,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
35,0.04295957,0.0210956,0.12181244,0.031261116,0.22936049,0.027246468,0.030432759,0.022183692,0.17329954,0.28101835,0.019330075
36,0.04355992,0.01789879,0.49018937,0.01799958,0.08797198,0.059582975,0.03486918,0.009937886,0.06153441,0.14071617,0.03573968
37,0.034453813,0.010605758,0.29749024,0.03065134,0.03562569,0.019015593,0.03746323,0.009451399,0.09153034,0.4122184,0.021494292
38,0.064095326,0.020556236,0.31548825,0.04401709,0.12709588,0.10187539,0.036240634,0.021669349,0.13863656,0.08404627,0.04627898
39,0.055477917,0.026547205,0.14288355,0.029213402,0.19463228,0.11051973,0.034020774,0.020654805,0.21292835,0.13627388,0.03684815
40,0.013023316,0.016255332,0.3009301,0.020170908,0.18467486,0.02520135,0.02516139,0.047683857,0.24180414,0.10430379,0.020790888
41,0.016982371,0.014801442,0.43563497,0.029178599,0.3237364,0.01570996,0.023471436,0.022451345,0.04426453,0.062392514,0.0113764
42,0.024180358,0.019648895,0.18761066,0.02636313,0.41259015,0.0364856,0.0692037,0.012254009,0.0882324,0.09138949,0.03204159
43,0.047227506,0.015873395,0.026183587,0.029510958,0.42361462,0.027001556,0.042448305,0.018813344,0.101703964,0.23925623,0.028366556
44,0.022206323,0.015796699,0.05338738,0.019222666,0.672349,0.02421681,0.03414909,0.011377934,0.065156564,0.06367831,0.018459195
45,0.03238767,0.027576119,0.09503011,0.04151558,0.44633454,0.021506473,0.030975759,0.011416425,0.08402774,0.19252932,0.016700258
46,0.030420972,0.0244022,0.11856766,0.01766659,0.051646847,0.08481928,0.051836327,0.022940543,0.52621937,0.042811513,0.028668702
47,0.04491889,0.028054677,0.15240449,0.031945717,0.19209373,0.0585674,0.04835003,0.014273062,0.16820289,0.21056204,0.050627116
48,0.05633295,0.018228453,0.1224581,0.04368644,0.0658197,0.080270775,0.02843338,0.03028935,0.40784773,0.12378065,0.022852441
49,0.012532449,0.015284015,0.43685037,0.012873574,0.04633689,0.030034436,0.03873483,0.016860137,0.30916885,0.053281374,0.02804306
50,0.037745554,0.012482159,0.1448172,0.027490793,0.48514926,0.027018374,0.04623271,0.011047786,0.06928078,0.11710487,0.021630516
51,0.012576758,0.012862439,0.025073009,0.035289615,0.028018804,0.04679682,0.02175192,0.03150239,0.75452524,0.024654172,0.006948937
52,0.056487057,0.018453188,0.26128918,0.030357387,0.31548285,0.0696246,0.041200887,0.015523975,0.07440508,0.09212509,0.025050687
53,0.09067374,0.023966463,0.3368938,0.016087132,0.06650048,0.035180446,0.0211513,0.0139324535,0.08626837,0.28928837,0.020057451
54,0.067033164,0.02045644,0.31407163,0.01971845,0.12751754,0.023864966,0.03220608,0.022527423,0.095413,0.2583483,0.018843057
55,0.022210557,0.023361862,0.049602166,0.018571213,0.14837423,0.020188412,0.049966797,0.024554852,0.46241206,0.16961424,0.011143657
56,0.041912954,0.013372086,0.07862217,0.055663068,0.03817266,0.033233877,0.024739563,0.030549282,0.2135086,0.42710784,0.043117892
57,0.019143466,0.009374874,0.4970727,0.011672918,0.08731118,0.019977257,0.0544781,0.0180882,0.040307168,0.22891383,0.013660357
58,0.027572695,0.01508095,0.024098556,0.0135382945,0.02820934,0.019359598,0.019693293,0.019874418,0.76188505,0.05710978,0.013578015
59,0.037818566,0.012908022,0.5703094,0.02065846,0.10653192,0.016186334,0.018199062,0.03116952,0.08272443,0.0921057,0.011388509
60,0.018679019,0.011408502,0.66500103,0.009770128,0.047240775,0.022418713,0.028112503,0.012408024,0.06681563,0.10099015,0.017155483
61,0.020007415,0.019866262,0.20405072,0.015072921,0.05755515,0.03228551,0.025969863,0.015124529,0.51398635,0.070003435,0.026077868
62,0.017441824,0.01777715,0.045323566,0.018207613,0.1338164,0.048164304,0.039512057,0.025186364,0.5956378,0.037342496,0.021590425
63,0.022852147,0.020705767,0.03674344,0.025888553,0.15847051,0.04594897,0.031985663,0.08670756,0.500676,0.054114684,0.0159067
64,0.09443492,0.024604766,0.22920793,0.025096176,0.10732274,0.03818544,0.019678988,0.12292602,0.27325648,0.048658423,0.016628107
65,0.02084275,0.023240417,0.116849065,0.02146241,0.10271692,0.02110389,0.041628234,0.02403676,0.47681716,0.12548323,0.025819177
66,0.03340468,0.028050695,0.09738209,0.016466016,0.097572476,0.056264196,0.04332396,0.02094754,0.538138,0.028277602,0.040172797
67,0.04704295,0.029581016,0.2574352,0.022107879,0.1025007,0.028978784,0.029647894,0.016979693,0.18237072,0.2385541,0.04480111
68,0.023318361,0.020062461,0.06030629,0.030929543,0.5138927,0.051544935,0.04104507,0.017413555,0.16537663,0.05027413,0.025836293
69,0.0150394505,0.020880207,0.069406025,0.023741387,0.10363266,0.0990803,0.035218373,0.019538669,0.54458946,0.046296503,0.022576889
70,0.036544878,0.012467205,0.092300974,0.031205116,0.49412525,0.03571575,0.0566502,0.018843865,0.08574041,0.110039115,0.026367309
71,0.039565817,0.023685748,0.0326524,0.041190933,0.3490807,0.10984311,0.033033263,0.054936726,0.25916153,0.0388306,0.018019166
72,0.048868865,0.029898476,0.34422275,0.04129765,0.17632762,0.050039977,0.026116142,0.021919634,0.0828451,0.15215242,0.026311338
73,0.04091554,0.021777878,0.07050611,0.020851744,0.23945263,0.02373798,0.027103007,0.011079687,0.08697844,0.43870375,0.018893253
74,0.028104074,0.017242704,0.041649364,0.028076641,0.6301904,0.024423204,0.026195878,0.010366714,0.09123192,0.08234072,0.02017846
75,0.07224508,0.031113973,0.103992835,0.021142906,0.58800995,0.015885644,0.024697449,0.01072779,0.030333912,0.0871442,0.014706172
76,0.032852758,0.014638954,0.3742399,0.025250655,0.15892807,0.023796199,0.036938477,0.025262987,0.06872223,0.2032721,0.036097664
77,0.13924237,0.042208117,0.13668258,0.01901076,0.421012,0.017032817,0.029140506,0.01373982,0.038192414,0.12953492,0.014203683
78,0.039335273,0.01915177,0.08130406,0.028359815,0.069679,0.047424234,0.02602443,0.028613662,0.56298584,0.07880259,0.018319417
79,0.03164938,0.018735621,0.20843063,0.024045268,0.33798608,0.02644082,0.051806543,0.020228384,0.12828505,0.13300511,0.019387068
80,0.018135274,0.02112478,0.03208782,0.014165205,0.090582155,0.026697705,0.03224193,0.017680604,0.6919131,0.038075007,0.017296351
81,0.031353164,0.019589199,0.1450995,0.016592698,0.3059781,0.029046537,0.032578263,0.012157273,0.082352884,0.29772484,0.027527576
82,0.05768328,0.01459174,0.10163354,0.051423702,0.040398665,0.054069493,0.029232465,0.025885886,0.4373992,0.16699363,0.020688476
83,0.11191483,0.027819574,0.37492368,0.016296988,0.069421664,0.017141758,0.030601414,0.028701784,0.14161183,0.15103972,0.030526796
84,0.09131111,0.025368564,0.25771907,0.031398736,0.086072534,0.082533,0.031602535,0.019632043,0.2875064,0.06987405,0.016981823
85,0.038796246,0.01679641,0.061498746,0.028387403,0.24323227,0.01871946,0.017879685,0.013151507,0.0697553,0.47344342,0.018339476
86,0.024344554,0.016224891,0.07717819,0.01922994,0.61842227,0.028895764,0.065340556,0.007953848,0.044735514,0.0755193,0.02215515
87,0.015787167,0.02468708,0.06363989,0.007468262,0.016122142,0.019466015,0.014494195,0.020278549,0.69700676,0.09609621,0.0249537
88,0.02024024,0.02466602,0.08533951,0.017211251,0.28325415,0.046436533,0.03534107,0.01315772,0.28214985,0.16329579,0.028907988
89,0.012618061,0.012037298,0.028131416,0.027939769,0.022270087,0.021786092,0.013989101,0.026049085,0.80464613,0.02310076,0.0074322773
90,0.029278902,0.019276725,0.01858356,0.031209107,0.19148259,0.16832398,0.026671764,0.0414578,0.41457662,0.037423152,0.021715777
91,0.021378597,0.023462605,0.0766497,0.023594724,0.070544094,0.08036743,0.027971584,0.020181637,0.5691412,0.05549249,0.031215986
92,0.059138477,0.023175929,0.30298123,0.028465154,0.13379222,0.04519936,0.02998822,0.03136606,0.15718459,0.15687789,0.03183085
93,0.037488725,0.01370574,0.32152912,0.022852149,0.10623634,0.029212292,0.037256062,0.015922243,0.12444569,0.26345152,0.027900096
94,0.03664735,0.02728058,0.037260834,0.022473287,0.17419563,0.039809465,0.034637768,0.015734915,0.2974765,0.27673757,0.037746098
95,0.036352232,0.02078633,0.123053096,0.026340613,0.38877723,0.035182215,0.029056914,0.0119365845,0.12695922,0.16786544,0.033690155
96,0.043188646,0.023932697,0.1052357,0.030213168,0.44784394,0.03196605,0.029527692,0.013576645,0.09410265,0.15148105,0.028931845
97,0.022302097,0.014683317,0.5206465,0.019282017,0.12934628,0.054755293,0.03203903,0.0129390145,0.057033885,0.112597704,0.024374753
98,0.02375987,0.024574013,0.1675234,0.021153113,0.0931953,0.06590813,0.044341218,0.023655687,0.37936768,0.11452028,0.042001285
99,0.057481,0.020470476,0.100980856,0.02275299,0.0369543,0.037344288,0.025773076,0.021218477,0.5788392,0.08019508,0.01799031
100,0.074497506,0.022169767,0.29666442,0.021919506,0.028805614,0.111615784,0.02663515,0.037984632,0.31395265,0.038068186,0.027686795
101,0.033262618,0.020525051,0.14606452,0.020696132,0.4120554,0.022880584,0.028219283,0.009804844,0.13628012,0.14282034,0.02739116
102,0.01611704,0.017110486,0.037711862,0.012088799,0.037318032,0.025415314,0.020961648,0.018041417,0.7446281,0.056474164,0.014133239
103,0.024148585,0.023520175,0.0501154,0.034815773,0.45012206,0.063359536,0.027924083,0.021269469,0.22087672,0.061096124,0.022752056
104,0.020212205,0.014177729,0.4942008,0.00951383,0.058023732,0.019765694,0.05517771,0.019022407,0.0772075,0.2104875,0.022210961
105,0.03091453,0.018241504,0.17425773,0.021119226,0.1847732,0.028782116,0.03483885,0.01777549,0.081314825,0.37913,0.028852468
106,0.012267497,0.021268908,0.09347696,0.014546689,0.088415824,0.096774444,0.032613833,0.029528953,0.5397645,0.03853888,0.032803487
107,0.08550504,0.02843854,0.08596553,0.01860043,0.46905676,0.016919354,0.045801084,0.013917481,0.037827015,0.17647596,0.021492757
108,0.07112907,0.026436614,0.32617867,0.034560964,0.14015077,0.06770633,0.0349833,0.016136723,0.11438771,0.14417662,0.024153225
109,0.014404754,0.017189799,0.3307449,0.021610903,0.04495859,0.035065114,0.021775082,0.028025536,0.38592544,0.06330897,0.03699096
110,0.03426193,0.012044699,0.058767304,0.02136741,0.36961162,0.017914265,0.040976137,0.013595222,0.09483146,0.3133791,0.023250798
111,0.057295315,0.019276049,0.0509222,0.011663007,0.11327965,0.042360526,0.056091182,0.015004874,0.13334575,0.48254696,0.018214587
112,0.03634396,0.027422141,0.069837086,0.023772476,0.3662777,0.029105322,0.026051654,0.026352307,0.2048621,0.15539494,0.03458031
113,0.034663357,0.023130268,0.0407289,0.021792628,0.13773365,0.027174387,0.049489584,0.011427972,0.51575625,0.11368451,0.024418505
114,0.055130936,0.02167673,0.24197564,0.023726,0.15201715,0.054515257,0.04841442,0.020744769,0.23544875,0.11413389,0.032216527
115,0.021552412,0.01610265,0.33911768,0.01909438,0.04254931,0.020726753,0.020876568,0.019652462,0.39492303,0.07922133,0.026183484
116,0.07637809,0.025521072,0.13695882,0.027114032,0.27344117,0.030701727,0.042108607,0.01828367,0.19145277,0.15219294,0.025847135
117,0.058201235,0.032576274,0.38389963,0.02134319,0.08039119,0.041578047,0.06347058,0.01792019,0.15122072,0.094308615,0.055090368
118,0.022570955,0.020646641,0.28950644,0.032003526,0.08306658,0.04227633,0.062213995,0.03020247,0.31858227,0.07652452,0.022406245
119,0.069470175,0.01866116,0.091361426,0.022819519,0.28977945,0.046262994,0.044705726,0.022763876,0.069963776,0.29636183,0.027850058
120,0.03199244,0.019314595,0.2908405,0.026181689,0.14468122,0.026412813,0.0866889,0.018913291,0.12460127,0.19969645,0.030676825
121,0.037978843,0.022518205,0.050388318,0.018952973,0.2370635,0.02870295,0.10311125,0.02279477,0.21333405,0.24103197,0.024123145
122,0.068386614,0.015674459,0.12820044,0.022305107,0.49529696,0.017426455,0.05407185,0.011614192,0.12137774,0.048481528,0.017164662
123,0.06222645,0.019485045,0.36195585,0.020955501,0.1802341,0.029065434,0.057032533,0.01730499,0.06442154,0.16362496,0.023693575
124,0.030754447,0.024222093,0.33189505,0.016891178,0.06865783,0.036401637,0.03991111,0.016949011,0.32611194,0.0752955,0.032910235
125,0.032649,0.019894084,0.39677638,0.025433276,0.12806186,0.016394919,0.007668215,0.18024379,0.155988,0.02223888,0.0146515295
126,0.037675213,0.015219143,0.02655438,0.08609611,0.029969087,0.08300021,0.038742363,0.023583382,0.61359274,0.0355718,0.009995589
127,0.03251658,0.01835602,0.32600433,0.018527107,0.12301438,0.03222024,0.03689506,0.012591279,0.28713647,0.07977386,0.0329647
128,0.04506602,0.025132058,0.25394875,0.012917937,0.10126075,0.066408426,0.13290991,0.014495688,0.17728479,0.12763111,0.042944595
129,0.12899761,0.04444997,0.15469177,0.01993758,0.4604733,0.017078515,0.029940816,0.012760026,0.031871833,0.083613105,0.016185412
130,0.039781008,0.022715703,0.14928673,0.017180232,0.2038516,0.019812986,0.03536361,0.009026862,0.28579733,0.1931914,0.02399256
131,0.04000924,0.025012704,0.26287505,0.028326679,0.22617029,0.034063343,0.025765773,0.032804415,0.16627966,0.1305144,0.02817838
132,0.01615343,0.010867761,0.7582472,0.012776856,0.022852404,0.015327403,0.014826841,0.015794655,0.114926256,0.011583156,0.006643937
133,0.039394815,0.016803438,0.06649134,0.027613025,0.047973834,0.0462149,0.02130906,0.035,0.6256374,0.058164936,0.01539713
134,0.06525173,0.020587582,0.16189434,0.017357659,0.21849184,0.017306881,0.048242994,0.012052689,0.10826699,0.3105395,0.020007828
135,0.035484932,0.028631529,0.03349817,0.031738672,0.16703115,0.35533577,0.03720605,0.039955262,0.20425154,0.0452863,0.021580577
136,0.022467706,0.018351045,0.10205448,0.027703304,0.10155738,0.043397605,0.037190236,0.0203823,0.4892578,0.11919731,0.018440869
137,0.020716516,0.015735306,0.017928652,0.005596915,0.030748116,0.024297055,0.02320317,0.012100074,0.7957195,0.017118083,0.03683663
138,0.092727184,0.029233497,0.12164976,0.018174564,0.30108604,0.018375335,0.031335816,0.013476544,0.044047866,0.30822608,0.0216673
139,0.035309743,0.019867508,0.5047539,0.021925654,0.049226604,0.053880375,0.024356298,0.03354505,0.21498223,0.024574684,0.017578017
140,0.0653255,0.01671565,0.21020508,0.027066018,0.32083765,0.026477791,0.047688257,0.010734622,0.16515307,0.08116008,0.028636308
141,0.033689428,0.019379301,0.14940877,0.032478,0.13697137,0.06677081,0.028928876,0.021714387,0.3608715,0.122122645,0.027664848
142,0.041053906,0.015789095,0.10586361,0.014799927,0.09108206,0.014937869,0.025425686,0.007099349,0.05903716,0.609203,0.015708352
143,0.05213367,0.024181599,0.038529042,0.025194043,0.25197807,0.02905486,0.024646502,0.01743437,0.0845258,0.43114796,0.021174114
144,0.009132156,0.01594304,0.024787437,0.010534168,0.021800196,0.022768455,0.01054961,0.008557947,0.840313,0.016207948,0.019406071
145,0.033086676,0.019718407,0.11650332,0.025982713,0.33156312,0.026965031,0.037323162,0.020453902,0.12425959,0.24021937,0.023924712
146,0.0141432835,0.015288803,0.04864706,0.0131187765,0.039569095,0.025557086,0.015232915,0.013601462,0.7688111,0.03181796,0.0142125115
147,0.02933637,0.0134525,0.032627366,0.018828029,0.02056652,0.023948032,0.020915912,0.026493497,0.7761461,0.019998344,0.017687296
148,0.03770864,0.020062998,0.029513966,0.019209793,0.10537956,0.028577996,0.045634072,0.013099941,0.61296684,0.061422344,0.026423873
149,0.05754488,0.031340122,0.0852537,0.025798569,0.40002617,0.03247737,0.045300014,0.014757114,0.07549372,0.20371568,0.02829271
150,0.10076894,0.029368421,0.12089943,0.023958104,0.34039792,0.06584431,0.029239645,0.020988664,0.04917985,0.18890573,0.03044899
151,0.026958788,0.017788244,0.09839471,0.019507967,0.25659093,0.025780838,0.03328966,0.018824862,0.08383334,0.395094,0.023936698
152,0.04572235,0.024861846,0.5333246,0.028203132,0.060395077,0.02157663,0.015033524,0.044554286,0.17621562,0.032716203,0.017396668
153,0.020070057,0.017099902,0.041747972,0.025346166,0.34750932,0.03366851,0.034148652,0.027742332,0.31333593,0.11459641,0.024734855
154,0.060607545,0.024625551,0.18361072,0.024734007,0.16014811,0.03768056,0.025506694,0.0204702,0.13512188,0.30450186,0.0229928
155,0.01671533,0.012720622,0.54573613,0.012447203,0.06385583,0.018735712,0.015319201,0.029378427,0.08677065,0.17613947,0.022181414
156,0.038796,0.032785363,0.23749481,0.043272138,0.25380138,0.020350682,0.023469286,0.018683957,0.23982544,0.07214944,0.019371405
157,0.033317734,0.021255739,0.037542537,0.02021316,0.19479719,0.021141877,0.036610242,0.026843546,0.1689125,0.4075812,0.031784244
158,0.046673734,0.0223547,0.3332863,0.013823703,0.08199499,0.018547408,0.021896912,0.06797624,0.3445382,0.0375034,0.01140443
159,0.03392385,0.020543229,0.47626004,0.03885592,0.06262443,0.01122246,0.026630387,0.020430692,0.1405075,0.14782692,0.021174653
160,0.19503535,0.03840474,0.10707949,0.021501072,0.19810672,0.040002916,0.11276763,0.01773819,0.10444589,0.13023914,0.034678854
161,0.07475177,0.02336715,0.3206107,0.029481208,0.051451407,0.02205885,0.038975287,0.014555114,0.274769,0.12953843,0.020440988
162,0.03272423,0.020468304,0.42906234,0.02881565,0.14915136,0.03462491,0.02280062,0.024925692,0.1333073,0.087852985,0.03626667
163,0.03426331,0.016694527,0.40913925,0.015282404,0.08987597,0.025423506,0.04062913,0.012574031,0.07068237,0.267274,0.0181616
164,0.048745405,0.019325782,0.23739865,0.031117128,0.32448548,0.034841023,0.044848848,0.013885895,0.105242185,0.10534501,0.03476455
165,0.06604932,0.025865287,0.07699358,0.017776933,0.19394025,0.020541208,0.037204403,0.02655635,0.26046592,0.24829572,0.026311116
166,0.038619608,0.024569102,0.14817065,0.023558754,0.24405365,0.026885243,0.05049259,0.02939101,0.16971266,0.21749018,0.027056443
167,0.015708832,0.01912041,0.08757406,0.017593058,0.04869473,0.043863326,0.024087992,0.015855247,0.6302507,0.07406954,0.023182165
168,0.05213248,0.022487687,0.22733949,0.030609716,0.13896984,0.053086128,0.08217625,0.01359957,0.18213803,0.16073625,0.036724586
169,0.032306418,0.022498518,0.078316934,0.018881006,0.14164065,0.037512716,0.055029742,0.021923749,0.3442874,0.20418285,0.04342
170,0.018596735,0.015677234,0.013843559,0.012809451,0.035419878,0.016586782,0.020640695,0.010823571,0.8100986,0.019130344,0.026373278
171,0.032891475,0.020244071,0.07327642,0.030449362,0.44570568,0.06336903,0.044875074,0.015874242,0.07946317,0.15305711,0.04079443
172,0.05551297,0.026256103,0.23980173,0.03299691,0.16225797,0.082832806,0.05008984,0.018231526,0.11958312,0.15788133,0.054555673
173,0.02119443,0.023644097,0.2973327,0.026402665,0.24770401,0.033282522,0.031384576,0.025559122,0.2244385,0.041562583,0.027494676
174,0.051219527,0.020543542,0.08556741,0.016865684,0.28056473,0.035669804,0.026611293,0.019804824,0.09108603,0.34341955,0.0286475
175,0.0322067,0.01791479,0.08770734,0.028287321,0.54148644,0.02441498,0.028232127,0.015809746,0.0825545,0.11894879,0.02243729
176,0.01728909,0.013373026,0.06679566,0.016987836,0.66350514,0.020371526,0.040056285,0.01009449,0.06105618,0.06864731,0.021823468
177,0.055269036,0.022092111,0.3511923,0.021339348,0.10003044,0.05005347,0.053516302,0.012686433,0.09582329,0.20544969,0.032547556
178,0.006968337,0.0094147725,0.82725257,0.005817291,0.023490278,0.0094909305,0.016231563,0.009506003,0.06830408,0.012509141,0.011015048
179,0.041297715,0.026079945,0.118135534,0.02165372,0.47784838,0.017870668,0.025757428,0.010485125,0.05873889,0.18585329,0.016279373
180,0.03522429,0.017074991,0.41917914,0.039478235,0.14178531,0.029193051,0.025179042,0.023281833,0.14543141,0.10292509,0.021247573
181,0.01624461,0.020838134,0.36151382,0.018766029,0.053708002,0.04292442,0.030723544,0.024661459,0.28375545,0.11442387,0.03244063
182,0.025813565,0.019413875,0.07305286,0.022279864,0.35245177,0.04318739,0.021854268,0.025775779,0.3310978,0.05678262,0.028290156
183,0.035977054,0.02030888,0.38152018,0.022452457,0.16979527,0.027102679,0.04802175,0.023358265,0.11511385,0.11993348,0.03641614
184,0.02032924,0.015995609,0.5350306,0.020094851,0.07890633,0.03761093,0.029658413,0.024151519,0.13291977,0.08632379,0.01897903
185,0.036004357,0.02133904,0.059773803,0.018744484,0.19695008,0.018919192,0.03750608,0.010928223,0.09845415,0.4822478,0.01913286
186,0.01943684,0.010065253,0.047459204,0.01263699,0.767825,0.011141219,0.027086038,0.00816304,0.046723414,0.035859086,0.01360393
187,0.07327202,0.023881042,0.12992178,0.03323659,0.24994217,0.027621454,0.059868615,0.010633431,0.054464433,0.31105804,0.026100442
188,0.029000098,0.017034756,0.030391147,0.019535214,0.043499775,0.21099983,0.017421702,0.021158732,0.5624634,0.028526107,0.019969204
189,0.018153677,0.022036957,0.13128741,0.019267958,0.07433197,0.03796882,0.03771965,0.022220641,0.37620085,0.23086703,0.029944973
190,0.025240894,0.014972087,0.5130469,0.010580573,0.096116655,0.022588536,0.048401337,0.012255714,0.077307366,0.16065103,0.018838901
191,0.027198903,0.01384106,0.031031804,0.025833264,0.067796245,0.03638186,0.049052857,0.019122807,0.5053725,0.20720203,0.017166702
192,0.053008366,0.018790293,0.048465397,0.018453868,0.073918946,0.022412298,0.04138766,0.011926353,0.58769697,0.108819224,0.015120557
193,0.07498521,0.01650024,0.13016522,0.0268087,0.26656055,0.04740818,0.07833481,0.018139673,0.13003817,0.1786111,0.032448184
194,0.03635825,0.022403767,0.07031801,0.0138938455,0.08321978,0.017874928,0.07083493,0.0093552545,0.5765326,0.082693204,0.01651547
195,0.04854836,0.015347446,0.14568363,0.017154787,0.42527094,0.01801321,0.06296445,0.009404639,0.18596864,0.055457506,0.016186407
196,0.035294294,0.020121133,0.059880257,0.02518831,0.29109383,0.024146603,0.022833655,0.01570099,0.047017768,0.43955156,0.019171616
197,0.040115837,0.018641938,0.06853988,0.02256346,0.46033606,0.02790981,0.033871766,0.01208915,0.13862348,0.14930336,0.028005369
198,0.04299446,0.02308361,0.20985112,0.015684115,0.1673079,0.035918828,0.029892476,0.0127075855,0.09078623,0.34329352,0.028480109
199,0.07233575,0.030861575,0.082569696,0.025479177,0.19329716,0.028667998,0.037789322,0.010809654,0.056232084,0.4364535,0.025504071
200,0.04147829,0.020187778,0.053353533,0.026112175,0.17619322,0.019338707,0.05566205,0.0101263,0.4951122,0.07862553,0.023810258
