,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
32,0.015894033,0.45818448,0.03406508,0.002751201,0.08214795,0.014108863,0.3404938,0.008117878,0.02363511,0.011651057,0.0089506395
33,0.01636186,0.3398976,0.05430738,0.010461349,0.11666523,0.019344991,0.38893417,0.0052168127,0.028427783,0.012490065,0.007892786
34,0.013865435,0.06550545,0.052776657,0.010688251,0.547133,0.015302739,0.13645844,0.06640718,0.036796287,0.04177781,0.013288761
35,0.030454999,0.60657436,0.06260413,0.016539915,0.051195897,0.013355247,0.153816,0.013605363,0.020434042,0.012613661,0.01880635
36,0.008595291,0.021906016,0.023455868,0.004883122,0.015099944,0.0062182215,0.8690715,0.005316131,0.033730485,0.007348353,0.004375065
37,0.04198413,0.11273144,0.03326239,0.023354497,0.48397806,0.013972872,0.19459233,0.010692469,0.04474851,0.023445904,0.017237352
38,0.007835418,0.07715093,0.027176492,0.013657903,0.15722495,0.01428543,0.59918374,0.0098759215,0.057333704,0.024785668,0.011489881
39,0.008844105,0.036071848,0.041701302,0.0026736965,0.013350519,0.00531728,0.84005046,0.008681518,0.031126259,0.007221873,0.004961093
40,0.013927058,0.07658669,0.055623133,0.018333608,0.29704753,0.031230329,0.3711285,0.0128552895,0.0612693,0.04909923,0.012899304
41,0.024539875,0.31071422,0.05665438,0.031180762,0.06535223,0.01569016,0.43222734,0.009511918,0.022234976,0.020205673,0.011688438
42,0.005809982,0.035538357,0.03432743,0.0096919555,0.039012194,0.009499856,0.82439977,0.004263145,0.01756165,0.014464347,0.0054313876
43,0.019441856,0.18427916,0.030276157,0.009112216,0.3803383,0.021939265,0.2723469,0.00954952,0.044851895,0.014058253,0.013806552
44,0.02382023,0.24332252,0.03510103,0.005344288,0.061132282,0.012529416,0.5657418,0.015738446,0.017217912,0.009800895,0.010251208
45,0.028089302,0.14338247,0.056121968,0.022334682,0.16632657,0.02778239,0.3958917,0.0061900155,0.041224346,0.09167503,0.02098149
46,0.040572327,0.057272058,0.18397596,0.022080347,0.16015357,0.045217525,0.2495084,0.10182466,0.029567627,0.095982924,0.013844541
47,0.024408458,0.10103449,0.048123125,0.003619589,0.12610838,0.014669559,0.6201213,0.008854197,0.03041392,0.0127016455,0.009945326
48,0.013990087,0.030414814,0.03304723,0.002927385,0.0323606,0.009145571,0.8164526,0.010702702,0.039533045,0.0076153367,0.0038105797
49,0.015549718,0.031058138,0.013963158,0.010603178,0.056459136,0.014002416,0.8072822,0.0059623825,0.026591387,0.015222689,0.003305628
50,0.023240153,0.082655415,0.05347068,0.023150962,0.05576384,0.011401253,0.33959925,0.014819299,0.35520253,0.017989315,0.022707338
51,0.00823418,0.02836543,0.013736734,0.0030102017,0.06099526,0.008215605,0.7948703,0.0038840945,0.058658566,0.011639728,0.008389925
52,0.044539683,0.11180886,0.01744412,0.0020259698,0.0885345,0.013650325,0.68558145,0.004309972,0.009812777,0.015707593,0.006584771
53,0.045989614,0.028814718,0.05221494,0.035546694,0.665985,0.016053475,0.027734531,0.01959723,0.06289105,0.027687175,0.017485546
54,0.037319347,0.46159798,0.07116958,0.0077053965,0.034972258,0.015115929,0.3105081,0.007084693,0.020202132,0.018978145,0.015346474
55,0.0074631283,0.14571525,0.097257055,0.009949998,0.040463667,0.010195908,0.62619525,0.0073044985,0.036824603,0.009333476,0.009297089
56,0.016841143,0.12251088,0.04591329,0.0034181462,0.03544441,0.01013023,0.7175036,0.007215047,0.02143065,0.008745606,0.0108469445
57,0.018106543,0.26041824,0.05426772,0.009767747,0.1258071,0.014799792,0.46153346,0.0061966428,0.029647455,0.011537352,0.00791789
58,0.04779489,0.18465354,0.018372668,0.006148066,0.15383247,0.010758625,0.50835323,0.013620114,0.032987546,0.012137664,0.0113412
59,0.004855916,0.02510995,0.019786166,0.0034467245,0.018308148,0.006969378,0.89166313,0.0023758472,0.013900928,0.008148028,0.005435713
60,0.0111881,0.036765058,0.027738176,0.00225256,0.034068596,0.015483917,0.75044113,0.00557514,0.070486896,0.032365937,0.013634517
61,0.02315741,0.05116495,0.019503172,0.0035818343,0.095123105,0.014438785,0.72306,0.0054085683,0.028029235,0.024498321,0.01203464
62,0.012707105,0.041325618,0.026616761,0.002747098,0.037444126,0.013283649,0.7317991,0.0067627123,0.105014645,0.013934108,0.008365119
63,0.045974255,0.07947519,0.020261968,0.009899032,0.56474954,0.014494723,0.16596435,0.012698203,0.051665016,0.022847984,0.0119696995
64,0.033704918,0.043670688,0.0881311,0.00560659,0.1036412,0.013436382,0.6028552,0.006957102,0.062494308,0.013535155,0.025967367
65,0.02166027,0.10550218,0.019609073,0.008580175,0.068117335,0.008139429,0.7373536,0.0048106923,0.01413251,0.0061891275,0.005905707
66,0.008763538,0.023128338,0.02802781,0.005182093,0.047816798,0.009577981,0.79427963,0.007045139,0.043986417,0.024321279,0.007870941
67,0.027438546,0.10674783,0.04088456,0.0047085294,0.40800917,0.016112577,0.33365843,0.0064546787,0.023435079,0.01889278,0.013657886
68,0.04052734,0.07516136,0.25451604,0.0150773255,0.045863967,0.015374699,0.44843784,0.008760239,0.030974448,0.01747293,0.047833823
69,0.020542473,0.039216634,0.22160855,0.014474623,0.17789365,0.012886574,0.10305755,0.029852657,0.029613111,0.34323403,0.0076201446
70,0.01754003,0.14054678,0.11617652,0.013252845,0.21284825,0.019778648,0.37575558,0.01464809,0.050531212,0.017816246,0.021105725
71,0.005144446,0.09687918,0.03341522,0.010578937,0.088295676,0.008156828,0.7214601,0.006349442,0.017779212,0.007445029,0.004495838
72,0.04142491,0.10944695,0.07779922,0.0039018686,0.15616432,0.019290257,0.5252106,0.006637302,0.025938872,0.014848241,0.019337408
73,0.031199606,0.07218351,0.28176942,0.016757125,0.18424833,0.053625867,0.14405435,0.083954394,0.04927598,0.067066155,0.015865326
74,0.026600908,0.21035917,0.42994624,0.009554571,0.07039273,0.021115096,0.15586835,0.00918854,0.037807513,0.010732006,0.018434908
75,0.029357694,0.09184684,0.054577116,0.0046812254,0.28153017,0.016459193,0.41933793,0.008135964,0.064938635,0.016515546,0.0126197
76,0.04415052,0.06217107,0.021204347,0.0140289115,0.22388662,0.012374427,0.5287495,0.010867202,0.03897221,0.032459315,0.011135778
77,0.0235184,0.09580588,0.17450152,0.011381088,0.09322168,0.011537757,0.53331965,0.0073445956,0.025532097,0.011979807,0.011857595
78,0.009195967,0.094523,0.017753843,0.005260212,0.06315064,0.009473991,0.7633452,0.0040292074,0.016695855,0.008559037,0.008013036
79,0.006626523,0.03381698,0.018065607,0.018345619,0.026934931,0.007834685,0.85486495,0.0031103417,0.017095823,0.006900594,0.0064038574
80,0.014742236,0.058649316,0.03733442,0.007581245,0.41635442,0.042533282,0.12673315,0.008038731,0.2530254,0.02055771,0.014450039
81,0.05310833,0.08542814,0.10314669,0.011053572,0.10095429,0.018475132,0.5248462,0.010568013,0.031507924,0.04887793,0.012033744
82,0.0507016,0.42711827,0.042012583,0.0082950145,0.058115482,0.015204809,0.33853891,0.0065811495,0.029530691,0.008442115,0.015459338
83,0.016408393,0.035542965,0.048274066,0.0024556192,0.03744931,0.008218492,0.779104,0.010989212,0.04685742,0.008356071,0.0063445596
84,0.02967932,0.15190153,0.029205814,0.013808485,0.11680866,0.014771005,0.56218237,0.008945954,0.043076545,0.020957984,0.008662252
85,0.0075065955,0.017389558,0.015182261,0.001831057,0.030223032,0.004987059,0.8962799,0.008900167,0.009358588,0.0038953212,0.004446425
86,0.047668997,0.11153951,0.15023947,0.0048436094,0.040883098,0.016131682,0.5442125,0.005946116,0.03731092,0.013551114,0.027673023
87,0.028985541,0.17386879,0.17851421,0.009963476,0.04902399,0.014454364,0.46711817,0.007360969,0.028508307,0.022104938,0.020097315
88,0.013332869,0.031286873,0.025535604,0.0029660813,0.06329387,0.015471119,0.67980903,0.0071675642,0.13334045,0.018514246,0.009282312
89,0.04394531,0.09898394,0.39455956,0.014973557,0.045384582,0.047551025,0.24594645,0.022610065,0.045495518,0.023648908,0.016901113
90,0.026128625,0.12201807,0.049011737,0.004138693,0.11552438,0.01263652,0.5878282,0.012673595,0.049856532,0.010893362,0.009290327
91,0.0052946885,0.035953682,0.067072,0.0068652313,0.018215992,0.007874871,0.82431746,0.0021835717,0.017263405,0.007715019,0.007244052
92,0.021594193,0.077007964,0.029881917,0.011798027,0.12771077,0.013827006,0.45587978,0.008923028,0.18654536,0.035634328,0.0311977
93,0.02003355,0.11845201,0.039589368,0.008195698,0.18762943,0.014489637,0.5200891,0.010289754,0.05581633,0.013420369,0.011994748
94,0.015833726,0.03070341,0.020325944,0.008977841,0.068980366,0.010128618,0.7532875,0.011222312,0.025610637,0.043030027,0.011899516
95,0.21681148,0.22721648,0.13875908,0.02857868,0.106416255,0.034371622,0.05235931,0.016718706,0.11492302,0.03157199,0.032273393
96,0.021962328,0.026523981,0.406582,0.022016013,0.097662345,0.008895273,0.17232585,0.045711998,0.024662783,0.15751858,0.01613875
97,0.012860707,0.018032746,0.6936515,0.008044097,0.069558285,0.0058166217,0.09269128,0.023019232,0.01686386,0.04997878,0.00948289
98,0.014504251,0.11810922,0.111387596,0.018880198,0.033559132,0.011763118,0.6249211,0.009661914,0.0374562,0.0062840586,0.013473319
99,0.0073198294,0.0352981,0.04076697,0.010078568,0.020459702,0.011933583,0.8136453,0.004866543,0.014061199,0.03522923,0.006340974
100,0.06009566,0.06869845,0.38787526,0.006011604,0.061973035,0.016541934,0.30623588,0.008305632,0.037650544,0.0312458,0.015366168
101,0.024940118,0.08180545,0.0482556,0.004633211,0.23055206,0.013974777,0.4861759,0.01232066,0.07307973,0.013282837,0.010979646
102,0.04600798,0.4813493,0.12471201,0.018994914,0.040026136,0.016927456,0.17552897,0.021138689,0.034504686,0.01903205,0.021777777
103,0.01152704,0.10481692,0.031215396,0.007388106,0.11807922,0.012390886,0.6592365,0.008122175,0.025205046,0.01159478,0.010423987
104,0.03270823,0.11250712,0.022035295,0.011053024,0.12873836,0.017019244,0.53831625,0.012746824,0.09919027,0.014303675,0.011381633
105,0.0084188385,0.13331021,0.0448281,0.0022714385,0.05559911,0.012387679,0.68632466,0.0027238706,0.027262732,0.014743092,0.012130297
106,0.059901923,0.101251855,0.032649714,0.010578482,0.47741792,0.01614602,0.16069771,0.013333334,0.09727791,0.018839775,0.011905328
107,0.022158317,0.038936555,0.03235844,0.0022819252,0.05931321,0.0072661215,0.79826564,0.01486686,0.011052496,0.0053786715,0.008121791
108,0.005597292,0.016905341,0.019259427,0.0016120907,0.030240212,0.004157016,0.88374853,0.003486911,0.021297434,0.00852548,0.0051703337
109,0.006415228,0.025961736,0.018608453,0.002928513,0.045720268,0.0071970033,0.8542946,0.0055437903,0.02478496,0.0033477345,0.005197747
110,0.023135569,0.097833365,0.04595444,0.011851162,0.36670393,0.03027888,0.2844759,0.009020291,0.1028293,0.009686816,0.01823039
111,0.021003617,0.19604363,0.019606223,0.004917451,0.39064154,0.020670416,0.27863416,0.008869639,0.026689164,0.019406209,0.013517983
112,0.017198913,0.073085025,0.06560903,0.0058946516,0.08081879,0.009785301,0.6880153,0.009255494,0.027074208,0.009246459,0.014016797
113,0.023569414,0.08693195,0.051643983,0.0046706465,0.13986975,0.013234161,0.6087543,0.011753476,0.014857786,0.024151921,0.020562626
114,0.006812995,0.020073453,0.8452501,0.005514638,0.05012086,0.004388074,0.018015705,0.008701198,0.021976516,0.012236252,0.006910154
115,0.05690811,0.0969932,0.029941369,0.0063043665,0.30198675,0.01542167,0.4283722,0.006613374,0.027361529,0.013864456,0.01623295
116,0.009177425,0.042095464,0.013608962,0.002784643,0.017780878,0.0055028824,0.8826324,0.0044411644,0.008419624,0.008589878,0.0049665878
117,0.03357846,0.25598907,0.27652,0.015223939,0.0782631,0.019348506,0.2164081,0.00844861,0.042304896,0.022532506,0.031382732
118,0.0108173145,0.07053775,0.07235167,0.00456694,0.01275058,0.00907358,0.7885616,0.0032479467,0.013764802,0.004804844,0.009522968
119,0.0129708275,0.045118164,0.055442117,0.0068018525,0.67707425,0.019235274,0.083431914,0.022351474,0.05040673,0.013487526,0.01367987
120,0.020195492,0.055911496,0.053638443,0.028466307,0.08770381,0.012282126,0.67782366,0.015778264,0.026463162,0.014649622,0.0070875543
121,0.017750349,0.029459374,0.14732133,0.010223074,0.089180544,0.008550043,0.6106299,0.01907126,0.027709592,0.03060347,0.009501077
122,0.023318216,0.26823455,0.052638292,0.013512032,0.03639478,0.014667173,0.49335885,0.0057381405,0.043172408,0.022169063,0.026796544
123,0.016317809,0.02505236,0.022331044,0.0035401916,0.05775287,0.018117372,0.6832605,0.0061169025,0.14099878,0.016648792,0.009863481
124,0.014391303,0.0371997,0.01578503,0.006117325,0.04785874,0.0066565247,0.8023859,0.020393709,0.041055854,0.004592864,0.0035629808
125,0.016201437,0.040059797,0.07006724,0.009556943,0.11273515,0.028038029,0.38587368,0.009092621,0.28900602,0.022265358,0.017103774
126,0.034260068,0.06872317,0.37902644,0.007310881,0.092251636,0.015921718,0.30874875,0.016661393,0.027116835,0.030941946,0.0190372
127,0.049220547,0.10609952,0.033532858,0.0076185684,0.22615337,0.010702017,0.4731889,0.021497615,0.04430451,0.014060668,0.013621414
128,0.025803415,0.07600264,0.16511579,0.011553391,0.04607543,0.022706203,0.58997756,0.011429947,0.013963296,0.0080302,0.02934212
129,0.04528987,0.1355659,0.26182097,0.0077458187,0.13385573,0.02104504,0.3034212,0.009407329,0.04882453,0.019255519,0.01376802
130,0.018950606,0.055896454,0.18787582,0.027572969,0.18769243,0.015451937,0.20735121,0.04119031,0.041609768,0.20097168,0.015436854
131,0.0067126057,0.009596602,0.04058115,0.02342501,0.021094384,0.027257787,0.41407934,0.0101657715,0.009420183,0.40607032,0.031596918
132,0.05019385,0.07634985,0.036065113,0.0031605805,0.08263453,0.012318563,0.6692947,0.0073917545,0.04159185,0.012647689,0.008351453
133,0.01693641,0.10554121,0.017172959,0.0010520103,0.025984239,0.008680286,0.7913575,0.0048077744,0.0119605195,0.008947087,0.007559998
134,0.019022,0.06981781,0.19667128,0.013862536,0.17003867,0.01590124,0.4436386,0.009621071,0.03181408,0.00927964,0.02033303
135,0.02332963,0.30424687,0.018990023,0.0074766497,0.1517944,0.016914835,0.40861008,0.012743074,0.02411725,0.016458586,0.015318633
136,0.01158602,0.08303661,0.04420821,0.008528408,0.053769764,0.020923307,0.733621,0.0077689965,0.015546983,0.010352731,0.010657918
137,0.022241771,0.17709373,0.21613385,0.039300285,0.0746574,0.027444812,0.3745415,0.0073238215,0.027525337,0.014722463,0.01901511
138,0.023567354,0.0883579,0.15019181,0.01674443,0.07364577,0.014045251,0.50389224,0.012382791,0.029045014,0.060560875,0.027566485
139,0.02337721,0.3759099,0.029395055,0.00667972,0.1300379,0.01898235,0.34428123,0.010560111,0.027220853,0.014377688,0.019177994
140,0.026433414,0.09413308,0.064224534,0.008153281,0.21171826,0.014843196,0.51638776,0.011696157,0.02346879,0.017921805,0.01101976
141,0.013867091,0.25397438,0.103217945,0.018469848,0.07362261,0.019000398,0.44313478,0.011995109,0.03507824,0.0132903475,0.014349258
142,0.008863349,0.05295923,0.04924306,0.0038176673,0.05902262,0.011787987,0.74622726,0.005052651,0.017667806,0.033893842,0.011464427
143,0.02073629,0.0949982,0.018820778,0.0025119153,0.060002442,0.0108157825,0.7228161,0.010190298,0.014010338,0.035153262,0.009944524
144,0.0051641515,0.0272771,0.020509563,0.003859282,0.013008058,0.004876208,0.9068289,0.0022610133,0.008596752,0.0035902273,0.0040287245
145,0.012355199,0.030759113,0.024967328,0.0068750246,0.060503423,0.012562026,0.64289486,0.0046929405,0.1275864,0.06127643,0.015527188
146,0.043341734,0.07632989,0.20139727,0.007436879,0.31839323,0.021092799,0.16794538,0.022607181,0.094716184,0.027665107,0.019074375
147,0.008518145,0.037254937,0.019195937,0.006585527,0.10286419,0.011052942,0.75932735,0.007847283,0.03425389,0.0053097373,0.0077900174
148,0.014518018,0.034001466,0.039327003,0.0052193883,0.04544227,0.0058511486,0.79687715,0.009005094,0.030448968,0.013126346,0.006183063
149,0.024962762,0.101969406,0.06009125,0.013078399,0.2441346,0.017292256,0.42679912,0.0092288,0.07496757,0.017275378,0.010200398
150,0.015437584,0.16268007,0.05184357,0.0038258687,0.19056411,0.013018806,0.50502,0.0071826503,0.02589889,0.0131787015,0.011349661
151,0.02928614,0.05007958,0.062355485,0.0067445217,0.19768213,0.015464771,0.40482593,0.0078085163,0.1897381,0.016901998,0.019112768
152,0.026028147,0.15578629,0.06664394,0.0048300284,0.34528965,0.017461676,0.3089117,0.012048195,0.03095261,0.015953474,0.016094306
153,0.02792913,0.16103525,0.1577664,0.007831749,0.20941514,0.018271707,0.33139235,0.0079395585,0.041316904,0.017248698,0.019853128
154,0.03545733,0.25733018,0.025829876,0.0075242673,0.14922243,0.019307937,0.431368,0.012405419,0.028949287,0.019027166,0.013578198
155,0.015395849,0.2758453,0.023544744,0.012682845,0.15840462,0.021983651,0.41167358,0.008289232,0.026533535,0.034611538,0.011035199
156,0.024882957,0.09112925,0.106229216,0.0059174397,0.16420999,0.025087303,0.49505144,0.010778067,0.05359829,0.010115175,0.013000831
157,0.011717183,0.07875406,0.032958068,0.002818632,0.014681398,0.011018029,0.8166389,0.007591083,0.014303715,0.005312384,0.004206548
158,0.014704173,0.12263654,0.026864141,0.0063675656,0.054499406,0.013264668,0.71404344,0.0034619852,0.013414476,0.021397056,0.009346541
159,0.019716311,0.23172644,0.058561016,0.013902672,0.14486915,0.012603019,0.44405487,0.010082406,0.042345006,0.009935791,0.012203342
160,0.022332072,0.20987298,0.31169036,0.010117593,0.143962,0.017337123,0.21422145,0.00809802,0.036772203,0.013802128,0.011794061
161,0.030358277,0.18068598,0.17546925,0.007067803,0.12024532,0.040971383,0.34422374,0.012948998,0.04291668,0.029138302,0.01597427
162,0.021003975,0.069919765,0.2886795,0.008924093,0.07872815,0.01729428,0.4015754,0.012739555,0.06240085,0.021591496,0.017142944
163,0.018573048,0.07238963,0.07965989,0.00611279,0.04655604,0.014178008,0.6955886,0.0051274174,0.026796965,0.021640003,0.013377665
164,0.004939604,0.033167884,0.013878853,0.003287274,0.026443744,0.00506663,0.8782658,0.007744572,0.010718529,0.012276485,0.004210651
165,0.029274529,0.22597378,0.018485764,0.0050119506,0.34727135,0.022882672,0.26782688,0.014460135,0.040716905,0.012129183,0.015966881
166,0.0074232975,0.05681382,0.3363324,0.010082243,0.059890267,0.00950846,0.4651308,0.018244887,0.015937285,0.010623004,0.010013556
167,0.017355263,0.1148966,0.0528868,0.00895119,0.14146332,0.012715996,0.46565577,0.010505961,0.14022544,0.019510668,0.01583304
168,0.03863906,0.12145301,0.12865631,0.0057924697,0.050149366,0.014669315,0.5760348,0.01000849,0.020834036,0.02290966,0.0108535085
169,0.01308146,0.05660174,0.061590794,0.01077629,0.065052845,0.02020169,0.6785285,0.0105472375,0.050024085,0.022257747,0.0113376565
170,0.020019233,0.20547138,0.020710256,0.0038903921,0.32451704,0.019479249,0.33942735,0.009396581,0.03501069,0.009278042,0.012799779
171,0.011107186,0.066075325,0.09501898,0.007984596,0.09013804,0.013516097,0.6417719,0.020929033,0.0089510605,0.036325824,0.008181931
172,0.021078492,0.08450951,0.055966575,0.0030010836,0.029600516,0.011696913,0.7466339,0.007139713,0.024895724,0.0067169718,0.008760583
173,0.0115590105,0.07362817,0.13100031,0.0068618767,0.097351156,0.015868878,0.5992671,0.0035287433,0.025905937,0.021704916,0.013323842
174,0.017595831,0.06758359,0.028018696,0.010359219,0.2759179,0.02227582,0.38532525,0.0059140446,0.07729602,0.083740324,0.025973227
175,0.016990904,0.19209136,0.075814046,0.012328053,0.0845354,0.020325523,0.5231793,0.011346049,0.02684817,0.019508723,0.017032437
176,0.017758898,0.13322286,0.1168819,0.018073825,0.074658304,0.01651275,0.5404564,0.007930645,0.046232074,0.008533303,0.019739063
177,0.01345455,0.032896303,0.18178649,0.036555402,0.052542478,0.010396869,0.60190433,0.021374697,0.028797932,0.0075399512,0.012750957
178,0.027070027,0.123954125,0.06782184,0.020304235,0.18105808,0.018870262,0.48595813,0.012071049,0.03172688,0.018999701,0.012165723
179,0.013562597,0.01832302,0.045954548,0.0149310995,0.028547762,0.011193119,0.82456815,0.0060663093,0.012523463,0.0071339123,0.017196082
180,0.033705745,0.25708497,0.048847392,0.0060934783,0.07372804,0.021975625,0.46917182,0.012405707,0.046322644,0.0136250025,0.01703959
181,0.052920606,0.09233031,0.060131837,0.02824177,0.23855291,0.018494293,0.21134618,0.02109023,0.20806955,0.05751143,0.011310857
182,0.016726382,0.059387106,0.6027243,0.024732063,0.0371635,0.020730102,0.14428239,0.016604323,0.042592563,0.014891287,0.020166019
183,0.022090202,0.06220358,0.128133,0.007524075,0.037389103,0.009661104,0.6609603,0.011924046,0.03627417,0.01327628,0.0105641205
184,0.020829014,0.16359308,0.031353574,0.0068787495,0.0849539,0.0128261205,0.62834245,0.006925933,0.019904323,0.014086738,0.010306078
185,0.012351244,0.038174767,0.042193763,0.0031305172,0.036622796,0.015044649,0.7098306,0.0074403724,0.07577146,0.0382494,0.021190472
186,0.0072597,0.006763043,0.007047813,0.010640409,0.014065312,0.0046055247,0.9267649,0.0026363498,0.013206688,0.005376522,0.0016337527
187,0.0134733375,0.054094218,0.022478368,0.003835282,0.030716786,0.011086923,0.81296515,0.013823187,0.027682638,0.0051861973,0.004657966
188,0.065196335,0.0819144,0.090449885,0.009172608,0.47138482,0.017500294,0.15348524,0.031758647,0.025172275,0.041180663,0.012784748
189,0.027803345,0.041241433,0.018937102,0.014929365,0.17354816,0.013136576,0.65241045,0.011110826,0.025219617,0.015109037,0.006554081
190,0.031524148,0.4182507,0.06891393,0.008347971,0.21237354,0.015242222,0.1807679,0.007981263,0.03670058,0.0104197,0.009477984
191,0.014161263,0.052155063,0.15336712,0.0059583145,0.31132653,0.019941349,0.35973713,0.01342727,0.02922923,0.025666224,0.0150304865
192,0.03138903,0.14077896,0.018398678,0.007880398,0.112788156,0.012605145,0.617517,0.012134092,0.02134284,0.015444146,0.009721494
193,0.012096623,0.09181556,0.030151693,0.01597074,0.22947575,0.01403918,0.51310724,0.020228378,0.028424041,0.03801367,0.0066771284
194,0.03362989,0.18165728,0.033850238,0.023804989,0.2614857,0.028837241,0.07583702,0.011818899,0.32289174,0.008973801,0.0172132
195,0.020403927,0.10399986,0.054271486,0.0059538493,0.53594846,0.014982601,0.18630728,0.010063754,0.036623437,0.015964478,0.01548086
196,0.011192277,0.07118782,0.062151786,0.0059065614,0.08371608,0.01595021,0.69617087,0.0041033598,0.02552573,0.013540073,0.010555323
197,0.022358181,0.05334393,0.034898497,0.008341903,0.24248026,0.014798614,0.40846437,0.008289119,0.16011323,0.030812856,0.016099079
198,0.06037074,0.1069415,0.34537998,0.027171394,0.10507809,0.022470947,0.22805941,0.012205318,0.032504026,0.020400178,0.039418492
