,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
22,0.057103228,0.053496387,0.023097152,0.080479324,0.05061691,0.023587229,0.09834088,0.04715568,0.035124496,0.50039256,0.030606227
23,0.063053325,0.09184289,0.02522519,0.30971596,0.045443337,0.029176129,0.2850452,0.040329423,0.03027918,0.049521342,0.030368019
24,0.069403574,0.052388567,0.029755516,0.4625094,0.05054792,0.027412066,0.04878385,0.0405223,0.044315297,0.10710142,0.06726004
25,0.03224539,0.012265891,0.030746236,0.47118923,0.04479835,0.02309543,0.056716904,0.019899786,0.028539944,0.262769,0.017733838
26,0.030799577,0.25481507,0.036934335,0.31068522,0.058518715,0.022771256,0.10185455,0.057478003,0.01768239,0.073560365,0.03490049
27,0.03932112,0.018205836,0.018046526,0.29962254,0.026142403,0.026104137,0.44108704,0.018811287,0.03556706,0.06521054,0.011881522
28,0.06225418,0.0841822,0.062026616,0.08974285,0.01745701,0.03622842,0.13373685,0.059027474,0.06413632,0.32301864,0.06818947
29,0.069819674,0.05703735,0.026560472,0.18150787,0.049573064,0.029114055,0.31285277,0.021880077,0.023983674,0.20159881,0.026072195
30,0.031183911,0.041392736,0.038149074,0.063464046,0.016989619,0.018568557,0.06878874,0.025330687,0.018218301,0.6406513,0.037263077
31,0.05308901,0.026713574,0.02266045,0.22930986,0.028743569,0.024039615,0.5038021,0.027081307,0.033670336,0.0334818,0.017408336
32,0.055968523,0.030735679,0.039390795,0.5733232,0.032234315,0.025605494,0.036548566,0.039571524,0.02487229,0.10006742,0.041682173
33,0.028010655,0.035552252,0.028811747,0.57566977,0.036307156,0.01961196,0.03466231,0.022190733,0.022039557,0.1779862,0.01915765
34,0.035591025,0.010505287,0.02542334,0.40041584,0.053598296,0.02621756,0.072956756,0.038893946,0.026089855,0.29553658,0.014771489
35,0.08095131,0.041285362,0.033663243,0.45173067,0.021819688,0.025114307,0.10491234,0.031163825,0.045654126,0.08018419,0.08352098
36,0.1381927,0.042115536,0.050471883,0.24527489,0.020802941,0.02842037,0.115520716,0.028448138,0.039981414,0.22029282,0.07047861
37,0.0428655,0.06734846,0.033445887,0.4355368,0.038505383,0.028747814,0.062059462,0.07538988,0.025625078,0.16579613,0.024679523
38,0.048470385,0.1579853,0.02107007,0.064253986,0.11564096,0.023805672,0.18273003,0.022461852,0.023242863,0.31634644,0.023992382
39,0.044850897,0.09393484,0.04916896,0.12914823,0.020614605,0.023154998,0.06554507,0.032534417,0.018183444,0.46236348,0.060500998
40,0.014733093,0.033440504,0.013901415,0.08318385,0.022030765,0.021837985,0.7327719,0.021373812,0.0089754285,0.038490955,0.009260339
41,0.09575866,0.044483017,0.062930524,0.4304197,0.030146517,0.031531632,0.0706425,0.055250306,0.040467653,0.08973759,0.048631907
42,0.058848828,0.051116265,0.03328636,0.3266336,0.024918161,0.026896948,0.057809297,0.04835457,0.023124434,0.30804482,0.040966664
43,0.1778446,0.043940604,0.04219026,0.15633543,0.021701785,0.03620196,0.14895795,0.031391434,0.048271097,0.15957463,0.13359025
44,0.06347598,0.054373477,0.022260414,0.10861082,0.020835284,0.032412443,0.033550702,0.029364534,0.018481584,0.5871445,0.029490259
45,0.069612496,0.15901425,0.01837132,0.26629877,0.047773886,0.028986942,0.07235903,0.023855653,0.033510707,0.24128675,0.038930085
46,0.04726565,0.1360745,0.033871625,0.30278024,0.028788613,0.023325117,0.050613552,0.030518392,0.023983419,0.2751466,0.047632284
47,0.10837893,0.12596755,0.03385408,0.19720948,0.03008105,0.032892704,0.07942734,0.042029347,0.033296686,0.2889063,0.027956598
48,0.037259344,0.0247013,0.042285893,0.6336424,0.018939143,0.024395645,0.031717096,0.041258465,0.041132744,0.052896146,0.051771823
49,0.12637627,0.07713919,0.03374078,0.31988922,0.05284894,0.031588376,0.05412864,0.043952588,0.051338755,0.17752431,0.031472906
50,0.05800186,0.101325326,0.029115368,0.06237902,0.027592808,0.03214919,0.04914149,0.029044373,0.022553608,0.55070955,0.037987504
51,0.03886313,0.064236976,0.057934176,0.10684381,0.024274694,0.024548847,0.07325354,0.03612176,0.030273102,0.45158982,0.092060156
52,0.045469623,0.05470308,0.032822583,0.46339402,0.030534316,0.022857983,0.08582397,0.04083839,0.026104635,0.14201894,0.05543242
53,0.16558044,0.05041295,0.025566757,0.40543675,0.069218256,0.024431733,0.10550661,0.028605465,0.027083108,0.06852886,0.02962901
54,0.037275687,0.029963741,0.034682255,0.13660286,0.02556061,0.027229063,0.14842588,0.011808691,0.029305384,0.4824111,0.036734756
55,0.040077545,0.02932136,0.026123561,0.6360139,0.01883448,0.027862754,0.05680197,0.03806063,0.04388245,0.043041565,0.03997982
56,0.098192535,0.100031465,0.063393995,0.35222632,0.029569246,0.029786613,0.07152418,0.050687294,0.029917799,0.10779075,0.0668798
57,0.10606325,0.039411016,0.032521673,0.22519468,0.0971392,0.023596678,0.2167792,0.07858894,0.02640123,0.12644619,0.027858036
58,0.12944989,0.03153003,0.053634387,0.12244107,0.013419278,0.028855981,0.1534256,0.030874923,0.05495993,0.30512324,0.07628568
59,0.03373532,0.09742591,0.025328347,0.24278547,0.051355515,0.028644776,0.0718286,0.0551511,0.031567845,0.32258216,0.03959495
60,0.037268195,0.08663,0.026478775,0.29964936,0.089216426,0.029195067,0.043816287,0.04113145,0.03730461,0.27283385,0.036476053
61,0.03883266,0.25990695,0.043861054,0.2948009,0.04950128,0.023592046,0.044994466,0.098169036,0.023068054,0.08646484,0.03680869
62,0.14077866,0.06698798,0.035777383,0.27375346,0.021684188,0.031000562,0.14383592,0.057508063,0.034306116,0.16523111,0.029136555
63,0.095708445,0.12885268,0.019644756,0.09317236,0.02345436,0.027274042,0.31396917,0.05816892,0.099423885,0.113545656,0.026785724
64,0.11003308,0.1288932,0.035479147,0.2718031,0.037464302,0.030772183,0.04776573,0.044945758,0.056945216,0.20021942,0.03567893
65,0.07114672,0.035836007,0.029876383,0.6041994,0.02535576,0.034454737,0.03622304,0.037850365,0.04346458,0.040330872,0.041262098
66,0.039329298,0.078925386,0.0453784,0.100799344,0.021304805,0.02323367,0.055152632,0.042431775,0.04170769,0.50298166,0.048755277
67,0.041784838,0.1686967,0.025959054,0.20072395,0.02721814,0.028068429,0.060785454,0.044365175,0.025782203,0.33483884,0.04177719
68,0.099827155,0.037551675,0.03334009,0.4783462,0.037409842,0.030127615,0.03495291,0.035996463,0.044455122,0.13638093,0.031612035
69,0.0672727,0.029837508,0.043834005,0.551699,0.023391157,0.029039782,0.032073557,0.038844254,0.03856079,0.069086954,0.076360345
70,0.044302426,0.034958515,0.027769474,0.3283737,0.034182064,0.025014238,0.05300365,0.03566542,0.024965432,0.35644627,0.035318818
71,0.10536668,0.046070643,0.054430466,0.40057287,0.04117916,0.02682361,0.05374382,0.051433172,0.07252355,0.108870745,0.038985267
72,0.032525785,0.15761545,0.030641057,0.10706536,0.023825439,0.02333611,0.049899537,0.025152395,0.027902406,0.45607543,0.065961055
73,0.025211098,0.049216535,0.018444834,0.021422517,0.03920054,0.018112384,0.03757016,0.039895706,0.035345636,0.68809366,0.027486915
74,0.03487207,0.14916535,0.044908002,0.03742141,0.017590519,0.017436592,0.03677833,0.014307976,0.022206662,0.5779848,0.047328193
75,0.04855459,0.077841416,0.03730771,0.42224747,0.037262194,0.025631798,0.050602935,0.038407497,0.04079981,0.1798415,0.041503068
76,0.07175505,0.095176116,0.023865363,0.074613445,0.041089933,0.03783534,0.03959789,0.028493451,0.030688653,0.5155231,0.041361682
77,0.1315481,0.060618028,0.034475926,0.4294383,0.04745203,0.03231605,0.046398092,0.05391407,0.049650446,0.075027086,0.03916183
78,0.05056205,0.13557559,0.028922142,0.12761047,0.020599196,0.027841328,0.16708685,0.024714272,0.03825953,0.33522528,0.043603174
79,0.018721703,0.092692986,0.014131884,0.06226152,0.03867322,0.02599251,0.06774945,0.018676052,0.024257276,0.600903,0.035940442
80,0.06725857,0.035083346,0.031316344,0.07441211,0.02536075,0.025804184,0.03989806,0.023638817,0.031194255,0.6127868,0.03324667
81,0.047008038,0.11681564,0.05334517,0.40574062,0.028830303,0.024920108,0.053993758,0.046939585,0.048946302,0.14022021,0.033240233
82,0.082043625,0.06598832,0.037045475,0.09591872,0.019949192,0.038135204,0.104628414,0.09954506,0.07148988,0.36769402,0.017562171
83,0.098069206,0.4060888,0.034381434,0.0821803,0.03680943,0.02153243,0.054770615,0.036099672,0.04204025,0.14593107,0.042096738
84,0.06442449,0.08961941,0.035997976,0.06595228,0.013851375,0.023247715,0.06186574,0.03162687,0.031263176,0.53836715,0.04378378
85,0.060364973,0.0923382,0.030793797,0.44289333,0.031989228,0.024949757,0.05801347,0.042151835,0.024864627,0.15276119,0.038879517
86,0.04762492,0.024611158,0.016426617,0.20050842,0.022584468,0.023324143,0.50113314,0.018023502,0.021878932,0.10917433,0.014710353
87,0.03547361,0.068060726,0.033145864,0.33264315,0.038141344,0.025488378,0.05608441,0.03880825,0.026542572,0.3192756,0.026336018
88,0.1888386,0.02157336,0.03784394,0.4632902,0.029689549,0.027579276,0.06171991,0.04027975,0.036376394,0.063508324,0.029300703
89,0.03427342,0.11473465,0.019647961,0.14188607,0.02333253,0.027654003,0.43363878,0.022004673,0.058650814,0.08576461,0.03841253
90,0.358521,0.06306679,0.036264874,0.039666627,0.037242886,0.023739576,0.22833535,0.07949067,0.036705792,0.06980857,0.02715782
91,0.029946955,0.08487467,0.024899738,0.34965506,0.096575595,0.024899738,0.08296929,0.020056408,0.01581951,0.252586,0.017717011
92,0.04432728,0.20347153,0.02299669,0.34175044,0.037693623,0.02107206,0.061381027,0.024420157,0.021804744,0.18292584,0.038156573
93,0.017500173,0.034042712,0.018142957,0.028339777,0.011397313,0.014291944,0.051706564,0.011839763,0.015792727,0.7691544,0.027791636
94,0.07168999,0.045864705,0.018669518,0.5298507,0.017919268,0.030437084,0.14556214,0.037192278,0.042010825,0.043196496,0.017607033
95,0.051015567,0.064821206,0.03867345,0.19052012,0.021480395,0.02608803,0.05087875,0.0412935,0.042609498,0.4318668,0.040752675
96,0.048799448,0.2400747,0.035588216,0.21373548,0.03399169,0.022770856,0.049508967,0.035182193,0.022275975,0.25258085,0.04549164
97,0.066734225,0.116381116,0.051154412,0.07890136,0.014243268,0.026050687,0.109223224,0.049206734,0.05402983,0.39026704,0.043808132
98,0.08254702,0.12816383,0.01805366,0.081465885,0.030434148,0.022163052,0.5054149,0.0322628,0.04604961,0.0329876,0.020457478
99,0.02927333,0.04531729,0.022988122,0.2751729,0.038667414,0.025346328,0.03703207,0.028707134,0.035078384,0.4245345,0.037882503
100,0.04360281,0.24177612,0.025745662,0.16600795,0.03357867,0.022720465,0.050106946,0.030040998,0.022466732,0.32471052,0.03924307
101,0.02763349,0.08558599,0.01624489,0.3243811,0.041321054,0.028524596,0.34869048,0.036093697,0.018752612,0.052196465,0.020575613
102,0.061619673,0.14492346,0.039058033,0.11138829,0.034179486,0.031151185,0.114141196,0.04175253,0.020878207,0.3262713,0.07463664
103,0.07123901,0.12375288,0.02191847,0.055575892,0.027131854,0.031190477,0.06901351,0.032090344,0.035234667,0.50057006,0.032282867
104,0.023804445,0.054835897,0.021484533,0.012489057,0.016711377,0.012467731,0.072080426,0.025026148,0.05106278,0.6919414,0.018096209
105,0.11347565,0.16754244,0.029892389,0.18636033,0.04124894,0.034794506,0.11979567,0.045647267,0.020726085,0.18382977,0.056686852
106,0.14511049,0.13466476,0.04960242,0.13765645,0.08905144,0.029625287,0.12607418,0.061488666,0.02772188,0.12154072,0.07746373
107,0.141802,0.12075783,0.03612554,0.16194297,0.032557122,0.029334025,0.053695645,0.032138564,0.025925135,0.28954157,0.0761796
108,0.04913926,0.044198964,0.03355919,0.5129187,0.04127851,0.025313258,0.04845722,0.04443158,0.029363893,0.12730207,0.0440374
109,0.10432228,0.1149679,0.027873062,0.10027678,0.034671653,0.033310857,0.15001965,0.029562263,0.029032974,0.3232236,0.052739043
110,0.13907653,0.12225611,0.030670634,0.11597605,0.02270362,0.030195128,0.0953993,0.068537615,0.04310494,0.24564122,0.086438954
111,0.033247847,0.027627436,0.03109271,0.56475246,0.045372363,0.02341278,0.043644827,0.043162685,0.027146043,0.13052227,0.0300186
112,0.1107259,0.09420156,0.03344948,0.06369329,0.025803618,0.030523093,0.17728539,0.037466213,0.051775955,0.32735398,0.047721542
113,0.17239133,0.13038221,0.04385956,0.043534182,0.035895035,0.018010916,0.24911912,0.096750006,0.076014146,0.11000748,0.02403599
114,0.027898354,0.027412238,0.016114824,0.20574026,0.034907047,0.031016666,0.4737117,0.031860918,0.07320688,0.062481634,0.015649557
115,0.039045084,0.05143433,0.042020496,0.24513999,0.03259801,0.025623979,0.038102213,0.04851312,0.024660395,0.4006308,0.052231554
116,0.2520796,0.034822114,0.031168653,0.28259158,0.032521237,0.029280238,0.13020372,0.05056702,0.05071538,0.06188042,0.044169992
117,0.0401726,0.113737784,0.049286637,0.06096869,0.059222866,0.019803302,0.18122077,0.030108096,0.046889193,0.33364165,0.06494839
118,0.06829083,0.029488277,0.02539567,0.4163198,0.05260063,0.027139358,0.20190977,0.026010608,0.019338883,0.114652164,0.018854037
119,0.114062466,0.07434881,0.03292771,0.33688918,0.054554347,0.031674,0.037302874,0.039839797,0.04915656,0.1944061,0.03483808
120,0.05487798,0.013095266,0.03794043,0.52667665,0.03241901,0.026030334,0.04945723,0.030791273,0.025254115,0.18779235,0.015665332
121,0.08701014,0.12521577,0.02062136,0.15192662,0.017535334,0.038818456,0.24999592,0.06741703,0.10916182,0.099392965,0.032904603
122,0.024257962,0.13316989,0.03386746,0.06199026,0.016972037,0.020105647,0.04620241,0.015400488,0.018676579,0.59102607,0.038331207
123,0.12121004,0.19886816,0.023463242,0.066645026,0.062271837,0.029072437,0.06409189,0.051511854,0.029044058,0.3147021,0.03911945
124,0.07268098,0.055706035,0.021910872,0.3634264,0.05566185,0.023495462,0.23974149,0.032177273,0.019055096,0.100207865,0.015936684
125,0.05532956,0.054378744,0.036379147,0.5677473,0.028550835,0.024048084,0.042825885,0.04428522,0.03847097,0.07353277,0.034451496
126,0.10248696,0.14875403,0.021190727,0.050201826,0.029485125,0.032478087,0.2132885,0.05571439,0.035461806,0.26726258,0.043676045
127,0.14616734,0.117678374,0.028645355,0.06033947,0.021981932,0.02961786,0.035695445,0.06019234,0.021119185,0.4402273,0.038335383
128,0.05813516,0.12229339,0.039751343,0.31596825,0.031438228,0.029217925,0.058720004,0.044454228,0.03462944,0.19792105,0.0674709
129,0.046994504,0.03856707,0.02737487,0.37900716,0.022190506,0.02829906,0.30483836,0.034588184,0.03928935,0.04261176,0.03623926
130,0.06966389,0.08325471,0.04144615,0.4324063,0.026286952,0.02362107,0.0787086,0.048865315,0.028353667,0.12632991,0.041063417
131,0.07294664,0.18893224,0.021053197,0.15525971,0.020676257,0.030142592,0.35262734,0.036447782,0.036447782,0.062162694,0.023303766
132,0.05552662,0.016771113,0.01920003,0.50420266,0.025849085,0.026346045,0.20793721,0.016302813,0.027610417,0.08220841,0.018045569
133,0.1403716,0.06781302,0.028601896,0.2609713,0.023287263,0.032744233,0.13231842,0.049229976,0.03344717,0.19699147,0.034223627
134,0.07765127,0.13588355,0.0441769,0.09352821,0.05963913,0.03003973,0.079609245,0.051396456,0.02107376,0.3432833,0.06371844
135,0.05322815,0.117660135,0.029611465,0.079612836,0.01615854,0.033305258,0.04366952,0.06291746,0.028015045,0.49488416,0.040937424
136,0.069610916,0.061762255,0.028036226,0.07861035,0.025602171,0.027386768,0.1262955,0.055201367,0.04006456,0.41249257,0.0749373
137,0.077855,0.080287166,0.048412133,0.41052866,0.043623414,0.03185038,0.04615572,0.040708672,0.061378226,0.11184934,0.04735132
138,0.049250763,0.08468319,0.061099336,0.07096305,0.014165807,0.025582168,0.23842941,0.103756,0.053448144,0.24527833,0.053343855
139,0.09677561,0.03475158,0.03891042,0.54082626,0.041836612,0.0328941,0.04826095,0.036012623,0.04952251,0.042789552,0.03741979
140,0.10116756,0.12751365,0.022795057,0.06808671,0.032441843,0.030110205,0.050932378,0.039211232,0.034122452,0.46551546,0.028103506
141,0.037074503,0.19332798,0.035505444,0.062093787,0.020526411,0.021775696,0.049602274,0.013807722,0.022373877,0.51084584,0.033066444
142,0.1047908,0.12664896,0.042979818,0.11862763,0.032139353,0.033780575,0.059308473,0.028662201,0.021624804,0.37976918,0.051668238
143,0.06902635,0.027557518,0.0239307,0.61058646,0.021514278,0.03513491,0.08307892,0.03450585,0.031749498,0.04168302,0.021232503
144,0.067309186,0.1857559,0.047566496,0.051368903,0.03334386,0.030593377,0.048908968,0.066427626,0.018755078,0.37818024,0.07179033
145,0.05413201,0.075035684,0.03272469,0.4298022,0.046721708,0.029234128,0.06496969,0.061070636,0.030088572,0.14897147,0.027249204
146,0.20263597,0.12693024,0.04346747,0.04409947,0.032495085,0.019995216,0.26923665,0.09794051,0.050249565,0.0872378,0.025712002
147,0.043773293,0.06508581,0.031782307,0.45013365,0.058814496,0.026782997,0.054314893,0.047834817,0.030902393,0.1657567,0.024818648
148,0.04645981,0.039275005,0.027079923,0.26359856,0.06598435,0.01941467,0.08574524,0.042211864,0.021574192,0.36064857,0.02800783
149,0.33506095,0.04909913,0.026853247,0.02701105,0.050162345,0.020102333,0.118771695,0.07483525,0.08263308,0.17587636,0.039594583
150,0.078944325,0.067772396,0.02854989,0.09639457,0.020563714,0.036422376,0.043610834,0.05172873,0.02407666,0.51127464,0.040661868
151,0.053209703,0.09729882,0.039756265,0.41874394,0.029072106,0.024903143,0.065900005,0.04891895,0.031976268,0.1452095,0.04501127
152,0.06475433,0.07518972,0.03801602,0.12228356,0.010695458,0.028970532,0.04991625,0.028295977,0.021002132,0.51332694,0.047549084
153,0.11207115,0.19251029,0.021795047,0.050947916,0.070372455,0.029086001,0.07706292,0.051636644,0.036475897,0.33327824,0.024763439
154,0.045098964,0.018328711,0.014018842,0.081464544,0.026209833,0.026209833,0.65596366,0.013311714,0.052867822,0.054452885,0.0120732
155,0.04412459,0.03960013,0.01998647,0.7135488,0.02185459,0.020701615,0.05515747,0.017028684,0.01433959,0.039935082,0.013723077
156,0.08207468,0.03905433,0.033947565,0.39568862,0.04511067,0.026022144,0.051796246,0.046355523,0.034263972,0.22088005,0.024806267
157,0.046387885,0.124383114,0.031913046,0.09724881,0.023890097,0.033139788,0.03852974,0.037835278,0.026618816,0.47820815,0.06184529
158,0.088879146,0.10943003,0.032331664,0.37291837,0.044340722,0.027446225,0.04654108,0.041789237,0.04616903,0.14447656,0.04567782
159,0.025879752,0.059340667,0.024181547,0.22587118,0.043258503,0.023946546,0.031879302,0.031148424,0.027914451,0.47677043,0.029809238
160,0.030406417,0.014503925,0.02623758,0.5913613,0.01444738,0.024277646,0.15916273,0.022940764,0.06019053,0.026109781,0.030361911
161,0.0685063,0.08727929,0.02174676,0.044883676,0.03268563,0.022352332,0.052834272,0.01938925,0.016990233,0.61178374,0.021548571
162,0.03822859,0.025578668,0.024326282,0.063895926,0.021942116,0.022824548,0.04043663,0.026331695,0.030463612,0.65869683,0.047275208
163,0.049471915,0.16842707,0.02852052,0.46142304,0.029012123,0.023494732,0.041955527,0.028765272,0.028492684,0.08940727,0.05102986
164,0.115593575,0.101911396,0.023108883,0.050560772,0.014050508,0.01979505,0.17591523,0.022579078,0.029244475,0.42406428,0.023176683
165,0.057404384,0.056143105,0.059443887,0.06915843,0.022158394,0.021634528,0.06848634,0.029147997,0.04052793,0.48122808,0.094666936
166,0.064352565,0.12785544,0.023182107,0.11075777,0.056957565,0.02959251,0.08744565,0.04296497,0.030854093,0.37104744,0.05498994
167,0.04391303,0.32413933,0.023457654,0.093824625,0.042339142,0.029973513,0.0853866,0.047189504,0.03796183,0.24901211,0.022802645
168,0.21044944,0.029789837,0.030885912,0.07584848,0.06057511,0.024672536,0.0628499,0.06667509,0.14534763,0.19349682,0.099409275
169,0.040818624,0.08439067,0.03964132,0.11837241,0.010860843,0.025662405,0.07676358,0.035291094,0.022274122,0.5062146,0.03971034
170,0.07138465,0.10980949,0.04098275,0.36554292,0.043038774,0.02757504,0.04796636,0.04798393,0.047090314,0.13059317,0.068032615
171,0.05090628,0.29639855,0.051118,0.10527213,0.02968612,0.02348939,0.07274207,0.030997064,0.0344365,0.24861953,0.056334358
172,0.06860271,0.06791114,0.043665126,0.2746614,0.05389408,0.035399966,0.060541674,0.07853826,0.045587823,0.23654181,0.034655996
173,0.2236315,0.017010449,0.029377073,0.47574523,0.02731567,0.025152093,0.060787693,0.03545282,0.02907738,0.03971982,0.036730345
174,0.05690016,0.040711895,0.03482273,0.4004757,0.027426256,0.026452957,0.0609677,0.031908356,0.02450085,0.23473881,0.06109458
175,0.11370788,0.14557669,0.024929566,0.050270054,0.06459926,0.031161988,0.13164607,0.047985587,0.033776503,0.32077566,0.035570733
176,0.0281121,0.026824752,0.028215239,0.6451616,0.033067588,0.018088603,0.049115937,0.044608794,0.013640667,0.083559215,0.029605433
177,0.058846526,0.06047781,0.03793856,0.085579395,0.019429227,0.021722548,0.057764716,0.025174,0.030106356,0.55587214,0.04708867
178,0.14464357,0.099752344,0.030616473,0.06283627,0.07987977,0.030579122,0.06423222,0.029834317,0.031258464,0.37627763,0.05008979
179,0.14734249,0.07913678,0.038370956,0.19170225,0.034169517,0.031958543,0.113801874,0.11973013,0.052742206,0.13733831,0.053707007
180,0.05152452,0.14787674,0.03980534,0.054593734,0.04915004,0.024389017,0.17492335,0.034935657,0.03216067,0.33324537,0.057395615
181,0.046703126,0.050706595,0.034786344,0.24664871,0.04059248,0.03305588,0.0716738,0.08565674,0.03151905,0.323581,0.0350763
182,0.03637948,0.014164907,0.030459339,0.57753867,0.0115836635,0.025524396,0.15198995,0.020053905,0.07160242,0.026027821,0.034675427
183,0.13752748,0.03139124,0.025853269,0.54819787,0.027988192,0.025205104,0.093694046,0.024097897,0.027561005,0.03698792,0.021495998
184,0.2610885,0.08899369,0.034499113,0.16914855,0.04009791,0.034922823,0.13724847,0.05503529,0.04815523,0.0785894,0.05222098
185,0.061283585,0.28089276,0.028576152,0.051216856,0.02211971,0.021979747,0.2608001,0.030248825,0.0570947,0.15093951,0.034848075
186,0.11626762,0.085250326,0.032923143,0.37549978,0.024912441,0.03041921,0.10901021,0.03962573,0.036612038,0.1179257,0.031553842
187,0.045836344,0.1661572,0.027470967,0.15654822,0.07727028,0.026821503,0.056850478,0.06887678,0.034355514,0.3140817,0.02573109
188,0.05356907,0.30120122,0.031422514,0.1180097,0.036008503,0.024531698,0.13210008,0.06252165,0.030130336,0.1612214,0.04928392
189,0.09675145,0.14545405,0.020923968,0.07579291,0.026540937,0.027652163,0.3003528,0.06935648,0.10425631,0.105022706,0.02789627
190,0.039005,0.03597698,0.015801823,0.10594895,0.06426129,0.02830768,0.05842492,0.024486296,0.027396584,0.57163703,0.028753461
191,0.03927638,0.054883793,0.021250186,0.602797,0.03861557,0.023361566,0.05154597,0.013330531,0.027426029,0.094680324,0.032832675
192,0.13460055,0.0779579,0.01993832,0.19308902,0.032632846,0.026439792,0.23404986,0.08178899,0.06844135,0.11020699,0.02085441
193,0.11136444,0.073877454,0.028295165,0.15348592,0.08649811,0.039447326,0.1576637,0.042966273,0.035291363,0.23575853,0.035351723
194,0.03035851,0.06578101,0.035182115,0.11942706,0.101604186,0.025639433,0.2593287,0.047591865,0.02727971,0.26110753,0.026699875
195,0.054503337,0.24890238,0.0291095,0.06299386,0.034509365,0.032260638,0.09498148,0.03196273,0.034232453,0.32558236,0.05096186
196,0.06567812,0.04626307,0.027943749,0.2816712,0.05686288,0.031372014,0.2068816,0.04148007,0.028606417,0.17695521,0.03628571
197,0.03438823,0.05552369,0.015852073,0.5512169,0.03336278,0.020534148,0.17310967,0.03336278,0.01965131,0.047238972,0.01575946
198,0.058894563,0.040720437,0.027643789,0.09807755,0.031378094,0.025842445,0.098509505,0.020528078,0.02973721,0.5388147,0.0298536
199,0.040858213,0.034804195,0.0453683,0.07638679,0.041149773,0.019994909,0.13491668,0.05975209,0.053863037,0.43509126,0.057814825
200,0.13640694,0.07787429,0.032629695,0.3307573,0.027090622,0.03452699,0.056324027,0.04319963,0.043510556,0.1664777,0.051202293
