,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
78,0.07551711,0.03699779,0.10529403,0.018252742,0.040160723,0.03615839,0.14273016,0.07169919,0.34005928,0.096223034,0.036907576
79,0.05158404,0.046132512,0.12656997,0.0131143285,0.02141175,0.037113793,0.10948371,0.2179471,0.0557178,0.30735466,0.013570322
80,0.09535665,0.034133535,0.029961381,0.016980033,0.04658672,0.017519038,0.09076808,0.40580237,0.050612632,0.19375771,0.01852187
81,0.0242491,0.016957555,0.066514015,0.010360885,0.06322068,0.016932733,0.32106107,0.3949119,0.03180876,0.035331797,0.018651532
82,0.07959821,0.02155999,0.047061894,0.0153256925,0.017247975,0.03857114,0.3042385,0.29574323,0.06642566,0.101559415,0.012668277
83,0.08820635,0.01855236,0.032212507,0.014273289,0.014561913,0.01931968,0.07209746,0.5242169,0.060593683,0.14486071,0.011105198
84,0.020128628,0.029137215,0.031878155,0.012113622,0.04327279,0.012137304,0.049806677,0.04471186,0.5853795,0.15755275,0.013881558
85,0.019555265,0.024871515,0.21354972,0.014855086,0.048565462,0.017206978,0.09578555,0.31132045,0.025548501,0.21438552,0.014355923
86,0.22870427,0.026669057,0.029838772,0.029119108,0.05372849,0.039544433,0.12253618,0.25613663,0.12904538,0.06103863,0.023639014
87,0.097114086,0.027126083,0.03168265,0.041615564,0.068228275,0.027607124,0.038309988,0.09878801,0.47591624,0.065294884,0.028317062
88,0.022726158,0.030335994,0.039878346,0.019851163,0.052033395,0.03007054,0.11268438,0.1331642,0.14202969,0.39639187,0.020834338
89,0.123579316,0.036601394,0.035423357,0.04460474,0.046076864,0.024765741,0.099105015,0.17901841,0.124244854,0.24600694,0.04057344
90,0.04994938,0.020314844,0.24748546,0.022651782,0.02057439,0.035828177,0.05010816,0.4132477,0.07676107,0.043195937,0.019883048
91,0.041833185,0.043960705,0.0443569,0.017173544,0.026327556,0.024950784,0.12560174,0.30515245,0.09494815,0.26280108,0.012893831
92,0.15364356,0.026017165,0.034032337,0.014701591,0.020351427,0.058878027,0.3227322,0.037122574,0.25555164,0.04020773,0.036761813
93,0.03297946,0.03765453,0.34719577,0.014770947,0.043467257,0.031933587,0.1309468,0.25032008,0.045938604,0.04953826,0.015254718
94,0.039221387,0.011724758,0.035938885,0.010484378,0.011991087,0.015180375,0.04772767,0.7447659,0.028614532,0.046417627,0.007933368
95,0.16099162,0.028305924,0.24596284,0.020709056,0.099426515,0.04243003,0.08779046,0.18118459,0.04154845,0.07281306,0.018837405
96,0.052875165,0.017874947,0.033615656,0.039387133,0.020166151,0.06459055,0.37625802,0.024732227,0.2961948,0.051950675,0.022354618
97,0.04401412,0.02456942,0.101688355,0.016977241,0.026026618,0.0304282,0.45618084,0.023352902,0.056260563,0.19090874,0.029592998
98,0.03991385,0.0621603,0.05829449,0.017830977,0.025969267,0.012135943,0.11718451,0.47169277,0.04221923,0.13104832,0.021550315
99,0.06138221,0.014983713,0.03897555,0.013589637,0.019772805,0.013132997,0.5973545,0.0381608,0.1319925,0.047357287,0.02329806
100,0.06877117,0.030238902,0.07951345,0.020470658,0.04604133,0.044099506,0.19795418,0.3135618,0.06322363,0.10678826,0.029337186
101,0.049874645,0.034509223,0.092712924,0.019730084,0.08788605,0.020178255,0.15308185,0.3970641,0.05292628,0.072913475,0.019123053
102,0.24031672,0.10042378,0.053451993,0.042646866,0.051504772,0.035772253,0.12145997,0.040973056,0.06353783,0.22203968,0.027873067
103,0.3186569,0.03130577,0.040760703,0.027119357,0.030956158,0.020611182,0.1442625,0.15044938,0.15416767,0.059073456,0.022636956
104,0.08965984,0.02320715,0.056789868,0.028295498,0.05048992,0.018457238,0.15110812,0.32684302,0.14153768,0.081875734,0.03173591
105,0.048170693,0.027473649,0.33388144,0.01807935,0.028679889,0.017712357,0.12878563,0.116121106,0.08964384,0.17628713,0.015164984
106,0.04115527,0.025071869,0.16663228,0.019611988,0.030974748,0.01647468,0.20356488,0.40761402,0.02944827,0.040106326,0.019345678
107,0.031873357,0.021725131,0.04724398,0.019703839,0.05548045,0.061891973,0.14132021,0.44889545,0.07514627,0.07970038,0.017018978
108,0.11145371,0.01989493,0.03775394,0.015224206,0.044899635,0.021680264,0.14500858,0.4603865,0.06839694,0.04683093,0.028470352
109,0.28317994,0.02935553,0.051369842,0.04476184,0.055192586,0.032272246,0.09945405,0.11449887,0.059437495,0.18625882,0.04421875
110,0.028468264,0.023687607,0.018724719,0.019001026,0.052042536,0.038372003,0.10092875,0.3534821,0.31500813,0.03407205,0.01621281
111,0.07411704,0.027110148,0.41142827,0.028830433,0.084903024,0.022191577,0.079856426,0.13461882,0.04838219,0.057159707,0.031402286
112,0.052794542,0.018303307,0.071794756,0.03909016,0.09120966,0.036542937,0.093122214,0.3282582,0.18657981,0.05580301,0.026501436
113,0.1747583,0.0707943,0.08117783,0.018320724,0.04554393,0.024389816,0.22428457,0.16265422,0.047404464,0.11876818,0.03190365
114,0.011779494,0.025474856,0.030553682,0.008887288,0.07205252,0.032310538,0.18131702,0.5075239,0.03699902,0.07191193,0.021189768
115,0.018760527,0.018541958,0.066414475,0.016315352,0.026657572,0.03693816,0.11198624,0.30634862,0.027957367,0.35711005,0.01296968
116,0.28677917,0.03603511,0.042636327,0.02852004,0.035166,0.019420508,0.08268681,0.17841335,0.06698226,0.19633181,0.027028615
117,0.056188915,0.024036916,0.06976571,0.017568616,0.05745254,0.026697537,0.1078839,0.48091212,0.04386661,0.09856573,0.017061379
118,0.025079822,0.03867878,0.036948122,0.016609158,0.033387996,0.030474426,0.14745869,0.3533897,0.1283648,0.17239666,0.017211862
119,0.03092662,0.014145417,0.10895061,0.016186157,0.020936219,0.023805069,0.06658392,0.62788653,0.035053007,0.04040984,0.0151166525
120,0.040305156,0.022101585,0.13792416,0.01722955,0.017863486,0.01626489,0.35392565,0.051168643,0.06582627,0.24467877,0.03271191
121,0.05408344,0.01590528,0.27112734,0.021867698,0.09019759,0.036818728,0.105993696,0.21094808,0.08144695,0.08579441,0.025816819
122,0.039556045,0.026478983,0.09016967,0.016321195,0.2649587,0.04808792,0.15782829,0.21583104,0.046290886,0.057750758,0.036726546
123,0.04841921,0.023118632,0.09179383,0.02291633,0.2174241,0.02647977,0.11007761,0.29863814,0.10212878,0.039818835,0.019184744
124,0.037051346,0.0279849,0.067526795,0.023155028,0.027503988,0.013097059,0.06357509,0.20932165,0.40545297,0.098731816,0.026599271
125,0.02550107,0.013987086,0.046618238,0.015160614,0.035757627,0.02751943,0.055212058,0.6848828,0.028062202,0.052825388,0.014473424
126,0.07683765,0.038093153,0.25391695,0.022230392,0.053380042,0.023617957,0.10055831,0.2197468,0.07995705,0.104411036,0.027250547
127,0.24086936,0.050661825,0.031150943,0.026906291,0.02978255,0.052628543,0.12974907,0.18961522,0.10016445,0.12170956,0.026762163
128,0.030470677,0.023422644,0.028108621,0.013569231,0.020832531,0.024994222,0.09236735,0.1476026,0.106210396,0.49255282,0.019868836
129,0.030075137,0.015945511,0.02231178,0.014412604,0.038004614,0.021331673,0.17695856,0.4509978,0.029071646,0.1809782,0.019912453
130,0.10268388,0.060180802,0.084125884,0.024773639,0.042857293,0.02272247,0.24381292,0.15543161,0.09002283,0.139328,0.03406054
131,0.095448576,0.022541326,0.08198605,0.017316824,0.03166443,0.020344513,0.082266755,0.3948996,0.17704174,0.044090696,0.03239951
132,0.07094981,0.029830093,0.06863273,0.021386374,0.026292847,0.011897499,0.112770155,0.091815874,0.105886035,0.44384208,0.016696438
133,0.02189725,0.036367856,0.05700553,0.013365927,0.049836557,0.03520593,0.18200548,0.2221284,0.063284494,0.29774112,0.021161456
134,0.013743879,0.018849976,0.016032955,0.010379491,0.032466628,0.01847185,0.046358928,0.7622073,0.049493615,0.023444857,0.008550453
135,0.023651002,0.030398158,0.060181525,0.020269325,0.1359029,0.03056187,0.07894313,0.4206594,0.13844807,0.03365591,0.027328681
136,0.13203417,0.034325644,0.07298521,0.02341949,0.046178926,0.037332978,0.08220234,0.12246992,0.10115998,0.30370855,0.04418274
137,0.018185884,0.019396618,0.035019994,0.013376731,0.034595102,0.015143027,0.11233061,0.4669635,0.012977839,0.25215405,0.019856596
138,0.106911734,0.046740502,0.091357194,0.021088177,0.028993508,0.071457505,0.28243238,0.09651598,0.06349794,0.15506274,0.03594233
139,0.087361686,0.02342141,0.030862117,0.02621793,0.05159922,0.016470976,0.101094216,0.56166,0.04544037,0.040845755,0.015026314
140,0.020251332,0.028143661,0.0703398,0.017381191,0.055970352,0.010000691,0.14927335,0.33182487,0.024824569,0.2758996,0.016090678
141,0.011903588,0.033217773,0.2106873,0.009532165,0.020592678,0.007825646,0.11376832,0.48747656,0.038783394,0.053036507,0.013176071
142,0.016532863,0.021945303,0.066710986,0.017394103,0.035882596,0.016654396,0.32327217,0.17870228,0.066434674,0.22502014,0.03145055
143,0.046681404,0.018566312,0.075762145,0.0103842905,0.018950997,0.018350007,0.3307066,0.06333256,0.2342772,0.14272211,0.04026645
144,0.04163003,0.034411542,0.09987743,0.030576384,0.3345566,0.037353378,0.09605119,0.10369142,0.09813712,0.09032955,0.033385396
145,0.013342734,0.011558455,0.108703956,0.018273009,0.030543687,0.016411843,0.09325222,0.5785374,0.057087503,0.061846983,0.010442195
146,0.026099365,0.012341265,0.058049053,0.011570924,0.019885669,0.016802745,0.06991803,0.6454707,0.04202608,0.08616877,0.011667371
147,0.021614132,0.026340332,0.054217003,0.024171246,0.06642198,0.030540403,0.25809503,0.22888292,0.14835632,0.124989554,0.016371062
148,0.033414256,0.018588755,0.072477385,0.019614473,0.10142647,0.033577807,0.20923442,0.356964,0.04885542,0.08709421,0.018752852
149,0.0357534,0.054724116,0.15163398,0.0136902565,0.027614597,0.035423238,0.31866658,0.121662974,0.08222085,0.14618142,0.012428655
150,0.057862137,0.01710819,0.028185988,0.01903903,0.026150644,0.017133271,0.05056692,0.7047331,0.050406683,0.017141638,0.011672472
151,0.020155609,0.016108733,0.058980864,0.017392196,0.028773062,0.026773648,0.0567629,0.6504105,0.034310963,0.07617798,0.01415357
152,0.05569706,0.030662687,0.06795345,0.018679768,0.03015784,0.046863582,0.2603968,0.16311136,0.15488383,0.13822818,0.033365387
153,0.02043446,0.03587235,0.047414135,0.020265538,0.13357513,0.026755871,0.41305068,0.06490888,0.16494326,0.053366523,0.019413197
154,0.05104865,0.028531022,0.14181277,0.02108888,0.024296869,0.014579338,0.08261774,0.41457817,0.105309136,0.104133084,0.012004353
155,0.16161649,0.021990208,0.0523796,0.0188552,0.02747437,0.022533685,0.3198472,0.032515295,0.20430239,0.105474405,0.033011213
156,0.0651212,0.02655658,0.038748235,0.021121124,0.048146494,0.029778287,0.10130591,0.50427675,0.0666167,0.07375597,0.024572818
157,0.02647964,0.009981457,0.020976543,0.011129685,0.01430476,0.012816444,0.042654026,0.7603181,0.042622797,0.048558064,0.010158464
158,0.036132805,0.021210289,0.05292546,0.014735043,0.17689921,0.029175637,0.077792645,0.48938927,0.053788457,0.019087194,0.028863903
159,0.072212175,0.016668892,0.04820361,0.022158302,0.018450782,0.021143598,0.48904303,0.048284583,0.1841753,0.058629304,0.021030338
160,0.051412717,0.020653777,0.0250841,0.016346464,0.0597491,0.017580062,0.13983957,0.48952013,0.031301614,0.13330561,0.015206849
161,0.021102931,0.023188354,0.034741923,0.013026557,0.026475467,0.03190434,0.25260672,0.23614617,0.04925181,0.2921717,0.019384058
162,0.033171173,0.015784139,0.5684935,0.015017269,0.068713985,0.022291832,0.07003504,0.09612469,0.03012905,0.06794661,0.012292699
163,0.029170562,0.024349127,0.13977787,0.023325035,0.05078512,0.048235234,0.09462464,0.41465917,0.062276423,0.08185082,0.03094595
164,0.07977657,0.043655295,0.077435456,0.011478884,0.019045996,0.0345384,0.09662913,0.39373,0.056442454,0.17017005,0.017097747
165,0.33778015,0.033657733,0.093775265,0.0131227635,0.032845963,0.020806925,0.122994706,0.07125343,0.04343953,0.19973762,0.030585919
166,0.04561983,0.0358818,0.032910917,0.013349256,0.035394564,0.03859436,0.22163479,0.44206664,0.0687767,0.04582914,0.019941997
167,0.06639488,0.06326943,0.18096535,0.01928902,0.06309975,0.041336384,0.21354187,0.12655027,0.054508377,0.13613372,0.03491085
168,0.036943953,0.027382454,0.026301323,0.021206066,0.024041355,0.028052349,0.05618515,0.4770248,0.08477744,0.17825113,0.039833944
169,0.03453577,0.027113227,0.017501343,0.013570292,0.029942082,0.019240245,0.036955487,0.02915935,0.73335445,0.03627597,0.022351792
170,0.038606137,0.03103984,0.0403553,0.012748059,0.06261806,0.029727088,0.23245561,0.11218885,0.345566,0.06572738,0.028967652
171,0.057755403,0.051860165,0.1947411,0.027405221,0.030767417,0.013753322,0.23813623,0.17160687,0.03618214,0.13093466,0.046857473
172,0.041248076,0.023059122,0.14495747,0.01443003,0.041248076,0.054113775,0.12344501,0.2833975,0.14897582,0.1054593,0.019665813
173,0.034040302,0.0122043,0.023989843,0.015886348,0.0458342,0.010817691,0.04460879,0.7543163,0.025890172,0.016931586,0.015480502
174,0.04716047,0.05442734,0.12642384,0.016430061,0.04478164,0.0496293,0.18074043,0.21961722,0.07986115,0.16732089,0.013607704
175,0.055135164,0.037719015,0.06517261,0.025993587,0.082567126,0.014912291,0.10412011,0.20525561,0.2922974,0.08631861,0.030508524
176,0.05933988,0.020163516,0.09546947,0.026234055,0.03651141,0.012854314,0.13394503,0.16907455,0.22673835,0.18632783,0.033341557
177,0.11697672,0.04359112,0.020870615,0.0134029,0.032159735,0.042345483,0.12691505,0.1315847,0.1539884,0.28628692,0.03187832
178,0.13469844,0.06268648,0.08773558,0.02236793,0.04120123,0.0906865,0.069328345,0.31548548,0.11155992,0.03367676,0.030573336
179,0.050340284,0.026042974,0.044278968,0.030284222,0.027386246,0.023747157,0.11620472,0.04224097,0.46004763,0.12448698,0.054939825
180,0.11921259,0.033225596,0.047861464,0.027397433,0.04781475,0.022448653,0.07710108,0.2216877,0.29340184,0.07166243,0.038186446
181,0.06544179,0.02445978,0.2879683,0.019827485,0.124946974,0.06008209,0.10713406,0.08713659,0.08707279,0.111374594,0.024555514
182,0.12129837,0.05007329,0.16286655,0.02986365,0.057676233,0.013685934,0.1447151,0.09373211,0.051966388,0.24187931,0.03224304
183,0.01957826,0.019492412,0.25601104,0.012257745,0.048314903,0.011270331,0.0759729,0.48963392,0.01328618,0.041523136,0.012659204
184,0.07457718,0.04324107,0.09557215,0.011794064,0.025176149,0.014170893,0.10338861,0.5019863,0.0424306,0.068160735,0.019502176
185,0.0048558526,0.0093462,0.014926071,0.0056632236,0.01373209,0.006728529,0.019955698,0.88341755,0.018902903,0.01771001,0.0047619315
186,0.040830523,0.021497795,0.50358826,0.021092288,0.074742146,0.023807514,0.079874,0.1217933,0.021729974,0.06917583,0.021868346
187,0.024739515,0.018011654,0.27148575,0.029079193,0.09604791,0.026232406,0.051545847,0.30823508,0.051266603,0.09525394,0.02810207
188,0.03693087,0.021074548,0.03817855,0.011418936,0.016671339,0.014619311,0.144794,0.26270068,0.10187531,0.3298224,0.021914061
189,0.28435442,0.02551046,0.026333105,0.031455103,0.032836147,0.03497097,0.05310999,0.23874994,0.21548206,0.02577339,0.0314244
190,0.080907926,0.025749477,0.12742594,0.021243086,0.08528905,0.017069299,0.078778446,0.26648778,0.16725308,0.104740985,0.02505493
191,0.021693608,0.036303356,0.14919293,0.025686434,0.050303873,0.019588975,0.050519258,0.3865993,0.037410054,0.21039575,0.012306446
192,0.124015786,0.0286898,0.03270883,0.020433713,0.048811927,0.022862336,0.12996742,0.46393514,0.053458296,0.05315166,0.021965032
193,0.13028842,0.04979112,0.10971385,0.016125392,0.027551023,0.038872145,0.10392573,0.32674637,0.10067909,0.06201902,0.034287803
194,0.14550202,0.030291103,0.11340011,0.022499446,0.032040678,0.02325904,0.11058406,0.04106077,0.083968885,0.37209707,0.02529681
195,0.040373433,0.03170688,0.027034393,0.018648617,0.02235219,0.012767025,0.37898278,0.16173,0.13303548,0.15538241,0.01798682
196,0.06677273,0.034204237,0.090712145,0.022459084,0.04008655,0.025686678,0.19250704,0.28422925,0.054553643,0.16938987,0.019398792
197,0.0194561,0.026155487,0.1619522,0.010755176,0.036393177,0.01801153,0.30733126,0.27307928,0.04999926,0.075278,0.02158858
198,0.039555818,0.01920281,0.05985335,0.019987272,0.025278619,0.014200807,0.099491894,0.4584761,0.055534657,0.18705894,0.021359613
199,0.09913819,0.026115535,0.09499176,0.019275203,0.022623193,0.023662642,0.14516374,0.14615947,0.25020885,0.14587428,0.026787113
200,0.022198947,0.022209788,0.048472162,0.020782823,0.028727572,0.019552276,0.13826144,0.4568974,0.068964355,0.15319099,0.020742271
