,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
30,0.043911953,0.042748373,0.010943901,0.0158767,0.023659823,0.068864286,0.011661104,0.010331165,0.014441789,0.010664318,0.7468966
31,0.063224964,0.097787365,0.014538343,0.036764175,0.05263654,0.20930272,0.011444757,0.014941361,0.088819295,0.034858648,0.37568185
32,0.087089196,0.064632356,0.014661054,0.042257775,0.034456126,0.13396746,0.010991352,0.013935135,0.042818572,0.017258082,0.5379328
33,0.020089028,0.0097334115,0.007767734,0.010922216,0.017928729,0.64478946,0.04261682,0.011786687,0.11020279,0.100096114,0.024066912
34,0.034080733,0.111910224,0.020450147,0.03110671,0.04353674,0.11959407,0.027897494,0.02071142,0.11785497,0.034331262,0.43852624
35,0.08878138,0.08916151,0.014741178,0.033447623,0.03479701,0.1406823,0.016917355,0.017083373,0.043073602,0.018149674,0.503165
36,0.051199034,0.06526112,0.014356981,0.01626859,0.028316239,0.30711573,0.0108107915,0.009337706,0.019451948,0.012322221,0.46555963
37,0.16720097,0.46165666,0.02534237,0.044694953,0.035529677,0.10784768,0.008308203,0.017315783,0.03707151,0.045788385,0.04924384
38,0.086844236,0.08495685,0.017557537,0.018221326,0.03490881,0.07468186,0.009724641,0.020258,0.023350993,0.017781856,0.6117138
39,0.031628247,0.046277963,0.0104388045,0.02151337,0.033969454,0.12816809,0.017835211,0.007818304,0.031670745,0.017878806,0.652801
40,0.061932463,0.07148861,0.019357514,0.034474816,0.045493655,0.23836969,0.011401942,0.012819549,0.08991342,0.015554198,0.39919412
41,0.05965192,0.021305928,0.006869899,0.02097561,0.026834764,0.054819923,0.029515427,0.015856432,0.04607293,0.031572796,0.6865243
42,0.14417543,0.04974517,0.014757241,0.012610217,0.025836611,0.6256582,0.008540836,0.00987856,0.01662445,0.026051968,0.06612122
43,0.07220113,0.0479666,0.01826422,0.01268218,0.04405492,0.2838927,0.011798026,0.019575521,0.025531294,0.026900664,0.43713275
44,0.046609335,0.0777374,0.0163814,0.047412727,0.04070304,0.37982142,0.021013603,0.014274164,0.124398515,0.025546044,0.20610239
45,0.08736068,0.48376206,0.017933514,0.020601071,0.027600218,0.20969534,0.019352917,0.026724936,0.03411502,0.04751458,0.025339754
46,0.07473226,0.04057175,0.015275731,0.024398632,0.02392672,0.06747378,0.016974872,0.020395778,0.08769141,0.018372145,0.61018693
47,0.07292245,0.048022613,0.0153752025,0.029535355,0.029077452,0.1422186,0.06329187,0.022723075,0.049953908,0.03048779,0.4963917
48,0.017039647,0.028821355,0.005749524,0.0087327985,0.015976034,0.7515697,0.0052401163,0.007966848,0.05996995,0.010390729,0.088543326
49,0.028540976,0.74603206,0.013217814,0.011641919,0.022135673,0.06275151,0.011941299,0.018342158,0.023209317,0.044573594,0.01761366
50,0.110937394,0.03740513,0.021069642,0.008275199,0.02596677,0.61936367,0.015935292,0.012471165,0.044729844,0.011244774,0.09260119
51,0.03102406,0.02339533,0.0075178673,0.015320573,0.029850118,0.61677796,0.022675531,0.023055123,0.09961043,0.019595312,0.11117774
52,0.04830625,0.05646625,0.012680134,0.027440201,0.03674497,0.22652358,0.041596863,0.02246175,0.0780745,0.03832083,0.41138467
53,0.07183722,0.021209136,0.008376892,0.016554024,0.022988599,0.091926076,0.007137201,0.0065686796,0.018703291,0.012350054,0.7223488
54,0.27092206,0.0931721,0.015738785,0.032642666,0.032199416,0.07314947,0.015784962,0.01747236,0.031622913,0.020789506,0.39650574
55,0.07667894,0.06180158,0.013935324,0.03530817,0.02795835,0.30323407,0.011530247,0.019499024,0.10934254,0.016023804,0.3246879
56,0.102224514,0.05129183,0.014849589,0.018534835,0.030484263,0.35488734,0.0090331575,0.010386951,0.026771227,0.033513125,0.34802318
57,0.13056116,0.55806667,0.02117866,0.031361222,0.03625552,0.081877805,0.011247901,0.0071635786,0.03546758,0.048112918,0.038707037
58,0.1120583,0.16797319,0.017661072,0.018310888,0.04434577,0.22858539,0.022877457,0.024664065,0.029103974,0.017370293,0.31704962
59,0.067894764,0.053007364,0.012211929,0.030715782,0.035010077,0.44458437,0.02153751,0.01733971,0.11558104,0.010904025,0.19121337
60,0.021224637,0.07134769,0.009331402,0.012093434,0.021448629,0.72270036,0.0075199916,0.011489036,0.016401129,0.024162486,0.08228124
61,0.022554839,0.028179813,0.009662895,0.018571232,0.022966025,0.70166045,0.012049179,0.012990154,0.07780696,0.020768346,0.07279014
62,0.018432558,0.0887131,0.00961888,0.013657841,0.026845414,0.68161845,0.0099145295,0.015758505,0.02824042,0.045900315,0.061299928
63,0.025150795,0.057416342,0.010934049,0.01978934,0.027360981,0.62015384,0.008149335,0.0152696315,0.024460446,0.013984861,0.17733037
64,0.04566191,0.038700763,0.0085253315,0.0147808865,0.020381425,0.6318841,0.0074577434,0.009418269,0.0133078545,0.020895341,0.18898633
65,0.02099361,0.021153102,0.009415322,0.012571104,0.016383806,0.30116865,0.0053935805,0.006537745,0.015263932,0.008329303,0.58278984
66,0.049714282,0.019298034,0.007491089,0.012129588,0.028266761,0.5875838,0.014002032,0.008766526,0.019862069,0.008422458,0.24446343
67,0.08101779,0.124681205,0.018677557,0.026007302,0.039792173,0.19104671,0.015605683,0.016628394,0.049136776,0.018897722,0.41850868
68,0.43289503,0.08453744,0.019094523,0.023903165,0.029401395,0.13963412,0.03570812,0.023786735,0.058357567,0.017607886,0.13507394
69,0.18811667,0.17637444,0.021428013,0.013700515,0.03197933,0.44059962,0.008457145,0.022654604,0.02801571,0.021365326,0.04730856
70,0.05973525,0.05146358,0.012755685,0.01233911,0.018953204,0.7363025,0.004534874,0.006649953,0.016701663,0.013859692,0.06670459
71,0.058242567,0.08577865,0.014654299,0.03001,0.04659401,0.20963717,0.01725013,0.021934353,0.15472777,0.015706422,0.34546453
72,0.10079124,0.046389867,0.016445687,0.015224635,0.028263383,0.30460277,0.008871783,0.014218663,0.025986644,0.015893076,0.42331225
73,0.10859937,0.11887336,0.06528449,0.03591296,0.035287198,0.17793888,0.08936413,0.017332487,0.10739969,0.029947855,0.2140596
74,0.05325454,0.033912685,0.012999708,0.027749773,0.03532393,0.32750043,0.013191534,0.009110779,0.020421475,0.014502223,0.45203292
75,0.11946652,0.16529688,0.012366235,0.020790601,0.024023494,0.5076608,0.010443967,0.031655475,0.02187364,0.025460742,0.060961694
76,0.038634285,0.031102315,0.008445488,0.020160988,0.024992937,0.098079726,0.007042701,0.010918605,0.015909767,0.01145378,0.7332594
77,0.08716968,0.18967694,0.027378976,0.016205672,0.054210845,0.32265136,0.01723401,0.023533108,0.04754979,0.042863373,0.17152627
78,0.051171526,0.053340033,0.013752469,0.024757018,0.035320222,0.2195821,0.010091042,0.012595351,0.018148031,0.0102900695,0.5509522
79,0.011262832,0.057169463,0.007924393,0.011395596,0.021451516,0.76230896,0.0086355135,0.007546754,0.02534094,0.009958847,0.07700508
80,0.021535018,0.41012323,0.014199069,0.013775656,0.026826946,0.34603357,0.02449788,0.024390459,0.022502484,0.04128496,0.05483072
81,0.07946633,0.030676296,0.013480235,0.020098368,0.021166006,0.34027025,0.023612387,0.020315431,0.296789,0.032798562,0.121327095
82,0.23280545,0.22041577,0.029053776,0.035545323,0.03504554,0.19066083,0.0128422715,0.029053776,0.04575266,0.12145798,0.04736663
83,0.022076426,0.17212507,0.011187788,0.011319668,0.017294176,0.68010336,0.010811855,0.016607301,0.013869146,0.010971397,0.03363378
84,0.02910284,0.41694117,0.018826941,0.026062153,0.024747547,0.1768028,0.06167091,0.039817728,0.07059392,0.07625574,0.059178162
85,0.04112065,0.70688695,0.012846331,0.02377848,0.02286754,0.09604117,0.00979208,0.015420156,0.025510581,0.02906296,0.016673163
86,0.09326142,0.069860704,0.017121555,0.033587914,0.030852117,0.13867527,0.019287916,0.019193966,0.06254401,0.0162262,0.49938884
87,0.05264821,0.060991038,0.010756362,0.050495498,0.029976081,0.27525142,0.01282349,0.012723697,0.111810565,0.02177093,0.36075273
88,0.025577398,0.3921677,0.02048189,0.019505821,0.026183948,0.35291272,0.021402042,0.018594418,0.04070328,0.023413906,0.059056878
89,0.048308995,0.032509178,0.0060548433,0.022861898,0.022072125,0.5190656,0.016587857,0.011093143,0.04166625,0.014667352,0.26511276
90,0.026501516,0.3130742,0.021545582,0.010063754,0.019829346,0.37178484,0.015709298,0.016271401,0.04466976,0.081431374,0.07911892
91,0.06447702,0.06512566,0.017584052,0.023340628,0.03431043,0.04647508,0.018391972,0.020457705,0.036380872,0.01875472,0.6547018
92,0.07602701,0.12562308,0.017101144,0.02648677,0.039298117,0.28615344,0.01056662,0.014684633,0.031700514,0.034528397,0.33783033
93,0.15742844,0.17400233,0.025549343,0.024908796,0.05252634,0.22136022,0.014444289,0.027303582,0.029064512,0.03383086,0.23958132
94,0.04535074,0.054766912,0.012951242,0.019309666,0.040887292,0.06409156,0.023269165,0.009804793,0.039254986,0.009624545,0.68068916
95,0.13116126,0.08270217,0.015703268,0.019715555,0.038676653,0.21976104,0.011266544,0.015505171,0.04100056,0.028896837,0.395611
96,0.019338984,0.11090844,0.016364768,0.019787932,0.052022602,0.22067548,0.014769906,0.016079621,0.039237875,0.0583306,0.4324838
97,0.11349872,0.0716177,0.014887791,0.029305864,0.025066633,0.28422332,0.01660853,0.015863456,0.053547595,0.018187542,0.35719287
98,0.06978462,0.026871545,0.01159971,0.025722517,0.027294712,0.3053589,0.012908857,0.0072944434,0.018186638,0.017387738,0.4775904
99,0.029122256,0.010339591,0.009851665,0.005351029,0.01488691,0.72663313,0.0074291686,0.023157785,0.02857991,0.09157264,0.053075872
100,0.044775337,0.10075508,0.013277638,0.020049227,0.031113561,0.53662527,0.016524287,0.01317431,0.07911254,0.023739398,0.1208533
101,0.11379206,0.034666512,0.012064077,0.017682163,0.020342108,0.60977113,0.007253202,0.00971271,0.022782082,0.0115566775,0.14037728
102,0.04490826,0.061616912,0.009429383,0.032576032,0.039854564,0.6013061,0.0148200225,0.014406201,0.09746799,0.019942518,0.06367204
103,0.34816575,0.04781441,0.014611082,0.044027198,0.040381905,0.20739232,0.0493322,0.018024666,0.049646344,0.013225818,0.16737835
104,0.071895644,0.0181271,0.010128738,0.023676854,0.015354252,0.38343337,0.04955808,0.023162283,0.32162446,0.0320949,0.05094432
105,0.08065172,0.5274583,0.020541852,0.028785354,0.03271378,0.15667956,0.009957671,0.023852248,0.017138237,0.06584209,0.036379214
106,0.023169661,0.09783412,0.029706886,0.007018207,0.02100371,0.5657522,0.04009227,0.017193027,0.03738379,0.13769902,0.023147047
107,0.10594419,0.094921395,0.016282806,0.02385385,0.03875645,0.23236579,0.015659021,0.01724853,0.040162824,0.021846812,0.39295828
108,0.020865083,0.021870423,0.009068113,0.016157767,0.018464016,0.6407098,0.007124597,0.0067850733,0.008345783,0.015365241,0.23524407
109,0.041541908,0.3729808,0.017893145,0.04765129,0.042506285,0.27962264,0.00905011,0.015424854,0.061379973,0.018104061,0.09384497
110,0.06780391,0.038350992,0.015018693,0.022304835,0.026000708,0.15764882,0.012603855,0.008553216,0.021745631,0.0064563067,0.62351316
111,0.037151795,0.06697413,0.010935897,0.01267348,0.0365245,0.38966712,0.0093814125,0.011721053,0.03184557,0.018385861,0.3747392
112,0.08947513,0.23287544,0.018948307,0.028920949,0.044120718,0.18008405,0.025200678,0.02617898,0.06732535,0.024401493,0.2624689
113,0.036281284,0.05447463,0.024178874,0.008120687,0.027755074,0.4156991,0.022133678,0.006838304,0.026258737,0.35005373,0.028205924
114,0.15606901,0.33201534,0.022092104,0.032954328,0.06119216,0.17797552,0.011450045,0.018731024,0.027845338,0.02187741,0.1377977
115,0.09447754,0.034832798,0.011647604,0.018576501,0.026306016,0.04213065,0.012668072,0.012064372,0.020412259,0.015362906,0.71152115
116,0.0750576,0.20133099,0.018239379,0.020748816,0.04257381,0.38921422,0.007975981,0.028084662,0.028638585,0.03202674,0.15610918
117,0.04431562,0.04065994,0.014695528,0.02672736,0.029225547,0.10008304,0.010699108,0.014327096,0.027168144,0.01513243,0.6769662
118,0.06735848,0.022452364,0.00939617,0.013160451,0.016571512,0.63472563,0.0054914528,0.008878757,0.032386087,0.007904646,0.18167444
119,0.08832216,0.17707045,0.018554052,0.03545092,0.026319172,0.3686863,0.026319172,0.024797115,0.06338353,0.017142944,0.1539542
120,0.04205457,0.059713256,0.006980145,0.006939365,0.016719986,0.7728623,0.010111517,0.006693102,0.0090550585,0.0221612,0.04670955
121,0.12042679,0.07872755,0.015765736,0.02332301,0.026518919,0.53447044,0.010688486,0.014146121,0.034284536,0.037681784,0.10396657
122,0.04080005,0.17486349,0.014200305,0.025525788,0.048569694,0.25969642,0.023503978,0.016169816,0.07935778,0.03013553,0.28717718
123,0.026360303,0.3667468,0.015189277,0.019541547,0.022317147,0.43637407,0.017203303,0.016633354,0.016895292,0.034382414,0.028356526
124,0.06109836,0.18742816,0.016361305,0.020421715,0.062011294,0.4223759,0.023390757,0.015280227,0.025155962,0.030418051,0.13605826
125,0.06958837,0.04537054,0.012157771,0.015481841,0.02379795,0.62540424,0.012134048,0.006539439,0.01805597,0.012878842,0.1585909
126,0.04249435,0.066154845,0.019167738,0.016849522,0.029255867,0.27974895,0.011490376,0.021227114,0.03956077,0.04076677,0.43328366
127,0.11895463,0.027532393,0.01230123,0.015934527,0.019399855,0.43236473,0.037284806,0.019466277,0.056866422,0.08690168,0.17299348
128,0.05267235,0.015649948,0.014326181,0.014495053,0.019687025,0.5271881,0.020441301,0.011692688,0.02812473,0.012434652,0.2832879
129,0.0462878,0.0375222,0.013003784,0.02332937,0.034268774,0.19812007,0.016518785,0.016374238,0.027036127,0.010327101,0.57721174
130,0.10808222,0.08902547,0.016258325,0.027968688,0.0473446,0.21563046,0.013557834,0.021899344,0.04819595,0.012711555,0.39932555
131,0.03727499,0.21247007,0.0138236275,0.02071123,0.032631107,0.54628295,0.021588916,0.019108051,0.021982495,0.037402615,0.036723983
132,0.077450335,0.04750654,0.012792456,0.02604415,0.025070885,0.06238522,0.010238953,0.0092682075,0.012569553,0.014810555,0.70186317
133,0.026809167,0.7479657,0.011446335,0.008180327,0.015350171,0.046936817,0.0105861295,0.016086841,0.02640642,0.07122149,0.019010546
134,0.0039311275,0.00835222,0.0031295808,0.0036303771,0.008723659,0.94192934,0.008848936,0.0043217177,0.0059796376,0.007142725,0.00401062
135,0.028230531,0.0496339,0.0071924618,0.007206523,0.021936364,0.78402406,0.009335046,0.009065525,0.011493521,0.0081820255,0.06370008
136,0.0738597,0.04962945,0.010442338,0.024043215,0.038864356,0.29405272,0.013887995,0.010868923,0.14053799,0.022432638,0.32138067
137,0.03711642,0.068101086,0.010891529,0.013318541,0.028493343,0.14353782,0.007344431,0.008225372,0.010987677,0.0069739693,0.66500974
138,0.1368128,0.43145928,0.021523088,0.020860894,0.038859267,0.05743027,0.0847522,0.023090905,0.046873223,0.055690512,0.082647555
139,0.022677615,0.07142122,0.015792923,0.028071567,0.02926116,0.4990403,0.013882869,0.0144924,0.04751585,0.014393669,0.24345045
140,0.13334349,0.1818145,0.022612758,0.018564453,0.04605978,0.39499214,0.024047662,0.012402876,0.043311432,0.035976637,0.08687425
141,0.082848504,0.20298494,0.0201572,0.02075648,0.039082345,0.30590913,0.080495805,0.052232765,0.06429447,0.0875963,0.043642107
142,0.052868493,0.073104426,0.0132776005,0.015813801,0.025000378,0.2515105,0.014037643,0.012546451,0.042657055,0.022366466,0.47681716
143,0.0245053,0.017924083,0.0069373967,0.01237933,0.017216394,0.06429546,0.0070397663,0.012741148,0.01428335,0.012163625,0.8105141
144,0.044377442,0.061465498,0.018204687,0.008302219,0.026230253,0.68848366,0.0057171816,0.015240322,0.02666284,0.021056028,0.08425986
145,0.03831916,0.027132576,0.016789516,0.022242496,0.031985603,0.41682595,0.01605199,0.022670118,0.09074111,0.020510769,0.2967307
146,0.047694396,0.09503707,0.01570492,0.023210369,0.032843933,0.25297,0.016156046,0.013498882,0.032540638,0.031111198,0.43923244
147,0.026690405,0.02539711,0.009203278,0.004309279,0.013042229,0.8555857,0.010357633,0.0044547627,0.015839841,0.009122744,0.025997005
148,0.05783473,0.05749685,0.019831607,0.036404736,0.034720685,0.25617754,0.02401511,0.020321736,0.083046935,0.02104888,0.3891012
149,0.04066582,0.08329836,0.020795437,0.027003434,0.050646506,0.47422728,0.011802688,0.012141722,0.04613106,0.027122362,0.20616543
150,0.15643972,0.124056496,0.020460393,0.012753869,0.018251244,0.51294607,0.024380507,0.009285481,0.022559296,0.033145696,0.06572124
151,0.031084256,0.09435394,0.01386107,0.022953693,0.035629578,0.46533433,0.013187634,0.013526763,0.0759452,0.04992782,0.18419562
152,0.07418736,0.09592358,0.019607365,0.031119026,0.07160704,0.24862467,0.013917289,0.01612858,0.051879708,0.052420817,0.3245845
153,0.045238744,0.05461832,0.010500718,0.024036383,0.03629493,0.35459453,0.01726211,0.015980441,0.03980869,0.02272388,0.37894124
154,0.03407962,0.07601613,0.013993077,0.013993077,0.02721047,0.6205182,0.014607448,0.015248791,0.021493744,0.012252748,0.15058675
155,0.07037576,0.04498545,0.012458506,0.015421806,0.033361048,0.17520528,0.014508683,0.013158806,0.028811727,0.022263978,0.569449
156,0.09889388,0.13643177,0.019587796,0.019974131,0.03749924,0.16853246,0.20247169,0.054374907,0.17837554,0.046395913,0.03746264
157,0.043630607,0.20996825,0.013687563,0.0100827245,0.023523303,0.6105372,0.0114140725,0.014857709,0.026018858,0.02133471,0.014945022
158,0.10392831,0.043408465,0.011137335,0.033128396,0.03465052,0.045184523,0.018506378,0.015252694,0.034305405,0.011936952,0.648561
159,0.096857265,0.040702723,0.018517151,0.028331956,0.035259686,0.16335788,0.025846971,0.0209213,0.07009913,0.022075724,0.4780302
160,0.043339144,0.068960495,0.010115817,0.017736483,0.026742877,0.5626484,0.02938565,0.0084438315,0.14706255,0.02247582,0.06308889
161,0.025749175,0.051804077,0.010413772,0.01889377,0.031548552,0.65506256,0.018010965,0.019285241,0.0893484,0.03016269,0.049720764
162,0.20787318,0.13401656,0.021339526,0.034267377,0.04361516,0.09167628,0.0143827535,0.017247556,0.03587685,0.014368715,0.385336
163,0.07305417,0.078855515,0.018835297,0.025271513,0.053838212,0.24883428,0.016736107,0.01255927,0.033750135,0.017867763,0.42039773
164,0.17024492,0.047309943,0.014502883,0.02076428,0.03167721,0.5290205,0.008643169,0.010968753,0.03822867,0.021215213,0.107424565
165,0.055189963,0.05587462,0.012836402,0.018014053,0.029801842,0.39699578,0.021205025,0.017298589,0.032239214,0.011562798,0.34898168
166,0.017033244,0.030625619,0.0061479826,0.007882611,0.009964554,0.86980796,0.0035236008,0.0062326146,0.011352129,0.010821704,0.026608
167,0.022765,0.050690882,0.011121894,0.013181805,0.016582198,0.6774194,0.010674951,0.01238316,0.0951448,0.016009359,0.07402652
168,0.028053436,0.14620212,0.015289674,0.0098814,0.03483431,0.6701161,0.0058545354,0.013342402,0.012938215,0.015767317,0.047720507
169,0.056330428,0.035941552,0.012434721,0.007274389,0.018776422,0.7305041,0.014270406,0.012974335,0.012980672,0.017230215,0.081282765
170,0.12800048,0.22410007,0.015966473,0.032237414,0.026974855,0.41826537,0.011853694,0.022319306,0.028049413,0.042812034,0.049420927
171,0.07528178,0.039685234,0.014717481,0.05046165,0.0419262,0.038398575,0.0114396205,0.018138202,0.24458987,0.03776636,0.42759502
172,0.02505376,0.78897214,0.011968215,0.007818347,0.01907852,0.04995934,0.013714929,0.01875524,0.017922608,0.029283665,0.017473271
173,0.12070954,0.10665592,0.016536899,0.03433149,0.03928444,0.31509048,0.016962158,0.012766251,0.055984594,0.017637853,0.26404038
174,0.10491767,0.024944477,0.0155489985,0.010886798,0.027732624,0.63521093,0.013456536,0.018214159,0.053233,0.042122338,0.053732444
175,0.07548801,0.03537188,0.014853587,0.022804372,0.034857515,0.2594575,0.010512219,0.013818051,0.018960958,0.02247276,0.49140313
176,0.029440343,0.025556367,0.008067232,0.012494772,0.026740374,0.74486345,0.006597155,0.00700209,0.03395498,0.010676913,0.09460633
177,0.041506194,0.08183759,0.023385407,0.04232483,0.031622536,0.43568385,0.037865702,0.011944097,0.13470522,0.01615121,0.14297347
178,0.03699139,0.059252948,0.015979867,0.025988596,0.039319493,0.24681383,0.014894875,0.0140472045,0.038672112,0.018627705,0.489412
179,0.014089286,0.043028805,0.0059614116,0.007051752,0.021131169,0.7884531,0.023160646,0.009103392,0.024694288,0.020486033,0.042840127
180,0.049044963,0.43170086,0.029564686,0.010505644,0.027222967,0.23586054,0.049447354,0.024774693,0.018582588,0.09524975,0.028046003
181,0.19385467,0.32943603,0.021984793,0.038963158,0.03547636,0.17208149,0.01904484,0.037178908,0.038773373,0.03835909,0.07484719
182,0.107562855,0.043332186,0.013131948,0.0262823,0.033780113,0.22428972,0.013575289,0.012312252,0.05282181,0.009542086,0.4633694
183,0.097284846,0.5295244,0.026286343,0.019534351,0.031414583,0.1833565,0.012164742,0.019687563,0.028366856,0.025627319,0.026752492
184,0.045945667,0.10866822,0.01594833,0.029090986,0.03273983,0.3651154,0.014793069,0.012603853,0.057723824,0.017913686,0.29945713
185,0.3622135,0.1178234,0.01580613,0.020858085,0.034896623,0.25460026,0.007613546,0.01353291,0.027605498,0.01796324,0.12708683
186,0.058084488,0.028405039,0.014990346,0.011572335,0.03076946,0.5669204,0.008158073,0.0050506443,0.01923859,0.010588306,0.24622223
187,0.12065227,0.3687431,0.014395795,0.02364212,0.039786898,0.19747037,0.053643797,0.025563227,0.049830902,0.019580875,0.08669067
188,0.044805903,0.01921206,0.013966905,0.02351613,0.019773582,0.057735946,0.014368105,0.013790711,0.6497153,0.024156226,0.11895917
189,0.042102404,0.06060411,0.03803287,0.0062947394,0.023104034,0.7254445,0.022712545,0.012372738,0.022991497,0.021535328,0.024805171
190,0.06369851,0.15251593,0.026361326,0.02483683,0.039361056,0.12855677,0.018692978,0.024667626,0.06578473,0.14818485,0.3073394
191,0.13294356,0.024520146,0.016294109,0.023725158,0.04291878,0.11572918,0.019616097,0.008054362,0.022098087,0.01265892,0.58144164
192,0.14913024,0.042890154,0.011410199,0.016805641,0.035201702,0.13007371,0.00948714,0.011578571,0.018757204,0.021120206,0.55354524
193,0.15175636,0.040922023,0.009476725,0.023777997,0.02559741,0.10808531,0.0153672295,0.013561532,0.024943475,0.012109086,0.57440287
194,0.04134854,0.018071007,0.006599439,0.018382492,0.023045553,0.5553518,0.03233719,0.013409575,0.05033612,0.02784579,0.21327247
195,0.024303008,0.03581026,0.012800533,0.021763813,0.031030944,0.115660444,0.016540874,0.012875757,0.062363673,0.015417789,0.6514329
196,0.054849092,0.06447831,0.017213795,0.032970507,0.03661104,0.17902188,0.01025877,0.012879952,0.035389468,0.015566562,0.54076064
197,0.055749323,0.043004867,0.009797191,0.025698978,0.026167486,0.050766535,0.010378257,0.012228576,0.023217093,0.010429055,0.73256266
198,0.13843821,0.047656443,0.014712904,0.02991014,0.033237085,0.15078776,0.018910201,0.015403939,0.060630713,0.023124052,0.46718845
199,0.11248765,0.040364113,0.011850323,0.030872773,0.037641864,0.18718937,0.012888554,0.0156532,0.18700667,0.025420062,0.3386253
200,0.14554676,0.056927394,0.015815888,0.03422607,0.02714123,0.107739486,0.016574908,0.01838262,0.09406673,0.020467278,0.4631116
