,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
63,0.15663572,0.029694414,0.043400694,0.05425093,0.032479838,0.020197986,0.01898352,0.013922589,0.010628011,0.59287137,0.026934952
64,0.034562945,0.019770449,0.02483405,0.04215142,0.023007026,0.015472607,0.022822412,0.01175945,0.009448983,0.77824384,0.017926643
65,0.055641506,0.02049859,0.039110478,0.01804542,0.01622228,0.05257753,0.026860531,0.006015383,0.014504327,0.73652065,0.014003268
66,0.17794502,0.022878671,0.047899097,0.07124975,0.018801112,0.026891928,0.03557821,0.027752344,0.025899626,0.3741432,0.17096101
67,0.07174493,0.027585953,0.03162359,0.04061045,0.020746855,0.021197408,0.042819943,0.02588931,0.015493219,0.6626598,0.03962857
68,0.10679308,0.020183746,0.032797463,0.07289771,0.021039076,0.026106955,0.020026673,0.024009787,0.0135639645,0.61335266,0.049228813
69,0.17311801,0.019729175,0.040402647,0.14422236,0.025568875,0.029426003,0.017099207,0.020595388,0.017258579,0.4826849,0.029894868
70,0.12606397,0.021704338,0.049596887,0.058739804,0.024823468,0.02607836,0.068573266,0.014607221,0.015778756,0.55459315,0.03944085
71,0.15921977,0.029223494,0.041911855,0.11007313,0.023909824,0.0348566,0.023061316,0.028518671,0.031768303,0.36162147,0.15583552
72,0.09048258,0.035789948,0.03519209,0.22144558,0.039790336,0.019944439,0.019973675,0.016502257,0.016151497,0.45838797,0.04633967
73,0.12785384,0.031608522,0.03338525,0.18584464,0.041004453,0.020091599,0.04365967,0.025949728,0.03039762,0.4151426,0.045062076
74,0.02539856,0.015444547,0.01572611,0.03583083,0.015138429,0.016628342,0.022211235,0.010737374,0.0077565312,0.81949764,0.015630418
75,0.048438597,0.016941391,0.026656615,0.031751297,0.014903349,0.018202104,0.02152075,0.013636074,0.008595966,0.77378416,0.025569785
76,0.019532524,0.014448605,0.018282035,0.043642703,0.009032604,0.011031909,0.020843089,0.006765108,0.008883887,0.83318424,0.014353347
77,0.036212202,0.014199957,0.0202909,0.04161898,0.009880548,0.014799905,0.021301052,0.009173779,0.012686875,0.80156344,0.018272376
78,0.07508326,0.023516657,0.027424833,0.043507937,0.03157181,0.015418835,0.030045236,0.008811164,0.008828389,0.707517,0.028274888
79,0.1152997,0.022893103,0.035605002,0.11197079,0.027164672,0.026683193,0.012087403,0.016765317,0.011217295,0.59070927,0.029604185
80,0.054517094,0.02746735,0.023904135,0.03659211,0.01577269,0.017837925,0.019245064,0.01286701,0.016732652,0.7441807,0.03088331
81,0.05227718,0.016947074,0.040663842,0.039567005,0.01741261,0.016522193,0.041628156,0.0144956,0.013750989,0.71534926,0.031386163
82,0.06899329,0.021201622,0.03371301,0.05570902,0.015462285,0.020409321,0.0122376485,0.01757247,0.017857915,0.6793379,0.057505485
83,0.07670126,0.029853873,0.028313426,0.038333133,0.029140959,0.014376598,0.014278655,0.019120442,0.016816154,0.6873126,0.045752913
84,0.10931467,0.028273806,0.026047051,0.07026938,0.020599881,0.023468439,0.017228663,0.019859139,0.01643168,0.62294924,0.045558013
85,0.22305773,0.03518961,0.0378822,0.16335195,0.037322216,0.030903459,0.024055887,0.02128114,0.01856174,0.33452246,0.07387157
86,0.09061614,0.015374443,0.030921044,0.030138465,0.0155177405,0.02852756,0.023707082,0.015773658,0.011209802,0.7197457,0.018468307
87,0.10119223,0.023216285,0.031647794,0.064008385,0.019246975,0.027469242,0.025244145,0.020578535,0.019655362,0.6114603,0.056280725
88,0.10826056,0.021532226,0.049856573,0.24902387,0.026797289,0.034765158,0.042587362,0.01691322,0.020084947,0.40184417,0.028334692
89,0.027716115,0.015836567,0.022818143,0.0291048,0.014957199,0.013394459,0.012225606,0.018614534,0.013785947,0.8098847,0.021661881
90,0.10696964,0.020775016,0.02599516,0.035412904,0.029590396,0.014590309,0.03143543,0.011263512,0.014711924,0.6840382,0.025217487
91,0.20131198,0.019253403,0.045782357,0.032633416,0.023224037,0.023349112,0.054103073,0.030774364,0.013860937,0.5181,0.037607282
92,0.13468637,0.02553022,0.046302676,0.11363901,0.02665113,0.028453218,0.036534656,0.027229909,0.022851642,0.4625874,0.075533755
93,0.09369887,0.020784901,0.036657747,0.06541236,0.023650331,0.028388789,0.02512039,0.016873268,0.0122427,0.63471246,0.042458247
94,0.1370212,0.025219837,0.036672257,0.06580773,0.0182029,0.017445829,0.023787474,0.031502225,0.038648605,0.57800865,0.02768336
95,0.20716189,0.027413609,0.04618458,0.027260106,0.022167722,0.02522379,0.06467909,0.016281728,0.0145166665,0.5157437,0.03336718
96,0.07307929,0.031669796,0.03527849,0.27185416,0.03963564,0.026983002,0.02869522,0.02707539,0.017601093,0.39825866,0.04986922
97,0.22452927,0.028476087,0.034031525,0.044258334,0.027079357,0.029937547,0.027079357,0.021801414,0.02179077,0.47070917,0.070307136
98,0.029379956,0.03102195,0.027318353,0.048980445,0.026555544,0.02054309,0.07760456,0.00885707,0.018307123,0.6879768,0.023455217
99,0.030462865,0.026968844,0.029605022,0.10521547,0.027797768,0.02886984,0.03229324,0.015916215,0.013468401,0.6464139,0.042988375
100,0.047319774,0.017289378,0.022235256,0.02407141,0.019899951,0.01414567,0.032029886,0.010904273,0.017570222,0.7644486,0.030085621
101,0.050776836,0.030808987,0.03106579,0.040477265,0.022174634,0.018010253,0.030029245,0.018700287,0.029376619,0.62017626,0.108403794
102,0.4533996,0.028344555,0.049341045,0.04790478,0.04192635,0.021862907,0.020882115,0.01562853,0.010947828,0.27878636,0.030975936
103,0.09543288,0.023227505,0.04536082,0.041132946,0.024569102,0.032756034,0.041987766,0.023731934,0.016302742,0.6016836,0.053814728
104,0.05364148,0.02638321,0.05467276,0.017862674,0.012691296,0.020206498,0.09093588,0.027442575,0.020929517,0.56692827,0.10830587
105,0.10323641,0.026422834,0.03916021,0.15392041,0.03158541,0.024011321,0.06200753,0.0269374,0.019521065,0.4685847,0.04461263
106,0.05404064,0.025827894,0.040192693,0.21326576,0.033788882,0.023384884,0.023505086,0.018328138,0.016720586,0.5146044,0.036341004
107,0.19658047,0.024437306,0.0442999,0.04954583,0.024401536,0.02821658,0.021366699,0.027670821,0.023801384,0.44473478,0.11494466
108,0.23697236,0.027836328,0.035917506,0.09167379,0.038779233,0.024721904,0.025481764,0.035231397,0.018184338,0.42493147,0.040269915
109,0.024339292,0.034366876,0.03773887,0.25874978,0.027664326,0.023230383,0.050677925,0.011214299,0.019001793,0.47405827,0.038958225
110,0.17477234,0.026541738,0.050269097,0.0853021,0.028112482,0.02379767,0.015957508,0.019437324,0.0118934065,0.5357145,0.028201846
111,0.05930596,0.022332102,0.027973466,0.07980489,0.014259406,0.023170743,0.011978345,0.019057406,0.019695986,0.69143176,0.030989917
112,0.0897689,0.02367631,0.022585198,0.03087219,0.021649165,0.017517587,0.008026012,0.014990905,0.0057668234,0.7342144,0.030932548
113,0.06989518,0.027911196,0.03991511,0.4296258,0.040603116,0.03571967,0.015934411,0.014903357,0.015542506,0.2699052,0.04004444
114,0.43440217,0.01974994,0.048076756,0.066034794,0.024747794,0.027587947,0.04157143,0.023005616,0.028422019,0.25939336,0.027008152
115,0.02366193,0.020041976,0.01805276,0.024998082,0.021085858,0.009429315,0.019162016,0.007069131,0.008556195,0.8107219,0.0372209
116,0.1815434,0.02358189,0.044056773,0.049679697,0.02288986,0.025597902,0.03743617,0.019925933,0.025572916,0.5335857,0.036129683
117,0.044630796,0.032030802,0.020299217,0.050622728,0.016911013,0.017303595,0.016878016,0.014742848,0.023605062,0.7243606,0.038615305
118,0.11383601,0.01815274,0.03610985,0.04615138,0.012470093,0.034071464,0.018210445,0.017888768,0.01169742,0.6660472,0.025364619
119,0.033433553,0.01711793,0.022378514,0.027387783,0.015173052,0.014749373,0.017678568,0.0115430495,0.01076456,0.814781,0.014992619
120,0.1058041,0.033271406,0.037942678,0.10105762,0.02355052,0.023758419,0.036567148,0.01558876,0.011836164,0.58553547,0.025087766
121,0.29270285,0.029945312,0.046334937,0.09881213,0.032001384,0.03277627,0.0496404,0.020232353,0.025290467,0.32877344,0.043490466
122,0.09909874,0.024619495,0.026835356,0.0839399,0.027264606,0.023003986,0.014381475,0.02729791,0.017871836,0.59705853,0.058628116
123,0.08116957,0.025829593,0.03391922,0.07258251,0.05341456,0.028010393,0.020573048,0.033328194,0.016939461,0.49649608,0.13773741
124,0.10708083,0.020367002,0.042111713,0.13391654,0.021914711,0.027750175,0.017929988,0.018644238,0.022798827,0.5406243,0.046861596
125,0.075421765,0.016319066,0.038691327,0.17113143,0.0151295625,0.020796107,0.014844176,0.01643903,0.044740498,0.55947685,0.027010076
126,0.030128768,0.010943932,0.019096153,0.025445404,0.0076849936,0.017742084,0.012882516,0.010180962,0.013601666,0.8381223,0.014171146
127,0.41837877,0.025440397,0.045485474,0.022616113,0.011914944,0.05463871,0.027978351,0.010211316,0.019654017,0.34213838,0.021543596
128,0.28285894,0.022526106,0.05067436,0.074022725,0.042720955,0.020301016,0.030090988,0.03016454,0.014402607,0.3040566,0.12818114
129,0.080974266,0.027766183,0.034572452,0.07603115,0.03972955,0.023313072,0.025405144,0.035800766,0.017892217,0.56981015,0.068705186
130,0.09128488,0.016894251,0.03573022,0.049028564,0.013781955,0.023343945,0.017060041,0.019407222,0.016454618,0.6804635,0.036550757
131,0.024680927,0.017843315,0.020772012,0.036697123,0.01663789,0.021707848,0.012301002,0.012537493,0.008170263,0.8061726,0.022479571
132,0.1195599,0.026072167,0.041619997,0.19596933,0.022398923,0.024744969,0.027390184,0.0169572,0.019661095,0.4784426,0.027183669
133,0.12815753,0.032897506,0.03766197,0.076358385,0.027892502,0.032355864,0.09764002,0.041708358,0.019885262,0.43270537,0.07273727
134,0.17766173,0.025908949,0.052264098,0.10327558,0.02728525,0.03316233,0.022444233,0.023043897,0.016048005,0.475912,0.0429939
135,0.052178033,0.017761352,0.025090361,0.04291,0.022581639,0.017661897,0.015674338,0.011147381,0.011400594,0.7604123,0.023182143
136,0.1564616,0.028864862,0.04125877,0.06485768,0.02128881,0.024300719,0.018298415,0.019650515,0.01737542,0.56234044,0.045302838
137,0.024352102,0.021027448,0.019315902,0.06711531,0.020411,0.018057227,0.021690296,0.009537584,0.0111016715,0.7718536,0.015537825
138,0.09229225,0.023289602,0.02784,0.025111463,0.020018158,0.019326622,0.027748391,0.018999139,0.013791897,0.7001729,0.03140948
139,0.028765727,0.01765296,0.017126553,0.017005723,0.020261465,0.013338172,0.028061666,0.011106433,0.011364264,0.8143957,0.020921227
140,0.026736114,0.014187315,0.021291347,0.038442913,0.01592399,0.016473653,0.015228202,0.013256356,0.010987222,0.8107847,0.016688198
141,0.15038316,0.025840838,0.041693684,0.054852165,0.024754005,0.032222312,0.04311378,0.017656371,0.010035765,0.5614762,0.0379718
142,0.1066027,0.023031946,0.034637358,0.086456046,0.025258617,0.018016297,0.02054514,0.019575614,0.016784837,0.6098722,0.03921934
143,0.031605434,0.02681009,0.03332499,0.0849323,0.034395434,0.0255013,0.037585106,0.030320534,0.0099039,0.5519384,0.13368252
144,0.25959805,0.021857083,0.047533825,0.20040601,0.038395513,0.03287552,0.027122006,0.022962019,0.015080934,0.28931987,0.044849195
145,0.16877736,0.024673479,0.034473866,0.05404995,0.026900763,0.032907244,0.025675155,0.027417943,0.015868288,0.40765303,0.18160294
146,0.16423663,0.020090241,0.03571513,0.052904893,0.026395231,0.021871733,0.029238263,0.01619823,0.012813857,0.5698932,0.050642677
147,0.21929783,0.025816824,0.048385505,0.03987864,0.022260929,0.027744785,0.041487474,0.018874163,0.016462337,0.5083911,0.031400606
148,0.12203471,0.030465968,0.0335503,0.30086127,0.047055036,0.024623953,0.01342709,0.027590986,0.021414563,0.31808332,0.06089281
149,0.1083752,0.028368155,0.02794881,0.09457269,0.025816891,0.024282346,0.026786396,0.016742049,0.019335957,0.6027,0.02507151
150,0.05215713,0.018488547,0.02844401,0.037746646,0.025901727,0.019075437,0.026431946,0.021784833,0.009573017,0.72849417,0.031902477
151,0.04637363,0.016787218,0.02519137,0.05827928,0.017524265,0.025556862,0.02771463,0.014771329,0.011364346,0.7261144,0.030322677
152,0.10773174,0.03767916,0.03971947,0.32021725,0.04564434,0.020571003,0.02189772,0.03058063,0.018314105,0.3112758,0.046368793
153,0.17854053,0.024760004,0.041556414,0.07189075,0.022910446,0.02774682,0.029403232,0.017395338,0.014669817,0.5372041,0.033922534
154,0.29440776,0.023252008,0.059579376,0.19920625,0.03042274,0.03489688,0.039341126,0.02516598,0.023710614,0.21164018,0.058377102
155,0.06181819,0.019451957,0.031148711,0.07574123,0.025252722,0.021795798,0.019986305,0.012750677,0.0077336766,0.70505774,0.019262921
156,0.08158197,0.030410623,0.033448495,0.21630858,0.03405412,0.024651334,0.022478199,0.017565975,0.016884787,0.48366547,0.038950417
157,0.06198334,0.02259183,0.045692492,0.18441667,0.030642804,0.025700092,0.026406076,0.026457703,0.013877705,0.39117333,0.17105794
158,0.04422449,0.020426186,0.034884237,0.07302074,0.023527622,0.049625907,0.024387332,0.0111762425,0.008436271,0.6847301,0.025560826
159,0.15364237,0.026233824,0.039953005,0.115241505,0.028805185,0.025191892,0.024752935,0.023355644,0.019090265,0.48732173,0.056411587
160,0.2156923,0.025299547,0.046760753,0.42603305,0.04301497,0.033521567,0.012846252,0.020433249,0.029271064,0.11511402,0.032013144
161,0.06035136,0.015110922,0.037702426,0.084158584,0.022767406,0.019336604,0.027907128,0.01652333,0.010626672,0.68230474,0.023210784
162,0.14493553,0.01958379,0.025109274,0.05205825,0.033333488,0.026546592,0.021252815,0.01854835,0.010949363,0.62772954,0.019952988
163,0.12651709,0.026234768,0.036648177,0.08224587,0.017730555,0.01493427,0.014446547,0.020365437,0.018271066,0.62213105,0.020475116
164,0.09892414,0.021847783,0.032068953,0.19558477,0.030384522,0.024540143,0.033248886,0.014419364,0.020959573,0.4628125,0.06520951
165,0.071022384,0.033952348,0.044167154,0.080498554,0.024252802,0.022506973,0.03674711,0.012687065,0.030598594,0.6071325,0.036434446
166,0.10504347,0.0167752,0.035334185,0.032451693,0.024569193,0.023187933,0.028682252,0.03153592,0.018289505,0.6322571,0.05187349
167,0.18210275,0.025878156,0.04293756,0.12406207,0.035006132,0.023333348,0.023793558,0.020222932,0.016831016,0.4627506,0.043081935
168,0.073117726,0.026767487,0.07074712,0.085692234,0.021226585,0.026275404,0.12262864,0.021309663,0.018577546,0.43731117,0.09634637
169,0.013862613,0.0149744265,0.01927925,0.028236663,0.010045994,0.018293379,0.021683522,0.011647869,0.010100097,0.8322777,0.0195984
170,0.15923753,0.02858459,0.033606954,0.07790992,0.028168922,0.022673078,0.022717407,0.0248772,0.020136336,0.5313788,0.05070933
171,0.19221734,0.031818338,0.04814695,0.18648544,0.033191007,0.032684408,0.016105076,0.027116178,0.021895112,0.36369732,0.046642844
172,0.062196117,0.014640027,0.044319525,0.052195672,0.010074223,0.03138125,0.016468264,0.013759749,0.017575372,0.7090218,0.028367903
173,0.09463564,0.020178627,0.041713312,0.06930456,0.02842518,0.02756745,0.016213983,0.018203186,0.0100576645,0.627126,0.04657434
174,0.12881947,0.03370316,0.047274474,0.11502282,0.05635955,0.02657042,0.06445898,0.03159941,0.016905688,0.42548773,0.05379836
175,0.034568552,0.01577528,0.025264278,0.097345695,0.027457613,0.021933915,0.037575945,0.015357267,0.0157445,0.6843461,0.024630878
176,0.16816841,0.023735173,0.040207665,0.05097638,0.019155744,0.03737259,0.016392779,0.024777273,0.0210796,0.51046264,0.08767166
177,0.0877605,0.025652241,0.04363593,0.17719452,0.02437616,0.029060703,0.02353982,0.016741207,0.013438807,0.5142337,0.044366404
178,0.028063841,0.018373288,0.026710143,0.03946058,0.010646632,0.016250037,0.022374444,0.012206424,0.02313317,0.77649826,0.026283205
179,0.09987204,0.022127246,0.07579338,0.042381503,0.02475715,0.023913579,0.07232254,0.012549377,0.015233831,0.5883531,0.022696262
180,0.10927016,0.021802114,0.038622897,0.03791056,0.022107635,0.019889861,0.03869841,0.024813838,0.011964086,0.64750093,0.027419517
181,0.032121338,0.019454058,0.02490187,0.038717363,0.011272898,0.028126385,0.011653476,0.012823862,0.012153251,0.7772794,0.03149621
182,0.114447705,0.041404698,0.035977416,0.21910083,0.031113062,0.029263718,0.022879805,0.028502198,0.016584646,0.3928848,0.06784114
183,0.03206905,0.021255944,0.029507354,0.035057962,0.021396521,0.01593941,0.04008146,0.011943898,0.0100872805,0.76091176,0.021749392
184,0.053896282,0.023689691,0.03647695,0.056248873,0.022960836,0.022254404,0.026177324,0.023436572,0.018548911,0.61816704,0.09814311
185,0.16258891,0.029638572,0.051947508,0.18040942,0.04299771,0.03691282,0.08021271,0.029595187,0.026999405,0.29426676,0.06443109
186,0.04248085,0.023813603,0.02552956,0.18576013,0.034203142,0.018801352,0.021640224,0.025798982,0.022834321,0.5529549,0.04618294
187,0.08093557,0.017418286,0.019915389,0.029680183,0.013283524,0.02051499,0.010652785,0.010773095,0.0082559865,0.74937487,0.03919526
188,0.033769757,0.015827566,0.020433072,0.027515007,0.017084459,0.015224939,0.021301325,0.008983117,0.008698237,0.81378365,0.017378937
189,0.10378715,0.016876731,0.042786974,0.07949869,0.016606972,0.027463952,0.05285421,0.018589847,0.013259642,0.5966708,0.031605028
190,0.058035284,0.025734143,0.048727643,0.34905887,0.026831238,0.026139399,0.0214074,0.019731052,0.021147668,0.34230745,0.06087988
191,0.20898056,0.02522873,0.04473689,0.12472708,0.03832392,0.033800106,0.04597248,0.024333417,0.018484792,0.3915726,0.043839477
192,0.053922717,0.02064239,0.03594714,0.02811853,0.014382593,0.02336806,0.013650451,0.018467614,0.014839145,0.6889435,0.08771774
193,0.062101282,0.020488832,0.03486757,0.08492385,0.021577211,0.041348178,0.026128953,0.01398582,0.009869125,0.64805883,0.036650345
194,0.14007059,0.019330375,0.031630106,0.037232995,0.016926244,0.016009802,0.027944155,0.016802724,0.015419046,0.65659565,0.022038288
195,0.05470531,0.02922094,0.03544999,0.22416025,0.026030919,0.048977703,0.022265425,0.015381446,0.019012108,0.49780715,0.026988689
196,0.042306636,0.01837891,0.026536291,0.042420406,0.018423833,0.02254031,0.048611492,0.018805567,0.014602945,0.7220556,0.025318015
197,0.15006223,0.022622844,0.05840763,0.09726666,0.019568883,0.033552963,0.05615636,0.021937521,0.022196114,0.47180128,0.046427563
198,0.07294564,0.024982644,0.03593701,0.070288286,0.028733792,0.020625558,0.061938398,0.01360606,0.012894546,0.62068754,0.037360597
199,0.11920018,0.027082037,0.0388181,0.14224659,0.040916335,0.024894381,0.040410653,0.017926373,0.018253181,0.49552062,0.034731604
200,0.5340144,0.024529008,0.034774553,0.029332304,0.015119264,0.054526377,0.024570962,0.015267637,0.050244316,0.18222232,0.035398792
