,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
45,0.203752,0.023539985,0.030988086,0.07339879,0.019250337,0.030776974,0.035493337,0.024310954,0.02500929,0.5018347,0.031645592
46,0.12677927,0.034965493,0.035987448,0.17345603,0.058114678,0.021816835,0.022052458,0.027244452,0.019883864,0.43521753,0.044481985
47,0.03407075,0.014132757,0.020754697,0.06040863,0.0108359605,0.022299182,0.022239376,0.0144044645,0.011585621,0.7648702,0.024398357
48,0.115999885,0.027904402,0.034778498,0.13555141,0.028945236,0.027006285,0.03743963,0.024433913,0.025744425,0.5033887,0.03880769
49,0.13707249,0.0263788,0.03879544,0.16365425,0.039793096,0.027984273,0.030945532,0.019979937,0.031540472,0.41323873,0.07061703
50,0.15492211,0.033243526,0.028545983,0.16030884,0.022825615,0.033618968,0.012654839,0.029915933,0.019221095,0.46796393,0.036779262
51,0.1259165,0.029602686,0.024770226,0.11523758,0.031588923,0.03581242,0.022269035,0.030962814,0.023065854,0.50044703,0.060326964
52,0.09324598,0.03188842,0.026333364,0.055347674,0.014088354,0.023639677,0.01209757,0.028822858,0.028780669,0.6278011,0.057954315
53,0.06833391,0.024598306,0.023760146,0.07701768,0.038983047,0.017468382,0.016474253,0.019871742,0.011311525,0.6664693,0.03571177
54,0.13320725,0.029795205,0.025423048,0.039395213,0.014967347,0.026812783,0.019789824,0.022867097,0.045045704,0.6055071,0.03718953
55,0.34857318,0.025103036,0.03226443,0.17046264,0.031795252,0.037409123,0.027732309,0.03261289,0.02615406,0.19890216,0.06899094
56,0.104101315,0.028183142,0.027289376,0.054857537,0.027882015,0.026997795,0.016407005,0.011134107,0.010117939,0.6572984,0.03573136
57,0.26064676,0.024362594,0.043814417,0.10469556,0.026783217,0.02755257,0.041341115,0.018697698,0.023224259,0.37886864,0.05001321
58,0.073418565,0.024092942,0.026772836,0.043552194,0.03421791,0.020051928,0.0112042595,0.026383515,0.02329474,0.6361005,0.0809106
59,0.28228837,0.028809424,0.032901395,0.2620959,0.03587142,0.032789133,0.020689948,0.022283949,0.023171641,0.21132101,0.04777784
60,0.18076576,0.034804307,0.030091217,0.12969309,0.025044132,0.030282833,0.019033974,0.026284501,0.020560546,0.44003335,0.063406356
61,0.1596152,0.02198464,0.030702021,0.21145578,0.020957414,0.038584247,0.03245948,0.025009364,0.023655279,0.3795464,0.056030203
62,0.08062298,0.021842891,0.02241554,0.03742915,0.018655868,0.018903447,0.02215439,0.016609084,0.019408507,0.7145611,0.027397124
63,0.07248653,0.019519012,0.019681709,0.05000199,0.028615752,0.011661027,0.011914267,0.015501243,0.012620895,0.71164584,0.04635166
64,0.28043374,0.027123485,0.031356435,0.20657703,0.04679658,0.03265333,0.019271035,0.029891314,0.025629893,0.2419852,0.058281958
65,0.1479394,0.027100088,0.026928611,0.11227191,0.022642972,0.025334174,0.017955849,0.02028712,0.024304226,0.52680063,0.048435133
66,0.15531154,0.025577731,0.03308389,0.08971204,0.017847419,0.031338494,0.021633472,0.02425201,0.028023144,0.50750935,0.065710895
67,0.12069312,0.03459605,0.033319466,0.10290717,0.027785134,0.027758013,0.02311355,0.019654566,0.02177688,0.5343463,0.05404983
68,0.16310345,0.028649239,0.040244393,0.15352108,0.026431607,0.034557577,0.0218378,0.024385631,0.017667528,0.44466197,0.044939727
69,0.12343138,0.029779205,0.030130232,0.15398832,0.020809548,0.02646032,0.014190879,0.025064362,0.021936376,0.49829543,0.055914022
70,0.065654635,0.01965063,0.029883271,0.11127405,0.017333155,0.02887913,0.019535827,0.01630686,0.016195768,0.6425304,0.032756314
71,0.20526049,0.02929751,0.02990454,0.10496485,0.017726507,0.032763626,0.01364458,0.029948378,0.021889316,0.45583522,0.058765057
72,0.14135718,0.02546178,0.020745814,0.020614544,0.017555239,0.015976423,0.016403278,0.016355293,0.02857159,0.67503625,0.021922648
73,0.14114149,0.035633918,0.034571324,0.12838535,0.03147755,0.027657032,0.029297354,0.023876801,0.015266206,0.49095124,0.04174172
74,0.19158931,0.025689356,0.033001896,0.1416836,0.040553406,0.02441739,0.039788455,0.02463294,0.024536904,0.42443728,0.029669503
75,0.13178717,0.026604772,0.034479603,0.21632756,0.03421128,0.021524172,0.03980222,0.017093664,0.021231897,0.41051757,0.046420038
76,0.16505465,0.030029343,0.03298078,0.21558742,0.0439063,0.027489278,0.017252823,0.023080576,0.018911546,0.36387265,0.061834726
77,0.28855613,0.02736927,0.026683096,0.1618258,0.034733415,0.043671954,0.024653742,0.033566296,0.04220448,0.22604837,0.09068745
78,0.20774119,0.022089051,0.029608184,0.033995714,0.015063424,0.032998078,0.025774328,0.021831706,0.021388546,0.54732513,0.042184576
79,0.11595068,0.026196247,0.038924046,0.19470303,0.02813193,0.035388872,0.031398762,0.022960613,0.020361848,0.43450606,0.05147793
80,0.12475734,0.032418016,0.022999043,0.045915272,0.018498307,0.025845896,0.01356011,0.01822931,0.02943059,0.6240521,0.04429395
81,0.2794417,0.02225397,0.026349932,0.020461315,0.01317217,0.025192436,0.020075357,0.016353058,0.012134772,0.5334035,0.031161716
82,0.14893587,0.024901839,0.033460036,0.14169987,0.01958389,0.022529915,0.02369199,0.012749704,0.020433746,0.50978273,0.04223038
83,0.14312544,0.026735362,0.025461284,0.0779015,0.01755918,0.028307194,0.015526217,0.024176985,0.024810826,0.5564802,0.05991582
84,0.11913711,0.022352433,0.034000278,0.114126354,0.030851975,0.031261407,0.015558863,0.019325536,0.013334219,0.56092733,0.03912453
85,0.13569674,0.020139994,0.03592096,0.119459935,0.013092552,0.03083002,0.033302665,0.020238575,0.022677198,0.51487213,0.05376928
86,0.06177805,0.018845843,0.020850264,0.028512849,0.00943934,0.016876815,0.019264517,0.013481676,0.01720128,0.77593267,0.017816767
87,0.30964732,0.03200534,0.03482639,0.09173292,0.042379487,0.027603803,0.02034383,0.017131222,0.031896133,0.35190585,0.040527742
88,0.08596102,0.022468112,0.020668296,0.04552,0.015700595,0.024081236,0.0152324075,0.014267661,0.013364017,0.7190403,0.02369632
89,0.22661798,0.027721034,0.035145484,0.1308366,0.052055914,0.025902005,0.015034913,0.023607086,0.026516253,0.3656883,0.07087447
90,0.13920833,0.027640231,0.033340484,0.12582567,0.028475884,0.027734865,0.030416204,0.018775513,0.044298556,0.43788996,0.08639422
91,0.3005927,0.024613984,0.033775005,0.16089568,0.020276593,0.037513524,0.01666279,0.024940634,0.020415675,0.3002993,0.060014166
92,0.10761604,0.027004438,0.026794288,0.09947997,0.029399045,0.03397053,0.011866693,0.036695052,0.024732314,0.5706537,0.031787947
93,0.13387842,0.027898494,0.040227044,0.10390885,0.026478328,0.027000565,0.01880347,0.018224949,0.024813434,0.4959635,0.08280292
94,0.090368055,0.029902251,0.025340565,0.085058905,0.045985717,0.021234956,0.018748935,0.01924047,0.015183351,0.60887057,0.04006633
95,0.14503941,0.025852209,0.035734855,0.14016576,0.029208694,0.019908875,0.017162522,0.021379974,0.03391578,0.45135733,0.08027455
96,0.15498246,0.023825428,0.02834871,0.076069094,0.014205988,0.028893726,0.019588694,0.02439043,0.024968833,0.54147047,0.06325624
97,0.115282044,0.023929598,0.03899835,0.09263173,0.020933002,0.023136804,0.017515816,0.023001635,0.012603856,0.4794668,0.15250035
98,0.21835726,0.026347844,0.03834525,0.090891615,0.017906362,0.02332011,0.049862284,0.020469686,0.024475094,0.42919606,0.060828377
99,0.13706899,0.03489419,0.03463955,0.16190152,0.028885953,0.021319978,0.025842678,0.01670159,0.021299168,0.45185235,0.06559404
100,0.17452225,0.021110017,0.040770173,0.34003362,0.04607476,0.02092529,0.031290118,0.029037708,0.020621004,0.21932793,0.056287147
101,0.10348169,0.015494248,0.016884675,0.029402917,0.012316954,0.028876482,0.010524966,0.011447079,0.013278843,0.73211503,0.026177047
102,0.07592726,0.024208635,0.020971298,0.053031657,0.01772872,0.017530732,0.012048685,0.017582167,0.019395279,0.7203778,0.02119779
103,0.27775425,0.029794233,0.038840037,0.13563126,0.031285133,0.031087173,0.03215239,0.023340132,0.016357811,0.321258,0.062499564
104,0.13360192,0.03077193,0.04028141,0.19832045,0.029810617,0.018160686,0.033402614,0.019088076,0.025152134,0.42189944,0.049510702
105,0.16554566,0.032454934,0.03291777,0.23231965,0.042287897,0.024774946,0.029869704,0.023594294,0.021232566,0.34435356,0.050649073
106,0.104681715,0.024146212,0.027141692,0.07539941,0.02582302,0.021143133,0.014810822,0.01146729,0.012206867,0.64786243,0.035317432
107,0.15158342,0.017283447,0.035636917,0.14821665,0.012540313,0.025270358,0.03547199,0.016613215,0.03464183,0.47011247,0.05262939
108,0.26739365,0.028992645,0.03442962,0.04155033,0.027503349,0.0180724,0.02738275,0.014967921,0.024835074,0.4715875,0.043284692
109,0.12659553,0.027338129,0.036305662,0.3606371,0.03267156,0.024161179,0.033973046,0.022564724,0.015922848,0.2381339,0.08169632
110,0.152521,0.020631397,0.024608297,0.06291624,0.013790528,0.03356992,0.026725097,0.020591142,0.018323084,0.59737,0.028953215
111,0.12862119,0.025215957,0.03466867,0.13751954,0.023320949,0.021265091,0.020996831,0.018171243,0.02053048,0.4930554,0.076634645
112,0.18800029,0.022651648,0.025368642,0.037943635,0.009876464,0.026847012,0.016932199,0.023703976,0.018907689,0.5974637,0.03230471
113,0.32127517,0.022579098,0.04155974,0.06622659,0.018791992,0.027867852,0.015870873,0.022912279,0.018902425,0.25217178,0.19184217
114,0.07183262,0.021980036,0.03803377,0.15042646,0.045799147,0.026448334,0.038444534,0.02710199,0.020348072,0.49879983,0.060785208
115,0.10351073,0.018980008,0.03295503,0.1319405,0.026415544,0.021008953,0.025366394,0.014509904,0.014396988,0.52721316,0.08370284
116,0.1631565,0.037873838,0.035440467,0.1523759,0.031691168,0.028172947,0.03381753,0.018776394,0.024062324,0.4366294,0.03800351
117,0.331364,0.030358627,0.050853547,0.038791377,0.011871208,0.047528192,0.032112107,0.018190032,0.030092973,0.37038597,0.038451932
118,0.18306632,0.019598901,0.031426188,0.42772537,0.026015086,0.03245544,0.03270999,0.02546213,0.023663886,0.15110183,0.04677489
119,0.06835243,0.026911352,0.020453094,0.02776561,0.014883646,0.01703089,0.013283113,0.014139799,0.011534935,0.7537553,0.031889822
120,0.30533722,0.023939226,0.029532144,0.20280342,0.028819876,0.032881204,0.042843312,0.022731703,0.031146502,0.22958206,0.05038326
121,0.08217545,0.02399044,0.03592281,0.153449,0.011902252,0.017919818,0.008819127,0.012894563,0.047229726,0.5785452,0.027151564
122,0.097533494,0.023924964,0.022974733,0.03131087,0.018660095,0.017945237,0.015914133,0.015200208,0.009447245,0.7161203,0.030968763
123,0.24949792,0.022090202,0.039322402,0.13459404,0.02223087,0.023978688,0.018233119,0.019342827,0.02697313,0.4030025,0.040734388
124,0.09299551,0.02491965,0.023341361,0.09755368,0.047575798,0.026617654,0.017887706,0.01900421,0.018169397,0.6046329,0.027302146
125,0.1494833,0.025017787,0.04259827,0.32301298,0.028128255,0.025103442,0.02757074,0.021545628,0.015211146,0.29554623,0.046782188
126,0.2730031,0.030302828,0.029241722,0.09320266,0.021805003,0.038437515,0.04709463,0.01973769,0.022918493,0.36061233,0.06364409
127,0.08623606,0.023097064,0.030271703,0.111379996,0.023598662,0.021740103,0.01578933,0.024876518,0.017341187,0.60950965,0.03615979
128,0.16457494,0.024485782,0.027691886,0.092183046,0.028978366,0.023081018,0.03235929,0.0171775,0.026077706,0.51240134,0.05098916
129,0.20079863,0.029440777,0.02962825,0.058858115,0.02075467,0.028548917,0.017290447,0.029168908,0.027792426,0.4892764,0.06844246
130,0.14442359,0.027536822,0.037878044,0.24651393,0.024041507,0.031096835,0.04778891,0.017979901,0.019593386,0.3395873,0.06355975
131,0.0667559,0.018696522,0.030059868,0.075625874,0.011164202,0.01840666,0.018227782,0.018953893,0.017148517,0.6766842,0.048276547
132,0.068928115,0.021832637,0.018108731,0.016658125,0.01614561,0.024213774,0.013891228,0.014845009,0.013268053,0.769627,0.022481726
133,0.15838331,0.024986567,0.035988756,0.15306127,0.015774228,0.019998997,0.029398277,0.01959304,0.02132003,0.47423252,0.047263034
134,0.083495244,0.018813135,0.02003626,0.04339085,0.014853377,0.04211751,0.019476786,0.019381916,0.018467283,0.697052,0.022915669
135,0.15857758,0.030937424,0.05038833,0.09573705,0.019032095,0.028752493,0.039204165,0.017295107,0.03453005,0.3295372,0.1960085
136,0.117243744,0.018227417,0.03125669,0.08379032,0.016117087,0.027462982,0.017640758,0.02297421,0.01519986,0.6155143,0.034572676
137,0.03177151,0.014845632,0.017170856,0.044464476,0.014186568,0.02733865,0.018867707,0.013082048,0.010708583,0.78292567,0.024638187
138,0.1578802,0.02816848,0.028689012,0.061330657,0.02370866,0.0182403,0.017532961,0.02425905,0.016607981,0.5929314,0.030651338
139,0.223685,0.030095616,0.039714772,0.20778593,0.024229782,0.035219718,0.030242926,0.02117491,0.03727216,0.2954676,0.055111587
140,0.18300278,0.03186329,0.028603937,0.08804182,0.029296562,0.023759857,0.013825208,0.03175457,0.018279688,0.5067694,0.04480299
141,0.15591024,0.03189236,0.03409876,0.1589077,0.0381888,0.032792456,0.03142859,0.013563549,0.023004878,0.43747467,0.042738114
142,0.09660945,0.027024686,0.034598872,0.16922402,0.025362562,0.01813466,0.017304212,0.030878233,0.026827475,0.4868052,0.067230545
143,0.11621028,0.029641945,0.03659398,0.12455374,0.038773812,0.026018798,0.026389848,0.01874979,0.016306017,0.5102463,0.05651551
144,0.25819647,0.02529176,0.024299106,0.06421529,0.014242919,0.041193135,0.017096557,0.027028311,0.02094714,0.46890515,0.03858416
145,0.29423845,0.0322479,0.025237622,0.054815367,0.017687658,0.03822061,0.016583594,0.023824599,0.021607973,0.43400773,0.041528616
146,0.19428425,0.03424301,0.026707577,0.075684495,0.023500403,0.022911225,0.014239803,0.021628454,0.036629915,0.4870017,0.06316925
147,0.15096669,0.023700513,0.03116895,0.1500847,0.021908691,0.022516022,0.019889733,0.01333379,0.019043896,0.5112127,0.03617428
148,0.275593,0.019359117,0.034561947,0.06573132,0.012407972,0.028835317,0.029991305,0.014966872,0.03759916,0.4530468,0.027907237
149,0.07485376,0.030026617,0.025897205,0.06902589,0.017643122,0.025998564,0.012102268,0.02140673,0.03248237,0.59753144,0.09303201
150,0.13081776,0.032754477,0.024748532,0.093651146,0.032754477,0.021158207,0.024591934,0.023696069,0.028249912,0.54674417,0.040833328
151,0.34293687,0.029214224,0.028593272,0.079840176,0.022575002,0.04666141,0.01812182,0.027524745,0.030377986,0.31224757,0.061906945
152,0.18163012,0.026604328,0.03262815,0.20601498,0.049220406,0.029304866,0.028570164,0.035262223,0.025460508,0.3138287,0.07147553
153,0.19540155,0.018624367,0.03712951,0.26891425,0.019864293,0.04089844,0.025606086,0.03595203,0.025419228,0.28017327,0.05201699
154,0.0592255,0.026845343,0.020522827,0.04741507,0.034373462,0.01481817,0.0104207955,0.015296017,0.010553934,0.73341346,0.027115408
155,0.11709188,0.022666069,0.027474323,0.03876393,0.01751498,0.024483943,0.018626401,0.022347376,0.018373476,0.6277601,0.06489756
156,0.22802643,0.023846777,0.028708577,0.08877475,0.022076212,0.038934607,0.024057291,0.02836026,0.017895328,0.45570442,0.043615337
157,0.14216799,0.029010383,0.02886908,0.10332894,0.024984105,0.030581284,0.031459738,0.018404143,0.020431297,0.43940753,0.13135554
158,0.21398032,0.027538668,0.026444912,0.098134905,0.026887603,0.026522502,0.0320235,0.024915583,0.025819706,0.44947112,0.04826112
159,0.10008842,0.02059399,0.028052602,0.0907541,0.027875097,0.026327258,0.019882562,0.013893828,0.018191889,0.6173215,0.037018772
160,0.13109234,0.023943733,0.038150046,0.088571675,0.022747088,0.016528748,0.023572521,0.019743722,0.016953796,0.55218893,0.06650739
161,0.20428824,0.029459268,0.028706674,0.1716923,0.03791891,0.02961792,0.021892268,0.024855688,0.034626856,0.3533233,0.06361861
162,0.15766932,0.02283675,0.02798017,0.11591796,0.021296589,0.02476486,0.01760384,0.024250316,0.014551403,0.5210325,0.05209627
163,0.15242466,0.020170266,0.037867468,0.108720444,0.019190298,0.02712881,0.029476816,0.02263379,0.019993765,0.49734685,0.06504686
164,0.12604272,0.034240127,0.034190007,0.19540952,0.028330673,0.028206449,0.024315478,0.017702932,0.024434496,0.445553,0.041574627
165,0.072240114,0.019913966,0.026446206,0.15709504,0.03136733,0.019557424,0.029611116,0.023407172,0.016942076,0.5819714,0.021448186
166,0.12938212,0.022626411,0.030151278,0.119542114,0.010517122,0.02772246,0.021770233,0.020055681,0.027319329,0.5560054,0.034907848
167,0.15504782,0.0288636,0.027274186,0.06876427,0.020830316,0.029998744,0.017956857,0.023374455,0.020189434,0.5696392,0.038061094
168,0.25265932,0.026669133,0.040586226,0.1892331,0.030695988,0.035695005,0.05632089,0.023894388,0.021169255,0.29510036,0.027976323
169,0.036108337,0.022511363,0.029310217,0.21971703,0.02041692,0.01867169,0.017034004,0.01792135,0.01115482,0.5743724,0.03278184
170,0.23225087,0.036783326,0.035287924,0.080017954,0.023610352,0.032556415,0.021581609,0.021985788,0.02964295,0.4234367,0.06284612
171,0.057339814,0.018834947,0.021864928,0.061336678,0.022111865,0.020059487,0.014690173,0.015440338,0.013161758,0.72778875,0.027371252
172,0.21876909,0.033320766,0.037045166,0.15445028,0.03301307,0.032153983,0.019181278,0.02354734,0.02370886,0.35980973,0.06500042
173,0.16043705,0.023603562,0.034900844,0.12385512,0.037061162,0.02833265,0.019529859,0.01760933,0.018436408,0.49442223,0.041811652
174,0.14676748,0.03305348,0.026559219,0.034378577,0.021288894,0.023959134,0.026598154,0.013154188,0.026533294,0.61370456,0.03400295
175,0.20861298,0.022312103,0.040244486,0.112209044,0.01967114,0.023566278,0.021923324,0.029486656,0.031634565,0.42637727,0.06396211
176,0.1428912,0.036022857,0.038168672,0.19751486,0.043061122,0.023020837,0.026548626,0.017057588,0.014950716,0.39588603,0.064877585
177,0.09767001,0.024158154,0.04090422,0.27020276,0.03430214,0.027481915,0.04015225,0.02302937,0.022353552,0.35309982,0.06664582
178,0.2263958,0.024619399,0.041259944,0.11439617,0.021620717,0.034735873,0.034583565,0.018457094,0.03722978,0.38737535,0.05932622
179,0.13211916,0.024763925,0.024095958,0.073733136,0.022514803,0.02096562,0.02402547,0.020843135,0.025277022,0.5898086,0.041853197
180,0.11407118,0.020906191,0.03176936,0.23739678,0.023712965,0.024051134,0.020085663,0.021204332,0.029295903,0.42861247,0.048894003
181,0.09276105,0.026434122,0.029388774,0.084130615,0.032451082,0.024435634,0.01818564,0.023146491,0.02642122,0.5729667,0.06967865
182,0.33512414,0.023552397,0.027068961,0.052497827,0.034791194,0.017536873,0.020333199,0.01498544,0.018288964,0.41220972,0.043611307
183,0.2726184,0.022531379,0.037567504,0.13581526,0.031696856,0.03449072,0.03605782,0.024219899,0.015097336,0.34732485,0.042579953
184,0.24027704,0.020033736,0.03972529,0.27872625,0.03218623,0.031532884,0.02310377,0.028445886,0.022002753,0.22549908,0.058467004
185,0.22661784,0.030594606,0.034230888,0.17417866,0.03859974,0.03363443,0.017178787,0.036922164,0.021275207,0.31756023,0.06920741
186,0.62511194,0.02566324,0.02829587,0.046356812,0.03647482,0.02155792,0.024946645,0.016593723,0.011260817,0.1238152,0.03992306
187,0.22366633,0.031506516,0.031048361,0.3849541,0.034250136,0.037782084,0.016044877,0.02708086,0.025941877,0.14010356,0.04762131
188,0.15016437,0.024145395,0.04143528,0.2733769,0.03206564,0.02951142,0.036140494,0.026031021,0.023243086,0.29820034,0.065686084
189,0.43835002,0.023243045,0.038377482,0.05310005,0.022451065,0.021402044,0.008791964,0.013211195,0.014609186,0.33741006,0.029053837
190,0.1287737,0.029143058,0.02332581,0.05304899,0.026174743,0.031449676,0.016291993,0.021031994,0.021499239,0.61194986,0.037310958
191,0.19165881,0.031310365,0.029434914,0.15951262,0.034742128,0.020339254,0.022175288,0.019388909,0.020468771,0.44475058,0.026218334
192,0.45648155,0.026312198,0.03234876,0.061936628,0.029124947,0.02865941,0.04227322,0.02310733,0.014431982,0.24649392,0.038829986
193,0.09576261,0.017997656,0.02922378,0.03717302,0.016335124,0.0139653515,0.01119958,0.015832545,0.013177013,0.73434705,0.014986293
194,0.30809724,0.027079443,0.027318494,0.16219737,0.033783287,0.033915512,0.024632046,0.030550478,0.035111915,0.2586849,0.058629368
195,0.05396461,0.019387856,0.029700402,0.2382775,0.017939594,0.023800937,0.023882428,0.021639282,0.015099277,0.51740533,0.03890278
196,0.25185207,0.029729003,0.03678219,0.113407806,0.027832521,0.02952647,0.019900719,0.027521696,0.020774465,0.40640795,0.036265016
197,0.16492462,0.029721344,0.017055037,0.052213546,0.017306704,0.014538169,0.015415466,0.010920533,0.050755586,0.60622203,0.0209269
198,0.14369665,0.03038635,0.031596806,0.15066634,0.035594694,0.025339207,0.019155076,0.021961402,0.035008647,0.47323826,0.033356585
199,0.45124236,0.02340665,0.029201254,0.027701242,0.012131358,0.03229129,0.010570831,0.025845625,0.025896152,0.32981372,0.031899504
200,0.20586805,0.028535848,0.034420803,0.19827159,0.037711676,0.048493735,0.019555008,0.023633959,0.023889206,0.30469924,0.07492084
