,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
19,0.018909091,0.020930458,0.011763876,0.043638796,0.055211764,0.013847704,0.059378367,0.7158223,0.015485991,0.010901078,0.034110617
20,0.0075438903,0.018507924,0.02366044,0.15496495,0.035871465,0.011116532,0.05506592,0.62559724,0.027756564,0.012401388,0.02751368
21,0.021993393,0.020650795,0.018242069,0.08546987,0.031696953,0.02457137,0.1616399,0.54788977,0.024800388,0.025788322,0.037257068
22,0.01736176,0.019529885,0.010551027,0.05229021,0.02977225,0.040835503,0.03772995,0.72750556,0.016615314,0.011453031,0.036355477
23,0.005423845,0.008008098,0.0059977886,0.012372941,0.010167769,0.008063029,0.050096415,0.8669867,0.008532905,0.009294094,0.015056367
24,0.0095020225,0.0084019,0.008275679,0.032278616,0.014008835,0.008643245,0.026645826,0.86881447,0.0078085205,0.004963398,0.01065736
25,0.013230404,0.009760253,0.0070644566,0.025971947,0.010129253,0.027574528,0.015028658,0.85155857,0.01231404,0.012236123,0.0151317455
26,0.0062539363,0.02947027,0.006187115,0.02117488,0.020633927,0.013881741,0.07206345,0.78235817,0.011960967,0.016822428,0.019193064
27,0.012503709,0.009121148,0.007650832,0.021982228,0.012225995,0.024280187,0.016359752,0.8587841,0.010200248,0.01197782,0.0149139175
28,0.01224175,0.019880027,0.019400552,0.06166988,0.07565181,0.02236263,0.057202656,0.68623453,0.014396162,0.008487898,0.022472091
29,0.005352526,0.0089769345,0.0065644593,0.019704605,0.007529866,0.007467621,0.03323955,0.87673205,0.01058258,0.009490796,0.014359117
30,0.009838516,0.012274161,0.01242491,0.025212627,0.013329983,0.008923147,0.063780375,0.81748027,0.009819319,0.009867382,0.017049307
31,0.021040069,0.016266447,0.010958166,0.032468375,0.042228017,0.01203519,0.0593551,0.7637386,0.015920699,0.006511547,0.019477895
32,0.007855141,0.015045374,0.010726224,0.17176531,0.013652225,0.020589706,0.019413203,0.67801946,0.032849085,0.007924484,0.02215975
33,0.008156466,0.016126301,0.011485624,0.08532498,0.02293129,0.01291994,0.06239461,0.7356571,0.010411924,0.012431054,0.02216075
34,0.03639671,0.105523266,0.017712375,0.27091432,0.034141496,0.037533734,0.112438686,0.27978715,0.024459468,0.029103126,0.051989708
35,0.012597722,0.017269565,0.013253971,0.042867985,0.02222876,0.021735048,0.052677058,0.7532041,0.014764229,0.0268392,0.022562282
36,0.020562675,0.02722782,0.014215557,0.0686851,0.060083974,0.013393461,0.046790592,0.6842753,0.023644391,0.015951796,0.025169324
37,0.012929582,0.018074077,0.011466165,0.5835255,0.03390726,0.01663437,0.048492894,0.22104914,0.016521044,0.008791414,0.028608598
38,0.0049669123,0.009379633,0.0058868453,0.013070107,0.011576646,0.00872572,0.014644975,0.90671635,0.0076404954,0.006340382,0.011051908
39,0.008969846,0.009851449,0.0070991977,0.024361743,0.01282364,0.0069009666,0.039326392,0.8607752,0.0061079497,0.011871516,0.011912162
40,0.016220292,0.011936755,0.015891036,0.07968328,0.0450791,0.02077648,0.0638556,0.6937574,0.0142585505,0.012570844,0.025970625
41,0.008375197,0.015010809,0.0068758056,0.020881189,0.01278937,0.013035252,0.059224132,0.8183628,0.01320824,0.015831366,0.016405847
42,0.010997685,0.017851004,0.012346929,0.034463357,0.027179688,0.016769465,0.027641427,0.8079981,0.0118218595,0.011638579,0.021291954
43,0.006433515,0.018734535,0.01146898,0.08253965,0.03309841,0.011695185,0.04184949,0.7399911,0.025451258,0.010230651,0.018507233
44,0.016680775,0.02272212,0.02340908,0.19831224,0.10283281,0.019520855,0.03238939,0.509384,0.021628728,0.019905869,0.0332142
45,0.0071956855,0.007918364,0.0072805057,0.04538939,0.013611742,0.008367545,0.013958368,0.8707719,0.009167542,0.004784007,0.0115549555
46,0.0059683165,0.008478547,0.0064030685,0.0191768,0.006491212,0.0058815274,0.015309622,0.8953432,0.009453885,0.017571863,0.0099221105
47,0.009810958,0.029853225,0.028765695,0.08583658,0.06588151,0.012746015,0.15756957,0.40750876,0.15279625,0.026708042,0.022523398
48,0.018791977,0.031640127,0.018231606,0.2660863,0.05890984,0.015203353,0.024318626,0.47900513,0.04722573,0.018019201,0.022568058
49,0.008419123,0.0061445413,0.010370878,0.011855485,0.015871717,0.008857697,0.02724369,0.88387364,0.008888025,0.009228554,0.009246596
50,0.038098365,0.02113774,0.0217768,0.05868465,0.07673567,0.031607796,0.1351694,0.55971473,0.012032166,0.011281118,0.033761524
51,0.0077288346,0.013597684,0.005690543,0.011894908,0.009236664,0.008538348,0.02179545,0.89989877,0.006467149,0.005095991,0.010055721
52,0.019728228,0.03018495,0.01735917,0.14156424,0.086304404,0.019902384,0.06583349,0.5342579,0.026237948,0.015945233,0.042682078
53,0.017401122,0.024756147,0.01998949,0.28582016,0.022662122,0.02637853,0.42948613,0.081271425,0.027309055,0.03400327,0.030922558
54,0.0152342925,0.049209926,0.013184181,0.046677835,0.04645614,0.010645641,0.101795204,0.6199282,0.024332445,0.038975805,0.033560302
55,0.005065988,0.004567808,0.0047637047,0.007848271,0.0056487587,0.003673923,0.013092139,0.93753326,0.0043120626,0.007210775,0.006283211
56,0.011543996,0.01705259,0.00969258,0.066788875,0.023808492,0.018366365,0.048875716,0.7572998,0.018393287,0.009468053,0.018710326
57,0.01170864,0.019408247,0.012403072,0.10672847,0.045059472,0.022306057,0.04651252,0.68919367,0.01202147,0.010849891,0.023808528
58,0.01522718,0.029718896,0.015634017,0.22996469,0.07433123,0.013569811,0.019695815,0.5527351,0.012199589,0.01039418,0.026529511
59,0.0108782435,0.02856256,0.01314732,0.021581218,0.08823701,0.018676987,0.05651295,0.7108435,0.017674383,0.012230738,0.021655109
60,0.02788954,0.035959817,0.017736329,0.07149717,0.14053257,0.021310687,0.059636123,0.56401885,0.014739875,0.011569461,0.03510966
61,0.0067948345,0.0123943025,0.0123943025,0.020660492,0.022941777,0.032113075,0.049513567,0.7739554,0.02083779,0.026926631,0.021467783
62,0.01953286,0.019220643,0.0113157965,0.04896195,0.0336387,0.012367437,0.03619439,0.78099966,0.008761265,0.010414425,0.018592937
63,0.021069981,0.022461759,0.022276077,0.11861426,0.120364554,0.023574227,0.04442041,0.5530384,0.01927834,0.017587446,0.03731452
64,0.01325949,0.019264204,0.009545791,0.02530996,0.03624378,0.04050449,0.04635933,0.759057,0.016127314,0.012864096,0.021464556
65,0.008255666,0.012786627,0.009539405,0.021932084,0.0266423,0.014839991,0.025614612,0.84539676,0.012637658,0.007214798,0.015140073
66,0.029860782,0.031508487,0.030823713,0.2389217,0.053115766,0.05569203,0.12920363,0.31130847,0.038567323,0.04435822,0.03663983
67,0.0272672,0.042160153,0.060562346,0.038820796,0.056027256,0.063171215,0.1563765,0.37439576,0.07448273,0.031292543,0.07544355
68,0.007526396,0.026399897,0.00899034,0.030701151,0.033591263,0.010908148,0.045745976,0.79440707,0.014800869,0.013004447,0.013924512
69,0.02147971,0.018354636,0.033439428,0.04377859,0.046267636,0.08290494,0.15129887,0.46968848,0.04378393,0.039113745,0.049890026
70,0.012646365,0.016190749,0.016566612,0.041491147,0.027672822,0.009279424,0.029089509,0.79162556,0.033056922,0.009082187,0.013298653
71,0.024250794,0.03252166,0.033521257,0.03789194,0.056175247,0.10244923,0.16841608,0.36677843,0.07139025,0.026427016,0.08017808
72,0.015018991,0.011651199,0.01109596,0.039357807,0.041729007,0.03996357,0.052057944,0.7286193,0.020478468,0.007143132,0.032884676
73,0.00806217,0.026037714,0.022130312,0.030897912,0.06428682,0.009064541,0.10808153,0.56796825,0.117665604,0.029246412,0.01655866
74,0.021120382,0.02445227,0.023572998,0.08703012,0.05913244,0.01387139,0.060276642,0.6205522,0.056362607,0.011310447,0.022318466
75,0.0057851123,0.005379169,0.0055282847,0.009881736,0.007519463,0.0069441875,0.020731514,0.9108423,0.006350601,0.011249535,0.009788093
76,0.019483205,0.028542344,0.019857777,0.10354051,0.15734172,0.022678295,0.05079535,0.5199499,0.016877782,0.023046676,0.03788639
77,0.013072345,0.053637158,0.015706783,0.1398564,0.1469265,0.060375858,0.058998853,0.43671814,0.01809606,0.019490223,0.037121642
78,0.0071911486,0.01864104,0.006579664,0.017360518,0.014658335,0.0125287585,0.043708317,0.83688515,0.012688829,0.015035284,0.014722893
79,0.017042514,0.018562814,0.014713103,0.109461665,0.08114665,0.014372275,0.027340453,0.67579305,0.010033464,0.010241353,0.021292767
80,0.017183691,0.02982152,0.026048921,0.234679,0.245222,0.018616324,0.042281576,0.27409974,0.05060442,0.024904652,0.036538094
81,0.015125658,0.015560146,0.01755464,0.11062417,0.035330776,0.010730936,0.043194316,0.7046499,0.010963978,0.014934846,0.021330597
82,0.005245619,0.008084999,0.005169339,0.025675265,0.010630127,0.009121333,0.015932407,0.9013356,0.005627728,0.0037160702,0.009461558
83,0.0137956,0.018764501,0.021927217,0.074833654,0.074651174,0.01872789,0.19062847,0.5076633,0.033500377,0.019097263,0.026410555
84,0.008461963,0.014485945,0.010459339,0.05934305,0.06267876,0.013930997,0.023058226,0.76321083,0.013410398,0.012085743,0.018874792
85,0.013114568,0.042525984,0.01636923,0.115583494,0.06788171,0.038078185,0.047889184,0.5861222,0.01942945,0.015094775,0.03791122
86,0.012856212,0.012160136,0.0096288575,0.046694297,0.04471402,0.017444124,0.04443109,0.75674206,0.023854937,0.008171906,0.023302339
87,0.011323356,0.010120497,0.022985771,0.054019064,0.085862435,0.01772737,0.085444205,0.6409813,0.034053802,0.017936334,0.019545907
88,0.014079136,0.018095631,0.0149944825,0.104031526,0.069571175,0.012449085,0.026175167,0.6985389,0.011224866,0.009838425,0.021001551
89,0.008304191,0.022060994,0.013505383,0.297924,0.021009672,0.020135865,0.029581409,0.53841805,0.015843455,0.013051574,0.020165382
90,0.009238349,0.03941107,0.019500371,0.04932406,0.023579435,0.04068694,0.036351528,0.60133034,0.021198483,0.12439486,0.034984536
91,0.008151748,0.009661552,0.007665341,0.019455027,0.028573783,0.012988349,0.03664079,0.8266431,0.024614481,0.00666627,0.018939506
92,0.013309047,0.015858997,0.011693691,0.050215557,0.034114692,0.016014628,0.02198044,0.79379314,0.014383486,0.007744168,0.020892113
93,0.013800284,0.036626182,0.027979616,0.12342173,0.051286794,0.014590247,0.049997933,0.5720913,0.034906313,0.038178302,0.03712131
94,0.013519475,0.017710377,0.013765942,0.23454484,0.022159623,0.019460542,0.025214575,0.5879207,0.026199814,0.012787488,0.026716558
95,0.0072868713,0.010716842,0.010366851,0.011712817,0.011192831,0.007867454,0.020383049,0.88872266,0.0075512934,0.011231153,0.012968072
96,0.011838523,0.011115834,0.011257852,0.07358986,0.023654623,0.013168192,0.015829671,0.809137,0.0076211644,0.005837646,0.016949622
97,0.009345964,0.014468246,0.010996117,0.06551048,0.013296272,0.012724615,0.026712473,0.8067004,0.011339633,0.014195333,0.014710445
98,0.024394635,0.026056863,0.021718238,0.18761694,0.07985035,0.022972658,0.05211206,0.5185331,0.020046894,0.013019309,0.033678953
99,0.013084116,0.015311829,0.011762938,0.07369351,0.025123505,0.010472395,0.014030356,0.7996643,0.01203601,0.008369731,0.016451275
100,0.012336326,0.009504886,0.013260821,0.027276883,0.03644485,0.014592635,0.070403814,0.7889882,0.009394151,0.0063937544,0.011403667
101,0.010038531,0.024574134,0.012144307,0.078039266,0.094640285,0.024490284,0.02832612,0.6774562,0.014570361,0.013350943,0.022369543
102,0.010380214,0.01137819,0.021403069,0.1578399,0.032239817,0.023656357,0.08712491,0.5835898,0.017298913,0.03281154,0.022277413
103,0.010348527,0.010308182,0.0077016456,0.025155809,0.014437833,0.023754613,0.020856172,0.845287,0.009436254,0.014207057,0.01850689
104,0.00970886,0.019516906,0.017848609,0.047151275,0.018907199,0.026951391,0.07606838,0.7084489,0.024348553,0.017632054,0.03341792
105,0.014500952,0.020519637,0.016723124,0.05163046,0.078276664,0.02408378,0.037810557,0.7103913,0.015504168,0.008769543,0.021789776
106,0.045037482,0.014768623,0.024696585,0.052834425,0.11068241,0.033411864,0.13028847,0.51605624,0.02201929,0.015782647,0.03442201
107,0.021827009,0.024101384,0.028246248,0.25584555,0.030170923,0.037347186,0.08289882,0.42223012,0.037926055,0.03224248,0.027164152
108,0.002302123,0.0033446662,0.0037112578,0.005061554,0.0034340285,0.002967554,0.007694196,0.9582242,0.004062111,0.0044700787,0.0047282646
109,0.007340862,0.019568576,0.01061849,0.03931786,0.026435459,0.024845943,0.040884107,0.7778566,0.015077187,0.013390299,0.024664631
110,0.007438271,0.009786975,0.009042637,0.10866601,0.011308828,0.01570842,0.020160165,0.7691686,0.02144467,0.0071743024,0.020101188
111,0.010897428,0.019732691,0.012396733,0.05068531,0.0723203,0.014664091,0.073782705,0.67948776,0.018986013,0.012062352,0.034984622
112,0.014578698,0.026592672,0.016862113,0.09909365,0.08609405,0.04867019,0.06328061,0.5710805,0.012790493,0.026129307,0.03482763
113,0.008843796,0.012386786,0.008139335,0.017523697,0.019264821,0.0095112,0.025663104,0.855753,0.018827742,0.006265069,0.017821396
114,0.025873195,0.03561574,0.01464167,0.2198303,0.07274054,0.019340318,0.053855192,0.47688243,0.029346814,0.009887718,0.04198609
115,0.0072918413,0.012271308,0.009908536,0.08961701,0.011282801,0.011173153,0.023914864,0.78713256,0.02388569,0.0071858056,0.016336415
116,0.0053269044,0.007895753,0.0057597565,0.011555763,0.008834192,0.0068532526,0.036260866,0.89148396,0.0056428397,0.0072668083,0.013119996
117,0.010872171,0.04122192,0.013088753,0.031028701,0.10841984,0.017356722,0.072541274,0.64308995,0.022870751,0.013770582,0.0257394
118,0.011773117,0.014389551,0.015072759,0.11569704,0.03142967,0.010553354,0.017063003,0.74419504,0.011399759,0.011338694,0.017088015
119,0.01451603,0.016052095,0.014530212,0.055293527,0.038645893,0.027325543,0.08096391,0.69533527,0.015324498,0.011305095,0.030707937
120,0.02704919,0.018681616,0.017379202,0.051383633,0.081586264,0.024199426,0.06364813,0.6669634,0.012665326,0.00957898,0.026864912
121,0.028372789,0.015691912,0.015120267,0.04303684,0.036645472,0.022676054,0.059575945,0.723572,0.015814984,0.010617679,0.02887594
122,0.023125323,0.044466533,0.017966103,0.03835595,0.038789134,0.023227172,0.120283805,0.616545,0.024544764,0.011776706,0.040919505
123,0.019100139,0.016757337,0.011124705,0.041819237,0.055173717,0.020946693,0.044263028,0.74201065,0.014131779,0.010750891,0.023921873
124,0.018885735,0.022471214,0.020291138,0.060785558,0.06781119,0.019371396,0.050325375,0.68855715,0.012057375,0.018802924,0.020640891
125,0.010272843,0.014110039,0.010133348,0.029852044,0.012537479,0.033778057,0.022279648,0.8200674,0.011887647,0.0152268205,0.01985467
126,0.026570804,0.035321116,0.019668764,0.26966918,0.10121181,0.024157578,0.04872822,0.40049595,0.01499246,0.020693364,0.038490772
127,0.032553665,0.015623233,0.022988398,0.051786184,0.12062716,0.02312349,0.08799454,0.58740366,0.015276233,0.012714009,0.029909411
128,0.0027140775,0.005867615,0.0038218603,0.006614878,0.005018837,0.0033286065,0.009149998,0.94297343,0.005397588,0.009917237,0.0051958812
129,0.015558487,0.032921236,0.026401341,0.35066825,0.048358377,0.030372925,0.12601528,0.21248344,0.06468524,0.04949308,0.043042343
130,0.013847848,0.023510022,0.016316755,0.09854687,0.03364368,0.035831,0.08825062,0.55967075,0.034056887,0.049776793,0.046548825
131,0.022071937,0.028216653,0.020057514,0.08434226,0.11966984,0.02579211,0.050084114,0.56896484,0.017674783,0.023807257,0.03931867
132,0.012579883,0.016796349,0.014793802,0.043438964,0.057308923,0.015564453,0.040227227,0.76026076,0.01444405,0.005571397,0.019014178
133,0.015350806,0.024741026,0.017789865,0.0393723,0.13708773,0.014885779,0.042921215,0.6701725,0.009220252,0.008240801,0.020217702
134,0.010053336,0.013260107,0.010982284,0.052495975,0.031125626,0.012032268,0.02152722,0.8175745,0.009744028,0.0062118527,0.014992689
135,0.007986921,0.00616278,0.009507887,0.012891459,0.0091884015,0.0060613123,0.016329188,0.8969469,0.007536062,0.01772679,0.009662331
136,0.013198658,0.02591121,0.019968932,0.023876354,0.24928372,0.035735615,0.0884951,0.49527597,0.014341005,0.010533169,0.02338027
137,0.008011273,0.012921299,0.008273655,0.017795496,0.018635867,0.012032219,0.022596069,0.8597408,0.00884173,0.013627634,0.017523881
138,0.016792558,0.014223852,0.02141518,0.07848661,0.052796435,0.029775614,0.046837896,0.6740597,0.0113181155,0.028887713,0.02540633
139,0.007832508,0.017432418,0.0071246186,0.02003033,0.024561154,0.01693738,0.020960877,0.8430225,0.010488453,0.011638038,0.019971732
140,0.0035202908,0.00582385,0.004679595,0.006383768,0.0071950075,0.0037952072,0.012887697,0.93411386,0.007412536,0.0076721464,0.0065160366
141,0.0049856305,0.004785279,0.005961194,0.014009884,0.009027811,0.0060906527,0.009987998,0.92717826,0.0071206945,0.00476197,0.0060906527
142,0.014445485,0.016107235,0.011624288,0.05462327,0.042853367,0.0418096,0.017162817,0.7514781,0.01863006,0.0071685137,0.02409732
143,0.02191974,0.038876332,0.024911195,0.25983423,0.08872848,0.023875117,0.048299763,0.4192886,0.029252408,0.010672401,0.034341764
144,0.008548234,0.01620982,0.009471278,0.025444102,0.017070897,0.01385146,0.0203416,0.85507864,0.009193334,0.008293327,0.016497279
145,0.0107444255,0.05673831,0.011381671,0.049031038,0.06968715,0.025983032,0.06530539,0.63553375,0.030039834,0.017219918,0.02833545
146,0.009650226,0.014881024,0.008799512,0.026857387,0.011600677,0.011998178,0.03862672,0.839906,0.012771994,0.010143023,0.014765219
147,0.022251746,0.039474804,0.027316708,0.36371323,0.25615424,0.022404378,0.049111262,0.15043832,0.028307961,0.011577924,0.029249366
148,0.012452346,0.018012207,0.012574547,0.05498258,0.032643773,0.035165165,0.036644183,0.7223111,0.013636217,0.03336491,0.028212922
149,0.0075573046,0.009885502,0.014738799,0.039665174,0.029755024,0.010359918,0.05028859,0.79146194,0.016701248,0.012539232,0.01704729
150,0.020000724,0.019566048,0.022225432,0.09060512,0.053195775,0.022063242,0.07586993,0.6095742,0.046106,0.019178241,0.021615382
151,0.01294223,0.01561131,0.022405887,0.056191042,0.089880764,0.015249674,0.10416174,0.6193433,0.024452345,0.016846914,0.022914838
152,0.005786222,0.012503235,0.0055863345,0.02029847,0.023889722,0.0150505155,0.022251366,0.8722749,0.0065887417,0.0047041653,0.01106644
153,0.013415198,0.018462176,0.012274464,0.027721778,0.0164206,0.011632583,0.03861847,0.7774027,0.025376903,0.035107832,0.023567408
154,0.004958071,0.0084380815,0.008462838,0.019817706,0.022204941,0.007256344,0.04141219,0.8502649,0.017453874,0.010713713,0.009017447
155,0.029789904,0.06241665,0.027137263,0.13086286,0.041622553,0.026289497,0.105769195,0.4733308,0.037074134,0.018715007,0.046992127
156,0.005796107,0.011611671,0.01217487,0.030796885,0.024693184,0.009965993,0.04384339,0.82323456,0.014599898,0.0069641825,0.016319208
157,0.006307169,0.017470011,0.0085371,0.051084638,0.022331532,0.008868514,0.013735823,0.8293093,0.019458303,0.008371977,0.014525641
158,0.0036913352,0.01029715,0.003305662,0.015520249,0.01082034,0.00775753,0.019261109,0.90943563,0.007814557,0.0038647102,0.008231681
159,0.01892745,0.032071155,0.021343142,0.38053945,0.086542256,0.027284967,0.062455915,0.27786538,0.03168204,0.02691447,0.034373745
160,0.003707362,0.0058839875,0.0053522023,0.014481463,0.01576945,0.007223306,0.036468666,0.8809701,0.014662902,0.0061965487,0.00928397
161,0.0044596274,0.005977689,0.0045033917,0.010008301,0.009655486,0.0051430347,0.009123793,0.9315614,0.008921147,0.0037590521,0.006887
162,0.012111786,0.02637718,0.015400706,0.13034119,0.018685965,0.013751282,0.06611017,0.51853883,0.14392275,0.026558112,0.028202027
163,0.007964756,0.016390568,0.01004875,0.02198603,0.027908856,0.0064061144,0.03207551,0.83576435,0.011886663,0.01622336,0.013344971
164,0.010031384,0.021953395,0.007698844,0.05174582,0.047728706,0.023841823,0.05093114,0.7164248,0.027194997,0.01131168,0.03113738
165,0.012612377,0.011472492,0.009304326,0.020647591,0.011941159,0.015362728,0.014709407,0.8624493,0.011590734,0.010888488,0.019021451
166,0.004649201,0.009373319,0.007924019,0.022330876,0.011273306,0.007546399,0.051924013,0.84954697,0.010110261,0.01317983,0.012141828
167,0.00584528,0.01904001,0.010055452,0.09704792,0.018337443,0.008463406,0.041587207,0.76334095,0.0127548035,0.008044354,0.015483201
168,0.0073379115,0.007637675,0.011096486,0.022474423,0.024475547,0.007918692,0.049828224,0.83418286,0.014884636,0.01032288,0.009840546
169,0.013243416,0.02690965,0.011888725,0.14244969,0.048917793,0.015920103,0.020075822,0.66840035,0.011647396,0.01046107,0.03008592
170,0.0073018316,0.011702528,0.00819365,0.06066171,0.012432969,0.010929281,0.028475422,0.8212121,0.012009329,0.008201657,0.018879496
171,0.007339783,0.008602051,0.0063644713,0.011654724,0.0091613075,0.01681837,0.0148630105,0.8986795,0.006502687,0.008427438,0.011586634
172,0.015836993,0.017607158,0.022475958,0.050631806,0.18572417,0.01869702,0.047297847,0.5966047,0.010529127,0.010821004,0.023774141
173,0.024521815,0.019417305,0.027090214,0.17382677,0.019550495,0.033747256,0.18877932,0.33587888,0.06692575,0.04449008,0.065772146
174,0.0061978055,0.00723183,0.010532532,0.036565226,0.020538792,0.015665194,0.025837,0.84408885,0.006527037,0.010558277,0.01625744
175,0.015066234,0.019838063,0.007393062,0.02826967,0.033092983,0.01427836,0.02127015,0.8314725,0.006797518,0.007075207,0.015446128
176,0.008801404,0.010076089,0.006492918,0.033714525,0.010320074,0.0092282975,0.01842449,0.87142175,0.012130368,0.0054144505,0.013975609
177,0.013876052,0.03324225,0.02602534,0.12057523,0.043034427,0.013727791,0.041927993,0.6046069,0.036618825,0.034482185,0.031883024
178,0.00790046,0.01230838,0.010957996,0.041623466,0.01958249,0.0121768685,0.11230494,0.71675456,0.018360153,0.016186962,0.031843774
179,0.011363241,0.049634583,0.01708325,0.2959378,0.03240249,0.033146605,0.06451875,0.4243255,0.021033287,0.017842006,0.032712482
180,0.010171386,0.01581541,0.010432951,0.02294677,0.017829562,0.007991413,0.036552638,0.83447695,0.008448862,0.015501942,0.019832127
181,0.0098159015,0.019521251,0.020861596,0.044072445,0.046069276,0.011909818,0.060645692,0.58061147,0.15873034,0.0339735,0.013788672
182,0.020689249,0.030771434,0.018464401,0.18359269,0.09363271,0.026307354,0.05943671,0.4884491,0.01833861,0.015232965,0.045084786
183,0.005523231,0.009829411,0.004461942,0.013572028,0.012226182,0.01022721,0.0043078023,0.923889,0.0057488624,0.0035747827,0.0066395556
184,0.0367172,0.044473596,0.02398585,0.13055569,0.026732028,0.019310849,0.12488163,0.49319345,0.037222635,0.02122954,0.041697554
185,0.014734692,0.024448095,0.015994357,0.042818796,0.045325145,0.018717567,0.04586502,0.74511945,0.018993769,0.0086240955,0.019358931
186,0.008141187,0.019012192,0.010561231,0.09898643,0.037736483,0.010581879,0.020901209,0.7531615,0.00902909,0.01086991,0.021018906
187,0.013222937,0.013359221,0.011841395,0.12931179,0.023326263,0.014325355,0.02046509,0.73546845,0.0105216745,0.00766781,0.020490088
188,0.009726541,0.024268154,0.025191799,0.040175375,0.017103985,0.041103013,0.023321368,0.52230763,0.014508877,0.2555487,0.026744608
189,0.025697721,0.019626312,0.022023398,0.29872617,0.037171524,0.028611941,0.13563624,0.33162987,0.032548472,0.028556114,0.03977227
190,0.027519053,0.030774767,0.036439028,0.041900124,0.10244559,0.05175238,0.21997015,0.35116822,0.040680453,0.036706895,0.060643304
191,0.013527841,0.025602482,0.011149453,0.06937423,0.04947071,0.020208778,0.028530272,0.73428005,0.010362031,0.010764291,0.02672983
192,0.00986775,0.008362393,0.009121723,0.01603259,0.019310687,0.010901292,0.032162156,0.85799986,0.015562097,0.0065445155,0.0141349
193,0.02595478,0.031460684,0.025652397,0.08274633,0.06547371,0.042604562,0.14210285,0.47443163,0.029210256,0.019774301,0.060588412
194,0.012579123,0.022978926,0.030102165,0.11299584,0.0583858,0.015917037,0.06134485,0.58974767,0.017896006,0.04770694,0.030345667
195,0.011174071,0.0141529655,0.014992369,0.01808425,0.017605051,0.008710878,0.020731162,0.84206873,0.01090457,0.026980836,0.0145951
196,0.00750463,0.020599892,0.018565072,0.3089853,0.052245297,0.013843626,0.049452778,0.46839374,0.02027062,0.01872896,0.021410042
197,0.01599454,0.025434704,0.021904683,0.19183245,0.069426246,0.014749256,0.045298003,0.5561708,0.0138556445,0.016072828,0.029260874
198,0.009176054,0.029483585,0.0076146494,0.02916144,0.039630935,0.020278597,0.059340768,0.74477464,0.02386488,0.015792988,0.020881485
