,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
17,0.048279185,0.02334059,0.04468571,0.015785323,0.073778905,0.012305633,0.09712271,0.029736683,0.59291863,0.018239906,0.043806702
18,0.08544365,0.019149022,0.014840632,0.030037511,0.06782291,0.018469466,0.1566187,0.023393236,0.43497935,0.031943556,0.117301986
19,0.21851054,0.025717864,0.019393912,0.02351951,0.09960275,0.019149257,0.08715122,0.046155896,0.38650575,0.018006638,0.05628666
20,0.064661115,0.030298656,0.36839297,0.013418714,0.081719354,0.009923369,0.10300074,0.07426114,0.19130649,0.03279267,0.030224776
21,0.06012683,0.014244811,0.013407923,0.021394437,0.21702781,0.023797398,0.16951734,0.02060499,0.36558905,0.029443316,0.06484616
22,0.06534647,0.00672792,0.010450979,0.010021207,0.07110631,0.017917147,0.14711681,0.02057222,0.6079984,0.005198933,0.03754365
23,0.041079596,0.016916756,0.011335211,0.053610604,0.2301327,0.014943569,0.13608307,0.039026543,0.30132437,0.05138717,0.104160346
24,0.022573682,0.009770644,0.0133418515,0.015789779,0.46347728,0.008522107,0.23625915,0.026774207,0.14683996,0.029148398,0.027502984
25,0.04104815,0.009206159,0.009723642,0.022763222,0.07599842,0.013355697,0.1312494,0.021987591,0.6237147,0.02519044,0.02576264
26,0.016141891,0.0096481815,0.013566313,0.027138384,0.56019944,0.015478093,0.22131386,0.020365447,0.04534572,0.02948722,0.041315477
27,0.024224337,0.012411912,0.012681458,0.008931238,0.04802319,0.006881336,0.06217697,0.016140828,0.01418177,0.7019154,0.09243161
28,0.17470516,0.036898397,0.022363624,0.047366917,0.077072024,0.021152787,0.24976529,0.022793574,0.24469532,0.048183367,0.055003624
29,0.03563094,0.0070660003,0.010638444,0.023799153,0.08205937,0.011051433,0.5335289,0.030499091,0.20112516,0.030693306,0.0339081
30,0.10790387,0.010921283,0.015537438,0.029949196,0.09781679,0.010502895,0.14011608,0.030000422,0.5031013,0.01675083,0.03739999
31,0.030880243,0.01862039,0.010547595,0.026672477,0.09082858,0.011315918,0.33920377,0.023492452,0.3428672,0.051287178,0.054284245
32,0.09259254,0.009845334,0.011443115,0.041653294,0.11196094,0.014822961,0.2549083,0.019201078,0.37673005,0.028796097,0.03804632
33,0.059834704,0.008858961,0.0048448383,0.017886858,0.054827034,0.01344907,0.17569229,0.0221251,0.6084542,0.011684755,0.022342224
34,0.022251675,0.045457274,0.09870775,0.04117766,0.027896231,0.00945883,0.6150806,0.023663668,0.055059984,0.030712908,0.030533476
35,0.07541857,0.014965445,0.0076660276,0.042084496,0.10372872,0.015097558,0.3654233,0.026861789,0.24677531,0.03513717,0.06684162
36,0.02740658,0.009356545,0.010885627,0.016517749,0.2668434,0.01812349,0.4060937,0.026745576,0.12300782,0.035963755,0.05905583
37,0.029991379,0.008900133,0.017172216,0.041113626,0.37770486,0.015007156,0.25757232,0.035114873,0.05929652,0.028548192,0.12957875
38,0.055952024,0.012372317,0.010854742,0.04405685,0.29626155,0.02098445,0.29713076,0.025988365,0.12993364,0.045522,0.06094329
39,0.031103013,0.012186064,0.049520794,0.030035876,0.034495205,0.009234525,0.08795766,0.036829937,0.61293674,0.029613562,0.06608666
40,0.17777114,0.008603565,0.019004147,0.02015094,0.067424916,0.011177418,0.116471365,0.022392357,0.5010119,0.020841422,0.035150804
41,0.047354452,0.012893547,0.007411375,0.025072362,0.15892713,0.009054042,0.40821955,0.023086466,0.22632259,0.038794927,0.042863514
42,0.05065949,0.0114145875,0.00647848,0.025591627,0.032493327,0.014219563,0.08271169,0.021221384,0.72153187,0.009463025,0.02421488
43,0.07071668,0.010000417,0.016303768,0.00911438,0.07579387,0.016576696,0.5179571,0.018940428,0.19813624,0.008911944,0.057548426
44,0.04563161,0.072597146,0.019934366,0.020768985,0.025003297,0.012014299,0.692154,0.012764201,0.03565852,0.020041723,0.043431837
45,0.14853092,0.016104735,0.008404126,0.024980066,0.11283095,0.016697286,0.23049892,0.02059827,0.34098816,0.014408024,0.06595848
46,0.04771978,0.014078416,0.010492886,0.031990647,0.17353193,0.01206545,0.4545247,0.01555298,0.17695455,0.021603718,0.041484978
47,0.045365818,0.023007123,0.014313376,0.030793628,0.143435,0.011456282,0.2174345,0.028437762,0.37827012,0.06738273,0.040103674
48,0.11273844,0.014509121,0.0109413685,0.016716212,0.122975424,0.0119932955,0.11501816,0.02315157,0.50451905,0.021898072,0.045539327
49,0.025380317,0.010340051,0.01018969,0.019412315,0.10607536,0.012931389,0.29003718,0.017623408,0.46032062,0.030922491,0.016767178
50,0.10546751,0.016032435,0.010742666,0.041402627,0.08120106,0.012819675,0.44187194,0.024566205,0.21852896,0.019338809,0.0280281
51,0.068310365,0.008026633,0.015441551,0.026356895,0.13722643,0.017159136,0.2780183,0.02787924,0.36509147,0.010592105,0.04589781
52,0.060309373,0.012928684,0.014213256,0.016287623,0.15408058,0.008924881,0.06492404,0.025881805,0.61059195,0.011448588,0.020409316
53,0.016082225,0.024823647,0.007984636,0.015226345,0.23517545,0.008400578,0.48538443,0.022635322,0.104256615,0.04549078,0.03454003
54,0.045441408,0.018905835,0.008895668,0.028926661,0.17763041,0.017146848,0.3254386,0.03153788,0.24589394,0.045131832,0.05505085
55,0.031062959,0.009260991,0.00909074,0.012256843,0.027634712,0.010591887,0.029195199,0.017373767,0.831209,0.0087766955,0.01354723
56,0.03323601,0.01588464,0.04520696,0.021860657,0.032119207,0.019865517,0.18519463,0.19579563,0.40608543,0.013376208,0.031375166
57,0.028957542,0.0136965355,0.010824275,0.013953042,0.11378724,0.009249456,0.052146494,0.022318684,0.6638142,0.031367954,0.039884612
58,0.08313099,0.01855809,0.010931068,0.04493348,0.34914112,0.018795194,0.09014976,0.026505472,0.26226184,0.03936429,0.05622865
59,0.047223475,0.0065553514,0.013477004,0.026477035,0.09359463,0.01715339,0.51771367,0.017594501,0.18823734,0.021504667,0.05046895
60,0.0995569,0.034104876,0.013052649,0.013799815,0.052526884,0.02135271,0.27341294,0.02778806,0.3844461,0.019883486,0.06007552
61,0.05750293,0.012594765,0.021268073,0.012411616,0.036896266,0.017537404,0.2517404,0.04809244,0.45896977,0.010543893,0.07244249
62,0.20393932,0.027013538,0.018349813,0.031535797,0.12780905,0.023862656,0.27550444,0.031674687,0.18796946,0.02114114,0.05120015
63,0.121880054,0.0135814035,0.014429119,0.021991039,0.06175073,0.016175635,0.2388627,0.02635841,0.40990606,0.016159847,0.058904976
64,0.030055936,0.010536469,0.02582143,0.01380267,0.03672206,0.015439398,0.029924147,0.015033954,0.78707147,0.015801674,0.01979073
65,0.048245866,0.010744103,0.0055468166,0.016267218,0.031555552,0.013715102,0.06048433,0.013903901,0.7554297,0.012312162,0.031795282
66,0.07359312,0.01212572,0.00751801,0.015691848,0.03939156,0.012565732,0.050456423,0.019419469,0.72817665,0.010458129,0.030603368
67,0.055285808,0.009551104,0.022789177,0.049563926,0.04873598,0.012239932,0.32252738,0.022381155,0.39943668,0.015203119,0.042285733
68,0.07012523,0.007622043,0.01219189,0.014814334,0.18793996,0.012049851,0.1303094,0.026248707,0.50987697,0.008954688,0.019866845
69,0.031556968,0.01759414,0.010419094,0.020893559,0.17519605,0.012228831,0.122246854,0.035532463,0.29111496,0.0757752,0.20744185
70,0.12446148,0.01120959,0.013627396,0.029375138,0.06786707,0.015217313,0.114491455,0.022721525,0.53905445,0.016976139,0.04499845
71,0.052711584,0.015543519,0.016692055,0.03381781,0.16078524,0.013905934,0.16653837,0.020956982,0.45424822,0.030866733,0.033933595
72,0.21766828,0.013500123,0.009925246,0.03329912,0.062775455,0.017832438,0.08302195,0.024493357,0.47496718,0.018282082,0.044234816
73,0.060946595,0.01331241,0.006306787,0.051860634,0.0751626,0.0133775715,0.1839517,0.022337679,0.50198966,0.034673374,0.036081024
74,0.05421451,0.0195181,0.011931174,0.038958788,0.42554617,0.01627616,0.22446619,0.014604112,0.1451387,0.022366688,0.026979374
75,0.06811238,0.02032412,0.013096634,0.036892187,0.16064407,0.012472511,0.3775426,0.023761304,0.2096217,0.028383067,0.049149416
76,0.029635755,0.018365355,0.013930752,0.016478682,0.1212872,0.0066905785,0.2139076,0.021169381,0.036738504,0.36422458,0.15757161
77,0.038618956,0.009745348,0.010278073,0.026589416,0.022505622,0.010123668,0.06189398,0.013385512,0.7551284,0.017458,0.034273025
78,0.028192127,0.011948961,0.011536178,0.057733618,0.06747839,0.019395078,0.52114844,0.023833066,0.16042271,0.02719165,0.07111983
79,0.16890062,0.010924732,0.011963371,0.024836598,0.09218909,0.019005725,0.2836852,0.022925282,0.28423983,0.01982081,0.061508708
80,0.11021791,0.014764202,0.021262642,0.033565357,0.05483558,0.017756928,0.51944053,0.026410151,0.1224776,0.017261101,0.06200804
81,0.01186679,0.011674259,0.0151325315,0.012484964,0.019877987,0.0026947944,0.010363041,0.03352589,0.8650664,0.009890897,0.007422422
82,0.035515893,0.019661682,0.005949809,0.022780124,0.042966038,0.009406181,0.07581385,0.015417568,0.7178983,0.031383824,0.02320675
83,0.07190868,0.012784283,0.009917594,0.046319824,0.16692631,0.014331706,0.31064358,0.06134882,0.19900575,0.015256022,0.091557436
84,0.06459914,0.010371893,0.013520895,0.012401413,0.028874656,0.010901541,0.06833031,0.025117379,0.73068494,0.009677113,0.025520708
85,0.03251511,0.011347194,0.015254415,0.022184208,0.33291152,0.0091444785,0.2610502,0.018257143,0.18224241,0.069884345,0.045208935
86,0.20137267,0.03863373,0.016449159,0.012105184,0.053711332,0.019958073,0.20275393,0.022681814,0.34489608,0.01602111,0.07141701
87,0.01586272,0.0043749087,0.009621225,0.015831769,0.13088554,0.011149922,0.6232016,0.027421707,0.0967921,0.032500543,0.03235803
88,0.05829485,0.013029588,0.07256683,0.011554853,0.11294384,0.013708334,0.40652785,0.023871649,0.17179886,0.028682446,0.08702092
89,0.06789133,0.008064781,0.04755661,0.043640397,0.042432178,0.032861173,0.2970653,0.0652765,0.3304308,0.014489789,0.05029114
90,0.033048294,0.014636477,0.012878859,0.032125484,0.053225227,0.014968947,0.52050835,0.025463035,0.20603544,0.027078802,0.060031135
91,0.029689837,0.011440865,0.019300688,0.029755147,0.20841584,0.014733463,0.04499887,0.010842577,0.48790526,0.07716014,0.06575731
92,0.051072367,0.0188505,0.012386629,0.028380979,0.42736277,0.013577507,0.07549849,0.016963616,0.26509658,0.03287432,0.05793619
93,0.084124535,0.008411198,0.005171878,0.021166408,0.048818473,0.014245191,0.2879443,0.018086916,0.47288904,0.014377963,0.02476417
94,0.099842995,0.017131237,0.026689306,0.037363295,0.06774709,0.01706445,0.49820954,0.03246179,0.12920643,0.017588949,0.056694925
95,0.062359516,0.032761022,0.09417433,0.03019561,0.18103893,0.01422167,0.10977886,0.05690388,0.31991267,0.028532846,0.07012071
96,0.084053144,0.01752412,0.009936307,0.018985135,0.04398846,0.014800085,0.23264548,0.01980901,0.4988029,0.01696838,0.04248701
97,0.16415131,0.015061122,0.014726606,0.04381551,0.2822465,0.019207116,0.15793988,0.015907716,0.17653912,0.057489038,0.052916147
98,0.057929058,0.019684123,0.008829113,0.02299061,0.07261941,0.00950933,0.18988411,0.020578481,0.53934705,0.023929808,0.034698863
99,0.020105889,0.011822528,0.005230868,0.010028752,0.040053725,0.013169678,0.12211556,0.015982918,0.72503346,0.010201614,0.026255053
100,0.037252363,0.00745458,0.021491693,0.0103547145,0.022219976,0.009581222,0.053701345,0.091349065,0.7157148,0.013347755,0.017532445
101,0.13985483,0.009681286,0.019423505,0.03691337,0.13863103,0.014099953,0.2470159,0.022258287,0.29362524,0.017445156,0.061051454
102,0.19638267,0.016041553,0.0069739,0.029303927,0.10855878,0.018036004,0.26763806,0.024424642,0.26659465,0.021904802,0.044141017
103,0.07161873,0.027570222,0.010639653,0.10555853,0.15176035,0.01662449,0.25452334,0.01917208,0.23654781,0.048838243,0.057146497
104,0.122253105,0.02643909,0.015864778,0.02161059,0.066850305,0.022318367,0.50180066,0.0155124115,0.11218576,0.038647506,0.056517377
105,0.037277684,0.013139319,0.009445431,0.036380824,0.050386608,0.015588097,0.16890225,0.014206991,0.5941505,0.026086038,0.034436263
106,0.067933746,0.010117192,0.0072658216,0.011822421,0.068868905,0.012621826,0.11578512,0.015839048,0.6476923,0.010520214,0.03153337
107,0.04417367,0.008505117,0.015597541,0.059823427,0.3216553,0.016014274,0.2677053,0.018111143,0.15776052,0.043979973,0.046673786
108,0.07470132,0.012052582,0.0070096427,0.023271697,0.030653613,0.014001735,0.1609471,0.025095217,0.58015907,0.028958559,0.04314944
109,0.013532074,0.020067582,0.008814092,0.017494712,0.056680813,0.007172807,0.07279737,0.014775248,0.0334636,0.6197285,0.13547318
110,0.02604576,0.007775616,0.009658029,0.011564792,0.03891362,0.0073761977,0.04032569,0.021180222,0.8111505,0.010837626,0.015171971
111,0.07099372,0.015333802,0.00878828,0.040567208,0.22357506,0.015620971,0.17429054,0.020038147,0.28567773,0.052504275,0.092610225
112,0.046052758,0.012467011,0.012225877,0.03282215,0.5771181,0.0097378045,0.1114977,0.012059864,0.11052203,0.04188803,0.03360871
113,0.12151702,0.021157775,0.011730164,0.043646738,0.117204644,0.022832371,0.17663364,0.021137124,0.35059252,0.023684017,0.08986392
114,0.35380277,0.019111354,0.03454288,0.028086593,0.047905385,0.02502346,0.10311341,0.024527485,0.29735047,0.013948071,0.052588087
115,0.105439276,0.015020331,0.0062982016,0.023630299,0.11202052,0.011835736,0.3685587,0.03272742,0.26007426,0.010776561,0.05361861
116,0.047963224,0.012808668,0.010231925,0.026134517,0.07649547,0.014800389,0.067639,0.01938836,0.66795695,0.020042922,0.036538646
117,0.13712278,0.017062658,0.011288747,0.033130907,0.10590854,0.02064188,0.16982082,0.030417478,0.36875576,0.022904329,0.082946114
118,0.018414544,0.005515566,0.025418248,0.010370051,0.024301682,0.010380183,0.07304461,0.034613516,0.7659892,0.008719676,0.023232741
119,0.12373374,0.013429166,0.007956517,0.027380504,0.04337833,0.017327793,0.14339355,0.020367343,0.5480756,0.015157912,0.039799515
120,0.08477694,0.011939097,0.008968206,0.0341778,0.119876154,0.015878638,0.32363722,0.030517342,0.2582782,0.032852426,0.079098
121,0.08365697,0.011675428,0.0062738652,0.029280448,0.04761251,0.016273169,0.15652089,0.035875157,0.5636534,0.014744717,0.03443348
122,0.036363848,0.0119476905,0.009387012,0.019843217,0.058988333,0.008783903,0.42989707,0.018218054,0.35779208,0.027779214,0.020999588
123,0.043253604,0.1196021,0.035044942,0.045818947,0.10921845,0.012624447,0.37183407,0.021100719,0.16907828,0.023219913,0.04920458
124,0.07517329,0.0095875915,0.011307982,0.020982167,0.124455266,0.014576565,0.13443688,0.015039275,0.50686425,0.018946555,0.06863012
125,0.103485,0.023135766,0.023963602,0.026943002,0.052430846,0.018754223,0.10750235,0.036096793,0.49757147,0.026903562,0.08321346
126,0.022914065,0.011634985,0.03874096,0.031411704,0.043382518,0.013378714,0.09160567,0.16426443,0.53912854,0.013197048,0.030341385
127,0.049522057,0.024511456,0.026168862,0.01373626,0.13498926,0.013222938,0.4566628,0.032695144,0.15781845,0.026361233,0.06431161
128,0.06772003,0.022412261,0.010944218,0.043011334,0.34751892,0.015615751,0.12127792,0.022876631,0.2409545,0.04314806,0.06452039
129,0.022936773,0.0073858816,0.0158899,0.009062638,0.018819114,0.007657635,0.08097185,0.024425197,0.7918524,0.008385663,0.012612983
130,0.1529309,0.024554243,0.023281569,0.022302376,0.09203544,0.01848932,0.23628645,0.057104267,0.27732804,0.024149971,0.07153741
131,0.10104831,0.020132137,0.006753307,0.023194589,0.08291739,0.011714338,0.42688587,0.024522305,0.25440782,0.010876395,0.037547562
132,0.023637643,0.010102094,0.0076553063,0.04645572,0.16576885,0.025872288,0.34146684,0.019875754,0.2567478,0.027113926,0.07530389
133,0.036800195,0.013995087,0.011819622,0.04010258,0.072954014,0.015088029,0.49479127,0.022451615,0.198358,0.027859747,0.065779865
134,0.07189295,0.011478336,0.008430597,0.01809326,0.09157163,0.014524152,0.46891537,0.029976755,0.20425467,0.009962817,0.07089942
135,0.053057272,0.009382329,0.012212987,0.043681033,0.29244635,0.013465841,0.4301024,0.02901272,0.07096193,0.020593198,0.025083907
136,0.045604024,0.005965903,0.004389326,0.0067010974,0.013739693,0.00799475,0.014241747,0.008803589,0.87831366,0.0044956105,0.009750634
137,0.10667121,0.011831633,0.01230295,0.030272199,0.1922627,0.015431358,0.38161394,0.012064991,0.110569015,0.027162336,0.09981765
138,0.033639923,0.011312065,0.009591054,0.03911838,0.11536898,0.011245977,0.6021335,0.0253432,0.0881116,0.025566924,0.038568363
139,0.18252143,0.016886197,0.011594375,0.04161048,0.076309495,0.016673177,0.2981481,0.017168876,0.22748458,0.02440189,0.08720139
140,0.090351954,0.022331709,0.010538456,0.022157922,0.10328599,0.014876125,0.28261724,0.022093102,0.3409015,0.02608293,0.06476306
141,0.046597842,0.011678682,0.009805666,0.01853534,0.02216495,0.010525083,0.04965161,0.019439103,0.76165944,0.02096743,0.028974788
142,0.07697308,0.020577142,0.10674268,0.043180622,0.14501216,0.02033741,0.21662869,0.052738354,0.1995677,0.023476897,0.09476522
143,0.110595815,0.01378199,0.014191733,0.03673873,0.08986987,0.018080736,0.11173569,0.023570213,0.53046465,0.014499932,0.036470626
144,0.095298715,0.011315313,0.0141096655,0.02897944,0.09746344,0.015241295,0.15943955,0.023560118,0.49447703,0.020650085,0.039465405
145,0.01764752,0.012587505,0.01045581,0.026196213,0.028784964,0.0110435365,0.6865837,0.014347333,0.14632493,0.02574604,0.02028244
146,0.06234289,0.016605144,0.008006234,0.03008272,0.10458966,0.014203134,0.3508974,0.023809014,0.2778539,0.037805952,0.07380392
147,0.09363973,0.014693481,0.013068654,0.023675833,0.091113955,0.012929019,0.07588732,0.028447164,0.567207,0.028474959,0.050862897
148,0.04407995,0.014525382,0.020265205,0.009161043,0.09564689,0.017156918,0.5090459,0.017520955,0.13998322,0.022202702,0.1104119
149,0.16063415,0.01740005,0.013697526,0.035468016,0.15149242,0.019659162,0.13149042,0.03198797,0.3616413,0.018980026,0.057548974
150,0.06126284,0.016556237,0.00792053,0.04067805,0.13376951,0.015326976,0.32515496,0.01671871,0.28948137,0.046161834,0.04696898
151,0.021061068,0.016006775,0.032366168,0.015514299,0.43815926,0.013691321,0.16565813,0.020805538,0.20296858,0.045771945,0.02799691
152,0.052143104,0.08256507,0.01460744,0.05923031,0.04431815,0.0160745,0.4846777,0.0802498,0.05432625,0.027077915,0.08472965
153,0.026518924,0.011223338,0.0072818,0.017315276,0.76934105,0.010698929,0.06174873,0.01371759,0.043605056,0.013981316,0.024567945
154,0.08756831,0.01180488,0.012359331,0.02592309,0.08335452,0.015366424,0.20580135,0.036352713,0.447759,0.03171514,0.041995224
155,0.03399413,0.013852737,0.039752867,0.019345643,0.028744984,0.01866822,0.10535034,0.22357184,0.4733016,0.012047226,0.031370427
156,0.04458831,0.08783414,0.032100078,0.072003864,0.13025488,0.027322913,0.44096947,0.022497173,0.05037737,0.032765176,0.05928663
157,0.054893013,0.008621955,0.018110637,0.01824377,0.06547417,0.012242308,0.09433856,0.020667853,0.6716791,0.008835043,0.026893515
158,0.12694114,0.013865004,0.012835562,0.014035292,0.021796742,0.012489344,0.10482761,0.017492808,0.630342,0.009904034,0.03547042
159,0.1973179,0.022908222,0.019271826,0.033494413,0.11117279,0.021145301,0.14829026,0.018606072,0.25410455,0.030171158,0.14351746
160,0.07977632,0.015609488,0.04444016,0.016215457,0.064086415,0.010918484,0.15566148,0.041574758,0.5054343,0.0148511045,0.051432062
161,0.053695932,0.017280763,0.007880866,0.029989984,0.11960136,0.011048872,0.25220898,0.023061583,0.39950207,0.031815242,0.053914316
162,0.13738258,0.010983591,0.014137684,0.01673163,0.048901625,0.011156557,0.1048218,0.01401397,0.59501696,0.015108388,0.031745236
163,0.048933044,0.017545862,0.01961209,0.036729775,0.15531917,0.015820436,0.20982283,0.027698027,0.36681485,0.05111889,0.05058505
164,0.083417475,0.011206944,0.010233977,0.017306875,0.0982898,0.017273108,0.20736952,0.022782808,0.46731442,0.016611384,0.048193686
165,0.023468073,0.014013427,0.008158011,0.022857374,0.10652038,0.016552215,0.24550006,0.018875552,0.47367612,0.026998403,0.04338031
166,0.058926765,0.013675448,0.0073199393,0.018783614,0.052577157,0.02809447,0.13243738,0.018055206,0.6123842,0.013254698,0.044491116
167,0.06803658,0.020623092,0.014257325,0.02639022,0.11621191,0.010299295,0.29059172,0.01798778,0.34915397,0.02539162,0.061056495
168,0.2170131,0.03215391,0.015567605,0.055975623,0.04395991,0.022962535,0.35121658,0.018943885,0.15830572,0.03632856,0.047572628
169,0.019711679,0.02014959,0.017566206,0.026798349,0.1345077,0.008436592,0.049452424,0.023626376,0.03897233,0.38112423,0.27965453
170,0.083530225,0.032927245,0.008300956,0.071906544,0.12921631,0.014051623,0.31210005,0.0151785975,0.20892109,0.053075604,0.070791736
171,0.020787753,0.010837331,0.021032793,0.03454202,0.04091964,0.016524957,0.5298772,0.031374175,0.22196685,0.023258455,0.048878837
172,0.06947586,0.01439151,0.008988405,0.040817827,0.08869841,0.013219295,0.34226447,0.030200226,0.29940426,0.024540622,0.06799913
173,0.12213359,0.016715659,0.023740347,0.020945668,0.037774075,0.025757322,0.1878755,0.018830663,0.5022901,0.01286022,0.031076847
174,0.027210351,0.017508378,0.013529426,0.02459451,0.12171039,0.0057736505,0.067042775,0.021864131,0.039139133,0.5372737,0.12435356
175,0.15723686,0.014328429,0.024890635,0.035152875,0.063343585,0.017693246,0.21199898,0.021720601,0.35537836,0.016443674,0.08181275
176,0.043098878,0.008672035,0.036450513,0.017424153,0.017062128,0.011365828,0.20948954,0.054488745,0.5584374,0.015414348,0.028096376
177,0.15296897,0.012942397,0.008921268,0.020956358,0.05712545,0.019127622,0.20604336,0.02654311,0.42236087,0.015535468,0.05747518
178,0.062712334,0.019038828,0.028692529,0.024374824,0.11465076,0.016818123,0.28224334,0.03534415,0.30727112,0.03857233,0.07028165
179,0.032102242,0.011208582,0.012540763,0.02490378,0.2750286,0.0079791825,0.25811324,0.02662669,0.28182578,0.034491163,0.03518003
180,0.09645883,0.01232339,0.010097424,0.018257309,0.08198355,0.019040298,0.39669937,0.018635591,0.2702614,0.012952693,0.063290134
181,0.15303916,0.02129614,0.010247979,0.024679843,0.21655872,0.014593792,0.3129445,0.025228126,0.13731745,0.019618923,0.06447538
182,0.06447693,0.007636547,0.015366108,0.026863223,0.40253794,0.0181057,0.2523943,0.034916695,0.11951405,0.017842414,0.040346164
183,0.033181712,0.01117434,0.009227736,0.024682648,0.13533601,0.017494073,0.54688853,0.017614072,0.11587212,0.03300397,0.055524837
184,0.021863567,0.005855836,0.025449015,0.021981314,0.0318113,0.009664074,0.15704012,0.09641949,0.5699586,0.015732365,0.044224285
185,0.110912174,0.027127163,0.028304365,0.014605452,0.07334428,0.01032652,0.14881204,0.043935087,0.48461175,0.023904596,0.034116585
186,0.029398693,0.022617936,0.012339261,0.018406216,0.2762164,0.009963405,0.13889033,0.02197564,0.35363132,0.06530351,0.051257323
187,0.029099055,0.011334313,0.016612558,0.012497029,0.021144288,0.01149595,0.07496301,0.02724941,0.74028397,0.020403882,0.0349164
188,0.21002474,0.025943385,0.027603108,0.035974883,0.072547175,0.018102562,0.321817,0.029183177,0.17876865,0.027321516,0.05271385
189,0.05445116,0.0074160886,0.011542485,0.01569986,0.04330639,0.01361366,0.19332911,0.013740546,0.593174,0.011475052,0.042251594
190,0.16136934,0.020366095,0.005263753,0.021988764,0.07635586,0.01388169,0.17397143,0.026967522,0.435659,0.012813414,0.051363118
191,0.027639627,0.0107869,0.010713413,0.0322116,0.553803,0.011606609,0.1862268,0.013268115,0.071168564,0.035317115,0.047258258
192,0.022533491,0.013587406,0.019292748,0.06388707,0.42976773,0.012120346,0.21567912,0.029533068,0.0684029,0.062743224,0.062452853
193,0.1851843,0.01844348,0.0075913975,0.021977166,0.06644996,0.015899274,0.25836143,0.030571925,0.34027362,0.012688393,0.042559054
194,0.040479414,0.012857701,0.011548102,0.02716664,0.07224168,0.018671341,0.22241141,0.022303065,0.46992624,0.036681876,0.06571259
195,0.12455565,0.010294282,0.01574296,0.018860264,0.20535755,0.01712223,0.22247855,0.027374608,0.29879346,0.012308616,0.047111806
196,0.1219503,0.012866025,0.010940601,0.025190454,0.08488598,0.018073268,0.19717316,0.02639937,0.44260427,0.01496864,0.044947974
197,0.099850126,0.024107616,0.014020711,0.04779179,0.096542075,0.01295438,0.16611886,0.018556293,0.3044968,0.082536496,0.1330248
198,0.012246139,0.012018076,0.043405738,0.005741052,0.013155843,0.005054106,0.02012649,0.05650129,0.80473536,0.011133916,0.015882058
199,0.04885344,0.01086348,0.008707767,0.019180387,0.021197088,0.018024905,0.042610727,0.014448102,0.7869161,0.009360334,0.01983761
200,0.05038813,0.021123175,0.044816125,0.02108196,0.09517734,0.013961568,0.2145902,0.051671278,0.34224507,0.024099877,0.120845325
