,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
38,0.02356878,0.025980208,0.052366275,0.03643726,0.021893559,0.010206338,0.024352578,0.024507651,0.02572145,0.07420975,0.68075615
39,0.03243613,0.03126977,0.23082857,0.123342656,0.024736425,0.06143286,0.018726816,0.024305405,0.04803121,0.06374764,0.3411425
40,0.011962269,0.029083911,0.07078092,0.028688988,0.019237377,0.017730957,0.019818984,0.027175453,0.03036085,0.034821637,0.71033865
41,0.018065838,0.03276096,0.10237493,0.060529403,0.024097515,0.020331815,0.023333315,0.035371196,0.09109862,0.122916244,0.46912006
42,0.015874429,0.021878628,0.04895958,0.057452835,0.02135095,0.031562362,0.018191237,0.036505874,0.066540785,0.05067024,0.63101315
43,0.02226909,0.0214369,0.15785797,0.2361643,0.031023424,0.030872313,0.034626033,0.034914654,0.16985378,0.08236685,0.17861469
44,0.013784031,0.015168393,0.052994624,0.023793422,0.018657442,0.044728205,0.028372902,0.031799424,0.022648482,0.022177909,0.7258751
45,0.011798877,0.020080369,0.03266336,0.038278345,0.012486462,0.053659197,0.018553179,0.018616702,0.0392148,0.01679417,0.7378545
46,0.027261576,0.014967317,0.18721095,0.23344329,0.022012513,0.0835447,0.048362292,0.019407013,0.12413224,0.05498929,0.18466884
47,0.015888238,0.035284035,0.18245381,0.05131291,0.038922604,0.087070696,0.061144218,0.061010018,0.06015219,0.10462104,0.30214033
48,0.06999905,0.02283869,0.35447702,0.033572588,0.02255058,0.12190728,0.0904391,0.030241579,0.048574306,0.031201549,0.1741983
49,0.009550939,0.02088155,0.1438187,0.088528454,0.057543308,0.12161118,0.03454573,0.019964268,0.25093505,0.07319807,0.17942278
50,0.103117734,0.030214813,0.4714867,0.038036905,0.026690532,0.04395156,0.07384801,0.035359208,0.050699215,0.015424682,0.11117068
51,0.01853098,0.00943701,0.045402266,0.15440223,0.024984907,0.16858695,0.027899912,0.021496313,0.4485263,0.023563014,0.057170086
52,0.022038989,0.029111505,0.14569058,0.10452787,0.036247548,0.069937244,0.026274381,0.010657359,0.04944785,0.11427011,0.3917966
53,0.015961569,0.026009586,0.061335575,0.0963076,0.024421817,0.22778155,0.031327624,0.024481513,0.1530747,0.09706294,0.24223551
54,0.01844901,0.027345868,0.088640675,0.05986025,0.016473113,0.05267195,0.0316908,0.015160929,0.07157778,0.054198187,0.5639314
55,0.012816384,0.033816174,0.09902795,0.11279016,0.030223947,0.13180068,0.0795275,0.026041951,0.12601097,0.058514766,0.28942955
56,0.0247192,0.02839611,0.05274098,0.08397177,0.020313613,0.05077006,0.04893249,0.024064189,0.19672348,0.11105457,0.35831353
57,0.013952301,0.02547494,0.04461178,0.06884351,0.022735458,0.364788,0.05499078,0.020781891,0.110172875,0.06498508,0.20866343
58,0.0282651,0.023170905,0.2191963,0.054628916,0.030176321,0.14186971,0.06454957,0.034261104,0.07614391,0.026077202,0.30166093
59,0.015614608,0.018542806,0.06992858,0.08373443,0.024649331,0.44968998,0.047431704,0.022608457,0.1566276,0.03845828,0.07271422
60,0.014099967,0.01651676,0.019509071,0.03396448,0.012964153,0.030800922,0.0190944,0.019787287,0.06112796,0.013867818,0.75826716
61,0.023044745,0.020819193,0.19465463,0.07806412,0.027366312,0.17542699,0.2006376,0.024602978,0.13332754,0.021292102,0.100763835
62,0.038339484,0.11614956,0.21625553,0.14003472,0.02978601,0.022549627,0.0210391,0.024525242,0.08006256,0.12059965,0.19065855
63,0.012418833,0.022117354,0.10662955,0.047780912,0.025407247,0.095279224,0.033593457,0.022443725,0.11794172,0.04671967,0.46966827
64,0.028083252,0.02348736,0.03145943,0.20964745,0.029166337,0.24367075,0.032561243,0.0329692,0.21149817,0.04654797,0.110908836
65,0.01770358,0.02852953,0.03654555,0.041596454,0.017921014,0.025752269,0.02077859,0.022910135,0.033175733,0.036082048,0.7190051
66,0.018475996,0.022870578,0.04036637,0.061956547,0.016699823,0.021348972,0.017416017,0.029445373,0.054676462,0.04015872,0.67658514
67,0.013705283,0.01596063,0.05164118,0.13923189,0.04107656,0.2699536,0.039803047,0.033135124,0.15143025,0.041876495,0.20218591
68,0.021235967,0.04697622,0.055581726,0.06457833,0.02991828,0.023552027,0.018414127,0.011958921,0.09935159,0.15768181,0.4707509
69,0.022772746,0.02852161,0.05323825,0.06304666,0.016322698,0.21458985,0.03506506,0.02445546,0.06880506,0.020224852,0.45295775
70,0.020773655,0.020431627,0.03362033,0.055457626,0.016741076,0.06411246,0.109914325,0.025377955,0.38551652,0.10305349,0.16500095
71,0.027213842,0.041334372,0.04019982,0.24613352,0.027347047,0.058776684,0.044453707,0.01765658,0.1488508,0.065012224,0.28302142
72,0.019124454,0.019049894,0.07272325,0.05346447,0.020628043,0.097406946,0.024870021,0.021787554,0.04173597,0.024305772,0.60490376
73,0.0145595865,0.02141809,0.036520228,0.04586538,0.015161767,0.027441012,0.018740576,0.018621992,0.025847768,0.014702464,0.76112115
74,0.029009143,0.020015707,0.040809695,0.13055067,0.02176932,0.033454597,0.047086485,0.014248812,0.34690687,0.057593055,0.25855565
75,0.022588793,0.026798671,0.06989335,0.07331022,0.029969158,0.142487,0.05048383,0.06413774,0.23607123,0.1394584,0.14480153
76,0.01612835,0.031042706,0.075437404,0.15649743,0.041366573,0.18639056,0.026852109,0.019209085,0.17846406,0.10412258,0.16448909
77,0.015124757,0.023934413,0.060524706,0.12932505,0.02177126,0.17911224,0.03728819,0.028312007,0.2513584,0.08751639,0.16573264
78,0.011766099,0.042268038,0.072641395,0.03602161,0.021960514,0.028838372,0.040043004,0.026801683,0.043001845,0.07021763,0.6064397
79,0.03353881,0.018031094,0.112083726,0.3667913,0.025577346,0.04184175,0.040416036,0.024597496,0.12086638,0.07939684,0.13685927
80,0.012304263,0.02148947,0.06963185,0.30937532,0.03189925,0.04356918,0.061564397,0.0272982,0.27249002,0.099172406,0.051205613
81,0.028375894,0.027799891,0.38866875,0.05189267,0.022867568,0.017345835,0.03645316,0.024774076,0.042472646,0.049172994,0.31017652
82,0.024380647,0.039631706,0.12906207,0.10964058,0.026855463,0.035128895,0.026067365,0.009947341,0.5057367,0.026400408,0.06714875
83,0.017560747,0.02189743,0.03878938,0.03457588,0.017802482,0.029502202,0.02269203,0.017492283,0.04810064,0.048753858,0.70283294
84,0.014303613,0.02017133,0.030288145,0.052730802,0.013850006,0.025430562,0.017940752,0.018063813,0.043958846,0.026755309,0.7365068
85,0.021225581,0.01972654,0.07232424,0.08370322,0.024063481,0.020845555,0.025942711,0.013865807,0.072200745,0.1383406,0.5077615
86,0.019299254,0.02524482,0.073711164,0.06587292,0.024563886,0.027604437,0.017649561,0.026611818,0.037859973,0.054533962,0.6270482
87,0.016427616,0.031403303,0.09073546,0.10433393,0.02231181,0.2819521,0.034338545,0.024624676,0.09066902,0.059194233,0.24400921
88,0.03196335,0.055093043,0.11348602,0.053398006,0.033809513,0.15122807,0.064096555,0.06372209,0.13355608,0.071627185,0.22802006
89,0.02529849,0.02548446,0.106979705,0.23162046,0.032658845,0.022944732,0.031669497,0.020179564,0.113158725,0.1460812,0.24392429
90,0.013177652,0.030489717,0.10306987,0.058291763,0.025202919,0.1897134,0.042558756,0.024119351,0.22750111,0.052067753,0.23380768
91,0.021959677,0.021232149,0.032668937,0.056011006,0.021852713,0.019607786,0.023262091,0.028238118,0.11877087,0.03195114,0.62444556
92,0.03252816,0.025933707,0.06515209,0.16334681,0.025971724,0.030423384,0.0164202,0.012825585,0.23732032,0.04410395,0.3459741
93,0.011682991,0.020847533,0.02516535,0.03247805,0.013348911,0.021912128,0.018370952,0.015417107,0.036089525,0.021625144,0.7830622
94,0.01783634,0.027237043,0.14243342,0.05197787,0.013555928,0.08001503,0.045115076,0.027842134,0.45776466,0.031812247,0.10441025
95,0.017038113,0.027940623,0.12220104,0.079106264,0.024717785,0.09461426,0.07037575,0.014919069,0.29328823,0.050249252,0.20554954
96,0.03439971,0.025204258,0.058888502,0.16307342,0.04860621,0.02505701,0.016130695,0.016545508,0.2555503,0.05069075,0.30585366
97,0.017645579,0.036812473,0.14446312,0.15348013,0.027652163,0.055804383,0.022835074,0.023308206,0.240987,0.06855682,0.20845506
98,0.017547106,0.032495447,0.124324724,0.11509392,0.02929991,0.04797828,0.032447882,0.044633415,0.13250463,0.13432865,0.28934607
99,0.011854648,0.01862268,0.060882784,0.046464413,0.017282132,0.05827232,0.019736813,0.023119785,0.042875625,0.07171994,0.62916887
100,0.016450068,0.023702106,0.057778466,0.04999394,0.028969614,0.103511736,0.03239694,0.03268293,0.091237344,0.048020046,0.5152568
101,0.02273895,0.05448136,0.12031279,0.100586474,0.034319043,0.10432561,0.025292924,0.042130776,0.17634092,0.10404581,0.21542536
102,0.015045552,0.030185793,0.040369794,0.028796453,0.021062793,0.014440933,0.020949965,0.021321483,0.043632507,0.035711125,0.7284836
103,0.022469271,0.031271745,0.06915955,0.23505154,0.02943452,0.05066001,0.025017371,0.023639755,0.096889816,0.16076152,0.25564486
104,0.013490548,0.028699284,0.11662594,0.07343394,0.034264788,0.121597916,0.04537131,0.020251712,0.18209498,0.07601048,0.2881591
105,0.02241316,0.037571654,0.058273867,0.063600235,0.016486129,0.04452495,0.021470493,0.018035881,0.063344546,0.06108167,0.5931974
106,0.017297644,0.02710692,0.033293277,0.083740175,0.018422239,0.030041276,0.02705403,0.019193549,0.06722144,0.034788985,0.6418405
107,0.020526074,0.03623608,0.096807204,0.08349378,0.022786953,0.06630752,0.042157922,0.015075973,0.07615664,0.111751325,0.42870048
108,0.028287578,0.022552826,0.06938284,0.095859334,0.022930361,0.036410756,0.020857953,0.018389111,0.101519905,0.054732464,0.5290769
109,0.02542276,0.061284542,0.17078918,0.1264558,0.029462129,0.039107285,0.026051069,0.027921436,0.090134256,0.1926809,0.21069063
110,0.022061097,0.017528627,0.03618218,0.0374654,0.015000352,0.014840078,0.019959757,0.021529019,0.11695445,0.02873098,0.6697481
111,0.020244354,0.04211567,0.11002934,0.06108376,0.019355064,0.023564266,0.028147703,0.015635988,0.10161155,0.051237147,0.5269751
112,0.014524801,0.016507044,0.063914545,0.0461879,0.016981212,0.043820668,0.03198952,0.02323324,0.06101375,0.036470797,0.6453565
113,0.023950508,0.018069968,0.111451246,0.29106545,0.017091602,0.06356117,0.033057723,0.0315439,0.22251478,0.06059869,0.12709501
114,0.016111752,0.02708771,0.12638886,0.12666687,0.02926021,0.10239031,0.09513584,0.018744795,0.14479946,0.072455086,0.24095906
115,0.018373877,0.021544263,0.046282228,0.040466752,0.022055171,0.03207442,0.105682746,0.051467948,0.14165725,0.08384722,0.43654814
116,0.018691463,0.015188635,0.0919577,0.03242236,0.029847007,0.03910823,0.019974835,0.035211325,0.6311845,0.04074128,0.045672648
117,0.019274585,0.021830304,0.054888077,0.06188583,0.01702638,0.018892553,0.022523273,0.01859965,0.063337944,0.06126946,0.64047194
118,0.01187052,0.034432452,0.05210418,0.030468246,0.024571743,0.3452177,0.044466533,0.028185401,0.17979755,0.018021014,0.23086463
119,0.019202264,0.019580996,0.037349194,0.03623545,0.014998615,0.023729006,0.019164795,0.018171463,0.022004757,0.037367437,0.752196
120,0.014397995,0.019223845,0.05651582,0.03213891,0.026624585,0.07338731,0.15061775,0.01899988,0.1083271,0.021571778,0.478195
121,0.0108637,0.009305837,0.022295289,0.022892019,0.014615138,0.008268704,0.013297492,0.007893906,0.014863426,0.025243448,0.850461
122,0.021703022,0.025937095,0.09512908,0.17578267,0.025447847,0.07442879,0.037171315,0.025747819,0.304319,0.058750585,0.1555828
123,0.022800691,0.021905808,0.1272963,0.26375827,0.033862174,0.029162528,0.027799916,0.021948634,0.12271889,0.109441966,0.21930484
124,0.01471024,0.026911343,0.18435517,0.071519114,0.024803998,0.29088235,0.04517818,0.016266858,0.054279514,0.054505266,0.21658802
125,0.017802836,0.02788498,0.14942569,0.06551074,0.038319517,0.26833826,0.028714007,0.018675439,0.10762728,0.05996945,0.21773179
126,0.017245851,0.021078534,0.059130646,0.050103955,0.022691393,0.02320683,0.01904287,0.033609472,0.020590251,0.046767626,0.68653256
127,0.010845535,0.01574937,0.025820922,0.029224582,0.013623291,0.029688539,0.018017111,0.018052334,0.020757828,0.015935019,0.80228543
128,0.016605388,0.038949516,0.18266913,0.062813595,0.023601014,0.056127325,0.029043924,0.030691478,0.046480093,0.029157598,0.48386094
129,0.019498443,0.01741015,0.055708863,0.09174754,0.034946933,0.16010076,0.07503543,0.02126896,0.18708539,0.051787112,0.28541046
130,0.0133647,0.023330133,0.07249626,0.04122149,0.018036935,0.031841833,0.027624171,0.0252567,0.019360257,0.018847248,0.7086204
131,0.023743475,0.011834497,0.08640588,0.4432197,0.03890817,0.04300438,0.021682108,0.018347535,0.12483285,0.06578229,0.12223918
132,0.021963669,0.018137531,0.07224612,0.069683865,0.0254783,0.033490594,0.026159026,0.026687995,0.1399034,0.036710452,0.529539
133,0.017992785,0.023685738,0.08689304,0.047968585,0.022645276,0.027745573,0.03347572,0.04557889,0.03473284,0.02902746,0.63025415
134,0.020079039,0.030557139,0.207803,0.058871675,0.037293427,0.15367389,0.071177684,0.032148942,0.08917607,0.09313399,0.2060852
135,0.020500004,0.019015031,0.09520853,0.059260827,0.03196882,0.08775305,0.028600749,0.029682042,0.53781515,0.03712978,0.053065974
136,0.022035573,0.00919926,0.025208458,0.093546525,0.01398616,0.02825972,0.016994547,0.010671327,0.15928347,0.019098155,0.6017169
137,0.023441628,0.025720462,0.07382517,0.084447466,0.026823519,0.03570932,0.035954267,0.022831615,0.1719475,0.04116143,0.45813763
138,0.02162327,0.04151745,0.057983544,0.08999872,0.022838727,0.045442414,0.030182619,0.028284807,0.086677805,0.07799206,0.49745858
139,0.015769344,0.026305724,0.18857825,0.04526396,0.029851986,0.1527899,0.048454557,0.03371131,0.094846256,0.06948676,0.294942
140,0.018494248,0.030063134,0.046253946,0.09080991,0.017569955,0.024741339,0.016798142,0.012917372,0.26199847,0.08589318,0.39446026
141,0.01028258,0.023594594,0.09372942,0.054538574,0.02088325,0.47692788,0.045460343,0.011063965,0.07631318,0.07409179,0.11311448
142,0.03237554,0.033566754,0.049638733,0.0509712,0.022403995,0.047847953,0.019313447,0.032805193,0.08708679,0.08013024,0.54386026
143,0.02572581,0.0897919,0.047043443,0.05620749,0.030550156,0.021505218,0.02264759,0.019638173,0.048100293,0.11751169,0.5212782
144,0.03839383,0.015872626,0.064152524,0.20185804,0.022847775,0.025401568,0.017128913,0.019908734,0.2446791,0.07195713,0.2777998
145,0.020451337,0.014831587,0.057400092,0.08784446,0.037670907,0.08168038,0.0324585,0.024298426,0.06522471,0.4600474,0.11809226
146,0.025898058,0.013700731,0.014828497,0.044731446,0.011492194,0.059906863,0.05206069,0.033261884,0.68042845,0.026844386,0.036846776
147,0.019526975,0.019346654,0.037823465,0.069161564,0.018487768,0.04276031,0.026302092,0.016932227,0.05902718,0.038278658,0.65235305
148,0.032431677,0.021699304,0.077880315,0.060998514,0.022062553,0.06199693,0.030511403,0.026405418,0.0992645,0.03326568,0.53348374
149,0.036590878,0.011446564,0.0661121,0.28556982,0.037476905,0.02640695,0.02180678,0.027714811,0.29063398,0.06180783,0.13443336
150,0.019147322,0.035251725,0.1455447,0.13662647,0.03230145,0.09117966,0.02772349,0.02865945,0.18936318,0.10640481,0.18779781
151,0.015410641,0.01830059,0.027372014,0.026481332,0.016001076,0.016941814,0.018435119,0.014921926,0.027650753,0.047133226,0.7713515
152,0.016757129,0.018180812,0.022275599,0.07444308,0.012093304,0.03815664,0.041845527,0.032026365,0.6772514,0.03490461,0.03206548
153,0.018095544,0.027565476,0.17126709,0.06838363,0.027538572,0.2917622,0.07045968,0.017385328,0.05930404,0.08296861,0.16526987
154,0.020363983,0.021656185,0.13182081,0.063676335,0.020624157,0.057665627,0.13707197,0.02662456,0.09000379,0.0317257,0.39876693
155,0.014329188,0.019777881,0.03611163,0.020838667,0.011581488,0.012571585,0.016324542,0.018202454,0.02792535,0.021437261,0.8009
156,0.012928266,0.029883508,0.18458453,0.063039824,0.035245776,0.2167516,0.039147094,0.026192438,0.15153883,0.053013623,0.18767451
157,0.03772431,0.020360677,0.037339464,0.048261903,0.027532393,0.09929331,0.031381626,0.05643766,0.19727556,0.08066085,0.36373222
158,0.02082641,0.030376319,0.08984401,0.088938326,0.035375062,0.10478855,0.044046473,0.021445584,0.14343894,0.11005903,0.31086132
159,0.018824022,0.033738174,0.04626121,0.113191284,0.0151550975,0.07624391,0.014250807,0.045845203,0.14183511,0.03276409,0.4618911
160,0.019819235,0.026102826,0.05091537,0.049810346,0.017670682,0.036533337,0.017295087,0.02515192,0.04803268,0.050098475,0.65857005
161,0.020601828,0.021474876,0.039575562,0.07622804,0.02100816,0.022406792,0.021506356,0.025353055,0.07665728,0.04790653,0.6272815
162,0.015692338,0.01958673,0.06058969,0.30222762,0.025297655,0.16641767,0.01806177,0.024579262,0.22003743,0.058671802,0.08883806
163,0.017516334,0.032343566,0.088716716,0.05553106,0.037924405,0.3250673,0.03688344,0.0230698,0.1282966,0.087075144,0.16757561
164,0.0171775,0.040666994,0.24417794,0.045879677,0.039319687,0.08040347,0.056185514,0.051735252,0.12566134,0.07230231,0.22649024
165,0.018034477,0.018936919,0.046595503,0.028945938,0.019385995,0.0116212135,0.030320272,0.018570647,0.025154805,0.036273114,0.7461611
166,0.0186849,0.03841388,0.061061967,0.059297185,0.032033373,0.3075067,0.045306835,0.032379333,0.21175925,0.06404759,0.12950906
167,0.022953277,0.04398512,0.15878369,0.057325408,0.022334153,0.13410157,0.024362158,0.03602252,0.07713742,0.07431148,0.34868324
168,0.007110644,0.016891781,0.13074043,0.08972497,0.02501324,0.33271822,0.04413603,0.016991047,0.1343647,0.061151646,0.14115718
169,0.031842206,0.03920485,0.10353087,0.08270843,0.02857106,0.05633688,0.019732699,0.03304605,0.09699445,0.091857724,0.41617474
170,0.023756469,0.037301246,0.113501914,0.059201136,0.040391386,0.10437158,0.074037634,0.04855507,0.11545831,0.102916636,0.28050873
171,0.028659454,0.010553526,0.053765595,0.23009475,0.027174003,0.33218056,0.051990677,0.019147325,0.13362457,0.014256903,0.09855264
172,0.012406647,0.015691131,0.044417035,0.028923891,0.017867412,0.033384796,0.01954701,0.023532188,0.025990587,0.0144060245,0.76383334
173,0.020217035,0.042799465,0.11711044,0.19819282,0.030054428,0.07992089,0.043835822,0.013493779,0.10299695,0.060889736,0.2904887
174,0.02844708,0.0219822,0.11314393,0.16402169,0.026002737,0.10221079,0.052938946,0.017169982,0.24574527,0.030489473,0.19784792
175,0.021419292,0.037436333,0.07463303,0.14523523,0.0154730035,0.03652451,0.021190435,0.012168644,0.06801224,0.056011964,0.51189536
176,0.022181904,0.024373952,0.08365234,0.039737076,0.018443398,0.053938355,0.019893441,0.033881214,0.10176989,0.028371086,0.5737573
177,0.01685088,0.021032788,0.074841276,0.06717641,0.023624716,0.05233061,0.028945606,0.01693336,0.04015757,0.072158895,0.58594793
178,0.029212892,0.032525748,0.12807775,0.06317246,0.025868552,0.01641097,0.031710293,0.029891055,0.05421829,0.053358167,0.5355539
179,0.018608848,0.012281694,0.036418516,0.030849805,0.023102615,0.015284815,0.01788722,0.027321404,0.028807878,0.032558043,0.75687915
180,0.02461489,0.029288054,0.21725807,0.041302774,0.022765053,0.28753924,0.04021815,0.022765053,0.051830586,0.04173866,0.22067939
181,0.013816947,0.022724744,0.06044821,0.11495585,0.024885237,0.22962391,0.016012294,0.018996509,0.07105606,0.11300798,0.31447226
182,0.022635924,0.026373778,0.10162069,0.05259799,0.02319536,0.06505895,0.033831544,0.028308751,0.056157965,0.04819009,0.54202896
183,0.014877825,0.028775947,0.08121805,0.0528625,0.03308858,0.1410191,0.034072313,0.024362277,0.07817341,0.03402244,0.47752756
184,0.041189138,0.07837344,0.054067794,0.28017402,0.017478943,0.11003963,0.016244505,0.014099694,0.16697311,0.040818743,0.18054098
185,0.019534832,0.025058737,0.06594043,0.042834997,0.016815428,0.03014554,0.038764384,0.018878419,0.06162853,0.050020374,0.63037837
186,0.029682403,0.028461782,0.10655172,0.06897997,0.034702245,0.369098,0.03715743,0.026737371,0.08035831,0.0523109,0.16595984
187,0.014223718,0.019824969,0.099701084,0.26733556,0.038929287,0.050674293,0.037805326,0.04375869,0.32341436,0.06358502,0.04074777
188,0.030431908,0.08082597,0.17215613,0.06906663,0.02713286,0.015565882,0.023253338,0.022592999,0.034098767,0.1238179,0.40105754
189,0.02827612,0.022742698,0.16407414,0.0705179,0.03725911,0.026202261,0.02161663,0.026614886,0.12445586,0.039797913,0.43844244
190,0.034886923,0.02934906,0.21717975,0.0791775,0.030727528,0.09400265,0.040154602,0.024343107,0.071531996,0.04748727,0.33115956
191,0.042075023,0.03849726,0.1833018,0.07631834,0.02316806,0.10575078,0.12012424,0.023555897,0.18196417,0.035883393,0.16936098
192,0.018374626,0.038016543,0.040666487,0.06620189,0.021671755,0.03925206,0.020478368,0.024485476,0.07076464,0.057223067,0.60286504
193,0.0144130215,0.034999683,0.16310622,0.30249882,0.029995346,0.055912275,0.026354728,0.019874176,0.108228564,0.13930792,0.105309285
194,0.023162503,0.020925576,0.054896507,0.20185986,0.034165163,0.037891325,0.022537732,0.008043928,0.2604619,0.06889558,0.26715985
195,0.01624906,0.030820247,0.14768274,0.046244085,0.03280798,0.25417808,0.06513903,0.053617887,0.1526686,0.06286958,0.13772269
196,0.016432602,0.022080114,0.028924732,0.047133226,0.018502753,0.023619208,0.02605487,0.02433923,0.037292708,0.036466222,0.71915424
197,0.02347245,0.02241945,0.09360916,0.05276056,0.026558839,0.027095892,0.029817194,0.019707963,0.050301477,0.062340017,0.59191704
198,0.019568076,0.029068392,0.19258171,0.028785903,0.019198969,0.41049203,0.040303312,0.035243407,0.059644468,0.015715716,0.14939807
199,0.023859136,0.018736396,0.053964656,0.23298539,0.028430434,0.09172976,0.019828267,0.012764641,0.13133268,0.036274407,0.35009423
200,0.032681372,0.021100678,0.09341931,0.2981935,0.046358958,0.030987458,0.013191579,0.036423117,0.3112858,0.0271733,0.08918487
