,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
39,0.017346835,0.019966086,0.018474627,0.036305383,0.019210575,0.05966596,0.040446,0.03509294,0.05158618,0.023053877,0.6788514
40,0.024910994,0.02828304,0.058416832,0.03460238,0.036780126,0.033390716,0.045885496,0.050840236,0.091656104,0.06830454,0.5269296
41,0.017011717,0.032015704,0.13058028,0.046468988,0.029798234,0.03763173,0.033242334,0.042331155,0.15184605,0.07528403,0.40378982
42,0.024364017,0.014350869,0.053974807,0.12865956,0.045185808,0.048264727,0.010057732,0.023225613,0.14892012,0.047749035,0.4552477
43,0.013370306,0.021904424,0.053828202,0.03293868,0.019152079,0.019692607,0.018653693,0.026603017,0.028153319,0.026383104,0.7393206
44,0.01840614,0.03462307,0.0874898,0.04889793,0.028731577,0.028286135,0.030316971,0.03817483,0.0780481,0.06277852,0.5442469
45,0.018044848,0.019397145,0.08104682,0.060747594,0.04339315,0.33226943,0.036773384,0.020052003,0.090505354,0.12913752,0.16863279
46,0.079683125,0.028152963,0.037920963,0.18601663,0.046620816,0.037497476,0.022665767,0.057540916,0.098645076,0.111034945,0.2942213
47,0.023299642,0.022232674,0.030366212,0.03236415,0.027682522,0.014481211,0.020183861,0.024609327,0.030934907,0.028194075,0.7456515
48,0.016615486,0.019359188,0.026344843,0.03451991,0.020911843,0.031201372,0.022511944,0.026916971,0.038275417,0.021481048,0.741862
49,0.022451092,0.028771523,0.047645144,0.094846256,0.028983027,0.07563649,0.03648623,0.030672025,0.08248437,0.037534304,0.51448953
50,0.019036151,0.030434541,0.2442269,0.050781954,0.033181883,0.10478455,0.136932,0.041356057,0.10190839,0.023714023,0.21364349
51,0.013402547,0.018909851,0.0435162,0.03538436,0.02169084,0.04753646,0.038077906,0.028595727,0.038824186,0.0359767,0.67808515
52,0.028989058,0.02457868,0.033710096,0.06059565,0.03462766,0.035639744,0.039391853,0.118582614,0.34062618,0.027392734,0.25586572
53,0.03031884,0.028274069,0.05926728,0.076098375,0.034389317,0.18608852,0.05572405,0.035429012,0.046445657,0.13234366,0.3156212
54,0.05858692,0.04391173,0.042831726,0.15177752,0.04504095,0.0322365,0.03509506,0.022892611,0.32131302,0.082203306,0.16411063
55,0.028930832,0.019290917,0.12746195,0.044558037,0.034574986,0.05084962,0.43140885,0.019767683,0.10597971,0.036198907,0.10097852
56,0.02637165,0.02541095,0.3598081,0.047951493,0.025361367,0.068250634,0.094320975,0.04040879,0.10193551,0.020760078,0.18942046
57,0.028778816,0.016526284,0.026177833,0.083625704,0.048918575,0.13844046,0.029475676,0.0668556,0.36706465,0.09927769,0.09485871
58,0.027471494,0.024338394,0.025487743,0.090119556,0.019971399,0.03462563,0.041539744,0.025184654,0.19050384,0.10587615,0.41488138
59,0.020245815,0.023577474,0.074509494,0.35192454,0.02046447,0.08527969,0.01587561,0.021763053,0.1250544,0.1125093,0.14879611
60,0.036303543,0.021062238,0.09568796,0.11540058,0.06482875,0.19491807,0.111604586,0.020755956,0.2207633,0.04428499,0.074390076
61,0.03204254,0.02735396,0.054987367,0.07523225,0.022173554,0.023951927,0.026720304,0.058748495,0.14823556,0.05738759,0.47316644
62,0.017626157,0.020839797,0.033318166,0.04202823,0.025533453,0.014281068,0.025670966,0.017217848,0.027087476,0.033834588,0.74256223
63,0.040262055,0.039080527,0.067607574,0.1986612,0.04762597,0.040498655,0.03452214,0.043279327,0.08197948,0.057140157,0.3493429
64,0.011440314,0.013447115,0.022621622,0.015929906,0.014272504,0.011683056,0.013290451,0.016710708,0.012285657,0.022448318,0.8458704
65,0.022574417,0.01475415,0.03323276,0.26564196,0.030155523,0.017641168,0.011345589,0.019584287,0.4286604,0.05578022,0.10062958
66,0.026587728,0.028302489,0.060253765,0.04569339,0.026406595,0.025320685,0.03286354,0.058158066,0.22023772,0.040739886,0.43543616
67,0.039166458,0.020851996,0.14302033,0.1095304,0.034011796,0.259546,0.03115008,0.053481948,0.1108621,0.034245096,0.16413382
68,0.015413719,0.015413719,0.014830469,0.017132392,0.015481605,0.015256477,0.012828436,0.018683502,0.018479362,0.013274487,0.84320587
69,0.03396151,0.022436228,0.33817637,0.043842286,0.022612197,0.07019032,0.10371874,0.046261486,0.105223544,0.01937905,0.19419836
70,0.01996623,0.029393135,0.073606245,0.028336199,0.021546518,0.020005265,0.014444473,0.0155118,0.015005216,0.06416917,0.6980157
71,0.023526158,0.021109315,0.067138515,0.057887617,0.029150391,0.0217369,0.023780242,0.03816808,0.099728234,0.08959245,0.528182
72,0.02376226,0.014161407,0.09219755,0.13055217,0.039446075,0.08592707,0.01658873,0.036303956,0.21544127,0.06654535,0.27907413
73,0.012459648,0.017247902,0.048113823,0.10163339,0.028913023,0.31389475,0.023506122,0.025892168,0.08246615,0.08716542,0.25870758
74,0.01883076,0.019127302,0.019937864,0.026384374,0.01918342,0.020716917,0.02166349,0.019633546,0.021146163,0.025855111,0.78752106
75,0.01870325,0.0137237385,0.03641414,0.048714306,0.022527404,0.03077628,0.015734343,0.029095743,0.0474756,0.02949627,0.70733887
76,0.030107249,0.020936303,0.08253222,0.0655039,0.02877065,0.16133402,0.08218036,0.025180126,0.30259132,0.032857113,0.16800676
77,0.032688532,0.016793784,0.056288004,0.043168046,0.046516523,0.02051598,0.03226041,0.023089273,0.07087946,0.018318707,0.6394812
78,0.03558755,0.027014153,0.052588563,0.08660868,0.027520072,0.03410743,0.029409623,0.028742379,0.042743765,0.094935425,0.5407424
79,0.017821824,0.016506655,0.033919107,0.055515062,0.020643417,0.04131072,0.014970887,0.022190453,0.05235249,0.038477633,0.6862917
80,0.021353163,0.021022115,0.041451745,0.043292828,0.0205552,0.014834302,0.020375332,0.033741195,0.050337177,0.046333168,0.6867038
81,0.024634315,0.021319222,0.0387363,0.06690276,0.022017458,0.0418737,0.042181518,0.052688345,0.24208686,0.0313084,0.41625115
82,0.010614412,0.014917644,0.028147621,0.022342158,0.0143601755,0.024258103,0.0146935405,0.015219298,0.015271406,0.024107553,0.8160681
83,0.015080046,0.018813295,0.016954951,0.02102878,0.020351958,0.017578784,0.018530669,0.026286,0.033848852,0.019725794,0.79180086
84,0.02220738,0.017818011,0.03673914,0.056665283,0.015033605,0.05930321,0.03918507,0.02370899,0.63862115,0.031919517,0.05879863
85,0.04270401,0.016560612,0.04468791,0.18005414,0.034129824,0.044124167,0.02003452,0.028951468,0.080704786,0.073794916,0.4342536
86,0.016778324,0.017125962,0.026916621,0.036167257,0.0238119,0.0990355,0.035140194,0.044638798,0.14615072,0.027154235,0.52708054
87,0.016626349,0.023688568,0.060697984,0.02465026,0.020242129,0.015888229,0.012698164,0.014007626,0.012199785,0.05767854,0.7416224
88,0.02645818,0.048953008,0.11420187,0.0822967,0.041782375,0.032039568,0.06272277,0.015215928,0.08675303,0.037458047,0.4521185
89,0.022411853,0.02582109,0.08495396,0.02768846,0.027299149,0.04525661,0.019884907,0.017737893,0.069915354,0.0416364,0.6173943
90,0.036179736,0.023496667,0.10491982,0.109499626,0.029385207,0.059774216,0.025831254,0.03689332,0.0673579,0.0869073,0.41975495
91,0.017013403,0.024240026,0.07647249,0.021877665,0.026120286,0.04667257,0.037401885,0.02718734,0.043065075,0.015445561,0.6645037
92,0.016043287,0.01364238,0.02916434,0.037971508,0.017967628,0.026015408,0.013417765,0.016113944,0.027417436,0.01936135,0.782885
93,0.028440753,0.024107907,0.03225121,0.035239886,0.021800958,0.021790316,0.018529356,0.015741024,0.05596368,0.04056581,0.7055691
94,0.036177993,0.022185465,0.048086282,0.05833553,0.022523835,0.031624418,0.017905034,0.027275266,0.038109094,0.070290424,0.6274867
95,0.019370936,0.02031048,0.022536606,0.038047012,0.022372145,0.024487155,0.01629604,0.022536606,0.022068357,0.036867425,0.75510716
96,0.021443559,0.01786435,0.10074005,0.03843315,0.03300228,0.08096667,0.03162969,0.019221883,0.03172249,0.046529315,0.57844657
97,0.03423098,0.02288571,0.044655155,0.020112917,0.015108077,0.01645581,0.019859191,0.023960609,0.049224027,0.017697662,0.7358098
98,0.032153137,0.027274692,0.075995825,0.07541363,0.023352074,0.05909537,0.036062595,0.049436342,0.24049926,0.037225515,0.3434915
99,0.018404322,0.016562097,0.04212791,0.042614095,0.026145045,0.019419864,0.018804004,0.02971314,0.037846282,0.037214074,0.7111493
100,0.024769649,0.019922419,0.03100748,0.05671906,0.022752116,0.04278767,0.05245015,0.03186704,0.5517719,0.075393215,0.090559386
101,0.018313255,0.026554711,0.030237716,0.038968436,0.021918098,0.024583088,0.024619125,0.03235333,0.027585577,0.028684461,0.72618216
102,0.02161649,0.023764264,0.097376354,0.14750567,0.025149139,0.043242157,0.022898551,0.01830988,0.37869748,0.067081735,0.15435833
103,0.0212212,0.028738087,0.066752836,0.17881438,0.022002002,0.025448104,0.049461376,0.024545008,0.10176107,0.05501673,0.4262392
104,0.04079439,0.022288088,0.1119131,0.13205615,0.06094134,0.22334996,0.060526166,0.023243941,0.09924412,0.11833102,0.10731175
105,0.015626857,0.027212558,0.03879032,0.029109405,0.025464168,0.021590065,0.024167921,0.030268993,0.02504491,0.057468507,0.70525634
106,0.0477383,0.01199083,0.045407858,0.47385436,0.036718577,0.10330716,0.02277683,0.024174878,0.0883633,0.10524189,0.040426046
107,0.12249394,0.029574692,0.2515254,0.0705143,0.033219263,0.042529598,0.11829121,0.025519887,0.06475496,0.08004961,0.1615271
108,0.06006872,0.021877954,0.07484804,0.16221093,0.03479058,0.058348667,0.030182334,0.0250832,0.06647378,0.069511026,0.39660484
109,0.05666755,0.017962316,0.15159471,0.14351822,0.082229674,0.02496257,0.017477814,0.07715339,0.16596663,0.15287696,0.10959017
110,0.03706623,0.014192951,0.062454283,0.21267743,0.038336318,0.046310216,0.032313958,0.045681372,0.3408547,0.068417,0.10169556
111,0.017235337,0.015150833,0.04356299,0.022810826,0.0147709865,0.025534442,0.013253564,0.02537287,0.0180713,0.025628123,0.77860874
112,0.036371253,0.023946209,0.12128273,0.08501578,0.02891286,0.03395143,0.023073865,0.026818478,0.20475334,0.060880654,0.35499334
113,0.010993165,0.013054706,0.027804315,0.020462861,0.014309813,0.025494436,0.014053608,0.0135747455,0.012579133,0.026887665,0.82078564
114,0.023048569,0.024739582,0.057070132,0.039514437,0.020270886,0.013177642,0.02215477,0.03196853,0.036705833,0.045491945,0.6858576
115,0.018416004,0.032038264,0.04093757,0.054088015,0.02935693,0.019546384,0.025356732,0.037639868,0.117362894,0.03474326,0.59051406
116,0.020541547,0.021738613,0.033374798,0.1584467,0.031291544,0.2024586,0.23257373,0.023413409,0.09156768,0.13605708,0.048536338
117,0.036449987,0.026497023,0.08547082,0.019918162,0.023699647,0.026953744,0.1514041,0.03197712,0.17666394,0.03168957,0.38927588
118,0.030873058,0.018096242,0.08063337,0.049178675,0.043793846,0.029748378,0.020930598,0.025820611,0.033676423,0.049564384,0.6176844
119,0.013807824,0.016325297,0.028484397,0.040117525,0.021574767,0.02466323,0.013970586,0.012498717,0.018203294,0.027206557,0.7831477
120,0.038697287,0.028265353,0.1425306,0.01762335,0.020175694,0.025473354,0.1815887,0.03244201,0.30321422,0.021351442,0.18863806
121,0.0270775,0.038166754,0.037173554,0.0668969,0.02311542,0.031564195,0.036543664,0.05190099,0.17734511,0.039998416,0.47021747
122,0.043233793,0.0249486,0.0637396,0.09628203,0.033818804,0.03665623,0.02794111,0.025366245,0.08884003,0.20625691,0.35291663
123,0.0129484525,0.017698435,0.03282374,0.039884042,0.023150839,0.030580156,0.0236536,0.026451997,0.030819999,0.0347196,0.7272691
124,0.016642455,0.01803877,0.012256407,0.023797058,0.013713126,0.018430516,0.014841912,0.020123703,0.04377216,0.017483776,0.80090016
125,0.045477565,0.041105624,0.082580775,0.0972045,0.031888284,0.055530157,0.05474938,0.08886159,0.15757397,0.099298805,0.2457294
126,0.020856695,0.018787334,0.059897646,0.045024477,0.025367675,0.02926939,0.029055795,0.026288204,0.04067623,0.047654115,0.65712243
127,0.031456076,0.013473055,0.0426816,0.104636915,0.023877999,0.071933396,0.031059258,0.02216997,0.035748985,0.0359152,0.5870476
128,0.016937245,0.019724444,0.024619488,0.051449403,0.016862975,0.025712967,0.017654996,0.019494647,0.03992968,0.03250225,0.7351119
129,0.05254098,0.024667582,0.053004798,0.09333344,0.028712867,0.11994494,0.045414954,0.036084414,0.107203424,0.07125614,0.36783642
130,0.09120262,0.030400248,0.15147306,0.036669698,0.027464336,0.05424808,0.31354624,0.027558368,0.068207614,0.037356444,0.16187331
131,0.014082721,0.024214238,0.119478,0.113396004,0.03342174,0.18388022,0.061464477,0.017120237,0.06482638,0.14653052,0.2215854
132,0.014102801,0.01460029,0.023715975,0.022963874,0.015122712,0.013404523,0.019570243,0.015610377,0.037135527,0.01880215,0.80497164
133,0.02182332,0.023208126,0.022648383,0.0285047,0.02514303,0.02209135,0.023898112,0.034433633,0.060285546,0.028213907,0.70974994
134,0.01652557,0.017746672,0.032088522,0.02614796,0.018256448,0.013997704,0.023614066,0.020431282,0.02383998,0.023067046,0.7842848
135,0.024511334,0.028628683,0.069029644,0.075004175,0.026066711,0.016424023,0.022914108,0.03706636,0.030208398,0.073967084,0.59617954
136,0.011105309,0.01711646,0.043071505,0.09509575,0.022128724,0.07500686,0.5673731,0.015938722,0.05501033,0.06267057,0.035482675
137,0.04654152,0.028036546,0.15001795,0.0738518,0.035754386,0.11855813,0.050668567,0.030897547,0.121162415,0.06204255,0.28246862
138,0.02741419,0.025304507,0.028243007,0.03942271,0.023448598,0.021287736,0.026235553,0.028436735,0.09582519,0.051848646,0.63253313
139,0.016097186,0.015412632,0.040914126,0.022326916,0.021503061,0.019838588,0.020578565,0.02567304,0.01475719,0.025017172,0.7778815
140,0.015289874,0.018015875,0.043551482,0.04081805,0.021933839,0.028523432,0.024576731,0.03693009,0.050005216,0.028958468,0.691397
141,0.021217782,0.023995984,0.077841505,0.07193452,0.028040452,0.16238919,0.044983894,0.02716447,0.16607788,0.07679857,0.29955575
142,0.01304423,0.015596661,0.03493801,0.025916228,0.018575834,0.020421496,0.021193562,0.029166868,0.041189656,0.024789887,0.75516754
143,0.029770346,0.017776685,0.050197925,0.08047842,0.03107742,0.028407061,0.032584764,0.055010628,0.066639595,0.077782184,0.5302749
144,0.06259115,0.025080059,0.15434831,0.09860201,0.043653015,0.2420545,0.036048528,0.033290636,0.04766336,0.09869835,0.15797001
145,0.08035807,0.021437515,0.14136891,0.29767486,0.057341762,0.05820212,0.019329393,0.013990585,0.09104373,0.060152367,0.15910065
146,0.038092505,0.031006817,0.083445795,0.030593248,0.017844884,0.019849168,0.02573695,0.0219603,0.027263394,0.033273578,0.6709334
147,0.03452185,0.028745668,0.03403646,0.07805064,0.026083922,0.2523584,0.045003004,0.07199804,0.16582425,0.050870735,0.21250708
148,0.024463004,0.018429613,0.057650603,0.13617745,0.027558267,0.073077634,0.029421695,0.021939205,0.17830402,0.09029392,0.34268457
149,0.038199134,0.027729599,0.0445178,0.12859657,0.038724978,0.030934602,0.015032218,0.018310256,0.04270795,0.06745304,0.54779375
150,0.05862061,0.032318097,0.1641649,0.027234504,0.027461514,0.09208817,0.32807896,0.027022565,0.061015345,0.028976828,0.15301853
151,0.028213345,0.016921155,0.060905673,0.07548439,0.040453237,0.05745705,0.042529393,0.02066149,0.1768398,0.06614477,0.41438967
152,0.03204677,0.018197395,0.054181688,0.3556456,0.024945866,0.021462722,0.024727575,0.022405047,0.21953525,0.043781362,0.18307067
153,0.052812696,0.021058787,0.14384045,0.14646274,0.056881506,0.025701176,0.01628887,0.03721284,0.07380809,0.12452912,0.30140376
154,0.02749825,0.0070346026,0.032766785,0.67013675,0.024054771,0.031634845,0.005820511,0.018335681,0.09460574,0.03270285,0.055409163
155,0.033916026,0.020416008,0.058245055,0.075669706,0.0243395,0.070549145,0.07289532,0.01528342,0.29521564,0.09509663,0.23837352
156,0.017490134,0.014749759,0.029908298,0.027799439,0.024170266,0.020678973,0.022661561,0.022337476,0.012233952,0.027056202,0.780914
157,0.031500615,0.0148943765,0.03945279,0.048682023,0.034782983,0.087252475,0.028236972,0.039145768,0.33308762,0.054982446,0.28798193
158,0.029129323,0.022897383,0.11956434,0.07964702,0.027311072,0.03194547,0.04855667,0.026848296,0.14814775,0.07753653,0.38841614
159,0.02743761,0.018829973,0.061763722,0.040958095,0.024763621,0.014779816,0.02207906,0.029335821,0.02125397,0.045198336,0.6935999
160,0.039550487,0.020358847,0.09084193,0.030383697,0.034378838,0.12404501,0.04375703,0.026708981,0.03632903,0.03419468,0.51945144
161,0.02333311,0.020094767,0.105340466,0.056138303,0.019419536,0.040900923,0.023253495,0.027146295,0.041433603,0.049341954,0.59359753
162,0.03116674,0.014102933,0.0936392,0.08051538,0.024799807,0.04904414,0.023274524,0.026697405,0.06483725,0.032966893,0.5589557
163,0.022702644,0.019272188,0.035816688,0.01904766,0.019647501,0.008648566,0.027917912,0.018515792,0.018533882,0.02143155,0.7884656
164,0.012749642,0.017753059,0.03891851,0.081351124,0.025256839,0.05745818,0.025654577,0.018478297,0.05479776,0.039929077,0.62765306
165,0.069708616,0.015326041,0.03830456,0.100427516,0.034504052,0.03558195,0.027657181,0.027711252,0.087851435,0.062290292,0.5006371
166,0.02155964,0.020967865,0.098914966,0.024549853,0.022983762,0.023254685,0.020017449,0.017821284,0.041665237,0.09369655,0.6145687
167,0.08352721,0.033428237,0.19944406,0.02598314,0.039716404,0.0344557,0.09193849,0.027889453,0.057589848,0.020837301,0.38519007
168,0.025010046,0.021454988,0.053049773,0.10879794,0.022375114,0.022114437,0.027656574,0.031262588,0.053348497,0.04820812,0.5867219
169,0.022158153,0.02335801,0.08797483,0.1775514,0.026937466,0.08138825,0.024455091,0.03198903,0.20526047,0.11576079,0.2031665
170,0.036120296,0.022285689,0.06761352,0.05674202,0.03809479,0.23199554,0.07694772,0.037706167,0.07065107,0.22202119,0.13982204
171,0.020708844,0.02743476,0.06421743,0.06498234,0.025873445,0.017101303,0.02773106,0.034952793,0.060488924,0.10331046,0.55319864
172,0.01398472,0.018124102,0.020985864,0.019227175,0.015047434,0.023704745,0.018740555,0.021885872,0.023311613,0.02324058,0.80174726
173,0.015591254,0.023042379,0.05921727,0.09853976,0.02147786,0.03742888,0.033055067,0.03172672,0.4490174,0.09180432,0.1390991
174,0.020410957,0.026842799,0.05704862,0.036490995,0.019947877,0.010578729,0.020591142,0.020281807,0.022346014,0.12925343,0.63620764
175,0.024536017,0.021182373,0.053775072,0.09216942,0.025788965,0.059676364,0.016320586,0.015588427,0.06419556,0.06696502,0.5598022
176,0.031362772,0.030235011,0.3053628,0.035608158,0.040765192,0.05937096,0.032596204,0.028681898,0.04019202,0.104161136,0.29166391
177,0.09595259,0.033690754,0.32389098,0.046975248,0.028662864,0.034794174,0.12432355,0.029014895,0.113474585,0.027377017,0.14184336
178,0.07134797,0.030551821,0.121842,0.03440069,0.032458786,0.07813118,0.19299918,0.02050151,0.04514164,0.041424297,0.33120087
179,0.016363941,0.023020584,0.09581452,0.06750452,0.031205306,0.2929043,0.026303176,0.016094517,0.18874422,0.16672893,0.07531593
180,0.05825373,0.028456526,0.1388931,0.016507614,0.032275002,0.026109988,0.08461396,0.027363032,0.109980844,0.01900943,0.4585368
181,0.01594772,0.016262261,0.071368106,0.07686647,0.02219534,0.023260515,0.03069504,0.023294613,0.5984338,0.084669,0.037007213
182,0.03701254,0.023004062,0.10076415,0.14174508,0.026999738,0.017279796,0.040255282,0.064516485,0.30183774,0.08005718,0.16652793
183,0.03574078,0.026482591,0.2708819,0.04164263,0.042671803,0.1630196,0.0402237,0.01805956,0.02764532,0.050304227,0.28332788
184,0.015383328,0.016895281,0.027437141,0.023160867,0.026450539,0.06957739,0.025926277,0.03740155,0.118716866,0.10984878,0.52920204
185,0.016818428,0.01760836,0.05280037,0.046545003,0.019982133,0.0465919,0.030417087,0.026074344,0.0739893,0.065199755,0.60397327
186,0.034666684,0.020685267,0.039244156,0.041384365,0.029695455,0.060641725,0.03155667,0.018290373,0.018714976,0.026443943,0.67867637
187,0.029383307,0.018129067,0.054838315,0.08026306,0.01907346,0.01857712,0.027069172,0.023063222,0.12358759,0.12173097,0.48428464
188,0.020315384,0.026200358,0.039466057,0.04169464,0.022564074,0.016866736,0.016204748,0.017555766,0.018371353,0.038631912,0.74212897
189,0.023169337,0.018150337,0.066722244,0.09666935,0.024519539,0.11061571,0.01600198,0.025671173,0.12841049,0.081383884,0.4086859
190,0.025742918,0.027283033,0.03334636,0.033444196,0.024456354,0.026392024,0.021783818,0.027150141,0.0841814,0.053669635,0.64255005
191,0.069401115,0.023560714,0.17265232,0.1311547,0.041209243,0.03803796,0.016788824,0.030789038,0.067233026,0.10895693,0.30021608
192,0.021139937,0.022273777,0.04437043,0.033347223,0.023172377,0.018259393,0.015263744,0.022089653,0.01971421,0.06335921,0.71700996
193,0.015621901,0.07890959,0.13822041,0.07603498,0.030244622,0.022486871,0.050206993,0.020414632,0.09820457,0.06320471,0.4064508
194,0.023249215,0.018159632,0.065811776,0.104859255,0.032706704,0.07507688,0.03893511,0.023800556,0.1114043,0.03490121,0.47109532
195,0.013626979,0.015892703,0.010522404,0.015615782,0.012332006,0.013770789,0.0153699275,0.013713753,0.032427114,0.022054063,0.8346745
196,0.015267228,0.0315258,0.108382806,0.040018093,0.019299584,0.025542838,0.030916033,0.03289388,0.06259903,0.028453385,0.6051014
197,0.013471539,0.024802161,0.068556234,0.09742617,0.02903917,0.098815545,0.04394559,0.020164013,0.12418478,0.118671656,0.36092317
198,0.019296227,0.018206961,0.04388466,0.04235313,0.020671526,0.031752024,0.022603678,0.03153571,0.048607033,0.041205697,0.67988336
199,0.04158218,0.028687337,0.14987119,0.027400393,0.02981555,0.033604465,0.08361978,0.03175399,0.089143276,0.026030991,0.4584908
200,0.06734027,0.02340322,0.13513733,0.19395374,0.04315033,0.029787373,0.062264364,0.27086055,0.09570982,0.030583229,0.047809727
