,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
111,0.061804444,0.019911855,0.011671333,0.02307561,0.10193873,0.44053724,0.037528638,0.04667095,0.07920604,0.034003776,0.1436514
112,0.0154728405,0.025585249,0.04563291,0.021398162,0.1341881,0.118884064,0.023662487,0.028850667,0.34501174,0.031439677,0.20987417
113,0.0388733,0.01983516,0.008506039,0.02080738,0.07036468,0.024397662,0.019187385,0.029257266,0.2332941,0.03430557,0.50117147
114,0.037152097,0.018266326,0.013054355,0.030575408,0.03407604,0.60195124,0.056310628,0.034502976,0.10098987,0.02191537,0.051205732
115,0.15943156,0.014696091,0.015643908,0.03549591,0.108361825,0.055788398,0.028299809,0.17925373,0.050106168,0.042670146,0.31025243
116,0.011452842,0.013580677,0.010779983,0.029518442,0.03875629,0.03635265,0.014351061,0.03149134,0.02142286,0.014850054,0.77744377
117,0.043935444,0.014798949,0.016412968,0.01166129,0.021946311,0.060021486,0.012007983,0.023179924,0.71724355,0.016925706,0.061866324
118,0.11014443,0.029558245,0.020295236,0.029819181,0.088568375,0.15099129,0.021858828,0.028690832,0.3349888,0.028690832,0.15639398
119,0.059094124,0.02288874,0.016729414,0.04754146,0.08446263,0.13216658,0.015426917,0.034226112,0.17689689,0.024942737,0.3856244
120,0.016385775,0.026897114,0.02127737,0.032207355,0.077582754,0.10330876,0.013892852,0.025552865,0.14010745,0.011698955,0.53108877
121,0.062383037,0.013085775,0.021701584,0.031621903,0.044117555,0.03700587,0.034375567,0.2572482,0.27815163,0.039488833,0.18082003
122,0.023661818,0.021334961,0.013601114,0.016746001,0.065268606,0.12181878,0.03108769,0.040610384,0.11026926,0.025410227,0.5301912
123,0.23604581,0.02709841,0.01571402,0.029790862,0.23964594,0.117602415,0.03586452,0.058986414,0.06503746,0.035585422,0.13862874
124,0.050568182,0.022423064,0.01936768,0.019962972,0.08579914,0.06876505,0.033710353,0.24177796,0.16536199,0.07595817,0.21630548
125,0.011101561,0.023002464,0.017414114,0.023126345,0.092228875,0.037000936,0.016730644,0.02026989,0.18145922,0.034869652,0.5427963
126,0.019090453,0.014516161,0.024716947,0.016880203,0.06500929,0.025106184,0.009272197,0.02039126,0.05490393,0.022112897,0.72800046
127,0.0469521,0.0169676,0.012102536,0.035867833,0.087750204,0.08636868,0.042991105,0.05498646,0.09669291,0.02923162,0.49008897
128,0.077756286,0.022018008,0.014070871,0.019930502,0.08871379,0.41201505,0.026584737,0.034369625,0.040241066,0.03497912,0.22932091
129,0.06297332,0.019597732,0.01763605,0.024129173,0.041701652,0.24512811,0.05516485,0.07811846,0.12618114,0.028445,0.30092442
130,0.12553582,0.025905777,0.017030952,0.018962327,0.09681727,0.094666906,0.02490118,0.029890252,0.055110972,0.029715626,0.48146296
131,0.014270271,0.01196408,0.009422867,0.020783408,0.022270141,0.01649732,0.0068804645,0.020905541,0.058032915,0.01196408,0.80700886
132,0.026640967,0.019123293,0.026550064,0.04886882,0.039047323,0.18646637,0.018771738,0.03014398,0.11188915,0.03233977,0.4601586
133,0.17151882,0.02519698,0.012449073,0.022741359,0.06465769,0.35538745,0.06442134,0.10754358,0.09432937,0.021073436,0.06068099
134,0.04495929,0.014202439,0.017918535,0.017486367,0.060899455,0.14414166,0.018041443,0.03616993,0.01298208,0.019785644,0.61341316
135,0.03244312,0.02500897,0.013127423,0.020233113,0.1276277,0.15744534,0.018368566,0.03492556,0.12394285,0.029626468,0.4172509
136,0.013205674,0.015836023,0.012177523,0.040300716,0.16983812,0.042795278,0.022419777,0.0810626,0.10742984,0.031233348,0.46370116
137,0.04423065,0.026866572,0.023399139,0.01953163,0.05892245,0.11744622,0.036152925,0.0379991,0.12761122,0.021514237,0.4863259
138,0.03233584,0.01974721,0.03279698,0.014617668,0.11419357,0.28070635,0.033378586,0.053632636,0.152394,0.03709133,0.22910585
139,0.09017518,0.023737058,0.013006834,0.013032263,0.07394103,0.21033007,0.026923891,0.074221365,0.056630306,0.03152336,0.3864786
140,0.03072513,0.018603913,0.00841826,0.023243563,0.0873783,0.09587262,0.02756201,0.033433337,0.5855729,0.02157038,0.067619696
141,0.044846006,0.022396363,0.011141272,0.024204422,0.13473801,0.12019007,0.023243092,0.032254085,0.4172574,0.020733487,0.1489958
142,0.03766677,0.017156916,0.014349145,0.018121315,0.037332606,0.04537937,0.017173678,0.025492836,0.057294916,0.029818699,0.7002138
143,0.08014865,0.027215168,0.020145748,0.01998897,0.09288049,0.27486345,0.027887778,0.06143523,0.13881873,0.04421774,0.21239802
144,0.012197972,0.02103508,0.020658467,0.024105068,0.09603823,0.027962368,0.008424571,0.052223045,0.2299342,0.030531233,0.47688976
145,0.0674278,0.013765841,0.018870879,0.019393997,0.08529918,0.0214672,0.0049468586,0.55744404,0.08440839,0.01575182,0.11122394
146,0.13838463,0.026192842,0.023617089,0.055558655,0.05635097,0.19212803,0.07571752,0.07797814,0.10458579,0.019426886,0.23005944
147,0.015135796,0.02061759,0.015449403,0.014843043,0.124522254,0.05987785,0.022555713,0.04400051,0.08558281,0.032215048,0.56520003
148,0.0159951,0.020358395,0.020668898,0.017739575,0.08552392,0.05889818,0.019906223,0.029751748,0.18251872,0.052017134,0.49662206
149,0.05882252,0.02344945,0.02600692,0.029700836,0.14633547,0.087476954,0.019326704,0.031848792,0.272059,0.04638499,0.2585884
150,0.033826496,0.026903072,0.013428996,0.016056716,0.10810573,0.11129256,0.043381095,0.07774216,0.12068901,0.08097733,0.36759678
151,0.029054647,0.030094264,0.018477276,0.037452918,0.05476375,0.20316179,0.033441693,0.044967767,0.10742529,0.024706565,0.41645402
152,0.029046087,0.021733282,0.014691119,0.028124955,0.08447965,0.1548895,0.042541306,0.030469779,0.07224164,0.022281285,0.49950138
153,0.011699051,0.013544656,0.03140781,0.024287855,0.11418592,0.03034503,0.0070474916,0.039607584,0.029346855,0.017256338,0.68127143
154,0.040424146,0.024393098,0.045090888,0.016937908,0.022471977,0.1842462,0.053086292,0.049883652,0.17927648,0.04198318,0.34220624
155,0.02056348,0.013341768,0.0067844284,0.009282274,0.029400146,0.01614046,0.0077707926,0.026201753,0.042451836,0.010259501,0.81780356
156,0.07288972,0.023866897,0.017736373,0.01715714,0.027578149,0.4784441,0.0615068,0.06604358,0.06449793,0.02293017,0.14734916
157,0.04331883,0.02274814,0.011261146,0.014962365,0.090853564,0.43386158,0.023208136,0.035796586,0.030768313,0.033644203,0.25957707
158,0.022637518,0.02381677,0.016938169,0.020956738,0.083862536,0.029381076,0.008925788,0.024121057,0.15394583,0.03329312,0.5821214
159,0.021552619,0.01466893,0.017522154,0.022931444,0.06328484,0.06317678,0.010391677,0.024114229,0.030223873,0.017711395,0.71442205
160,0.016988713,0.025316972,0.022793936,0.02414583,0.12485813,0.06721628,0.033392474,0.03169264,0.13187647,0.014948628,0.5067699
161,0.021490578,0.014246079,0.01876273,0.03218251,0.5575064,0.060529877,0.027393078,0.03736884,0.09690374,0.026823925,0.10679232
162,0.06323304,0.026528114,0.024510548,0.016520008,0.06514577,0.34201196,0.035229947,0.071218595,0.14264143,0.04846026,0.16450025
163,0.052620698,0.020004284,0.018921189,0.04194776,0.052717138,0.18961011,0.023570806,0.030191714,0.3975037,0.02596342,0.14694922
164,0.053579036,0.018083073,0.01902507,0.053539813,0.029945252,0.07068239,0.04063162,0.04059196,0.21020879,0.029009767,0.43470332
165,0.051455412,0.020273592,0.033935305,0.03923132,0.028758362,0.15493576,0.06048145,0.058677908,0.20495608,0.020734109,0.32656077
166,0.048358228,0.019994507,0.019665306,0.022002602,0.02972362,0.17596099,0.037018746,0.03658746,0.28954455,0.035531115,0.28561288
167,0.066472024,0.017703867,0.012553921,0.062398966,0.066472024,0.08546645,0.114608265,0.12699148,0.16355868,0.031498976,0.2522754
168,0.081650816,0.027189815,0.017744659,0.022607284,0.0718458,0.48431003,0.020186031,0.046009295,0.13253236,0.023761742,0.072162226
169,0.052001785,0.022755018,0.018572105,0.016373828,0.049861044,0.16201296,0.022380369,0.062905364,0.10651041,0.03754417,0.44908294
170,0.03443075,0.017495578,0.024207322,0.015126381,0.2826402,0.18427704,0.031913284,0.06403524,0.05834034,0.054585923,0.232948
171,0.03805488,0.02254677,0.014345601,0.01804621,0.08141238,0.16163139,0.027855145,0.039402112,0.08672653,0.022701425,0.48727763
172,0.057895504,0.020330679,0.022068743,0.026841871,0.1390707,0.26262435,0.06453588,0.100560926,0.05584092,0.03650978,0.21372071
173,0.050857823,0.028113797,0.020831283,0.019974643,0.051273916,0.35579205,0.025262646,0.033763014,0.2613218,0.025139594,0.12766941
174,0.02759652,0.010244314,0.01150675,0.020393157,0.041948885,0.04147219,0.035499573,0.064179495,0.034031425,0.026493996,0.6866337
175,0.036558043,0.027340628,0.039201908,0.01542683,0.10609457,0.1341161,0.027061714,0.045286663,0.2848959,0.030130615,0.25388706
176,0.020258399,0.015262003,0.015916536,0.027900308,0.024364807,0.059325088,0.018781753,0.026415484,0.055162225,0.015472097,0.7211413
177,0.086113386,0.02642953,0.011223801,0.017623065,0.12214926,0.3420746,0.026871964,0.03542617,0.052228816,0.052433234,0.22742617
178,0.0054406677,0.012356896,0.012082443,0.010528207,0.023298047,0.01716423,0.006653039,0.013611214,0.046839826,0.02621709,0.82580835
179,0.026777262,0.0126919905,0.034907084,0.06050207,0.049855817,0.04415363,0.011135205,0.059142046,0.06925175,0.024214877,0.6073682
180,0.013185694,0.018022709,0.014623768,0.056581993,0.029685417,0.024240365,0.02814679,0.026248507,0.09563872,0.06078054,0.63284546
181,0.044936992,0.02026458,0.023761205,0.023507325,0.4603198,0.026455818,0.012607163,0.039773107,0.109951206,0.051069677,0.18735321
182,0.054011837,0.022864467,0.044374723,0.026471494,0.50143534,0.033890635,0.012876002,0.023891658,0.14836882,0.012072283,0.11974276
183,0.07264537,0.01718542,0.016159981,0.019645542,0.06494029,0.049739804,0.01997441,0.02576061,0.04799222,0.02044809,0.6455082
184,0.055938907,0.01714286,0.012591073,0.026969505,0.09399504,0.5240063,0.04016115,0.06756174,0.045077298,0.02390533,0.09265081
185,0.034443736,0.019463217,0.014777944,0.02951889,0.0660053,0.26271388,0.032325316,0.034443736,0.052200846,0.035519753,0.41858745
186,0.07785533,0.015634425,0.013583424,0.018118547,0.11945294,0.14119738,0.100050636,0.13154618,0.0917556,0.02996008,0.2608455
187,0.013918086,0.018232554,0.013836773,0.016367514,0.03857013,0.054074723,0.027077861,0.027992025,0.22883332,0.037292227,0.52380466
188,0.046320092,0.018648874,0.016457574,0.021214651,0.054579243,0.044171974,0.02943925,0.033050988,0.14935891,0.038555708,0.54820275
189,0.018888354,0.01890681,0.014624325,0.04033964,0.16671403,0.15585048,0.029773647,0.040064823,0.23236541,0.053038407,0.2294341
190,0.05936274,0.02280689,0.010900203,0.024612011,0.14641392,0.11559695,0.013846594,0.03565324,0.3013033,0.042733897,0.22677033
191,0.032496903,0.02355569,0.025395265,0.03855336,0.19926216,0.045984887,0.01983588,0.052452315,0.057889573,0.053552177,0.45102188
192,0.04834215,0.021357635,0.015353312,0.042620156,0.08642677,0.13269715,0.054591917,0.0689896,0.083772816,0.030878546,0.41496998
193,0.0733959,0.022135856,0.009093412,0.016194938,0.0787375,0.24267665,0.04101336,0.09253793,0.24818908,0.034334943,0.14169033
194,0.013246363,0.016025042,0.03790157,0.057997946,0.072285414,0.050735123,0.015172205,0.07037859,0.25165495,0.035345398,0.3792574
195,0.030401256,0.01667479,0.019399846,0.02409639,0.06802591,0.04968459,0.026842117,0.07293549,0.103982255,0.063617416,0.5243399
196,0.0832653,0.02295881,0.009797617,0.028020054,0.16314499,0.4306701,0.037576452,0.040333338,0.050171144,0.031968676,0.10209352
197,0.013991645,0.010196597,0.027676655,0.018635744,0.031968605,0.027818915,0.014149663,0.012839455,0.7535448,0.020140206,0.06903763
198,0.024052946,0.018641207,0.03663609,0.022873165,0.049643468,0.04149956,0.01282442,0.0114733055,0.6988234,0.021143895,0.062388595
199,0.043052297,0.022291657,0.01817616,0.017041607,0.045450095,0.5249968,0.042364143,0.050820973,0.107286364,0.024280213,0.10423969
200,0.008452271,0.015852725,0.006758509,0.020444952,0.04025959,0.015335007,0.009337557,0.014182564,0.6887138,0.021646956,0.1590161
