,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
20,0.30760878,0.16305102,0.017765641,0.02589939,0.025176201,0.30881274,0.017730976,0.016494839,0.021586983,0.022326669,0.0735467
21,0.03591528,0.042838294,0.02105688,0.02763823,0.026579425,0.23459762,0.010157612,0.010147697,0.061693493,0.017966984,0.5114085
22,0.025295896,0.017711194,0.012534612,0.053303577,0.029101184,0.17422187,0.050491463,0.014273098,0.58138186,0.017334739,0.024350595
23,0.023540314,0.023597855,0.012833064,0.017600775,0.02553406,0.7469437,0.017370258,0.010028619,0.016365722,0.02890564,0.07728
24,0.06855311,0.044153284,0.017068384,0.021450404,0.039347522,0.12923622,0.016034264,0.015495476,0.23129019,0.019683998,0.39768705
25,0.28240335,0.4606296,0.01341618,0.014492191,0.023147149,0.05016764,0.029175136,0.01682766,0.041035704,0.022933397,0.045771997
26,0.36671177,0.09186865,0.033910234,0.023237959,0.049170744,0.038200837,0.018690469,0.0186176,0.060836468,0.05014055,0.2486147
27,0.030525675,0.008818652,0.008698905,0.04404745,0.03626784,0.32834223,0.09667939,0.038512778,0.29461163,0.0940257,0.019469732
28,0.05864234,0.042672526,0.016991062,0.024915744,0.02178502,0.036150556,0.015156502,0.013116859,0.023763163,0.015097413,0.7317089
29,0.10221853,0.040669654,0.018964006,0.021052828,0.020575186,0.0649582,0.03220378,0.014412973,0.018669996,0.022752423,0.6435224
30,0.091068454,0.25348207,0.02971757,0.023325587,0.03940785,0.38500714,0.015553373,0.028040027,0.049706846,0.028761094,0.055929996
31,0.03154775,0.022180364,0.012762013,0.030862123,0.016890418,0.36861557,0.011120359,0.009623869,0.040475983,0.014746478,0.44117504
32,0.025235442,0.0483289,0.02263195,0.041041248,0.023407444,0.19107452,0.0150100235,0.012179252,0.16035186,0.031406015,0.42933342
33,0.04399119,0.069410905,0.020917395,0.018405534,0.029311605,0.33170733,0.017961621,0.013920388,0.06624853,0.032255437,0.35587
34,0.016320359,0.05762105,0.012623717,0.019080432,0.021620963,0.69260526,0.007421101,0.011010603,0.06679265,0.017195702,0.077708155
35,0.03724734,0.059760425,0.01742953,0.011713065,0.02400433,0.26425534,0.0112973945,0.009979657,0.027879523,0.0149885565,0.5214448
36,0.023801627,0.10819273,0.015855301,0.023662573,0.035305582,0.5789176,0.012518103,0.020042978,0.1029362,0.017705148,0.06106218
37,0.025890298,0.10454527,0.01545603,0.0095828185,0.017091567,0.6790631,0.008506506,0.0069428077,0.031405516,0.023100508,0.07841558
38,0.03505169,0.024722224,0.015312947,0.022063687,0.014611716,0.055009577,0.016428394,0.011729385,0.018122528,0.009935175,0.7770126
39,0.046502683,0.038859192,0.017799722,0.024140004,0.020051891,0.20630965,0.01375456,0.01120424,0.02264424,0.019558718,0.57917506
40,0.1615773,0.30113006,0.04772719,0.01945851,0.0430443,0.21562867,0.029167924,0.025740603,0.024075026,0.06374555,0.06870487
41,0.041081168,0.05661977,0.019754319,0.025069535,0.025377436,0.20384431,0.014969703,0.011255672,0.059468895,0.01588855,0.5266706
42,0.035076965,0.60957944,0.009310368,0.021181965,0.016941419,0.21087085,0.020935189,0.026210573,0.012334235,0.017411051,0.020147925
43,0.06983778,0.09388528,0.023854107,0.022310598,0.031864963,0.2374146,0.031740736,0.015751213,0.024599303,0.015890261,0.43285114
44,0.026992682,0.048637874,0.013500068,0.01701576,0.03176635,0.29926443,0.008390573,0.01179799,0.033177257,0.030766465,0.47869045
45,0.052888606,0.06736538,0.026354913,0.009577798,0.027012855,0.3611634,0.013908422,0.009374219,0.0349018,0.0137463845,0.38370627
46,0.047806513,0.06993694,0.014214623,0.027641278,0.03743226,0.27005002,0.01890502,0.017179629,0.19299603,0.026843222,0.27699453
47,0.05258156,0.037019465,0.017619604,0.025238918,0.025499048,0.4879931,0.013017282,0.01635925,0.11819461,0.010844529,0.19563267
48,0.14071421,0.05916179,0.023349801,0.0530841,0.02808284,0.2643691,0.02223706,0.010290822,0.16624773,0.04315707,0.18930544
49,0.0074005798,0.0955047,0.008033253,0.00988107,0.028379712,0.68064624,0.015244436,0.012237292,0.031720787,0.0059581585,0.10499388
50,0.062042527,0.38404396,0.018953107,0.018805614,0.035013635,0.19982395,0.013545175,0.020254444,0.048873417,0.01978525,0.17885885
51,0.112915434,0.098006874,0.039646726,0.018147163,0.03995768,0.35849425,0.025479384,0.011797057,0.019242242,0.03088444,0.24542867
52,0.028872501,0.10432986,0.02246398,0.016267337,0.0267027,0.13902684,0.016539654,0.0105957,0.06531984,0.021092653,0.5487889
53,0.10896446,0.0895661,0.025195524,0.025679918,0.024732338,0.090865575,0.029571842,0.014971652,0.039406545,0.029935038,0.5211111
54,0.043186735,0.03173912,0.021433858,0.026609823,0.021433858,0.2874829,0.0100802425,0.025866797,0.10816136,0.017400097,0.4066053
55,0.06338708,0.69018203,0.012372434,0.01795789,0.019848477,0.07200255,0.01203871,0.016358832,0.029234054,0.041988462,0.024629565
56,0.014427428,0.06994746,0.02059582,0.022487931,0.024794826,0.49149483,0.03225182,0.014371181,0.1755905,0.02846908,0.10556908
57,0.021016715,0.039181203,0.008498391,0.0056473445,0.014008057,0.83977884,0.013353536,0.009531699,0.018332506,0.014817147,0.015834505
58,0.014112404,0.04907108,0.01407112,0.019698652,0.031370945,0.13747214,0.013218594,0.010066,0.06551049,0.015921328,0.6294873
59,0.15599902,0.06369447,0.023141941,0.033295296,0.02404032,0.10898466,0.02002768,0.014781914,0.06101556,0.017315594,0.47770354
60,0.09856202,0.2149641,0.025349926,0.018063776,0.034514155,0.39039177,0.030893002,0.016985927,0.06101114,0.020329492,0.08893473
61,0.02092214,0.03365871,0.015366874,0.023079677,0.01655886,0.044319212,0.013835443,0.008994107,0.03233767,0.01611221,0.774815
62,0.3086019,0.08324177,0.02211619,0.054597955,0.020574331,0.1204967,0.019766828,0.014168162,0.038891003,0.021922661,0.2956225
63,0.084095106,0.026539335,0.011594176,0.0349535,0.019359792,0.61654776,0.033255294,0.007761191,0.07623371,0.017835077,0.071825065
64,0.037905086,0.17137846,0.02208826,0.018967034,0.029795658,0.31093302,0.020568427,0.010733467,0.024011726,0.03437842,0.31924048
65,0.11432446,0.04264698,0.021990333,0.043339733,0.014706054,0.43399146,0.030875359,0.015054799,0.1156156,0.01681125,0.15064399
66,0.04227664,0.031320162,0.017551871,0.03821766,0.022274483,0.12619355,0.010983679,0.013749741,0.042699743,0.014494283,0.64023817
67,0.073710084,0.062433917,0.020788345,0.020148756,0.025124554,0.18099241,0.017938184,0.010230855,0.043869473,0.015388358,0.5293751
68,0.031361233,0.034300916,0.018203741,0.031638082,0.025187155,0.07368656,0.012079029,0.013580819,0.06742078,0.026576973,0.6659646
69,0.024941709,0.046888247,0.026981588,0.026902655,0.016712397,0.36012936,0.019453097,0.017790254,0.08595691,0.014114541,0.36012936
70,0.013756572,0.31601638,0.010020391,0.014430849,0.022487774,0.47254726,0.052260116,0.023004198,0.03985215,0.022920111,0.012704127
71,0.03727453,0.09356527,0.015843833,0.016491076,0.016187912,0.68933654,0.013961667,0.012849537,0.033207327,0.015575366,0.05570693
72,0.2441741,0.15943111,0.018267216,0.06407093,0.04238968,0.15627111,0.043692585,0.034496237,0.0473122,0.043949343,0.14594546
73,0.05429227,0.09550716,0.007847365,0.056655236,0.017936504,0.6375538,0.028943727,0.009255489,0.026417982,0.01956519,0.046025254
74,0.032577954,0.037106544,0.023799654,0.017242985,0.018194444,0.41188544,0.0071704187,0.009351988,0.11720321,0.012732819,0.3127345
75,0.14964251,0.082459055,0.02645219,0.052503817,0.028545829,0.12638134,0.016979039,0.022101631,0.06679369,0.013550097,0.41459084
76,0.16715024,0.4210372,0.019161008,0.03318818,0.028276684,0.12897463,0.025922816,0.015054342,0.06433801,0.03260989,0.064286985
77,0.032323733,0.032672834,0.01839504,0.018666482,0.016888482,0.18834077,0.01739058,0.01742458,0.13251428,0.020864679,0.5045185
78,0.05708194,0.07904754,0.020495305,0.020395475,0.040462337,0.13992327,0.0148055265,0.015201098,0.042146143,0.015410354,0.555031
79,0.13218668,0.13968515,0.017552076,0.046560764,0.036724847,0.16109096,0.018684087,0.018215658,0.10316095,0.020143215,0.30599558
80,0.034554165,0.32616425,0.018275568,0.019964267,0.0238242,0.38394028,0.01948276,0.01823991,0.06750528,0.021200031,0.066849254
81,0.011690853,0.20722532,0.011309053,0.015173476,0.012524094,0.6702393,0.0061546336,0.01563222,0.02000856,0.009654271,0.020388257
82,0.03682897,0.029405659,0.01768368,0.015674524,0.01629097,0.08544198,0.010569725,0.009228085,0.045577746,0.012994637,0.7203041
83,0.032460645,0.06495092,0.018613294,0.023096854,0.0375082,0.2713918,0.016330209,0.010709613,0.29173014,0.024514547,0.20869382
84,0.13380784,0.5758674,0.013320123,0.02268043,0.023297777,0.044276223,0.022274356,0.020064335,0.047774766,0.019024378,0.07761239
85,0.107391104,0.54697716,0.02377572,0.015915567,0.02969792,0.16375187,0.017454244,0.014562219,0.025865069,0.024020769,0.030588312
86,0.035013426,0.1472322,0.014351951,0.012097362,0.029926645,0.47573572,0.012204156,0.0089987805,0.030621378,0.01601076,0.21780768
87,0.18308085,0.11061123,0.030926319,0.024357457,0.029481295,0.21667205,0.014431316,0.012247698,0.10342875,0.017458564,0.25730443
88,0.054013085,0.048482075,0.017946942,0.03744118,0.019500254,0.13261095,0.02454254,0.01223875,0.103025675,0.024686767,0.52551186
89,0.014150134,0.0203584,0.031020125,0.016446535,0.016624158,0.376889,0.0348939,0.020871738,0.35405445,0.04150334,0.07318824
90,0.07349984,0.07186736,0.013398393,0.010506255,0.022780307,0.66867024,0.008206286,0.00725618,0.060047433,0.011800969,0.05196672
91,0.12442812,0.3323372,0.019610634,0.020855036,0.030107759,0.0789081,0.02308442,0.017647661,0.15215506,0.020794027,0.18007207
92,0.09411464,0.09572518,0.023489984,0.032311454,0.03343494,0.09700737,0.018294018,0.014599513,0.0798643,0.030044148,0.48111454
93,0.10900353,0.12315585,0.021018105,0.0221346,0.024789575,0.4402648,0.011217269,0.013851479,0.06101309,0.014874985,0.15867667
94,0.022443684,0.047888853,0.020565335,0.02159442,0.040397897,0.36524194,0.009433904,0.019094268,0.17303427,0.021562811,0.25874254
95,0.22225395,0.096752435,0.024334779,0.04065371,0.029961534,0.22095548,0.013089225,0.011802056,0.048834633,0.024838984,0.26652318
96,0.0409088,0.6371153,0.007203225,0.012175566,0.014391927,0.2076506,0.007252634,0.011640719,0.01700136,0.028157394,0.01650244
97,0.011642201,0.019445915,0.0077762334,0.0045115394,0.013656046,0.8673369,0.0112867635,0.008624333,0.025108116,0.015529204,0.015082688
98,0.039796583,0.04069063,0.02068656,0.0067159426,0.018983053,0.7531096,0.009206537,0.01045277,0.03833746,0.013213539,0.04880743
99,0.08858818,0.24881591,0.020664806,0.012806033,0.020473978,0.4721696,0.01242416,0.012018412,0.028107857,0.021540523,0.062390465
100,0.075308345,0.040305965,0.02562003,0.028665066,0.0256952,0.14157747,0.028903998,0.012707629,0.10345393,0.029603887,0.48815846
101,0.47933546,0.11683698,0.020693561,0.0386701,0.025728414,0.10747772,0.020096099,0.020432511,0.040053777,0.025892248,0.10478314
102,0.032222055,0.061649337,0.020511607,0.024477364,0.02899671,0.32718384,0.013637016,0.012501814,0.056406684,0.016021326,0.40639237
103,0.049573176,0.08897993,0.021853434,0.020801844,0.025964271,0.13899747,0.018628452,0.013004756,0.02499399,0.01428293,0.5829197
104,0.056185354,0.06778282,0.014820999,0.01868069,0.03760727,0.42641798,0.020880558,0.034594726,0.040405855,0.034866057,0.2477577
105,0.03100773,0.046907477,0.020853214,0.016601294,0.019801352,0.56748766,0.008761092,0.0078380685,0.05759163,0.024332305,0.1988182
106,0.094772324,0.041110862,0.026666578,0.015320807,0.019768596,0.37519804,0.01977825,0.006660563,0.040798403,0.01696687,0.34295878
107,0.040812977,0.05674627,0.021680899,0.035140064,0.040495366,0.43462282,0.017799424,0.013848674,0.06622377,0.015877582,0.2567522
108,0.11754642,0.13516305,0.022053989,0.014748624,0.028179947,0.23942952,0.01397736,0.011486239,0.03916221,0.035954818,0.34229776
109,0.07079914,0.028404925,0.024343519,0.035506193,0.034313105,0.27240902,0.021778813,0.017312787,0.15355557,0.04559085,0.29598612
110,0.11248007,0.11796448,0.020928994,0.022829408,0.037602592,0.34544948,0.016965374,0.017232541,0.09863522,0.016981952,0.19292988
111,0.009510016,0.052143827,0.019831164,0.006883336,0.010829007,0.82407343,0.0058133565,0.014027469,0.022704992,0.013719259,0.020464107
112,0.03162179,0.01898161,0.012731209,0.007684257,0.017619524,0.8158355,0.014230458,0.008211864,0.01851024,0.007959211,0.04661433
113,0.032178126,0.03956045,0.023336014,0.040985987,0.02547986,0.14505982,0.011131327,0.014419083,0.08746921,0.021041196,0.5593389
114,0.036753554,0.08562163,0.017382354,0.035946008,0.020124538,0.11088382,0.011669961,0.008579717,0.08833956,0.015780514,0.5689183
115,0.18571979,0.44075838,0.015774878,0.018769754,0.028467149,0.07560302,0.035479873,0.01330975,0.07516593,0.021646092,0.08930534
116,0.03408803,0.0057977038,0.011296062,0.03973636,0.035741396,0.40645042,0.08114648,0.03275014,0.23158848,0.07865946,0.04274553
117,0.048482265,0.042929973,0.019368961,0.02345487,0.018938767,0.05970431,0.02087138,0.013118499,0.037922584,0.01760123,0.6976072
118,0.025424574,0.029950155,0.017775232,0.026161283,0.017525306,0.115682915,0.014394822,0.011657281,0.07106168,0.013055536,0.6573112
119,0.0138186645,0.022434015,0.009590623,0.009842057,0.011081943,0.022397758,0.010471701,0.007310426,0.010349702,0.0074984184,0.8752046
120,0.09265805,0.045246217,0.015890673,0.03425384,0.021719974,0.08461364,0.02887281,0.015311787,0.021614177,0.018559944,0.6212589
121,0.24137385,0.39447585,0.016155256,0.020642718,0.029153572,0.0675528,0.032554936,0.023678552,0.027886532,0.023724845,0.12280107
122,0.04208053,0.049251955,0.019134913,0.020121874,0.0299934,0.30641857,0.01110693,0.012524496,0.02199191,0.017397033,0.46997824
123,0.010541689,0.029291881,0.013010894,0.011863919,0.022896234,0.1683164,0.017380306,0.009440285,0.018456126,0.031144906,0.66765743
124,0.11492296,0.038092367,0.024811395,0.07066383,0.024981586,0.20432286,0.061184317,0.019210244,0.31832117,0.031044576,0.092444696
125,0.030583553,0.036089055,0.022288172,0.029240085,0.013954394,0.09786102,0.018396521,0.015044157,0.49916807,0.018023092,0.21935189
126,0.024361484,0.03147996,0.010267563,0.010078808,0.01722855,0.76773363,0.007712612,0.007460734,0.016263945,0.011600638,0.09581202
127,0.034710005,0.043879565,0.019415958,0.018535884,0.01906833,0.26568365,0.009564779,0.00941649,0.04164779,0.04171521,0.49636236
128,0.014470483,0.032885563,0.018453885,0.020616977,0.023545325,0.35610864,0.013409172,0.008967395,0.042943247,0.018435873,0.4501635
129,0.034826305,0.100527525,0.017944561,0.017744163,0.028230757,0.39162114,0.012862027,0.021943236,0.048210826,0.014775216,0.31131423
130,0.05532364,0.15481254,0.017050171,0.02621511,0.029778225,0.31672543,0.022543734,0.016720392,0.047806717,0.0367712,0.27625284
131,0.015508042,0.04304968,0.018596983,0.024338081,0.026834773,0.321689,0.03653579,0.01160365,0.20013174,0.052887414,0.24882486
132,0.04657912,0.09149857,0.020451011,0.021495357,0.029123573,0.48637387,0.017785506,0.010193429,0.07767279,0.03575271,0.16307402
133,0.05669546,0.06646196,0.019219147,0.01797555,0.029406037,0.12643093,0.019191016,0.014829666,0.043021206,0.009754067,0.59701496
134,0.17053114,0.19541948,0.01905847,0.017403848,0.04130358,0.28198323,0.054718353,0.016477631,0.040722836,0.02428112,0.13810033
135,0.047241766,0.031897165,0.02110849,0.023342162,0.025699014,0.23632373,0.03153325,0.01151578,0.10374755,0.02564887,0.44194224
136,0.08902383,0.09819218,0.025636857,0.02988484,0.034802705,0.14001995,0.013843559,0.0102175735,0.09085727,0.01663342,0.4508878
137,0.06278458,0.07162351,0.022906225,0.03573866,0.045844555,0.30558532,0.03157007,0.019421287,0.06503111,0.015468885,0.3240257
138,0.025320169,0.023566445,0.013840476,0.027727412,0.024481306,0.6228078,0.026060214,0.011088601,0.1565505,0.017875958,0.050681066
139,0.046124738,0.04567092,0.021565516,0.02313642,0.02115873,0.23287225,0.014556376,0.009649405,0.044891562,0.018654287,0.5217198
140,0.04340377,0.04172826,0.017867316,0.020929847,0.019347494,0.55773896,0.014044775,0.009310266,0.047667533,0.01061191,0.21734984
141,0.016756224,0.015760241,0.010340867,0.007893852,0.014508384,0.8380881,0.0082404325,0.0060998956,0.03331559,0.007229671,0.041766718
142,0.038960163,0.55283886,0.025667928,0.018632919,0.026664373,0.16357853,0.025617847,0.020324841,0.04251732,0.04358374,0.041613605
143,0.030854257,0.65141076,0.010601297,0.01318065,0.019065691,0.16599421,0.015252537,0.01885277,0.02087831,0.019356478,0.034553017
144,0.07372693,0.035253864,0.021231696,0.024701457,0.01919998,0.4640386,0.021231696,0.01034245,0.020348651,0.014387143,0.29553753
145,0.03957231,0.066962354,0.022303985,0.018873772,0.03376133,0.46085602,0.013903062,0.01552514,0.019616036,0.014828666,0.29379737
146,0.03486256,0.0611409,0.017245583,0.025128959,0.02812936,0.22850096,0.016184913,0.017044665,0.03868366,0.024142694,0.5089357
147,0.024037816,0.040701706,0.014679679,0.019937782,0.01896911,0.043351874,0.011005313,0.00996191,0.027331673,0.01091967,0.77910346
148,0.10574031,0.044462815,0.021991888,0.020004297,0.033288915,0.23828946,0.016519489,0.009990266,0.018339057,0.012827754,0.47854573
149,0.078618184,0.06282543,0.041454166,0.027587473,0.02863046,0.33938238,0.010750787,0.036156967,0.10056033,0.06494644,0.20908742
150,0.13747656,0.6475902,0.014391209,0.01927116,0.022387708,0.040191524,0.0136519605,0.020009505,0.02749033,0.028183497,0.029356329
151,0.05396472,0.2627615,0.02525342,0.019485766,0.031690355,0.4430611,0.023367004,0.032126598,0.029137557,0.015190357,0.063961595
152,0.059658367,0.035951283,0.021614743,0.034896255,0.017521255,0.42699575,0.22589162,0.013381638,0.106106155,0.031680454,0.026302518
153,0.04675687,0.07922604,0.009959975,0.09235366,0.06702521,0.20690627,0.021585291,0.014763076,0.11743203,0.029880537,0.314111
154,0.046056993,0.043755185,0.01713896,0.025905108,0.02591776,0.14726493,0.043076824,0.010915485,0.5442246,0.01911989,0.07662419
155,0.014069415,0.02219653,0.01072961,0.014882048,0.013024795,0.04288428,0.015422079,0.007327684,0.014000883,0.010813763,0.83464885
156,0.041411757,0.04604895,0.024806699,0.02907286,0.01838982,0.29134047,0.016858976,0.007779139,0.05229827,0.024267573,0.4477254
157,0.034988694,0.028334705,0.021650845,0.01973258,0.022480361,0.36263755,0.0128527805,0.011736924,0.07338706,0.024283342,0.38791516
158,0.1152442,0.15436032,0.022687389,0.021946466,0.03341538,0.29364046,0.03412439,0.020961924,0.0736864,0.032213807,0.1977193
159,0.04261754,0.1350091,0.021708533,0.033639252,0.041864727,0.2787847,0.010736013,0.015051752,0.05322648,0.018369896,0.34899205
160,0.020604251,0.082977034,0.020816613,0.016866041,0.025830904,0.3307545,0.009948981,0.009040975,0.042429697,0.03389611,0.40683496
161,0.05491811,0.11039726,0.019706346,0.03847968,0.03514752,0.097069114,0.023805238,0.029858457,0.056716755,0.017664654,0.5162369
162,0.08930454,0.43286306,0.030258492,0.030555435,0.036285475,0.108090654,0.10803789,0.060588967,0.031463854,0.037860107,0.03469153
163,0.14628068,0.3299707,0.024398254,0.01691669,0.025706856,0.26905134,0.016850738,0.0189273,0.043156117,0.02616273,0.082578555
164,0.011459514,0.8514372,0.014847827,0.009271139,0.016011272,0.03304606,0.014226819,0.009038703,0.01234841,0.016501386,0.011811738
165,0.025828943,0.025728244,0.0133868,0.030883024,0.018878413,0.28903124,0.011767752,0.011528879,0.040582582,0.019640032,0.5127441
166,0.013632579,0.06028207,0.008384448,0.0054665306,0.013854025,0.81926674,0.0065810275,0.004034705,0.010946065,0.009981115,0.04757076
167,0.08947836,0.23724528,0.023907032,0.03641829,0.03761104,0.16963436,0.032997712,0.019550499,0.04676201,0.04017382,0.26622155
168,0.058195744,0.085151106,0.020897767,0.015720638,0.028689662,0.12958659,0.027229222,0.01818291,0.020533634,0.013341931,0.5824708
169,0.08879348,0.026093958,0.028366245,0.010693263,0.03327705,0.54792446,0.041733675,0.019184193,0.030387994,0.026935419,0.14661029
170,0.040680267,0.010493569,0.009046023,0.035638228,0.043547764,0.20488366,0.13293032,0.043814372,0.3533165,0.05113672,0.07451256
171,0.048372593,0.014372408,0.011582439,0.02383535,0.09039397,0.36563605,0.051902555,0.048954744,0.27924994,0.02691683,0.03878316
172,0.040559698,0.031342104,0.014154612,0.012913117,0.015652433,0.6565209,0.0056028906,0.006524905,0.024154345,0.0077560875,0.1848189
173,0.03748139,0.065190345,0.016539132,0.02182537,0.020573236,0.10356527,0.009856697,0.009924308,0.039966974,0.020204889,0.6548723
174,0.050228998,0.031461295,0.020517288,0.03632684,0.019616008,0.10818746,0.017790947,0.013567722,0.053010315,0.020607648,0.6286855
175,0.068084836,0.08733733,0.03600103,0.03331177,0.027955608,0.15002374,0.018823573,0.012612891,0.14287433,0.020116014,0.40285897
176,0.058756765,0.05780347,0.020863596,0.008570769,0.025832387,0.6915825,0.011510727,0.012903998,0.03752573,0.027032478,0.04761754
177,0.12684725,0.56960136,0.019490685,0.016851319,0.03541391,0.10068799,0.01330448,0.017999552,0.031039756,0.042733874,0.026029835
178,0.032963816,0.048934907,0.015311832,0.011356585,0.022365779,0.1366062,0.011866781,0.008139997,0.01719875,0.01226741,0.68298805
179,0.06715689,0.42955267,0.023056315,0.016542098,0.03543242,0.124458805,0.01659063,0.011525711,0.05174301,0.023203135,0.20073833
180,0.031082174,0.019481024,0.017356416,0.024211992,0.015064798,0.078281395,0.010399475,0.008234699,0.025417352,0.015324465,0.7551463
181,0.059351694,0.053189524,0.019339366,0.045075286,0.07594904,0.20379676,0.029546665,0.036378525,0.3941735,0.026745375,0.05645432
182,0.05987921,0.034220338,0.027429763,0.029862085,0.036356278,0.33416292,0.04185604,0.01348621,0.18472259,0.022061968,0.21596259
183,0.06966325,0.5370834,0.029896026,0.016393675,0.030381653,0.15523537,0.017247666,0.016782438,0.03881132,0.032152157,0.056353074
184,0.021842517,0.6549069,0.0055293986,0.0092690475,0.010165156,0.20973006,0.0067089233,0.010365645,0.011172419,0.043195795,0.01711407
185,0.030571569,0.18828215,0.02028566,0.018148469,0.03535558,0.59312344,0.010674144,0.023972478,0.015860321,0.012976459,0.050749738
186,0.045585304,0.30571753,0.016538143,0.031924836,0.040121,0.25996634,0.01781228,0.02536585,0.059078246,0.025390632,0.17249978
187,0.034682658,0.0651606,0.018352488,0.021762218,0.029370185,0.24127492,0.014949637,0.013479519,0.028327903,0.024348738,0.50829107
188,0.04129597,0.63085955,0.01126491,0.017160172,0.020467957,0.1846695,0.007988018,0.020130962,0.01612049,0.023801284,0.026241306
189,0.039332442,0.031152524,0.020207098,0.032227844,0.022708362,0.16430707,0.014455472,0.012983134,0.039414145,0.017487787,0.6057241
190,0.048761014,0.11765898,0.018283045,0.014647862,0.032912903,0.15338133,0.036112465,0.016958661,0.042748723,0.016598202,0.50193673
191,0.042844668,0.027326971,0.018436262,0.035157125,0.024459884,0.17153515,0.013673934,0.018079672,0.20914556,0.027447326,0.4118935
192,0.037731484,0.052877672,0.017876884,0.015017138,0.0200701,0.51610047,0.010586534,0.010565877,0.03086587,0.01367326,0.27463475
193,0.0051492383,0.02016664,0.009112523,0.0058921115,0.012894714,0.8344221,0.008927547,0.0060259514,0.035326384,0.008531214,0.053551596
194,0.078991815,0.34666127,0.019141596,0.018955575,0.032640543,0.33764023,0.015171853,0.020237308,0.035052404,0.021500468,0.07400692
195,0.0431334,0.4116432,0.02831521,0.020454518,0.023382617,0.15359467,0.0805506,0.018228194,0.071528494,0.033314634,0.11585446
196,0.029791877,0.035491195,0.017242216,0.019253874,0.025308741,0.3056256,0.018016826,0.010067121,0.2309237,0.018918386,0.2893605
197,0.04300667,0.059738014,0.012928717,0.027598232,0.022295231,0.14724062,0.052602902,0.017967284,0.033354905,0.025412273,0.5578552
198,0.07086564,0.09307724,0.01633512,0.039147668,0.026984714,0.118395455,0.013228584,0.0135290725,0.11394322,0.019436361,0.47505692
199,0.24875584,0.13471892,0.017949559,0.038409617,0.028627349,0.17382924,0.025511468,0.014822694,0.0741269,0.020700207,0.2225482
200,0.12521076,0.097594626,0.017015912,0.051148582,0.037991848,0.1471746,0.021636534,0.01966185,0.17422032,0.02138446,0.2869604
