,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
29,0.0916097,0.16192241,0.047053132,0.13542342,0.030305708,0.022510296,0.23387647,0.030843133,0.05455594,0.15541542,0.03648433
30,0.05020157,0.039751507,0.061037034,0.037384134,0.024060527,0.029515581,0.08447301,0.02421374,0.047955327,0.54361886,0.057788704
31,0.024801295,0.02426525,0.017942378,0.023656897,0.014740992,0.02216129,0.0787222,0.021945924,0.023464203,0.7331648,0.01513484
32,0.0968844,0.061583474,0.059721544,0.04212978,0.022710672,0.027989214,0.13516906,0.036460284,0.035676602,0.44602454,0.03565048
33,0.10134792,0.028796636,0.012127948,0.12643783,0.041088462,0.032329537,0.5603269,0.027679935,0.02625807,0.023572087,0.020034697
34,0.058575507,0.12048294,0.036246262,0.32321718,0.030492619,0.04832427,0.1290071,0.051053066,0.038004305,0.11271446,0.051882356
35,0.24514215,0.09680513,0.015056341,0.15095396,0.028046658,0.033863783,0.27805385,0.036579736,0.071323015,0.031595357,0.012580043
36,0.11868304,0.058138806,0.0082518775,0.027536679,0.007974597,0.025529515,0.663255,0.022267241,0.03189635,0.022795292,0.01367164
37,0.11849247,0.050609607,0.02959248,0.3924783,0.05337615,0.026089782,0.08367573,0.023778224,0.035538822,0.1458016,0.040566802
38,0.21302159,0.13760425,0.024586901,0.14925864,0.08382878,0.04227543,0.09335665,0.054018322,0.037435673,0.13197781,0.03263603
39,0.06135954,0.08295218,0.06716032,0.33750644,0.05833566,0.046517756,0.0869756,0.10666885,0.016640158,0.11338219,0.022501383
40,0.1894078,0.05168569,0.08697163,0.021882761,0.08120514,0.02024813,0.21420836,0.023453861,0.061619446,0.18556301,0.06375421
41,0.049719945,0.037174933,0.028115973,0.19459261,0.06559141,0.02495807,0.083021656,0.04597221,0.1353179,0.2949848,0.040550526
42,0.15985674,0.09175319,0.012350928,0.056715846,0.038850747,0.061602056,0.4082085,0.07020377,0.021942781,0.05631399,0.022201436
43,0.15122694,0.13938482,0.02782432,0.04623435,0.050015666,0.027607791,0.22580244,0.039934423,0.028960984,0.23663893,0.026369277
44,0.062044904,0.10120177,0.02105824,0.040472075,0.037161943,0.023252511,0.038855158,0.021306468,0.03234603,0.59706056,0.025240362
45,0.04557921,0.018510323,0.025862686,0.58662355,0.027196663,0.032029856,0.09518094,0.040936816,0.03449751,0.06460343,0.028978981
46,0.10424767,0.083001964,0.045542438,0.07443427,0.025497142,0.03125501,0.09986316,0.06097065,0.04299257,0.4021669,0.030028312
47,0.09094763,0.061328266,0.029681763,0.2860475,0.03261496,0.044362225,0.23946887,0.052169483,0.0421657,0.080781944,0.04043173
48,0.34383947,0.20865104,0.03028,0.055138744,0.092338614,0.025103,0.07107665,0.020428535,0.04208069,0.07237242,0.038690906
49,0.28065956,0.11082398,0.036173046,0.10020059,0.05958106,0.028309489,0.09748001,0.06728382,0.04466775,0.14433014,0.03049052
50,0.23891509,0.14490932,0.0350807,0.04438949,0.035615746,0.029584216,0.11925737,0.04942343,0.02730754,0.24315189,0.032365233
51,0.18410106,0.070959955,0.014819644,0.23789574,0.039216526,0.037824813,0.25810733,0.03678659,0.07312316,0.033658516,0.013506624
52,0.06959282,0.06834682,0.022248633,0.038866855,0.024447277,0.024471164,0.10929793,0.043998934,0.04173879,0.5395617,0.017429078
53,0.07249354,0.060916808,0.02746406,0.09630468,0.031181699,0.031334326,0.14573991,0.03109048,0.040529836,0.42898133,0.033963304
54,0.17498003,0.1667227,0.022851743,0.043683767,0.039600115,0.028163075,0.095262825,0.021826588,0.037712965,0.34443933,0.02475693
55,0.2484971,0.13075708,0.03572955,0.123105116,0.035659835,0.03280329,0.15179202,0.037811704,0.043266743,0.12289491,0.037682686
56,0.09888607,0.06218042,0.029589672,0.37246394,0.024244908,0.03449263,0.09330399,0.043698683,0.028861918,0.18152443,0.030753372
57,0.021035196,0.015555888,0.013482234,0.73109025,0.025360905,0.022369994,0.06284551,0.04314035,0.031389255,0.026590979,0.0071394136
58,0.09280239,0.03665381,0.014117509,0.073233716,0.012804024,0.04089028,0.6321796,0.025814371,0.03130577,0.021568714,0.018629745
59,0.3529006,0.043063287,0.04225099,0.13840045,0.035892986,0.03537104,0.11077432,0.052441183,0.024729164,0.12485136,0.039324608
60,0.17165531,0.14328338,0.02766846,0.021908937,0.10156593,0.021255618,0.06604182,0.030048495,0.03901878,0.34271345,0.03483985
61,0.057823777,0.13003777,0.031851567,0.016000342,0.04140558,0.016589051,0.45188618,0.024243228,0.030452399,0.17957245,0.020137636
62,0.095661074,0.10956891,0.020012524,0.01719301,0.07508524,0.026434729,0.0726331,0.017009307,0.019963726,0.51739144,0.02904705
63,0.1025958,0.031183185,0.049298164,0.082922496,0.026542474,0.029813375,0.1266889,0.039055225,0.033898648,0.44348508,0.03451664
64,0.0727867,0.106005885,0.021859536,0.16199523,0.12408481,0.026522584,0.1738804,0.08983434,0.06313695,0.13118774,0.028705772
65,0.025993597,0.048818003,0.018706493,0.035659384,0.020873697,0.019196915,0.12323888,0.0134147005,0.02332612,0.64635646,0.02441574
66,0.038124796,0.029233078,0.017986907,0.026241973,0.013066661,0.017071288,0.08675867,0.013821376,0.016072268,0.72713125,0.014491751
67,0.19884129,0.22301812,0.043872006,0.054719698,0.018005036,0.033245943,0.18087032,0.027696762,0.03482444,0.1496542,0.03525215
68,0.090596445,0.18987085,0.022654705,0.0807899,0.060998306,0.028139224,0.10892058,0.036593102,0.041364305,0.30758947,0.03248307
69,0.113800816,0.038436227,0.030450132,0.49796206,0.020195216,0.027820084,0.12933156,0.045744553,0.026950989,0.04287871,0.026429709
70,0.25630382,0.055714503,0.019081272,0.36038896,0.03358693,0.028172765,0.13486494,0.029067067,0.035805512,0.024596732,0.02241746
71,0.14221641,0.09981775,0.046137106,0.075309895,0.059800673,0.038445607,0.096522555,0.05523237,0.040567018,0.31815088,0.027799712
72,0.29661942,0.020145819,0.061233293,0.1427371,0.062152043,0.023598894,0.10213421,0.039830677,0.09742146,0.059356593,0.09477055
73,0.017698009,0.024915576,0.0143954065,0.10269392,0.009759462,0.025233904,0.24683152,0.03367318,0.020650696,0.4875389,0.016609512
74,0.16950414,0.0948224,0.019110924,0.034808774,0.015132755,0.027833398,0.50161767,0.023947071,0.052330762,0.023346694,0.03754548
75,0.080051295,0.088543825,0.04583511,0.097770095,0.20697929,0.06100398,0.23476742,0.083565965,0.01608571,0.069405586,0.015991732
76,0.05488819,0.22744969,0.026901001,0.23604877,0.03224348,0.042694815,0.10649947,0.046583004,0.040959083,0.14081359,0.044918902
77,0.10649762,0.20283842,0.025487572,0.042001393,0.04813132,0.026541732,0.41457483,0.018002935,0.044808593,0.040431805,0.030683894
78,0.041017007,0.05375155,0.016117485,0.065641075,0.029085413,0.027875725,0.3777383,0.055478122,0.049259007,0.26012304,0.02391333
79,0.085436426,0.05284509,0.022103185,0.019420462,0.028575728,0.02877174,0.15683502,0.017925946,0.030396434,0.5192887,0.038401246
80,0.28459102,0.03745803,0.027284713,0.27583507,0.04885448,0.03137386,0.11771196,0.057705358,0.04762965,0.04664004,0.024915904
81,0.055391636,0.06581133,0.0139369825,0.011644784,0.014720386,0.019250631,0.76503146,0.01403258,0.01017165,0.020149877,0.009858701
82,0.27617294,0.15274076,0.039093222,0.18433051,0.025277482,0.033651136,0.08205618,0.040610842,0.043739595,0.078970484,0.04335685
83,0.23899311,0.08139276,0.034548104,0.25107485,0.055180762,0.03488714,0.08653116,0.07424477,0.030938491,0.079081394,0.03312739
84,0.033323415,0.038655836,0.013294028,0.21184812,0.021578336,0.03487152,0.13472463,0.03641145,0.027078517,0.4334125,0.014801623
85,0.10342396,0.04185853,0.026535543,0.10754389,0.039543875,0.028274536,0.18736805,0.0390641,0.03479526,0.37481564,0.016776666
86,0.29312098,0.06075534,0.0751328,0.06502203,0.06931705,0.02448752,0.09488117,0.04676505,0.07835498,0.092427626,0.09973548
87,0.22585185,0.07373624,0.042023905,0.09607633,0.057552166,0.040730964,0.05548944,0.033488024,0.025265746,0.31509906,0.034686275
88,0.046239357,0.038230967,0.033134647,0.31745785,0.027083356,0.029413061,0.10359323,0.043257948,0.03591467,0.30026966,0.025405213
89,0.21232517,0.116004236,0.03987524,0.037331507,0.0492634,0.029031249,0.09371401,0.03797498,0.034240592,0.31780538,0.032434173
90,0.11229967,0.084959894,0.023441795,0.034207683,0.051893745,0.030768553,0.14564624,0.03484832,0.05405326,0.39571428,0.03216654
91,0.07931557,0.039292824,0.02035004,0.026502606,0.028391527,0.019276442,0.692582,0.02232833,0.021789808,0.035033185,0.015137642
92,0.4069293,0.029535491,0.046488546,0.123713166,0.09046768,0.027963642,0.069906935,0.028459536,0.09068467,0.040350523,0.04550042
93,0.03179184,0.06912895,0.014864203,0.080856934,0.024280619,0.0292166,0.228687,0.055830486,0.04126241,0.40332273,0.020758174
94,0.024392273,0.014459003,0.019314729,0.679871,0.026387218,0.025990807,0.06674358,0.055427022,0.034702282,0.041528124,0.011183966
95,0.03366332,0.10218249,0.04137754,0.027181637,0.026584407,0.017774004,0.520194,0.024365462,0.028541803,0.1496214,0.028513942
96,0.17185378,0.0798463,0.0441357,0.22856034,0.049236935,0.030631674,0.205883,0.032543626,0.0495021,0.04989035,0.057916224
97,0.13874902,0.148493,0.032397356,0.015022095,0.042799193,0.02371399,0.07043485,0.018934157,0.02635173,0.44115883,0.04194577
98,0.09450881,0.04092655,0.018618977,0.025054572,0.038475104,0.022767933,0.6738776,0.013036276,0.027530503,0.0312724,0.013931357
99,0.103322364,0.08564679,0.047431637,0.1963109,0.020261113,0.020741593,0.21953595,0.038542822,0.066669226,0.17147641,0.030061182
100,0.053669978,0.14171259,0.02328126,0.22856677,0.034173064,0.03408974,0.0988589,0.032024346,0.020706782,0.3102854,0.022631176
101,0.037753195,0.09572601,0.07475083,0.316567,0.025833588,0.028833527,0.16011532,0.051880404,0.03410717,0.1373557,0.037077256
102,0.2545683,0.10516878,0.040634125,0.09965369,0.04879919,0.029025724,0.15413983,0.098429024,0.06158262,0.0750118,0.032986954
103,0.34641087,0.03342308,0.076798595,0.092645265,0.057792213,0.032174066,0.082076654,0.034265842,0.07438353,0.07479325,0.09523674
104,0.16466723,0.06499038,0.08450514,0.053551063,0.14341508,0.028253896,0.14927378,0.02324102,0.092437625,0.115744784,0.07992001
105,0.08777798,0.049697917,0.014780616,0.04841647,0.013471053,0.0209665,0.6612274,0.02105884,0.032205112,0.024596248,0.025801832
106,0.12429265,0.10821166,0.038438324,0.26012552,0.10735644,0.027417026,0.06427785,0.025085678,0.033493776,0.16254412,0.048756957
107,0.3855498,0.045533117,0.036533333,0.15261412,0.05342891,0.026911698,0.11250312,0.060292136,0.039213687,0.050833084,0.036586888
108,0.043703664,0.06543102,0.014394359,0.43106133,0.03636454,0.024129566,0.2178122,0.03918528,0.058939073,0.05258814,0.016390782
109,0.083567105,0.3277221,0.035205733,0.1415723,0.049069624,0.034239396,0.078384325,0.050086327,0.024928061,0.13856316,0.036661837
110,0.032789566,0.029593991,0.024654368,0.44345775,0.030563235,0.031288024,0.18685721,0.05398172,0.077485874,0.072066255,0.017262021
111,0.12122846,0.13213955,0.04647603,0.06444685,0.08467761,0.034437016,0.18354718,0.07666344,0.042815723,0.18462582,0.02894229
112,0.26586658,0.04346515,0.021717355,0.34607878,0.046133056,0.03559668,0.08675525,0.037726317,0.034789067,0.05136472,0.03050698
113,0.033865113,0.027555259,0.010613291,0.025897227,0.013176245,0.013331563,0.8219803,0.012714856,0.009892674,0.024187539,0.0067858626
114,0.15043521,0.09014722,0.028087081,0.22771235,0.036188006,0.033224203,0.20957367,0.03145604,0.055382565,0.07638589,0.061407767
115,0.062145676,0.072655655,0.044513922,0.038856555,0.01868687,0.029803265,0.08321881,0.019746907,0.03220928,0.5552523,0.042910643
116,0.09188469,0.02252831,0.030359592,0.5686632,0.04003379,0.021184064,0.073435925,0.032602914,0.026818423,0.07215634,0.020332765
117,0.12951536,0.06526767,0.023028871,0.32385743,0.053963676,0.035063434,0.1431506,0.043234184,0.044259455,0.10207433,0.036585037
118,0.07344179,0.040710937,0.029251486,0.2543034,0.042332675,0.027627219,0.14043967,0.089837335,0.03761471,0.23726842,0.02717235
119,0.34228644,0.053161968,0.040621612,0.19097677,0.04947987,0.032976795,0.105467394,0.06507183,0.02467437,0.056521583,0.038761415
120,0.022582702,0.035616595,0.023299554,0.020957096,0.02776025,0.017742684,0.3051184,0.012898689,0.023112591,0.4875778,0.02333371
121,0.22638354,0.04199961,0.0299572,0.10696212,0.048839487,0.03613528,0.10722358,0.033665344,0.032470632,0.3052279,0.031135352
122,0.18438087,0.03914211,0.0131622795,0.099782206,0.03283246,0.035103895,0.489111,0.03106997,0.028455777,0.025173517,0.021785866
123,0.17246185,0.063452914,0.060355328,0.08842965,0.045231655,0.031041728,0.23549731,0.025335519,0.08169425,0.12434098,0.07215876
124,0.04724166,0.037848692,0.020111106,0.3828186,0.017001532,0.028906463,0.34015357,0.029161643,0.029204391,0.045442954,0.02210931
125,0.055470664,0.02460895,0.020401536,0.3687583,0.044822913,0.021401513,0.14370443,0.057511624,0.08054203,0.16459711,0.018180976
126,0.06416923,0.046399195,0.025549108,0.53439206,0.023228677,0.035959717,0.10504836,0.03968733,0.031059816,0.048971437,0.04553509
127,0.16711248,0.06801589,0.02971394,0.18899375,0.07100214,0.03306747,0.068700135,0.04041631,0.03622895,0.25971505,0.037033807
128,0.028215459,0.022162795,0.012814321,0.10547496,0.019377984,0.018221717,0.69081223,0.020708492,0.033290606,0.03783157,0.011089871
129,0.23991157,0.22015524,0.0281266,0.020199565,0.0384445,0.027921347,0.09550015,0.019387826,0.029289909,0.23920974,0.04185355
130,0.042244606,0.087680645,0.010502685,0.06541375,0.04209532,0.026057934,0.36987102,0.02729515,0.038567584,0.27540216,0.014869128
131,0.03951702,0.064613976,0.02365437,0.070808806,0.034015935,0.026157442,0.16062543,0.02231909,0.023038821,0.50353503,0.031714078
132,0.024695462,0.03890837,0.01592125,0.10463386,0.045332246,0.019270446,0.115649596,0.0798348,0.054569017,0.48429477,0.016890254
133,0.032968048,0.04854551,0.014186306,0.1374518,0.027425049,0.030149955,0.18236096,0.040919363,0.029900722,0.42899996,0.027092308
134,0.18557382,0.080097355,0.02500456,0.13481085,0.04888489,0.041467816,0.23770046,0.05450841,0.035486624,0.12022568,0.03623958
135,0.04404827,0.097059585,0.012190025,0.099798895,0.023177829,0.027018355,0.43690667,0.042630553,0.03408776,0.16494276,0.018139265
136,0.13915585,0.06703414,0.030212348,0.04926749,0.017519752,0.031755168,0.13874876,0.06799633,0.050819002,0.38384658,0.023644572
137,0.04066991,0.022911431,0.016786933,0.14744458,0.017558228,0.036345188,0.36173552,0.0415785,0.01997395,0.27789447,0.01710132
138,0.032911945,0.09661558,0.01683031,0.07216766,0.018091585,0.037761375,0.11450996,0.05261481,0.013326879,0.51697063,0.02819923
139,0.026169961,0.08569286,0.021663902,0.5468437,0.024144242,0.04522868,0.11229791,0.029294658,0.031567,0.04011933,0.036977716
140,0.036677517,0.043832988,0.01616467,0.52392244,0.022706967,0.020334527,0.17930317,0.041540787,0.04931886,0.046217807,0.019980205
