,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
18,0.10143269,0.44319275,0.020627435,0.026693882,0.033497985,0.157871,0.033481628,0.023079082,0.015540023,0.06228524,0.082298264
19,0.023406925,0.06773018,0.01757383,0.02191374,0.029901387,0.17397146,0.02346414,0.012876135,0.028110337,0.04056096,0.56049097
20,0.13429974,0.11502701,0.03329952,0.026137093,0.041583814,0.38785094,0.03088738,0.016629979,0.07094399,0.051273987,0.09206646
21,0.040136307,0.042593673,0.017709145,0.012687092,0.025741503,0.3246581,0.010652348,0.009209841,0.016061498,0.0150810145,0.48546943
22,0.09584052,0.052593257,0.02087933,0.016356397,0.026278213,0.63325244,0.01579136,0.010417084,0.03457581,0.03430674,0.059708837
23,0.19375342,0.28620923,0.030821344,0.031429242,0.030671218,0.21667592,0.030941976,0.01995814,0.029785682,0.037985023,0.091768764
24,0.047568154,0.027868459,0.021778287,0.018116651,0.028922068,0.5952723,0.013371432,0.010536435,0.015972283,0.01667355,0.20392044
25,0.06297395,0.11057668,0.027337197,0.027672948,0.035689265,0.24484642,0.016532343,0.01193108,0.03422998,0.016564665,0.41164544
26,0.020356078,0.1008834,0.022053199,0.027365359,0.029287156,0.18240885,0.016166009,0.009443372,0.07294799,0.022280494,0.49680805
27,0.01652686,0.31107855,0.030456971,0.010993146,0.040253617,0.46154368,0.010097735,0.011611076,0.040066715,0.022567488,0.044804174
28,0.07687128,0.3273902,0.024684902,0.02881733,0.053719692,0.1688555,0.015660062,0.016637523,0.04469858,0.023508536,0.21915637
29,0.043869622,0.048364032,0.021962306,0.019987145,0.035770398,0.5349636,0.014410267,0.013197802,0.036538295,0.01751843,0.21341816
30,0.08883754,0.36388704,0.019994881,0.05252539,0.030221762,0.24240102,0.014801005,0.02285718,0.028543618,0.022568837,0.113361716
31,0.019483918,0.09812956,0.031013826,0.019839121,0.050791007,0.23107307,0.0168784,0.018258816,0.15080327,0.017861996,0.34586698
32,0.037218414,0.41228333,0.011357904,0.01260894,0.019836647,0.40116268,0.013501024,0.016429108,0.024626909,0.0124013405,0.038573682
33,0.08906299,0.17213506,0.028640516,0.08226931,0.028780703,0.3919104,0.017662149,0.030250411,0.037647247,0.025950465,0.0956907
34,0.0251518,0.72382426,0.014631568,0.01975634,0.022386866,0.07315324,0.019289263,0.011872171,0.013531989,0.05650085,0.01990157
35,0.047764648,0.6257053,0.013569502,0.022328673,0.026219836,0.16148096,0.008591673,0.018619902,0.020005524,0.017053245,0.038660634
36,0.026665138,0.07418414,0.034406308,0.023716467,0.05247786,0.30966946,0.01936627,0.013739448,0.11874869,0.017659038,0.3093672
37,0.0143206185,0.043170393,0.011659648,0.031020539,0.029427076,0.16769546,0.013591632,0.01459594,0.020274352,0.0176491,0.6365952
38,0.03250717,0.1408604,0.023220485,0.025790736,0.044140108,0.5959472,0.012924147,0.01039499,0.037856564,0.025627544,0.050730586
39,0.012429032,0.4955072,0.012698951,0.010683151,0.027554825,0.26782867,0.015574282,0.010124487,0.023591917,0.050643973,0.07336344
40,0.024858529,0.05397222,0.022120431,0.027448788,0.032106556,0.19610114,0.023593113,0.01792242,0.04300415,0.019003937,0.53986865
41,0.067565314,0.18174355,0.021421883,0.024321634,0.04235361,0.37934136,0.022493834,0.016122784,0.02702696,0.049359478,0.16824953
42,0.032377347,0.5576048,0.018784374,0.018656405,0.028923837,0.18441804,0.013320117,0.024487486,0.024072554,0.07500441,0.02235061
43,0.027015189,0.059006594,0.015146749,0.02599294,0.03064961,0.5238697,0.006146793,0.008961015,0.03831322,0.029692119,0.23520601
44,0.01915606,0.045578692,0.009741057,0.017552856,0.022681836,0.78909034,0.0096463915,0.012804378,0.018101204,0.013656835,0.04199034
45,0.028448213,0.025581878,0.025688272,0.013976704,0.028257854,0.24521567,0.01125805,0.011717957,0.037052546,0.01857952,0.55422336
46,0.19874668,0.1478764,0.027294343,0.0671267,0.025741016,0.24327183,0.019640189,0.024610272,0.03694439,0.01770881,0.1910395
47,0.07039098,0.37010768,0.025947602,0.028777525,0.039846487,0.22602145,0.0125904,0.018808367,0.027100068,0.050426047,0.12998347
48,0.023536837,0.054938972,0.016196374,0.016767716,0.027323214,0.44183645,0.01418202,0.008284425,0.028259454,0.018469766,0.3502047
49,0.024253007,0.06072693,0.022551164,0.02736175,0.043919202,0.39526492,0.009178474,0.013512019,0.079892285,0.015206817,0.3081334
50,0.16879855,0.105245315,0.025212476,0.044858392,0.034799553,0.2998892,0.041204598,0.029678559,0.017430093,0.023731232,0.20915206
51,0.014865683,0.030813016,0.0197227,0.012336125,0.025925,0.7296829,0.012252084,0.016861483,0.037550665,0.023307202,0.07668302
52,0.085472524,0.05268381,0.021353848,0.020237172,0.061873883,0.3086261,0.036182508,0.02192438,0.15218537,0.023372592,0.21608786
53,0.03609386,0.06906503,0.009862695,0.02350967,0.01760793,0.7147713,0.025062598,0.008200451,0.016711602,0.040814914,0.038299963
54,0.03092756,0.1777153,0.016676024,0.016099943,0.026870329,0.5642268,0.02166484,0.016021522,0.026609201,0.06568178,0.037506673
55,0.13945365,0.08049312,0.03348088,0.02957564,0.038781647,0.082674,0.02690264,0.020586723,0.054564193,0.017557245,0.47593027
56,0.031768724,0.022643194,0.015083618,0.021564128,0.020536484,0.10212596,0.012340982,0.010151415,0.02592888,0.014273912,0.7235826
57,0.027017353,0.4845391,0.014181639,0.01247864,0.025592009,0.29968426,0.017892292,0.023097886,0.024041466,0.039305218,0.03217018
58,0.10246273,0.1744014,0.033743285,0.025210926,0.039798148,0.25140926,0.034865443,0.018141024,0.040741935,0.031714365,0.24751152
59,0.07229461,0.45332912,0.026386919,0.020350445,0.030341512,0.26885104,0.018547395,0.014543807,0.031061042,0.029422365,0.03487175
60,0.025694836,0.09537471,0.020961277,0.02563218,0.06758954,0.53273726,0.009662599,0.016404564,0.07085052,0.017894147,0.1171984
61,0.026930783,0.04143211,0.0167115,0.014193258,0.025014307,0.36160776,0.017428197,0.008098929,0.44652596,0.0115109,0.030546393
62,0.078340605,0.14212517,0.023693582,0.026149683,0.044721667,0.26565444,0.019719549,0.017334595,0.029732926,0.018344777,0.33418295
63,0.053300895,0.43947124,0.028121907,0.02248652,0.032179013,0.21418118,0.037383027,0.027848614,0.03195979,0.02192276,0.09114505
64,0.018054927,0.3660229,0.018673586,0.013688597,0.028557358,0.45197797,0.0150486715,0.019560196,0.024094721,0.02191708,0.022403987
65,0.082307614,0.06945818,0.023792602,0.026934236,0.041818533,0.3448822,0.024214532,0.018547801,0.035874233,0.03282374,0.29934636
66,0.033199836,0.12612353,0.014123057,0.0137555385,0.031857897,0.60287803,0.013100015,0.010828523,0.018339168,0.016383031,0.11941136
67,0.049474545,0.097840935,0.0107598705,0.030435765,0.023318827,0.64836663,0.008773378,0.0058272327,0.04429054,0.020102086,0.06081017
68,0.056031495,0.12019285,0.026184607,0.030035462,0.030382091,0.15410478,0.01849528,0.013518227,0.06765292,0.020174704,0.46322766
69,0.032863256,0.37063092,0.023360502,0.010868947,0.0344404,0.3599301,0.033185758,0.022509495,0.03412236,0.04832627,0.02976205
70,0.012889641,0.07133318,0.015662171,0.0124808755,0.023045689,0.80449367,0.008972096,0.005965043,0.015344244,0.010058088,0.019755384
71,0.018491974,0.030000784,0.022121191,0.014254646,0.033607487,0.6949234,0.01567096,0.012003615,0.05832428,0.017888064,0.08271357
72,0.06810992,0.16521609,0.02165048,0.015855307,0.02909126,0.2420369,0.020200184,0.019237539,0.018976318,0.36192387,0.037702076
73,0.024416663,0.1139538,0.020301515,0.022937331,0.038095266,0.64244765,0.012885539,0.013088456,0.036288686,0.020055199,0.05552987
74,0.06532381,0.117422946,0.022432458,0.056740455,0.034088697,0.14150085,0.027552003,0.02280798,0.059616115,0.04744316,0.4050715
75,0.050908413,0.19805577,0.020451186,0.01568047,0.032633062,0.45202795,0.03957498,0.013824457,0.031567335,0.028104002,0.1171724
76,0.033147685,0.031769045,0.016353302,0.019496035,0.034934085,0.5321108,0.0143895205,0.015035973,0.027520679,0.013878868,0.26136404
77,0.15969937,0.30797893,0.022528857,0.019383194,0.052599017,0.27365476,0.033474807,0.015514113,0.04285676,0.032460738,0.039849486
78,0.036241837,0.75705,0.011416884,0.012736455,0.01604545,0.06266042,0.015536604,0.019468246,0.01593614,0.021350387,0.03155768
79,0.040166765,0.037402995,0.018570151,0.025807293,0.030452998,0.4682932,0.014307922,0.011429571,0.025756937,0.03845862,0.28935355
80,0.024648778,0.6748846,0.014961193,0.009008202,0.02279639,0.18468346,0.008748118,0.014102861,0.01652015,0.015625697,0.014020469
81,0.035421424,0.114341766,0.028910127,0.042393893,0.040088765,0.15281543,0.02006461,0.018340537,0.07342017,0.017534876,0.45666838
82,0.053721666,0.21278477,0.028212732,0.033683885,0.062642366,0.2794273,0.017347446,0.013184359,0.039932296,0.033438075,0.22562513
83,0.08842646,0.39015585,0.024917483,0.02051659,0.031606495,0.25587046,0.015807612,0.019827187,0.032913733,0.08495589,0.035002287
84,0.22106525,0.09151472,0.031894155,0.034994684,0.029025784,0.11786639,0.03141502,0.022103224,0.039115716,0.015460705,0.36554435
85,0.03518541,0.4259338,0.02949917,0.009852078,0.03305364,0.26369464,0.047905263,0.023267496,0.03712693,0.05144506,0.04303646
86,0.04374984,0.041072212,0.016657589,0.02067006,0.035527684,0.15117413,0.01061409,0.01610572,0.031227024,0.021714985,0.61148673
87,0.06085511,0.060256362,0.014970642,0.039346207,0.030315448,0.12534764,0.040605105,0.015236123,0.010139539,0.037857357,0.56507045
88,0.016902683,0.019357743,0.00879902,0.01434512,0.015281489,0.104915574,0.010413441,0.00843718,0.0074385176,0.012038585,0.7820706
89,0.035268694,0.06621311,0.022102937,0.022363478,0.03142228,0.13659216,0.015873576,0.010543147,0.03387619,0.010584412,0.61516
90,0.015711747,0.17275417,0.01808411,0.014319687,0.02984479,0.48687258,0.04138989,0.018549157,0.029742956,0.14504804,0.027682902
91,0.035979327,0.58011013,0.012409861,0.016781032,0.034651704,0.19892055,0.0117609,0.031381726,0.023944004,0.027789097,0.026271675
92,0.031039724,0.074606,0.024614464,0.022609573,0.027486248,0.16050647,0.015645906,0.008085344,0.057426292,0.011706804,0.5662731
93,0.05737048,0.3587622,0.020043284,0.020578798,0.034750264,0.2544005,0.026578983,0.022778653,0.034061495,0.030250575,0.14042471
94,0.012573605,0.021404093,0.011015194,0.02303905,0.014564286,0.0525249,0.017688388,0.01077054,0.009782775,0.018537272,0.8080999
95,0.04384138,0.48399153,0.017907012,0.02468,0.021695111,0.2999308,0.013126664,0.017441025,0.020162908,0.021758765,0.035464846
96,0.024246572,0.03254578,0.012940287,0.024110802,0.022970207,0.04467255,0.014584719,0.012114796,0.0472874,0.015010996,0.7495159
97,0.02507164,0.08533552,0.03843557,0.029297408,0.044141974,0.2601069,0.015483946,0.015288614,0.13143015,0.035158698,0.32024956
98,0.013753291,0.052541863,0.014834593,0.009676649,0.02431522,0.08881118,0.013362731,0.015298021,0.024734331,0.013447824,0.72922426
99,0.016084373,0.022029055,0.011092465,0.016619273,0.01585435,0.036826488,0.011993815,0.008702327,0.019902809,0.018337565,0.82255757
100,0.039705306,0.16963233,0.025262887,0.033158835,0.04007538,0.21401694,0.012432973,0.016861612,0.08139048,0.025798919,0.34166428
101,0.0698859,0.14406328,0.017682869,0.01754526,0.034176283,0.33365127,0.01023406,0.010589903,0.062951945,0.024228698,0.27499062
102,0.028894342,0.046908736,0.017203126,0.02490848,0.019917037,0.1331502,0.020349571,0.014578732,0.013106633,0.012015583,0.6689676
103,0.042240772,0.04748098,0.025897024,0.03385865,0.044278756,0.48200583,0.010514559,0.011536713,0.075560145,0.02273162,0.2038949
104,0.02160046,0.09080822,0.022373358,0.020510908,0.033110112,0.18156631,0.013878374,0.010651316,0.03393255,0.016114926,0.55545354
105,0.1734176,0.09503081,0.031689823,0.032839764,0.03303275,0.101104215,0.02654256,0.020711778,0.024983173,0.018242417,0.4424051
106,0.07445058,0.47475395,0.027553152,0.024079273,0.046199206,0.18573484,0.022356847,0.014878334,0.038104627,0.054117944,0.037771188
107,0.019138992,0.6254955,0.012135819,0.012314898,0.015991226,0.23395896,0.013591473,0.019911123,0.014468047,0.013591473,0.019402456
108,0.014056994,0.04508941,0.011802547,0.015228949,0.015773864,0.11666785,0.01301965,0.009899993,0.020532854,0.023948267,0.7139796
109,0.04252468,0.058373213,0.013793951,0.016181977,0.01861625,0.533003,0.011914377,0.008456812,0.009406657,0.040101532,0.24762747
110,0.017989326,0.054157168,0.014497239,0.034062814,0.031781055,0.19096367,0.033281874,0.016556367,0.026965646,0.037860908,0.541884
111,0.050095785,0.11622764,0.02136391,0.020345809,0.031389352,0.4905328,0.019681357,0.015090219,0.040819667,0.022763982,0.17168947
112,0.03216522,0.10423698,0.014308118,0.00993032,0.027445283,0.5788379,0.026303811,0.013599675,0.02065618,0.037294094,0.1352224
113,0.045411628,0.037181713,0.019176925,0.02170909,0.02771217,0.61251587,0.009623948,0.008534675,0.025011424,0.01780517,0.17531744
114,0.038406793,0.035802346,0.014151077,0.04422619,0.040450692,0.43637487,0.007087867,0.011640359,0.15051286,0.030522602,0.19082433
115,0.015704643,0.2727208,0.031488903,0.008948237,0.026532501,0.5318797,0.021697534,0.01427134,0.04851564,0.01219501,0.016045699
116,0.048555005,0.08829821,0.017319161,0.023225958,0.025015341,0.2984174,0.019875918,0.012609251,0.014712944,0.024507556,0.4274632
117,0.08524008,0.22474223,0.022580858,0.027078586,0.053799633,0.4149821,0.008347695,0.018867014,0.042517472,0.017381107,0.084463246
118,0.02599157,0.033463586,0.015733924,0.011488724,0.02808987,0.7170568,0.031876653,0.011310607,0.034754172,0.011377075,0.07885696
119,0.029450875,0.0576409,0.020650573,0.029609483,0.03644697,0.37035495,0.009622184,0.01172047,0.06295166,0.017119927,0.35443202
120,0.15431534,0.12339189,0.026711442,0.029308142,0.03604963,0.23970953,0.014809194,0.015384094,0.04175709,0.02658133,0.29198238
121,0.021499176,0.09518359,0.015713781,0.009498368,0.022829948,0.744303,0.00763961,0.010022485,0.013793079,0.02872269,0.030794268
122,0.02235355,0.10235729,0.01437627,0.018934196,0.03610666,0.6642023,0.01924176,0.00922779,0.031362355,0.023051871,0.058786023
123,0.07161011,0.26450944,0.021126606,0.03273751,0.07279332,0.22339278,0.019104946,0.017721027,0.07194526,0.01731052,0.18774855
124,0.04589337,0.08312752,0.026298106,0.025941009,0.053286,0.12718831,0.015146039,0.013939567,0.10254859,0.014284076,0.49234733
125,0.03373097,0.046138555,0.014394612,0.020369157,0.02018106,0.09272582,0.018847592,0.015055988,0.0089552915,0.010510774,0.71909016
126,0.018452512,0.8317651,0.008504048,0.009048093,0.0139457,0.048131686,0.005306129,0.013081596,0.014290361,0.02589072,0.011583994
127,0.060687806,0.037617568,0.014205004,0.038528454,0.029189501,0.27952352,0.018690368,0.013086263,0.092945404,0.033835623,0.38169044
128,0.013175451,0.020590454,0.010261051,0.0140560465,0.016712354,0.034721166,0.0070626494,0.0100086825,0.00968182,0.013220562,0.8505097
129,0.03495687,0.029560864,0.013359956,0.01692985,0.014867767,0.036243055,0.009501424,0.008986987,0.009566597,0.021770224,0.80425644
130,0.026127674,0.09438846,0.01566261,0.020071948,0.038210947,0.66925097,0.013449375,0.015374674,0.03481695,0.021969503,0.050676923
131,0.028417142,0.042347547,0.018014591,0.016563436,0.029247707,0.24929164,0.010189501,0.009414549,0.03401087,0.016402472,0.54610056
132,0.02507055,0.027367065,0.02419266,0.022594124,0.036277607,0.48049596,0.014145947,0.010349397,0.11626516,0.03758944,0.20565212
133,0.055407055,0.052304886,0.023023907,0.023523914,0.024164218,0.07312518,0.027717946,0.023035152,0.017696192,0.017252533,0.66274905
134,0.014581651,0.022988515,0.010159771,0.016362604,0.012937565,0.04077562,0.013968367,0.011490066,0.015762677,0.011103975,0.8298691
135,0.063526794,0.063779324,0.022540843,0.027469682,0.049161665,0.21323594,0.016507348,0.013147958,0.028830178,0.014174744,0.4876255
136,0.03284526,0.060577825,0.017889293,0.016344156,0.021790368,0.12447984,0.010217927,0.00919514,0.020192195,0.014193117,0.6722748
137,0.08473368,0.119406156,0.02160788,0.019616645,0.023193195,0.03408538,0.021991067,0.016607834,0.016144093,0.018800773,0.6238133
138,0.04450282,0.11500706,0.017550996,0.01902354,0.026091121,0.055329382,0.021026315,0.018108126,0.01962741,0.015980365,0.6477528
139,0.014718889,0.035633527,0.010376278,0.024839798,0.026188059,0.0632837,0.017326161,0.015417732,0.017849986,0.014994542,0.7593714
140,0.023538554,0.070153154,0.014755247,0.010280723,0.029919421,0.6711425,0.024309477,0.009333321,0.02328137,0.011126974,0.11215916
141,0.06771721,0.23078248,0.03975305,0.02509643,0.051037695,0.12701531,0.021009848,0.016701508,0.117814615,0.019204555,0.2838673
142,0.06626721,0.04236307,0.029049119,0.037168,0.03788257,0.20223248,0.008145811,0.00916753,0.2291594,0.038221657,0.30034316
143,0.03540244,0.03256254,0.014891847,0.02925665,0.02082727,0.057491895,0.018760825,0.017632773,0.026684046,0.01623614,0.7302537
144,0.013623329,0.023128845,0.018278563,0.018385978,0.03396178,0.46139044,0.022825925,0.016521372,0.25208148,0.036247134,0.10355511
145,0.020995114,0.031548195,0.011986043,0.0107232565,0.022175262,0.5086651,0.04324779,0.008133957,0.018646108,0.014150622,0.30972847
146,0.057527818,0.0862515,0.020386739,0.03058918,0.036025267,0.2751795,0.014612492,0.013767442,0.046268653,0.023672137,0.39571923
147,0.025177002,0.25904086,0.018856704,0.016755128,0.03294943,0.50273925,0.017270122,0.025686115,0.028155632,0.044419568,0.028950268
148,0.036242582,0.36913323,0.0180138,0.011433506,0.02635108,0.4191005,0.0138724875,0.017306792,0.028582882,0.026766047,0.03319722
149,0.06324001,0.070773594,0.021100165,0.016521325,0.025601227,0.1254611,0.017924974,0.012581042,0.031016978,0.019571718,0.5962079
150,0.048397813,0.057372186,0.024888743,0.016725836,0.05124948,0.35552487,0.0115517555,0.021623714,0.030094936,0.013244153,0.36932653
151,0.13047557,0.16917802,0.023761366,0.025642032,0.037400134,0.25821772,0.027349163,0.018059049,0.039099425,0.028717712,0.24209979
152,0.033715043,0.11436324,0.015636902,0.014064819,0.035120208,0.281673,0.009451899,0.010585625,0.032857742,0.016267747,0.4362637
153,0.029216511,0.8081942,0.011528271,0.015505412,0.017416188,0.03719101,0.010641105,0.013730328,0.019571986,0.019715862,0.017289093
154,0.049715452,0.25192174,0.02708928,0.022163669,0.029809918,0.48369873,0.015412412,0.015963892,0.034647714,0.030220274,0.039356973
155,0.11721356,0.0774049,0.021703513,0.019838616,0.04418616,0.13308004,0.018329812,0.020750124,0.021959348,0.014887487,0.51064634
156,0.012552465,0.06829009,0.018371057,0.010570236,0.025493236,0.7483028,0.010205082,0.018077413,0.02237719,0.03294643,0.03281398
157,0.03301833,0.03505784,0.018891519,0.019481685,0.024269039,0.37484255,0.022108003,0.012167539,0.04300426,0.017361246,0.39979792
158,0.079246715,0.3355813,0.023676835,0.018675124,0.066007316,0.30406195,0.02608021,0.014961987,0.035804417,0.044277366,0.051626656
159,0.06922375,0.12883852,0.025406996,0.025037536,0.037147906,0.21969742,0.009456888,0.01715769,0.031681336,0.018624498,0.4177275
160,0.040205475,0.032654915,0.011357099,0.030053752,0.026652163,0.38652122,0.016735602,0.011312822,0.029798038,0.06208929,0.35261962
161,0.029553035,0.029723078,0.019672152,0.020445818,0.023089094,0.19172452,0.015745394,0.011763999,0.07132808,0.025093585,0.5618612
162,0.03630526,0.021895615,0.015678683,0.016081873,0.022207865,0.08965369,0.011583338,0.012021263,0.014793628,0.0153229665,0.7444559
163,0.025794914,0.0643359,0.029386882,0.029272314,0.036670916,0.37154046,0.016826099,0.01352015,0.082377315,0.021353431,0.30892158
164,0.03645682,0.17367117,0.015444329,0.029322501,0.030003209,0.33053693,0.026542462,0.02244943,0.032775566,0.044115108,0.25868243
165,0.03793564,0.025175136,0.015593481,0.015731137,0.02722746,0.6840992,0.009024815,0.007741981,0.022533812,0.013627466,0.14130978
166,0.03288919,0.74873734,0.012794973,0.015939157,0.019933699,0.070791975,0.0142320655,0.019826919,0.018176446,0.024494933,0.022183422
167,0.03236389,0.5492679,0.017942991,0.016139062,0.02002663,0.2305395,0.008052077,0.019572265,0.022770843,0.06191268,0.021412125
168,0.08793589,0.07359885,0.022950651,0.027095344,0.022683267,0.13753432,0.021476086,0.017987803,0.034613192,0.01807585,0.53604877
169,0.035701074,0.11561083,0.013034666,0.025508178,0.029031854,0.53353596,0.027153313,0.02020821,0.012292861,0.031131428,0.15679154
170,0.034263115,0.14118697,0.019685263,0.02393119,0.029608851,0.51694506,0.029407136,0.020191481,0.08199252,0.017654374,0.08513393
171,0.03071781,0.21084265,0.02799621,0.038359817,0.070168,0.3224399,0.014167021,0.011394643,0.09235803,0.026545133,0.15501082
172,0.026280224,0.042109895,0.023477059,0.022843806,0.031530194,0.10521688,0.0140462,0.0134423,0.03265839,0.009625561,0.67876947
173,0.011005354,0.553279,0.010193209,0.007213964,0.018421503,0.32589182,0.011016106,0.012229495,0.010424749,0.018363127,0.021961696
174,0.03316344,0.116745114,0.024542902,0.022921225,0.04879152,0.1886651,0.021765051,0.016810518,0.37337777,0.022532834,0.1306845
175,0.029579315,0.0855488,0.014192311,0.014458102,0.02192788,0.7055307,0.02657305,0.011997899,0.03960944,0.010902896,0.039679613
176,0.031943668,0.019613858,0.012549779,0.008146385,0.017330311,0.81647485,0.011277049,0.00893832,0.020878844,0.011567046,0.04127995
177,0.06972135,0.17072864,0.016209267,0.017020378,0.035560224,0.4797564,0.012199604,0.013062726,0.022242157,0.017681118,0.14581819
178,0.041174836,0.06925856,0.02208778,0.025286697,0.04011315,0.115167975,0.017430266,0.012396173,0.042877816,0.015173283,0.5990335
179,0.025300661,0.26818323,0.016295502,0.020639718,0.018977098,0.5422743,0.0140201915,0.014837223,0.023744574,0.016137142,0.039590314
180,0.018335328,0.19964184,0.018917354,0.006952513,0.03263144,0.5621008,0.028471204,0.010747251,0.05286109,0.026658213,0.042682987
181,0.11079908,0.45212945,0.023384057,0.014834808,0.03294462,0.1432797,0.034576274,0.024626233,0.025457628,0.022247948,0.11572024
182,0.04756543,0.33754572,0.015496997,0.016496466,0.03444881,0.3297265,0.014572306,0.017994395,0.026425717,0.013126468,0.14660129
183,0.10490624,0.15233985,0.02826272,0.022544008,0.03908592,0.20731084,0.030829057,0.016269585,0.0335792,0.018707901,0.3461647
184,0.09916637,0.4869832,0.02484468,0.02345366,0.030026997,0.18894431,0.02175473,0.018882388,0.026968647,0.035328656,0.04364638
185,0.17585845,0.38806906,0.031823557,0.022944042,0.027460424,0.16796927,0.020386936,0.02239067,0.032817718,0.022765491,0.08751441
186,0.02365507,0.082887456,0.028890956,0.02324289,0.042508166,0.5410222,0.01363713,0.011130301,0.07532262,0.012798394,0.14490487
187,0.10287293,0.113259986,0.034872808,0.038600683,0.030760122,0.12021193,0.034940988,0.029052082,0.060653314,0.017543714,0.4172314
188,0.018980743,0.055882927,0.013439662,0.0147030335,0.027415285,0.6642116,0.016717764,0.01066284,0.04867655,0.030390441,0.09891925
189,0.09108303,0.54756033,0.019406904,0.016486518,0.047253255,0.13236335,0.01348221,0.019654851,0.031469766,0.02404638,0.057193454
190,0.033255186,0.14594278,0.027812894,0.033548757,0.067191675,0.29770565,0.013195744,0.016976796,0.090684325,0.019293671,0.2543926
191,0.09151467,0.26861563,0.019344771,0.030657317,0.041496363,0.31435034,0.014645041,0.020253358,0.021225337,0.033343263,0.14455393
192,0.017781194,0.02851155,0.013666639,0.01243147,0.041177563,0.4033172,0.01305354,0.014294568,0.029603925,0.017293131,0.40886918
193,0.08289296,0.2926103,0.039120033,0.02970288,0.023143925,0.30815396,0.019622821,0.023031192,0.046072163,0.097677745,0.037972018
194,0.01050804,0.037117135,0.013968553,0.022147976,0.024725955,0.07599414,0.028844122,0.0144190015,0.019535977,0.0253618,0.7273773
195,0.026159829,0.04067075,0.021571087,0.02828552,0.028892737,0.17737879,0.034512606,0.013115508,0.05718018,0.02426487,0.54796815
196,0.017538391,0.043122742,0.014058129,0.013135648,0.019680468,0.12073421,0.011440345,0.009264674,0.012862726,0.01217224,0.7259904
197,0.018903315,0.27294195,0.017671522,0.016359454,0.02657996,0.5476017,0.011156179,0.02109847,0.022602221,0.01907019,0.026014997
198,0.04259966,0.13218078,0.023479864,0.033847522,0.05564867,0.352183,0.013457042,0.016568616,0.11837043,0.025350625,0.18631378
199,0.06879526,0.037449017,0.024970796,0.015504721,0.021684414,0.5114441,0.0130308075,0.011005236,0.02148417,0.015444273,0.25918725
200,0.020181423,0.26082367,0.02053931,0.016730988,0.031811908,0.5192166,0.019733181,0.012282562,0.04010678,0.029601326,0.028972143
