,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
24,0.12132284,0.017478213,0.041061915,0.090115465,0.031112675,0.024289804,0.01386697,0.022387743,0.011977446,0.4605583,0.16582866
25,0.06251069,0.018320905,0.03142468,0.075310305,0.032044474,0.023709014,0.033255965,0.0236512,0.013721724,0.5800538,0.105997324
26,0.05879812,0.016508019,0.023257315,0.06775889,0.018219257,0.017529845,0.019941662,0.0174871,0.011208128,0.69681644,0.052475184
27,0.05092173,0.016435282,0.015598648,0.033485092,0.018514812,0.0147973765,0.02241301,0.014736089,0.013826386,0.7769589,0.022312688
28,0.021948306,0.014111338,0.019256152,0.021825407,0.022755861,0.022018077,0.016983125,0.010621284,0.009218925,0.8236041,0.017657502
29,0.025709745,0.015257644,0.021850228,0.044800933,0.023591869,0.017175583,0.023182914,0.015978165,0.009363314,0.7689319,0.034157723
30,0.26740137,0.029957687,0.02311562,0.028781906,0.016994528,0.019868618,0.030281233,0.025567925,0.030310819,0.48609644,0.04162387
31,0.063502476,0.01785058,0.020060148,0.080431595,0.028266907,0.020992083,0.036248934,0.01295813,0.018625217,0.6498636,0.051200375
32,0.037547853,0.015093123,0.021174576,0.028704716,0.020763755,0.0199064,0.020195983,0.011429103,0.0117574055,0.79190725,0.021519845
33,0.18918268,0.025243102,0.024287911,0.05247965,0.020693557,0.019487318,0.021814106,0.023702124,0.02192088,0.52954066,0.07164804
34,0.019784559,0.012951293,0.017018052,0.026354656,0.015461928,0.008836328,0.03114448,0.009346704,0.01082121,0.8242847,0.023996186
35,0.22254351,0.019674854,0.027909894,0.04619433,0.01666525,0.0362982,0.016120998,0.014699852,0.0075483844,0.54758257,0.04476215
36,0.062919505,0.021504192,0.02824948,0.070226066,0.022185452,0.0202334,0.018984333,0.016729092,0.015742408,0.6982621,0.024963956
37,0.02348434,0.014438288,0.024455646,0.039482795,0.019605141,0.018662877,0.014857563,0.017877944,0.007613089,0.7973041,0.022218248
38,0.06605768,0.016915385,0.022403775,0.026081,0.017666684,0.013512487,0.027887054,0.024956632,0.016307132,0.741006,0.027206158
39,0.19775426,0.018697364,0.034978215,0.023363171,0.042052947,0.017689347,0.015934244,0.009570686,0.013450777,0.6002683,0.02624068
40,0.1312489,0.026821531,0.033486046,0.18472947,0.041791227,0.020236071,0.024077909,0.024445143,0.01706546,0.4448774,0.05122087
41,0.026883991,0.014075077,0.016359296,0.052576892,0.018935462,0.011123435,0.020659903,0.011986262,0.009060969,0.79674804,0.021590687
42,0.2361176,0.021018116,0.04390723,0.07920542,0.029503118,0.019543266,0.027292587,0.023805019,0.010978849,0.3977463,0.110882446
43,0.12945423,0.016939292,0.028119743,0.025864042,0.025373077,0.019129237,0.016226849,0.014404297,0.010841126,0.68427944,0.029368684
44,0.19189125,0.013927732,0.045287006,0.031241372,0.031089196,0.02365719,0.07573507,0.019176895,0.017006388,0.46711582,0.08387202
45,0.0885581,0.021003604,0.032938596,0.048930313,0.028284146,0.020130046,0.04590129,0.016934652,0.015150504,0.6010619,0.081106916
46,0.4658094,0.021364814,0.03888316,0.04394759,0.028421493,0.023499053,0.028953768,0.026215088,0.01607983,0.2569933,0.049832586
47,0.061660785,0.019326784,0.026464997,0.10082107,0.027421994,0.024928419,0.019578487,0.019492637,0.016539149,0.6422065,0.04155912
48,0.033279866,0.011546228,0.028189143,0.03124065,0.011571626,0.0142090395,0.034605585,0.013446282,0.010159702,0.7780634,0.033688605
49,0.13156475,0.022541072,0.031819064,0.052227546,0.042220358,0.021965217,0.026456324,0.020564005,0.01448272,0.52417386,0.11198516
50,0.012119059,0.011250792,0.013164752,0.021872573,0.012362612,0.009779631,0.014151331,0.009490321,0.035226405,0.84392655,0.016656032
51,0.031285506,0.0147457905,0.023604011,0.026383659,0.02543494,0.016009336,0.016564978,0.016057286,0.0108596,0.7966852,0.022369664
52,0.118415765,0.019741004,0.026383454,0.038023923,0.020317988,0.023249233,0.03931243,0.015532768,0.019124297,0.6283813,0.051517755
53,0.02224632,0.02033478,0.032455247,0.033063065,0.020862797,0.029035928,0.027625224,0.013614681,0.0139298905,0.7632434,0.02358876
54,0.09793831,0.012635196,0.028961113,0.023392752,0.018267773,0.027496923,0.018165484,0.010500549,0.009869171,0.7243787,0.028394021
55,0.314266,0.01917971,0.034527067,0.052423038,0.018910035,0.018444948,0.023248388,0.026654407,0.016835367,0.4363151,0.039195996
56,0.2607751,0.02660086,0.028075537,0.04085216,0.043168236,0.025419926,0.025946615,0.016205296,0.02117701,0.4648819,0.046897303
57,0.043938637,0.012478473,0.02760371,0.03400292,0.01613455,0.014519524,0.013080521,0.007550121,0.016763972,0.7648866,0.049041033
58,0.07513185,0.0149468165,0.03389766,0.042219806,0.020670697,0.023263397,0.031937335,0.023675939,0.017170113,0.28956088,0.42752552
59,0.103878886,0.015372515,0.034909673,0.03760178,0.031049544,0.014154912,0.025550013,0.017945983,0.014455251,0.6388259,0.06625552
60,0.063933045,0.018614665,0.021134418,0.034162458,0.010815507,0.019673008,0.027502295,0.014826417,0.011901733,0.7563767,0.021059731
61,0.030537711,0.015489934,0.02779133,0.030552626,0.018989092,0.013126092,0.019219967,0.018560534,0.0095343385,0.79725087,0.018947413
62,0.07623326,0.021549877,0.026845459,0.038955156,0.021697696,0.015199295,0.025678732,0.033190206,0.01797924,0.6500884,0.072582625
63,0.11832329,0.023047479,0.0401397,0.09251093,0.026903326,0.019764153,0.025859356,0.011288801,0.0150798885,0.5846871,0.042395975
64,0.38302314,0.030309897,0.034581203,0.04497285,0.02871085,0.021545473,0.021190738,0.022327302,0.02973091,0.33801675,0.045590892
65,0.015229493,0.01544008,0.017134478,0.025546666,0.014526763,0.013004232,0.012326446,0.009639772,0.011783534,0.8426912,0.02267734
66,0.043127663,0.013198229,0.02386975,0.031048525,0.021290777,0.0122661125,0.018261401,0.008467496,0.014111318,0.7883375,0.026021305
67,0.28924054,0.02151232,0.038925264,0.07523217,0.027879823,0.02115813,0.018581036,0.021470346,0.015631529,0.3865641,0.083804704
68,0.08672741,0.015556963,0.033049878,0.063018866,0.021970997,0.018792788,0.0321751,0.01720318,0.025375042,0.6177902,0.06833956
69,0.050448086,0.018554283,0.02912592,0.05629265,0.020209443,0.022206571,0.01604172,0.019578101,0.008790137,0.656621,0.102132104
70,0.04127813,0.012109794,0.021970872,0.021741427,0.021863854,0.013978328,0.0143303545,0.008136087,0.012430306,0.80673003,0.02543072
71,0.03125524,0.0148000205,0.020404696,0.035834312,0.021251872,0.01589944,0.018273355,0.016631987,0.010311919,0.800201,0.015136204
72,0.072554536,0.014998084,0.03544669,0.031152034,0.016920533,0.0109808715,0.027788483,0.009690586,0.01325193,0.7235308,0.04368541
73,0.34246176,0.013233377,0.054984894,0.032985635,0.02270252,0.017751025,0.03386694,0.030715981,0.010087103,0.40273124,0.038479473
74,0.18049835,0.024225865,0.026213598,0.037195686,0.02470971,0.021212878,0.02201486,0.01863821,0.013655995,0.61121464,0.020420156
75,0.1126802,0.026131144,0.032920152,0.041100025,0.030379338,0.021822732,0.04984214,0.01924909,0.024428368,0.51345134,0.1279955
76,0.024971932,0.0108854845,0.016794037,0.018458156,0.014653387,0.009155314,0.011511406,0.008407544,0.005490965,0.86115956,0.018512314
77,0.120393515,0.023510918,0.032838475,0.018158961,0.016517783,0.01476313,0.024693428,0.022357726,0.016868258,0.6216438,0.088253975
78,0.026099127,0.011338019,0.015744165,0.017274175,0.013765031,0.01109161,0.014247126,0.011769543,0.009344634,0.85275656,0.016570007
79,0.09330744,0.019871151,0.034451824,0.20807567,0.027240334,0.022038361,0.02371308,0.02458557,0.021973891,0.2512324,0.2735103
80,0.037992768,0.013462665,0.035430446,0.06684238,0.021592204,0.020217255,0.03481309,0.015339226,0.013688031,0.7221407,0.018481195
81,0.048221108,0.012970103,0.018595433,0.024425339,0.0136788115,0.012134299,0.012542811,0.008704872,0.009323017,0.821995,0.017409187
82,0.12067174,0.016089736,0.033854704,0.026618311,0.03287725,0.018265473,0.026362851,0.012297335,0.00928705,0.67305297,0.030622533
83,0.16250649,0.024379564,0.032432,0.060620546,0.026181009,0.01910773,0.028315332,0.028558321,0.015071238,0.5276601,0.07516771
84,0.10490493,0.01942442,0.03130651,0.060197726,0.028890235,0.014813442,0.021658927,0.015224085,0.0096581355,0.62681544,0.06710625
85,0.084407285,0.01612909,0.039589886,0.041036516,0.024704838,0.02131807,0.025935961,0.011977346,0.014237346,0.68901503,0.031648688
86,0.072976425,0.01726163,0.044154514,0.19914691,0.025987616,0.02443062,0.014320879,0.012849696,0.013251117,0.55309355,0.022527156
87,0.061276507,0.017676435,0.023828384,0.05904425,0.028830364,0.018862462,0.013277882,0.016813526,0.008699348,0.722827,0.02886382
88,0.027843531,0.011315913,0.018676156,0.030431183,0.011749464,0.013513649,0.013983527,0.017792655,0.007675446,0.8253114,0.021707075
89,0.014897231,0.017512564,0.024987787,0.026926052,0.020776384,0.020255499,0.024030522,0.013297671,0.010895056,0.8067361,0.019685097
90,0.51982266,0.026970603,0.031065717,0.018523034,0.016947968,0.020734686,0.048849378,0.018759688,0.02271707,0.24771447,0.02789476
91,0.046412606,0.018202081,0.025983518,0.024088832,0.01772409,0.015275389,0.02068365,0.0141827185,0.010710906,0.77586406,0.030872203
92,0.052105065,0.018201508,0.02550582,0.08019126,0.027308691,0.01628389,0.03147819,0.011609194,0.0126509825,0.68467605,0.039989375
93,0.092086524,0.018194996,0.030119563,0.0786889,0.033168823,0.020911658,0.030002138,0.018132912,0.01237161,0.621662,0.044660784
94,0.084392466,0.017317852,0.031263027,0.071692936,0.023214282,0.03330777,0.0146151725,0.011572849,0.011382308,0.67031235,0.030928992
95,0.16144502,0.015075501,0.045012623,0.041200157,0.028109787,0.020059753,0.053577937,0.030985827,0.018354014,0.47451332,0.11166601
96,0.12602352,0.022589255,0.03212933,0.054228507,0.016073022,0.025937662,0.016222833,0.016065177,0.015681539,0.65517735,0.019871777
97,0.03523984,0.015058726,0.025394702,0.01871574,0.036751147,0.011519177,0.020182265,0.007975206,0.009814462,0.80362314,0.01572564
98,0.28001523,0.026526775,0.028237604,0.043498326,0.019195352,0.026787093,0.022562502,0.021804353,0.024123436,0.46256965,0.044679593
99,0.013126997,0.011041229,0.011882438,0.017231958,0.011500699,0.01864129,0.013518916,0.008385893,0.007431303,0.8752417,0.011997582
100,0.46753222,0.026550805,0.033075295,0.14972442,0.027366878,0.015205954,0.02535352,0.015014129,0.021464782,0.18042584,0.03828614
101,0.025924133,0.01253877,0.015872274,0.017307183,0.016688913,0.01291766,0.007848716,0.0070699817,0.0066222036,0.8656452,0.011565013
102,0.0871389,0.015120305,0.028090272,0.0234961,0.016461091,0.0148858875,0.025670322,0.016659196,0.0110838795,0.7346097,0.0267843
103,0.12540615,0.016449707,0.041435406,0.036052477,0.031411003,0.015589486,0.015873691,0.014249944,0.012147033,0.6628818,0.028503325
104,0.18174991,0.017801227,0.035027985,0.018324869,0.023986354,0.017969336,0.026408253,0.01202875,0.0088133225,0.6306634,0.027226593
105,0.22045982,0.024173724,0.031397894,0.092036046,0.028889809,0.023464322,0.021892522,0.020011384,0.012782272,0.4699148,0.05497736
106,0.17819345,0.021712527,0.037759386,0.03872094,0.020789173,0.0188826,0.034891896,0.019682793,0.015404006,0.5657449,0.04821841
107,0.047966626,0.014639712,0.018445434,0.03294281,0.01723927,0.0147509305,0.018137312,0.009230897,0.015572482,0.7669933,0.04408117
108,0.06353138,0.020365426,0.01776304,0.032839168,0.013806877,0.014568733,0.023972914,0.012160752,0.014899664,0.7378071,0.048284948
109,0.07840252,0.020713825,0.029934945,0.069834866,0.04368021,0.019082472,0.024338422,0.016993033,0.011562806,0.6431309,0.04232598
110,0.056949936,0.01618155,0.021244299,0.05945034,0.02741927,0.015075501,0.024963245,0.011236031,0.0128507605,0.72708803,0.027541082
111,0.024676053,0.013124764,0.013765342,0.03402591,0.016323816,0.019026324,0.014013727,0.007121778,0.009779575,0.8263874,0.021755284
112,0.041536223,0.014412476,0.0264246,0.14872196,0.02230069,0.0272235,0.02873971,0.017325444,0.016093988,0.6188481,0.038373277
113,0.19740893,0.023577137,0.043844037,0.039263178,0.037064884,0.027529158,0.013989467,0.021124091,0.00986688,0.55472946,0.031602815
114,0.06332173,0.016514428,0.029519321,0.045249857,0.020917006,0.020927222,0.02025367,0.01795252,0.01688131,0.54688275,0.20158024
115,0.027132398,0.014615407,0.018519636,0.02808952,0.017695844,0.012235504,0.024788912,0.012066413,0.0075031887,0.8235056,0.013847727
116,0.058772,0.019414099,0.021956133,0.03713497,0.023970285,0.013242499,0.01606737,0.020301146,0.016264709,0.7426959,0.030180847
117,0.15266424,0.020675998,0.02083562,0.012766132,0.03062436,0.02319368,0.020034973,0.012617403,0.0071054227,0.6729288,0.02655337
118,0.10484353,0.015466103,0.020803027,0.017397499,0.020073345,0.018813478,0.017211612,0.014092364,0.012454698,0.727048,0.03179642
119,0.07081831,0.014187048,0.031687375,0.03118088,0.016209042,0.011315044,0.018655924,0.014465096,0.012555228,0.75692046,0.022005541
120,0.018140763,0.01369922,0.01584972,0.026530327,0.021775354,0.014802446,0.023816494,0.008301392,0.010954683,0.8326202,0.013509386
121,0.13083528,0.02527086,0.03054953,0.09871144,0.021832764,0.024619259,0.046976484,0.016739761,0.023687672,0.5005643,0.08021265
122,0.10177762,0.027533878,0.025783723,0.046541765,0.020951785,0.01879941,0.06297953,0.018826967,0.03665053,0.5914374,0.04871733
123,0.13724062,0.026469253,0.022723414,0.021959858,0.01816984,0.021190897,0.01671434,0.021608848,0.032553762,0.59731156,0.084057525
124,0.041614942,0.015264496,0.01633648,0.014343169,0.012325402,0.011998803,0.021906791,0.008331644,0.012175861,0.83178705,0.013915458
125,0.040593673,0.0147164175,0.018756071,0.03285771,0.01974276,0.014474119,0.025746275,0.010344186,0.012996708,0.7906461,0.019126
126,0.06724378,0.019162465,0.027388716,0.02490121,0.017817827,0.012921732,0.03691408,0.014275145,0.014613669,0.7318178,0.03294347
127,0.15621966,0.018813297,0.03549279,0.043216784,0.028880099,0.021380806,0.04926483,0.018404428,0.024328392,0.5362828,0.06771622
128,0.1595392,0.01682352,0.03467364,0.04373822,0.02786286,0.023620937,0.020402327,0.025665333,0.014566654,0.58072764,0.052379753
129,0.03596174,0.012858604,0.019666959,0.029509189,0.023360793,0.016316427,0.013062693,0.008795608,0.010697962,0.81449866,0.015271369
130,0.016566968,0.012808604,0.01370268,0.017747745,0.010966149,0.0111612985,0.010043468,0.008902366,0.009819199,0.87669647,0.011585036
131,0.12149992,0.02043397,0.0313278,0.089282736,0.030525608,0.02330217,0.020903233,0.01975699,0.016685866,0.5756948,0.050586913
132,0.01682956,0.013552263,0.018011454,0.031414904,0.020287938,0.012992975,0.014340277,0.012688121,0.008328185,0.8363278,0.015226528
133,0.037902825,0.016449727,0.021832453,0.056071475,0.025000304,0.013896093,0.03450249,0.012889491,0.0078026173,0.7513278,0.022324802
134,0.087909445,0.018873014,0.025393317,0.11532932,0.03916226,0.020596795,0.019740157,0.0219734,0.013888935,0.6084274,0.028705984
135,0.050347563,0.016489757,0.024759343,0.056469258,0.021023886,0.015452919,0.026336083,0.016401425,0.011796211,0.7366079,0.024315678
136,0.1307569,0.015277288,0.026493633,0.046180997,0.031057486,0.024979774,0.04414159,0.017704666,0.01853622,0.5993231,0.045548353
137,0.0230117,0.015581901,0.023082033,0.036087766,0.017851658,0.010693599,0.013623998,0.016704703,0.010947189,0.80193543,0.030479966
138,0.030835569,0.016503077,0.017962094,0.0576436,0.019521482,0.01539383,0.019870093,0.012357215,0.010799226,0.7716395,0.02747431
139,0.043369833,0.020677404,0.027864212,0.10459914,0.030275177,0.015830709,0.037800148,0.019245246,0.011402432,0.6578668,0.031068891
140,0.074958,0.016566895,0.02408998,0.027503647,0.02194489,0.01568905,0.019040465,0.015650794,0.007694923,0.7467691,0.030092295
141,0.019924603,0.016056841,0.02376236,0.097833194,0.024154248,0.014379211,0.030135764,0.012108509,0.0069363764,0.71517104,0.039537836
142,0.030307425,0.01341932,0.018706083,0.024249244,0.014630687,0.012477681,0.012005528,0.014077066,0.009035738,0.8233609,0.027730295
143,0.11838874,0.019350037,0.044130765,0.05096811,0.027373,0.017511202,0.024604483,0.017596915,0.01177945,0.6270121,0.041285314
144,0.061046407,0.030017948,0.025077106,0.061555244,0.021650169,0.019392876,0.02487968,0.020244326,0.014351872,0.69320226,0.028582202
145,0.080680914,0.014493571,0.031788528,0.06508267,0.036913622,0.01714444,0.020290056,0.021699073,0.008322957,0.6722425,0.03134157
146,0.05673305,0.01750656,0.025431506,0.042160425,0.032563146,0.018438771,0.022742454,0.018509809,0.010206501,0.7307132,0.024994476
147,0.13862942,0.021449804,0.036252044,0.033250503,0.017667836,0.020527596,0.016916487,0.024903666,0.01734727,0.6391407,0.033914592
148,0.054421246,0.015395254,0.027052516,0.023352062,0.024374364,0.013827196,0.0158762,0.015897531,0.010032569,0.7770044,0.022766603
149,0.028455418,0.013237038,0.025220877,0.113627,0.023443965,0.01571937,0.02546644,0.015117172,0.016905647,0.68794054,0.034866437
150,0.054055765,0.014781633,0.019983953,0.026609706,0.013311775,0.015389241,0.02667475,0.011275514,0.012699084,0.7736728,0.03154585
151,0.08852229,0.0231037,0.022590553,0.04405772,0.018410884,0.01857341,0.03269698,0.0196366,0.009701854,0.6788253,0.043880593
152,0.025357686,0.017576016,0.018645164,0.035987783,0.01924877,0.013168248,0.016141955,0.012083864,0.0075655812,0.8127041,0.02152079
153,0.11933711,0.024067879,0.032292124,0.032929033,0.028904103,0.016744757,0.018426472,0.027426051,0.019653225,0.6382373,0.041981895
154,0.11895179,0.01759019,0.030056454,0.0665632,0.03257921,0.018733805,0.022068428,0.017457562,0.011510608,0.6299941,0.034494616
155,0.30104348,0.01841765,0.039018735,0.05505379,0.030469539,0.028470155,0.026601968,0.027232816,0.013713594,0.3142609,0.14571735
156,0.06911021,0.017448219,0.03753331,0.027017731,0.0130362455,0.012234466,0.027887277,0.024678126,0.019032568,0.70759666,0.04442524
157,0.062095705,0.01779839,0.023724746,0.026720075,0.019996539,0.01706901,0.011182179,0.01079325,0.0071147704,0.7668941,0.036611285
158,0.028738128,0.014814807,0.02293442,0.032216623,0.019748997,0.013035773,0.015112536,0.012317941,0.007132559,0.8061011,0.02784715
159,0.08182915,0.021730263,0.036694676,0.049077623,0.022918135,0.01934618,0.05520303,0.02184729,0.028217329,0.53008735,0.13304901
160,0.03292529,0.015526248,0.019018512,0.019314473,0.018579083,0.0102421995,0.020335507,0.014178286,0.007906833,0.8132415,0.02873197
161,0.10950653,0.017191613,0.02984984,0.12493831,0.034753457,0.020828374,0.028762432,0.021732235,0.012443265,0.5291011,0.07089286
162,0.015016078,0.013161363,0.014586096,0.014812176,0.011725981,0.01667005,0.011183846,0.009659668,0.006738598,0.87144834,0.014997758
163,0.07953951,0.01852688,0.02491847,0.040883496,0.022732882,0.017523775,0.02972526,0.017387403,0.015570756,0.7051304,0.028061084
164,0.39297768,0.028039552,0.026978545,0.04740087,0.021582814,0.022974785,0.021677868,0.030810464,0.03498963,0.25076947,0.12179827
165,0.12268161,0.018057784,0.0498774,0.29030165,0.039955497,0.023992866,0.069527425,0.024718245,0.020342603,0.25519153,0.08535333
166,0.045619994,0.016984632,0.01860394,0.019686291,0.0154949175,0.02146207,0.04624799,0.009124572,0.024104696,0.74859464,0.03407616
167,0.030255156,0.01675853,0.022013886,0.029975766,0.024875063,0.015473585,0.013848438,0.012058198,0.004727826,0.80919796,0.020815631
168,0.08595276,0.013726459,0.035407603,0.061607897,0.022998719,0.024161367,0.027728207,0.020099057,0.0155921355,0.6581563,0.034569446
169,0.15170254,0.020050216,0.03452546,0.02786757,0.019676816,0.017535139,0.044887,0.014651157,0.01325562,0.6281758,0.02767265
170,0.19520232,0.0314332,0.02806669,0.069093615,0.017953876,0.024552027,0.026951961,0.017883882,0.036219165,0.491698,0.06094514
171,0.04373264,0.011576685,0.031700026,0.044443026,0.023402682,0.014508014,0.020733627,0.014189246,0.007852325,0.7509631,0.036898576
172,0.03923342,0.015560322,0.02003786,0.03015484,0.017371513,0.014592611,0.02191814,0.012357405,0.011169438,0.80004317,0.017561272
173,0.023823494,0.012409354,0.019887364,0.057816196,0.017080007,0.013008066,0.0153534645,0.012397242,0.007027613,0.7911439,0.030053288
174,0.024433449,0.012458075,0.01344739,0.036813516,0.017974908,0.01097544,0.013926858,0.008246356,0.013724339,0.83664536,0.011354289
175,0.07333841,0.020206857,0.025111029,0.042713348,0.025788238,0.018371621,0.039056864,0.018524755,0.014856014,0.68169117,0.040341575
176,0.050079226,0.01742563,0.0194777,0.027387606,0.013412988,0.013089486,0.030616552,0.02272176,0.015513821,0.7533604,0.036914837
177,0.046371877,0.01474915,0.03532958,0.09821722,0.029636312,0.01776483,0.04117358,0.017777845,0.011985119,0.660787,0.026207486
178,0.05670148,0.01799063,0.02375239,0.06548645,0.021972733,0.015127455,0.02413822,0.018256105,0.011862085,0.70370203,0.041010402
179,0.35252103,0.022745963,0.039638765,0.08609422,0.029906303,0.02353685,0.036588334,0.022591002,0.021139545,0.32034776,0.044890225
180,0.07646032,0.015602269,0.023477597,0.050046057,0.027527787,0.016833048,0.020651994,0.0125674205,0.01270315,0.7176842,0.026446162
181,0.029498495,0.015521861,0.02015294,0.027535927,0.015389793,0.013781856,0.011364357,0.0129943555,0.0077839494,0.81122726,0.034749236
182,0.14170451,0.024817687,0.027808066,0.07181236,0.027376942,0.02192293,0.04613407,0.01695728,0.030185368,0.4437874,0.14749336
183,0.026552092,0.01341822,0.025987722,0.03393578,0.011017336,0.013142635,0.019780073,0.01087304,0.0080408,0.8161888,0.02106349
184,0.17378373,0.021221787,0.027540248,0.03819153,0.017123107,0.025635887,0.029384514,0.02150867,0.01588275,0.5896277,0.040100183
185,0.04584452,0.0154726505,0.021672608,0.028920835,0.016589604,0.01844952,0.012877483,0.015281192,0.0085552465,0.7937894,0.022546953
186,0.042300444,0.011796704,0.03882181,0.123707235,0.03285928,0.023243902,0.05392507,0.020502657,0.024550453,0.57791203,0.050380405
187,0.06265439,0.016368333,0.025845477,0.09914844,0.031961203,0.018858243,0.03638573,0.013884841,0.01177241,0.6408715,0.042249423
188,0.029458262,0.011632177,0.020325588,0.021536345,0.017996486,0.012580453,0.020772068,0.010930087,0.009816822,0.81947017,0.025481554
189,0.063114926,0.014186367,0.026038632,0.02652628,0.014615267,0.014221044,0.018647628,0.016748305,0.01271037,0.75181955,0.041371573
190,0.025741253,0.014940693,0.031477302,0.025491096,0.01624075,0.01156855,0.018418914,0.013799128,0.00820333,0.8098308,0.02428817
191,0.047702014,0.014922411,0.021719934,0.031230327,0.01630127,0.014809899,0.014280842,0.016493427,0.011795957,0.79275995,0.017983941
192,0.07348401,0.022853382,0.03847833,0.15693894,0.031405095,0.022400416,0.024795001,0.023066387,0.01430128,0.41146505,0.18081212
193,0.03109787,0.01350958,0.022988986,0.02631521,0.022938529,0.015451042,0.014518454,0.014700355,0.009479684,0.8032003,0.025799928
194,0.15894438,0.023122821,0.036698435,0.11254347,0.031099966,0.027072946,0.02764738,0.02785062,0.02190294,0.41835395,0.11476319
195,0.04164481,0.017661527,0.04107932,0.105632156,0.023638874,0.016374169,0.038271446,0.026293924,0.019635627,0.5454245,0.12434362
196,0.05811437,0.019229699,0.025173808,0.038731422,0.03036541,0.017659092,0.019796569,0.015466594,0.011265985,0.7163234,0.047873653
197,0.059105653,0.018771766,0.025892366,0.074062735,0.031291302,0.018149853,0.025886044,0.024527868,0.015738096,0.67907584,0.027498428
198,0.049123168,0.021014437,0.022744222,0.12586989,0.027498476,0.017695928,0.026108231,0.01806258,0.017362135,0.64172184,0.03279907
199,0.13149472,0.014778531,0.04781062,0.027556058,0.025559962,0.010735923,0.027361648,0.012858633,0.014036512,0.66388386,0.02392359
200,0.06700318,0.022997927,0.031361617,0.14302807,0.028719379,0.018389342,0.03355587,0.02064543,0.013579328,0.58421403,0.036505785
