,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
13,0.07640509,0.02204596,0.028279943,0.014772078,0.09534338,0.17751709,0.038166475,0.047354214,0.36997738,0.0153006455,0.11483772
14,0.017043125,0.022185054,0.037867256,0.026098933,0.039510533,0.06027579,0.021298727,0.028909167,0.14579934,0.012991075,0.5880209
15,0.025228731,0.015482138,0.009330973,0.0102230795,0.028320014,0.02525261,0.021184834,0.024442453,0.10071004,0.017158097,0.7226671
16,0.036553904,0.027730776,0.01637788,0.01381852,0.059747126,0.4392172,0.03886485,0.024216756,0.11821371,0.0299768,0.1952825
17,0.018910728,0.021617832,0.008101694,0.029476022,0.030426543,0.049050696,0.05077481,0.027521666,0.36599514,0.034267996,0.3638569
18,0.059413426,0.03299597,0.009252567,0.021491865,0.11807119,0.13178225,0.03228675,0.028941652,0.12410059,0.044761464,0.39690226
19,0.06436827,0.035154846,0.020383352,0.014746239,0.027745346,0.3962335,0.029455556,0.046966534,0.10938725,0.02623672,0.22932236
20,0.020537714,0.012943885,0.011771523,0.0074546295,0.018841865,0.0125325015,0.010535837,0.016414119,0.02882878,0.008123593,0.8520155
21,0.050892614,0.028063575,0.019212598,0.02677845,0.06401898,0.19056623,0.037241787,0.02059199,0.3910165,0.021307984,0.1503093
22,0.010757959,0.019342715,0.01639192,0.021580992,0.080114625,0.017924061,0.015267763,0.017254243,0.07337386,0.015331262,0.7126606
23,0.009931718,0.019289324,0.015386301,0.023454148,0.10594509,0.036107656,0.023291519,0.022596972,0.0364442,0.026085265,0.68146783
24,0.013088045,0.0124948,0.0068616457,0.013300645,0.015911987,0.0358823,0.014638247,0.00981926,0.83197206,0.009867323,0.03616373
25,0.047751907,0.030887455,0.021982841,0.014608021,0.037485477,0.48186526,0.03532629,0.02497071,0.1758888,0.023897126,0.10533616
26,0.0595528,0.03196984,0.014007567,0.019155426,0.05917598,0.23370296,0.04359636,0.032370392,0.39948797,0.030476062,0.076504655
27,0.07298434,0.03499263,0.052771173,0.017024925,0.091074735,0.15383033,0.041201204,0.089095406,0.11887088,0.05392213,0.27423224
28,0.02078701,0.015821647,0.0110291215,0.053576235,0.055547494,0.013014532,0.01460408,0.035656806,0.6397555,0.008572728,0.13163479
29,0.009151267,0.013106985,0.014224892,0.019149864,0.040654242,0.011647636,0.005607731,0.02760222,0.0128049245,0.009715347,0.8363348
30,0.052775458,0.015149984,0.018240938,0.020284753,0.029338133,0.022844333,0.025922434,0.043923635,0.024180068,0.013441817,0.73389834
31,0.0071610734,0.009224793,0.004923832,0.0031813942,0.01109061,0.010090722,0.008303695,0.010066117,0.03336199,0.0052786334,0.8973172
32,0.049216382,0.028083757,0.008581807,0.023568202,0.09016987,0.049024504,0.09946838,0.01898387,0.51863843,0.023962736,0.09030204
33,0.013245896,0.018752817,0.012602347,0.038048573,0.07889451,0.30862448,0.03364339,0.025247,0.14479071,0.025557078,0.30059326
34,0.030407077,0.028946536,0.044744425,0.020207321,0.0372669,0.04747926,0.01568761,0.07786075,0.037049178,0.02353265,0.63681835
35,0.024763888,0.02009852,0.011795136,0.014151437,0.025646847,0.1728212,0.018393977,0.03510861,0.1403655,0.026917065,0.5099378
36,0.041411012,0.017624654,0.021321768,0.019604204,0.36168844,0.024553189,0.0086569395,0.2886449,0.052807324,0.07674515,0.08694242
37,0.011621084,0.02122883,0.030324562,0.023235753,0.053525854,0.035828244,0.014155265,0.026054593,0.19502613,0.019691061,0.5693086
38,0.051610332,0.02617081,0.013465002,0.027722986,0.11440472,0.16086455,0.10655886,0.1779739,0.1654854,0.059428513,0.09631492
39,0.20890571,0.022673115,0.03180294,0.013941245,0.13861866,0.05077135,0.027847586,0.23718397,0.066614576,0.05515889,0.14648199
40,0.0132794045,0.014080742,0.022211688,0.017575182,0.047611285,0.02822253,0.020459868,0.047750976,0.06039237,0.018795667,0.70962024
41,0.0077176597,0.014706456,0.028625622,0.010584908,0.028140571,0.041336,0.017815867,0.052049886,0.106591046,0.010814778,0.6816172
42,0.045664914,0.035235457,0.023107978,0.05126103,0.064346775,0.29806358,0.072954506,0.042783163,0.11061944,0.03163116,0.22433202
43,0.029558947,0.013440876,0.03587756,0.039245382,0.022312265,0.05548014,0.02148895,0.02011812,0.6681753,0.01156415,0.08273836
44,0.024336325,0.01884472,0.009928045,0.015596144,0.033705253,0.077482425,0.05133794,0.018661585,0.40360704,0.011244457,0.33525616
45,0.04602071,0.03582347,0.02344204,0.011421949,0.034289822,0.36696386,0.058317833,0.044812188,0.08627238,0.03191071,0.26072508
46,0.16026022,0.022718636,0.05522032,0.01829956,0.13869365,0.05445159,0.023716103,0.2154432,0.07429176,0.042268205,0.19463672
47,0.008001318,0.017853841,0.0214048,0.012459426,0.032003228,0.016552465,0.016415635,0.037562005,0.2144723,0.015869845,0.60740525
48,0.0070410594,0.0118088415,0.007300125,0.018249054,0.049233925,0.03669489,0.012414901,0.025386801,0.049474914,0.013374639,0.76902086
49,0.041463837,0.02601083,0.017394764,0.016942108,0.08142044,0.05120413,0.025149088,0.054092243,0.25686538,0.03701852,0.39243865
50,0.025089739,0.026525939,0.016374106,0.038727153,0.0597042,0.36439565,0.047929768,0.030116592,0.09903822,0.026280986,0.26581764
51,0.033898104,0.02433258,0.026092302,0.050232872,0.08259789,0.04831143,0.009004059,0.050701067,0.107885875,0.028600872,0.53834295
52,0.036285315,0.020664657,0.05691087,0.019365313,0.16712748,0.06691838,0.010799492,0.04042488,0.094855115,0.039392147,0.44725633
53,0.04866279,0.024728928,0.0262468,0.04157017,0.05409914,0.30023208,0.08122173,0.03293694,0.21082747,0.043751694,0.13572225
54,0.041057892,0.026877163,0.014857482,0.0248816,0.0264411,0.08973344,0.019077385,0.03076596,0.18565577,0.025027819,0.5156244
55,0.033976857,0.027423086,0.018051583,0.0064459257,0.08086209,0.028132582,0.03198461,0.02512647,0.09252795,0.09252795,0.56294096
56,0.018903624,0.024237204,0.030000279,0.014068575,0.030867692,0.035377026,0.0141650755,0.01825059,0.20856121,0.013749388,0.5918193
57,0.05517128,0.02305503,0.026855532,0.019150658,0.052069597,0.10770412,0.014336178,0.04324633,0.47289816,0.021924198,0.1635889
58,0.01397487,0.02993719,0.011785271,0.038313624,0.038322978,0.15283373,0.040566172,0.016701246,0.036045082,0.018819021,0.60270077
59,0.050019257,0.025967076,0.015634894,0.036503408,0.16907875,0.29157186,0.05702276,0.040871896,0.20898837,0.03504504,0.069296665
60,0.0365193,0.020091698,0.01666067,0.010234313,0.03163377,0.027770553,0.017443191,0.014782174,0.7482509,0.015103195,0.06151021
61,0.036629844,0.028583122,0.012317481,0.021428686,0.10470599,0.36456865,0.022369519,0.039442264,0.2063098,0.027880125,0.13576451
62,0.042395357,0.023114761,0.01764499,0.03522,0.056195587,0.046022534,0.036946304,0.028752742,0.3492554,0.017576199,0.34687606
63,0.052678738,0.03052163,0.016497374,0.008642715,0.04411626,0.2154087,0.058588307,0.033809118,0.31618458,0.027994547,0.19555809
64,0.03383452,0.027858712,0.055668052,0.02660894,0.03288173,0.31022626,0.047883533,0.05268857,0.28467962,0.037433118,0.090236925
65,0.041869115,0.037909377,0.027338034,0.012388579,0.023246849,0.35022363,0.050590176,0.028860623,0.2213151,0.020981278,0.18527721
66,0.024198093,0.017913481,0.014552895,0.014652718,0.028333636,0.022809139,0.026105355,0.05044855,0.041034408,0.023306614,0.73664516
67,0.09869173,0.029916128,0.022770107,0.03552628,0.054943636,0.25805762,0.035095245,0.059328515,0.29099324,0.017373405,0.0973041
68,0.04394054,0.026244503,0.015564545,0.018357435,0.15250878,0.2846458,0.029622976,0.037237268,0.1894299,0.022924418,0.17952386
69,0.018520929,0.012733121,0.010931173,0.006495508,0.029917832,0.019745532,0.04844302,0.014684386,0.8046817,0.013943688,0.019903133
70,0.030961176,0.033489272,0.012958635,0.013047523,0.04693434,0.18931323,0.03899017,0.021396495,0.1863782,0.03389024,0.39264077
71,0.017011322,0.02091407,0.009505285,0.02404845,0.03786471,0.11147072,0.03472223,0.030200358,0.33902255,0.03087882,0.3443614
72,0.027119366,0.026594829,0.01020826,0.019667333,0.09460968,0.51697886,0.043087386,0.014766158,0.10395915,0.022825649,0.120183244
73,0.07101416,0.022803018,0.018135821,0.038290564,0.051102772,0.15378945,0.046035256,0.04364387,0.41276938,0.01566462,0.12675105
74,0.077643774,0.036382023,0.010259516,0.019355398,0.10468539,0.053194635,0.06236569,0.028633371,0.24687193,0.09858321,0.26202503
75,0.01661416,0.01382753,0.009557027,0.0065268804,0.034821868,0.02925859,0.028448548,0.024843572,0.059205074,0.01953926,0.7573575
76,0.025070077,0.015528407,0.013537507,0.023649106,0.052943937,0.6282049,0.02585326,0.03361421,0.051289972,0.025427599,0.1048811
77,0.013322373,0.014078102,0.014942221,0.03639344,0.067327045,0.032175962,0.012018143,0.03712483,0.090686955,0.024479676,0.6574512
78,0.049299754,0.022943312,0.009425116,0.010774337,0.04709961,0.023662943,0.01978803,0.018675564,0.10222406,0.03341698,0.6626903
79,0.04129208,0.029777896,0.06049173,0.043226212,0.03197823,0.06751636,0.014498422,0.040021654,0.48341513,0.022664892,0.16511744
80,0.0749955,0.030438088,0.017511157,0.008517605,0.029368661,0.042102057,0.08819387,0.02396415,0.37955904,0.037774608,0.26757523
81,0.019994684,0.02137797,0.011442802,0.021294625,0.10931098,0.06127301,0.082431726,0.023628617,0.2156991,0.030960811,0.40258563
82,0.0096762525,0.009217378,0.012567942,0.007936183,0.030274317,0.020162119,0.012059944,0.03005339,0.02427863,0.012632542,0.8311412
83,0.006720762,0.013200442,0.027586069,0.01557482,0.03876985,0.023676401,0.00620356,0.02835078,0.03312924,0.01232822,0.7944598
84,0.07694801,0.028345626,0.017471762,0.025973335,0.103078246,0.16471857,0.023787964,0.023556791,0.38655174,0.032593768,0.11697418
85,0.03365064,0.027890552,0.011660624,0.015478018,0.05754292,0.32516822,0.037098117,0.035899714,0.21660873,0.03769153,0.2013109
86,0.026963089,0.018951228,0.012093281,0.014744825,0.024734227,0.044822425,0.02318908,0.038743254,0.09314468,0.017045934,0.685568
87,0.016141238,0.01979598,0.01829042,0.02841187,0.12132431,0.09189395,0.021646295,0.020414403,0.4914661,0.028287288,0.14232813
88,0.060614258,0.030419294,0.013544696,0.013308686,0.065093145,0.045470085,0.032113492,0.059145115,0.110943645,0.070917174,0.4984303
89,0.103066124,0.031105129,0.012849945,0.02107249,0.07755187,0.17126006,0.060412202,0.044039637,0.4005316,0.024408735,0.053702217
90,0.07670251,0.02606488,0.01905086,0.025262948,0.045580853,0.1273596,0.06752468,0.056543082,0.23957117,0.020508569,0.2958309
91,0.016817097,0.012427426,0.019049289,0.019763445,0.07623881,0.0232714,0.008743786,0.085133635,0.035714965,0.015992232,0.68684787
92,0.026913114,0.02316094,0.008051244,0.017758107,0.085550584,0.031560786,0.025042946,0.020579658,0.20105931,0.06705113,0.4932721
93,0.04933848,0.027988946,0.0151432045,0.013930154,0.02180846,0.07880417,0.067503594,0.06964639,0.20015557,0.015502316,0.44017872
94,0.011286661,0.023638563,0.016696902,0.051292144,0.080202855,0.038944867,0.019321514,0.011588217,0.09683763,0.016877228,0.63331336
95,0.030530011,0.019983003,0.011452883,0.015261767,0.11404365,0.09145785,0.02485711,0.026499044,0.5588811,0.020738492,0.08629509
96,0.044709153,0.029267339,0.01093774,0.007643234,0.048472118,0.04229362,0.015126347,0.029274484,0.44814187,0.039277885,0.2848563
97,0.042485908,0.0275989,0.011963237,0.02360659,0.14890712,0.07222687,0.019456215,0.046855707,0.3638994,0.13611214,0.10688781
98,0.08263948,0.034727924,0.011769517,0.035638377,0.079415426,0.055740327,0.05733273,0.03262387,0.1992608,0.043996777,0.36685476
99,0.015745236,0.022205697,0.03275186,0.010638165,0.019585697,0.24533671,0.0455826,0.033700887,0.09311931,0.014856423,0.46647745
100,0.017069697,0.018304173,0.006504284,0.018348916,0.027333964,0.71666574,0.0099081695,0.022268519,0.068877146,0.017542887,0.077176414
101,0.0359775,0.01816143,0.021821458,0.020419443,0.17830218,0.031936616,0.007607867,0.24157758,0.29918373,0.04659246,0.09841975
102,0.0092640305,0.01986252,0.016156001,0.04606913,0.020704238,0.032488946,0.052561246,0.036124777,0.04632855,0.019578466,0.70086205
103,0.031969164,0.02611159,0.025332946,0.019225296,0.04943328,0.2052833,0.03708488,0.025631564,0.36098778,0.028713001,0.19022721
104,0.03400617,0.020563878,0.01624752,0.014982542,0.06975378,0.5749865,0.018303294,0.040831305,0.058054246,0.020674625,0.13159607
105,0.052823685,0.02117144,0.009559037,0.017376928,0.028708348,0.015706412,0.019080162,0.025055919,0.60188425,0.025785096,0.18284868
106,0.009614373,0.012263989,0.010157281,0.007484025,0.035374578,0.012567087,0.008064549,0.02081088,0.06312362,0.016988974,0.8035507
107,0.04058262,0.03613902,0.04473481,0.05841646,0.1382647,0.07805335,0.09528339,0.2443266,0.027519975,0.050259873,0.18641922
108,0.037209053,0.013605152,0.010428886,0.0074241315,0.014750238,0.026872747,0.053117644,0.075864926,0.0399,0.0218224,0.69900477
109,0.047710713,0.031852584,0.03971383,0.029639175,0.05568508,0.119420595,0.09723058,0.025713269,0.17909655,0.03040137,0.34353614
110,0.2143538,0.028254727,0.017578058,0.025364501,0.115353234,0.096569665,0.06507167,0.020864269,0.2525705,0.025216317,0.13880327
111,0.08282204,0.031443376,0.019816568,0.02299885,0.039544888,0.23444512,0.0598222,0.051477186,0.07222103,0.020515617,0.36489308
112,0.0060718255,0.01396061,0.009826714,0.023355378,0.01784173,0.017986057,0.011254013,0.01505913,0.016253015,0.008518858,0.85987264
113,0.012571847,0.011649789,0.0070118224,0.01316875,0.018727995,0.013796415,0.010832319,0.013661521,0.028851109,0.009525707,0.8602026
114,0.033804867,0.015863376,0.010036709,0.01090539,0.022467412,0.01738427,0.020325512,0.01974711,0.22434452,0.011705489,0.61341536
115,0.070211634,0.019669183,0.04750757,0.011988358,0.35000917,0.123104975,0.01882353,0.09090499,0.035633687,0.021507649,0.21063922
116,0.0543354,0.03010592,0.017629359,0.03124412,0.05187886,0.3667652,0.04789817,0.028089222,0.22862099,0.030091224,0.11334152
117,0.004732412,0.013402623,0.032721378,0.019664448,0.020200932,0.024996642,0.010216112,0.026479179,0.051729925,0.012325992,0.7835304
118,0.06039298,0.020774664,0.022266204,0.029570034,0.1131876,0.090042956,0.086245336,0.098291084,0.22576086,0.028367883,0.22510043
119,0.018432645,0.012594545,0.017848093,0.029556133,0.032572202,0.091172755,0.0210816,0.019497292,0.7039458,0.015897693,0.03740124
120,0.038588487,0.03236808,0.013384751,0.020629732,0.039847452,0.39230743,0.034895856,0.033822224,0.140155,0.032210417,0.2217905
121,0.019194992,0.014250584,0.005888544,0.015827967,0.020709181,0.09157419,0.021019902,0.020790236,0.7202868,0.0137919225,0.056665692
122,0.047177482,0.025029024,0.012511858,0.019454591,0.059370987,0.083644785,0.022304798,0.03698147,0.1253207,0.036186583,0.5320177
123,0.020889478,0.025457224,0.015930722,0.010810892,0.037105657,0.18410662,0.030186947,0.048062272,0.24798459,0.024244053,0.35522154
124,0.08844688,0.025389994,0.01091477,0.019744802,0.0643782,0.05249908,0.05324126,0.04180868,0.5067448,0.026272818,0.110558696
125,0.028203335,0.02831372,0.009207841,0.016697688,0.05523293,0.25353077,0.03205233,0.054849956,0.11830643,0.04396822,0.35963675
126,0.016041996,0.012934239,0.021723993,0.014394,0.016754502,0.022812802,0.019365698,0.041064803,0.082468554,0.030212827,0.72222656
127,0.0413973,0.021910919,0.011831604,0.011295309,0.027891392,0.055624615,0.017072575,0.017131029,0.6960916,0.01368475,0.086068995
128,0.05120669,0.03220204,0.017735958,0.02749683,0.103115335,0.106961526,0.034903813,0.028025469,0.1562372,0.04197887,0.40013623
129,0.052913267,0.018082121,0.015466457,0.012193228,0.072500646,0.05653253,0.022344798,0.057732042,0.58407027,0.024308402,0.08385619
130,0.01946279,0.02187726,0.017113067,0.018097078,0.036503594,0.029051736,0.01697575,0.027984861,0.16978282,0.017851342,0.6252997
131,0.069297075,0.041157518,0.011312437,0.01573647,0.0659786,0.3805158,0.077779755,0.07362242,0.18763462,0.02225709,0.054708198
132,0.030217838,0.022379369,0.012683074,0.036865823,0.039863892,0.5105971,0.034644924,0.02585931,0.17784162,0.027386324,0.08166072
133,0.051929537,0.03461312,0.01952345,0.007811528,0.037807405,0.12805702,0.040576283,0.027264914,0.5535449,0.017672451,0.08119951
134,0.01916192,0.025187869,0.036648136,0.034680817,0.32126325,0.03623886,0.0068725445,0.027261188,0.10165921,0.054673925,0.33635238
135,0.040045906,0.027293107,0.033731297,0.015642531,0.027513886,0.09296472,0.021580083,0.038478877,0.608876,0.013811227,0.08006238
136,0.011972272,0.020542795,0.011277153,0.01753904,0.0120661715,0.04959946,0.026022471,0.021665756,0.08692235,0.011752179,0.7306404
137,0.021150742,0.01685461,0.009092379,0.0070846113,0.03456653,0.03814042,0.014607831,0.023452766,0.0936867,0.018007463,0.723356
138,0.062631235,0.036115672,0.017761089,0.014524519,0.06380807,0.20505929,0.04657768,0.050166134,0.2292074,0.026558608,0.2475904
139,0.012029571,0.029728081,0.007505892,0.014581459,0.048044782,0.06785333,0.04715004,0.027418569,0.32513583,0.055705722,0.36484674
140,0.04352817,0.021120913,0.0069411728,0.01673251,0.06284025,0.03887814,0.021898028,0.048713543,0.6284963,0.034568384,0.07628249
141,0.0579198,0.026341785,0.01562224,0.030781634,0.092798814,0.2896338,0.02995135,0.031205367,0.27235162,0.04101868,0.11237484
142,0.03872928,0.022652723,0.022641664,0.0073862006,0.035731386,0.037896827,0.062237713,0.0682547,0.1319504,0.020232778,0.5522863
143,0.040938642,0.030804189,0.010731757,0.01886243,0.04679372,0.121446855,0.029812738,0.04257985,0.2986819,0.034180474,0.3251674
144,0.013091378,0.011086122,0.0073570563,0.0065435013,0.023261111,0.017279861,0.011876264,0.022402784,0.019124728,0.013872053,0.85410523
145,0.09655031,0.028750017,0.008845665,0.02123001,0.07350542,0.18082064,0.036548078,0.064670645,0.36669734,0.04311676,0.07926515
146,0.036621362,0.028010104,0.007695018,0.024646517,0.09157292,0.055136472,0.014404292,0.032113742,0.32118535,0.06205217,0.32656205
147,0.022823112,0.01931306,0.05449642,0.017261472,0.03359067,0.030510075,0.021831201,0.103592925,0.42980027,0.023318758,0.24346209
148,0.020308184,0.022506567,0.018217474,0.0110063795,0.03260924,0.55685407,0.032471206,0.037792765,0.06147865,0.023661658,0.1830938
149,0.03242689,0.02514335,0.017587204,0.02532818,0.1334249,0.14682506,0.031892993,0.030225184,0.3849483,0.044322304,0.12787566
150,0.014106736,0.018139958,0.023477718,0.034876168,0.09960797,0.02106328,0.012632853,0.03638964,0.08773221,0.023046112,0.6289273
151,0.016667493,0.018261023,0.025941476,0.023140524,0.07602319,0.038376477,0.008512922,0.047111765,0.07703208,0.027406352,0.64152676
152,0.009420542,0.011909408,0.01818075,0.009485161,0.021286609,0.0108138975,0.008742407,0.016525494,0.026498081,0.009550223,0.8575874
153,0.047933377,0.027884308,0.0119811855,0.017229427,0.20126583,0.2737578,0.021663366,0.01835855,0.23576361,0.04300918,0.1011534
154,0.044143755,0.027406866,0.01041518,0.021527655,0.0899295,0.04916314,0.013038071,0.014601947,0.45647672,0.02728669,0.24601036
155,0.044851728,0.028416546,0.016218957,0.01341975,0.06286044,0.3845971,0.025144951,0.034151603,0.16638522,0.03281923,0.19113453
156,0.031020185,0.033020817,0.03874215,0.011628244,0.044473704,0.3540551,0.047119323,0.07401495,0.16497281,0.023789808,0.17716292
157,0.034391545,0.014365435,0.0176009,0.031129014,0.055894583,0.037257124,0.052868273,0.07942283,0.045000367,0.024508122,0.60756177
158,0.025696194,0.01705062,0.02174428,0.019429682,0.061251923,0.0512279,0.03493439,0.04141478,0.04249016,0.022693425,0.6620667
159,0.022363566,0.025740309,0.008586213,0.020193934,0.036348425,0.13017865,0.021654354,0.025759166,0.10802733,0.019434549,0.5817135
160,0.054625016,0.03304692,0.011026177,0.016279727,0.16947307,0.109206535,0.05095458,0.099676736,0.28436884,0.037474502,0.133868
161,0.022234067,0.019145919,0.020067198,0.017078694,0.01881231,0.1401981,0.033356924,0.045007356,0.04381475,0.016240997,0.6240437
162,0.026017543,0.022837408,0.010163772,0.019860871,0.10165288,0.08784447,0.030964559,0.023027765,0.55006725,0.03701903,0.090544485
163,0.029596677,0.02815873,0.019362645,0.023793213,0.09621807,0.23773538,0.03207986,0.03135204,0.2510986,0.042436704,0.20816804
164,0.055021055,0.033914044,0.010034768,0.012660382,0.087709,0.32051304,0.08895981,0.02776105,0.11517878,0.028607335,0.21964075
165,0.014316886,0.019533062,0.021050781,0.009988698,0.02358439,0.035430305,0.019166956,0.017353196,0.10098084,0.01114864,0.7274463
166,0.029475743,0.024290523,0.012418507,0.012285818,0.038775887,0.101372026,0.05912978,0.037833747,0.15217744,0.024421342,0.5078191
167,0.012647759,0.019210342,0.010227475,0.0137424255,0.030384874,0.030720532,0.03154132,0.012973005,0.7521451,0.014437144,0.071970016
168,0.03356808,0.030178519,0.013549493,0.019541884,0.11924185,0.3662163,0.018215038,0.024570929,0.23993608,0.04479739,0.09018444
169,0.037324406,0.027612146,0.122906,0.021430986,0.084719814,0.045624875,0.013884258,0.052283637,0.106939115,0.030623615,0.45665118
170,0.022849284,0.017502053,0.033703163,0.06864975,0.511485,0.04057445,0.014709449,0.055202037,0.05946219,0.03236457,0.14349815
171,0.06971227,0.036034044,0.013710413,0.052094296,0.039028734,0.12750252,0.084727876,0.046968576,0.22062752,0.027682273,0.28191146
172,0.081432045,0.022029793,0.018316925,0.025856242,0.047766358,0.2006135,0.048717383,0.036383115,0.41486064,0.016275508,0.087748595
173,0.034056045,0.026432374,0.019244144,0.025135888,0.10157333,0.0847021,0.056506474,0.02771442,0.52883863,0.019442486,0.07635401
174,0.030356763,0.023885539,0.011222293,0.030120526,0.10580042,0.24563327,0.028881887,0.036323417,0.09804069,0.037193883,0.3525413
175,0.01861406,0.028258596,0.021550555,0.041100956,0.04924398,0.28862497,0.025281416,0.021519009,0.106855325,0.026898788,0.37205228
176,0.017309044,0.012532754,0.029332241,0.013518093,0.025809888,0.01255419,0.008789952,0.032120924,0.025816187,0.014970474,0.8072462
177,0.06395275,0.03780297,0.028625889,0.20153672,0.045216624,0.108667836,0.035730015,0.056889433,0.09879836,0.019645467,0.30313393
178,0.027801033,0.022635214,0.016763667,0.021160241,0.09928777,0.39984974,0.050178584,0.016487662,0.23232101,0.02943552,0.08407949
179,0.040788602,0.0194515,0.01299551,0.0070897276,0.03735669,0.045625336,0.012327955,0.05812819,0.059303615,0.027575798,0.67935705
180,0.049053963,0.019560015,0.027950104,0.018214142,0.062237523,0.07616198,0.033970393,0.02680072,0.5996457,0.0128027415,0.07360277
181,0.098174915,0.023953302,0.0197227,0.015824437,0.068336636,0.09004639,0.033565827,0.100454,0.08275234,0.023295825,0.44387358
182,0.03264662,0.022992209,0.007688274,0.0166052,0.032820433,0.48598644,0.04593806,0.021731414,0.26140305,0.016776344,0.05541188
183,0.05314348,0.03240872,0.033193476,0.02211162,0.09847037,0.37326,0.038387775,0.044487134,0.14818287,0.033266492,0.12308808
184,0.02876954,0.03022392,0.018322784,0.0142141655,0.089924075,0.11953792,0.04002797,0.027674152,0.18165162,0.031813893,0.41783994
185,0.015561347,0.030020922,0.019859582,0.028360853,0.1032722,0.031300765,0.034901485,0.03649393,0.3729886,0.030448118,0.2967922
186,0.06575866,0.02435125,0.015020694,0.037722282,0.053762455,0.027225537,0.046721037,0.030446524,0.12919003,0.021089692,0.54871184
187,0.041544016,0.022825459,0.016937612,0.01804761,0.24599665,0.28759924,0.03564744,0.040216718,0.19083549,0.028699521,0.07165031
188,0.04572642,0.036336325,0.019817308,0.011335756,0.035233423,0.0827847,0.061430305,0.05142101,0.22219333,0.026240852,0.40748054
189,0.01673742,0.02180308,0.013970988,0.018409407,0.030555861,0.083640985,0.04051532,0.0507556,0.13830526,0.025872841,0.5594333
190,0.04643203,0.027210733,0.008903317,0.026270725,0.05994374,0.070579275,0.02160971,0.022176245,0.40894163,0.024667015,0.2832656
191,0.047095258,0.0303824,0.033246566,0.019161941,0.09431838,0.36120638,0.034318678,0.03812668,0.069529034,0.031293318,0.2413213
192,0.025943547,0.017752536,0.008711241,0.03932327,0.049429417,0.15745592,0.02492531,0.044953834,0.1692558,0.023232946,0.43901613
193,0.004790007,0.008259736,0.0054837316,0.0075421804,0.011620401,0.011714402,0.006642964,0.0105701685,0.011535603,0.0063488274,0.91549194
194,0.003832288,0.013810712,0.028713806,0.026125077,0.032568797,0.042967938,0.009242691,0.031176152,0.33665138,0.011154259,0.4637569
195,0.021818921,0.023626462,0.012965212,0.010033426,0.03130953,0.042283572,0.029846601,0.017782018,0.6219596,0.023893295,0.16448133
196,0.012989809,0.015365641,0.009086077,0.023434093,0.046210546,0.015376898,0.011296768,0.025482532,0.19228706,0.013040649,0.6354299
197,0.04590309,0.021326082,0.014436997,0.021556403,0.05004678,0.035806134,0.03786039,0.048459657,0.10026156,0.028481008,0.5958619
198,0.035208855,0.028029855,0.022944424,0.05010911,0.06253713,0.19390188,0.02731378,0.05534399,0.15595677,0.033294406,0.33535975
199,0.052840646,0.017886188,0.011853839,0.011556651,0.05139026,0.0513401,0.013031616,0.024045002,0.08581073,0.018346144,0.66189885
200,0.019950984,0.026742319,0.011445703,0.017779466,0.24448106,0.13991462,0.031540938,0.018343845,0.26694122,0.021165246,0.20169467
