,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
23,0.019976424,0.059435092,0.040282123,0.01119482,0.35133502,0.016114332,0.29701167,0.034172386,0.12094476,0.029272042,0.020261304
24,0.011895653,0.021738358,0.02797742,0.0119422125,0.721371,0.04001714,0.056419432,0.0075502694,0.066869006,0.015759181,0.018460369
25,0.041860886,0.06972826,0.12725185,0.005125634,0.15454793,0.016384955,0.44719923,0.026283959,0.07916694,0.012392193,0.020058122
26,0.055631343,0.059017193,0.017381677,0.01155328,0.20609084,0.016752565,0.56903505,0.006515706,0.03816022,0.012214618,0.007647446
27,0.11032205,0.029808989,0.01548737,0.018481731,0.07119449,0.03712507,0.42810172,0.019539671,0.24155453,0.0167622,0.011622182
28,0.047358062,0.03485151,0.05310654,0.020488147,0.4939645,0.0117653515,0.03137828,0.0979824,0.15803479,0.03839857,0.012671783
29,0.005709757,0.032064915,0.020644622,0.0052498113,0.02814561,0.0076571014,0.81653285,0.0061196964,0.04473563,0.026279464,0.006860431
30,0.0053031626,0.030607132,0.02757035,0.0058187,0.13872084,0.012144247,0.7368508,0.0023590166,0.019130088,0.014190267,0.007305415
31,0.023412151,0.051297832,0.068927735,0.019663934,0.037093055,0.0126634855,0.695466,0.007379336,0.05230959,0.015145111,0.016641775
32,0.023674756,0.018331317,0.012097049,0.0051322267,0.73108083,0.018104486,0.060658894,0.0050674835,0.014222521,0.10020512,0.0114253275
33,0.01412761,0.029817019,0.013169987,0.007916169,0.08682781,0.009530091,0.6971041,0.0028853035,0.10816453,0.022556573,0.007900723
34,0.039036393,0.038647596,0.026159849,0.015251457,0.33562136,0.014355428,0.44986716,0.010905047,0.04191062,0.016693294,0.01155182
35,0.0023187548,0.012590277,0.011148922,0.0021392684,0.01734384,0.003856729,0.93499583,0.000869422,0.005085069,0.0068854415,0.0027663922
36,0.02945998,0.054851525,0.07926479,0.009448357,0.16763978,0.026605533,0.54592496,0.013666964,0.042645466,0.012939622,0.017553013
37,0.06724175,0.098989435,0.03160804,0.0063220058,0.22948402,0.013791685,0.4963681,0.0060148533,0.025246311,0.014992678,0.009941056
38,0.0037018585,0.0076668677,0.008683458,0.0010778777,0.0072446805,0.0025932807,0.95630795,0.001619667,0.0035135772,0.0046729515,0.00291784
39,0.039505985,0.06664235,0.28436768,0.02490851,0.292822,0.015949199,0.11854209,0.037073947,0.061588977,0.04278954,0.015809635
40,0.011310964,0.031786095,0.07477207,0.014291417,0.12546445,0.0350471,0.48948342,0.008748975,0.150308,0.035646845,0.023140697
41,0.051534485,0.059178412,0.107656494,0.023962837,0.117891625,0.013673628,0.50761676,0.013527528,0.052403573,0.039417714,0.013136963
42,0.022490684,0.028611932,0.0091622425,0.00380845,0.026957283,0.006782669,0.87886256,0.002661324,0.012868103,0.004562571,0.0032321895
43,0.029963763,0.042764217,0.027971309,0.035993498,0.05736319,0.01140633,0.72560114,0.007881667,0.0281578,0.020072564,0.01282448
44,0.0062754834,0.022016175,0.014933304,0.010087126,0.57829726,0.019139664,0.23826161,0.0070488285,0.05208419,0.04146435,0.010392091
45,0.03267216,0.15972242,0.2641104,0.10117933,0.11600268,0.035077795,0.15019193,0.020545792,0.06285436,0.033948798,0.023694294
46,0.029794604,0.07922997,0.032734957,0.020467514,0.5738311,0.016729588,0.08218524,0.021862153,0.09057187,0.03850534,0.0140877245
47,0.010066176,0.12061207,0.12640037,0.009649871,0.11967346,0.012907882,0.5522847,0.00494917,0.02213196,0.012565848,0.008758466
48,0.050320994,0.12950699,0.013959996,0.00878299,0.11153304,0.016802011,0.62147415,0.0036666624,0.01932012,0.015024501,0.009608621
49,0.01745324,0.04836674,0.2971515,0.011934082,0.0680085,0.012629545,0.38080558,0.023858663,0.090803266,0.034705672,0.014283226
50,0.009208476,0.08505252,0.02849946,0.0070157084,0.38567212,0.010542115,0.4033923,0.010272797,0.027900506,0.022335373,0.010108595
51,0.008406565,0.095879756,0.037218496,0.010639873,0.037675608,0.012300354,0.75047934,0.0048867743,0.024065295,0.011458196,0.0069897342
52,0.03788703,0.021847175,0.016989693,0.014334726,0.12310967,0.018962627,0.6024268,0.054586258,0.079543814,0.019814529,0.010497755
53,0.0087784305,0.022438409,0.06682536,0.007381358,0.74487436,0.010148411,0.07835599,0.010457782,0.024078777,0.016930101,0.00973108
54,0.03712607,0.05260279,0.061420117,0.025379667,0.35901436,0.03441993,0.10331236,0.016211262,0.2720589,0.018289216,0.020165391
55,0.028268777,0.062320173,0.012076156,0.0038993144,0.04099048,0.01146702,0.81134343,0.0037867338,0.014364444,0.0068301577,0.004653216
56,0.0073103406,0.3162015,0.02085066,0.0074910126,0.12166869,0.010772378,0.46187118,0.003223418,0.015181292,0.02776462,0.0076649133
57,0.0022989472,0.0059180553,0.004411367,0.0034578752,0.007826762,0.0030954604,0.9620557,0.000573652,0.0043355594,0.0040146345,0.0020120426
58,0.075822175,0.116635635,0.024400454,0.029217783,0.12500964,0.018699344,0.49514747,0.03203466,0.030769851,0.03747061,0.014792399
59,0.019597417,0.034957502,0.06952979,0.01054366,0.027700117,0.010334679,0.6920144,0.041670453,0.044163458,0.031998634,0.01748998
60,0.043508418,0.12611112,0.061732337,0.011154805,0.33584696,0.033465102,0.3136558,0.006223761,0.038349204,0.013092332,0.01686021
61,0.0098330155,0.09082097,0.18114898,0.01937766,0.08657738,0.014737697,0.51403356,0.0076542213,0.045489606,0.019803315,0.010523561
62,0.011478084,0.045752756,0.0055612903,0.007966181,0.14754754,0.010941774,0.71779335,0.005291096,0.03472199,0.0081471335,0.004798816
63,0.02464335,0.09581481,0.040002547,0.007203209,0.58236927,0.025537593,0.1012006,0.057746895,0.04012726,0.012027816,0.013326586
64,0.01372489,0.07491503,0.038375113,0.004902729,0.055617783,0.013705636,0.7412565,0.005345301,0.0334387,0.008695364,0.010022974
65,0.005634075,0.029119588,0.010305882,0.006201432,0.011811426,0.0066175265,0.9041163,0.002877604,0.01165104,0.006006233,0.0056588887
66,0.01726203,0.049888402,0.040598612,0.0024381364,0.11588079,0.010965719,0.7224442,0.0042916173,0.01976687,0.01158635,0.0048773075
67,0.012674127,0.254194,0.02205587,0.0067542237,0.090724215,0.0226417,0.5246373,0.0077892626,0.025679123,0.02322696,0.009623153
68,0.0070249364,0.082948186,0.014851835,0.014004904,0.035019726,0.009466942,0.7823927,0.0035220261,0.016821118,0.025552263,0.008395441
69,0.011580496,0.044047117,0.029796492,0.009201273,0.5431942,0.01418872,0.25211588,0.010894817,0.034337442,0.03890942,0.01173418
70,0.008517762,0.13304517,0.03453785,0.004369607,0.37679613,0.009907346,0.38422778,0.0050886716,0.015955579,0.021460753,0.0060933167
71,0.010444335,0.02463395,0.024479216,0.007302009,0.054351583,0.01525962,0.7426463,0.010505712,0.08324128,0.020409115,0.006726926
72,0.011469676,0.08955765,0.105216,0.014591357,0.082343385,0.012652454,0.6096294,0.00481642,0.02680487,0.03349794,0.009420888
73,0.0117682,0.23939055,0.17108472,0.009255026,0.30261803,0.014098453,0.15776461,0.009000991,0.05538059,0.016783252,0.012855606
74,0.023409326,0.03497466,0.22177643,0.014974626,0.117899634,0.014386901,0.3695965,0.064351805,0.07788887,0.046141993,0.014599198
75,0.07031732,0.09839162,0.036275875,0.006502318,0.117071375,0.015999371,0.60272175,0.009341468,0.025966372,0.009359731,0.008052849
76,0.05434151,0.020470196,0.016020238,0.012797418,0.04164474,0.01462939,0.72939265,0.01627252,0.06286819,0.025258813,0.006304323
77,0.011879154,0.06583736,0.07252034,0.007065712,0.27637476,0.014512065,0.47567102,0.006417717,0.038684893,0.019020671,0.012016247
78,0.056824934,0.039707746,0.021089269,0.007934539,0.053277925,0.01794198,0.47300968,0.009533567,0.27056763,0.0395083,0.01060435
79,0.016304046,0.0137159815,0.0036916062,0.0031025787,0.008667474,0.0050631035,0.93016183,0.0023904731,0.00783519,0.006462778,0.00260499
80,0.0045387964,0.022571,0.034635823,0.006283061,0.069421805,0.007625217,0.8070019,0.0035904837,0.019831495,0.019235428,0.005265096
81,0.039758805,0.029611228,0.33038643,0.041504424,0.12448544,0.025563894,0.17892767,0.07786297,0.094012424,0.037624504,0.02026224
82,0.022135485,0.01884356,0.06331266,0.0069491034,0.5355741,0.026010636,0.17438558,0.0075727035,0.0127564175,0.1140303,0.018429533
83,0.018117206,0.034439225,0.027614485,0.008816697,0.46338645,0.0109886415,0.35115147,0.011538512,0.04438308,0.020142242,0.009422058
84,0.0016641418,0.01167049,0.016709043,0.0026270263,0.012637306,0.0036871054,0.93300545,0.0010650486,0.0037907038,0.010662484,0.0024811535
85,0.038569544,0.122933395,0.03585435,0.012424254,0.2542213,0.036418974,0.43754253,0.0040731477,0.027084941,0.013887353,0.016990235
86,0.01984272,0.115617625,0.024800397,0.013594475,0.054321345,0.008117631,0.6442339,0.018791297,0.059109397,0.022012204,0.01955895
87,0.03972856,0.06274642,0.01079773,0.012967437,0.14433102,0.015331689,0.65383273,0.0040112445,0.031351242,0.01670345,0.008198451
88,0.011362754,0.05142408,0.026303347,0.00713846,0.11543414,0.009498573,0.72672194,0.005101627,0.01992522,0.020833079,0.0062567517
89,0.060037144,0.06294911,0.033784844,0.010131674,0.19570415,0.015127973,0.5414129,0.00965356,0.04774907,0.008038329,0.015411288
90,0.118311666,0.029306656,0.015338311,0.016633326,0.051513325,0.021938955,0.45977825,0.017499803,0.23922965,0.018995857,0.011454258
91,0.00974017,0.10090195,0.06320452,0.011919348,0.46976623,0.016475812,0.2761613,0.007776925,0.022944314,0.011440358,0.009669092
92,0.013392856,0.1302083,0.040454995,0.009372574,0.30571434,0.011773074,0.42777124,0.01430194,0.027001522,0.008753279,0.01125591
93,0.010257132,0.045767706,0.024426023,0.0019739252,0.10025916,0.0066842274,0.76583105,0.0041422327,0.021724956,0.012835522,0.0060979566
94,0.013313606,0.06147138,0.038028926,0.00774304,0.42983264,0.0115051,0.35704044,0.0128286015,0.02939724,0.028240008,0.010598995
95,0.051784292,0.23470217,0.02980854,0.005423488,0.1703755,0.017261077,0.4063218,0.010342349,0.013594761,0.045956813,0.014429212
96,0.02187632,0.010935839,0.008475356,0.014523047,0.17546436,0.024668371,0.60885286,0.0072848396,0.042059753,0.0701023,0.015756922
97,0.014519658,0.34657905,0.047946393,0.008214685,0.04410563,0.011200764,0.46274373,0.0114888,0.026803717,0.01584969,0.010547864
98,0.016354378,0.031355023,0.028491361,0.008605537,0.2157425,0.023190409,0.47864562,0.0032631052,0.14427797,0.035103105,0.014971025
99,0.024789674,0.027232777,0.032905187,0.015458163,0.076013476,0.019780947,0.723665,0.03941602,0.02402991,0.010924077,0.0057847607
100,0.018390324,0.02111552,0.015002418,0.013356464,0.43715233,0.03784752,0.34989232,0.05444951,0.0314822,0.011615635,0.0096957525
101,0.0049045547,0.010346883,0.009439363,0.0031617905,0.015593303,0.005071218,0.9313967,0.0009192353,0.0071723275,0.009153413,0.0028411385
102,0.01547905,0.03607564,0.024844391,0.013461572,0.35995242,0.017973555,0.39302078,0.005074627,0.07600477,0.042328853,0.015784347
103,0.058930296,0.026832456,0.02552569,0.010200625,0.11985902,0.016508812,0.629859,0.0128257265,0.06667902,0.023572847,0.009206503
104,0.026177276,0.045205094,0.058005974,0.023904612,0.25412872,0.037795924,0.38901666,0.053712286,0.06957678,0.026929222,0.015547433
105,0.026430601,0.036025062,0.018147737,0.013921148,0.20637569,0.038414072,0.3927813,0.0077558565,0.21627986,0.030968476,0.01290013
106,0.0071716444,0.052195605,0.022669353,0.005290622,0.15999067,0.0115445005,0.6828583,0.0032754117,0.018397462,0.029307688,0.0072988234
107,0.0047896006,0.04600058,0.009550873,0.00362068,0.08832276,0.0075057223,0.8003902,0.0021181202,0.012641272,0.019881444,0.005178793
108,0.03632,0.051949847,0.020977467,0.003542143,0.090376996,0.014064278,0.709483,0.008818407,0.021310417,0.03402798,0.009129484
109,0.022266708,0.048480846,0.20636679,0.01997925,0.087466575,0.012272851,0.37551108,0.016266827,0.09188825,0.10166136,0.017839462
110,0.011087698,0.06320065,0.044947468,0.00354817,0.081389345,0.0072839274,0.7332499,0.009637863,0.022479938,0.011909893,0.011265053
111,0.06330516,0.05603052,0.03155329,0.02313001,0.356727,0.042283732,0.11175693,0.03245966,0.23235348,0.035458997,0.014941151
112,0.022885006,0.04482718,0.05269214,0.020949254,0.43775254,0.08073919,0.12640187,0.011699937,0.15593313,0.024516089,0.021603702
113,0.015623828,0.0832334,0.06243032,0.035554357,0.12979868,0.020427123,0.56271964,0.0078102564,0.04707888,0.022057349,0.013266247
114,0.011500804,0.02376579,0.019077707,0.0020970101,0.020209193,0.0072508105,0.88227594,0.002658647,0.019549204,0.006373871,0.005241084
115,0.045254212,0.05347894,0.23909155,0.03921688,0.050818603,0.0149524305,0.4801565,0.013214816,0.028758304,0.02413429,0.010923418
116,0.012539322,0.010224307,0.0064013326,0.011840152,0.0463623,0.007958811,0.8545279,0.0023861704,0.016886637,0.02579191,0.005081209
117,0.0045519285,0.039284278,0.020084051,0.0061718235,0.03353606,0.006203547,0.85399556,0.001959673,0.014848873,0.014600829,0.0047633974
118,0.042375397,0.04748137,0.13914725,0.02323114,0.08228116,0.016497495,0.47072908,0.0134714395,0.116945095,0.03544218,0.0123983575
119,0.0066557764,0.020252496,0.023095222,0.008711554,0.06959224,0.008886628,0.831409,0.0026800008,0.015101908,0.0075992798,0.0060159294
120,0.002316998,0.017458098,0.004182757,0.0024628213,0.0069885724,0.002822949,0.9503914,0.0012845759,0.004982328,0.0043940055,0.0027154663
121,0.023135234,0.110351816,0.039289556,0.0075536654,0.40602225,0.015882168,0.31313747,0.016758539,0.036954205,0.013045192,0.017869886
122,0.003393285,0.017788226,0.007912772,0.002617011,0.011774534,0.003337416,0.933542,0.00231628,0.007607781,0.0066852192,0.0030254272
123,0.02576687,0.035797782,0.05077963,0.008350484,0.1762889,0.013801274,0.6057693,0.014225475,0.042056702,0.0158387,0.011324936
124,0.104234606,0.06281378,0.035969783,0.019961633,0.20628554,0.029863713,0.32484978,0.012172547,0.16366407,0.024721647,0.0154628595
125,0.009770188,0.07000551,0.030493675,0.009058033,0.06595704,0.008668595,0.72238505,0.0055047157,0.037161496,0.032523807,0.008471923
126,0.016012527,0.16093306,0.2591873,0.035499334,0.23784365,0.040344037,0.051322833,0.04947903,0.09943888,0.032943927,0.016995382
127,0.003449402,0.027883768,0.014888712,0.003143785,0.040689673,0.0067891446,0.88109875,0.0013442257,0.008097569,0.008978798,0.0036361858
128,0.10028792,0.11403019,0.08863352,0.04075313,0.19482619,0.036517493,0.2039768,0.008240177,0.046618294,0.14337552,0.022740752
129,0.03220465,0.030535448,0.024127532,0.008821474,0.13645004,0.009440983,0.633408,0.008868982,0.097421266,0.009312785,0.009408769
130,0.019933617,0.092386134,0.0985368,0.0054355958,0.4525255,0.011820373,0.21840006,0.0054675383,0.06047009,0.025277397,0.009746941
131,0.01776302,0.016649172,0.014208667,0.00982885,0.04797937,0.008200291,0.8186734,0.0046089394,0.018106733,0.035171084,0.008810524
132,0.41360283,0.029829912,0.019793535,0.016162902,0.08979797,0.02307329,0.29129025,0.02091635,0.056016073,0.028408362,0.011108589
133,0.05047237,0.03370403,0.043181848,0.0047616116,0.34779105,0.017752107,0.4114019,0.008195252,0.046656523,0.022149561,0.013933789
134,0.026501192,0.10414468,0.04812532,0.021554524,0.05703872,0.008785695,0.64171255,0.011955965,0.049750056,0.01757941,0.012851955
135,0.18072419,0.038865495,0.028358344,0.017343575,0.19751988,0.040990055,0.36685985,0.02226959,0.056254633,0.0395837,0.011230708
136,0.043755986,0.034060564,0.34864977,0.029412262,0.24868257,0.017926758,0.13117453,0.01168797,0.058650564,0.054322418,0.021676654
137,0.014434822,0.027219567,0.04854708,0.009306179,0.16657476,0.016182028,0.6219297,0.0038945763,0.04923941,0.031374976,0.011296877
138,0.027932052,0.07699118,0.034957748,0.0033368224,0.19130081,0.012775742,0.5869507,0.0077659246,0.033129666,0.012388723,0.012470656
139,0.024180941,0.043197397,0.07703472,0.025841223,0.4830855,0.034485716,0.07748742,0.01807535,0.17530403,0.021877684,0.019429933
140,0.100636974,0.03621877,0.026698714,0.025902564,0.10849618,0.011547634,0.59576124,0.005800848,0.033762697,0.039913513,0.015260827
141,0.014385566,0.20309752,0.1140387,0.021948427,0.10744376,0.012425377,0.46398774,0.009452729,0.025824105,0.016521342,0.010874713
142,0.02185339,0.021683326,0.020191353,0.010424113,0.39461505,0.028335677,0.41842785,0.04348188,0.01955103,0.01301108,0.008425232
143,0.019516407,0.023052158,0.060202893,0.03141639,0.08097229,0.013498832,0.6469261,0.009520831,0.07573289,0.030881224,0.008279922
144,0.025914393,0.019908099,0.012470342,0.034973938,0.5823684,0.03393931,0.10777993,0.017044937,0.042027283,0.10841332,0.015160081
145,0.01611431,0.07051192,0.025052955,0.007552624,0.46453446,0.02030089,0.2662392,0.016650205,0.07824037,0.014000353,0.020802615
146,0.0355869,0.03960325,0.027086308,0.015486153,0.07042827,0.008725204,0.75275165,0.003013878,0.02118257,0.016678544,0.009457256
147,0.0016778576,0.011703648,0.009721633,0.0012628082,0.008877618,0.0021397346,0.9536447,0.0010117266,0.0039926735,0.0039068544,0.0020607791
148,0.009007045,0.024579514,0.023963282,0.0069533116,0.054213446,0.013078006,0.83001566,0.005804038,0.015286005,0.009911643,0.0071880585
149,0.0052493713,0.03316085,0.052347958,0.004044533,0.11433845,0.0077504953,0.72688794,0.004719312,0.018400554,0.026684552,0.0064159804
150,0.022213144,0.019536143,0.020294547,0.012675223,0.09536536,0.01223735,0.71436024,0.008957409,0.0686891,0.016998177,0.008673346
151,0.010566177,0.04209724,0.020149225,0.005770032,0.08604118,0.012462163,0.76987815,0.0035374982,0.016171593,0.026797863,0.006528732
152,0.007950879,0.038285065,0.022995401,0.0056407717,0.030256419,0.008895871,0.8388014,0.0033453119,0.02113786,0.017734798,0.0049561355
153,0.009712647,0.025030224,0.012709498,0.002236797,0.033912882,0.007444218,0.8712149,0.0035971527,0.023273842,0.005868767,0.004999032
154,0.033674363,0.019252766,0.038837098,0.024624662,0.11857264,0.0226853,0.47033983,0.014314428,0.17644103,0.06432533,0.01693253
155,0.034497015,0.019689428,0.069805086,0.023692071,0.32167408,0.023256524,0.20031798,0.018935136,0.20789132,0.06476437,0.015477063
156,0.11223837,0.05154825,0.02477618,0.01775869,0.18076313,0.02956646,0.19583364,0.011167499,0.31508785,0.04097887,0.02028106
157,0.04531055,0.040714152,0.018128652,0.016345916,0.33774742,0.020263512,0.34106192,0.022671906,0.09954588,0.042367037,0.015843006
158,0.0050989273,0.014366782,0.011697234,0.0021807414,0.01521144,0.0046973517,0.9157139,0.003519013,0.008314349,0.012765609,0.006434642
159,0.028051954,0.12211643,0.038154546,0.010748855,0.35335565,0.032675177,0.35473862,0.004620768,0.026471864,0.012221751,0.016844396
160,0.015021023,0.021548161,0.025514219,0.019977506,0.39043567,0.031776223,0.36392605,0.029931271,0.07017237,0.020621726,0.011075808
161,0.027353244,0.21634823,0.039893582,0.012069225,0.14581782,0.015242038,0.45090845,0.013171577,0.04397528,0.018932011,0.01628857
162,0.006980808,0.08973633,0.026590846,0.011860268,0.10178393,0.009744089,0.70445365,0.0064059496,0.023317855,0.00946738,0.009658822
163,0.037249327,0.04084551,0.022614934,0.008500244,0.17649595,0.026452448,0.29241696,0.019193044,0.33987278,0.026829682,0.009529122
164,0.005254284,0.050983638,0.17281261,0.013651888,0.14396796,0.017829342,0.51190823,0.010014793,0.02106845,0.04280693,0.009701932
165,0.011808929,0.04870229,0.03703266,0.0053900476,0.06761643,0.010787648,0.76630896,0.0053637926,0.027093673,0.010296159,0.009599419
166,0.021905042,0.027314562,0.02700293,0.0056808875,0.100010134,0.026568068,0.44646692,0.006819081,0.27993807,0.049799547,0.008494775
167,0.05383627,0.03849854,0.02807688,0.026922282,0.41027644,0.021033745,0.3176569,0.014148996,0.057694465,0.017912226,0.013943247
168,0.00527636,0.018488385,0.047211744,0.0047528488,0.03477778,0.007070711,0.8450606,0.0016441456,0.0082473485,0.021467857,0.0060023
169,0.016537514,0.036209542,0.02153741,0.007569577,0.027027158,0.007664416,0.8420228,0.0029119265,0.017424501,0.014784373,0.0063107363
170,0.03366351,0.05065999,0.02756354,0.013077438,0.27824602,0.019383905,0.24221694,0.011077021,0.28820208,0.017735636,0.018173963
171,0.05606188,0.0835855,0.0153714325,0.013309363,0.33677828,0.015836159,0.33350542,0.008480625,0.09153216,0.02563725,0.019901827
172,0.021068972,0.037051752,0.027265275,0.017263297,0.59069365,0.03935812,0.082640566,0.013281548,0.13167292,0.017881004,0.021822851
173,0.014092201,0.036223687,0.022382244,0.0040503177,0.04960871,0.021737354,0.7703479,0.03935886,0.030712638,0.004439724,0.007046326
174,0.003310758,0.016256385,0.016383886,0.0014813858,0.023150152,0.003877289,0.9166377,0.0022599467,0.008266541,0.0046133962,0.0037625872
175,0.0055429027,0.047836635,0.04802386,0.011549582,0.045690637,0.008810087,0.78038234,0.0049011577,0.022132339,0.018312553,0.006817887
176,0.0084728,0.022908084,0.022235826,0.0051339967,0.03155722,0.008667376,0.8558502,0.0037892705,0.022344666,0.013505656,0.0055349343
177,0.0076253493,0.045362294,0.01311765,0.005812401,0.10744573,0.011051564,0.6890986,0.015388594,0.06863096,0.030291665,0.006175196
178,0.06816107,0.025013912,0.024155693,0.03480265,0.20831704,0.012682626,0.5145836,0.004851537,0.040268414,0.05665947,0.010504003
179,0.011768167,0.023894543,0.04484844,0.0040629995,0.14449005,0.009227924,0.6786365,0.005900095,0.05404474,0.016191496,0.0069350586
180,0.019459205,0.07148357,0.04662895,0.0070158974,0.07661582,0.010143478,0.6768939,0.013563173,0.03995207,0.02477314,0.013470772
181,0.005313185,0.016538475,0.0064481613,0.0056434423,0.014810523,0.005481844,0.9225798,0.0021088002,0.008785931,0.007827496,0.0044621513
182,0.1989453,0.026858665,0.02586759,0.01658759,0.10295978,0.027616696,0.45628062,0.02038317,0.059880227,0.054209653,0.010410706
183,0.010908245,0.038334675,0.07747599,0.03805493,0.06764179,0.01195115,0.682491,0.006943866,0.031014064,0.026709698,0.008474634
184,0.0050978493,0.03936055,0.0071891192,0.010551158,0.0552369,0.01417995,0.84321094,0.004793665,0.011041334,0.0056125782,0.0037260258
185,0.013949991,0.10485398,0.08246174,0.011073134,0.1082881,0.010121663,0.59636325,0.007072964,0.044095498,0.009863086,0.011856559
186,0.015816689,0.014775204,0.016162148,0.0066890367,0.06703114,0.007766999,0.75671405,0.0045216107,0.062297113,0.03624898,0.011977014
187,0.02696593,0.01903786,0.0117776655,0.0044192956,0.076519296,0.005076654,0.8106971,0.008333285,0.0243974,0.007264872,0.005510655
188,0.01010147,0.075520165,0.05090028,0.00891887,0.7095522,0.019416502,0.04083966,0.0073472173,0.032767553,0.03494054,0.009695535
189,0.029269166,0.056807816,0.02049922,0.01560641,0.26088715,0.01820125,0.51479846,0.012912923,0.037255473,0.022344239,0.011417894
190,0.06296009,0.04186118,0.021187041,0.009554411,0.10038911,0.026380574,0.4038904,0.009215347,0.2648778,0.050540473,0.009143632
191,0.030480685,0.13195029,0.10960449,0.0240358,0.1204946,0.020176036,0.44769174,0.010095731,0.049511284,0.037696097,0.018263165
192,0.0610866,0.06576074,0.024609014,0.01585777,0.28287563,0.018979266,0.421342,0.00773979,0.06834696,0.01688051,0.01652171
193,0.039942075,0.17576005,0.05784642,0.011844386,0.3735403,0.05050384,0.23883197,0.0036907825,0.01912702,0.013969734,0.014943492
194,0.035074577,0.053199098,0.018816514,0.0077562914,0.13910417,0.013123222,0.6012978,0.033400733,0.059536546,0.03236057,0.0063305013
195,0.013164464,0.02748403,0.012487469,0.004867829,0.03535919,0.007257694,0.8442172,0.003644056,0.03437185,0.009536565,0.0076097124
196,0.009541659,0.067308106,0.03846352,0.011548844,0.19725078,0.009588363,0.60167074,0.0067166747,0.036541216,0.011753646,0.009616496
197,0.017184483,0.058312047,0.021378607,0.0032801165,0.28842685,0.025412528,0.52227354,0.0050408086,0.035058554,0.013622286,0.010010171
