,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
39,0.034423497,0.02109925,0.013716142,0.05602511,0.027951965,0.106265076,0.11001367,0.54575336,0.021950465,0.032393195,0.030408313
40,0.018792447,0.02048541,0.0076874965,0.018760359,0.012902454,0.015084497,0.024119673,0.8416767,0.014503078,0.015628057,0.010359822
41,0.0072984095,0.0065598455,0.004683534,0.01792754,0.0066306926,0.0076281545,0.018981542,0.9092387,0.0056743016,0.0070807724,0.008296472
42,0.013710324,0.025315842,0.03047715,0.3403802,0.02850509,0.022494398,0.074732825,0.36624604,0.036086634,0.032569736,0.02948183
43,0.013664608,0.02600695,0.02610874,0.31652027,0.036071833,0.025035078,0.10119066,0.34458756,0.040182136,0.032699764,0.037932385
44,0.017872958,0.018287871,0.010735149,0.09045666,0.035631504,0.021380687,0.045512233,0.7028643,0.02034191,0.0098031415,0.027113637
45,0.019193977,0.024717864,0.026389228,0.0930795,0.05490596,0.039672993,0.22641508,0.42465463,0.043914,0.013892571,0.033164218
46,0.0041470584,0.004029292,0.0048792763,0.013724418,0.006079775,0.007969307,0.017366242,0.92394197,0.0074128117,0.0037447258,0.0067050974
47,0.0037181866,0.006020496,0.007007809,0.017888516,0.011804838,0.0053967373,0.011341521,0.91784185,0.0065001794,0.0061302534,0.006349603
48,0.0034232233,0.007959233,0.007194079,0.01661836,0.014624087,0.011771602,0.017113995,0.9021685,0.006881418,0.004297879,0.007947583
49,0.026687637,0.014933904,0.025082959,0.14848873,0.035183165,0.05846218,0.1293246,0.45470536,0.028367259,0.04309679,0.035667486
50,0.018376792,0.010045097,0.01118425,0.041030318,0.022406045,0.015013355,0.051526405,0.78560936,0.012797786,0.016513117,0.015497495
51,0.0051520993,0.0065255966,0.0057251747,0.021059744,0.0129296435,0.006496983,0.008224996,0.91604763,0.0049911486,0.0075624357,0.0052845897
52,0.017044993,0.021462886,0.029914891,0.4584488,0.059029892,0.018830271,0.098338924,0.23392417,0.023873534,0.01585668,0.023275001
53,0.011231191,0.011938041,0.011903117,0.042220827,0.018221125,0.011747221,0.024531366,0.83284473,0.01094427,0.007944688,0.016473476
54,0.013329857,0.026087446,0.009301198,0.030380407,0.027412929,0.04964749,0.06720061,0.7274303,0.010008005,0.01048318,0.02871864
55,0.011188232,0.011221059,0.020433128,0.04652135,0.012802344,0.010572137,0.06403895,0.7767332,0.01488728,0.017151896,0.014450397
56,0.019675046,0.014282552,0.039224148,0.0851417,0.028362669,0.022557551,0.24923936,0.44258493,0.03350108,0.04134812,0.02408284
57,0.011204834,0.01929887,0.013890278,0.030420741,0.021655966,0.03669442,0.1332106,0.6386229,0.011605761,0.051382344,0.032013256
58,0.0054657036,0.0061964784,0.006452763,0.009922514,0.016096001,0.005930069,0.012867361,0.92188686,0.002965853,0.00497901,0.0072373454
59,0.023076015,0.023948438,0.044523645,0.3130039,0.024018703,0.037731413,0.12776844,0.25772154,0.056145918,0.055006213,0.03705586
60,0.011054889,0.015589892,0.01815537,0.27633741,0.03115596,0.022572672,0.072954476,0.5112492,0.011999968,0.008517565,0.020412633
61,0.015642958,0.02526735,0.03050802,0.22106534,0.034200743,0.02375967,0.15706527,0.34642872,0.06411417,0.04436724,0.037580516
62,0.015063199,0.012675198,0.0077387406,0.020841185,0.020894041,0.009389559,0.021323053,0.84398395,0.025906423,0.005107508,0.017077178
63,0.0038845097,0.005252765,0.007505891,0.012646956,0.0094536515,0.007816333,0.010070732,0.9293968,0.0032456291,0.0059579774,0.0047687055
64,0.01113871,0.009887643,0.0067050303,0.0098659415,0.01648507,0.0063761543,0.019934615,0.8786146,0.023823686,0.0056186994,0.011549952
65,0.012943524,0.017307207,0.014008961,0.116553396,0.033206124,0.037503656,0.036022913,0.68964815,0.0118313385,0.008740938,0.022233745
66,0.0055847582,0.013961463,0.004967187,0.0358351,0.024710389,0.017538339,0.028154774,0.84437424,0.00659976,0.0072484184,0.011025568
67,0.010063319,0.013469137,0.008465892,0.04605761,0.01398177,0.017055707,0.022520104,0.83984166,0.008042789,0.0063623693,0.014139678
68,0.00435511,0.0048989737,0.006349036,0.010996967,0.0068181767,0.005863304,0.011290093,0.92767185,0.010139542,0.0044889706,0.007127965
69,0.034901213,0.02398723,0.07247448,0.15741241,0.032058444,0.024222625,0.18385413,0.2571326,0.08741024,0.093276225,0.033270463
70,0.013737679,0.017943578,0.014745576,0.048894923,0.032403737,0.015073162,0.022216944,0.79920614,0.01535545,0.0049998113,0.015423079
71,0.009342944,0.010231199,0.0155702755,0.028479498,0.02913886,0.011247753,0.020007277,0.8517702,0.0056723193,0.008457149,0.010082421
72,0.019840635,0.024190847,0.02733163,0.33788076,0.052298643,0.022047536,0.10682626,0.2935559,0.06121799,0.023839071,0.030970793
73,0.007738758,0.00917207,0.008692426,0.02144055,0.010644984,0.013601852,0.023971278,0.8784638,0.005326562,0.012255293,0.008692426
74,0.0075207315,0.0072929026,0.0074476437,0.029212508,0.009479283,0.020227505,0.041438334,0.8298763,0.02363969,0.01145935,0.012405646
75,0.021089924,0.024038455,0.021089924,0.05732136,0.054217797,0.02228628,0.03379223,0.71916604,0.017811602,0.0077434108,0.021442972
76,0.01213463,0.019362697,0.01890493,0.063674115,0.015695712,0.031275675,0.061956614,0.7135711,0.013804154,0.03599039,0.013630014
77,0.020478265,0.018401468,0.028127477,0.14875107,0.020800753,0.03794218,0.04671527,0.6213918,0.018204855,0.019722624,0.019464316
78,0.013931579,0.009262324,0.01797606,0.13892898,0.021992492,0.021451589,0.03934857,0.68717957,0.018046418,0.015159552,0.016722837
79,0.016369037,0.010263508,0.017137859,0.09192542,0.031406123,0.05684832,0.06344211,0.64498025,0.017995436,0.02977104,0.01986086
80,0.009698628,0.016594874,0.015935773,0.06483768,0.019716525,0.023626415,0.05430633,0.7599956,0.0077702696,0.009345314,0.018172584
81,0.010960103,0.016525526,0.017514193,0.082582094,0.029452743,0.014197283,0.07969034,0.7071578,0.010643664,0.012504613,0.018771647
82,0.010287646,0.016359536,0.011238245,0.06225487,0.022857599,0.025316505,0.06672453,0.7492178,0.0074026813,0.011617654,0.016722977
83,0.01048976,0.012198078,0.013410058,0.03743538,0.021164045,0.011577138,0.019138804,0.84066105,0.010019178,0.007841137,0.016065417
84,0.0039692717,0.0050421897,0.0060288203,0.011762145,0.0079189325,0.0071419436,0.021150813,0.9106235,0.010800141,0.0057837223,0.009778577
85,0.009616881,0.008486868,0.00973024,0.08504729,0.022739775,0.013312657,0.049535032,0.7617285,0.011521145,0.013144718,0.015136865
86,0.008603125,0.009611548,0.0071148495,0.034192566,0.010561376,0.017407453,0.015994463,0.86943895,0.00799944,0.006509853,0.012566465
87,0.009276388,0.009177272,0.019024618,0.034562863,0.014780261,0.010439913,0.032865576,0.8301553,0.014124097,0.012543844,0.013049904
88,0.014424674,0.017079614,0.011244924,0.049481865,0.025749315,0.011477914,0.035350148,0.7925756,0.016084032,0.0071024806,0.019429484
89,0.005238533,0.0047049704,0.004482943,0.019059112,0.0055438103,0.007732604,0.008523762,0.93050635,0.0033103602,0.0048118443,0.006085712
90,0.012812558,0.02429023,0.012479141,0.034167018,0.029890262,0.013135627,0.0343678,0.8166503,0.0038489064,0.005209706,0.013148461
91,0.020796472,0.021393854,0.037218824,0.23237619,0.055831168,0.07239214,0.06433977,0.39201763,0.03318402,0.048803926,0.021646038
92,0.009994616,0.014485386,0.011430942,0.051380236,0.011571336,0.01287728,0.020744292,0.82680917,0.017009718,0.014663293,0.009033793
93,0.03434307,0.027581962,0.030174758,0.12750657,0.046485234,0.041365016,0.124431305,0.46243128,0.022533735,0.045077037,0.038070038
94,0.013293942,0.0132485805,0.01548916,0.04311289,0.028736912,0.015293763,0.016169216,0.810507,0.0154061895,0.011216507,0.017525828
95,0.006834525,0.006965922,0.008518172,0.021279182,0.008002083,0.014548387,0.029862287,0.8583353,0.028466979,0.006588765,0.010598449
96,0.008996509,0.007877606,0.008459695,0.03921285,0.020613333,0.028913744,0.03379534,0.8242012,0.008402063,0.008320411,0.011207275
97,0.004226831,0.0059404476,0.0048248353,0.014146402,0.010560302,0.008225376,0.025741206,0.9109603,0.004464423,0.0040490557,0.0068608234
98,0.017129038,0.018684404,0.033899233,0.14840646,0.0413319,0.078233354,0.06611674,0.48187715,0.035146505,0.056549203,0.022625905
99,0.012169419,0.0150566045,0.016153378,0.22255541,0.05448964,0.0359079,0.045842886,0.53336155,0.025165869,0.01111289,0.028184434
100,0.008982536,0.008554471,0.0056929444,0.028117595,0.013890363,0.017075013,0.009399838,0.88935554,0.003987923,0.004881336,0.01006242
101,0.004176837,0.0042571384,0.0066129304,0.0068881214,0.011539658,0.005689579,0.01375228,0.93239576,0.0038780617,0.004209596,0.006600027
102,0.017077534,0.020339573,0.032933887,0.24973014,0.037119072,0.041107137,0.11941298,0.37709242,0.05089704,0.02591329,0.028376924
103,0.022272868,0.024569698,0.020309407,0.07401717,0.03184216,0.029738182,0.15881258,0.49833846,0.028459629,0.08397488,0.027664948
104,0.010569949,0.010820608,0.008076608,0.01578045,0.01309044,0.010239745,0.027970755,0.8646388,0.01311283,0.008948725,0.016751105
105,0.00857648,0.00849728,0.010426348,0.015030158,0.016148644,0.013708522,0.025337247,0.8667462,0.01762359,0.005523889,0.012381595
106,0.020651478,0.025118075,0.01957153,0.09192297,0.050284393,0.025738854,0.06960767,0.6487533,0.013242759,0.011316076,0.02379293
107,0.0036299934,0.008690911,0.004478068,0.02783628,0.0068082632,0.006430216,0.016530305,0.8987003,0.016163342,0.0041173403,0.0066149253
108,0.004414912,0.0039846473,0.005333207,0.0058989995,0.008234058,0.0058445255,0.008551098,0.9390335,0.004642629,0.008273351,0.005789141
109,0.0037229087,0.006283598,0.0053120297,0.014552845,0.0067842444,0.011337919,0.013419808,0.92305505,0.006157551,0.0032838518,0.006090272
110,0.012800937,0.020435872,0.024494391,0.1715257,0.03346352,0.022466343,0.09385076,0.5260197,0.036788397,0.026471822,0.03168262
111,0.014521844,0.010531438,0.008955389,0.039186396,0.031335697,0.025343915,0.04232924,0.78746426,0.010347933,0.0103277415,0.01965611
112,0.014599975,0.01348959,0.010257329,0.03131068,0.025749963,0.015293174,0.021328585,0.83212996,0.012979149,0.0051602283,0.017701456
113,0.012591086,0.016341882,0.019124264,0.038837165,0.035254426,0.013654154,0.06836655,0.71833384,0.03815011,0.009402701,0.029943794
114,0.011451267,0.013759012,0.014603547,0.11374951,0.023634553,0.014546612,0.042178173,0.7309539,0.009709077,0.009437971,0.015976328
115,0.00816485,0.009606462,0.009292735,0.03573593,0.010555787,0.010038034,0.023953928,0.85885495,0.015050491,0.008129047,0.010617819
116,0.008694447,0.015636353,0.011284461,0.08486016,0.01718156,0.017563265,0.032652672,0.77051526,0.018496236,0.011529524,0.011585957
117,0.02303462,0.012554319,0.03515792,0.052611038,0.026694544,0.05699731,0.07220984,0.60845566,0.02346601,0.06608576,0.022732934
118,0.0053597526,0.010560709,0.008755135,0.033025406,0.025204271,0.006755541,0.016091367,0.8762027,0.005015392,0.0071143997,0.00591535
119,0.020888561,0.02227923,0.02212745,0.055165183,0.04974642,0.01379302,0.052257746,0.6890373,0.035161566,0.013381714,0.026161773
120,0.014592125,0.015412356,0.019022427,0.08744494,0.028072177,0.03381194,0.03468144,0.7225783,0.010256821,0.014909021,0.019218486
121,0.009075946,0.011631006,0.010344831,0.03748124,0.023717161,0.016555225,0.057868127,0.7988448,0.006979186,0.009373196,0.018129168
122,0.01309637,0.023007303,0.031233015,0.32009703,0.02863305,0.026872005,0.093861245,0.35570186,0.035253666,0.03802535,0.034219112
123,0.013469018,0.011188039,0.0065578674,0.030137435,0.039937116,0.089212134,0.033450276,0.73108715,0.01395096,0.008781591,0.022228353
124,0.010077511,0.01125326,0.025027476,0.06813147,0.028029444,0.015411453,0.04037641,0.7557337,0.0117933145,0.021914791,0.012251137
125,0.022830408,0.019470757,0.032039214,0.16358483,0.027191326,0.043462224,0.07209139,0.5278005,0.033593208,0.039698604,0.018237574
126,0.011528893,0.014319945,0.016823657,0.09401828,0.028730014,0.016922524,0.06752072,0.6786135,0.040823616,0.0126496535,0.01804915
127,0.007198374,0.015276208,0.007059145,0.051351745,0.024547271,0.026617976,0.0362011,0.80170906,0.011341233,0.006187233,0.012510765
128,0.012547346,0.010555611,0.0142527595,0.06068406,0.01618997,0.018840397,0.02610148,0.8135311,0.0070797848,0.00788266,0.012334735
129,0.0046041957,0.005987436,0.0076207453,0.026768394,0.012216629,0.008423049,0.00815593,0.907026,0.005685423,0.00809246,0.005419773
130,0.0050905114,0.0043371697,0.004322371,0.01321507,0.008695265,0.005922422,0.019898802,0.9238504,0.003338439,0.004373322,0.0069562057
131,0.017474893,0.0288253,0.011772256,0.048705384,0.05777557,0.020093847,0.11557566,0.6579857,0.0091772005,0.007182195,0.025432028
132,0.013300163,0.01001012,0.018161424,0.023402426,0.015323351,0.010993967,0.034485366,0.8366266,0.011042385,0.01317091,0.01348325
133,0.014784283,0.012292561,0.008806572,0.035945084,0.029872308,0.044137716,0.024656469,0.79584503,0.0127013605,0.0066151693,0.014343418
134,0.006848712,0.014784684,0.011198276,0.05896197,0.015224238,0.01593151,0.029463938,0.82153124,0.0068889586,0.010146481,0.009020062
135,0.010386593,0.009175091,0.007821093,0.016593676,0.0158725,0.012932637,0.02855255,0.8592356,0.015444366,0.007677314,0.01630852
136,0.0073003056,0.015863791,0.007994361,0.053574875,0.01851046,0.018413555,0.035436776,0.80910116,0.00924198,0.012491214,0.012071482
137,0.016400212,0.012540756,0.010716206,0.021639096,0.038874224,0.0107371565,0.01841676,0.8413758,0.0071594766,0.005237985,0.016902233
138,0.018640418,0.015850846,0.016660282,0.07828773,0.01314723,0.01605336,0.09188585,0.6593472,0.022266129,0.05332246,0.014538454
139,0.007951508,0.007897338,0.007928248,0.01778064,0.02830088,0.009161073,0.027760267,0.87271047,0.004069173,0.0045706285,0.011869789
140,0.015089216,0.016046708,0.019622475,0.18115118,0.024159638,0.018523838,0.05126159,0.60097337,0.021624861,0.020404145,0.031143006
141,0.0062374817,0.008413966,0.0060514817,0.025168573,0.01028638,0.013522842,0.018016834,0.89287245,0.004397196,0.0059926724,0.0090401005
142,0.012960447,0.01123826,0.022165194,0.03762955,0.017949922,0.012068673,0.058340505,0.78249544,0.017423164,0.013742536,0.013986241
143,0.0041808765,0.008383971,0.008047054,0.025692387,0.0105467085,0.008462114,0.015024701,0.9045829,0.0041686455,0.0060890825,0.004821567
144,0.018592881,0.015565305,0.013339739,0.044979263,0.03657681,0.012140041,0.034932207,0.77567667,0.020231714,0.009417813,0.018547542
145,0.012317884,0.013788641,0.0068995925,0.028365074,0.018541059,0.01871844,0.027411947,0.8406679,0.0063686287,0.010764853,0.016156014
146,0.023117514,0.01896032,0.019015947,0.042029373,0.025142882,0.05308797,0.1577483,0.5378411,0.03331704,0.05504462,0.03469503
147,0.00797397,0.013419251,0.015581813,0.09573022,0.023568774,0.019458273,0.03521772,0.7485775,0.013906201,0.012754818,0.0138114635
148,0.015554182,0.014224618,0.015380479,0.029269975,0.014533531,0.014512258,0.13802503,0.6975347,0.021348469,0.018899847,0.020716917
149,0.014639507,0.014258549,0.0146109415,0.09131273,0.03112833,0.021944335,0.031135932,0.7421156,0.011513146,0.010523866,0.016817091
150,0.0039987736,0.005647441,0.005333852,0.016158918,0.009725795,0.00627255,0.0066348454,0.930929,0.0047556222,0.0059853094,0.0045578317
151,0.008783896,0.038473547,0.016006866,0.05663854,0.032612488,0.05573322,0.09629837,0.63101786,0.009396177,0.031862613,0.023176411
152,0.01026561,0.0126887215,0.0145832505,0.04265378,0.021918792,0.010810926,0.023807151,0.82914996,0.0103562325,0.0074012657,0.016364397
153,0.008103234,0.011933482,0.0034868596,0.021674791,0.026349844,0.020461246,0.017369475,0.86748916,0.0048504896,0.0071023605,0.011179039
154,0.008864926,0.010060003,0.00825697,0.026266234,0.0067589153,0.009211316,0.020880008,0.88567555,0.005716644,0.007124908,0.011184451
155,0.0052574365,0.0061315787,0.0063696094,0.008765943,0.010890764,0.0074087465,0.014567729,0.92388624,0.0044706524,0.0044185673,0.007832841
156,0.017225051,0.021827731,0.01571425,0.045771413,0.048604608,0.016760435,0.021705506,0.7743538,0.014783812,0.0055162203,0.017737156
157,0.017104378,0.020481257,0.015550915,0.03352658,0.034037665,0.014889592,0.032881126,0.78524405,0.012016817,0.00867231,0.025595346
158,0.048429262,0.029074172,0.023637136,0.07906557,0.043475345,0.02196778,0.19608371,0.42807713,0.03412419,0.053306136,0.042759545
159,0.013811556,0.015483322,0.012612461,0.046513334,0.046360284,0.017656626,0.041826185,0.7629743,0.011848311,0.009698682,0.021214923
160,0.022550723,0.03298781,0.047322128,0.39699796,0.039966144,0.012526876,0.13750061,0.2477082,0.022528712,0.013597797,0.026313022
161,0.011155789,0.009403295,0.010812561,0.061137807,0.025244515,0.028541258,0.021388158,0.8045466,0.009185468,0.0066744494,0.011910117
162,0.01388967,0.014442972,0.025497166,0.3695904,0.045821294,0.022239024,0.06833398,0.37983584,0.026590645,0.017472664,0.016286314
163,0.009701273,0.01139189,0.013390196,0.04401208,0.019293286,0.020633085,0.043393254,0.79746413,0.01036737,0.015924562,0.014428852
164,0.006957275,0.010629318,0.0074677123,0.02309784,0.013649981,0.009038622,0.011942113,0.89753413,0.0049310382,0.0049214168,0.009830512
165,0.0059272097,0.00685557,0.007333436,0.0123896105,0.013253227,0.009578625,0.014087336,0.90406144,0.007625567,0.009955332,0.008932621
166,0.021674577,0.017526915,0.042312622,0.08223953,0.028868793,0.036280368,0.078263044,0.5576317,0.03313057,0.07504466,0.027027184
167,0.015747005,0.020517921,0.022326432,0.29654443,0.047155563,0.02526213,0.03409365,0.48606274,0.014407991,0.017878579,0.020003514
168,0.0040430175,0.00944631,0.0057970136,0.014230878,0.012449001,0.016546441,0.015406044,0.9016423,0.0043206145,0.008275504,0.007842746
169,0.063482575,0.026334573,0.033583894,0.13950758,0.049706537,0.042807892,0.20957913,0.24028365,0.045769457,0.098725885,0.050218847
170,0.012068179,0.0084003005,0.011719749,0.038156465,0.020156195,0.023430167,0.028436096,0.82402843,0.008760559,0.012840239,0.012003534
171,0.006654877,0.009065101,0.005872908,0.019619554,0.013382641,0.03541817,0.017125279,0.8707661,0.009343729,0.004343116,0.008408446
172,0.014460419,0.011819552,0.009404981,0.056746993,0.022130402,0.025671717,0.029196367,0.80155367,0.005539712,0.006025057,0.017451113
173,0.014675907,0.02979853,0.011313008,0.05529172,0.054103274,0.02505615,0.12103387,0.6492111,0.007905469,0.0062966375,0.025314394
174,0.0075239926,0.009245636,0.014861307,0.03362155,0.017588021,0.010942,0.029745257,0.8478522,0.0075387023,0.011439156,0.009642147
175,0.026024569,0.036628913,0.033909306,0.18798007,0.124763034,0.08138392,0.15132305,0.22209029,0.07464563,0.020627378,0.040623777
176,0.01707761,0.015925858,0.021514462,0.115175806,0.019408247,0.040529337,0.050200015,0.66668594,0.018170148,0.016335404,0.018977178
177,0.0054190606,0.0155433575,0.008651182,0.05123918,0.02317721,0.020232804,0.044278905,0.8074077,0.006454175,0.0060513057,0.011545204
178,0.007906089,0.006628401,0.0069092945,0.0154161975,0.009691473,0.00732981,0.02112682,0.90097094,0.005159684,0.009249927,0.009611359
179,0.0066997693,0.005338914,0.0060972315,0.009276763,0.016810354,0.009625134,0.033991028,0.8917505,0.0042275554,0.008425992,0.007756704
180,0.012341123,0.015231814,0.015449033,0.02656027,0.017319001,0.028578615,0.0625511,0.76202846,0.019453268,0.023528222,0.01695916
181,0.02239956,0.0403234,0.033169124,0.13934071,0.24235146,0.075334035,0.15070003,0.17413355,0.071272604,0.018192938,0.032782692
182,0.01701518,0.04620691,0.02679479,0.16206737,0.22810568,0.075589456,0.11520389,0.20367545,0.079527125,0.016299546,0.029514663
183,0.021533703,0.017756438,0.022293324,0.10557937,0.019096442,0.030359974,0.047778983,0.6844418,0.016381977,0.014872326,0.019905696
184,0.0038807406,0.005488778,0.004116931,0.010396816,0.0070202537,0.0101895025,0.010718993,0.931674,0.005242546,0.0034465496,0.0078249695
185,0.020265505,0.022696288,0.017478488,0.08078026,0.032582447,0.026873661,0.06249839,0.6873516,0.013935067,0.01287525,0.022663064
186,0.01718528,0.027328236,0.032153394,0.31551602,0.030666007,0.025423013,0.10800613,0.31153578,0.041165,0.05355836,0.03746286
187,0.010749001,0.012144582,0.010147179,0.029055204,0.01657133,0.016118445,0.032707546,0.84725386,0.0067068757,0.0070700496,0.011475824
188,0.015951619,0.023414357,0.036424585,0.23111148,0.06397398,0.017674085,0.10714932,0.44352564,0.01476725,0.017570827,0.028436836
189,0.006037372,0.012612182,0.0075026327,0.025580144,0.009500438,0.009835576,0.015315677,0.8942771,0.0058802636,0.007646874,0.005811757
190,0.007674892,0.00881651,0.011817657,0.029640762,0.021942606,0.014514689,0.018130096,0.8614847,0.007395301,0.006707247,0.011875502
191,0.015043091,0.009942876,0.01975447,0.038995,0.015535775,0.020075357,0.087331206,0.7101037,0.01730604,0.0453511,0.020561468
192,0.01337856,0.007541425,0.012409447,0.025615292,0.02896222,0.02043975,0.038429644,0.81566596,0.011476862,0.00981668,0.01626419
193,0.01041569,0.031014001,0.010334633,0.03488914,0.025040902,0.040348783,0.19442977,0.60950625,0.01001667,0.0137649,0.020239173
194,0.007465442,0.008360898,0.006965356,0.01713243,0.011038597,0.014936132,0.013439192,0.9007731,0.005268005,0.0059056506,0.0087152105
195,0.008823174,0.009558777,0.021699388,0.06513129,0.025687004,0.012528019,0.027390443,0.7911404,0.0076283673,0.020675391,0.009737793
196,0.021240052,0.014526954,0.026062004,0.13769336,0.027486669,0.024103412,0.039401684,0.6646416,0.012596609,0.015313583,0.016934045
197,0.058519788,0.016934868,0.022413157,0.1431854,0.059007566,0.10533371,0.12160891,0.35404137,0.041425887,0.01738733,0.060142018
