,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
37,0.037368245,0.07919553,0.036609706,0.016293123,0.21005802,0.01810543,0.3755676,0.0044892277,0.16690141,0.04099092,0.014420817
38,0.015123857,0.026803678,0.034788303,0.010558154,0.48637336,0.01560394,0.0941038,0.046805996,0.22398654,0.03709077,0.008761569
39,0.012987056,0.10066566,0.057322565,0.01123936,0.15898916,0.06279534,0.22952764,0.014319316,0.28733042,0.04755109,0.017272392
40,0.01902934,0.1407978,0.013260318,0.0043186797,0.067753725,0.0121594425,0.7053209,0.0041694893,0.014489134,0.014811022,0.0038901882
41,0.014172193,0.03831765,0.06837534,0.014423516,0.11245699,0.016834006,0.65477365,0.0022710154,0.039533984,0.03180525,0.0070363283
42,0.045116168,0.08809626,0.37960204,0.025344975,0.07389527,0.013014662,0.21066228,0.009785683,0.08987768,0.05288153,0.011723371
43,0.026602192,0.03142166,0.1168597,0.012590553,0.22824228,0.019846445,0.14137328,0.021147072,0.36153853,0.021606319,0.018771896
44,0.02379229,0.098784976,0.014972675,0.0074993814,0.4350093,0.02646457,0.3251712,0.0056442698,0.029707735,0.022052672,0.010900885
45,0.04961709,0.11041677,0.13131538,0.011896388,0.050012346,0.021678748,0.51632816,0.0048490064,0.026316077,0.06283683,0.014733178
46,0.016541472,0.079339944,0.06674572,0.014813207,0.2601457,0.021769913,0.44512323,0.0073223347,0.05847305,0.021946015,0.0077793766
47,0.026513878,0.09418364,0.15528256,0.029205235,0.038716044,0.014053938,0.4713486,0.01659196,0.1022853,0.038276963,0.013541964
48,0.029633105,0.3373163,0.15353242,0.033623826,0.08881437,0.01702517,0.25636625,0.0077946917,0.039872356,0.019672548,0.016348982
49,0.015785534,0.024338933,0.13439961,0.014045086,0.046880174,0.010983817,0.71739185,0.0033449712,0.0143781565,0.011561637,0.006890299
50,0.027652686,0.079334885,0.06580305,0.013908039,0.06601223,0.018272849,0.5442775,0.005657901,0.14436008,0.02721068,0.007510155
51,0.08304499,0.086268835,0.061894864,0.041261077,0.17874926,0.014014403,0.40518486,0.021568585,0.06017391,0.034015093,0.013824103
52,0.03079345,0.06345459,0.016043833,0.007593386,0.089092925,0.0153990965,0.5711147,0.0055990117,0.16718058,0.026105367,0.0076231053
53,0.020891355,0.06756997,0.07788657,0.008022935,0.09190734,0.009762938,0.6354762,0.011799374,0.04240827,0.02905439,0.005220623
54,0.0059189256,0.031179976,0.035539173,0.0059160367,0.03941518,0.0045050806,0.8476862,0.0060004047,0.010847438,0.0074475966,0.00554405
55,0.007535542,0.022311002,0.015169577,0.0035439294,0.042796105,0.006410964,0.8612633,0.0042456724,0.011204991,0.019543324,0.0059756753
56,0.018198017,0.0712925,0.015770232,0.007233371,0.06849441,0.015482209,0.7399887,0.0048657497,0.017068347,0.03413977,0.0074666287
57,0.022589829,0.031501,0.026786817,0.0126593765,0.33883306,0.015831966,0.26004615,0.0075297887,0.19324988,0.07918383,0.011788319
58,0.011309809,0.05179413,0.06093163,0.0059192483,0.08336504,0.05220673,0.368363,0.005759587,0.30419305,0.041790843,0.014366918
59,0.021857703,0.23464848,0.11684203,0.008957253,0.15830663,0.016179938,0.39066646,0.0064959214,0.025532415,0.011982882,0.008530392
60,0.02985116,0.1217965,0.10885828,0.007034236,0.11944074,0.014768379,0.5097866,0.009085217,0.052962705,0.013900731,0.012515414
61,0.02674127,0.07481487,0.06352557,0.03469513,0.058052897,0.017072648,0.6116076,0.005063944,0.052857764,0.04072085,0.014847466
62,0.011656423,0.020919804,0.024880817,0.010402934,0.31721136,0.012990987,0.44472626,0.005912959,0.11703792,0.027677048,0.006583512
63,0.044883985,0.120659515,0.066099815,0.026857127,0.10350835,0.020066008,0.43155143,0.0083647575,0.10911329,0.051393826,0.017501885
64,0.01395276,0.058585767,0.01781973,0.0073957955,0.45533293,0.011772372,0.23188098,0.007735604,0.12755759,0.056066945,0.011899514
65,0.017335864,0.17508602,0.022643374,0.005423102,0.45413858,0.01667988,0.21451987,0.009261113,0.048462607,0.023741642,0.012707985
66,0.02708548,0.049988385,0.065564275,0.0112688765,0.3980182,0.014798201,0.11422917,0.0174877,0.25823772,0.023486355,0.01983552
67,0.039766464,0.1371648,0.09123771,0.0054605547,0.12550128,0.020749275,0.47086978,0.024116635,0.047526013,0.025911303,0.0116962595
68,0.010570732,0.020704068,0.043884054,0.008745278,0.035992436,0.008137576,0.81758565,0.0015690908,0.033679947,0.014446714,0.00468444
69,0.010694945,0.08015253,0.16049573,0.015293644,0.06236192,0.01108845,0.6015781,0.006650377,0.0264057,0.017090473,0.008188096
70,0.024539504,0.017244635,0.11413633,0.007631737,0.04995995,0.014047197,0.73774964,0.0044039893,0.013997558,0.010130175,0.0061592804
71,0.015086677,0.024447773,0.052580595,0.007985134,0.07893283,0.0126115475,0.72656196,0.0060098623,0.04493067,0.023681136,0.007171822
72,0.030528387,0.021845886,0.030784847,0.029960647,0.08343772,0.016729387,0.64045984,0.006272719,0.03317708,0.093537115,0.013266384
73,0.01985767,0.048415773,0.60765713,0.013101107,0.051162224,0.009538287,0.17787752,0.008929818,0.024290435,0.030468423,0.008701688
74,0.01388913,0.050495185,0.037074078,0.007028365,0.46787274,0.01964428,0.23618197,0.012939773,0.120394565,0.025499284,0.008980642
75,0.020247053,0.080367535,0.12374847,0.010393703,0.036277592,0.011640397,0.63896686,0.011042452,0.043186013,0.017376456,0.0067534125
76,0.042018544,0.101204105,0.22475052,0.005306313,0.20264898,0.01173813,0.27429652,0.05247837,0.030944735,0.032812078,0.021801597
77,0.034490947,0.030372566,0.027902069,0.0056486176,0.30067208,0.011455181,0.48613626,0.009836485,0.054436553,0.025676366,0.013372859
78,0.02548616,0.11011381,0.015566071,0.00290308,0.08592437,0.01299483,0.7048322,0.00476771,0.014238965,0.01900223,0.004170671
79,0.008640273,0.022816943,0.008915768,0.0026206984,0.008694495,0.0036670165,0.8730865,0.002797904,0.057361793,0.008880738,0.002517841
80,0.035435963,0.22401686,0.028838702,0.0040631383,0.13415904,0.015289266,0.5137822,0.004644783,0.01683302,0.017173406,0.005763616
81,0.04198689,0.1991623,0.102369905,0.022225695,0.22045259,0.01950904,0.31271493,0.006935813,0.04303771,0.021881117,0.00972392
82,0.045678984,0.10809025,0.020629385,0.0027059864,0.17021598,0.017984485,0.56968063,0.007663602,0.035657436,0.0145429615,0.007150242
83,0.01965137,0.034087416,0.063373476,0.01315471,0.16246323,0.019912161,0.4673565,0.017989138,0.14337331,0.047153775,0.011484952
84,0.031813998,0.11642761,0.0415541,0.042208485,0.25084814,0.016432513,0.28452593,0.03360228,0.12130225,0.046640757,0.014643953
85,0.051006682,0.11060934,0.07605774,0.012999244,0.2469602,0.027687877,0.36427134,0.02188688,0.060416862,0.011870673,0.016233211
86,0.011749709,0.020727377,0.030610653,0.011615656,0.05232534,0.01248462,0.79177535,0.0027542491,0.016356723,0.04299964,0.0066006514
87,0.016027847,0.011119798,0.15341042,0.0030739412,0.01882098,0.010851606,0.733311,0.0045920555,0.0192485,0.019613773,0.009930074
88,0.0072920304,0.036698975,0.034644246,0.0034403093,0.04448409,0.0063122674,0.8175111,0.0052050212,0.034007363,0.0048610987,0.0055434224
89,0.016520532,0.06289823,0.1721479,0.008323286,0.089221984,0.013274621,0.5540746,0.008090874,0.05252779,0.012531392,0.010388888
90,0.02286361,0.061892327,0.09316124,0.023774395,0.06294378,0.01756441,0.59110165,0.014855858,0.049212523,0.03945184,0.023178346
91,0.019204596,0.100920126,0.026656434,0.0043441127,0.295753,0.026852388,0.45628536,0.0072043203,0.029788265,0.025016958,0.007974456
92,0.053701602,0.038472615,0.25663424,0.022109153,0.12980212,0.01686087,0.36403906,0.005527641,0.045434307,0.055909038,0.011509349
93,0.14508738,0.07817328,0.11998837,0.008632713,0.2414382,0.02589867,0.18784872,0.0468621,0.044814486,0.07507763,0.026178379
94,0.049416337,0.071142964,0.388654,0.020739196,0.15279478,0.019857233,0.15718384,0.010822581,0.09276527,0.020800045,0.01582384
95,0.017357972,0.15179165,0.099450216,0.021309007,0.08061593,0.014390263,0.53709805,0.01032955,0.042264365,0.01298783,0.012405182
96,0.006400287,0.026762642,0.022003602,0.005779355,0.06790837,0.0068598036,0.8105001,0.0037976035,0.019752814,0.025812892,0.004422539
97,0.034754135,0.05752414,0.07273953,0.01006968,0.19660735,0.013523797,0.28439078,0.01188818,0.28690132,0.018557187,0.0130438665
98,0.023430375,0.09783011,0.042040266,0.004340537,0.13729057,0.019245088,0.5673889,0.023447542,0.04913206,0.024021171,0.011833421
99,0.016243294,0.11553739,0.027866185,0.005701932,0.6425306,0.027528092,0.11712784,0.0054302057,0.021745963,0.009446912,0.01084152
100,0.13905904,0.037647173,0.046749834,0.012561061,0.39421275,0.019974748,0.19081508,0.018709645,0.090244755,0.038016625,0.012009282
101,0.005811301,0.0130051635,0.014446453,0.008629531,0.04478157,0.0053824536,0.8734927,0.0017792834,0.012196359,0.015762083,0.004713034
102,0.008722965,0.056964263,0.026092876,0.00797733,0.114175476,0.010238094,0.71529675,0.0044270637,0.03940023,0.010747782,0.005957265
103,0.00845488,0.06878152,0.048158124,0.013050491,0.065567724,0.014884128,0.7202281,0.004098506,0.031521242,0.018344494,0.006910787
104,0.0231843,0.22025199,0.020849928,0.0026198882,0.08166168,0.013240084,0.59057724,0.0041136206,0.020441663,0.01726411,0.0057954723
105,0.021124205,0.1378817,0.029085616,0.005176709,0.2747466,0.029833572,0.41608447,0.009228482,0.033342753,0.035109654,0.008386233
106,0.09338175,0.16142799,0.027603589,0.006364023,0.107691854,0.026236841,0.4857148,0.015476651,0.04827461,0.016604023,0.011223879
107,0.014732281,0.051298458,0.49846104,0.023994725,0.18088356,0.025554728,0.08283475,0.0067713284,0.06463789,0.031710334,0.019120924
108,0.02013308,0.13551773,0.18613744,0.018197605,0.16251057,0.01760331,0.33573732,0.014765681,0.057367813,0.037549317,0.014480086
109,0.051476944,0.07179218,0.080511466,0.04650554,0.10027155,0.026582291,0.49912795,0.024215274,0.040582664,0.029495839,0.029438285
110,0.0168481,0.026496075,0.038735535,0.013012847,0.06647304,0.010344395,0.73805845,0.010208915,0.059615146,0.010893897,0.009313495
111,0.019931119,0.011261158,0.1395196,0.004811542,0.029059848,0.009161964,0.70165336,0.0066573713,0.035483383,0.03389156,0.008569129
112,0.019720888,0.038555104,0.08476904,0.009935672,0.33649808,0.018435821,0.12074612,0.01587716,0.3148783,0.022237845,0.018346023
113,0.022088693,0.06702812,0.038054194,0.011270789,0.5106533,0.015122136,0.16305529,0.009936728,0.11201145,0.040056095,0.010723202
114,0.010854778,0.12612103,0.024921253,0.0030304964,0.07130237,0.012324122,0.65953755,0.0050602797,0.04303642,0.033689078,0.010122707
115,0.0148807755,0.040047266,0.06754307,0.028058356,0.08263436,0.014192403,0.6367759,0.007018891,0.06649591,0.032229986,0.010123063
116,0.026801977,0.041011814,0.029341143,0.014038992,0.101678826,0.01517236,0.68675345,0.0078024385,0.021406908,0.046032086,0.009959999
117,0.017134108,0.025897773,0.014498988,0.004043956,0.031238677,0.012933504,0.8029071,0.008871713,0.060125988,0.0109872455,0.0113609545
118,0.04213878,0.04323824,0.07296944,0.016437449,0.15338646,0.019692272,0.11382029,0.021302823,0.45748043,0.043524202,0.016009703
119,0.040633507,0.06650851,0.03450205,0.010851253,0.4263152,0.021813361,0.20236273,0.0064354357,0.14078991,0.035510466,0.014277638
120,0.023293084,0.03218172,0.036752116,0.051551953,0.12934871,0.019943096,0.5596747,0.008564863,0.037984192,0.09194618,0.008759415
121,0.01937325,0.19253539,0.07173475,0.009084495,0.07034728,0.014305879,0.565893,0.008762105,0.02721581,0.009309013,0.0114391055
122,0.034444768,0.07217569,0.122715056,0.0075813048,0.2542659,0.018365078,0.3384964,0.043286562,0.047641203,0.044677835,0.016350197
123,0.029843537,0.09291736,0.029510256,0.023828221,0.56338125,0.020661922,0.09747169,0.015384656,0.027939746,0.08585063,0.013210698
124,0.006810583,0.019133423,0.010144333,0.008494552,0.054386422,0.007498246,0.8532428,0.0027450144,0.011580243,0.022429394,0.0035350097
125,0.03028331,0.0757429,0.10002508,0.011299482,0.1909297,0.020064972,0.37675413,0.007683035,0.14567782,0.027600206,0.013939378
126,0.0028492156,0.012836502,0.009520666,0.0017270823,0.012356805,0.002542511,0.9421752,0.0024266734,0.008895928,0.0026059842,0.0020635175
127,0.044396363,0.07406005,0.02528085,0.010565677,0.4801108,0.024235314,0.2778668,0.022909151,0.021658199,0.009305983,0.0096107675
128,0.020365292,0.031563565,0.0154997185,0.008106194,0.023055783,0.0067829075,0.7069007,0.0043452936,0.15558907,0.021961244,0.0058301263
129,0.019187175,0.051376544,0.040520202,0.008256332,0.26733953,0.020265697,0.37700915,0.030289017,0.1336414,0.040043242,0.012071692
130,0.010526019,0.058738094,0.18225606,0.01019221,0.13650349,0.018081075,0.49687693,0.023842677,0.024638593,0.0253216,0.013023309
131,0.18217957,0.02474578,0.037236348,0.009195046,0.077934735,0.02658402,0.5174631,0.058570273,0.01719539,0.030609228,0.01828653
132,0.028057933,0.038201135,0.56136155,0.0091715595,0.029627848,0.01531454,0.2510564,0.0077458876,0.027297786,0.013561307,0.018604113
133,0.016813586,0.05234882,0.065852776,0.008774033,0.04578224,0.009008457,0.4661245,0.022724796,0.2364512,0.06262274,0.013496907
134,0.026198382,0.043820508,0.07242441,0.006183287,0.23522015,0.014475186,0.23822539,0.010958503,0.31807262,0.023301322,0.0111202095
135,0.019320523,0.04210343,0.022543909,0.009471406,0.7054418,0.020208228,0.082261115,0.0043532974,0.061640814,0.020798866,0.011856625
136,0.011537576,0.098028444,0.12936029,0.004739638,0.056596167,0.0106913755,0.60995346,0.0059332387,0.0443037,0.013292643,0.015563456
137,0.01161403,0.15638351,0.028514342,0.0027626178,0.04393803,0.015214263,0.6920209,0.0034515897,0.017709281,0.015435001,0.012956386
138,0.0056076082,0.028352913,0.021318462,0.005915589,0.022893718,0.010651767,0.8854854,0.0013708526,0.009947949,0.0044773286,0.0039783316
139,0.01539468,0.0500004,0.02514715,0.007870515,0.41244707,0.011395752,0.2710182,0.014675367,0.16844344,0.012178194,0.011429187
140,0.011921893,0.050893307,0.04233649,0.009122997,0.07904189,0.042817242,0.24899653,0.0078952955,0.41903177,0.07347755,0.014465056
141,0.03308015,0.029798,0.018901495,0.0059716264,0.04017598,0.008834114,0.69699967,0.013290747,0.13173197,0.011706158,0.009510071
142,0.013422208,0.050657973,0.022621103,0.011661417,0.7123649,0.020798875,0.06888295,0.010997763,0.05005404,0.026113123,0.0124256415
143,0.022931013,0.14191726,0.021280332,0.0103106145,0.32326952,0.027518634,0.3670285,0.0069901496,0.030894741,0.029559245,0.01830006
144,0.017186327,0.048206132,0.046980344,0.007937935,0.21792547,0.009898233,0.30049834,0.015617794,0.25803584,0.05778681,0.019926755
145,0.030949716,0.10395017,0.07661063,0.018483175,0.2532904,0.012909638,0.36889544,0.020092707,0.072568916,0.026424266,0.015824946
146,0.029569395,0.26603803,0.020076158,0.0033983425,0.07216476,0.01627604,0.5384623,0.006448921,0.019723931,0.020855522,0.006986578
147,0.032418452,0.07972873,0.04217853,0.011885389,0.07105084,0.0135602895,0.6900977,0.0032843768,0.034290902,0.01564977,0.0058550346
148,0.024906049,0.05819485,0.4445222,0.011846115,0.04596853,0.009574559,0.33554295,0.009926841,0.034420434,0.017152041,0.007945343
149,0.042092666,0.26015684,0.053804487,0.0030495548,0.11726188,0.01664752,0.43018457,0.010176425,0.035515826,0.017302232,0.013808019
150,0.015565846,0.13122523,0.032471724,0.007880687,0.07433306,0.012822886,0.6459132,0.00844649,0.037523296,0.024746949,0.009070615
151,0.03310008,0.26079762,0.043433614,0.0074781603,0.17715515,0.03168472,0.30699474,0.01036214,0.03713374,0.07563747,0.01622253
152,0.024739549,0.12836626,0.07598025,0.013736057,0.024234403,0.011980802,0.64682454,0.00477262,0.042662703,0.017646061,0.009056841
153,0.014964625,0.06709956,0.04718739,0.014300278,0.076108046,0.016948866,0.7046773,0.005605541,0.02753088,0.017934378,0.007643183
154,0.03003886,0.13067412,0.07802909,0.018533533,0.09430506,0.023337241,0.47057563,0.012345995,0.113199525,0.020137616,0.008823285
155,0.031131605,0.087278776,0.028439227,0.012506346,0.18075359,0.014247869,0.562224,0.0067598578,0.031015912,0.0369291,0.008713801
156,0.032546513,0.3287483,0.04875682,0.012872045,0.07759047,0.025430929,0.36389115,0.016176727,0.066854514,0.012660113,0.01447243
157,0.011068404,0.102081776,0.045320638,0.0073875613,0.44428992,0.013896452,0.3059527,0.007518568,0.03389959,0.015769826,0.01281452
158,0.0046506356,0.010924499,0.010398811,0.002523573,0.023571793,0.0051937033,0.9278799,0.0009587761,0.0056330687,0.0058933245,0.0023718353
159,0.019024113,0.09018469,0.08563566,0.01192826,0.16758464,0.017723767,0.46908566,0.013864076,0.06921455,0.042869702,0.012884935
160,0.01410048,0.06415779,0.032646816,0.0078596035,0.17958388,0.017250981,0.55369776,0.0052973405,0.024050225,0.08951027,0.011844841
161,0.018534118,0.040809706,0.0746038,0.009103654,0.57153416,0.017719956,0.19162701,0.0057697063,0.03395656,0.02232369,0.014017639
162,0.02384224,0.11926191,0.489523,0.018235903,0.14784521,0.028885892,0.07334967,0.013032612,0.04932586,0.017114324,0.019583384
163,0.011007026,0.005458193,0.82282436,0.010219677,0.044795077,0.008833604,0.028584925,0.013249484,0.02094639,0.028837267,0.005243969
164,0.04446255,0.38480178,0.095318176,0.010264639,0.12541579,0.046744477,0.19982758,0.01423713,0.03978306,0.02068458,0.018460236
165,0.02533779,0.039020617,0.02275219,0.004255745,0.030515676,0.009967642,0.6139721,0.0068406262,0.2155245,0.023681652,0.008131381
166,0.016576715,0.09223205,0.042134225,0.003333408,0.17214395,0.01957989,0.5761332,0.009787867,0.02369004,0.033872336,0.010516242
167,0.011260604,0.084639415,0.02162604,0.0060598273,0.1407787,0.014024316,0.6579845,0.008680303,0.030120227,0.017706769,0.0071193343
168,0.0119924545,0.035584997,0.043770295,0.0023747517,0.019385053,0.006259693,0.842174,0.005917883,0.017710723,0.010070346,0.0047597988
169,0.017316666,0.1334413,0.10525194,0.07054215,0.18328537,0.036525376,0.3102603,0.008211829,0.084078215,0.034530915,0.016555984
170,0.019188797,0.08453069,0.024046851,0.0037614706,0.102063105,0.010637238,0.6173252,0.013538963,0.097675025,0.01635904,0.0108735515
171,0.013366515,0.022129312,0.08112371,0.03794773,0.031176873,0.009817425,0.7430914,0.0041225962,0.03187727,0.01876572,0.00658146
172,0.011564449,0.07860534,0.029494833,0.009103673,0.06862778,0.015448108,0.72922236,0.0034503064,0.020222051,0.025688192,0.008573014
173,0.036206752,0.062447112,0.036841515,0.0129245,0.41483244,0.020542657,0.21416396,0.076999016,0.077149555,0.033951905,0.01394064
174,0.0025102366,0.0081746755,0.00443271,0.0037595816,0.019006692,0.0044744345,0.94578725,0.0007914253,0.00365996,0.0045131072,0.00288997
175,0.011699128,0.041725848,0.21500196,0.02239703,0.19595277,0.015445943,0.3802997,0.026146451,0.049921013,0.02872327,0.012686887
176,0.023821931,0.17278568,0.13443428,0.010811038,0.29767352,0.026484609,0.2391874,0.012516553,0.04813191,0.021426955,0.0127260825
177,0.025204683,0.052332662,0.07565253,0.014138546,0.20939393,0.016971271,0.5062496,0.010517141,0.050036855,0.026349872,0.013152859
178,0.020521944,0.08045562,0.02567752,0.009972339,0.4170531,0.015490777,0.36092937,0.010198861,0.024984913,0.022146216,0.012569339
179,0.018132687,0.06703885,0.085707374,0.0067889364,0.41634125,0.014274267,0.21431412,0.013714028,0.11321166,0.030366534,0.020110292
180,0.00961308,0.04137171,0.016360385,0.0038200866,0.029151306,0.00769797,0.8160951,0.0071543064,0.045349274,0.017812224,0.0055745007
181,0.013203906,0.05630076,0.109053746,0.005563653,0.07465926,0.012331455,0.67327464,0.0040784134,0.02779615,0.015027882,0.00871022
182,0.027516799,0.11724429,0.07503619,0.01026472,0.07255023,0.019111587,0.57540834,0.01058022,0.039054394,0.039700903,0.013532307
183,0.015265151,0.032399274,0.050438907,0.014766622,0.4638842,0.024651075,0.28634948,0.009231696,0.056633893,0.029655123,0.016724607
184,0.032272015,0.040841743,0.073531754,0.011276459,0.16489922,0.01913513,0.5385758,0.033261657,0.06536857,0.009692479,0.011145085
185,0.08970089,0.029685114,0.023110326,0.0060183946,0.27481815,0.019917483,0.4244015,0.017993946,0.063856415,0.042142157,0.008355713
186,0.013387064,0.07450317,0.028044455,0.0043748873,0.059399102,0.012646799,0.7576167,0.00573946,0.02161015,0.01681986,0.0058583785
187,0.015310628,0.038373634,0.03261104,0.005594094,0.41099718,0.01579664,0.32449114,0.012338531,0.08489693,0.05205507,0.0075350306
188,0.009982281,0.17419696,0.03348229,0.0058226134,0.09517283,0.022157477,0.5750877,0.003436335,0.020078793,0.047136974,0.013445753
189,0.0514891,0.07155756,0.07096604,0.004341657,0.2712448,0.017716672,0.3908235,0.022848846,0.055342663,0.028588992,0.015080059
190,0.011444885,0.050558884,0.021070933,0.009907141,0.09937692,0.0119619705,0.7517151,0.0034947563,0.020782277,0.013019512,0.006667598
191,0.043190826,0.19412984,0.07024054,0.0073888535,0.13084272,0.030365365,0.42817965,0.017872682,0.045664914,0.01819851,0.013926056
192,0.03238446,0.08161851,0.07953341,0.030547045,0.06684317,0.017582424,0.5951851,0.01778968,0.04589014,0.024357202,0.008268932
193,0.030303756,0.101087205,0.020502046,0.0046728295,0.4247626,0.023209183,0.33798948,0.0083465045,0.024293343,0.016663976,0.008169098
194,0.062444672,0.04959417,0.114098735,0.03094256,0.09850345,0.016959263,0.48746213,0.006660829,0.083272874,0.039014917,0.011046385
195,0.015278775,0.078124255,0.16282493,0.011663276,0.20027809,0.022257641,0.42110023,0.0062094606,0.039187554,0.03204941,0.011026404
196,0.008509341,0.05597771,0.024743114,0.011557295,0.05713754,0.016450308,0.7887594,0.0028838702,0.015563435,0.013009095,0.0054088663
197,0.012526472,0.052302465,0.03219902,0.0071130153,0.1798989,0.016413562,0.6328336,0.0041733673,0.017812403,0.03819996,0.00652727
