,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
75,0.009346786,0.015576677,0.09361885,0.027072245,0.269181,0.034880467,0.06302174,0.018533925,0.14408222,0.29737484,0.027311234
76,0.03347776,0.02038476,0.07258855,0.019854296,0.4958105,0.030049592,0.035642326,0.012376062,0.09499745,0.15359493,0.031223753
77,0.021779193,0.01888517,0.08064341,0.015413625,0.031349953,0.021493947,0.023687307,0.016439797,0.6663756,0.06400088,0.039931126
78,0.0098410705,0.011595614,0.014318673,0.009996045,0.02217178,0.015687639,0.01598924,0.010871817,0.86618936,0.012729075,0.010609605
79,0.04649991,0.026301507,0.081550136,0.01834349,0.18097106,0.05059084,0.039386958,0.016062094,0.25272995,0.24139223,0.04617185
80,0.04869256,0.029429618,0.25529048,0.02044012,0.06117209,0.026828703,0.04909019,0.014787306,0.15727988,0.29098198,0.04600703
81,0.076778084,0.02718957,0.12407669,0.016915392,0.06298655,0.028703887,0.03958474,0.015674764,0.23146644,0.3207323,0.055891618
82,0.030022262,0.01131201,0.048298623,0.031771824,0.49336812,0.032964956,0.07516336,0.020473404,0.09338258,0.12566,0.037582878
83,0.023861673,0.020764304,0.08020242,0.0071532126,0.092402615,0.011369569,0.021602005,0.022478988,0.08877599,0.6066738,0.024715478
84,0.028090872,0.020198546,0.017956192,0.02643407,0.522711,0.037873145,0.026811043,0.01625378,0.10697583,0.16576833,0.030927202
85,0.042309016,0.018276745,0.08430474,0.025263483,0.46111932,0.030675117,0.036210362,0.013417334,0.17952195,0.086726405,0.022175519
86,0.022205539,0.01679644,0.03585445,0.022278847,0.6903726,0.04058876,0.023698345,0.007113797,0.06449746,0.05497937,0.021614498
87,0.047118016,0.03079907,0.09650302,0.026732579,0.29235616,0.041454803,0.030070923,0.019198425,0.23954806,0.13635714,0.039861824
88,0.048947062,0.025412008,0.032413304,0.021268845,0.14056514,0.033350486,0.012653782,0.013863573,0.09455547,0.5315244,0.04544581
89,0.02797394,0.013340372,0.035820186,0.022915432,0.6278852,0.023834094,0.06955808,0.010359098,0.049735196,0.09866907,0.019909272
90,0.027380416,0.014901019,0.54580384,0.011103275,0.12787943,0.018488111,0.026765745,0.011152177,0.07408324,0.11723421,0.025208632
91,0.06684852,0.016689243,0.07797517,0.03177905,0.22351778,0.0527027,0.09240584,0.01615998,0.10997603,0.2662127,0.04573304
92,0.034151886,0.01851374,0.04263782,0.030523997,0.40089858,0.036452256,0.043161493,0.018244518,0.18771398,0.14148654,0.04621517
93,0.050416686,0.02979806,0.06023784,0.023925884,0.27368358,0.037894264,0.018060204,0.013908226,0.28625828,0.17447427,0.03134267
94,0.114364915,0.03110574,0.29404426,0.016694477,0.08590668,0.01874263,0.02814289,0.01660505,0.1358117,0.23102348,0.02755816
95,0.024268996,0.018526092,0.37319824,0.010311322,0.09325997,0.02276524,0.030331645,0.01290806,0.27517915,0.12163393,0.017617403
96,0.015176005,0.014298366,0.018776502,0.023027929,0.050425187,0.026738964,0.023910206,0.015490445,0.7761035,0.02486268,0.011190085
97,0.023020083,0.017923683,0.19640245,0.017914932,0.16733697,0.0273437,0.03068898,0.010728881,0.085634455,0.38869035,0.034315526
98,0.042465925,0.024839796,0.02959176,0.021174109,0.34006825,0.028723363,0.02896985,0.011727762,0.09925586,0.32259962,0.05058367
99,0.03832752,0.017360127,0.090418115,0.018770771,0.20121446,0.023659064,0.08110965,0.020455226,0.25237948,0.18089667,0.07540896
100,0.014365722,0.014527965,0.018718146,0.012953025,0.01737921,0.025823133,0.01754976,0.01851815,0.8284301,0.018590627,0.0131441625
101,0.030947957,0.029530749,0.21991575,0.026316542,0.13748543,0.024055265,0.020726811,0.01204859,0.29305312,0.12840104,0.07751876
102,0.049407583,0.031275295,0.060624175,0.01845776,0.20579115,0.03181438,0.017369118,0.011644005,0.06443964,0.48317426,0.026002618
103,0.023519743,0.018353004,0.35192096,0.015484994,0.110412896,0.045015648,0.035020795,0.018397868,0.108595,0.24544062,0.027838482
104,0.030309247,0.019445296,0.29166707,0.013456215,0.117384724,0.033577956,0.034800664,0.016803868,0.27614483,0.13670161,0.029708505
105,0.02620547,0.019677367,0.34037745,0.013603518,0.035901804,0.022986928,0.021482479,0.016154578,0.07037817,0.4137937,0.019438626
106,0.1320666,0.031924836,0.27098304,0.016115647,0.05877255,0.028422281,0.03370289,0.020794185,0.1734288,0.2013775,0.03241175
107,0.032067947,0.024695635,0.06345634,0.02206149,0.30070755,0.04478357,0.028731488,0.01572051,0.31730047,0.12084602,0.029629054
108,0.066329226,0.028073564,0.050463695,0.028753346,0.24609727,0.048288178,0.034145445,0.013483004,0.39403114,0.06530487,0.025030179
109,0.031649366,0.019920843,0.13653366,0.03092376,0.4259264,0.040497456,0.024152635,0.014985732,0.10769106,0.13881925,0.028899865
110,0.07051529,0.024414096,0.07378221,0.027249197,0.29742458,0.038634475,0.07034335,0.011828966,0.11906069,0.23186082,0.034886304
111,0.07371184,0.025436843,0.016495593,0.018967777,0.33197057,0.038928855,0.093499534,0.015694158,0.09372808,0.25082937,0.040737376
112,0.05477405,0.02255206,0.124684595,0.032272805,0.4224209,0.014454448,0.026846696,0.033151247,0.20667726,0.04187131,0.020294657
113,0.0138409,0.010850593,0.6690119,0.0056319633,0.034048107,0.01558075,0.03514607,0.008757096,0.08690245,0.10533745,0.014892685
114,0.04043337,0.015548544,0.02163186,0.011905485,0.051614165,0.022405881,0.0122444825,0.007911424,0.02472246,0.7756932,0.01588912
115,0.026544549,0.014159792,0.33120918,0.025608791,0.35882267,0.034848254,0.0359306,0.01828838,0.050978925,0.075729236,0.02787964
116,0.08859816,0.031040195,0.045042094,0.029003367,0.15226388,0.03612172,0.040119994,0.013606886,0.373924,0.15957117,0.03070854
117,0.04425821,0.024844797,0.04152602,0.014738034,0.0973319,0.022549761,0.017054731,0.012848468,0.06569747,0.61455613,0.044594444
118,0.043796215,0.022429071,0.08075047,0.018292671,0.48603746,0.017514752,0.020778982,0.01314359,0.08608443,0.18574443,0.025427882
119,0.02787137,0.015900025,0.4671693,0.021208595,0.10444336,0.04527837,0.038656615,0.012794757,0.11426138,0.12697083,0.025445413
120,0.025581975,0.024686176,0.030528046,0.019787531,0.10770413,0.04141228,0.048274226,0.025883526,0.5437712,0.11685466,0.015516251
121,0.025843026,0.024300996,0.2349941,0.018532412,0.080148146,0.030287413,0.034979954,0.019921247,0.42468902,0.07368286,0.03262083
122,0.022137798,0.024875006,0.55067986,0.018317068,0.038306754,0.012812374,0.057253096,0.0144687835,0.111332454,0.13079792,0.019018857
123,0.026416512,0.031790577,0.123830184,0.015132736,0.14835012,0.019843103,0.022212371,0.01026435,0.25161386,0.31436408,0.036182098
124,0.01305904,0.01838924,0.034509566,0.012333901,0.034346186,0.040853128,0.016556606,0.013772903,0.76755565,0.029743202,0.018880561
125,0.04028417,0.024516867,0.101917736,0.040255904,0.24979745,0.03675479,0.022149144,0.011706023,0.22633532,0.22109225,0.02519035
126,0.028858595,0.024798073,0.529818,0.01618771,0.11502963,0.026520144,0.027139941,0.01425773,0.11105589,0.08548277,0.020851506
127,0.015991934,0.010546179,0.7375414,0.018931868,0.053898964,0.028513925,0.011924157,0.019354817,0.05925427,0.029047929,0.014994633
128,0.08977336,0.016753,0.029230656,0.02049616,0.48436326,0.046319112,0.06024156,0.011570516,0.09787725,0.1147098,0.028665284
129,0.018013852,0.021215143,0.070313044,0.024063392,0.10737176,0.017121924,0.03640675,0.012188782,0.26861775,0.37476426,0.049923364
130,0.043411948,0.029277341,0.15215278,0.010641154,0.05688311,0.024935473,0.018503346,0.01664308,0.12515746,0.46049732,0.061896965
131,0.037285216,0.02066892,0.26068142,0.015995117,0.054608453,0.028660944,0.08512821,0.015292485,0.07556686,0.36905855,0.037053812
132,0.016362604,0.014805858,0.5889684,0.019184193,0.042999353,0.041696753,0.011810024,0.034298815,0.06653369,0.14348967,0.01985063
133,0.019589288,0.01576351,0.053601373,0.024945218,0.5548695,0.019210396,0.050157517,0.00909209,0.10963436,0.1190651,0.024071718
134,0.036228046,0.024453348,0.19498819,0.024657175,0.1105058,0.059642516,0.023782145,0.02073303,0.3635751,0.11502011,0.026414566
135,0.029578023,0.021066332,0.6207801,0.0070116883,0.042565554,0.007906583,0.03064759,0.014549534,0.1215247,0.086849794,0.01752012
136,0.025050133,0.01612233,0.2825837,0.018876545,0.26494485,0.0252651,0.043825038,0.020480294,0.09576943,0.18191601,0.025166603
137,0.03607043,0.01680095,0.23363489,0.027245676,0.462827,0.020802192,0.023523105,0.009900911,0.09007427,0.0555745,0.023546088
138,0.03774646,0.028845983,0.117393926,0.012104321,0.10694059,0.019830376,0.060318667,0.029193135,0.1456006,0.40162373,0.040402222
139,0.037467334,0.016051676,0.037577264,0.03106151,0.21518892,0.02281403,0.25529373,0.009631809,0.21879122,0.12460261,0.03151986
140,0.04449782,0.024385028,0.042696364,0.022541456,0.18508679,0.048899643,0.023669427,0.014426503,0.16445892,0.37608275,0.053255294
141,0.02224332,0.021951998,0.023447786,0.025916342,0.38778076,0.02066231,0.016897054,0.028588891,0.369301,0.0674685,0.015742099
142,0.04606373,0.029588886,0.09975637,0.028608602,0.037385594,0.038459502,0.054157205,0.033235207,0.50045806,0.09859417,0.033692714
143,0.018617636,0.02586065,0.26960576,0.024233114,0.35856754,0.066005245,0.019587478,0.025045121,0.11404684,0.062188115,0.016242554
144,0.030369904,0.032669768,0.15559262,0.03788719,0.31492022,0.08710925,0.040575135,0.02090351,0.21391967,0.048424453,0.017628323
145,0.061406367,0.016853271,0.22145697,0.028065879,0.07997177,0.027355561,0.037463717,0.029718656,0.045422148,0.4186131,0.033672567
146,0.05357846,0.025943661,0.10126529,0.02899175,0.4305267,0.023830501,0.05320695,0.020116348,0.1113812,0.11593129,0.0352278
147,0.04703122,0.015142584,0.044419687,0.021796921,0.23502652,0.034661718,0.2101627,0.011758557,0.2991393,0.055919178,0.024941532
148,0.026149524,0.011034624,0.064815566,0.02336743,0.6887147,0.022268118,0.032180175,0.014034472,0.056893136,0.046321597,0.014220721
149,0.034399085,0.013401988,0.018913679,0.021471286,0.67772585,0.04007938,0.036608696,0.011440961,0.043219917,0.084496625,0.018242475
150,0.02543191,0.01617044,0.5527596,0.011255763,0.042086534,0.023584407,0.023812093,0.01126126,0.1180346,0.15334596,0.022257376
151,0.012084894,0.013855399,0.028768063,0.012851746,0.09730922,0.013259704,0.02353433,0.010296458,0.75279444,0.024549624,0.010696173
152,0.08080711,0.02204026,0.062176682,0.04221489,0.1570006,0.019989645,0.13923073,0.015628884,0.30159396,0.107720576,0.05159664
153,0.028263541,0.021733988,0.035524067,0.021428403,0.4687954,0.052854836,0.03847887,0.015908692,0.16536815,0.12568265,0.025961423
154,0.027806258,0.02124705,0.2564518,0.02298476,0.118622325,0.02112292,0.043272693,0.02248523,0.39603835,0.0453937,0.024574907
155,0.024299044,0.019439217,0.11462965,0.020312525,0.22841397,0.037360452,0.058263697,0.012453229,0.40362877,0.05719522,0.024004227
156,0.03431298,0.02414809,0.032805685,0.027726507,0.27088267,0.03574961,0.02144632,0.015659846,0.15032786,0.34714156,0.039798893
157,0.024823833,0.021955144,0.32011777,0.016188707,0.19587527,0.05010269,0.031514622,0.017788501,0.21575807,0.074563995,0.03131139
158,0.01780913,0.013233007,0.460033,0.0066134846,0.02312987,0.015406875,0.08970555,0.01732876,0.056466185,0.28176233,0.018511787
159,0.039214093,0.02936104,0.17383575,0.023320246,0.28688675,0.0779342,0.020300593,0.009683426,0.16717622,0.13380617,0.038481455
160,0.07082112,0.022799404,0.08207375,0.01675182,0.5489508,0.062194988,0.040579885,0.0127472235,0.045882106,0.06975719,0.027441805
161,0.03644489,0.022403765,0.3083697,0.023478946,0.21131916,0.05966355,0.06924473,0.014549963,0.05789853,0.16029285,0.03633384
162,0.0089526,0.009977598,0.061780304,0.0068041305,0.0117794685,0.014890643,0.016474392,0.032047287,0.8153869,0.0138187455,0.008087999
163,0.021334795,0.01287089,0.3907446,0.008683403,0.10829414,0.01664804,0.046497196,0.022375055,0.2250441,0.12428115,0.023226649
164,0.04273252,0.03300098,0.117070064,0.018191531,0.108908385,0.02941804,0.011071499,0.014009361,0.09573661,0.5040793,0.025781712
165,0.04892326,0.020356942,0.034099784,0.037087332,0.45658436,0.024103746,0.03216701,0.017108815,0.25863403,0.040524162,0.030410537
166,0.021649523,0.019293131,0.07747908,0.027009128,0.25438544,0.030219262,0.04246021,0.021024462,0.27694297,0.19258359,0.03695317
167,0.07164247,0.026064644,0.037244838,0.02088991,0.25030112,0.026849382,0.024500417,0.01489294,0.06322426,0.42494577,0.039444175
168,0.027241038,0.025379043,0.6702196,0.013160047,0.064068265,0.024075372,0.012242578,0.016281266,0.052342087,0.08067413,0.014316519
169,0.027401287,0.015864456,0.4792797,0.02656148,0.15022409,0.032903314,0.015534839,0.011288101,0.05475402,0.15975662,0.0264321
170,0.04163873,0.018279653,0.2097109,0.022682844,0.2369384,0.033808682,0.052023053,0.018217279,0.08657095,0.24493757,0.035191968
171,0.06771182,0.024457825,0.18641141,0.015020283,0.15944612,0.032082558,0.05395822,0.00841739,0.05652012,0.36712062,0.02885356
172,0.044322316,0.021292055,0.49055678,0.015892599,0.10393682,0.02532819,0.017859807,0.016975507,0.1375595,0.102125764,0.024150632
173,0.024453402,0.015535941,0.015213147,0.04167796,0.7167299,0.031922463,0.036976498,0.011438715,0.045263097,0.03925092,0.021537945
174,0.018233355,0.015964685,0.030391956,0.020658575,0.7150704,0.023422096,0.01680043,0.009041052,0.04489447,0.08334319,0.022179656
175,0.05615212,0.028094098,0.46530282,0.036400873,0.05421563,0.022862656,0.026135484,0.05065341,0.18026829,0.056703165,0.023211353
176,0.38226798,0.026819775,0.062327404,0.017118588,0.17247002,0.018258268,0.02706314,0.04940143,0.10425142,0.12519981,0.014822138
177,0.04620422,0.022540139,0.055339724,0.021450268,0.46973228,0.04279456,0.028216504,0.008595049,0.073996544,0.1929661,0.038164623
178,0.03804491,0.022343619,0.05668156,0.01126529,0.058566555,0.03158272,0.015443003,0.011117748,0.07033498,0.66536754,0.019252
179,0.034654558,0.020295419,0.047396086,0.023641013,0.58306885,0.026462946,0.019670993,0.011473988,0.07241169,0.1362108,0.024713645
180,0.03936474,0.029801244,0.19874272,0.026870647,0.22719307,0.03978017,0.047320925,0.011636195,0.15372652,0.17487675,0.050687052
181,0.013364105,0.017644152,0.055467106,0.02122065,0.3104678,0.019387774,0.025734844,0.014706293,0.3141275,0.16521057,0.042669155
182,0.05639225,0.022773404,0.23695695,0.019441117,0.074525416,0.026068434,0.030521765,0.014496876,0.079409406,0.39566734,0.0437471
183,0.06563335,0.03541086,0.08497735,0.015757654,0.08971016,0.042352803,0.018730959,0.012212297,0.12825313,0.4650253,0.041936096
184,0.01261695,0.011463087,0.7922768,0.008641709,0.031990472,0.010253518,0.011630819,0.037418917,0.04679654,0.02679438,0.010116756
185,0.011664673,0.025205761,0.09582483,0.019842274,0.033494268,0.14718953,0.022070901,0.022462297,0.54314977,0.04790225,0.031193426
186,0.012188624,0.019410904,0.10863602,0.006549635,0.08200277,0.009708133,0.061567362,0.06526667,0.18807317,0.40838966,0.038207054
187,0.024296122,0.016759729,0.06812353,0.024684757,0.6237054,0.02629283,0.029511346,0.010260034,0.075737976,0.07783751,0.022790685
188,0.017140055,0.014804537,0.39721772,0.05300172,0.16238227,0.025318995,0.03719476,0.009563196,0.10372168,0.15600908,0.023646036
189,0.029471178,0.018521557,0.03185816,0.026801076,0.5329525,0.0220426,0.019207718,0.008883486,0.06254299,0.22966814,0.01805059
190,0.023877235,0.015412361,0.60476965,0.009446723,0.068586096,0.02083094,0.018736668,0.010154668,0.13376153,0.06838545,0.026038703
191,0.023738608,0.019805316,0.11638999,0.030096456,0.048803687,0.08281544,0.025505142,0.02732297,0.558256,0.03255792,0.034708533
192,0.012548967,0.011161282,0.016097466,0.017883642,0.018156402,0.03598511,0.019116214,0.013562045,0.8216208,0.024695976,0.00917206
193,0.050377537,0.021960009,0.08900007,0.015174163,0.1581184,0.025655055,0.054073602,0.009664142,0.0798961,0.46473584,0.031345103
194,0.037481245,0.016636262,0.066394754,0.035826024,0.452288,0.04785264,0.032619968,0.018093796,0.14683641,0.1143005,0.031670436
195,0.038726613,0.027893731,0.35141623,0.039994966,0.17294732,0.10246789,0.027421083,0.019056736,0.12640746,0.07822035,0.015447692
196,0.02276846,0.021316005,0.15370637,0.026437681,0.20086284,0.051652793,0.024462799,0.015278558,0.3370396,0.10415541,0.042319555
197,0.03419527,0.034480296,0.07772153,0.020294681,0.30248114,0.05593973,0.01993132,0.011445594,0.16238151,0.23465414,0.046474837
198,0.028400624,0.023866875,0.5241862,0.01701114,0.14770919,0.03123485,0.014119957,0.016149135,0.11950179,0.057702698,0.02011756
199,0.019787788,0.015753105,0.05993252,0.02108457,0.48341027,0.03304943,0.051702913,0.014611988,0.22349328,0.055131607,0.02204256
200,0.045311548,0.03049882,0.079204544,0.02231341,0.20419085,0.040031258,0.035543744,0.016843047,0.25140443,0.23479283,0.039865457
