,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
22,0.093336664,0.02683296,0.033361565,0.14907877,0.02495008,0.03823055,0.016742516,0.027901864,0.021247357,0.49457237,0.0737453
23,0.27035162,0.02782118,0.026237871,0.0937967,0.0379158,0.04941532,0.016998444,0.032336228,0.02578069,0.27757484,0.14177135
24,0.09097937,0.016451681,0.03503288,0.09018325,0.018678643,0.03891063,0.011919336,0.012118868,0.01002729,0.6533208,0.02237725
25,0.16239025,0.026795782,0.033593036,0.08706991,0.026535377,0.051135797,0.0172669,0.034829043,0.033576634,0.23102859,0.29577875
26,0.09478518,0.020166155,0.051716566,0.12927163,0.04048887,0.031432845,0.026084203,0.017589232,0.0123032695,0.5402822,0.03587991
27,0.31256932,0.02513644,0.035569426,0.107232794,0.029173018,0.027606977,0.030692723,0.016356591,0.016597953,0.35906312,0.04000155
28,0.063865595,0.023046035,0.023847358,0.06581252,0.030028358,0.027758135,0.022922585,0.028126508,0.015284653,0.4820371,0.21727115
29,0.02160417,0.014632395,0.018059775,0.07902477,0.01922453,0.018834293,0.020255638,0.010360734,0.014761566,0.7671716,0.016070541
30,0.05751498,0.018394116,0.02610504,0.049511462,0.024392053,0.02386194,0.015391389,0.015301469,0.009603509,0.7365464,0.023377568
31,0.086101875,0.019127684,0.039478097,0.10355485,0.026948025,0.02235161,0.024357405,0.018849533,0.014159069,0.59156835,0.05350349
32,0.23017368,0.025201917,0.03515208,0.1815497,0.017993417,0.029007228,0.03056303,0.0149316415,0.024438465,0.36853558,0.04245329
33,0.15189621,0.027220195,0.024735909,0.09353486,0.03414177,0.025051942,0.028443068,0.017583262,0.019904999,0.53694344,0.04054436
34,0.05888202,0.012808963,0.029927503,0.034295302,0.015541354,0.028059432,0.019379342,0.014699896,0.014067893,0.7524897,0.019848598
35,0.14523256,0.021418903,0.035331044,0.33406785,0.038558032,0.041793082,0.016795479,0.036954373,0.026217373,0.25638896,0.04724229
36,0.065371916,0.016407993,0.018720224,0.03032869,0.019917848,0.015406357,0.015293931,0.0074609485,0.006375459,0.78826857,0.0164481
37,0.07398685,0.02086895,0.040739886,0.19732349,0.025001265,0.035559997,0.02520966,0.026303649,0.018606598,0.47335443,0.063045286
38,0.07616094,0.016697694,0.03280443,0.11635859,0.024713766,0.036497835,0.021714188,0.014663886,0.009806486,0.6259647,0.024617417
39,0.15413581,0.026680363,0.036396578,0.21420546,0.038611755,0.04982115,0.020337034,0.04332766,0.02125068,0.28628126,0.108952306
40,0.21317643,0.025547465,0.03235816,0.12410208,0.028347591,0.02396449,0.048450988,0.018177891,0.032184824,0.4141311,0.039559025
41,0.30589026,0.02181508,0.034202833,0.1157067,0.029470291,0.039022733,0.02772536,0.023959177,0.020433418,0.31994474,0.061829463
42,0.14969468,0.023719858,0.032500453,0.13477641,0.030190386,0.030576106,0.02088166,0.014908882,0.016454352,0.5204488,0.025848437
43,0.34498715,0.028568257,0.027406832,0.1292905,0.0335304,0.045718867,0.03652152,0.026382644,0.028484685,0.23595105,0.0631582
44,0.0239105,0.02398651,0.024039272,0.06886713,0.012275062,0.026713192,0.008670387,0.02231971,0.014329995,0.6996208,0.07526734
45,0.059955396,0.019743456,0.026802259,0.11918461,0.024202,0.042424016,0.013972889,0.021907434,0.014096239,0.6220481,0.035663605
46,0.615917,0.016729193,0.028540809,0.030950513,0.030078936,0.038953558,0.024724143,0.015061996,0.019663742,0.14248618,0.036893994
47,0.09131244,0.020776412,0.01778837,0.031078873,0.020156864,0.021656858,0.014826497,0.015001267,0.012552402,0.72033525,0.034514744
48,0.28588948,0.032636758,0.027718753,0.037454788,0.016787663,0.031702213,0.022099316,0.019994335,0.019896945,0.4617841,0.044035662
49,0.060792513,0.022883495,0.0300651,0.07116046,0.019554185,0.023946593,0.012711731,0.027643226,0.01698897,0.6526244,0.06162937
50,0.16297214,0.025874224,0.021190228,0.02012137,0.015040805,0.019022644,0.019143777,0.015747242,0.026911505,0.6401761,0.033799943
51,0.04956367,0.01124428,0.026927568,0.11423057,0.022847552,0.027145391,0.041232295,0.014255807,0.014969166,0.65096337,0.02662035
52,0.089444384,0.03001136,0.044375576,0.21704215,0.03280048,0.038723968,0.013753626,0.034610394,0.018598117,0.34989414,0.13074589
53,0.0881535,0.014334559,0.024029324,0.066867456,0.010446501,0.022310471,0.015735747,0.01606963,0.027149135,0.6661671,0.0487365
54,0.06264884,0.01835243,0.027617604,0.0645114,0.019911649,0.02707021,0.011918852,0.02307537,0.011837654,0.66813385,0.064922206
55,0.096807145,0.021972917,0.026426863,0.13839927,0.024922905,0.028644096,0.018611787,0.023038667,0.035509177,0.53235507,0.053312093
56,0.34511927,0.024516806,0.023589095,0.053673968,0.027137628,0.036858033,0.025332132,0.025618229,0.023681423,0.34377378,0.07069966
57,0.129967,0.02499918,0.036640983,0.13220721,0.028121063,0.033248156,0.01295042,0.030554948,0.01725734,0.46009856,0.09395517
58,0.24877128,0.022713948,0.033997927,0.17106135,0.035369515,0.033536274,0.030819727,0.026335778,0.022471258,0.2914117,0.08351123
59,0.2906153,0.03236819,0.029057192,0.09878036,0.02373896,0.03180419,0.025406083,0.02070549,0.021593472,0.3724293,0.05350147
60,0.3392034,0.023480957,0.03889355,0.13026471,0.025007555,0.027013222,0.018547777,0.009208755,0.016970605,0.34860647,0.022803018
61,0.30519426,0.028408287,0.034628566,0.06876632,0.022022007,0.026511777,0.028547337,0.015509555,0.015298953,0.4196025,0.035510395
62,0.24393713,0.024200268,0.043078493,0.06876155,0.023205087,0.03199759,0.025761053,0.038109567,0.022469189,0.40971643,0.06876365
63,0.07623131,0.018786479,0.030508358,0.2264208,0.023632659,0.04007312,0.01869497,0.028381431,0.02059265,0.4441771,0.07250107
64,0.16548598,0.026935812,0.036228403,0.13059096,0.033933874,0.056406952,0.02599261,0.035441052,0.022671156,0.35290915,0.11340401
65,0.06442954,0.019726805,0.021262173,0.026587477,0.014271263,0.012643638,0.018989617,0.013445945,0.014503082,0.7731209,0.021019591
66,0.42442375,0.023015816,0.032032404,0.06411753,0.022438787,0.03330843,0.017776562,0.02152655,0.018448632,0.28802207,0.054889508
67,0.104136944,0.016744504,0.022642482,0.053585473,0.03100154,0.028706757,0.037249204,0.021043371,0.015607594,0.59897417,0.070307925
68,0.12037798,0.02260731,0.027889054,0.08729974,0.026521118,0.029056722,0.041136928,0.03002303,0.020424005,0.4650752,0.12958889
69,0.112507395,0.021725522,0.02559892,0.12974837,0.02876759,0.04042051,0.041258004,0.034819145,0.030354971,0.4832521,0.05154738
70,0.07450522,0.029535007,0.025924932,0.10798183,0.026423352,0.038081426,0.015121879,0.03198177,0.019473847,0.5713366,0.05963414
71,0.042038318,0.013381421,0.03042913,0.050334785,0.022094574,0.03618846,0.022618532,0.01276864,0.008835946,0.7450106,0.016299475
72,0.18091281,0.018418347,0.03782892,0.35821047,0.040902816,0.035658654,0.01668841,0.032978863,0.021303155,0.21431541,0.042782143
73,0.047354665,0.016405338,0.023817236,0.048667386,0.01621421,0.013402728,0.028645026,0.00824107,0.012984029,0.7631469,0.021121517
74,0.3881013,0.0296508,0.030997999,0.10835225,0.026800347,0.04311007,0.022348836,0.018746234,0.016160266,0.25878382,0.05694797
75,0.09275985,0.017617295,0.024965974,0.036748983,0.019797986,0.026706224,0.010607453,0.015861593,0.010859001,0.69450366,0.04957204
76,0.065344855,0.013743922,0.020829458,0.03464619,0.009372541,0.017925454,0.014666092,0.012562963,0.020109894,0.7622097,0.028588902
77,0.11750267,0.01815208,0.02762461,0.109953195,0.029205913,0.037491977,0.021097949,0.035297927,0.020710094,0.4993156,0.083647974
78,0.2448509,0.02407836,0.03467641,0.07580962,0.020878823,0.042258836,0.014994458,0.02290852,0.021022039,0.45343885,0.045083255
79,0.05179365,0.012901905,0.029942948,0.02768932,0.009892234,0.021469908,0.019807998,0.01485,0.014806558,0.775924,0.020921417
80,0.09197008,0.023151712,0.028407654,0.0669917,0.026935253,0.027159767,0.0278582,0.024512853,0.015183263,0.6368422,0.030987153
81,0.04102462,0.021966938,0.028427333,0.13628304,0.016372338,0.018211232,0.015668431,0.01340192,0.013194142,0.67015386,0.02529614
82,0.056974437,0.017048458,0.020166613,0.03919857,0.0130842775,0.018487861,0.0159921,0.018815717,0.018632863,0.7597084,0.021890651
83,0.120863065,0.032752987,0.03348062,0.157174,0.046290714,0.04236482,0.023430374,0.024435217,0.022140145,0.39206043,0.10500764
84,0.12590428,0.017383847,0.029055662,0.058159143,0.011201955,0.036169183,0.012643991,0.01568967,0.016668975,0.636591,0.0405323
85,0.26403406,0.023059776,0.020260949,0.03859665,0.020005355,0.02795155,0.038441483,0.014034349,0.020360122,0.48563296,0.0476227
86,0.023222098,0.013673665,0.014128394,0.018059466,0.0064684507,0.011313749,0.014270527,0.010196197,0.009743541,0.8622237,0.016700238
87,0.042623438,0.02487721,0.034800977,0.13124137,0.026741529,0.037326887,0.0129693,0.025529409,0.014942156,0.5563369,0.092610754
88,0.076328844,0.022425473,0.032201525,0.07003474,0.016366819,0.037263338,0.007953215,0.02387179,0.015526087,0.6305694,0.06745872
89,0.02497249,0.0142532345,0.014218478,0.050077688,0.012640003,0.016720772,0.010478931,0.007562446,0.0063806684,0.8259664,0.016728938
90,0.08742176,0.013617683,0.031438682,0.044477943,0.017400282,0.024754949,0.010995675,0.00924122,0.007324699,0.73771435,0.01561275
91,0.15411435,0.024408255,0.023507599,0.071372986,0.020644335,0.023530569,0.034708068,0.014804355,0.01768392,0.5748454,0.04038019
92,0.10615413,0.023092352,0.036937527,0.23028235,0.02351334,0.021128742,0.017567735,0.015871126,0.023616897,0.47297037,0.028865468
93,0.106323816,0.03632531,0.031784214,0.057460766,0.025402527,0.034644928,0.01652167,0.038320366,0.023504972,0.3987229,0.23098858
94,0.16650882,0.015901532,0.026114982,0.08646803,0.017627195,0.020568065,0.06352447,0.01607327,0.04707215,0.5224885,0.017653033
95,0.26178178,0.026084961,0.027443798,0.109607495,0.019912334,0.027780859,0.036065385,0.019112142,0.021425497,0.40545556,0.045330096
96,0.09245382,0.015647985,0.036360458,0.060116805,0.014275507,0.02214275,0.01507794,0.008094319,0.007937761,0.68181354,0.046079088
97,0.06456243,0.021254076,0.01861978,0.08381559,0.026515784,0.02571253,0.018277483,0.015346158,0.022339433,0.6765443,0.027012369
98,0.2334682,0.023229634,0.02681559,0.043635055,0.019145532,0.02883221,0.022970213,0.017976783,0.017802082,0.52101576,0.045108885
99,0.08359025,0.020705909,0.026874052,0.08594941,0.024866575,0.024842305,0.021342332,0.011373635,0.013921668,0.6655634,0.020970453
100,0.05010773,0.017636767,0.02228408,0.06357449,0.01994608,0.020750772,0.023427753,0.016383182,0.014700138,0.73184717,0.019341845
101,0.07613537,0.022335883,0.02770937,0.03885767,0.015109525,0.017785994,0.025340788,0.0103138685,0.018494507,0.72164714,0.026269957
102,0.23510951,0.024732009,0.023131695,0.02941304,0.01868694,0.02728243,0.017727029,0.017097935,0.03099061,0.55254984,0.023278994
103,0.21277039,0.022690184,0.036046974,0.3166112,0.049924236,0.038409296,0.014521688,0.035661824,0.023070019,0.19774364,0.05255058
104,0.10287886,0.021449067,0.03833056,0.13986547,0.027260184,0.03219886,0.029504085,0.017991507,0.014260278,0.5548017,0.02145954
105,0.09922832,0.016769998,0.034815412,0.09246839,0.012474581,0.029089365,0.024724014,0.015769348,0.014857394,0.623174,0.036629044
106,0.101105794,0.020803323,0.03686027,0.06317778,0.020410916,0.024728695,0.017907334,0.008579456,0.014172787,0.672296,0.019957578
107,0.15199009,0.03374838,0.033160333,0.14084266,0.026827844,0.034380417,0.038148675,0.031672724,0.042072378,0.2323237,0.23483282
108,0.14807403,0.029761635,0.027931178,0.07841146,0.026887396,0.039717596,0.025731409,0.030556802,0.02524604,0.49147907,0.076203376
109,0.20800467,0.026639227,0.03320165,0.17396422,0.034188744,0.048520878,0.013021014,0.055290956,0.032575376,0.26487547,0.10971785
110,0.14979498,0.027926613,0.029990155,0.1807755,0.030731346,0.03518209,0.017205087,0.028658755,0.023980388,0.42630967,0.049445406
111,0.086938515,0.029500011,0.017102499,0.053711858,0.023376344,0.033946015,0.02362881,0.015218705,0.019135194,0.65666485,0.040777117
112,0.19177498,0.020631736,0.022275573,0.07697502,0.022406477,0.03203317,0.024692956,0.023253588,0.013504222,0.52744335,0.04500888
113,0.07078941,0.020833554,0.0324335,0.18352413,0.022981957,0.026092881,0.018647742,0.013810541,0.015756737,0.54470086,0.050428677
114,0.16845194,0.01901085,0.0281374,0.19209655,0.028776543,0.054156873,0.015335433,0.034795985,0.02177477,0.33078054,0.106683165
115,0.07601905,0.018959632,0.037248254,0.21953921,0.03538668,0.03006163,0.032141373,0.031953596,0.020301027,0.41256353,0.085825995
116,0.11892941,0.018534677,0.047802627,0.079340205,0.018363519,0.024807531,0.025607508,0.009940294,0.00966273,0.61258656,0.03442503
117,0.07631688,0.02236182,0.044028856,0.10456778,0.01993763,0.03007643,0.017646521,0.01204564,0.018475344,0.6214541,0.033088997
118,0.14733076,0.022385262,0.037552383,0.06419142,0.025266934,0.0359642,0.018585239,0.018066283,0.015124455,0.52900636,0.08652675
119,0.07368445,0.02644676,0.018198775,0.041728664,0.018386343,0.02372409,0.025853047,0.018914495,0.019353585,0.6819044,0.051805526
120,0.2162091,0.018644707,0.034146663,0.06282833,0.012221529,0.02720084,0.032555144,0.0097533725,0.01295903,0.5366927,0.03678863
121,0.04645099,0.022168042,0.017570648,0.024442121,0.0120466715,0.019166114,0.010693625,0.011744649,0.010203929,0.7895045,0.036008645
122,0.0584347,0.027900709,0.025741016,0.15350455,0.028632173,0.02494905,0.02145498,0.029512221,0.029714655,0.554413,0.045742914
123,0.06401038,0.016247705,0.017775042,0.03490821,0.018833866,0.022954928,0.024826255,0.006786292,0.011015239,0.7647233,0.017918827
124,0.048241675,0.013708054,0.033133734,0.07930924,0.021576328,0.02769103,0.029860843,0.021387523,0.00926628,0.69625634,0.01956888
125,0.22137183,0.025265343,0.04285207,0.10355244,0.026711592,0.035274975,0.029813489,0.013636287,0.016529012,0.43427235,0.050720643
126,0.08961159,0.023617513,0.045142118,0.09604536,0.02393094,0.033143803,0.025561571,0.015004877,0.012282555,0.6105926,0.025067165
127,0.17013799,0.03404636,0.024450932,0.057215627,0.027665982,0.036920898,0.013602351,0.019946529,0.01981064,0.5245739,0.07162882
128,0.08508228,0.025261039,0.033027142,0.05727165,0.02192575,0.03348996,0.023638034,0.029075278,0.019030826,0.59696645,0.075231634
129,0.10602592,0.01611732,0.03197496,0.05370509,0.028231585,0.036713213,0.015259571,0.026379053,0.018696418,0.5244323,0.14246462
130,0.07171251,0.013963332,0.0365111,0.11194165,0.014647745,0.023822118,0.031413123,0.009365387,0.011274771,0.6489151,0.026433136
131,0.15912762,0.018028831,0.03232874,0.13981387,0.023388071,0.029035948,0.033452827,0.01904224,0.020660067,0.47414038,0.050981455
132,0.0721889,0.024883946,0.026527653,0.19784127,0.03488697,0.042122837,0.016820885,0.032725304,0.022153864,0.43044037,0.099408
133,0.32420638,0.034819555,0.03189766,0.074454546,0.030946478,0.02548075,0.024878338,0.015015976,0.013955483,0.35537627,0.068968564
134,0.049256306,0.02276137,0.0214765,0.03937616,0.01982376,0.020333542,0.020623514,0.015506755,0.010304538,0.7526497,0.027887812
135,0.08284945,0.030101469,0.029576965,0.15309197,0.03122425,0.03286685,0.013099089,0.03362984,0.015908899,0.5161363,0.061514962
136,0.13510045,0.020993277,0.02451967,0.08031843,0.022445649,0.03761693,0.02130306,0.032546792,0.051857475,0.49829608,0.075002216
137,0.19901137,0.024618993,0.036384515,0.20254055,0.033518985,0.039824218,0.051839225,0.022981063,0.02081241,0.2537948,0.1146739
138,0.108159035,0.021433398,0.03264216,0.07936302,0.02334539,0.023829099,0.021717839,0.021235473,0.01722222,0.61847395,0.032578465
139,0.04339723,0.019165942,0.020916477,0.03643945,0.020193908,0.015951313,0.022249172,0.014962938,0.0155741945,0.7585112,0.032638207
140,0.053243656,0.0138826575,0.022888634,0.04278248,0.016518297,0.019114833,0.027975358,0.009882809,0.012814308,0.76465863,0.016238399
141,0.090835944,0.01852667,0.019779399,0.079054624,0.020627666,0.026486449,0.015047374,0.020437181,0.024808927,0.6323764,0.05201942
142,0.06527072,0.019753942,0.02023227,0.046601348,0.019889442,0.022438865,0.01825158,0.011612744,0.019221114,0.7398149,0.016912952
143,0.06228031,0.016326314,0.035904553,0.07497781,0.022293644,0.022666842,0.01623093,0.00758503,0.009051535,0.70034087,0.032342166
144,0.26728964,0.024416676,0.022814477,0.050614584,0.025426544,0.030535782,0.03408176,0.021182524,0.026698885,0.4506963,0.04624289
145,0.11764402,0.026249928,0.028647484,0.10843168,0.029241048,0.028396804,0.02125784,0.026134826,0.020225033,0.54133075,0.052440535
146,0.12600599,0.016912088,0.029638194,0.1384581,0.022757703,0.02695954,0.01758579,0.013300403,0.017568626,0.5611464,0.029667152
147,0.03485233,0.012523683,0.02085069,0.040264416,0.016072877,0.014886772,0.01586237,0.008670666,0.00941192,0.8076472,0.018956982
148,0.16001841,0.022267338,0.03406157,0.14988364,0.028957123,0.032288235,0.021857984,0.0155527,0.01855969,0.49192968,0.024623638
149,0.12881425,0.023390193,0.031830415,0.141613,0.034082416,0.0382638,0.024729105,0.035181485,0.044127468,0.4302757,0.06769209
150,0.14447844,0.017613016,0.032482408,0.030439993,0.0348613,0.02318581,0.022737356,0.012661425,0.013491185,0.64058906,0.027459988
151,0.079352334,0.021206714,0.019000297,0.045788463,0.024576208,0.0237736,0.021741442,0.025480453,0.011479333,0.7032994,0.024301749
152,0.11433721,0.018747242,0.026801785,0.04930355,0.019927125,0.032814194,0.017228656,0.024001516,0.015100654,0.6414694,0.04026864
153,0.11385659,0.018156022,0.026371747,0.07333209,0.022082888,0.020948533,0.028209988,0.013452939,0.015416341,0.61912,0.04905287
154,0.19245881,0.0151927695,0.045346156,0.14288363,0.027631713,0.024600167,0.032147393,0.016965318,0.026173959,0.40823182,0.06836828
155,0.10907843,0.016141968,0.030710699,0.066743456,0.014533294,0.026724294,0.027945347,0.0067718225,0.008088997,0.6649317,0.02833004
156,0.15427008,0.019995196,0.03962951,0.4159846,0.04388729,0.040096648,0.010172731,0.032423723,0.020670243,0.16749948,0.055370484
157,0.28168678,0.026483925,0.025769565,0.05047111,0.021353291,0.03119807,0.03229073,0.014287006,0.020039981,0.45990968,0.03650988
158,0.14761989,0.016361542,0.03348167,0.09210792,0.021664942,0.033213,0.026415145,0.017399771,0.02212463,0.551967,0.03764445
159,0.17513633,0.023876362,0.035877682,0.17616552,0.023141762,0.03718867,0.022331415,0.017873839,0.017323919,0.42259914,0.04848541
160,0.070991166,0.022382034,0.0260907,0.1984203,0.023895456,0.02471424,0.027342819,0.01743966,0.023410404,0.543062,0.022251273
161,0.14395763,0.02354638,0.02764975,0.070013896,0.023023402,0.031453896,0.020932361,0.02022899,0.031224364,0.5462163,0.06175312
162,0.060803294,0.01672038,0.014856898,0.018840581,0.015661392,0.018336866,0.015343484,0.010638504,0.009370129,0.79314286,0.02628559
163,0.11926499,0.034370795,0.02926999,0.27260068,0.020857122,0.06631617,0.012237346,0.025133936,0.030258158,0.23045123,0.15923966
164,0.18606688,0.022716211,0.023471659,0.06381037,0.018933823,0.042971198,0.016449992,0.0246101,0.02287203,0.38817558,0.1899221
165,0.14629956,0.019331396,0.03337313,0.047265165,0.027785754,0.020618394,0.038445074,0.012317819,0.023917757,0.6022637,0.028382244
166,0.07763025,0.019399328,0.024154644,0.0584127,0.019791607,0.026515737,0.016224582,0.027727265,0.0132162785,0.6673565,0.04957119
167,0.1531566,0.024020841,0.028742164,0.09912704,0.01930129,0.025124507,0.029237585,0.01808767,0.019865418,0.55369675,0.029640064
168,0.08360669,0.013931206,0.031165356,0.038346913,0.011074433,0.026833441,0.015980007,0.016567968,0.014415601,0.7208423,0.02723605
169,0.30581248,0.025053637,0.034119084,0.06291184,0.018856155,0.028878832,0.025585227,0.018293869,0.016820217,0.42375016,0.03991848
170,0.14589883,0.019968258,0.025365798,0.072738335,0.0353375,0.025941985,0.03123095,0.024322689,0.025156112,0.5519624,0.04207717
171,0.16295585,0.026889112,0.02944552,0.047495272,0.035709362,0.03652942,0.01888194,0.035901677,0.022764847,0.44512808,0.13829882
172,0.23160797,0.028651405,0.03569209,0.08284489,0.023892434,0.0412522,0.011441347,0.030114511,0.017982196,0.3483645,0.14815646
173,0.1451343,0.023008477,0.03485323,0.05712755,0.018227885,0.03910053,0.010969734,0.022116235,0.016726846,0.55989945,0.07283571
174,0.33856592,0.021984633,0.033148196,0.11159269,0.018878054,0.03473901,0.025168613,0.018859627,0.018279377,0.34863156,0.030152317
175,0.12768531,0.01817163,0.026517142,0.20156495,0.032537106,0.03663608,0.01980232,0.04129174,0.022351488,0.42712992,0.046312343
176,0.039659593,0.017423557,0.017928427,0.018597158,0.010771095,0.011151055,0.008842773,0.007063857,0.00982157,0.8301386,0.028602371
177,0.1511074,0.03190667,0.02366476,0.031534947,0.02730455,0.026130628,0.016344145,0.024131507,0.021982715,0.5750268,0.070865855
178,0.19214588,0.027796365,0.021120563,0.04380863,0.018198175,0.027506085,0.024861814,0.015168067,0.01924928,0.56474817,0.045396946
179,0.032046475,0.02280355,0.024091229,0.027864562,0.017000029,0.019094989,0.015388273,0.021469075,0.011937676,0.7472637,0.061040364
180,0.089036435,0.018717809,0.035921313,0.2434484,0.026165357,0.033580583,0.012578819,0.030515809,0.015624049,0.4574943,0.036917087
181,0.02557972,0.014003702,0.014830633,0.033980824,0.007694031,0.013529845,0.034974005,0.008851453,0.0131392125,0.8200704,0.013346126
182,0.06374319,0.021634644,0.028970787,0.13330707,0.016890263,0.019794986,0.020433322,0.015401303,0.01416066,0.6365938,0.02906998
183,0.107926115,0.025261927,0.03159286,0.0639441,0.017001512,0.032891504,0.022337155,0.02697008,0.024140436,0.6046147,0.04331959
184,0.07466609,0.026693793,0.045853276,0.22252436,0.039489415,0.044064384,0.014734517,0.036061015,0.026486062,0.32983458,0.13959257
185,0.091422774,0.019684866,0.025337653,0.033232614,0.032917693,0.024355087,0.053089365,0.019732984,0.037282422,0.568019,0.09492549
186,0.21336368,0.01955732,0.031978026,0.20399107,0.033349443,0.041788746,0.013480973,0.0419523,0.026074227,0.18339291,0.19107129
187,0.17917357,0.030803023,0.031936374,0.24778806,0.043354467,0.034296203,0.032486852,0.039862074,0.029695388,0.2006649,0.12993911
188,0.13741815,0.02556918,0.03420608,0.06667045,0.014863482,0.0333485,0.023349313,0.010664026,0.040216148,0.58053285,0.033161767
189,0.16674025,0.022096984,0.04722352,0.06971161,0.023857562,0.02346476,0.029517753,0.011525503,0.012996492,0.57016706,0.022698449
190,0.11821272,0.020733757,0.0420011,0.12756903,0.025753228,0.03284252,0.028160363,0.023141474,0.014222284,0.5213244,0.04603917
191,0.045006797,0.021767851,0.026237814,0.04594212,0.020944161,0.023103971,0.017346373,0.013093729,0.0076823863,0.7543408,0.024534078
192,0.12859865,0.0149592385,0.03513975,0.20996286,0.03346516,0.039067466,0.028194254,0.01834635,0.015908483,0.34956735,0.1267905
193,0.021141566,0.018630058,0.018101009,0.021188073,0.013005876,0.0154297855,0.012247755,0.011618612,0.011206293,0.8281629,0.029268079
194,0.18471855,0.019853188,0.050247133,0.16056465,0.023959212,0.033199165,0.021550432,0.021403616,0.0163787,0.42282498,0.045300394
195,0.08534128,0.015755748,0.033880178,0.06749403,0.022306127,0.02775365,0.02446263,0.00935322,0.008351486,0.6851694,0.020132236
196,0.11717777,0.01920361,0.029267717,0.043291856,0.02295007,0.022429382,0.023163978,0.022782592,0.020662915,0.62638277,0.052687366
197,0.31567168,0.020052524,0.024117202,0.05877958,0.019087594,0.02524994,0.02086151,0.01472097,0.011702246,0.4638069,0.025949894
198,0.0157926,0.011730335,0.023197928,0.048739735,0.0076479977,0.021391813,0.01200265,0.009162398,0.008906556,0.82236,0.019068126
199,0.16808872,0.021411862,0.030239828,0.065929025,0.027533676,0.039075963,0.017255392,0.04021806,0.037533138,0.46094602,0.09176833
200,0.0681878,0.02852745,0.031469263,0.12379664,0.033027854,0.032690916,0.022119781,0.038387883,0.029218221,0.47340384,0.11917038
