,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
67,0.01884613,0.10315769,0.47525272,0.04844356,0.04784412,0.1952339,0.051110417,0.011386192,0.008670622,0.0137612205,0.026293334
68,0.031290565,0.040251512,0.2927024,0.044892848,0.024898335,0.48636964,0.019324679,0.017863682,0.007861433,0.010547767,0.023997165
69,0.030392315,0.034903493,0.15516666,0.020548157,0.025962623,0.66876805,0.020373324,0.012521034,0.011976859,0.0076651745,0.011722288
70,0.03632901,0.045179084,0.473659,0.049083352,0.05613712,0.12453044,0.1569607,0.0161919,0.011248708,0.011414696,0.01926595
71,0.039883066,0.036220975,0.2826829,0.033687558,0.0294187,0.4053202,0.061832454,0.023905557,0.06453934,0.012864634,0.00964458
72,0.029480914,0.03474549,0.37473667,0.059393365,0.03457625,0.025044573,0.27984375,0.012235586,0.039333366,0.01882174,0.09178834
73,0.026193278,0.02847769,0.759152,0.023744674,0.02530077,0.05381076,0.042760514,0.011031521,0.011527114,0.009172285,0.008829518
74,0.07909263,0.09525265,0.24803355,0.06418031,0.04461133,0.25218567,0.0962109,0.040947653,0.038204703,0.013709051,0.027571613
75,0.03472991,0.034687538,0.6614131,0.042156454,0.030716455,0.08816781,0.05431198,0.015179783,0.0164775,0.008432336,0.01372719
76,0.030161165,0.037706096,0.6032941,0.03994242,0.032271422,0.15907837,0.042885978,0.014883546,0.014050235,0.008292034,0.017434647
77,0.025479423,0.03922317,0.36024952,0.03538331,0.03481774,0.41302812,0.03470741,0.019593067,0.010783399,0.0074548684,0.01927989
78,0.038059045,0.05278173,0.35619092,0.031245431,0.036387194,0.3422111,0.06488995,0.010233454,0.021432748,0.016855644,0.029712865
79,0.019967277,0.09532835,0.6020526,0.053670548,0.035043664,0.07644902,0.048051275,0.012349631,0.008903796,0.020905104,0.027278712
80,0.018004946,0.048305385,0.5038051,0.035597917,0.028174024,0.2683539,0.040180463,0.012453406,0.014347788,0.0050365473,0.025740571
81,0.031672217,0.039949562,0.4655335,0.04635079,0.054754756,0.09149011,0.20617616,0.021185992,0.012237588,0.0102749355,0.020374373
82,0.05103478,0.050446365,0.23745616,0.04370568,0.028624421,0.42913854,0.087997384,0.027770849,0.009126606,0.016934583,0.017764632
83,0.02886013,0.023144517,0.70815027,0.036013596,0.023065545,0.11133666,0.016613487,0.017402288,0.013447446,0.007982925,0.0139831295
84,0.021653986,0.039993417,0.5522269,0.037818816,0.047725827,0.18443173,0.05291642,0.021834478,0.015452753,0.009155453,0.016790193
85,0.040920965,0.057342663,0.27216756,0.051163748,0.048648268,0.39177033,0.0633255,0.0236659,0.018341245,0.01152258,0.02113127
86,0.033888683,0.049338784,0.59340316,0.050231937,0.059418436,0.093387075,0.06269711,0.022235593,0.010250026,0.009351001,0.015798222
87,0.040077474,0.03752084,0.41904673,0.035995454,0.040136226,0.30035785,0.060432076,0.021233084,0.01793251,0.008999438,0.018268349
88,0.03026567,0.11433305,0.34283873,0.053665373,0.055997636,0.23265691,0.09832091,0.013542255,0.015375387,0.015648047,0.027356107
89,0.028425943,0.030170739,0.52214575,0.038777843,0.034574036,0.21449755,0.06315816,0.020786712,0.01928097,0.0088447295,0.01933754
90,0.031742077,0.03160289,0.6179411,0.023382293,0.028342484,0.14879432,0.053463835,0.02323434,0.013440441,0.013466717,0.01458946
91,0.028989682,0.029060544,0.2481806,0.021855865,0.028968457,0.4835472,0.09733139,0.012404546,0.015198368,0.011836501,0.022626849
92,0.008163633,0.019638598,0.8134234,0.014967638,0.012448054,0.08085505,0.010600696,0.014150333,0.00626539,0.00705125,0.012435903
93,0.035325725,0.039025716,0.5866485,0.04239305,0.033144962,0.15514307,0.04450353,0.017457642,0.015078849,0.010557619,0.02072134
94,0.025111457,0.04991572,0.49438012,0.05027038,0.037298534,0.17835456,0.103779614,0.016541027,0.01566073,0.013434634,0.0152531965
95,0.013386248,0.030365882,0.6462465,0.030328836,0.027621463,0.15606655,0.035670727,0.024814181,0.014417556,0.009576066,0.011505909
96,0.021141794,0.025771,0.766682,0.023504898,0.03576639,0.054784115,0.020085182,0.018252082,0.01212886,0.011294306,0.0105893165
97,0.012946664,0.032176573,0.6857854,0.025397897,0.02949086,0.13114032,0.031110557,0.01731986,0.011548787,0.011845771,0.011237278
98,0.029914666,0.052114516,0.3385319,0.04519871,0.046810277,0.26649636,0.15348499,0.024368,0.01687098,0.009937327,0.016272265
99,0.019041132,0.03153178,0.5909078,0.025660204,0.028147839,0.20722568,0.04755852,0.016262902,0.01361473,0.008893947,0.011155508
100,0.026024187,0.033167817,0.19757651,0.027811026,0.021339078,0.60739106,0.034757454,0.015124286,0.015452737,0.00667541,0.014680449
101,0.06521893,0.117406294,0.3879797,0.042619828,0.079363525,0.13659327,0.116606444,0.015589498,0.009962655,0.010001648,0.018658187
102,0.025502825,0.03756442,0.05273882,0.023574743,0.017532097,0.7605584,0.030333454,0.009020345,0.01764374,0.011525936,0.014005134
103,0.016141962,0.035725184,0.5298708,0.027904432,0.02774141,0.19097173,0.117654264,0.019932665,0.01141288,0.01074237,0.011902337
104,0.0111894375,0.057987873,0.63031536,0.0287201,0.020904621,0.16685392,0.03860763,0.012004514,0.011612471,0.007323894,0.014480208
105,0.020896098,0.044627555,0.5259196,0.048942037,0.03978959,0.19971406,0.032049987,0.023129871,0.018878052,0.018786099,0.02726696
106,0.030816212,0.04627756,0.5582291,0.05843608,0.03327962,0.104530245,0.10653989,0.01836978,0.01774385,0.010652398,0.015125332
107,0.026602913,0.061413493,0.38769537,0.043817975,0.032483354,0.3046029,0.070153534,0.02399855,0.0221301,0.010331731,0.016770056
108,0.029249225,0.035898197,0.5169382,0.04275524,0.033338483,0.23073797,0.04094701,0.020220812,0.016796416,0.011254577,0.021863911
109,0.025477408,0.03132245,0.5159928,0.06152884,0.049282014,0.054845255,0.17165849,0.020763617,0.0123020355,0.01910034,0.03772678
110,0.024295295,0.051644687,0.5486552,0.032233216,0.032170326,0.11394238,0.13491409,0.01270309,0.01504116,0.015011813,0.019388823
111,0.036115013,0.06860122,0.465156,0.055419493,0.03515804,0.22362062,0.045198955,0.01674591,0.0130544705,0.016326074,0.024604263
112,0.045191452,0.03475433,0.63963765,0.05019364,0.028282676,0.10958951,0.02943088,0.017569691,0.021203442,0.009552475,0.0145942625
113,0.044493556,0.044168863,0.27905363,0.029019738,0.03242923,0.47700965,0.038951535,0.011988441,0.012320773,0.009880702,0.02068385
114,0.05875582,0.041824628,0.537611,0.038439043,0.041453578,0.17066018,0.04493157,0.021454703,0.021465182,0.00936829,0.014036029
115,0.018112483,0.027117135,0.7803831,0.021551156,0.029550577,0.046665844,0.027739873,0.016637187,0.010810178,0.01003691,0.011395545
116,0.04390293,0.054017805,0.43485257,0.035064343,0.027175123,0.28574082,0.043825395,0.01908744,0.01834725,0.0078105535,0.030175742
117,0.05262631,0.061949957,0.43855283,0.050421864,0.068363406,0.14661016,0.11301531,0.023875091,0.013230221,0.008483879,0.022870937
118,0.035116076,0.031880017,0.2196495,0.024102516,0.028233787,0.5889617,0.022669874,0.017845996,0.012698034,0.0073706196,0.011471717
119,0.017516531,0.031602398,0.6302729,0.029198913,0.025189478,0.19054034,0.021087743,0.020872617,0.010277345,0.010676317,0.012765407
120,0.035010014,0.04315778,0.53653204,0.0319549,0.035336327,0.1746975,0.06472031,0.018776145,0.019466987,0.020823931,0.019524103
121,0.018487161,0.041630957,0.49529937,0.052877598,0.039175555,0.17352718,0.09724491,0.028162038,0.022234535,0.013071009,0.01828963
122,0.02293459,0.036164954,0.634887,0.031240903,0.037596423,0.08908401,0.09482943,0.016175942,0.015136649,0.010712547,0.011237622
123,0.025938222,0.032677103,0.5920833,0.030787362,0.030877693,0.15460506,0.073495306,0.020210572,0.013951687,0.008511854,0.016861849
124,0.02153904,0.04602876,0.6459654,0.030057704,0.033450026,0.10981238,0.065460004,0.01763984,0.010299281,0.0046151285,0.0151324235
125,0.038928743,0.04897085,0.5612632,0.03171072,0.04840475,0.1501794,0.063831046,0.020166405,0.011512936,0.009341687,0.015690282
126,0.020441033,0.041271865,0.46071458,0.046448547,0.035543844,0.26482463,0.059418112,0.023027403,0.021547908,0.011135325,0.015626835
127,0.03771801,0.027618675,0.62706536,0.04545081,0.026174385,0.14212057,0.02412475,0.023234555,0.019961096,0.008419109,0.01811277
128,0.031488393,0.057311196,0.34018916,0.06186236,0.053957313,0.20175235,0.17726511,0.025425479,0.015271467,0.011754868,0.023722308
129,0.06392253,0.05504416,0.29156122,0.035552196,0.050173372,0.41036496,0.031305842,0.021769796,0.016241256,0.007567652,0.01649702
130,0.024168491,0.21001084,0.24195717,0.08444905,0.037763342,0.14841186,0.12142631,0.022439685,0.029814973,0.044117495,0.03544075
131,0.027035803,0.03107247,0.6962419,0.032667182,0.027148245,0.08106948,0.04106834,0.02256721,0.01828441,0.009016151,0.013828779
132,0.029361337,0.028468408,0.21852073,0.020777144,0.022636121,0.6200807,0.017015873,0.014490627,0.0121488245,0.0067289034,0.009771393
133,0.032904744,0.089663014,0.36392117,0.04419178,0.06328635,0.18806376,0.14461654,0.025827233,0.021058997,0.011664005,0.014802393
134,0.035401516,0.038099855,0.47814023,0.021255653,0.028505009,0.21933652,0.11169841,0.016162554,0.02151671,0.012568984,0.017314507
135,0.014713307,0.078997515,0.47874793,0.0439017,0.039226133,0.19918244,0.08238543,0.018672159,0.013163189,0.010712053,0.020298148
136,0.006011951,0.020081598,0.25550985,0.01784351,0.01438165,0.631159,0.021723991,0.01165786,0.0028635154,0.0031265828,0.01564052
137,0.018438913,0.07176164,0.47415468,0.06902091,0.05762867,0.20897146,0.046253677,0.009697665,0.0077090343,0.010015277,0.026348118
138,0.036632374,0.06559989,0.40416017,0.04396111,0.045009114,0.16831458,0.15873577,0.021991992,0.024366701,0.015248292,0.015980072
139,0.026425216,0.038026046,0.48622537,0.039374657,0.05671227,0.07570233,0.22655787,0.017292043,0.010784161,0.008957862,0.013942119
140,0.04611073,0.06540469,0.3514444,0.053443693,0.049590513,0.28516477,0.06451461,0.025359292,0.020738117,0.010675067,0.027554147
141,0.00967238,0.027705824,0.4836608,0.017840248,0.018127829,0.3580249,0.046893906,0.013169033,0.0038737976,0.0053468146,0.015684498
142,0.04384089,0.041817956,0.6095793,0.05215776,0.033024237,0.095418915,0.058771543,0.019262867,0.017191408,0.009719141,0.019215897
143,0.031923972,0.022373753,0.47233722,0.022384679,0.023367485,0.31250086,0.040764153,0.016561938,0.035994004,0.009967151,0.011824731
144,0.08763856,0.0305273,0.09615817,0.025118062,0.02803491,0.6577639,0.017006109,0.020664077,0.014397704,0.0098040085,0.012887126
145,0.024859926,0.025555307,0.30845243,0.022224529,0.029804328,0.46123672,0.05424607,0.014525468,0.039459586,0.0095446585,0.010091019
146,0.05746639,0.032314517,0.09124996,0.031751454,0.026920805,0.66965765,0.019314732,0.031481296,0.0155805675,0.010227969,0.014034692
147,0.014231914,0.035452954,0.2191731,0.028165676,0.03377168,0.5712744,0.047237772,0.019291915,0.009781442,0.0055787424,0.016040483
148,0.012248252,0.030214962,0.7570328,0.02419261,0.027811553,0.08132468,0.028599968,0.011394349,0.0066722776,0.009464715,0.011043781
149,0.015351842,0.039761364,0.030197201,0.014495851,0.0106494995,0.8296315,0.03381926,0.0046615177,0.005045227,0.0073839,0.0090028765
150,0.019255973,0.028653692,0.6718717,0.027826404,0.027195085,0.13012114,0.03815975,0.02160783,0.013462543,0.008924304,0.012921538
151,0.047312878,0.021703763,0.16798462,0.032000795,0.02193281,0.64144033,0.02588737,0.011177597,0.012180655,0.0074604414,0.0109186685
152,0.028005358,0.05660001,0.3386854,0.04175461,0.03306289,0.3467171,0.0807794,0.017499652,0.019965723,0.014061366,0.022868471
153,0.015856598,0.041837808,0.4908815,0.04249666,0.037384328,0.2287274,0.08365252,0.018465966,0.01317128,0.012903917,0.014622053
154,0.0142887635,0.01968841,0.8171807,0.022312617,0.021724025,0.04177205,0.030186607,0.0084865065,0.008257598,0.0055873697,0.010515316
155,0.029507903,0.11125297,0.3514956,0.04342923,0.05640951,0.22125293,0.11642144,0.012815735,0.015204207,0.017228624,0.024981964
156,0.034108568,0.061503075,0.43039563,0.05168657,0.038004436,0.22154869,0.0697219,0.033596165,0.020169225,0.01781667,0.021449072
157,0.027636519,0.046925303,0.50591296,0.029218502,0.035218436,0.24297684,0.053816546,0.013937287,0.018690675,0.011851547,0.013815328
158,0.037081983,0.0301548,0.4262499,0.0336319,0.03128721,0.3523398,0.034852315,0.014742994,0.014858625,0.0108284205,0.0139720235
159,0.035737433,0.039136264,0.16205697,0.025348598,0.029642746,0.5916231,0.05860723,0.010699259,0.015051582,0.011311711,0.020785112
160,0.011312963,0.029207794,0.097776815,0.022106487,0.022608638,0.7414194,0.027438182,0.011660683,0.011547362,0.010606809,0.014314897
161,0.027242025,0.034470793,0.4680199,0.03706311,0.042255126,0.24470988,0.0858174,0.01716456,0.015983513,0.009770526,0.0175031
162,0.026638633,0.026219234,0.1978944,0.02096001,0.024337795,0.5743065,0.061379705,0.016532227,0.030466868,0.011373524,0.009891144
163,0.028939057,0.04395476,0.3141774,0.031628523,0.032095242,0.41459474,0.05851383,0.013146159,0.018702716,0.016280968,0.027966643
164,0.017835718,0.13683839,0.13987838,0.050064266,0.03048808,0.40396175,0.12176604,0.024153411,0.022110369,0.02113911,0.031764567
165,0.034183323,0.050529696,0.110858165,0.025670974,0.026460007,0.6514806,0.046088617,0.010316452,0.017125623,0.008265251,0.01902124
166,0.030307084,0.035666905,0.65339524,0.038546294,0.029924758,0.090612866,0.056700625,0.017669335,0.01582323,0.013667145,0.0176866
167,0.029612115,0.026856203,0.7735346,0.017299496,0.021799317,0.063712984,0.024617575,0.012994739,0.01105545,0.008626826,0.009890704
168,0.02894646,0.031070182,0.5960653,0.0381331,0.03435799,0.112820655,0.09118668,0.020001734,0.019188575,0.012651947,0.015577366
169,0.0920198,0.040513296,0.16654499,0.023841264,0.041463915,0.48759454,0.06147825,0.021060398,0.026158946,0.014738466,0.024586057
170,0.026407879,0.036298543,0.394172,0.03128366,0.031667884,0.39186916,0.03804519,0.018274348,0.009762468,0.0077909227,0.014427992
171,0.017660828,0.028841853,0.6231739,0.036646925,0.034909032,0.1515269,0.04296768,0.025646213,0.017000847,0.0088804215,0.012745486
172,0.032917,0.05307772,0.54107064,0.048193052,0.042188946,0.1408713,0.06847106,0.022996608,0.01865963,0.011768482,0.019785633
173,0.028746901,0.03838215,0.5360949,0.043075264,0.04473654,0.20850755,0.040057544,0.022919029,0.010554759,0.008741661,0.018183637
174,0.03684219,0.05473244,0.53599983,0.037771165,0.031290468,0.19299215,0.0350779,0.020621236,0.016044158,0.021007428,0.017621059
175,0.019882616,0.031043902,0.5994999,0.03437086,0.03764776,0.18680777,0.038072947,0.015636554,0.013519101,0.009337013,0.01418174
176,0.03588722,0.04703486,0.27000692,0.045771763,0.056382757,0.37854624,0.10168554,0.020810533,0.015262529,0.009654199,0.01895746
177,0.012247045,0.02694007,0.7208853,0.037698235,0.027058719,0.06955384,0.050799783,0.022591854,0.010272839,0.008047511,0.013904851
178,0.03015909,0.03843306,0.6144002,0.034425948,0.037373576,0.103633575,0.08122385,0.018132344,0.018499004,0.01116556,0.012553777
179,0.013158901,0.025525961,0.66381055,0.03544794,0.031678505,0.10657993,0.08120059,0.012193786,0.011772546,0.0065204925,0.012110715
180,0.04912429,0.042991046,0.264835,0.03771781,0.040317386,0.44264978,0.06544158,0.00905331,0.0122421915,0.010298897,0.025328722
181,0.044231024,0.050393313,0.48960608,0.041485313,0.039067104,0.2317257,0.04069285,0.017033853,0.019625,0.006875581,0.019264223
182,0.0110204965,0.023072662,0.7790363,0.019795412,0.015655639,0.0933156,0.013715229,0.012890558,0.011123213,0.0067597595,0.0136151435
183,0.02048307,0.03507759,0.6977905,0.027298454,0.027475638,0.053402126,0.09251873,0.012650099,0.0133025795,0.008488729,0.011512423
184,0.007604324,0.01684418,0.8518982,0.014318173,0.01352642,0.053537223,0.011393168,0.009307918,0.004948228,0.006478965,0.010143195
185,0.031653415,0.051737305,0.32822955,0.043983985,0.058848318,0.32919258,0.087163486,0.0229667,0.012049531,0.0126524875,0.021522606
186,0.04007335,0.047962982,0.47851712,0.032003906,0.032995645,0.26947436,0.047736645,0.017235333,0.0151582295,0.0059651034,0.012877191
187,0.03895296,0.16731434,0.30803883,0.04399962,0.04479082,0.24655119,0.07878325,0.017531775,0.016469577,0.010939009,0.026628543
188,0.054912347,0.051034205,0.21554506,0.052218944,0.046071805,0.3857545,0.09820303,0.039253667,0.026418086,0.011569418,0.019018944
189,0.06655185,0.111535035,0.3711058,0.05164117,0.08284534,0.14099349,0.10805069,0.019344063,0.011732768,0.011494605,0.02470522
190,0.049671333,0.04517109,0.27056065,0.04407087,0.030237718,0.42773512,0.057658453,0.024320427,0.00961748,0.01988856,0.02106814
191,0.038830243,0.04657168,0.36545485,0.03892991,0.038125712,0.35386524,0.050789673,0.027975203,0.014749096,0.0074817813,0.01722661
192,0.050203953,0.057264768,0.34396237,0.06886402,0.060801964,0.27882138,0.07229231,0.020445818,0.015305735,0.008858279,0.023179464
193,0.020322498,0.048587758,0.5612059,0.043460842,0.03753425,0.13401598,0.088212274,0.017416738,0.011727352,0.02109082,0.016425548
194,0.029364662,0.040379994,0.60704356,0.026743358,0.03774181,0.17665975,0.030781416,0.01871094,0.012068899,0.006843156,0.013662506
195,0.016716903,0.027068045,0.74239194,0.024394313,0.019630114,0.040548477,0.07159392,0.01833305,0.017138418,0.009336214,0.012848623
196,0.023734936,0.01971542,0.70352834,0.030025752,0.021089682,0.13545606,0.016781354,0.016658891,0.011917205,0.00831955,0.012772814
197,0.031227,0.04257817,0.6040672,0.03671364,0.036588367,0.11455876,0.066833764,0.018330535,0.019917049,0.011470957,0.01771459
198,0.008020365,0.016879916,0.80699056,0.01658984,0.013523716,0.0892252,0.011305005,0.012223625,0.0074612144,0.00730976,0.010470748
199,0.044855095,0.075412154,0.53431004,0.038695842,0.029575115,0.150415,0.048541386,0.02242279,0.024602579,0.015562178,0.015607837
