,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
17,0.057558995,0.024007479,0.014405689,0.045269918,0.04772709,0.038561035,0.082013264,0.044038087,0.16828029,0.11944519,0.35869303
18,0.02143346,0.025378404,0.012924101,0.03331045,0.19981164,0.053035375,0.018154848,0.024406174,0.23984487,0.08352043,0.28818023
19,0.13783701,0.028998205,0.04137607,0.019930156,0.11512496,0.1390538,0.04239866,0.08462399,0.21924354,0.029340027,0.1420736
20,0.024491904,0.020765722,0.0091474885,0.025306404,0.020087555,0.05813946,0.021216685,0.019252097,0.52391577,0.021341369,0.2563355
21,0.055961497,0.021707164,0.026466627,0.015243097,0.0471128,0.2513537,0.079587705,0.044085834,0.17867215,0.048703354,0.23110607
22,0.0056202924,0.014098402,0.0099948235,0.011571575,0.011264951,0.018448487,0.007090852,0.016354432,0.041125074,0.013022983,0.85140806
23,0.12544484,0.016081458,0.038202517,0.020892406,0.10040479,0.24262916,0.07510798,0.0641179,0.04268046,0.11570637,0.15873209
24,0.047378205,0.02678521,0.032120373,0.016151138,0.083436035,0.21599433,0.037096903,0.028596364,0.16153549,0.065457724,0.28544825
25,0.07662762,0.017593369,0.033697527,0.010988167,0.06669928,0.1938212,0.020831523,0.097864754,0.31707034,0.061339464,0.10346678
26,0.01834961,0.020625986,0.01180121,0.030536069,0.014765941,0.029840084,0.021213291,0.016169772,0.21000019,0.018448433,0.60824937
27,0.06084885,0.01620226,0.038059648,0.05079149,0.15953448,0.1734269,0.055538937,0.16228433,0.063303694,0.06669899,0.15331048
28,0.022590553,0.014800784,0.029960517,0.015617485,0.011036667,0.036136523,0.030738477,0.020801231,0.28022647,0.051057957,0.4870333
29,0.17964664,0.034487646,0.027806481,0.010793888,0.10389537,0.07078997,0.023324117,0.054005586,0.2770221,0.033150256,0.18507794
30,0.009849509,0.01659986,0.018810106,0.010950429,0.03227559,0.0318451,0.010322197,0.0332311,0.031678386,0.0127711315,0.7916666
31,0.042419314,0.014177504,0.007727017,0.015047724,0.010602917,0.035560753,0.08425796,0.055596016,0.18923035,0.044384565,0.5009959
32,0.018070102,0.023487441,0.012486273,0.074971676,0.012419388,0.016736612,0.0347461,0.017420325,0.087053634,0.028494274,0.6741141
33,0.0048450907,0.01637873,0.007195629,0.01065004,0.011651179,0.018367955,0.01174256,0.016857442,0.055884022,0.026819993,0.8196073
34,0.032606103,0.018642008,0.020107664,0.028725652,0.026768714,0.046381395,0.027203541,0.01916814,0.07577445,0.011884347,0.692738
35,0.0073078824,0.012898743,0.015182671,0.010703228,0.009957039,0.016016534,0.0075325,0.012499602,0.018849066,0.021384878,0.8676679
36,0.035006214,0.018528221,0.015004612,0.013267411,0.21984614,0.056661386,0.031579185,0.061731003,0.403176,0.050414134,0.09478577
37,0.02624299,0.020709293,0.021055968,0.0150333345,0.025911935,0.0691242,0.028570075,0.023952922,0.1683905,0.053174328,0.54783446
38,0.046064086,0.024434606,0.013181481,0.033857893,0.0914083,0.051161308,0.016024604,0.024173528,0.47429082,0.077899866,0.14750351
39,0.012107003,0.015492656,0.04310157,0.012249717,0.030629652,0.048318636,0.017283307,0.055033617,0.042041495,0.030660981,0.6930813
40,0.04863139,0.026524479,0.017395176,0.012838932,0.044117525,0.11995314,0.1937075,0.06850595,0.20024715,0.04403144,0.22404727
41,0.040438533,0.02162934,0.020618714,0.0171688,0.02095364,0.05657505,0.055996187,0.02323891,0.45997843,0.069074355,0.21432804
42,0.03556806,0.024952045,0.012485563,0.017385347,0.052391615,0.048108075,0.022388723,0.026162293,0.45811126,0.079181366,0.22326559
43,0.03482746,0.015454591,0.018769667,0.025455441,0.031036742,0.113140315,0.019441275,0.02797099,0.093430944,0.045618054,0.57485455
44,0.008430929,0.013003994,0.0117969895,0.00941457,0.009619025,0.01323137,0.015151334,0.011785476,0.03414406,0.010921092,0.86250126
45,0.032641824,0.021490816,0.011138405,0.018079417,0.030159285,0.149103,0.052995842,0.021075144,0.32046533,0.049349345,0.2935017
46,0.012718284,0.018378925,0.017358387,0.013658059,0.025004754,0.04266713,0.013459446,0.03709191,0.18707642,0.028106738,0.6044801
47,0.013063373,0.02216736,0.035010647,0.02035185,0.03626338,0.09747325,0.022648765,0.029698648,0.3751156,0.01974496,0.32846218
48,0.0071620867,0.011087441,0.0075776093,0.01302439,0.008869944,0.012981534,0.008880778,0.013068983,0.018768504,0.01305065,0.885528
49,0.037950028,0.017956983,0.022688674,0.018364878,0.038491227,0.2393251,0.03143864,0.018599512,0.045486815,0.06567591,0.46402213
50,0.14541435,0.02383115,0.021362105,0.024587631,0.20248018,0.08741314,0.042091306,0.09067088,0.19049136,0.043768033,0.12788986
51,0.11624038,0.024341524,0.039878447,0.023386165,0.11051189,0.14416988,0.02962068,0.12891792,0.14751673,0.060150325,0.175266
52,0.009391045,0.01766513,0.01044582,0.010995339,0.01323057,0.028411154,0.0125448145,0.017768938,0.09456874,0.030161481,0.754817
53,0.016844347,0.017704517,0.020120706,0.012933942,0.026564654,0.03880499,0.020963129,0.08016393,0.1928675,0.024140198,0.5488921
54,0.04068086,0.012907499,0.0050670053,0.01928207,0.0108109815,0.030364593,0.024728464,0.016087191,0.021613356,0.031895712,0.7865622
55,0.030823506,0.026185129,0.059923723,0.018842032,0.023130873,0.11931811,0.026032148,0.038374525,0.4461436,0.03871801,0.17250833
56,0.009538337,0.011513859,0.011539186,0.00805565,0.01740344,0.011097127,0.005110492,0.019803304,0.01405894,0.012045817,0.8798339
57,0.03266162,0.01695704,0.013116188,0.035723202,0.027044402,0.083485864,0.10885952,0.040757354,0.25409657,0.06858982,0.3187085
58,0.081980176,0.015867382,0.032351743,0.019747278,0.09520321,0.08755555,0.086641185,0.14821154,0.056495618,0.07302157,0.30292472
59,0.067210495,0.01692309,0.039482083,0.027122367,0.09464325,0.044870324,0.104965344,0.064904526,0.34224093,0.034945045,0.16269262
60,0.12785211,0.026268087,0.015670082,0.02601281,0.09193119,0.18296094,0.028821688,0.04150751,0.23527089,0.04637285,0.17733184
61,0.020952292,0.01710076,0.009682067,0.016349562,0.016909786,0.03555522,0.018185897,0.04776163,0.094869465,0.014066703,0.7085666
62,0.009755336,0.020119539,0.014853337,0.016594386,0.015116739,0.024357833,0.01050691,0.02751022,0.5489942,0.021759719,0.2904319
63,0.025161078,0.017881121,0.00695804,0.015376903,0.03421942,0.039962627,0.01791608,0.013864769,0.04686957,0.03434916,0.74744123
64,0.038126405,0.019866833,0.018827917,0.027568903,0.03099655,0.21526378,0.029361276,0.04378691,0.18757313,0.052606367,0.33602202
65,0.008593938,0.010779214,0.01199576,0.008220439,0.013743136,0.017522039,0.009877084,0.0118328715,0.020059712,0.008627575,0.87874836
66,0.03779385,0.029970478,0.013469233,0.023685457,0.06079382,0.12205962,0.037997387,0.015173472,0.19249612,0.13281834,0.33374226
67,0.010222142,0.01730375,0.01730375,0.016334936,0.027745986,0.023593752,0.006789494,0.016795956,0.03889477,0.04331616,0.7816993
68,0.014076585,0.022406623,0.011556489,0.06223783,0.021930363,0.16949002,0.014882363,0.019938596,0.3454017,0.042432148,0.2756473
69,0.06735238,0.018381674,0.009925857,0.020466227,0.030202847,0.5414045,0.049966566,0.026797464,0.08206478,0.034593936,0.11884371
70,0.032176875,0.02414648,0.014818218,0.017804498,0.40168253,0.033149682,0.012129761,0.046384744,0.3385811,0.016053637,0.06307236
71,0.044457328,0.018568803,0.024865346,0.031725712,0.2921719,0.05540914,0.009680521,0.072665215,0.3234048,0.021414345,0.105636954
72,0.010275922,0.013085472,0.006608768,0.012389077,0.012590323,0.034669764,0.014024961,0.012419361,0.045383792,0.010997573,0.8275548
73,0.009361878,0.01233905,0.0063037085,0.010665529,0.013199141,0.013283192,0.01884181,0.009955941,0.022878569,0.024659242,0.858512
74,0.10186288,0.013024925,0.021516455,0.016806196,0.112518184,0.07892942,0.063612014,0.08904725,0.31649092,0.09571468,0.09047715
75,0.08404213,0.028562503,0.011540294,0.028590407,0.26862213,0.03086835,0.013179429,0.0341348,0.3122163,0.03909754,0.14914615
76,0.023086946,0.016283402,0.011671366,0.0111695705,0.02469622,0.046805162,0.02655994,0.020404026,0.10372143,0.051686987,0.663915
77,0.031914484,0.023509296,0.018533926,0.07453021,0.020375423,0.057719164,0.030438146,0.023167431,0.29062808,0.044915393,0.38426837
78,0.009184594,0.017886238,0.013259511,0.019467536,0.038073733,0.02157492,0.0070420736,0.021157622,0.0618526,0.036246046,0.7542552
79,0.045270342,0.019265141,0.021418486,0.010644417,0.015128766,0.07064121,0.088733815,0.036398508,0.18376696,0.03393542,0.4747969
80,0.019991344,0.021753443,0.025619308,0.015645484,0.026548967,0.038574625,0.008560468,0.065902114,0.08734875,0.016622031,0.6734335
81,0.10372601,0.031357825,0.008758926,0.018095426,0.12390155,0.04240311,0.028440313,0.019038066,0.06894161,0.13781781,0.41751942
82,0.03206759,0.016563497,0.021071553,0.058920156,0.027109306,0.040300407,0.12119923,0.040975038,0.27206185,0.20277238,0.16695899
83,0.038281526,0.025688456,0.016929362,0.022647854,0.19317949,0.06296167,0.028573709,0.019428574,0.12718606,0.11905802,0.34606534
84,0.025157483,0.022179732,0.009784696,0.024670893,0.0816816,0.050056066,0.052202787,0.027522372,0.18069944,0.067308486,0.4587364
85,0.022757834,0.02001519,0.011521852,0.010614427,0.029465212,0.043302916,0.021811316,0.014794351,0.06548324,0.034760907,0.72547275
86,0.031459723,0.025439564,0.01176138,0.022714976,0.03660099,0.19776647,0.021994619,0.028449258,0.40341973,0.04629058,0.17410272
87,0.0481454,0.016087364,0.01033619,0.02352155,0.03459327,0.13755588,0.021458484,0.024067592,0.068593584,0.051854633,0.56378603
88,0.046990994,0.021820853,0.02286806,0.03369793,0.20372128,0.25878838,0.09583256,0.06617092,0.14049484,0.03889988,0.070714265
89,0.07358836,0.017338512,0.027144445,0.038825706,0.055229627,0.06870922,0.27629936,0.08690962,0.109342255,0.04799019,0.19862264
90,0.009607937,0.018610433,0.008274475,0.01922934,0.023884604,0.059375316,0.011875809,0.02307076,0.10339598,0.04844889,0.67422646
91,0.016674865,0.027653767,0.024740309,0.023015508,0.29070267,0.04509519,0.010755594,0.056797285,0.17614797,0.07560325,0.25281364
92,0.020239504,0.017341375,0.0054820767,0.008086176,0.013416745,0.023069138,0.012708922,0.02430942,0.037371844,0.029115882,0.808859
93,0.07863106,0.015658239,0.0069857216,0.023649707,0.0077476064,0.028062446,0.060200274,0.05141665,0.37843934,0.044530004,0.30467904
94,0.053021446,0.027323104,0.00978526,0.023439258,0.07171489,0.0883725,0.015744058,0.04280724,0.17825603,0.06192218,0.427614
95,0.03230815,0.024079822,0.00997932,0.01322045,0.042764787,0.04772067,0.024638824,0.022064542,0.6131925,0.050401155,0.11962975
96,0.029987974,0.027910948,0.009262664,0.0158644,0.028881427,0.037066385,0.024691535,0.025301775,0.16022477,0.021181753,0.6196264
97,0.006068687,0.01244302,0.0102228625,0.009528756,0.010173067,0.0140774315,0.008384497,0.012853684,0.018821092,0.015036655,0.88239026
98,0.057299756,0.018462248,0.043400213,0.017651241,0.063472,0.10972251,0.0547827,0.10712847,0.196751,0.051690243,0.27963954
99,0.03249283,0.018934399,0.017666044,0.05226679,0.12565732,0.052986283,0.08638797,0.07079781,0.12196979,0.08126427,0.33957645
100,0.019736813,0.0223211,0.016298601,0.02675402,0.03157786,0.04370526,0.0076913987,0.031225208,0.16237481,0.03560811,0.6027068
101,0.009007588,0.020165548,0.011933115,0.013835899,0.0118286945,0.022069257,0.010117618,0.0167546,0.07295656,0.051106267,0.7602248
102,0.01564403,0.023507416,0.0677103,0.017554736,0.08198887,0.28890705,0.019911556,0.062162913,0.11435953,0.029326964,0.27892664
103,0.023864904,0.021112185,0.016823884,0.012780202,0.035873603,0.10732128,0.016660389,0.02150757,0.15149513,0.14554922,0.44701168
104,0.12092883,0.03215266,0.0073050186,0.028208854,0.08942895,0.038051948,0.04764634,0.023557872,0.39457902,0.08642394,0.13171645
105,0.087809555,0.016203528,0.02593112,0.015812725,0.08519109,0.042059544,0.05559755,0.38012585,0.116215214,0.096110865,0.07894292
106,0.047667835,0.017433567,0.017281013,0.021433186,0.017673552,0.03906716,0.12237962,0.0233908,0.07110511,0.13284183,0.4897263
107,0.030533604,0.022757221,0.03941707,0.019389395,0.2371357,0.103256024,0.015564608,0.12420135,0.15206325,0.028852228,0.22682956
108,0.05196172,0.023286995,0.008512599,0.020045258,0.06236489,0.047758486,0.022714255,0.03236238,0.5705641,0.037816983,0.122612365
109,0.010662322,0.020194052,0.023736384,0.019958783,0.059259497,0.03473071,0.007144376,0.036835507,0.2774124,0.034934808,0.47513127
110,0.033991907,0.022259807,0.018781282,0.023811424,0.11995406,0.16829726,0.0266415,0.030844377,0.12327931,0.074982904,0.35715622
111,0.036088016,0.025816139,0.018306382,0.029054226,0.060347587,0.16891874,0.03951898,0.022473302,0.2849652,0.036961857,0.27754965
112,0.037266325,0.027938459,0.008642262,0.03112198,0.039863974,0.052717786,0.016986953,0.027357975,0.20453249,0.075224936,0.4783469
113,0.30004805,0.01830305,0.024342502,0.021566262,0.24501169,0.06354171,0.014033435,0.08145483,0.075642094,0.014254428,0.14180188
114,0.118862815,0.030645974,0.023428345,0.017098747,0.04910382,0.3226297,0.022574868,0.08818052,0.13747992,0.050145708,0.13984962
115,0.01976968,0.01944418,0.026590027,0.015202412,0.08990899,0.13431194,0.019944202,0.027233886,0.031102072,0.03363757,0.58285505
116,0.27515358,0.015252619,0.02080718,0.052449916,0.1911525,0.07375661,0.12263641,0.07716663,0.064400405,0.044491936,0.0627322
117,0.051426645,0.016985642,0.010515771,0.024271479,0.041722894,0.050327413,0.08218958,0.040026672,0.38059786,0.15340047,0.1485357
118,0.00934739,0.023904389,0.01240749,0.039057266,0.06938529,0.08234177,0.029822212,0.026305161,0.49658442,0.014087016,0.19675756
119,0.053851634,0.023076635,0.025122944,0.04152198,0.26760292,0.036127806,0.015821649,0.23386373,0.10639313,0.035256457,0.16136113
120,0.046812344,0.028507728,0.01987247,0.018244911,0.056625217,0.045962982,0.0118954005,0.04592092,0.06780462,0.02082617,0.6375273
121,0.024394557,0.019803604,0.0067576054,0.01496315,0.0372336,0.039010953,0.034034263,0.017926043,0.24220154,0.12036772,0.44330692
122,0.028679488,0.022965983,0.010271023,0.014357718,0.04905567,0.030004524,0.015328553,0.018220892,0.07611583,0.06186663,0.6731336
123,0.15806477,0.03173868,0.012248307,0.027494375,0.13649341,0.25382313,0.024454003,0.019900387,0.078794084,0.047995646,0.20899321
124,0.0046636774,0.011054543,0.0103721125,0.008058112,0.009541252,0.015757771,0.008683167,0.009559904,0.022577476,0.011859793,0.88787216
125,0.035460558,0.023783855,0.009469807,0.021507915,0.09072874,0.058350496,0.03129383,0.016298568,0.168884,0.034706835,0.5095154
126,0.008928336,0.017925989,0.012560269,0.024445157,0.022638451,0.026209822,0.010216414,0.01950604,0.04836049,0.022588765,0.78662026
127,0.023966366,0.016504029,0.01670673,0.019314017,0.02831522,0.030720877,0.02602795,0.017949978,0.086137794,0.055506226,0.6788508
128,0.042478833,0.022505326,0.020292195,0.02597947,0.15030669,0.13772728,0.01394661,0.030387916,0.07868566,0.064096056,0.413594
129,0.042970654,0.023408413,0.009324873,0.04039677,0.068016194,0.04344534,0.08514496,0.033761006,0.32743156,0.099958554,0.22614172
130,0.047921143,0.020074284,0.004754112,0.03867531,0.07478558,0.07573182,0.06886628,0.058264405,0.44067463,0.07534454,0.09490785
131,0.030712126,0.024822908,0.01833905,0.020339161,0.029796297,0.2357433,0.027275948,0.030742133,0.23736036,0.05319551,0.29167324
132,0.016020656,0.02458414,0.03612074,0.026974041,0.042023085,0.044346638,0.005862099,0.029459301,0.15659519,0.073574096,0.54444003
133,0.09426387,0.022053277,0.03797463,0.02255422,0.02429185,0.08842309,0.24082878,0.15941145,0.08145917,0.06530862,0.163431
134,0.051807627,0.018362416,0.017710773,0.013110218,0.09946035,0.069574505,0.057591345,0.08484478,0.48244196,0.04452488,0.0605711
135,0.045664687,0.020815143,0.026648987,0.028632097,0.45205587,0.0502509,0.008040642,0.14106981,0.108426385,0.023175662,0.09521987
136,0.07258207,0.019688416,0.020333242,0.038519826,0.04453131,0.06298347,0.102057695,0.04370199,0.20316426,0.08923389,0.30320388
137,0.04603857,0.018245937,0.01791926,0.014610997,0.039135676,0.035545465,0.027477466,0.036092006,0.09439585,0.058297753,0.612241
138,0.02443681,0.019312238,0.020618089,0.017965863,0.07162241,0.1487464,0.013118458,0.02886398,0.17179224,0.042689454,0.44083413
139,0.013557183,0.017794494,0.016313208,0.0150725255,0.031567603,0.049252275,0.006937869,0.027875321,0.65003985,0.03237494,0.1392148
140,0.044235542,0.018243091,0.011975801,0.023747051,0.04223047,0.5023093,0.020351637,0.02041135,0.08437579,0.045517325,0.1866027
141,0.027888866,0.03260539,0.0277124,0.035950173,0.07707416,0.09116544,0.016180294,0.044219468,0.2370721,0.023819696,0.3863121
142,0.029834732,0.012571286,0.0330321,0.014625735,0.029300567,0.050943,0.045627397,0.017902331,0.04385769,0.0692832,0.65302193
143,0.015107604,0.016439235,0.018742139,0.009878824,0.013870288,0.020923685,0.010510821,0.019266393,0.061438102,0.029816706,0.78400624
144,0.046864063,0.021015266,0.019945491,0.039608277,0.033228047,0.02535544,0.008692292,0.013674894,0.5478444,0.17205054,0.07172133
145,0.18840767,0.020984495,0.015114565,0.03419451,0.22670887,0.041916452,0.0153376,0.06066879,0.2609403,0.030862013,0.104864664
146,0.07137633,0.017823452,0.014363565,0.020117877,0.017806055,0.1278961,0.12752196,0.045558248,0.28849992,0.069003195,0.2000333
147,0.043608554,0.03696495,0.016307266,0.39974606,0.044533845,0.028550355,0.04600362,0.019365357,0.08869596,0.065983675,0.21024035
148,0.051761728,0.038129453,0.022371411,0.01795839,0.047290955,0.34250954,0.049007017,0.03081792,0.1375443,0.036776323,0.22583297
149,0.0133771375,0.017721826,0.021392267,0.011526184,0.034708776,0.028006557,0.006334358,0.037409637,0.07356261,0.041466866,0.7144939
150,0.0059341886,0.015550754,0.015749436,0.02265385,0.020768052,0.018657312,0.016773375,0.016360836,0.03663418,0.01718792,0.81373006
151,0.0120913945,0.016664734,0.008375464,0.014930879,0.019003866,0.023443738,0.02779259,0.013568194,0.09884651,0.020130975,0.74515164
152,0.071715824,0.019524813,0.007605069,0.022330722,0.024573449,0.03274584,0.058190785,0.04138451,0.19748268,0.09771329,0.42673308
153,0.03104968,0.024634384,0.0161241,0.016378017,0.12241472,0.4611995,0.082290135,0.065029845,0.055487342,0.027508492,0.09788388
154,0.01576305,0.02278998,0.01964619,0.02415343,0.05337781,0.046693552,0.017227996,0.01611324,0.6141666,0.07900293,0.091065116
155,0.049307358,0.036463633,0.008260228,0.025183734,0.03513529,0.080779694,0.06876532,0.0289863,0.17328008,0.038419362,0.45541897
156,0.033674423,0.025493367,0.009174663,0.024254777,0.020614939,0.11430914,0.04448086,0.02592013,0.37334403,0.06528263,0.26345104
157,0.012623649,0.017837003,0.018012047,0.01810021,0.032913566,0.027805807,0.00536349,0.032917585,0.4353278,0.014172375,0.3849265
158,0.09117773,0.026488926,0.012003794,0.031242074,0.3433459,0.038578816,0.01691154,0.06714925,0.13791384,0.10581968,0.12936841
159,0.032200336,0.021042872,0.012497963,0.03864239,0.016508676,0.028496591,0.014526236,0.01681785,0.11731041,0.028198998,0.6737576
160,0.07154242,0.020169614,0.036853865,0.016049242,0.021220304,0.07138538,0.04645703,0.07306041,0.16545007,0.03547664,0.44233513
161,0.035100892,0.021193827,0.009569146,0.03026117,0.031844843,0.03239572,0.007308315,0.013105042,0.6881003,0.079188034,0.05193278
162,0.04135805,0.02147986,0.010033056,0.024268666,0.019245023,0.04714669,0.05013305,0.017790047,0.2795088,0.032237217,0.45679954
163,0.03501802,0.013027503,0.023786388,0.0109221535,0.016094675,0.72424453,0.030495757,0.041639533,0.023201365,0.023949547,0.057620537
164,0.08758481,0.015205102,0.008043885,0.01847568,0.026471652,0.03807863,0.04846349,0.06617708,0.087670386,0.04756675,0.55626255
165,0.01006406,0.015248756,0.0060625756,0.010054236,0.030680437,0.01875629,0.011020873,0.014917355,0.04242303,0.07491056,0.7658619
166,0.037796095,0.021005902,0.016747365,0.026566915,0.026709994,0.29225186,0.054141235,0.059523333,0.0627963,0.051312324,0.35114866
167,0.01798253,0.016663637,0.015306353,0.026305337,0.025322312,0.05644121,0.023974683,0.03819703,0.6941729,0.048501186,0.037132718
168,0.019781983,0.031000094,0.03247196,0.02525217,0.14002246,0.04335576,0.013891205,0.020873543,0.1986237,0.20978844,0.2649386
169,0.015086082,0.024487127,0.025006697,0.028281009,0.035265096,0.09282046,0.012336973,0.0203303,0.11506657,0.11082066,0.5204991
170,0.027099188,0.021988498,0.02337237,0.015112458,0.07620594,0.034864075,0.007293648,0.117943645,0.53796047,0.036931843,0.10122795
171,0.008296831,0.025543563,0.015141452,0.02472143,0.015394921,0.060171384,0.018889902,0.021520343,0.29765996,0.021901974,0.4907583
172,0.047632057,0.034518123,0.014480923,0.36127123,0.028035644,0.052672416,0.0575535,0.019524308,0.14596677,0.029052984,0.20929204
173,0.06129219,0.022446524,0.05410833,0.01201476,0.08642529,0.08653085,0.046463862,0.13723335,0.35734937,0.033352472,0.102783024
174,0.011978204,0.016157834,0.0072651478,0.011769489,0.020266466,0.015768133,0.008610742,0.018679462,0.06930103,0.021265015,0.7989385
175,0.038338,0.02535225,0.020510837,0.013797246,0.105493434,0.09032148,0.021769801,0.047759034,0.31834665,0.053618323,0.264693
176,0.058492247,0.021781048,0.018413268,0.016091736,0.029109929,0.08218075,0.04140892,0.0469941,0.15705973,0.07841742,0.45005083
177,0.006459755,0.009444893,0.014532425,0.010368122,0.013068193,0.020725617,0.012330499,0.019758275,0.039205384,0.043630116,0.8104767
178,0.04884951,0.02309742,0.021975236,0.014971182,0.09998828,0.056528248,0.047173496,0.035512924,0.35155886,0.03959819,0.2607466
179,0.0130865825,0.012927806,0.009686026,0.005849111,0.013682849,0.015300116,0.0057108267,0.013443612,0.018583898,0.019395093,0.87233406
180,0.08364121,0.029888792,0.011322371,0.04194464,0.23065904,0.12310171,0.024561852,0.05263607,0.12628278,0.04865664,0.22730486
181,0.030701086,0.021302395,0.0184087,0.03822911,0.010659343,0.04450653,0.035911832,0.017150419,0.16035245,0.026414348,0.5963637
182,0.030427964,0.0190972,0.014549681,0.012802486,0.0519726,0.10661971,0.01365482,0.030146977,0.05722288,0.03876623,0.62473947
183,0.029229244,0.029458493,0.0142730465,0.043008603,0.09180814,0.06305256,0.03877922,0.032959744,0.33483782,0.10235689,0.22023629
184,0.0663136,0.02447296,0.02478563,0.019597476,0.08925649,0.2489851,0.028347572,0.09188767,0.27722096,0.05435532,0.074777134
185,0.009001477,0.01596091,0.011496211,0.01658052,0.011147953,0.020517994,0.007010357,0.013907764,0.045869786,0.022238431,0.8262686
186,0.008372628,0.014708777,0.011784259,0.016398814,0.0093312245,0.01707498,0.009137348,0.012621078,0.028777301,0.015674623,0.85611886
187,0.23486477,0.02036255,0.02119439,0.032922827,0.056277737,0.2968969,0.054293815,0.07364232,0.07587919,0.05313979,0.080525614
188,0.036212597,0.02224467,0.0065275272,0.013121739,0.017987913,0.048806764,0.015796956,0.008324411,0.061569635,0.083786696,0.685621
189,0.0076073343,0.016664697,0.013923876,0.01539728,0.009127043,0.020293772,0.0075260527,0.010530841,0.04390563,0.018455148,0.8365683
190,0.019445168,0.030546764,0.0095232045,0.0758443,0.018374393,0.05791453,0.023662409,0.017774323,0.30626005,0.04316206,0.39749277
191,0.01900435,0.018151794,0.01619191,0.025937844,0.05333644,0.08005038,0.008408459,0.027129589,0.522249,0.041499183,0.18804102
192,0.051965814,0.022857904,0.0193614,0.012068818,0.09069215,0.10324549,0.037944816,0.039649498,0.32019988,0.03785229,0.264162
193,0.06955508,0.02568803,0.018511431,0.016416244,0.027619855,0.03849176,0.022948032,0.023676483,0.1704775,0.03523159,0.551384
194,0.10317517,0.01645272,0.024965202,0.031713445,0.41978747,0.034576233,0.009401982,0.12979035,0.10337688,0.020336246,0.106424324
195,0.016082153,0.014696689,0.0071818554,0.006300938,0.013473276,0.018415786,0.026327923,0.010242424,0.03246306,0.035178147,0.8196378
196,0.018190729,0.018297626,0.031615466,0.03765445,0.16678947,0.052150548,0.014153126,0.04212982,0.37549898,0.058178138,0.18534169
197,0.031002652,0.01728087,0.023276674,0.028491339,0.06707432,0.36304325,0.026791284,0.020662304,0.22829868,0.06719725,0.12688136
198,0.019108443,0.027158575,0.015399113,0.08219541,0.04373966,0.114509486,0.11265164,0.035335086,0.116853535,0.019676542,0.41337246
199,0.020269955,0.030380558,0.020548986,0.032103933,0.01271562,0.028999949,0.009339358,0.020791212,0.17013311,0.020122036,0.6345953
200,0.06915521,0.024427364,0.03505899,0.021789892,0.13400169,0.12852255,0.015710004,0.08616228,0.11816949,0.05330219,0.31370038
