,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
45,0.055858973,0.03096143,0.038363162,0.09414186,0.04542411,0.027150478,0.2660332,0.31592226,0.048153445,0.018515017,0.059476085
46,0.005277451,0.011524199,0.0123064425,0.02932766,0.016685937,0.0056288,0.018624024,0.8526969,0.029869612,0.008474622,0.009584267
47,0.017581502,0.024842365,0.027632589,0.08723922,0.03680438,0.012540416,0.10226726,0.58564085,0.030141706,0.056739934,0.018569767
48,0.060877774,0.031784087,0.044127837,0.15267351,0.06061084,0.020094974,0.15836823,0.33888644,0.04480087,0.025954088,0.061821368
49,0.06845998,0.057874717,0.05492862,0.15096089,0.050652057,0.02154189,0.10481037,0.333046,0.06824304,0.02361297,0.06586947
50,0.008609073,0.032151002,0.0104557555,0.044822894,0.02041149,0.019417135,0.0196225,0.81096655,0.011283307,0.007846309,0.014413965
51,0.02926174,0.06375524,0.012902657,0.09783791,0.10558158,0.06535933,0.08504456,0.43740988,0.05405101,0.01085452,0.037941538
52,0.018313458,0.04137089,0.021641837,0.042809382,0.031519454,0.02077214,0.26468346,0.41276175,0.054540563,0.06500615,0.02658095
53,0.023153411,0.026364673,0.020037608,0.08370497,0.04673123,0.04634493,0.26252985,0.40740913,0.0226945,0.025317544,0.03571218
54,0.01800633,0.033771913,0.021656241,0.12365323,0.18535377,0.0387386,0.05318259,0.31545138,0.13828234,0.022873549,0.04903
55,0.025263038,0.03251767,0.02422415,0.063480265,0.038333897,0.06076584,0.45153058,0.20998122,0.024641696,0.025386691,0.043874983
56,0.029286139,0.036349438,0.023348944,0.07389546,0.04909896,0.08786022,0.45766512,0.14115636,0.023054397,0.02389098,0.05439406
57,0.013808831,0.016152043,0.01664037,0.050609354,0.04523322,0.015011317,0.047150075,0.7407996,0.020684011,0.012192202,0.021719037
58,0.010388619,0.015725156,0.010005283,0.06295806,0.015071133,0.019966008,0.038027834,0.7821136,0.016969772,0.011583685,0.017190777
59,0.00467535,0.008694281,0.007964696,0.013014273,0.013228904,0.005552116,0.016070481,0.89270586,0.023593148,0.0057789274,0.008721918
60,0.016895756,0.023343176,0.024284918,0.1691479,0.11092989,0.045492206,0.079471804,0.41579297,0.060950115,0.015671868,0.038019445
61,0.01994032,0.057612136,0.0332311,0.1605622,0.04816834,0.02968652,0.08346142,0.46824604,0.023472507,0.03342638,0.04219305
62,0.013192619,0.011976876,0.010799093,0.041336562,0.015556093,0.0122728795,0.04374547,0.80668944,0.014517585,0.0131219495,0.016791428
63,0.0081361225,0.015786506,0.0079593,0.03913881,0.012579955,0.011662996,0.022618648,0.8545804,0.0093190055,0.0085516,0.009666603
64,0.007895507,0.021083096,0.00876517,0.047061253,0.010999356,0.009830915,0.011961571,0.85982037,0.006146025,0.0069338204,0.009502896
65,0.022298474,0.033951342,0.031894334,0.16991188,0.051555198,0.02150715,0.08028029,0.4298785,0.072041884,0.057979215,0.028701793
66,0.033737596,0.042048667,0.024005447,0.093095645,0.069976956,0.048908472,0.40681514,0.11761212,0.0723041,0.030583732,0.060912177
67,0.014643191,0.022547318,0.01884819,0.14348091,0.039557286,0.02484817,0.023640927,0.59066033,0.06301975,0.016224373,0.04252953
68,0.026760902,0.025698036,0.020648953,0.11360673,0.1594308,0.02553543,0.029412637,0.5161589,0.04445646,0.014373122,0.023918143
69,0.027543921,0.037282206,0.04574608,0.11573797,0.054844532,0.030399151,0.19832417,0.19591793,0.17155148,0.0868161,0.035836447
70,0.026385454,0.11562497,0.022734579,0.124837406,0.28270245,0.057821393,0.08129276,0.1994896,0.04142915,0.008782097,0.038900085
71,0.007539528,0.007325424,0.0066195843,0.014097733,0.011311611,0.010897209,0.016074589,0.90197194,0.0065010665,0.0071226144,0.010538756
72,0.032455422,0.021222519,0.026078664,0.09701234,0.08651,0.04157197,0.20804985,0.30853048,0.0959758,0.038447786,0.04414522
73,0.012744557,0.03960254,0.011695063,0.10479833,0.012244357,0.017326431,0.025869146,0.73315,0.016549151,0.013847601,0.012172823
74,0.03038845,0.03523401,0.048881765,0.13793162,0.04913302,0.022560736,0.12775289,0.27835754,0.15275094,0.07872549,0.038283523
75,0.021447608,0.038276527,0.016703414,0.07734903,0.033973273,0.02748554,0.08820606,0.6146678,0.027755268,0.026757227,0.027378386
76,0.018816711,0.023549642,0.02366491,0.73028636,0.035081368,0.011541806,0.030338163,0.07192081,0.010726674,0.030723896,0.013349562
77,0.020317376,0.02517451,0.015962873,0.031823564,0.028477749,0.03403351,0.35524392,0.41370302,0.02534719,0.018517256,0.0313991
78,0.013861957,0.015388806,0.023683833,0.042645745,0.02122487,0.009686661,0.05485188,0.7524156,0.024056802,0.026087921,0.016095864
79,0.011322746,0.01547636,0.009391471,0.08264932,0.017713437,0.0076203137,0.021631543,0.7941735,0.0098710535,0.018266799,0.011883531
80,0.032738563,0.032947037,0.022777215,0.19986372,0.06416553,0.03302757,0.05577862,0.46379033,0.04285579,0.01840956,0.033646107
81,0.01734372,0.021312315,0.026099648,0.07145465,0.043655362,0.07110226,0.22186266,0.39551297,0.067755215,0.034340862,0.029560339
82,0.010782671,0.016377512,0.038773056,0.17616083,0.052149378,0.038773056,0.09041456,0.48426288,0.035701975,0.033212967,0.023391072
83,0.029129095,0.023121906,0.023937551,0.104795516,0.036903623,0.020766862,0.1275857,0.5440187,0.03300759,0.025344895,0.031388592
84,0.018570809,0.02305539,0.016087398,0.02837939,0.027600426,0.07648681,0.5732251,0.11921946,0.030782983,0.050161272,0.036430962
85,0.036657996,0.03609848,0.020754933,0.15441132,0.07338528,0.03367214,0.039646424,0.51779574,0.046114333,0.012236994,0.029226303
86,0.019441275,0.024077205,0.024361022,0.14407414,0.053476334,0.0168086,0.068297155,0.54373014,0.038995385,0.03981307,0.02692572
87,0.07704785,0.054867357,0.06883589,0.0922339,0.04109375,0.022916833,0.10027796,0.34039745,0.06089595,0.06223361,0.0791994
88,0.046795152,0.08738218,0.02294576,0.16123134,0.13360022,0.031593688,0.061984047,0.36068895,0.04422911,0.01606572,0.033483837
89,0.0051110093,0.022255478,0.005237325,0.03337682,0.010796258,0.010289294,0.014527953,0.87052125,0.008084049,0.008546801,0.011253773
90,0.044111893,0.023622926,0.036179304,0.069355406,0.04904246,0.02285145,0.34679753,0.26152098,0.068933375,0.019074464,0.05851014
91,0.018146971,0.030271977,0.026352169,0.11649854,0.035634287,0.011422819,0.15699571,0.4938415,0.04303566,0.04759545,0.02020491
92,0.024619268,0.024213923,0.023263574,0.0738999,0.068131745,0.048014265,0.24961898,0.3455478,0.06399018,0.028980272,0.04972015
93,0.018234339,0.033999756,0.037781596,0.44264126,0.033293337,0.05668921,0.11379074,0.15553351,0.03672662,0.031306755,0.040002864
94,0.02934198,0.028774453,0.028901184,0.106415294,0.036695424,0.096514486,0.161513,0.35850728,0.08087747,0.031602558,0.04085683
95,0.010043219,0.017378565,0.019973325,0.11151111,0.023373999,0.0063589704,0.051857483,0.66207194,0.05096633,0.02783875,0.018626278
96,0.019654283,0.022944551,0.01945378,0.17111875,0.033810645,0.015623921,0.041135922,0.5828581,0.041542143,0.015963223,0.03589472
97,0.02189718,0.022548188,0.018064976,0.17944585,0.07147017,0.03483816,0.13525456,0.43342096,0.027707674,0.022416456,0.032935824
98,0.0706376,0.04091186,0.024911419,0.060110565,0.07157502,0.03996414,0.2410146,0.2580664,0.07632619,0.017630372,0.09885184
99,0.03377097,0.022650626,0.046487413,0.05249099,0.061596155,0.11073076,0.1100301,0.3918086,0.06473667,0.05629056,0.04940713
100,0.02227239,0.021335643,0.027195591,0.58260417,0.040077347,0.016382586,0.029197987,0.20292176,0.012746317,0.02506599,0.020200182
101,0.016089823,0.031104943,0.023989135,0.2311868,0.1046119,0.026945382,0.036205903,0.37525323,0.0769291,0.028087255,0.049596462
102,0.027661271,0.018017119,0.030918708,0.08268217,0.04072133,0.06953406,0.13924628,0.4140919,0.08911745,0.04558346,0.042426266
103,0.04222066,0.023259606,0.04814693,0.12894227,0.064536184,0.08167106,0.1269742,0.24690977,0.099311,0.095372476,0.042655814
104,0.024433758,0.023734102,0.02214423,0.70574003,0.031477142,0.010529373,0.049405772,0.07898876,0.009738078,0.028360961,0.015447848
105,0.05266206,0.047715794,0.025316933,0.1867944,0.094755284,0.043360952,0.06655078,0.3616414,0.056899577,0.021153089,0.043149747
106,0.021304823,0.019483697,0.018875027,0.1568854,0.039199922,0.02520147,0.028224308,0.6174714,0.04158318,0.013377865,0.01839283
107,0.020410832,0.016593888,0.021442654,0.051300302,0.023038333,0.01002057,0.079358526,0.71147144,0.02252114,0.026954275,0.016888157
108,0.021800322,0.033420544,0.029121464,0.2470669,0.04916378,0.02331991,0.06740739,0.36980632,0.05854758,0.07132362,0.0290221
109,0.026586482,0.02640536,0.045479797,0.108860895,0.043726817,0.01920571,0.12215678,0.3325433,0.1378821,0.10693794,0.030214824
110,0.019275036,0.03680153,0.035704114,0.53306055,0.048095014,0.017731003,0.0501102,0.20193219,0.014829283,0.022359433,0.020101672
111,0.023981582,0.0474318,0.021581087,0.52311724,0.12676375,0.018181972,0.06303668,0.104018755,0.016139828,0.03326263,0.022484653
112,0.021402696,0.02192095,0.026108148,0.6112877,0.04753035,0.009309147,0.04554797,0.15561791,0.012848962,0.029584408,0.018841758
113,0.02694997,0.037765067,0.016988836,0.12113576,0.06794271,0.05091159,0.08295098,0.5047978,0.033132847,0.015036583,0.042387903
114,0.021736994,0.0222199,0.018940838,0.10574673,0.03899476,0.024415703,0.087667115,0.6136027,0.021567835,0.011686217,0.03342123
115,0.023268405,0.043217134,0.03378927,0.08251381,0.10181635,0.033822283,0.066374585,0.55041397,0.036597405,0.01069997,0.017486898
116,0.0080554765,0.01805385,0.011818344,0.043675262,0.007857353,0.011672105,0.017036797,0.8502512,0.0095778,0.010768609,0.011233178
117,0.020248545,0.01442865,0.02610778,0.07758272,0.037578426,0.02268837,0.06661974,0.67053974,0.020759113,0.017134445,0.026312545
118,0.059158828,0.035088975,0.038991965,0.08430261,0.06659529,0.025923569,0.12629856,0.424559,0.04140552,0.03677293,0.060902763
119,0.022680972,0.039622124,0.027667455,0.39948598,0.048074268,0.015204995,0.050061077,0.31725627,0.0124585265,0.04359082,0.023897465
120,0.034600873,0.026999868,0.028489709,0.08961646,0.034685448,0.07058161,0.4016331,0.18014845,0.038666084,0.055466108,0.03911232
121,0.0061142165,0.0067678206,0.00651809,0.018810136,0.008115856,0.008263813,0.016689286,0.90565956,0.005766255,0.00808619,0.009208827
122,0.063737385,0.037096087,0.027810832,0.10040772,0.035570595,0.04052384,0.312427,0.21399505,0.06245883,0.05055601,0.05541657
123,0.008513772,0.022491122,0.0067415284,0.06670493,0.014541759,0.014095216,0.0135387005,0.8302802,0.0072538243,0.0077822176,0.008056742
124,0.03469885,0.02792218,0.02539862,0.047607522,0.03851141,0.034588896,0.563027,0.124955356,0.036963794,0.026708657,0.039617654
125,0.023333127,0.05263339,0.026830053,0.120420225,0.033537596,0.03470372,0.17849171,0.41826057,0.037965983,0.04233344,0.031490274
126,0.015573893,0.037469443,0.02316329,0.06630906,0.025204973,0.013191602,0.10205162,0.6011932,0.030092845,0.06412788,0.02162221
127,0.02614576,0.019458361,0.019306934,0.31774384,0.087185025,0.03455304,0.055811938,0.34863272,0.028827887,0.022815874,0.039518658
128,0.009527872,0.019780373,0.035504207,0.10384437,0.037426744,0.17569897,0.15966359,0.33325532,0.043617636,0.051193774,0.030487215
129,0.024558783,0.0371744,0.021483397,0.17231286,0.055141762,0.05410164,0.1316982,0.2977299,0.12777098,0.021274623,0.056753427
130,0.023345523,0.026273722,0.04704426,0.18927076,0.07010643,0.02042207,0.18779786,0.24541344,0.09378738,0.06873368,0.027804835
131,0.016429845,0.08633881,0.019587288,0.4949085,0.032404546,0.05618859,0.10424624,0.10328358,0.01549482,0.039106432,0.03201139
132,0.043448485,0.024569547,0.02346733,0.06570488,0.053815704,0.017253105,0.38320804,0.25828066,0.04702492,0.033631817,0.04959551
133,0.023995552,0.021853533,0.01738067,0.060221806,0.013642245,0.046958078,0.10055751,0.63461274,0.0283774,0.029335435,0.023065032
134,0.025396826,0.024010034,0.020436838,0.12884985,0.042490166,0.02666768,0.112769604,0.5071287,0.030277517,0.041566726,0.040406056
135,0.011388861,0.014347743,0.014695165,0.086909056,0.024424218,0.009972419,0.022051977,0.7791641,0.012052551,0.011993844,0.013000137
136,0.027474763,0.023397364,0.036809217,0.17288442,0.04484159,0.034816254,0.055322986,0.50863206,0.026996028,0.030013485,0.0388119
137,0.01824318,0.032593526,0.025670543,0.4002824,0.03916725,0.012892212,0.04214056,0.36091942,0.012980645,0.03350932,0.021600937
138,0.027526107,0.023498384,0.023973553,0.16706075,0.053957682,0.032783967,0.08933389,0.50512344,0.023601878,0.022686625,0.030453747
