,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
15,0.0074675744,0.017818911,0.042701013,0.014452229,0.008911371,0.010241912,0.014091617,0.023731904,0.83250356,0.010707258,0.017372703
16,0.018452436,0.028670542,0.21324931,0.023937596,0.038065843,0.021436578,0.028109139,0.032440424,0.5424282,0.021342581,0.031867385
17,0.019776639,0.020995662,0.042144034,0.021789433,0.033320874,0.015929818,0.018560298,0.034645583,0.75971156,0.011569456,0.02155662
18,0.0139314635,0.023211502,0.08187109,0.024805222,0.024295768,0.01548108,0.018719392,0.14453264,0.6259845,0.010655577,0.01651174
19,0.014003838,0.02252057,0.08416579,0.023996444,0.03664664,0.01822881,0.026568128,0.06273021,0.6770529,0.014434265,0.019652383
20,0.017286256,0.026558641,0.13152653,0.024443083,0.03889816,0.02255654,0.023941068,0.023119656,0.6455024,0.021628952,0.02453875
21,0.017545864,0.012490577,0.46870545,0.044158787,0.03236647,0.032130275,0.03406084,0.095595986,0.21271123,0.017358392,0.032876164
22,0.025854256,0.027642922,0.07060591,0.027859729,0.040069524,0.023215245,0.020357747,0.38789207,0.34838396,0.010654694,0.017463993
23,0.028444791,0.03284383,0.1557357,0.035521317,0.0367295,0.01896683,0.025188386,0.20551194,0.42374715,0.013462638,0.023847884
24,0.0152032375,0.019502288,0.58975756,0.018663814,0.053259198,0.027752198,0.011210164,0.0101572545,0.2203763,0.0071604922,0.026957523
25,0.016757658,0.024531519,0.18733864,0.02056703,0.023022737,0.018297162,0.0236494,0.017088173,0.62944084,0.015558958,0.023747757
26,0.021267297,0.020145306,0.3931388,0.019649835,0.031006124,0.02651285,0.019147843,0.018878616,0.4176775,0.010798812,0.021776952
27,0.014881227,0.024851494,0.13505295,0.018547136,0.032793526,0.019651951,0.015413701,0.02643491,0.6805181,0.012891212,0.018963804
28,0.013081073,0.013219122,0.020233177,0.011677233,0.029688105,0.01233964,0.01647156,0.020499812,0.8360071,0.014419458,0.0123637635
29,0.06255601,0.03385371,0.120933644,0.03845505,0.1345494,0.028843723,0.02417054,0.38819265,0.12117007,0.009948674,0.03732655
30,0.014363147,0.015107675,0.03497237,0.014514727,0.019431818,0.012953866,0.015910204,0.022601351,0.8212342,0.01106381,0.017846884
31,0.007769833,0.019009959,0.09694797,0.02137608,0.0125349425,0.008178578,0.011288492,0.02236915,0.77987635,0.008162619,0.012486074
32,0.018859265,0.03678519,0.20756444,0.022124209,0.08208108,0.02408606,0.022005694,0.024381882,0.52029043,0.015943252,0.02587845
33,0.02004962,0.020686064,0.13930793,0.03069355,0.044874705,0.01846156,0.016292268,0.04170546,0.6366487,0.018479597,0.012800443
34,0.014474289,0.02445983,0.11740573,0.030355401,0.018667208,0.015317786,0.014552241,0.08759001,0.64217085,0.012023067,0.022983493
35,0.008687491,0.018306304,0.066814706,0.015808012,0.022858473,0.013150172,0.022857776,0.0606279,0.7469406,0.0133768385,0.010571621
36,0.008587709,0.016432445,0.042914882,0.013429793,0.010658912,0.009528963,0.011960754,0.027305013,0.8395378,0.010753007,0.008890648
37,0.011534778,0.024158215,0.121433966,0.017063955,0.017072288,0.018320365,0.016450359,0.038736895,0.709116,0.011546049,0.014567095
38,0.07372897,0.040878862,0.2201275,0.04073938,0.094629444,0.036949012,0.011908052,0.3288409,0.10841375,0.007673414,0.036110718
39,0.015494428,0.01412162,0.56133854,0.049650118,0.042988267,0.034670886,0.024615372,0.095706016,0.120453246,0.016080217,0.02488122
40,0.007963498,0.01669591,0.022476403,0.013382011,0.013310327,0.010988946,0.01141833,0.015512038,0.86300045,0.010401585,0.014850556
41,0.025719842,0.020266747,0.15786114,0.034374043,0.037217148,0.028441481,0.030238863,0.34144965,0.29694644,0.010141122,0.017343534
42,0.01732564,0.026296183,0.07588646,0.018715197,0.0432969,0.023268705,0.023577502,0.025294967,0.710214,0.015937764,0.020186609
43,0.030234855,0.01318165,0.74145234,0.023083739,0.036364615,0.023321657,0.007536393,0.010648795,0.08838107,0.0064085578,0.019386325
44,0.011205506,0.019105468,0.031045323,0.01423442,0.02059444,0.017218264,0.013219439,0.0367953,0.81486815,0.0100789415,0.011634827
45,0.009864958,0.01472164,0.027883954,0.01646219,0.010986364,0.009944757,0.010679591,0.034940176,0.84735006,0.009874597,0.0072917445
46,0.01384162,0.025426025,0.061371025,0.021925295,0.017268283,0.015947174,0.021648705,0.07750452,0.71063334,0.0158308,0.018603213
47,0.008908109,0.019357597,0.076132074,0.015803069,0.014249025,0.014034965,0.022515591,0.058629576,0.7445226,0.013340047,0.012507361
48,0.012216751,0.01682107,0.35877335,0.03407087,0.02526992,0.022624174,0.018064005,0.11179594,0.37016204,0.016479619,0.013722255
49,0.007862311,0.008478384,0.87908125,0.0089374855,0.010564407,0.0055779354,0.005395772,0.0042538424,0.05809505,0.005345945,0.0064076376
50,0.014672647,0.02730191,0.15022841,0.020212425,0.053174697,0.020661462,0.022047771,0.04446168,0.6118296,0.015452067,0.019957444
51,0.019835426,0.02626484,0.071377814,0.021473406,0.04494055,0.021353165,0.027451497,0.022182105,0.706602,0.017145189,0.021374028
52,0.014959498,0.013574303,0.80409825,0.015742622,0.031576615,0.008828656,0.0113750305,0.015472092,0.06558676,0.006396411,0.012389755
53,0.017912267,0.009472575,0.78285813,0.026161002,0.021491889,0.02472192,0.00873507,0.008371772,0.08005213,0.0053318255,0.01489154
54,0.009614331,0.015540966,0.0404186,0.009520899,0.018047653,0.011653862,0.0072643687,0.033450976,0.82662934,0.008609818,0.019249184
55,0.021667678,0.02652188,0.33794796,0.03368679,0.025381606,0.01989309,0.014632477,0.12359778,0.36044705,0.011838175,0.024385426
56,0.01674748,0.023491219,0.057632558,0.01871512,0.030910682,0.018669484,0.02754964,0.029187934,0.74302393,0.015910484,0.018161472
57,0.019287672,0.026634838,0.12007054,0.029046265,0.061296094,0.024838524,0.034233224,0.079672396,0.55955505,0.01749316,0.027872212
58,0.014574813,0.027090091,0.11258726,0.01939353,0.032170277,0.020959169,0.022750963,0.10891039,0.6101287,0.012527519,0.018907314
59,0.009404091,0.016968435,0.042393886,0.017472908,0.013385502,0.0100448765,0.013056288,0.035891492,0.81728554,0.011589844,0.012507157
60,0.019080408,0.01892268,0.23261726,0.021213103,0.025738256,0.03347081,0.01861113,0.03433992,0.5701382,0.013539948,0.012328263
61,0.01524692,0.024045404,0.1343111,0.027140787,0.03867857,0.01695941,0.019444058,0.10771142,0.5794462,0.0147778215,0.022238364
62,0.0124636935,0.020801539,0.06944905,0.018532917,0.015063476,0.015345584,0.012033129,0.033322018,0.7643539,0.010449461,0.028185254
63,0.0121480785,0.015751516,0.7727867,0.008935589,0.045025527,0.010209748,0.011983122,0.02605639,0.07749383,0.008191754,0.011417637
64,0.012089782,0.025587823,0.06947006,0.016817816,0.025522314,0.017959382,0.011296462,0.02095056,0.7582647,0.011424041,0.030617137
65,0.03906835,0.026939902,0.056650154,0.037242893,0.032838665,0.017771445,0.013599252,0.10722788,0.62463236,0.013142288,0.03088675
66,0.019304456,0.02705139,0.16068994,0.030503932,0.1205865,0.031227311,0.021525167,0.16514443,0.3911633,0.013890906,0.018912597
67,0.06607808,0.028614769,0.23842153,0.035334524,0.10051136,0.029667607,0.020290911,0.29013005,0.14222902,0.0110535445,0.037668545
68,0.009480576,0.020790432,0.07735199,0.015172126,0.01728908,0.012244838,0.01423203,0.024151942,0.7789419,0.009545607,0.020799318
69,0.0064895526,0.01570889,0.049112786,0.014362595,0.011665309,0.011278835,0.019378956,0.10013525,0.7493582,0.011535035,0.010974608
70,0.014658185,0.02005494,0.056880694,0.019404722,0.026714008,0.013669604,0.0154821295,0.059378054,0.74852484,0.011266293,0.013966465
71,0.023025332,0.02501818,0.22124936,0.03543668,0.040081553,0.022393325,0.020811815,0.042985488,0.51291525,0.01385689,0.042226173
72,0.036906768,0.022456245,0.031416185,0.022748705,0.04242761,0.021511767,0.008465364,0.036212817,0.74074954,0.009715069,0.027389979
73,0.017664347,0.014984218,0.50353134,0.034165498,0.036636334,0.023886325,0.016830765,0.0146728875,0.3012601,0.013885229,0.022482995
74,0.021651303,0.017835986,0.60761315,0.027229851,0.08542377,0.025951207,0.012056652,0.0106503535,0.15392901,0.0084168995,0.029241906
75,0.012536667,0.017541952,0.05574821,0.015871065,0.02629043,0.015579298,0.018156327,0.02443201,0.7805552,0.014088474,0.019200327
76,0.07150294,0.04269375,0.26668915,0.039158862,0.078799486,0.034221742,0.013097376,0.2459256,0.158317,0.009876768,0.039717298
77,0.024611173,0.024686396,0.044429287,0.015611385,0.023685677,0.017815707,0.022177419,0.07433242,0.7262136,0.01090915,0.015527758
78,0.122498676,0.029800525,0.4535848,0.024996724,0.09123352,0.028324997,0.015265276,0.072904386,0.1225585,0.009779302,0.029053396
79,0.018278504,0.018466894,0.07680521,0.022532398,0.018914057,0.014629929,0.01800391,0.03357625,0.7445328,0.014007773,0.020252226
80,0.012177831,0.02179962,0.045058727,0.02336475,0.02474144,0.019149065,0.021268655,0.09545922,0.70535356,0.0127934525,0.018833784
81,0.01283433,0.01717587,0.05007149,0.020691514,0.013011005,0.012592238,0.013655404,0.033493526,0.7983082,0.012567668,0.015598768
82,0.008944013,0.021163585,0.038907975,0.015975598,0.015015016,0.012135806,0.010662849,0.023435248,0.8221974,0.009919475,0.021642996
83,0.007939648,0.017940387,0.020445468,0.014320795,0.016909072,0.008064679,0.01146222,0.038474433,0.8413055,0.011060851,0.012076996
84,0.01900514,0.014917306,0.5863452,0.01758976,0.03190542,0.017127845,0.020250631,0.017534021,0.25267696,0.007098235,0.015549459
85,0.015308492,0.014130414,0.5194766,0.023374029,0.022710262,0.02494539,0.016192691,0.012062801,0.31941578,0.011145378,0.021238174
86,0.01177955,0.018450575,0.13586713,0.027969401,0.02126761,0.023386432,0.0291191,0.059095692,0.6337893,0.01421579,0.02505937
87,0.014608745,0.016341059,0.045506302,0.023182133,0.010030634,0.009441331,0.008668084,0.03547497,0.81254804,0.008051973,0.016146736
88,0.014885243,0.008903588,0.80461234,0.017722037,0.027738098,0.026403338,0.0074174637,0.0054214355,0.07003214,0.0047657476,0.012098663
89,0.014709631,0.01709683,0.12869532,0.013737688,0.033170927,0.017536487,0.008930559,0.02827406,0.7080579,0.008965512,0.020825094
90,0.01055053,0.016329017,0.047076862,0.015076086,0.012544368,0.0135802645,0.018317234,0.025733091,0.817918,0.012522949,0.010351518
91,0.011120604,0.021582559,0.085027896,0.026027184,0.026495203,0.019205302,0.028107762,0.13208017,0.6227781,0.01116413,0.016411131
92,0.009833975,0.023983922,0.11337119,0.016618248,0.032664295,0.017776622,0.013902025,0.010504052,0.7299471,0.013297832,0.0181007
93,0.01654639,0.018172653,0.35864744,0.049519148,0.10210403,0.036853448,0.026752735,0.044021737,0.27579132,0.017138446,0.05445257
94,0.009846641,0.019630251,0.26483914,0.021538569,0.056318715,0.021339674,0.01900772,0.031026307,0.5180237,0.015310466,0.023118798
95,0.014617888,0.025944933,0.09216261,0.022464437,0.04110838,0.013880544,0.018397713,0.07529443,0.6526716,0.013921269,0.029536154
96,0.007783014,0.0068450496,0.83483714,0.011175904,0.02203414,0.007817292,0.0042460393,0.004627072,0.08050904,0.0038585195,0.016266802
97,0.01658533,0.021907713,0.17172955,0.029936984,0.030774381,0.018206527,0.016658375,0.042658247,0.59998065,0.010755454,0.040806774
98,0.016253408,0.028539553,0.1675548,0.024783487,0.03600698,0.024626669,0.023044422,0.2226253,0.42288136,0.012732553,0.02095147
99,0.016762255,0.009263779,0.77803856,0.025486559,0.030142061,0.026171898,0.009102362,0.008762209,0.07817302,0.0056132814,0.01248405
100,0.009187173,0.017013704,0.066214934,0.015291999,0.015393134,0.013697622,0.024726104,0.04212989,0.7697232,0.010693796,0.015928362
101,0.026617192,0.022694748,0.0786728,0.05143767,0.051594883,0.023460932,0.02237565,0.13520625,0.5511874,0.016890027,0.019862482
102,0.027256122,0.049402688,0.2762196,0.025085008,0.0252941,0.01726593,0.0109321065,0.21199183,0.30485278,0.008966199,0.042733587
103,0.007754491,0.014818186,0.033881918,0.010514082,0.008450365,0.0076119355,0.011271704,0.017834911,0.87169546,0.009296785,0.006870098
104,0.02664546,0.01488666,0.6692312,0.024388649,0.053295728,0.029960126,0.010241439,0.009546069,0.13450985,0.007860055,0.019434834
105,0.02081691,0.018343966,0.5971754,0.022289708,0.051009193,0.021124087,0.016164798,0.04403713,0.18319851,0.0063798744,0.019460421
106,0.022760909,0.017197622,0.034799572,0.029429646,0.01783909,0.010691289,0.0105873905,0.025466125,0.80608016,0.01061327,0.01453498
107,0.01497557,0.017879706,0.42211905,0.020857614,0.03083214,0.020644832,0.014772219,0.018081635,0.40753677,0.0090831425,0.02321728
108,0.015262224,0.028347008,0.07417562,0.02141835,0.0334499,0.021314023,0.022195565,0.10682389,0.64077955,0.012927608,0.023306228
109,0.023523623,0.02375447,0.29712054,0.027461644,0.13275082,0.023558106,0.03402671,0.2538926,0.14722905,0.009421234,0.027261242
110,0.013000219,0.029932672,0.099691026,0.026376825,0.033237774,0.017138604,0.011338993,0.25184995,0.46367553,0.016305929,0.037452433
111,0.01183059,0.017798884,0.07286144,0.018792486,0.012698569,0.013797634,0.01818542,0.02318496,0.7802804,0.012779431,0.017790196
112,0.019465435,0.020579685,0.32097867,0.041531526,0.07894779,0.029652273,0.022624444,0.094997,0.32035238,0.012300697,0.038570132
113,0.009077239,0.01512747,0.030692913,0.011955132,0.014294453,0.016634567,0.016221482,0.026941307,0.8324097,0.010180928,0.01646487
114,0.030564895,0.03530043,0.31632376,0.031213423,0.05266173,0.022274576,0.011555897,0.06597404,0.38118684,0.013803612,0.03914085
115,0.019652525,0.022443889,0.16600119,0.015097573,0.025876945,0.018322641,0.021489434,0.021176942,0.65847373,0.013271618,0.018193373
116,0.0121668205,0.026616983,0.1320893,0.01576042,0.041634835,0.0193195,0.01563777,0.020981362,0.6847036,0.013592966,0.017496377
117,0.011188127,0.017126627,0.05599177,0.019166868,0.015647363,0.0180188,0.022889389,0.03886019,0.7676768,0.012174283,0.021259863
118,0.013926755,0.018896705,0.11007859,0.023249019,0.037621893,0.015521252,0.012278321,0.05259753,0.68359554,0.012880142,0.019354274
119,0.013563731,0.014204259,0.029945873,0.010318741,0.017045697,0.013730317,0.010473564,0.017996462,0.8544566,0.008194745,0.010069869
120,0.02050696,0.018221466,0.6360866,0.021003522,0.020983022,0.01200842,0.011949929,0.030807149,0.19724296,0.009162328,0.022027632
121,0.017804448,0.017752362,0.032567997,0.018360654,0.05064591,0.01723982,0.022190474,0.023952655,0.7667368,0.016458385,0.016290484
122,0.011960143,0.02400728,0.09518273,0.018103957,0.034027636,0.014314418,0.016678147,0.03799534,0.71368873,0.010857977,0.023183597
123,0.00827919,0.018229695,0.06395494,0.011882579,0.028914858,0.013333875,0.027812239,0.04331636,0.75848526,0.012816803,0.012974216
124,0.024114452,0.026868798,0.29550055,0.026581712,0.031351514,0.03305322,0.019020298,0.0528705,0.45367527,0.01193752,0.025026137
125,0.026458345,0.023659274,0.0742949,0.03125748,0.019513924,0.014780316,0.013986889,0.07714139,0.68020743,0.009683706,0.029016271
126,0.009648444,0.01676182,0.029080508,0.012778991,0.0109144505,0.010313432,0.013790424,0.015566001,0.85652256,0.011374198,0.013249176
127,0.009817799,0.019347083,0.028401805,0.014788723,0.02833947,0.013448858,0.011912119,0.037617095,0.81178534,0.011761846,0.0127798375
128,0.008305666,0.007649671,0.8956969,0.0070180185,0.009175596,0.0042379787,0.005484352,0.003198994,0.048881497,0.004476198,0.005875238
129,0.0108548915,0.018783065,0.04468576,0.014457841,0.022149425,0.013999341,0.011090625,0.02001889,0.81363374,0.01203876,0.018287582
130,0.023520026,0.025543217,0.088547215,0.023820525,0.03814882,0.016435668,0.033241514,0.25785142,0.46237114,0.011230065,0.01929045
131,0.011716746,0.016493034,0.035721943,0.0115013495,0.015714725,0.007966751,0.010926542,0.03249345,0.83393526,0.010214537,0.013315766
132,0.013224319,0.023345795,0.10596535,0.017188912,0.030497015,0.022216968,0.020967947,0.0131727625,0.7122191,0.016155375,0.025046382
133,0.021683585,0.027693132,0.18604147,0.0308487,0.026710363,0.021067824,0.020924296,0.15051392,0.46180803,0.014902895,0.037805844
134,0.015278041,0.019493263,0.075237885,0.0154355075,0.033019803,0.017448071,0.011481903,0.034899287,0.7491916,0.009078499,0.019436238
135,0.016081458,0.018049994,0.027872043,0.022510245,0.03575239,0.017857136,0.021745889,0.060424663,0.7506418,0.013170241,0.015894104
136,0.0069587557,0.012888477,0.050943814,0.016962279,0.010530832,0.008287973,0.01012493,0.012211506,0.8541094,0.00711335,0.009868679
137,0.012925487,0.023302404,0.114754476,0.024001049,0.02030488,0.014539613,0.0151853915,0.07848535,0.6668469,0.012201805,0.017452694
138,0.013852735,0.011854659,0.8396414,0.012236941,0.023454797,0.007900762,0.0123751415,0.00948835,0.052484293,0.006640127,0.010070749
139,0.015367579,0.010519511,0.7900367,0.015925229,0.014152094,0.008670031,0.013191202,0.009406636,0.10413751,0.004956948,0.013636543
140,0.033470064,0.03838299,0.20999363,0.040087774,0.035334174,0.020073911,0.017594477,0.12780367,0.4200764,0.014686386,0.04249647
141,0.07471721,0.036568776,0.11539541,0.03919427,0.08468313,0.028451992,0.016418576,0.42717874,0.12334866,0.009997346,0.044045795
142,0.009594552,0.019749327,0.08312747,0.013980456,0.020446,0.015703307,0.014594271,0.056219403,0.7459892,0.00842592,0.012170178
143,0.012413762,0.020715674,0.067042656,0.017222183,0.020506846,0.009329311,0.012014218,0.07600638,0.73895085,0.011242312,0.014555739
144,0.013365316,0.013496477,0.79948807,0.012531054,0.021248495,0.009285047,0.00888151,0.02042949,0.08377313,0.0074862884,0.010015049
145,0.009554609,0.020035427,0.026809651,0.011175925,0.018482303,0.013573208,0.012479827,0.028745005,0.83199006,0.010290719,0.016863286
146,0.01475125,0.018729452,0.07285679,0.013030651,0.020734144,0.025669362,0.026296945,0.029451182,0.74887633,0.013235853,0.016368058
147,0.012570648,0.018573679,0.06525726,0.018824764,0.0179671,0.014489938,0.022124205,0.02852271,0.7667835,0.016015423,0.018870778
148,0.011957188,0.02076573,0.032686032,0.01605092,0.023960363,0.016240124,0.014678894,0.035846036,0.8061502,0.010702664,0.010961822
149,0.01449973,0.0239586,0.070573136,0.025249783,0.022973357,0.020101415,0.017532766,0.05151908,0.7208132,0.011380969,0.021397846
150,0.011716219,0.020086274,0.07166549,0.016562905,0.022206353,0.01690608,0.02492312,0.04160865,0.7460426,0.012477942,0.015804434
151,0.015404983,0.021004774,0.38696098,0.019602517,0.0164627,0.024804112,0.013917242,0.052382264,0.4225106,0.012548648,0.014401153
152,0.016829923,0.028524013,0.18307158,0.018457,0.0633142,0.02851705,0.021410491,0.018457,0.57727265,0.016344013,0.027802102
153,0.018837508,0.024834085,0.056873556,0.024443101,0.040610977,0.016993359,0.022783475,0.078231946,0.6811214,0.015901547,0.019369157
154,0.006548003,0.014488417,0.025359768,0.010928424,0.0088027,0.007452538,0.012447939,0.020105356,0.87752837,0.009313407,0.007024981
155,0.030908197,0.020449031,0.5076791,0.047290735,0.11836758,0.03404561,0.0132675115,0.023790888,0.15021628,0.010567457,0.043417614
156,0.012930411,0.02182953,0.07889957,0.024290252,0.019420328,0.014516771,0.01874029,0.04815974,0.72838664,0.014049542,0.018776929
157,0.01752799,0.034671847,0.14238372,0.026441425,0.074866265,0.02151773,0.024216672,0.10879688,0.507265,0.015650734,0.026661823
158,0.02022571,0.014906221,0.623393,0.022974752,0.04793028,0.02199772,0.015469774,0.036139946,0.1744677,0.006099605,0.016395282
159,0.019636748,0.024557946,0.2570267,0.03294161,0.043669857,0.022502651,0.022834705,0.046082348,0.4834829,0.012784115,0.034480397
160,0.008518579,0.019823221,0.043050196,0.01476918,0.012509982,0.011552907,0.01694122,0.0540498,0.79348075,0.011757781,0.013546345
161,0.007421459,0.016239665,0.035130274,0.011269504,0.011548025,0.008016678,0.0097007,0.023729743,0.8548771,0.009571311,0.01249554
162,0.008167477,0.016668806,0.07859596,0.018018328,0.010344844,0.01091034,0.012447837,0.022304732,0.79612005,0.011673694,0.014747927
163,0.12571155,0.03643262,0.24332313,0.035832774,0.116434604,0.03344878,0.019453425,0.18839315,0.13762961,0.010987234,0.052353214
164,0.016693426,0.021413863,0.040270947,0.018796438,0.024234744,0.013961508,0.011591463,0.014292596,0.8051202,0.011733829,0.021890925
165,0.019374968,0.020354426,0.29132256,0.024319459,0.02817665,0.026347015,0.028711349,0.019346608,0.5004195,0.016339276,0.025288235
166,0.016226072,0.027329907,0.17436156,0.02308443,0.023910426,0.031368338,0.023203086,0.0616265,0.5875579,0.014118121,0.017213628
167,0.018081654,0.032990385,0.19213131,0.030488778,0.06539333,0.020872917,0.024177564,0.0692295,0.50079,0.019829743,0.026014844
168,0.02038773,0.017618284,0.5513096,0.029882034,0.047102947,0.04821996,0.01257893,0.024520354,0.21844085,0.0063871536,0.023552228
169,0.010277229,0.008794874,0.82846874,0.011921794,0.01580056,0.009640431,0.0101228375,0.009584109,0.08052151,0.0032592372,0.011608724
170,0.01702651,0.023552557,0.13864815,0.03641996,0.039107513,0.029639054,0.024943355,0.04492464,0.6135392,0.014485532,0.017713416
171,0.010107257,0.020108042,0.048858937,0.018809225,0.015723372,0.013416118,0.027502894,0.07457377,0.745121,0.012833042,0.012946329
172,0.018650113,0.020754972,0.42676064,0.022266835,0.09916158,0.030982438,0.013309125,0.017290697,0.31222478,0.009336745,0.029262057
173,0.014984245,0.014193728,0.74235785,0.016855469,0.02756319,0.010440278,0.012313674,0.01728048,0.12177977,0.00961334,0.012618001
174,0.032298088,0.01881403,0.4215666,0.029303823,0.038165778,0.04698771,0.01649021,0.021760808,0.34206247,0.010109838,0.02244061
175,0.0062584793,0.014314002,0.02978473,0.011896822,0.00849605,0.007277709,0.011127023,0.022177406,0.8725651,0.009222375,0.0068803104
176,0.026865501,0.0212368,0.06052756,0.022940041,0.0448432,0.015960086,0.020653885,0.037383378,0.71434104,0.012818028,0.022430532
177,0.010309264,0.014471111,0.68963873,0.015839174,0.031785794,0.016934972,0.008891481,0.012046866,0.178503,0.007557164,0.0140224565
178,0.016053775,0.022878373,0.38105217,0.02046303,0.029154923,0.019064331,0.020047653,0.020037865,0.42675817,0.0154236965,0.029066084
179,0.023481507,0.019485872,0.10841845,0.030187678,0.03439974,0.025118282,0.02761399,0.44697478,0.25667605,0.010481088,0.017162668
180,0.01573157,0.025460158,0.13107723,0.025385676,0.035072844,0.019751087,0.022844635,0.2499584,0.44429544,0.013429669,0.016993277
181,0.016696928,0.02061795,0.06507733,0.02244624,0.025472207,0.014407713,0.016206939,0.05050934,0.7317933,0.014149754,0.022622287
182,0.013230017,0.022373538,0.06550311,0.025975944,0.033278536,0.025078595,0.013885264,0.081480145,0.69127864,0.010303548,0.017612714
183,0.014352587,0.021572102,0.16401623,0.030308487,0.037483137,0.024498165,0.023605715,0.04013507,0.61357427,0.012592115,0.017862083
184,0.015119483,0.02026617,0.17018442,0.024290986,0.03772609,0.015045838,0.014328825,0.0895059,0.5785445,0.014711661,0.020276068
185,0.02113152,0.015780477,0.5334052,0.016337147,0.038573764,0.019967882,0.017087776,0.016083863,0.29921317,0.0071616075,0.015257667
186,0.014340234,0.023282181,0.068748295,0.02293242,0.022521833,0.016473303,0.017467374,0.076656826,0.7028609,0.01383133,0.020885304
187,0.024847692,0.019341955,0.6278222,0.024083208,0.026334248,0.012840556,0.015353133,0.048839826,0.16848172,0.009376021,0.022679383
188,0.016961463,0.027104339,0.19852297,0.024308039,0.028870037,0.019694865,0.027051453,0.0233654,0.5880678,0.021922985,0.024130652
189,0.010833162,0.018930577,0.036701836,0.014861502,0.0150366835,0.013144078,0.016737815,0.027676959,0.8211756,0.012536044,0.012365819
190,0.09488695,0.03729459,0.19379434,0.034626856,0.095281586,0.031420533,0.018543473,0.3010352,0.13103181,0.010659024,0.051425666
191,0.008498226,0.016503189,0.039953206,0.011469165,0.012698308,0.0088540325,0.0142648965,0.016850268,0.84966135,0.011789979,0.009457339
192,0.027381226,0.025391594,0.047547895,0.024140263,0.033133056,0.0193405,0.020130588,0.17907189,0.59640044,0.010023926,0.017438594
193,0.017499493,0.025399527,0.4025882,0.025449185,0.03542771,0.019474493,0.021960003,0.09599733,0.31048903,0.01199203,0.033722926
194,0.016692212,0.025131498,0.12237985,0.041404497,0.06376167,0.025143772,0.038564976,0.08456334,0.5410209,0.016401358,0.024935922
195,0.014555552,0.019682508,0.076788776,0.030840443,0.034809496,0.019049017,0.020436611,0.12324854,0.6289714,0.014162941,0.017454773
196,0.017154437,0.0148423035,0.7888893,0.014806112,0.03745959,0.009457404,0.01097078,0.021778088,0.06664864,0.0073081153,0.010685292
197,0.024392432,0.014939946,0.71389633,0.02656839,0.044072043,0.012816305,0.0152271725,0.019850282,0.10436414,0.0076716724,0.016201328
198,0.018524796,0.020761989,0.03613721,0.016165506,0.037714615,0.025837924,0.02429694,0.018091252,0.7675712,0.015193503,0.019705106
199,0.018685693,0.018101953,0.060969595,0.034221727,0.06990198,0.023425668,0.030552832,0.16340229,0.5442127,0.016202735,0.020322781
