,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
83,0.028181361,0.02829166,0.030086918,0.020718843,0.099490575,0.35734433,0.04216088,0.057994053,0.048266932,0.03689928,0.25056526
84,0.08061013,0.034841813,0.022060461,0.01929793,0.06502954,0.32322776,0.045597877,0.040634878,0.1299597,0.033984885,0.20475504
85,0.0771722,0.029456204,0.025467338,0.026122248,0.06278653,0.24978483,0.065319546,0.02668954,0.15846309,0.03875728,0.23998125
86,0.021898186,0.025777182,0.016162485,0.01778572,0.070219494,0.05085269,0.029166618,0.029872868,0.26187024,0.06280236,0.41359213
87,0.10188391,0.018971274,0.037673656,0.05212622,0.035512295,0.22499326,0.054017745,0.029183105,0.2578301,0.015804721,0.17200366
88,0.03340929,0.028243555,0.02742811,0.024228873,0.15569462,0.11137865,0.03747148,0.037894677,0.19923371,0.020204479,0.3248125
89,0.02386929,0.03394167,0.018292286,0.017694896,0.0322611,0.0964315,0.043211147,0.025558041,0.15353382,0.03045484,0.5247514
90,0.09164553,0.02684348,0.019372433,0.07663817,0.037855376,0.09058889,0.11383911,0.03360357,0.106999084,0.022893278,0.3797211
91,0.020356188,0.012873012,0.009585112,0.017603913,0.007876802,0.053045426,0.009736056,0.009408903,0.801888,0.007892202,0.04973433
92,0.064289,0.025252884,0.022959357,0.022537282,0.031107113,0.12743326,0.026920961,0.022603404,0.07556625,0.015764317,0.56556606
93,0.04395244,0.02348014,0.023710562,0.017741056,0.03505905,0.23108278,0.03393066,0.032822553,0.07238575,0.035820425,0.45001456
94,0.020581372,0.020905482,0.026080888,0.02600459,0.021317806,0.08165967,0.024717014,0.019524148,0.23462304,0.030790877,0.49379516
95,0.02489979,0.032254204,0.017213928,0.023459818,0.35812247,0.027293708,0.0077286754,0.05590743,0.09655222,0.122620925,0.2339468
96,0.044539385,0.016313277,0.015072589,0.02784483,0.030388057,0.031352676,0.027912892,0.028297136,0.04039547,0.024996534,0.7128871
97,0.02457433,0.025230905,0.022961784,0.045609254,0.06690605,0.047062792,0.01611624,0.02708203,0.13059652,0.029613368,0.56424665
98,0.024825616,0.026272338,0.012829147,0.019127628,0.024108851,0.031367198,0.034711845,0.039826486,0.25072983,0.023241932,0.5129592
99,0.013582725,0.015115676,0.016074847,0.01869273,0.024739675,0.02229049,0.010005497,0.015391244,0.0879671,0.019182792,0.7569571
100,0.055021893,0.023966964,0.012568184,0.027965548,0.030504901,0.1525149,0.03383186,0.01825092,0.46566817,0.017672133,0.1620345
101,0.02261891,0.025012413,0.017901769,0.02173116,0.10691231,0.042547546,0.009915302,0.03536801,0.64665544,0.025393898,0.045943137
102,0.02575793,0.027580304,0.020396108,0.0125044715,0.027007263,0.47383156,0.06495137,0.020040715,0.11270984,0.027661225,0.18755913
103,0.013443363,0.026141511,0.032107543,0.1797824,0.031165317,0.3012259,0.023228047,0.017688232,0.1420114,0.046262205,0.18694411
104,0.0556725,0.028268607,0.01673225,0.016456759,0.07195768,0.33281016,0.042623106,0.041921336,0.18889022,0.0415951,0.16307226
105,0.034747634,0.01752347,0.014499121,0.022500582,0.036988664,0.14451806,0.03629095,0.030664679,0.052226093,0.0392974,0.5707433
106,0.02680704,0.026391437,0.012868441,0.012363379,0.03146327,0.19434242,0.034665488,0.019074123,0.4616726,0.019393425,0.16095826
107,0.02990344,0.022189822,0.014333823,0.013360592,0.046542056,0.10591342,0.02584139,0.015727257,0.089144506,0.025765793,0.6112779
108,0.040848,0.024486922,0.01764588,0.019399144,0.023342777,0.48161405,0.043663315,0.020995973,0.1367773,0.018492725,0.17273393
109,0.018415025,0.034286402,0.0670287,0.031248627,0.06759256,0.03375484,0.010953243,0.047185414,0.23625806,0.044261713,0.4090154
110,0.019739473,0.020118972,0.0190855,0.0076065296,0.015907647,0.03143596,0.015313183,0.01751384,0.09043153,0.021043362,0.74180406
111,0.013826585,0.022311646,0.015424672,0.019384695,0.033863753,0.02126914,0.016228184,0.01880665,0.42887416,0.014140657,0.39586982
112,0.039678503,0.032226905,0.016702779,0.028356945,0.47635388,0.029086165,0.01658899,0.06798119,0.19722103,0.047188457,0.048615113
113,0.023747796,0.019909961,0.012829754,0.014118276,0.023436768,0.029670281,0.020392068,0.021391582,0.055689108,0.018449703,0.7603648
114,0.054418676,0.021011025,0.04087729,0.015798122,0.04988864,0.39683628,0.021279465,0.062239185,0.06321931,0.03185081,0.24258114
115,0.023465823,0.029175187,0.024352985,0.016623521,0.050336413,0.25475717,0.04301299,0.032802545,0.11219544,0.039336257,0.37394166
116,0.011906989,0.017623186,0.016644612,0.012189356,0.012545621,0.02314828,0.01510338,0.01890692,0.0483749,0.017649021,0.8059078
117,0.053722374,0.017780755,0.011424199,0.016412422,0.031635772,0.6581578,0.034373857,0.023235815,0.027809627,0.03166668,0.093780644
118,0.051729992,0.018216658,0.018057253,0.019035047,0.03596378,0.16078547,0.032538198,0.05146545,0.02594171,0.025070015,0.5611964
119,0.034704458,0.019419964,0.007938866,0.022949448,0.031215385,0.34862503,0.03767133,0.02491139,0.3642871,0.020173859,0.08810318
120,0.035688132,0.020857401,0.028149048,0.031617936,0.021165177,0.23385495,0.02939929,0.033411503,0.054978773,0.025856256,0.4850215
121,0.12727171,0.02490271,0.01658878,0.04571372,0.045115,0.24377035,0.07814228,0.02592002,0.24424693,0.04748835,0.10084011
122,0.05443211,0.021336745,0.025636688,0.017568275,0.03369879,0.09294885,0.0343299,0.038579304,0.06294227,0.054645147,0.5638819
123,0.06870583,0.019169964,0.024638772,0.054850664,0.015105568,0.3750193,0.07591129,0.028083457,0.1797606,0.024185821,0.13456875
124,0.037432127,0.022048233,0.022593144,0.03179927,0.03388322,0.4347094,0.019725345,0.03404907,0.08983338,0.03665439,0.23727244
125,0.022138793,0.0149214575,0.016181279,0.019981211,0.05329004,0.07037197,0.017024204,0.045127403,0.07289667,0.019178249,0.64888865
126,0.09455627,0.02829407,0.016407367,0.056600146,0.060368333,0.13363905,0.058539577,0.025762044,0.09945769,0.03920578,0.38716972
127,0.027830288,0.029408997,0.02024212,0.024155771,0.0479926,0.2554232,0.044396732,0.016830541,0.27163118,0.031783186,0.23030537
128,0.029196268,0.0142639065,0.0196206,0.008900012,0.013637324,0.04556395,0.016084393,0.030263111,0.04485267,0.012404804,0.76521295
129,0.016475348,0.014133457,0.016315239,0.019308714,0.021943836,0.025060648,0.01681671,0.031959288,0.028830547,0.026873026,0.7822831
130,0.02398336,0.028760439,0.0380735,0.027930072,0.021509044,0.04282809,0.029256176,0.062048838,0.35433093,0.019018775,0.35226083
131,0.025261987,0.017895946,0.012542281,0.014323736,0.0182222,0.08307389,0.022087757,0.018001113,0.7037683,0.0132085355,0.07161417
132,0.03373103,0.032565776,0.019936243,0.020872608,0.07661491,0.10803775,0.016886655,0.021831626,0.1893346,0.024666103,0.4555227
133,0.018101677,0.019919671,0.017604819,0.0136238905,0.01937291,0.03789792,0.021256212,0.024299074,0.052410923,0.02510716,0.7504057
134,0.029570105,0.020017905,0.02067352,0.03767329,0.08439177,0.027670244,0.021413252,0.039907668,0.37587038,0.04049656,0.3023154
135,0.06933604,0.027137475,0.01652413,0.022785192,0.4130513,0.093341716,0.012995297,0.043556552,0.10244076,0.03014129,0.16869022
136,0.04634229,0.022784807,0.026250776,0.030126069,0.06916158,0.16885217,0.045847137,0.029199185,0.06755121,0.028578551,0.46530613
137,0.014479799,0.017270919,0.013762854,0.016488075,0.022947378,0.055533852,0.025369445,0.016568778,0.040249333,0.01852899,0.7588005
138,0.106945656,0.025121208,0.03209915,0.030929804,0.038586855,0.14673159,0.052613366,0.05554366,0.052203927,0.023830779,0.43539405
139,0.093603805,0.028544063,0.033403996,0.018646672,0.03453173,0.055600766,0.030969162,0.05777332,0.15666123,0.017279066,0.47298616
140,0.055874255,0.026155787,0.01824186,0.0155422585,0.024619127,0.27765384,0.043536168,0.026986063,0.16939522,0.024284828,0.31771058
141,0.03806335,0.024515621,0.014782606,0.05915552,0.022452904,0.029341357,0.059488624,0.026715612,0.03469094,0.037181616,0.65361184
142,0.09871586,0.027412403,0.014962197,0.016577823,0.020772954,0.1645127,0.038039774,0.02079325,0.5592634,0.011064801,0.027884902
143,0.02413984,0.0156851,0.01965432,0.018827686,0.04393092,0.04938834,0.014156475,0.02041731,0.046185564,0.023649827,0.7239646
144,0.06611979,0.022280227,0.014079434,0.022301994,0.026226897,0.09687545,0.054581538,0.03088775,0.093278006,0.020767454,0.55260146
145,0.0046955347,0.010571222,0.016659312,0.012807487,0.014420953,0.012066822,0.011374541,0.019677449,0.039827254,0.013188257,0.8447112
146,0.023699187,0.024994692,0.040431958,0.013904849,0.022198197,0.14174291,0.040501114,0.03226666,0.13083498,0.016240548,0.51318485
147,0.024617942,0.018673554,0.012815347,0.02015153,0.03990037,0.04305184,0.026527513,0.023536528,0.033730984,0.023721129,0.73327327
148,0.032299142,0.022231398,0.018394513,0.023920786,0.0371398,0.18760113,0.026452051,0.0190341,0.10502936,0.030729897,0.49716774
149,0.21311247,0.028339084,0.01873099,0.023493927,0.04258357,0.32148564,0.12400429,0.029238664,0.103856385,0.021433285,0.073721655
150,0.024279397,0.016102646,0.013206926,0.018479811,0.034031093,0.034516405,0.031167753,0.033032417,0.07255571,0.015500893,0.7071269
151,0.022383433,0.016593395,0.01738973,0.00956608,0.019043008,0.022603095,0.01434637,0.014657927,0.035568338,0.010173099,0.8176756
152,0.028480938,0.018343836,0.015751725,0.016718572,0.05787912,0.64475083,0.026860083,0.019299416,0.06808078,0.025617559,0.07821715
153,0.12951618,0.028583212,0.0207087,0.012008709,0.07746993,0.122234896,0.03234161,0.04634985,0.08701411,0.028639093,0.41513377
154,0.020819241,0.023112413,0.021375487,0.04749311,0.075404346,0.08243724,0.023022305,0.023476379,0.18259387,0.047678992,0.45258662
155,0.5973613,0.018287066,0.023049392,0.025927786,0.044570096,0.020986708,0.021432007,0.039932873,0.05999759,0.021950968,0.12650427
156,0.13496901,0.02891249,0.012943098,0.029082395,0.03012301,0.18184249,0.04471499,0.02441819,0.34575105,0.027615445,0.13962786
157,0.10675745,0.037466243,0.018811632,0.023342967,0.16644272,0.068910964,0.014621927,0.035907988,0.43702188,0.015625881,0.075090334
158,0.042596836,0.028836537,0.029290646,0.029491562,0.055965148,0.13233346,0.024306525,0.019741775,0.21182996,0.027142381,0.39846507
159,0.037990913,0.028565245,0.025456127,0.03600422,0.08668651,0.23136295,0.060472626,0.038967878,0.12060231,0.03998949,0.29390174
160,0.032996353,0.01691059,0.015262533,0.025710138,0.036648687,0.5333148,0.028306084,0.020537984,0.1122812,0.031732284,0.14629936
161,0.006438234,0.010895799,0.0034043267,0.011407553,0.006261515,0.010163442,0.008417565,0.0044141393,0.90776426,0.0052573,0.025575856
162,0.043502275,0.024660094,0.017971372,0.012030112,0.023646004,0.055359103,0.0483057,0.025517538,0.15623757,0.015386748,0.57738346
163,0.015673105,0.014889802,0.014984619,0.014948079,0.030380815,0.055851594,0.017716646,0.00660731,0.78181183,0.010384611,0.036751535
164,0.046659272,0.024360655,0.02039388,0.015379083,0.06798006,0.48738924,0.024551718,0.042380154,0.10485349,0.023450302,0.14260224
165,0.037629742,0.021461729,0.014422802,0.0379434,0.078888,0.42855194,0.038297053,0.017211337,0.08613534,0.056931984,0.18252668
166,0.009962195,0.01644896,0.010020738,0.014256255,0.09809209,0.02831045,0.005068354,0.014853142,0.74127203,0.018145213,0.04357063
167,0.023921527,0.027080182,0.018621009,0.016839117,0.032252863,0.054488335,0.031877108,0.020864727,0.08017818,0.023863196,0.6700138
168,0.049283113,0.04205129,0.02545563,0.039619435,0.021773353,0.3023382,0.047325727,0.02613575,0.20159745,0.024624301,0.21979573
169,0.052383315,0.025836831,0.023296086,0.026090378,0.026918575,0.044696566,0.052691147,0.05584349,0.03909942,0.017627792,0.6355163
170,0.020282626,0.012200341,0.010808903,0.010476348,0.019977925,0.017348649,0.020531734,0.028950851,0.028149327,0.0143334605,0.81693983
171,0.031882886,0.024207892,0.0153949885,0.009139061,0.024196075,0.045581013,0.012285948,0.016891584,0.27529165,0.025769167,0.5193597
172,0.042911142,0.031059021,0.042163435,0.022327324,0.085989945,0.20977712,0.03401187,0.03136382,0.214647,0.0287249,0.2570243
173,0.021160018,0.015564374,0.013463267,0.013410779,0.01485163,0.018501211,0.025455398,0.02647266,0.022121435,0.01773173,0.8112675
174,0.015903277,0.022592083,0.008339617,0.023150433,0.02088406,0.28024545,0.031782255,0.019523196,0.491366,0.021886308,0.064327426
175,0.046697058,0.030186713,0.016785037,0.015706608,0.045072883,0.08985724,0.05062734,0.026874851,0.12372315,0.045393135,0.50907594
176,0.020360293,0.031937532,0.020103445,0.04001954,0.0999481,0.03145774,0.015519575,0.024178445,0.3626613,0.0381124,0.3157016
177,0.05465216,0.023782676,0.028077628,0.042355824,0.044475302,0.059440337,0.029453851,0.024370454,0.25246236,0.055594184,0.38533524
178,0.03704045,0.019235108,0.026503948,0.04074496,0.015060994,0.054969907,0.014224691,0.017522318,0.69143444,0.0058378014,0.07742543
179,0.0902139,0.027668614,0.028241895,0.023276567,0.041071657,0.37713507,0.06069997,0.029553927,0.04037571,0.039924808,0.24183784
180,0.034160357,0.016422363,0.016811807,0.018455146,0.02506558,0.05690833,0.023801243,0.022800194,0.041782677,0.015548381,0.728244
181,0.052230544,0.029084872,0.016291255,0.030450935,0.019824479,0.20061159,0.048181687,0.014405089,0.38896134,0.010948117,0.18901007
182,0.01704307,0.015389614,0.014428995,0.013482178,0.015862634,0.024803575,0.023068732,0.01890184,0.049848374,0.008919883,0.7982512
183,0.020328214,0.025053015,0.01870895,0.019003572,0.04135589,0.15649523,0.03760903,0.014067198,0.46312007,0.020042391,0.18421644
184,0.022192966,0.028164342,0.020909533,0.026782904,0.029617034,0.46351463,0.048723057,0.01665426,0.048014544,0.032353707,0.26307303
185,0.085979715,0.019063275,0.052635394,0.01959173,0.041273665,0.3773282,0.033002783,0.06629415,0.09299781,0.02990301,0.18193021
186,0.01774521,0.029185565,0.026795259,0.041238707,0.09363888,0.07216445,0.032305475,0.019451272,0.23535065,0.010101046,0.42202348
187,0.047245014,0.030266292,0.010681686,0.016625099,0.048530992,0.5935425,0.077452965,0.021789351,0.041897662,0.039532557,0.07243575
188,0.01950984,0.023868967,0.028777415,0.034517817,0.024674794,0.08270292,0.031683065,0.019235525,0.31502667,0.009130694,0.41087222
189,0.106097706,0.028720992,0.0168842,0.021595221,0.11107074,0.40707418,0.0359539,0.03176021,0.07018839,0.032323427,0.13833106
190,0.09004712,0.024030376,0.024720652,0.03919607,0.059679385,0.11283759,0.068640254,0.03043663,0.28043723,0.019327814,0.25064692
191,0.016115371,0.013851677,0.015795957,0.012152647,0.031598616,0.01559669,0.019759431,0.017759873,0.032998044,0.013006094,0.81136566
192,0.05510818,0.028009403,0.020753931,0.025727985,0.040713664,0.17377052,0.04901423,0.02386431,0.45426154,0.017155278,0.11162094
193,0.04651353,0.02307652,0.019873785,0.012376119,0.02425494,0.08395823,0.026328487,0.036215935,0.064053595,0.018578755,0.64477
194,0.03849057,0.029182168,0.016155317,0.017760482,0.023981167,0.31481206,0.042108815,0.021339707,0.08454455,0.018685672,0.39293945
195,0.16501783,0.029227104,0.026224604,0.037127364,0.033689503,0.06919707,0.063399084,0.020836735,0.32946157,0.016196001,0.20962313
196,0.03896079,0.019080913,0.034856077,0.03371775,0.040177915,0.07221749,0.03032788,0.024524314,0.036582407,0.021432307,0.64812213
197,0.03209355,0.019781921,0.013662452,0.04086829,0.07750233,0.083641596,0.041370224,0.04118882,0.056291573,0.027774656,0.56582457
198,0.039834414,0.024854818,0.016899928,0.015402595,0.020167394,0.16350451,0.04804948,0.038873672,0.053957578,0.026406191,0.5520494
199,0.033865582,0.027966095,0.011178595,0.026271716,0.032871764,0.047098126,0.041747004,0.019850308,0.4383186,0.03672486,0.2841074
200,0.029417181,0.022488952,0.0328493,0.024820177,0.021385888,0.048693527,0.018937597,0.026472598,0.03414953,0.013660234,0.727125
