,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
113,0.061780628,0.21053757,0.043744903,0.23315766,0.065813325,0.029541528,0.08119919,0.049739186,0.034689654,0.12688947,0.06290693
114,0.12002233,0.058458522,0.025392532,0.065975875,0.04424007,0.025541753,0.05903941,0.040995367,0.026455676,0.50679547,0.027083056
115,0.11377766,0.057120282,0.03171083,0.28429648,0.046603147,0.033265136,0.06808088,0.051246062,0.07035141,0.12299295,0.12055517
116,0.25142404,0.098651566,0.03992701,0.09473341,0.023592528,0.029304083,0.094918616,0.025138652,0.029533917,0.23504058,0.07773556
117,0.018606143,0.012045333,0.016729414,0.038420435,0.015967216,0.012840987,0.02014261,0.01716172,0.0122664245,0.8214651,0.014354695
118,0.021797337,0.06439524,0.02240158,0.2711803,0.041955248,0.027107364,0.05289255,0.030351397,0.02026781,0.4208334,0.02681773
119,0.07778532,0.11396721,0.053447966,0.0966283,0.15201765,0.024974225,0.101438805,0.06144787,0.01931744,0.23810866,0.0608665
120,0.041139986,0.09058487,0.037513293,0.29774237,0.052190244,0.028980952,0.17554726,0.070238225,0.03000328,0.14271891,0.03334059
121,0.076422475,0.122810446,0.039463975,0.070994854,0.13227206,0.029227067,0.085735515,0.039929163,0.015651762,0.25758886,0.12990382
122,0.055967502,0.08042459,0.01838417,0.33588317,0.046625797,0.026919141,0.13419352,0.17442414,0.043875802,0.051021233,0.03228098
123,0.043538924,0.033153,0.022394137,0.6461967,0.023978526,0.026066598,0.03614574,0.04050602,0.030766495,0.03744823,0.05980559
124,0.14840251,0.26326743,0.024487687,0.063694805,0.047409136,0.026815785,0.2519486,0.0401571,0.029754924,0.05759265,0.04646946
125,0.043865893,0.21460165,0.022409977,0.05101905,0.03614482,0.023042453,0.109020665,0.052072965,0.041918486,0.3689923,0.03691174
126,0.059732456,0.24161279,0.028877677,0.024718484,0.024193086,0.023818009,0.3778896,0.022517428,0.029253768,0.12522472,0.04216192
127,0.055502776,0.09865494,0.02673475,0.4061276,0.06415095,0.032469466,0.06285068,0.05400898,0.02988308,0.12624322,0.0433736
128,0.022456791,0.35891208,0.02129283,0.084875286,0.12415788,0.019673428,0.18259968,0.055962343,0.018892057,0.081186526,0.029991072
129,0.08383689,0.14960144,0.021562658,0.34479004,0.035820894,0.031820893,0.056803104,0.04922504,0.028524067,0.1315081,0.06650691
130,0.34773082,0.030622689,0.01950302,0.16329679,0.06107171,0.027449999,0.17969707,0.04598132,0.033501323,0.0610121,0.030133208
131,0.18004423,0.14523582,0.024629496,0.041276865,0.05167177,0.028487135,0.34266636,0.03678418,0.032185722,0.08389204,0.03312643
132,0.02297368,0.07966892,0.024333267,0.21133943,0.020380901,0.026695518,0.17709878,0.020535735,0.016028428,0.37272775,0.028217606
133,0.039501164,0.02879227,0.01986607,0.6656287,0.021219725,0.024699591,0.045309734,0.040670577,0.030299537,0.040071823,0.043940835
134,0.02497446,0.04887375,0.023287283,0.106593825,0.02464436,0.018147226,0.04654466,0.014268286,0.013315748,0.65616244,0.023188
135,0.041625567,0.023292892,0.033166546,0.2813511,0.022831215,0.032966744,0.03763025,0.071729645,0.021369541,0.3890944,0.04494209
136,0.1076705,0.092534944,0.024817433,0.35658956,0.049271084,0.03344446,0.05304114,0.039503533,0.036021102,0.12990713,0.07719914
137,0.02310631,0.087032154,0.025985466,0.3203776,0.028131306,0.031791456,0.2380844,0.058160212,0.027466232,0.13955316,0.020311749
138,0.02610617,0.030426348,0.018611744,0.7287081,0.017820254,0.024947196,0.039516665,0.029015308,0.016781501,0.036380023,0.03168671
139,0.06314152,0.025083024,0.019496564,0.51726663,0.059314154,0.02435883,0.10419494,0.06653966,0.043117948,0.052194618,0.0252921
140,0.015984612,0.021186514,0.014113261,0.15412128,0.014099484,0.014465595,0.016425716,0.014747302,0.010406465,0.6853484,0.03910138
141,0.060539924,0.24741793,0.032359228,0.06748565,0.14326444,0.025423864,0.21287142,0.052242853,0.02697122,0.08575622,0.04566726
142,0.1606116,0.04474201,0.03325756,0.17030361,0.028266696,0.019182319,0.048578847,0.026697114,0.039940365,0.35218102,0.0762389
143,0.03893871,0.029448146,0.02254012,0.6661583,0.021226242,0.022906259,0.052708894,0.04502656,0.021592114,0.03317417,0.046280388
144,0.04661011,0.17526172,0.037571333,0.06420814,0.042366523,0.02251168,0.09674146,0.058879353,0.029677864,0.37393907,0.052232716
145,0.007669601,0.023710707,0.010230266,0.7777501,0.021392094,0.014718719,0.024267064,0.017386343,0.010330659,0.074930534,0.01761385
146,0.046133146,0.046769626,0.05410326,0.33812442,0.0215313,0.025631553,0.04433062,0.052132316,0.023509352,0.30546996,0.042264443
147,0.016307583,0.119355775,0.023592731,0.108674675,0.038910303,0.017094374,0.07557137,0.024647376,0.015890975,0.542279,0.017675802
148,0.092400916,0.055006985,0.0310564,0.16504449,0.035536863,0.024954516,0.33732903,0.082042746,0.038330816,0.10225353,0.036043648
149,0.0802268,0.073011674,0.021959577,0.09722193,0.07047225,0.034094796,0.38696876,0.048604358,0.0556122,0.10957675,0.022251
150,0.0580812,0.08401393,0.034766644,0.089214295,0.04489674,0.03215389,0.47249797,0.039227813,0.054150853,0.061827112,0.029169433
151,0.12786047,0.0746988,0.033127166,0.15235794,0.066673085,0.023755975,0.101665854,0.07393676,0.032981906,0.2653156,0.047626562
152,0.03626012,0.02985135,0.025664456,0.37502465,0.027193237,0.027140176,0.05335889,0.030402979,0.022731896,0.33814543,0.034226827
153,0.021503832,0.13845368,0.02637279,0.10995455,0.027296448,0.01687855,0.041082,0.015534073,0.016375236,0.5638751,0.022673791
154,0.057901394,0.18794936,0.030147275,0.084241055,0.043714356,0.023284635,0.09487677,0.08663973,0.026269255,0.2942456,0.07073056
155,0.015272839,0.076546036,0.021128016,0.26769426,0.038602695,0.01832835,0.0364948,0.022655986,0.018143587,0.45803925,0.02709416
156,0.12210408,0.050826047,0.021104846,0.12740287,0.026848912,0.027714718,0.07723603,0.022400271,0.045155294,0.46059102,0.018615868
157,0.0127948085,0.10770657,0.042250644,0.213365,0.0422816,0.016277147,0.12312495,0.04567269,0.030313354,0.34195668,0.024256581
158,0.014436677,0.016249433,0.023982882,0.0164109,0.010741532,0.011669078,0.01758914,0.017307993,0.009479368,0.8474923,0.014640768
159,0.07235814,0.05425663,0.02567442,0.5674759,0.02120186,0.029164044,0.07434583,0.059186902,0.03424639,0.037603118,0.024486745
160,0.07908828,0.024971439,0.02416772,0.2680753,0.023464223,0.021855047,0.048606064,0.052890353,0.024674486,0.39541653,0.03679069
161,0.01810688,0.03463877,0.088043846,0.2676423,0.014850741,0.028681517,0.12193871,0.12766594,0.039202984,0.22080247,0.038425963
162,0.096372336,0.27233624,0.026378911,0.13801329,0.08125276,0.02990582,0.17566188,0.054827575,0.029284462,0.045367733,0.050599013
163,0.08157668,0.03736677,0.029300885,0.31624714,0.050738756,0.024078725,0.27209014,0.023740169,0.029791385,0.11392358,0.021145897
164,0.18233404,0.24178936,0.03602663,0.1161535,0.044606578,0.03125466,0.15580633,0.06432641,0.02528609,0.049483594,0.05293284
165,0.01662969,0.021489736,0.02202622,0.039448548,0.015104237,0.01461364,0.02058842,0.014029803,0.008065494,0.8056093,0.022394942
166,0.024327062,0.10717891,0.035447553,0.10322405,0.02479476,0.029995939,0.087306194,0.05440189,0.021988401,0.45300618,0.0583291
167,0.039105896,0.043677066,0.037015676,0.5466706,0.023646649,0.02346263,0.050032467,0.046042863,0.027923852,0.13214827,0.030274076
168,0.029438397,0.019533746,0.016424986,0.104981504,0.029701898,0.033047,0.6752698,0.022064494,0.03612706,0.022904266,0.010506839
169,0.069468856,0.16943681,0.019825563,0.058398753,0.04079877,0.02652883,0.40368873,0.056990262,0.049269814,0.08666672,0.018926924
170,0.104595274,0.12500091,0.02226962,0.2588758,0.05737648,0.034779362,0.051312797,0.046425205,0.034240156,0.19275625,0.07236816
171,0.079577096,0.22919834,0.06878422,0.06344439,0.03318077,0.023163911,0.06370826,0.027028514,0.04040655,0.33906412,0.032443807
172,0.010634895,0.037437975,0.011910518,0.015979735,0.014763288,0.011026191,0.028662672,0.012059745,0.010441937,0.8331591,0.013923957
173,0.19521454,0.1058775,0.038290158,0.07607474,0.03102346,0.03017192,0.0754643,0.023474978,0.02532061,0.25861725,0.14047052
174,0.042628452,0.105095096,0.033787806,0.43902358,0.023097605,0.028258352,0.10097032,0.048039746,0.03705433,0.08238945,0.05965521
175,0.03295193,0.041966476,0.023581326,0.15661108,0.023748875,0.02818184,0.25271976,0.07703755,0.024520699,0.31328866,0.025391886
176,0.101172276,0.14428712,0.04637379,0.07625705,0.11464321,0.02755113,0.16049303,0.020127332,0.018379912,0.22677395,0.06394111
177,0.03376981,0.051220104,0.029132726,0.500869,0.029468937,0.032706857,0.03915454,0.03827555,0.021132607,0.17124622,0.053023703
178,0.033670247,0.33105665,0.024712738,0.09805147,0.053662233,0.017605431,0.22074676,0.027254514,0.017264912,0.14633277,0.029642336
179,0.026217988,0.029077403,0.052226692,0.30225468,0.01625529,0.023273261,0.14969999,0.18368514,0.035678603,0.1353748,0.046256166
180,0.13189188,0.030215336,0.017633058,0.11303365,0.056958433,0.032463845,0.14749567,0.10791014,0.02440946,0.3065081,0.0314804
181,0.13557985,0.119590394,0.11529009,0.036830936,0.02807428,0.023491323,0.2608271,0.04669527,0.0417961,0.13044955,0.061375093
182,0.057695042,0.35532838,0.010941617,0.064440124,0.13219431,0.026466358,0.09759303,0.05911554,0.040682826,0.10335598,0.052186795
183,0.10846392,0.122606024,0.05961498,0.051034983,0.026749486,0.022122027,0.1536323,0.067715675,0.043973427,0.28271106,0.061376106
184,0.18660498,0.023574045,0.029074548,0.16355643,0.028186899,0.023424879,0.08053259,0.02248353,0.026401678,0.35933942,0.056821063
185,0.06521982,0.02569054,0.015258347,0.46096855,0.0232662,0.038551945,0.22269225,0.02060265,0.052601077,0.057108384,0.018040283
186,0.032401867,0.27043784,0.033186458,0.054721896,0.079396665,0.027599996,0.34792793,0.05304475,0.019889241,0.047708895,0.033684388
187,0.032572087,0.06454842,0.03373345,0.2269523,0.030902695,0.02432103,0.037080616,0.024332909,0.02536407,0.4656759,0.034516558
188,0.044404253,0.19105546,0.032950137,0.11724696,0.03854143,0.02324566,0.3520918,0.0765179,0.046512544,0.055532485,0.021901347
189,0.014498716,0.009516474,0.0126489,0.040046293,0.00854719,0.01536308,0.023002267,0.022634594,0.0109053645,0.830695,0.012142075
190,0.0320471,0.20565817,0.012956103,0.023650248,0.06110492,0.015975233,0.46800596,0.02004722,0.026499957,0.10529667,0.02875841
191,0.022069272,0.023349667,0.020925397,0.49065867,0.033526562,0.027762285,0.03702229,0.04106006,0.019686408,0.24194671,0.04199274
192,0.020609695,0.028915698,0.020142104,0.4537555,0.027011681,0.019849205,0.06646397,0.04684323,0.023087401,0.26989344,0.023428082
193,0.01418387,0.08325271,0.008736296,0.024808528,0.015109714,0.013066793,0.042833906,0.012732976,0.014886358,0.75591993,0.0144689195
194,0.028659347,0.03174237,0.02537838,0.67893046,0.016905645,0.024820771,0.056843057,0.02674608,0.026479693,0.046089135,0.03740508
195,0.033038888,0.1681544,0.020240694,0.42027035,0.03660645,0.028238969,0.10819818,0.043291185,0.023837721,0.06528992,0.052833267
196,0.19832599,0.030015936,0.034120634,0.24730322,0.018719401,0.0317884,0.044420287,0.03475116,0.024498293,0.2034261,0.13263066
197,0.038617447,0.038162593,0.031092793,0.41550943,0.02799415,0.023723548,0.065327145,0.059510093,0.020197917,0.23353533,0.04632954
198,0.05709578,0.02653904,0.0137783615,0.476775,0.031488974,0.0448533,0.25619808,0.018640663,0.021019753,0.047000118,0.00661093
199,0.019880256,0.18825057,0.037405103,0.19328023,0.041471962,0.021401428,0.31495267,0.041733503,0.027386209,0.08204005,0.032198016
200,0.21622586,0.05097403,0.048405793,0.2730683,0.023651652,0.028795246,0.045561936,0.0408265,0.03837168,0.1393335,0.094785504
