,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
46,0.01580404,0.0154681215,0.020511951,0.052276902,0.021866867,0.05389686,0.023609111,0.01954399,0.04713609,0.029403543,0.70048255
47,0.016387334,0.011403951,0.017427197,0.025926266,0.015248591,0.027792547,0.027328283,0.018496886,0.050562877,0.015678953,0.773747
48,0.011897832,0.012578893,0.02584805,0.019990595,0.011667707,0.013452419,0.013531473,0.01759137,0.018764244,0.019352134,0.8353252
49,0.017263804,0.017213298,0.18370993,0.21784161,0.02106959,0.20766301,0.050728753,0.026634457,0.055960014,0.106141604,0.095773965
50,0.02262432,0.01688289,0.0125769675,0.03894842,0.017140387,0.022014067,0.02455247,0.016507912,0.029716425,0.025094861,0.77394134
51,0.028779699,0.016697127,0.08074422,0.06824916,0.019162055,0.05337519,0.1079262,0.035227206,0.20045468,0.07556108,0.3138234
52,0.017901702,0.018068554,0.017980546,0.034887623,0.016117657,0.07001191,0.014696806,0.023773873,0.047575254,0.06854052,0.6704457
53,0.028275225,0.018625014,0.013706429,0.028041491,0.015561783,0.10650138,0.061804023,0.037577663,0.53013855,0.09754046,0.06222796
54,0.03220521,0.02773553,0.13779148,0.11907403,0.028770063,0.035822406,0.03144382,0.02874198,0.06784634,0.06510398,0.4254651
55,0.018721264,0.017505608,0.02279263,0.033325408,0.018229635,0.030252518,0.021033471,0.023327447,0.022188671,0.06869723,0.72392607
56,0.030912807,0.016045185,0.07802848,0.11042802,0.021381332,0.13161764,0.05537102,0.029976353,0.16086806,0.046849582,0.31852153
57,0.01932474,0.01848487,0.03256893,0.054566007,0.016052093,0.05081767,0.04887162,0.018207178,0.10585495,0.057671897,0.5775801
58,0.016476838,0.01405902,0.030055024,0.045505118,0.014633351,0.035424285,0.021463633,0.013693168,0.039540358,0.01786798,0.7512811
59,0.023748973,0.020937938,0.100525394,0.17411686,0.020978872,0.057642378,0.036195178,0.025010534,0.32402495,0.0858371,0.13098186
60,0.019131957,0.023083178,0.016573504,0.047456205,0.014569044,0.07305435,0.038593397,0.028503919,0.17093807,0.0384758,0.5296205
61,0.035706814,0.020335197,0.1630238,0.05725993,0.022908175,0.110253565,0.039931197,0.024951728,0.067248724,0.019328332,0.43905243
62,0.009905052,0.013866429,0.018698083,0.021352576,0.012327038,0.02596447,0.02727205,0.019933183,0.05318142,0.0137115745,0.78378814
63,0.012484313,0.014947238,0.009044956,0.022220405,0.014876247,0.024785627,0.02108928,0.016064456,0.02347229,0.018020736,0.8229945
64,0.030767575,0.018552452,0.07302788,0.18728167,0.045593806,0.1931323,0.05937849,0.013066035,0.02725856,0.053395737,0.29854548
65,0.0093552945,0.011507209,0.025851695,0.02061171,0.0120830275,0.03157138,0.014964325,0.019209882,0.031093298,0.014667725,0.80908453
66,0.018706663,0.018095743,0.15382466,0.10105322,0.037057605,0.17966372,0.042861816,0.023417631,0.06526478,0.25647825,0.103576
67,0.019440876,0.014789839,0.019824313,0.038686402,0.01583622,0.03956034,0.051257417,0.017936029,0.026407612,0.021025732,0.73523515
68,0.017759169,0.02115141,0.1313517,0.06250226,0.025339657,0.19834101,0.03408159,0.024910286,0.06390493,0.07187821,0.34877986
69,0.022633696,0.028892452,0.053948563,0.101189844,0.01929357,0.06870289,0.041300733,0.043585006,0.17288782,0.038860064,0.40870535
70,0.01563868,0.018158909,0.030440161,0.12015826,0.024699388,0.06079669,0.021839747,0.0172598,0.083353214,0.08825374,0.5194014
71,0.037064537,0.018691901,0.048070583,0.26492783,0.034514222,0.09039058,0.13314906,0.020014351,0.0637065,0.13425888,0.15521161
72,0.021810828,0.010552177,0.031007003,0.054785576,0.013248328,0.0396392,0.027276875,0.021274392,0.62355304,0.028676791,0.12817578
73,0.012474547,0.012908294,0.045068126,0.036848698,0.01503249,0.038647756,0.036074273,0.016096039,0.04859364,0.04101747,0.69723874
74,0.031687185,0.015118544,0.026611723,0.12287124,0.02234376,0.08734173,0.044517312,0.06492271,0.42656547,0.06527235,0.092748076
75,0.020300113,0.01104237,0.027038114,0.03863351,0.015167007,0.03729207,0.024213152,0.06394909,0.70761204,0.022213813,0.032538638
76,0.01492827,0.008931504,0.05780689,0.36415973,0.031189239,0.06511912,0.026046861,0.006617913,0.037685752,0.3659422,0.02157253
77,0.023829894,0.009818045,0.048943542,0.20575838,0.037234284,0.046725065,0.24928507,0.026480526,0.071823545,0.11629684,0.16380477
78,0.023154851,0.020404175,0.05348293,0.056572042,0.017359126,0.03849528,0.030280832,0.017376088,0.047337,0.033236694,0.6623009
79,0.025277846,0.01985898,0.009752023,0.029486133,0.013894299,0.028387705,0.021984572,0.04229885,0.10712101,0.028210664,0.67372787
80,0.02400678,0.023542447,0.09727152,0.05504606,0.025730375,0.14260443,0.04618399,0.024817262,0.14218725,0.07901605,0.33959386
81,0.024330731,0.027800139,0.029687166,0.070523724,0.025975918,0.12575284,0.034136366,0.0292769,0.052845627,0.0825513,0.4971193
82,0.023414677,0.018708872,0.034640573,0.057867054,0.0200521,0.027602708,0.02736785,0.0147927115,0.049195137,0.023627147,0.7027312
83,0.01485161,0.013931373,0.044036653,0.023064481,0.017202951,0.022592159,0.02992792,0.022414977,0.022303073,0.011009866,0.778665
84,0.032191195,0.024525668,0.09215305,0.062819906,0.025465332,0.07673403,0.041344404,0.02225468,0.10215365,0.03656657,0.48379144
85,0.033095732,0.025888503,0.028349778,0.16045566,0.024642745,0.027317015,0.020720895,0.02654128,0.10783009,0.41822746,0.12693088
86,0.03714597,0.01992654,0.051584665,0.38190717,0.0360735,0.035453588,0.027665263,0.021524698,0.15719424,0.07812136,0.15340297
87,0.02430132,0.013205949,0.01551489,0.03763862,0.01666131,0.02143537,0.050195906,0.013921045,0.3726021,0.032430682,0.40209284
88,0.01411971,0.012669193,0.023761807,0.06065568,0.018852286,0.109498575,0.1398458,0.018650856,0.44140133,0.09974828,0.06079652
89,0.034980588,0.016940301,0.07221933,0.27340263,0.029789284,0.1014671,0.054424252,0.027083747,0.061859246,0.06796812,0.25986552
90,0.017981721,0.010265706,0.012977069,0.03545232,0.018096225,0.061608575,0.11331551,0.028172052,0.62894464,0.046000686,0.027185556
91,0.049240198,0.06520082,0.054904595,0.1649989,0.017012803,0.045684505,0.055132944,0.026272861,0.24660659,0.056357767,0.21858804
92,0.02432847,0.026151665,0.05187248,0.12379171,0.019377414,0.15361057,0.09697563,0.04651806,0.12859736,0.074772485,0.2540041
93,0.026115334,0.011292555,0.025127135,0.04247224,0.019435717,0.23956653,0.123258084,0.080303535,0.33293018,0.03700879,0.0624899
94,0.017168691,0.014800337,0.045410518,0.035129104,0.02258987,0.016943833,0.02813586,0.025685316,0.04664656,0.024199916,0.7232899
95,0.017172521,0.02468272,0.09615551,0.04189712,0.01926991,0.034906078,0.024755139,0.0186224,0.027528843,0.04492711,0.65008265
96,0.03778851,0.011717771,0.049572866,0.43927693,0.02584513,0.0517865,0.017763082,0.026009709,0.08015468,0.17388119,0.08620361
97,0.034787517,0.020321123,0.07334015,0.04806243,0.02188671,0.15514742,0.12142036,0.020925276,0.08315601,0.04567154,0.37528154
98,0.022710137,0.017319193,0.02174436,0.032136083,0.023237344,0.24958114,0.08524806,0.040455557,0.21790123,0.17628954,0.11337735
99,0.019374084,0.013698092,0.014624325,0.038969867,0.01113647,0.043532446,0.01858644,0.027205352,0.7241728,0.02709929,0.06160078
100,0.01754601,0.018796567,0.05372321,0.07518146,0.018750733,0.05801069,0.02857052,0.031787235,0.052838687,0.060336303,0.5844586
101,0.02140079,0.014124353,0.018215904,0.03359222,0.01884008,0.0450958,0.03845495,0.021806905,0.052580934,0.024764815,0.7111233
102,0.035080776,0.024985556,0.037416298,0.05420168,0.026871111,0.05218891,0.030094214,0.028674068,0.10863834,0.22653233,0.3753168
103,0.02168541,0.010782337,0.029209422,0.73264354,0.018092318,0.035436016,0.014368217,0.010491502,0.072754376,0.023880811,0.030656084
104,0.017415958,0.01912652,0.021889549,0.022486396,0.013605016,0.016997986,0.017450007,0.018173952,0.015522252,0.024895491,0.8124369
105,0.027228873,0.018622957,0.04398423,0.104531944,0.02245261,0.043607324,0.028689293,0.015812818,0.06402402,0.0631855,0.56786036
106,0.014547778,0.013232973,0.022812951,0.03348771,0.014072677,0.022174591,0.014336229,0.027109243,0.034265112,0.021228995,0.7827316
107,0.017693423,0.014972284,0.019149844,0.034042574,0.017710712,0.01965189,0.024228366,0.019946747,0.051297713,0.034088317,0.7472181
108,0.02977096,0.015146237,0.26328075,0.0681568,0.026712589,0.05877815,0.055599112,0.01719649,0.08408797,0.0348568,0.34641412
109,0.028061055,0.011409887,0.049320877,0.2298461,0.030237705,0.026893971,0.03620747,0.013993345,0.39174578,0.028198406,0.1540855
110,0.030526116,0.019422539,0.024136357,0.051566623,0.011660187,0.055214964,0.02044429,0.07536863,0.5980535,0.055181272,0.058425505
111,0.02478417,0.021199025,0.037533887,0.1296064,0.025051842,0.0419437,0.04267709,0.02993924,0.15733066,0.0772405,0.4126935
112,0.031232022,0.01601419,0.07863239,0.49286386,0.024670398,0.09452514,0.015325679,0.01850436,0.06777709,0.10057237,0.059882473
113,0.020723224,0.012200414,0.03201068,0.05350156,0.023829004,0.07497417,0.05291861,0.016037142,0.078132294,0.064238496,0.5714343
114,0.01903669,0.019969773,0.18891364,0.086290605,0.028341223,0.30129412,0.049184915,0.017796207,0.059190888,0.10530042,0.124681525
115,0.04037344,0.013536622,0.02457157,0.15103447,0.024332782,0.120062925,0.045149926,0.06276869,0.35634756,0.04697716,0.11484488
116,0.011082265,0.018305052,0.025176289,0.026468398,0.01777438,0.027285269,0.021484533,0.020436969,0.02065643,0.023708748,0.7876217
117,0.030618597,0.019865615,0.06826282,0.04664221,0.020849505,0.0728786,0.088381805,0.01557748,0.06270269,0.028303748,0.545917
118,0.014311514,0.015167725,0.025559789,0.038243536,0.017020257,0.031638794,0.02443402,0.013629496,0.025336128,0.04247667,0.75218207
119,0.022084396,0.012107161,0.026762722,0.07269536,0.031273518,0.028308503,0.029071944,0.030200532,0.25237256,0.043900635,0.45122275
120,0.028491938,0.01973097,0.029011363,0.076453425,0.016127557,0.051516715,0.022566509,0.041437186,0.16272357,0.049737047,0.50220376
121,0.016969243,0.016471263,0.05234557,0.094600625,0.019445835,0.038601913,0.024035862,0.030428717,0.04974161,0.15191132,0.5054481
122,0.024037533,0.013378902,0.023446335,0.07111749,0.024958493,0.038566913,0.03854809,0.055514965,0.29978153,0.05115683,0.35949296
123,0.016054168,0.018076645,0.03514266,0.038296297,0.019612435,0.02597274,0.023912612,0.024938134,0.041773714,0.039070696,0.7171499
124,0.03187992,0.021236606,0.054837007,0.07655067,0.013624623,0.29102296,0.062395,0.040794954,0.2728573,0.028313084,0.10648787
125,0.021437183,0.018771024,0.017057864,0.019499725,0.017057864,0.08278121,0.082821645,0.023292579,0.59198797,0.06899764,0.05629533
126,0.01822492,0.015429574,0.02352729,0.030231772,0.014954856,0.028144946,0.021978084,0.029654276,0.035379056,0.044462033,0.73801327
127,0.01685785,0.012094916,0.012644454,0.025212584,0.015416848,0.055193845,0.027873315,0.021685578,0.04056843,0.027083537,0.7453686
128,0.023220193,0.009957665,0.039248947,0.13123058,0.03554514,0.045054104,0.08571712,0.051453397,0.2352037,0.09127882,0.25209042
129,0.021789312,0.017388927,0.027726438,0.034497686,0.017102627,0.021545976,0.030953739,0.018037533,0.04282968,0.04762129,0.7205067
130,0.009651181,0.017484566,0.026260262,0.017986814,0.014566165,0.12601693,0.024573058,0.022511004,0.032986034,0.024056625,0.6839074
131,0.031395987,0.017915117,0.02697268,0.5438812,0.021253962,0.04426463,0.03284653,0.012580264,0.13644455,0.03517042,0.09727475
132,0.022883056,0.02040236,0.045187324,0.046089817,0.016684476,0.01336061,0.017264605,0.02133977,0.03329973,0.04252217,0.72096604
133,0.0145494165,0.01330249,0.01690855,0.017895235,0.010546284,0.017483925,0.01909219,0.018895114,0.01356817,0.021189958,0.8365687
134,0.027292179,0.02278121,0.04884399,0.081389934,0.02810358,0.028448747,0.049673773,0.024536328,0.22829157,0.13585398,0.32478476
135,0.030698579,0.0156793,0.022724306,0.11842905,0.020350052,0.118024945,0.046707004,0.02038984,0.12278646,0.20273744,0.28147304
136,0.023598047,0.020164778,0.1743673,0.28013876,0.024538087,0.053256977,0.07521447,0.0145099675,0.11613239,0.12616059,0.09191876
137,0.02024036,0.020599294,0.05935916,0.1691398,0.020964593,0.22385511,0.01661678,0.023709644,0.23277248,0.07716655,0.13557625
138,0.031973347,0.016547106,0.026339112,0.104224086,0.014912613,0.053401675,0.039753847,0.032691643,0.59626424,0.03586532,0.048026983
139,0.013193723,0.01862431,0.08287949,0.04346169,0.021774026,0.03438942,0.06303696,0.0089797815,0.04091829,0.101224296,0.57151794
140,0.03671197,0.019374207,0.037509233,0.11441379,0.027997263,0.14477389,0.035271093,0.017778771,0.10604821,0.15017393,0.3099477
141,0.019496866,0.023888059,0.023380313,0.052450914,0.017172351,0.032915227,0.038571153,0.025280146,0.07265218,0.037416402,0.65677637
142,0.012705773,0.00984226,0.015453836,0.023766503,0.015909396,0.009516184,0.016028306,0.012883822,0.018772615,0.029162016,0.83595926
143,0.03184303,0.021598738,0.034170922,0.13147113,0.0315798,0.029335171,0.03271776,0.02680143,0.105588436,0.19716889,0.35772473
144,0.02904154,0.016997779,0.03709938,0.22259372,0.026937837,0.1514256,0.025023151,0.067276776,0.23078375,0.124559306,0.0682612
145,0.026746845,0.024510602,0.013948683,0.032713965,0.015744306,0.026280794,0.018033316,0.029125718,0.042485148,0.09073504,0.6796755
146,0.020951085,0.018060962,0.053952996,0.06270127,0.021437453,0.0300257,0.039525893,0.024422644,0.15587062,0.03113045,0.5419209
147,0.03245136,0.025162326,0.066897504,0.060147982,0.035191238,0.058148168,0.039239496,0.028152961,0.07574698,0.21483688,0.36402512
148,0.015421694,0.018038591,0.019234825,0.04271602,0.012241334,0.04031456,0.032697577,0.01545939,0.070340894,0.017195743,0.7163394
149,0.018971486,0.022452325,0.092293,0.045089968,0.03282784,0.13929437,0.04341556,0.021164222,0.043025147,0.063519165,0.47794688
150,0.027190318,0.018406874,0.027998691,0.06137164,0.016307587,0.036570713,0.055651467,0.03358376,0.20840473,0.02853698,0.4859772
151,0.019100947,0.0088351825,0.011190554,0.03230198,0.012135374,0.016914241,0.0338274,0.012842569,0.18688616,0.020007849,0.6459577
152,0.01844193,0.022843305,0.0120738605,0.025950206,0.012573234,0.033069495,0.022916358,0.026089963,0.048010223,0.022980614,0.75505084
153,0.016998043,0.016219648,0.024497638,0.038970705,0.01473934,0.028018193,0.02022514,0.023267629,0.040503338,0.029018955,0.74754137
154,0.022518655,0.024986805,0.0766273,0.08787508,0.020979447,0.34797722,0.03785925,0.019631531,0.05479901,0.042535134,0.26421058
155,0.017747764,0.01236878,0.015058655,0.04232594,0.015043955,0.02296451,0.022355994,0.017155588,0.024782863,0.03215667,0.77803934
156,0.021598814,0.010881797,0.042319406,0.13380304,0.019098151,0.030089652,0.027665798,0.024236815,0.478327,0.023194784,0.18878469
157,0.023019582,0.025134359,0.08425868,0.16325763,0.021667173,0.15854408,0.026521262,0.020877851,0.32531133,0.052435685,0.098972425
158,0.022267906,0.012632236,0.03435475,0.041439734,0.014754165,0.04381452,0.037350953,0.053656474,0.5762632,0.037985485,0.1254805
159,0.014718425,0.012694272,0.016291812,0.027595153,0.017607048,0.025443576,0.02314085,0.0246412,0.03546317,0.0131935105,0.789211
160,0.01762566,0.01691736,0.030322721,0.03353092,0.015676588,0.026007734,0.019778395,0.02656281,0.067731224,0.030006059,0.7158405
161,0.019400986,0.014766701,0.04012536,0.042246524,0.013557305,0.056344576,0.026582822,0.042749733,0.08164133,0.024489244,0.6380955
162,0.022064377,0.027654665,0.019067176,0.07633834,0.027830765,0.033309065,0.050339673,0.01778124,0.08400518,0.04057517,0.6010342
163,0.014349089,0.024793003,0.12820466,0.11314022,0.013116129,0.13761069,0.030096507,0.0189909,0.26759315,0.12832992,0.12377577
164,0.016306916,0.015522228,0.02428315,0.030100293,0.012006367,0.03486052,0.018967222,0.021263037,0.09925991,0.02484081,0.70258963
165,0.015370779,0.012905629,0.054275062,0.6115899,0.020462645,0.037894726,0.01797026,0.025553364,0.11469011,0.04712622,0.042161245
166,0.021011535,0.021176329,0.06520778,0.13521795,0.025122967,0.059746787,0.034055162,0.022652423,0.0812069,0.23882607,0.2957761
167,0.010995698,0.011333666,0.023771806,0.048349757,0.013954268,0.02996247,0.027128378,0.020066798,0.044060588,0.033380695,0.7369959
168,0.016078215,0.011158827,0.039234444,0.034225065,0.015821217,0.017495397,0.024922192,0.02800234,0.03072225,0.04240184,0.73993826
169,0.041247442,0.015129696,0.06931721,0.23163782,0.027236283,0.061228245,0.04322695,0.032249264,0.22737947,0.07235176,0.17899583
170,0.026569538,0.0194292,0.11012767,0.059186835,0.025664208,0.07616225,0.08212014,0.019658225,0.06704087,0.022167183,0.4918739
171,0.028806634,0.018009135,0.039818678,0.29696476,0.018744834,0.06357766,0.036308467,0.029924922,0.2124385,0.17036606,0.0850403
172,0.017541368,0.013198961,0.04519991,0.029717097,0.017122475,0.019129504,0.024645362,0.021239147,0.027405303,0.016935391,0.76786554
173,0.02710029,0.00969599,0.032458566,0.19042368,0.015463915,0.09903198,0.058631547,0.040272247,0.4418844,0.043603193,0.041434128
174,0.019612115,0.020106634,0.027563145,0.05814498,0.01836998,0.035124928,0.033524625,0.016547343,0.07454124,0.07370879,0.6227563
175,0.023372414,0.0078709405,0.027391912,0.14945947,0.03200876,0.029372888,0.018336263,0.045755383,0.43608013,0.13809249,0.092259325
176,0.019563237,0.016409673,0.039335936,0.06037682,0.017130144,0.06745395,0.041760586,0.034679957,0.20930015,0.02462181,0.46936774
177,0.018775245,0.015208369,0.02638317,0.021166343,0.013976442,0.029259482,0.024217024,0.011541705,0.014697335,0.023110867,0.80166405
178,0.017948238,0.017678605,0.02962146,0.039766476,0.019939777,0.021091474,0.022044394,0.023638638,0.036576502,0.060333908,0.7113606
179,0.025321687,0.019914078,0.031764388,0.05907626,0.016277222,0.04605359,0.021012926,0.040791262,0.10686887,0.036852956,0.5960667
180,0.032908816,0.016701823,0.022839835,0.15328744,0.028815923,0.02137239,0.037099876,0.019698786,0.096866176,0.27838206,0.29202694
181,0.02532407,0.022261286,0.112295665,0.23253495,0.027840225,0.07658833,0.06455686,0.011903977,0.07277841,0.18136388,0.17255235
182,0.021821408,0.022194829,0.029739076,0.040593952,0.018530896,0.019147156,0.01716759,0.023957353,0.02923694,0.044769157,0.7328416
183,0.02752813,0.021480843,0.07254467,0.08905736,0.019501315,0.09349096,0.07713861,0.01973119,0.18286774,0.042792827,0.35386637
184,0.024202408,0.016830131,0.018197712,0.0649194,0.014693845,0.13934326,0.07824086,0.02068121,0.48564386,0.069741935,0.067505494
185,0.020860348,0.020819645,0.057264265,0.09479969,0.016261928,0.09438401,0.059220575,0.024784375,0.081383966,0.06234595,0.46787524
186,0.022426639,0.022624616,0.044644274,0.1839643,0.022646721,0.030698515,0.024982102,0.013911424,0.15273532,0.07837227,0.40299386
187,0.02782366,0.025296647,0.12276374,0.079523906,0.029187433,0.08543133,0.024602298,0.019528653,0.06472255,0.16641106,0.3547087
188,0.023889234,0.023041455,0.11604688,0.056798887,0.019214293,0.27988124,0.042868815,0.0323196,0.20456561,0.05560519,0.14576878
189,0.025579428,0.019421833,0.034631614,0.084736146,0.017106263,0.046421666,0.035009913,0.015529865,0.075292334,0.024719905,0.6215511
190,0.022752844,0.009507982,0.015599654,0.018157873,0.015417914,0.016380258,0.04302473,0.01503137,0.2187378,0.05189932,0.57349026
191,0.025930025,0.03440626,0.029075721,0.077016875,0.02190468,0.0855418,0.026512554,0.040775917,0.093127176,0.036818024,0.528891
192,0.030861324,0.047126886,0.022766827,0.18675484,0.020308647,0.030846259,0.040221285,0.013279772,0.25576264,0.07794609,0.27412543
193,0.026629977,0.020091549,0.10941232,0.05899471,0.018491136,0.1508691,0.03946239,0.03293184,0.10625338,0.038015522,0.39884806
194,0.019666493,0.02008899,0.014047612,0.022994392,0.015467885,0.023126695,0.012604501,0.018237865,0.03510937,0.02888018,0.78977597
195,0.022490071,0.021702543,0.083336644,0.0541389,0.024081243,0.33032784,0.06519645,0.07068373,0.15911335,0.09335541,0.075573824
196,0.011745853,0.017980386,0.035454016,0.036612954,0.013928128,0.04784857,0.021773374,0.023907533,0.07202238,0.023279713,0.6954471
197,0.019505851,0.014439005,0.06851565,0.063385956,0.015072955,0.07647206,0.1021036,0.02158047,0.04634869,0.043307334,0.52926844
198,0.017319538,0.01559351,0.021702364,0.051129147,0.016583003,0.03347406,0.032585073,0.018097622,0.062767215,0.032814596,0.69793385
199,0.016946202,0.023584982,0.056785006,0.03703651,0.01899739,0.060951173,0.037516564,0.02872109,0.0674174,0.037509695,0.6145339
200,0.03196829,0.030593859,0.10577114,0.07613762,0.028670188,0.19621238,0.04868636,0.03185921,0.0638892,0.018922098,0.36728966
