,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
17,0.0150718605,0.017141314,0.36560377,0.02077536,0.045161348,0.018529655,0.010885047,0.012800694,0.42493695,0.048451055,0.020642957
18,0.011417061,0.023184475,0.07272399,0.021921165,0.26601332,0.01797033,0.016226916,0.01559004,0.37734342,0.1432234,0.034385946
19,0.036726836,0.014732495,0.47750336,0.0314717,0.030140685,0.025343848,0.010694644,0.02899309,0.062026117,0.26577064,0.016596572
20,0.03168578,0.034791525,0.1074274,0.023142232,0.17755081,0.09297067,0.030959338,0.016725793,0.33170855,0.11996103,0.033076953
21,0.029175464,0.029440202,0.13428164,0.027241036,0.4502938,0.010486982,0.028119486,0.010446098,0.08354037,0.17343427,0.023540642
22,0.03025052,0.015473102,0.35199428,0.018410688,0.091778375,0.018036969,0.019598074,0.030741904,0.106725015,0.29295564,0.024035525
23,0.02413059,0.021212148,0.22114362,0.025989667,0.2901206,0.03191325,0.031212058,0.017397594,0.18279816,0.13308656,0.020995751
24,0.011354212,0.010521459,0.1052303,0.020147396,0.025914019,0.018411716,0.010839556,0.026920013,0.73977536,0.020019913,0.0108660525
25,0.029824432,0.023824599,0.13905627,0.029219028,0.21516433,0.02648757,0.03488532,0.014177774,0.23654269,0.22837122,0.022446804
26,0.035551302,0.02020836,0.62209845,0.01552079,0.055593114,0.05707844,0.019958302,0.007327923,0.07433535,0.07145271,0.020875309
27,0.032732736,0.018728118,0.15803848,0.026997622,0.47227675,0.031857606,0.018582376,0.011651288,0.12717365,0.076124474,0.025836892
28,0.0127696,0.017981661,0.03588763,0.02457202,0.72851825,0.016468704,0.013252374,0.015060967,0.024267966,0.09417118,0.017049653
29,0.058421724,0.017193705,0.7190578,0.011392124,0.03859084,0.02380998,0.04031962,0.008249629,0.02652631,0.020273978,0.036164343
30,0.013161065,0.018687386,0.0550058,0.020242915,0.121026896,0.023546776,0.032974016,0.01037067,0.6517145,0.040096,0.013173924
31,0.045152035,0.012024494,0.17026165,0.08641089,0.09434934,0.04915512,0.045756828,0.040420946,0.2354633,0.1944449,0.026560528
32,0.018549958,0.024419203,0.06707879,0.024371557,0.24965423,0.09800498,0.071178734,0.036859486,0.22620554,0.15486252,0.028815031
33,0.016201083,0.018775241,0.06643412,0.022209223,0.57138675,0.031434935,0.0109354695,0.013164957,0.057311755,0.16386499,0.028281473
34,0.02049879,0.014949712,0.049911853,0.023024915,0.09710432,0.0346659,0.022535512,0.013921063,0.62765884,0.08217028,0.013558801
35,0.01450248,0.03426073,0.08733312,0.013288743,0.22063011,0.024681598,0.17814903,0.01770818,0.14525907,0.23325953,0.030927442
36,0.00957164,0.015173628,0.043212455,0.01586523,0.037433803,0.04093271,0.010354464,0.01473194,0.7727208,0.024098374,0.01590498
37,0.032714617,0.022366693,0.33811742,0.019700022,0.107437454,0.017590139,0.022807837,0.0087503735,0.09412132,0.3163936,0.020000486
38,0.021982659,0.026477333,0.083775826,0.029988106,0.14963855,0.053238157,0.01956133,0.013932152,0.32779956,0.22485353,0.0487528
39,0.013153622,0.018106613,0.13976723,0.021718446,0.29502162,0.013019434,0.017558102,0.0134787075,0.21500094,0.21208146,0.0410938
40,0.012421758,0.021143023,0.034515973,0.017654877,0.053799808,0.016474245,0.012894529,0.02521854,0.73510695,0.049345378,0.021424918
41,0.011426852,0.009879464,0.6142126,0.010760774,0.037668988,0.009641186,0.013676152,0.017534822,0.043335576,0.21061432,0.021249374
42,0.020961683,0.027319172,0.11437397,0.018318849,0.17439948,0.028819593,0.09408146,0.022417342,0.25399765,0.18838672,0.056924142
43,0.023288101,0.02951088,0.12142658,0.032990154,0.1499418,0.09447481,0.019754708,0.019429455,0.41118217,0.066131406,0.03186994
44,0.020333229,0.020907093,0.1879879,0.020835755,0.27086267,0.02455052,0.020978674,0.01186606,0.109491855,0.28580874,0.026377471
45,0.03744508,0.013934251,0.543708,0.028949447,0.07696373,0.040006317,0.053913303,0.01679971,0.13895562,0.038034756,0.011289811
46,0.020107837,0.018955396,0.03484729,0.014484015,0.039390866,0.027782682,0.013633074,0.012403968,0.75976306,0.035378776,0.023253005
47,0.0152096655,0.009416269,0.8683621,0.00874271,0.015792398,0.004185591,0.010648561,0.006584859,0.033277787,0.02187745,0.0059026293
48,0.028972417,0.017296,0.061800577,0.04106767,0.2554069,0.031441588,0.031204522,0.013017511,0.428981,0.070630185,0.020181615
49,0.045939777,0.019971846,0.16771284,0.026303822,0.37463948,0.017216807,0.026940746,0.026888182,0.12324174,0.15033682,0.020808036
50,0.008904543,0.020056901,0.059008107,0.012328072,0.03841606,0.03187915,0.012490151,0.008856843,0.744588,0.040516052,0.022956084
51,0.012339598,0.009792455,0.7874652,0.00940812,0.06695197,0.008959774,0.012396968,0.007238153,0.039033674,0.03485315,0.011560889
52,0.032060854,0.01986092,0.101059265,0.04199684,0.068882786,0.039055265,0.018404258,0.014249513,0.57900584,0.06689401,0.0185305
53,0.013437295,0.017272795,0.031189298,0.016718902,0.044091474,0.020426994,0.008914094,0.015411578,0.75860506,0.053366564,0.020565854
54,0.018540682,0.010844759,0.39519727,0.018697223,0.02092169,0.015434221,0.013407847,0.017407263,0.4340393,0.046399802,0.009109935
55,0.022973547,0.021782802,0.11051422,0.043054044,0.13047215,0.07045321,0.02519457,0.013211938,0.48476285,0.059836674,0.017743913
56,0.0102429595,0.01953525,0.02664942,0.016280523,0.09277747,0.07669022,0.013385455,0.011732148,0.68219876,0.033145502,0.01736229
57,0.010331339,0.013904034,0.045751244,0.017141966,0.024819925,0.014890925,0.010316216,0.015391419,0.76182663,0.07609694,0.009529301
58,0.025689308,0.02696163,0.38297865,0.018817658,0.21441236,0.116232954,0.019151362,0.03088149,0.07087852,0.05493138,0.039064676
59,0.019699816,0.015530662,0.054993805,0.021279786,0.6501423,0.018461138,0.0131036965,0.010842149,0.07596089,0.094997585,0.024988161
60,0.032717083,0.018957166,0.18620533,0.015351982,0.35197803,0.011149786,0.050018698,0.00889807,0.27198756,0.03446976,0.018266572
61,0.028215937,0.0131280385,0.6872912,0.024785241,0.069596834,0.0352635,0.018823419,0.010154474,0.04588292,0.054975037,0.011883382
62,0.011920731,0.01958212,0.049846243,0.020290228,0.07926608,0.06353677,0.0183957,0.019551069,0.6643352,0.028627783,0.024648208
63,0.015943388,0.019278405,0.044323064,0.026537681,0.70596915,0.018030975,0.019909803,0.007601317,0.052212585,0.06496375,0.02522987
64,0.009762676,0.015146592,0.020033393,0.017741697,0.030262649,0.06191327,0.016673906,0.013630458,0.77441025,0.030188857,0.010236194
65,0.015778605,0.016796237,0.08792009,0.027776953,0.052269276,0.050512917,0.016665528,0.018420056,0.66310686,0.036561176,0.014192276
66,0.028288875,0.011485685,0.11259714,0.02148954,0.44251248,0.008018301,0.05706842,0.03085759,0.06861115,0.18555067,0.03352014
67,0.010319148,0.019772058,0.028877245,0.017540611,0.0699698,0.034926277,0.0305228,0.011278164,0.7059802,0.049858876,0.020954957
68,0.027471628,0.01306888,0.5307735,0.017732687,0.10289514,0.036061216,0.019937396,0.0091413865,0.11434031,0.100413464,0.028164325
69,0.024045408,0.02384664,0.16304179,0.03330234,0.42538342,0.024820806,0.019058673,0.012341307,0.068499,0.1769802,0.02868039
70,0.22083761,0.01428409,0.2282932,0.021059042,0.021348935,0.015505233,0.039111227,0.20685084,0.1503043,0.06558298,0.016822556
71,0.021189269,0.021376323,0.22471276,0.030152809,0.325045,0.028835302,0.05469975,0.0160571,0.1164088,0.13418213,0.027340733
72,0.010792138,0.016560834,0.025665583,0.023592347,0.14624205,0.07321268,0.020817632,0.015338721,0.625398,0.030428447,0.011951642
73,0.013172574,0.015161539,0.5675453,0.036871314,0.17564572,0.014495526,0.015102431,0.0077702706,0.021034302,0.106847085,0.026353957
74,0.05621206,0.016166084,0.036430832,0.02235688,0.24847378,0.026954383,0.014491185,0.2810083,0.18375063,0.09431001,0.019845825
75,0.033977576,0.018559178,0.5035816,0.012969054,0.12608801,0.0096095875,0.06122576,0.06504731,0.048843235,0.101611815,0.018486824
76,0.04873258,0.02872895,0.37713847,0.027200025,0.13052662,0.05160083,0.03263374,0.0124348495,0.115245596,0.123399235,0.052359067
77,0.024776004,0.0107763745,0.799313,0.0054120906,0.0069696507,0.00822028,0.0036406096,0.045447834,0.0750773,0.014411199,0.0059556393
78,0.019028392,0.0196708,0.056822155,0.028495343,0.2296726,0.026645014,0.02026551,0.011501922,0.21554683,0.33745104,0.034900445
79,0.021921137,0.015712295,0.119142756,0.042637516,0.3541349,0.03071815,0.064477004,0.010354812,0.11236232,0.20217445,0.026364585
80,0.031346977,0.01639815,0.175438,0.023068711,0.5096336,0.023068711,0.016640127,0.009288798,0.12791523,0.05359382,0.013607827
81,0.02183731,0.01962748,0.1698041,0.026302269,0.10533085,0.037033327,0.021672662,0.015285896,0.50595224,0.05104671,0.02610714
82,0.016182663,0.014506045,0.25166053,0.016293665,0.20221493,0.02973179,0.026183818,0.014135459,0.28544736,0.117720775,0.025923032
83,0.021531157,0.012602014,0.74069357,0.01666238,0.056120932,0.011329514,0.02250669,0.014044838,0.035321653,0.0555213,0.013666003
84,0.033356097,0.021795496,0.19751312,0.024830544,0.28072274,0.038373888,0.038542893,0.013800049,0.24152593,0.08141622,0.028122958
85,0.012901777,0.014591104,0.04331707,0.025982892,0.78929067,0.012179424,0.011051652,0.008141024,0.026628299,0.03989094,0.016025191
86,0.031180983,0.025636256,0.1518383,0.0392532,0.23300008,0.043726012,0.020720363,0.024212733,0.102238506,0.28969026,0.038503375
87,0.011781016,0.016349332,0.10637705,0.015370031,0.016023327,0.04210776,0.016226063,0.013692517,0.72553676,0.02608155,0.010454616
88,0.0897543,0.024186548,0.051134214,0.017947605,0.44384018,0.022292573,0.013182141,0.035536565,0.15648873,0.118297055,0.027340118
89,0.08666061,0.010472138,0.33155587,0.017988522,0.028431496,0.014503671,0.035535067,0.043965735,0.22456113,0.19264086,0.013684944
90,0.02142905,0.014386784,0.083480306,0.024046317,0.6311604,0.024544546,0.01552547,0.0113586765,0.07630718,0.065764844,0.031996496
91,0.019946238,0.011090917,0.5581253,0.03840985,0.08822205,0.037823595,0.04408014,0.05304114,0.10364688,0.029688079,0.01592584
92,0.010380558,0.022142591,0.021727571,0.018200662,0.18900813,0.03484369,0.015507159,0.014811492,0.6143108,0.033582557,0.0254848
93,0.042500783,0.018818215,0.20751753,0.036575407,0.26258305,0.015389006,0.024293197,0.023112917,0.1330706,0.21662864,0.019510603
94,0.010915567,0.013006938,0.03416847,0.013711259,0.7223955,0.022939622,0.03950087,0.007158603,0.05705402,0.060971394,0.018177776
95,0.046954267,0.018085366,0.05012156,0.02171946,0.100724414,0.019383825,0.027496215,0.014588877,0.07687068,0.6012491,0.022806296
96,0.012204943,0.021378547,0.051184397,0.021768289,0.27737662,0.023942836,0.017397616,0.01732133,0.4915884,0.053275354,0.012561664
97,0.015665714,0.012105525,0.055948056,0.019415546,0.09424597,0.016409513,0.022251882,0.017882073,0.69706917,0.03970218,0.009304316
98,0.008385199,0.011438845,0.028352916,0.013801251,0.8342773,0.014176911,0.008930357,0.00741076,0.025375089,0.034637094,0.013214333
99,0.014930153,0.015061953,0.43995994,0.022528019,0.057879504,0.029092986,0.017947754,0.018658154,0.26477253,0.09159235,0.02757665
100,0.025258182,0.026522098,0.14471346,0.025618386,0.10515334,0.049044322,0.0311935,0.019883541,0.45012316,0.100927666,0.021562312
101,0.019632071,0.007812792,0.8122478,0.011694081,0.02088516,0.01518508,0.010345217,0.004484319,0.039948795,0.050500005,0.0072645666
102,0.037203174,0.017292108,0.7224673,0.022669088,0.05377302,0.011153727,0.012095439,0.043727826,0.046106923,0.023687502,0.009823924
103,0.0133713875,0.0062281485,0.095400415,0.052377317,0.018017344,0.02119337,0.031275924,0.021695957,0.7132284,0.020441264,0.006770501
104,0.021586742,0.021314425,0.05751581,0.026773468,0.25638717,0.024876537,0.016575392,0.012311773,0.28296453,0.25915617,0.020537956
105,0.021622201,0.020036364,0.041805193,0.026485609,0.4618518,0.023072975,0.031215293,0.012599808,0.29471987,0.04622905,0.02036183
106,0.030326232,0.010616958,0.76905876,0.018692575,0.023860062,0.012107198,0.008224203,0.009019299,0.060947396,0.046525083,0.010622144
107,0.015122048,0.014275383,0.17171589,0.023013376,0.49397352,0.030103168,0.020831501,0.014989722,0.14056161,0.051785532,0.023628246
108,0.013163865,0.009830437,0.059111685,0.017502468,0.01789594,0.01928469,0.01287463,0.02430088,0.7947769,0.020227458,0.011031091
109,0.016008465,0.010560303,0.037908606,0.016197167,0.771331,0.021275187,0.008096865,0.010622362,0.03526146,0.061157327,0.011581247
110,0.025581822,0.022096021,0.2616682,0.027498946,0.2734237,0.028713303,0.02142666,0.021197721,0.2678735,0.03304074,0.017479392
111,0.018109618,0.016818317,0.022391759,0.01963622,0.03852572,0.044353656,0.016537374,0.014516004,0.77098113,0.029237352,0.008892975
112,0.019624623,0.012128813,0.117401935,0.016376982,0.07594857,0.015460056,0.021645715,0.012816836,0.6516259,0.039075892,0.017894616
113,0.008852013,0.021550855,0.039730128,0.018216442,0.111807406,0.053358417,0.022929566,0.014069704,0.6580222,0.032937434,0.018525911
114,0.09172393,0.0110948235,0.36705145,0.030313877,0.054484118,0.016574176,0.042323638,0.05225634,0.1849259,0.1347672,0.0144845145
115,0.024027754,0.011602054,0.17351437,0.024875354,0.6163645,0.01190041,0.014159716,0.011399895,0.03296254,0.06851558,0.010677882
116,0.020805938,0.023148451,0.03134035,0.032744322,0.16712373,0.07180887,0.024755968,0.01491296,0.51477736,0.08046139,0.018120699
117,0.017094214,0.021874508,0.082513236,0.024987573,0.56829816,0.013992824,0.0097399885,0.026424373,0.1011961,0.11636232,0.017516688
118,0.019382453,0.012064257,0.021739138,0.022743521,0.7860378,0.030126592,0.01744232,0.010278875,0.04510958,0.020451967,0.0146235
119,0.03201689,0.015493699,0.49318418,0.032552857,0.032856263,0.032960713,0.0135601135,0.0213852,0.081339896,0.22756712,0.017083101
120,0.008847413,0.01845789,0.0353011,0.01512916,0.04827445,0.029115979,0.016211418,0.01491826,0.74634176,0.049010724,0.018391822
121,0.010996657,0.006707368,0.84236586,0.008158068,0.008675742,0.0077239037,0.024438882,0.0064851516,0.03438031,0.043567017,0.006501004
122,0.0150070265,0.018075433,0.08382518,0.02692985,0.12919858,0.041735236,0.023632435,0.008681161,0.2676998,0.36093372,0.024281621
123,0.04055664,0.012896392,0.5755277,0.032596134,0.025951447,0.02725338,0.044002328,0.019082911,0.17863874,0.028394867,0.015099512
124,0.013083684,0.02002221,0.028914256,0.012278987,0.139092,0.013548532,0.01372163,0.008801144,0.7091321,0.029723043,0.011682415
125,0.10757834,0.028325053,0.28817585,0.025979843,0.15156169,0.032841597,0.028771108,0.012575305,0.15409885,0.13453873,0.035553608
126,0.006419265,0.0068066316,0.8661766,0.008037814,0.0292222,0.007334612,0.004784389,0.0035226233,0.044667453,0.017462157,0.005566272
127,0.010645116,0.018944567,0.0804048,0.01667572,0.05242269,0.05278228,0.020071682,0.012972804,0.6905335,0.02237399,0.02217279
128,0.012238358,0.014406234,0.22013116,0.02234552,0.35556772,0.01685082,0.019528214,0.0075767394,0.066256925,0.25436106,0.010737215
129,0.040158857,0.026504533,0.2859262,0.033130698,0.16759562,0.08045253,0.04852961,0.018012848,0.19102675,0.069796056,0.038866326
130,0.040035192,0.017370926,0.65695167,0.011588495,0.07819396,0.011320048,0.023725858,0.022023337,0.071196415,0.050732937,0.01686116
131,0.015795715,0.02423896,0.16629153,0.030004282,0.15081988,0.04615495,0.016297124,0.01777695,0.42092448,0.07353964,0.03815652
132,0.016531654,0.015089035,0.47493932,0.020463767,0.16786297,0.040108927,0.025467567,0.010868224,0.09104297,0.115595974,0.022029584
133,0.04142978,0.013248221,0.36907935,0.08348638,0.29976648,0.034793805,0.030347696,0.028460344,0.024001146,0.0518268,0.023559917
134,0.014550798,0.014116895,0.016625648,0.018144164,0.808535,0.0130687505,0.012586518,0.009025977,0.052707367,0.022208994,0.018429892
135,0.027938593,0.021421265,0.1070473,0.0235324,0.061577234,0.04377153,0.024679812,0.018987456,0.552192,0.096238114,0.022614319
136,0.035944726,0.018946167,0.08885553,0.023833537,0.18045975,0.025197828,0.013369404,0.015388088,0.25152418,0.3332154,0.013265362
137,0.011064949,0.012331795,0.4013552,0.010986885,0.020501163,0.014263284,0.02259873,0.013332222,0.43737212,0.037404835,0.018788826
138,0.012358271,0.009709596,0.82308215,0.012455198,0.041159328,0.0108371265,0.009554395,0.0043445206,0.023031991,0.04636715,0.007100224
139,0.01760034,0.02747374,0.05241918,0.030277312,0.44340372,0.038227417,0.04635091,0.01648562,0.03989606,0.25813046,0.029735222
140,0.026442057,0.0087751895,0.13895297,0.07076261,0.045376524,0.036212668,0.061810724,0.033311836,0.5052994,0.05938477,0.01367115
141,0.029328026,0.01875158,0.09370623,0.03390502,0.5153027,0.02265188,0.021762837,0.010105844,0.07749576,0.15578324,0.021206863
142,0.058894347,0.02185862,0.10218977,0.028746644,0.30890468,0.040598694,0.031835176,0.012466834,0.30233884,0.07041421,0.021752145
143,0.016788555,0.02176848,0.19073273,0.032234624,0.26019207,0.061530042,0.04047325,0.012409363,0.25441304,0.08588607,0.023571841
144,0.0141157145,0.017416755,0.21297096,0.013618103,0.0388797,0.018092882,0.013254013,0.019465404,0.56993985,0.0584509,0.023795715
145,0.011056357,0.018757056,0.05612141,0.01947095,0.68603957,0.0366171,0.013330002,0.0132780345,0.07511508,0.044341523,0.025872868
146,0.011216702,0.014987236,0.23541483,0.016496465,0.06569232,0.0219224,0.010000728,0.014193094,0.53467643,0.055752352,0.019647514
147,0.020063857,0.01109114,0.5030048,0.023925513,0.06537058,0.023820603,0.02843654,0.019446557,0.17298707,0.110495485,0.021357864
148,0.03297137,0.0226664,0.027380979,0.026681477,0.5061539,0.018508812,0.018892309,0.014527733,0.22769627,0.075159624,0.02936116
149,0.016165534,0.019604372,0.03265528,0.021715961,0.040000316,0.033040207,0.020098696,0.015775647,0.74960876,0.031312402,0.020022783
150,0.022885505,0.017805852,0.10944752,0.021124333,0.4429223,0.021041976,0.038853597,0.014223817,0.24293852,0.04720514,0.021551495
151,0.025695989,0.015157614,0.08637837,0.02645994,0.34701303,0.028304327,0.021250779,0.011209315,0.3531668,0.06598651,0.01937742
152,0.01504186,0.023859229,0.022554334,0.017414816,0.05326296,0.024306064,0.02021634,0.013027182,0.74721617,0.04971932,0.013381773
153,0.023531705,0.01390129,0.07964562,0.024534905,0.3746255,0.017849607,0.021720806,0.02057489,0.3312522,0.07871772,0.013645734
154,0.031173915,0.015552175,0.58216804,0.01854095,0.07681258,0.02430329,0.014188101,0.019022387,0.10116564,0.09265367,0.024419267
155,0.030871533,0.0231443,0.044236273,0.026123684,0.6021687,0.032662608,0.02554346,0.02059502,0.11730712,0.05432693,0.023020322
156,0.018282006,0.020127935,0.017875953,0.022073854,0.6045307,0.025440989,0.03720669,0.013097497,0.12524022,0.092436574,0.023687571
157,0.023651749,0.016568113,0.11562487,0.030503199,0.56222045,0.020559032,0.019907046,0.018465025,0.07520181,0.0936816,0.023617128
158,0.017971782,0.025755962,0.068473674,0.03470077,0.39587086,0.04446091,0.02603413,0.017115334,0.26473898,0.07964446,0.025233146
159,0.010007606,0.009201449,0.850003,0.007261196,0.036056373,0.010054136,0.008423135,0.0059728967,0.029000416,0.02204082,0.011978998
160,0.027882298,0.01725344,0.027263017,0.03240727,0.7473744,0.0155871855,0.014671433,0.012697066,0.05076749,0.030177409,0.023918968
161,0.011450196,0.018266119,0.17556113,0.021546407,0.119956344,0.021633377,0.015109907,0.024207538,0.4452569,0.117063195,0.029948933
162,0.02699766,0.017653702,0.19581991,0.032852873,0.40022993,0.037924368,0.021810059,0.013131934,0.10630961,0.10394841,0.043321565
163,0.021545317,0.02216421,0.041342534,0.031066353,0.53489614,0.011287254,0.024883414,0.065415174,0.049888026,0.14955415,0.04795745
164,0.031900056,0.025370926,0.122166045,0.033251893,0.40806884,0.03515531,0.030783018,0.014072863,0.15701757,0.12133378,0.020879745
165,0.11616245,0.015052327,0.40033206,0.019970326,0.025380814,0.020969639,0.03195147,0.22721304,0.09564599,0.036163244,0.011158664
166,0.016822306,0.014353794,0.771164,0.012754068,0.052786764,0.009952297,0.022031674,0.012648638,0.050050765,0.031915337,0.005520387
167,0.023557262,0.02340249,0.031223545,0.017075708,0.22383273,0.014032383,0.04718208,0.010696146,0.5189042,0.07256147,0.017531933
168,0.026053408,0.016698591,0.07148059,0.014997784,0.07271268,0.02396639,0.03850914,0.016641613,0.5772602,0.11557212,0.026107531
169,0.046459287,0.028900098,0.3597212,0.020018512,0.107010506,0.027049888,0.031725053,0.0130900545,0.09297234,0.25039124,0.022661805
170,0.0073869266,0.01129263,0.019734686,0.011195179,0.032800194,0.011478866,0.013048721,0.010169712,0.85256284,0.018987931,0.011342364
171,0.04835651,0.006640912,0.45745164,0.075927034,0.03824848,0.013369237,0.0755572,0.056424174,0.19275373,0.024731275,0.010539851
172,0.009512092,0.014935422,0.020783927,0.020837275,0.17991872,0.042692732,0.03679445,0.008835991,0.6304359,0.024688682,0.010564975
173,0.030685907,0.022615325,0.024838075,0.02820025,0.62972796,0.03698717,0.012967879,0.014007933,0.08441681,0.08343331,0.032119323
174,0.15096141,0.013339835,0.47555625,0.017187335,0.011438057,0.012140129,0.023996618,0.13812472,0.09414689,0.04987911,0.013229563
175,0.024290841,0.02124901,0.14606397,0.014251985,0.14634952,0.010285389,0.023417374,0.038455855,0.10372669,0.4318287,0.040080614
176,0.023521498,0.035396263,0.2082166,0.03275218,0.15278146,0.087521076,0.02644593,0.023521498,0.30384222,0.07271712,0.0332842
177,0.025688836,0.017305719,0.124059774,0.026790535,0.5655809,0.018748524,0.019783061,0.009240496,0.06874689,0.09600649,0.028048834
178,0.02049235,0.02291675,0.07422946,0.020653073,0.2617566,0.03132731,0.024394752,0.0134064425,0.32799584,0.17166415,0.031163301
179,0.070136845,0.02286201,0.19846433,0.027496174,0.19500618,0.018532308,0.018641217,0.024017747,0.21209104,0.1944357,0.018316401
180,0.022501668,0.024176156,0.072406106,0.039957173,0.24644631,0.0493827,0.030906677,0.018819219,0.25402117,0.21390727,0.027475549
181,0.022070784,0.020562189,0.19840285,0.023829274,0.09860095,0.032523327,0.031448465,0.018508486,0.42955962,0.09244628,0.032047693
182,0.024081983,0.016231159,0.15873024,0.030440621,0.034361362,0.026391638,0.018111587,0.013951201,0.61264896,0.046532705,0.018518472
183,0.013668175,0.014296175,0.013299499,0.016267063,0.8382204,0.018258322,0.013628189,0.007964794,0.02461729,0.02535768,0.0144223785
184,0.014895336,0.011253201,0.040643234,0.016732464,0.02676534,0.015261604,0.016619485,0.021310557,0.8088027,0.020429218,0.00728693
185,0.031634804,0.015367077,0.69217896,0.026574625,0.046012223,0.019611651,0.017328361,0.010748922,0.101783946,0.031211434,0.0075480547
186,0.024631524,0.022312569,0.015238155,0.021405464,0.38109198,0.031167585,0.020525213,0.019159649,0.4201858,0.02796574,0.016316256
187,0.032849,0.023022052,0.03926714,0.029416911,0.39014974,0.017158732,0.012407343,0.018918937,0.16895233,0.23872678,0.029131034
188,0.015611408,0.020873245,0.02587274,0.021348687,0.03352885,0.039295014,0.014197008,0.017330954,0.7638587,0.0342152,0.013868134
189,0.02091614,0.01652181,0.08176117,0.016393235,0.31789225,0.035762437,0.022091847,0.012704877,0.086441375,0.36696526,0.022549579
190,0.017007254,0.020868268,0.21544431,0.02794454,0.38257363,0.01590678,0.011700323,0.009094441,0.08666567,0.1923701,0.020424709
191,0.010958785,0.0055063884,0.8741848,0.012678319,0.04601447,0.007895243,0.008994665,0.0027823388,0.0059306137,0.020533774,0.0045205937
192,0.023012549,0.02028868,0.08384823,0.031724352,0.21182622,0.10803187,0.041240208,0.011436624,0.3004783,0.14530182,0.022811176
193,0.02283505,0.019815233,0.28098646,0.017469814,0.1327286,0.01933732,0.034711212,0.017980414,0.32215255,0.11386188,0.018121436
194,0.03703796,0.021016188,0.122305684,0.028852237,0.49738058,0.03204586,0.020369587,0.010608964,0.08807197,0.103900895,0.038410097
195,0.017135309,0.023409756,0.022185566,0.024677385,0.49252224,0.019819157,0.012091568,0.012318018,0.24572846,0.111845426,0.01826718
196,0.014488168,0.012942797,0.11792067,0.014495245,0.08644127,0.010898927,0.026281161,0.009057615,0.62514323,0.0551874,0.027143564
197,0.020972854,0.026280176,0.049585704,0.024893723,0.15436542,0.051740665,0.019953892,0.0166721,0.42042908,0.19154888,0.023557397
198,0.015232968,0.023148248,0.018709445,0.024816263,0.22406554,0.0339672,0.020831168,0.016366547,0.5459698,0.06341698,0.013475907
199,0.021217782,0.024842465,0.024891034,0.01709899,0.26448616,0.011677591,0.010165502,0.017684894,0.03828701,0.55393463,0.015713917
200,0.057778843,0.034691896,0.2735399,0.027097344,0.23237711,0.041510627,0.03171096,0.00971389,0.13214613,0.13455525,0.024878066
