,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
49,0.13264327,0.01248318,0.019715663,0.019211987,0.038601395,0.43918863,0.043906946,0.013379425,0.04128706,0.11251794,0.12706448
50,0.2853783,0.06152933,0.021266563,0.033587947,0.031784907,0.1605524,0.015468051,0.017442223,0.02777749,0.039643966,0.30556884
51,0.03192824,0.050797466,0.016812684,0.037934247,0.034388073,0.23829293,0.020954395,0.016152818,0.12736231,0.025140429,0.40023643
52,0.055918735,0.057523582,0.023356814,0.025033748,0.03822786,0.27538607,0.058093406,0.017146718,0.20625463,0.041974846,0.20108363
53,0.0500732,0.04410188,0.018764168,0.029919242,0.02501678,0.28742245,0.025836116,0.012299835,0.078730546,0.033052962,0.39478284
54,0.09401573,0.020501805,0.019429684,0.029114053,0.014911811,0.089317076,0.014159641,0.010248728,0.018404638,0.013617193,0.67627966
55,0.05188393,0.017017853,0.010423143,0.021184232,0.017017853,0.11858965,0.008959025,0.009216374,0.017843267,0.0126775075,0.71518713
56,0.028228762,0.03638831,0.01623814,0.020516913,0.031661056,0.16674478,0.016860278,0.009090998,0.031384006,0.006802197,0.6360846
57,0.05112331,0.07213944,0.019692956,0.01578515,0.04401191,0.373945,0.017345065,0.015419488,0.03288302,0.026357818,0.33129692
58,0.031754516,0.022649648,0.015491036,0.023442911,0.03338016,0.13142616,0.041806813,0.011619257,0.03396174,0.013852214,0.6406155
59,0.044433698,0.21616228,0.024827873,0.019392697,0.027016278,0.3331679,0.031662434,0.016832221,0.038519934,0.04172122,0.2062635
60,0.03692407,0.017062636,0.015688166,0.030077744,0.043581605,0.55356723,0.0526883,0.062416334,0.08082699,0.06266063,0.044506323
61,0.23172231,0.3926362,0.014025152,0.020556485,0.036365155,0.08146143,0.046019167,0.026863128,0.04264512,0.05366555,0.054040253
62,0.04564282,0.049384795,0.015287029,0.027532952,0.029423386,0.22795612,0.02074241,0.012045889,0.02981386,0.013191119,0.52897966
63,0.056995023,0.40923002,0.029256267,0.011328972,0.02279593,0.27127814,0.05943389,0.019139944,0.02486587,0.057972346,0.037703615
64,0.14439078,0.2798194,0.021938562,0.029334763,0.050958898,0.17188743,0.022197166,0.016543932,0.041106887,0.018099118,0.20372307
65,0.049377926,0.022828713,0.008724237,0.024342604,0.020654257,0.11616043,0.014160835,0.013058319,0.030015105,0.0049130074,0.69576454
66,0.017895045,0.045352053,0.013494704,0.024850877,0.015441566,0.5512885,0.030608172,0.0133374855,0.05297017,0.016542133,0.21821928
67,0.090516716,0.049164485,0.015342583,0.019951962,0.037991803,0.3069626,0.017711015,0.016508482,0.06952028,0.012869381,0.36346072
68,0.042048592,0.051440462,0.018312577,0.026002016,0.026002016,0.14488605,0.011183328,0.013595468,0.03333024,0.010567501,0.6226318
69,0.07942784,0.0967721,0.016519416,0.042029608,0.047480665,0.25865963,0.016911162,0.019655643,0.09599557,0.015458054,0.31109032
70,0.096565776,0.16034128,0.021774126,0.026213365,0.03488001,0.11571527,0.03786189,0.021228228,0.03308829,0.052566033,0.39976573
71,0.13731425,0.15766233,0.0133721,0.019513374,0.030954733,0.3877489,0.025787985,0.033930786,0.027078412,0.026066499,0.14057057
72,0.12640865,0.47081316,0.016428089,0.03491438,0.030378608,0.064006075,0.059678428,0.026354758,0.043176707,0.06821733,0.059623815
73,0.008315259,0.03854335,0.008087019,0.007915128,0.020879315,0.801082,0.026603855,0.013966294,0.045304425,0.01612227,0.013181121
74,0.12320599,0.42502114,0.0198591,0.026567215,0.029833883,0.23334768,0.012342843,0.018456565,0.04454606,0.026893511,0.039925955
75,0.22277936,0.056203812,0.015702786,0.04385715,0.03638549,0.0776038,0.030579872,0.017262986,0.024344712,0.03006171,0.4452183
76,0.063736506,0.081804335,0.012717794,0.021225624,0.02984536,0.53709024,0.011344627,0.015117509,0.02144439,0.015658438,0.19001512
77,0.027438678,0.019176342,0.011625361,0.020269092,0.021117726,0.22302648,0.029774407,0.014306421,0.04037885,0.012135776,0.5807508
78,0.07169789,0.035885118,0.011952703,0.014208054,0.02368968,0.13284202,0.01921261,0.011917735,0.02170705,0.013153141,0.643734
79,0.10601442,0.03148351,0.015773034,0.022027377,0.031071166,0.13142271,0.016052745,0.012440994,0.03862152,0.020302482,0.57479006
80,0.019959511,0.018574243,0.008198119,0.018904783,0.020354418,0.74630564,0.009622085,0.004760952,0.06901169,0.014210109,0.07009847
81,0.039703712,0.027496925,0.010881588,0.029694993,0.028851727,0.16273943,0.014136936,0.012934831,0.029270321,0.026508173,0.6177814
82,0.0159292,0.042029373,0.011834686,0.0093574375,0.0210693,0.7624692,0.01338429,0.007084088,0.0211466,0.011639834,0.08405606
83,0.064391576,0.06723511,0.01957609,0.012976968,0.048227057,0.38296428,0.032465186,0.015082977,0.050977387,0.016744317,0.28935903
84,0.0374563,0.17273696,0.014318259,0.014543739,0.023503304,0.6306127,0.013729453,0.012403527,0.021673413,0.027572228,0.03145006
85,0.029870057,0.045881215,0.012534044,0.02101108,0.027497442,0.055777375,0.016710648,0.011126257,0.040143073,0.007411685,0.7320371
86,0.01627331,0.029568052,0.011355056,0.019410146,0.023044493,0.6618857,0.03218016,0.01136615,0.062078122,0.039283834,0.09355503
87,0.09183432,0.08244042,0.036085963,0.020471005,0.028588194,0.47930148,0.015482536,0.035997972,0.03895161,0.123215064,0.047631387
88,0.16220719,0.045109335,0.0226824,0.028519647,0.029771809,0.4182754,0.01255703,0.016202467,0.025980115,0.009722291,0.2289723
89,0.03189332,0.022917978,0.009602742,0.013528819,0.020458458,0.11405241,0.018920979,0.010312303,0.012252145,0.010292182,0.73576874
90,0.051588446,0.04134131,0.012187692,0.028101271,0.021494767,0.49498537,0.0063290694,0.008633933,0.052528933,0.007845946,0.2749633
91,0.07081661,0.057209197,0.018173892,0.044283457,0.041844923,0.12114144,0.1313053,0.016840963,0.26810867,0.03083945,0.19943611
92,0.074775346,0.026191004,0.011862993,0.020963017,0.026551543,0.23688255,0.019444503,0.010377445,0.020739032,0.012096971,0.5401156
93,0.03046061,0.037430618,0.017149542,0.03651893,0.019075729,0.08503353,0.028510496,0.016982881,0.029530644,0.017607741,0.6816993
94,0.020211859,0.01924396,0.009721461,0.01491785,0.025807219,0.056409445,0.030039394,0.009249146,0.055156562,0.01000071,0.7492423
95,0.030826371,0.023589281,0.019098518,0.03579552,0.025159752,0.0857191,0.019927312,0.019304784,0.15735391,0.028074583,0.55515075
96,0.04571322,0.049019184,0.014964613,0.024390986,0.023823062,0.28666806,0.015304535,0.008300642,0.041227933,0.011445789,0.47914192
97,0.091214776,0.040318508,0.016709065,0.0377465,0.03312464,0.24770546,0.053756345,0.0266359,0.18336141,0.064673066,0.2047543
98,0.06659253,0.026501613,0.019636715,0.03161391,0.016600491,0.024159469,0.029949723,0.01756789,0.037484635,0.016747035,0.713146
99,0.10684631,0.11312805,0.017425155,0.03268189,0.05174956,0.35273865,0.0096985595,0.017665027,0.05873665,0.011585007,0.22774519
100,0.032139946,0.46448863,0.008803213,0.01035248,0.024623007,0.35752964,0.013621374,0.011560311,0.039419565,0.015465216,0.021996608
101,0.20062618,0.06689852,0.01899207,0.02795903,0.03131263,0.39089367,0.010165723,0.017496314,0.04189981,0.022987245,0.1707688
102,0.19514543,0.121524066,0.019013168,0.015329817,0.030457225,0.30700687,0.061743475,0.012708865,0.027542692,0.044072237,0.16545613
103,0.13504261,0.013344938,0.01831176,0.015389958,0.03163216,0.43422335,0.022228852,0.011997423,0.023261538,0.028093042,0.2664743
104,0.07578122,0.07503789,0.021722285,0.027419347,0.036165453,0.21201542,0.05720965,0.023191094,0.05419807,0.021935456,0.39532408
105,0.13083194,0.2152845,0.011037044,0.0239897,0.053457882,0.37894464,0.008680012,0.017465748,0.042544965,0.0091411,0.108622484
106,0.053916216,0.05334665,0.025970532,0.013212737,0.029731778,0.48573998,0.019432044,0.009838069,0.027841914,0.012718979,0.2682511
107,0.033793565,0.09156936,0.024370324,0.03580658,0.025840936,0.072952,0.03571927,0.019063218,0.06217865,0.014860954,0.5838451
108,0.081145786,0.055336613,0.018048696,0.027601723,0.024826735,0.31774127,0.028009018,0.01419428,0.0916141,0.020622326,0.32085943
109,0.042250525,0.021568922,0.021674495,0.020252233,0.036752723,0.07837748,0.055969432,0.034542855,0.50599504,0.028296491,0.15431978
110,0.09665895,0.29054973,0.026155513,0.025251959,0.02821189,0.4037825,0.011555545,0.018073216,0.040009174,0.022947306,0.036804225
111,0.013489508,0.045146827,0.009612314,0.012598186,0.027037496,0.7194411,0.018372815,0.007761517,0.08952253,0.019259246,0.03775844
112,0.013253232,0.012155913,0.013009591,0.013376759,0.015723241,0.031676635,0.013633933,0.008598815,0.016369555,0.010422919,0.8517793
113,0.47570124,0.08321119,0.017276727,0.03587617,0.032913785,0.053948622,0.013627035,0.017964954,0.015608221,0.03586741,0.21800469
114,0.021876693,0.02488049,0.010188521,0.01745014,0.023671677,0.10710404,0.024638698,0.010813897,0.012729447,0.0089825615,0.73766387
115,0.026218887,0.01897951,0.0060847565,0.009296285,0.012243626,0.025881816,0.009771007,0.006901669,0.010985838,0.0051741614,0.8684623
116,0.048685256,0.02939603,0.011823546,0.011326264,0.02243715,0.14432189,0.02354265,0.010881729,0.04122795,0.020822018,0.63553554
117,0.12622084,0.043866385,0.016000234,0.034777496,0.022696545,0.3588681,0.010606537,0.009010446,0.021457203,0.023623731,0.3328725
118,0.07403356,0.09024395,0.019148486,0.021081902,0.041998085,0.25720665,0.12889034,0.016378567,0.18417665,0.04587879,0.120963074
119,0.014956255,0.0384072,0.008895971,0.013000567,0.022241954,0.770112,0.016096728,0.012582137,0.05292107,0.025788425,0.02499776
120,0.033585753,0.014332641,0.0074247913,0.0131845195,0.014658206,0.055508897,0.010713706,0.0081545375,0.0070778704,0.0060069105,0.8293522
121,0.014347808,0.021479536,0.0076967217,0.008717271,0.014149527,0.8271951,0.00879852,0.012126394,0.04036734,0.017030127,0.028091647
122,0.087711945,0.2842458,0.012355449,0.018286938,0.030054523,0.3784077,0.02172688,0.010978437,0.038059786,0.041706204,0.076466374
123,0.034449104,0.03135574,0.016565723,0.019816898,0.018462364,0.13170677,0.017293047,0.011862135,0.0304988,0.008594185,0.6793952
124,0.03613174,0.020357333,0.006044119,0.013188684,0.0200075,0.04059426,0.005886835,0.008742764,0.0068355203,0.012597025,0.82961416
125,0.023164868,0.021525582,0.011280356,0.020905372,0.012732485,0.043880116,0.00851486,0.007882652,0.018444423,0.011758387,0.8199109
126,0.048268646,0.059560187,0.016251078,0.019148448,0.036108546,0.110622995,0.006969054,0.008472215,0.031876378,0.0116709685,0.6510516
127,0.09465603,0.041615482,0.017364863,0.020182975,0.027172426,0.24660039,0.013069341,0.014353863,0.0104503585,0.014438215,0.50009614
128,0.0672729,0.07688436,0.0204321,0.025727898,0.04252701,0.25295722,0.018878158,0.01648996,0.08016208,0.01632971,0.38233852
129,0.021604707,0.013765096,0.00670366,0.01520313,0.015804894,0.039318558,0.010918369,0.007875734,0.008470084,0.008511542,0.8518242
130,0.00828562,0.018504025,0.0077988366,0.011701725,0.012144128,0.040170573,0.012008507,0.011408351,0.013943722,0.0047302335,0.85930425
131,0.039799,0.05590336,0.022826761,0.051134128,0.02885573,0.4657079,0.022871388,0.043169778,0.117233075,0.085811436,0.066687405
132,0.017303932,0.023747139,0.006629047,0.020019077,0.017198639,0.09684402,0.008027454,0.00682613,0.01585961,0.018332455,0.76921254
133,0.02870495,0.019351743,0.01331324,0.025227109,0.021577891,0.066513285,0.015368405,0.014924689,0.016043158,0.008234152,0.77074134
134,0.01627168,0.025793422,0.015196525,0.023422193,0.022997221,0.08348609,0.016994389,0.011737231,0.02193339,0.0070843147,0.7550836
135,0.040368497,0.064721644,0.016721614,0.034243576,0.035755776,0.3757811,0.13649821,0.017034775,0.1594268,0.018800614,0.10064746
136,0.071584344,0.64997315,0.012306581,0.030645557,0.022393417,0.0851747,0.01564076,0.034645516,0.020700414,0.028627632,0.028307931
137,0.06719027,0.040608946,0.01483561,0.027273541,0.023614813,0.077486716,0.02218406,0.012541732,0.045926176,0.00981532,0.6585228
138,0.012795445,0.019798629,0.010458646,0.0131437285,0.014246497,0.032642417,0.013150147,0.0073334686,0.017176166,0.0058069187,0.8534479
139,0.022909198,0.022477066,0.009542982,0.026610844,0.02111525,0.09666349,0.014629678,0.010208175,0.025504077,0.009807524,0.7405318
140,0.0519907,0.038556114,0.014384521,0.030867457,0.026710298,0.23882309,0.012706698,0.011018231,0.05105985,0.016315725,0.5075673
141,0.24612679,0.16932558,0.017348448,0.014896992,0.034074586,0.26769042,0.060922746,0.020203317,0.060352787,0.023770478,0.08528788
142,0.018477382,0.06523669,0.015445972,0.028416427,0.05327064,0.46255353,0.026351571,0.027062237,0.19433331,0.026204016,0.08264831
143,0.07455384,0.19465686,0.01972107,0.019301893,0.03737836,0.4314436,0.01937744,0.011187455,0.049521867,0.00985363,0.13300398
144,0.12644665,0.109377034,0.024765443,0.041001134,0.031421315,0.18299325,0.027681865,0.016497342,0.05883187,0.03168322,0.3493009
145,0.05066767,0.030015934,0.009827172,0.016433327,0.01455912,0.042220883,0.009731672,0.0071546924,0.02256062,0.006185827,0.79064304
146,0.03757543,0.021029077,0.009803334,0.025859892,0.022905001,0.06471089,0.018190265,0.014008385,0.024687732,0.033912405,0.7273175
147,0.053399403,0.07313996,0.021858964,0.052366566,0.028516425,0.3668392,0.026110707,0.014891969,0.16470276,0.024552705,0.17362134
148,0.022534017,0.736271,0.012631183,0.016037636,0.01765695,0.091616735,0.012266497,0.011467178,0.021050217,0.044162568,0.014306018
149,0.089118354,0.032442436,0.012882674,0.028637338,0.025272364,0.13608848,0.015061373,0.012621169,0.01732707,0.010432707,0.6201161
150,0.01677557,0.025906501,0.011367558,0.021826116,0.018787747,0.07488978,0.013618479,0.01190147,0.012868557,0.008251962,0.7838063
151,0.105771735,0.06478337,0.019651975,0.020939857,0.038939755,0.27234894,0.01250376,0.018033667,0.025481263,0.019825459,0.40172026
152,0.054317806,0.108319305,0.020988405,0.045259055,0.025378732,0.13526711,0.04224276,0.0133345295,0.117063925,0.036158625,0.40166977
153,0.0535971,0.043846257,0.016203154,0.019288756,0.0195066,0.36806253,0.027334651,0.015536837,0.05160364,0.0708142,0.31420627
154,0.03285254,0.030368801,0.010896618,0.017429758,0.03421249,0.13576336,0.01980845,0.013208165,0.03492975,0.023471486,0.64705855
155,0.035274755,0.034957543,0.008510431,0.015035053,0.020251643,0.67146146,0.015822133,0.0059703193,0.027653694,0.020415463,0.1446476
156,0.12644984,0.1097007,0.05672471,0.03663764,0.038924467,0.35153407,0.034942817,0.020342194,0.1298283,0.036816973,0.05809826
157,0.06586567,0.7089876,0.013489666,0.024522234,0.023308052,0.047547065,0.0128468145,0.01786218,0.020309802,0.039334986,0.025925947
158,0.2009924,0.0907715,0.016022122,0.037922423,0.044514764,0.04988765,0.034545626,0.020313283,0.10131238,0.031863794,0.3718541
159,0.07977964,0.59325004,0.017027585,0.01821449,0.021461915,0.12320364,0.017757837,0.019465111,0.022240713,0.018774338,0.06882474
160,0.022064673,0.027463282,0.011556515,0.015873201,0.019715972,0.05453065,0.010824582,0.010888193,0.02993875,0.0057376744,0.7914066
161,0.02109769,0.03954097,0.0068963994,0.010681353,0.034760866,0.71174395,0.03577684,0.02127874,0.07679625,0.015972096,0.025454886
162,0.016010301,0.026595438,0.010764565,0.013163285,0.034621418,0.633933,0.03618563,0.008193249,0.116239674,0.010251577,0.09404188
163,0.06955851,0.05682747,0.014744922,0.03677128,0.0358297,0.10653119,0.009679404,0.009660517,0.069253504,0.015803551,0.57534003
164,0.03907982,0.2155355,0.0171479,0.015921287,0.03810935,0.44398108,0.02458723,0.01451066,0.028424367,0.063782215,0.09892056
165,0.011637261,0.02398913,0.006871323,0.007418796,0.009828309,0.83477426,0.0063147238,0.010775854,0.023854803,0.053053558,0.011482043
166,0.01647862,0.022206914,0.014309885,0.020729464,0.027155392,0.16880159,0.027215123,0.013951122,0.028963275,0.0131058665,0.6470826
167,0.10200732,0.057994448,0.014566953,0.02398169,0.02810597,0.1243732,0.017979005,0.010995713,0.016897961,0.0080054505,0.59509224
168,0.08641129,0.12971872,0.02027546,0.019065643,0.03369077,0.3814507,0.014618135,0.017427409,0.024600597,0.041379694,0.23136155
169,0.050937727,0.029037617,0.01287593,0.01944265,0.020565633,0.35976022,0.009531274,0.0069936886,0.024184957,0.014547657,0.45212263
170,0.14210494,0.11368384,0.023232,0.0307774,0.05594197,0.28691974,0.017795205,0.021277284,0.028229143,0.023096275,0.25694215
171,0.12246362,0.31211162,0.021881597,0.019797355,0.0240205,0.35436022,0.016818212,0.01378035,0.038614936,0.03081283,0.04533873
172,0.01213993,0.049732387,0.0057289,0.006045018,0.025058962,0.79019624,0.016760247,0.00979767,0.028329741,0.014044797,0.04216613
173,0.0951559,0.027744392,0.017405499,0.01231225,0.025115503,0.66309804,0.019237928,0.009777912,0.030787187,0.011188557,0.08817688
174,0.029403301,0.044072285,0.010445747,0.014904506,0.024423849,0.06441115,0.018621556,0.01210545,0.03188583,0.007342327,0.7423841
175,0.09104611,0.053132664,0.029400012,0.08035772,0.028551176,0.19274464,0.035050023,0.02141519,0.09225438,0.029071683,0.3469764
176,0.0991606,0.06604109,0.01713504,0.032075055,0.040655706,0.21079607,0.017541386,0.023731638,0.07672834,0.018062897,0.39807218
177,0.023167768,0.035430275,0.008581408,0.025494562,0.038262527,0.14815082,0.020920118,0.022741862,0.0143851945,0.018069526,0.64479595
178,0.05062556,0.036035,0.010884581,0.038506843,0.029490003,0.52393657,0.040028565,0.015968978,0.19199404,0.02394303,0.038586836
179,0.03939,0.016690997,0.009159318,0.021795753,0.020064488,0.14160664,0.013543206,0.010760743,0.012110449,0.010338404,0.7045401
180,0.027628187,0.75683045,0.009896936,0.016087862,0.018283421,0.07188987,0.0055138567,0.01691766,0.017833743,0.037929572,0.021188438
181,0.11194268,0.33305877,0.02512457,0.038161036,0.035884004,0.09692562,0.029938322,0.027339129,0.11365002,0.04010976,0.14786611
182,0.017691975,0.042420123,0.0102643585,0.014667163,0.021330178,0.03361345,0.020453023,0.011098418,0.019459318,0.010154688,0.79884726
183,0.0614175,0.041032918,0.016546447,0.0355544,0.023592003,0.48143774,0.011439026,0.0086304145,0.14914246,0.018079786,0.15312722
184,0.010560027,0.010572926,0.005938118,0.008010143,0.0114600025,0.039082296,0.007897518,0.0042272364,0.009429042,0.006348933,0.88647383
185,0.047288783,0.06559389,0.014866458,0.017645739,0.03356758,0.48373124,0.020161908,0.012803179,0.05978227,0.022657577,0.22190127
186,0.049748946,0.02028774,0.013022222,0.011347097,0.025070367,0.10871477,0.020850133,0.010112048,0.022793416,0.016033256,0.70202005
187,0.02130394,0.03298008,0.019549595,0.01760992,0.027616503,0.05119291,0.016151883,0.010854456,0.032988135,0.007308718,0.7624438
188,0.024943244,0.02570991,0.011736419,0.02600027,0.03939001,0.38638622,0.029991956,0.024640614,0.12404036,0.031562023,0.27559897
189,0.092063814,0.297476,0.022146452,0.040180445,0.035114523,0.2761971,0.047211397,0.026454113,0.036114376,0.07082945,0.056212258
190,0.032646976,0.030396916,0.013981427,0.028443933,0.014104852,0.037725814,0.021287924,0.013791575,0.016053284,0.010867501,0.78069985
191,0.3958324,0.057795946,0.022950383,0.05030755,0.026635913,0.108161725,0.032381035,0.01932616,0.038098335,0.017172264,0.2313384
192,0.08681859,0.09089629,0.014644072,0.031275176,0.032267958,0.2809389,0.0202125,0.01198721,0.028393067,0.014041868,0.38852438
193,0.03378025,0.022444887,0.0069091055,0.02100282,0.03220581,0.19116803,0.011741313,0.014690996,0.012958429,0.018274315,0.63482416
194,0.044005677,0.029867038,0.014085677,0.026117098,0.019685363,0.0908244,0.018263858,0.011093829,0.040718477,0.016973985,0.6883646
195,0.015885064,0.018827172,0.013343947,0.029807912,0.022687739,0.050723538,0.020687703,0.014343954,0.020556802,0.020617114,0.77251905
196,0.030966727,0.03292771,0.019435339,0.04978764,0.016262637,0.09807626,0.016175523,0.01257293,0.05027009,0.021692276,0.65183294
197,0.029406665,0.034017727,0.012285487,0.029120889,0.021858515,0.3459552,0.012177981,0.010873714,0.11464233,0.018505845,0.37115574
198,0.104197964,0.034039382,0.013286151,0.022811152,0.020497767,0.0799694,0.009078081,0.011198992,0.017362285,0.013390356,0.67416847
199,0.088805966,0.3773719,0.022116348,0.02156187,0.032877926,0.26370546,0.015067319,0.024065753,0.033477314,0.048353743,0.07259643
200,0.07625448,0.26755503,0.017837757,0.023264823,0.036887765,0.28844965,0.015317158,0.02395649,0.033603095,0.064871565,0.15200229
