,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
70,0.008508382,0.02459579,0.032783613,0.10130164,0.062914975,0.009163888,0.16563754,0.44283634,0.055299062,0.07407769,0.022881063
71,0.011152968,0.01611889,0.013074204,0.7864782,0.032013223,0.011930385,0.031470772,0.058494467,0.010244539,0.011608583,0.017413788
72,0.016247058,0.03512482,0.023564423,0.102284245,0.0998173,0.015136531,0.06924278,0.5422485,0.049220506,0.018240321,0.028873496
73,0.019014658,0.014192728,0.028610665,0.16652276,0.025983611,0.012145611,0.06111092,0.6097101,0.015602891,0.02286896,0.024237134
74,0.014693631,0.027477352,0.019695356,0.17735207,0.025770817,0.013783183,0.26963848,0.39232168,0.02002506,0.011766379,0.027475936
75,0.01553744,0.015987657,0.024459492,0.33423892,0.050143227,0.013151088,0.07985523,0.4111209,0.010277145,0.017614825,0.027614081
76,0.01347044,0.018630648,0.00798487,0.05304301,0.04339827,0.01392181,0.06537157,0.7569569,0.010153138,0.0068565523,0.010212804
77,0.012242246,0.031264775,0.053281862,0.2163642,0.028605146,0.009618438,0.1535751,0.4190943,0.02739369,0.023305554,0.025254741
78,0.017872792,0.018207513,0.038348187,0.19594046,0.038196355,0.021090167,0.05282686,0.56421083,0.024003541,0.012223945,0.017079337
79,0.027430274,0.020265358,0.033998214,0.26063272,0.2718103,0.017823095,0.11242562,0.17566538,0.028025975,0.025787238,0.026135838
80,0.018129423,0.037545875,0.02225606,0.27486667,0.060972735,0.012478423,0.13409021,0.34007862,0.020669099,0.039641827,0.039270964
81,0.0048778527,0.01182918,0.012469725,0.047100477,0.020466452,0.011806098,0.0490725,0.80761063,0.0073261,0.015114984,0.012325952
82,0.005064518,0.00718935,0.0067159515,0.0062477407,0.0171205,0.013237774,0.013678008,0.89608943,0.011430583,0.008380613,0.014845525
83,0.00972513,0.015457467,0.01777841,0.10435099,0.029747803,0.011375383,0.07207037,0.6692506,0.02299574,0.024028094,0.023219991
84,0.013291464,0.015298381,0.01587676,0.062031932,0.03095644,0.010690426,0.043879967,0.6985705,0.071363464,0.021563644,0.016477006
85,0.026535517,0.037619166,0.016292276,0.14122567,0.040137157,0.011832701,0.40035486,0.24140884,0.04862788,0.0098673,0.026098624
86,0.009753277,0.021261547,0.017075794,0.033524733,0.02380018,0.018123912,0.08020107,0.6897935,0.064632446,0.01988094,0.021952534
87,0.012572299,0.0149299735,0.01690549,0.77214444,0.034696285,0.012920815,0.03293008,0.062704265,0.011520102,0.010499421,0.018176839
88,0.0061960015,0.0052739065,0.015631987,0.025506752,0.03126679,0.0052790595,0.09421542,0.77586794,0.014034676,0.015264281,0.011463162
89,0.018209975,0.030742658,0.02202987,0.13022383,0.086578496,0.018505774,0.0959273,0.45496988,0.08967642,0.022333127,0.030802758
90,0.0075109713,0.0136405155,0.027018346,0.23641378,0.10398997,0.03867838,0.110480756,0.41330147,0.012413768,0.016984189,0.019567778
91,0.010732574,0.013188406,0.025941702,0.19380222,0.051114816,0.02911013,0.10083826,0.48626804,0.020738147,0.04684837,0.021417351
92,0.02419096,0.023792667,0.03623523,0.13186514,0.04055182,0.023850827,0.18870373,0.32477966,0.12762101,0.044526584,0.033882312
93,0.015914626,0.026521761,0.0317545,0.100730985,0.033404604,0.008606284,0.19741438,0.5175842,0.023586424,0.015883574,0.028598642
94,0.021158466,0.023162803,0.012386903,0.049399506,0.10632942,0.010579571,0.04753025,0.6940324,0.010492116,0.010636548,0.014292088
95,0.007914058,0.012179973,0.014278123,0.050067257,0.050116174,0.015393169,0.043266173,0.775194,0.010597656,0.007964453,0.0130289765
96,0.016770605,0.022905916,0.017109727,0.10919801,0.024571462,0.013022752,0.08024282,0.65983576,0.020901952,0.013092887,0.022348005
97,0.009179855,0.010960057,0.018207358,0.107864805,0.019188596,0.013780595,0.06937124,0.6764213,0.011029849,0.049771428,0.014224982
98,0.0138301,0.034485664,0.022317318,0.11831278,0.02619371,0.015809901,0.23644474,0.45177105,0.035850663,0.02626415,0.0187198
99,0.018192338,0.024627335,0.029839799,0.16852343,0.029603068,0.016572403,0.042567804,0.6128317,0.018308183,0.019205559,0.019728322
100,0.014627883,0.011520868,0.014057198,0.0147822555,0.043183092,0.016152108,0.058024146,0.7916667,0.009835092,0.010613521,0.015537124
101,0.0071526803,0.00909497,0.020915387,0.13509303,0.042239934,0.021994185,0.10655476,0.5954766,0.016185852,0.030457726,0.014834853
102,0.014223309,0.0175463,0.025517253,0.37791425,0.04037033,0.013361564,0.04746347,0.41343945,0.010884111,0.016628735,0.02265123
103,0.0066471184,0.014379302,0.011878734,0.048662372,0.031789143,0.009554158,0.03260662,0.80242664,0.016216189,0.009785504,0.016054248
