,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
43,0.016433615,0.009670262,0.7132533,0.015483246,0.027433913,0.011228659,0.014846533,0.016578685,0.093284786,0.069526754,0.012260223
44,0.04641415,0.031238113,0.11995274,0.02010493,0.08280533,0.037583888,0.20049109,0.017297715,0.11884505,0.30660933,0.018657682
45,0.03227428,0.024290636,0.36009935,0.045016732,0.12622173,0.03929306,0.0343055,0.025037238,0.26294026,0.038354736,0.01216648
46,0.043622494,0.02447299,0.5326648,0.011619642,0.09064005,0.04363847,0.06380439,0.01838769,0.037409782,0.10509297,0.028646769
47,0.015923627,0.012274819,0.039983153,0.012652103,0.7646253,0.015884798,0.022795623,0.012419511,0.04733071,0.043158274,0.012952139
48,0.012437328,0.026523378,0.042249925,0.015806928,0.19694202,0.02466222,0.027382025,0.013454526,0.4903006,0.13628459,0.013956378
49,0.028431615,0.033713955,0.21349531,0.015855514,0.29124412,0.033941068,0.03955418,0.014542734,0.26183552,0.045756403,0.02162963
50,0.0330769,0.021878514,0.23636752,0.025503747,0.20336396,0.085085735,0.033589583,0.01670944,0.22466415,0.095221736,0.024538692
51,0.013356872,0.012926974,0.7638854,0.011821982,0.06733679,0.029555844,0.023467809,0.007554979,0.030821504,0.028295489,0.01097634
52,0.015879923,0.023838589,0.10894432,0.016674552,0.6493638,0.017775988,0.00931711,0.016288286,0.02951589,0.10105264,0.01134887
53,0.053003523,0.027770258,0.31258112,0.03819915,0.1892201,0.029088775,0.030783935,0.010706388,0.17061256,0.123428844,0.014605344
54,0.027744535,0.026108162,0.056485076,0.017197559,0.032993738,0.039795615,0.018173113,0.0080958335,0.63875026,0.10747808,0.027178034
55,0.038426317,0.01654108,0.044180192,0.026342379,0.24058974,0.01873435,0.026329521,0.013493846,0.13430125,0.41937152,0.021689821
56,0.017096287,0.035130724,0.038264606,0.019062974,0.1809528,0.032316566,0.016864138,0.015642539,0.48757648,0.12626374,0.030829156
57,0.031523667,0.016482532,0.16284983,0.025169702,0.23010404,0.035025813,0.052209016,0.016652413,0.10175965,0.3075294,0.020693926
58,0.045676943,0.031263247,0.1586129,0.02852116,0.11176171,0.05103101,0.022816906,0.0150075955,0.17033306,0.33138573,0.033589736
59,0.020693991,0.018244557,0.039745327,0.018369704,0.42384788,0.033109296,0.01625877,0.009218845,0.034390416,0.36896536,0.017155921
60,0.01339774,0.0067962785,0.73867035,0.01711089,0.029702425,0.018011034,0.015293231,0.04304829,0.05839639,0.04933101,0.010242353
61,0.037743986,0.02449461,0.04227126,0.030055419,0.11476501,0.033422995,0.054231014,0.022488495,0.2500586,0.36884156,0.021626975
62,0.026659828,0.037669886,0.07644906,0.02735876,0.52872187,0.052754708,0.024155812,0.011091785,0.07644906,0.11597477,0.022714457
63,0.019771382,0.021149542,0.09026865,0.023674801,0.59760314,0.020760737,0.014771972,0.008149895,0.04256578,0.14774176,0.013542292
64,0.04357661,0.02328505,0.5312607,0.035427533,0.083729945,0.03290138,0.020063167,0.022338409,0.08611407,0.10543192,0.015871271
65,0.026251795,0.023867542,0.031151954,0.019874034,0.15886064,0.027397696,0.024806203,0.018706428,0.2760996,0.36648765,0.026496474
66,0.022066094,0.015831647,0.5499693,0.01945425,0.02936157,0.06868564,0.013227836,0.0108385,0.22504666,0.027839728,0.017678736
67,0.014623776,0.012350585,0.06688083,0.02864595,0.63718677,0.04304468,0.022849698,0.012483972,0.019553926,0.12614523,0.016234538
68,0.03496663,0.018484693,0.15192519,0.056452416,0.2899976,0.026272045,0.10752089,0.036743257,0.097326934,0.16394979,0.016360546
69,0.020646075,0.027674016,0.07918315,0.0197295,0.53585994,0.018615779,0.012651541,0.010305739,0.061128266,0.20121634,0.012989564
70,0.015939666,0.017395526,0.03241196,0.026486183,0.06687952,0.040785428,0.012646308,0.018662674,0.69316745,0.05689865,0.018726572
71,0.045338783,0.027536312,0.25026911,0.03141676,0.19529085,0.037646867,0.025084341,0.016685314,0.15892544,0.19605519,0.015751125
72,0.030189443,0.017746374,0.6833862,0.010992106,0.035577286,0.0280659,0.017990667,0.012744841,0.08462189,0.051539235,0.027146008
73,0.008769996,0.013165324,0.76665705,0.011957935,0.008834466,0.0067703133,0.01826709,0.009674378,0.10254695,0.038751766,0.014604742
74,0.030054022,0.026756715,0.06242423,0.04221,0.53038436,0.018157618,0.022279792,0.012932386,0.08261795,0.15556124,0.016621737
75,0.01862788,0.019078942,0.0939557,0.014931424,0.63894325,0.02527549,0.016311117,0.012180723,0.04447373,0.100504875,0.015716914
76,0.019120486,0.021756459,0.13693553,0.019469064,0.05574728,0.018971689,0.06567031,0.011174684,0.04126131,0.5838859,0.026007306
77,0.011280043,0.019710284,0.13215461,0.020930326,0.048462905,0.027304957,0.016000891,0.010062113,0.6069137,0.08298339,0.024196757
78,0.060598973,0.023777293,0.19743912,0.047036365,0.19552039,0.018708631,0.105320945,0.039693292,0.11471623,0.18135734,0.015831359
79,0.058514755,0.032634027,0.30526963,0.023425205,0.090767816,0.030552229,0.021214638,0.010683027,0.33494583,0.068590455,0.023402339
80,0.024708021,0.017709833,0.5717658,0.04134785,0.07768294,0.03024335,0.03114249,0.010815237,0.063655004,0.11374775,0.01718173
81,0.055305306,0.02424678,0.11360386,0.026603885,0.15989451,0.056047805,0.023627348,0.016222974,0.13790502,0.36279947,0.023743
82,0.008596265,0.0152722085,0.5551823,0.022736782,0.028741986,0.044521894,0.022264376,0.01220583,0.20068136,0.07296644,0.016830668
83,0.019858692,0.014436996,0.036630653,0.01957947,0.769598,0.02714361,0.014829961,0.008516131,0.022437016,0.04905483,0.017914573
84,0.027287452,0.02416354,0.06558716,0.019049712,0.20520408,0.07048511,0.07992862,0.02231491,0.27748388,0.17178963,0.036705833
85,0.087158546,0.018377908,0.13297395,0.13329898,0.02984486,0.06764341,0.028856093,0.123462126,0.3151177,0.044780567,0.018485907
86,0.03708144,0.012716827,0.11334385,0.019807117,0.011963867,0.029321302,0.026172988,0.018946283,0.6736109,0.03122734,0.025808137
87,0.037018985,0.027044022,0.50200427,0.016894821,0.098802246,0.019984877,0.021831518,0.01623173,0.06870617,0.17433722,0.017144125
88,0.053177904,0.011053203,0.10144503,0.050464742,0.025549322,0.07356931,0.03719674,0.04280404,0.5377995,0.051184412,0.01575586
89,0.03619358,0.025459146,0.07528671,0.024116008,0.42934912,0.034326006,0.030270413,0.024010262,0.11343338,0.18233125,0.025224045
90,0.019352488,0.030242013,0.31524444,0.009641181,0.11965329,0.03137387,0.1597581,0.019295875,0.102946326,0.16195731,0.030535065
91,0.021642167,0.022112165,0.116199404,0.03668895,0.30644375,0.0483446,0.042893726,0.017872037,0.16085494,0.20918067,0.017767625
92,0.068067275,0.03173063,0.29870903,0.060442448,0.1568715,0.037681058,0.042283285,0.038199764,0.08521671,0.162326,0.0184722
93,0.027782751,0.026666276,0.09811439,0.020808317,0.18783204,0.039304506,0.13535641,0.021595009,0.104799815,0.30697277,0.030767718
94,0.018403178,0.020138055,0.5947311,0.0151528325,0.18879248,0.018224336,0.024655597,0.009381084,0.06614308,0.031680398,0.012697812
95,0.029878797,0.017612072,0.11207526,0.017262993,0.5462927,0.02884662,0.03130889,0.015406594,0.059668213,0.11814409,0.023503724
96,0.02904365,0.018936014,0.051763266,0.041972935,0.5093104,0.032774456,0.06842467,0.011723242,0.023428569,0.19731778,0.015304929
97,0.04235519,0.030284673,0.13989823,0.03563183,0.27497947,0.08675881,0.030284673,0.01575758,0.28509694,0.037892867,0.021059684
98,0.050705917,0.018633325,0.18365107,0.023031566,0.060820997,0.029529827,0.017762689,0.02095001,0.08603351,0.47775224,0.031128855
99,0.077295,0.022881852,0.106478356,0.029066954,0.079321414,0.020803668,0.028255315,0.01387177,0.19000365,0.41097307,0.021048894
100,0.123277046,0.031192156,0.22338945,0.062063307,0.10337972,0.08632033,0.03643173,0.025483169,0.19370541,0.098045364,0.01671227
101,0.013393827,0.010385385,0.6786374,0.013812248,0.02902892,0.02523154,0.016022487,0.011163672,0.091485515,0.09319884,0.017640274
102,0.013950824,0.012168125,0.5713151,0.012677585,0.04905111,0.03688137,0.013621001,0.014177438,0.18987738,0.0736704,0.012609675
103,0.029947728,0.011201581,0.014418272,0.02767684,0.022703882,0.01129495,0.011906567,0.011619399,0.8023455,0.049110964,0.007774278
104,0.026689323,0.023324352,0.036391027,0.016507171,0.32387492,0.04114593,0.05334763,0.014825861,0.16590446,0.25495818,0.04303117
105,0.013644702,0.020785378,0.38498142,0.0125578195,0.073582694,0.036937088,0.019289149,0.017172888,0.109014004,0.28833777,0.023697115
106,0.018355947,0.029026397,0.10123789,0.016302219,0.09491863,0.02282762,0.019871753,0.00820528,0.047310438,0.6225845,0.019359365
107,0.06267799,0.010712472,0.06767186,0.028065566,0.02617276,0.068136044,0.025956405,0.015886212,0.6386134,0.042690527,0.013416782
108,0.035505746,0.016944587,0.058406137,0.041419312,0.27213973,0.029492842,0.055640608,0.0138703445,0.10364624,0.34133968,0.031594887
109,0.019079495,0.026360227,0.031595312,0.027855549,0.22038841,0.013365237,0.05807012,0.011760277,0.41904137,0.15014514,0.022338888
110,0.025252707,0.015474404,0.16140454,0.029944438,0.025438346,0.22365078,0.027411556,0.021972096,0.38267848,0.0589837,0.027788898
111,0.018768115,0.022782829,0.09577888,0.027642833,0.119140565,0.05102014,0.022939103,0.034638036,0.52081853,0.058774028,0.027696876
112,0.032736227,0.020703899,0.6849497,0.0108041605,0.06861864,0.013354393,0.022805499,0.008084044,0.066833004,0.054228827,0.016881535
113,0.016729144,0.016002081,0.053464487,0.018864268,0.73284745,0.029004337,0.009916531,0.008531904,0.02124076,0.07727928,0.016119715
114,0.058225907,0.022610346,0.11112912,0.038772613,0.10506092,0.04532978,0.023248477,0.019663403,0.17560062,0.37210974,0.028249163
115,0.02341396,0.029174738,0.06250622,0.02325445,0.32400984,0.07339902,0.041760284,0.017917078,0.21541592,0.152902,0.03624655
116,0.035049584,0.020223333,0.10884692,0.024741877,0.071488194,0.039147202,0.052879654,0.010709111,0.5711531,0.053216383,0.012544695
117,0.037476018,0.016440151,0.41864836,0.030363828,0.18396872,0.020520128,0.07605562,0.024994902,0.07524299,0.102844976,0.013444294
118,0.025167607,0.030813416,0.18201213,0.01894193,0.4361982,0.023470245,0.013471249,0.022373604,0.054816984,0.17971602,0.013018586
119,0.013925391,0.013529945,0.07016864,0.012910362,0.7614152,0.018959548,0.021684226,0.012691602,0.029788556,0.027596083,0.01733043
120,0.011390466,0.014165285,0.024273094,0.01203073,0.031350426,0.0210204,0.012519145,0.0115868,0.8295328,0.023388844,0.008741906
121,0.018285519,0.018116662,0.14831984,0.020862333,0.029847454,0.22352591,0.027103532,0.01540547,0.44280127,0.030008199,0.025723834
122,0.061138835,0.021529974,0.16159143,0.11996734,0.04832939,0.10103496,0.049644884,0.10563844,0.25150275,0.050107602,0.029514328
123,0.024407472,0.025047353,0.09420518,0.022496197,0.09229291,0.069700375,0.01710585,0.014905425,0.58673704,0.03239786,0.020704238
124,0.025965236,0.032298483,0.23119974,0.051890794,0.21050976,0.034164004,0.025178662,0.015071616,0.11328458,0.244673,0.015764099
125,0.017040873,0.022014875,0.03861609,0.018798165,0.047350977,0.05232326,0.017763019,0.011429534,0.6688345,0.09025211,0.01557662
126,0.038796417,0.025884638,0.22514296,0.017025365,0.04648924,0.02027744,0.040158562,0.021354591,0.06297953,0.47061494,0.031276237
127,0.031578712,0.025698397,0.09483065,0.02808669,0.35319987,0.034741756,0.024188608,0.01062413,0.051151056,0.3225357,0.023364406
128,0.038014986,0.01632262,0.10101873,0.017520169,0.19329773,0.023187798,0.07187826,0.019167125,0.06550985,0.42676088,0.027321903
129,0.0069144936,0.01350491,0.83023244,0.0055451114,0.015354526,0.0054858634,0.010405257,0.0077590053,0.070381634,0.024466177,0.009950606
130,0.041219454,0.017941622,0.23018448,0.038261626,0.19045727,0.019399518,0.04927304,0.050793715,0.24961899,0.09437531,0.018475031
131,0.035905182,0.018231435,0.22275598,0.022755958,0.30476883,0.029592542,0.06128589,0.017430568,0.13301368,0.13777313,0.016486822
132,0.019244803,0.019443152,0.6265015,0.024554458,0.07185311,0.015053877,0.019424174,0.03383345,0.0619715,0.092351355,0.015768627
133,0.028290587,0.024103878,0.09850307,0.03144506,0.51915216,0.024376104,0.015076459,0.011787513,0.12336967,0.10781531,0.016080182
134,0.0065823705,0.008801501,0.7965528,0.0075393585,0.012598338,0.0092917,0.014083657,0.01010083,0.11003529,0.013455135,0.010958995
135,0.03831595,0.016223995,0.14118421,0.023104025,0.012616764,0.020250328,0.021493299,0.021419963,0.6352202,0.042458512,0.027712725
136,0.020759515,0.018536162,0.028352387,0.0132666165,0.014720702,0.038802825,0.02211458,0.019157274,0.7889477,0.018373959,0.01696826
137,0.036340453,0.023583764,0.11158177,0.018135352,0.091293,0.03134273,0.07160424,0.02765311,0.25010645,0.28927982,0.04907934
138,0.06691983,0.042108033,0.43509555,0.019733228,0.077723175,0.029050121,0.056971185,0.03260616,0.10104892,0.10735613,0.03138767
139,0.053413007,0.037443373,0.120544516,0.0453421,0.23688062,0.097370006,0.035037663,0.01457737,0.21620947,0.10902262,0.03415923
140,0.021099556,0.033032577,0.3921386,0.037946075,0.24419877,0.017586352,0.026581328,0.014852643,0.07787931,0.119420454,0.015264373
141,0.018359989,0.016716959,0.17780395,0.026145821,0.51098776,0.03332691,0.014312744,0.011355532,0.063638315,0.10805439,0.019297555
142,0.015918711,0.024703585,0.17848194,0.031642683,0.3676545,0.080002524,0.03378229,0.014780023,0.20264192,0.029609662,0.020782199
143,0.030382302,0.023437534,0.053865597,0.021878209,0.18435048,0.039490778,0.04116178,0.016442124,0.17284332,0.39487034,0.021277688
144,0.07558635,0.03606365,0.40861592,0.051245835,0.050982215,0.024792211,0.0837482,0.015952436,0.07154624,0.15861607,0.02285081
145,0.052850943,0.018009635,0.15741344,0.10044968,0.059008088,0.020022647,0.036863267,0.015449654,0.4750252,0.05170549,0.0132018905
146,0.017095095,0.017078409,0.03213337,0.019695558,0.04608515,0.035502248,0.012891458,0.020630691,0.731888,0.05490144,0.012098584
147,0.020587169,0.026139237,0.044785734,0.0239516,0.4548114,0.05259685,0.033123862,0.017738584,0.13925253,0.16280271,0.02421028
148,0.05976327,0.030317184,0.28387415,0.02006781,0.07995318,0.042400658,0.017953567,0.017114693,0.29691708,0.12108348,0.030554963
149,0.019271119,0.03008179,0.07888818,0.026430681,0.19983155,0.07278173,0.01855096,0.011339975,0.4807774,0.039735317,0.022311268
150,0.025838977,0.02152086,0.025382545,0.021679062,0.111067265,0.035805505,0.015038662,0.0155919865,0.64164954,0.07022048,0.016205186
151,0.06345631,0.023632424,0.1603981,0.081464596,0.18389732,0.029196404,0.032954875,0.01086206,0.3628774,0.037052166,0.0142083615
152,0.023444947,0.03661492,0.18878192,0.022668213,0.20978041,0.024153763,0.026065486,0.023319358,0.2709463,0.1490474,0.025177332
153,0.039803907,0.02296934,0.11574019,0.027598297,0.5187115,0.02750413,0.017645635,0.031349413,0.122126676,0.060593773,0.015957078
154,0.018362202,0.029256875,0.038532622,0.024842113,0.42119956,0.05754675,0.017971907,0.019584674,0.22900222,0.12014655,0.023554519
155,0.043451466,0.025829133,0.2863643,0.014285111,0.2202073,0.032891102,0.041031193,0.037494104,0.051092204,0.22367507,0.023679009
156,0.035086002,0.035935584,0.15556443,0.03434024,0.22923675,0.069789626,0.032528564,0.011995842,0.26462403,0.10449204,0.026406826
157,0.038360346,0.027062453,0.20854181,0.02356974,0.12692006,0.039356418,0.03113349,0.013305618,0.17698713,0.27358815,0.041174743
158,0.044947084,0.03819269,0.1932023,0.028106574,0.21033442,0.05201874,0.027657313,0.012643905,0.19113798,0.17642881,0.025330255
159,0.016557405,0.025038326,0.15315382,0.028903492,0.6286359,0.032912258,0.011672365,0.00967673,0.04900471,0.030543081,0.013901945
160,0.01473319,0.018524732,0.03596106,0.020355375,0.12802328,0.043192975,0.022785809,0.0183268,0.5960342,0.07988055,0.02218203
161,0.05572757,0.030863628,0.4281447,0.01726228,0.19147815,0.021906972,0.03516142,0.015144907,0.052205227,0.115854174,0.036251005
162,0.021761931,0.018173898,0.32010168,0.01455331,0.043883573,0.021237068,0.029162593,0.036364388,0.111873545,0.3498505,0.03303748
163,0.01241226,0.017675867,0.031246347,0.024769243,0.74211556,0.02789644,0.014044344,0.015074741,0.04347668,0.060118724,0.011169825
164,0.03661398,0.02346152,0.28373408,0.026186,0.24603143,0.030554801,0.021435097,0.017701041,0.14246161,0.14114606,0.030674389
165,0.025562879,0.02532682,0.131029,0.034197647,0.5391368,0.025750795,0.011443597,0.014494344,0.06999792,0.106890544,0.016169608
166,0.017965196,0.019283256,0.023928195,0.02868028,0.21420896,0.024412053,0.021449095,0.01637348,0.5364218,0.08335465,0.013923158
167,0.0192863,0.018830335,0.074511796,0.015833521,0.03988816,0.046765096,0.025785187,0.01568731,0.6765539,0.0405262,0.0263323
168,0.052791182,0.030245194,0.046890445,0.02920036,0.5006854,0.026769603,0.018560879,0.013685933,0.10211853,0.16159908,0.017453369
169,0.035131965,0.030079322,0.06374889,0.03455353,0.20899586,0.03635352,0.03368724,0.012344528,0.22708452,0.2823354,0.03568521
170,0.022795392,0.02377881,0.17096367,0.026186142,0.15430205,0.016128877,0.046875995,0.0122881895,0.25045696,0.25489843,0.021325598
171,0.050424922,0.02664149,0.28447172,0.027675727,0.044646066,0.03979395,0.03082931,0.014684121,0.3610134,0.10158021,0.018239025
172,0.006693678,0.0066773556,0.82599866,0.005938963,0.012625075,0.009646951,0.005666998,0.005045257,0.09524351,0.020840656,0.0056228973
173,0.05299416,0.025487473,0.32334325,0.062392857,0.1122914,0.028033549,0.085072964,0.037165627,0.106835745,0.14538683,0.020996159
174,0.021623306,0.019544572,0.10949097,0.03431854,0.46846217,0.021475997,0.017987726,0.016717356,0.15223598,0.11920003,0.018943248
175,0.037893906,0.020967916,0.21436936,0.027710242,0.31992644,0.026044076,0.018531246,0.015139539,0.07014995,0.22774972,0.021517625
176,0.031274766,0.03255238,0.24557503,0.021999173,0.28515035,0.023555614,0.01712461,0.008610794,0.05781877,0.25485936,0.021479072
177,0.055814218,0.021937352,0.18439808,0.1274796,0.042388715,0.078835666,0.03688194,0.117698036,0.27844104,0.035677448,0.02044786
178,0.012820269,0.0139502855,0.024861107,0.014988412,0.03150276,0.02943558,0.010654355,0.012615347,0.7866053,0.051428244,0.011138442
179,0.017088242,0.017272796,0.37256885,0.02429915,0.03620231,0.045302678,0.017579105,0.016530175,0.1593037,0.27471507,0.019137923
180,0.014171798,0.020893488,0.018866478,0.015144845,0.043017436,0.020970142,0.01871052,0.010505905,0.7201623,0.09967726,0.017879875
181,0.019394651,0.016476108,0.046639077,0.022432374,0.071429305,0.03556678,0.018862301,0.013414618,0.69955647,0.038552042,0.017676285
182,0.018544404,0.027581375,0.14089292,0.025384353,0.14881258,0.047796164,0.04429065,0.022390679,0.2582575,0.24025278,0.025796691
183,0.025156941,0.02318698,0.3874198,0.019063778,0.35206142,0.04590571,0.034595974,0.0107356645,0.04498159,0.036509424,0.020382661
184,0.023035351,0.022678223,0.08172726,0.023501156,0.43741298,0.018320603,0.021862745,0.013896807,0.11987436,0.21632376,0.021366725
185,0.030250581,0.023530435,0.23939596,0.01636285,0.03415101,0.019440854,0.038669832,0.019355608,0.071704425,0.48501197,0.022126395
186,0.04537957,0.030946176,0.2300068,0.10013967,0.13118197,0.039062373,0.02976065,0.015096698,0.3137686,0.048318096,0.016339371
187,0.02182716,0.0216256,0.043024704,0.022863502,0.5060876,0.04608206,0.016883202,0.014258794,0.24282348,0.04406921,0.02045472
188,0.03542299,0.023390312,0.2967379,0.02609378,0.2173102,0.056839466,0.028518818,0.022351911,0.10959102,0.16086164,0.022881972
189,0.009303221,0.0077997455,0.020337472,0.020506993,0.019478539,0.01708463,0.015362778,0.010634991,0.85438347,0.019069172,0.006038959
190,0.0290826,0.016844051,0.105012104,0.02293333,0.58456767,0.030822521,0.017126024,0.014267466,0.061163362,0.098746136,0.019434774
191,0.013461571,0.011413535,0.017877277,0.014059469,0.78161514,0.021023478,0.026433807,0.011491825,0.048904926,0.037377886,0.016341155
192,0.029837541,0.02246764,0.034747623,0.051284745,0.36260933,0.0570275,0.026824672,0.01938724,0.14932409,0.2284716,0.01801803
193,0.014782627,0.013472887,0.06044028,0.013486049,0.023762116,0.015304098,0.019471763,0.010673554,0.7693924,0.047324438,0.01188978
194,0.030678844,0.033448234,0.077940546,0.03330157,0.30192974,0.08920669,0.03866824,0.016080014,0.21577947,0.13891013,0.024056595
195,0.026500925,0.013109304,0.5695272,0.048345633,0.056819234,0.011114862,0.014009398,0.024064653,0.09471394,0.13124071,0.010554216
196,0.032296978,0.012649222,0.02443751,0.02309429,0.06392515,0.014616149,0.016525915,0.0095388135,0.7700708,0.023572795,0.009272462
197,0.02468788,0.019967247,0.6764093,0.013841041,0.029484473,0.014127823,0.024727091,0.016245151,0.04950394,0.11662759,0.014378359
198,0.067307726,0.015007387,0.067521684,0.040390473,0.14406453,0.029154377,0.028416509,0.023946632,0.5028346,0.07320468,0.00815141
199,0.01469611,0.013772054,0.028107047,0.02101526,0.100087,0.017426517,0.040746022,0.013624903,0.035665344,0.69609976,0.018759934
200,0.05749662,0.028651133,0.19210172,0.027060201,0.15300734,0.025395894,0.023225063,0.013902218,0.2083209,0.24189258,0.02894643
