,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
43,0.01923512,0.006383071,0.0115216235,0.02249225,0.72563547,0.012524937,0.09687058,0.019258615,0.03422131,0.019377701,0.032479282
44,0.21530664,0.01947694,0.021100767,0.04046727,0.047123704,0.024310563,0.30721015,0.026388867,0.15736796,0.024984477,0.116262704
45,0.029922772,0.014647421,0.016416354,0.016801555,0.098689556,0.01705781,0.32900757,0.015053464,0.37208697,0.04430945,0.046007093
46,0.022003643,0.013330416,0.008423825,0.019921679,0.024786215,0.009858072,0.10454511,0.04527272,0.6219264,0.053370357,0.07656157
47,0.07848292,0.008324713,0.012231252,0.025107624,0.21292242,0.015902009,0.46779832,0.048351925,0.06455828,0.00912507,0.057195473
48,0.10850727,0.009073624,0.033741426,0.048884183,0.56026995,0.015277298,0.07026311,0.032425057,0.060570583,0.0123176845,0.048669834
49,0.039382763,0.014491647,0.02021814,0.034755167,0.025186466,0.009552705,0.7083772,0.01300927,0.05526808,0.010233555,0.069525085
50,0.035497677,0.009112106,0.014040935,0.019849898,0.42908484,0.013863807,0.30905822,0.008737392,0.06916254,0.017028851,0.074563764
51,0.03922469,0.009900621,0.01627164,0.026021056,0.053470008,0.014064751,0.084079064,0.019332487,0.6809947,0.019294765,0.037346315
52,0.05861944,0.023680782,0.012851856,0.02257086,0.4000048,0.01586605,0.3468521,0.0121204555,0.05593506,0.014073711,0.03742489
53,0.050584547,0.010546299,0.017748177,0.01911379,0.01997606,0.008807462,0.16929689,0.01668305,0.6364289,0.02834074,0.022474175
54,0.017869143,0.0074973158,0.0055803806,0.010193967,0.09344492,0.009897231,0.71937865,0.004718696,0.09056992,0.011503434,0.029346379
55,0.097443596,0.014899744,0.010442409,0.017760966,0.066385895,0.0153802205,0.44619587,0.040999137,0.1686966,0.028267842,0.093527734
56,0.6193803,0.006682035,0.042907286,0.02870129,0.06272,0.009571573,0.074119054,0.014460131,0.08627398,0.01070919,0.04447514
57,0.03369966,0.011279708,0.012052711,0.072820365,0.020399995,0.007977059,0.7390595,0.008765365,0.048037406,0.008258458,0.0376498
58,0.07834101,0.044160422,0.01538113,0.08782349,0.10069013,0.014183606,0.3966846,0.01667162,0.08990616,0.018799402,0.13735855
59,0.0587006,0.009521975,0.00819644,0.041019663,0.058186937,0.013398663,0.617074,0.013431415,0.121865585,0.014918125,0.043686528
60,0.024949249,0.012311637,0.013832211,0.014036322,0.18666114,0.011403094,0.1361647,0.011828429,0.52761,0.040744558,0.020458598
61,0.115697496,0.013720607,0.029953932,0.012804634,0.10091315,0.01018385,0.16719204,0.01608808,0.4762858,0.0119410595,0.045219384
62,0.073368445,0.031903964,0.019824136,0.07815753,0.07756823,0.016563686,0.31932107,0.012613299,0.26317987,0.031524576,0.07597513
63,0.0242862,0.011094629,0.010437718,0.013892021,0.43079862,0.01476453,0.34751123,0.018029394,0.08254115,0.01739262,0.02925187
64,0.08449368,0.023088012,0.053341568,0.020464836,0.34512386,0.018398382,0.18222305,0.016276203,0.19378608,0.017702192,0.04510216
65,0.015326796,0.0055078,0.0029989283,0.014525296,0.01132613,0.0042024064,0.019980151,0.013752274,0.8881787,0.010878944,0.013322655
66,0.12279945,0.007896439,0.015006774,0.023678238,0.054798767,0.019044587,0.14957802,0.026421435,0.060612295,0.048965644,0.47119832
67,0.06075546,0.008278757,0.011766487,0.030879702,0.149201,0.01395941,0.38662022,0.01753255,0.26416755,0.023806706,0.03303217
68,0.037779056,0.013491931,0.0084008835,0.014344564,0.048296563,0.012057236,0.57027024,0.013786617,0.20096718,0.049009237,0.031596426
69,0.22982325,0.017704768,0.02492509,0.07892223,0.3197018,0.019143417,0.12630223,0.025684927,0.09422721,0.015632033,0.04793307
70,0.14550677,0.016761588,0.019740336,0.109941594,0.16327845,0.023788149,0.19791543,0.034291934,0.099420995,0.05465139,0.13470325
71,0.0298931,0.0069595035,0.0072721615,0.023555197,0.02813687,0.010773828,0.728144,0.011498819,0.116339706,0.009041517,0.028385257
72,0.16390164,0.01891749,0.06615761,0.048520256,0.13092926,0.018497322,0.1650259,0.015759915,0.26448438,0.03243608,0.07537013
73,0.08268667,0.020693185,0.024317138,0.051466815,0.099156454,0.018526623,0.37421256,0.04324428,0.21573325,0.012575589,0.057387356
74,0.03699104,0.010189617,0.011284386,0.07492491,0.029305222,0.01643874,0.44095698,0.014369662,0.28749716,0.027345495,0.050696727
75,0.022517188,0.011027043,0.014235256,0.014679962,0.4613871,0.012277552,0.085098356,0.020178117,0.30081728,0.01669153,0.04109064
76,0.105581686,0.01520306,0.016254848,0.03220219,0.54410017,0.014923572,0.13743578,0.036084972,0.03340473,0.017601445,0.047207523
77,0.04371142,0.007028495,0.015877675,0.029845009,0.16472371,0.024712196,0.44776544,0.011154988,0.14269577,0.01981262,0.09267273
78,0.02134024,0.017194526,0.018732958,0.009530556,0.093887836,0.014482778,0.30784634,0.027128495,0.32136244,0.123533815,0.044959977
79,0.12693606,0.016660554,0.015565404,0.0212002,0.0702378,0.012256263,0.34979784,0.017014058,0.314784,0.009552181,0.045995653
80,0.025078855,0.013555477,0.005842963,0.01291264,0.11576544,0.011172231,0.09131009,0.015768839,0.6558559,0.022107711,0.030629888
81,0.04251571,0.007716267,0.010924271,0.013769173,0.16305897,0.013251387,0.5336066,0.032218147,0.12070272,0.010272428,0.051964317
82,0.027719678,0.012195128,0.008414386,0.029891735,0.105247006,0.012272785,0.072193995,0.015843436,0.65167904,0.021977646,0.042565178
83,0.011215593,0.005027264,0.0050642197,0.016196541,0.02237714,0.00960082,0.040937386,0.009237528,0.8508395,0.008214021,0.021289952
84,0.10736271,0.014515781,0.009947356,0.043357283,0.088659815,0.02134844,0.31679162,0.026030837,0.27902213,0.02669046,0.06627356
85,0.025216896,0.008379848,0.01522218,0.03939667,0.13750789,0.013029761,0.5369935,0.020934911,0.13121095,0.011504339,0.06060306
86,0.043550503,0.018673763,0.039537184,0.021599231,0.022193583,0.011217509,0.19546592,0.025360955,0.56670517,0.020608244,0.035087913
87,0.08745418,0.0067305835,0.014780119,0.023110902,0.28815478,0.013776585,0.3721724,0.035008386,0.07695226,0.01454387,0.067315884
88,0.04669874,0.01401124,0.015061254,0.026195621,0.05739838,0.01644491,0.10844537,0.024710855,0.18214466,0.062457655,0.44643134
89,0.031221272,0.01191117,0.012828834,0.11147548,0.021591391,0.010414502,0.5761585,0.011589887,0.1507409,0.022610327,0.039457753
90,0.16236727,0.012892654,0.045488566,0.07194457,0.38159242,0.019988045,0.089755334,0.039783742,0.08419391,0.021749852,0.07024367
91,0.024015175,0.0074322927,0.008103209,0.0557008,0.026647354,0.007997081,0.15545583,0.024935277,0.6076767,0.024003452,0.0580329
92,0.09760705,0.0074244444,0.0153985,0.05839778,0.17674354,0.016375618,0.39752054,0.031342138,0.10772509,0.014251718,0.07721353
93,0.046919648,0.010670463,0.013099284,0.028154137,0.17638254,0.0118660405,0.5454229,0.010680888,0.05890792,0.023647463,0.07424874
94,0.034994416,0.00745438,0.0077098073,0.018006435,0.076584265,0.017822199,0.50232685,0.025696391,0.25756758,0.01651708,0.035320584
95,0.046312615,0.00864682,0.0128794,0.02736238,0.23064576,0.0133989975,0.51371276,0.030820737,0.06864642,0.009793348,0.0377808
96,0.11290442,0.010129062,0.016740823,0.028477533,0.19912334,0.015528156,0.3393824,0.022648562,0.18852618,0.013905762,0.052633774
97,0.0975455,0.014864433,0.017570257,0.019524623,0.17474481,0.015172416,0.43973765,0.019035121,0.1346373,0.009261136,0.05790678
98,0.038231578,0.008918212,0.010812712,0.015501261,0.108487025,0.014480325,0.4671225,0.017146293,0.2584739,0.017546479,0.043279767
99,0.045752395,0.0146055035,0.010099662,0.018687565,0.082001716,0.013734006,0.37002707,0.019337343,0.34625307,0.030440481,0.049061194
100,0.025224956,0.006020779,0.010912874,0.02830584,0.4027603,0.011458952,0.40990266,0.015608612,0.025004223,0.017211901,0.047588892
101,0.122270264,0.00932773,0.02157145,0.041357324,0.25909907,0.017299324,0.20158958,0.024271201,0.21925123,0.019969821,0.063992955
102,0.100666836,0.011813445,0.008960905,0.025696067,0.103760965,0.016544113,0.39006314,0.018916326,0.27177662,0.012206311,0.03959532
103,0.034497548,0.010211157,0.01693842,0.06152105,0.5406214,0.018181147,0.1645585,0.025228161,0.033966858,0.02980234,0.0644735
104,0.04923959,0.009798175,0.009522255,0.02127615,0.09802031,0.010376764,0.6498725,0.015870068,0.09898222,0.006408566,0.030633332
105,0.12719032,0.014340208,0.018136576,0.03333588,0.08892331,0.017272273,0.16540216,0.04091383,0.37972015,0.027306104,0.08745924
106,0.12920904,0.01281218,0.03376384,0.042830244,0.08828517,0.016070075,0.06400997,0.020979807,0.5142858,0.032709062,0.045044888
107,0.020871513,0.007535207,0.0060739564,0.026474396,0.031716663,0.011630581,0.21887106,0.015750797,0.6186535,0.006970629,0.03545167
108,0.032082,0.006556156,0.0065114913,0.018567637,0.046293166,0.014179933,0.5251612,0.015385598,0.2833032,0.018387195,0.03357243
109,0.05018081,0.0058773234,0.014710801,0.042984843,0.02950878,0.01804166,0.25885233,0.016156653,0.45875823,0.026750239,0.0781783
110,0.011391001,0.018794345,0.009958478,0.01669972,0.028089942,0.0070927185,0.8097614,0.009008515,0.04896352,0.014962225,0.02527821
111,0.033474613,0.0047107623,0.0075204293,0.024157997,0.06908908,0.011896466,0.75668824,0.01089684,0.035235595,0.0078009404,0.038529042
112,0.03638082,0.008963519,0.011248262,0.033048376,0.2234043,0.023147652,0.35009408,0.019746134,0.19071497,0.027093748,0.076158084
113,0.027336007,0.01884977,0.017318647,0.011439943,0.60804904,0.01241794,0.22238189,0.007786141,0.033599243,0.013645101,0.027176302
114,0.031242998,0.017091561,0.022749305,0.03624251,0.026749663,0.00939919,0.53388166,0.015065769,0.24158116,0.017250339,0.048745826
115,0.02923421,0.009420549,0.009531595,0.027116552,0.08743718,0.013494313,0.08898775,0.016380899,0.666587,0.015253773,0.036556184
116,0.35509846,0.021991517,0.032323312,0.060750183,0.13517562,0.019741967,0.14788257,0.017984044,0.14097281,0.017948953,0.05013059
117,0.03690086,0.022565305,0.010334934,0.03681088,0.08383004,0.022316027,0.09592408,0.015015229,0.63784057,0.017452022,0.02101008
118,0.08368127,0.022176035,0.01447786,0.029508762,0.05045873,0.022685304,0.19005768,0.015106137,0.5066378,0.011758928,0.053451404
119,0.016811602,0.01038201,0.0049005235,0.014006381,0.06712319,0.01194087,0.10518791,0.012813812,0.7056142,0.021375438,0.029843967
120,0.012872069,0.0057175267,0.003506164,0.010300159,0.011800544,0.003502742,0.029242303,0.011702996,0.88085216,0.016062627,0.014440691
121,0.056116775,0.01980493,0.0147537505,0.06272518,0.071669385,0.012912509,0.42552075,0.016523417,0.20376872,0.039013565,0.077190965
122,0.07190205,0.0088471025,0.010750091,0.01561077,0.1025934,0.015796714,0.18235748,0.02428492,0.52766883,0.007984889,0.032203726
123,0.21802405,0.019780627,0.023387074,0.07074749,0.18739866,0.023318658,0.2240679,0.028306782,0.060572658,0.02701052,0.117385656
124,0.037866004,0.006535297,0.009434802,0.035763394,0.06230867,0.016393675,0.09603549,0.018328695,0.65564287,0.013259805,0.04843136
125,0.19661716,0.014008396,0.013101968,0.030082367,0.08415209,0.021717828,0.27085158,0.033870287,0.2490333,0.012698862,0.073866144
126,0.04790997,0.01031079,0.0069698193,0.027059406,0.05423612,0.017161205,0.42743415,0.017073445,0.34682345,0.019657414,0.025364166
127,0.06021117,0.01535816,0.008065566,0.04030561,0.055577572,0.0149366055,0.49414963,0.015645787,0.22447759,0.020742485,0.050529882
128,0.087372996,0.018895736,0.024986986,0.029418515,0.06458228,0.020446131,0.33756185,0.013783974,0.29789728,0.014200707,0.09085354
129,0.059664376,0.0056979265,0.009226095,0.020647164,0.028908215,0.008662884,0.72402716,0.016326772,0.07367567,0.00587306,0.047290683
130,0.1100167,0.010866567,0.010049931,0.023156663,0.059698332,0.017550122,0.3475897,0.022300828,0.3544453,0.01036895,0.033957
131,0.11878684,0.0231293,0.010573864,0.034328457,0.10300242,0.022016313,0.44177786,0.018730676,0.14653899,0.029825764,0.05128954
132,0.057264443,0.016998958,0.01787774,0.025213193,0.44604254,0.012789909,0.32569498,0.020737275,0.024804126,0.008820464,0.043756362
133,0.041440833,0.014921189,0.013167903,0.02851924,0.08209363,0.026688527,0.2207693,0.018674286,0.5023936,0.019112468,0.032219045
134,0.023746394,0.0058563603,0.006024585,0.022653436,0.012228073,0.013322552,0.05834399,0.0133710215,0.8172989,0.013015921,0.014138785
135,0.092107385,0.015834846,0.014001523,0.08927354,0.09700019,0.02225995,0.11689035,0.031637765,0.4355746,0.017004907,0.06841498
136,0.18760258,0.02326438,0.030224178,0.15371606,0.099295005,0.018358763,0.0912518,0.02688194,0.11734138,0.035077784,0.21698616
137,0.028089477,0.014663634,0.041864693,0.0060621817,0.10547934,0.01576254,0.5022319,0.026296379,0.16921522,0.037683345,0.052651297
138,0.07016493,0.01058298,0.015416952,0.033248924,0.047129508,0.018875415,0.52713156,0.01782513,0.2129804,0.011731463,0.034912698
139,0.11438503,0.020861598,0.01686951,0.01565516,0.19495589,0.011571609,0.124285094,0.018464312,0.3957494,0.03972875,0.04747369
140,0.056280203,0.009823106,0.008080266,0.030264683,0.042857554,0.014930984,0.5080288,0.0209107,0.24185796,0.03246134,0.034504335
141,0.040202063,0.009233883,0.018167557,0.04533993,0.037225112,0.01634903,0.11583612,0.030674787,0.14206403,0.02627279,0.51863474
142,0.049337994,0.02630898,0.016651709,0.014484926,0.5173875,0.014698669,0.20221652,0.019215195,0.08570752,0.016088247,0.03790271
143,0.24246912,0.01952765,0.0273842,0.06343743,0.29104897,0.017667623,0.16151926,0.020414898,0.08101894,0.028184574,0.0473272
144,0.033713587,0.119350076,0.017210808,0.059814606,0.29684016,0.018374564,0.20441392,0.034412112,0.06910826,0.06959079,0.07717117
145,0.06409469,0.0067423503,0.009554778,0.031651806,0.0663233,0.015175584,0.2850171,0.028434908,0.42040604,0.016091345,0.056508165
146,0.075330585,0.01578244,0.01277477,0.017158885,0.530096,0.014092132,0.22358169,0.029753037,0.04415502,0.010441748,0.02683373
147,0.42392913,0.03399731,0.032721844,0.15872043,0.08234308,0.017454978,0.1112384,0.02261601,0.048596457,0.011275285,0.05710705
148,0.033778656,0.017190434,0.012749142,0.005838407,0.04474945,0.011953341,0.6102521,0.013289414,0.13616565,0.06295296,0.05108053
149,0.113098525,0.014951653,0.013507692,0.04013989,0.1315815,0.023168884,0.34096333,0.02432231,0.19791341,0.014059501,0.08629326
150,0.45067888,0.014722374,0.029100776,0.028839089,0.13244212,0.01301785,0.17122553,0.013516608,0.07292752,0.010323139,0.063206024
151,0.066265196,0.032540426,0.0069299475,0.08525253,0.056211084,0.02278631,0.34015688,0.01588606,0.30790693,0.0245868,0.041477825
152,0.02760842,0.010499462,0.007871416,0.026765533,0.044118132,0.01447775,0.083639786,0.01414928,0.72253746,0.01927202,0.029060807
153,0.09960415,0.015297183,0.012124726,0.036264084,0.11264606,0.02105219,0.29476097,0.0243525,0.3193357,0.009823698,0.054738704
154,0.045967612,0.00953704,0.008632842,0.02180653,0.22615007,0.019180873,0.21286367,0.01911076,0.36995682,0.024734935,0.04205885
155,0.017144963,0.0058131986,0.0072189835,0.03959166,0.030984942,0.005669359,0.8539798,0.0048703197,0.014213675,0.0027892883,0.017723786
156,0.06716133,0.013131547,0.011648117,0.03375435,0.058636386,0.016642438,0.616399,0.01812373,0.112035565,0.006037065,0.046430517
157,0.082977146,0.0077482844,0.018833837,0.03948617,0.078907184,0.022734588,0.2112697,0.02046391,0.41042697,0.019167827,0.087984346
158,0.056345664,0.01105726,0.017825436,0.027500937,0.18340209,0.01903075,0.10552487,0.021538356,0.49708018,0.017808035,0.042886455
159,0.121555395,0.01315415,0.019064559,0.053690247,0.09182205,0.023086252,0.18444702,0.040865336,0.24965917,0.029383937,0.17327194
160,0.07702591,0.005423935,0.012110153,0.044448767,0.04468815,0.018977668,0.32524267,0.03148813,0.25329924,0.021339772,0.16595554
161,0.0438998,0.017839178,0.017013954,0.036368676,0.09743164,0.010762049,0.0730799,0.034935944,0.11683838,0.16079456,0.3910359
162,0.0632253,0.014259832,0.013673428,0.021839412,0.052402813,0.015807334,0.065599605,0.045561712,0.13809673,0.09961316,0.46992064
163,0.03576937,0.024018634,0.0109865535,0.019253775,0.10802002,0.012485921,0.08478588,0.018038739,0.6533554,0.011723711,0.021561889
164,0.10198045,0.012156063,0.014309362,0.0939488,0.062461276,0.015426847,0.1734746,0.022821678,0.43187687,0.024979183,0.046564832
165,0.055990975,0.010186761,0.01217411,0.09599086,0.053114828,0.012008799,0.5732732,0.015870282,0.06616706,0.022473766,0.0827493
166,0.032033302,0.005026507,0.012898462,0.016819686,0.16924152,0.0138346525,0.5872599,0.014448899,0.067781396,0.00976007,0.07089569
167,0.09024964,0.016953267,0.015579997,0.05787258,0.057646956,0.02281033,0.4917115,0.022641107,0.16041672,0.010959221,0.053158753
168,0.060031705,0.01382177,0.0141340075,0.023394244,0.5980659,0.011189112,0.18491067,0.02291377,0.019532312,0.009871947,0.042134587
169,0.012730697,0.0106824385,0.015233163,0.011454989,0.16467153,0.011896773,0.1519991,0.01677714,0.5669555,0.01382326,0.023775365
170,0.035094727,0.011468941,0.010813602,0.019521238,0.11467854,0.018743623,0.56889474,0.005709509,0.14412032,0.018142564,0.052812204
171,0.25055218,0.01786855,0.025100455,0.1754268,0.17389172,0.020961978,0.100591674,0.028827036,0.13715726,0.021786366,0.047835868
172,0.04028218,0.0101056695,0.011367659,0.041754108,0.038456295,0.019252248,0.34292462,0.01877416,0.3848082,0.045501046,0.0467738
173,0.057061683,0.012775776,0.01804975,0.027311735,0.31795388,0.010298257,0.45812437,0.019923238,0.028233793,0.008581439,0.04168611
174,0.033557896,0.008195655,0.010199659,0.026859405,0.10602373,0.012337728,0.66487586,0.008865945,0.078790136,0.016571855,0.033722155
175,0.082811676,0.0073643234,0.014306439,0.02732006,0.06644365,0.011289728,0.28289753,0.020744719,0.3958448,0.021785442,0.06919175
176,0.04118471,0.0072059208,0.014181027,0.014814495,0.045565065,0.010181843,0.04984833,0.013112105,0.7672953,0.01609473,0.020516485
177,0.08086306,0.009310436,0.014492638,0.020231867,0.1315103,0.013097804,0.535597,0.016409036,0.1372843,0.0071142013,0.034089435
178,0.069080524,0.0065650307,0.012951357,0.029172087,0.15044433,0.011578386,0.5104399,0.011567084,0.13578247,0.014027708,0.048391096
179,0.13996936,0.011784843,0.013994847,0.034960423,0.044183325,0.012575565,0.11192073,0.02178174,0.5606624,0.022632843,0.025533916
180,0.053995203,0.014718283,0.012509556,0.023823151,0.099021845,0.020015853,0.32754633,0.014255004,0.37115863,0.015560795,0.04739535
181,0.018996473,0.014721283,0.022408945,0.010910588,0.17133829,0.0128872385,0.12609042,0.015714783,0.5607005,0.02436034,0.021871148
182,0.14436784,0.01595429,0.0104172,0.022847887,0.19144319,0.022576189,0.19238025,0.027617065,0.20780961,0.030676309,0.13391018
183,0.08482215,0.011367871,0.013225651,0.026473068,0.15692863,0.019168187,0.23719367,0.027809657,0.35123485,0.020604666,0.051171646
184,0.050147556,0.0045475066,0.010906238,0.022903237,0.13941158,0.011266184,0.6151128,0.017655095,0.07078848,0.014701611,0.042559672
185,0.21489061,0.013211222,0.020392124,0.09148045,0.34440175,0.021707302,0.084111296,0.031460803,0.05298361,0.04673041,0.07863037
186,0.023677915,0.0051861317,0.00771718,0.029960934,0.027359782,0.01142476,0.1548524,0.024209851,0.6418454,0.016965277,0.05680037
187,0.12854186,0.010843853,0.019852594,0.038784176,0.34232026,0.017614206,0.19108893,0.039471958,0.13912268,0.016993266,0.055366207
188,0.051707283,0.013060887,0.014799925,0.017210176,0.040543422,0.015677698,0.053767066,0.033038106,0.05768364,0.068267286,0.6342445
189,0.04419953,0.012315789,0.013358875,0.06842415,0.023484226,0.01176329,0.15389533,0.01863092,0.6033417,0.013129308,0.037456747
190,0.06824124,0.007012249,0.009463698,0.034820195,0.13961232,0.016153408,0.40201387,0.038335983,0.18915756,0.016413799,0.07877564
191,0.037714444,0.010427,0.006705931,0.019995788,0.04625385,0.015293918,0.09999706,0.021014323,0.7098841,0.010406655,0.022306912
192,0.03724553,0.033572692,0.09216687,0.051688306,0.05946383,0.013874409,0.17939971,0.020909471,0.44401854,0.018890133,0.048770525
193,0.08706661,0.03952042,0.018384311,0.06329623,0.090800576,0.018820284,0.41801658,0.015270926,0.16872911,0.03578008,0.044314835
194,0.17817917,0.03058723,0.023009675,0.07685875,0.09087182,0.027218135,0.24378002,0.018688472,0.19896746,0.02294236,0.08889689
195,0.062495504,0.016616357,0.0123602925,0.03191958,0.047683567,0.012665772,0.07811946,0.023655558,0.6656855,0.019223617,0.02957489
196,0.05719464,0.0073859915,0.009784848,0.042648967,0.052497562,0.016124612,0.073726796,0.027748827,0.6393951,0.015905658,0.057586953
197,0.03264201,0.020355906,0.10829065,0.015471784,0.034141786,0.00832605,0.20054321,0.044118077,0.476403,0.015524757,0.04418275
198,0.08611953,0.018624654,0.015208424,0.06792686,0.06273012,0.018936433,0.32564712,0.019248731,0.30532023,0.016364127,0.06387372
199,0.035202228,0.008651987,0.012674917,0.02310451,0.23022084,0.014688809,0.29216546,0.014941995,0.28539744,0.043767117,0.039184727
