,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
13,0.027486036,0.012440452,0.10810066,0.034015384,0.5157194,0.026278634,0.027338803,0.020712122,0.083167434,0.11699888,0.02774222
14,0.040754277,0.033189666,0.50863504,0.017184975,0.10022956,0.013944024,0.029721985,0.012389966,0.040044155,0.1815366,0.022369698
15,0.044904824,0.03855946,0.13353838,0.032264862,0.2912477,0.06653537,0.03254969,0.014013125,0.109631345,0.19697183,0.039783467
16,0.08249381,0.028824037,0.060118467,0.01761978,0.10574329,0.036722776,0.058229707,0.016911713,0.15265824,0.40733954,0.03333865
17,0.01825049,0.019868843,0.06752794,0.017182462,0.05137255,0.12365828,0.021134788,0.01755561,0.6134412,0.031792983,0.018214878
18,0.02973588,0.018612783,0.07045,0.02757515,0.21053036,0.10580963,0.027696596,0.015176483,0.38722458,0.08502043,0.022168078
19,0.05134412,0.029556518,0.19320382,0.021613454,0.13201113,0.028438106,0.02362211,0.013328673,0.058367234,0.41871193,0.02980288
20,0.032487914,0.021167401,0.029262736,0.017625678,0.025241457,0.022859497,0.016348915,0.010215914,0.06248846,0.7338912,0.028410928
21,0.035374686,0.015793525,0.7661944,0.019087872,0.0395284,0.011397888,0.01466379,0.012444997,0.024749834,0.04693541,0.013829272
22,0.022449283,0.027145194,0.43257457,0.021684347,0.14447047,0.033470776,0.031473603,0.011975233,0.098712906,0.14876561,0.027278062
23,0.04457071,0.021683617,0.06577081,0.029508028,0.49424028,0.042545248,0.024142621,0.01306856,0.057830367,0.18253246,0.024107281
24,0.04216897,0.020291017,0.18695752,0.021641904,0.45822752,0.025221772,0.014859729,0.02048014,0.062470224,0.10937132,0.038309846
25,0.037723854,0.03820582,0.18138197,0.022372482,0.16418532,0.031091461,0.03097025,0.018277729,0.114117235,0.3336125,0.028061377
26,0.033166576,0.03129434,0.08346223,0.022985037,0.24554881,0.058180742,0.011317467,0.019345893,0.28623584,0.16876307,0.03970004
27,0.016595805,0.019886838,0.19048618,0.017953107,0.05454856,0.024449289,0.018869897,0.0125455335,0.041844256,0.579903,0.02291757
28,0.01767803,0.022972217,0.070225894,0.021856118,0.4658236,0.035350617,0.017034033,0.010402532,0.115275234,0.1932383,0.030143468
29,0.018942337,0.015076361,0.034510136,0.023112513,0.6904522,0.03417893,0.019396277,0.010901596,0.05678657,0.073451415,0.023191644
30,0.032407306,0.021477522,0.550139,0.017367568,0.11236945,0.011977412,0.026860042,0.012345554,0.1362734,0.05427865,0.02450416
31,0.035103403,0.025934229,0.047993112,0.03371743,0.39802736,0.07047933,0.029726483,0.014726458,0.19742306,0.101972625,0.04489657
32,0.011612233,0.012778476,0.034667723,0.013595977,0.79716605,0.020311803,0.01004955,0.009096762,0.041613568,0.033502813,0.015604999
33,0.015820391,0.021645037,0.13780649,0.012460082,0.08759513,0.014029783,0.01121286,0.0072750025,0.02214752,0.65487486,0.015132823
34,0.03977125,0.02656461,0.042605866,0.014981648,0.23184842,0.042574674,0.038294356,0.0116222305,0.1417261,0.37376335,0.036247518
35,0.02309322,0.0072171,0.8180487,0.019854208,0.031087654,0.007872433,0.010634978,0.013074862,0.020893568,0.03879207,0.009431275
36,0.01412723,0.01234608,0.8083371,0.008321207,0.032838777,0.0098479595,0.02039006,0.008152295,0.03674179,0.032038935,0.016858619
37,0.034502577,0.03098081,0.116635256,0.025409568,0.2940813,0.07114121,0.049015045,0.013554354,0.122113384,0.18839556,0.054170955
38,0.025129557,0.025092775,0.0847635,0.02359551,0.117338195,0.061682113,0.023687858,0.017423742,0.28065625,0.3005127,0.04011772
39,0.044560503,0.017625693,0.030700816,0.02417395,0.21057174,0.021054031,0.031233812,0.0087595,0.030103335,0.56296915,0.018247455
40,0.02975723,0.018694483,0.7449276,0.011278038,0.03127681,0.013327765,0.03478973,0.02480247,0.04801857,0.023707164,0.019420212
41,0.015640998,0.018722108,0.043365795,0.023540907,0.019854307,0.027307095,0.014071939,0.01355269,0.72316384,0.06939992,0.031380434
42,0.024636956,0.017530033,0.48812705,0.01746169,0.19993606,0.031711806,0.037240416,0.010240166,0.07018416,0.07337301,0.029558651
43,0.015159139,0.02079103,0.1571157,0.01833906,0.028721377,0.16369389,0.027419515,0.021666804,0.48537034,0.032126196,0.02959694
44,0.046753407,0.03008694,0.14758779,0.032247066,0.20651245,0.07149086,0.030845582,0.013176139,0.10542475,0.2643915,0.051483512
45,0.03596735,0.01917922,0.19465138,0.025075564,0.32029969,0.019216716,0.0315056,0.021946179,0.047745068,0.25888047,0.025532706
46,0.033646733,0.0293472,0.053662416,0.025572099,0.4045326,0.041817844,0.027609559,0.011839985,0.19523749,0.13844413,0.038289987
47,0.0141958585,0.02030982,0.03490424,0.014493528,0.060279686,0.021278014,0.0140750725,0.008326998,0.04268213,0.75397736,0.015477324
48,0.029564844,0.02581211,0.05558273,0.020369269,0.34100544,0.04794383,0.062299117,0.007467867,0.039827578,0.339676,0.030451247
49,0.035166796,0.035629142,0.06289856,0.015546231,0.06334547,0.05420871,0.032875232,0.014733256,0.32948443,0.30591595,0.0501961
50,0.11283439,0.034253288,0.095492825,0.0324779,0.17142297,0.06701558,0.045157198,0.011574699,0.2099293,0.18845527,0.031386573
51,0.021662904,0.016686749,0.65493554,0.014455288,0.10162154,0.024299832,0.025703361,0.019150145,0.045149367,0.053891793,0.022443514
52,0.032826938,0.018531501,0.6184922,0.010154425,0.057570882,0.01911042,0.046131216,0.021277616,0.019411366,0.12467646,0.031816956
53,0.03129266,0.034977734,0.1337564,0.03198785,0.18228848,0.06602051,0.019082174,0.013452235,0.16958003,0.2621382,0.055423755
54,0.033851266,0.021219814,0.089995496,0.015224472,0.020198714,0.01561598,0.010976489,0.008759771,0.03265793,0.73499024,0.016509876
55,0.040545397,0.025659213,0.5237508,0.017336477,0.069349945,0.05696482,0.01937805,0.014944978,0.044918027,0.1558824,0.03126992
56,0.10647472,0.021838602,0.3237489,0.04732869,0.054661497,0.018140232,0.024458071,0.049940262,0.21440329,0.12109432,0.017911391
57,0.013248877,0.010272991,0.80186486,0.011635141,0.072184496,0.018430203,0.01628844,0.0056291344,0.018078145,0.015903352,0.016464358
58,0.08970958,0.007842564,0.09647958,0.12243897,0.036503483,0.0710875,0.12744078,0.33641815,0.056911614,0.03947931,0.015688458
59,0.012561342,0.021139255,0.42834154,0.022884903,0.013436928,0.026925538,0.04621185,0.007478777,0.10486715,0.2765581,0.039594702
60,0.034405004,0.021149786,0.24887775,0.013809548,0.016837398,0.014700187,0.01424791,0.010363094,0.03328141,0.5764021,0.015925767
61,0.018792711,0.009961259,0.048625723,0.016164772,0.027446901,0.01423405,0.009435737,0.009403541,0.026631689,0.8100864,0.009217158
62,0.02599165,0.02939493,0.09424155,0.064137846,0.31325987,0.1643525,0.067928344,0.019277664,0.08801453,0.080030605,0.053370476
63,0.040337503,0.021049798,0.14231227,0.0571177,0.279315,0.04333926,0.052309044,0.02416909,0.20981105,0.09944704,0.03079222
64,0.08869204,0.030286657,0.06257522,0.027955923,0.30128917,0.03672943,0.030914182,0.014510426,0.13066298,0.25296873,0.023415145
65,0.015625123,0.01866889,0.038352866,0.017927418,0.26005462,0.07067962,0.035479262,0.02665721,0.3835859,0.097937465,0.035031687
66,0.009001769,0.016524483,0.04394199,0.014007037,0.026920285,0.02917892,0.021963652,0.014041275,0.7541896,0.048331585,0.0218994
67,0.031957336,0.030278767,0.051941574,0.025905125,0.35223696,0.04709603,0.021931784,0.015612833,0.14413486,0.22764346,0.05126129
68,0.044556372,0.033481352,0.09170317,0.02526688,0.21373743,0.05601769,0.01703809,0.017255774,0.1695763,0.2973252,0.034041833
69,0.024074765,0.02007597,0.05315203,0.023254443,0.11067022,0.25581267,0.035960075,0.02547773,0.38289687,0.03799068,0.030634625
70,0.019936634,0.024678634,0.05385048,0.024322733,0.21623115,0.03746542,0.018357523,0.012616929,0.27710456,0.2809191,0.034516867
71,0.018850595,0.023362776,0.07477429,0.031014945,0.2831614,0.061718244,0.018279545,0.012441244,0.26730755,0.17841333,0.03067607
72,0.024782188,0.027565649,0.34127334,0.026136892,0.062135316,0.019903326,0.027444778,0.014762036,0.26448932,0.16762783,0.02387939
73,0.07553686,0.015698668,0.07416633,0.026782684,0.21926796,0.020756776,0.061201494,0.017858546,0.10644606,0.3552126,0.027071938
74,0.012268431,0.014784107,0.6069197,0.017428443,0.15770721,0.017668359,0.03269953,0.010869226,0.04847522,0.05807393,0.023105852
75,0.023484714,0.023802187,0.11868429,0.01576689,0.06567183,0.021154605,0.019737527,0.01640298,0.0663163,0.6068629,0.022115774
76,0.025040498,0.025163064,0.06442893,0.033687446,0.53906184,0.08851656,0.029932989,0.013774762,0.06022321,0.075233154,0.04493748
77,0.025235586,0.021616783,0.093990766,0.027668543,0.32503057,0.044664454,0.060271576,0.012060962,0.28405094,0.071959734,0.03345009
78,0.059671074,0.030260138,0.48362783,0.019309796,0.06478346,0.047397133,0.046220124,0.014936033,0.08948399,0.106889345,0.037421063
79,0.018597223,0.017334519,0.07755527,0.008409072,0.09227921,0.014787233,0.023940599,0.007129721,0.04185836,0.6818563,0.0162525
80,0.062207546,0.016588323,0.069567166,0.03111236,0.37902614,0.024503984,0.04617796,0.021911668,0.07371115,0.24978812,0.02540557
81,0.013923448,0.020585056,0.09645929,0.02411158,0.038925536,0.039557833,0.020522334,0.020372573,0.63268995,0.06463335,0.02821899
82,0.03528818,0.020165594,0.48028898,0.020989386,0.08220789,0.043362837,0.031202594,0.025893133,0.18229714,0.05640412,0.021900235
83,0.029338494,0.023283858,0.047368877,0.013561474,0.56164265,0.023477936,0.018222246,0.008420511,0.041356236,0.20966566,0.023662077
84,0.026506325,0.023899743,0.31008798,0.025230838,0.036683775,0.048319343,0.03412632,0.014404204,0.33561262,0.11536333,0.029765505
85,0.029804967,0.032360885,0.076146826,0.02748445,0.22855674,0.029057726,0.01991264,0.015193185,0.28003356,0.22435504,0.037094012
86,0.026023818,0.015799666,0.09294068,0.0201785,0.6274283,0.026132053,0.020556401,0.0115931975,0.040427204,0.0997595,0.019160671
87,0.06296276,0.025010487,0.32244605,0.029083591,0.09724226,0.045056548,0.025096118,0.017926631,0.08066589,0.25607416,0.03843555
88,0.017364383,0.010358624,0.77681506,0.013268305,0.03981545,0.009505608,0.009570811,0.021150988,0.02140031,0.058944073,0.021806417
89,0.050134707,0.012033706,0.42962247,0.048355535,0.040759224,0.082235456,0.030193705,0.106524564,0.13064414,0.037229672,0.032266825
90,0.023101045,0.015360462,0.033106882,0.025864046,0.71698755,0.031838574,0.020038709,0.009883619,0.047060106,0.05475085,0.022008218
91,0.018807746,0.019662287,0.075853206,0.015752872,0.053109445,0.0483095,0.036534984,0.013753324,0.5822419,0.11090599,0.025068758
92,0.023392258,0.030464597,0.56398195,0.016914755,0.05623854,0.030153811,0.054246068,0.0072253835,0.06745678,0.12161284,0.028313056
93,0.02193665,0.025571514,0.06871754,0.024139797,0.16512674,0.17959382,0.034561783,0.018526709,0.32204205,0.10745003,0.032333314
94,0.020316217,0.031282537,0.23628359,0.015060917,0.062045906,0.021177161,0.023133975,0.0072758743,0.06695672,0.49390215,0.022564998
95,0.03989169,0.02165699,0.26229474,0.03166497,0.26486877,0.030856028,0.044873342,0.0177451,0.07747741,0.17609635,0.03257455
96,0.031747423,0.02974396,0.11307771,0.028842913,0.1350063,0.09800406,0.0214447,0.013551447,0.33381763,0.1558472,0.038916755
97,0.031913284,0.026085045,0.5810738,0.015790509,0.053200603,0.021083096,0.023832023,0.01316772,0.086664625,0.11650617,0.030683212
98,0.027348692,0.022474462,0.06346354,0.026045384,0.4852408,0.04588438,0.017147833,0.014631554,0.09319955,0.1716715,0.032892313
99,0.02918397,0.03024298,0.21680334,0.019950386,0.17851181,0.021836448,0.01666917,0.015582962,0.05711852,0.38952506,0.024575366
100,0.01406535,0.008697202,0.8914811,0.008595877,0.0139763495,0.008446097,0.014044762,0.0075341556,0.010781646,0.012229142,0.01014822
101,0.025772814,0.029261518,0.40021262,0.01727772,0.1618585,0.04656539,0.024389297,0.010337167,0.06562065,0.18376829,0.034936056
102,0.026114881,0.027744904,0.13249286,0.025647314,0.13804013,0.04760359,0.058965847,0.01216829,0.21759216,0.25513738,0.05849269
103,0.031065391,0.015266259,0.24590419,0.044542596,0.39218706,0.03061365,0.029268859,0.018613504,0.09959714,0.071632124,0.02130925
104,0.05977747,0.031034866,0.18525483,0.035201468,0.105477735,0.09226924,0.026429128,0.018120162,0.20415924,0.1864345,0.05584129
105,0.02965152,0.029593663,0.04356077,0.016036853,0.08818873,0.020114718,0.011935047,0.009962372,0.04629667,0.68691707,0.01774251
106,0.06815812,0.014306352,0.29416507,0.063582726,0.15373269,0.04611387,0.11804373,0.04402365,0.058343224,0.11321709,0.02631341
107,0.05475813,0.016325377,0.050686285,0.051951654,0.046268843,0.07129612,0.04475302,0.014066485,0.46947145,0.15167268,0.028750027
108,0.049337365,0.021995114,0.03663757,0.06751855,0.15721546,0.046417523,0.02273768,0.021664687,0.3021542,0.24350005,0.030821813
109,0.028104952,0.019978112,0.092875354,0.025627363,0.23681837,0.02493611,0.012224306,0.022461995,0.054210097,0.46231145,0.02045188
110,0.028669817,0.016497893,0.6940128,0.011054549,0.056579944,0.015788585,0.017847186,0.005922855,0.037941948,0.101259425,0.014424891
111,0.044463523,0.022833444,0.2013378,0.021809112,0.5027149,0.02236995,0.022239259,0.011041531,0.021376846,0.109465465,0.02034819
112,0.028083893,0.0350193,0.07093116,0.020783737,0.12503634,0.043464012,0.009218225,0.019137528,0.19728692,0.41440618,0.036632773
113,0.031131646,0.01946371,0.046782296,0.016968263,0.70101976,0.017498346,0.014478333,0.009485855,0.045843855,0.07792593,0.019402033
114,0.050387695,0.024580993,0.37910506,0.016334545,0.22483179,0.080322966,0.041671008,0.019896578,0.066809915,0.056922756,0.03913673
115,0.035407964,0.02087634,0.10509109,0.037894573,0.27218652,0.027254485,0.02344899,0.01626645,0.04236744,0.3956425,0.023563767
116,0.027671805,0.024539813,0.35501918,0.028011665,0.15939583,0.047568087,0.036029212,0.008639558,0.12155836,0.15830992,0.033256557
117,0.080205396,0.027415385,0.19519421,0.029269151,0.12627324,0.14371651,0.029701054,0.038851134,0.124376275,0.122448,0.0825496
118,0.033362504,0.017899673,0.030311158,0.021060098,0.64784384,0.018467871,0.031606995,0.010188972,0.07517668,0.08993078,0.024151416
119,0.030771274,0.014617169,0.135339,0.05709666,0.12901533,0.031647455,0.088109784,0.015169795,0.17276345,0.30798417,0.01748592
120,0.023021685,0.023010448,0.22756872,0.017099913,0.36507708,0.03288057,0.056784797,0.0149220945,0.10551969,0.10039304,0.033722002
121,0.03129285,0.0350977,0.10230514,0.021952858,0.1921605,0.047715895,0.02610788,0.011087206,0.12540808,0.35447422,0.052397657
122,0.0374707,0.023223521,0.041466154,0.06880988,0.042446904,0.06962098,0.02879649,0.018051205,0.3850107,0.2554725,0.029630907
123,0.025422996,0.03107295,0.09759917,0.035132986,0.42915836,0.046066016,0.030442202,0.013035617,0.099475555,0.13925931,0.053334873
124,0.032775614,0.033931803,0.08069573,0.015140085,0.13700022,0.026734352,0.013995454,0.0129436795,0.14052328,0.47492012,0.031339675
125,0.03339262,0.02421087,0.20792809,0.03127006,0.12199612,0.078632124,0.045893714,0.014053289,0.1745808,0.21642226,0.05162016
126,0.02565797,0.024062276,0.076004446,0.017075209,0.22613311,0.037943173,0.024044659,0.011695566,0.22219284,0.3025176,0.032673147
127,0.023896607,0.027477978,0.031055018,0.022569684,0.3345869,0.037518993,0.03810053,0.013424432,0.32875687,0.11044285,0.03217014
128,0.020007286,0.012905067,0.7149899,0.011613302,0.031406797,0.021517154,0.0318897,0.0216436,0.030395951,0.081881754,0.021749541
129,0.03984027,0.027720628,0.04035605,0.021837996,0.38595536,0.02889535,0.024362046,0.013310248,0.13694629,0.25065592,0.030119855
130,0.057153475,0.032315586,0.088337526,0.035578486,0.3887181,0.028939232,0.04638044,0.011533736,0.07356141,0.21175554,0.02572652
131,0.08001458,0.0384172,0.16712134,0.02290638,0.3288093,0.053886723,0.03067376,0.020734645,0.103641406,0.12220889,0.0315857
132,0.014020156,0.01775562,0.022524804,0.011725725,0.019599175,0.013802794,0.0072735613,0.008298559,0.023735821,0.84482443,0.016439315
133,0.047653206,0.02948039,0.18352275,0.0348043,0.24088298,0.089594826,0.05547472,0.01647253,0.09737306,0.15118298,0.053558324
134,0.0440906,0.028356047,0.22445787,0.028066773,0.16745578,0.039735407,0.0696825,0.012130455,0.053895783,0.30500513,0.02712367
135,0.027533578,0.022102257,0.09161131,0.018296594,0.058459606,0.09219468,0.043555,0.015997581,0.49067274,0.10071365,0.038862947
136,0.033497423,0.027120417,0.34574342,0.026055992,0.18024728,0.027885836,0.03132993,0.020252831,0.09314649,0.17538542,0.03933493
137,0.026870467,0.037331004,0.066871375,0.008673657,0.030687036,0.040003903,0.046866458,0.012219877,0.1825758,0.49726278,0.05063762
138,0.021169385,0.020042773,0.085565716,0.015720233,0.6086228,0.033651482,0.018823845,0.010857233,0.031880036,0.12933043,0.024336088
139,0.023321489,0.029430784,0.038324114,0.023706106,0.19766669,0.036271255,0.015764706,0.016797839,0.19233496,0.3813848,0.044997267
140,0.028759887,0.024018057,0.078253865,0.022202227,0.076796524,0.05371087,0.025995085,0.02144571,0.27473792,0.36043152,0.033648353
141,0.03553321,0.037512224,0.07782037,0.02108359,0.1056174,0.053648576,0.016825726,0.012938582,0.15533209,0.43948534,0.0442029
142,0.029530963,0.016320495,0.635886,0.015573125,0.0380704,0.019400002,0.014269785,0.017942071,0.046147853,0.15341464,0.013444552
143,0.015306469,0.018203527,0.7349905,0.011258761,0.022005945,0.014142351,0.03158465,0.005492443,0.061371617,0.06823137,0.017412387
144,0.04743837,0.016686516,0.17319961,0.025768977,0.12634486,0.029725153,0.043488074,0.022752149,0.27623215,0.19511427,0.04324984
145,0.02794031,0.0348759,0.07032774,0.01563106,0.0546244,0.041495226,0.01421835,0.014162919,0.35541403,0.32614625,0.04516377
146,0.036244772,0.031970285,0.2140424,0.025352398,0.15311866,0.030283641,0.02851839,0.018978799,0.09610034,0.3181931,0.04719714
147,0.02948416,0.036954347,0.11441249,0.02696387,0.2491688,0.02537973,0.03180224,0.0135715315,0.14093606,0.30143675,0.029890032
148,0.027968967,0.026584128,0.57201314,0.012465814,0.05480739,0.022883404,0.050197486,0.013373868,0.09238086,0.09411096,0.03321397
149,0.019643473,0.014676406,0.75238854,0.009489691,0.050480783,0.013963356,0.017824557,0.0078212675,0.023558997,0.0743149,0.015838014
150,0.015038629,0.014863425,0.032326296,0.016553035,0.780808,0.03210215,0.01748349,0.010003223,0.026689256,0.035961483,0.018171078
151,0.041550666,0.027389657,0.18818238,0.016702134,0.24352607,0.032249276,0.06770735,0.010002562,0.051959388,0.29721114,0.023519307
152,0.038781084,0.027746057,0.3637024,0.02558584,0.20124823,0.048214525,0.015443006,0.013937975,0.09124274,0.13301694,0.041081168
153,0.010471942,0.016474677,0.04686329,0.013893406,0.05672146,0.060556833,0.023596184,0.026765533,0.6766516,0.05136883,0.01663635
154,0.04387761,0.018206257,0.029093517,0.017321711,0.058441438,0.017254181,0.038438987,0.006740358,0.054793525,0.70109564,0.014736679
155,0.014137625,0.015802495,0.055997357,0.022995302,0.53128815,0.036545087,0.03261118,0.013030551,0.15613097,0.10120027,0.020261103
156,0.030370686,0.032942932,0.100069076,0.021800542,0.114897944,0.053739943,0.029479431,0.018029215,0.23598562,0.3135474,0.049137283
157,0.038336072,0.024945756,0.06522778,0.019503813,0.31693476,0.040925767,0.057830952,0.011343193,0.27029562,0.091604926,0.06305137
158,0.01814124,0.02494794,0.06896761,0.025070056,0.20812297,0.03702627,0.018571446,0.0126955835,0.20034547,0.3482002,0.037911266
159,0.04304686,0.030666716,0.32017925,0.0227451,0.1993871,0.029578423,0.01966503,0.014081439,0.03396154,0.2701451,0.016543452
160,0.04446198,0.014243902,0.1867127,0.023889014,0.036564503,0.014216109,0.02569182,0.015177369,0.032980897,0.5916359,0.014425885
161,0.019119512,0.032654665,0.066766255,0.0176654,0.08313253,0.047205858,0.019166248,0.011250763,0.39467126,0.2766033,0.03176417
162,0.013426399,0.020485312,0.025255876,0.013558159,0.045576435,0.036089152,0.026548825,0.022750726,0.7406119,0.0355123,0.020184958
163,0.038565014,0.03480658,0.24649113,0.023197506,0.20414886,0.036201954,0.025891328,0.011698661,0.10275279,0.24219614,0.03405013
164,0.06349084,0.02809147,0.18157646,0.026389493,0.0486326,0.02251709,0.031738684,0.020372314,0.07824774,0.4769908,0.021952564
165,0.01297667,0.021410588,0.061998982,0.01233415,0.044222217,0.03979569,0.02003497,0.017728345,0.6649265,0.07592566,0.02864627
166,0.046962984,0.031901117,0.22035903,0.029446142,0.14027405,0.062212046,0.03230869,0.0129144145,0.16327786,0.21295449,0.04738913
167,0.04165249,0.03851285,0.11970438,0.026282726,0.26196957,0.032645557,0.028725322,0.012481943,0.103242025,0.29859486,0.03618831
168,0.042585354,0.039107155,0.3719453,0.028878076,0.10064685,0.043277103,0.019068614,0.011003781,0.051229976,0.26868817,0.023569599
169,0.049225543,0.030925121,0.18005954,0.02567541,0.1065256,0.0777078,0.091517456,0.016344206,0.24950014,0.13565087,0.036868226
170,0.042391635,0.01484639,0.06442683,0.030567113,0.052199923,0.027147157,0.061777428,0.014616218,0.58641416,0.07839963,0.027213516
171,0.0075922986,0.017063621,0.023731014,0.0076893,0.027048787,0.027274247,0.019736242,0.012209344,0.8060723,0.030175103,0.021407802
172,0.048220318,0.019690782,0.07389612,0.046571575,0.06247795,0.04803232,0.037696403,0.018069277,0.48315904,0.14101982,0.021166425
173,0.029880201,0.021297147,0.08312866,0.03041751,0.52462023,0.057778683,0.01660244,0.01533227,0.12219809,0.06758312,0.031161655
174,0.08749116,0.039459433,0.34845036,0.01593527,0.0398856,0.031939622,0.117344834,0.024898909,0.18687667,0.052071452,0.05564672
175,0.030357827,0.02858825,0.46274468,0.02423885,0.11524252,0.06814571,0.034015756,0.015772521,0.120714165,0.062610395,0.03756937
176,0.06302325,0.030457456,0.06380507,0.021398129,0.10313691,0.054492164,0.041737262,0.016462687,0.31799445,0.25253886,0.03495376
177,0.033143807,0.025110045,0.055831615,0.027726512,0.4936287,0.028060194,0.024112748,0.0113844955,0.06749392,0.20901553,0.024492467
178,0.14031883,0.019775515,0.38686562,0.06806945,0.08183227,0.017080888,0.038680788,0.021174634,0.07403315,0.13620104,0.01596785
179,0.017186716,0.01696162,0.7510562,0.011359725,0.0167722,0.013011277,0.018628694,0.012127844,0.026309183,0.08711104,0.029475678
180,0.038598623,0.02134743,0.05842637,0.029228386,0.5151845,0.045345858,0.020231089,0.011777665,0.048888624,0.18262152,0.02834988
181,0.04320006,0.022775952,0.19042155,0.037956752,0.18108153,0.04767822,0.022954587,0.025960198,0.0548639,0.35212508,0.02098219
182,0.063917324,0.028046394,0.0846147,0.021821234,0.083059184,0.028515894,0.018912386,0.017508186,0.12955862,0.49254346,0.031502627
183,0.052651513,0.024955966,0.07345719,0.027516041,0.11652765,0.025975453,0.023512743,0.017043438,0.14809805,0.47065467,0.0196073
184,0.019755457,0.023911217,0.40088862,0.019929854,0.16630124,0.025703145,0.022905543,0.020886308,0.082405515,0.18122482,0.036088306
185,0.018284554,0.022120092,0.29066458,0.017869717,0.16954316,0.04112793,0.03831352,0.0140809985,0.18877,0.17560966,0.023615802
186,0.040514886,0.025199292,0.17585978,0.02699532,0.032435622,0.031932756,0.01653417,0.01981782,0.16012216,0.45481116,0.015777016
187,0.019379422,0.02301925,0.33917508,0.015701598,0.15154041,0.024325049,0.020418838,0.012672155,0.034297537,0.3365356,0.022935107
188,0.016814904,0.01716959,0.029848011,0.012765586,0.03541079,0.029242126,0.015579746,0.01273135,0.7915161,0.01872178,0.020199988
189,0.01095388,0.022293506,0.06648101,0.010017547,0.029994616,0.047627974,0.044048674,0.010012656,0.6616706,0.06779223,0.029107288
190,0.061348513,0.048135366,0.16572759,0.016297461,0.068184875,0.02577759,0.039876405,0.0071198335,0.08148219,0.4598283,0.02622191
191,0.033554032,0.028784491,0.13283843,0.02688255,0.40243438,0.016757086,0.1232761,0.013139947,0.050467506,0.1398949,0.031970616
192,0.048092294,0.03347153,0.35757586,0.024959093,0.19941004,0.034298763,0.0116980905,0.009812376,0.035422098,0.21688072,0.028379189
193,0.13662076,0.017531272,0.38409898,0.09254384,0.0478181,0.01643697,0.023544874,0.019826772,0.07053267,0.17740573,0.01364004
194,0.030387627,0.03423252,0.24171661,0.027898874,0.08252151,0.08509946,0.025032824,0.013743672,0.17123544,0.2489029,0.039228622
195,0.036733698,0.027065901,0.102745906,0.028020674,0.46841228,0.042914603,0.02023187,0.009413288,0.14581762,0.09255165,0.026092647
196,0.020467164,0.017438242,0.6286826,0.017515043,0.034969155,0.026363902,0.018754233,0.014400448,0.15633872,0.04300492,0.02206554
197,0.031385202,0.038463343,0.42436102,0.014450106,0.03640747,0.10283277,0.033687852,0.021470884,0.18376735,0.049967412,0.063206665
198,0.08978466,0.025874902,0.12332176,0.021959744,0.113332294,0.03512586,0.021451047,0.02350192,0.079176664,0.42169785,0.04477336
199,0.06218437,0.020772025,0.15866742,0.028157292,0.19326761,0.049483985,0.13684665,0.013333074,0.059537712,0.22028787,0.057462014
200,0.06963934,0.027951976,0.08007616,0.028811118,0.43702903,0.030579556,0.027626326,0.010919459,0.15720312,0.098905,0.031258907
