,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
39,0.12460579,0.044472974,0.021463763,0.045996856,0.044364527,0.022892725,0.2341623,0.021674395,0.30900523,0.023944555,0.107416905
40,0.025889808,0.013563265,0.013790316,0.042032287,0.7573504,0.010750403,0.03867944,0.019744072,0.040307485,0.018839926,0.0190527
41,0.13908751,0.017502598,0.017657107,0.06381118,0.111951105,0.027535452,0.23122795,0.027108554,0.22631314,0.038888134,0.09891718
42,0.06974123,0.014936024,0.011879,0.012694621,0.061666742,0.013901527,0.06697131,0.015523426,0.67572606,0.013867629,0.04309239
43,0.1847951,0.020233374,0.011778995,0.042149387,0.20756789,0.020332413,0.07629474,0.024525572,0.31526932,0.035580106,0.061473157
44,0.15500498,0.027333299,0.022016607,0.019581977,0.27890176,0.014723625,0.13297178,0.04037628,0.20226334,0.028575202,0.07825123
45,0.058996793,0.015129451,0.016657067,0.026007665,0.07130284,0.012765182,0.065367304,0.016535513,0.65922,0.017286815,0.040731415
46,0.079746194,0.018542172,0.032733764,0.05955605,0.21428639,0.019834654,0.20357691,0.027889514,0.22173724,0.036091715,0.086005434
47,0.041317236,0.015059399,0.022673164,0.037961137,0.34679058,0.012994697,0.055325914,0.02457546,0.27838206,0.08502619,0.079894215
48,0.19578317,0.025196746,0.040224984,0.06504101,0.13080236,0.015111928,0.037521277,0.029501162,0.2744855,0.07978239,0.106549464
49,0.051637623,0.008541478,0.032203738,0.22683683,0.084638655,0.03286697,0.27630258,0.045608994,0.04666779,0.014374299,0.18032104
50,0.04586005,0.023943385,0.009759402,0.06889769,0.34910738,0.023071146,0.20442952,0.028074782,0.15936545,0.043366455,0.044124722
51,0.034818485,0.023807997,0.008948679,0.030436028,0.07590218,0.016125036,0.5745662,0.021498233,0.17000738,0.024325032,0.01956481
52,0.12749991,0.036192007,0.019629272,0.03949763,0.074069925,0.019725353,0.21103457,0.024097305,0.33558965,0.023470232,0.089194186
53,0.1576904,0.017892187,0.01992123,0.030990494,0.0825712,0.022485703,0.16301411,0.034504935,0.36290088,0.04755577,0.0604731
54,0.10563481,0.014945669,0.028417345,0.023035552,0.034588903,0.016003076,0.35963356,0.014275191,0.29467317,0.04850097,0.060291853
55,0.16009451,0.02151883,0.022817371,0.03610771,0.23545186,0.020195339,0.2511272,0.015318858,0.087831706,0.020393524,0.12914303
56,0.14113966,0.027982682,0.0181023,0.028681263,0.07516028,0.019213425,0.16565481,0.017743502,0.42013252,0.021413203,0.0647764
57,0.044742066,0.019946482,0.010531607,0.030148609,0.08422422,0.019484421,0.39059147,0.029551048,0.2824336,0.046723586,0.041622818
58,0.10631658,0.027204549,0.05579286,0.05087444,0.30383053,0.019518306,0.19209191,0.020495003,0.109050594,0.019767677,0.095057584
59,0.046009474,0.014142151,0.018176625,0.043011367,0.29594553,0.019254668,0.28129223,0.029259682,0.091959864,0.061746467,0.09920197
60,0.11909602,0.019380283,0.012080589,0.0520419,0.18191037,0.018117411,0.13778327,0.035420246,0.3085347,0.04324971,0.072385445
61,0.07149214,0.015448053,0.012756957,0.03562089,0.48909715,0.015523667,0.1780063,0.034239553,0.0887023,0.017711282,0.041401736
62,0.23371503,0.027400132,0.02642776,0.10462595,0.13059114,0.018685266,0.12154614,0.019987721,0.17098957,0.050593805,0.0954376
63,0.12687314,0.021379359,0.012629796,0.03931306,0.07657762,0.01956141,0.14934716,0.028226405,0.4439132,0.028966408,0.053212382
64,0.04982612,0.015348981,0.019921334,0.030704478,0.15306364,0.018050231,0.041065976,0.04136786,0.49797073,0.054178253,0.078502394
65,0.14573385,0.022034774,0.016977342,0.038625058,0.4281265,0.014436653,0.08852163,0.011921746,0.14083688,0.063279,0.029506601
66,0.050178576,0.018018847,0.017782854,0.0463623,0.023882752,0.027185211,0.28351855,0.015839582,0.3867678,0.017687596,0.1127759
67,0.1274364,0.016091343,0.021307161,0.04959736,0.06969313,0.020793265,0.24018428,0.016748698,0.31664258,0.031183919,0.090321824
68,0.077138655,0.022377493,0.023577712,0.020929532,0.100240014,0.018797789,0.09379966,0.02274099,0.53037435,0.025406595,0.064617194
69,0.06467352,0.015531003,0.012095557,0.03338875,0.06431138,0.018086791,0.3199705,0.017479036,0.3686436,0.038243026,0.04757679
70,0.08571751,0.0168479,0.022760062,0.061267015,0.16842191,0.02425163,0.21955633,0.016107807,0.25718918,0.041152816,0.08672792
71,0.040905863,0.015311548,0.010846916,0.03452196,0.20051177,0.017796433,0.27974564,0.06547419,0.2708741,0.029557046,0.0344546
72,0.06450163,0.010283172,0.027066106,0.067120224,0.04739534,0.01697065,0.5131997,0.017733058,0.080156066,0.025563188,0.13001087
73,0.049050845,0.020991184,0.007110574,0.01947063,0.15307361,0.014238063,0.11577192,0.031696677,0.5173359,0.034072056,0.03718859
74,0.07438976,0.019427061,0.014296665,0.049693592,0.33213255,0.017792488,0.14759898,0.021232523,0.22583213,0.05795603,0.039648212
75,0.026449084,0.015925113,0.010546436,0.04596848,0.5668887,0.013648101,0.11704122,0.021148918,0.1000618,0.05138494,0.030937215
76,0.19435242,0.029214162,0.023042697,0.050972905,0.08454172,0.022729805,0.16286397,0.021227928,0.29765725,0.028012795,0.08538439
77,0.059323363,0.023649108,0.013507794,0.026036954,0.047705494,0.014576909,0.12966907,0.015276469,0.61021644,0.018176723,0.04186166
78,0.13133112,0.021575738,0.01970257,0.05015897,0.09172868,0.011863007,0.038359758,0.0307703,0.5224771,0.026396452,0.055636253
79,0.0908792,0.022129985,0.013841831,0.04979465,0.027487475,0.012061275,0.0516993,0.07899579,0.58228093,0.01665572,0.05417379
80,0.19507979,0.020905457,0.019987127,0.042230185,0.08892241,0.026298251,0.2531927,0.021464005,0.26899633,0.016440962,0.04648281
81,0.06503268,0.011814453,0.017761592,0.020473436,0.031775266,0.016466942,0.06878889,0.013954855,0.6933876,0.013805751,0.046738476
82,0.14962552,0.019722665,0.015375034,0.03396143,0.051822945,0.019416893,0.2580253,0.016191766,0.34016293,0.02195929,0.07373621
83,0.16824783,0.039438974,0.026478074,0.06504967,0.12000669,0.015035274,0.051168825,0.03605014,0.38890252,0.035146326,0.054475583
84,0.10686011,0.019019151,0.019280965,0.037474815,0.06656594,0.015387145,0.29984298,0.022084158,0.29663926,0.05229606,0.06454943
85,0.10999416,0.019415122,0.021616872,0.0718854,0.14830269,0.023123674,0.15949446,0.025346832,0.31580177,0.034560535,0.07045845
86,0.09005952,0.017664634,0.030276835,0.036529753,0.07185432,0.01757001,0.035362657,0.0294386,0.59942967,0.0137169855,0.05809713
87,0.089018136,0.02545436,0.011693755,0.036045693,0.054231677,0.01696454,0.47492483,0.015689636,0.2140654,0.018686568,0.04322539
88,0.04762392,0.02855233,0.009032775,0.024386354,0.067927286,0.01653289,0.5405875,0.013065827,0.12246107,0.0322909,0.09753918
89,0.19155878,0.015847428,0.03803457,0.026051557,0.1682266,0.026243063,0.18278666,0.03356539,0.19938423,0.013515369,0.10478632
90,0.04253805,0.011205611,0.011505,0.10339769,0.0652121,0.011963309,0.098374136,0.017321726,0.5973414,0.0125926575,0.02854824
91,0.0264647,0.014599147,0.019321851,0.033597242,0.052343022,0.03576244,0.58830893,0.017001592,0.100746125,0.008820309,0.10303458
92,0.14958175,0.021009032,0.013070308,0.071063966,0.04776253,0.021050105,0.15275559,0.023551987,0.40779832,0.03322985,0.05912663
93,0.13206789,0.013353949,0.03311596,0.10111174,0.087057434,0.020282956,0.20807654,0.021739196,0.26022294,0.043043975,0.07992741
94,0.053599063,0.013324771,0.014365365,0.048025362,0.4231102,0.016293997,0.11189428,0.025872976,0.19183142,0.0571849,0.044497605
95,0.09464838,0.023652056,0.019627402,0.02393086,0.050169293,0.019665774,0.2467009,0.02312673,0.38660187,0.03524684,0.07662989
96,0.14485879,0.024231985,0.019585371,0.06265382,0.043092847,0.022841785,0.08580504,0.018131204,0.49971637,0.029072782,0.050009944
97,0.06540163,0.014902712,0.014772305,0.03665789,0.032737806,0.023785412,0.11813827,0.014206387,0.6011286,0.02243726,0.055831827
98,0.08517007,0.01559844,0.026250333,0.05301419,0.07340999,0.017727207,0.20002459,0.020009244,0.084595,0.044806205,0.3793947
99,0.19035973,0.026528312,0.020680455,0.044048555,0.04670664,0.018321868,0.19110477,0.014536315,0.3197279,0.032313276,0.09567216
100,0.08905291,0.0130090695,0.020277144,0.06901666,0.10640039,0.030306125,0.24594301,0.022488635,0.27625126,0.029996958,0.09725783
101,0.09201036,0.015189914,0.042336773,0.031458177,0.2797,0.013857613,0.10274526,0.026920749,0.31386155,0.015012946,0.0669066
102,0.035452515,0.02562292,0.0084454175,0.037235647,0.077947535,0.015307617,0.47388643,0.016454782,0.26068467,0.02875241,0.020210102
103,0.09169648,0.027458439,0.017832683,0.036787346,0.10038976,0.02291999,0.2400008,0.025148114,0.3394484,0.018202167,0.0801159
104,0.03503829,0.019606773,0.028828748,0.045406613,0.15756837,0.027381275,0.077697895,0.014828903,0.5017302,0.030493863,0.061419092
105,0.024261892,0.008873306,0.014473297,0.0695728,0.55652905,0.01967668,0.1230317,0.025826648,0.07063391,0.040517103,0.0466036
106,0.19987595,0.02187391,0.017792048,0.035211362,0.3456921,0.015307777,0.09177837,0.013390854,0.17864351,0.042473007,0.03796118
107,0.13096164,0.016327865,0.02180056,0.055412047,0.15674055,0.023093538,0.2737483,0.040570024,0.16989121,0.03178164,0.07967259
108,0.0485458,0.016016524,0.016221154,0.043072246,0.29927275,0.016524944,0.2135675,0.032118164,0.1594089,0.0713443,0.08390778
109,0.17700076,0.028627757,0.01910748,0.026605941,0.059803914,0.023756433,0.18998685,0.028979357,0.31847897,0.0254372,0.10221534
110,0.036070336,0.016643727,0.020154743,0.036656257,0.307369,0.019156812,0.15253063,0.021370966,0.29820332,0.041557267,0.050286982
111,0.04040369,0.006952877,0.01358651,0.019523643,0.04945532,0.011346413,0.7381851,0.011890939,0.064880945,0.008378585,0.035395935
112,0.14854966,0.019390564,0.023026863,0.08289256,0.12171724,0.029567078,0.21954218,0.029208349,0.15820754,0.0488551,0.11904288
113,0.07598905,0.013710844,0.011092542,0.03547001,0.11083369,0.019678272,0.08669753,0.022495251,0.57846296,0.017485134,0.028084787
114,0.16077165,0.021747455,0.021853903,0.043877475,0.13413312,0.022925071,0.10535943,0.03456618,0.25034904,0.021078357,0.18333822
115,0.1196532,0.012574461,0.016970433,0.05509979,0.071938284,0.024982894,0.14461148,0.017594835,0.42586774,0.026067043,0.08463993
116,0.045498095,0.014400743,0.025572017,0.02497964,0.27546257,0.017730523,0.16083288,0.030710485,0.05978787,0.05322514,0.29180008
117,0.036868557,0.010653665,0.043862738,0.060471434,0.2593781,0.020059776,0.32185695,0.023509579,0.057951078,0.04819144,0.11719664
118,0.08796904,0.02759971,0.02259232,0.03492339,0.12868352,0.016723732,0.17426528,0.026361559,0.37619588,0.050037663,0.054647896
119,0.04150934,0.013225143,0.016579947,0.017106252,0.056972515,0.015103587,0.05244711,0.0151331145,0.7189021,0.012724706,0.04029613
120,0.09250299,0.018556045,0.015182024,0.027025266,0.07873661,0.019956393,0.07665023,0.01605108,0.5730491,0.025737373,0.056552846
121,0.06452508,0.011636693,0.027872201,0.03994733,0.046634797,0.014446787,0.029446326,0.030027103,0.67203856,0.010036356,0.053388793
122,0.041736282,0.012992584,0.047328055,0.032330137,0.25591552,0.01983068,0.31849203,0.019409174,0.10605821,0.05153114,0.09437619
123,0.051093988,0.026935324,0.0134779615,0.04294281,0.31250188,0.019259209,0.044861075,0.018785533,0.3946538,0.030358227,0.04513021
124,0.07263958,0.016755275,0.015056045,0.041302983,0.041081738,0.017194543,0.05969337,0.023462022,0.65474147,0.01888451,0.039188504
125,0.15969148,0.011670131,0.036052004,0.025205249,0.04038619,0.02000726,0.35290977,0.022771046,0.24661145,0.017881926,0.06681354
126,0.08847422,0.01806261,0.01781734,0.06182531,0.0817055,0.02679929,0.058093686,0.029069051,0.551043,0.016729672,0.050380338
127,0.10530698,0.020726051,0.014216998,0.067982994,0.12396083,0.025394088,0.2564712,0.019413363,0.29347193,0.024113178,0.04894241
128,0.03245075,0.017403593,0.011525562,0.030070715,0.4717652,0.01644524,0.051383562,0.029851275,0.2335407,0.05220707,0.05335631
129,0.09153417,0.021741273,0.021196196,0.06094514,0.040699936,0.015229819,0.22821465,0.06548044,0.39896765,0.019093148,0.036897473
130,0.11184265,0.032595776,0.03323867,0.053951684,0.32205105,0.025028685,0.11494303,0.029318705,0.19090211,0.02852788,0.05759978
131,0.04400741,0.019321876,0.009758439,0.024164164,0.06605488,0.017396297,0.4009965,0.018554466,0.31814507,0.026578045,0.055022743
132,0.02626881,0.015108867,0.010737358,0.034677543,0.031046826,0.012358623,0.027318576,0.012467722,0.79622465,0.011029622,0.02276153
133,0.059934586,0.017318904,0.019160923,0.053751253,0.065986164,0.0127920015,0.016194312,0.019899901,0.6879275,0.018048426,0.028986009
134,0.0911962,0.015374954,0.016144315,0.04626114,0.08075591,0.017852683,0.08001018,0.02114889,0.56578183,0.023352604,0.042121246
135,0.105271265,0.029247051,0.021107044,0.028667362,0.031492624,0.02455644,0.15354319,0.021745179,0.43868718,0.01280207,0.13288055
136,0.09818224,0.016609417,0.022746766,0.070562795,0.048340425,0.023082422,0.11212763,0.020996269,0.5248407,0.02239411,0.040117223
137,0.047161005,0.02400383,0.032135505,0.026856773,0.17090434,0.013153013,0.028827185,0.037887994,0.52181596,0.050071046,0.04718332
138,0.23061654,0.014205751,0.009593337,0.038016565,0.059940007,0.02048838,0.12673819,0.033565883,0.39846963,0.018222742,0.05014292
139,0.07412322,0.021507982,0.021071391,0.09347205,0.052551612,0.02267263,0.2763441,0.044120744,0.26731926,0.017856883,0.108960204
140,0.06711096,0.02504083,0.02715503,0.043910485,0.033100896,0.018133366,0.15565719,0.03019763,0.5214641,0.018699849,0.059529644
141,0.1923603,0.03090002,0.016742725,0.058011405,0.11173804,0.021061698,0.14770395,0.0267548,0.28512418,0.037970576,0.07163234
142,0.09902275,0.021093458,0.009949259,0.028384352,0.14421804,0.019460691,0.07698732,0.024708964,0.5073184,0.021217417,0.047639403
143,0.046897244,0.006970654,0.0294768,0.04610259,0.2625956,0.026409935,0.31184,0.03691807,0.10646148,0.066964336,0.05936333
144,0.05187759,0.018292347,0.015328671,0.0320884,0.37539062,0.01907684,0.08423263,0.020717826,0.30370387,0.034806125,0.044485115
145,0.095421515,0.026718464,0.010295857,0.039122686,0.065214954,0.017208673,0.1428256,0.016372593,0.521415,0.024554182,0.040850352
146,0.10956951,0.0154796755,0.013862348,0.10632813,0.18313636,0.023283178,0.1716212,0.03234128,0.23676474,0.028016388,0.07959721
147,0.16885167,0.029327698,0.016784016,0.035968155,0.08157164,0.021404283,0.3857512,0.029862361,0.15157954,0.0350664,0.04383304
148,0.10773289,0.027132943,0.024644587,0.024548506,0.08060944,0.019174488,0.34691802,0.022637239,0.14071615,0.034483977,0.17140177
149,0.080027975,0.018199958,0.044666145,0.02144479,0.20808417,0.016684918,0.05317364,0.019940002,0.4689249,0.020774856,0.048078712
150,0.061550077,0.013395902,0.016009325,0.037434686,0.036563046,0.020237684,0.57351536,0.009011165,0.08408791,0.0282141,0.11998078
151,0.05992966,0.018053552,0.020258548,0.026178135,0.085604586,0.021086138,0.17398472,0.021481037,0.46018276,0.019520544,0.09372033
152,0.05180421,0.011072923,0.022792386,0.04685837,0.05098861,0.014455924,0.22901776,0.019952808,0.48483062,0.031946834,0.03627961
153,0.14259508,0.04097404,0.0368007,0.06292187,0.11795602,0.026019262,0.084711984,0.037820853,0.34006938,0.0254911,0.08463963
154,0.09131452,0.01548537,0.018335536,0.047312666,0.17464359,0.014504603,0.0961652,0.022019897,0.43648887,0.034947973,0.048781767
155,0.035637222,0.016842056,0.010794695,0.026098225,0.06974024,0.014078936,0.24235,0.0150309205,0.47126567,0.047902472,0.050259613
156,0.17647924,0.015293111,0.020339375,0.08513168,0.17408285,0.027854979,0.20865531,0.022056634,0.1555144,0.03407868,0.08051378
157,0.06750202,0.015715351,0.025645908,0.011441592,0.077052094,0.013587228,0.077353664,0.023968901,0.61801517,0.016967474,0.05275062
158,0.058982547,0.019742211,0.019172218,0.017219463,0.39114848,0.018801393,0.13818038,0.023421573,0.19063054,0.045345098,0.0773562
159,0.06879339,0.017712953,0.023928674,0.09852996,0.38543567,0.023397204,0.12592947,0.026616272,0.14466111,0.021449523,0.06354587
160,0.056854866,0.011488893,0.014940507,0.019424347,0.07912812,0.010761243,0.037979994,0.015362171,0.69977283,0.020813858,0.033473272
161,0.12902486,0.025233418,0.021752566,0.02045461,0.05193386,0.022181597,0.27501926,0.023280192,0.3476569,0.01864233,0.06482039
162,0.034255665,0.028274419,0.010679486,0.047547676,0.25899306,0.020088764,0.30936927,0.023832712,0.12883842,0.07404441,0.06407618
163,0.19506063,0.018055089,0.024690436,0.11322365,0.06298,0.024606187,0.15430565,0.016311415,0.30329826,0.020369386,0.06709918
164,0.25791326,0.025624305,0.029435845,0.08800803,0.061364554,0.03066828,0.13230936,0.01699462,0.28492692,0.017245397,0.05550936
165,0.04360396,0.01665355,0.02017649,0.02387842,0.047170147,0.016315501,0.50657004,0.018852528,0.17904256,0.06672388,0.061012905
166,0.046683606,0.01013679,0.019387119,0.036432754,0.17915326,0.019558264,0.2879685,0.026550855,0.28461355,0.045407765,0.04410752
167,0.024721587,0.012769153,0.014668529,0.06248478,0.6422651,0.010826462,0.03801477,0.02006909,0.10971777,0.036708254,0.027754545
168,0.054128326,0.01644435,0.016284542,0.019131746,0.063330725,0.021520909,0.52472407,0.014371057,0.15632465,0.036447775,0.07729191
169,0.14269274,0.0101367,0.022270698,0.063784994,0.06362169,0.022086598,0.114321426,0.026254112,0.45215002,0.0281528,0.054528233
170,0.24723426,0.019940607,0.017056104,0.06538673,0.15061559,0.020816104,0.19634387,0.02763077,0.17617346,0.026611207,0.052191332
171,0.21009767,0.021504788,0.023943515,0.04026461,0.0878816,0.019371122,0.12557763,0.027720768,0.33869892,0.022079352,0.082860015
172,0.028304273,0.016942568,0.017781688,0.066650204,0.044921964,0.020911066,0.085747875,0.023522425,0.6401261,0.020159133,0.034932718
173,0.20344633,0.04029638,0.045461554,0.03201745,0.27551025,0.02007518,0.10672555,0.094666205,0.044691224,0.04456049,0.09254949
174,0.07676555,0.016320406,0.025538066,0.07072838,0.31096545,0.02189726,0.2231068,0.019532967,0.12423828,0.027211688,0.08369522
175,0.089187846,0.025502885,0.02345997,0.025279723,0.18434682,0.020662954,0.13793463,0.02892679,0.36234623,0.02197413,0.080378026
176,0.19125688,0.018016946,0.023590498,0.07460527,0.039362237,0.028055476,0.18810792,0.018936995,0.24224402,0.027959747,0.14786404
177,0.20657186,0.0258555,0.01856854,0.1676959,0.10171271,0.025011113,0.14712653,0.025133535,0.16333203,0.027711827,0.091280475
178,0.059090722,0.015876895,0.022753708,0.018167432,0.16657586,0.014121202,0.036887858,0.014491414,0.58254355,0.017420337,0.052071046
179,0.09927603,0.0147632705,0.013653794,0.024567384,0.039086428,0.018283693,0.523993,0.015916204,0.19484815,0.013693853,0.041918263
180,0.15964869,0.023293424,0.027500018,0.07559704,0.0497961,0.020178474,0.31105444,0.01297741,0.1998536,0.023787664,0.096313134
181,0.16899723,0.022571739,0.026081596,0.051610492,0.22246829,0.020312367,0.087653205,0.030403271,0.30200654,0.021941468,0.045953784
182,0.14409271,0.01994379,0.041323587,0.033530287,0.059500292,0.026087925,0.39824146,0.015113285,0.14220552,0.023998143,0.09596301
183,0.03537006,0.015183717,0.009885059,0.019620428,0.031480152,0.01172734,0.038593538,0.018924141,0.7633404,0.022129966,0.0337452
184,0.033196185,0.029338473,0.00914651,0.06572901,0.39158723,0.020312244,0.16932659,0.023724241,0.16932659,0.04974828,0.038564697
185,0.067392014,0.01652319,0.016882021,0.041266374,0.03232715,0.02482848,0.30306414,0.02361066,0.3341536,0.031309605,0.10864282
186,0.01717783,0.0058544585,0.0056301784,0.009324615,0.010192135,0.0072788796,0.013338971,0.0072505022,0.90614176,0.008094447,0.009716207
187,0.04009727,0.014321577,0.012800223,0.09994683,0.20081663,0.01810417,0.39164704,0.0213007,0.09907225,0.039804664,0.06208871
188,0.16547775,0.03439929,0.01622529,0.0252779,0.05364412,0.02085404,0.17962441,0.031198803,0.34725094,0.018421607,0.107625864
189,0.038405605,0.015684856,0.01588525,0.08894759,0.43271464,0.01869913,0.16456105,0.02907513,0.0827869,0.050569568,0.06267035
190,0.12916227,0.008461136,0.014392878,0.043454483,0.35419887,0.013801004,0.14192627,0.040911503,0.20063737,0.019769026,0.033285186
191,0.13985132,0.01803366,0.017633121,0.059539326,0.076520026,0.024685223,0.18428044,0.019537156,0.34833947,0.030363344,0.08121686
192,0.12863529,0.009173842,0.014645449,0.03750819,0.23292843,0.017022232,0.16396566,0.06267079,0.27633935,0.021771766,0.035339065
193,0.039683297,0.014063417,0.01235047,0.06614946,0.5466087,0.016013943,0.05635575,0.016897585,0.16332227,0.04095298,0.027602142
194,0.054164838,0.01465678,0.020468505,0.08123168,0.051501807,0.026488217,0.431272,0.02667642,0.2023306,0.009380322,0.08182883
195,0.2448653,0.016892675,0.014141953,0.03891395,0.13870493,0.024150426,0.20181449,0.023157293,0.2417763,0.01642098,0.03916175
196,0.035174705,0.018349474,0.012960997,0.028867774,0.07447621,0.012648398,0.06311462,0.014241824,0.70282555,0.018260095,0.019080434
197,0.019384686,0.015015938,0.01773635,0.0296376,0.2786651,0.013109931,0.045621336,0.022453712,0.45055467,0.059636194,0.048184447
198,0.03710334,0.031550754,0.012428062,0.03958318,0.10021915,0.014000564,0.27017194,0.021099595,0.41763398,0.034609456,0.021599956
199,0.13538627,0.026737355,0.013763212,0.025191115,0.085836425,0.016217025,0.09478058,0.03031219,0.49473903,0.035300378,0.04173642
200,0.12644877,0.014256601,0.011911836,0.065825365,0.079828165,0.022927055,0.07124373,0.022265108,0.5149831,0.028484462,0.041825823
