,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
30,0.042864643,0.021235086,0.014781111,0.02150639,0.04305343,0.018868443,0.0066949795,0.01252009,0.6453013,0.09505295,0.07812165
31,0.024802042,0.018859189,0.037087124,0.023980346,0.13672304,0.18788467,0.0136502525,0.034434225,0.0882104,0.016305337,0.41806337
32,0.13232708,0.023158383,0.028596785,0.028374244,0.057598103,0.18592896,0.033498395,0.109042116,0.045876388,0.04965267,0.3059469
33,0.1814533,0.028556291,0.024713408,0.03673869,0.10360375,0.16773495,0.031240677,0.057882793,0.10352158,0.120995745,0.14355889
34,0.05145635,0.016927127,0.04356395,0.015518044,0.061061192,0.28296515,0.04343651,0.1691313,0.10313579,0.024676975,0.18812762
35,0.08104115,0.03080484,0.022231273,0.024321087,0.29013538,0.15360145,0.05189157,0.0878084,0.09599236,0.04329356,0.118878886
36,0.065057725,0.026522597,0.01997149,0.028733833,0.058285348,0.3478348,0.09100435,0.038402185,0.20831104,0.024113754,0.0917629
37,0.050493483,0.016877107,0.015916627,0.00813736,0.043856114,0.58973247,0.0472695,0.06334461,0.026319075,0.023000786,0.11505286
38,0.066179186,0.020748083,0.03501902,0.08362769,0.040464405,0.16105892,0.13572457,0.05725933,0.05768025,0.052160677,0.2900778
39,0.05258509,0.032296047,0.05723757,0.018618647,0.45152926,0.022979736,0.01627122,0.037665837,0.24597214,0.015136853,0.04970762
40,0.06852317,0.01950323,0.013588882,0.03822278,0.0927895,0.34943664,0.07739142,0.03538483,0.15347971,0.033599976,0.118079886
41,0.14758728,0.025709515,0.07705484,0.043013312,0.10915582,0.10842748,0.08114805,0.06209696,0.19840655,0.041244484,0.106155634
42,0.07299638,0.019781472,0.020329835,0.020509303,0.044512983,0.48349202,0.053262062,0.04942801,0.036561783,0.025549177,0.1735769
43,0.07268498,0.015813535,0.025196033,0.029313661,0.023325289,0.022409815,0.019489007,0.09748054,0.22413158,0.05549191,0.41466367
44,0.01783034,0.017468402,0.01078301,0.02846499,0.15156858,0.39796746,0.027575744,0.01590516,0.24977235,0.04206853,0.040595427
45,0.01704189,0.025960414,0.022226814,0.034024492,0.2606591,0.042282183,0.021733144,0.059192307,0.15174444,0.024174146,0.340961
46,0.045286648,0.019654287,0.011610714,0.01914283,0.20500247,0.4365406,0.056968838,0.047960863,0.028919782,0.029246397,0.0996666
47,0.022626571,0.014933359,0.011767203,0.019053483,0.020183533,0.021516755,0.00925424,0.008625901,0.7570118,0.047443636,0.06758346
48,0.110628866,0.035688672,0.020394456,0.013219187,0.034913052,0.41689783,0.04515879,0.04228833,0.12432265,0.029775355,0.12671281
49,0.074957065,0.024886249,0.016020766,0.017646993,0.023700288,0.25380874,0.09958725,0.046938434,0.10752188,0.03790996,0.2970224
50,0.09755925,0.015160439,0.02563811,0.028462065,0.10649426,0.04592859,0.04848658,0.18406175,0.2721585,0.04619849,0.12985188
51,0.031922825,0.035163235,0.01834069,0.017793775,0.13625024,0.3525445,0.08254417,0.060431167,0.10807266,0.017863417,0.1390733
52,0.020879189,0.027877374,0.0206561,0.019981515,0.07770354,0.06290705,0.022597844,0.01969095,0.1916268,0.025259001,0.5108206
53,0.07683675,0.022293994,0.014549542,0.023432454,0.09863023,0.3563102,0.03227957,0.06956891,0.16962908,0.048670787,0.087798536
54,0.03978886,0.020208368,0.009379427,0.044401232,0.050723273,0.07907167,0.026228301,0.011856708,0.6569068,0.018817885,0.04261758
55,0.084407136,0.019517206,0.01184935,0.013479624,0.03506607,0.082814984,0.07890693,0.08501724,0.14687869,0.05838153,0.38368124
56,0.012831235,0.024159918,0.020665072,0.0695091,0.18526816,0.07666767,0.016767804,0.06604327,0.1376796,0.026250964,0.36415717
57,0.08931122,0.021713018,0.022076497,0.011176905,0.041103598,0.09630065,0.018481666,0.03488417,0.10070685,0.02728747,0.536958
58,0.03575076,0.021993166,0.03212511,0.02240505,0.027639542,0.057563577,0.02392003,0.064704664,0.18005654,0.042001463,0.4918401
59,0.037498083,0.022610862,0.03500329,0.017235065,0.04960417,0.45905617,0.051554997,0.030159995,0.15234463,0.026344575,0.118588194
60,0.053490188,0.0182882,0.01565801,0.029554516,0.05267376,0.32101583,0.027346807,0.0359467,0.10386298,0.039711732,0.30245125
61,0.030211845,0.041842714,0.05478678,0.037764844,0.109650336,0.12701043,0.016100327,0.05159952,0.051542863,0.011261813,0.46822864
62,0.02530315,0.021685243,0.061354652,0.03745045,0.24817446,0.26443845,0.017698979,0.034788545,0.20735753,0.038790483,0.04295812
63,0.013777658,0.025840797,0.024417838,0.0307467,0.10451111,0.08326731,0.015490638,0.054133676,0.26769418,0.03268178,0.3474384
64,0.09867229,0.019292649,0.022687942,0.021543534,0.13171265,0.39322132,0.03657528,0.09242288,0.0856234,0.028975843,0.06927226
65,0.021619821,0.026540946,0.038447518,0.025951454,0.24502124,0.05610494,0.008433436,0.11138747,0.122454725,0.028809924,0.31522858
66,0.12565221,0.015121026,0.014428583,0.03637988,0.099473424,0.049194098,0.1144216,0.10683835,0.13699488,0.10124284,0.20025314
67,0.11759677,0.01823327,0.026169015,0.014838027,0.0760932,0.33345166,0.058571022,0.16709791,0.06492725,0.03279126,0.09023064
68,0.02486253,0.02263759,0.045628823,0.02431032,0.10103445,0.32022566,0.01627343,0.08348489,0.1353936,0.01919352,0.20695522
69,0.039967287,0.029614277,0.03809982,0.032588508,0.48452955,0.052229077,0.013558404,0.022180067,0.09601708,0.03127891,0.159937
70,0.049482398,0.019275552,0.011420385,0.0121332165,0.061813433,0.5897719,0.026256654,0.023918634,0.0771726,0.031104518,0.097650625
71,0.2285192,0.023027712,0.034333184,0.04813469,0.11976513,0.065248445,0.10694802,0.08226056,0.100052245,0.07453426,0.11717658
72,0.029102797,0.019491049,0.015892604,0.022000147,0.54886144,0.11674528,0.007999111,0.09619631,0.05244167,0.016753182,0.074516445
73,0.0692846,0.023159323,0.013829064,0.018410208,0.09152984,0.4157536,0.068160504,0.041630093,0.14103922,0.028597947,0.08860554
74,0.0340908,0.020021385,0.02092085,0.028262265,0.072381966,0.41248158,0.07559682,0.018881964,0.21504006,0.028097149,0.0742252
75,0.020057011,0.018952545,0.045709647,0.027281152,0.08573109,0.05860643,0.011756416,0.048824262,0.12670234,0.020592893,0.53578615
76,0.09486095,0.024102,0.06363223,0.022641735,0.029951518,0.13548452,0.038103364,0.084561825,0.30472332,0.017024247,0.1849143
77,0.15417999,0.016976362,0.019199202,0.021418259,0.033926778,0.05048446,0.056733496,0.073132366,0.0710209,0.03777421,0.46515408
78,0.025463147,0.013864366,0.010232931,0.01206912,0.03164301,0.06825113,0.026258608,0.016004607,0.04429275,0.028909933,0.72301036
79,0.011826509,0.024385199,0.04075784,0.025705647,0.1491588,0.08913749,0.018788297,0.020058718,0.21261941,0.023496864,0.38406518
80,0.03474926,0.02854212,0.028237158,0.032723706,0.17604099,0.26375318,0.028182061,0.021460729,0.05662092,0.018609023,0.31108084
81,0.023364617,0.024390446,0.030622363,0.052962396,0.040488884,0.20481788,0.043226648,0.04692208,0.22760005,0.040291667,0.265313
82,0.044994734,0.018843804,0.013375313,0.016957588,0.10117465,0.5103069,0.026874144,0.05116028,0.10166988,0.037201904,0.077440836
83,0.16344076,0.015920272,0.019968495,0.021464951,0.12354489,0.0542535,0.037452072,0.11094618,0.13263333,0.11076942,0.20960608
84,0.035428297,0.009737719,0.025159251,0.022618774,0.05396897,0.016149132,0.017427303,0.026612418,0.038872387,0.023773821,0.730252
85,0.043116804,0.020576851,0.019730674,0.024245456,0.04313786,0.14388162,0.05075442,0.019179735,0.5168742,0.027379956,0.09112241
86,0.020232093,0.026054742,0.037798524,0.0287556,0.2717619,0.098077826,0.01199883,0.032839928,0.15296654,0.023653712,0.29586026
87,0.039982714,0.021653475,0.025588887,0.027885187,0.053227756,0.40976983,0.023435865,0.044997692,0.26174048,0.037267987,0.054450117
88,0.1794867,0.024066571,0.016719338,0.017470459,0.12141713,0.19635905,0.08961212,0.057859696,0.18718423,0.05419515,0.055629548
89,0.025453571,0.018585894,0.020572709,0.015635615,0.069118224,0.064630315,0.007710015,0.031941526,0.104120344,0.033327647,0.60890406
90,0.01662399,0.01595594,0.016223045,0.03737595,0.014457284,0.1088263,0.012591409,0.011605415,0.7229266,0.013707946,0.029706093
91,0.0718137,0.017161679,0.013365529,0.017448967,0.112655185,0.019333115,0.06672563,0.0881923,0.3331188,0.077026054,0.18315901
92,0.017474638,0.015093531,0.025006833,0.020509884,0.05943794,0.03781566,0.010444778,0.03536875,0.11918447,0.024727566,0.6349359
93,0.024734946,0.01154502,0.008672191,0.01634481,0.05532079,0.7463536,0.01242234,0.029241106,0.030543583,0.018162867,0.046658758
94,0.038813964,0.01670183,0.027861254,0.021508494,0.17912376,0.34409195,0.039233156,0.044024955,0.115848795,0.052357566,0.120434284
95,0.05918427,0.013884396,0.026232423,0.022404935,0.055771813,0.031673256,0.028225852,0.05922402,0.61150426,0.026219616,0.065675154
96,0.16821945,0.014337337,0.01729413,0.02162824,0.12539217,0.04349867,0.057401713,0.35699108,0.04630409,0.08578185,0.06315128
97,0.12130036,0.035681665,0.02688138,0.14681712,0.13472697,0.038940676,0.0801355,0.033032387,0.1413306,0.015197354,0.22595596
98,0.03504779,0.017426327,0.01610885,0.017358389,0.06191759,0.6453537,0.021020163,0.021174682,0.053933017,0.023830598,0.086828865
99,0.06557126,0.01846815,0.019640055,0.026044266,0.22031352,0.22741804,0.04037756,0.04981097,0.1324576,0.037052535,0.16284607
100,0.020369098,0.0101923365,0.02275668,0.019360553,0.0729234,0.059879076,0.01792308,0.026905729,0.023663204,0.01566335,0.71036345
101,0.027334394,0.028160801,0.029729212,0.026779534,0.047229595,0.07434568,0.036531862,0.031708453,0.22965166,0.026727282,0.44180146
102,0.026381502,0.022499282,0.019874945,0.04703011,0.20409009,0.21294671,0.045828637,0.03532727,0.12445356,0.054769408,0.20679854
103,0.07994265,0.021868449,0.033705536,0.028107079,0.12615184,0.23101133,0.12532301,0.06403999,0.09767913,0.04170215,0.15046881
104,0.037717905,0.0106856795,0.010832776,0.016720882,0.034458023,0.76539254,0.020056296,0.026710112,0.018626187,0.02140723,0.037392415
105,0.047268555,0.016932486,0.020107824,0.018578544,0.031913307,0.06251755,0.025418673,0.0444047,0.5450697,0.03870211,0.14908653
106,0.0115546575,0.013502169,0.011846009,0.01640645,0.013377484,0.012132851,0.015247757,0.012390287,0.82763565,0.007995865,0.057910867
107,0.021641232,0.01652015,0.016248154,0.031874534,0.028488563,0.031541664,0.019484513,0.023434052,0.060924448,0.014395066,0.7354476
108,0.049281895,0.021388212,0.024283402,0.03145576,0.19401163,0.039938934,0.066893294,0.03133313,0.44107157,0.03164061,0.068701506
109,0.049461138,0.02661072,0.012207095,0.065613404,0.029904632,0.04180326,0.017709259,0.018631782,0.52210915,0.032492887,0.18345663
110,0.032100815,0.026046857,0.04349267,0.05978218,0.026886798,0.10392674,0.035238642,0.033314437,0.3914501,0.021869488,0.22589117
111,0.059955157,0.01771406,0.015004393,0.010044004,0.07196746,0.14063051,0.038937442,0.041025855,0.025648264,0.028004535,0.55106825
112,0.05381353,0.019537611,0.026471067,0.043452036,0.07125654,0.1481131,0.064312086,0.037311964,0.28486884,0.056409866,0.19445348
113,0.27339774,0.028535875,0.032652706,0.034758624,0.17117149,0.092611015,0.014717727,0.046295688,0.08758875,0.017857295,0.20041311
114,0.07310856,0.017366925,0.028093118,0.02088723,0.079756774,0.024539175,0.034135874,0.054688983,0.5997781,0.027901728,0.039743584
115,0.13079177,0.024158632,0.0116937645,0.023807324,0.1182471,0.18176381,0.07346164,0.07258363,0.17200652,0.039986745,0.15149903
116,0.24647103,0.030669237,0.035265617,0.024214024,0.17979455,0.06283707,0.014248598,0.10592826,0.11071414,0.017203882,0.17265363
117,0.027045112,0.018497275,0.040798247,0.018770227,0.027944518,0.086835034,0.048614997,0.02786277,0.25509778,0.026302772,0.42223126
118,0.090919055,0.022892725,0.015444679,0.022825755,0.16927958,0.04773584,0.023804668,0.02791213,0.29427955,0.11517121,0.16973479
119,0.062680826,0.026775027,0.039493714,0.03827862,0.06675598,0.13432506,0.056022365,0.052091252,0.12245001,0.03688416,0.364243
120,0.08212661,0.023541158,0.01727361,0.010915629,0.1541837,0.0722821,0.032413483,0.036783133,0.08168168,0.029613858,0.4591851
121,0.021992745,0.020122638,0.019276306,0.017094545,0.07190926,0.034346957,0.011254755,0.026554232,0.44694313,0.016961517,0.31354386
122,0.025366131,0.020382259,0.0555266,0.031614937,0.11123959,0.05458572,0.018395863,0.079301864,0.17015933,0.02163333,0.41179442
123,0.016674487,0.012294996,0.016432012,0.011161971,0.024475407,0.028116053,0.018583577,0.03784352,0.035325754,0.012747371,0.7863448
124,0.09123133,0.012507617,0.016553726,0.038189046,0.3701962,0.046835914,0.04486606,0.05299436,0.15215093,0.03728619,0.1371887
125,0.021588441,0.019182414,0.015130147,0.017577007,0.03527325,0.045775313,0.01065579,0.022046505,0.0480014,0.012617044,0.7521526
126,0.043025415,0.018541178,0.023052348,0.038267598,0.099398024,0.05417718,0.030301739,0.10770474,0.30783516,0.045443896,0.23225275
127,0.09627963,0.025780793,0.024504298,0.0136653595,0.033346538,0.33011281,0.030451452,0.07727083,0.068014614,0.03271753,0.26785615
128,0.047806464,0.030790908,0.023874834,0.13322817,0.121246405,0.06939685,0.054676726,0.025613956,0.22431679,0.030730829,0.23831806
129,0.06315757,0.020867873,0.03845693,0.012412196,0.094452634,0.04909119,0.034204304,0.06506702,0.086010605,0.028718652,0.5075611
130,0.045222815,0.016624361,0.011425746,0.017644772,0.12698543,0.55106115,0.0443373,0.038062833,0.026102763,0.02735546,0.095177375
131,0.084670775,0.021624152,0.09645244,0.04137747,0.073961675,0.14813547,0.051419716,0.03443739,0.33925107,0.023063792,0.08560613
132,0.29905725,0.028657643,0.024404697,0.009831543,0.09941636,0.13083994,0.017750546,0.060218155,0.114009246,0.03776184,0.17805283
133,0.040762447,0.02936009,0.026087914,0.02352248,0.5014615,0.058190275,0.011804767,0.115753435,0.080474235,0.010853841,0.10172896
134,0.070856966,0.014957956,0.017867398,0.029631473,0.19674402,0.16207446,0.09573334,0.1372154,0.11782591,0.031820994,0.12527202
135,0.025812922,0.00895125,0.007671378,0.008327203,0.01661529,0.8539722,0.011887467,0.028684128,0.0092670135,0.012273801,0.016537387
136,0.06648112,0.024152566,0.014295953,0.026358556,0.0680852,0.25991824,0.08265003,0.038708925,0.23504598,0.02611515,0.15818813
137,0.071585484,0.023714695,0.017333107,0.03749107,0.13909231,0.17327231,0.0695866,0.038286556,0.29374042,0.030674115,0.105223335
138,0.05317064,0.015297,0.00967128,0.013065065,0.025424503,0.6558667,0.038696814,0.06933066,0.02714365,0.020205949,0.07212769
139,0.15214156,0.019168692,0.027863057,0.030274613,0.18741165,0.1532974,0.053786177,0.13302462,0.05918805,0.05959404,0.124250144
140,0.26767713,0.023275439,0.022959387,0.026581388,0.10533696,0.053382173,0.016781049,0.10130156,0.116284676,0.013236068,0.25318423
141,0.025696265,0.019453466,0.010535432,0.019339817,0.0416481,0.049145397,0.04803039,0.025174659,0.14925005,0.0503846,0.5613418
142,0.036160253,0.02283942,0.033590056,0.031294093,0.10529946,0.10604763,0.009576837,0.04701242,0.14748439,0.024241311,0.43645412
143,0.0366656,0.016534552,0.012858273,0.020683356,0.011932675,0.01956349,0.031530652,0.012839452,0.8088302,0.007898578,0.020663165
144,0.030961255,0.020384358,0.023166275,0.026161257,0.14163373,0.05030725,0.009456492,0.057864428,0.51278955,0.028012166,0.09926328
145,0.062705845,0.024358919,0.016840005,0.016562745,0.25606647,0.04586538,0.010925945,0.34390277,0.12455333,0.017239356,0.080979176
146,0.09708663,0.025556378,0.033364367,0.01729231,0.1477055,0.10614829,0.023088261,0.10649872,0.09597897,0.05466047,0.2926201
147,0.02452046,0.029490795,0.01983789,0.11126993,0.083660305,0.20560825,0.043182086,0.028416464,0.11354766,0.023719672,0.31674644
148,0.022808695,0.026954064,0.028861064,0.04591762,0.07912575,0.18564229,0.0168839,0.021074006,0.07929981,0.032165416,0.46126735
149,0.114422835,0.0219181,0.019589782,0.018857716,0.07204235,0.07086486,0.06784296,0.07119434,0.22375573,0.03776029,0.281751
150,0.047192547,0.020773524,0.016178438,0.010872302,0.06376863,0.35135755,0.044085052,0.029946188,0.073977426,0.030866623,0.3109817
151,0.09837048,0.02142984,0.01947402,0.014486003,0.042307325,0.1257218,0.11587691,0.097969025,0.13530856,0.042327985,0.2867281
152,0.09520587,0.022530716,0.018192552,0.02131083,0.16705072,0.17226934,0.05541121,0.033921845,0.19808726,0.047164854,0.16885488
153,0.080747984,0.020446219,0.017625742,0.023123393,0.08891195,0.20579487,0.0380125,0.107059434,0.044030726,0.0370957,0.33715147
154,0.0035443814,0.0063123754,0.008632207,0.0048162914,0.025464555,0.010356654,0.0027442402,0.010853681,0.9018301,0.008802462,0.016643079
155,0.021163855,0.017752273,0.026480693,0.020135613,0.2747252,0.4330484,0.009604731,0.034995675,0.036354225,0.017786978,0.10795229
156,0.03903995,0.016868943,0.01641393,0.010362251,0.02330613,0.077659175,0.047402613,0.024341272,0.039809946,0.015662283,0.6891336
157,0.10921984,0.019363353,0.026170999,0.01856708,0.10637766,0.44983917,0.050163448,0.033934,0.0915914,0.03816234,0.056610655
158,0.025951728,0.023445433,0.032329004,0.031395607,0.22342375,0.090276875,0.012439622,0.06674092,0.07923746,0.04259955,0.3721601
159,0.030264312,0.022402845,0.021210587,0.019444931,0.072724484,0.34366134,0.054454833,0.026983432,0.27027023,0.02788079,0.110702254
160,0.06731555,0.022394273,0.010084038,0.022047082,0.038674947,0.32461292,0.13981894,0.098398924,0.092787705,0.0484146,0.135451
161,0.074078836,0.034550935,0.01610302,0.026679344,0.5885369,0.025075167,0.012713683,0.13641825,0.047118995,0.01001814,0.028706735
162,0.044171877,0.018377649,0.015703892,0.024802387,0.039556764,0.10921974,0.042645942,0.03552778,0.2045481,0.036834974,0.4286108
163,0.032184403,0.033270966,0.04596716,0.054640688,0.16352572,0.33227223,0.021324588,0.043224342,0.09007077,0.02510198,0.15841718
164,0.01930237,0.024979122,0.18394235,0.029518954,0.131779,0.04527554,0.012708348,0.08624362,0.09437961,0.03338409,0.338487
165,0.11332608,0.021735856,0.014422752,0.011025957,0.11816458,0.102061436,0.06404139,0.1206129,0.13185431,0.046104763,0.25664997
166,0.023374947,0.020120967,0.017652953,0.029592017,0.035659947,0.04676552,0.011991336,0.018124603,0.60491186,0.02168172,0.17012408
167,0.13107046,0.018181296,0.017847057,0.027561199,0.028269954,0.16552687,0.18148528,0.19932258,0.04027792,0.038115755,0.15234165
168,0.119161196,0.021374859,0.013746843,0.064125896,0.1250324,0.29651514,0.13020371,0.036716677,0.03987504,0.04144324,0.11180502
169,0.08150843,0.018477902,0.0324139,0.019101726,0.14128162,0.023818957,0.005679641,0.33203733,0.28124657,0.013439743,0.050994217
170,0.107383616,0.027598599,0.047061555,0.019975826,0.086582564,0.34151447,0.033798005,0.102353655,0.06826551,0.021704739,0.1437615
171,0.045426473,0.019416427,0.015210392,0.015018512,0.03807125,0.5430352,0.04395367,0.024246868,0.04451523,0.028500127,0.18260592
172,0.1286411,0.021592768,0.013578549,0.032319758,0.05473669,0.21167949,0.045245558,0.05754591,0.06747538,0.049571354,0.31761342
173,0.06401722,0.018004064,0.02242831,0.014173012,0.07301185,0.06804622,0.039459124,0.04264466,0.07189746,0.089135796,0.4971823
174,0.15258393,0.03281381,0.026547497,0.01575962,0.038664117,0.06245237,0.09013851,0.069670655,0.28891787,0.049888715,0.17256285
175,0.058440816,0.018282901,0.015142262,0.012382916,0.03341462,0.5937361,0.037808303,0.04453819,0.07810973,0.026783932,0.08136019
176,0.08516328,0.025561292,0.026039999,0.018847715,0.028571429,0.09178046,0.023047643,0.029579313,0.14118393,0.019313527,0.51091146
177,0.014946435,0.018099405,0.015988274,0.017304337,0.13498402,0.042975284,0.015679033,0.07870665,0.13690901,0.02654102,0.4978666
178,0.13774198,0.023900932,0.018614065,0.021740803,0.036892176,0.2599882,0.09923606,0.04277478,0.11416425,0.029934604,0.21501221
179,0.011716456,0.01837865,0.012817842,0.029390518,0.027502196,0.030054457,0.012956276,0.008243557,0.78530526,0.019449675,0.04418507
180,0.07092844,0.032940526,0.03804413,0.02235407,0.28124747,0.1588477,0.014334546,0.05708312,0.16622728,0.01490557,0.14308712
181,0.025215957,0.016723795,0.013139482,0.019666996,0.5826658,0.15363905,0.010547564,0.03010596,0.053892888,0.015064491,0.07933801
182,0.058603626,0.013818003,0.04027764,0.025291404,0.06267328,0.05099035,0.029338539,0.19498937,0.34743643,0.028602993,0.14797837
183,0.18562575,0.02573002,0.045645297,0.01574381,0.07772112,0.07521963,0.041763943,0.14759684,0.22577374,0.03192785,0.12725195
184,0.08294783,0.020365115,0.011960348,0.039101746,0.29376164,0.19626158,0.08078376,0.03875958,0.09695511,0.035377268,0.10372603
185,0.070241876,0.017759927,0.013140185,0.017323125,0.0883184,0.64372826,0.031383447,0.02205946,0.050101653,0.02300551,0.022938207
186,0.049122836,0.021520516,0.01638794,0.028860206,0.583364,0.04965943,0.010768485,0.033823475,0.13568218,0.012850487,0.05796039
187,0.025332596,0.011654877,0.025209203,0.011241271,0.030542027,0.0583989,0.041098785,0.1026435,0.08810162,0.037039123,0.5687381
188,0.05641291,0.019629508,0.040041827,0.015788164,0.055864684,0.07134743,0.053987514,0.15798233,0.13100393,0.04279113,0.35515055
189,0.046812523,0.02082371,0.015841844,0.011830282,0.03845057,0.4370456,0.02402653,0.024620336,0.09107453,0.021791117,0.26768294
190,0.122092046,0.017016683,0.016460953,0.01909504,0.10430028,0.03194696,0.043880053,0.42786324,0.0663884,0.068495795,0.082460485
191,0.05135886,0.024153829,0.022469914,0.017295709,0.35807124,0.03674038,0.0071050804,0.03363266,0.33572045,0.02271259,0.09073927
192,0.045889262,0.018459639,0.019478234,0.013731441,0.07459482,0.37808457,0.020856319,0.02699008,0.037089746,0.036981244,0.32784462
193,0.04200106,0.03074364,0.020191727,0.029350117,0.53362167,0.08096905,0.011359765,0.020914221,0.056906287,0.015972972,0.15796949
194,0.02946902,0.034638323,0.05054633,0.04304499,0.16614015,0.12583855,0.01537817,0.036818333,0.054793898,0.015333183,0.427999
195,0.016786465,0.029779349,0.025521424,0.029117929,0.17959243,0.15588032,0.009906877,0.050041772,0.16012327,0.026203303,0.31704682
196,0.07485719,0.02628376,0.021264462,0.017854089,0.036031045,0.12674706,0.042434223,0.06239301,0.094968274,0.04649123,0.45067576
197,0.03867595,0.022372993,0.043104023,0.023286961,0.12865342,0.28536043,0.032299187,0.07615023,0.097006075,0.032904085,0.22018668
198,0.24663666,0.024432262,0.04321627,0.016564015,0.051045682,0.1033167,0.052640334,0.14338852,0.07958397,0.043258496,0.1959171
199,0.02186074,0.023407388,0.019443344,0.033759527,0.083933875,0.21088098,0.018607402,0.022532659,0.2309299,0.026011024,0.30863312
200,0.053529892,0.012450293,0.026126629,0.036522042,0.07242911,0.34314406,0.043903675,0.11694858,0.019264568,0.052828804,0.22285241
