,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
12,0.011959874,0.056227654,0.09229724,0.0062442115,0.36539933,0.015728636,0.41243744,0.0044800024,0.0096806735,0.015229836,0.01031509
13,0.016047984,0.058733344,0.018495936,0.0028066512,0.087397665,0.00709392,0.78661126,0.0029156066,0.0076966183,0.006070715,0.0061302898
14,0.026190668,0.08126597,0.037525557,0.0045668385,0.46674088,0.0153441625,0.29552191,0.01654246,0.03034464,0.013627404,0.012329382
15,0.05877722,0.046644416,0.028408932,0.0073748147,0.47676137,0.019900534,0.29981,0.011060103,0.015191362,0.013630754,0.022440419
16,0.018381564,0.13628745,0.07853125,0.014141888,0.2076107,0.028812552,0.38073742,0.009059634,0.09212668,0.013854823,0.020456115
17,0.043670215,0.03901454,0.10606546,0.02415676,0.06687832,0.031025467,0.57647246,0.007884788,0.05303442,0.038489465,0.0133080995
18,0.039437976,0.068677165,0.091271676,0.01393559,0.09279958,0.030714326,0.57544816,0.049756996,0.021763774,0.008771917,0.0074228505
19,0.029948702,0.08746715,0.16647048,0.016434591,0.16777612,0.023679808,0.3628955,0.012357116,0.084321946,0.031717196,0.016931461
20,0.050097246,0.05328919,0.012982784,0.008357793,0.24258655,0.011191859,0.54030824,0.02665846,0.03292986,0.014518745,0.007079327
21,0.03485186,0.07777662,0.116187826,0.050002273,0.046181433,0.030547125,0.58232254,0.0032464801,0.03246965,0.017371265,0.009042949
22,0.014976205,0.050183743,0.08559499,0.0067272717,0.33836946,0.041593626,0.3228744,0.032579534,0.07553731,0.017111715,0.014451787
23,0.094026744,0.025743162,0.021535492,0.002727922,0.029000403,0.014754211,0.7050211,0.006751672,0.07883127,0.009775775,0.011832209
24,0.014297381,0.030924875,0.03563779,0.002702845,0.062302418,0.0069764988,0.7946476,0.019747235,0.0144447405,0.011099528,0.007219075
25,0.06460556,0.14438735,0.03904678,0.0070771733,0.12158634,0.021440316,0.51894426,0.01937917,0.04149917,0.008824904,0.013208996
26,0.05916096,0.13259093,0.42530054,0.007997774,0.13246152,0.010420882,0.09672182,0.032956183,0.0392321,0.041074757,0.022082563
27,0.011696662,0.023104526,0.044488955,0.008902697,0.03355744,0.016014786,0.8072864,0.004439552,0.031016622,0.0058242944,0.013668108
28,0.011611932,0.030660663,0.027330143,0.0028338404,0.03709233,0.007862783,0.7338271,0.0029902107,0.12239553,0.015684806,0.007710703
29,0.029857218,0.088703014,0.3520284,0.012685627,0.04747351,0.018565947,0.34860733,0.010588893,0.030774921,0.038374886,0.022340197
30,0.009712781,0.075249255,0.06493229,0.002552356,0.12479411,0.015080222,0.6661201,0.0070679574,0.02001955,0.005324764,0.009146617
31,0.021555472,0.208852,0.03770195,0.0051474464,0.18163104,0.025535338,0.4210694,0.020428251,0.03991975,0.015503097,0.02265622
32,0.014853091,0.041932024,0.06722019,0.009826886,0.39024028,0.021125965,0.32415307,0.006558915,0.08975072,0.022091229,0.012247684
33,0.03574918,0.16104023,0.20840153,0.0037031854,0.103418425,0.026008204,0.4140514,0.004059217,0.014071539,0.010036852,0.019460231
34,0.013094914,0.060579848,0.013797261,0.0027036082,0.18138863,0.010050029,0.677901,0.0033745668,0.012013636,0.017292444,0.007804074
35,0.03452788,0.15398008,0.018167172,0.004577707,0.19617571,0.014455871,0.51133174,0.01637265,0.033130236,0.008610946,0.008670012
36,0.0021932367,0.01733558,0.021208908,0.0026872095,0.02897499,0.0039714384,0.90668255,0.0024949897,0.0045532766,0.0063758474,0.0035219372
37,0.0066915583,0.024728978,0.08260172,0.0025962535,0.04041442,0.008579554,0.8062152,0.0028486433,0.010062401,0.008040092,0.0072211823
38,0.044551186,0.12592685,0.046156563,0.0834564,0.069883816,0.026706846,0.40988517,0.013540982,0.12157666,0.040376585,0.017938888
39,0.063032515,0.11365748,0.29974014,0.011111649,0.09077063,0.027717294,0.29251087,0.0060412986,0.04254334,0.028222594,0.02465227
40,0.0138805155,0.05204035,0.020634625,0.025523944,0.116276905,0.01898168,0.6298159,0.013900863,0.054364998,0.035681736,0.01889845
41,0.035740443,0.04780429,0.082709394,0.024998102,0.04554284,0.025968542,0.6643634,0.00513227,0.02933297,0.02796922,0.010438584
42,0.024591934,0.10138472,0.205103,0.008811444,0.12923057,0.028332796,0.4333558,0.00488996,0.026811859,0.02380043,0.013687473
43,0.01094455,0.012876955,0.023073647,0.004491634,0.05387096,0.0051850076,0.8593041,0.004721003,0.01068841,0.0070525445,0.0077912225
44,0.0050357636,0.020852288,0.019985022,0.0029116317,0.011979578,0.0060388027,0.9139145,0.0016884175,0.006248775,0.006136896,0.005208316
45,0.002046224,0.017149562,0.010285572,0.003941312,0.007965557,0.0045187366,0.94367814,0.0013354098,0.0040288717,0.0028229244,0.002227672
46,0.015513728,0.036898848,0.017532209,0.010662418,0.07782932,0.012076205,0.78451455,0.004360917,0.01935434,0.0108674085,0.0103900265
47,0.09347736,0.046888754,0.05190112,0.037209965,0.045925748,0.031059746,0.5655327,0.0068730763,0.08407946,0.00996128,0.027090792
48,0.00642152,0.060806807,0.06658784,0.0034506447,0.095943205,0.011364059,0.73286355,0.004357766,0.005492617,0.006365328,0.0063467068
49,0.009574478,0.02794924,0.020594645,0.0055629704,0.04612553,0.010608335,0.7561514,0.0033282957,0.08856266,0.022433186,0.009109303
50,0.020382022,0.089491665,0.072720684,0.017864533,0.021401936,0.01192361,0.57901764,0.016052807,0.1475468,0.01258155,0.011016772
51,0.010916539,0.10714836,0.018613912,0.0016127252,0.022311956,0.007578298,0.80970937,0.0038423704,0.01098069,0.0027406602,0.0045451387
52,0.01785241,0.03767839,0.035261884,0.033442385,0.08291227,0.02390603,0.58259374,0.0155407665,0.09222473,0.057593122,0.020994235
53,0.059469007,0.06915388,0.033571515,0.011627526,0.081622556,0.018256975,0.58029205,0.016309604,0.10531844,0.0148138525,0.009564543
54,0.05416108,0.060664937,0.037397403,0.02717081,0.048044134,0.016153289,0.51745397,0.011276813,0.18288939,0.025227243,0.019560847
55,0.0040706797,0.03601681,0.030656753,0.0044251583,0.035981655,0.005928591,0.8658167,0.002199186,0.0045857355,0.006678725,0.003640036
56,0.010542319,0.06861042,0.02293537,0.0022732664,0.051815156,0.009114712,0.79523665,0.0052546244,0.02024163,0.0065076323,0.007468327
57,0.018588144,0.15724072,0.12959555,0.0032954526,0.12210096,0.014314794,0.5065889,0.008333453,0.01938059,0.008489521,0.012071935
58,0.05204687,0.026602415,0.03046261,0.0091131,0.20122819,0.016975706,0.57830626,0.013547437,0.047383428,0.015823098,0.00851095
59,0.009035838,0.03716105,0.04647404,0.0028294032,0.104628645,0.009637403,0.76409996,0.0020599526,0.0133378105,0.0050538178,0.0056821597
60,0.13885282,0.10904006,0.026970472,0.010733352,0.07439518,0.018672781,0.54783446,0.008261757,0.026917847,0.016254911,0.022066465
61,0.012250607,0.0405822,0.048075035,0.007669979,0.18949167,0.01596221,0.6176894,0.0077907634,0.036734637,0.012989864,0.010763718
62,0.015372703,0.09082737,0.08726256,0.020716555,0.04506721,0.039602112,0.60809296,0.010710936,0.053774033,0.016752223,0.011821242
63,0.004073491,0.006319938,0.007604247,0.005167006,0.009874923,0.0042274958,0.9345333,0.004081455,0.016900647,0.0038945512,0.0033230635
64,0.013885908,0.019174233,0.0092438,0.008549118,0.72435474,0.019674517,0.15065144,0.0121804485,0.021330431,0.010095481,0.010859996
65,0.019150112,0.13125122,0.049720142,0.007975162,0.14613561,0.022942076,0.5211404,0.009461495,0.04606227,0.021415714,0.02474581
66,0.011007647,0.036625277,0.02305983,0.019215535,0.072341844,0.017495943,0.71754545,0.012001312,0.05154914,0.025147589,0.014010417
67,0.0099102855,0.019810263,0.013502006,0.0023521755,0.039725803,0.015799902,0.84896046,0.005983074,0.033616222,0.00645032,0.0038894603
68,0.02412179,0.05696718,0.019832054,0.012392417,0.10442116,0.014781172,0.72908604,0.002465362,0.015006612,0.012295978,0.008630206
69,0.014626723,0.06155074,0.08549648,0.016704243,0.3388062,0.025112797,0.25425023,0.00783677,0.13569222,0.03862105,0.02130255
70,0.025242848,0.051241543,0.08993171,0.030751247,0.032077886,0.029826967,0.6440656,0.008364952,0.068583675,0.007989692,0.011923876
71,0.00951572,0.04123361,0.03656665,0.0034972208,0.025602533,0.009576314,0.8334731,0.00485541,0.014022182,0.012726884,0.008930466
72,0.013568092,0.08246784,0.042721126,0.0066125602,0.124891765,0.017294642,0.6738411,0.0060266876,0.01629448,0.005858404,0.010423356
73,0.01656449,0.06882573,0.07305028,0.0070412974,0.043887366,0.0132451095,0.7302552,0.009549416,0.0150600625,0.012124759,0.010396206
74,0.07088442,0.17007402,0.21837936,0.041617423,0.17048976,0.049760915,0.13251847,0.007214389,0.09660997,0.02027281,0.022178523
75,0.01941859,0.054834343,0.03621675,0.005626352,0.3021307,0.016252588,0.4846931,0.012834903,0.035996374,0.018326892,0.013669356
76,0.021204429,0.054071445,0.04971575,0.0019390171,0.049788635,0.008123803,0.7701276,0.006969044,0.02019023,0.009323086,0.008546995
77,0.022135036,0.039047886,0.036969792,0.0048081204,0.10022479,0.010109447,0.6970581,0.014537792,0.044474483,0.01578833,0.014846255
78,0.024392182,0.08383761,0.03902546,0.008256582,0.052966163,0.024096234,0.54429275,0.009246932,0.19069192,0.010356074,0.012838095
79,0.016276492,0.13951322,0.12062078,0.0047645653,0.071360834,0.019772695,0.5925578,0.0025132024,0.009624685,0.013473934,0.0095218485
80,0.024091877,0.1776689,0.25775048,0.0236259,0.11376341,0.070974395,0.24095476,0.008674524,0.034611274,0.026498541,0.021385951
81,0.0032496615,0.0072573717,0.0131831765,0.005028262,0.009763476,0.0053945375,0.94106096,0.0020666195,0.004467863,0.004390013,0.0041381554
82,0.013934773,0.03357501,0.070233054,0.0073162676,0.10218849,0.013042658,0.6881767,0.007697392,0.042432427,0.011800332,0.009602975
83,0.031531993,0.06628229,0.04314123,0.0022936696,0.053467758,0.010830857,0.72488457,0.008300252,0.040676128,0.007896986,0.010694224
84,0.0043922947,0.01703586,0.02762494,0.0053188554,0.009134237,0.0061249547,0.9085801,0.0020286913,0.008566169,0.0059626554,0.0052312827
85,0.02175583,0.046547413,0.032550912,0.002860283,0.18874063,0.011878721,0.6510946,0.0061867195,0.02194119,0.007782652,0.008661005
86,0.040682524,0.1544365,0.3618919,0.011827734,0.16375588,0.035087656,0.1544365,0.0051269433,0.036378656,0.01789479,0.01848087
87,0.014721406,0.03871951,0.035809692,0.0023412372,0.02351182,0.0042023356,0.83843654,0.00904527,0.020264745,0.008231793,0.0047155935
88,0.009522433,0.04162696,0.0457406,0.0081968345,0.032937676,0.01300927,0.8159344,0.0031942911,0.012419594,0.0091486955,0.0082691945
89,0.011747392,0.024840407,0.07811347,0.0071251537,0.15872082,0.02058965,0.6204395,0.015677169,0.037810113,0.013137197,0.01179913
90,0.02964222,0.09572131,0.056962773,0.0022119242,0.09232437,0.011737726,0.67226976,0.014325296,0.01267912,0.004700971,0.007424611
91,0.0060378485,0.018238166,0.037513763,0.003109536,0.009365311,0.007325834,0.891296,0.00705207,0.012533581,0.003323039,0.0042048194
92,0.009526527,0.042924866,0.010657489,0.0012153087,0.015269875,0.0056140455,0.89127624,0.005691327,0.00936739,0.0053230636,0.0031338546
93,0.05365649,0.3486372,0.045198463,0.014875788,0.24553657,0.025816258,0.17191507,0.014361898,0.048717815,0.009861143,0.021423342
94,0.02614492,0.120539226,0.107445635,0.098117396,0.04613288,0.044235773,0.42923078,0.014773782,0.056392245,0.030313833,0.026673602
95,0.008293529,0.019314839,0.028827367,0.029489383,0.02069399,0.016249841,0.8356991,0.0061843297,0.022787629,0.0062817186,0.006178293
96,0.01007549,0.043087404,0.04545385,0.026648462,0.05151854,0.015378298,0.7629971,0.0040352438,0.019983767,0.008103794,0.012717971
97,0.014319211,0.06894985,0.05586456,0.009967177,0.31742287,0.015220408,0.44589284,0.0062678303,0.029127568,0.019212237,0.017755404
98,0.0032834087,0.007890923,0.012772323,0.00087086676,0.007002501,0.0030634636,0.95129806,0.002778441,0.006616015,0.002228184,0.0021957823
99,0.019848805,0.048246697,0.05387567,0.0045118104,0.17046575,0.013542321,0.6205006,0.00886827,0.03200221,0.010993713,0.017144192
100,0.027143287,0.08511973,0.012701436,0.0052330606,0.1512984,0.022873336,0.6407334,0.008444471,0.03177975,0.0060704565,0.008602618
101,0.026058154,0.11667056,0.06272429,0.020765232,0.07921354,0.011676712,0.62275857,0.007605605,0.028021237,0.01023446,0.01427172
102,0.040527802,0.053631656,0.58976406,0.022250818,0.0772847,0.020043135,0.13262625,0.007301801,0.022800738,0.013430067,0.020338895
103,0.015193338,0.05325051,0.06004682,0.0026024485,0.08048681,0.010242748,0.71178854,0.0121279815,0.02955167,0.0100299325,0.014679224
104,0.021474212,0.08243974,0.11965663,0.007578755,0.12065401,0.026725087,0.52820766,0.0067078504,0.051360123,0.013763616,0.021432312
105,0.0022118778,0.011648982,0.014465573,0.0030529473,0.016082449,0.005371187,0.9315134,0.0010992446,0.0051692044,0.0061258567,0.0032593806
106,0.016308798,0.038989283,0.049528316,0.0030021295,0.04064154,0.01028583,0.81790304,0.0029787668,0.0073294467,0.0045554033,0.0084774345
107,0.019342119,0.03230508,0.018569373,0.0057948106,0.08811497,0.0059787575,0.77167565,0.012267614,0.03154903,0.008228048,0.0061745704
108,0.04315612,0.17612542,0.04837831,0.007693202,0.18785109,0.0156015195,0.418397,0.015525525,0.060364164,0.0109985,0.01590923
109,0.007542697,0.02458106,0.011519856,0.002883226,0.027677745,0.0059044524,0.90411514,0.0033906419,0.006199911,0.0025369946,0.0036483007
110,0.036433853,0.14385264,0.51099896,0.008107688,0.10295755,0.0151176015,0.10447682,0.024028452,0.021931635,0.017298598,0.014796274
111,0.0114930235,0.10144073,0.049029578,0.009038614,0.1391957,0.014178137,0.6361358,0.005190439,0.015315257,0.00834304,0.010639695
112,0.0040750722,0.014098938,0.016367037,0.0024108663,0.008289349,0.0068612155,0.9262628,0.0045660934,0.010784329,0.0022625884,0.0040217005
113,0.017828131,0.19101647,0.15095897,0.006243002,0.18787149,0.014852385,0.37914038,0.0064663864,0.026034947,0.008458503,0.011129355
114,0.006864664,0.022175642,0.015101721,0.0025915753,0.025085388,0.005814597,0.87015575,0.0019524067,0.03667768,0.008501599,0.005079016
115,0.0028717336,0.013804356,0.031698935,0.0033606768,0.019500561,0.0065334644,0.89963233,0.0017215019,0.006758986,0.009943209,0.0041742693
116,0.014356543,0.03039095,0.009934174,0.0032441071,0.27433228,0.009708788,0.6279529,0.0040650503,0.0074658273,0.010598134,0.007951213
117,0.0041228095,0.024394725,0.019082304,0.0064829234,0.02586681,0.007038865,0.8950736,0.0014437132,0.0063327467,0.004608318,0.0055532674
118,0.010954015,0.040362667,0.017275209,0.0012736038,0.06583575,0.0062903613,0.83399343,0.0021792045,0.010895338,0.0050224653,0.00591791
119,0.004744326,0.018151375,0.022644969,0.002302061,0.03737172,0.0048237466,0.8966348,0.0013990004,0.0052055367,0.0031465446,0.0035759634
120,0.013587319,0.07600632,0.08067162,0.00865351,0.40689328,0.019156512,0.35559246,0.00570846,0.013233742,0.009320197,0.011176623
121,0.03370685,0.093090326,0.14731227,0.006903356,0.2308512,0.017923439,0.39538473,0.008524507,0.028662559,0.018774433,0.018866329
122,0.016121853,0.052344613,0.0063625365,0.011892589,0.030892245,0.0066711376,0.85392314,0.0024315114,0.0081497375,0.008726331,0.0024843162
123,0.019714123,0.07066473,0.03522153,0.003818959,0.08700403,0.0106844185,0.7299,0.006458315,0.020584702,0.0062352098,0.009714033
124,0.00886137,0.020067152,0.015891872,0.0024517188,0.0329642,0.006593255,0.8892194,0.006782647,0.009907318,0.004323962,0.00293719
125,0.077939,0.092939794,0.37191698,0.020456078,0.09428822,0.03260901,0.22448027,0.009283521,0.03718615,0.01676111,0.022139903
126,0.04987172,0.07617071,0.3904322,0.01195233,0.083616324,0.02814505,0.29071182,0.007414127,0.02982888,0.010787491,0.021069378
127,0.0102803735,0.05172593,0.03484605,0.002798174,0.02932183,0.010637827,0.83074796,0.0032459386,0.0061959075,0.009944638,0.010255306
128,0.004493938,0.03432701,0.03576423,0.0022442995,0.06846771,0.008807301,0.83004457,0.0023543038,0.003946569,0.005653199,0.0038967826
129,0.0025451123,0.028647702,0.011243279,0.0015849327,0.009448163,0.0038789383,0.9267054,0.0023653656,0.0050197192,0.0052837897,0.0032775772
130,0.026730224,0.060002647,0.038307983,0.0026857052,0.6125502,0.00977605,0.19501951,0.011023758,0.02125923,0.008104631,0.014540069
131,0.0073281205,0.02451386,0.020412209,0.0031441,0.016315803,0.0075386222,0.8985669,0.0030622825,0.010011464,0.0040331637,0.0050735627
132,0.012846499,0.11941006,0.043416727,0.0046983524,0.2071296,0.015921507,0.553226,0.007891345,0.015405305,0.008794839,0.011259761
133,0.17042843,0.054835796,0.11198821,0.005591923,0.1202632,0.03081083,0.21969092,0.031341903,0.21969092,0.014561112,0.020796813
134,0.030230276,0.07495778,0.022953106,0.0046900376,0.15024053,0.009670436,0.6596634,0.0072853854,0.017747616,0.013211467,0.009350053
135,0.016617171,0.050354056,0.08639019,0.008833936,0.35807738,0.016641531,0.32603317,0.00732359,0.07931481,0.0358921,0.014522091
136,0.017013455,0.055027477,0.03962513,0.0044338927,0.044945024,0.010481685,0.75151443,0.004326954,0.056112796,0.006345059,0.01017409
137,0.0455045,0.11188134,0.04626343,0.006055306,0.10206828,0.012970191,0.5509682,0.010554993,0.088375874,0.013303729,0.012054181
138,0.0376711,0.18596768,0.28747037,0.0073961793,0.1531223,0.013524179,0.20364806,0.01818101,0.051660277,0.022286719,0.01907215
139,0.004960275,0.011569646,0.024355793,0.008460402,0.009942054,0.00672713,0.90816134,0.0019311231,0.010879296,0.004710072,0.008302841
140,0.009462383,0.054825757,0.04334957,0.0047487007,0.04309631,0.009490144,0.80251765,0.0050500315,0.010769506,0.008249207,0.00844071
141,0.013447019,0.08738638,0.06346669,0.0064488007,0.6381802,0.010778636,0.12628023,0.010195047,0.012793698,0.016924087,0.0140992375
142,0.0053037237,0.012818065,0.011408279,0.002245738,0.005692844,0.0035227062,0.9256707,0.008346984,0.017070545,0.005353157,0.002567219
143,0.020024708,0.08605398,0.16163583,0.009811823,0.36425197,0.022197826,0.2386491,0.011928143,0.036939137,0.021016479,0.027491076
144,0.041524027,0.117930494,0.04923281,0.004384621,0.33171466,0.014489377,0.36431727,0.011745319,0.037083007,0.012237077,0.01534124
145,0.07012953,0.029521225,0.03053651,0.004377239,0.061347526,0.01901386,0.5481211,0.011634295,0.19987799,0.008595363,0.016845345
146,0.018276086,0.026078813,0.025939116,0.0012544526,0.029790211,0.003222182,0.8659341,0.0055946824,0.013434059,0.00593229,0.004544005
147,0.015063913,0.1029683,0.032606732,0.004806495,0.07474697,0.012976396,0.71544,0.00935568,0.01891515,0.0056248517,0.0074955085
148,0.010681916,0.0691803,0.05899995,0.023342844,0.028738486,0.027767729,0.73437583,0.0036485633,0.015376032,0.014736531,0.013151818
149,0.06413323,0.040507615,0.030594952,0.008383744,0.67385393,0.019312784,0.10163743,0.02086681,0.013999057,0.010423554,0.016286835
150,0.015977334,0.041573793,0.032458827,0.010180636,0.040849388,0.01655711,0.7838656,0.0036300176,0.032001466,0.010565531,0.0123403
151,0.022313794,0.07841701,0.11205328,0.022887606,0.06888251,0.03577069,0.5081076,0.019245084,0.09706878,0.022742786,0.012510792
152,0.013256648,0.17928763,0.013511513,0.011877382,0.05947023,0.016088467,0.66613436,0.0052167885,0.020122882,0.0075977985,0.007436306
153,0.013808423,0.069988124,0.05014052,0.0030660676,0.18858269,0.015239816,0.6280762,0.004721075,0.008708863,0.008173234,0.009495015
154,0.012770924,0.09021982,0.1683883,0.005705936,0.15064777,0.021644663,0.5061629,0.0040028826,0.014872513,0.014735174,0.010849132
155,0.00839781,0.015157358,0.0128701655,0.0028446822,0.028520616,0.006225505,0.86121315,0.0021078042,0.042460594,0.01570067,0.004501613
156,0.018906653,0.072512016,0.12621054,0.010899672,0.32993278,0.020126028,0.37459373,0.0040808725,0.0202048,0.010420874,0.012112058
157,0.009621152,0.020320792,0.019295786,0.00072942127,0.014695598,0.0035277773,0.9117406,0.004088299,0.008676086,0.004472613,0.0028318819
158,0.043012895,0.13559783,0.038451932,0.0038278776,0.18661156,0.012773704,0.5042993,0.014326841,0.034731004,0.011011621,0.015355454
159,0.0079962835,0.16186932,0.07429033,0.010227402,0.035354547,0.018375313,0.6496526,0.005321474,0.010887013,0.016858019,0.009167783
160,0.01955135,0.03926407,0.100755095,0.0043412466,0.05430024,0.01598074,0.71596426,0.0058933557,0.017270863,0.010588442,0.016090356
161,0.007825387,0.009757891,0.020559344,0.01373398,0.012823374,0.011469569,0.8567738,0.0063588885,0.049145017,0.0073333452,0.004219419
162,0.034324594,0.050198704,0.0211726,0.014001069,0.22607616,0.01630509,0.5487213,0.023321778,0.045478255,0.011222742,0.009177643
163,0.04927819,0.07342988,0.05099045,0.027125696,0.12542795,0.028524816,0.57042396,0.036886826,0.021166814,0.006499794,0.0102456035
164,0.015180851,0.077245444,0.041084882,0.005650554,0.0676714,0.009658963,0.7020602,0.004549224,0.057180144,0.00989768,0.009820656
165,0.0237459,0.12219198,0.21666391,0.021811754,0.051043015,0.037908804,0.43299675,0.0070192744,0.03963605,0.025965413,0.021017168
166,0.0044127083,0.014511164,0.019130532,0.0058259415,0.005118831,0.0045840116,0.9308062,0.0013669933,0.0072398884,0.003147467,0.0038563572
167,0.014508653,0.04519451,0.08961709,0.0026460954,0.10663099,0.016533034,0.68654984,0.0040190835,0.018543264,0.007574921,0.008182447
168,0.008731107,0.052309364,0.009914193,0.002524203,0.031804785,0.005449134,0.872732,0.0029309876,0.007051703,0.0020085433,0.004544038
169,0.074488826,0.08906443,0.2616471,0.031555954,0.109872535,0.03700089,0.28652248,0.005330484,0.04969299,0.038437285,0.016387008
170,0.030956453,0.23064557,0.12849902,0.012710706,0.1737607,0.025726533,0.28425354,0.0110002,0.07034292,0.016099252,0.016005198
171,0.016758857,0.056930274,0.02687883,0.00209097,0.087020494,0.010088121,0.76806784,0.005070149,0.009763429,0.008441296,0.008889703
172,0.020322846,0.076107726,0.018778933,0.0023004997,0.07783651,0.011334519,0.76044786,0.0054756654,0.01452896,0.0061444435,0.006722042
173,0.002666959,0.0118421065,0.021876898,0.0018764401,0.019591182,0.0061002607,0.9247947,0.0010723002,0.0035870338,0.0031409117,0.0034513017
174,0.014134962,0.08511994,0.17809954,0.0057755397,0.041081004,0.014086732,0.6179968,0.0073295417,0.016485149,0.010008517,0.009882258
175,0.01564339,0.13330323,0.014337667,0.0048413654,0.06949531,0.016132085,0.6916713,0.003730173,0.014879725,0.022532925,0.013432869
176,0.06425771,0.12593341,0.021127954,0.0080821635,0.25940993,0.03765086,0.34703484,0.015262544,0.09052945,0.014606351,0.016104724
177,0.0049950164,0.02070377,0.02911158,0.001169739,0.014572256,0.0069790543,0.9043091,0.0027330369,0.005221968,0.005105985,0.005098511
178,0.0073201377,0.017241487,0.01484496,0.0024411874,0.012834701,0.008063186,0.8793679,0.00422624,0.03939877,0.009083408,0.0051780976
179,0.014329865,0.106766745,0.07181994,0.003323173,0.0735231,0.015600557,0.6649741,0.0072513917,0.02690932,0.0068990844,0.008602835
180,0.014523736,0.028785346,0.01347496,0.002986916,0.15305002,0.006797175,0.74310917,0.005016819,0.0079350695,0.018896334,0.005424475
181,0.017801587,0.055607926,0.01428391,0.0013244813,0.025310423,0.006094509,0.858881,0.0035203486,0.007917749,0.0050034244,0.004254653
182,0.00977672,0.0566194,0.026202211,0.00136981,0.03557019,0.0074960706,0.84594405,0.0022039649,0.0062570884,0.0037747866,0.0047857775
183,0.023002226,0.093429044,0.13580577,0.0031229085,0.28276724,0.01156907,0.39489052,0.0097326245,0.026449557,0.007751951,0.011479038
184,0.0034706488,0.01872554,0.019879775,0.005436155,0.0130502125,0.010475905,0.9004866,0.0061329594,0.015110818,0.0038642336,0.0033671546
185,0.030134784,0.07337423,0.12493571,0.012676037,0.28766128,0.11979801,0.15518162,0.011252302,0.1370811,0.025895491,0.022009434
186,0.0068176957,0.03509973,0.02237074,0.0020045114,0.085233994,0.011178902,0.81422466,0.0033634878,0.010182234,0.004606331,0.0049178004
187,0.039379902,0.041684322,0.03973239,0.0039798054,0.33392632,0.020670215,0.44759515,0.0072064963,0.02818394,0.013850248,0.023791272
188,0.012755548,0.01918578,0.008195485,0.013648003,0.015389884,0.0059260903,0.8951066,0.003936079,0.017006999,0.00382991,0.0050195944
189,0.052789994,0.03700889,0.4330594,0.0076055834,0.11413464,0.02777935,0.22357391,0.012308966,0.05717025,0.01789196,0.016677141
190,0.009555494,0.040407315,0.01179658,0.0051221857,0.035226684,0.010100009,0.84806406,0.0045602173,0.018407458,0.0080977725,0.008662227
191,0.038328312,0.05146632,0.018831981,0.008834995,0.19623375,0.014312631,0.58986425,0.010319074,0.04928968,0.013744175,0.008774806
192,0.041912284,0.05474573,0.06266676,0.0056261807,0.1421557,0.037750367,0.5215096,0.013300244,0.09432693,0.012470042,0.013536103
193,0.01851473,0.15570468,0.024905171,0.00580604,0.1153714,0.017814139,0.6045029,0.006874673,0.02312649,0.014454532,0.012925364
194,0.013903529,0.082187094,0.0675063,0.01646255,0.04345784,0.017290555,0.70446295,0.0058842516,0.023561373,0.017830707,0.007452933
195,0.05945963,0.073584355,0.019921346,0.00603133,0.11570793,0.011854989,0.6206434,0.018833542,0.051169883,0.014724986,0.008068626
196,0.018377451,0.20604955,0.06699256,0.026621787,0.058485467,0.02129741,0.51699775,0.011444299,0.028855376,0.02798125,0.01689707
