,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
13,0.04669557,0.0067666676,0.009932357,0.024942525,0.35390905,0.015663987,0.38945296,0.0289409,0.06445163,0.021169737,0.038074616
14,0.114387535,0.0109989,0.014514367,0.04260285,0.4635926,0.012044588,0.073386826,0.045450255,0.105533205,0.0727269,0.044762004
15,0.07395358,0.008670121,0.013376195,0.051001526,0.084788196,0.019443251,0.34229198,0.03239085,0.30563235,0.030476715,0.03797521
16,0.044269875,0.006665419,0.022792352,0.06879708,0.34590065,0.0123557355,0.22486214,0.048246257,0.0579754,0.09138643,0.0767487
17,0.09547215,0.014741558,0.013272446,0.059541088,0.39456344,0.013587192,0.09850276,0.02286006,0.23240536,0.021691078,0.03336285
18,0.09562066,0.0110688945,0.015541198,0.022332504,0.09741143,0.020131454,0.39210188,0.050994962,0.117615424,0.033918172,0.14326353
19,0.0209706,0.008178191,0.012929077,0.026274145,0.5683185,0.023155738,0.24064118,0.023017645,0.013177645,0.01461484,0.048722405
20,0.03439654,0.008674235,0.017200312,0.050320562,0.28950414,0.0154786045,0.39185977,0.02611234,0.079223365,0.016801866,0.07042832
21,0.13895842,0.01701469,0.016475108,0.02174088,0.20456658,0.021320371,0.18247911,0.15441495,0.18463011,0.009929428,0.04847034
22,0.08576157,0.0121576395,0.017959056,0.074729554,0.19411787,0.022953164,0.2843772,0.023577934,0.2174017,0.022558723,0.044405703
23,0.010545426,0.004411039,0.015952772,0.014633726,0.10961792,0.0073834937,0.75350463,0.01918408,0.026279211,0.020900525,0.01758712
24,0.045219507,0.015261707,0.06532981,0.05471853,0.1261111,0.0146555565,0.4143108,0.018256955,0.16903944,0.02483275,0.0522638
25,0.01287731,0.007929607,0.009883023,0.024541471,0.52273786,0.014156776,0.28144568,0.020697547,0.044705465,0.030590858,0.03043442
26,0.17932612,0.011089548,0.022966355,0.018553369,0.38373348,0.014605433,0.19772208,0.04005216,0.04887565,0.02347657,0.059599284
27,0.031687893,0.008126211,0.021354903,0.05542422,0.14389995,0.008629214,0.6380241,0.017934402,0.02743698,0.018980118,0.028502095
28,0.0117652025,0.006849192,0.020035284,0.0136029655,0.34148723,0.0094213495,0.45328155,0.0331093,0.05150654,0.03336898,0.025572395
29,0.054955907,0.01274146,0.020153085,0.03525338,0.15371428,0.013249023,0.1971804,0.0392968,0.29427353,0.021822624,0.15735953
30,0.01764912,0.008441306,0.012009236,0.022639796,0.73648363,0.013228265,0.09641713,0.02719072,0.020252112,0.02724222,0.01844651
31,0.070830256,0.008906666,0.015601184,0.025974426,0.38094664,0.015939992,0.14360599,0.08566735,0.078901194,0.06586007,0.107766196
32,0.083421364,0.016816186,0.019073855,0.08253004,0.094206244,0.025516724,0.36987394,0.032005142,0.15017407,0.029470127,0.096912324
33,0.03022706,0.013445963,0.015666286,0.029591799,0.14413485,0.013778274,0.19113421,0.06487157,0.14712125,0.2310026,0.11902613
34,0.032330565,0.011768105,0.018226799,0.02652631,0.51981807,0.017856814,0.17108333,0.028010527,0.08297322,0.03684472,0.0545615
35,0.12369352,0.017296804,0.020440413,0.025302237,0.12417765,0.017784972,0.39928758,0.05397177,0.11185697,0.035812788,0.07037528
36,0.060857017,0.008720322,0.013519494,0.03126538,0.20739004,0.017632741,0.274479,0.034964312,0.26344883,0.035337616,0.052385233
37,0.036871694,0.012443254,0.011723651,0.043921724,0.42597544,0.027606564,0.18902546,0.07167594,0.09816093,0.01755637,0.06503901
38,0.021681366,0.009013761,0.010893928,0.020991549,0.5094952,0.010984733,0.2948732,0.043107364,0.030897833,0.01543433,0.032626648
39,0.029323403,0.009836508,0.008521106,0.025204405,0.2175203,0.01240419,0.57871366,0.019980963,0.044299953,0.017861966,0.036333546
40,0.09982363,0.011298772,0.016878847,0.06506758,0.25565648,0.018366603,0.21050276,0.043368172,0.18704228,0.028775046,0.06321982
41,0.08611335,0.0275302,0.022104941,0.020664522,0.26305515,0.017098064,0.25273073,0.028633868,0.15254228,0.04002688,0.0895
42,0.08096809,0.014609219,0.029374857,0.03589129,0.19738741,0.014774212,0.23693494,0.041643202,0.2517238,0.014970279,0.08172275
43,0.06875751,0.0126692755,0.015148336,0.026971884,0.2572175,0.014377215,0.11215074,0.032310873,0.39144453,0.028338844,0.040613346
44,0.20926712,0.013377999,0.016215933,0.04671091,0.20763859,0.02083184,0.110545576,0.042974364,0.14222084,0.059707712,0.13050918
45,0.085741214,0.008398822,0.025882829,0.04477068,0.23743369,0.017470494,0.17235836,0.044460244,0.15077472,0.05745161,0.1552573
46,0.14874083,0.015623677,0.03381012,0.10940718,0.22824693,0.02171252,0.13151994,0.027180461,0.09204015,0.018753953,0.17296414
47,0.048370156,0.008710486,0.017750995,0.02205375,0.27957696,0.014991694,0.2059459,0.03782739,0.09246519,0.16196483,0.11034261
48,0.11089868,0.013026888,0.022662835,0.016323429,0.59892744,0.01625185,0.042677034,0.061739486,0.0544716,0.013941731,0.049079012
49,0.029442111,0.0059698564,0.013077623,0.03383806,0.4970039,0.014362959,0.29274476,0.023325482,0.038008016,0.022806713,0.029420557
50,0.22124632,0.0152037535,0.023160325,0.082492255,0.11888812,0.01726179,0.18767765,0.05025444,0.073846355,0.03816628,0.17180273
51,0.11648164,0.011783711,0.016830007,0.02522785,0.17147757,0.016748028,0.24659164,0.06630446,0.20323731,0.027612831,0.09770498
52,0.06801232,0.007660637,0.033895347,0.049564887,0.090013735,0.01980238,0.3525515,0.03464413,0.2687314,0.020500928,0.054622754
53,0.07167659,0.011700882,0.015410587,0.057355214,0.27610934,0.016695393,0.16374922,0.026627107,0.23686175,0.03539164,0.08842238
54,0.027334472,0.008046589,0.015389504,0.03508852,0.53985626,0.01206757,0.18511744,0.025993738,0.047856513,0.035942,0.0673075
55,0.021625847,0.015837267,0.011769257,0.03444429,0.35590735,0.024146,0.31655055,0.028967408,0.100584544,0.04582665,0.044340868
56,0.0810965,0.011614803,0.018797535,0.044939082,0.42408618,0.011694473,0.10934062,0.061353248,0.05408584,0.1182254,0.064766355
57,0.04245624,0.008133637,0.015389777,0.031057857,0.6141424,0.011834371,0.10343846,0.023523968,0.051087126,0.045482226,0.053453952
58,0.08040755,0.00941297,0.015972959,0.0419959,0.26766732,0.0125925355,0.37784022,0.030721106,0.046741277,0.019752884,0.09689536
59,0.042426273,0.010680656,0.013099001,0.06766883,0.4114969,0.017268829,0.17509161,0.026798774,0.1233127,0.05346515,0.05869131
60,0.033144403,0.010152991,0.02586335,0.020547194,0.07579424,0.014262192,0.10011731,0.021628112,0.6073328,0.03154949,0.05960789
61,0.01102592,0.0068830187,0.012103692,0.021123692,0.76733583,0.010786293,0.06787255,0.017692648,0.0151296295,0.036187917,0.033858735
62,0.20766683,0.010772006,0.014118112,0.04156134,0.215518,0.021580173,0.16686499,0.056915205,0.15644927,0.020794023,0.0877601
63,0.123302795,0.022819864,0.038950797,0.096687004,0.17541984,0.01667093,0.23103581,0.032960407,0.12056416,0.039864756,0.101723686
64,0.4077983,0.008447069,0.02453807,0.05149253,0.14238384,0.02309645,0.08336664,0.048019756,0.02865991,0.05434713,0.12785037
65,0.17472672,0.013420952,0.009489039,0.01827721,0.13035409,0.012267742,0.32547757,0.037456647,0.2168148,0.024066031,0.037649177
66,0.15462032,0.022210006,0.025377013,0.05034208,0.1977624,0.017968655,0.2751027,0.040750846,0.069319524,0.025538608,0.12100785
67,0.14296098,0.01238248,0.03229364,0.014342904,0.20299019,0.016364122,0.33895013,0.04491882,0.09551196,0.018264413,0.08102037
68,0.019873805,0.0053581116,0.009787937,0.019159172,0.060546782,0.009692816,0.7536293,0.017287754,0.05332809,0.015498533,0.035837766
69,0.17493738,0.013782677,0.019531827,0.025140667,0.23887767,0.014585868,0.2641554,0.048109207,0.10134491,0.026716404,0.072818
70,0.02198482,0.0048306035,0.027612196,0.025003465,0.62409306,0.009508798,0.18885641,0.019304676,0.016881056,0.014104651,0.047820374
71,0.06802947,0.012920408,0.009554863,0.048287246,0.38957566,0.013226806,0.23217236,0.04775965,0.09985608,0.02488043,0.05373696
72,0.01854756,0.0104347635,0.030849705,0.029696858,0.14084809,0.0054081995,0.069080986,0.13598242,0.107151575,0.37545952,0.076540396
73,0.08132354,0.0151502285,0.019161038,0.054855242,0.28391635,0.018400015,0.15833218,0.024868976,0.17525776,0.05334793,0.115386695
74,0.03470468,0.00727805,0.011086868,0.037911464,0.06220098,0.015428334,0.6475164,0.01778502,0.09776036,0.027614998,0.040712804
75,0.07952707,0.012985609,0.022657305,0.0496121,0.118426315,0.023837587,0.1739153,0.03669572,0.2932511,0.033954564,0.15513729
76,0.08249906,0.01195496,0.01551626,0.06219759,0.37961367,0.017041277,0.17499195,0.052823473,0.1035781,0.029201284,0.07058241
77,0.026049288,0.0066258055,0.020067994,0.020943971,0.22049053,0.012180772,0.4811255,0.053586863,0.04543419,0.050107226,0.06338788
78,0.22701085,0.020187749,0.02345253,0.031145498,0.30221257,0.023694245,0.11020492,0.046476103,0.13029774,0.015752971,0.06956479
79,0.10537226,0.04495089,0.023673004,0.04562534,0.35838953,0.015901065,0.179507,0.09172799,0.058060374,0.04018075,0.036611795
80,0.088988855,0.012319905,0.04043488,0.0462232,0.191216,0.022264937,0.12837635,0.048869133,0.13665593,0.054225422,0.2304254
81,0.14866945,0.016365616,0.024471918,0.069245405,0.22880676,0.018097403,0.17103396,0.06767851,0.09697754,0.04836027,0.11029312
82,0.19255276,0.02574301,0.017736143,0.13494961,0.087899186,0.019393928,0.19539411,0.031633534,0.18035741,0.059905462,0.05443479
83,0.016833937,0.01133493,0.01141268,0.028509928,0.71894974,0.012467234,0.12432618,0.018016139,0.016516402,0.016883327,0.024749454
84,0.06309759,0.022263186,0.016240446,0.10100212,0.16555147,0.024933586,0.40339133,0.02158876,0.050836675,0.03980244,0.091292374
85,0.06419428,0.008266668,0.018848818,0.03255194,0.2863324,0.016978674,0.14243862,0.09232523,0.09675601,0.06334579,0.17796153
86,0.06986444,0.013159227,0.014523325,0.017933913,0.3350996,0.0135636935,0.2456434,0.029287826,0.05926423,0.05583694,0.14582343
87,0.08141856,0.008733631,0.012547055,0.021579036,0.12796435,0.015584594,0.44533283,0.032599755,0.13345225,0.039289825,0.0814981
88,0.021296432,0.011439584,0.011251237,0.046521362,0.3553541,0.018677395,0.2986543,0.03435718,0.13072747,0.039136678,0.03258436
89,0.077208765,0.012091577,0.016985377,0.058502983,0.36529756,0.01881947,0.14445642,0.028907213,0.11946656,0.06950582,0.088758335
90,0.01937544,0.006931333,0.00987308,0.012508197,0.3666156,0.010597443,0.45270982,0.04561924,0.02333988,0.026739711,0.02569023
91,0.061237,0.009972289,0.020441836,0.02861724,0.12957545,0.012434977,0.102703005,0.04544086,0.4509397,0.03933719,0.099300444
92,0.08186495,0.012615847,0.024736838,0.05091183,0.4088995,0.01466325,0.10414598,0.0249674,0.16012734,0.03307643,0.08399067
93,0.040217083,0.009437649,0.019355346,0.04558027,0.60773927,0.012836902,0.094667524,0.02988315,0.04039174,0.040359706,0.05953139
94,0.0229096,0.009165241,0.013853033,0.032185685,0.50531596,0.018014906,0.20900775,0.029553277,0.08411754,0.029536147,0.046340846
95,0.12706102,0.010455299,0.014234985,0.04970015,0.3355795,0.026724627,0.1817401,0.041275863,0.09770691,0.018100455,0.09742108
96,0.107867874,0.021786656,0.016679958,0.06844791,0.4610672,0.020931572,0.11332089,0.018790444,0.0667726,0.043988775,0.060346108
97,0.13257535,0.017612282,0.018529754,0.064549,0.27149618,0.022692045,0.19979812,0.036023542,0.13982251,0.0250321,0.071869105
98,0.09197678,0.020333275,0.015889788,0.035506766,0.16436711,0.017222954,0.31962278,0.04919557,0.20475805,0.02755582,0.05357104
99,0.04780898,0.012530469,0.033264194,0.027036997,0.44171426,0.0111230835,0.11272379,0.036249265,0.17587347,0.0372746,0.06440081
100,0.051016353,0.012839259,0.01860818,0.042309534,0.4297698,0.02482093,0.23780546,0.0672729,0.04246217,0.023056708,0.05003877
101,0.081250094,0.013173354,0.014285582,0.04582263,0.15388474,0.015567545,0.41383266,0.038118362,0.14357649,0.019157758,0.06133079
102,0.06320305,0.012396898,0.016129177,0.05072312,0.31018624,0.014657128,0.15340345,0.02627629,0.2509513,0.039759006,0.06231439
103,0.019524211,0.007618772,0.029542793,0.017770488,0.18988821,0.011085249,0.58034515,0.03341105,0.018787712,0.02848395,0.0635425
104,0.020528791,0.02379057,0.039200086,0.04465329,0.18970329,0.017800923,0.400427,0.018473912,0.1545292,0.041454118,0.049438756
105,0.05678622,0.013317759,0.0237183,0.022477973,0.28060555,0.015669186,0.41148084,0.017746845,0.051452592,0.022161925,0.08458283
106,0.065289885,0.014168273,0.011620409,0.03630383,0.16877125,0.015705839,0.06437189,0.036256216,0.52086836,0.030833231,0.03581086
107,0.07621283,0.017231058,0.021287909,0.051618565,0.24303314,0.026107972,0.34039676,0.055663288,0.089537956,0.031384774,0.047525685
108,0.016589083,0.0054892288,0.011474102,0.030274548,0.7556607,0.0129828295,0.0898112,0.018463586,0.022510367,0.014089286,0.022654962
109,0.079922475,0.011519548,0.01996239,0.0370225,0.17043965,0.016695498,0.2927728,0.045811653,0.23341884,0.028089695,0.06434506
110,0.02110504,0.011442441,0.03293244,0.017852679,0.2951044,0.007622308,0.41051292,0.011892447,0.11038021,0.03837055,0.042784546
111,0.008977135,0.007891408,0.024804827,0.027362755,0.4944618,0.006909948,0.04842342,0.103341624,0.03285228,0.16562396,0.079350926
112,0.04585067,0.014798569,0.013130024,0.03376692,0.53247625,0.012486008,0.14054209,0.018973922,0.11292875,0.030763902,0.044282954
113,0.08177569,0.013632764,0.026901003,0.023716878,0.11634024,0.016858894,0.3602831,0.05542684,0.14670923,0.03138909,0.12696625
114,0.08857465,0.014103786,0.10564826,0.05713227,0.13645223,0.017339485,0.2140415,0.036242407,0.24301496,0.031505253,0.05594522
115,0.17936134,0.010898457,0.017828684,0.05970566,0.26846558,0.024934638,0.1528924,0.034449693,0.11913088,0.040522348,0.091810316
116,0.03803668,0.01054437,0.024168732,0.0118495645,0.45764774,0.008741589,0.15106365,0.05015721,0.08197163,0.10281546,0.06300346
117,0.029974286,0.013066055,0.014619004,0.019412005,0.17295398,0.012769614,0.57602465,0.035206426,0.066419736,0.031244515,0.028309885
118,0.032442536,0.00753187,0.014804401,0.022528594,0.4733184,0.008822863,0.32467192,0.020210532,0.028044134,0.01829439,0.049330268
119,0.035106618,0.011454986,0.017741831,0.023145357,0.42318106,0.016296726,0.22851211,0.03741074,0.060965016,0.03339486,0.11279076
120,0.032873463,0.01216157,0.012008151,0.01761739,0.41673923,0.016671667,0.2122269,0.03764823,0.07372065,0.051358618,0.116974145
121,0.027125495,0.015395384,0.012611447,0.023317365,0.48874038,0.015134515,0.29241076,0.02317619,0.047086563,0.021588085,0.033413835
122,0.0883671,0.012674667,0.01901764,0.06750574,0.18390328,0.014545774,0.19386156,0.025243534,0.30498704,0.030725818,0.059167758
123,0.022717569,0.00969674,0.009444405,0.014552977,0.2910937,0.01202074,0.36298022,0.053089812,0.1498422,0.040250786,0.034310848
124,0.08515991,0.009906228,0.022609247,0.039633267,0.17888057,0.01850727,0.2617992,0.039539643,0.21703914,0.026484566,0.10044094
125,0.015797842,0.00806284,0.0156405,0.046330526,0.3421718,0.010202344,0.4686077,0.021297282,0.020791236,0.017094055,0.03400389
126,0.040824007,0.0077340687,0.013936373,0.15748133,0.28852326,0.01994345,0.180377,0.030454706,0.11904741,0.07969084,0.06198757
127,0.014815299,0.012796555,0.009725603,0.015987901,0.7658397,0.00849111,0.044795413,0.024844296,0.042287372,0.032033384,0.02838347
128,0.038762037,0.0073027564,0.014090184,0.047689762,0.22851714,0.025360325,0.3826942,0.02701653,0.15118818,0.023154346,0.0542246
129,0.0886822,0.0129422685,0.020143494,0.17215396,0.19756834,0.023804476,0.21216698,0.03253686,0.08161812,0.028434634,0.12994863
130,0.045697816,0.011750505,0.009359174,0.028934054,0.69776374,0.011234331,0.03585768,0.022451492,0.07990899,0.02003714,0.03700496
131,0.13327816,0.015564263,0.022546567,0.04881679,0.13353872,0.015840271,0.059518427,0.03543611,0.43148944,0.048534553,0.05543666
132,0.06594267,0.013325302,0.025314776,0.030402018,0.123317495,0.014699437,0.35998103,0.036644425,0.22904143,0.028766051,0.072565444
133,0.0745707,0.0077529685,0.022620952,0.04516872,0.5701659,0.01205503,0.10064025,0.02241206,0.03413262,0.04358706,0.06689372
134,0.03780597,0.012211037,0.01072895,0.027046759,0.16282438,0.01636369,0.24300033,0.04717682,0.35012743,0.027088061,0.06562658
135,0.07221786,0.01356271,0.012427624,0.031620976,0.19478081,0.014297125,0.2239725,0.036037423,0.32239616,0.027414154,0.05127268
136,0.14755188,0.015967365,0.011114409,0.052399736,0.4336791,0.018970978,0.08411359,0.051843025,0.081466,0.030330343,0.07256357
137,0.021295263,0.009235322,0.009376178,0.047453683,0.12177037,0.014580725,0.645552,0.01798173,0.06543408,0.021939086,0.025381532
138,0.25952226,0.010764195,0.027594915,0.044769105,0.23354475,0.019586843,0.11533112,0.03427542,0.02841532,0.057568938,0.16862716
139,0.08922395,0.00895598,0.02105845,0.014881725,0.23052707,0.015160429,0.32162175,0.082397886,0.04325399,0.025525672,0.14739303
140,0.19221959,0.013588507,0.02384857,0.07043795,0.16946761,0.013762116,0.22254354,0.036449168,0.15966718,0.028703727,0.06931205
141,0.054397132,0.00461819,0.010008557,0.034674138,0.24414842,0.023490353,0.47152844,0.035332136,0.06053641,0.026832554,0.03443371
142,0.0738501,0.008989708,0.023328917,0.033400815,0.24535865,0.018328967,0.20380713,0.061358556,0.20945688,0.03569632,0.08642388
143,0.016859494,0.013912327,0.009908766,0.016493086,0.5473774,0.015907781,0.26624992,0.024620416,0.027285602,0.022990812,0.03839441
144,0.06372835,0.009828092,0.019718038,0.031294674,0.43116668,0.011947921,0.2155376,0.0363091,0.038534243,0.034975715,0.10695966
145,0.019043317,0.009575581,0.0118705435,0.036186427,0.74451417,0.01816239,0.06090492,0.02578247,0.021983033,0.024722224,0.027254993
146,0.06593083,0.009633689,0.016841734,0.029346047,0.25163046,0.015319605,0.42181343,0.06661035,0.027937323,0.0395932,0.055343393
147,0.054851726,0.012517085,0.015823077,0.052416604,0.23138586,0.01517239,0.4128929,0.017903652,0.07206603,0.031413496,0.08355725
148,0.056146257,0.010593445,0.028170144,0.046179015,0.3694418,0.013535997,0.18631203,0.020529369,0.136976,0.031804275,0.1003117
149,0.056982514,0.009375097,0.017000994,0.06423945,0.3423088,0.01800052,0.25537792,0.018292919,0.09362771,0.033379916,0.09141419
150,0.18402874,0.0093292855,0.04996791,0.09634507,0.22624873,0.02415111,0.12703803,0.044182736,0.017634852,0.0623533,0.15872018
151,0.16062003,0.015641693,0.012593024,0.056776613,0.18147388,0.022449495,0.24999085,0.03127475,0.14133202,0.040690497,0.087157205
152,0.029401496,0.009319033,0.011318003,0.01963709,0.5681641,0.013928181,0.23684603,0.024185011,0.02169916,0.02106495,0.04443691
153,0.032320455,0.008834842,0.013690353,0.032112025,0.6402805,0.016946653,0.10836868,0.039406963,0.022016432,0.017742606,0.068280555
154,0.027690938,0.014755097,0.011181324,0.034169752,0.34852082,0.019066565,0.2321649,0.057649497,0.17593317,0.035383757,0.043484263
155,0.06788828,0.010036639,0.018449223,0.014157386,0.12535436,0.01220443,0.5612509,0.043005172,0.09370289,0.020588819,0.03336189
156,0.10691057,0.015767176,0.016669728,0.09597451,0.13175935,0.024206985,0.21365778,0.028620455,0.19003117,0.050921924,0.12548034
157,0.035685994,0.008835363,0.010274253,0.03210608,0.06199194,0.020887362,0.5579504,0.017795712,0.16884102,0.018010978,0.06762099
158,0.11176629,0.014927817,0.0277259,0.06248891,0.14135483,0.02239837,0.22832395,0.036302924,0.21178469,0.028341854,0.114584476
159,0.03021893,0.006330995,0.012820223,0.046393372,0.534325,0.016214196,0.16846152,0.023597276,0.08570628,0.038499035,0.037433162
160,0.039018326,0.0112363985,0.014385615,0.04197312,0.19107279,0.012383022,0.4994922,0.035207115,0.09114213,0.02962204,0.034467194
161,0.04919774,0.013982285,0.012454332,0.036015816,0.19914657,0.017056333,0.5150358,0.03704133,0.04445731,0.028009797,0.047602665
162,0.10633809,0.009847612,0.1424661,0.060648818,0.15389222,0.009953967,0.18400508,0.030991513,0.17834383,0.039515555,0.08399722
163,0.022768978,0.0048691463,0.017483173,0.032866847,0.5616986,0.010227765,0.19910973,0.018077826,0.043759964,0.04186834,0.047269616
164,0.098195985,0.009779856,0.012005955,0.03188638,0.24807303,0.017734991,0.32608584,0.054481108,0.1289502,0.029359873,0.043446735
165,0.022807293,0.010570508,0.009823974,0.021904794,0.44488418,0.017364116,0.32295126,0.027528483,0.053550575,0.033478383,0.035136476
166,0.035265796,0.018029606,0.029501667,0.039801642,0.5047415,0.0144166285,0.11218397,0.016137978,0.15169895,0.028628923,0.04959331
167,0.011907365,0.0068045184,0.013772378,0.023112305,0.77581567,0.018298967,0.05184967,0.019074427,0.01601529,0.028607031,0.0347423
168,0.1222899,0.020982718,0.024759928,0.08051357,0.12252898,0.017117236,0.31396,0.022720985,0.13503252,0.0450869,0.09500724
169,0.030767629,0.0073491037,0.007915297,0.018428344,0.27712294,0.011184179,0.44981492,0.041050095,0.06323906,0.04810974,0.045018718
170,0.15378161,0.011331918,0.017792823,0.096328095,0.17865129,0.024546579,0.24299794,0.05652132,0.073381014,0.026065983,0.118601345
171,0.04055596,0.007255324,0.008967883,0.030479476,0.7553969,0.008854752,0.035373535,0.036005232,0.031823996,0.016191231,0.029095704
172,0.022522597,0.012203542,0.016590912,0.018123945,0.24946143,0.015562906,0.12992541,0.051864035,0.08470936,0.29079676,0.10823917
173,0.024768598,0.012669107,0.027463233,0.020730337,0.37442705,0.012472691,0.2979368,0.022923993,0.12751687,0.03992464,0.039166767
174,0.12678555,0.008789446,0.01654156,0.023078093,0.5704373,0.015231359,0.09371431,0.034886215,0.026536793,0.022193983,0.061805427
175,0.12990135,0.016882,0.029369565,0.07408788,0.12964788,0.016053952,0.36431736,0.033000942,0.110084474,0.023358364,0.07329627
176,0.05432986,0.01568115,0.0167742,0.051387485,0.52132076,0.014347734,0.118096516,0.01735745,0.080692284,0.038330965,0.07168163
177,0.07804218,0.018365465,0.012783654,0.03536149,0.2809035,0.018810173,0.19744737,0.041324113,0.2237372,0.023507,0.069717854
178,0.026331121,0.012942889,0.016860116,0.017173773,0.44568348,0.013172412,0.2761912,0.037414934,0.08116499,0.035631917,0.037433207
179,0.0967895,0.011019725,0.013848855,0.041178826,0.56963706,0.01093397,0.056120127,0.02715449,0.08549989,0.023546195,0.06427139
180,0.09004753,0.011470641,0.016192002,0.043211542,0.48631722,0.014275444,0.15407616,0.025635805,0.05898257,0.037477877,0.062313218
181,0.11231341,0.0182721,0.017971259,0.052084148,0.1731071,0.021404015,0.38555804,0.022585077,0.08261278,0.03824538,0.07584677
182,0.11500974,0.022230431,0.028053913,0.066676386,0.15750699,0.015496626,0.26172188,0.043305133,0.2105049,0.027005544,0.052488443
183,0.13488086,0.016499294,0.01416783,0.071932614,0.2603708,0.022223921,0.11051742,0.023959491,0.24151012,0.0431421,0.060795568
184,0.20228572,0.013020397,0.021762514,0.039628725,0.31147584,0.013914388,0.1046119,0.030052412,0.066721,0.04845939,0.14806768
185,0.12968461,0.038484737,0.021036476,0.05849984,0.35407192,0.019285312,0.1707171,0.06970388,0.064646795,0.038484737,0.035384625
186,0.02804719,0.004109224,0.017777216,0.034845687,0.10382702,0.010747357,0.66264665,0.017410643,0.05739475,0.024830237,0.03836405
187,0.08262235,0.011097412,0.015772602,0.031382885,0.12982462,0.018969733,0.2701817,0.04886257,0.04687037,0.05793019,0.28648564
188,0.09491934,0.010176868,0.021138042,0.036581267,0.1425604,0.018036237,0.3521519,0.044102542,0.15641914,0.028716471,0.09519783
189,0.028759122,0.012004695,0.014235061,0.039627038,0.6038142,0.012146202,0.11659837,0.027983392,0.06559765,0.02866799,0.050566334
190,0.019118572,0.0059197657,0.028612923,0.029099012,0.6541751,0.012667493,0.12868898,0.024464969,0.027725825,0.031934816,0.037592616
191,0.06669897,0.013159482,0.027001504,0.0318758,0.12172348,0.018585049,0.25920296,0.04157642,0.28635168,0.021797193,0.11202747
192,0.021948576,0.004601725,0.010314597,0.037839923,0.59394264,0.013192572,0.2232444,0.023420176,0.022941623,0.01989283,0.02866087
193,0.017484441,0.008040217,0.036739968,0.034349557,0.5259047,0.008676583,0.24101198,0.030688023,0.019802798,0.037157167,0.04014461
194,0.038586605,0.01409163,0.014271668,0.030978728,0.49119958,0.011339541,0.20496252,0.02979195,0.047717944,0.024901222,0.09215857
195,0.049773876,0.0061363406,0.01743818,0.03909659,0.4318744,0.019255241,0.29682264,0.04038692,0.037681527,0.022978088,0.03855629
196,0.031329222,0.012300191,0.054603245,0.042931885,0.26557052,0.0132996775,0.21760069,0.032197703,0.18359639,0.06992392,0.07664656
197,0.14409655,0.00644973,0.017643826,0.05442648,0.16376187,0.020120388,0.39169505,0.037875406,0.09299031,0.015426836,0.055513497
198,0.2309215,0.014100065,0.024758471,0.026214078,0.30117843,0.020335954,0.07574192,0.049964666,0.16334859,0.034541983,0.058894332
199,0.07171728,0.013054311,0.019377992,0.038754746,0.16536927,0.016143553,0.33275273,0.061643302,0.18922685,0.024948746,0.06701126
200,0.076629706,0.018487778,0.010910941,0.020827005,0.5853371,0.0125339115,0.04888751,0.024301725,0.13727587,0.022946702,0.041861665
