,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
35,0.026060758,0.022592284,0.041005585,0.009712077,0.030312305,0.018242266,0.3474145,0.07820297,0.29198152,0.1046188,0.029856931
36,0.042089034,0.04403764,0.07830699,0.010112394,0.05191595,0.028913219,0.06241653,0.2886816,0.29094574,0.044381,0.058199912
37,0.019888444,0.023082267,0.041572694,0.009344311,0.029330492,0.02183252,0.15514158,0.25255847,0.3372098,0.09382285,0.01621663
38,0.09119206,0.018293073,0.04144103,0.020228822,0.026655281,0.025249038,0.11853103,0.16658519,0.28755245,0.1720411,0.032231
39,0.08245878,0.042775135,0.024589945,0.025494697,0.037664924,0.014654676,0.041004844,0.11777121,0.30577374,0.22901395,0.07879806
40,0.036890697,0.027309623,0.0330202,0.010756137,0.022243258,0.00760493,0.11473945,0.21103816,0.4428583,0.07429872,0.019240538
41,0.042558033,0.02956197,0.022341803,0.008906503,0.040842816,0.018301748,0.11053546,0.33032036,0.31274104,0.06890165,0.014988594
42,0.03540218,0.025244107,0.033055406,0.019265754,0.078348055,0.027262092,0.030756539,0.62902373,0.065494224,0.040423773,0.015724251
43,0.027459165,0.020057088,0.011647896,0.0146097345,0.04927951,0.057754412,0.10235687,0.45873165,0.028667392,0.2137471,0.01568927
44,0.023325002,0.026199408,0.10795909,0.013792641,0.05509974,0.019252315,0.3051535,0.103216685,0.051994935,0.2698235,0.024183212
45,0.11694891,0.02996904,0.05605793,0.015819587,0.025291976,0.014948459,0.27471688,0.070846565,0.10716126,0.24220015,0.046039227
46,0.0609253,0.025065383,0.06429645,0.024749182,0.026956964,0.058845293,0.14838468,0.13919047,0.087786324,0.3317878,0.032012187
47,0.029034834,0.027759397,0.051294737,0.01904151,0.027415901,0.018081032,0.15719093,0.34300143,0.1146669,0.19543633,0.017077034
48,0.09896034,0.03552743,0.1214858,0.0206321,0.02604324,0.016513726,0.09615011,0.14419752,0.21415325,0.16874869,0.057587795
49,0.054466024,0.026350912,0.01692229,0.009885155,0.038347367,0.3325064,0.11357238,0.026557583,0.034907155,0.30572155,0.040763296
50,0.08001438,0.03639701,0.039634172,0.013897626,0.10114765,0.0349301,0.16700874,0.3430145,0.089175366,0.07566367,0.019116767
51,0.03172313,0.018928874,0.016582772,0.0072657317,0.03475608,0.025173295,0.08886117,0.040160578,0.03340828,0.68811107,0.01502891
52,0.102341086,0.030563764,0.04879308,0.020995894,0.059549462,0.037287854,0.018674133,0.5766959,0.049350165,0.032846216,0.022902383
53,0.06620922,0.026064357,0.107245386,0.018883776,0.017550122,0.026410252,0.048191983,0.27776617,0.2673861,0.0783093,0.0659833
54,0.08682712,0.023679331,0.050523855,0.0115968725,0.022136321,0.03371268,0.14462915,0.49504152,0.067952015,0.0468955,0.01700569
55,0.013312596,0.020208888,0.021037176,0.011204857,0.023819339,0.013765397,0.10589426,0.6299524,0.05679193,0.091643855,0.012369383
56,0.1970107,0.025691204,0.02866061,0.012755383,0.026019441,0.041039396,0.21406204,0.27593687,0.050721757,0.106020145,0.022082413
57,0.10592496,0.022279097,0.027665926,0.037479363,0.0497006,0.013303457,0.22369634,0.06376233,0.20032437,0.2115847,0.044278886
58,0.26466584,0.038691364,0.024581725,0.011788683,0.1298726,0.047370948,0.052800972,0.18207973,0.15711589,0.06968572,0.021346547
59,0.04624883,0.032230034,0.03990794,0.012755343,0.080184415,0.012496424,0.11638315,0.26023245,0.21468942,0.15985556,0.025016466
60,0.033552337,0.02750187,0.066539705,0.011608123,0.036385167,0.029896758,0.0895827,0.058749765,0.6012259,0.027785324,0.017172456
61,0.07325084,0.022482503,0.037086617,0.017543623,0.015550379,0.021547437,0.0916531,0.14050695,0.096051626,0.4634119,0.020915108
62,0.1697682,0.038214806,0.04239816,0.018506562,0.01580633,0.018095521,0.13442892,0.3852028,0.08031038,0.075334184,0.021934206
63,0.07469675,0.026497746,0.025360057,0.0077131665,0.027795257,0.0074467114,0.13160999,0.15177831,0.113344155,0.414191,0.019566854
64,0.1272485,0.016879879,0.014402919,0.009716993,0.03561223,0.024446417,0.47232404,0.12118444,0.04816855,0.11153137,0.018484687
65,0.041204203,0.032430504,0.19759673,0.019064907,0.06110809,0.025232246,0.08700066,0.30159342,0.07481638,0.14025396,0.019698927
66,0.04618362,0.02181027,0.013080865,0.011974406,0.013371468,0.044740845,0.050414138,0.42128876,0.33653733,0.03138128,0.00921703
67,0.102914795,0.046364687,0.030637706,0.01961288,0.04289079,0.031433247,0.18070929,0.28125802,0.06405745,0.17790766,0.022213455
68,0.23939206,0.06412598,0.042857803,0.027215486,0.03649748,0.031833667,0.042090468,0.16221821,0.09011187,0.22687328,0.036783736
69,0.07480655,0.033284474,0.09778074,0.01218503,0.035052564,0.012695197,0.2440269,0.14227015,0.11651508,0.18949237,0.04189102
70,0.01903795,0.028419321,0.02566845,0.009251214,0.11458952,0.05006045,0.11515041,0.17303012,0.37941173,0.057422627,0.027958235
71,0.023364937,0.020750154,0.025601132,0.009042965,0.02921244,0.01932239,0.13256137,0.14014952,0.03478392,0.55052584,0.014685351
72,0.06780228,0.018441321,0.14434569,0.018622294,0.08114871,0.0162268,0.15186505,0.1833632,0.20575851,0.09328764,0.019138524
73,0.022474207,0.018906707,0.052779775,0.005558874,0.032586213,0.033322345,0.15231374,0.0517084,0.09050768,0.521854,0.01798813
74,0.089156434,0.04955644,0.037256777,0.010858235,0.081535384,0.01788473,0.05238678,0.41589448,0.06100757,0.1283358,0.056127395
75,0.012939801,0.026075378,0.07120979,0.00959728,0.036052134,0.03322089,0.11454549,0.1511565,0.4534788,0.07203159,0.01969234
76,0.059285372,0.033410702,0.066299275,0.021545256,0.05446312,0.024117762,0.085171536,0.39095524,0.07586418,0.170629,0.018258454
77,0.21396118,0.03526236,0.033247452,0.014181346,0.01927977,0.06232709,0.23683344,0.08871452,0.05317632,0.2242294,0.01878723
78,0.11236635,0.034844544,0.030398443,0.01492757,0.033416737,0.032169927,0.07936903,0.28001702,0.04994755,0.31055656,0.02198624
79,0.039429296,0.028117,0.058686763,0.00938588,0.041331634,0.016083285,0.11901452,0.5179862,0.06007848,0.09666367,0.013223291
80,0.088736266,0.0602218,0.030407362,0.024421075,0.039775036,0.049416307,0.18337986,0.25175446,0.13260052,0.09943451,0.039852794
81,0.054469872,0.023657102,0.017307905,0.011580328,0.019336667,0.017675145,0.12072873,0.26241136,0.24507247,0.21188551,0.015874874
82,0.047981538,0.023452943,0.020501018,0.016622508,0.03311233,0.04442987,0.06425172,0.5995665,0.06889838,0.062092725,0.019090397
83,0.30106372,0.041845918,0.020377897,0.008924205,0.11584392,0.034748703,0.09299236,0.13756806,0.13088435,0.101982616,0.013768191
84,0.00907239,0.008198223,0.028040608,0.004872727,0.015775505,0.009379824,0.05154939,0.024854735,0.021912817,0.81746846,0.00887522
85,0.037006937,0.028358622,0.03673688,0.006214372,0.060388003,0.056549516,0.05278721,0.5896912,0.06121929,0.048641734,0.022406148
86,0.042684354,0.04005421,0.039937038,0.020507695,0.07033166,0.025734978,0.18969351,0.27898327,0.24548163,0.030352838,0.016238773
87,0.022476317,0.043165866,0.08607642,0.018752176,0.06150103,0.020919565,0.13627955,0.124569595,0.3762799,0.09118157,0.018798014
88,0.03985295,0.027317047,0.03747954,0.013245184,0.018954331,0.012881626,0.11736334,0.3814522,0.08225349,0.25016245,0.01903781
89,0.044373695,0.020965766,0.24123271,0.01898729,0.078950316,0.017594704,0.13920635,0.18677463,0.124479495,0.09856759,0.028867465
90,0.01681622,0.018496078,0.0683031,0.01551075,0.019360077,0.01483664,0.08680822,0.118190184,0.051987644,0.5705004,0.019190665
91,0.024131507,0.024879294,0.032547895,0.0073435404,0.067168206,0.048539158,0.08739024,0.36399546,0.13234639,0.1664866,0.04517173
92,0.105324894,0.027102554,0.021905491,0.021377165,0.023148108,0.059327636,0.30941597,0.14249343,0.07907753,0.1840404,0.0267868
93,0.021515181,0.021243766,0.07627794,0.016320005,0.04147666,0.031007756,0.14070824,0.3678319,0.16100802,0.09737061,0.025239918
94,0.032048173,0.03850676,0.041778293,0.008929926,0.12527627,0.050398085,0.23098154,0.14133413,0.23738459,0.07284144,0.020520806
95,0.046844695,0.019869218,0.01950395,0.015825659,0.0746933,0.0363915,0.19110893,0.40182137,0.046400778,0.13302524,0.014515352
96,0.030750763,0.02943586,0.03233686,0.0067139417,0.035461348,0.036538616,0.19468324,0.10751429,0.30153129,0.20784725,0.01718656
97,0.06036634,0.039261952,0.03258906,0.015066778,0.020877333,0.018659575,0.3243516,0.11275164,0.23362172,0.12480468,0.017649285
98,0.08992174,0.033462133,0.020459983,0.011145649,0.059296954,0.03425566,0.1186046,0.3830473,0.045872375,0.17315951,0.030774124
99,0.02694427,0.041225772,0.024858613,0.02235941,0.035012126,0.017661858,0.054615278,0.29495922,0.256265,0.18189666,0.044201814
100,0.13851535,0.020289078,0.0491396,0.027516073,0.015693503,0.016935613,0.15604147,0.082489476,0.1913728,0.28062966,0.021377284
101,0.02402143,0.021976134,0.038654156,0.0071835453,0.015790218,0.030351225,0.05522103,0.3899169,0.29032812,0.086156726,0.040400565
102,0.09587099,0.04153164,0.03866511,0.00988995,0.023084821,0.008609336,0.20655806,0.2694025,0.22886233,0.057653934,0.01987123
103,0.045542642,0.04269075,0.10752453,0.011630115,0.060848247,0.022037774,0.17478536,0.42881247,0.029109899,0.061550476,0.015467702
104,0.047664605,0.038628254,0.05040535,0.01945198,0.028178358,0.019338336,0.365601,0.06303175,0.23080695,0.052087978,0.08480554
105,0.029959807,0.02082996,0.028460756,0.028391356,0.045686036,0.021643873,0.11110377,0.2448152,0.116095126,0.32559684,0.027417256
106,0.023690699,0.027101904,0.032310273,0.010743609,0.056251265,0.040764317,0.39728844,0.129612,0.19879611,0.07091756,0.012523807
107,0.04960363,0.024645668,0.07300578,0.013537721,0.026945988,0.022407288,0.05944028,0.57339436,0.0344203,0.10710818,0.015490789
108,0.04098918,0.025797961,0.020535314,0.016118353,0.035655517,0.043611456,0.10702098,0.42784762,0.06319148,0.2028919,0.016340233
109,0.03457252,0.025194226,0.01860429,0.010395374,0.040625583,0.036554605,0.07848012,0.04112956,0.6507201,0.050092466,0.013631141
110,0.060318112,0.019316517,0.032890603,0.012873858,0.019506078,0.012308339,0.2590839,0.05763328,0.39698946,0.0926955,0.036384366
111,0.098263055,0.017058892,0.05219986,0.021168027,0.020748466,0.015800023,0.17262553,0.36437917,0.14381209,0.066099666,0.027845232
112,0.059615497,0.026595343,0.07735174,0.0142493695,0.029654766,0.01454461,0.31556633,0.15417069,0.115186945,0.17073475,0.022330008
113,0.11472024,0.041864567,0.019195093,0.007262549,0.030187061,0.031218812,0.07876903,0.30551186,0.07109243,0.28700185,0.013176486
114,0.045897905,0.026214162,0.050504453,0.010903704,0.07751941,0.019957295,0.18824331,0.14993416,0.3368934,0.07801304,0.015919114
115,0.033499524,0.032572065,0.039040808,0.009393772,0.017992396,0.02744685,0.026335035,0.76095796,0.020015692,0.014528061,0.018217823
116,0.25121492,0.042711075,0.029208314,0.010450203,0.11290019,0.031666644,0.058621917,0.24467765,0.110987134,0.084847845,0.022714159
117,0.035087164,0.03467627,0.019743476,0.016343959,0.1056434,0.00903481,0.15735537,0.29570612,0.24134831,0.06234762,0.02271351
118,0.044702604,0.01992889,0.14696835,0.017230181,0.04505871,0.014694641,0.12743917,0.17693177,0.33905244,0.047411725,0.02058159
119,0.04341439,0.07084802,0.0673812,0.0067297174,0.113713436,0.02591126,0.44493997,0.06524436,0.09411078,0.042751748,0.024955146
120,0.049602218,0.047319215,0.02820046,0.012636683,0.0507971,0.0385737,0.15545705,0.20919034,0.17073618,0.17157188,0.065915115
121,0.025930371,0.02363294,0.038477294,0.015827717,0.043285616,0.07613921,0.11592849,0.29661253,0.22063908,0.12304423,0.020482587
122,0.027439663,0.034088477,0.04891649,0.010379383,0.04767846,0.029774565,0.08337242,0.11445848,0.052058615,0.5225741,0.02925933
123,0.05854283,0.014038171,0.01792006,0.0068083326,0.03240945,0.02535786,0.51658964,0.055684943,0.06577328,0.17473394,0.032141536
124,0.021443572,0.010584285,0.027931867,0.008991541,0.045285348,0.014651835,0.5292599,0.055026107,0.070862226,0.20108068,0.014882568
125,0.008397196,0.024032606,0.014719559,0.004876564,0.013002657,0.016750861,0.286764,0.4897112,0.079321034,0.04863024,0.013794028
126,0.05721748,0.038402278,0.05157587,0.012331173,0.026672011,0.020093808,0.15184687,0.38361153,0.15333702,0.074257635,0.030654361
127,0.035901215,0.026757795,0.029223133,0.016225463,0.016384691,0.01794242,0.1879712,0.043070853,0.51849854,0.07550353,0.032521266
128,0.08017323,0.022830246,0.0165124,0.009674016,0.015771635,0.056712706,0.23369433,0.3314985,0.11322812,0.10229308,0.017611722
129,0.020991031,0.01762451,0.051060505,0.011598011,0.07644532,0.033519015,0.44206572,0.17635751,0.11531974,0.03503769,0.019980941
130,0.0272414,0.023700263,0.025212634,0.013894452,0.05708695,0.016004132,0.14005516,0.48126182,0.049020167,0.15624283,0.010280204
131,0.033941407,0.024343595,0.028313274,0.0077654985,0.05137208,0.028153015,0.074073784,0.59094435,0.11400178,0.028956411,0.018134844
132,0.06617875,0.02609055,0.05091162,0.011915997,0.05192527,0.03093794,0.09313352,0.39576137,0.13617174,0.08725619,0.04971708
133,0.0626098,0.032323815,0.02550439,0.010161057,0.020460857,0.024476485,0.081141874,0.5499203,0.09481815,0.069506064,0.02907719
134,0.033021897,0.03565292,0.07856058,0.012527579,0.035340935,0.028914938,0.06817135,0.047267053,0.614917,0.028224444,0.017401317
135,0.06523874,0.03415878,0.061465934,0.022490928,0.021148914,0.013010396,0.37213784,0.08067718,0.1744175,0.13243093,0.022822808
136,0.009603024,0.025018053,0.019200748,0.013360175,0.033485133,0.009983129,0.11038483,0.097891085,0.04293283,0.6296623,0.008478778
137,0.03145897,0.02759351,0.013674793,0.012127033,0.037090354,0.008820492,0.021317407,0.28172877,0.52020663,0.029075261,0.016906742
138,0.027270492,0.03588798,0.051823,0.012363252,0.046159897,0.028041003,0.0863223,0.5040807,0.032952767,0.15753543,0.017563147
139,0.070702076,0.041930523,0.045337707,0.0106796315,0.032536402,0.016118366,0.20309031,0.25849122,0.06720138,0.23836593,0.015546361
140,0.0355254,0.027415063,0.05361061,0.008983324,0.07506969,0.04762409,0.18435337,0.33940902,0.06043812,0.14973193,0.017839322
141,0.05993459,0.020819306,0.041728873,0.012968095,0.0167247,0.020672426,0.07598671,0.072968744,0.055457506,0.60502243,0.017716631
142,0.059657082,0.0411722,0.11393015,0.020159023,0.037901837,0.012292914,0.17680345,0.3421314,0.06424536,0.10951207,0.022194475
143,0.11466245,0.04040784,0.020170068,0.014872475,0.033466578,0.038080323,0.1555813,0.25701168,0.13663124,0.16789526,0.02122078
144,0.15402012,0.030387653,0.0595579,0.013127127,0.016610457,0.023061335,0.10768099,0.09038915,0.37879136,0.09337232,0.033001594
145,0.018058024,0.020673322,0.10310807,0.01043079,0.107845485,0.05563451,0.25669459,0.15922971,0.17216839,0.072616465,0.023540607
146,0.036476012,0.034097057,0.041883815,0.008441963,0.06921509,0.034109544,0.12201127,0.1585123,0.071342506,0.40162534,0.022285096
147,0.049024608,0.025938433,0.033281222,0.011794576,0.020014327,0.0691611,0.21973988,0.42563292,0.06231428,0.069720566,0.013378064
148,0.030684166,0.02996605,0.084350206,0.013062465,0.12076711,0.036420558,0.07923968,0.27281812,0.25628892,0.04682919,0.029573584
149,0.032426447,0.016118279,0.06551622,0.01068479,0.031260435,0.04033874,0.17060126,0.042611405,0.034803897,0.53168315,0.02395541
150,0.03402902,0.021059575,0.051666845,0.012253987,0.014340361,0.019725764,0.13793048,0.2052463,0.13969271,0.34372288,0.020332063
151,0.073445424,0.052463453,0.3694521,0.022187322,0.047751024,0.038261455,0.07409378,0.09572075,0.07315015,0.13051572,0.022958787
152,0.043255605,0.028534425,0.028937818,0.015047602,0.043350756,0.03251581,0.068167016,0.5903126,0.065683745,0.06991998,0.014274636
153,0.16085814,0.031643927,0.0965465,0.047410473,0.030941099,0.029567482,0.07614649,0.19526751,0.12118517,0.18290022,0.027533023
154,0.01899434,0.024568504,0.13770285,0.013528325,0.039095365,0.016318275,0.25852203,0.19782895,0.047224257,0.22636946,0.019847665
155,0.02032946,0.02233913,0.038639806,0.00960882,0.050322037,0.015294987,0.0936017,0.61095613,0.07072331,0.057835527,0.010349106
156,0.1361345,0.044958208,0.04913942,0.022772588,0.042275593,0.012100338,0.103061214,0.2775624,0.07545645,0.20931059,0.027228616
157,0.021948835,0.039187778,0.07281578,0.0087562585,0.066738,0.040502127,0.14145693,0.10440571,0.19870852,0.28408143,0.021398555
158,0.055447925,0.070298396,0.06914519,0.0068125376,0.093631804,0.06682813,0.24085481,0.2596643,0.052721813,0.05431576,0.030279286
159,0.050378993,0.039149083,0.13933878,0.027144272,0.06469186,0.01557243,0.15866438,0.0895694,0.35201228,0.033535074,0.02994345
160,0.11699434,0.052144576,0.024237642,0.016797122,0.04231052,0.039245643,0.25591373,0.2366815,0.082617804,0.1068371,0.026219938
161,0.035901796,0.028404124,0.017979981,0.013103151,0.021762254,0.017081387,0.07906071,0.453632,0.25999066,0.05944549,0.013638432
162,0.14695476,0.022902315,0.024678813,0.011354089,0.037872635,0.025431141,0.27029118,0.3484191,0.03859604,0.05671146,0.016788451
163,0.120088324,0.054187544,0.043188892,0.010447189,0.02508599,0.025932904,0.087815605,0.47472665,0.06374729,0.075002715,0.019776937
164,0.08234123,0.048070274,0.06080176,0.009212528,0.02369795,0.056042276,0.20521946,0.16297735,0.13557558,0.19391876,0.022142913
165,0.03840316,0.045778487,0.043373294,0.010273176,0.06609602,0.074350044,0.14746617,0.2967285,0.09761207,0.15499665,0.024922393
166,0.028828185,0.023282452,0.0115017565,0.011462511,0.045813546,0.020564254,0.10489386,0.60776293,0.051046353,0.07825559,0.016588517
167,0.017696721,0.030005915,0.036081553,0.016231496,0.024935061,0.026793903,0.059343364,0.12158644,0.60611564,0.047474645,0.013735194
168,0.043880284,0.03032087,0.045678437,0.011787174,0.033504836,0.023974074,0.2892257,0.21430552,0.19762039,0.087181196,0.022521557
169,0.024074232,0.026382338,0.03264153,0.008965188,0.035017114,0.042048354,0.13033485,0.3902496,0.2082745,0.08216103,0.019851329
170,0.04116158,0.03117677,0.13287121,0.011463693,0.12573852,0.031791676,0.24486533,0.09385246,0.16216251,0.105624266,0.019292044
171,0.063868195,0.03808162,0.2269859,0.010523373,0.043136325,0.03180285,0.20768462,0.2653734,0.04358092,0.048924632,0.020038228
172,0.11829174,0.03621483,0.028261863,0.016316827,0.046715535,0.03471604,0.05335733,0.25140372,0.041020498,0.3497219,0.023979677
173,0.13471332,0.036649186,0.035521608,0.012073821,0.029148027,0.025710488,0.052038148,0.4757382,0.04526537,0.127544,0.025597747
174,0.09225971,0.042394545,0.022769859,0.00908158,0.042873338,0.029988928,0.08253971,0.20609115,0.04374029,0.41026163,0.017999252
175,0.057016633,0.030155886,0.07672426,0.019570181,0.039251175,0.030871013,0.05461859,0.53544015,0.056160085,0.07943078,0.020761266
176,0.105201006,0.025758594,0.024218647,0.008944414,0.0244832,0.017953884,0.036210336,0.4044599,0.07894595,0.25608808,0.017736053
177,0.028308488,0.026229054,0.035206836,0.009064518,0.018026948,0.019142793,0.48061708,0.085165985,0.21875699,0.05748567,0.021995597
178,0.023657579,0.023336336,0.105329305,0.008122124,0.107721865,0.041335758,0.116475105,0.35286164,0.109739274,0.09317999,0.018241035
179,0.019329417,0.016089331,0.013737598,0.0042151236,0.034240376,0.01291986,0.0439226,0.7619985,0.025284281,0.06104007,0.007222875
180,0.05752466,0.01964838,0.03670801,0.012679756,0.051138513,0.023709152,0.040970743,0.47766656,0.031783648,0.23554023,0.012630321
181,0.021013776,0.016623264,0.15895414,0.011041087,0.03048728,0.009753246,0.41552934,0.0987933,0.14917785,0.07374029,0.014886455
182,0.058663778,0.07282134,0.074639305,0.02868483,0.02465553,0.0120455185,0.110336676,0.18369964,0.09544182,0.31035477,0.02865683
183,0.10043238,0.03415372,0.044430804,0.017073236,0.037446473,0.03720953,0.06289504,0.13794672,0.17532015,0.3050039,0.048088092
184,0.053995147,0.024648461,0.061214402,0.01291925,0.011451411,0.01918687,0.02777397,0.5432056,0.11736179,0.10675482,0.021488274
185,0.046512954,0.0203846,0.030350728,0.014950147,0.03285203,0.023768097,0.31438538,0.23823935,0.10048361,0.16310099,0.014972062
186,0.024306258,0.022775505,0.029094776,0.014203916,0.030457584,0.007802129,0.14521635,0.5862419,0.047723874,0.07519025,0.016987415
187,0.06971304,0.023863876,0.020476742,0.014534371,0.036945306,0.030995453,0.06450551,0.3159607,0.043582723,0.36366853,0.015753817
188,0.07673974,0.024986843,0.035513468,0.013745248,0.047653154,0.021783274,0.13882208,0.42927572,0.13041128,0.060028188,0.021041032
189,0.06937715,0.030819762,0.047213025,0.011707863,0.03236593,0.034878634,0.15452236,0.4934747,0.030553803,0.07792669,0.017160064
190,0.027342075,0.021699443,0.119211584,0.0139897065,0.031927127,0.008248254,0.09941065,0.57151043,0.044720463,0.047315013,0.014625337
191,0.10549906,0.034058742,0.09292092,0.0181194,0.050381664,0.0155286435,0.10305517,0.3017151,0.18016231,0.048709538,0.049849436
192,0.105314136,0.03197816,0.023475826,0.016468985,0.017225672,0.0382635,0.2171483,0.07203751,0.28795582,0.12721932,0.062912814
193,0.016227568,0.020583801,0.03817498,0.011950861,0.03884247,0.024479702,0.036802255,0.6712379,0.05593892,0.06870533,0.017056242
194,0.032832157,0.02811027,0.017707298,0.017246507,0.044684917,0.28999835,0.20644447,0.03105073,0.03734818,0.2453984,0.049178727
195,0.04631559,0.032044686,0.039095778,0.018819714,0.05964852,0.03776709,0.124652505,0.28954285,0.16433336,0.15287666,0.034903277
196,0.07204758,0.034869716,0.049240254,0.01542996,0.016996216,0.019505298,0.05058054,0.5433939,0.0426334,0.13539359,0.019909436
197,0.020160494,0.015270042,0.02043802,0.011492713,0.032055542,0.017856847,0.26068044,0.3967146,0.0925861,0.119581535,0.0131636
198,0.074268945,0.018609269,0.026617527,0.012896557,0.016003074,0.028956607,0.39420944,0.20471299,0.12483339,0.06604004,0.032852214
199,0.07830893,0.03370493,0.038566317,0.01875504,0.017404964,0.02815465,0.04937677,0.3552667,0.07116198,0.29109508,0.018204655
200,0.117628224,0.028974205,0.06264752,0.01991366,0.03677018,0.057593957,0.23582397,0.035034996,0.14067948,0.20710021,0.057833493
