,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
78,0.030628355,0.031290762,0.4815414,0.022308568,0.031654418,0.23127182,0.11172658,0.015113168,0.016574273,0.01418365,0.013707048
79,0.06622826,0.0378973,0.4096786,0.019377323,0.02895065,0.32598695,0.055146977,0.012553775,0.012437848,0.012813883,0.018928448
80,0.018009236,0.06058332,0.2607318,0.02377115,0.047575615,0.44962507,0.07466444,0.022536313,0.016603041,0.01390627,0.01199381
81,0.021792738,0.017242631,0.787495,0.017202687,0.022473536,0.049441524,0.03674182,0.015690971,0.013773059,0.010485669,0.0076602497
82,0.08747961,0.038385328,0.6161893,0.03436641,0.035323393,0.08130143,0.04188105,0.012682884,0.015807243,0.02615576,0.010427563
83,0.037312984,0.035874788,0.671312,0.01677727,0.028831482,0.07650522,0.074732974,0.015849536,0.01734368,0.01581861,0.009641434
84,0.03915784,0.0739195,0.49200284,0.020697802,0.0466546,0.08458377,0.17611563,0.019875744,0.013895846,0.019875744,0.01322072
85,0.043354128,0.03785397,0.49293193,0.034874313,0.047115065,0.081337996,0.17835386,0.019700509,0.023850534,0.022942437,0.01768531
86,0.038057476,0.025432335,0.7131998,0.027261607,0.022515303,0.06198488,0.03323385,0.014852669,0.017750297,0.030252378,0.015459423
87,0.07192653,0.053268876,0.4072926,0.031003261,0.050810903,0.07705294,0.22252505,0.018836593,0.026011929,0.021375945,0.019895406
88,0.040909532,0.02862577,0.57083786,0.023705538,0.0315315,0.08870257,0.14418954,0.027880853,0.013451066,0.01512344,0.015042428
89,0.056239143,0.030892778,0.64425176,0.031647585,0.039270837,0.08246925,0.054990042,0.016302718,0.0195404,0.012789903,0.011605604
90,0.019113004,0.044754814,0.5085782,0.022036562,0.05357758,0.13023157,0.16239268,0.01794624,0.016181441,0.013962904,0.011224988
91,0.04337803,0.03768058,0.5248524,0.022780618,0.0345244,0.15274075,0.11152948,0.018421302,0.018118005,0.022318196,0.013656167
92,0.025371084,0.030969782,0.56482464,0.03364817,0.021767365,0.19807856,0.05855191,0.020334044,0.01577443,0.01765359,0.013026479
93,0.04580096,0.03219355,0.69102246,0.024665296,0.029087996,0.078367904,0.04560013,0.016616384,0.014362738,0.011866499,0.010416052
94,0.085048065,0.042473514,0.27200332,0.039011586,0.045113582,0.1568097,0.289546,0.018774027,0.016952641,0.019285044,0.014982584
95,0.04993065,0.028157678,0.51952773,0.027516427,0.037442006,0.21321376,0.068014234,0.017033732,0.015362417,0.01179604,0.012005227
96,0.036239468,0.03275462,0.5772152,0.022039454,0.05100612,0.10050106,0.11113595,0.017722175,0.01808937,0.02192675,0.011369895
97,0.10945471,0.062426347,0.38995004,0.043064997,0.052825563,0.14331459,0.11898613,0.012844717,0.016917072,0.020899998,0.02931584
98,0.04452047,0.047005773,0.17248654,0.029838594,0.03951645,0.11114839,0.48422313,0.017810913,0.018233288,0.018904155,0.016312322
99,0.045760732,0.05339533,0.50858355,0.05066488,0.05011131,0.053148217,0.16334872,0.022931429,0.015223502,0.01962387,0.017208423
100,0.038166486,0.053652816,0.4862075,0.046183914,0.061543297,0.06050047,0.1945365,0.020048592,0.011671421,0.013492889,0.013996173
101,0.04622284,0.04278568,0.43876427,0.030637328,0.050518584,0.20665126,0.114570335,0.01953379,0.02457875,0.011681259,0.01405593
102,0.04594277,0.04162761,0.3951929,0.05558693,0.0590277,0.14312938,0.17952447,0.022503061,0.020862801,0.016665794,0.019936606
103,0.024716664,0.021105183,0.39411497,0.023141343,0.05162096,0.4026739,0.035713173,0.017576016,0.0080843,0.0070581413,0.014195318
104,0.067203015,0.03947528,0.49729478,0.03409843,0.041231096,0.16463226,0.09302921,0.020001438,0.01597771,0.0107321665,0.016324697
105,0.047528777,0.040678337,0.38826075,0.022167783,0.050421484,0.32125142,0.073416576,0.016365465,0.0074963146,0.010832768,0.021580381
106,0.035950176,0.025274048,0.5841863,0.022088863,0.03655199,0.16951056,0.06842161,0.017800974,0.014761129,0.016746981,0.008707331
107,0.048487984,0.025281446,0.46342295,0.029145872,0.038366515,0.25894326,0.08092502,0.017116725,0.014925829,0.011338351,0.012046062
108,0.09654622,0.06937853,0.36436164,0.04524478,0.052128892,0.18232012,0.09375875,0.019348212,0.021084486,0.024315542,0.031512775
109,0.028541645,0.022147,0.6778776,0.021001661,0.025058724,0.04903341,0.118489705,0.015245571,0.015930481,0.015253017,0.011421192
110,0.08914985,0.03288058,0.45141584,0.06214552,0.035426747,0.2082942,0.04022919,0.026153952,0.015484358,0.011289943,0.02752982
111,0.102267474,0.071936585,0.35607815,0.0357593,0.046847902,0.22900502,0.055520467,0.01303363,0.0146541055,0.03513621,0.03976112
112,0.07025023,0.039911494,0.46530288,0.03541362,0.059127748,0.14886504,0.11258891,0.01988283,0.01577476,0.012607478,0.020274984
113,0.058041137,0.0621779,0.36198267,0.040302195,0.0588473,0.21614972,0.11230139,0.020391773,0.022124255,0.017196765,0.030484889
114,0.07178061,0.05798796,0.41590223,0.033741597,0.04329269,0.12306058,0.16608196,0.017487824,0.02031597,0.032568026,0.017780574
115,0.08382615,0.020120576,0.26665923,0.028730068,0.025506305,0.48854926,0.030213784,0.017022002,0.01630608,0.00964689,0.013419566
116,0.06459568,0.027877377,0.2038861,0.047484733,0.04441896,0.46990123,0.06277665,0.01630844,0.025111435,0.015283003,0.022356393
117,0.07351613,0.05378555,0.52933735,0.028691096,0.04357548,0.120440654,0.069095746,0.016133588,0.028060703,0.019825282,0.017538516
118,0.03364389,0.03893124,0.49802768,0.023429947,0.042065173,0.09854748,0.20102496,0.016925473,0.015335754,0.016261179,0.015807118
119,0.050787494,0.042367253,0.63555944,0.024184376,0.02961143,0.06738113,0.09483722,0.015664244,0.01860175,0.009745165,0.011260517
120,0.028079774,0.03162108,0.67295957,0.019812135,0.022335283,0.123034716,0.032705083,0.021669252,0.018886419,0.010698288,0.0181984
121,0.055826075,0.018567467,0.2818519,0.02988884,0.022761837,0.49273694,0.013998361,0.011402837,0.032515395,0.028969258,0.011481053
122,0.08565044,0.02514574,0.6065541,0.030644167,0.046019193,0.04185239,0.061601397,0.01569743,0.023267364,0.0389144,0.024653357
123,0.065197326,0.035240076,0.62525564,0.0218437,0.040270004,0.072026044,0.07259095,0.013854226,0.025240347,0.01573727,0.012744429
124,0.01669097,0.029090445,0.8003964,0.013266653,0.019443575,0.057305027,0.026044697,0.013505214,0.010339649,0.006804125,0.0071132737
125,0.037689812,0.02478405,0.16739506,0.0319138,0.026804492,0.60399127,0.049036916,0.011324826,0.01241968,0.013117798,0.021522244
126,0.05546337,0.04447368,0.32514703,0.02215897,0.027429558,0.35710415,0.08453026,0.019374639,0.021247732,0.026417417,0.016653124
127,0.0699021,0.059007354,0.46834037,0.022434974,0.039003864,0.10630211,0.14852567,0.0164539,0.025113713,0.026280422,0.018635608
128,0.0654884,0.035147674,0.28923067,0.03169132,0.025846764,0.39610434,0.079652525,0.018744424,0.023910187,0.019151496,0.015032181
129,0.025148002,0.019040728,0.11557562,0.02300661,0.018407658,0.6358757,0.11797029,0.013477197,0.012122245,0.008043674,0.011332327
130,0.030024288,0.04579275,0.60882336,0.032349277,0.039341126,0.12711878,0.059900243,0.019300137,0.016637757,0.010687211,0.010025009
131,0.048456427,0.043495752,0.3158599,0.038175754,0.05936281,0.18568446,0.23244607,0.0186839,0.022361698,0.011282667,0.02419057
132,0.07373935,0.07020815,0.4677569,0.043497548,0.05178404,0.12694444,0.07771333,0.01458765,0.020885643,0.021214545,0.031668477
133,0.03205638,0.032938983,0.572735,0.018473571,0.046013683,0.1661878,0.0772845,0.01399916,0.015033581,0.010875973,0.014401289
134,0.097818196,0.06800528,0.2999801,0.044322155,0.049933214,0.15471841,0.18882592,0.015530078,0.020684812,0.028494533,0.03168722
135,0.055117212,0.040062733,0.27759448,0.063439526,0.041492444,0.3509123,0.09325532,0.025302362,0.018104868,0.012547,0.022171719
136,0.022498794,0.03588282,0.7417907,0.019113135,0.026366644,0.074676745,0.03772441,0.011463239,0.012107592,0.00797922,0.010396706
137,0.02238106,0.028869703,0.5438344,0.03767848,0.056929223,0.08083376,0.17297325,0.02309715,0.00930252,0.010644581,0.013456012
138,0.043989442,0.060435493,0.5869937,0.027068047,0.036504157,0.134082,0.05545873,0.016554445,0.008463445,0.010491863,0.019958725
139,0.04048079,0.040136356,0.6539651,0.029047089,0.044091925,0.085614175,0.056615155,0.015312347,0.016483996,0.00899727,0.009255718
140,0.031505655,0.036491476,0.6626511,0.01808224,0.029879976,0.09499895,0.068458594,0.01617324,0.015500582,0.015922496,0.010335702
141,0.051777996,0.037458543,0.27395967,0.023821726,0.032789286,0.17010541,0.33305025,0.023944173,0.020797981,0.019845571,0.012449398
142,0.058250852,0.057291776,0.38554242,0.025367271,0.029693572,0.24506566,0.122148454,0.0145033235,0.019497303,0.026140586,0.01649874
143,0.042165942,0.048181478,0.3853208,0.035991676,0.050296903,0.057496987,0.30126265,0.020421255,0.021485053,0.019249676,0.0181276
144,0.052662943,0.02503462,0.59161574,0.033387884,0.032971725,0.15134713,0.050732084,0.017357918,0.01549131,0.014781911,0.014616832
145,0.03731522,0.03291449,0.6345381,0.026873862,0.042190876,0.024739236,0.13898176,0.017268661,0.014598587,0.016270004,0.014309235
146,0.07689004,0.035805233,0.5092817,0.04221721,0.036059637,0.15456559,0.052191786,0.0150080575,0.017988624,0.031020908,0.028971195
147,0.036074616,0.04648499,0.29562894,0.034926325,0.04501082,0.20477618,0.27341208,0.018461132,0.014321492,0.0136790145,0.01722448
148,0.05058795,0.020924086,0.6801724,0.027561327,0.02969831,0.07421856,0.04123831,0.020629887,0.016812976,0.024480658,0.013675529
149,0.051761195,0.03979098,0.5457219,0.02607168,0.05090897,0.09178002,0.12624724,0.020478891,0.018930633,0.014157634,0.014150723
150,0.038378682,0.034749046,0.64837384,0.03566658,0.031154074,0.06575221,0.070438564,0.019445809,0.019579194,0.018902821,0.017559247
151,0.023890994,0.038632445,0.70824057,0.018531524,0.025862692,0.09491845,0.037370786,0.017773796,0.014177427,0.009936176,0.010665167
152,0.04463034,0.032358628,0.7723889,0.017085137,0.030464984,0.03848315,0.01976595,0.010894496,0.010642125,0.0142368805,0.0090495115
153,0.06488155,0.032600604,0.3665037,0.02826863,0.057369705,0.20923576,0.15594703,0.021156725,0.022875873,0.016213505,0.024946978
154,0.034018412,0.02292407,0.23624991,0.02308343,0.03355648,0.5824445,0.02601763,0.013302301,0.0118313115,0.0074473545,0.00912469
155,0.021435296,0.026071422,0.5906367,0.021640366,0.046830427,0.07242621,0.15362604,0.01729538,0.015151736,0.02410035,0.010786242
156,0.04975976,0.026004793,0.3524717,0.025235496,0.028477127,0.41047463,0.03911414,0.01413511,0.0182565,0.019095315,0.016975434
157,0.06821346,0.032857276,0.52719146,0.037774656,0.041728284,0.15891112,0.053215563,0.025941527,0.023106696,0.01218232,0.01887756
158,0.031936035,0.03876929,0.60931987,0.034933865,0.040956654,0.100346826,0.06482042,0.019788427,0.01847188,0.018167749,0.022489015
159,0.052642055,0.026174478,0.5923926,0.036919817,0.026593158,0.14503035,0.047686026,0.01706119,0.020569678,0.016137443,0.01879303
160,0.079476126,0.06797954,0.31579566,0.038526088,0.05248885,0.2717017,0.09235161,0.010976101,0.018381512,0.02740593,0.024916857
161,0.04491022,0.027651498,0.41546434,0.03184417,0.029618688,0.3404193,0.047929388,0.0150816515,0.01784008,0.012644335,0.016596336
162,0.049909,0.035248503,0.43178,0.0481026,0.060956016,0.095267214,0.20118892,0.020999083,0.023466239,0.014926978,0.018155452
163,0.043986112,0.041290876,0.42070445,0.024499895,0.029949272,0.3263676,0.044853657,0.01134355,0.018082742,0.022830838,0.016090976
164,0.039842565,0.022515323,0.7775339,0.025149873,0.024435677,0.025721155,0.031036997,0.013632083,0.014964606,0.017589618,0.007578141
165,0.046600785,0.042347703,0.57905227,0.02945899,0.046272013,0.06878748,0.11346676,0.023409475,0.01696444,0.021143533,0.012496583
166,0.033618294,0.037300743,0.5822011,0.024468396,0.021451414,0.20159668,0.045290846,0.021134315,0.011213394,0.0077559217,0.01396893
167,0.043630067,0.047046673,0.2739388,0.040929157,0.047648482,0.19924702,0.25261083,0.02043403,0.02249725,0.02167769,0.030339949
168,0.031962674,0.037956614,0.3312342,0.041692276,0.04182481,0.1347487,0.31979156,0.01719003,0.01237547,0.01192464,0.019298978
169,0.016725954,0.01877138,0.84531254,0.0136315515,0.01170389,0.028282562,0.030506171,0.012617902,0.0072176023,0.0072529307,0.007977463
170,0.0676288,0.02395536,0.34715664,0.03092778,0.029238079,0.4090505,0.040739495,0.014406035,0.013732918,0.009925316,0.0132391
171,0.035896495,0.030964077,0.5189685,0.031947836,0.035547648,0.1443941,0.12880357,0.024468824,0.02233358,0.014458418,0.012216895
172,0.033176735,0.02540955,0.7975434,0.018000484,0.017180376,0.04112814,0.017025879,0.012086428,0.0098309945,0.022161253,0.006456775
173,0.053074963,0.0686422,0.3565122,0.03351076,0.048683524,0.08891639,0.2685844,0.01804683,0.023104798,0.01797647,0.022947393
174,0.042478852,0.02595254,0.61966693,0.014615927,0.01919352,0.141822,0.06996743,0.01250777,0.029609127,0.010435336,0.013750521
175,0.081804164,0.044362284,0.2752575,0.056127124,0.05471996,0.26704937,0.15425475,0.016692718,0.015147033,0.015221174,0.019363893
176,0.054354914,0.038408957,0.33093813,0.029232927,0.03951286,0.22326887,0.21852325,0.019816238,0.017867548,0.0132780345,0.014798259
177,0.06616333,0.061012074,0.48590976,0.03694927,0.0288271,0.17224427,0.05917826,0.018163277,0.019306406,0.027286286,0.024959961
178,0.07777089,0.03774322,0.3763153,0.0282908,0.030664423,0.27720666,0.07493775,0.0140872635,0.023499751,0.04006847,0.019415503
179,0.024611093,0.025821147,0.6914979,0.018513475,0.026208619,0.08122788,0.07623205,0.0131697515,0.01350842,0.01656299,0.012646687
180,0.06415448,0.064831525,0.09737118,0.05286875,0.043364078,0.44261062,0.1647467,0.008722733,0.015656615,0.021811482,0.023861833
181,0.09750644,0.026859289,0.4797092,0.04334752,0.036748167,0.1467323,0.06917618,0.019531105,0.023409937,0.029564047,0.027415803
182,0.0388778,0.027235668,0.7507831,0.019482283,0.02858283,0.023627399,0.0475992,0.012723874,0.011305802,0.029954549,0.009827448
183,0.06075482,0.04935113,0.21293709,0.040484406,0.04135855,0.32500753,0.2008188,0.0146042025,0.013625913,0.015237961,0.02581959
184,0.055598684,0.04490717,0.4600986,0.024112018,0.05048125,0.1156515,0.17686489,0.019308442,0.020857025,0.016964924,0.0151553685
185,0.04421806,0.0351962,0.5613772,0.029462771,0.03783557,0.067837276,0.16162454,0.013260473,0.017791716,0.018258156,0.01313802
186,0.028372888,0.044571478,0.461394,0.026624594,0.036998443,0.20959768,0.13077916,0.014368152,0.015377189,0.014312136,0.017604228
187,0.038600937,0.032091394,0.5861721,0.02272281,0.040001664,0.095503256,0.11897185,0.020141127,0.020289186,0.012668782,0.012836907
188,0.04376541,0.025512561,0.7199176,0.026377097,0.025922235,0.044367876,0.04323441,0.018699598,0.017734705,0.024583159,0.0098853195
189,0.024084909,0.017671516,0.7687619,0.018395668,0.021845065,0.047239505,0.04276077,0.016377432,0.013363608,0.017000755,0.012498899
190,0.0279531,0.025934571,0.7057689,0.022695214,0.024623396,0.10929531,0.033701412,0.015186709,0.01723823,0.009891835,0.007711296
191,0.03692934,0.035708044,0.44183654,0.03940717,0.06535325,0.07100959,0.23079409,0.02474481,0.020494146,0.017762203,0.015960855
192,0.08666931,0.04525943,0.39958245,0.029762587,0.036133554,0.19512166,0.08942048,0.015569328,0.030209146,0.05561741,0.016654588
193,0.024114214,0.03569074,0.5555777,0.022965046,0.016660662,0.26090312,0.021691835,0.015884137,0.018673869,0.020679079,0.0071595414
194,0.10885808,0.027396254,0.597165,0.021858202,0.039272074,0.08561073,0.05505895,0.015968394,0.013718646,0.017418372,0.0176754
195,0.038780745,0.033518948,0.33303696,0.028905723,0.04109084,0.12132682,0.32090467,0.021186639,0.02396661,0.022763263,0.014518752
196,0.052608773,0.030432759,0.4414568,0.040707532,0.043327656,0.18674211,0.13503174,0.020139394,0.01620618,0.018562341,0.014784742
197,0.06943393,0.050194867,0.5088101,0.030973272,0.0670353,0.055764496,0.14060324,0.01703214,0.018788533,0.023268811,0.018095244
198,0.037838664,0.044373088,0.48203132,0.019274265,0.04295016,0.17103636,0.13062689,0.019086957,0.017635318,0.02261105,0.012535881
199,0.03691114,0.04518033,0.6463275,0.033772476,0.034575477,0.0867055,0.055599898,0.015682671,0.017173657,0.020554176,0.007517283
200,0.05484175,0.052432667,0.44701684,0.03092911,0.05752981,0.13226703,0.14343436,0.018244538,0.020876652,0.020623358,0.02180389
