,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
31,0.014599249,0.012061904,0.53828704,0.021726944,0.05796714,0.009537094,0.016081182,0.0073913177,0.29380703,0.011106523,0.017434664
32,0.03306917,0.023509745,0.06844418,0.035141844,0.02387997,0.01585708,0.016448548,0.17649351,0.5658467,0.011216936,0.03009237
33,0.014165857,0.022321414,0.09116317,0.033475704,0.02594946,0.012847874,0.012199812,0.07264614,0.6729523,0.020651495,0.021626735
34,0.009104544,0.010314283,0.7409578,0.021272317,0.0075166714,0.0090182675,0.004910335,0.031770226,0.14590324,0.007061259,0.0121710105
35,0.01710782,0.016867278,0.55422074,0.032895777,0.04171635,0.017650882,0.013304081,0.017174779,0.24883296,0.01416212,0.026067212
36,0.024423575,0.022057455,0.10658119,0.044799984,0.043783568,0.018746218,0.028917983,0.57057315,0.10350399,0.012331646,0.024281258
37,0.016136952,0.016853675,0.18512906,0.029827494,0.018501107,0.01224641,0.012174864,0.02517098,0.652505,0.019607967,0.011846467
38,0.021994164,0.026635488,0.18646218,0.038459856,0.060594544,0.02008467,0.039227985,0.36722058,0.1971357,0.015046395,0.027138455
39,0.024968099,0.01862279,0.14427906,0.023108637,0.06742441,0.016587732,0.029506152,0.048587702,0.5818895,0.01804542,0.026980478
40,0.009945888,0.01483245,0.039355963,0.022975752,0.009550867,0.0067659672,0.006596338,0.027758064,0.83900595,0.010780357,0.012432372
41,0.024683964,0.021064399,0.07365672,0.03403682,0.026404556,0.019214505,0.020656977,0.20080718,0.5458505,0.009885952,0.023738336
42,0.014103718,0.014367851,0.070859306,0.0307068,0.03617814,0.015641915,0.021192875,0.02169545,0.7456169,0.0103690075,0.019268088
43,0.029499494,0.024593651,0.15780737,0.029020883,0.085047595,0.016600318,0.024944378,0.029912878,0.5508018,0.017144004,0.034627613
44,0.018577976,0.01846944,0.20396999,0.037154768,0.016117198,0.0143069625,0.021938358,0.1235933,0.5223838,0.011924766,0.011563525
45,0.028309543,0.02865199,0.06850221,0.037885968,0.041528407,0.018491212,0.020074472,0.6108517,0.11048649,0.009140415,0.026077585
46,0.07126165,0.05640358,0.27815396,0.074064225,0.10098694,0.025359547,0.011302792,0.11075011,0.20529826,0.018616963,0.047801945
47,0.017747093,0.020119913,0.40878308,0.03935443,0.0224728,0.01506544,0.0119352145,0.108211,0.32337403,0.012465319,0.02047171
48,0.02998822,0.030208206,0.122707225,0.046324924,0.033020157,0.017437609,0.02031211,0.49344075,0.15049092,0.0121674705,0.043902412
49,0.027195027,0.034369342,0.059066795,0.03774734,0.061630037,0.019862333,0.016290514,0.05865007,0.6456583,0.014774854,0.024755308
50,0.020232491,0.015179355,0.2970966,0.041060783,0.032117046,0.0115253115,0.011718247,0.012794787,0.5204034,0.01238298,0.025488997
51,0.019342458,0.026024945,0.11619517,0.037658636,0.03758057,0.028706942,0.027656104,0.19611649,0.4816156,0.011161806,0.017941333
52,0.03202816,0.029904595,0.22406319,0.056197457,0.06457243,0.02228297,0.02597522,0.23435803,0.25966415,0.0122638345,0.038689975
53,0.023619251,0.01751809,0.20563951,0.023973636,0.022620335,0.012847838,0.014089934,0.027795482,0.61512643,0.015726134,0.02104333
54,0.03722123,0.025252871,0.2008725,0.043454982,0.059117433,0.014998403,0.027465323,0.052889124,0.48802453,0.014255782,0.03644788
55,0.03889204,0.03304756,0.09576646,0.052932475,0.06977405,0.01455775,0.018357847,0.08159404,0.5548781,0.017508628,0.022691062
56,0.021904377,0.026026387,0.084999345,0.03265038,0.028160134,0.012807942,0.00938881,0.036912013,0.70822424,0.019453641,0.019472647
57,0.09316303,0.039269943,0.25547895,0.052160937,0.0697248,0.0399322,0.02000089,0.08850699,0.29119682,0.015402754,0.035162695
58,0.023504652,0.01743735,0.35436705,0.020471115,0.018274186,0.011661242,0.016469093,0.012851219,0.48530924,0.018992871,0.020661915
59,0.21752664,0.045246754,0.058041275,0.04197431,0.107999444,0.016226055,0.03080668,0.19594406,0.22997841,0.012332083,0.043924306
60,0.039399423,0.022545232,0.4044825,0.03611965,0.019461317,0.011126691,0.014561626,0.08620344,0.33077443,0.014870595,0.020455126
61,0.05406795,0.035749823,0.19886173,0.050261714,0.12529811,0.016467666,0.022541627,0.19769995,0.2513848,0.013975928,0.03369061
62,0.017457673,0.020884536,0.32556447,0.033096507,0.019399514,0.0239143,0.010353435,0.32492924,0.19289057,0.01771312,0.013796677
63,0.02507069,0.03250434,0.20020387,0.045131937,0.08120627,0.016766045,0.014132219,0.28013557,0.25456864,0.020362431,0.029917909
64,0.015065906,0.015885595,0.2503192,0.026031548,0.013974566,0.011193297,0.01670496,0.08855948,0.53408206,0.01787156,0.010311748
65,0.014879226,0.015800232,0.13769811,0.02172592,0.027038068,0.015106161,0.02302009,0.034439337,0.67843604,0.0143162,0.017540576
66,0.01583001,0.016102867,0.12758994,0.019352764,0.039535172,0.02943434,0.022631196,0.02060594,0.6717958,0.0077074002,0.029414587
67,0.020752335,0.015841598,0.4032092,0.025823545,0.029514937,0.009869949,0.01538422,0.019437984,0.42173514,0.01806519,0.02036586
68,0.010542758,0.017288957,0.075688824,0.028275944,0.01706669,0.011905747,0.011929022,0.07006912,0.728001,0.01469087,0.014541002
69,0.018855039,0.021984654,0.06494863,0.030470552,0.024842033,0.010473933,0.011347163,0.04072327,0.7375133,0.01845427,0.02038716
70,0.045515127,0.027231459,0.1859116,0.065708764,0.045698844,0.011954774,0.019244106,0.22645289,0.32028672,0.014762174,0.037233487
71,0.011368162,0.011426596,0.5716582,0.01934734,0.031015242,0.009519349,0.018333353,0.016168267,0.29026866,0.009510056,0.011384826
72,0.018983705,0.0149917025,0.46274883,0.02321677,0.08468532,0.010486357,0.022215882,0.0095946705,0.3192871,0.011987495,0.021802152
73,0.012527144,0.01596779,0.05420329,0.027465537,0.01879629,0.011389399,0.0086013675,0.015333596,0.804328,0.015582672,0.015804894
74,0.04339709,0.03566916,0.124194026,0.043256935,0.10176094,0.024998548,0.01434845,0.09351798,0.45383945,0.019872276,0.04514512
75,0.015214447,0.020760173,0.28498062,0.029565645,0.029258674,0.011191074,0.008809747,0.0539926,0.5170421,0.014546108,0.014638737
76,0.03111061,0.027914617,0.08198556,0.042238627,0.030881697,0.016844489,0.022049956,0.17170894,0.5289008,0.019050064,0.027314616
77,0.03640999,0.03044746,0.12946334,0.035631735,0.07749507,0.012485034,0.026193138,0.41425586,0.19683054,0.012988723,0.027799187
78,0.019968087,0.020773664,0.26072633,0.046540678,0.09867104,0.016369255,0.016369255,0.08522605,0.3797252,0.017374005,0.038256455
79,0.020802543,0.029736495,0.25059667,0.046982374,0.04003926,0.022047091,0.011249561,0.15666632,0.38548753,0.013722813,0.022669327
80,0.022648202,0.024734901,0.19936341,0.048452236,0.04061205,0.016292987,0.016221544,0.32391492,0.25875238,0.018282954,0.030724425
81,0.024402821,0.025376469,0.092399314,0.040366273,0.040169653,0.021080246,0.018566953,0.5183906,0.18519923,0.00913092,0.02491756
82,0.024102805,0.022579007,0.2096191,0.037748154,0.01495664,0.01666905,0.009746739,0.07219523,0.5544343,0.016964654,0.02098438
83,0.023565177,0.012182252,0.56641984,0.039983094,0.037533138,0.006931077,0.010238467,0.013811041,0.25282434,0.015235267,0.021276375
84,0.01141285,0.014384988,0.09078284,0.017153643,0.019789567,0.014423672,0.022712233,0.03177455,0.7527286,0.012154848,0.012682316
85,0.03224593,0.0236724,0.07002866,0.048153453,0.044578176,0.017993629,0.030934991,0.5497433,0.14368947,0.0154661015,0.023493916
86,0.014317418,0.01707724,0.08517262,0.027063765,0.0479528,0.014564205,0.014549988,0.018258687,0.7155833,0.016168404,0.0292915
87,0.02466517,0.033590052,0.07851025,0.035060555,0.031453025,0.0141795855,0.0126856975,0.27057078,0.45489427,0.014089864,0.030300742
88,0.013902918,0.0127114,0.29936957,0.0207767,0.023115922,0.009460158,0.015875693,0.028722612,0.5452739,0.013288949,0.017502144
89,0.015618184,0.01613758,0.24490668,0.03167888,0.012531193,0.012163454,0.014714973,0.026320484,0.5921084,0.021950016,0.01187009
90,0.113129795,0.03976808,0.048119012,0.053851284,0.050409827,0.016980259,0.018998425,0.30811986,0.29776636,0.01757067,0.035286367
91,0.015142866,0.020352095,0.0840077,0.025409106,0.039658215,0.020347128,0.019105025,0.040668122,0.7040751,0.014357994,0.016876599
92,0.025441008,0.029548133,0.38741904,0.039843958,0.047961354,0.016930824,0.016147617,0.12250351,0.26471335,0.015051235,0.034440007
93,0.01243014,0.015510331,0.7533749,0.019392665,0.00787562,0.007447391,0.004831933,0.08602527,0.0715267,0.009872213,0.011712816
94,0.030939195,0.033601608,0.21702702,0.059273977,0.051838707,0.01735108,0.020534609,0.22217368,0.29867554,0.017547037,0.031037547
95,0.016236292,0.017296106,0.1441483,0.02127003,0.028136106,0.0111917695,0.013193568,0.08863391,0.6310627,0.0129826795,0.015848566
96,0.01790126,0.021041406,0.1532901,0.04225133,0.050710395,0.013433637,0.014419228,0.03427051,0.6092416,0.019186504,0.024254015
97,0.020798475,0.02233258,0.46184137,0.04249895,0.016971078,0.013379418,0.013683333,0.13625367,0.23177528,0.017297354,0.023168413
98,0.01799934,0.018008132,0.18316795,0.030246427,0.014381892,0.014615509,0.011228006,0.07307294,0.605295,0.01652519,0.015459682
99,0.019735303,0.016327223,0.5738707,0.025353007,0.023968607,0.005675696,0.011651459,0.044817533,0.25267184,0.0122165885,0.013712027
100,0.020069545,0.025519375,0.16378732,0.0296292,0.059233006,0.016051702,0.016781019,0.0578044,0.5622616,0.016344333,0.03251848
101,0.045494642,0.018766934,0.3290976,0.039507136,0.07092949,0.01427713,0.020925809,0.017846432,0.3900505,0.018721173,0.034383103
102,0.014303305,0.015337717,0.06823726,0.02701152,0.022560017,0.017610557,0.021414218,0.018686935,0.7643351,0.0107179135,0.019785583
103,0.025390519,0.010443169,0.14220592,0.036655497,0.017100576,0.009620699,0.023791118,0.05487884,0.6517996,0.012221231,0.01589286
104,0.03463629,0.025156299,0.10985913,0.04190192,0.039623544,0.011772903,0.015838305,0.6644792,0.030155044,0.0066557955,0.019921537
105,0.03352275,0.025797084,0.46514598,0.037000008,0.055812057,0.011341675,0.014872,0.048019122,0.2660695,0.012578635,0.02984124
106,0.016700393,0.022483809,0.3690349,0.03700624,0.023153672,0.014295069,0.009658369,0.32567215,0.15810114,0.0124805635,0.011413729
107,0.019505294,0.008093387,0.70509493,0.016446171,0.024375692,0.0064620697,0.018095413,0.007358326,0.17245379,0.0074632624,0.014651652
108,0.015553821,0.018529333,0.11408937,0.031335317,0.027616212,0.023147205,0.023482678,0.5496313,0.17093424,0.00859383,0.0170867
109,0.020521201,0.018716728,0.16168785,0.034555845,0.02289585,0.015501566,0.009329007,0.089992836,0.59490514,0.014676588,0.017217416
110,0.028663008,0.026072493,0.10546105,0.029710365,0.041735623,0.020736115,0.014589679,0.030526515,0.6597347,0.014462012,0.028308334
111,0.036171842,0.018182795,0.30619013,0.065446794,0.014667469,0.013711696,0.019535886,0.08411745,0.398568,0.017640589,0.025767362
112,0.13046308,0.036263686,0.062568225,0.0344345,0.05261863,0.021276724,0.0155663835,0.04744132,0.5318512,0.011761603,0.05575472
113,0.028829891,0.028030006,0.24430971,0.029591132,0.03192152,0.01524151,0.015895164,0.3624795,0.20693837,0.012092401,0.024670804
114,0.013760671,0.013285302,0.20379755,0.030541494,0.040169325,0.024200898,0.018685032,0.019016383,0.58970773,0.007902088,0.038933445
115,0.022463176,0.027413903,0.36165327,0.031370305,0.05388636,0.017298969,0.016607849,0.15799461,0.26875788,0.01710578,0.025447898
116,0.015247577,0.02080538,0.34366074,0.0302421,0.023696765,0.015754648,0.0109824175,0.060748648,0.4482181,0.013016496,0.017627146
117,0.0071673,0.008717476,0.7531875,0.01713061,0.0066125053,0.006782551,0.0051851487,0.032547895,0.14658353,0.0063747284,0.009710812
118,0.030064436,0.033021845,0.17960729,0.05090854,0.05158414,0.016390957,0.015218489,0.30882198,0.27041355,0.019732691,0.024236098
119,0.038667344,0.02274593,0.43839768,0.030968789,0.05124623,0.016948797,0.021258552,0.031322367,0.3024853,0.012400003,0.033558905
120,0.021424843,0.020846944,0.27669084,0.034607355,0.06931237,0.017610693,0.019313252,0.06004346,0.43359873,0.016911248,0.029640334
121,0.03117517,0.027785372,0.106278434,0.03401012,0.035451375,0.018244347,0.016815688,0.15783815,0.5190498,0.013995259,0.039356224
122,0.03295183,0.024445908,0.25244153,0.051111616,0.02906769,0.018592928,0.012427965,0.3658683,0.16314775,0.015633898,0.034310527
123,0.13829695,0.04504117,0.08799277,0.050678253,0.11015232,0.023202196,0.017016582,0.23559588,0.21077472,0.013162242,0.06808691
124,0.01675082,0.014971411,0.19605753,0.030930057,0.018401667,0.017135499,0.011017686,0.08006992,0.58531964,0.018451154,0.010894645
125,0.018160596,0.023726396,0.26856738,0.035778772,0.07931088,0.016779412,0.01923769,0.0982232,0.39382803,0.01635075,0.030036941
126,0.01580436,0.02367308,0.14791147,0.035407595,0.03668349,0.031949077,0.048137203,0.1931014,0.43388772,0.013250248,0.020194354
127,0.024202155,0.021557398,0.365507,0.048143484,0.095441364,0.039664645,0.020310717,0.10002168,0.23737587,0.011555758,0.03621993
128,0.024855414,0.028874941,0.33961678,0.036510255,0.023068933,0.011587051,0.008918871,0.3298114,0.1621562,0.014841789,0.019758416
129,0.014762871,0.019053336,0.101677164,0.024009353,0.035014518,0.010397125,0.015268726,0.018900448,0.7246364,0.014784511,0.021495588
130,0.026538571,0.022688562,0.31267112,0.05179535,0.02469443,0.021039918,0.018567663,0.27701128,0.21012256,0.011796562,0.023074003
131,0.015189935,0.021353362,0.23392677,0.030529462,0.027097588,0.024550583,0.02078754,0.26045498,0.33182824,0.01604377,0.018237764
132,0.017860802,0.022738593,0.098362856,0.041674882,0.03945217,0.014613196,0.013403276,0.06282927,0.63953,0.018572297,0.03096258
133,0.025791116,0.026009267,0.09128132,0.04583194,0.03505702,0.015351777,0.013781417,0.108187735,0.58485734,0.017764948,0.036086056
134,0.041064974,0.014722597,0.22082959,0.114620835,0.016962161,0.011567189,0.034436427,0.091383696,0.40735945,0.018950395,0.02810276
135,0.014943187,0.016329946,0.13480651,0.017315367,0.018203694,0.0083201835,0.017043797,0.041415893,0.7077165,0.011292109,0.0126126455
136,0.041618355,0.028586831,0.42008042,0.088917755,0.09680249,0.027700545,0.012513077,0.08171513,0.12724447,0.017003428,0.057817522
137,0.02347087,0.020297473,0.27720416,0.044834454,0.038162146,0.019254832,0.022118932,0.15338597,0.34905273,0.018373089,0.033845402
138,0.014238684,0.01893702,0.1365519,0.025053812,0.018890845,0.011960938,0.01903436,0.045294657,0.6813844,0.016032452,0.012620936
139,0.025139654,0.025812909,0.40152085,0.040057976,0.036357626,0.0108527625,0.015729114,0.11730656,0.28416535,0.016821403,0.026235811
140,0.019088473,0.022116004,0.11204046,0.045334797,0.010642508,0.01299498,0.010002594,0.0790616,0.6453783,0.021067204,0.022273144
141,0.019771418,0.020329425,0.14752577,0.030987319,0.030432517,0.01800208,0.019228725,0.09441631,0.5840458,0.014275627,0.020984992
142,0.024545735,0.027563844,0.07498119,0.048815023,0.020791048,0.015816994,0.009735056,0.080757916,0.64426893,0.01829436,0.03442994
143,0.020318542,0.020047532,0.19797586,0.027092408,0.013485589,0.011900991,0.033688247,0.06011447,0.58188343,0.016652482,0.01684055
144,0.020016326,0.022864943,0.10789068,0.034695048,0.062077533,0.019933421,0.040870782,0.10365618,0.5357446,0.018484976,0.03376539
145,0.025646161,0.025412435,0.20049523,0.0349516,0.02948119,0.010989956,0.012754799,0.05680134,0.56120557,0.019007495,0.02325438
146,0.026735438,0.028865587,0.20272876,0.04122457,0.0432848,0.019732736,0.0128843,0.07228517,0.4891789,0.0195219,0.04355777
147,0.013628238,0.016898617,0.1075089,0.019693881,0.02713195,0.012127126,0.016742568,0.024516163,0.7211837,0.013228304,0.027340576
148,0.024148125,0.023878446,0.22511888,0.039930336,0.019689886,0.01268794,0.021425415,0.08532041,0.5168141,0.015867688,0.01511889
149,0.01877664,0.018494563,0.17598635,0.019457996,0.05932342,0.014831802,0.023817165,0.013282164,0.6136532,0.015842428,0.026534313
150,0.0221904,0.020116454,0.07907799,0.037701953,0.040845226,0.020529497,0.02548085,0.64236784,0.075678125,0.01350225,0.022509439
151,0.019384023,0.017770417,0.32554284,0.018792225,0.037546568,0.012210435,0.020468611,0.02112351,0.48679245,0.017874846,0.022494096
152,0.042883895,0.044712108,0.24024057,0.043548584,0.07164189,0.020626213,0.017066367,0.35228953,0.11662745,0.008940801,0.041422673
153,0.016954895,0.02222159,0.0870765,0.035527345,0.04655183,0.024097763,0.02695529,0.17249715,0.5391691,0.012434787,0.016513685
154,0.018444756,0.015581417,0.1841601,0.021978684,0.023079904,0.015109402,0.022571418,0.039440367,0.6303494,0.011778711,0.01750583
155,0.015290185,0.018051462,0.22228691,0.03184415,0.025503298,0.013316815,0.020132946,0.058072012,0.56652194,0.015387551,0.013592734
156,0.015434474,0.015525175,0.12295259,0.037996057,0.042310122,0.013660839,0.021163486,0.02316989,0.6711982,0.013111865,0.023477374
157,0.024044,0.024557164,0.28830424,0.041890588,0.017314015,0.012283471,0.014402968,0.245159,0.30037507,0.01621743,0.015452129
158,0.019559944,0.01672234,0.53125477,0.03990967,0.06207039,0.030747708,0.015188738,0.03087653,0.20926493,0.011364735,0.033040367
159,0.03491833,0.020303141,0.04154761,0.029965833,0.02794487,0.013751215,0.016733559,0.11604054,0.6535737,0.012993985,0.03222723
160,0.03262672,0.019237708,0.26183435,0.059984088,0.017826755,0.014191925,0.023530284,0.18822424,0.3395013,0.016952366,0.026090201
161,0.036286786,0.02772711,0.22878033,0.042843796,0.036571387,0.0152675705,0.012957418,0.025481125,0.524195,0.013161468,0.03672797
162,0.022624036,0.02758148,0.28926775,0.04177484,0.039262995,0.011409458,0.017731817,0.15198746,0.35580543,0.018632757,0.023922013
163,0.025933743,0.027670428,0.1384448,0.04004946,0.04562082,0.019707687,0.030785805,0.1709565,0.45129097,0.018975846,0.030563945
164,0.024823062,0.022253288,0.22123882,0.039530586,0.020111533,0.017744033,0.012702779,0.25020725,0.3535386,0.017299172,0.0205508
165,0.023321245,0.021468807,0.26179916,0.04326243,0.10093257,0.015638042,0.020079643,0.142616,0.31764582,0.016396532,0.036839813
166,0.02084339,0.026351731,0.2078552,0.038684737,0.031051112,0.014332437,0.025132725,0.14581656,0.45845276,0.014241748,0.017237643
167,0.012467644,0.013065978,0.26295024,0.017277943,0.018800013,0.008966962,0.013530195,0.030231334,0.5972151,0.011663757,0.01383078
168,0.021835933,0.023941131,0.11706813,0.032352272,0.02376642,0.013328499,0.022540083,0.081646964,0.62488073,0.017666016,0.020973794
169,0.028181255,0.018073434,0.25342506,0.023531953,0.08219476,0.0153087955,0.025996674,0.021966346,0.4894446,0.015641255,0.026235772
170,0.013363242,0.014040504,0.58425635,0.018512303,0.01683508,0.012037366,0.009733886,0.19839534,0.1141516,0.008403435,0.010270999
171,0.042980947,0.042513918,0.13262516,0.06636329,0.052382458,0.019588236,0.014060737,0.4256181,0.15596572,0.012915463,0.03498594
172,0.02508581,0.019444061,0.47862184,0.018744878,0.083253264,0.012867438,0.02049695,0.015028875,0.28747767,0.015490807,0.023488395
173,0.036676753,0.024351591,0.33257154,0.029488591,0.06707295,0.01635687,0.021537475,0.040163692,0.38503698,0.015441068,0.031302433
174,0.018429713,0.02393148,0.1287422,0.03875937,0.04894861,0.038177095,0.02330303,0.36532256,0.28618547,0.009869534,0.018330991
175,0.02352181,0.023619639,0.20087916,0.04175849,0.04551693,0.012301668,0.015604007,0.045773238,0.54657966,0.012331737,0.03211373
176,0.01792554,0.014857166,0.16184935,0.021352168,0.034569256,0.010176329,0.02118859,0.020883022,0.6721584,0.011604721,0.013435446
177,0.022405583,0.013614581,0.6296258,0.024443433,0.026809428,0.0105514,0.013331708,0.032947995,0.19277658,0.011531999,0.021961497
178,0.027704965,0.027086316,0.3464487,0.038370743,0.05230593,0.014818543,0.015967993,0.19301613,0.2461492,0.01710608,0.021025432
179,0.025539871,0.017489115,0.15413798,0.043721434,0.037547875,0.018274818,0.013455281,0.029142536,0.6234753,0.013246677,0.02396907
180,0.017856734,0.019180879,0.13281703,0.015314747,0.021222228,0.00970143,0.019786121,0.035957288,0.7027408,0.0122817345,0.013141038
181,0.035471607,0.027378563,0.081438504,0.036122683,0.07539189,0.019174075,0.019155359,0.09704174,0.5633664,0.012458546,0.03300067
182,0.03640468,0.038830414,0.24632369,0.05189764,0.031057665,0.017362326,0.013080199,0.17079014,0.3311412,0.022572987,0.040538985
183,0.029090567,0.027075699,0.09536101,0.04146228,0.048812773,0.018155588,0.02551612,0.12013629,0.5436972,0.01707226,0.03362024
184,0.023433343,0.028652485,0.36803874,0.038876325,0.038696412,0.014207835,0.010952194,0.10668782,0.32479304,0.020859864,0.024801958
185,0.030078797,0.02743725,0.1769585,0.033012923,0.048389573,0.017291786,0.015200455,0.08552977,0.51304746,0.015067442,0.037986048
186,0.029437035,0.028354282,0.08627769,0.045498457,0.050497636,0.020552872,0.025867341,0.1523863,0.51000804,0.016931115,0.03418927
187,0.01877606,0.020416081,0.42112687,0.04540577,0.061714813,0.023378596,0.014984204,0.1541693,0.20908459,0.012754241,0.018189497
188,0.050512016,0.031278078,0.10052414,0.057483558,0.086066864,0.022672214,0.016116304,0.10136204,0.48309925,0.0155292,0.03535628
189,0.018303346,0.019742377,0.094139636,0.032383222,0.049899623,0.015397918,0.014771925,0.029320156,0.6748603,0.017397083,0.03378439
190,0.06445562,0.033089925,0.14265233,0.041211877,0.02962543,0.016185908,0.014572854,0.046287,0.5702944,0.012093125,0.029531553
191,0.013181245,0.014892613,0.079415485,0.021636905,0.023259103,0.017526379,0.022708522,0.018162364,0.76086736,0.009032827,0.019317225
192,0.019196697,0.028109105,0.21549791,0.053094443,0.021853847,0.027057642,0.020883655,0.15385908,0.41945943,0.011404253,0.02958399
193,0.017338818,0.01927685,0.14362499,0.022283874,0.026268043,0.010813331,0.0194399,0.04626534,0.66476405,0.01333965,0.016585257
194,0.03669213,0.036013197,0.10128549,0.044140454,0.07327449,0.016704815,0.016860513,0.56935585,0.06329006,0.0066935625,0.03568935
195,0.019182537,0.021052472,0.1311649,0.02811131,0.02059808,0.016060414,0.018024174,0.4769782,0.22841011,0.01161883,0.028799035
196,0.018880688,0.015775405,0.07750721,0.02554669,0.064130366,0.014733043,0.017692434,0.70857906,0.031746835,0.007219862,0.018188437
197,0.019249333,0.015105287,0.074169524,0.030858127,0.019532189,0.013929238,0.010524614,0.063502535,0.7182812,0.010970618,0.023877354
198,0.032215912,0.03256782,0.13613167,0.053283907,0.055433553,0.018351592,0.022419065,0.35413468,0.233384,0.017290305,0.044787467
199,0.01656021,0.02582489,0.057843164,0.038110845,0.01807716,0.011971633,0.014585817,0.19779426,0.5813497,0.016148971,0.021733468
200,0.025203684,0.018543242,0.16176118,0.023320982,0.095559955,0.01593073,0.029265352,0.025074797,0.5542226,0.021285899,0.029831633
