,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
20,0.028034445,0.025895994,0.031335827,0.033561032,0.062945664,0.01737726,0.011541887,0.16422808,0.5833774,0.016051732,0.025650594
21,0.019562075,0.020519657,0.06918869,0.024332026,0.029132292,0.015620062,0.011190441,0.14238249,0.6319128,0.010273942,0.025885504
22,0.026285896,0.035453673,0.22779733,0.035994407,0.27343762,0.037542656,0.030957233,0.14550553,0.14664675,0.014907938,0.025470944
23,0.021865107,0.021774545,0.08445428,0.026989916,0.060770765,0.02641624,0.012280195,0.061878655,0.6482629,0.015721954,0.019585405
24,0.020815853,0.029015718,0.0683693,0.027093539,0.0296142,0.023492627,0.0371899,0.09227088,0.6280987,0.019407248,0.024632087
25,0.01553834,0.0140137505,0.64776963,0.014664787,0.034684364,0.019437175,0.009185956,0.023698924,0.19260558,0.009025894,0.019375583
26,0.041917454,0.019852439,0.21764342,0.088150844,0.1928214,0.026792755,0.020522667,0.122684486,0.21156615,0.014341128,0.043707136
27,0.011397907,0.027799869,0.17621607,0.031616952,0.025318248,0.01578584,0.043273315,0.19948407,0.40612942,0.04283709,0.020141162
28,0.014612186,0.015776414,0.038422868,0.026189327,0.02248173,0.016289137,0.013481109,0.01967245,0.7974089,0.017162805,0.018503128
29,0.012564345,0.023542158,0.20952182,0.016857713,0.022272946,0.013805972,0.02032932,0.04748685,0.60155344,0.018865922,0.013199507
30,0.022866495,0.026626166,0.04194,0.037963714,0.04997551,0.017530208,0.015706306,0.17666025,0.5625227,0.016735613,0.031473022
31,0.019700551,0.026819209,0.08542918,0.039433528,0.062715314,0.022296418,0.017483575,0.10254533,0.5764378,0.015633961,0.031505182
32,0.016559942,0.028162535,0.1214101,0.04334298,0.036883634,0.028004412,0.01819642,0.4233493,0.23379569,0.01612901,0.03416596
33,0.01514349,0.021655008,0.055936176,0.018642735,0.03870804,0.032595437,0.01732822,0.061553977,0.7085877,0.016214892,0.013634321
34,0.25427705,0.03137135,0.12686352,0.040031616,0.11801908,0.03779491,0.016706005,0.053671516,0.24074468,0.014800699,0.0657196
35,0.019903988,0.025691729,0.19079012,0.03081285,0.021584485,0.02755311,0.022526657,0.13228557,0.4843533,0.022477213,0.022020949
36,0.018953232,0.021567464,0.09276869,0.03299704,0.03955018,0.025590122,0.012840063,0.30686203,0.40732095,0.011325784,0.030224394
37,0.01870801,0.02496018,0.22481544,0.024009831,0.30252224,0.045612738,0.030923463,0.05836095,0.23172545,0.01384841,0.024513287
38,0.01952405,0.021120843,0.24183328,0.044397373,0.12030214,0.022943255,0.015935065,0.042602822,0.43111446,0.016995952,0.023230711
39,0.01597379,0.025579069,0.18953659,0.03574789,0.07176455,0.03328411,0.014438164,0.09861878,0.48023212,0.015989397,0.018835515
40,0.042470947,0.01561656,0.46561143,0.028670706,0.045420285,0.01808901,0.011811044,0.02093245,0.31938535,0.0131826075,0.018809594
41,0.020810002,0.024177626,0.093580425,0.021206848,0.103482984,0.025165316,0.009877764,0.5103569,0.14823253,0.009969829,0.033139814
42,0.012905211,0.008987321,0.7526115,0.017293934,0.023081977,0.010824909,0.016554445,0.05551291,0.07621133,0.012792284,0.013224157
43,0.019330967,0.016752038,0.05557529,0.03679585,0.027269356,0.014618523,0.013692657,0.020184627,0.7545617,0.018126542,0.023092406
44,0.021692473,0.01802325,0.74079734,0.019068906,0.032102477,0.013080284,0.0071639055,0.06810212,0.05648621,0.00851566,0.014967357
45,0.01512855,0.017767133,0.072980486,0.013967731,0.08846217,0.04392043,0.017882453,0.56128633,0.14302847,0.006572969,0.01900327
46,0.024666574,0.025599131,0.12013053,0.029210156,0.08313077,0.027980335,0.015325175,0.177195,0.44590342,0.014453017,0.036405917
47,0.016460165,0.027134912,0.15106952,0.028869102,0.024016734,0.02899669,0.02899492,0.17610148,0.4782262,0.024454573,0.015675753
48,0.0129258325,0.012044157,0.03745011,0.019533493,0.051038478,0.017352253,0.011912559,0.7798818,0.02912348,0.010821712,0.017916191
49,0.029729197,0.026339816,0.12394635,0.031634495,0.091124944,0.025615267,0.015392974,0.1753052,0.42012483,0.01653846,0.04424841
50,0.016035674,0.032360163,0.19185683,0.03459173,0.042631738,0.027081849,0.02994213,0.25096267,0.33052912,0.02194494,0.022063127
51,0.015687516,0.020440405,0.49984145,0.03664639,0.08037107,0.017724281,0.010496163,0.0147586595,0.2562932,0.014629513,0.033111297
52,0.019351587,0.026155092,0.07785626,0.020715654,0.031116866,0.043951508,0.056105144,0.33392584,0.34587422,0.01731703,0.027630765
53,0.016007816,0.02366524,0.17387404,0.038730294,0.0491633,0.022665763,0.01764565,0.50855494,0.11447567,0.017853651,0.017363599
54,0.018996235,0.025196662,0.2942634,0.018175079,0.030415244,0.020325327,0.032975156,0.030694982,0.48991936,0.016121896,0.02291663
55,0.019254774,0.023672216,0.1518578,0.05235268,0.065697044,0.025377985,0.016578404,0.4826031,0.12059958,0.020951949,0.021054504
56,0.016693056,0.023844657,0.30202222,0.037071347,0.03771954,0.022708336,0.016676761,0.23066567,0.27499437,0.019176098,0.018427972
57,0.021066053,0.034077946,0.121612124,0.035274692,0.03619285,0.02741501,0.024170045,0.23349962,0.41993272,0.02251796,0.02424096
58,0.019507004,0.017861346,0.05702715,0.02298627,0.039443735,0.020590931,0.010559269,0.04124595,0.7298536,0.013348167,0.027576528
59,0.008555388,0.015799284,0.03927582,0.013556802,0.017876728,0.014076209,0.015923198,0.79895484,0.054582357,0.0104834,0.010915992
60,0.024247406,0.02929798,0.19030201,0.032756157,0.32657233,0.040154506,0.024962194,0.16469267,0.12602787,0.014660193,0.026326738
61,0.020229729,0.019374164,0.055057276,0.019984286,0.04568868,0.018138241,0.01483515,0.6832964,0.09356416,0.008939708,0.020892283
62,0.012025002,0.01736012,0.044547603,0.016568426,0.027418192,0.01671061,0.009342246,0.042094525,0.78577894,0.009517206,0.018637197
63,0.012610535,0.018769585,0.18350959,0.027502785,0.053326167,0.023519354,0.018921416,0.036267757,0.5820544,0.017186135,0.02633239
64,0.039661765,0.018944167,0.069396466,0.0532341,0.04677293,0.02605531,0.025155218,0.18381998,0.4828844,0.01785733,0.0362184
65,0.02244509,0.024929514,0.078379326,0.028744528,0.08047345,0.01846283,0.060183607,0.024438381,0.61469764,0.022615606,0.024630053
66,0.03704029,0.017529732,0.5001823,0.04377485,0.065770015,0.012706594,0.009657231,0.019922068,0.24688384,0.017190674,0.029342445
67,0.018552484,0.02841852,0.17064711,0.03390732,0.10857588,0.027711535,0.013770214,0.24515788,0.30809805,0.013939338,0.03122164
68,0.027957879,0.028894698,0.30762836,0.051573284,0.027665911,0.021295212,0.023884468,0.26261505,0.19288526,0.025344316,0.030255519
69,0.019494558,0.013925331,0.5020353,0.035280157,0.07680188,0.019005809,0.013749662,0.00578796,0.28216684,0.011332275,0.020420147
70,0.01836076,0.03849199,0.14413677,0.031705193,0.037710644,0.02487658,0.029798817,0.25520107,0.37937915,0.018883565,0.021455424
71,0.015910486,0.0213603,0.056656003,0.019187024,0.04547994,0.019363495,0.010850009,0.04829509,0.73043376,0.013955517,0.018508378
72,0.01860274,0.01310145,0.5431211,0.029395113,0.021940801,0.017655773,0.044321634,0.1815678,0.091075405,0.01856644,0.02065177
73,0.021047058,0.030933246,0.31354177,0.032061603,0.088179804,0.035437014,0.02554926,0.2022402,0.20562571,0.017508363,0.027876012
74,0.024063066,0.024609894,0.07995978,0.034583926,0.04223884,0.027318092,0.021689674,0.5760147,0.12604032,0.013983408,0.029498262
75,0.12896474,0.101969704,0.16624211,0.023099536,0.2794928,0.13489017,0.008853635,0.04754203,0.05141147,0.007484688,0.050049163
76,0.015070963,0.023217326,0.1663978,0.018879011,0.12414032,0.02456133,0.015196585,0.44967356,0.12696017,0.011907569,0.023995297
77,0.013495295,0.020232733,0.11990111,0.02892749,0.049933434,0.026261726,0.01953155,0.51981044,0.15977661,0.015434704,0.026694834
78,0.022402167,0.021663615,0.033959143,0.024311017,0.082202956,0.023033544,0.009169034,0.025068955,0.720604,0.012873711,0.024711952
79,0.016167467,0.01653875,0.051935017,0.032125387,0.03014955,0.014996334,0.0132213,0.015719859,0.7680393,0.020367857,0.020739175
80,0.017230442,0.024923677,0.54686236,0.024489393,0.02881332,0.014410637,0.025979873,0.07775117,0.19922435,0.019803086,0.02051167
81,0.02056305,0.029336791,0.077765346,0.034991737,0.017599247,0.020981422,0.029383384,0.43331692,0.2937701,0.019201998,0.023090044
82,0.023264691,0.023989644,0.03753197,0.01799485,0.085576594,0.027278567,0.010190767,0.081339404,0.6600929,0.010285751,0.022454835
83,0.025863167,0.023305604,0.11371733,0.03169015,0.05983711,0.025402047,0.013802215,0.30551445,0.351645,0.015037131,0.03418584
84,0.01859804,0.020621365,0.26553524,0.04105055,0.14171499,0.024977567,0.017335279,0.044310436,0.38862193,0.016134605,0.021100082
85,0.028083269,0.026270919,0.044232447,0.035420496,0.105849385,0.030079339,0.021132478,0.4149791,0.24443057,0.01961845,0.02990361
86,0.012098669,0.011426858,0.6997427,0.01386442,0.015833667,0.0137766935,0.034449074,0.049346026,0.12041535,0.01271029,0.01633628
87,0.024301328,0.025568811,0.04654564,0.028445834,0.059040654,0.023647916,0.01249094,0.087555185,0.64191556,0.011158602,0.039329555
88,0.01672766,0.025891706,0.24883017,0.03750359,0.04065017,0.025703546,0.026536467,0.3226397,0.21745785,0.019164314,0.018894857
89,0.012097242,0.021189896,0.16785568,0.017128708,0.021153713,0.02777889,0.017323742,0.3357826,0.3512105,0.011959225,0.016519839
90,0.0142022,0.0220775,0.07764346,0.02338833,0.02692802,0.019489273,0.030353695,0.29045925,0.4560649,0.02120194,0.018191518
91,0.02717363,0.033844844,0.046757355,0.031012433,0.07453585,0.026615536,0.0205418,0.027574614,0.65723264,0.024382085,0.03032918
92,0.015780093,0.022993557,0.3520347,0.030524794,0.032904603,0.021711478,0.0220965,0.20374206,0.25856212,0.023072284,0.01657782
93,0.018697368,0.02517619,0.05694357,0.02422353,0.043320384,0.019805694,0.010605754,0.53345007,0.22499636,0.008861439,0.033919644
94,0.019786205,0.030067414,0.27662984,0.037565958,0.051730342,0.025134534,0.023680985,0.12179847,0.36971015,0.026340766,0.017555302
95,0.02318658,0.012213995,0.6626419,0.03791682,0.046741076,0.01092719,0.0064331805,0.014490319,0.1459902,0.013014433,0.026444372
96,0.015594433,0.022637203,0.032331437,0.023321597,0.037873175,0.015264832,0.012051915,0.075577684,0.7326334,0.01305033,0.019663941
97,0.019382307,0.023345303,0.25419232,0.052171372,0.08606332,0.024406008,0.017760169,0.11592401,0.35952035,0.025303992,0.021930883
98,0.016945954,0.030308932,0.1274351,0.029726105,0.017458284,0.019874807,0.043062232,0.1736736,0.49814367,0.021876222,0.021495039
99,0.021116016,0.025547069,0.10068971,0.029399112,0.030804364,0.025149463,0.016485369,0.11840998,0.59607345,0.019216966,0.017108623
100,0.014250674,0.022886774,0.05312897,0.019509485,0.06235716,0.027115753,0.028099714,0.10890715,0.6273297,0.013449514,0.022965133
101,0.014138413,0.03126041,0.08187904,0.024150643,0.04532843,0.02536649,0.023502763,0.4837703,0.233024,0.01992376,0.017655782
102,0.01767969,0.020292146,0.13087565,0.013912567,0.047492687,0.014230357,0.004620475,0.68573934,0.040071037,0.0041701775,0.020915853
103,0.01545446,0.018006444,0.3462041,0.027844703,0.040766813,0.022029663,0.019379504,0.080169074,0.39770097,0.015545279,0.016898977
104,0.01720813,0.022813769,0.15816575,0.016793095,0.055386014,0.035042565,0.021859588,0.06739806,0.57460487,0.01652467,0.014203484
105,0.117923096,0.039603096,0.26966518,0.029011402,0.17191254,0.041634347,0.012212433,0.11942971,0.11552938,0.009679717,0.07339909
106,0.017988231,0.03133229,0.08421886,0.022435956,0.049124423,0.028358353,0.03227957,0.09952522,0.5961248,0.018495912,0.020116374
107,0.022871457,0.02891576,0.07628524,0.0285475,0.070690244,0.01910049,0.044128958,0.028561441,0.6279055,0.02516849,0.027824992
108,0.011533818,0.016701903,0.07852164,0.016426913,0.03948316,0.01691529,0.0091362605,0.7384735,0.0473938,0.0074513396,0.017962325
109,0.018131284,0.023663536,0.24986728,0.034189418,0.068209924,0.031879716,0.016900215,0.33689052,0.18604863,0.014179386,0.020040127
110,0.02077099,0.015801735,0.5121591,0.0247627,0.01756796,0.018939923,0.06286434,0.18878116,0.098177776,0.016649261,0.023525123
111,0.014018175,0.020448677,0.044877157,0.019296713,0.033244193,0.02371871,0.02051368,0.033941284,0.75534236,0.018648302,0.015950738
112,0.018561503,0.026228689,0.05652461,0.031784937,0.025894651,0.022303518,0.021294022,0.46662033,0.28301954,0.015269208,0.032498997
113,0.029439079,0.023617458,0.06355173,0.033399593,0.040892076,0.021978982,0.019325482,0.2067565,0.51473445,0.015827004,0.03047757
114,0.018074345,0.020124044,0.278755,0.04099053,0.15364277,0.0252597,0.01626515,0.034141645,0.37073576,0.01890479,0.023106154
115,0.021378817,0.022913735,0.104513325,0.022492498,0.070372805,0.05024408,0.028280873,0.065307036,0.57670015,0.017888855,0.019907799
116,0.019418677,0.02034563,0.08647779,0.038543295,0.050171845,0.020049771,0.011975189,0.21445304,0.49861825,0.021207822,0.018738696
117,0.033027012,0.028516283,0.24287942,0.04240494,0.17459814,0.03459723,0.020741072,0.30553284,0.07271229,0.0135030635,0.03148768
118,0.021096412,0.022325814,0.07630569,0.02705528,0.06594041,0.016696785,0.0415475,0.02355199,0.65181905,0.026376978,0.027284125
119,0.016388478,0.030553304,0.23160098,0.026247922,0.018955352,0.019811762,0.03471983,0.2361689,0.3463188,0.017702872,0.02153173
120,0.019908655,0.016206505,0.061454587,0.037731882,0.1113886,0.028301302,0.022955492,0.57234603,0.08490565,0.016582731,0.02821851
121,0.031328287,0.023868242,0.2031918,0.03952057,0.31043622,0.03474929,0.023647832,0.07633614,0.21608542,0.01615006,0.024686096
122,0.015774395,0.015912676,0.03875296,0.02715981,0.17866765,0.021527182,0.020220447,0.5060032,0.13539326,0.022351962,0.01823646
123,0.012937103,0.017425785,0.58073735,0.016442105,0.02915599,0.015430852,0.022553392,0.020891605,0.25271624,0.013205153,0.018504417
124,0.015731899,0.021399852,0.085712865,0.020253863,0.031501226,0.01900295,0.011909902,0.11934967,0.6395524,0.011243082,0.02434226
125,0.016962843,0.024185702,0.23143673,0.034339163,0.032818697,0.019466998,0.019016044,0.065920345,0.5149713,0.024962578,0.015919562
126,0.031135328,0.03239538,0.32277843,0.036561202,0.120613486,0.02331359,0.024444366,0.20357382,0.15931948,0.016907332,0.028957617
127,0.01863209,0.023558918,0.44571957,0.049667664,0.020684352,0.020309057,0.018370114,0.1552447,0.21157357,0.017443504,0.01879657
128,0.01793881,0.022065112,0.1313589,0.04445321,0.04976093,0.024712509,0.023988029,0.23716441,0.40500924,0.022398913,0.02114999
129,0.019328872,0.026003491,0.14268272,0.036565196,0.07795495,0.021988206,0.03754042,0.16374636,0.42348325,0.026098892,0.024607591
130,0.019227898,0.029442778,0.10596929,0.027713004,0.047485054,0.026219934,0.021025116,0.21553218,0.46346703,0.016738145,0.027179474
131,0.017404802,0.015555924,0.5704881,0.021174362,0.023696799,0.0212832,0.03790206,0.12099038,0.14117609,0.014923506,0.01540475
132,0.11521793,0.03166847,0.21047449,0.037278157,0.35385802,0.037287258,0.015128071,0.054054324,0.08903352,0.01623005,0.03976968
133,0.02284409,0.01951098,0.28804484,0.052431256,0.06253788,0.026206864,0.014934045,0.13085027,0.34072813,0.020076338,0.021835266
134,0.031496365,0.036094237,0.13025035,0.027915306,0.040656216,0.026583375,0.013701499,0.23265031,0.3996352,0.010629137,0.050387915
135,0.0087845735,0.013950161,0.051277336,0.012795138,0.1188746,0.016843548,0.008917739,0.7141107,0.03326919,0.006514409,0.014662537
136,0.016722364,0.024877502,0.104202576,0.025281606,0.02818646,0.021465389,0.02000428,0.14090623,0.5829005,0.016483217,0.01896975
137,0.017479291,0.022906084,0.17320465,0.02539809,0.077235304,0.026413059,0.038393263,0.31302112,0.26410556,0.018931946,0.022911675
138,0.010787417,0.022861367,0.40184087,0.018953318,0.016663069,0.014221395,0.026852736,0.20009466,0.25592494,0.016400728,0.015399536
139,0.016527053,0.019775465,0.67319155,0.018916005,0.031384617,0.022501735,0.0081178155,0.10203452,0.08032279,0.00848251,0.018745903
140,0.014426667,0.02316942,0.17357804,0.022771262,0.029306771,0.022388143,0.013397979,0.51518077,0.15169343,0.010988635,0.023098819
141,0.020219883,0.015558575,0.03996735,0.030763969,0.10633331,0.023058029,0.020933157,0.6469329,0.056528363,0.015821442,0.02388308
142,0.01863391,0.016221073,0.44445908,0.028800933,0.018964354,0.018561263,0.072026476,0.22480139,0.112926915,0.022166165,0.022438403
143,0.046756003,0.026407646,0.1630352,0.022876244,0.40233555,0.046733182,0.0096958745,0.18384323,0.06930364,0.007354654,0.021658791
144,0.01794626,0.016213095,0.41916332,0.034323122,0.07585229,0.012976798,0.019835621,0.017082684,0.34817797,0.018117951,0.020310968
145,0.016299272,0.022302952,0.11347132,0.026593942,0.04492689,0.022297509,0.018483028,0.057757728,0.64035255,0.01682488,0.020689905
146,0.027784966,0.023537656,0.092301145,0.036795624,0.054420248,0.026869364,0.01715757,0.49848825,0.17498584,0.017165948,0.030493472
147,0.03198147,0.020401994,0.06128574,0.014713853,0.1229572,0.039627053,0.010459187,0.35027245,0.30491695,0.009687347,0.033696793
148,0.019615326,0.02497685,0.09355664,0.02592272,0.034687504,0.026143579,0.029554125,0.1365235,0.5725445,0.016967362,0.019507872
149,0.017738452,0.017031854,0.08608934,0.026591217,0.075456,0.025392108,0.015506732,0.63116866,0.06796939,0.012216029,0.02484026
150,0.070592634,0.038899392,0.5007737,0.051376387,0.1190604,0.023375798,0.011303798,0.025250593,0.10835281,0.013449835,0.037564762
151,0.021352883,0.02720708,0.091459714,0.027970783,0.049387023,0.028649386,0.023990113,0.21663271,0.46857104,0.021407692,0.023371533
152,0.017587112,0.02865843,0.09280462,0.025455907,0.05001547,0.035866827,0.0219089,0.1345035,0.5575015,0.018132102,0.017565656
153,0.020518005,0.021697804,0.08391044,0.03551691,0.023653587,0.019664645,0.013367629,0.0519234,0.67896557,0.019068938,0.03171303
154,0.023986712,0.020870566,0.30519685,0.09664598,0.053739905,0.024966603,0.015570391,0.031269297,0.353689,0.015738552,0.05832611
155,0.023999358,0.030796044,0.10761019,0.04148236,0.092856415,0.03106127,0.023563916,0.04890801,0.55563796,0.016518682,0.027565828
156,0.018889815,0.023514492,0.16542943,0.022503518,0.09118055,0.047084924,0.01990297,0.029244617,0.54189277,0.011637677,0.028719265
157,0.028848438,0.022297788,0.62621427,0.030151822,0.056015596,0.019021157,0.009926037,0.06629319,0.109994985,0.011764461,0.019472232
158,0.011476178,0.01699385,0.057912067,0.018193945,0.016898694,0.015292809,0.008679609,0.015659291,0.8061151,0.012026931,0.020751523
159,0.015582158,0.023223726,0.11755174,0.03143075,0.029019056,0.020639228,0.020181432,0.38131902,0.31985095,0.015986769,0.02521527
160,0.020419158,0.021911906,0.08364903,0.029709473,0.06219304,0.018090371,0.042536408,0.029924616,0.64585507,0.021954745,0.023756132
161,0.016559983,0.028598243,0.13623905,0.024889844,0.029285816,0.01786195,0.033681545,0.036139432,0.63366497,0.020669699,0.022409372
162,0.022941737,0.02391394,0.12911984,0.027101355,0.029112801,0.018020367,0.010373522,0.023943152,0.66215956,0.017044688,0.03626908
163,0.017356483,0.01338588,0.56392604,0.020148624,0.019860478,0.02262607,0.048999388,0.16395165,0.09516633,0.014083187,0.02049592
164,0.018496493,0.028574586,0.06381476,0.030077796,0.019088296,0.020315664,0.0119612,0.5083549,0.2581254,0.0123288445,0.028862046
165,0.015775546,0.028775815,0.0807629,0.029022757,0.02821063,0.022512076,0.031727746,0.26793286,0.4504593,0.020128032,0.024692256
166,0.017193709,0.027874097,0.07126594,0.027577955,0.024977414,0.01884675,0.020792805,0.06947924,0.6868003,0.02020974,0.014981982
167,0.018413851,0.031079259,0.08673936,0.025608828,0.025248758,0.018048879,0.021478102,0.06093943,0.67430943,0.021290155,0.016843956
168,0.024653098,0.020229636,0.06477806,0.02052314,0.065031596,0.027997069,0.009722888,0.5858803,0.14329599,0.008647716,0.029240564
169,0.03335794,0.029033888,0.07972903,0.031675324,0.09645373,0.025971262,0.013194572,0.13816358,0.5058752,0.013435117,0.033110466
170,0.019952139,0.027512085,0.14753547,0.02737139,0.06794361,0.030579755,0.020585485,0.43960014,0.16948095,0.017780492,0.03165848
171,0.02183786,0.026697583,0.073373236,0.032559175,0.12487305,0.029029518,0.021436403,0.016062966,0.60334724,0.026587006,0.024195926
172,0.025799066,0.015797628,0.43518782,0.049777586,0.10992531,0.022595933,0.015424142,0.019421928,0.27127185,0.012142068,0.022656696
173,0.014220387,0.020427033,0.05024976,0.012767086,0.04129398,0.016477825,0.00818904,0.7883447,0.029181901,0.004343861,0.014504398
174,0.034144156,0.02837569,0.47353703,0.029212177,0.103717975,0.020413311,0.015169884,0.14784548,0.10643711,0.013684788,0.027462406
175,0.04362524,0.015452859,0.6251486,0.02839788,0.028835401,0.015176188,0.009870513,0.087205105,0.1183832,0.010766786,0.017138196
176,0.0140688885,0.020110361,0.12112195,0.030955171,0.03376599,0.021502307,0.01590909,0.44434556,0.25867876,0.019273292,0.020268707
177,0.018544717,0.022694437,0.050452862,0.027771037,0.027134344,0.023770142,0.018513052,0.091760695,0.6826757,0.019513145,0.017169913
178,0.019043215,0.01858846,0.052362226,0.01898287,0.035060056,0.018394338,0.011689299,0.034685448,0.7476066,0.018955084,0.024632473
179,0.017224872,0.02314467,0.18356435,0.04645768,0.059275392,0.026143242,0.022236286,0.4632869,0.12228021,0.018131014,0.01825538
180,0.018366922,0.021779334,0.29955542,0.041461293,0.05944859,0.027118057,0.013901362,0.3620392,0.11106459,0.020610193,0.024655128
181,0.036240652,0.01481515,0.6355173,0.025247604,0.038757343,0.011662662,0.01329319,0.02165085,0.17442076,0.012003533,0.01639087
182,0.018421615,0.022647912,0.16584183,0.03261834,0.08920323,0.030002235,0.017275956,0.46059486,0.12038825,0.016884001,0.02612174
183,0.018616099,0.030011972,0.22790061,0.035452433,0.023619292,0.019681731,0.02606133,0.27436423,0.2955019,0.02706313,0.021727262
184,0.01466619,0.025021225,0.072312996,0.01676312,0.08122433,0.027160285,0.026126167,0.2098585,0.49272397,0.01144437,0.022698807
185,0.02163047,0.029860498,0.049642,0.031080345,0.043489218,0.026802743,0.028646538,0.4625575,0.26875553,0.015612924,0.02192225
186,0.022110956,0.021770816,0.06472251,0.03689578,0.094216675,0.028368514,0.020435568,0.3199784,0.33599007,0.02869941,0.02681127
187,0.014044714,0.0147337895,0.053214088,0.020455841,0.0340071,0.01889548,0.014789651,0.7564376,0.041000362,0.0097455755,0.022675745
188,0.01486822,0.030602718,0.31914076,0.030397942,0.038763456,0.021840096,0.02017907,0.14051577,0.34238806,0.022221971,0.019081853
189,0.020560933,0.023236107,0.10320054,0.03400286,0.07506203,0.027496468,0.020505792,0.5423187,0.104928136,0.018390251,0.030298196
190,0.037427835,0.024261286,0.08501165,0.05692105,0.06129142,0.029065333,0.026815489,0.27792704,0.33787334,0.021705244,0.04170029
191,0.04148238,0.023434842,0.062868185,0.042094506,0.06614316,0.023054626,0.017203998,0.47671518,0.18432932,0.01657727,0.046096522
192,0.016899843,0.022886038,0.24377598,0.041314986,0.032119237,0.023121916,0.019243766,0.061246213,0.49533486,0.023572199,0.020484883
193,0.014194633,0.016536562,0.08739961,0.027181108,0.06780152,0.032105457,0.022138583,0.62349117,0.07168265,0.014267595,0.023201035
194,0.01690356,0.017516946,0.15498751,0.036731962,0.03787946,0.019276213,0.02160943,0.058769204,0.5952894,0.016011786,0.025024572
195,0.024338415,0.025283244,0.12217558,0.053218417,0.031631585,0.029469937,0.022556113,0.40969795,0.23619056,0.019934881,0.025503324
196,0.01236681,0.017823089,0.023166373,0.0073270923,0.029471524,0.013473296,0.0043000206,0.8579263,0.019084074,0.0033455906,0.011715809
197,0.02907259,0.02145249,0.23415364,0.050571326,0.13765183,0.034961384,0.017229147,0.04994556,0.3701785,0.0157718,0.039011765
198,0.01998328,0.020809786,0.091058075,0.032706432,0.14227854,0.030016774,0.03685372,0.15872316,0.41777167,0.023520205,0.02627835
199,0.01448486,0.027300172,0.05928069,0.026215889,0.050360024,0.026998589,0.023172183,0.5969623,0.13622595,0.017566172,0.02143322
200,0.016071418,0.022980182,0.6744239,0.018138088,0.028692398,0.015421808,0.010190705,0.12959896,0.05933473,0.0078594005,0.01728848
