,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
66,0.037767097,0.032303907,0.030975483,0.010080849,0.06815402,0.013112643,0.37241635,0.005903121,0.39876482,0.018927135,0.01159449
67,0.031745136,0.03186938,0.20906124,0.032949332,0.10139202,0.0127777485,0.09186881,0.010098166,0.05517974,0.4006218,0.022436602
68,0.05225524,0.07043739,0.13223848,0.072673306,0.14382415,0.023330085,0.1235008,0.012252142,0.07516349,0.27239773,0.02192729
69,0.010109414,0.14511545,0.12957351,0.021919856,0.24975948,0.025365477,0.28136113,0.00661698,0.07357685,0.039696578,0.016905302
70,0.019221915,0.08797988,0.193295,0.010735893,0.06673576,0.010590113,0.5072791,0.004074885,0.049885254,0.037271224,0.012931003
71,0.040132333,0.1324268,0.05140528,0.0034271642,0.23676893,0.01518054,0.39728853,0.011375252,0.07985166,0.018522551,0.013621043
72,0.051459257,0.04784834,0.22200598,0.013850071,0.10134441,0.016969461,0.14333785,0.011858168,0.34722397,0.028461896,0.015640635
73,0.04993501,0.07167281,0.19998343,0.057682183,0.12405133,0.021620138,0.07579404,0.014430272,0.07326508,0.28983977,0.021725962
74,0.05203669,0.047172192,0.073670715,0.009916839,0.2511795,0.022233658,0.34804776,0.014435964,0.05321871,0.121107146,0.006980776
75,0.02275729,0.08545113,0.014748018,0.010622599,0.69008297,0.020843787,0.111231826,0.0044498327,0.015849376,0.012066404,0.011896747
76,0.035233773,0.14907037,0.08156425,0.010164198,0.29044396,0.02276044,0.31465876,0.016218567,0.041597962,0.019774612,0.018513143
77,0.021076899,0.051454727,0.038331375,0.005700233,0.49442607,0.015582091,0.3106149,0.011701831,0.021200437,0.011237068,0.018674381
78,0.01025869,0.096715875,0.04091211,0.017927803,0.0546782,0.014063109,0.65068626,0.003374708,0.027682515,0.074082255,0.009618344
79,0.020757245,0.1315105,0.025946584,0.0029947483,0.042197797,0.0071630115,0.7378172,0.0027615868,0.0139732305,0.009670707,0.005207411
80,0.016938629,0.03490888,0.015792392,0.002511563,0.06079021,0.008493397,0.8070344,0.00823912,0.024346538,0.017340317,0.0036046815
81,0.015783861,0.12106668,0.05071513,0.0052933893,0.47048467,0.016408613,0.26084325,0.009321995,0.029610777,0.008554344,0.0119171925
82,0.009915392,0.14241725,0.047102015,0.0068422495,0.045742095,0.004974222,0.70512176,0.0054871747,0.01663559,0.009646763,0.006115411
83,0.05452658,0.08616015,0.23057652,0.020083709,0.0987831,0.012651183,0.39069474,0.0053594643,0.028530769,0.06242352,0.010210282
84,0.028311864,0.09429291,0.021675685,0.0024165562,0.065698616,0.009532032,0.74312115,0.0041308217,0.010945885,0.011080321,0.008794192
85,0.02168279,0.111072786,0.10588295,0.007170328,0.34179434,0.013567086,0.3118157,0.00239006,0.013156093,0.053085536,0.018382298
86,0.031911265,0.10158726,0.032876045,0.007960815,0.08267055,0.010561826,0.66762763,0.009298051,0.026410194,0.022019455,0.0070770388
87,0.016682317,0.10952855,0.053223792,0.0071400264,0.26377368,0.012021691,0.45843837,0.004714663,0.036615882,0.026979093,0.010881925
88,0.039303914,0.053200006,0.121776015,0.0058820774,0.2929826,0.014234934,0.4004597,0.007664187,0.03395662,0.024161292,0.006378703
89,0.02936759,0.070311725,0.3680475,0.009295227,0.078056335,0.010084948,0.34914163,0.011906205,0.03963436,0.014937373,0.01921717
90,0.009697756,0.09619026,0.039747186,0.013796757,0.05475406,0.0045988243,0.7419611,0.0056456137,0.0149652725,0.013370642,0.0052725784
91,0.018777858,0.19595663,0.10800637,0.023397967,0.21229386,0.027623443,0.26627615,0.01056949,0.03924406,0.080538325,0.017315878
92,0.045608696,0.08646562,0.04226362,0.0023087356,0.15160377,0.009345486,0.6043073,0.011341821,0.0314998,0.0076294253,0.007625701
93,0.030343033,0.2153541,0.12080271,0.008623666,0.22723725,0.03764917,0.22240727,0.010391973,0.09091991,0.023236427,0.013034455
94,0.024599258,0.11860947,0.13893963,0.0044531417,0.17512234,0.014845717,0.42009667,0.0046532,0.038002532,0.03183769,0.028840305
95,0.032868523,0.045566633,0.019523941,0.0034693952,0.11277849,0.012312092,0.71977687,0.010451688,0.015479154,0.020910366,0.0068627563
96,0.02640743,0.05976121,0.018040204,0.019363768,0.2575707,0.027387409,0.44504228,0.0050169276,0.0922892,0.0392115,0.009909379
97,0.028586328,0.047269166,0.022813274,0.0030514712,0.10026447,0.0097236335,0.69869727,0.0133899655,0.05992914,0.009544878,0.006730433
98,0.020131014,0.024485042,0.071755014,0.0030200973,0.039859753,0.0061007636,0.7565181,0.003940873,0.046373785,0.019143604,0.008671992
99,0.016101873,0.033756398,0.019233815,0.0075431117,0.040282927,0.015894866,0.73454267,0.0058260197,0.099409536,0.0210008,0.006408011
100,0.010627964,0.048689395,0.013740182,0.002993367,0.10297484,0.004900409,0.78350824,0.0024276557,0.011949341,0.014183266,0.0040054605
101,0.010032213,0.0908686,0.017178232,0.0033002058,0.07315771,0.009710507,0.7505022,0.0029960813,0.019651713,0.013378421,0.009224074
102,0.012962764,0.06956466,0.033004746,0.0038674998,0.28331336,0.009581507,0.48193228,0.015176296,0.055353567,0.027388627,0.00785464
103,0.048909035,0.051481973,0.336854,0.01345613,0.1429118,0.020373391,0.10766501,0.013208758,0.0658786,0.1853032,0.0139580425
104,0.026449444,0.040743772,0.02122032,0.01103048,0.23412101,0.018342253,0.22691788,0.0073013892,0.37927443,0.01580815,0.018790985
105,0.018045286,0.09013269,0.02092268,0.008229525,0.66534543,0.020180179,0.07815584,0.010828075,0.065525234,0.009801475,0.012833566
106,0.021823658,0.11496362,0.06582492,0.005191172,0.43429208,0.017570086,0.2644424,0.008040244,0.039019026,0.0116528785,0.017179843
107,0.019237218,0.058085665,0.03178173,0.0068934467,0.0761288,0.014977847,0.7152707,0.0062064608,0.054353695,0.007161054,0.009903378
108,0.023548955,0.32893535,0.07120676,0.007735818,0.2337061,0.018881738,0.2648237,0.004641878,0.019216578,0.014579994,0.012723108
109,0.01282223,0.0779725,0.078584045,0.009240016,0.4575506,0.018733826,0.1979465,0.006325806,0.1051286,0.01974223,0.015953628
110,0.019239405,0.107860364,0.01719774,0.0038453056,0.046845414,0.011214029,0.75162965,0.007261564,0.020610655,0.010190567,0.004105316
111,0.007560882,0.087935284,0.05059571,0.010006764,0.11105212,0.012619659,0.65934676,0.002876802,0.016694881,0.03273091,0.008580161
112,0.0053542843,0.04972027,0.03549879,0.011016495,0.039064012,0.0076453546,0.78769267,0.0025490215,0.023257952,0.03154246,0.0066586356
113,0.006709351,0.01113229,0.006778502,0.001803154,0.008875435,0.0021303482,0.9450673,0.001067812,0.005674723,0.009475572,0.0012855137
114,0.012040463,0.063924745,0.014364882,0.012649141,0.032522276,0.007168656,0.8306094,0.001701874,0.0104125235,0.0107970415,0.0038091042
115,0.02608141,0.22635657,0.06334994,0.004049826,0.16113906,0.00989697,0.45192567,0.005005754,0.028827231,0.011827784,0.011539699
116,0.0076850737,0.20181398,0.11725812,0.009011122,0.121691234,0.01999693,0.468316,0.0040438217,0.019386422,0.02167998,0.009117343
117,0.007843903,0.046936657,0.043707073,0.0128443055,0.65750176,0.016224835,0.11063327,0.009050345,0.046639662,0.03487185,0.013746328
118,0.06205393,0.048730478,0.053441618,0.0053069615,0.18780904,0.013978568,0.5585083,0.0060548247,0.03273207,0.024176398,0.0072078574
119,0.02440053,0.089449756,0.07433773,0.027434256,0.1969086,0.020362535,0.16646264,0.006837267,0.34795585,0.025218148,0.020632764
120,0.016851872,0.08314043,0.101766355,0.012794822,0.06845627,0.01193446,0.63074285,0.0043634605,0.045114465,0.015642613,0.009192451
121,0.023012089,0.081306554,0.08446292,0.012542037,0.22166257,0.013331386,0.3053531,0.013054399,0.20925197,0.021481067,0.014541916
122,0.021154182,0.15445068,0.04048808,0.009941429,0.38077876,0.022513013,0.28131756,0.0069742063,0.042389724,0.02696923,0.013023172
123,0.014101174,0.130434,0.08903517,0.0176631,0.06590737,0.012683488,0.57381827,0.0041805287,0.028547812,0.049531344,0.014097732
124,0.011862704,0.03639058,0.08945396,0.022072004,0.0254917,0.009870006,0.7667506,0.0025227882,0.0139683,0.015084907,0.0065324414
125,0.0125842625,0.12107668,0.22096108,0.012473382,0.031186296,0.009042555,0.5533304,0.0030698215,0.013253556,0.013452413,0.009569512
126,0.0057175644,0.13879472,0.021155344,0.011963067,0.14208613,0.010658371,0.57753974,0.002402129,0.016148254,0.066985786,0.0065488215
127,0.0390193,0.08461955,0.18098593,0.014505001,0.20790707,0.028601198,0.103830025,0.010220503,0.28752503,0.028952474,0.013834012
128,0.02282658,0.056572244,0.14912081,0.017321087,0.16717055,0.022555135,0.4688414,0.006035903,0.046105336,0.026083296,0.017367667
129,0.021429533,0.22759393,0.16138826,0.022634098,0.22538215,0.017627453,0.20682228,0.008511603,0.0710236,0.024300635,0.013286423
130,0.017584326,0.20441104,0.053012278,0.008569916,0.10719237,0.016227147,0.5118858,0.0105103385,0.043628007,0.017900525,0.009078192
131,0.011012476,0.090776816,0.054657128,0.017043969,0.32151762,0.02077148,0.41203123,0.006323933,0.028466726,0.03080994,0.006588706
132,0.03153799,0.03004971,0.009487935,0.0044469056,0.034977622,0.010944568,0.7776457,0.015943704,0.062843405,0.014686236,0.0074362643
133,0.025086598,0.06116464,0.1179555,0.01380855,0.40492663,0.020323189,0.14409931,0.018722598,0.15626565,0.023091119,0.014556278
134,0.03402069,0.103823416,0.12281267,0.0020301733,0.13047832,0.0095655685,0.5355619,0.0064581814,0.029993849,0.013707063,0.011548142
135,0.026798872,0.12728965,0.10573314,0.0020939314,0.15204851,0.019283663,0.49273962,0.009384349,0.038294006,0.014390002,0.011944301
136,0.01879517,0.14206788,0.14234564,0.010233737,0.04345538,0.0076404265,0.57746553,0.0020324353,0.02000247,0.025546102,0.010415217
137,0.029352935,0.07122666,0.11549943,0.0051395264,0.16161276,0.011154726,0.53406394,0.012526295,0.03129948,0.015819265,0.012305026
138,0.006434143,0.017193455,0.0059564235,0.001407196,0.009430441,0.0024830068,0.9405661,0.0008686433,0.010843777,0.0024370626,0.0023797364
139,0.039588317,0.08821734,0.4475673,0.0057732835,0.21224327,0.021328937,0.11021795,0.0038797865,0.038202062,0.013080363,0.019901397
140,0.049016457,0.06560553,0.038888972,0.005754984,0.20486103,0.011903981,0.5514583,0.012168438,0.035356984,0.01104438,0.013940968
141,0.014917184,0.26222768,0.21194407,0.007986543,0.057267237,0.010568832,0.39984944,0.008929231,0.011685073,0.0075265127,0.0070981774
142,0.009912677,0.30988377,0.11784856,0.0040168343,0.16848089,0.012241269,0.32794237,0.005525323,0.021263627,0.011630192,0.011254495
143,0.045120053,0.18710876,0.16208734,0.007595747,0.08063181,0.025421526,0.41837475,0.0047393916,0.037223637,0.016635252,0.015061756
144,0.01656937,0.14854905,0.038001813,0.003722486,0.11728267,0.010280622,0.6133182,0.0039509735,0.018927434,0.018561345,0.010835991
145,0.018983778,0.08957698,0.040632617,0.008655408,0.35015634,0.009258733,0.39369133,0.0137639325,0.048749745,0.017824903,0.008706273
146,0.022739073,0.07415011,0.03314579,0.004685032,0.5037636,0.0152458055,0.27766186,0.004924277,0.021675274,0.032568242,0.009440948
147,0.011836929,0.26368093,0.035194863,0.018217389,0.40049794,0.018031545,0.17911376,0.010735629,0.029584184,0.020432416,0.012674393
148,0.028031986,0.16635232,0.07989469,0.0038666525,0.4198465,0.020854184,0.20906048,0.0065838243,0.021334073,0.021767467,0.02240778
149,0.08906041,0.109439254,0.06534916,0.007579504,0.2838638,0.019621376,0.33775565,0.0046332576,0.035547078,0.030883836,0.016266692
150,0.016022803,0.11127801,0.0947175,0.0020601398,0.27947983,0.012039039,0.41143408,0.0056494763,0.03632124,0.011532694,0.019465107
151,0.028184677,0.10387848,0.036643263,0.0077941855,0.31103376,0.013486886,0.36864102,0.01965207,0.06112667,0.029553516,0.020005455
152,0.028281575,0.10716437,0.022704089,0.0036741323,0.39933217,0.018851094,0.34626883,0.016096663,0.03754483,0.007451,0.012631331
153,0.007904587,0.11025758,0.03725769,0.0055081965,0.071326815,0.008374937,0.70368785,0.0017189031,0.015342876,0.034727983,0.0038925686
154,0.010173088,0.024873147,0.11169164,0.0031699953,0.025264842,0.0054914034,0.78596616,0.002398687,0.02231793,0.004243881,0.004409169
155,0.027239613,0.055160034,0.044844795,0.004046831,0.33461246,0.013189916,0.47003955,0.0041630766,0.013402534,0.024632985,0.0086681275
156,0.013350953,0.1283073,0.021811893,0.0028905862,0.11959554,0.010030194,0.6567087,0.0038821194,0.021557778,0.011585624,0.01027934
157,0.029137872,0.20514128,0.23565546,0.014445437,0.12540035,0.01040974,0.30915883,0.004290964,0.03633356,0.01630302,0.013723492
158,0.0548848,0.19938038,0.059901394,0.008658104,0.2471655,0.034010176,0.26004103,0.012597466,0.086678565,0.024413023,0.012269648
159,0.0457219,0.056901824,0.0368104,0.0025025343,0.08040131,0.010454071,0.6569556,0.006516485,0.081667446,0.014880011,0.00718848
160,0.021989081,0.062305517,0.012445924,0.003716246,0.11811969,0.011526768,0.7349654,0.0031724714,0.01293066,0.010535033,0.008293304
161,0.0063487594,0.06973789,0.03466634,0.010831289,0.6258306,0.011924922,0.14156395,0.0064110626,0.05122102,0.030207006,0.011257261
162,0.049212642,0.27677402,0.226338,0.007254339,0.13594683,0.020899083,0.20467913,0.0076920977,0.040609904,0.0172837,0.013310237
163,0.022991309,0.19084266,0.040061433,0.004639712,0.12900455,0.013056947,0.5197783,0.0055259606,0.020009361,0.044171084,0.009918662
164,0.015368915,0.06999756,0.075611524,0.008612765,0.033782557,0.0089733675,0.74160135,0.0032995061,0.028489469,0.0066100885,0.0076528746
165,0.018740077,0.087247625,0.053646818,0.013445347,0.07905292,0.00921381,0.66709334,0.005868104,0.024555307,0.030731654,0.010404989
166,0.06018513,0.13510051,0.069188155,0.020738577,0.27264416,0.032144073,0.103585154,0.008338328,0.25687698,0.020297775,0.020901233
167,0.023627587,0.089591004,0.12523799,0.008156136,0.5445405,0.01605886,0.11696286,0.009419797,0.04263089,0.013599064,0.010175287
168,0.016615998,0.09132893,0.1699597,0.011342197,0.14090152,0.013234498,0.43316042,0.015266322,0.07827049,0.01836531,0.011554613
169,0.012526929,0.026636308,0.01606135,0.0012121934,0.009373079,0.00330798,0.8881238,0.0026528502,0.024134502,0.008856937,0.007114143
170,0.012312691,0.11456007,0.058568723,0.0047795265,0.18058063,0.011730222,0.55405897,0.0036183607,0.0272104,0.017382763,0.015197649
171,0.014564315,0.145159,0.45239174,0.013976476,0.074648514,0.011344777,0.21495052,0.0050997776,0.026255324,0.028058035,0.013551426
172,0.012627392,0.04494321,0.028567642,0.0032876246,0.046009008,0.005739053,0.81872106,0.0025355224,0.014442075,0.0152986245,0.00782881
173,0.012025231,0.07680387,0.7152988,0.014389682,0.04384708,0.01121696,0.06423473,0.006048142,0.03292022,0.013313966,0.009901349
174,0.0433975,0.042031504,0.06938288,0.01155548,0.11076531,0.010961896,0.5500189,0.010828897,0.040421303,0.09784555,0.012790749
175,0.018893613,0.062450897,0.027669847,0.007436876,0.70157367,0.023464737,0.08536025,0.007877953,0.034572963,0.015461986,0.015237143
176,0.05424353,0.078271456,0.17881554,0.005389225,0.20581543,0.014247332,0.3276099,0.017290775,0.06744127,0.03758257,0.013292949
177,0.00975563,0.09452277,0.019905167,0.0076834993,0.16379987,0.011160336,0.6440562,0.007800687,0.020479446,0.012609322,0.008227107
178,0.011139771,0.055804234,0.054831874,0.007063603,0.19213109,0.011373358,0.5537823,0.011552462,0.07923639,0.017838283,0.005246661
179,0.014880186,0.05567942,0.029070044,0.0054701064,0.7731476,0.01730087,0.05184827,0.0067877425,0.02357615,0.009027492,0.013212113
180,0.016872106,0.17887454,0.10691522,0.0083375275,0.18098305,0.01604552,0.42826045,0.0030448223,0.036985014,0.013891328,0.009790488
181,0.023190333,0.22389822,0.10412235,0.009938792,0.10848178,0.013687923,0.44614533,0.0036438017,0.033820085,0.023301,0.009770383
182,0.0291668,0.15667655,0.09237562,0.0030696583,0.09337329,0.015418448,0.55438274,0.0023284412,0.026119431,0.014972002,0.012117045
183,0.023537965,0.087283514,0.02047012,0.0015194984,0.061591804,0.009042351,0.7540145,0.0053582327,0.01661773,0.014279984,0.0062843226
184,0.018030131,0.07015359,0.03177547,0.0023586957,0.11875399,0.007872936,0.67147446,0.011842145,0.050431136,0.008945196,0.008362303
185,0.024037872,0.20232587,0.05643131,0.005915955,0.2508169,0.023982182,0.35509294,0.005762007,0.037876938,0.021247037,0.016510889
186,0.010948989,0.028441144,0.02553185,0.0048325583,0.818286,0.011162212,0.04074006,0.009434011,0.03439043,0.007340043,0.008892776
187,0.026893722,0.049804423,0.012336916,0.0051177414,0.07447381,0.007615413,0.7625129,0.012431398,0.032471716,0.011960268,0.004381713
188,0.005082468,0.02072193,0.029480575,0.0013937162,0.023665186,0.0033482525,0.8932481,0.002290009,0.010861196,0.004868112,0.005040454
189,0.027927713,0.099048615,0.48563364,0.0067271907,0.17674576,0.024639351,0.08381555,0.0059193578,0.05398343,0.016240455,0.019319005
190,0.0052445577,0.05969927,0.010280888,0.002138743,0.074733555,0.006315342,0.8177096,0.0015299841,0.011975639,0.0066188257,0.003753611
191,0.02746442,0.16524416,0.078055814,0.012879879,0.18797903,0.013031703,0.4199104,0.0043950155,0.046654798,0.031479705,0.012905059
192,0.052295323,0.027875733,0.03744685,0.035135146,0.21776588,0.027984835,0.26995745,0.019757206,0.1307981,0.17635219,0.0046312865
193,0.025104506,0.06543486,0.5685928,0.0181429,0.054566193,0.008946918,0.16322304,0.006513821,0.016584901,0.06141036,0.011479658
194,0.029370291,0.11677308,0.16596802,0.0079000825,0.440697,0.018359276,0.15606487,0.0070885075,0.031962976,0.01603672,0.009779146
195,0.016650865,0.17815258,0.1293249,0.0063141715,0.18202148,0.0110466,0.3845876,0.005143421,0.03378587,0.039809484,0.013163077
196,0.012876411,0.06910125,0.037345648,0.017660227,0.54114014,0.016396964,0.09626606,0.012395222,0.09951604,0.08098502,0.016317097
197,0.038280442,0.16195557,0.05106121,0.018511213,0.46589607,0.015219475,0.13866328,0.009491607,0.05802969,0.028663728,0.014227732
