,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
15,0.19241197,0.03231266,0.14090915,0.03704665,0.040807158,0.016011555,0.2296133,0.06825577,0.05742101,0.16218543,0.023025261
16,0.024050673,0.014294851,0.14151134,0.017938515,0.015179684,0.0102911685,0.13769431,0.47361162,0.10988673,0.03582993,0.019711228
17,0.057111353,0.03468739,0.069093674,0.020272532,0.027790565,0.0628165,0.20137429,0.32782173,0.061419435,0.11884517,0.018767346
18,0.04123424,0.018015005,0.43945748,0.020423645,0.0636819,0.05873817,0.09911523,0.12096508,0.053338278,0.06875575,0.016275201
19,0.012645378,0.0070407907,0.8201875,0.011822814,0.017806739,0.007676366,0.0122204665,0.04022128,0.01257457,0.049934134,0.007869925
20,0.09768928,0.026132723,0.16484164,0.022549827,0.039421886,0.04081253,0.09492673,0.26367354,0.03754323,0.18688127,0.025527362
21,0.066657834,0.020770982,0.19241051,0.020073032,0.02825228,0.026385505,0.19091316,0.26739654,0.034750897,0.13617326,0.016215999
22,0.06407277,0.027916249,0.07594447,0.024456225,0.021000389,0.02745662,0.048376475,0.25039923,0.08102029,0.35311952,0.026237698
23,0.1155861,0.016757792,0.21827547,0.024370544,0.0385632,0.022049226,0.07756296,0.036696333,0.35742372,0.07430076,0.018413823
24,0.09594533,0.026204389,0.18100853,0.029926352,0.04027031,0.01723568,0.15086949,0.23700361,0.036954112,0.16505173,0.019530583
25,0.08517851,0.040388025,0.1914613,0.025101997,0.027569149,0.013048205,0.08406805,0.15558094,0.12854104,0.19202304,0.05703974
26,0.013751981,0.0094055515,0.034103025,0.013934483,0.014447182,0.010012157,0.051369984,0.7545079,0.017887862,0.07048925,0.010090684
27,0.11246795,0.010080057,0.5261767,0.05377859,0.029450253,0.026075559,0.031052552,0.09251361,0.04529717,0.053216968,0.019890584
28,0.020270338,0.017346608,0.107094266,0.018108215,0.05387668,0.028965117,0.07038863,0.17197382,0.1341952,0.36017862,0.017602578
29,0.02977511,0.013397777,0.090711705,0.011910412,0.022757027,0.017035905,0.13791421,0.3955759,0.09712957,0.16668151,0.017110934
30,0.024976296,0.019413603,0.19674177,0.024958009,0.026626104,0.0114517445,0.082134396,0.41813248,0.039605338,0.13667889,0.019281348
31,0.10748422,0.025060412,0.12043542,0.030480592,0.026404528,0.025392985,0.059944596,0.36060864,0.040726747,0.18854861,0.014913196
32,0.020405859,0.021374715,0.20121948,0.02355591,0.06829454,0.019778036,0.05378853,0.3643614,0.064188115,0.14061108,0.022422396
33,0.04588227,0.018061213,0.13248143,0.025002155,0.04699184,0.024494637,0.034737486,0.54644555,0.029850693,0.08270261,0.0133500565
34,0.025920626,0.02763281,0.36027765,0.020285815,0.04862454,0.017504552,0.09668374,0.10759551,0.056969423,0.2155522,0.022953192
35,0.16661057,0.039650843,0.22784086,0.046606187,0.026079953,0.076597124,0.059117455,0.1828073,0.048557512,0.08813047,0.038001735
36,0.029655067,0.037469216,0.5683617,0.02249988,0.05682769,0.017664671,0.03322376,0.14078729,0.05298216,0.023197107,0.017331466
37,0.020618195,0.010835886,0.053154107,0.015567231,0.0155065395,0.008088011,0.029298998,0.7409707,0.037645925,0.056059748,0.012254708
38,0.08121276,0.022180662,0.2789295,0.033632085,0.027617762,0.027523525,0.21116477,0.15194783,0.09663109,0.04825188,0.020908143
39,0.018899284,0.018825602,0.050466098,0.020494955,0.030108944,0.011088637,0.0784885,0.05776087,0.59778166,0.080389045,0.03569638
40,0.025787398,0.021917561,0.20392594,0.02895111,0.06424653,0.019285595,0.053389173,0.35895127,0.033551093,0.16258395,0.02741036
41,0.11114183,0.014535987,0.037337076,0.03914803,0.01631136,0.027263088,0.06287225,0.09254562,0.4956769,0.08081832,0.022349482
42,0.038016472,0.022153167,0.18377335,0.018446507,0.02633324,0.039280742,0.10714171,0.4153547,0.032788254,0.0993321,0.017379731
43,0.024255762,0.015241997,0.1759753,0.017959462,0.031868033,0.008142534,0.07620519,0.4811615,0.03403118,0.11733935,0.017819699
44,0.051982827,0.028590487,0.085919924,0.032397263,0.056374323,0.029541286,0.10225688,0.38365883,0.13686457,0.07037449,0.022039143
45,0.018569829,0.022586195,0.18329354,0.02224689,0.18745707,0.025869925,0.059231307,0.20830818,0.17286228,0.068124905,0.031449832
46,0.05009722,0.022507658,0.36343262,0.036640726,0.055449184,0.02184715,0.10504439,0.15815295,0.072797656,0.095224604,0.018805852
47,0.06445018,0.029092558,0.06445018,0.01456451,0.05751944,0.039339937,0.08419238,0.14153028,0.090093985,0.38792592,0.026840607
48,0.04997371,0.018055145,0.36674294,0.018250141,0.012709585,0.020379396,0.045886457,0.20652933,0.04128011,0.20512232,0.015070914
49,0.0219137,0.016892305,0.096122906,0.024132213,0.10019633,0.040905215,0.0778047,0.10088362,0.28851548,0.20279786,0.029835703
50,0.022116173,0.025441386,0.039871614,0.016046783,0.04660326,0.016796367,0.028097738,0.077098854,0.6732257,0.031418078,0.023283891
51,0.05239998,0.022489544,0.16707146,0.043957207,0.07110613,0.028722461,0.07444585,0.3790839,0.048614632,0.094823316,0.017285481
52,0.0633497,0.02636943,0.029345494,0.02491736,0.047048777,0.025223391,0.14529242,0.3001656,0.12796992,0.19191808,0.018399842
53,0.030196123,0.015410732,0.09458674,0.01334339,0.032390397,0.017158369,0.09114101,0.64323455,0.009238184,0.036855776,0.016444737
54,0.055122625,0.038200974,0.21306793,0.026642546,0.049714107,0.07323093,0.11429791,0.1364298,0.066848665,0.2048054,0.021639096
55,0.028227977,0.019429225,0.21310775,0.022472363,0.041237246,0.016831022,0.028159143,0.51472557,0.019202868,0.08312884,0.01347796
56,0.1968385,0.037420824,0.0918406,0.027890384,0.02622619,0.012944926,0.1129245,0.08503204,0.18133612,0.19877017,0.028775722
57,0.08680606,0.027254784,0.30888328,0.031616103,0.03206698,0.019101376,0.16842966,0.084485225,0.07259332,0.14907475,0.019688483
58,0.024144702,0.028714575,0.28467557,0.025328156,0.045440532,0.027533755,0.10487981,0.22563717,0.04358985,0.1666997,0.023356186
59,0.0547662,0.01120822,0.6760431,0.014618276,0.0290205,0.010632476,0.048295613,0.017249787,0.027041825,0.09439677,0.016727231
60,0.06802622,0.019412672,0.12046575,0.0417438,0.03698296,0.06034519,0.07916265,0.11016838,0.13162915,0.30664527,0.025417993
61,0.30856994,0.01820817,0.07947497,0.023563122,0.07148046,0.02605654,0.057135466,0.18353717,0.021898994,0.18255402,0.027521193
62,0.020482855,0.016030146,0.46915627,0.02326685,0.048878577,0.022672454,0.0632922,0.10550395,0.035242468,0.1806993,0.014774875
63,0.0947456,0.058026507,0.24761838,0.027525458,0.016047621,0.018113444,0.29376706,0.06893342,0.036022883,0.10828214,0.0309175
64,0.061008167,0.03291947,0.040501527,0.037084717,0.047774922,0.010025176,0.21857533,0.44848746,0.022680504,0.067118965,0.013823756
65,0.0573023,0.029451722,0.030985942,0.02455982,0.042456288,0.018091599,0.13839552,0.2931264,0.19036882,0.15184937,0.023412269
66,0.068282515,0.014347779,0.083172716,0.018676518,0.023655487,0.013858894,0.05023786,0.021412734,0.6300642,0.055948686,0.020342581
67,0.059601903,0.028892046,0.09195333,0.0134163825,0.06501392,0.026216745,0.20143382,0.38676012,0.061523903,0.049865834,0.01532199
68,0.0582306,0.02289827,0.062477082,0.0199138,0.0128071895,0.030543359,0.08616437,0.06777995,0.1499731,0.46945348,0.01975883
69,0.035678927,0.021263288,0.37051436,0.023755686,0.093452275,0.052697863,0.04082129,0.19639473,0.04990856,0.094507694,0.021005305
70,0.08841138,0.038062412,0.10384395,0.023999803,0.02587406,0.015026028,0.24850127,0.08391082,0.04356426,0.30239588,0.02641016
71,0.06437052,0.025082009,0.070378594,0.013939805,0.022156423,0.0958211,0.057905987,0.109110996,0.445676,0.057905987,0.037652556
72,0.027007388,0.020656789,0.02582101,0.02175409,0.05823118,0.015707184,0.09167763,0.5624168,0.07005183,0.087223485,0.019452691
73,0.035772335,0.036373388,0.06746265,0.018095372,0.044945303,0.018024825,0.069197506,0.37280178,0.24258675,0.06503679,0.029703405
74,0.13452098,0.018411042,0.16667995,0.029723989,0.047198247,0.016961046,0.06495685,0.34977373,0.085988216,0.06887453,0.016911428
75,0.106723934,0.029269448,0.20070522,0.02296264,0.019055296,0.027861,0.057517048,0.2620247,0.08983766,0.15799753,0.026045501
76,0.044000044,0.024441928,0.48520976,0.024133591,0.012040696,0.028997177,0.059208535,0.16094548,0.04688929,0.08771843,0.026415125
77,0.0872574,0.02053406,0.038068783,0.019111833,0.03965782,0.0088100545,0.035889138,0.6665169,0.02330225,0.04873903,0.012112683
78,0.06904574,0.02515347,0.070203446,0.026245022,0.022046633,0.018402671,0.06717259,0.044470232,0.03376516,0.6094128,0.0140822865
79,0.047934037,0.021759076,0.23738407,0.021421732,0.02788469,0.019221079,0.11462341,0.116513774,0.042999275,0.32383245,0.026426489
80,0.11873243,0.038083743,0.04863855,0.0336252,0.041990515,0.016387615,0.05845483,0.07446429,0.02784906,0.52087504,0.020898761
81,0.1690771,0.03386712,0.23031245,0.042148314,0.025614224,0.022516347,0.091182426,0.18963495,0.054119505,0.112217925,0.029309552
82,0.06613151,0.032057278,0.1896834,0.04273943,0.05076672,0.13078178,0.041688263,0.23240495,0.08177748,0.10391255,0.028056588
83,0.029679574,0.016844982,0.07771946,0.012505909,0.029133959,0.017896403,0.062380765,0.05897447,0.029105522,0.6528056,0.01295339
84,0.029355476,0.01713126,0.09592448,0.018218331,0.03354138,0.016832756,0.054890133,0.026977587,0.14038947,0.5503924,0.016346762
85,0.03499209,0.024261996,0.020133551,0.024704305,0.03396522,0.02417921,0.031213924,0.36427006,0.051081274,0.37363753,0.017560797
86,0.04068966,0.018040502,0.46300444,0.026197562,0.14024638,0.023091063,0.030230604,0.16047952,0.035629325,0.04238292,0.02000806
87,0.03689236,0.020780805,0.028607557,0.017173301,0.10107036,0.017883586,0.042019397,0.55228215,0.14534324,0.01791855,0.020028666
88,0.05422983,0.021088166,0.07394716,0.0141303,0.017077718,0.045283068,0.24157709,0.099969424,0.1911032,0.20562534,0.035968646
89,0.10506405,0.028429896,0.12592953,0.030396754,0.022206185,0.028181117,0.19380933,0.29179588,0.05771283,0.10237999,0.01409445
90,0.06630862,0.018979194,0.12868991,0.019090727,0.015842231,0.022704033,0.22696336,0.0345604,0.36197874,0.062352043,0.042530783
91,0.21550159,0.02134797,0.03109146,0.01623275,0.03329118,0.013107225,0.042414065,0.49473536,0.04380319,0.071727246,0.016748033
92,0.07785668,0.02987751,0.14351533,0.017980604,0.033510275,0.031219764,0.12465785,0.09586477,0.10739622,0.3168518,0.021269249
93,0.029996192,0.021584358,0.02816506,0.014661869,0.027365237,0.037239835,0.067112364,0.35246018,0.0746229,0.33337685,0.013415127
94,0.043144498,0.017097918,0.30440262,0.022828717,0.08057994,0.04696028,0.074615285,0.25309905,0.047455143,0.09315541,0.016661119
95,0.064506575,0.017747415,0.15331426,0.014470879,0.015032646,0.01198507,0.0421318,0.51411694,0.075121805,0.060553953,0.031018674
96,0.028003179,0.016004497,0.074076355,0.015926542,0.02458334,0.0067272778,0.11843149,0.5733424,0.02449348,0.1068895,0.01152198
97,0.12491357,0.03610427,0.111100435,0.017934103,0.02610671,0.0073314463,0.21031748,0.05663037,0.07108678,0.3175793,0.020895548
98,0.04944951,0.020719578,0.054802474,0.015315004,0.053239718,0.007241364,0.05442913,0.048268646,0.39846596,0.26157567,0.03649295
99,0.045665696,0.017024493,0.03593103,0.021405693,0.02662031,0.017676758,0.12852679,0.60484093,0.03903134,0.050906464,0.0123705305
100,0.02424538,0.013311346,0.13789704,0.02459114,0.062215798,0.033884,0.0335957,0.33502418,0.025633246,0.28796402,0.021638121
101,0.03307004,0.012125757,0.4619555,0.0158885,0.010096879,0.014813325,0.052364163,0.32123962,0.019414786,0.043010537,0.016020933
102,0.12799415,0.036715727,0.21613654,0.02442811,0.018757138,0.042925037,0.066792704,0.30659255,0.07887416,0.033113256,0.04767054
103,0.040404566,0.020852588,0.0980355,0.016714668,0.025799852,0.017766627,0.20642942,0.39985076,0.07694895,0.08267519,0.0145219555
104,0.03801433,0.023606515,0.17795706,0.022100601,0.05672595,0.017203562,0.051630653,0.4693125,0.032894645,0.092639,0.017915098
105,0.05207124,0.02026298,0.09305677,0.02881357,0.038032245,0.031769373,0.06533789,0.091167815,0.26277435,0.29371908,0.022994626
106,0.03297095,0.024979087,0.038420107,0.0229221,0.08409155,0.030747313,0.04726331,0.17045122,0.4855703,0.038349822,0.024234217
107,0.034319628,0.014064129,0.025084268,0.011625464,0.027202139,0.016108867,0.07530949,0.03450446,0.045853492,0.6971133,0.01881479
108,0.03712348,0.022960627,0.09502985,0.022428745,0.031552475,0.016186403,0.1437054,0.22214098,0.08959981,0.30126783,0.018004412
109,0.0079027545,0.010600621,0.078615956,0.008157598,0.01082026,0.009416886,0.016468747,0.7583737,0.062494744,0.023358282,0.013790418
110,0.044615544,0.01945543,0.036767006,0.021087758,0.06095989,0.013890598,0.20451991,0.0984657,0.42750672,0.048394255,0.024337132
111,0.028326003,0.024973212,0.21838525,0.027791696,0.038887575,0.040783685,0.0644758,0.23292437,0.090615205,0.20899606,0.023841241
112,0.030530134,0.01851746,0.0325468,0.014806723,0.057625666,0.011204021,0.07338116,0.58313644,0.06518694,0.095753826,0.017310813
113,0.1524202,0.020337794,0.49105838,0.021883287,0.024175325,0.018373666,0.115221456,0.05960851,0.036558248,0.037663516,0.022699531
114,0.019749075,0.015038984,0.10786285,0.016102992,0.04275848,0.015112597,0.11892783,0.33126906,0.22132023,0.08474524,0.027112672
115,0.034077886,0.029134132,0.2300546,0.02752982,0.061703317,0.016551565,0.07326108,0.28630757,0.039860543,0.18594037,0.015579156
116,0.07404302,0.028459145,0.18748961,0.028459145,0.018801164,0.03220123,0.064467266,0.24357921,0.09863138,0.19687156,0.026997255
117,0.17507546,0.024020052,0.10167283,0.026561823,0.031008461,0.024976902,0.106084995,0.048890464,0.29434377,0.15248,0.014885288
118,0.17940904,0.036708135,0.2491456,0.035301868,0.029785272,0.023219455,0.05196938,0.06464536,0.025426982,0.28411672,0.020272158
119,0.08013155,0.010411368,0.24568029,0.02814943,0.028314853,0.057868272,0.14428702,0.064789616,0.08091792,0.2399891,0.019460494
120,0.023805048,0.02365442,0.18460853,0.028742425,0.047655094,0.015094513,0.1050841,0.28121963,0.074880525,0.18121476,0.03404093
121,0.037541796,0.019083405,0.18937723,0.028162159,0.12701775,0.011174818,0.12002334,0.28015485,0.06914271,0.103416085,0.014905775
122,0.035695855,0.020381758,0.12030508,0.014194064,0.019025736,0.014459888,0.14611103,0.5756274,0.019486431,0.02216203,0.012550707
123,0.023626998,0.017502453,0.052405983,0.01879574,0.029624041,0.015920611,0.105244525,0.3764181,0.24161392,0.095592566,0.023255017
124,0.11770466,0.01218386,0.1951073,0.038550444,0.019766703,0.0435875,0.18346542,0.054677647,0.22478653,0.03439647,0.075773515
125,0.03006103,0.028377952,0.08764531,0.009505424,0.01918274,0.015549834,0.08698447,0.020761753,0.1621913,0.5205012,0.019239023
126,0.028540898,0.023945991,0.030057007,0.013974395,0.09206369,0.03520031,0.06339809,0.58843184,0.056718793,0.05020102,0.017468011
127,0.07121665,0.038096264,0.16866411,0.04256176,0.11096425,0.041983817,0.082986735,0.2444481,0.09012523,0.08576747,0.023185667
128,0.018016942,0.011772607,0.05969872,0.013107667,0.023708856,0.009879703,0.06582283,0.62940776,0.05955315,0.09747003,0.011561829
129,0.010976419,0.0054112156,0.9078075,0.0046261987,0.0029020775,0.0030280154,0.009863248,0.016765667,0.012538524,0.018923923,0.007157329
130,0.028884055,0.018095048,0.06605979,0.01926208,0.03133804,0.0073900204,0.123898976,0.5734628,0.057505947,0.06196659,0.012136582
131,0.040517215,0.017175976,0.017548984,0.017285349,0.018947199,0.006872281,0.033766728,0.7360692,0.032194883,0.06491648,0.014705745
132,0.054964483,0.027642095,0.029439228,0.02317491,0.032380067,0.023840614,0.08063207,0.44590303,0.13129482,0.13033669,0.020391958
133,0.039184634,0.019855382,0.29898375,0.020375924,0.041757677,0.023010164,0.028504085,0.43586925,0.0349282,0.038787257,0.018743705
134,0.0350442,0.01425626,0.6789024,0.019894594,0.013217115,0.010703545,0.020551188,0.10868417,0.024458824,0.05911942,0.015168302
135,0.07230534,0.030848596,0.1379167,0.01978166,0.027117655,0.020873206,0.07825948,0.08250224,0.10366114,0.4008328,0.02590113
136,0.02229188,0.029654767,0.044087145,0.014669426,0.037218116,0.03993896,0.35889542,0.065120794,0.27814656,0.08667215,0.023304723
137,0.0678965,0.038081836,0.14775749,0.017933771,0.04137278,0.026259646,0.3052583,0.2501197,0.045888875,0.035121195,0.02430993
138,0.031822305,0.017768085,0.06918463,0.022803534,0.0436755,0.010834927,0.10836545,0.38306496,0.1740151,0.10804843,0.030416993
139,0.06306379,0.016645094,0.09274826,0.018209789,0.03827231,0.02062432,0.086366504,0.045986637,0.5485249,0.051900197,0.017658152
140,0.07226914,0.04456723,0.05838842,0.023831833,0.02225714,0.015759574,0.25684267,0.31964585,0.07863917,0.08917515,0.018623797
141,0.042093433,0.018078623,0.044164386,0.019282218,0.019787734,0.014231708,0.057201818,0.5905524,0.029473742,0.1537542,0.011379797
142,0.03506446,0.017513538,0.6357281,0.015837621,0.013002251,0.010555283,0.048498303,0.084619895,0.021547278,0.10177248,0.015860837
143,0.04599868,0.030747106,0.091257624,0.019297503,0.028652461,0.04222429,0.1270704,0.22301549,0.29805568,0.07361456,0.020066226
144,0.034739852,0.008563397,0.73018485,0.01102788,0.011906527,0.020047067,0.03946164,0.028057737,0.07166544,0.026210217,0.018135352
145,0.05550567,0.02461847,0.12962294,0.020639926,0.0126539515,0.031158673,0.17298484,0.39403751,0.041648015,0.09885298,0.018277036
146,0.019919172,0.010271049,0.07245331,0.012316869,0.011902995,0.013916011,0.0795744,0.6508342,0.04994249,0.06494673,0.013922809
147,0.053831402,0.017117564,0.2814373,0.027689744,0.08516557,0.04370056,0.068935506,0.2630981,0.038088396,0.09869735,0.022238472
148,0.051385134,0.024474937,0.044186037,0.026066162,0.2677966,0.026296265,0.09146982,0.18369462,0.21205153,0.054256953,0.018321933
149,0.088070326,0.014440405,0.16381554,0.030682493,0.027110279,0.014440405,0.06474901,0.4142524,0.08081787,0.086620286,0.015000989
150,0.115039155,0.026730359,0.18010046,0.014511771,0.017762838,0.023337413,0.18727484,0.15647398,0.06525594,0.20150606,0.012007206
151,0.029651878,0.024492411,0.16967931,0.024260314,0.028830945,0.010857834,0.08416157,0.49098337,0.04173426,0.07944947,0.015898654
152,0.17008476,0.022136645,0.066152394,0.023289805,0.030360805,0.020694163,0.22865067,0.01961198,0.2349891,0.14813343,0.035896253
153,0.023700023,0.013851128,0.5059871,0.016272873,0.020113949,0.061533242,0.060019843,0.10731087,0.03975796,0.13778988,0.013663045
154,0.07664004,0.03775477,0.25825912,0.024021842,0.11550062,0.014094156,0.25326392,0.106404155,0.03480681,0.056699116,0.022555415
155,0.030228205,0.022795172,0.17912292,0.016211623,0.03177183,0.028079644,0.19500656,0.030674258,0.24699333,0.18974659,0.029369798
156,0.3316221,0.038764764,0.11067344,0.025447391,0.020527583,0.014386651,0.11421448,0.050930444,0.052112777,0.2206923,0.02062806
157,0.16553983,0.0429733,0.2444132,0.015397602,0.024557289,0.07494327,0.05371668,0.036046065,0.07317146,0.22938083,0.039860412
158,0.055880446,0.026379948,0.10469194,0.02264122,0.034760546,0.026939679,0.12505536,0.27075583,0.0895259,0.22012293,0.023246145
159,0.023011468,0.014644845,0.69536716,0.018270357,0.02757476,0.029408773,0.03440963,0.064490005,0.027966296,0.05071775,0.014138932
160,0.05383633,0.017801078,0.12962045,0.019541115,0.02557368,0.012044812,0.11461329,0.36638075,0.17908362,0.06289496,0.01860988
161,0.024369556,0.04250187,0.12995169,0.015309766,0.06681179,0.013926094,0.09605459,0.08948902,0.3872071,0.11468196,0.01969656
162,0.05428571,0.028048122,0.12472473,0.02238376,0.043040622,0.009903677,0.18925616,0.21216393,0.080214396,0.19130014,0.044678744
163,0.10842859,0.023357907,0.19048403,0.026019486,0.011906774,0.03263575,0.14965871,0.1354697,0.2253235,0.0743401,0.022375505
164,0.03128764,0.035801463,0.23028482,0.026295427,0.058006976,0.027746396,0.14333662,0.25916916,0.03911914,0.1284234,0.020528957
165,0.11765048,0.0259392,0.09520651,0.03704749,0.02020147,0.025412662,0.1279893,0.17476988,0.11924091,0.2325522,0.023989838
166,0.030735653,0.022003353,0.10788206,0.021928273,0.162584,0.013164489,0.1062095,0.05179714,0.31523052,0.13557896,0.032886107
167,0.030872893,0.028275277,0.051500797,0.019048117,0.100538686,0.01772881,0.06172874,0.13816017,0.49802,0.031539503,0.02258709
168,0.03721311,0.019947942,0.07030628,0.022231817,0.036156353,0.03458496,0.1148766,0.05380216,0.05470949,0.53287256,0.023298744
169,0.020305034,0.009695008,0.011665896,0.011158885,0.03705604,0.010340459,0.047464877,0.7815347,0.025777083,0.034616005,0.010385999
170,0.021857928,0.016156422,0.028248305,0.013045593,0.06983846,0.012315188,0.06402481,0.62612134,0.0680543,0.06647782,0.013859866
171,0.020718245,0.018239204,0.08114593,0.016598877,0.033135965,0.021575147,0.054825712,0.5106092,0.040853817,0.19024256,0.012055377
172,0.10113488,0.01376083,0.0769018,0.026049789,0.045111764,0.012739121,0.079052895,0.46287227,0.08069083,0.083455734,0.018230136
173,0.073767975,0.018843697,0.100582995,0.023635292,0.029775864,0.013532901,0.05056396,0.39433238,0.0995569,0.17481314,0.020594947
174,0.040217496,0.01725515,0.35410556,0.030283732,0.068495825,0.051227473,0.059278194,0.19196065,0.040691566,0.12177953,0.024704797
175,0.033028614,0.019345546,0.038359493,0.021330083,0.08176657,0.020057337,0.06485662,0.5392067,0.13435028,0.033145748,0.014552957
176,0.03469384,0.019604543,0.024976838,0.011324101,0.01961412,0.02122864,0.04981431,0.018780002,0.0623716,0.72001857,0.0175734
177,0.0599845,0.029084612,0.052832846,0.019251935,0.024147337,0.076861955,0.108379506,0.41122276,0.04776547,0.15441486,0.016054207
178,0.1366504,0.044072412,0.11597369,0.02342955,0.033643316,0.031039113,0.09600482,0.072547905,0.037531834,0.39051822,0.018588679
179,0.15911023,0.0173532,0.055345196,0.02062757,0.022238474,0.015970914,0.10839784,0.058019415,0.39188343,0.12586655,0.02518719
180,0.01965024,0.011933031,0.025545584,0.0150774,0.022757145,0.010928999,0.053297654,0.72717965,0.065333545,0.034386355,0.013910315
181,0.042140182,0.019077722,0.078766674,0.024163648,0.019003343,0.029954905,0.055618357,0.053193826,0.2055058,0.44624358,0.02633205
182,0.21348342,0.0734656,0.043076314,0.013930309,0.03906852,0.024930658,0.18295905,0.14586766,0.04859782,0.18665871,0.027961941
183,0.1006581,0.025314022,0.10433618,0.023116304,0.0195994,0.017195363,0.063344926,0.03647375,0.0302378,0.5638984,0.015825648
184,0.008749259,0.007597777,0.014788816,0.021165907,0.01275187,0.016837895,0.011201405,0.86625886,0.006823918,0.029375196,0.0044490895
185,0.063401714,0.025630683,0.07696876,0.040342417,0.08482307,0.013672305,0.17421569,0.33580953,0.0810376,0.081633314,0.022464905
186,0.030946733,0.018366694,0.089089416,0.018894281,0.08622202,0.014416184,0.09698937,0.37107283,0.08015223,0.17324029,0.020609938
187,0.12868157,0.036760036,0.06849261,0.032583494,0.03040083,0.020550152,0.13648011,0.07179716,0.034718838,0.42461744,0.0149178095
188,0.034948308,0.026992775,0.096707635,0.022509303,0.06562364,0.01580637,0.097656675,0.32883933,0.084514804,0.2082081,0.018193021
189,0.013772174,0.01129554,0.81621796,0.011628521,0.0097587835,0.0056328033,0.015331536,0.070420615,0.009098408,0.027442787,0.009400983
190,0.018875867,0.020240963,0.021067835,0.03299097,0.02803327,0.019897988,0.021150293,0.7065845,0.019005343,0.10219156,0.0099614635
191,0.068733655,0.016501991,0.17170301,0.021024084,0.030492928,0.021501647,0.043973345,0.44232962,0.13742936,0.02916768,0.017142607
192,0.051136084,0.024915652,0.16254981,0.019094167,0.1370144,0.024208108,0.03132762,0.46989438,0.024818515,0.04268906,0.0123522235
193,0.055047743,0.017077994,0.4342544,0.020142457,0.016617345,0.019791482,0.07635162,0.25404152,0.032101225,0.063035555,0.011538634
194,0.045437224,0.017045101,0.2357604,0.036420807,0.08310388,0.029037202,0.071999475,0.22873008,0.080086246,0.14524777,0.027131805
195,0.064579114,0.035322778,0.025679175,0.022007503,0.056030307,0.01980461,0.16349044,0.15931377,0.22753884,0.19865681,0.02757665
196,0.07793657,0.04208471,0.32335374,0.023630446,0.044996243,0.009308197,0.07473161,0.16243377,0.08431069,0.121005595,0.036208495
197,0.06095649,0.023904437,0.09392273,0.018689658,0.031916615,0.047807347,0.09740225,0.47732842,0.030829089,0.10138127,0.015861709
198,0.10204729,0.019343382,0.054223374,0.024273885,0.019457053,0.014487523,0.10825812,0.18120971,0.2904219,0.15976092,0.02651684
199,0.014685015,0.014184639,0.082428,0.013802033,0.014485609,0.008105876,0.03826713,0.6728582,0.08496154,0.039859574,0.016362332
200,0.016243566,0.018469391,0.3985736,0.02182611,0.026308041,0.0122194495,0.24316776,0.17260024,0.026407784,0.04635276,0.017831357
