,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
28,0.047586877,0.026369946,0.076471806,0.12703855,0.027273523,0.019049287,0.02324868,0.039316293,0.053752124,0.2832269,0.27666596
29,0.033927333,0.026623366,0.05319144,0.04615292,0.019364275,0.015544445,0.017072234,0.031616032,0.08706054,0.10077033,0.56867707
30,0.05099971,0.01644037,0.063741915,0.13199283,0.03523172,0.014838139,0.01562635,0.04198195,0.21634799,0.055753,0.35704607
31,0.019739158,0.018354053,0.037076205,0.036372405,0.0179464,0.022730727,0.018516079,0.018416895,0.05309625,0.03843099,0.71932083
32,0.040630404,0.01999356,0.04808957,0.06515746,0.020527747,0.019473275,0.02440112,0.019050064,0.08847455,0.11460645,0.53959584
33,0.019700296,0.017141005,0.031008054,0.031945527,0.014434174,0.021870218,0.022641711,0.019893624,0.051745214,0.056258105,0.7133621
34,0.03256306,0.024652004,0.040674064,0.086761154,0.022065567,0.02861079,0.027487872,0.029852375,0.07458309,0.04846702,0.58428305
35,0.020093316,0.015519332,0.028813984,0.029522505,0.018556077,0.015496615,0.018610522,0.017237151,0.036907498,0.06271313,0.7365298
36,0.024428723,0.0247892,0.040021308,0.06688821,0.026131526,0.03708602,0.04019757,0.03504383,0.18972284,0.105725646,0.40996513
37,0.01755566,0.016094254,0.03250335,0.09384514,0.03481996,0.39839607,0.03403828,0.055863325,0.17472756,0.07810485,0.064051524
38,0.027319927,0.031552706,0.12989137,0.045696456,0.021111203,0.020521715,0.03220646,0.02614534,0.088383794,0.06569329,0.51147765
39,0.032712594,0.02818625,0.045750804,0.10081109,0.027641078,0.03654703,0.030298552,0.064879306,0.14356156,0.23393545,0.25567636
40,0.019653507,0.029822048,0.050902702,0.08118357,0.03312302,0.15771276,0.033171576,0.015068867,0.23571673,0.058203716,0.2854415
41,0.04500946,0.026409402,0.120281324,0.30018055,0.026799107,0.026332144,0.015136052,0.015329434,0.090970606,0.1364964,0.19705556
42,0.014234035,0.023907464,0.0625205,0.04857821,0.022901947,0.27982143,0.03763009,0.023860816,0.1427096,0.08830805,0.25552782
43,0.022196287,0.017653272,0.06372727,0.030257361,0.014556681,0.022457931,0.019569036,0.01617584,0.04003803,0.026891751,0.7264766
44,0.04664282,0.029367026,0.078878574,0.06542457,0.025008807,0.017079525,0.028574903,0.024215708,0.062139653,0.20029563,0.42237273
45,0.042787723,0.035472266,0.107122794,0.10122392,0.037356578,0.04765165,0.030549157,0.045458417,0.06525942,0.16314349,0.32397464
46,0.01862346,0.021762403,0.027807368,0.094025195,0.020796271,0.04238047,0.026781285,0.019536288,0.63972807,0.03134874,0.057210445
47,0.063443996,0.028533686,0.067560524,0.081864946,0.01712164,0.09994554,0.08210764,0.02926745,0.30230513,0.044671133,0.18317835
48,0.02524734,0.02067683,0.033122245,0.043018006,0.018534591,0.018363435,0.017755052,0.020566072,0.07684251,0.027987225,0.6978867
49,0.041239314,0.020479837,0.02785627,0.08685717,0.018091053,0.045642186,0.022635933,0.017671974,0.100953065,0.055777103,0.5627961
50,0.022348966,0.017857345,0.029309105,0.031927556,0.016015038,0.018014984,0.012818276,0.020373821,0.02135158,0.028476797,0.7815065
51,0.03066301,0.0141124325,0.01719829,0.024158921,0.012668846,0.010931899,0.019336559,0.021815112,0.050216474,0.06187297,0.7370255
52,0.019888338,0.017568545,0.027383966,0.0392353,0.015428667,0.02742411,0.01911709,0.02123314,0.041337162,0.030163644,0.74122006
53,0.030339234,0.022469275,0.04304712,0.14015026,0.025811512,0.032740526,0.030502627,0.044620078,0.14948085,0.10960309,0.37123537
54,0.031808924,0.01599453,0.022821784,0.061223555,0.016967993,0.010423097,0.022944693,0.019387523,0.084010206,0.06514032,0.64927745
55,0.026453419,0.026388912,0.04658615,0.08128358,0.017587392,0.06320092,0.019372644,0.020361923,0.063904464,0.04211792,0.5927427
56,0.019709079,0.018587433,0.06151389,0.25509253,0.027356667,0.27609026,0.040718734,0.02007819,0.083465956,0.13495043,0.06243685
57,0.020315373,0.014661222,0.022641316,0.030593935,0.017351225,0.013401441,0.021499261,0.021279937,0.04182716,0.027370714,0.76905847
58,0.08360011,0.03947062,0.058562104,0.11405877,0.07471032,0.1577183,0.032404296,0.07002125,0.07329212,0.08884533,0.20731679
59,0.023257518,0.02117621,0.030097464,0.04640013,0.019384999,0.024516903,0.024266792,0.02476959,0.0666764,0.05226468,0.66718924
60,0.036903318,0.032440096,0.10725359,0.116992526,0.018135153,0.012809615,0.027491253,0.024872685,0.13179539,0.17821819,0.31308824
61,0.035817005,0.027942024,0.07830797,0.21479468,0.018067172,0.03793203,0.030375244,0.03209832,0.22576334,0.08723098,0.2116712
62,0.0345201,0.017847685,0.02584174,0.11285594,0.019222714,0.023713715,0.01655484,0.023255048,0.06421317,0.07266985,0.58930516
63,0.037018802,0.018861251,0.053026985,0.096571945,0.024265671,0.022551926,0.03515153,0.025881173,0.39124584,0.063845746,0.23157923
64,0.01658637,0.017951665,0.019977696,0.033030257,0.012848284,0.034691557,0.016554007,0.014235648,0.060463406,0.03273723,0.74092376
65,0.022938106,0.022759601,0.039047625,0.051638212,0.017054478,0.031055566,0.019278133,0.026221734,0.037254952,0.09652589,0.63622576
66,0.04126567,0.023432242,0.03226352,0.11132597,0.021045592,0.062144034,0.020121105,0.04612518,0.35910153,0.08388977,0.1992854
67,0.022552766,0.02996522,0.07839086,0.18717961,0.023820467,0.16159545,0.020655198,0.04734953,0.23638624,0.056359526,0.1357452
68,0.03478543,0.023388067,0.12817517,0.20723772,0.048840214,0.07525377,0.027263429,0.090778925,0.15087985,0.06369187,0.14970568
69,0.01354043,0.029445333,0.04013906,0.13177165,0.023021802,0.3529838,0.07089483,0.025445512,0.13958696,0.05840555,0.11476505
70,0.027173836,0.023186337,0.05053863,0.044172145,0.0199294,0.050452333,0.08806154,0.014035784,0.23531993,0.028036427,0.41909367
71,0.037364468,0.024255715,0.024824861,0.10469534,0.019234752,0.012700986,0.03127449,0.013206936,0.0725912,0.303242,0.35660923
72,0.04260617,0.021014486,0.026917337,0.1727175,0.029189974,0.030703062,0.023940776,0.05819309,0.04485164,0.3176761,0.23218992
73,0.03717284,0.024420239,0.024206549,0.12203392,0.023222446,0.022806667,0.024829037,0.012749728,0.29706395,0.06823791,0.34325674
74,0.023992069,0.026440352,0.069258295,0.057165377,0.02375891,0.22718626,0.056918185,0.021255795,0.09392244,0.059388187,0.34071407
75,0.027275844,0.019219084,0.058004797,0.08910713,0.02464167,0.31784627,0.04417589,0.021767445,0.20046313,0.06788021,0.12961845
76,0.02750127,0.023226338,0.08627525,0.036656316,0.024234261,0.022402085,0.030935612,0.030411419,0.059573565,0.030101176,0.62868273
77,0.018680977,0.023248851,0.06451188,0.08598021,0.020457018,0.026850883,0.056857202,0.022643857,0.4072947,0.028360182,0.24511425
78,0.01442025,0.035795175,0.045554165,0.03006906,0.020020535,0.14157267,0.023452137,0.010215508,0.07964808,0.079881765,0.5193707
79,0.02326743,0.021645311,0.06113711,0.28805974,0.016742544,0.0565702,0.029290965,0.015689813,0.40662622,0.020146117,0.06082446
80,0.024453523,0.019706607,0.029195666,0.24019286,0.029124478,0.30841374,0.0255147,0.023367919,0.13039945,0.08639944,0.08323166
81,0.024455577,0.021624165,0.07099384,0.049209025,0.017752845,0.110138774,0.06203542,0.031248627,0.21543075,0.03703626,0.36007467
82,0.045726705,0.022702774,0.06371816,0.099389814,0.019908356,0.02853133,0.027052518,0.029900575,0.09787281,0.09495426,0.47024265
83,0.012601174,0.027163016,0.06796764,0.03792447,0.028689863,0.122990884,0.041733317,0.022083376,0.05174178,0.05128901,0.53581554
84,0.036130764,0.02946748,0.055694647,0.08535029,0.018377356,0.041323114,0.027252963,0.031108668,0.06488354,0.13552636,0.4748849
85,0.05478203,0.07689282,0.053369485,0.048062526,0.022881193,0.04445057,0.04782842,0.085609496,0.24265566,0.041982334,0.2814855
86,0.02873922,0.020428972,0.022218794,0.057462573,0.022823574,0.012790368,0.022251366,0.019742515,0.0409934,0.15581858,0.59673065
87,0.041920193,0.028698975,0.18622927,0.2218016,0.02741151,0.047385972,0.030341776,0.03052008,0.08756137,0.11745333,0.18067595
88,0.032444153,0.03233345,0.08558336,0.04843172,0.020382496,0.021318993,0.034807496,0.03261888,0.10198073,0.07459475,0.51550406
89,0.05163304,0.028104972,0.056077074,0.1927202,0.022038313,0.02497268,0.035303205,0.028325403,0.12376299,0.21415673,0.22290535
90,0.020715596,0.0124973385,0.019689895,0.02506721,0.012255619,0.022057021,0.015992146,0.0124122,0.05621467,0.032177117,0.7709211
91,0.07007194,0.067544006,0.027001955,0.35759652,0.028036488,0.060262177,0.028173722,0.026949268,0.08901281,0.13559584,0.109755255
92,0.043341707,0.01848017,0.088013425,0.19540939,0.029603418,0.02016807,0.029762847,0.041757703,0.1623168,0.121214025,0.24993242
93,0.040005922,0.023807118,0.10805927,0.052573957,0.016506819,0.04202833,0.032114286,0.023187593,0.068867154,0.0310655,0.56178397
94,0.0240992,0.01937371,0.030853461,0.045476165,0.01583554,0.016530802,0.021246709,0.018208804,0.036796268,0.047420684,0.72415876
95,0.027092796,0.033799946,0.04540514,0.082580194,0.041727178,0.25554755,0.03446659,0.018314011,0.06196306,0.15044889,0.24865459
96,0.03835618,0.028483022,0.027165422,0.092259124,0.01943322,0.04917822,0.017573604,0.0412105,0.09985337,0.13502508,0.45146227
97,0.024517523,0.017224982,0.057592485,0.079511516,0.024493592,0.2586162,0.031205647,0.019874295,0.38558406,0.029617133,0.07176255
98,0.021508843,0.013505974,0.019407915,0.026081158,0.013231817,0.016491402,0.014768369,0.014935158,0.02162996,0.020215556,0.8182239
99,0.03776328,0.02091605,0.19527398,0.06596184,0.030521963,0.056207053,0.09997998,0.018785682,0.11482367,0.035130564,0.32463592
100,0.027948972,0.027328208,0.061075978,0.08202635,0.028963167,0.033721127,0.030621089,0.043959167,0.06347797,0.28812322,0.31275478
101,0.037251797,0.024204725,0.0985536,0.051354118,0.0250953,0.10588758,0.07091026,0.018924437,0.21322098,0.028520135,0.32607707
102,0.031302024,0.016869692,0.03919449,0.07989349,0.01811622,0.021004925,0.01880113,0.027475966,0.4063274,0.021461084,0.31955355
103,0.019908875,0.0135568,0.029596318,0.3037677,0.022318667,0.045221362,0.013878291,0.024886118,0.43174094,0.02910903,0.06601593
104,0.022588406,0.016056731,0.053431403,0.33864632,0.030701807,0.062589765,0.02786573,0.07155833,0.121635705,0.15189636,0.10302945
105,0.0350566,0.030398268,0.05129427,0.10256022,0.023906521,0.04436982,0.020468311,0.02559791,0.0964641,0.096228875,0.4736551
106,0.018822907,0.036123008,0.040822953,0.041760445,0.023471283,0.04393586,0.026962569,0.030314831,0.07893845,0.064063005,0.59478474
107,0.03806299,0.022131592,0.060101185,0.04138766,0.02758359,0.42791313,0.033500385,0.026307596,0.11767241,0.06722802,0.13811143
108,0.066691086,0.021409305,0.061434023,0.19496304,0.030177219,0.15422846,0.027611164,0.022924015,0.10856627,0.077513084,0.23448235
109,0.0226211,0.04021832,0.050488196,0.05140235,0.022248654,0.23617812,0.018882187,0.014378847,0.08637747,0.11657462,0.3406301
110,0.023800597,0.023975557,0.029019058,0.047914475,0.018754419,0.042714972,0.025298515,0.022799574,0.07598981,0.034402143,0.6553309
111,0.02851999,0.02057229,0.050826866,0.35864875,0.044464763,0.047761995,0.01702175,0.024039704,0.07477416,0.10805458,0.22531506
112,0.045230675,0.026005518,0.09814379,0.3687667,0.039537676,0.046461824,0.020582104,0.04017011,0.10622243,0.09267147,0.11620769
113,0.016254852,0.018985298,0.05146898,0.35232827,0.0414424,0.084135994,0.021387476,0.037416104,0.051155798,0.2641395,0.061285295
114,0.039235935,0.03718413,0.054726973,0.049212888,0.020010421,0.05503514,0.0585703,0.028817974,0.14577919,0.063927665,0.44749933
115,0.05133345,0.030615207,0.072503425,0.073104694,0.025717726,0.056613244,0.024492143,0.041723613,0.13305135,0.050735395,0.4401098
116,0.07657038,0.063378416,0.040847816,0.19707489,0.029464707,0.016788483,0.03935976,0.067576215,0.18288852,0.15007316,0.13597758
117,0.034714226,0.019003259,0.029940149,0.19220746,0.040654458,0.2991539,0.04651678,0.027447805,0.10384015,0.14048472,0.06603705
118,0.055291303,0.0147638405,0.038557168,0.13576575,0.033019975,0.045908097,0.018320145,0.091818854,0.041360747,0.28854102,0.23665303
119,0.023858696,0.011372316,0.017847538,0.042480834,0.013564438,0.023626836,0.009236603,0.013217907,0.04392037,0.03714528,0.76372916
120,0.040710956,0.02489826,0.04440763,0.1295688,0.026594806,0.17375895,0.037743513,0.038676325,0.12975873,0.08489035,0.26899177
121,0.017680684,0.015241702,0.025908027,0.019070761,0.012648161,0.02407829,0.019154754,0.014430555,0.052259043,0.027639616,0.7718884
122,0.03590571,0.010061131,0.05751039,0.21054411,0.04569065,0.017047836,0.12870303,0.07401627,0.09979451,0.18689643,0.13382998
123,0.031490434,0.02587804,0.06453141,0.1403058,0.027830947,0.10887085,0.021908853,0.024584722,0.18834172,0.18245794,0.18379922
124,0.06723721,0.030896379,0.044116776,0.2810821,0.022362752,0.12799941,0.024168098,0.014853227,0.11373392,0.12694132,0.1466088
125,0.026123378,0.027310308,0.020801965,0.03875068,0.015771303,0.015625663,0.021535773,0.016066667,0.036392897,0.04761036,0.734011
126,0.030594626,0.019333512,0.042228274,0.054814473,0.021316815,0.022724897,0.025650289,0.023897026,0.2658504,0.10564476,0.38794494
127,0.021301784,0.024232557,0.033447023,0.10302407,0.01704141,0.017841814,0.07464153,0.026227241,0.40056372,0.087030746,0.19464807
128,0.028033253,0.036295444,0.08379406,0.11554398,0.023048269,0.048662324,0.033781555,0.035942722,0.09511352,0.077039376,0.4227455
129,0.035582222,0.032397978,0.12513767,0.07735432,0.025392242,0.13389306,0.046453305,0.024539007,0.06420339,0.0611811,0.37386578
130,0.024424393,0.01827517,0.06483066,0.10962299,0.025835115,0.36994553,0.029175133,0.029533457,0.13790147,0.049972042,0.14048406
131,0.019425899,0.030094767,0.036080327,0.02999208,0.019031573,0.051302403,0.020779978,0.020557951,0.034706585,0.08491959,0.6531089
132,0.03795246,0.013936388,0.08388318,0.42433316,0.033224173,0.09763935,0.043792468,0.022776157,0.04515226,0.13843511,0.058875278
133,0.03000394,0.024801375,0.033627443,0.075522035,0.021028109,0.019071667,0.020823756,0.031047195,0.07566968,0.071033046,0.5973718
134,0.046296485,0.029113408,0.045445386,0.15994215,0.017615117,0.028999906,0.018442465,0.027282827,0.10387326,0.13554244,0.3874465
135,0.024538284,0.01634602,0.021707892,0.057430547,0.015058661,0.015430829,0.040684603,0.017097058,0.19206843,0.1256544,0.47398326
136,0.042127024,0.023994466,0.08387169,0.12627572,0.029528111,0.014624614,0.032596983,0.03363172,0.042540435,0.27273136,0.2980778
137,0.019267756,0.014780317,0.017906986,0.0204904,0.014459096,0.021822572,0.01271036,0.03022007,0.03893144,0.031450767,0.7779601
138,0.041172907,0.028631262,0.047866467,0.0736477,0.032938294,0.07493772,0.022760054,0.032634124,0.16875112,0.23693372,0.23972662
139,0.015378218,0.029816486,0.025181664,0.028913245,0.019166557,0.055813435,0.022771966,0.01398836,0.03593483,0.08101005,0.6720252
140,0.042887025,0.02831201,0.103459954,0.2930081,0.03161519,0.051997535,0.019138167,0.026184332,0.15485744,0.13187577,0.11666445
141,0.043156188,0.030490458,0.038807932,0.08887563,0.021865156,0.04759493,0.032807462,0.044853434,0.10590378,0.22496593,0.32067916
142,0.039267674,0.070426464,0.03787415,0.058278777,0.014759487,0.012873453,0.061626084,0.03856462,0.25756216,0.042697564,0.3660696
143,0.025364164,0.012835117,0.029308233,0.53104204,0.015565486,0.015504802,0.0112717785,0.024084765,0.22376208,0.04315116,0.06811042
144,0.022014244,0.017845094,0.058914967,0.034785796,0.01850168,0.0446277,0.039804295,0.023081996,0.5129237,0.045324948,0.18217556
145,0.03676983,0.026639951,0.045249753,0.14457788,0.032251805,0.03264792,0.019357424,0.018816907,0.048483707,0.07557583,0.519629
146,0.032451086,0.018580575,0.056811083,0.04613355,0.02437605,0.024127375,0.035311423,0.029345756,0.107185185,0.028722003,0.5969559
147,0.025149364,0.020396432,0.07022386,0.037781328,0.019943414,0.023904134,0.026588975,0.020677203,0.0299825,0.031869486,0.6934833
148,0.07081285,0.028687917,0.06864254,0.18780087,0.032097578,0.02250641,0.0465992,0.02733413,0.09913338,0.19874504,0.21764018
149,0.03225034,0.025951866,0.040028557,0.08209317,0.021651857,0.027051633,0.019332932,0.03856093,0.092299834,0.067256525,0.55352235
150,0.026643239,0.020353409,0.05285721,0.055964805,0.0159444,0.04750251,0.021361455,0.010159652,0.045139473,0.033671986,0.6704018
151,0.030286249,0.017631343,0.09592109,0.036177166,0.01999845,0.02163404,0.033279184,0.024526551,0.07838413,0.030271463,0.6118904
152,0.03456808,0.034248862,0.048963506,0.086904146,0.02269245,0.022188438,0.043847762,0.019889588,0.35985607,0.06227603,0.264565
153,0.031818934,0.009919814,0.030975793,0.14351064,0.045634188,0.059412044,0.014030225,0.05930969,0.23430964,0.04193767,0.32914135
154,0.04042,0.0151889,0.07605105,0.025875064,0.023651723,0.01888444,0.08542303,0.019023264,0.09040109,0.016455224,0.58862627
155,0.060854927,0.024057657,0.06327332,0.3947706,0.02118938,0.060480937,0.046135206,0.031026687,0.1559591,0.042657673,0.099594556
156,0.04736723,0.0382236,0.060552187,0.19364211,0.028060729,0.03927361,0.027464291,0.024957728,0.06725669,0.24791402,0.22528782
157,0.031630196,0.020357277,0.033035055,0.31750983,0.018644437,0.024495685,0.031614754,0.020657673,0.35213843,0.051604774,0.09831193
158,0.039907407,0.03658535,0.059878863,0.125195,0.026197487,0.13679665,0.056113828,0.026871175,0.27918494,0.048824,0.16444524
159,0.054772746,0.03731986,0.031372815,0.18924847,0.023617929,0.02031028,0.021864356,0.029214136,0.0600607,0.35633573,0.17588295
160,0.041714076,0.021308066,0.16621548,0.074681774,0.019259635,0.012705004,0.03316412,0.022472862,0.0810861,0.03933532,0.48805758
161,0.04627656,0.03111036,0.022484671,0.13693063,0.01842328,0.025354367,0.036953487,0.044346467,0.16134371,0.20920247,0.26757404
162,0.036393944,0.023931915,0.037668575,0.10085557,0.027775066,0.034213997,0.043155614,0.09049468,0.19176441,0.17717998,0.2365663
163,0.024207344,0.025781168,0.06421533,0.038167268,0.015852325,0.019262118,0.024696846,0.022852005,0.05074428,0.055134527,0.6590868
164,0.03402913,0.03156414,0.04793022,0.11250725,0.019636935,0.037119072,0.028571572,0.019032769,0.051607125,0.16668136,0.45132053
165,0.036220077,0.036220077,0.17698047,0.07290134,0.02150164,0.02593593,0.032483324,0.035088565,0.090194374,0.07110291,0.40137133
166,0.032252476,0.03911343,0.041605547,0.08900847,0.025142794,0.0338912,0.028995756,0.02709308,0.055788964,0.36020768,0.26690054
167,0.020567553,0.018975493,0.020209173,0.03621635,0.015128582,0.02209811,0.014886765,0.027778208,0.022500971,0.026447972,0.77519083
168,0.023929276,0.018920375,0.024870364,0.054136515,0.028058238,0.14665619,0.0361685,0.022788921,0.37633276,0.041215066,0.22692382
169,0.03165657,0.03761147,0.042838447,0.033062603,0.033436004,0.041571163,0.029078085,0.055790085,0.15332846,0.026205804,0.5154214
170,0.050642073,0.030495543,0.04173338,0.07643218,0.020314412,0.03334594,0.034674294,0.032446492,0.111984655,0.13781075,0.43012032
171,0.052148182,0.0205616,0.029053193,0.09063348,0.02108006,0.035147663,0.02108006,0.040643733,0.04933676,0.4225782,0.21773715
172,0.029034825,0.04839472,0.050516035,0.062282443,0.023410015,0.11744345,0.030368865,0.016812274,0.038937315,0.22016448,0.36263555
173,0.033687875,0.020343132,0.07000616,0.06333414,0.028660413,0.063071825,0.04041766,0.046805248,0.33545163,0.057312,0.24090992
174,0.047986206,0.0128398575,0.036470346,0.63024515,0.01538231,0.040804982,0.008193453,0.012222002,0.11784275,0.034512572,0.043500353
175,0.05435043,0.0412317,0.038799852,0.15591101,0.025613848,0.023770045,0.026208464,0.03394941,0.051571142,0.28273225,0.26586187
176,0.03801531,0.019808944,0.055803638,0.15505047,0.02402283,0.15611403,0.06234044,0.046543233,0.1770732,0.08038024,0.18484765
177,0.052411355,0.028287616,0.03965887,0.21502286,0.021478092,0.0456248,0.019632567,0.06229989,0.15878032,0.05563857,0.30116504
178,0.034712147,0.024310017,0.04340082,0.085724816,0.023991626,0.08489174,0.03412396,0.017690316,0.19970584,0.07061868,0.38083008
179,0.037367623,0.0556725,0.06615763,0.049443662,0.026914889,0.06272047,0.07950418,0.026291406,0.13170575,0.24354856,0.22067335
180,0.03763354,0.04420263,0.045472354,0.094772525,0.02129686,0.015057557,0.03917092,0.025563788,0.353242,0.07866515,0.24492265
181,0.047916815,0.016654888,0.082319185,0.27678767,0.029201709,0.2852951,0.022797905,0.01550891,0.09491087,0.038263287,0.090343736
182,0.023228288,0.03657893,0.059416965,0.04146454,0.019936234,0.026385438,0.026001748,0.04268687,0.047958996,0.13327852,0.5430635
183,0.03532553,0.023269081,0.05637773,0.07578585,0.025668642,0.11782446,0.022257786,0.04132999,0.076922946,0.09989871,0.4253393
184,0.022049155,0.020451965,0.024039542,0.033678453,0.01698013,0.058949005,0.03212836,0.016708717,0.072970234,0.029053913,0.67299056
185,0.027186828,0.030987749,0.10467675,0.088232785,0.018092653,0.02795412,0.019391637,0.032018274,0.08853488,0.047435608,0.5154887
186,0.020919438,0.020797223,0.011524641,0.029544385,0.010710722,0.016572898,0.015001637,0.015379903,0.035788275,0.042206876,0.78155404
187,0.030343268,0.01913726,0.093783855,0.04879717,0.021812793,0.020183386,0.028152145,0.026686473,0.03060366,0.09094282,0.5895571
188,0.021513596,0.01627901,0.018010424,0.039647523,0.014150355,0.018151682,0.01903209,0.020388564,0.058723234,0.04690978,0.7271937
189,0.028355222,0.022962758,0.06322445,0.070205554,0.022985194,0.16190322,0.023772791,0.015890311,0.06855413,0.10628246,0.4158639
190,0.05153559,0.024594592,0.061256085,0.13954212,0.020690506,0.06574226,0.029078731,0.017697528,0.19232127,0.031151261,0.36639005
191,0.041313652,0.027858833,0.05037199,0.065273784,0.045363095,0.086052515,0.02381729,0.12083612,0.09886464,0.227967,0.2122812
192,0.025312474,0.0151369255,0.036178865,0.063317865,0.019531332,0.021005282,0.024402272,0.02694499,0.08206954,0.061655115,0.6244453
193,0.021864038,0.041775256,0.020761192,0.04770884,0.014765082,0.05472308,0.05885505,0.019200964,0.49713752,0.040322267,0.18288668
194,0.032905187,0.02853274,0.08602947,0.080595545,0.033130895,0.047690112,0.032937337,0.03477178,0.10943059,0.07926374,0.43471256
195,0.017328091,0.0244843,0.0534721,0.0918181,0.029940257,0.103941984,0.03909238,0.015277061,0.08834373,0.10273102,0.43357098
196,0.02201116,0.014641131,0.031360637,0.065313324,0.023135178,0.18082082,0.030995274,0.025783964,0.5141055,0.031568043,0.060265012
197,0.014778599,0.022611827,0.07290282,0.059634257,0.029534614,0.19146472,0.03372959,0.016215272,0.27587226,0.058095712,0.22516039
198,0.02266611,0.025872873,0.060653955,0.04258432,0.022910906,0.076809615,0.089580566,0.019012365,0.23297913,0.026916672,0.3800135
199,0.06009592,0.030930953,0.020414187,0.07533578,0.02679466,0.1280801,0.024171527,0.06744199,0.13272779,0.06896263,0.36504444
200,0.027987473,0.017141845,0.05798304,0.41449854,0.03305791,0.14764975,0.027526671,0.03469518,0.11188809,0.048192274,0.07937928
