,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
57,0.03671571,0.05434848,0.29434356,0.035742816,0.035742816,0.38842162,0.06542287,0.017590603,0.022085117,0.027566014,0.02202051
58,0.023162331,0.046561293,0.2060408,0.03471988,0.03617355,0.5159671,0.058230095,0.018305028,0.019676821,0.020742314,0.020420734
59,0.01693956,0.027308302,0.23089346,0.026377803,0.026740912,0.53894454,0.060852952,0.018952891,0.009633038,0.026793193,0.016563322
60,0.017812772,0.044693924,0.251729,0.028284615,0.028884761,0.5323902,0.026069734,0.02063293,0.013445784,0.018468168,0.017588062
61,0.060149916,0.02597141,0.41711566,0.018724782,0.025240047,0.3464771,0.046118543,0.018291024,0.021763593,0.011346069,0.008801878
62,0.022563433,0.0147217885,0.061169274,0.014234053,0.017766539,0.7878511,0.031336263,0.010526327,0.015085632,0.012348658,0.01239699
63,0.02537769,0.043859426,0.28831285,0.039181184,0.047830313,0.33543006,0.15462446,0.021380596,0.015175926,0.016716396,0.012111125
64,0.02405682,0.022059616,0.77762824,0.020134604,0.019063061,0.06302637,0.027110614,0.013872124,0.014594761,0.00823503,0.010218679
65,0.02632919,0.06693095,0.34631136,0.031038517,0.03784395,0.34868684,0.066808514,0.022786014,0.019710023,0.020716531,0.012838088
66,0.02972522,0.02893756,0.3860476,0.028212067,0.033847958,0.3644333,0.059717655,0.024679197,0.016455954,0.013235648,0.014707867
67,0.050082445,0.039032828,0.2698852,0.038110018,0.048140306,0.25929272,0.20936738,0.032852888,0.02178878,0.013489383,0.017958002
68,0.024568167,0.023334615,0.69572705,0.023963915,0.025904847,0.111268885,0.03800608,0.020145183,0.016774498,0.011785057,0.008521681
69,0.05985231,0.030169198,0.29822168,0.025817687,0.030824376,0.42510206,0.06324752,0.02263986,0.021900488,0.010559403,0.011665388
70,0.009350216,0.010259179,0.89508873,0.011226317,0.010939519,0.020293523,0.012103032,0.011808243,0.0074364645,0.0051184944,0.006376293
71,0.030179016,0.025080439,0.6436824,0.0257254,0.024583334,0.12484448,0.05587481,0.020650765,0.02435632,0.01284742,0.012175577
72,0.042494938,0.042739447,0.67767787,0.023222854,0.024195159,0.07779843,0.06100509,0.017857822,0.015659753,0.009886133,0.0074624442
73,0.036330022,0.031830322,0.6521776,0.03136363,0.03136746,0.069957994,0.09155482,0.02131516,0.017354503,0.008799129,0.007949351
74,0.033544727,0.016374359,0.7714375,0.019984068,0.018018875,0.06255516,0.026675718,0.012579201,0.017473022,0.014577886,0.006779346
75,0.04652937,0.031838913,0.5868397,0.03547554,0.030964987,0.12104209,0.061251357,0.01793867,0.029561428,0.016728844,0.021829184
76,0.03289671,0.025619203,0.68420273,0.025432246,0.02732148,0.07601941,0.06824324,0.016240882,0.013986849,0.0129420385,0.017095258
77,0.04181549,0.02364268,0.6602664,0.027871491,0.026491478,0.10264899,0.055918396,0.01597402,0.022112852,0.012822958,0.010435176
78,0.028433027,0.026418513,0.2549723,0.030526534,0.026508966,0.5021452,0.06911246,0.015119111,0.018687852,0.013928378,0.0141477175
79,0.04525908,0.03211701,0.6818473,0.025061652,0.028824667,0.08056494,0.040698946,0.015679354,0.018046824,0.01674773,0.0151524935
80,0.028477125,0.016531825,0.7880371,0.024396691,0.017945128,0.04823516,0.025676982,0.014321082,0.015515055,0.011164167,0.009699597
81,0.031097574,0.022029957,0.115372375,0.02069523,0.026327811,0.6803307,0.047536947,0.016588535,0.014942651,0.013199727,0.011878469
82,0.038909845,0.017940799,0.77147776,0.022170162,0.02169893,0.051938776,0.021000538,0.015610087,0.019346602,0.012372737,0.007533815
83,0.039865967,0.05071621,0.20039071,0.040791433,0.04640366,0.3787922,0.16661716,0.025118606,0.021706522,0.011584674,0.01801292
84,0.024978293,0.019861022,0.10534241,0.01816331,0.029298991,0.695016,0.058019586,0.012556808,0.0154074775,0.009731619,0.011624496
85,0.021540297,0.019732736,0.7727871,0.02063434,0.01811662,0.07437972,0.02331337,0.012887444,0.01743535,0.010184857,0.008988105
86,0.030970119,0.020584008,0.7714669,0.020892851,0.020801239,0.037204638,0.037345696,0.015367857,0.0155642005,0.015925517,0.013876925
87,0.033921476,0.053952202,0.3872641,0.025970427,0.036588423,0.19644764,0.18745165,0.017710293,0.021227516,0.019737974,0.019728338
88,0.03156236,0.032129914,0.1755257,0.027294945,0.025053365,0.6259496,0.028772956,0.015917113,0.015502909,0.008755995,0.01353509
89,0.024569774,0.05168509,0.21101046,0.055362083,0.02861299,0.466322,0.09236386,0.012306293,0.018063618,0.024071034,0.015632758
90,0.022948556,0.024918025,0.8222557,0.015809884,0.024576666,0.025860088,0.02081153,0.011252018,0.013332773,0.010436947,0.007797851
91,0.051934272,0.04052058,0.43846485,0.02188324,0.037070468,0.17406896,0.17053553,0.019021774,0.022610987,0.012597205,0.011292062
92,0.052981608,0.039118677,0.474126,0.043469902,0.04653972,0.16353385,0.093292594,0.028141754,0.022121096,0.014095395,0.022579433
93,0.033034343,0.027763426,0.64059114,0.035139125,0.030291822,0.10447156,0.06305656,0.018314699,0.021474874,0.014152503,0.0117099425
94,0.039002974,0.028701123,0.6769388,0.035845798,0.034037694,0.06167193,0.05952691,0.017281076,0.020262903,0.01436855,0.012362296
95,0.025166567,0.018869607,0.77710086,0.0211278,0.016334271,0.062037442,0.029888377,0.011909632,0.016599603,0.012475095,0.008490675
96,0.030115707,0.042016175,0.31751198,0.032850303,0.036522113,0.3744861,0.057212386,0.021230472,0.02375379,0.0371335,0.027167447
97,0.013131509,0.0144151,0.8474661,0.013604694,0.0154764755,0.03385328,0.018820351,0.016219206,0.0136679495,0.0056161666,0.0077290446
98,0.048821103,0.029664183,0.5414427,0.03136989,0.04862891,0.13255672,0.08817257,0.024580466,0.017541151,0.019265188,0.017957129
99,0.034659863,0.021972064,0.6644446,0.021897092,0.024143377,0.12943895,0.04112618,0.014708193,0.023139235,0.01337889,0.011091489
100,0.021339618,0.022049285,0.0663757,0.020017372,0.030832732,0.7333879,0.06290465,0.014347743,0.004128802,0.014788741,0.009827402
101,0.037538555,0.019931708,0.7773464,0.020245587,0.019584406,0.049766935,0.024230793,0.014370298,0.016816994,0.012166173,0.008002182
102,0.06078451,0.04529683,0.56569093,0.027578922,0.038959038,0.11794009,0.06510091,0.022421505,0.02752511,0.013434331,0.015267756
103,0.044380464,0.044586807,0.2818661,0.042889185,0.058173463,0.13114393,0.30358174,0.027664311,0.024223678,0.019945323,0.021544985
104,0.042852443,0.06015379,0.14157519,0.031977676,0.062167533,0.1916298,0.39705744,0.020177918,0.017616687,0.018193658,0.016597902
105,0.027363509,0.0171341,0.8027108,0.018753918,0.017289577,0.035727974,0.03353875,0.0122422,0.012218313,0.013101936,0.009918878
106,0.04310264,0.031308267,0.7514335,0.015561274,0.018862357,0.06376381,0.02382825,0.015538496,0.015293861,0.012935442,0.008372164
107,0.018620832,0.040141407,0.6709896,0.035095397,0.03790666,0.064739704,0.07587339,0.015642079,0.013340238,0.013656592,0.013994109
108,0.065178186,0.056677062,0.43310696,0.035638485,0.055841804,0.14656788,0.11881025,0.025357997,0.02451788,0.0145050995,0.02379838
109,0.04343795,0.024771355,0.66886777,0.022948945,0.031176617,0.0743882,0.078301504,0.018598238,0.01837259,0.010407227,0.008729598
110,0.046994586,0.040492088,0.4958302,0.031496797,0.04964223,0.14143483,0.12150841,0.024410248,0.02110469,0.013034005,0.014051891
111,0.027252512,0.025523549,0.80454546,0.014742961,0.019167516,0.045969255,0.019756654,0.012585718,0.013087075,0.010103037,0.007266293
112,0.039556403,0.046376143,0.7134137,0.024531163,0.027460188,0.05061812,0.03824706,0.015784467,0.016517766,0.013673665,0.013821341
113,0.061548896,0.059991505,0.3335658,0.052016646,0.01438643,0.32711405,0.072315,0.024736445,0.028849315,0.01019155,0.015284394
114,0.036264636,0.027022474,0.7246698,0.016708886,0.02547179,0.07036422,0.056760527,0.011701764,0.013009717,0.012026148,0.006000068
115,0.027680457,0.051223844,0.32161763,0.038187336,0.04384618,0.34639582,0.07666647,0.02526495,0.023116598,0.028102634,0.017898045
116,0.008914116,0.009939561,0.86003405,0.013106839,0.012743966,0.044567775,0.016391566,0.011535723,0.007676947,0.006192744,0.008896722
117,0.0344686,0.04069334,0.35917106,0.0513659,0.03871626,0.30571887,0.07560407,0.019240953,0.025390744,0.028311593,0.021318601
118,0.02134773,0.019251373,0.82654667,0.013494283,0.02327906,0.022465274,0.034924686,0.0135107655,0.008051905,0.009150774,0.007977551
119,0.019249713,0.06783088,0.34726015,0.040871207,0.041993942,0.36606416,0.026478784,0.024144549,0.018530356,0.029510384,0.018065779
120,0.014915209,0.021722704,0.8592779,0.013630277,0.014187093,0.021241527,0.013740534,0.011952565,0.010038075,0.011932155,0.0073619643
121,0.033626746,0.04244597,0.257612,0.04229081,0.042033475,0.16648932,0.34094733,0.022204226,0.019576035,0.013800389,0.018973744
122,0.041500784,0.025961017,0.64957786,0.022461904,0.031052312,0.1132109,0.064600185,0.016728988,0.017982673,0.008738416,0.008184968
123,0.045015883,0.07804678,0.30050153,0.041541506,0.056835983,0.25980854,0.13347703,0.022525152,0.021662226,0.01934219,0.02124324
124,0.024374232,0.06639367,0.47822866,0.037512675,0.0406005,0.20974033,0.058217905,0.023705201,0.018025162,0.02625208,0.016949616
125,0.038354833,0.032830667,0.20121042,0.028635416,0.035602562,0.54694664,0.043738477,0.019499071,0.020365126,0.012321954,0.020494808
126,0.066195086,0.04866047,0.43259567,0.033636246,0.037855197,0.23223114,0.06743478,0.018260943,0.026856467,0.015772691,0.020501276
127,0.03526302,0.029970296,0.6738447,0.021158934,0.03556346,0.08851875,0.059341695,0.01891126,0.017696224,0.009499896,0.010231791
128,0.08478818,0.04501967,0.30140856,0.03010694,0.04138303,0.2177334,0.19555654,0.029366467,0.025439389,0.014014707,0.015183137
129,0.023283496,0.035038106,0.33783227,0.051354907,0.03262723,0.3754098,0.061681744,0.018617686,0.022347828,0.022766357,0.01904059
130,0.025502982,0.02079128,0.7829538,0.019486353,0.018965371,0.059584178,0.021018391,0.013050618,0.014347303,0.011075915,0.01322381
131,0.035541452,0.024250483,0.7519739,0.024124997,0.018380234,0.06142512,0.040254083,0.0179238,0.011592268,0.006905181,0.0076284246
132,0.025291434,0.021643475,0.50948244,0.032745533,0.025602058,0.25996417,0.06073027,0.020692725,0.022483684,0.0093588745,0.012005304
133,0.02031183,0.032808762,0.27524146,0.048606735,0.02679081,0.4569092,0.06546342,0.017716292,0.021018082,0.018458046,0.016675455
134,0.044833455,0.06518055,0.31067446,0.039526764,0.06709791,0.10239955,0.27150482,0.02342455,0.020331739,0.028996164,0.026030097
135,0.021393098,0.023013163,0.7477161,0.023421267,0.02948823,0.061797284,0.033953175,0.017043578,0.015375049,0.014865672,0.011933243
136,0.03131551,0.03949963,0.2662006,0.032183606,0.037215333,0.4291426,0.08524916,0.020347562,0.020688184,0.018203849,0.019954003
137,0.041849785,0.018548075,0.6465403,0.029272977,0.026478233,0.12375641,0.038903672,0.020490788,0.017690057,0.024488362,0.011981386
138,0.014715511,0.015750865,0.8517148,0.015586376,0.015607319,0.035068747,0.01144647,0.009443235,0.011269009,0.010452708,0.008945041
139,0.048703097,0.03189741,0.32979205,0.032163285,0.049639434,0.26525426,0.17042683,0.02334804,0.015274682,0.014546764,0.018954039
140,0.031431437,0.016807614,0.5678467,0.023748875,0.0388008,0.12732391,0.11035119,0.027502134,0.016758444,0.015552093,0.023876775
141,0.05865462,0.028915882,0.5129218,0.028887657,0.03554978,0.17130469,0.082877986,0.019342242,0.021483215,0.02229542,0.01776678
142,0.030624103,0.038486324,0.27562824,0.0332097,0.051744778,0.35808548,0.12711945,0.01998595,0.025863742,0.013274566,0.02597765
143,0.014940038,0.010474484,0.8580857,0.015845455,0.015229127,0.03015393,0.01617574,0.009607235,0.009720482,0.012656251,0.0071116565
144,0.042790703,0.033114564,0.28915572,0.04086109,0.052755676,0.17814368,0.2769942,0.025638979,0.023619734,0.016781643,0.020143928
145,0.056550454,0.026375562,0.3607411,0.032001965,0.03186164,0.35066813,0.06376015,0.021359582,0.026478792,0.014055915,0.016146693
146,0.04663193,0.030664204,0.63406324,0.027702799,0.037515573,0.039634015,0.10554949,0.022265261,0.01740807,0.022027362,0.01653806
147,0.045770574,0.035166416,0.6801898,0.020570062,0.02955892,0.04941735,0.062013514,0.0323731,0.015702456,0.014276322,0.014961456
148,0.03263459,0.03358842,0.45249072,0.046134643,0.03431785,0.2338339,0.07820512,0.021370957,0.025034027,0.02235287,0.020036984
149,0.033904977,0.027957644,0.48859334,0.025743216,0.026315123,0.274076,0.05003954,0.022431716,0.023291152,0.014639421,0.0130078625
150,0.044891257,0.032471657,0.6463457,0.0427275,0.03042249,0.086792655,0.052758202,0.020756468,0.020295456,0.009549518,0.012989067
151,0.022478517,0.041435264,0.50392294,0.03529467,0.03036654,0.2113008,0.08270619,0.019030752,0.023522802,0.01461991,0.015321534
152,0.028950786,0.017576696,0.09359128,0.01764549,0.020359479,0.72050536,0.03847548,0.012604507,0.019531777,0.015458454,0.015300753
153,0.05478291,0.021022948,0.5931566,0.029857758,0.02274233,0.15902352,0.049507342,0.023613665,0.023521604,0.0114635145,0.011307853
154,0.024152251,0.038651764,0.26478252,0.049860597,0.033943914,0.43826118,0.07128574,0.01830243,0.022424605,0.021523451,0.016811663
155,0.026732871,0.018448504,0.79002404,0.020540636,0.01577599,0.06038703,0.023489663,0.012060486,0.015706815,0.010071994,0.006762017
156,0.02398376,0.026418291,0.12795688,0.023750683,0.031549156,0.64350367,0.05723983,0.015192987,0.023223165,0.011367914,0.015813643
157,0.015679225,0.020054033,0.7376067,0.020479541,0.024988133,0.07982031,0.048626684,0.01813501,0.015027113,0.008437682,0.011145413
158,0.045723822,0.039988272,0.30859917,0.046116203,0.058417447,0.1552492,0.2521174,0.028662179,0.02588148,0.019651173,0.019593684
159,0.06271351,0.025126023,0.4995213,0.035624202,0.028568996,0.19695714,0.06243852,0.028905759,0.027407542,0.014309388,0.018427527
160,0.032607194,0.022385966,0.7776572,0.018994085,0.020683426,0.05370114,0.021851387,0.014070477,0.01916644,0.010782943,0.008099746
161,0.037202056,0.042990178,0.6204537,0.032762643,0.026825093,0.11460439,0.05652591,0.023328815,0.0195778,0.008536219,0.017193193
162,0.055705372,0.02360442,0.58802295,0.029076492,0.03280351,0.13210565,0.047281582,0.021366505,0.040368713,0.01924656,0.010418289
163,0.060806204,0.050482467,0.3678179,0.049024943,0.016208207,0.30582643,0.06964023,0.022371398,0.032123882,0.012378814,0.013319493
164,0.0272693,0.019444529,0.7926085,0.023818118,0.0176699,0.039577432,0.028137334,0.015513888,0.017205883,0.0093729645,0.009382122
165,0.029995127,0.03684063,0.4197699,0.037548907,0.03364219,0.308915,0.044373233,0.023155812,0.026834993,0.01483417,0.024089994
166,0.04269856,0.041486017,0.16528656,0.03207357,0.040594313,0.48178837,0.11789449,0.02035736,0.020397158,0.016501999,0.020921685
167,0.026270604,0.019810736,0.7052058,0.023093343,0.022241205,0.09049251,0.049332228,0.015972875,0.022503378,0.012348911,0.01272847
168,0.0380027,0.022034584,0.7386471,0.026582027,0.030265125,0.049245227,0.03581372,0.02210463,0.01618394,0.01083889,0.010282118
169,0.0303263,0.047379155,0.48872524,0.034982137,0.055216312,0.10899611,0.16022292,0.018765775,0.020073842,0.016288076,0.019024102
170,0.021814594,0.017216787,0.7836795,0.021531515,0.01763368,0.058514442,0.029290315,0.010802963,0.012872759,0.016360331,0.010283123
171,0.033899482,0.019243268,0.7263418,0.020898573,0.01755545,0.09329575,0.02309875,0.016915917,0.023031177,0.013161271,0.012558573
172,0.068970084,0.063866764,0.43230098,0.04049596,0.045154452,0.17012013,0.09721593,0.02459204,0.028071284,0.016309999,0.012902271
173,0.020694995,0.015520663,0.79722506,0.019514859,0.018826915,0.058317523,0.026080612,0.011778705,0.01274826,0.01226587,0.007026521
174,0.02715385,0.0661867,0.15864286,0.036326025,0.038801245,0.4001936,0.19599345,0.017497633,0.00914885,0.02423382,0.025821975
175,0.043922164,0.054107685,0.34421173,0.039419662,0.054626998,0.15207326,0.23866144,0.02073217,0.016320612,0.0196672,0.016256982
176,0.02552944,0.016003242,0.0825107,0.021335855,0.020578692,0.74371547,0.02899936,0.01167397,0.019626739,0.015785936,0.01424053
177,0.01728177,0.011614831,0.8358138,0.01077611,0.015394666,0.00819403,0.045457818,0.01728599,0.015327162,0.009883887,0.01296994
178,0.049515385,0.021732247,0.7036888,0.028096166,0.023856552,0.07614987,0.030553993,0.01816684,0.022427578,0.014427401,0.011385184
179,0.06170804,0.06583035,0.34600174,0.036826197,0.0535295,0.21864718,0.12703857,0.024010113,0.03137631,0.015777001,0.019255023
180,0.055378757,0.025509467,0.42956802,0.0373889,0.031057084,0.22791918,0.09629522,0.031592406,0.030936005,0.016397929,0.017956918
181,0.035623204,0.035867557,0.54009616,0.03072412,0.024978532,0.19427726,0.06848136,0.01720944,0.023986459,0.015366302,0.013389644
182,0.052147727,0.119236276,0.292102,0.043778986,0.051427066,0.1873104,0.1588131,0.025736338,0.019097624,0.026090618,0.024259828
183,0.016485013,0.027492858,0.11921962,0.02098195,0.020828838,0.69076747,0.04228652,0.011530894,0.008232714,0.027823728,0.014350429
184,0.051278193,0.034817476,0.45517236,0.029126627,0.01921396,0.26810518,0.05955276,0.019270334,0.029628672,0.021857483,0.011976913
185,0.03638883,0.018901335,0.7590773,0.018239472,0.019297672,0.065875575,0.02225491,0.01500338,0.019156847,0.013195259,0.01260946
186,0.022005133,0.053835284,0.48613706,0.031184109,0.035061236,0.22019167,0.068012655,0.024262503,0.016863685,0.025081616,0.017365048
187,0.050655413,0.043492142,0.46072888,0.028926073,0.047221802,0.23009077,0.055030838,0.018022101,0.024405817,0.025365645,0.016060527
188,0.031261206,0.040827084,0.56147176,0.03921991,0.033522006,0.11153635,0.112246595,0.021080215,0.024298746,0.0105894515,0.013946785
189,0.027825639,0.05325692,0.44711387,0.04704499,0.0609114,0.09023989,0.19763207,0.021554546,0.016526444,0.01540434,0.02248992
190,0.03129312,0.02261124,0.6824393,0.032420747,0.027207853,0.09774033,0.035550766,0.018957082,0.021958409,0.017260619,0.012560492
191,0.04486981,0.024031743,0.3962756,0.026060747,0.03938055,0.17567459,0.1859121,0.026809346,0.034122653,0.017547693,0.029315196
192,0.046243563,0.03539779,0.6835376,0.020025536,0.026439002,0.039725997,0.059074264,0.037151016,0.01947587,0.017279956,0.015649302
193,0.046988815,0.028901301,0.5626381,0.032861594,0.03752912,0.12833054,0.08103591,0.027336495,0.023336519,0.013934872,0.01710674
194,0.030457985,0.035084482,0.7351422,0.025228987,0.030510077,0.04339004,0.0407761,0.018118598,0.016185988,0.012797921,0.012307639
195,0.015488263,0.038408764,0.20401785,0.036676753,0.025423858,0.58005875,0.025349483,0.017584814,0.018125307,0.02263454,0.016231561
196,0.01962851,0.019733015,0.82873714,0.018809848,0.016699221,0.036181767,0.011609649,0.010884976,0.013431311,0.0136361625,0.010648413
197,0.0181945,0.014728961,0.8256598,0.01445466,0.01943663,0.037218936,0.02778397,0.0118987905,0.014819134,0.009074249,0.006730252
198,0.054036163,0.06886487,0.4609406,0.029661827,0.030663228,0.0756702,0.17753497,0.037340764,0.033817027,0.013892041,0.017578343
199,0.03443223,0.02167376,0.627551,0.028061628,0.024511667,0.1392075,0.042017464,0.02023178,0.036890816,0.01360953,0.011812623
200,0.051229253,0.028395277,0.60239315,0.027187731,0.040000398,0.08128656,0.10160829,0.02387622,0.018622078,0.014432246,0.010968757
