,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
46,0.06399504,0.03537595,0.43604738,0.03657026,0.09620876,0.0377081,0.016133146,0.0320611,0.18975231,0.012650691,0.043497227
47,0.039473888,0.025824482,0.09731792,0.056935064,0.14001544,0.025786683,0.020004392,0.398283,0.13314778,0.01782706,0.045384277
48,0.014820433,0.020656668,0.025657477,0.023887863,0.027375663,0.0136199305,0.014683575,0.029123459,0.7812152,0.015101676,0.033858117
49,0.019565666,0.020479627,0.113254294,0.026973208,0.031155359,0.01425178,0.024715211,0.05968082,0.6555634,0.019975934,0.014384613
50,0.03023085,0.027538944,0.13641462,0.041879255,0.066613145,0.02969684,0.022095773,0.3409427,0.2603907,0.015053301,0.02914379
51,0.025207302,0.03082437,0.26408073,0.044799946,0.05977928,0.024129435,0.016661009,0.119729996,0.33285272,0.026944634,0.05499064
52,0.043694466,0.025763592,0.066907294,0.027606577,0.05444839,0.021902673,0.017419754,0.6258732,0.077235766,0.009130393,0.030017912
53,0.032855984,0.023295537,0.084095515,0.029222716,0.044875924,0.02284496,0.024980264,0.16847332,0.5133897,0.015893934,0.040072132
54,0.016359108,0.024091022,0.13396358,0.022369804,0.04677374,0.0172871,0.023794372,0.07603256,0.59979707,0.018397529,0.021134108
55,0.013695649,0.021080589,0.21676135,0.023684189,0.021024052,0.01594552,0.015572339,0.5396422,0.09196197,0.014034132,0.026597988
56,0.02788373,0.022201017,0.08718724,0.031474184,0.044400614,0.017489709,0.014274686,0.5320044,0.17681241,0.012020491,0.034251552
57,0.02800323,0.029040655,0.11937515,0.032603495,0.108586214,0.03340112,0.021040121,0.43986604,0.12031141,0.017900167,0.049872424
58,0.02125599,0.024072962,0.103016146,0.027542993,0.04718726,0.0143281985,0.025866749,0.07715553,0.6329019,0.015409488,0.011262817
59,0.022503356,0.024534741,0.19511254,0.03752536,0.029343639,0.015599038,0.018829819,0.23034821,0.37903896,0.019238742,0.027925653
60,0.02723984,0.02380546,0.09006048,0.040087465,0.07393718,0.026863394,0.020114843,0.48614967,0.17199305,0.011534074,0.028214522
61,0.018372169,0.024879884,0.11259814,0.032159645,0.0318374,0.020828564,0.022769833,0.2189546,0.46716234,0.015470917,0.03496654
62,0.016140137,0.022900589,0.095408216,0.027402563,0.029698942,0.022573086,0.021353517,0.083705544,0.6494549,0.015000252,0.016362319
63,0.022064224,0.019704742,0.08547864,0.024159338,0.025534095,0.009232045,0.021839134,0.06788383,0.68963134,0.016803002,0.017669685
64,0.018305687,0.029814797,0.1637554,0.015475267,0.055065874,0.018826924,0.023721151,0.019393753,0.6174032,0.01314973,0.025088191
65,0.05570596,0.019253813,0.0939413,0.044624604,0.031474076,0.024303474,0.025283959,0.10162437,0.5499129,0.014231576,0.039643943
66,0.019307973,0.032610264,0.33203644,0.042732157,0.031230139,0.016394468,0.0176403,0.20456171,0.22161637,0.01896228,0.06290782
67,0.032590985,0.02467917,0.1129236,0.036728114,0.06622249,0.02103205,0.027250739,0.2330658,0.3749928,0.021331985,0.049182348
68,0.009776933,0.01313604,0.032026038,0.017029677,0.022720952,0.009211525,0.011641617,0.048194297,0.81434906,0.011584912,0.01032902
69,0.05744403,0.023440113,0.20348282,0.033560023,0.057591476,0.022366712,0.019690422,0.13944244,0.39995933,0.012932225,0.030090354
70,0.022275802,0.030025264,0.083373055,0.034801755,0.029722588,0.018730646,0.016724585,0.03391268,0.66350996,0.020006936,0.046916712
71,0.028213771,0.018202841,0.057314318,0.035926633,0.0533837,0.02487426,0.032209337,0.07143338,0.62895405,0.01704164,0.032446112
72,0.067538664,0.042347245,0.21558273,0.040610768,0.12611724,0.07386949,0.02240277,0.029707845,0.33292428,0.009518408,0.039380528
73,0.01915366,0.01904176,0.085924625,0.024029939,0.070852436,0.017800948,0.022145525,0.024329524,0.6838162,0.011370355,0.021535039
74,0.014509563,0.03076717,0.13245378,0.033261407,0.04088228,0.03446838,0.028996069,0.022129843,0.62089103,0.015498231,0.026142258
75,0.01797719,0.02678348,0.27834174,0.039299354,0.017120482,0.011969543,0.017229501,0.13302918,0.3932922,0.028406646,0.036550626
76,0.018370906,0.028529933,0.21893954,0.03206141,0.098876715,0.034054283,0.01994143,0.38954037,0.114363454,0.013264412,0.032057494
77,0.017498927,0.034584787,0.32426888,0.018410493,0.041681588,0.017456256,0.03309988,0.018410493,0.44932434,0.017670652,0.0275936
78,0.011135183,0.013018348,0.01944529,0.018045528,0.012600885,0.014726533,0.012206489,0.03685566,0.83883095,0.010083159,0.013052062
79,0.013923655,0.018230945,0.0505096,0.026671983,0.019561337,0.016542826,0.024353394,0.08142664,0.72291833,0.011133476,0.01472787
80,0.010780395,0.020345528,0.104502775,0.027795464,0.035912964,0.0144289,0.018984962,0.017987771,0.71554303,0.011025273,0.02269292
81,0.017044635,0.017321505,0.16250655,0.07728921,0.058312476,0.015802244,0.017689034,0.03198577,0.5422876,0.0173893,0.04237167
82,0.015843278,0.013838906,0.019145668,0.014742345,0.011673548,0.009510243,0.015438532,0.023932107,0.8585965,0.010684825,0.006593989
83,0.01738681,0.019620236,0.13300408,0.026649619,0.048929468,0.019687412,0.0155968545,0.054825168,0.62104,0.010880387,0.032379907
84,0.021546986,0.016118258,0.10282002,0.052927207,0.037453208,0.016662419,0.019508898,0.038510248,0.6536614,0.014987235,0.02580411
85,0.024193628,0.024146423,0.22570834,0.039947025,0.0170265,0.019559143,0.023987778,0.1752676,0.416766,0.017887237,0.0155103775
86,0.019174676,0.024174053,0.10541829,0.034176297,0.04384843,0.01472688,0.019277941,0.23296888,0.46694776,0.01992391,0.019362846
87,0.01715838,0.017746318,0.09248597,0.03583105,0.02448728,0.016871754,0.015072139,0.28046024,0.4715208,0.013560147,0.014805901
88,0.009740031,0.014473019,0.016965399,0.026599249,0.029833416,0.01362127,0.011249091,0.115541875,0.72456425,0.013846755,0.023565628
89,0.0874685,0.028858136,0.27892604,0.07012866,0.114136145,0.05054261,0.021613745,0.041327283,0.21616973,0.01572057,0.075108595
90,0.031357836,0.021160867,0.043091908,0.02194213,0.029852537,0.009988368,0.027385868,0.043941822,0.74213165,0.016879154,0.012267918
91,0.02119123,0.019946238,0.049007155,0.041429684,0.041662976,0.019990114,0.017757885,0.5086754,0.23655602,0.013384733,0.030398607
92,0.04065952,0.029670984,0.10245538,0.062279023,0.23326644,0.02584161,0.01908234,0.3009861,0.13507019,0.017588062,0.033100374
93,0.024891341,0.01744071,0.111419156,0.04428703,0.043739025,0.017841233,0.02091971,0.030096246,0.6544578,0.015687278,0.019220455
94,0.0242655,0.030975489,0.1100592,0.034322336,0.055707246,0.020121718,0.019665198,0.3633456,0.2919564,0.019694027,0.02988718
95,0.018040774,0.022375496,0.040034983,0.0352532,0.030417994,0.019255947,0.01756273,0.530327,0.22943121,0.013341462,0.043959092
96,0.047091518,0.024730813,0.13946117,0.032907296,0.01833804,0.021937048,0.026422396,0.3046112,0.33454996,0.012067557,0.037883002
97,0.04703093,0.038791362,0.2140491,0.03601656,0.15327305,0.033875752,0.019278275,0.08905483,0.31665313,0.01070904,0.041267995
98,0.06668542,0.033116616,0.16256854,0.045458857,0.06154608,0.036079634,0.02283305,0.24499944,0.24983162,0.017067796,0.059812922
99,0.044844963,0.02688624,0.07944863,0.041670192,0.077532455,0.020434007,0.017384509,0.49700832,0.13298647,0.012201702,0.04960251
100,0.01864231,0.023948891,0.08338602,0.028773496,0.044917535,0.021562194,0.023960588,0.16135983,0.5659579,0.014833945,0.012657206
101,0.02234826,0.025250584,0.042120624,0.03309316,0.026584608,0.015955992,0.015136363,0.0869338,0.6837873,0.014074238,0.034715217
102,0.026999308,0.030307079,0.118633136,0.036746345,0.019094031,0.016605388,0.018389467,0.18195698,0.49509358,0.02299247,0.033182364
103,0.14449616,0.024242243,0.05396791,0.056626968,0.1695943,0.024889944,0.020176185,0.3851842,0.061213408,0.016371116,0.043237574
104,0.01556096,0.018165769,0.029972233,0.019786268,0.02082207,0.009854879,0.014691347,0.032108445,0.8128644,0.013832445,0.012341187
105,0.03866786,0.028086994,0.11223114,0.038726907,0.09026837,0.023988914,0.019228632,0.31078932,0.28603306,0.017439611,0.03453916
106,0.030654315,0.019091617,0.07716746,0.025141452,0.049689434,0.02851509,0.01930252,0.14729866,0.55916613,0.010201558,0.03377169
107,0.015707605,0.019605784,0.061958168,0.018942362,0.025430685,0.010925591,0.015769083,0.030589256,0.7696922,0.014970015,0.016409265
108,0.022148464,0.027278848,0.24486871,0.033945967,0.07355883,0.0177339,0.020926274,0.05971537,0.45302922,0.02372705,0.023067335
109,0.046334516,0.03085979,0.1373953,0.040089395,0.06082013,0.01824369,0.015935756,0.4962312,0.10111128,0.010803752,0.04217518
110,0.015724532,0.0325942,0.14063108,0.04152482,0.06757444,0.024834985,0.019809846,0.05429759,0.56551766,0.016066018,0.02142478
111,0.035977617,0.03030359,0.2233144,0.051712006,0.05788643,0.0241071,0.017671613,0.09774957,0.4031872,0.024118874,0.03397157
112,0.020467518,0.020866109,0.047264203,0.02263198,0.020460023,0.019143142,0.021715868,0.11360259,0.6811087,0.013176164,0.019563647
113,0.013285773,0.017177336,0.031766042,0.017868144,0.017520403,0.010388736,0.014020587,0.019380303,0.8248766,0.013060651,0.020655423
114,0.018795438,0.023283048,0.086633824,0.030726884,0.029150058,0.018896662,0.022352854,0.35559756,0.3712102,0.022462266,0.020891178
115,0.014239081,0.0242807,0.20240836,0.025480147,0.052008156,0.016901072,0.02446815,0.038686942,0.5605071,0.018426739,0.022593457
116,0.039133504,0.03037692,0.10873913,0.0416015,0.07279043,0.019315818,0.017881664,0.34288296,0.26913193,0.01410418,0.04404197
117,0.02120048,0.017381657,0.041767746,0.020578332,0.032267734,0.013746666,0.015722198,0.65559447,0.14542829,0.00775271,0.028559726
118,0.021505404,0.016480718,0.043954194,0.029559925,0.024872208,0.012980153,0.024951275,0.057917923,0.7459742,0.012698055,0.009105962
119,0.014743324,0.017868709,0.04990038,0.025396556,0.032288976,0.012697134,0.016940486,0.015137234,0.76174706,0.0143036805,0.038976476
120,0.020530777,0.035178877,0.24029946,0.029305054,0.062106993,0.021406038,0.023015844,0.28647956,0.2433696,0.010609701,0.02769809
121,0.02146935,0.03064101,0.17701696,0.037695985,0.11329062,0.017544178,0.017289056,0.076581456,0.45379782,0.020941315,0.03373225
122,0.023946062,0.017386692,0.033326063,0.031691447,0.026475962,0.016541962,0.0169012,0.19743165,0.6105125,0.010965649,0.01482088
123,0.047165167,0.041521616,0.20318255,0.033055462,0.06893556,0.030067964,0.032766208,0.18645078,0.2959177,0.019384919,0.041552037
124,0.029202987,0.0257684,0.04773792,0.032014534,0.06854856,0.013334244,0.01038472,0.6674212,0.06480548,0.009604296,0.031177625
125,0.020741405,0.029382478,0.20896998,0.03747397,0.05592857,0.022763299,0.02125402,0.20714137,0.3527036,0.018197289,0.025443941
126,0.036343116,0.032627255,0.22328004,0.06954145,0.20975219,0.022032285,0.012720215,0.05880332,0.28225243,0.014190425,0.03845721
127,0.08008447,0.034969233,0.18439245,0.040983114,0.040733736,0.017438283,0.033629585,0.2442803,0.26387218,0.015195094,0.044421628
128,0.043809783,0.024137827,0.18819733,0.026252585,0.062624045,0.029646572,0.018461984,0.3239081,0.24283297,0.011324224,0.028804682
129,0.020193547,0.021307817,0.23042685,0.03244496,0.06442613,0.017527333,0.0171046,0.044236172,0.5092312,0.012338042,0.030763304
130,0.017995158,0.01976864,0.09246419,0.034745906,0.059611984,0.02006525,0.02472893,0.025761146,0.6615562,0.019249508,0.0240531
131,0.020097917,0.022423582,0.14015582,0.033814166,0.035819665,0.016097955,0.022944136,0.35132092,0.30642757,0.023174955,0.027723249
132,0.021481771,0.024339063,0.11658388,0.027973937,0.0315683,0.021576382,0.018541062,0.0927674,0.61685044,0.011464726,0.016853005
133,0.04672083,0.036045812,0.09413704,0.03457617,0.044985864,0.022822786,0.03189586,0.28477097,0.3451807,0.01606568,0.042798277
134,0.021896012,0.021046106,0.08633652,0.026560357,0.021234976,0.012359254,0.017980414,0.12211124,0.64925843,0.009202573,0.012014145
135,0.012038442,0.013944397,0.5019868,0.0312101,0.036124885,0.019350426,0.0121447155,0.015878415,0.32347465,0.009212184,0.024635032
136,0.030670982,0.028920194,0.042235594,0.028592862,0.03355416,0.01802834,0.01409888,0.49724537,0.22238187,0.014942369,0.06932938
137,0.022018405,0.02374952,0.12504768,0.027959872,0.0518484,0.029215975,0.017735532,0.1903029,0.47192502,0.014119302,0.026077377
138,0.021870052,0.028934233,0.07248361,0.032089893,0.03469321,0.016070941,0.016544696,0.030339478,0.69107145,0.019366333,0.03653614
139,0.0169546,0.019159386,0.041728072,0.016841153,0.029785324,0.010758598,0.023848606,0.07073964,0.74581295,0.011514146,0.012857509
140,0.029941212,0.033285834,0.16800056,0.028752035,0.051475503,0.049310513,0.020390734,0.108152,0.44003662,0.013523596,0.057131413
141,0.018164556,0.018980602,0.102308,0.034126952,0.02561261,0.019561607,0.019556832,0.0758805,0.65231454,0.011716471,0.021777313
142,0.025723515,0.024877366,0.12653834,0.04124177,0.027827336,0.020818828,0.023219412,0.26553753,0.4072758,0.018131923,0.018808244
143,0.02708709,0.01749301,0.04566792,0.03550765,0.04612734,0.023185791,0.030919328,0.090810426,0.63591385,0.015611875,0.03167575
144,0.022387555,0.021927755,0.12977853,0.029935123,0.048058607,0.024065297,0.024171283,0.37187722,0.2907518,0.014833439,0.022213332
145,0.023246495,0.029871874,0.062089458,0.038430057,0.029907446,0.023291942,0.019385274,0.06789292,0.6267752,0.016379928,0.062729396
146,0.051707014,0.026893277,0.19697706,0.04728279,0.25942767,0.03050385,0.027544478,0.17553754,0.12224613,0.013430663,0.048449516
147,0.021254936,0.016711727,0.09440141,0.03161665,0.042883772,0.013117184,0.016760759,0.026674109,0.69685644,0.012101831,0.027621174
148,0.007803541,0.013396359,0.035041418,0.018866543,0.016256038,0.0145878345,0.022024937,0.09400493,0.7562017,0.011884464,0.009932266
149,0.02311978,0.022744676,0.35954133,0.044575423,0.05909611,0.017511476,0.013604696,0.08577466,0.32418472,0.021102255,0.028744945
150,0.02284152,0.026335398,0.20608464,0.03678917,0.043573707,0.022334198,0.01687521,0.33812112,0.23882902,0.016071016,0.03214493
151,0.017683076,0.021697516,0.089190274,0.04800894,0.06637775,0.021602377,0.016522728,0.042409137,0.6356444,0.017408924,0.023454884
152,0.023174075,0.02539278,0.18303631,0.036739394,0.035543904,0.014647855,0.01626921,0.3951304,0.23092812,0.016517347,0.022620674
153,0.052150454,0.03140002,0.1557305,0.0395386,0.14859909,0.030072037,0.016786717,0.35060155,0.09101439,0.01202038,0.072086245
154,0.028850282,0.02880102,0.25792572,0.04172658,0.039713845,0.022085203,0.015249497,0.07137899,0.43533203,0.022976194,0.03596068
155,0.024164064,0.020025376,0.18406005,0.038449436,0.027341392,0.01898744,0.01784576,0.09938996,0.5238265,0.020256486,0.025653524
156,0.009465869,0.015755886,0.075185485,0.01899247,0.01586396,0.014635989,0.020219231,0.05463213,0.74976724,0.012941468,0.012540238
157,0.020747066,0.03184861,0.4085562,0.03043099,0.02894014,0.03125167,0.0121342,0.16442807,0.21237053,0.013543289,0.045749296
158,0.037913177,0.02285767,0.14695503,0.03210489,0.062133584,0.026206447,0.017044537,0.44001386,0.1660347,0.014047864,0.03468825
159,0.040473357,0.024281593,0.14987281,0.04913407,0.059571635,0.016848138,0.019755261,0.30453053,0.29058507,0.014049677,0.030897813
160,0.026145747,0.01900296,0.09294399,0.059614886,0.052366473,0.0207893,0.02402199,0.046769414,0.6120186,0.01684391,0.0294827
161,0.014674831,0.03068969,0.30544764,0.021800801,0.06430728,0.017619304,0.028452704,0.025229247,0.45142233,0.016058234,0.024298018
162,0.104593165,0.03261574,0.1502257,0.077594325,0.10799238,0.049636025,0.020172622,0.064002894,0.30287212,0.016691059,0.073603965
163,0.01719966,0.016004471,0.077121176,0.024090165,0.020857846,0.00955904,0.015005473,0.03725696,0.75493217,0.015930405,0.012042528
164,0.06290193,0.02876347,0.09958878,0.049565528,0.053730674,0.01611516,0.023689082,0.30735475,0.29994184,0.012538249,0.04581055
165,0.017851194,0.02496612,0.30325985,0.028996581,0.06227638,0.018363973,0.027379783,0.032526206,0.43866265,0.019095512,0.026621755
166,0.015145063,0.03179706,0.28744572,0.018393744,0.028884482,0.017186763,0.037824526,0.018633293,0.49666163,0.020741317,0.027286422
167,0.019621942,0.021807179,0.14097354,0.040340323,0.012306107,0.02169566,0.017148022,0.54199237,0.14977273,0.0135817705,0.020760348
168,0.018489998,0.020267667,0.09376252,0.018578235,0.025129782,0.011990618,0.017720984,0.059715595,0.6921402,0.014680456,0.027523967
169,0.022769358,0.021870364,0.079978935,0.031051818,0.08316494,0.036336504,0.018894903,0.0384963,0.62266546,0.013165031,0.03160633
170,0.1262808,0.025945246,0.06848817,0.04888807,0.13923515,0.037328534,0.025718212,0.31331196,0.1474211,0.011971765,0.055410963
171,0.059106134,0.040742196,0.08319036,0.03129156,0.09325981,0.03899054,0.020178702,0.38186124,0.1910766,0.010623049,0.049679782
172,0.113563016,0.028102921,0.068644434,0.06246857,0.15712866,0.026529476,0.028559422,0.0949318,0.3420295,0.020064648,0.057977542
173,0.039194375,0.026329923,0.21077353,0.051479172,0.09025506,0.021870948,0.015799273,0.38880926,0.09864296,0.014287399,0.042558074
174,0.08020571,0.029890306,0.11624366,0.038889248,0.069192305,0.019828768,0.014040121,0.45863152,0.11511399,0.009907442,0.048056997
175,0.05601671,0.02770163,0.15488496,0.067515716,0.17465277,0.029690504,0.023292966,0.21170264,0.18737507,0.022010306,0.045156702
176,0.016447648,0.021041999,0.106990606,0.031854965,0.026668668,0.024671262,0.026580105,0.321292,0.39442483,0.013755951,0.01627191
177,0.033807166,0.021179238,0.1275402,0.04990889,0.051304944,0.02660366,0.027042406,0.2962504,0.31969804,0.018400842,0.028264191
178,0.025161386,0.021226842,0.08592371,0.047544353,0.032785602,0.022929285,0.021852586,0.17578825,0.5161661,0.016215691,0.034406234
179,0.028238123,0.02676144,0.19730775,0.054870706,0.020959191,0.028155517,0.026307978,0.21968323,0.3385947,0.02557962,0.033541787
180,0.04754793,0.022066,0.08099043,0.039609864,0.04414945,0.02089167,0.021387102,0.44777548,0.22914846,0.010256634,0.036176976
181,0.020361226,0.01801924,0.06327837,0.034077834,0.018616213,0.015499462,0.0196123,0.11581983,0.6658465,0.01369159,0.015177427
182,0.012735471,0.017330995,0.19018634,0.02649121,0.025601046,0.015101607,0.03021239,0.04990463,0.603821,0.017255,0.011360396
183,0.03507779,0.031883918,0.12807451,0.023755113,0.034496043,0.01929863,0.027755594,0.05500353,0.5590534,0.021138554,0.064462826
184,0.07934587,0.032539636,0.13408509,0.078115724,0.271654,0.027575608,0.024181405,0.03298757,0.24977109,0.016684668,0.053059373
185,0.023286428,0.024386099,0.14167485,0.04114803,0.042076293,0.02060043,0.025650173,0.085846275,0.5521867,0.017793402,0.02535134
186,0.023429442,0.024885772,0.113813356,0.033993024,0.0623037,0.020706723,0.015599755,0.49777383,0.1636682,0.011214158,0.03261205
187,0.026941782,0.032480147,0.23465282,0.018986017,0.04153006,0.016347002,0.023547856,0.06997556,0.47401172,0.015859539,0.045667563
188,0.013909743,0.014996021,0.036934722,0.025409639,0.022951495,0.013406294,0.019401556,0.10303111,0.71938044,0.015498509,0.015080463
189,0.019944297,0.022157319,0.084751256,0.03618506,0.038674276,0.013318241,0.027035274,0.2116131,0.5141191,0.016737476,0.015464525
190,0.022769548,0.024096454,0.07768942,0.041004464,0.077310994,0.020306118,0.021125332,0.453226,0.22568163,0.01824678,0.018543176
191,0.03570315,0.028477196,0.10205081,0.036385115,0.059033643,0.014159322,0.024174185,0.05510607,0.6076813,0.013031445,0.024197804
192,0.048268005,0.027249975,0.16112044,0.0441633,0.04077743,0.024672452,0.025567753,0.3498634,0.22832842,0.014051078,0.035937667
193,0.0149302995,0.019740839,0.054880083,0.032183666,0.036371063,0.01508418,0.02015478,0.540637,0.24178782,0.015336692,0.0088935485
194,0.019428544,0.023184897,0.18614183,0.043135688,0.08593229,0.022881243,0.02819255,0.3247805,0.22387308,0.021421596,0.02102779
195,0.024058247,0.02079718,0.029160941,0.03364608,0.0443892,0.021150492,0.01775623,0.11418506,0.65516734,0.014595182,0.025094036
196,0.015864044,0.017504252,0.049816303,0.028113777,0.049597863,0.02319786,0.02824449,0.03059368,0.7249311,0.012756457,0.019380173
197,0.021551885,0.024457285,0.2657155,0.041118547,0.046718717,0.016145557,0.014297188,0.34655833,0.17839295,0.017663293,0.027380832
198,0.015496613,0.023597805,0.30733123,0.030573264,0.05286134,0.01609034,0.020226201,0.08087989,0.3992728,0.016011966,0.037658583
199,0.018386856,0.020604873,0.0807906,0.02885957,0.037949085,0.011979169,0.0188137,0.021684853,0.72714525,0.017340457,0.016445696
200,0.012013967,0.016149795,0.041902166,0.029024782,0.030004675,0.011288834,0.017597375,0.06895019,0.74564064,0.014472165,0.012955357
