,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
29,0.016761813,0.019311577,0.028718898,0.2812983,0.09598773,0.021334259,0.049337924,0.41981173,0.023788467,0.0139164,0.029732889
30,0.03184109,0.034445245,0.022633905,0.055992108,0.055475056,0.06721039,0.318303,0.30432063,0.033255316,0.03039782,0.04612537
31,0.0062657385,0.014037567,0.009842962,0.052873857,0.030481739,0.019625312,0.018873477,0.8174504,0.012847048,0.0046110516,0.0130908415
32,0.057293456,0.024503626,0.027269116,0.43274948,0.11853842,0.03496725,0.03827998,0.15627296,0.058380686,0.016279157,0.035465915
33,0.008922292,0.012824352,0.009098268,0.023131367,0.019027343,0.025301158,0.042774223,0.75671184,0.055543475,0.014009345,0.032656312
34,0.010330378,0.017805768,0.024642527,0.049986307,0.017040234,0.016180703,0.06567369,0.72280234,0.038987633,0.018926397,0.017624123
35,0.022700194,0.028010475,0.020249207,0.32808474,0.09731371,0.04295269,0.11595856,0.27252355,0.025385799,0.01444322,0.032377895
36,0.010918937,0.01334554,0.011036862,0.07392834,0.029281292,0.025374895,0.057043772,0.67883724,0.049427565,0.015092969,0.035712607
37,0.011416266,0.0174588,0.02945292,0.4598222,0.04436545,0.015974227,0.05451717,0.28606826,0.025215011,0.026624741,0.029084919
38,0.029446479,0.031529818,0.025113227,0.04404281,0.4794374,0.020941943,0.04017003,0.23826765,0.034713373,0.01164457,0.044692717
39,0.010003296,0.024243984,0.02549758,0.3239061,0.053551774,0.02127544,0.03504517,0.39070535,0.050850566,0.024719136,0.040201563
40,0.028873438,0.029921183,0.012095155,0.111823976,0.07424572,0.12560436,0.14792585,0.34867248,0.04717617,0.022094836,0.051566806
41,0.03453722,0.036336355,0.016733758,0.13861302,0.07985179,0.06637546,0.18707144,0.3145119,0.048055653,0.027082112,0.05083129
42,0.029270072,0.025455123,0.034086768,0.06931256,0.07118181,0.026991198,0.20809428,0.2873627,0.16425483,0.035306443,0.048684202
43,0.016041715,0.015878065,0.018124467,0.04077437,0.033380788,0.012014688,0.041807603,0.7654216,0.021070996,0.013022731,0.022462841
44,0.013402826,0.09201755,0.021106206,0.10750065,0.033876166,0.053686462,0.024151169,0.56216407,0.039740853,0.020901097,0.031452958
45,0.019851206,0.016393067,0.01417317,0.09246582,0.064158745,0.0461315,0.13819897,0.56338763,0.015535808,0.008757455,0.020946588
46,0.015920512,0.022255057,0.018980075,0.15104961,0.046308566,0.030211825,0.06122357,0.5170177,0.08041794,0.026299804,0.030315265
47,0.03055458,0.020674262,0.043532968,0.06857062,0.08699941,0.040045746,0.06745811,0.3369401,0.2479593,0.027388947,0.029875945
48,0.017979613,0.025679262,0.028549539,0.096487574,0.14907847,0.01563622,0.0506458,0.5254413,0.04513182,0.0145461215,0.030824225
49,0.008838903,0.010787429,0.013783865,0.042364106,0.03448858,0.026253147,0.046233464,0.73801744,0.047561526,0.012176103,0.019495398
50,0.015267798,0.017732589,0.016581133,0.13157204,0.02135306,0.01797669,0.028009031,0.7168503,0.011683386,0.0067453366,0.016228696
51,0.0077595585,0.018196339,0.011774282,0.040281735,0.014804357,0.009577099,0.015894394,0.8319149,0.012071171,0.02164829,0.016077828
52,0.06196125,0.045169983,0.031234907,0.23823905,0.29533738,0.024914803,0.046320256,0.15187827,0.043876555,0.018954182,0.042113338
53,0.021338994,0.028827142,0.029166946,0.12225897,0.036942557,0.045462314,0.2300889,0.29863077,0.09654966,0.06034553,0.030388119
54,0.010903493,0.01893176,0.026258491,0.20077182,0.0631294,0.020945318,0.054294873,0.46726456,0.06022379,0.025965244,0.05131131
55,0.030186543,0.030076198,0.021212975,0.15897918,0.10421019,0.043800693,0.12843132,0.4008462,0.024970597,0.020731697,0.03655443
56,0.018899873,0.028206311,0.019923294,0.12162854,0.0642759,0.025013823,0.10073518,0.48128513,0.065476656,0.020059954,0.054495335
57,0.014826821,0.023612348,0.03394722,0.13442786,0.045815002,0.032054383,0.09011848,0.53715223,0.03651799,0.02460096,0.026926676
58,0.017559428,0.031718485,0.023559669,0.028390646,0.031796016,0.07621854,0.3306756,0.3479014,0.02819723,0.043651406,0.040331546
59,0.010815385,0.01053394,0.012893856,0.031469658,0.018659955,0.01601535,0.07290613,0.78765136,0.013532453,0.010150196,0.01537176
60,0.012362808,0.017528247,0.013354335,0.072901316,0.042626902,0.015789127,0.029149862,0.7341233,0.023719653,0.010249128,0.028195305
61,0.041652605,0.038320687,0.015984194,0.2849916,0.15723369,0.04070263,0.1677016,0.16819364,0.024805203,0.018424664,0.041989543
62,0.043583978,0.021848623,0.024362003,0.092752874,0.1743035,0.0357376,0.037206613,0.5153171,0.021689182,0.008477033,0.024721494
63,0.011458083,0.012486311,0.0141488435,0.045030847,0.031188149,0.011192657,0.014011344,0.8103648,0.022447534,0.009916144,0.017755294
64,0.013883377,0.014233448,0.012426764,0.037580334,0.048505098,0.016985372,0.045024462,0.76806617,0.015285179,0.006736549,0.021273244
65,0.016079457,0.027573334,0.016008949,0.064612746,0.07241586,0.024614206,0.036461905,0.6721306,0.018043343,0.017292906,0.034766722
66,0.033531424,0.040565282,0.015254664,0.12623769,0.1045781,0.12623769,0.14744274,0.26233226,0.029954813,0.037903428,0.0759619
67,0.015341552,0.030839832,0.036793485,0.088327646,0.041066147,0.018815229,0.0761432,0.62307477,0.025855867,0.024348713,0.019393539
68,0.015378327,0.021434257,0.03367146,0.034604866,0.017961536,0.027414834,0.11072839,0.6431369,0.034791235,0.039317902,0.021560216
69,0.020596797,0.02710043,0.02216197,0.06885999,0.060752038,0.03797591,0.27828652,0.37704408,0.043988343,0.028248873,0.034985047
70,0.0284372,0.035115253,0.020442579,0.031538647,0.08905905,0.017434312,0.030478882,0.6561372,0.052765742,0.009846846,0.028744323
71,0.017540604,0.030515336,0.022643877,0.059896737,0.050029565,0.03369503,0.0765098,0.5940594,0.046786632,0.024675898,0.043647215
72,0.016869672,0.019464334,0.0178702,0.098030925,0.13340485,0.019751554,0.058708686,0.57273304,0.021200676,0.010572245,0.031393822
73,0.008378337,0.0126142735,0.010275383,0.02734437,0.05011015,0.018025054,0.015060496,0.80597734,0.019733917,0.0065314304,0.025949247
74,0.012469872,0.02507938,0.017559597,0.0952048,0.027386734,0.017723262,0.039141193,0.69834006,0.01368879,0.0323286,0.021077748
75,0.006995106,0.009285128,0.0074317227,0.022084346,0.022663323,0.0109726535,0.069045216,0.7760331,0.024884716,0.015895111,0.03470964
76,0.028579166,0.02705821,0.024373543,0.18089068,0.13060914,0.031758066,0.19105862,0.30116504,0.032258183,0.01692433,0.03532504
77,0.016539738,0.022083448,0.025442727,0.08448933,0.04374696,0.032367427,0.428235,0.26049972,0.02769885,0.036267504,0.02262923
78,0.0088287955,0.012858371,0.013984918,0.022076692,0.04803194,0.012008752,0.10724209,0.7137956,0.026936898,0.010838414,0.02339747
79,0.009523849,0.010267611,0.013569206,0.02342832,0.028841961,0.015748242,0.06874208,0.7558346,0.033497103,0.012276727,0.0282703
80,0.018475011,0.031937547,0.028670598,0.23018423,0.13545054,0.020320576,0.07999749,0.3646146,0.034013946,0.02155733,0.034778085
81,0.023018323,0.022672525,0.02491306,0.10680006,0.07320567,0.01571247,0.103110604,0.5675726,0.02455078,0.011295184,0.027148712
82,0.027903426,0.023206288,0.024118943,0.08685565,0.04224747,0.019361198,0.05708662,0.617195,0.03408798,0.03235274,0.03558462
83,0.044683114,0.035072178,0.017489618,0.07524691,0.06671798,0.04758816,0.15145655,0.42167065,0.06756214,0.017268984,0.05524367
84,0.007496955,0.008637372,0.008355293,0.014317314,0.013417075,0.013319164,0.0659123,0.842334,0.008058783,0.009820936,0.008330851
85,0.019284077,0.022033863,0.009288816,0.07739547,0.04067889,0.045127846,0.062295374,0.63860095,0.0181955,0.019463815,0.04763542
86,0.00807322,0.013181136,0.020171339,0.11112133,0.07125655,0.021517213,0.021091698,0.68939745,0.017592682,0.009643525,0.016953863
87,0.026438303,0.025153805,0.018931543,0.07989473,0.065395504,0.07038216,0.34825635,0.25754154,0.041168973,0.027801968,0.03903514
88,0.017937869,0.02431548,0.023281435,0.060927972,0.042643752,0.02494077,0.09946488,0.63356787,0.02846935,0.020686723,0.023763813
89,0.0126710115,0.020506917,0.014484889,0.10521606,0.08479154,0.021132063,0.039345182,0.6470492,0.0199343,0.010341779,0.024527092
90,0.013082702,0.019467605,0.015220727,0.23832487,0.043755937,0.034025203,0.07426346,0.4236171,0.06905237,0.031618334,0.037571773
91,0.012525126,0.013335776,0.017163238,0.7964561,0.013706294,0.01213125,0.021307908,0.06129626,0.023333699,0.014759557,0.013984731
92,0.010936434,0.014323124,0.011693046,0.06232323,0.021786567,0.02842588,0.015994212,0.7848851,0.01334736,0.01934222,0.016942818
93,0.008271247,0.014347368,0.030026847,0.086062215,0.039040677,0.028001769,0.22952856,0.5042826,0.019562708,0.024192132,0.016683921
94,0.013640958,0.025274,0.024046067,0.12069331,0.032851033,0.018436758,0.021995988,0.67779076,0.024362205,0.014534911,0.026374001
95,0.0094039,0.016472155,0.011899259,0.12606879,0.045127146,0.01879802,0.034532666,0.6828538,0.011583951,0.016560867,0.02669944
96,0.009907959,0.01293504,0.01635941,0.05365353,0.020619733,0.0246545,0.058898114,0.7145541,0.03604327,0.02898634,0.023388045
97,0.01567452,0.015758935,0.017857213,0.047753394,0.028956825,0.021361852,0.038455334,0.7438949,0.020453412,0.019950364,0.02988331
98,0.017232563,0.027625097,0.017274687,0.044386923,0.060059518,0.019121336,0.032116164,0.7206829,0.016235992,0.013738997,0.03152575
99,0.021437231,0.01820243,0.020197501,0.07185153,0.07695381,0.021249644,0.083614185,0.58082277,0.060188297,0.01708291,0.028399719
100,0.01808071,0.014887317,0.015329921,0.08492093,0.049454264,0.03515914,0.08851965,0.6081798,0.045803018,0.011303575,0.028361738
101,0.042787176,0.021838216,0.029186334,0.20719524,0.060047507,0.03299986,0.03969867,0.45878577,0.06091871,0.015038515,0.031504065
102,0.025831861,0.041017998,0.029848658,0.15548208,0.19935071,0.14771149,0.15151,0.114533395,0.05778819,0.02034508,0.056580607
103,0.011194902,0.013682835,0.015961744,0.07357247,0.014357002,0.012501018,0.027231503,0.7971824,0.013689517,0.0073777325,0.013248914
104,0.01516334,0.018469973,0.019470112,0.058119927,0.26178235,0.03732859,0.08559214,0.3539909,0.102565505,0.017317077,0.030200109
105,0.009060788,0.021128772,0.021419628,0.15627423,0.049143866,0.019407796,0.038090337,0.57442534,0.048886582,0.019256763,0.042905916
106,0.027959157,0.019903606,0.026419546,0.07905975,0.105813414,0.022421975,0.23227738,0.34294862,0.08144439,0.024964716,0.036787525
107,0.010519375,0.012001777,0.011452177,0.048050944,0.019048128,0.015714534,0.019442797,0.8127201,0.019894153,0.009215572,0.021940324
108,0.0054423627,0.008603947,0.010135452,0.032950107,0.044578005,0.014254944,0.022924392,0.83173186,0.008713873,0.008400534,0.012264553
109,0.019823302,0.028604306,0.009818038,0.09667267,0.14010954,0.043717638,0.07669875,0.49286583,0.026044518,0.019891173,0.045754213
110,0.022496589,0.04747436,0.018307466,0.12801316,0.058483634,0.03789609,0.38990483,0.18345995,0.0362668,0.037582826,0.040114295
111,0.027812527,0.021702765,0.011237277,0.06960772,0.07703696,0.19609742,0.13643093,0.32680175,0.07282454,0.017118076,0.04333003
112,0.026180629,0.038824935,0.014199452,0.026644904,0.20007879,0.02408342,0.031059919,0.5584016,0.03174994,0.010961777,0.037814613
113,0.014004249,0.025626035,0.022631466,0.30236244,0.05752402,0.018616138,0.03775512,0.47014102,0.015707009,0.012901319,0.02273114
114,0.03559406,0.022295956,0.02749153,0.09924281,0.063279234,0.02068089,0.109130025,0.5210117,0.037174974,0.027104989,0.0369939
115,0.010824425,0.011522541,0.013184882,0.013563618,0.028400445,0.010930651,0.08745817,0.74781585,0.03749152,0.012980469,0.025827352
116,0.026089603,0.0148219215,0.018536469,0.0420078,0.06003949,0.020457977,0.09404407,0.64771515,0.026578207,0.019237267,0.030472066
117,0.010369024,0.0152646825,0.020202678,0.14927872,0.048700925,0.01687173,0.021945868,0.6580057,0.01890467,0.012716808,0.027739212
118,0.012331437,0.015216145,0.015822288,0.068678565,0.02567427,0.025187675,0.017565059,0.7662791,0.015414313,0.019628758,0.018202452
119,0.026857957,0.048455704,0.028688036,0.1479119,0.05866317,0.25457248,0.105940394,0.14051965,0.078145355,0.05041057,0.059834804
120,0.0059577627,0.027674813,0.009427956,0.05047175,0.01943011,0.011489497,0.021389352,0.74530727,0.017579373,0.06670116,0.024570957
121,0.011159136,0.024031088,0.03267863,0.09569674,0.05467299,0.02676284,0.059346974,0.62738186,0.019642355,0.030407824,0.018219508
122,0.030467244,0.023972468,0.014356614,0.06468444,0.08788053,0.043684952,0.14606255,0.4900386,0.046661608,0.012744122,0.0394468
123,0.00893075,0.025516372,0.02328083,0.18435149,0.029874938,0.025749484,0.028976997,0.62487227,0.016314259,0.013677743,0.01845491
124,0.008941747,0.017887289,0.013614578,0.041609507,0.029128898,0.027862027,0.025137514,0.78090817,0.019635754,0.015099427,0.020175152
125,0.008772202,0.015861154,0.009700464,0.020785565,0.014221318,0.008057689,0.020543406,0.8438663,0.009843607,0.031798836,0.016549459
126,0.012936736,0.040023454,0.028311675,0.11850023,0.0417603,0.044497043,0.050557345,0.55820125,0.051403683,0.020154558,0.033653796
127,0.010989639,0.015414858,0.017037716,0.05265954,0.026666204,0.01640102,0.03169107,0.777614,0.01869857,0.0108139785,0.022013482
128,0.012999579,0.033402897,0.015497804,0.09328135,0.028546607,0.019638946,0.056979995,0.6596272,0.013139976,0.042486317,0.02439933
129,0.006184078,0.008176587,0.006141948,0.014218273,0.020212557,0.015157806,0.011578793,0.8961001,0.006722593,0.0038717869,0.011635468
130,0.0066272463,0.007955047,0.00975625,0.029117895,0.027884724,0.039714515,0.05801044,0.76825297,0.016783372,0.0154842315,0.020413356
131,0.019094665,0.027546184,0.010401884,0.09065183,0.05572639,0.061233357,0.06984538,0.60691774,0.020930465,0.0097812135,0.027870888
132,0.03663396,0.02404861,0.017906351,0.076101944,0.07366915,0.042247865,0.13778338,0.48729336,0.05082398,0.012623321,0.040868137
133,0.0082629705,0.027580427,0.007884581,0.026777592,0.015362066,0.028647615,0.038780853,0.8018964,0.014601438,0.017433021,0.012772967
134,0.009266635,0.014592708,0.015609891,0.14382653,0.030774202,0.02082668,0.042369973,0.6748607,0.016042614,0.014296492,0.01753354
135,0.014532042,0.04158026,0.026430022,0.050808564,0.052626576,0.034623064,0.052922916,0.61852187,0.03372208,0.027070006,0.04716264
136,0.019559031,0.033844512,0.014677675,0.04386226,0.061335016,0.03725269,0.28268567,0.41941747,0.019616418,0.034833707,0.03291554
137,0.02327761,0.018486178,0.023934575,0.05363701,0.061272215,0.0226608,0.09103659,0.6139742,0.04621965,0.014738465,0.030762628
138,0.036466252,0.036662642,0.025657212,0.09661678,0.13167316,0.040900134,0.19379432,0.31563622,0.054635514,0.01801688,0.0499409
139,0.012761022,0.012930372,0.0111957695,0.047412947,0.018979663,0.008340326,0.010920412,0.83591276,0.016257962,0.008275422,0.01701326
140,0.034966383,0.055733066,0.026439155,0.32652873,0.21144134,0.018502623,0.16531518,0.082197376,0.02641335,0.021822719,0.030640021
141,0.010863854,0.010488557,0.013317173,0.030630648,0.013626325,0.0071316506,0.07220318,0.8020724,0.010726805,0.015822258,0.013117111
142,0.021403518,0.02676749,0.037472744,0.08053973,0.047520574,0.046295267,0.492403,0.13111244,0.03655111,0.046047278,0.03388688
143,0.019247152,0.02466561,0.012802601,0.10328982,0.094784066,0.038904056,0.058802504,0.5556597,0.024956362,0.019916387,0.046971664
144,0.00970287,0.009750362,0.008613071,0.015981711,0.0125319455,0.015695572,0.04515131,0.84903574,0.014090044,0.007424931,0.012022466
145,0.03222472,0.028836727,0.015808942,0.078176126,0.22494346,0.055107947,0.07290375,0.41292706,0.022678459,0.012432839,0.043960027
146,0.0060632247,0.008714905,0.0062556923,0.014104306,0.015826955,0.030269843,0.024074377,0.8330498,0.010364377,0.033801444,0.017475057
147,0.01664916,0.01722806,0.013215663,0.050122578,0.028711038,0.027563991,0.06332608,0.6758513,0.038282823,0.03294953,0.036099736
148,0.016471716,0.018081808,0.018583056,0.051296934,0.05754811,0.022360785,0.02461855,0.734725,0.024817692,0.0060714525,0.025424844
149,0.013759553,0.0153799,0.008892515,0.045525223,0.037882514,0.024113419,0.05233529,0.7534503,0.014568509,0.012083617,0.022009186
150,0.009329573,0.023215273,0.010296687,0.024875969,0.018382736,0.032458242,0.03775578,0.8021462,0.014080776,0.012144315,0.015314419
151,0.034876566,0.043865334,0.009628291,0.10832284,0.08212648,0.057361525,0.09639137,0.49239248,0.02309707,0.017366612,0.03457138
152,0.023399059,0.03119611,0.019275755,0.080169335,0.07939024,0.030030318,0.06745992,0.58805287,0.033062473,0.016136983,0.031826936
153,0.018813208,0.027040942,0.025470925,0.43984157,0.07222411,0.019344172,0.08576826,0.25282654,0.024015507,0.011195548,0.023459187
154,0.00947725,0.013430484,0.01055716,0.040076442,0.016979795,0.011974518,0.014725313,0.84194154,0.011409439,0.010639961,0.018788038
155,0.0139496075,0.023915188,0.029632427,0.061970733,0.029087676,0.013015167,0.08889911,0.68138206,0.025407914,0.016793605,0.015946517
156,0.0077723223,0.009853964,0.007290734,0.01771139,0.015855568,0.010336954,0.010395163,0.8887597,0.011684742,0.0062087504,0.014130667
157,0.02566744,0.025957322,0.02503615,0.093704395,0.045545395,0.06930024,0.20758799,0.38972372,0.028536394,0.038833596,0.05010739
158,0.0075281197,0.01518496,0.022739742,0.11775961,0.043406036,0.015192376,0.020165978,0.70396686,0.019989515,0.012681316,0.02138549
159,0.021657078,0.031296194,0.013526209,0.041949444,0.033282105,0.06423914,0.5060824,0.16462211,0.06293514,0.027930712,0.03247939
160,0.018360209,0.026713943,0.03396804,0.113629095,0.02974341,0.01989093,0.08280872,0.5318687,0.07844001,0.02908279,0.035494063
161,0.018527437,0.024931392,0.009701495,0.0118401805,0.073420696,0.018455205,0.017974954,0.77521425,0.02142933,0.0055819917,0.02292306
162,0.007975172,0.00832126,0.0087718535,0.019130861,0.019626118,0.009867277,0.035882134,0.8613166,0.011603808,0.005131589,0.012373316
163,0.012216943,0.017229177,0.021731256,0.74375415,0.023948831,0.013060551,0.01867757,0.09182767,0.021357812,0.017669542,0.018526565
164,0.014609352,0.014999682,0.024972985,0.04751748,0.12196476,0.021391839,0.1685065,0.5089975,0.036087938,0.013537857,0.027414069
165,0.03230765,0.013713359,0.019039113,0.05510159,0.035848726,0.034915846,0.26592496,0.4910252,0.018909408,0.013780482,0.019433595
166,0.02700241,0.031185994,0.014173795,0.15768108,0.07552702,0.105552375,0.253207,0.22106685,0.04183236,0.024039904,0.048731185
167,0.024890475,0.022437317,0.01721589,0.108066514,0.038796607,0.029659372,0.040755395,0.64602154,0.033956934,0.012793764,0.025406195
168,0.009395321,0.025020711,0.020381464,0.053195637,0.0454937,0.02353924,0.058118116,0.7025137,0.019146614,0.019610235,0.02358526
169,0.011906393,0.012587945,0.013341039,0.027407473,0.02324339,0.01148386,0.0498471,0.7734829,0.028050572,0.014738371,0.033910915
170,0.024736885,0.024116704,0.017922014,0.12367664,0.04535392,0.029577278,0.062645674,0.6159336,0.016786922,0.0107226465,0.028527644
171,0.031326476,0.03222633,0.018506024,0.08277642,0.06705894,0.021321116,0.051609233,0.6479156,0.013658821,0.010081222,0.023519797
172,0.010077132,0.02461148,0.011154368,0.057848483,0.019202568,0.01759118,0.036471225,0.7683559,0.010519572,0.027771259,0.016396781
173,0.01124818,0.009389033,0.012341651,0.028098993,0.014414768,0.014684726,0.06276795,0.8072584,0.015464788,0.009916795,0.014414768
174,0.012619604,0.016507357,0.010554377,0.042183902,0.061212607,0.017997485,0.031750865,0.77014565,0.013276995,0.005443549,0.018307703
175,0.011550849,0.015665276,0.0148171075,0.01891439,0.030581396,0.01519814,0.09103209,0.68792033,0.059853543,0.013425415,0.041041397
176,0.008611282,0.013422346,0.015172424,0.10951287,0.0590201,0.018965548,0.030859372,0.7155097,0.008065887,0.008910702,0.011949746
177,0.0039488613,0.010873915,0.011287775,0.018087976,0.09784537,0.016138429,0.0124184005,0.77868533,0.025122631,0.0071156356,0.018475715
178,0.011561247,0.027612377,0.034841463,0.38812622,0.05443325,0.018420773,0.03215236,0.2975867,0.06844148,0.026515696,0.04030841
179,0.013495516,0.019227883,0.02195893,0.13817616,0.035944343,0.021576306,0.05969056,0.61504376,0.031095846,0.01730322,0.026487526
180,0.013905985,0.01563492,0.013269183,0.15899023,0.060213435,0.037620857,0.10401409,0.49792245,0.05253833,0.018181156,0.02770942
181,0.010049241,0.010510964,0.016953025,0.021180958,0.051522493,0.014793913,0.115007475,0.7038185,0.026755635,0.010697361,0.018710392
182,0.020283813,0.030419888,0.024205526,0.09344855,0.05511693,0.042275093,0.09471181,0.48381284,0.1007956,0.02134045,0.033589642
183,0.007956976,0.017110186,0.00963551,0.034325965,0.03355153,0.018865412,0.030672092,0.81242657,0.01337758,0.0046730987,0.01740511
184,0.0055720564,0.007857859,0.008973957,0.01392631,0.020237941,0.014773897,0.06848079,0.80152345,0.022327648,0.010253586,0.026072616
185,0.011694908,0.012907214,0.0135862185,0.035373304,0.024326723,0.01898271,0.038966637,0.7892378,0.023235401,0.0112139825,0.020475155
186,0.015098635,0.018168021,0.028384123,0.16504298,0.034666754,0.0351826,0.025605384,0.58569986,0.022178553,0.045429736,0.02454343
187,0.020709282,0.015956076,0.01383583,0.04421238,0.02736844,0.012796052,0.18207343,0.6159465,0.019190399,0.025497738,0.02241395
188,0.030706203,0.021098891,0.029899847,0.13798572,0.16482505,0.027558481,0.04129702,0.48161748,0.02527674,0.0136491,0.026085477
189,0.0124934185,0.0071954164,0.018572582,0.026894601,0.016852828,0.013016498,0.062677026,0.8068766,0.0141845755,0.0112758465,0.009960622
190,0.00946004,0.01597854,0.0191846,0.10255276,0.027266815,0.011228592,0.01963955,0.74311155,0.014591312,0.018877951,0.018108267
191,0.0223466,0.024399554,0.022610018,0.061490417,0.04812319,0.048405986,0.22328123,0.45280582,0.03380933,0.028015237,0.034712642
192,0.031031484,0.042747676,0.036886804,0.11062216,0.09210165,0.021265214,0.12931462,0.19167536,0.25956982,0.039457995,0.045327257
193,0.012961812,0.0152280675,0.020573063,0.7230598,0.01150598,0.012996669,0.03526828,0.087545946,0.030679043,0.0326497,0.017531678
194,0.009870681,0.01782991,0.026759332,0.25631437,0.062171757,0.023632329,0.049883284,0.4292458,0.053923525,0.018485935,0.051883075
195,0.042728454,0.035648704,0.016273418,0.04958403,0.13007957,0.02807679,0.041525207,0.57985336,0.034585666,0.0097362995,0.031908516
196,0.017786158,0.04014048,0.029496744,0.059563242,0.047458984,0.034166735,0.058034502,0.60650766,0.038302317,0.024693634,0.04384954
197,0.028532648,0.040208027,0.010771761,0.16915816,0.09516754,0.07870427,0.20127301,0.26379442,0.03869601,0.024801703,0.04889246
198,0.010665622,0.018160561,0.026585229,0.58517355,0.041412927,0.012890347,0.041671548,0.15811375,0.056597847,0.01863667,0.030091932
199,0.013414222,0.017714644,0.024260383,0.16631666,0.031116745,0.030934954,0.02907312,0.60836107,0.017932212,0.035161033,0.025714945
200,0.010019351,0.019507091,0.007734797,0.03357178,0.019092465,0.025498006,0.04395991,0.81005037,0.007652153,0.01134233,0.011571687
