,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
15,0.14419633,0.025131082,0.12018676,0.02228666,0.07765289,0.051868662,0.08145656,0.19441672,0.09491321,0.17090325,0.016987942
16,0.06610142,0.030252352,0.06076924,0.015542192,0.037411433,0.032015324,0.05213119,0.35132876,0.0475704,0.28092554,0.02595213
17,0.041833494,0.01686928,0.13056627,0.013944212,0.039674904,0.0721848,0.12158235,0.2237334,0.2067176,0.108349,0.024544658
18,0.0142891705,0.026051827,0.23723999,0.014040188,0.028584406,0.024846692,0.05624807,0.20451367,0.2577732,0.11859483,0.017817928
19,0.0635998,0.020594973,0.13403404,0.01733424,0.016800921,0.01675177,0.045600004,0.4819686,0.1223377,0.062453482,0.018524421
20,0.13858867,0.025165036,0.03860702,0.009047662,0.012512463,0.01237877,0.559759,0.03198291,0.09567,0.061942864,0.014345609
21,0.011131374,0.017206969,0.03859234,0.018352533,0.015111132,0.008970553,0.024527788,0.79033977,0.00821578,0.055504113,0.012047645
22,0.05172513,0.030237367,0.1955425,0.014213549,0.048936512,0.048579406,0.08341165,0.1560524,0.08220373,0.2632597,0.025838148
23,0.052118365,0.025316883,0.045605738,0.02062272,0.033116322,0.014919408,0.2590847,0.3791813,0.09742938,0.060791384,0.011813754
24,0.043568134,0.0248062,0.119039215,0.02977624,0.05867029,0.03219579,0.081286766,0.18581758,0.1844616,0.2149216,0.025456537
25,0.054787707,0.029951638,0.06395175,0.012834949,0.020440208,0.016360136,0.027111951,0.33037183,0.3489422,0.06418638,0.031061247
26,0.06424019,0.03836425,0.14019363,0.015485427,0.030437661,0.034238696,0.07429738,0.22152689,0.05686504,0.30831143,0.01603952
27,0.05841228,0.017958846,0.041531898,0.023445636,0.050601006,0.025387939,0.061500162,0.49738872,0.02923561,0.17366457,0.020873355
28,0.045104858,0.018331105,0.27334857,0.021410314,0.034752373,0.08211734,0.06126093,0.24217342,0.09283204,0.10296915,0.025699975
29,0.07830531,0.025654262,0.08841259,0.02051337,0.036019668,0.01817384,0.1309208,0.25985906,0.15653872,0.15562418,0.029978229
30,0.120088466,0.052003685,0.048698135,0.013039899,0.036428723,0.03542882,0.20239097,0.3116379,0.06479078,0.09451199,0.020980634
31,0.045373555,0.018639462,0.1425865,0.0136635825,0.023828596,0.042375486,0.024251163,0.5052663,0.03683444,0.13349059,0.013690295
32,0.17711599,0.04535408,0.05656822,0.0156052215,0.05071981,0.06611881,0.08826941,0.20366026,0.10076993,0.17225446,0.023563879
33,0.09959632,0.09709934,0.38141906,0.014789222,0.016195266,0.029904239,0.17625397,0.0939971,0.020937774,0.040894214,0.028913507
34,0.020670919,0.01628034,0.16108795,0.0142138405,0.0131456535,0.021233566,0.030962616,0.65413755,0.020083914,0.030039316,0.018144306
35,0.105160296,0.018202877,0.047782883,0.0103615625,0.012584161,0.018780697,0.08386157,0.4532407,0.10393514,0.12354663,0.0225435
36,0.061267763,0.029207913,0.046085313,0.025154218,0.050227057,0.020202115,0.10533591,0.22018303,0.29513353,0.124176666,0.023026522
37,0.02945591,0.012975595,0.100921184,0.011808647,0.01141185,0.0072043957,0.023732135,0.7320034,0.03814205,0.022234486,0.010110339
38,0.059038017,0.02161704,0.1296691,0.011358055,0.030619176,0.007573488,0.07712709,0.10661082,0.16019817,0.36813247,0.028056605
39,0.051285714,0.018692734,0.10229307,0.019061415,0.019210914,0.016609434,0.06699541,0.3028662,0.044103242,0.34018925,0.018692734
40,0.06068123,0.02055522,0.05885736,0.038590174,0.07387775,0.032847147,0.18302785,0.23329742,0.118866116,0.15808833,0.02131152
41,0.058631998,0.019636862,0.13697404,0.013132168,0.026814211,0.036543462,0.109498896,0.117274575,0.05921461,0.3948023,0.02747691
42,0.14391474,0.02462091,0.032411017,0.026285717,0.033801008,0.056316562,0.04270762,0.19280928,0.10115783,0.29819173,0.047783572
43,0.045480922,0.03919265,0.15641654,0.012002796,0.061007343,0.03362161,0.101682834,0.31689712,0.14158683,0.080890685,0.011220662
44,0.15636456,0.023699913,0.16998093,0.0127353,0.015772136,0.03245727,0.022769738,0.20513627,0.07775647,0.25780156,0.025525812
45,0.045445874,0.018273609,0.05285063,0.0072545568,0.032236032,0.022675345,0.048869893,0.13985611,0.04359597,0.5768639,0.012078118
46,0.023284255,0.014916453,0.12823084,0.016886057,0.021809543,0.0040580677,0.0642585,0.63117427,0.032948483,0.04810243,0.01433101
47,0.048209697,0.025342776,0.08335991,0.01996963,0.025679098,0.034979403,0.03326369,0.15396003,0.04230668,0.51653457,0.016394516
48,0.05945952,0.03530609,0.21574864,0.0161722,0.050957847,0.08372862,0.10364377,0.19095613,0.1049167,0.11264166,0.026468875
49,0.19544162,0.04310086,0.07663186,0.018719366,0.024059625,0.042164147,0.035662144,0.39596125,0.064733654,0.07735791,0.026167534
50,0.0207964,0.0150157,0.038054828,0.013381349,0.01649152,0.009866789,0.07566258,0.6724005,0.06314133,0.064214,0.010974997
51,0.033498894,0.014108344,0.08512576,0.01809779,0.02020927,0.019915393,0.074647866,0.6543749,0.015091765,0.05037381,0.01455619
52,0.044828154,0.026927471,0.37868387,0.021135615,0.123421825,0.016867246,0.026835592,0.13189606,0.11409081,0.07957048,0.03574285
53,0.13267815,0.025796298,0.08187545,0.03248244,0.09537803,0.043988243,0.082005486,0.14500867,0.15579964,0.18986717,0.015120498
54,0.03267654,0.02373221,0.14488135,0.011476146,0.040085033,0.107509084,0.090355076,0.31939945,0.040124197,0.15919876,0.030562166
55,0.07727759,0.02394752,0.117271036,0.03332911,0.037345063,0.06453436,0.050511584,0.38611615,0.055044405,0.13902502,0.015598174
56,0.0729573,0.026350908,0.14834344,0.02382932,0.020502077,0.019392028,0.041193485,0.33056378,0.09082454,0.20605505,0.01998807
57,0.2036366,0.024499709,0.03911221,0.026438814,0.050049707,0.040216073,0.052018058,0.21487316,0.06508616,0.254546,0.029523443
58,0.17867443,0.024299312,0.14079206,0.016684357,0.013818316,0.012668022,0.07749337,0.03615839,0.30872172,0.13942383,0.051266123
59,0.044933148,0.013590554,0.078610234,0.018594233,0.019601105,0.018905504,0.031893503,0.13513172,0.028242284,0.60031885,0.010178854
60,0.05772103,0.021247344,0.082691655,0.018085293,0.055327117,0.03339414,0.029484615,0.594242,0.043965477,0.04490656,0.018934725
61,0.049063463,0.03154655,0.023170281,0.0104640825,0.028569598,0.018382978,0.07690551,0.37614694,0.025187973,0.3465228,0.01403977
62,0.029137176,0.011460535,0.025351927,0.015346717,0.029857287,0.024096666,0.5157128,0.16132818,0.10841644,0.06585429,0.013438035
63,0.023067266,0.017327273,0.10892511,0.010680237,0.027426517,0.01725972,0.022977335,0.64798254,0.028228126,0.08376081,0.012365117
64,0.020084858,0.021908622,0.071328804,0.015490092,0.03371803,0.027093196,0.09036639,0.36875132,0.12478926,0.2028499,0.02361957
65,0.049288232,0.029993517,0.043875337,0.011456748,0.050592754,0.044414204,0.18239178,0.24543497,0.1320149,0.19396554,0.016572084
66,0.019364655,0.01588621,0.01994037,0.014836526,0.039762806,0.011782594,0.039598115,0.14658704,0.6361236,0.04158975,0.014528265
67,0.044811398,0.018096603,0.0377903,0.012090306,0.043719944,0.03570932,0.07980698,0.1483004,0.1431074,0.4175466,0.019020721
68,0.010400569,0.012023705,0.044185374,0.012594583,0.022082606,0.013192566,0.01966947,0.8126163,0.014411585,0.030073699,0.008749609
69,0.101927795,0.033875845,0.03749714,0.0182034,0.039837614,0.06383152,0.025027314,0.42620853,0.13959114,0.06845928,0.045540433
70,0.03548853,0.018429197,0.20865746,0.0130555015,0.021545913,0.022349574,0.03587181,0.4956789,0.036902234,0.09414117,0.017879643
71,0.013495862,0.020259688,0.16060461,0.013897098,0.02958582,0.01568608,0.035853237,0.6217022,0.027342375,0.04391088,0.017662186
72,0.038592946,0.021802498,0.06838072,0.020977497,0.03282545,0.016441325,0.058553424,0.09629112,0.5622938,0.04622496,0.037616197
73,0.08973674,0.027495403,0.09596839,0.016179506,0.047023147,0.024252763,0.29330304,0.22598399,0.11072894,0.057742458,0.011585577
74,0.04394214,0.03001719,0.018484028,0.01927674,0.031000298,0.25466624,0.07341875,0.18217957,0.0755185,0.24803916,0.02345745
75,0.041329402,0.031773567,0.02983393,0.030765936,0.012491407,0.12523809,0.039340626,0.45832565,0.13150498,0.08548841,0.01390798
76,0.080245465,0.036215853,0.067232,0.009063389,0.016850162,0.08873151,0.05266803,0.44749132,0.018077586,0.16976564,0.01365901
77,0.11398535,0.026955176,0.21253715,0.012857676,0.019798014,0.036272157,0.12210942,0.31921187,0.051477663,0.05513317,0.029662348
78,0.057277337,0.018513693,0.08296755,0.0136644775,0.053167228,0.045376524,0.13573413,0.11718166,0.24220866,0.19836178,0.035546947
79,0.02071178,0.022312913,0.03557333,0.009333252,0.03224294,0.024934426,0.022411183,0.775498,0.013533465,0.03201351,0.011435339
80,0.18171369,0.049339324,0.1258694,0.010649556,0.047553536,0.09059394,0.21369328,0.14991216,0.06437614,0.04038773,0.02591128
81,0.049250945,0.023355553,0.0609729,0.019249314,0.06994952,0.054170873,0.10113042,0.22795655,0.07964995,0.29644164,0.017872382
82,0.058627535,0.025776627,0.029280143,0.015361893,0.06447498,0.18972239,0.061831135,0.4445775,0.042095743,0.05486635,0.013385803
83,0.14754008,0.033668436,0.060568806,0.019466775,0.04846387,0.019542968,0.053376798,0.47440842,0.040532645,0.078109644,0.024321616
84,0.04596184,0.024481768,0.11691009,0.014661622,0.028427094,0.051311705,0.07631421,0.4177331,0.054501142,0.15114523,0.018552136
85,0.024906319,0.042439543,0.06808363,0.015430743,0.044054788,0.010334449,0.06199085,0.034154247,0.63068783,0.04228957,0.025628012
86,0.034901198,0.023534754,0.16083086,0.015846845,0.042950176,0.037061542,0.10708414,0.20172709,0.042960662,0.31860337,0.01449934
87,0.089304075,0.016592855,0.06725614,0.020171782,0.025749758,0.05024356,0.058155622,0.15139763,0.2086609,0.28478816,0.027679468
88,0.017085977,0.026002167,0.11011654,0.016739149,0.043048624,0.013728969,0.06041259,0.27764517,0.030818088,0.3828461,0.021556554
89,0.043188926,0.018182721,0.37680274,0.009600353,0.025504394,0.009666206,0.038427096,0.33611858,0.081370026,0.045722518,0.0154164145
90,0.040121477,0.014289173,0.109094776,0.015121882,0.019597854,0.023058115,0.020679256,0.6686129,0.021661093,0.05390045,0.013863073
91,0.02985291,0.03574671,0.09070482,0.019799126,0.06545996,0.023940684,0.15803021,0.21079208,0.22658901,0.12331467,0.015769832
92,0.16520691,0.057052184,0.1395945,0.0106130205,0.025015695,0.03011581,0.104118414,0.25562772,0.068057835,0.12355314,0.021044765
93,0.032635592,0.01748991,0.0242113,0.01434472,0.021905152,0.0122337965,0.044886142,0.05746634,0.034698024,0.73144543,0.008683537
94,0.047260042,0.03055065,0.11364807,0.01675673,0.032808088,0.021038184,0.077086106,0.48589253,0.033569712,0.12273296,0.018657006
95,0.009634368,0.018167134,0.08713732,0.014936581,0.030246478,0.023429798,0.03153594,0.6880706,0.01717512,0.06699016,0.012676512
96,0.046289753,0.02917677,0.04635195,0.015092426,0.03242214,0.025748406,0.14766628,0.33163562,0.17171459,0.14214802,0.011753993
97,0.083372205,0.034648806,0.16513886,0.014275496,0.018764785,0.020609083,0.043982357,0.4993124,0.032788813,0.066417396,0.020689746
98,0.050932575,0.03847879,0.15240966,0.016372696,0.04916708,0.06073363,0.055911183,0.37556347,0.088294126,0.09378231,0.018354462
99,0.0859961,0.017426437,0.10251007,0.02089749,0.022772795,0.031709656,0.059495084,0.49457142,0.030139603,0.11424663,0.020234773
100,0.020507846,0.01707544,0.013883928,0.013989406,0.026605623,0.015890822,0.019300647,0.031850535,0.79480374,0.032733463,0.013358565
101,0.050650805,0.037972767,0.053062152,0.010386246,0.03709313,0.077327594,0.13521805,0.3524457,0.026574062,0.20042565,0.018843831
102,0.09098553,0.0797085,0.057289362,0.042304453,0.054002643,0.0821434,0.042511523,0.21264805,0.092117056,0.20731676,0.038972687
103,0.024569916,0.01901399,0.23980907,0.020842038,0.0431953,0.054144334,0.046375748,0.24311022,0.229051,0.059598543,0.020289762
104,0.04671167,0.019936528,0.08702421,0.020509208,0.09588123,0.010292554,0.12200683,0.08710924,0.33819014,0.1535548,0.018783584
105,0.049134035,0.026389599,0.23406225,0.012736276,0.036763772,0.13969673,0.067891866,0.2760622,0.03438493,0.0972506,0.02562768
106,0.17297098,0.12173,0.11247195,0.008261614,0.031980798,0.03997603,0.13366161,0.20570923,0.076196596,0.066014014,0.031027136
107,0.03024563,0.019859796,0.03172812,0.023286577,0.044912085,0.023526585,0.067234054,0.5767159,0.08231656,0.08463979,0.015534945
108,0.066764325,0.049590815,0.12214059,0.042969692,0.0435612,0.015128037,0.16961682,0.090811506,0.25838232,0.11671822,0.024316596
109,0.08270564,0.023305425,0.1226495,0.017184343,0.036113776,0.009955252,0.07037152,0.2926448,0.10531828,0.22154799,0.018203536
110,0.043241996,0.027878262,0.059020087,0.016261248,0.015053889,0.009568834,0.043443047,0.70922685,0.023915505,0.03841331,0.013977062
111,0.02103544,0.025798341,0.06063076,0.009293489,0.022667125,0.03423571,0.06366472,0.4937209,0.038737353,0.21653487,0.01368134
112,0.10326856,0.06586624,0.062467564,0.022327943,0.019154133,0.05332708,0.04268246,0.18432099,0.13295604,0.2820182,0.031610683
113,0.036676984,0.019268518,0.5476523,0.014969746,0.030888885,0.011266701,0.030217579,0.223007,0.035774916,0.027001029,0.023276344
114,0.13702871,0.033613138,0.02710139,0.018009396,0.040664144,0.023500152,0.106613904,0.34214327,0.12181636,0.1278496,0.02165993
115,0.026530962,0.02096723,0.17564222,0.026830595,0.04882174,0.021717472,0.20325172,0.0910775,0.19834961,0.15798374,0.028827224
116,0.0532181,0.023380183,0.22597931,0.014070441,0.05343943,0.030359795,0.08738907,0.20515458,0.17141308,0.11078072,0.024815267
117,0.052842975,0.021721154,0.11014766,0.02052505,0.018201951,0.0108370865,0.047287256,0.56569344,0.07222778,0.06503765,0.015477997
118,0.051945064,0.023957007,0.3091659,0.022308588,0.04079206,0.027133593,0.02886946,0.38288903,0.013717107,0.073343754,0.025878416
119,0.055378154,0.020110574,0.17603438,0.017939193,0.02376557,0.010701526,0.08056982,0.24119861,0.058935348,0.2975498,0.01781698
120,0.17909944,0.04378318,0.2243122,0.03470306,0.06986078,0.04975841,0.030835414,0.17148301,0.12619692,0.039132178,0.030835414
121,0.17537153,0.024703521,0.07892321,0.013197041,0.026841618,0.15468928,0.026425479,0.16442485,0.07066647,0.23598818,0.028768744
122,0.11336878,0.053564694,0.033511747,0.015104928,0.026509972,0.017317886,0.03866607,0.5445621,0.03583018,0.09775385,0.023809845
123,0.046337005,0.01695098,0.13736077,0.009462322,0.03157596,0.03289799,0.04195408,0.24933621,0.064942576,0.34583116,0.023350963
124,0.028060647,0.028866693,0.0327582,0.017220266,0.023434103,0.038882334,0.01824159,0.036750194,0.28814667,0.47183707,0.015802203
125,0.13292077,0.036249913,0.034539275,0.015797798,0.020826738,0.034387823,0.15869743,0.42200905,0.05013181,0.076555684,0.017883778
126,0.08356149,0.02864635,0.13553438,0.013697771,0.0483853,0.042398624,0.07514214,0.39103442,0.07433927,0.08407307,0.023187198
127,0.035312798,0.017035292,0.0322859,0.016551532,0.04008981,0.008229689,0.073997945,0.61957717,0.09534055,0.042426065,0.019153295
128,0.034109965,0.016318262,0.051698156,0.016033923,0.03375375,0.014857946,0.091327585,0.10020582,0.475959,0.1455852,0.020150365
129,0.024777016,0.01816269,0.04298365,0.01152801,0.018511876,0.021822976,0.07585419,0.6154285,0.025638524,0.13479622,0.010496372
130,0.029160462,0.017886464,0.1939952,0.010880519,0.026890123,0.05849017,0.043572452,0.35716036,0.060586736,0.18420984,0.017167682
131,0.07991268,0.019607363,0.156118,0.014115759,0.014967566,0.012348108,0.02814116,0.582319,0.047790904,0.02690498,0.017774425
132,0.116791695,0.033023134,0.23238145,0.01922464,0.11514956,0.16623779,0.04476415,0.107698664,0.09153666,0.027767561,0.045424696
133,0.07495495,0.032501474,0.039396156,0.014800549,0.020488415,0.01402657,0.06686395,0.24693309,0.07969422,0.39730465,0.013035953
134,0.04346003,0.02402436,0.04965716,0.01191908,0.012024299,0.0071660276,0.030358518,0.7084656,0.03136046,0.071741,0.0098235365
135,0.027341587,0.021502614,0.107769094,0.01495272,0.01927482,0.07947365,0.07014167,0.41251644,0.04241991,0.19334257,0.011264882
136,0.010453889,0.0161913,0.08238696,0.01528477,0.02225007,0.020719104,0.047440976,0.10064732,0.020417813,0.65055996,0.013647763
137,0.034090966,0.020707527,0.04899128,0.015142556,0.06518477,0.036897138,0.08587224,0.4222654,0.2028031,0.040464263,0.02758076
138,0.040357452,0.027474398,0.08825645,0.012529656,0.028084766,0.023534548,0.028318861,0.6534068,0.020517178,0.061305337,0.01621458
139,0.14322501,0.01963584,0.14228402,0.026371354,0.023478083,0.020062266,0.1884957,0.24753107,0.059211526,0.09982254,0.029882656
140,0.1588369,0.027015036,0.18033768,0.015865818,0.016724944,0.019649152,0.050792117,0.242434,0.09313634,0.17157601,0.023632064
141,0.15478636,0.044498872,0.33316818,0.031770866,0.025968637,0.031708878,0.03868017,0.05290826,0.18743876,0.068769924,0.030301174
142,0.061720222,0.029151455,0.02684247,0.019371703,0.019127328,0.04261232,0.049648866,0.09062972,0.070058875,0.5789837,0.011853255
143,0.071176454,0.021696994,0.05332171,0.024039848,0.030182185,0.01607667,0.0770541,0.15985131,0.3902635,0.1307219,0.025615286
144,0.119214244,0.029638572,0.18750454,0.021641733,0.056436695,0.024048971,0.22299358,0.1610875,0.052991487,0.09769258,0.026750082
145,0.09121382,0.026056748,0.07786708,0.0151469065,0.051069595,0.060661454,0.036388807,0.53813463,0.031201074,0.061466485,0.0107933385
146,0.09955482,0.03316806,0.049187046,0.01977656,0.0275645,0.01629956,0.051692512,0.3835006,0.039949752,0.2643492,0.014957317
147,0.07568975,0.01927393,0.09485802,0.036344055,0.058404673,0.030859863,0.10871544,0.1644009,0.05474569,0.33765835,0.01904938
148,0.099070884,0.046969462,0.0892113,0.019522507,0.023571648,0.05643511,0.07383924,0.12896067,0.08887705,0.35877693,0.014765171
149,0.04943858,0.019602994,0.12621503,0.01601513,0.04716311,0.025442587,0.025629621,0.5514749,0.052789964,0.06999245,0.01623559
150,0.020777926,0.018964762,0.086416975,0.01164967,0.043485023,0.023717552,0.11605986,0.33030105,0.24762575,0.07386225,0.02713925
151,0.040898472,0.015544167,0.049725965,0.013657529,0.013704289,0.014868603,0.022276865,0.728758,0.055622496,0.027771426,0.017172253
152,0.02539256,0.012997779,0.08413766,0.010307224,0.017354311,0.009495459,0.029419951,0.029041724,0.597881,0.16170515,0.022267062
153,0.18265794,0.026781019,0.065297864,0.020294497,0.031005908,0.039579783,0.06735316,0.22336052,0.144142,0.1749756,0.024551658
154,0.13891426,0.037242502,0.08535306,0.010256379,0.022249373,0.040446095,0.30744323,0.16028015,0.08306602,0.078422435,0.036326528
155,0.057106644,0.015619712,0.029511033,0.014730792,0.030686619,0.013360249,0.16276114,0.027655449,0.55330896,0.08280616,0.012453121
156,0.1441437,0.03027323,0.091869704,0.013887192,0.035392992,0.025567412,0.13143674,0.20850258,0.07223269,0.22390915,0.022784583
157,0.1426753,0.041379202,0.05176195,0.019290155,0.056849383,0.031418215,0.105099484,0.29418364,0.054060966,0.17983085,0.023450864
158,0.052060924,0.02980134,0.09700177,0.010445942,0.06917188,0.03663838,0.18034044,0.08737743,0.30977988,0.11148492,0.01589708
159,0.042382807,0.02486695,0.23489653,0.020187095,0.05349193,0.018201934,0.06723739,0.16527036,0.26904732,0.0772529,0.027164705
160,0.056973822,0.045936495,0.05878236,0.023336386,0.09326554,0.11217746,0.15646711,0.2608841,0.05313138,0.11146765,0.02757766
161,0.23375492,0.03537798,0.06727508,0.028343845,0.056126434,0.10207011,0.03652774,0.25053763,0.098255776,0.056610677,0.03511981
162,0.095204294,0.042061403,0.05220587,0.018210026,0.022072999,0.028564584,0.055234704,0.50483817,0.085538745,0.06458971,0.03147947
163,0.03769485,0.032328814,0.030938879,0.03318447,0.038064763,0.03683963,0.06280417,0.52176064,0.11278357,0.07360499,0.019995159
164,0.032630697,0.014704218,0.06069486,0.007947839,0.034355674,0.026887191,0.063305564,0.5103054,0.03707486,0.20003372,0.012059976
165,0.0926771,0.020739729,0.055930875,0.01213287,0.043820336,0.01648678,0.042659182,0.36654505,0.038577016,0.2922352,0.018195817
166,0.13967572,0.038447145,0.10184026,0.017671278,0.02424831,0.085659355,0.056710325,0.17847358,0.056022268,0.27454212,0.026709694
167,0.029412366,0.033994224,0.08273104,0.012236975,0.017891843,0.01920452,0.019736888,0.0616684,0.5565989,0.12590362,0.040621243
168,0.072891966,0.022424305,0.16146147,0.025911234,0.031654235,0.021045122,0.054248117,0.4651556,0.06446056,0.05803656,0.022710802
169,0.169217,0.021056253,0.5581018,0.019511923,0.05733473,0.03229563,0.030846816,0.045727976,0.019143874,0.029205179,0.017558832
170,0.10044583,0.022059634,0.31634563,0.018776698,0.025740003,0.016013578,0.08271026,0.18982323,0.084645845,0.11180948,0.03162984
171,0.11762495,0.02266942,0.13038982,0.016846482,0.037797663,0.02266942,0.05347922,0.4966725,0.035042573,0.039834663,0.02697323
172,0.108225726,0.020680469,0.19401962,0.020660283,0.04477503,0.023365488,0.05950584,0.3890703,0.02373344,0.087195665,0.02876812
173,0.11947776,0.019220585,0.17657669,0.020440234,0.015459264,0.020701386,0.049394026,0.32350805,0.16948079,0.054861397,0.030879822
174,0.050207276,0.014943842,0.017659811,0.0138748875,0.022280535,0.010290822,0.03172119,0.2912045,0.02457815,0.510581,0.012657927
175,0.10955565,0.0285514,0.05554043,0.009963931,0.048532013,0.044264484,0.08854775,0.11765089,0.08040742,0.4026994,0.014286617
176,0.1703393,0.14702101,0.14770459,0.019805048,0.021247715,0.06399394,0.20357102,0.10953718,0.03477592,0.048116837,0.033887498
177,0.09391776,0.020301223,0.061020266,0.020064708,0.02516678,0.021254733,0.1537893,0.2068451,0.23530357,0.14348745,0.018849049
178,0.061024122,0.027389295,0.08334138,0.024901735,0.017047971,0.021445684,0.12566124,0.18744625,0.28722042,0.14295016,0.02157171
179,0.030746384,0.033050545,0.11137265,0.012550698,0.07457152,0.07873438,0.07061583,0.27985412,0.092083536,0.19479813,0.021622222
180,0.031549025,0.027117398,0.06837315,0.014837357,0.028301084,0.021170674,0.06546549,0.47576383,0.19449186,0.053177606,0.019752517
181,0.019471426,0.021406071,0.19713514,0.012676487,0.013706551,0.004083426,0.10252235,0.3951249,0.14212984,0.07072103,0.021022813
182,0.03432537,0.04236548,0.08398683,0.009184574,0.018553348,0.047609534,0.04429038,0.52655375,0.043571796,0.12445828,0.025100717
183,0.05289925,0.0452637,0.03013005,0.024198355,0.033399813,0.1395923,0.07404647,0.058052383,0.10187888,0.42145228,0.019086475
184,0.05266802,0.026264222,0.023779942,0.016508117,0.07369581,0.020039389,0.032201946,0.08523855,0.5922509,0.05118487,0.026168216
185,0.06432412,0.024695689,0.3910501,0.023622392,0.03639109,0.055918176,0.029041853,0.20566684,0.07992328,0.06588205,0.023484383
186,0.0859912,0.031482227,0.047168206,0.013220219,0.02923026,0.07981881,0.18321379,0.26579463,0.05082697,0.19247572,0.020778023
187,0.022340573,0.012611727,0.05071535,0.018340997,0.017054003,0.047101982,0.024132341,0.7401795,0.018394807,0.02316256,0.025966182
188,0.09900426,0.033097565,0.10259687,0.010143597,0.025978578,0.053630922,0.05330458,0.09418266,0.04312523,0.45913422,0.025801595
189,0.059025835,0.022153484,0.025963355,0.023767218,0.038634557,0.03036165,0.04005117,0.25941885,0.38414577,0.089041986,0.027436163
190,0.0839548,0.02309107,0.088874415,0.020577777,0.019944664,0.054069817,0.05877827,0.41452834,0.05485429,0.15857121,0.02275529
191,0.044522457,0.019270806,0.17420825,0.029978663,0.028410958,0.017358793,0.043363865,0.24033383,0.050180305,0.33925614,0.013115907
192,0.04095808,0.013645749,0.070600964,0.020685721,0.022741016,0.011202785,0.08252074,0.31639224,0.04133983,0.3623914,0.017521488
193,0.17556551,0.031293266,0.07286568,0.01781296,0.020512605,0.03522694,0.028842786,0.122265615,0.3341423,0.1292644,0.032207888
194,0.052067,0.0330958,0.2235338,0.011823741,0.028294517,0.016528238,0.20412698,0.33003905,0.042954806,0.038825385,0.018710667
195,0.204881,0.0315579,0.12222062,0.010815962,0.03392287,0.036912937,0.09446207,0.2262296,0.09516227,0.11831576,0.025518956
196,0.06674334,0.022769345,0.06015055,0.017288204,0.021972036,0.011544578,0.04288807,0.6909122,0.023026494,0.028281616,0.014423693
197,0.07266989,0.03405554,0.090762645,0.012196355,0.034659464,0.08377538,0.20428102,0.2471329,0.07442954,0.11065967,0.03537759
198,0.11044185,0.023913898,0.063685186,0.025233455,0.039177872,0.0357416,0.07016256,0.21169019,0.13482153,0.26812464,0.017007245
199,0.041899998,0.017547727,0.22778472,0.01319408,0.016276611,0.053044207,0.061064687,0.2796333,0.13849613,0.11248665,0.038571823
200,0.037044466,0.03359787,0.08095206,0.01812469,0.019540133,0.0187183,0.17162675,0.383757,0.062235013,0.15131223,0.023091456
