,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
16,0.051820744,0.058979213,0.033290952,0.09454811,0.038911268,0.02742788,0.34855512,0.04324503,0.036384862,0.2215551,0.04528169
17,0.07051326,0.09335788,0.03252461,0.21978319,0.041946355,0.039041072,0.19904292,0.034757774,0.0331661,0.16388822,0.07197865
18,0.113028556,0.26088148,0.025060497,0.114026345,0.022398368,0.029644053,0.18176927,0.063916154,0.039773736,0.106752336,0.042749196
19,0.021877032,0.026382295,0.018877607,0.7322921,0.019725688,0.019278152,0.038807694,0.028428728,0.022915741,0.03386314,0.03755177
20,0.14222203,0.053941865,0.03047364,0.35183105,0.027584461,0.03916716,0.09597414,0.04017437,0.0392629,0.078739256,0.10062916
21,0.035477206,0.035183936,0.031708527,0.57960534,0.036442872,0.028506735,0.064523846,0.0457403,0.026688226,0.05869229,0.05743075
22,0.07164552,0.15837151,0.039239343,0.26913604,0.026094405,0.021266457,0.066228926,0.04477446,0.017510401,0.13027284,0.15546007
23,0.032396104,0.14179133,0.015524858,0.074173525,0.039535373,0.026075525,0.15152684,0.032065615,0.02970657,0.4200165,0.037187684
24,0.11736012,0.08143202,0.021837017,0.1573096,0.022072857,0.029586479,0.32562777,0.047186807,0.08899995,0.076172166,0.032415155
25,0.27688253,0.08518986,0.022441188,0.15290906,0.014645604,0.028175056,0.17548238,0.04479337,0.043894827,0.116497606,0.039088555
26,0.08420342,0.036358293,0.02793137,0.48033175,0.023110736,0.03987332,0.07157819,0.045359235,0.030557014,0.080723494,0.07997318
27,0.14035726,0.106258065,0.046602394,0.16538127,0.11171149,0.024165202,0.10880446,0.091042794,0.050858855,0.061979778,0.09283846
28,0.042234913,0.029073704,0.032457825,0.31889236,0.038539913,0.025014196,0.08616463,0.029589282,0.027033592,0.3148695,0.056130037
29,0.025449075,0.08149142,0.04000648,0.2767609,0.014790052,0.028592216,0.048199624,0.051660176,0.024337092,0.35502118,0.05369186
30,0.026353756,0.027605016,0.014044294,0.728826,0.016841682,0.022651896,0.04382019,0.042666852,0.020019533,0.034229416,0.022941303
31,0.053178173,0.07804254,0.037099432,0.34366792,0.048274685,0.023398317,0.040310398,0.103490576,0.04110545,0.14737733,0.08405512
32,0.039370194,0.054753594,0.023595268,0.5573289,0.02557493,0.016682602,0.042389542,0.09277588,0.03343345,0.0839389,0.03015671
33,0.1010209,0.2492977,0.048057947,0.08143061,0.09576149,0.034086507,0.06976936,0.073714755,0.033887368,0.12535475,0.08761861
34,0.035586033,0.038149122,0.018428579,0.062009126,0.62200344,0.016176047,0.05563893,0.02940568,0.019322418,0.07454207,0.028738527
35,0.04542657,0.050901745,0.021401094,0.32241657,0.04590877,0.02483783,0.29528877,0.049123827,0.07266459,0.03307391,0.038956326
36,0.06062647,0.06975083,0.028380388,0.3447325,0.049060866,0.040812142,0.11434876,0.06643496,0.02962644,0.13427603,0.06195065
37,0.030242639,0.05912554,0.035569347,0.27974045,0.04322418,0.026217591,0.10488926,0.048921153,0.021889577,0.2966212,0.053559117
38,0.02120164,0.025042702,0.017161231,0.7462896,0.015879296,0.01943673,0.036372483,0.03991567,0.020519255,0.03471322,0.023468077
39,0.026634846,0.053099196,0.02267656,0.52758205,0.027510537,0.02454316,0.04764432,0.033850543,0.016190387,0.17262419,0.04764432
40,0.077498,0.1507,0.037220277,0.20943066,0.05009759,0.035899412,0.17532797,0.04733889,0.030661447,0.09138186,0.0944439
41,0.012698519,0.053202346,0.03381747,0.068080075,0.058033276,0.013590301,0.031215021,0.01585767,0.022148278,0.6749441,0.016413057
42,0.06263415,0.030250946,0.01992643,0.59789443,0.03443819,0.032312218,0.09627824,0.04475851,0.015518719,0.038771927,0.027216261
43,0.021498146,0.13389666,0.028217416,0.42200515,0.055631075,0.025679708,0.096066155,0.040212885,0.020877454,0.12908192,0.026833372
44,0.04388723,0.091625296,0.025674304,0.45776227,0.019098165,0.034229513,0.05926254,0.06014805,0.022132633,0.08807217,0.09810779
45,0.027630024,0.079735704,0.037756547,0.33545408,0.027603054,0.023323685,0.018595263,0.061678942,0.043542482,0.28469616,0.059984133
46,0.11985227,0.06467913,0.030931272,0.46146417,0.052092817,0.027071103,0.063583165,0.0384758,0.03233665,0.03504117,0.07447249
47,0.021635333,0.09137772,0.028658662,0.24382405,0.00840043,0.03213734,0.036913175,0.048105672,0.015564336,0.4147587,0.058624573
48,0.02975428,0.106731534,0.031673264,0.22342733,0.05797229,0.02858648,0.073355444,0.052736472,0.028558576,0.30330846,0.063895896
49,0.01601646,0.08355227,0.032783505,0.45278338,0.052088186,0.04232156,0.121330634,0.0345756,0.027151953,0.10004781,0.037348647
50,0.2590771,0.04410967,0.046794277,0.23635356,0.02761492,0.022882396,0.15930134,0.050152402,0.03814346,0.056752127,0.058818694
51,0.03894171,0.023865692,0.029405514,0.45584324,0.032445796,0.024123445,0.099453285,0.037623998,0.023187963,0.19170123,0.043408163
52,0.04990303,0.023177339,0.021154791,0.691713,0.02583095,0.023599874,0.03508332,0.026417704,0.021092905,0.033607762,0.048419368
53,0.06737795,0.024504166,0.023336416,0.6561837,0.039974973,0.022224315,0.040726103,0.03967478,0.015163068,0.034053907,0.036780618
54,0.050240252,0.07307711,0.020612346,0.3168131,0.017838497,0.02929605,0.33462134,0.040683467,0.058027927,0.038546555,0.020243298
55,0.018532697,0.03007236,0.020141626,0.7101901,0.018732853,0.018063655,0.027149877,0.03865376,0.013109606,0.07083526,0.034518138
56,0.17282705,0.061872125,0.035962157,0.31834358,0.025500989,0.036421616,0.095677465,0.03982592,0.044821233,0.056342084,0.11240581
57,0.053343203,0.024759246,0.023225114,0.11337302,0.055469856,0.026049025,0.40233496,0.04725802,0.029316321,0.20329697,0.02157432
58,0.13444993,0.048813563,0.032803897,0.07803243,0.18189652,0.031240622,0.09033155,0.058052517,0.056006033,0.15339676,0.13497615
59,0.09651264,0.13504547,0.0402521,0.1336678,0.036946423,0.03140966,0.16194424,0.04330033,0.04685313,0.13288687,0.14118132
60,0.008938265,0.0305606,0.0068398337,0.06256101,0.025147673,0.021140303,0.77984214,0.01861985,0.0131071,0.016666295,0.016577018
61,0.03324456,0.091149144,0.021179305,0.10099148,0.02933285,0.030516235,0.0831139,0.029133016,0.018409885,0.5153875,0.04754222
62,0.01983055,0.03464263,0.011769309,0.09180753,0.012376358,0.01928388,0.040838927,0.025270944,0.012941844,0.7047057,0.026532259
63,0.023759687,0.04081322,0.023695966,0.2338911,0.008058211,0.027861515,0.028262133,0.021313652,0.013781301,0.51386726,0.06469599
64,0.04957586,0.18039158,0.037913814,0.28742164,0.01571633,0.02308026,0.0785,0.09501328,0.033911128,0.09683996,0.10163617
65,0.04517515,0.061794236,0.023181194,0.21410914,0.041078504,0.033539575,0.16336355,0.040400933,0.02740095,0.2858732,0.06408351
66,0.018512819,0.056386676,0.018377721,0.077638015,0.006884039,0.022415385,0.03197557,0.01947007,0.017816648,0.6940103,0.03651279
67,0.028754113,0.016534284,0.023794387,0.698607,0.017974105,0.023678487,0.083599836,0.027360441,0.015366562,0.033673435,0.030657204
68,0.032574493,0.07686027,0.018761987,0.14164405,0.026822865,0.025290195,0.102521755,0.019188168,0.019076064,0.48577186,0.051488288
69,0.30154967,0.06638333,0.027172256,0.21237399,0.038808595,0.037185434,0.10985586,0.04556055,0.06237279,0.04170676,0.057030745
70,0.013406981,0.04042851,0.015273918,0.34157544,0.020633744,0.024288762,0.44724196,0.03654084,0.01202381,0.027245326,0.021340769
71,0.05122745,0.05919863,0.02264273,0.090212055,0.041186288,0.021935374,0.028903984,0.037395403,0.042467754,0.53955096,0.06527941
72,0.034774005,0.04281749,0.03221792,0.64467007,0.012842026,0.01656211,0.042323817,0.045218762,0.026876396,0.040311787,0.061385658
73,0.040572964,0.20959808,0.031861637,0.22508562,0.07113392,0.034333095,0.15409581,0.035578955,0.029611431,0.12781231,0.040316235
74,0.032180108,0.044595923,0.025037432,0.031542283,0.02971817,0.0226858,0.1434487,0.09275321,0.06779346,0.44185308,0.06839193
75,0.08751028,0.04389831,0.047492925,0.30085233,0.09662885,0.021133466,0.076402396,0.022223512,0.018468972,0.24675041,0.038638584
76,0.03221094,0.034939043,0.04616258,0.5160646,0.011786267,0.021551613,0.028026372,0.06661906,0.058852144,0.113087915,0.07069953
77,0.04527042,0.03811977,0.010270291,0.059188083,0.039594162,0.024541099,0.63230544,0.04465025,0.052373763,0.03197638,0.02171038
78,0.04521184,0.01564388,0.023233322,0.6957578,0.024846733,0.018971747,0.049667615,0.033915885,0.020664144,0.050314467,0.021772467
79,0.06338848,0.034157973,0.019079197,0.17917171,0.010645129,0.026295539,0.5375262,0.03008916,0.029898768,0.023954056,0.04579376
80,0.051057365,0.08111277,0.016255293,0.10793023,0.023906747,0.045598835,0.4111209,0.10532712,0.018995086,0.118306875,0.020388704
81,0.093585745,0.014267992,0.021319669,0.6540698,0.021153757,0.021974958,0.084712975,0.027016463,0.015578774,0.017896071,0.028423825
82,0.06437005,0.08841408,0.030704647,0.12090674,0.027024085,0.0358492,0.16753484,0.038338706,0.043365292,0.31147173,0.072020665
83,0.06538921,0.12186524,0.019113153,0.048326932,0.01851606,0.02696703,0.15435326,0.03214163,0.04085152,0.43416455,0.038311508
84,0.035259243,0.11594982,0.03260947,0.080276884,0.019846363,0.022423087,0.06889955,0.026543695,0.022865342,0.5158589,0.059467673
85,0.0407141,0.15522759,0.0344252,0.2258548,0.045476794,0.032134853,0.09742394,0.027479686,0.035652634,0.25592703,0.049683414
86,0.09078838,0.04293778,0.032284778,0.19834848,0.023151888,0.026738895,0.057665918,0.14841115,0.045163497,0.24612655,0.088382676
87,0.029655438,0.06371474,0.0477551,0.4332375,0.029181419,0.023747504,0.041434675,0.046908673,0.024275076,0.18779455,0.07229527
88,0.021986505,0.03121386,0.020053182,0.38004223,0.015248209,0.027984193,0.049113788,0.042091377,0.016845295,0.34738672,0.048034668
89,0.12046783,0.08375177,0.03493851,0.15065847,0.09020421,0.027746813,0.10269,0.05449166,0.0626258,0.13302056,0.13940436
90,0.016881965,0.07145851,0.025442021,0.66227406,0.02103047,0.022584448,0.035918437,0.02734199,0.030718919,0.05201281,0.034336425
91,0.033323687,0.09929204,0.026015952,0.4577786,0.034634236,0.02511722,0.066824466,0.03311283,0.032823075,0.14531805,0.045759857
92,0.016921919,0.030010486,0.024313616,0.022162136,0.014361447,0.018566953,0.03983759,0.021167919,0.014035615,0.7220019,0.07662043
93,0.17253111,0.054044668,0.032616097,0.23860185,0.020525567,0.03275175,0.1643091,0.07856736,0.026086485,0.101972036,0.077994026
94,0.025889797,0.088400386,0.0261056,0.5111991,0.021801397,0.022769708,0.048515607,0.057917804,0.030238697,0.13920921,0.02795257
95,0.04056267,0.022678725,0.020448545,0.6531317,0.018383736,0.028182816,0.074397,0.034572486,0.024402106,0.038016826,0.045223314
96,0.036034916,0.23670451,0.07968389,0.15038508,0.024742238,0.02660943,0.03888701,0.04611187,0.026648438,0.25920853,0.074984126
97,0.0839313,0.14687309,0.023170715,0.06560557,0.038122855,0.025213053,0.26647276,0.033222944,0.038197387,0.20651834,0.07267196
98,0.031241959,0.18699253,0.037538078,0.270219,0.029392129,0.03152545,0.062375233,0.038008388,0.022806939,0.24057257,0.049327813
99,0.057869915,0.044239253,0.019143552,0.4937187,0.018754957,0.02970808,0.16138647,0.049115058,0.07668156,0.028864443,0.020517986
100,0.13277751,0.0656815,0.04570778,0.10170468,0.022124436,0.027588133,0.1599258,0.05086638,0.07161061,0.21625707,0.10575613
101,0.33271503,0.08972411,0.030691495,0.1936923,0.0431606,0.027337596,0.05583692,0.08123728,0.020736506,0.05877431,0.06609383
102,0.02978794,0.055705577,0.048091598,0.12277623,0.0129152695,0.021262512,0.027395079,0.039604973,0.027887698,0.5840191,0.03055396
103,0.025484005,0.1706998,0.058992274,0.2265826,0.01350145,0.030799676,0.057121463,0.054055113,0.020647656,0.2520317,0.09008434
104,0.058916993,0.17931905,0.020266939,0.118986554,0.035249725,0.038048957,0.14938837,0.037914503,0.027192364,0.2758427,0.05887386
105,0.041642215,0.22776929,0.0711999,0.10525233,0.023542374,0.02158261,0.06260401,0.054677557,0.026899366,0.28512925,0.079701185
106,0.20348331,0.20150584,0.034423124,0.0731813,0.04347243,0.027931195,0.06659981,0.03577691,0.037075162,0.12746102,0.14908981
107,0.090541966,0.1323826,0.054098085,0.12552106,0.06835718,0.023886034,0.13638495,0.03726737,0.044755913,0.1353236,0.15148126
108,0.039003808,0.1242265,0.048659675,0.20252758,0.02109756,0.031532314,0.05208963,0.13256167,0.02803173,0.19457875,0.12569085
109,0.033876624,0.04979821,0.021691585,0.3549036,0.07322285,0.03318896,0.07103286,0.035763375,0.028485218,0.22471099,0.073325716
110,0.02038862,0.037915252,0.019645877,0.72153664,0.013917415,0.019955255,0.019416997,0.043244455,0.01881041,0.045322563,0.03984656
111,0.035479598,0.021729318,0.028326537,0.6466006,0.01860423,0.021397658,0.06067416,0.036009736,0.01593637,0.031944748,0.08329699
112,0.039955996,0.0469534,0.019031195,0.06634614,0.43526816,0.024151845,0.08737851,0.04279333,0.024376953,0.17569257,0.038051885
113,0.12452691,0.029005649,0.027745038,0.43062797,0.042427666,0.024737269,0.14466551,0.056403413,0.035270512,0.045291,0.039299097
114,0.024810264,0.020674156,0.01612465,0.35866904,0.015828222,0.030756494,0.4096129,0.05346781,0.016652757,0.021698091,0.031705707
115,0.070759006,0.07895665,0.025784109,0.23549093,0.0138012385,0.030574568,0.084646106,0.074263506,0.020697892,0.3035598,0.061466172
116,0.008167075,0.023254476,0.018208139,0.6674278,0.011825143,0.026505627,0.05987735,0.03354564,0.011261613,0.11620831,0.023718918
117,0.15924235,0.018325945,0.035015076,0.44573477,0.030052526,0.027031144,0.062253717,0.06371447,0.03453118,0.06994249,0.054156337
118,0.077343225,0.023611398,0.02404185,0.21990044,0.014862467,0.032821223,0.41770545,0.030991169,0.04053375,0.066171326,0.052017782
119,0.0144238025,0.05905964,0.018720552,0.061984703,0.008012391,0.023071691,0.021068648,0.012617576,0.01679739,0.6990618,0.06518182
120,0.017240606,0.025610154,0.036178984,0.118250415,0.07363878,0.015495939,0.043608233,0.027432956,0.018955916,0.60169923,0.021888819
121,0.03872784,0.03515036,0.022733597,0.65503174,0.025398336,0.023046542,0.043378416,0.033409946,0.02354704,0.053999316,0.045576878
122,0.14275655,0.08365632,0.030633014,0.26462886,0.06436113,0.04063172,0.09701934,0.0675735,0.047260366,0.07812871,0.08335052
123,0.031631045,0.11105199,0.026454551,0.512998,0.024394885,0.033278793,0.06668558,0.040446848,0.017047014,0.086339705,0.049671587
124,0.013160282,0.053271245,0.01483267,0.2998193,0.02692415,0.02805827,0.46618667,0.03127071,0.013731381,0.028188724,0.024556648
125,0.03297978,0.022119965,0.026114643,0.17313951,0.050924435,0.026076417,0.33146155,0.118938856,0.037476055,0.12458599,0.056182735
126,0.06001818,0.10209125,0.033526685,0.42284667,0.062057447,0.02713748,0.049712807,0.049724944,0.029965209,0.090029255,0.07289012
127,0.07396635,0.026392838,0.03263858,0.42099625,0.016907888,0.024902973,0.06355317,0.039312012,0.015424903,0.08781577,0.19808924
128,0.21149239,0.05157434,0.028580485,0.31470948,0.04747634,0.035197537,0.104645215,0.054236233,0.03737622,0.063053526,0.051658295
129,0.013577064,0.046973933,0.01098431,0.048299678,0.0187169,0.01532485,0.78448117,0.019467248,0.0113385245,0.014594541,0.016241686
130,0.028308704,0.04327113,0.039485477,0.51796496,0.037292942,0.030504566,0.060825925,0.04647985,0.03303165,0.10936947,0.05346534
131,0.025327507,0.16841865,0.021286935,0.04065273,0.02130513,0.018530564,0.05797701,0.017716559,0.019778728,0.5703096,0.03869652
132,0.010380021,0.043797653,0.02297293,0.5997564,0.02065322,0.019592306,0.02267759,0.036211044,0.01645011,0.18435,0.023158763
133,0.14260316,0.057546597,0.04031155,0.44053742,0.01810342,0.022169946,0.05042179,0.050568182,0.02607161,0.054703943,0.09696242
134,0.02004917,0.06780891,0.041465938,0.2703589,0.026703877,0.03874025,0.038996466,0.025768796,0.030646062,0.34987038,0.08959129
135,0.021471586,0.036609206,0.028459122,0.26247308,0.014628057,0.02260665,0.029641613,0.031740695,0.019097224,0.49906012,0.034212686
136,0.020129478,0.08138231,0.03349314,0.578584,0.023146272,0.01783373,0.018185468,0.045265675,0.018808601,0.12463974,0.038531546
137,0.025710838,0.04807523,0.010778224,0.05535452,0.04337407,0.016354777,0.70293343,0.026846232,0.031062443,0.018469155,0.021041004
138,0.013722241,0.01913068,0.033354796,0.11204175,0.04330153,0.012650783,0.020620909,0.014475894,0.017463394,0.6917219,0.021516098
139,0.05940683,0.15613452,0.04577734,0.3528869,0.077708445,0.0153391035,0.093917534,0.04930413,0.032441188,0.08904968,0.028034411
140,0.08404649,0.06964297,0.027146365,0.38663965,0.04352829,0.044582296,0.05481039,0.045262262,0.04858304,0.10736595,0.088392325
141,0.03563243,0.15591802,0.02705483,0.11346101,0.01633763,0.021707345,0.09752338,0.039362144,0.019582245,0.42507264,0.048348345
142,0.04532403,0.047313992,0.030380864,0.46422783,0.04036619,0.040120568,0.102076955,0.053473253,0.026550466,0.07247181,0.077693984
143,0.051127877,0.05389643,0.027467184,0.26678136,0.05952697,0.01805745,0.060464382,0.06885049,0.01951523,0.35411885,0.020193784
144,0.012390556,0.03220935,0.022623414,0.036152113,0.043591805,0.014415467,0.076646216,0.20193587,0.020790845,0.5032244,0.036019962
145,0.024271557,0.040173657,0.028570969,0.31537372,0.058125023,0.019617354,0.23805657,0.06550947,0.101218715,0.074720606,0.03436235
146,0.048794087,0.04625374,0.027605886,0.5206306,0.054746937,0.021531004,0.05754439,0.06764885,0.04105866,0.07764978,0.03653616
147,0.1308215,0.078676924,0.024690397,0.20632678,0.030369708,0.08980801,0.12666409,0.082917005,0.071165495,0.076107495,0.08245271
148,0.12216312,0.037825897,0.048830982,0.09905155,0.06107419,0.031992882,0.09936642,0.09763501,0.058489427,0.21703622,0.1265343
149,0.045536913,0.034790285,0.0216154,0.15874554,0.03585595,0.03187732,0.110930525,0.033389818,0.022719208,0.46521416,0.039324816
150,0.035375115,0.03544428,0.023655696,0.55712163,0.02739423,0.018324388,0.046383496,0.10391616,0.024803063,0.09896401,0.028617935
151,0.083959155,0.049308863,0.040421966,0.4316165,0.019056728,0.042423956,0.06770749,0.08419521,0.054340605,0.074825376,0.05214415
152,0.12766317,0.08331574,0.029519169,0.3692253,0.037834022,0.030027982,0.1049616,0.047096696,0.02397549,0.057387974,0.0889928
153,0.09376641,0.15342906,0.060879193,0.07581395,0.03326247,0.018768204,0.076268785,0.12352474,0.05791962,0.25858152,0.04778608
154,0.032481268,0.02151078,0.027993767,0.6271042,0.018435115,0.019942848,0.068394504,0.021531796,0.020109078,0.12408857,0.01840813
155,0.105546914,0.048017137,0.0244769,0.49019346,0.017733652,0.047353555,0.0759623,0.03482268,0.035181586,0.034976047,0.085735746
156,0.03394372,0.09301497,0.04737999,0.11641085,0.019779872,0.028737416,0.03569451,0.11233453,0.06443352,0.2664671,0.18180352
157,0.094788216,0.127427,0.063711636,0.10646924,0.04424234,0.03287009,0.17622513,0.04351391,0.048024606,0.13367282,0.12905502
158,0.066175975,0.057754952,0.023060432,0.42628598,0.014248804,0.029740592,0.21964763,0.068577334,0.047314048,0.028853733,0.018340549
159,0.041645538,0.09181004,0.041982424,0.32099664,0.05819906,0.02685558,0.08145843,0.057412285,0.036439355,0.20383872,0.03936188
160,0.055745147,0.35129488,0.02454463,0.10399479,0.021523504,0.026474362,0.08446464,0.031057635,0.035442967,0.19230583,0.07315162
161,0.22222368,0.08393575,0.0359508,0.21559702,0.07103563,0.03733731,0.07846627,0.041258063,0.059031855,0.050856814,0.104306825
162,0.09275651,0.0956542,0.024710394,0.3178003,0.060520124,0.026471581,0.13748746,0.0753369,0.031290296,0.09087366,0.047098614
163,0.0360539,0.06919099,0.0377565,0.49047124,0.03592211,0.0222991,0.030021375,0.04488624,0.033704534,0.11307841,0.08661561
164,0.021260062,0.04354833,0.027949234,0.33813047,0.017250583,0.02095602,0.025327206,0.04102489,0.013395465,0.4183517,0.03280605
165,0.049245257,0.030389166,0.023028724,0.6516553,0.027859446,0.026312472,0.040219802,0.027968483,0.024851402,0.032650605,0.06581931
166,0.14419052,0.06041098,0.0577273,0.13026528,0.030669967,0.036599763,0.13341956,0.0808638,0.090718076,0.06289805,0.17223673
167,0.06235494,0.08943662,0.025091624,0.10563969,0.0149026355,0.026065692,0.24311393,0.08753562,0.02027027,0.25828847,0.06730048
168,0.20259477,0.081576385,0.028755102,0.13495722,0.02639361,0.028192045,0.27342093,0.062945075,0.026277876,0.09361917,0.041267794
169,0.25591588,0.084619045,0.016051557,0.17269695,0.028642952,0.07250231,0.123247795,0.03530031,0.07289276,0.05699113,0.081139274
170,0.10697921,0.08589728,0.055271905,0.13939102,0.016550621,0.018248446,0.03852835,0.09845767,0.04326574,0.32887623,0.06853346
171,0.065620914,0.044990577,0.017887278,0.07709414,0.038814496,0.03628136,0.121939294,0.016318394,0.01696016,0.52658564,0.03750774
172,0.033297267,0.094370015,0.024115229,0.06317169,0.0119218845,0.018006437,0.05024205,0.024530895,0.013972166,0.6287337,0.037638746
173,0.033102393,0.02374111,0.015607859,0.69280136,0.020011552,0.021490239,0.05185535,0.030881202,0.014073012,0.0528652,0.043570742
174,0.032568756,0.0476134,0.017916054,0.680552,0.015138485,0.023332737,0.040794313,0.034094285,0.012872983,0.052851405,0.042265605
175,0.032293983,0.11499636,0.04362239,0.1132688,0.035003476,0.0213346,0.041063324,0.023998851,0.03075501,0.48061967,0.06304358
176,0.04176292,0.04908276,0.020016065,0.14811665,0.041701786,0.027898319,0.23645867,0.055839144,0.24112241,0.12065338,0.017347854
177,0.034478907,0.066927955,0.027976455,0.33800563,0.019732011,0.037008535,0.13372914,0.050708316,0.02800379,0.22210288,0.04132634
178,0.07354739,0.12253884,0.023906508,0.19997138,0.05307291,0.03222475,0.31986555,0.032366674,0.034236133,0.036408603,0.071861215
179,0.014152206,0.022404954,0.017582629,0.77874446,0.013810876,0.015657416,0.04929967,0.034182247,0.013831122,0.024515582,0.015818791
180,0.031389654,0.25380498,0.024333151,0.27202722,0.06334695,0.026348978,0.0497884,0.065966964,0.02436882,0.14631838,0.04230648
181,0.052497122,0.061345395,0.036705982,0.12772998,0.016175734,0.023159359,0.04707535,0.036221925,0.040397383,0.48630333,0.07238849
182,0.03704162,0.0633106,0.023837171,0.56249315,0.019848742,0.0150486035,0.03215483,0.037136693,0.044320837,0.0441068,0.120701
183,0.04846011,0.0439863,0.024619922,0.15759072,0.09336941,0.0229147,0.21309948,0.16742712,0.050875343,0.11136725,0.0662897
184,0.2427173,0.040011346,0.040820424,0.07841495,0.14750329,0.01855257,0.07308826,0.075112335,0.077043906,0.12985379,0.07688184
185,0.1490561,0.068610385,0.024119817,0.22595558,0.026815787,0.047044504,0.10836174,0.041280374,0.044200964,0.2112317,0.05332305
186,0.053954467,0.09800949,0.03916674,0.21930955,0.043715,0.031656306,0.09072144,0.10711805,0.03852188,0.15213399,0.12569314
187,0.061720666,0.03375002,0.01993043,0.14204086,0.019506803,0.030058226,0.19972375,0.16736504,0.018040843,0.26227567,0.045587808
188,0.17871486,0.092264436,0.03347312,0.3075877,0.06727999,0.025508562,0.07665815,0.063049585,0.025088577,0.053322833,0.07705218
189,0.036965415,0.027215028,0.016985053,0.047566034,0.036404815,0.017817575,0.02295655,0.046452824,0.02705603,0.67056125,0.05001945
190,0.03122397,0.025419017,0.0300278,0.66849494,0.01861512,0.019527538,0.054101866,0.034770988,0.018015983,0.036982194,0.06282058
191,0.033126432,0.064684466,0.037711695,0.25796446,0.024229903,0.023324434,0.20011967,0.08457066,0.032209307,0.181678,0.060380936
192,0.026803933,0.056384876,0.029187884,0.25674158,0.012364963,0.021786124,0.09888609,0.036944266,0.033401836,0.38805848,0.039439943
193,0.03939535,0.02767414,0.012989623,0.73998594,0.019234948,0.020585768,0.048179895,0.028743198,0.0127259465,0.03357653,0.016908605
194,0.21455221,0.09562628,0.030894088,0.24359481,0.035454854,0.030848866,0.058939714,0.071124166,0.041018046,0.07424689,0.10370003
195,0.022572465,0.16830269,0.021861965,0.122294016,0.020477336,0.023707775,0.046157658,0.015277023,0.024532108,0.50001156,0.034805495
196,0.018556293,0.04124942,0.028874176,0.30464548,0.032884896,0.026574174,0.041340154,0.025971262,0.023647102,0.4067551,0.049501855
197,0.03043202,0.012995514,0.016117994,0.75639904,0.0130910445,0.019537175,0.029985826,0.033707798,0.012214119,0.05218217,0.023337312
198,0.07037442,0.036593426,0.02713838,0.15416285,0.019542271,0.029508822,0.08922261,0.027687153,0.022903077,0.47531897,0.047548015
199,0.007454721,0.06621649,0.04500164,0.069428176,0.0544948,0.016132247,0.03978174,0.01592096,0.018948197,0.6523147,0.014306342
200,0.028798683,0.023991808,0.015943019,0.38910344,0.01944814,0.034831256,0.35986185,0.055132736,0.021069566,0.018785467,0.03303398
