,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
18,0.117088735,0.032190528,0.023364965,0.018713644,0.015912142,0.01722404,0.0122151645,0.011542519,0.0071215634,0.70889914,0.035727482
19,0.070549086,0.02375535,0.020803418,0.049685977,0.021312362,0.017208785,0.015490012,0.020961463,0.015131186,0.7163578,0.028744632
20,0.20008373,0.028191462,0.034608427,0.053799246,0.021191895,0.025000654,0.022981131,0.02529844,0.019117257,0.5124308,0.057296965
21,0.09897047,0.029194968,0.024816798,0.032901004,0.020331673,0.022876263,0.02024005,0.017512027,0.012533627,0.6869912,0.03363193
22,0.05175999,0.018960256,0.022337405,0.05016751,0.017135438,0.014524917,0.020669285,0.013792263,0.012056287,0.743351,0.035245582
23,0.10994109,0.03999583,0.036592636,0.12567934,0.036135428,0.023487953,0.02677828,0.020748297,0.011330335,0.518389,0.050921813
24,0.05678528,0.021276172,0.02846925,0.06154962,0.023335949,0.015884621,0.039113764,0.014238882,0.013149538,0.69246227,0.03373464
25,0.102054805,0.02455583,0.0418219,0.058376662,0.017502196,0.02751802,0.018226082,0.026483208,0.015506086,0.33202073,0.3359345
26,0.052707195,0.018913,0.027457858,0.04058999,0.012679002,0.018380404,0.023576342,0.022600695,0.012445916,0.7093587,0.061290864
27,0.12221545,0.03488306,0.0263987,0.09560069,0.021677898,0.021933433,0.014582306,0.024289954,0.015728785,0.5678846,0.054805115
28,0.2953638,0.029997034,0.051956918,0.17086002,0.037277266,0.03240287,0.02218332,0.033301108,0.030738395,0.24702683,0.048892494
29,0.088003255,0.036935724,0.03097512,0.11635788,0.018883929,0.021004917,0.018782774,0.022678485,0.018994903,0.56883174,0.058551285
30,0.05410836,0.029885123,0.024481013,0.108173646,0.029199962,0.025344603,0.014906601,0.020635221,0.020574855,0.6450851,0.0276055
31,0.06732862,0.026398068,0.018573644,0.054657657,0.03174173,0.0151556665,0.018792585,0.014927987,0.011066487,0.7074282,0.033929426
32,0.09615335,0.045187354,0.03206611,0.31899104,0.05110407,0.02128775,0.03698002,0.032571077,0.015650682,0.2881844,0.06182414
33,0.16659997,0.042030618,0.022262426,0.09164655,0.034337904,0.02350233,0.025548935,0.026040124,0.023582796,0.46815467,0.076293655
34,0.06464718,0.021204183,0.021590747,0.080376185,0.027648717,0.015966728,0.02744025,0.017855711,0.015021341,0.6835795,0.024669448
35,0.03125887,0.02020566,0.022713676,0.036652543,0.021969212,0.016476288,0.014266004,0.013938935,0.010333277,0.78175503,0.030430568
36,0.14055799,0.053604383,0.03798569,0.09022087,0.04411799,0.036270544,0.01664036,0.036071844,0.021314545,0.3953612,0.12785459
37,0.14827386,0.029845485,0.054706946,0.078134835,0.022883328,0.036829524,0.018667711,0.022672014,0.016799122,0.544486,0.026701119
38,0.087601736,0.036703303,0.028474858,0.07670664,0.025481114,0.021011429,0.02639931,0.019527512,0.018660596,0.59748113,0.061952338
39,0.09971161,0.03487625,0.025651863,0.08282545,0.028791917,0.024357952,0.016753225,0.020506445,0.014591034,0.59520346,0.056730803
40,0.23242073,0.024158424,0.060600966,0.03539141,0.039869424,0.026558762,0.016002867,0.02004271,0.013234491,0.40473667,0.12698348
41,0.08398747,0.020193778,0.03120047,0.0788604,0.028039707,0.015589312,0.024747975,0.014028862,0.021490918,0.65771586,0.024145199
42,0.05156135,0.028270537,0.018816154,0.06365422,0.01797204,0.017073844,0.027390713,0.02162028,0.0233144,0.6964833,0.03384315
43,0.08488813,0.023009669,0.019743776,0.04658305,0.02194526,0.025028642,0.029019559,0.022427317,0.025974888,0.66250086,0.038878854
44,0.032444943,0.021342946,0.018040704,0.041164722,0.016282508,0.019683657,0.016861005,0.018706767,0.0085197445,0.7616982,0.045254774
45,0.20100549,0.036343127,0.036064703,0.06527286,0.027243013,0.020294776,0.032861345,0.02709708,0.023588378,0.4678084,0.062420804
46,0.17235516,0.04335536,0.028902056,0.067544706,0.021636073,0.028930295,0.023268858,0.02514735,0.02824633,0.501657,0.058956705
47,0.17663074,0.047204122,0.030678835,0.10609083,0.027634937,0.026915804,0.024245268,0.02732632,0.021219501,0.4572513,0.054802276
48,0.19763173,0.027676538,0.041355126,0.07291797,0.023858666,0.048349038,0.017076014,0.019837562,0.019501422,0.49830383,0.033492185
49,0.053188697,0.021296924,0.030350432,0.13033214,0.02575179,0.02264833,0.05333173,0.020222683,0.020682042,0.5967931,0.02540211
50,0.07067851,0.03661609,0.025591811,0.103390455,0.021482175,0.021346247,0.026539903,0.022142459,0.013131792,0.6120616,0.047018856
51,0.07323672,0.02015668,0.029295594,0.031722527,0.024646696,0.016337331,0.019379757,0.013627043,0.011856736,0.71341556,0.04632534
52,0.09391248,0.022273518,0.025313254,0.071864694,0.014150999,0.017576838,0.024751034,0.028852237,0.079975374,0.57809955,0.043229967
53,0.16740817,0.030561812,0.033304885,0.10777063,0.029222865,0.03241605,0.018410394,0.045588415,0.01705179,0.30581304,0.21245201
54,0.09503477,0.036514144,0.029254112,0.15298149,0.03925055,0.020866176,0.028520681,0.025366819,0.020066805,0.508512,0.043632418
55,0.022689378,0.024761729,0.018316194,0.06321585,0.019232733,0.016824307,0.026630392,0.01671785,0.01351871,0.75523114,0.02286175
56,0.11592172,0.03858087,0.027824398,0.07201259,0.02441149,0.022027036,0.015153738,0.024560941,0.014152451,0.60916847,0.03618635
57,0.19063452,0.030686414,0.02384906,0.07006206,0.02299148,0.024987498,0.01873763,0.019878047,0.032817174,0.52379495,0.041561104
58,0.05674347,0.023378618,0.02961112,0.029038388,0.015524167,0.020265568,0.014820499,0.022920838,0.016477047,0.66479456,0.10642567
59,0.5166327,0.031399596,0.022184258,0.032887418,0.033837017,0.026492804,0.03180853,0.018490443,0.022533609,0.19173634,0.07199733
60,0.06275751,0.022442529,0.026142064,0.080346495,0.026527822,0.023989307,0.03490983,0.019555615,0.01623594,0.65747005,0.029622842
61,0.19010349,0.034323752,0.025967503,0.04721664,0.025646184,0.021866832,0.011952817,0.01606073,0.02132902,0.5458019,0.059731156
62,0.07478563,0.029143821,0.03111066,0.08842071,0.021384634,0.021955986,0.01087962,0.024433946,0.022819469,0.6080936,0.066971965
63,0.108671404,0.02545812,0.029856805,0.074834704,0.0175763,0.020284599,0.02266781,0.020933611,0.015979977,0.5766722,0.08706448
64,0.021453023,0.0189513,0.01946343,0.049178444,0.010671998,0.014151914,0.01492552,0.023544285,0.0098411115,0.7670298,0.05078911
65,0.08672219,0.016268779,0.02732835,0.020770019,0.016169785,0.012251122,0.015554127,0.010754319,0.007266085,0.7375507,0.04936458
66,0.16189457,0.028590048,0.027108194,0.24529773,0.037170295,0.03161541,0.016774427,0.030958528,0.021039845,0.33890334,0.060647625
67,0.14745483,0.03365309,0.033330116,0.06249731,0.03309497,0.020424094,0.015078177,0.021709511,0.009650014,0.55000544,0.073102444
68,0.05404848,0.03418796,0.028394762,0.053340603,0.016395558,0.015089551,0.028680414,0.015424779,0.016735265,0.67603755,0.061665058
69,0.036580957,0.018745407,0.02000415,0.038580634,0.01299249,0.010671688,0.025184702,0.013619337,0.00987934,0.7905825,0.023158792
70,0.07041384,0.03016655,0.017247232,0.07561684,0.023322288,0.025929114,0.018288003,0.022560628,0.012123098,0.64028245,0.06404996
71,0.21525966,0.034845434,0.031414963,0.06976525,0.041531794,0.027710076,0.021480756,0.019170793,0.019654185,0.4775744,0.041592672
72,0.10264413,0.024853386,0.022939198,0.04112915,0.01640404,0.014020846,0.007435515,0.02692381,0.016193148,0.6544577,0.07299913
73,0.1364213,0.02782924,0.021115877,0.033529565,0.044538904,0.024497837,0.015186933,0.022609826,0.015978063,0.6143905,0.043901958
74,0.076520756,0.039829504,0.027344335,0.11339447,0.026503038,0.02135827,0.029065285,0.023978598,0.010871515,0.57361954,0.057514645
75,0.3332092,0.035481956,0.024989067,0.055238012,0.02127017,0.029660765,0.021166565,0.026980072,0.022149898,0.3709964,0.058858007
76,0.13247165,0.03258069,0.030814787,0.072199635,0.020404657,0.018982122,0.012552544,0.025325904,0.022448463,0.57151043,0.060709197
77,0.2292179,0.030110918,0.0399319,0.08824202,0.019299202,0.033865985,0.019805161,0.036268644,0.025269417,0.40072155,0.07726729
78,0.36360452,0.036906127,0.026000801,0.041721966,0.027962971,0.02676074,0.030457446,0.025729273,0.026019853,0.33171293,0.063123316
79,0.08383304,0.030048907,0.023614464,0.041672964,0.017427098,0.028284384,0.017645443,0.03062474,0.014370181,0.59688103,0.11559772
80,0.04821083,0.023390198,0.021738283,0.060094636,0.026699405,0.023310388,0.02485622,0.016107261,0.019889813,0.70422804,0.03147495
81,0.043878507,0.018565727,0.026108464,0.042882998,0.013736379,0.012394645,0.015016641,0.012232311,0.009094721,0.7877021,0.018387547
82,0.039606996,0.019966768,0.017484555,0.022727733,0.009550968,0.014823559,0.014379768,0.019842848,0.010525601,0.79088014,0.040211078
83,0.09073833,0.03413901,0.030676816,0.19693668,0.03524851,0.021859596,0.024314802,0.025794655,0.01880738,0.4808043,0.040679883
84,0.13082539,0.026833067,0.032973018,0.08647029,0.023906644,0.025698228,0.023513034,0.0316248,0.017464874,0.5497207,0.050969966
85,0.20217529,0.026809314,0.018883443,0.021953361,0.012539224,0.019472169,0.011682137,0.0169746,0.022861347,0.6215286,0.02512054
86,0.039806034,0.022233963,0.019996192,0.07310733,0.016114535,0.017271496,0.013945967,0.019947434,0.012797538,0.73046875,0.034310754
87,0.12874615,0.035241306,0.020015651,0.04869979,0.014910729,0.02366495,0.03817827,0.020074377,0.013959538,0.59010684,0.066402406
88,0.041356992,0.018441882,0.012818055,0.038860783,0.017064283,0.015277663,0.013934265,0.014952934,0.01944525,0.7807303,0.027117612
89,0.16591635,0.031688888,0.032878906,0.10530847,0.034121946,0.03165023,0.024421602,0.030378338,0.020787155,0.42658842,0.096259736
90,0.054219127,0.018788015,0.02654715,0.057266805,0.024729565,0.019035026,0.023253089,0.031387284,0.018083705,0.6386409,0.088049315
91,0.07718939,0.02717055,0.02697392,0.04206973,0.033890743,0.014638637,0.020729646,0.014236831,0.009837518,0.6960913,0.037171755
92,0.07276566,0.019541629,0.031299945,0.07340803,0.027180588,0.024733106,0.029094733,0.0251042,0.013559244,0.63818675,0.04512611
93,0.15392524,0.029441766,0.024106057,0.07459711,0.037000448,0.033459775,0.027436046,0.019331966,0.023743918,0.54199463,0.034962963
94,0.07140848,0.029854821,0.020304617,0.032957647,0.017390795,0.0191912,0.00850773,0.020485424,0.0170357,0.69221807,0.0706455
95,0.08673006,0.023577912,0.020980872,0.033136733,0.025791166,0.017254181,0.030604409,0.014881298,0.014444592,0.70315266,0.029446123
96,0.055438094,0.025334975,0.020000068,0.023017127,0.024945239,0.016419508,0.0172875,0.013473384,0.008892328,0.75233155,0.04286016
97,0.112616256,0.024522781,0.0287182,0.040154565,0.023778452,0.019009396,0.014450997,0.021550989,0.012790377,0.6537828,0.04862522
98,0.20598952,0.0330369,0.026413366,0.076597735,0.026679087,0.024958879,0.026568586,0.024043772,0.0146046635,0.4926976,0.04840994
99,0.07545136,0.031056026,0.03028481,0.18086587,0.03170723,0.027899677,0.020521767,0.03648589,0.01953426,0.47419703,0.07199618
100,0.22023958,0.02950932,0.030260785,0.08035185,0.023636268,0.027566215,0.020889511,0.028776517,0.025105452,0.45991609,0.05374849
101,0.059704904,0.020170258,0.024335915,0.04491385,0.015735483,0.028995022,0.0129563,0.018509269,0.02015057,0.7305581,0.023970323
102,0.08813468,0.026631342,0.030015614,0.07593975,0.03403707,0.024259955,0.040518817,0.020478867,0.01689488,0.60939085,0.033698063
103,0.14048621,0.027039051,0.040014822,0.0638499,0.019222772,0.025098782,0.015517746,0.03466801,0.025917638,0.5204426,0.08774248
104,0.12789132,0.028447721,0.017215494,0.02916948,0.016299302,0.01889829,0.022607252,0.014398137,0.015667234,0.6668386,0.042567167
105,0.062301148,0.038093228,0.024326108,0.07518623,0.020029662,0.015790703,0.018751923,0.013840309,0.015667818,0.6776959,0.038317084
106,0.047246866,0.017828118,0.019390073,0.07082213,0.026755009,0.01382367,0.019966545,0.021342674,0.012476456,0.7244167,0.025931844
107,0.07308103,0.026490822,0.022581486,0.03126339,0.019266695,0.016195491,0.016701434,0.017902719,0.010115104,0.7352147,0.031187156
108,0.27366546,0.01962202,0.032981258,0.0598235,0.031785596,0.0215611,0.05133241,0.02090794,0.027789963,0.4339129,0.026617903
109,0.024634868,0.028025929,0.019212605,0.07639656,0.013946856,0.01286728,0.025518678,0.013550799,0.0107720345,0.75223374,0.022840615
110,0.119205944,0.022532508,0.02770531,0.020910671,0.01269061,0.021577576,0.025566982,0.022025997,0.017887892,0.6616388,0.048257716
111,0.06885707,0.026820373,0.025529772,0.072161585,0.029658468,0.018568859,0.025698613,0.020009216,0.019660564,0.66650814,0.026527327
112,0.07380514,0.02271632,0.014881369,0.0376408,0.016137805,0.0153950425,0.008104699,0.0158392,0.009596412,0.75788367,0.027999595
113,0.14249156,0.030293798,0.029426344,0.0879152,0.02148152,0.025478814,0.019171475,0.026474377,0.020081725,0.51313186,0.08405328
114,0.15540113,0.029528772,0.02662497,0.090688944,0.020614406,0.028293738,0.032498382,0.028529575,0.01607805,0.49968526,0.072056815
115,0.13859019,0.026906317,0.036472566,0.28325996,0.04338633,0.025536658,0.028474297,0.036911502,0.02078144,0.3059781,0.053702645
116,0.1254096,0.021486502,0.03548368,0.091662064,0.0299405,0.022733089,0.023928998,0.019269785,0.016980633,0.5522534,0.060851753
117,0.09761633,0.03947428,0.04568697,0.1365898,0.02713356,0.031544715,0.017707946,0.029438823,0.03521646,0.43578044,0.10381061
118,0.07950076,0.02358084,0.02855525,0.16740155,0.022282327,0.03632708,0.014471095,0.040853605,0.021313917,0.40472504,0.1609885
119,0.14977832,0.02709083,0.035977248,0.2514446,0.03406257,0.03535036,0.015732653,0.036992636,0.02976799,0.2658379,0.11796486
120,0.3681079,0.028748091,0.0304234,0.076708816,0.024842983,0.037890274,0.028013665,0.030962912,0.020128286,0.2328439,0.121329844
121,0.052472774,0.028556827,0.019483574,0.09423048,0.02214256,0.021367198,0.021735499,0.018509837,0.014254489,0.65600824,0.051238474
122,0.035277303,0.01824335,0.01553618,0.025771648,0.013784468,0.013204712,0.009243165,0.011973231,0.008011019,0.82637477,0.022580186
123,0.22359781,0.032796565,0.0232527,0.043932382,0.01885361,0.0281304,0.018078297,0.025136024,0.015538877,0.5203884,0.050294995
124,0.09434107,0.03705289,0.036836416,0.16205442,0.055602603,0.019439882,0.022672104,0.024418818,0.020917138,0.46754822,0.059116457
125,0.044532597,0.026092425,0.021833662,0.05022851,0.020897502,0.01582827,0.018902382,0.02162412,0.008711375,0.74607414,0.025274986
126,0.25504267,0.031465814,0.027599512,0.049799655,0.02764672,0.023653265,0.0336427,0.020360542,0.018529436,0.4825701,0.02968958
127,0.19843812,0.0412586,0.03487495,0.051765673,0.025625866,0.026131293,0.025978625,0.019850539,0.02317366,0.4600327,0.09286993
128,0.10056738,0.024678212,0.033362564,0.0460431,0.033489052,0.02538632,0.013295032,0.02963527,0.01652575,0.6160499,0.060967427
129,0.18281211,0.03191958,0.023298765,0.05823089,0.026017046,0.028770134,0.034631465,0.026673064,0.01818057,0.51270926,0.056757126
130,0.17656343,0.030834185,0.034266006,0.04955942,0.023424504,0.023997573,0.020180864,0.022229373,0.0120152915,0.5169256,0.09000381
131,0.06944954,0.029550724,0.025393592,0.07649918,0.012009735,0.02418936,0.0202011,0.02213247,0.021462,0.662791,0.036321394
132,0.06783791,0.024058782,0.028317047,0.105893485,0.016422695,0.016430715,0.014047074,0.01656767,0.011944905,0.6640591,0.03442057
133,0.5130502,0.025863297,0.024872491,0.060178027,0.023189371,0.02338266,0.028880782,0.019565584,0.020857988,0.22022958,0.03993001
134,0.14317502,0.027932487,0.03754342,0.10681508,0.019001853,0.020930685,0.023219118,0.022444384,0.018229345,0.5191297,0.06157881
135,0.056253657,0.020495953,0.020309165,0.038230766,0.021638794,0.014433033,0.014703333,0.021889858,0.009223601,0.7530332,0.029788692
136,0.074751064,0.034899592,0.02145317,0.06574249,0.022576233,0.019461932,0.021426998,0.01928221,0.017685713,0.6604189,0.04230171
137,0.26349434,0.025237445,0.046160247,0.13018464,0.05705425,0.025584856,0.014254031,0.034872305,0.016861087,0.34568095,0.040615868
138,0.19771165,0.027325101,0.03552572,0.11927581,0.02178547,0.021416323,0.022753073,0.016071444,0.012901163,0.4926976,0.032536622
139,0.17612174,0.03145378,0.036980264,0.23561311,0.029275233,0.030101467,0.02098345,0.03425129,0.026772797,0.3306493,0.04779764
140,0.085496746,0.027567634,0.025558215,0.034074742,0.013997911,0.01656621,0.01883165,0.024062626,0.02972052,0.6705167,0.053607095
141,0.08140312,0.02490243,0.023322027,0.05320331,0.016558247,0.012779611,0.013425656,0.018415773,0.010787817,0.71428967,0.030912228
142,0.14339198,0.033987977,0.024760121,0.043471284,0.023282709,0.021126812,0.042435773,0.015547539,0.01523194,0.5839871,0.052776724
143,0.16679624,0.030088002,0.04818625,0.077340536,0.031723063,0.030154184,0.016274909,0.033812337,0.02162401,0.41282466,0.13117583
144,0.14735503,0.029250642,0.031316303,0.05514327,0.018060438,0.021721317,0.041715883,0.023354832,0.014099865,0.56985617,0.048126183
145,0.084072724,0.03771917,0.023269864,0.04368029,0.025334276,0.022619583,0.016092638,0.023346152,0.013879496,0.5945096,0.115476266
146,0.11274321,0.024808755,0.033592314,0.03860085,0.020134937,0.03346952,0.027917081,0.020865582,0.01851298,0.64500195,0.02435268
147,0.046056356,0.034507252,0.03041168,0.11083467,0.028485551,0.02414588,0.026299845,0.018786477,0.011642029,0.62822783,0.040602442
148,0.17885514,0.03257194,0.02617229,0.0821261,0.031965345,0.019717334,0.033068724,0.027428325,0.022962028,0.47864118,0.066491514
149,0.10958437,0.024667433,0.034625664,0.12387256,0.024667433,0.042502005,0.027331036,0.025637548,0.018638147,0.5207596,0.04771415
150,0.044058193,0.020319592,0.022885008,0.04785976,0.014258276,0.028932845,0.017580848,0.015469657,0.015334289,0.74210143,0.031200016
151,0.12270287,0.033166427,0.03462261,0.06629027,0.016785374,0.017267536,0.023636522,0.014343277,0.0150169525,0.5662652,0.08990293
152,0.030984752,0.018241698,0.019341301,0.067133866,0.015591527,0.014643309,0.016461905,0.018437585,0.013959104,0.749776,0.03542892
153,0.13867734,0.030361282,0.02956398,0.04512098,0.022352869,0.024778644,0.038158353,0.023328582,0.018549286,0.5415605,0.08754817
154,0.15537713,0.029596385,0.033154473,0.18981515,0.023094751,0.027980275,0.027519597,0.024704568,0.026646871,0.39754513,0.064565584
155,0.2449205,0.026555955,0.041995373,0.16998315,0.029459422,0.032972857,0.01225356,0.039017867,0.018941654,0.27564058,0.1082591
156,0.053134892,0.032081243,0.017871981,0.033296786,0.027839936,0.013669509,0.019164478,0.01719571,0.012415881,0.71633804,0.0569915
157,0.08025391,0.035249155,0.02798668,0.098955296,0.029762587,0.018638596,0.03510316,0.019879472,0.01524212,0.59415996,0.044769015
158,0.06427656,0.023450557,0.026134655,0.04769637,0.017027438,0.02041403,0.015267024,0.015782446,0.014546571,0.7238483,0.031556178
159,0.039859522,0.025382688,0.016468514,0.07181594,0.016492654,0.019169215,0.01852509,0.014733474,0.010106401,0.7338651,0.033581477
160,0.15236175,0.03069454,0.025888445,0.032022644,0.023005994,0.028582532,0.01492467,0.01808629,0.013993073,0.604961,0.055478957
161,0.2651658,0.026665173,0.044770382,0.049507923,0.028469948,0.028286349,0.02665541,0.0270917,0.023311783,0.43378234,0.046293154
162,0.12005761,0.035257947,0.028774941,0.077175125,0.020832345,0.020761263,0.031238716,0.02428423,0.011420758,0.5886404,0.041556694
163,0.31371474,0.038818017,0.03457607,0.11295616,0.028448444,0.037239894,0.02075244,0.0340234,0.019773131,0.28759983,0.07209792
164,0.058288787,0.02099259,0.02029958,0.03843259,0.017548533,0.019615075,0.022870844,0.014361211,0.014853302,0.7369493,0.03578815
165,0.11948597,0.02766888,0.03705176,0.09610348,0.020302378,0.027180124,0.011842271,0.02711385,0.012842117,0.5109767,0.10943254
166,0.07763014,0.020241145,0.02011798,0.037466235,0.01517473,0.016846176,0.030835818,0.014075507,0.018578855,0.7229941,0.026039368
167,0.18226147,0.03588065,0.029709816,0.058510832,0.020459158,0.029170763,0.025159052,0.026360022,0.021232648,0.51820153,0.053054065
168,0.052721146,0.023711124,0.029864104,0.08713494,0.022526102,0.0195376,0.019262895,0.01818439,0.0185159,0.65462303,0.053918708
169,0.1262566,0.030275468,0.029776996,0.102997325,0.034327544,0.029087214,0.017655212,0.04728242,0.019811558,0.4591293,0.10340044
170,0.089995705,0.029939419,0.028919265,0.10242762,0.03764883,0.02443584,0.033661794,0.021893455,0.023157993,0.5769018,0.031018268
171,0.030315446,0.025696212,0.025027148,0.06722492,0.013597684,0.018581294,0.008584331,0.023425244,0.015551806,0.6343957,0.13760024
172,0.22269113,0.034866896,0.040310755,0.12725785,0.027602192,0.029175086,0.03611889,0.01854934,0.012686664,0.4184867,0.032254476
173,0.20442942,0.028461237,0.039863337,0.19449726,0.03170433,0.02795166,0.021800686,0.035698388,0.026053812,0.33279523,0.05674461
174,0.13088006,0.04498865,0.03619576,0.13398379,0.028799709,0.023934161,0.016119715,0.02293312,0.012523434,0.51663065,0.03301097
175,0.053278815,0.021531843,0.023481263,0.0851393,0.023492731,0.015680129,0.016217414,0.027832404,0.017651176,0.65864664,0.057048295
176,0.18025045,0.029880244,0.024866268,0.043201722,0.017438037,0.023528546,0.016202532,0.013000043,0.010803758,0.59101844,0.049809933
177,0.17461206,0.035787754,0.029395113,0.14321178,0.037304338,0.032410573,0.021213898,0.036905754,0.022091301,0.3825068,0.084560655
178,0.051007174,0.020259554,0.021868395,0.045101676,0.02431865,0.014296198,0.018496137,0.022756193,0.017636215,0.7375641,0.026695775
179,0.035928447,0.029456686,0.020463916,0.06848885,0.021933148,0.013785862,0.041984104,0.021587836,0.007635614,0.71262556,0.026109923
180,0.12677607,0.020434547,0.029319866,0.046626925,0.016236253,0.015698344,0.04114812,0.015207929,0.013251643,0.641312,0.03398829
181,0.05434672,0.02582874,0.01891721,0.0299107,0.016668146,0.015276891,0.014485072,0.011556968,0.009402633,0.7657778,0.037829135
182,0.04864218,0.018373681,0.017793173,0.028076433,0.009333519,0.017492741,0.0073546367,0.02601722,0.021599334,0.75977796,0.04553918
183,0.020002263,0.013671613,0.019283598,0.046025194,0.014638882,0.014778931,0.0101996455,0.007531772,0.006908168,0.82785445,0.019105487
184,0.06376524,0.02270292,0.02834319,0.043272313,0.012961022,0.012175754,0.026369622,0.014117226,0.016296504,0.7219574,0.0380388
185,0.11015321,0.025620073,0.020668142,0.02036635,0.015425963,0.025130672,0.0100085,0.013268823,0.009360889,0.7260468,0.0239506
186,0.07461783,0.020297538,0.023989443,0.040155146,0.020698505,0.023714302,0.019887948,0.014968294,0.009975903,0.71980554,0.031889662
187,0.05674705,0.02324031,0.023141932,0.043107685,0.017969957,0.015221146,0.012520574,0.017230984,0.012483945,0.756307,0.022029348
188,0.10389865,0.024218507,0.02459389,0.036865756,0.021852907,0.013177021,0.037910845,0.01860982,0.020594165,0.66961116,0.028667303
189,0.10552009,0.021694379,0.021186657,0.020909173,0.027789906,0.016933797,0.014658559,0.02044352,0.010200896,0.7030203,0.03764272
190,0.12557697,0.019731391,0.06489448,0.015872046,0.014269355,0.018077834,0.04003894,0.018515574,0.016347917,0.647143,0.019532487
191,0.08762521,0.020572849,0.028867526,0.029667765,0.019448282,0.019321684,0.02102091,0.035334706,0.014182715,0.6654161,0.05854224
192,0.086083494,0.027933573,0.03107858,0.11293382,0.022075709,0.02706754,0.025039496,0.025039496,0.015715288,0.59028804,0.036744893
193,0.07747122,0.026210664,0.026526101,0.09335692,0.021397742,0.018754797,0.019520957,0.020507794,0.014563521,0.6470769,0.034613457
194,0.07082773,0.022823114,0.01635331,0.036637448,0.014502385,0.016893027,0.008939023,0.018426964,0.014481156,0.74966437,0.030451475
195,0.052277137,0.020176787,0.028460776,0.23940714,0.028177314,0.018015843,0.02311022,0.020980539,0.012467029,0.5208746,0.036052536
196,0.21373682,0.021193832,0.05221248,0.06150632,0.027527481,0.031418186,0.013256287,0.028128725,0.014716424,0.4807235,0.055579893
197,0.07223278,0.019212347,0.019429328,0.017798908,0.009861941,0.018655373,0.011620207,0.030008359,0.019975241,0.7217305,0.059475113
198,0.09284228,0.02641532,0.030596053,0.071848124,0.024525795,0.025643267,0.032896474,0.02194456,0.013480102,0.52138466,0.13842328
199,0.056667764,0.016708074,0.022999493,0.02145883,0.011956766,0.0185693,0.016667333,0.012112486,0.013880255,0.7861034,0.02287629
200,0.058146074,0.024859175,0.020437684,0.036996007,0.020721117,0.017100051,0.016257338,0.019552127,0.018976614,0.72445476,0.042499054
