,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
38,0.020515773,0.029173035,0.33078462,0.024861805,0.050542034,0.022042478,0.011827327,0.28293508,0.1824983,0.017633963,0.02718562
39,0.094647296,0.044055395,0.26054916,0.052985493,0.22681159,0.014872447,0.0210556,0.17145734,0.058193177,0.018490992,0.036881622
40,0.02996566,0.028726375,0.077743985,0.028232723,0.013562756,0.021078328,0.015610635,0.34774452,0.36944982,0.014881232,0.05300385
41,0.016396297,0.013753238,0.020721802,0.016492652,0.012019239,0.011804045,0.010205579,0.019547293,0.85839415,0.011007953,0.00965773
42,0.02150695,0.023643842,0.22953418,0.025590068,0.02444207,0.020452052,0.011416679,0.13732907,0.46959576,0.018066507,0.018422836
43,0.020649493,0.020438837,0.090356685,0.02341037,0.012542911,0.014033683,0.013588635,0.040797547,0.73112565,0.015367895,0.01768834
44,0.012933606,0.01821261,0.11818266,0.017790716,0.017557709,0.024675852,0.012789169,0.05928107,0.6854283,0.02540637,0.0077418876
45,0.057134114,0.03031408,0.08358754,0.036405426,0.03504496,0.01658643,0.016123287,0.05800551,0.62240124,0.01971612,0.0246813
46,0.015064472,0.0265036,0.13785554,0.025588023,0.023298157,0.022004467,0.0099085085,0.05688049,0.62816817,0.022144588,0.03258407
47,0.01666924,0.024497591,0.07940809,0.016418822,0.012076959,0.019780718,0.013192895,0.15471618,0.61370975,0.01859588,0.030933855
48,0.011614069,0.013873099,0.15253782,0.018405812,0.009223444,0.015081182,0.015446363,0.064557046,0.6717152,0.018727638,0.008818278
49,0.0083667105,0.015669283,0.13635701,0.015168661,0.008700003,0.012221139,0.0063402434,0.018185563,0.7531473,0.011839351,0.014004763
50,0.020283308,0.025144571,0.07764006,0.035973996,0.012606498,0.013967754,0.013006671,0.03339257,0.73770815,0.017408634,0.012867698
51,0.042002313,0.02081297,0.3950197,0.03631449,0.08705016,0.018385326,0.021982877,0.021431744,0.3121813,0.018547628,0.026271544
52,0.03869521,0.033537,0.28844512,0.035909746,0.071449935,0.01713739,0.011607068,0.124848686,0.29993546,0.016320704,0.06211373
53,0.022773651,0.026161166,0.18535703,0.027143601,0.037332598,0.022431528,0.014746916,0.25384834,0.36718935,0.030585503,0.012430281
54,0.024900034,0.023655593,0.2319019,0.025967905,0.023644047,0.02258335,0.014839477,0.05834838,0.54288656,0.015811974,0.015460783
55,0.023008702,0.03191324,0.37370628,0.030214848,0.021425536,0.015545678,0.014979361,0.09270544,0.342263,0.028012471,0.02622549
56,0.018080097,0.020150116,0.13281435,0.019302629,0.023999063,0.015032904,0.010211582,0.0275285,0.705477,0.014843263,0.012560462
57,0.024073068,0.019647865,0.42753956,0.045660354,0.049468644,0.02668552,0.016609918,0.08443453,0.26780882,0.023780992,0.014290705
58,0.017513352,0.020415286,0.27129263,0.027768465,0.021156104,0.0182377,0.012926153,0.04091783,0.53428656,0.020666022,0.014819908
59,0.013040325,0.019739017,0.12312052,0.023302294,0.008832146,0.012238294,0.0064428328,0.053420935,0.71546257,0.01276315,0.011638015
60,0.054329682,0.025336685,0.47923675,0.025773404,0.0216822,0.023261603,0.016771074,0.07984446,0.23608382,0.017152032,0.020528294
61,0.022844547,0.025342232,0.03618604,0.036405355,0.014253932,0.027059117,0.016342213,0.27198943,0.5121286,0.014351704,0.02309691
62,0.0184287,0.02168253,0.37874323,0.030666985,0.030029807,0.01157187,0.009946394,0.012439076,0.45507044,0.016977314,0.014443679
63,0.025341617,0.01905428,0.13317016,0.022006432,0.052591294,0.02633182,0.017391529,0.3616407,0.30932766,0.016353792,0.016790729
64,0.05984227,0.034205485,0.06873524,0.03625189,0.032575417,0.019432684,0.013860815,0.2042808,0.47915998,0.019585097,0.032070383
65,0.009351692,0.018242795,0.044756252,0.012221498,0.0061705364,0.016174063,0.01057747,0.7644234,0.08033393,0.011308731,0.02643963
66,0.010035105,0.01605172,0.06702162,0.014998422,0.02482912,0.015249496,0.006998794,0.04354796,0.77492726,0.016300518,0.010040007
67,0.015697302,0.026617398,0.16412969,0.01990147,0.018120494,0.012880763,0.008488759,0.07886573,0.62002414,0.013459435,0.02181484
68,0.016489962,0.02580969,0.03752309,0.023096152,0.017459445,0.015589531,0.009241003,0.069019735,0.74493635,0.018279482,0.022555621
69,0.010526048,0.019753287,0.11946842,0.014581894,0.019840661,0.02801143,0.012094719,0.6314957,0.09506268,0.011314878,0.03785027
70,0.044550065,0.034501344,0.091455445,0.038734127,0.03774459,0.019987358,0.021780986,0.18578538,0.4336546,0.018485285,0.07332075
71,0.07664211,0.03271183,0.26352876,0.036707133,0.09474729,0.021652894,0.02214474,0.3546167,0.052644763,0.012241436,0.03236231
72,0.016476009,0.015275064,0.6491952,0.021966156,0.050440874,0.014377648,0.0067617404,0.015477777,0.18727335,0.0073613347,0.015394868
73,0.03171175,0.026690938,0.26281053,0.04725758,0.025768884,0.022530962,0.0195848,0.24616541,0.27354673,0.023843963,0.020088436
74,0.05128661,0.025851566,0.3987007,0.025902107,0.0296245,0.01990838,0.016456343,0.06997652,0.31725168,0.019466203,0.025575353
75,0.020427106,0.02203311,0.64673775,0.016984353,0.02744074,0.01364731,0.009091069,0.0318357,0.17203917,0.012971586,0.026791992
76,0.01914558,0.022813782,0.31156957,0.021400196,0.026986415,0.014409565,0.0074646412,0.025908267,0.52178085,0.012772402,0.015748724
77,0.015336885,0.021995908,0.053635642,0.022065831,0.018441193,0.008436811,0.007734497,0.05779608,0.77066433,0.0125176,0.0113751665
78,0.019320054,0.017946824,0.3181151,0.014907527,0.029095031,0.016150393,0.0123226205,0.049299367,0.48129272,0.020060271,0.021490026
79,0.02256273,0.019261269,0.32721448,0.027136229,0.011262462,0.020563671,0.026001263,0.11220229,0.39162445,0.030539894,0.011631323
80,0.030391702,0.02876024,0.056834657,0.034589987,0.030015636,0.01858715,0.012303364,0.3906768,0.36415082,0.017350527,0.016339153
81,0.04557184,0.03581344,0.09348451,0.0290877,0.06212985,0.0249165,0.0144699365,0.25648576,0.40588,0.014011055,0.018149367
82,0.040813476,0.0397223,0.19763164,0.038126025,0.043839954,0.014570269,0.014288454,0.17078558,0.39188766,0.01681948,0.031515118
83,0.016554538,0.01716364,0.23258097,0.020713413,0.008060163,0.0105432775,0.007360394,0.017088378,0.6390487,0.016369663,0.014516887
84,0.024042523,0.025831671,0.24894361,0.030318486,0.02376242,0.01835321,0.016580744,0.044556916,0.52855986,0.016007954,0.023042576
85,0.012182927,0.02411357,0.19029407,0.017122056,0.0142572,0.015727432,0.012867735,0.20899716,0.46368045,0.031375248,0.009382114
86,0.0290552,0.025716353,0.14633472,0.026493842,0.07412263,0.023244137,0.011768058,0.18069927,0.4507427,0.012962603,0.018860476
87,0.040816747,0.018810859,0.16139397,0.032139275,0.04700273,0.023895547,0.010645085,0.028390523,0.6002372,0.012360581,0.024307426
88,0.008278388,0.014345739,0.65506995,0.009850048,0.011922106,0.009385224,0.0053449287,0.047106817,0.21225512,0.01620434,0.01023743
89,0.016420042,0.01887169,0.53532696,0.024891298,0.05089936,0.0138879595,0.009420034,0.025600053,0.26786813,0.008814802,0.027999708
90,0.055578593,0.02985822,0.13065162,0.040711835,0.039575033,0.024923127,0.020361537,0.36947578,0.24397022,0.013831228,0.031062802
91,0.03641366,0.035980638,0.20176469,0.030224856,0.043105263,0.016561855,0.01367673,0.0642443,0.49019215,0.016740724,0.051095124
92,0.037835266,0.026835771,0.18347879,0.037022028,0.024161376,0.02364782,0.012388722,0.07337587,0.54616404,0.014343128,0.020747205
93,0.022796726,0.03287879,0.17464401,0.02663906,0.027808655,0.021166043,0.0112521835,0.13521828,0.51180565,0.013027292,0.022763355
94,0.02832743,0.029470252,0.09644069,0.025244195,0.012981913,0.016466863,0.016718015,0.30633828,0.4130291,0.013512243,0.04147103
95,0.051587973,0.028352544,0.119894385,0.030851625,0.035998825,0.020561649,0.017196687,0.34777394,0.30097327,0.012867152,0.033941835
96,0.010358345,0.017680466,0.2586733,0.020944875,0.051889714,0.032183677,0.009721266,0.012859735,0.55190635,0.009357984,0.02442435
97,0.02403108,0.02857945,0.2934741,0.040728822,0.019149896,0.019318948,0.018272957,0.12940432,0.37535912,0.028593408,0.023087908
98,0.029633386,0.026511364,0.104905695,0.034670323,0.08156113,0.030874088,0.01872608,0.20310159,0.41551828,0.028512068,0.025985898
99,0.022805098,0.023575012,0.6465889,0.018567594,0.02465819,0.011267315,0.01673352,0.017987544,0.18543181,0.014467519,0.017917417
100,0.0400999,0.024916837,0.13529238,0.040119484,0.045572456,0.024268437,0.017781194,0.24212873,0.38729864,0.014066082,0.02845592
101,0.020251209,0.02428491,0.34979093,0.024273055,0.06991137,0.017262675,0.015504413,0.019333277,0.4256531,0.01463634,0.01909871
102,0.05048352,0.02786604,0.05576432,0.027595235,0.031855106,0.017574891,0.01552494,0.09641094,0.6329906,0.016753709,0.02718068
103,0.020643782,0.029005982,0.19691758,0.02537989,0.01782214,0.01794439,0.011631114,0.063696094,0.57877296,0.021943025,0.016243098
104,0.027306523,0.024453519,0.11746143,0.024960184,0.036192935,0.019725857,0.013824765,0.15976872,0.535238,0.013974074,0.027094023
105,0.04769546,0.020131534,0.24405769,0.033517007,0.07796982,0.024907725,0.012150916,0.0113258995,0.49349177,0.010302284,0.02444983
106,0.016443342,0.018523892,0.08704495,0.017710177,0.017727481,0.03149482,0.015096629,0.20228678,0.5579865,0.019393923,0.016291497
107,0.042485848,0.034473356,0.19124697,0.037713967,0.031603653,0.019047294,0.023223558,0.2670805,0.31500518,0.01550047,0.02261922
108,0.042445317,0.025080571,0.6190266,0.0186383,0.08588856,0.015895545,0.009860135,0.03201595,0.12296962,0.009812106,0.018367268
109,0.029842904,0.037403982,0.15552802,0.027505998,0.03437414,0.017828714,0.013603165,0.23738363,0.38045093,0.014751683,0.051326845
110,0.014585062,0.023941258,0.11377207,0.018010147,0.01089707,0.019530747,0.011221042,0.13353363,0.62351257,0.01863637,0.012360062
111,0.01931218,0.027643168,0.4098994,0.018536104,0.046169437,0.014260783,0.008205289,0.07295462,0.3438242,0.013957667,0.025237074
112,0.021270161,0.021042896,0.062227156,0.024481807,0.030613499,0.019366702,0.013008539,0.4819839,0.28780574,0.018936556,0.01926296
113,0.016933309,0.02309993,0.24593417,0.024613772,0.019347891,0.024553753,0.01931957,0.09007741,0.4992324,0.020475399,0.016412325
114,0.022399142,0.021321291,0.30278608,0.024148395,0.030511528,0.02263,0.014668212,0.4003437,0.12646678,0.016109882,0.018614931
115,0.018008312,0.02700729,0.24932645,0.028511459,0.026061581,0.02383385,0.02270913,0.15709473,0.41026774,0.02111562,0.016063917
116,0.039186977,0.023008732,0.5771151,0.017444395,0.018281568,0.014589577,0.01229766,0.0669774,0.19501586,0.014223802,0.021858813
117,0.015236567,0.028899368,0.14420803,0.024117235,0.015408644,0.025045834,0.01381222,0.38254365,0.27823982,0.018654563,0.053834002
118,0.012373833,0.019523887,0.5781436,0.018923199,0.040276162,0.015726231,0.00768684,0.010967962,0.26886174,0.0133989155,0.014117567
119,0.015754368,0.021628506,0.24934474,0.018239727,0.0332727,0.022490088,0.011548676,0.016550792,0.5757943,0.017860755,0.017515298
120,0.012863759,0.017746555,0.02074276,0.0141972285,0.017582675,0.01969647,0.0109654125,0.041646555,0.82191795,0.014456052,0.008184692
121,0.03691,0.02823087,0.24411578,0.04152436,0.04333692,0.020958925,0.014126229,0.32721302,0.18354987,0.020493414,0.039540686
122,0.055441685,0.023963349,0.045330346,0.025571205,0.028540675,0.02485718,0.013060494,0.09986024,0.64484245,0.0151356505,0.023396812
123,0.020342989,0.019544566,0.3527514,0.0200276,0.057116035,0.018040497,0.00908463,0.02695008,0.4450495,0.006911222,0.024181498
124,0.058522496,0.028441621,0.067393936,0.040128704,0.04492008,0.017505271,0.01628487,0.08497321,0.5957647,0.018525397,0.027539656
125,0.016717868,0.018934578,0.30873823,0.022650663,0.020543257,0.018897634,0.016857216,0.019336333,0.5205858,0.015983488,0.02075499
126,0.022619732,0.025593994,0.42286173,0.0230321,0.014640095,0.01220839,0.00935136,0.023740025,0.4106529,0.017300861,0.017998833
127,0.02566612,0.02229911,0.25607356,0.017172622,0.026000384,0.0126499375,0.010184383,0.04308773,0.5363155,0.013282939,0.037267704
128,0.022952188,0.016894985,0.033664353,0.019790854,0.014757669,0.012270433,0.009518968,0.021730695,0.8240439,0.01397228,0.010403617
129,0.033776406,0.028131815,0.14682552,0.025489544,0.039166972,0.017441873,0.012398373,0.17232826,0.4758136,0.011923399,0.036704246
130,0.038340576,0.022743786,0.060583845,0.027622424,0.047486097,0.021386685,0.0104027,0.11824154,0.6183325,0.017353326,0.017506517
131,0.016825425,0.018926572,0.45298538,0.026085189,0.012775132,0.014603913,0.020088293,0.05059143,0.35278538,0.023554498,0.010778772
132,0.022143297,0.025054915,0.37949577,0.034045935,0.10050728,0.012598403,0.015211422,0.013074704,0.36317983,0.015941434,0.018746948
133,0.03714846,0.028636107,0.10289624,0.032512397,0.031358603,0.012632958,0.0129578225,0.04671991,0.6517548,0.019433009,0.02394974
134,0.02650217,0.027978204,0.096280485,0.027801171,0.03601254,0.011326317,0.01347663,0.06043125,0.6653885,0.01776667,0.017036056
135,0.022377074,0.025073372,0.08440897,0.028039742,0.018861795,0.026991902,0.014625168,0.29375437,0.44835955,0.023291208,0.014216789
136,0.026315734,0.02867726,0.2021944,0.020655455,0.03399694,0.02259714,0.023937361,0.030112268,0.5709579,0.019337798,0.021217683
137,0.020501686,0.032841682,0.16443878,0.027353302,0.016297553,0.010963051,0.008749045,0.046344593,0.63530225,0.018440513,0.01876753
138,0.025975835,0.019984553,0.24669264,0.020719854,0.024617454,0.022612317,0.025201239,0.019218957,0.5553878,0.016018882,0.023570564
139,0.020816676,0.027004631,0.11610609,0.028397506,0.021196177,0.010820663,0.01354567,0.06848895,0.6513934,0.020857373,0.021372853
140,0.014353049,0.019389734,0.14467782,0.02298095,0.03522833,0.025030993,0.01261714,0.07407483,0.61931306,0.018099712,0.014234401
141,0.020403642,0.022862155,0.078944154,0.020928336,0.015575417,0.01613273,0.011791436,0.05153324,0.7273762,0.014098727,0.02035389
142,0.009292295,0.015384122,0.09970666,0.017178997,0.0068852464,0.012007521,0.0069868467,0.02189663,0.78195935,0.011175858,0.017526379
143,0.021139454,0.016911548,0.071583726,0.020913586,0.023194486,0.011549579,0.01077591,0.030585496,0.76286316,0.012044898,0.01843816
144,0.031329516,0.029330933,0.26762325,0.032088142,0.01875344,0.018553063,0.017411979,0.113318816,0.4318576,0.019672636,0.020060645
145,0.014704642,0.012957806,0.17143735,0.023133649,0.015016646,0.018779993,0.014819971,0.038040966,0.6597587,0.021526113,0.009824143
146,0.02693262,0.014550357,0.5323094,0.037137505,0.0663018,0.01996582,0.009275906,0.016439483,0.24827316,0.009348657,0.019465256
147,0.014761923,0.02055503,0.15502921,0.019038163,0.01086352,0.010684657,0.0057135024,0.024939803,0.7161481,0.013519869,0.008746149
148,0.013990159,0.019898593,0.065869175,0.015584305,0.01975821,0.023486378,0.017309314,0.15832084,0.6280083,0.024055084,0.013719565
149,0.02030045,0.019508459,0.4065526,0.026962755,0.025958333,0.01982051,0.012784592,0.4033888,0.03346876,0.008019949,0.023234839
150,0.017106315,0.021571679,0.13214256,0.023501743,0.008622621,0.015859427,0.013631687,0.11661539,0.6092335,0.027698584,0.014016412
151,0.044720225,0.028132483,0.31573194,0.02595485,0.026120126,0.022038354,0.017639276,0.32290384,0.15432693,0.012630868,0.029801002
152,0.015137499,0.018986678,0.19573182,0.016920116,0.017002936,0.011139913,0.010913786,0.02671022,0.6557173,0.013074852,0.018664956
153,0.02053744,0.025064897,0.43633133,0.021407759,0.04436235,0.022544954,0.011052102,0.013240558,0.36528122,0.014442839,0.025734575
154,0.017724093,0.018729517,0.3257264,0.021589143,0.060844615,0.020550271,0.008799805,0.024800466,0.46840766,0.0073525123,0.025475517
155,0.028355436,0.019989545,0.063915566,0.026485078,0.026498012,0.016034624,0.015902076,0.6725514,0.10074989,0.010053829,0.019464612
156,0.014122552,0.0223103,0.111408405,0.020876877,0.008717663,0.009444469,0.010152245,0.050510794,0.720117,0.017269552,0.015070127
157,0.036136836,0.030819053,0.092008695,0.029783465,0.026893985,0.016788786,0.01475829,0.21708338,0.48162052,0.01564887,0.03845807
158,0.022608664,0.02148923,0.27462417,0.021647202,0.024208227,0.023463419,0.016621817,0.114201225,0.44099623,0.02147874,0.018661054
159,0.015399844,0.012465087,0.79489106,0.009938032,0.011911704,0.0075457045,0.0063914615,0.012974302,0.105599165,0.00737811,0.015505478
160,0.0139633035,0.019481018,0.059771817,0.017428597,0.015194072,0.015260991,0.0105452025,0.020021051,0.79390204,0.010795275,0.023636684
161,0.03929361,0.019388925,0.5443884,0.020589076,0.03313502,0.019172397,0.012062395,0.22893819,0.049396656,0.007810917,0.025824487
162,0.0122968145,0.017485833,0.0894095,0.022655988,0.028351145,0.025457269,0.014188144,0.10082075,0.652955,0.019530684,0.016848838
163,0.020974193,0.022250729,0.07189641,0.018563967,0.016968839,0.02685261,0.0143731665,0.10729874,0.65985703,0.021895071,0.019069266
164,0.015965521,0.024368297,0.25931126,0.024691688,0.012010287,0.019561365,0.01935236,0.110282876,0.47648087,0.020863676,0.017111786
165,0.022899183,0.032230012,0.23978291,0.031544954,0.0174378,0.018292513,0.017454837,0.20330249,0.3663401,0.027838325,0.02287683
166,0.017540483,0.020819671,0.69860244,0.02026799,0.007968123,0.01212623,0.0082693705,0.037442718,0.14729556,0.011525818,0.018141514
167,0.01609634,0.02456797,0.3802015,0.021127269,0.10222996,0.027234128,0.012833122,0.21536665,0.16177543,0.014627289,0.023940332
168,0.012548029,0.014393413,0.12660691,0.012702142,0.012275322,0.01096063,0.014281402,0.056428913,0.7034036,0.024178104,0.0122214975
169,0.027436465,0.024617918,0.1498488,0.022879295,0.055507816,0.026605321,0.014793636,0.27804723,0.36406127,0.016295303,0.019907014
170,0.017274505,0.022929741,0.16445708,0.021933194,0.020176228,0.020019216,0.014754038,0.13647293,0.5450578,0.017822854,0.01910247
171,0.048380204,0.024413366,0.41151184,0.021724302,0.018329462,0.019607114,0.01630256,0.07711341,0.3236308,0.016286647,0.02270027
172,0.016463153,0.027644735,0.15498252,0.022968704,0.013555452,0.020619195,0.014542877,0.1667598,0.52174526,0.020418817,0.020299522
173,0.1036708,0.035108972,0.12109991,0.032885343,0.07571766,0.024533961,0.018700942,0.2660934,0.27028376,0.01965592,0.032249283
174,0.009277871,0.01938401,0.24663404,0.01703964,0.047695603,0.018990535,0.007204476,0.09791282,0.51002926,0.012982076,0.012849639
175,0.012625754,0.014030133,0.1144718,0.015000776,0.0062106526,0.0088012945,0.0053696255,0.010990891,0.78917855,0.012558122,0.01076253
176,0.019864589,0.018470682,0.46601233,0.029660542,0.013181079,0.015305259,0.011689198,0.048202615,0.346988,0.018752396,0.011873276
177,0.034837488,0.027304234,0.19110873,0.033535622,0.025562434,0.015234242,0.014794401,0.08294068,0.5323263,0.022252446,0.02010341
178,0.048038784,0.029502053,0.24701765,0.021956204,0.048890684,0.021458063,0.010468042,0.05043648,0.4747461,0.011418571,0.036067333
179,0.015035075,0.022559304,0.10125199,0.02483711,0.009594279,0.024114126,0.016400304,0.06955544,0.6818699,0.019428352,0.01535409
180,0.023658268,0.024183856,0.6018696,0.028551256,0.010295237,0.014349465,0.011563948,0.0500815,0.2010113,0.013880841,0.02055466
181,0.016350264,0.02058809,0.083155215,0.021809159,0.020111168,0.011577102,0.012877408,0.06678447,0.71765023,0.014267919,0.014829045
182,0.074676335,0.032391533,0.14795971,0.030757666,0.026282746,0.016919775,0.014829924,0.09022541,0.5017648,0.02011236,0.04407984
183,0.021146026,0.025694478,0.034432493,0.03753157,0.014367623,0.022106806,0.01412417,0.3586197,0.43939003,0.018233463,0.0143536
184,0.021367036,0.020229902,0.16021198,0.02292908,0.039369613,0.027275529,0.015701305,0.4944524,0.1632124,0.015315133,0.019935725
185,0.016724152,0.02375821,0.21965307,0.019792655,0.031229578,0.021632096,0.012116745,0.02622101,0.5798401,0.01837686,0.030655468
186,0.0164143,0.027314842,0.16083507,0.021158868,0.017438838,0.012696381,0.012269754,0.1574165,0.52787316,0.02106609,0.025516238
187,0.026028072,0.03703854,0.1274284,0.038167644,0.015473923,0.025462406,0.0123368865,0.3563363,0.26558357,0.015027162,0.08111715
188,0.030476838,0.027851287,0.2734336,0.026862906,0.06254968,0.021427436,0.011187194,0.302368,0.1830376,0.012395194,0.048410308
189,0.014365241,0.019049445,0.08973337,0.023146931,0.010033452,0.024814852,0.0162859,0.09052552,0.68042773,0.020587308,0.011030357
190,0.020741673,0.020640643,0.22115062,0.022285186,0.026412677,0.01849312,0.015833458,0.018940916,0.5929868,0.016625762,0.025889164
191,0.069540605,0.03173712,0.53105724,0.03901827,0.09983449,0.018225096,0.015543147,0.06108536,0.098544985,0.011550686,0.023863038
192,0.020861419,0.019003816,0.34182137,0.039036162,0.009763239,0.01838319,0.02978064,0.053424537,0.42706853,0.025911799,0.014945428
193,0.024852743,0.020709552,0.084096275,0.034796473,0.025201011,0.0142126195,0.01404018,0.58545655,0.1496253,0.025767162,0.021242114
194,0.019309374,0.023371294,0.11736376,0.02426673,0.01476891,0.015447484,0.013368682,0.05444945,0.6836767,0.01884366,0.0151339155
195,0.041368797,0.024750732,0.11941268,0.04047961,0.05196416,0.019617718,0.015443302,0.4231481,0.22760348,0.012903362,0.023307996
196,0.022905419,0.019359061,0.06304348,0.023672938,0.045519516,0.017799605,0.012456502,0.6048952,0.1579505,0.012627975,0.019769825
197,0.01562208,0.014109928,0.10164517,0.02174478,0.0197916,0.019103223,0.016379794,0.6468238,0.112181805,0.015902996,0.016694704
198,0.019837914,0.02539787,0.08368403,0.027819293,0.018097939,0.016191235,0.017336765,0.07086583,0.6918387,0.017084658,0.01184576
199,0.030295508,0.02414779,0.18355478,0.021709448,0.02368073,0.015023017,0.01921473,0.026650975,0.6221718,0.014223507,0.019327648
200,0.031024052,0.026010316,0.44729567,0.063760266,0.08537829,0.015486034,0.0131813865,0.035344183,0.24485858,0.015260841,0.022400407
