,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
40,0.02810223,0.016106265,0.4522202,0.009114552,0.053645324,0.04365329,0.086857334,0.07672621,0.06703626,0.14538765,0.02115062
41,0.028734041,0.025407277,0.0679768,0.019971635,0.04115459,0.019253481,0.078681394,0.29897732,0.052785516,0.35056543,0.016492516
42,0.05087698,0.02573289,0.049408067,0.011844825,0.023157096,0.029828819,0.12549208,0.10521155,0.35436538,0.20750849,0.016573891
43,0.12185175,0.042586427,0.07582421,0.013302625,0.037877154,0.037108287,0.15373449,0.087830834,0.08375763,0.3157509,0.030375762
44,0.19231857,0.020230677,0.063489646,0.019116646,0.027733186,0.047302604,0.1420147,0.053718776,0.24216564,0.1301928,0.06171682
45,0.028979743,0.018206038,0.12076459,0.025537098,0.08385566,0.036455385,0.11188003,0.3022709,0.14334148,0.1037757,0.024933355
46,0.062980205,0.026127769,0.10057453,0.01829364,0.029404944,0.045654587,0.0975516,0.1341208,0.11975639,0.33849934,0.027036244
47,0.16586058,0.03381199,0.033418067,0.011921399,0.032739718,0.03235829,0.21823262,0.30357835,0.07773255,0.073875844,0.016470604
48,0.09075791,0.02062001,0.01896824,0.01342425,0.02443909,0.05910057,0.07378566,0.30315685,0.17324038,0.20017886,0.022328233
49,0.06521412,0.03835379,0.05021549,0.018904403,0.02852474,0.03804603,0.054848805,0.08025392,0.46182942,0.13934508,0.024464114
50,0.02992726,0.018111961,0.30544442,0.01714806,0.040686596,0.023738075,0.043048427,0.36378846,0.036901142,0.1076933,0.013512346
51,0.10207846,0.022916228,0.096953176,0.019316252,0.07865416,0.039750665,0.12825407,0.31144422,0.11815319,0.0630309,0.01944875
52,0.024098603,0.018952189,0.030433752,0.018841466,0.060691208,0.06888557,0.52746964,0.03385198,0.15068048,0.05247099,0.013624114
53,0.027325755,0.020383146,0.029807923,0.010284381,0.019180944,0.017358178,0.04856351,0.23880464,0.49577123,0.0755848,0.016935391
54,0.115850545,0.03416185,0.053580374,0.015159229,0.043142475,0.024810957,0.06253198,0.30897427,0.27804673,0.041641932,0.02209967
55,0.031734526,0.024835845,0.08211239,0.0106869815,0.038283817,0.029630426,0.05077047,0.19354512,0.43192202,0.07881263,0.027665833
56,0.104281075,0.024793128,0.034998074,0.018406702,0.03018496,0.030155499,0.040866975,0.610738,0.025818566,0.05991283,0.019844169
57,0.009670066,0.009340569,0.014090488,0.008463259,0.04617838,0.0061376705,0.019951057,0.7983997,0.020418184,0.060139798,0.007210787
58,0.22181554,0.036387634,0.08120391,0.020104975,0.0255894,0.029713225,0.064931355,0.032833382,0.09657338,0.362866,0.027981224
59,0.09586825,0.0324983,0.18108402,0.035640154,0.11872882,0.026615154,0.065280765,0.19070333,0.106012896,0.110235974,0.037332326
60,0.035027534,0.025439681,0.18362078,0.016170444,0.023596888,0.022123974,0.026311383,0.5915786,0.03330946,0.022037718,0.020783547
61,0.013168803,0.018863441,0.054583177,0.008636313,0.048844498,0.01588461,0.039569966,0.057820473,0.67214084,0.052007396,0.018480532
62,0.054936577,0.0284729,0.25328103,0.012318008,0.052664574,0.06210708,0.18739714,0.033061415,0.061286177,0.23910014,0.015374985
63,0.017015744,0.017241558,0.060503047,0.013271301,0.031102506,0.0155233,0.06957061,0.33581516,0.15754718,0.26204443,0.020365179
64,0.10051151,0.018020721,0.017560346,0.013107216,0.04273104,0.023734102,0.028691763,0.66120327,0.020015415,0.06023836,0.014186126
65,0.054887235,0.020985987,0.020211611,0.015361176,0.04970162,0.022635931,0.075758174,0.41356388,0.16132255,0.15273711,0.012834743
66,0.018805599,0.014811221,0.015886242,0.007384182,0.033581946,0.012567052,0.017341455,0.81919694,0.01820033,0.031872462,0.010352528
67,0.091339655,0.032008484,0.16944103,0.024541758,0.18939468,0.05006222,0.03520598,0.26410654,0.06543308,0.048616827,0.02984976
68,0.05666588,0.021734921,0.051393718,0.015129033,0.04054674,0.013286292,0.14809673,0.3301752,0.21359389,0.09263132,0.016746312
69,0.098494485,0.023026172,0.09053821,0.019427888,0.018720144,0.06028569,0.13873003,0.25918183,0.21465954,0.04459047,0.032345507
70,0.049046714,0.029416116,0.08570222,0.019633668,0.043463588,0.040681012,0.117886975,0.24993257,0.20538825,0.13876922,0.02007965
71,0.025131434,0.01788187,0.055668112,0.008774706,0.059135552,0.032395698,0.06373816,0.5045319,0.11913671,0.09328347,0.020322263
72,0.019642023,0.01888955,0.048840508,0.006844683,0.042041518,0.052577615,0.08346678,0.15870178,0.4742589,0.079917245,0.01481934
73,0.012784391,0.013306652,0.02144121,0.009389868,0.04481843,0.010434316,0.017027779,0.79132855,0.050984707,0.020258047,0.008226059
74,0.039207906,0.013457579,0.03255413,0.014918019,0.017229324,0.016962208,0.017551992,0.74523723,0.06001891,0.03184663,0.011015981
75,0.16816632,0.016814122,0.15507343,0.0239678,0.05771375,0.022825612,0.035009436,0.371276,0.060177863,0.06683073,0.022144957
76,0.06425665,0.028461557,0.040570714,0.018082434,0.024727829,0.017680813,0.067036934,0.51822513,0.043813884,0.15960075,0.01754322
77,0.07194063,0.023924163,0.05011242,0.017014546,0.04106566,0.019488234,0.16818832,0.1148626,0.027630825,0.44921705,0.01655561
78,0.1625041,0.022382544,0.06323872,0.017897278,0.061672073,0.025251532,0.029064335,0.16425918,0.045390945,0.3811688,0.027170423
79,0.22046578,0.027393159,0.065945804,0.024808148,0.027406536,0.057364695,0.108474374,0.15152377,0.19163755,0.100911945,0.024068374
80,0.048635397,0.026410347,0.0463516,0.016003048,0.06391441,0.02485873,0.18712254,0.34149265,0.061151568,0.16052398,0.023535771
81,0.03926812,0.03263399,0.12124998,0.022363376,0.04380675,0.026583115,0.07387474,0.48425904,0.047210537,0.09048008,0.01827029
82,0.0381669,0.02905357,0.030656736,0.021941498,0.066829816,0.033942197,0.042833693,0.38665017,0.30378172,0.033702735,0.0124409925
83,0.07938337,0.016926471,0.044464853,0.012377626,0.03105284,0.015986584,0.05315254,0.22614218,0.04430232,0.46130276,0.014908413
84,0.06104837,0.017077139,0.064354114,0.015360259,0.016136764,0.03777136,0.033941224,0.6761748,0.035256688,0.028893588,0.013985677
85,0.0499804,0.016440092,0.19487906,0.015641352,0.0333236,0.02443966,0.043920837,0.47392592,0.0820349,0.043345604,0.022068616
86,0.09655474,0.036014967,0.092178166,0.020527598,0.01905923,0.027866751,0.027181374,0.22736472,0.30565402,0.12217587,0.025422571
87,0.121374585,0.034176815,0.086162075,0.01241434,0.04948476,0.04576592,0.08057702,0.121463515,0.29066533,0.13249275,0.02542287
88,0.066593036,0.036740273,0.045701686,0.010490347,0.13389908,0.010844506,0.21633382,0.1579644,0.18658249,0.11544231,0.019408086
89,0.052975655,0.057043094,0.10880519,0.011055609,0.020423934,0.026288953,0.15792458,0.36826298,0.08789827,0.09887494,0.010446817
90,0.38294733,0.02737729,0.027944535,0.012601741,0.031037685,0.021678379,0.10654853,0.18663362,0.06949344,0.10525579,0.02848178
91,0.17267779,0.032334488,0.19386266,0.02479171,0.039617043,0.03465598,0.114719704,0.12016653,0.05247124,0.1928242,0.021878608
92,0.070003346,0.020063642,0.08105675,0.012204918,0.047251135,0.019257367,0.10050801,0.0525791,0.09245679,0.48562306,0.018995874
93,0.031167675,0.0149620315,0.037559483,0.014255973,0.020045329,0.012410018,0.038799085,0.6765722,0.11044738,0.032099865,0.011680924
94,0.021987284,0.01686647,0.086707,0.015185593,0.099653065,0.02843283,0.1163357,0.3425981,0.046053782,0.21106857,0.015111625
95,0.0396367,0.02132505,0.2243928,0.0147858625,0.04982492,0.04477194,0.07095827,0.27014124,0.11410608,0.12735671,0.022700397
96,0.08227729,0.037637115,0.17310001,0.011947592,0.11902788,0.05725679,0.08897382,0.1699178,0.07182268,0.15120183,0.036837127
97,0.14056666,0.028908592,0.3669239,0.014171718,0.042401996,0.038635746,0.041856874,0.21029553,0.033913285,0.055978432,0.026347287
98,0.02062037,0.01823299,0.05724129,0.005740067,0.045176692,0.10264331,0.0494657,0.3565153,0.24335985,0.0822751,0.01872928
99,0.035640586,0.0374149,0.054325502,0.01890548,0.0405194,0.08341489,0.046723023,0.40898177,0.046711616,0.20325308,0.02410974
100,0.06452113,0.026447114,0.07364947,0.0118134525,0.030897172,0.039209355,0.049139045,0.05384365,0.03608279,0.6006124,0.013784375
101,0.16263987,0.03625444,0.07319129,0.012676888,0.034258034,0.068255104,0.042086694,0.12821972,0.13776134,0.2382628,0.06639377
102,0.055520266,0.03265612,0.05736051,0.01593865,0.021135911,0.08990266,0.10786241,0.12198563,0.33288914,0.14233737,0.022411346
103,0.105714835,0.029021027,0.024515841,0.015836347,0.025455127,0.028086971,0.05613102,0.5360784,0.02574261,0.13862069,0.01479718
104,0.0163681,0.019080266,0.034899604,0.012648287,0.07912413,0.015361398,0.04619215,0.5658353,0.13852856,0.059522234,0.01244004
105,0.05183296,0.021329409,0.36949512,0.0069415714,0.01961123,0.036966555,0.14958139,0.03285867,0.07745039,0.20187432,0.032058343
106,0.39121884,0.055646032,0.031231746,0.022594457,0.021246266,0.054593056,0.079093784,0.073777534,0.106069155,0.12781896,0.03671026
107,0.030061958,0.010851894,0.028027667,0.0138527015,0.021761458,0.014753326,0.028604897,0.7788178,0.031660803,0.03187992,0.009727575
108,0.20910342,0.026623486,0.053297292,0.01001182,0.058341235,0.027042745,0.09333436,0.034672745,0.2187109,0.24783193,0.021030081
109,0.046610273,0.018658347,0.029918037,0.016417764,0.016186925,0.018522188,0.048289843,0.60415614,0.15714249,0.02730727,0.016790694
110,0.17262597,0.019105103,0.07252561,0.011475218,0.017807914,0.049403865,0.14924951,0.09463743,0.33633897,0.054042634,0.022787793
111,0.013266865,0.010020469,0.019991431,0.005148031,0.023315359,0.0056457296,0.013756678,0.8590282,0.021647576,0.022128496,0.0060510715
112,0.06466556,0.024445606,0.12677915,0.008188253,0.03605777,0.025946088,0.18948352,0.09311663,0.23375253,0.17135134,0.026213506
113,0.060194593,0.022226954,0.21588442,0.021023516,0.032387435,0.033187874,0.06328103,0.26580182,0.028961116,0.23571743,0.021333743
114,0.051722102,0.026468711,0.091934875,0.010715234,0.012737087,0.011895482,0.036890868,0.65456516,0.029817753,0.0599694,0.013283334
115,0.025856249,0.02099021,0.15684947,0.0119540235,0.05101256,0.0353413,0.07315579,0.54799336,0.031280093,0.02887291,0.016694048
116,0.22840896,0.07170338,0.10277619,0.011607431,0.022156479,0.10459878,0.08469634,0.0993712,0.12466984,0.11861278,0.031398583
117,0.0835177,0.027380312,0.08608473,0.015738552,0.07162858,0.030262882,0.11321151,0.23815225,0.2256983,0.08894755,0.019377666
118,0.04075376,0.01532367,0.045092408,0.011080424,0.020771833,0.046057615,0.12350885,0.07023591,0.22320925,0.385671,0.01829531
119,0.17756407,0.027163934,0.08458478,0.017444406,0.018696846,0.062590085,0.12801956,0.124262705,0.15427034,0.17739075,0.028012527
120,0.24177854,0.045640063,0.19560711,0.018516945,0.018265504,0.0630948,0.03515615,0.20339921,0.056021858,0.10061619,0.021903686
121,0.015586309,0.013439518,0.027645193,0.008040792,0.03270748,0.007172611,0.04875334,0.7287739,0.04317198,0.06752226,0.007186634
122,0.06622629,0.03057707,0.07981592,0.01545792,0.020180624,0.03731775,0.065678835,0.5276298,0.050765064,0.0842407,0.022110036
123,0.027960774,0.020758402,0.08468656,0.02848442,0.062322114,0.028792057,0.06853942,0.37210703,0.020758402,0.26775703,0.017833801
124,0.11194097,0.024434572,0.08260057,0.016071599,0.021291409,0.024422644,0.137354,0.0977559,0.3389599,0.09813851,0.04702993
125,0.01955052,0.022717794,0.016693894,0.009614623,0.020573985,0.026624715,0.033398952,0.23112823,0.473319,0.13143593,0.014942405
126,0.08415553,0.024773292,0.12630157,0.018883374,0.02964975,0.033303574,0.026825584,0.52350545,0.054491814,0.05243786,0.025672251
127,0.036473148,0.022292865,0.045401264,0.020911554,0.08335548,0.029562104,0.033884846,0.6040054,0.0687004,0.03744763,0.017965378
128,0.036121707,0.026478872,0.08483038,0.0321587,0.17157139,0.021887537,0.07055041,0.1628376,0.30780673,0.056014728,0.029741935
129,0.2681247,0.015652519,0.19162008,0.016694594,0.046106506,0.04152177,0.047753356,0.15624309,0.06329768,0.13436154,0.018624166
130,0.023214715,0.014937404,0.019779185,0.01124236,0.06552187,0.067965835,0.051819418,0.50000125,0.1357615,0.08692963,0.022826923
131,0.054934397,0.019475404,0.22861584,0.018913114,0.12886958,0.025889058,0.13479063,0.14208949,0.11866226,0.10410728,0.023652961
132,0.054510728,0.018949108,0.09119918,0.023336269,0.03567054,0.028388742,0.022365695,0.074543715,0.5976042,0.03115872,0.02227306
133,0.11115435,0.026922194,0.04430599,0.016194152,0.02516787,0.02067222,0.07665675,0.5192698,0.024215527,0.111589395,0.023851741
134,0.10596425,0.0190727,0.26457924,0.017743023,0.040376905,0.023724772,0.055529952,0.13699408,0.042041756,0.27619568,0.017777711
135,0.047198467,0.018161124,0.050303873,0.010692025,0.015129797,0.023977485,0.05169835,0.6918852,0.044910826,0.034639057,0.011403853
136,0.34063515,0.068569355,0.03849915,0.021417545,0.019198563,0.04623521,0.13622501,0.116775736,0.09252392,0.08177676,0.038143635
137,0.109139636,0.036317013,0.16177116,0.017608985,0.034041792,0.02489335,0.06355188,0.2623242,0.14311151,0.12199209,0.025248352
138,0.039395347,0.020907393,0.0298251,0.011532073,0.015018643,0.021926813,0.035966333,0.07417746,0.63271177,0.07834701,0.04019197
139,0.031373397,0.01568337,0.040402435,0.0215626,0.04888359,0.048803102,0.48741913,0.026548363,0.1826696,0.078354515,0.018299941
140,0.025908893,0.011271878,0.7470698,0.0034259986,0.008471151,0.021095946,0.04393286,0.018482378,0.04085007,0.062532715,0.016958315
141,0.025480643,0.02156188,0.32341447,0.015929816,0.09902189,0.028080827,0.024890384,0.2553427,0.033063076,0.15426938,0.018944856
142,0.08862376,0.022396658,0.087058276,0.021412821,0.030612603,0.02277158,0.13142587,0.3689531,0.1286952,0.07619356,0.021856485
143,0.028804721,0.040611252,0.04361208,0.009046122,0.06651672,0.024746494,0.1670598,0.40746433,0.014784024,0.1806347,0.016719805
144,0.027649716,0.016208857,0.037875813,0.011348805,0.021918165,0.012427762,0.0575918,0.62570447,0.021784794,0.15851215,0.008977644
145,0.019426448,0.01817831,0.17803274,0.009065068,0.040129002,0.0292267,0.0704028,0.5227566,0.03729037,0.05906118,0.016430756
146,0.031269405,0.021522632,0.09459208,0.014857422,0.06557003,0.03938374,0.13005184,0.31953248,0.030455694,0.2372246,0.015540064
147,0.09321126,0.022731142,0.32502174,0.013168628,0.029821219,0.049208913,0.050699744,0.16215937,0.09792335,0.13273893,0.023315687
148,0.08212869,0.02249663,0.057707205,0.017418034,0.030206079,0.020553546,0.05247891,0.20921156,0.4172876,0.06773888,0.022772929
149,0.11175791,0.049320597,0.03150738,0.009595142,0.025765846,0.07176981,0.13956116,0.34829637,0.07251837,0.11479989,0.02510761
150,0.052660532,0.024346348,0.07363138,0.012459209,0.028297475,0.07291582,0.08678015,0.14769012,0.17048903,0.29980254,0.030927312
151,0.07821224,0.019959467,0.058879364,0.02716173,0.02612118,0.031500466,0.03314141,0.316362,0.093745016,0.28748882,0.02742828
152,0.022442043,0.013948196,0.0713555,0.014126401,0.036996156,0.02284002,0.06525606,0.45562872,0.065607496,0.2175482,0.0142511055
153,0.021915551,0.010200391,0.009624584,0.027830537,0.028006477,0.025472188,0.071499586,0.7203594,0.032164507,0.0458715,0.007055262
154,0.018995767,0.01957007,0.01749972,0.008090581,0.036297113,0.009570346,0.12943275,0.5722006,0.083079845,0.09506566,0.010197533
155,0.13197897,0.024798114,0.046216007,0.015701188,0.058780182,0.02179894,0.12212021,0.023755137,0.17280674,0.36192307,0.020121386
156,0.18944147,0.063168995,0.038001847,0.037212275,0.024825059,0.045172404,0.051062223,0.19346106,0.086120725,0.22126333,0.05027058
157,0.013030612,0.008829878,0.16644494,0.008642197,0.03132375,0.0072988113,0.029427731,0.547888,0.020241419,0.157895,0.008977691
158,0.014609324,0.008930501,0.035028838,0.010258887,0.02013748,0.013584182,0.040683795,0.74058557,0.06689635,0.0407136,0.00857162
159,0.027585614,0.015402514,0.028184686,0.011131998,0.014203325,0.017249998,0.051135648,0.6866976,0.10327163,0.03216043,0.012976552
160,0.20679642,0.059356753,0.08700906,0.017651087,0.019874744,0.03434886,0.12234349,0.039962284,0.061323233,0.32533646,0.025997605
161,0.21389972,0.030755047,0.05164982,0.014598765,0.021407673,0.06908795,0.07692279,0.4067039,0.049305666,0.050752945,0.014915804
162,0.18906501,0.018996207,0.0964236,0.021026885,0.03014905,0.032487664,0.07356145,0.2832664,0.035368495,0.19891392,0.020741364
163,0.037869208,0.026912358,0.05321502,0.022640355,0.074489035,0.022940813,0.06736921,0.25872588,0.31361055,0.09315687,0.029070793
164,0.0846924,0.01842365,0.04823272,0.01385945,0.033226807,0.012230921,0.050572142,0.22085845,0.033153877,0.47122443,0.013525181
165,0.13303722,0.029699117,0.041759945,0.02297212,0.028463906,0.028491717,0.18706372,0.16157426,0.1249769,0.22388595,0.0180751
166,0.08921311,0.038276516,0.03197342,0.019544959,0.024925254,0.039568752,0.119493775,0.2577059,0.19376822,0.16332863,0.022201478
167,0.06337962,0.009475901,0.71899426,0.011187169,0.020576352,0.01800846,0.019576654,0.047888197,0.040090308,0.028279457,0.022543596
168,0.114904895,0.021193089,0.18514802,0.016138604,0.028310306,0.025966315,0.12012566,0.13001372,0.13186783,0.19622482,0.030106748
169,0.10727881,0.034506712,0.057093706,0.012620146,0.019883381,0.050332766,0.080485545,0.13607743,0.119502984,0.3630968,0.019121662
170,0.023866624,0.01785783,0.37333682,0.0112958355,0.038339477,0.03548853,0.07454456,0.097248174,0.02362315,0.28485298,0.019546065
171,0.04521019,0.02244633,0.34298602,0.01732825,0.07657725,0.032995827,0.11830151,0.12039942,0.04163941,0.16185698,0.020258777
172,0.1272406,0.025913686,0.0621637,0.020280382,0.11602372,0.02875395,0.07082006,0.078649454,0.27616048,0.17180717,0.022186806
173,0.07400415,0.015058733,0.16213396,0.029339956,0.059427723,0.018058179,0.14127773,0.34374076,0.028465044,0.11346442,0.01502935
174,0.065339446,0.025202902,0.050632365,0.010776306,0.03257519,0.049634863,0.059159115,0.5866451,0.036950845,0.06540328,0.017680582
175,0.08592718,0.026222311,0.32511815,0.018145934,0.15193404,0.036835216,0.11064289,0.113793336,0.05803488,0.05761137,0.015734699
176,0.016724687,0.025371687,0.034604985,0.010740426,0.042292945,0.035779815,0.026784763,0.26847687,0.47119159,0.046483744,0.021548448
177,0.06337135,0.014367995,0.16379192,0.010532401,0.025216617,0.030798139,0.09103049,0.4125779,0.08353428,0.0783392,0.026439695
178,0.0663894,0.023134805,0.04362435,0.0218929,0.084520355,0.019207543,0.06604989,0.4810668,0.054357696,0.12451717,0.015238997
179,0.095656045,0.03038005,0.09440323,0.013915794,0.025657626,0.06136564,0.08466383,0.17654075,0.065667175,0.33289567,0.018854193
180,0.05127943,0.030478636,0.10789798,0.02252847,0.06353069,0.030478636,0.1768544,0.18264663,0.26035485,0.051067036,0.022883242
181,0.08519319,0.030629763,0.11621807,0.02179412,0.0312644,0.05379958,0.033394724,0.26732793,0.08636594,0.23090163,0.04311061
182,0.0118524525,0.020043911,0.02747716,0.008833837,0.0317498,0.02934943,0.12811214,0.64775425,0.06025789,0.021243075,0.01332607
183,0.15358494,0.028857756,0.11225546,0.032051988,0.110542096,0.023335515,0.073255874,0.3215083,0.07522688,0.052638777,0.016742414
184,0.014651952,0.00919137,0.039229807,0.009803291,0.024629116,0.012392521,0.026289465,0.73696643,0.020267861,0.09742714,0.009151068
185,0.18892236,0.037823766,0.16206796,0.01603124,0.013033304,0.024866065,0.06942433,0.120792046,0.2594902,0.081195004,0.026353722
186,0.062177014,0.02852933,0.07146055,0.01659233,0.024212526,0.036874656,0.12643169,0.20672749,0.28091216,0.126185,0.019897241
187,0.1318516,0.037299566,0.029448813,0.013042334,0.037190452,0.040587265,0.10664642,0.34908304,0.024846867,0.20885453,0.021149132
188,0.24176697,0.03020164,0.0556783,0.01770269,0.03208675,0.08556515,0.1139798,0.12591796,0.076775044,0.16073728,0.059588443
189,0.028611206,0.016014205,0.1276331,0.011699093,0.017917553,0.02463431,0.12516445,0.39429107,0.113408424,0.12825783,0.012368777
190,0.10896518,0.020225544,0.07505534,0.023008244,0.02820406,0.023901436,0.066918775,0.36397424,0.08789867,0.18283911,0.01900942
191,0.013468406,0.011372034,0.023146661,0.00611382,0.014365072,0.0184125,0.026485996,0.027120715,0.017428616,0.8350937,0.0069924365
192,0.04976467,0.019270487,0.036041584,0.010135019,0.028052088,0.045079533,0.028671788,0.5631662,0.06452617,0.13854997,0.01674249
193,0.05609639,0.02872828,0.06935864,0.01758699,0.04682454,0.039199855,0.11518666,0.15334445,0.1901891,0.2576829,0.025802212
194,0.017225306,0.012986482,0.019884378,0.0075934636,0.051639143,0.01413115,0.021830719,0.8125191,0.016154047,0.018839944,0.0071963714
195,0.015710333,0.022783186,0.016352125,0.006517142,0.014234746,0.033003982,0.06219629,0.46817866,0.1571268,0.1833414,0.020555275
196,0.07879209,0.041871708,0.08559066,0.01372883,0.05300515,0.02651475,0.051714126,0.4467146,0.060205854,0.12314292,0.01871933
197,0.03308283,0.023660557,0.14571905,0.015532133,0.07530332,0.043237783,0.092443936,0.10734162,0.3928311,0.047152385,0.023695242
198,0.039216932,0.023110798,0.15040728,0.015814155,0.018371632,0.035685632,0.024613332,0.07213098,0.11863388,0.47939578,0.022619573
199,0.016356472,0.015977575,0.038141515,0.019442769,0.039280266,0.01814036,0.056369506,0.56158125,0.03441595,0.18646012,0.0138341915
200,0.10883017,0.030644542,0.03984623,0.020689623,0.033167027,0.017464997,0.034733295,0.40415573,0.06407174,0.2260476,0.02034898
