,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
89,0.052209146,0.13588387,0.018615743,0.027098974,0.0345756,0.10723087,0.016999558,0.017694015,0.04307207,0.020869015,0.5257511
90,0.023315903,0.06460557,0.014562249,0.019768635,0.027701844,0.2051908,0.023361485,0.013376127,0.037799273,0.0141833015,0.55613476
91,0.053889066,0.086694576,0.026876405,0.018301288,0.03372703,0.596077,0.022565994,0.01490793,0.036485426,0.037533473,0.0729418
92,0.039914545,0.23513934,0.024458913,0.008026406,0.035884142,0.22946814,0.035954297,0.069591954,0.0250145,0.24594308,0.05060475
93,0.13817495,0.08283095,0.017895965,0.01270254,0.033157684,0.5229968,0.012038273,0.013910198,0.016567234,0.014156874,0.13556857
94,0.111545056,0.12286772,0.016898444,0.029585375,0.03326373,0.11735574,0.014229917,0.02099967,0.043868694,0.013995628,0.47539005
95,0.12768604,0.5381035,0.020976905,0.015919475,0.02898169,0.16491559,0.011244588,0.023355767,0.022637187,0.023207981,0.022971226
96,0.02763175,0.029058749,0.008008971,0.010476314,0.015043309,0.09795111,0.009427663,0.00520645,0.0096229995,0.009566779,0.7780059
97,0.1355553,0.051244143,0.029835762,0.025247207,0.039094094,0.28004926,0.014093416,0.0117869945,0.033186827,0.018909285,0.36099777
98,0.04003145,0.11887165,0.009998733,0.018318787,0.03232362,0.488875,0.015053915,0.011219942,0.016859585,0.016388813,0.23205854
99,0.009324427,0.039773423,0.009877452,0.0139566725,0.012614961,0.77099085,0.038184416,0.016942164,0.010371719,0.05493084,0.023033146
100,0.036829777,0.2654441,0.016463256,0.010495384,0.01904184,0.51971436,0.0104544675,0.021097992,0.015390463,0.058044024,0.027024297
101,0.11220292,0.5115262,0.018397294,0.016299097,0.034086548,0.14641167,0.02269545,0.017097998,0.033427253,0.03447151,0.053384006
102,0.052569278,0.4983374,0.01628719,0.012451289,0.02484713,0.2781803,0.016192036,0.022513371,0.018072343,0.046063516,0.014486127
103,0.05588761,0.035134036,0.018609501,0.039589148,0.020578735,0.10952285,0.014851283,0.030892339,0.050600924,0.022934828,0.60139877
104,0.050894354,0.511511,0.010189456,0.011889437,0.022485202,0.27113137,0.015431217,0.020503022,0.010762211,0.03734435,0.037858427
105,0.014302437,0.017092196,0.010074082,0.008658997,0.011832556,0.81328315,0.008462543,0.004747056,0.025907852,0.008198173,0.07744104
106,0.020102667,0.015540776,0.012873537,0.0068638427,0.013298409,0.85155857,0.0071268203,0.007116388,0.0093771815,0.011032847,0.045108918
107,0.1245377,0.6455588,0.018601483,0.012910061,0.02159918,0.06517966,0.01591069,0.017203558,0.021546511,0.040584758,0.016367728
108,0.061254088,0.41462898,0.025703378,0.018058114,0.03635392,0.2729846,0.037562903,0.025095701,0.025968293,0.05592246,0.026467545
109,0.04445433,0.043123446,0.016045354,0.02340292,0.025058677,0.29372558,0.011333503,0.014467485,0.032294024,0.014652326,0.4814424
110,0.020062264,0.032921992,0.008874365,0.011682234,0.016923016,0.11689684,0.009263997,0.008159497,0.009156068,0.0075095436,0.7585502
111,0.05415425,0.05298378,0.03459947,0.037047386,0.019361218,0.2836787,0.042165074,0.02701196,0.07974223,0.014830271,0.35442564
112,0.116131306,0.041037723,0.021273367,0.017705265,0.029048862,0.34400597,0.016191829,0.008486788,0.056930482,0.02349005,0.32569832
113,0.011778978,0.032858,0.011923645,0.009822501,0.01522825,0.7818234,0.014752521,0.013987881,0.018721925,0.072685406,0.016417498
114,0.15661427,0.110731274,0.018316275,0.026160097,0.035704274,0.1291423,0.014688822,0.02057344,0.033004936,0.015184725,0.4398795
115,0.10990236,0.03269395,0.01787985,0.026618958,0.027801242,0.15750475,0.04182641,0.03348561,0.14948702,0.056756187,0.34604368
116,0.045768093,0.037212603,0.0150059145,0.018012421,0.023527065,0.19478978,0.013242672,0.008969195,0.02613125,0.022015465,0.5953256
117,0.25257894,0.49259764,0.01600554,0.0158965,0.026375791,0.09098802,0.020016715,0.018030692,0.01510941,0.022352077,0.03004865
118,0.04922596,0.7307365,0.0121980915,0.012079549,0.022348255,0.06836851,0.013607955,0.02112793,0.014960017,0.041805588,0.013541671
119,0.012698319,0.047272217,0.007203558,0.006655699,0.019761397,0.80621344,0.009422776,0.009376879,0.034720454,0.01539207,0.031283192
120,0.049491417,0.35065648,0.019724812,0.09982907,0.030179724,0.27335837,0.03388231,0.025154615,0.021833377,0.06062335,0.03526645
121,0.030936616,0.18021445,0.020437872,0.017379308,0.019406961,0.5513179,0.030695865,0.031485233,0.01873654,0.04096435,0.058424987
122,0.029944532,0.02958122,0.014283604,0.019724594,0.036447756,0.47393277,0.015234545,0.006766893,0.02344642,0.018484358,0.33215332
123,0.10206044,0.5400063,0.025893271,0.018477999,0.031020466,0.16485351,0.016434673,0.024312602,0.02918375,0.02211527,0.025641637
124,0.07090826,0.054408174,0.016641907,0.03255147,0.025203004,0.3758205,0.038627528,0.02548764,0.1172796,0.028726572,0.21434528
125,0.03375232,0.05909993,0.0091376975,0.018887168,0.030626973,0.6288255,0.010455981,0.010183888,0.019543882,0.011721584,0.16776508
126,0.049174737,0.06665421,0.012287718,0.018663486,0.025139004,0.12355739,0.012311741,0.015457471,0.028168099,0.013403479,0.63518274
127,0.023522628,0.82637185,0.014988439,0.011914868,0.015923979,0.017712515,0.018203523,0.009555185,0.008277403,0.034359172,0.019170508
128,0.008469656,0.03531636,0.008395541,0.013754322,0.023940042,0.6935084,0.011897563,0.014662864,0.08400896,0.014677189,0.091369145
129,0.0209558,0.704201,0.021972213,0.011162194,0.021972213,0.095117286,0.022187838,0.022504255,0.029639117,0.02399077,0.026297297
130,0.040125716,0.43957847,0.010972438,0.019276045,0.022164935,0.33637887,0.027263336,0.017810026,0.016121475,0.05011741,0.02019126
131,0.047275677,0.5889102,0.013581961,0.020558886,0.024212463,0.18476672,0.01668979,0.030265607,0.028252006,0.029262904,0.01622376
132,0.041430242,0.08332441,0.012647854,0.015863964,0.026959172,0.20532559,0.015709797,0.013384914,0.014303933,0.015093218,0.5559569
133,0.028206639,0.04852892,0.014336368,0.01835441,0.044234652,0.4399353,0.01298983,0.01817604,0.027392259,0.011850498,0.33599505
134,0.056232054,0.050894536,0.015582708,0.030921897,0.02046309,0.14162646,0.014567296,0.021030348,0.02112297,0.009953454,0.61760515
135,0.007435665,0.009524302,0.0032963355,0.007242169,0.0054827156,0.9015717,0.021109961,0.009631867,0.013998041,0.008037908,0.01266945
136,0.28301206,0.07270569,0.017501498,0.02617043,0.051101793,0.05458382,0.02410933,0.01655391,0.024608865,0.033260692,0.396392
137,0.043078434,0.61746126,0.014408292,0.014535485,0.0236742,0.17467394,0.012690463,0.032005236,0.023013143,0.030191183,0.014268271
138,0.018648608,0.08321079,0.017604496,0.01972573,0.04593093,0.52513856,0.01279198,0.021548426,0.058289383,0.015982185,0.18112892
139,0.0702144,0.048452396,0.011659756,0.014524978,0.030711865,0.22129633,0.012893576,0.006982786,0.025843048,0.008100173,0.54932064
140,0.026022915,0.05065273,0.014155324,0.014618931,0.02879068,0.24944326,0.032687895,0.026061064,0.047109913,0.05700604,0.45345122
141,0.082659714,0.025228258,0.021115053,0.029950159,0.021094443,0.4076608,0.021135684,0.032066934,0.3011779,0.01748791,0.040423058
142,0.005576443,0.013025901,0.0040126406,0.005753458,0.011303292,0.90896,0.005052678,0.005821278,0.012634386,0.0073948046,0.02046512
143,0.16062015,0.025228342,0.026568487,0.012679414,0.034863986,0.4290031,0.027843535,0.01098384,0.02985717,0.021950893,0.22040099
144,0.039264653,0.6987066,0.015648935,0.016464131,0.024982516,0.09232409,0.017086582,0.019024266,0.021254214,0.036732953,0.01851112
145,0.0701569,0.22986017,0.026660267,0.008012685,0.03521579,0.4344974,0.01961969,0.02040125,0.018359138,0.08406681,0.05314987
146,0.050103225,0.050997958,0.017338477,0.018637838,0.033781737,0.42627156,0.011482439,0.016399719,0.02718418,0.020330207,0.32747272
147,0.02910956,0.046281885,0.0130887125,0.019629307,0.034057457,0.40361488,0.011801594,0.008583788,0.02737262,0.02132823,0.38513198
148,0.084837966,0.04009419,0.015378639,0.013218433,0.055487182,0.45384017,0.018334063,0.013598134,0.020876905,0.014390571,0.2699438
149,0.066942416,0.57618034,0.012217937,0.011432942,0.03088131,0.17989229,0.012301744,0.021759566,0.014214638,0.025501696,0.04867513
150,0.024840703,0.065000676,0.0083776675,0.0142092025,0.017435,0.7773129,0.017223464,0.007924073,0.014146897,0.015751211,0.03777827
151,0.04236153,0.070321426,0.013925084,0.027012222,0.038298495,0.28188646,0.015428722,0.01635976,0.027491245,0.021274729,0.4456403
152,0.045202926,0.06806503,0.012138017,0.008457168,0.033055026,0.63732517,0.013998086,0.0064338744,0.0074707167,0.008590349,0.15926369
153,0.031475414,0.04373664,0.014773856,0.017424865,0.035328336,0.27686313,0.014773856,0.006416512,0.03129153,0.016194247,0.51172173
154,0.02748492,0.059463702,0.01191965,0.01838954,0.03404724,0.18160266,0.01526036,0.014141119,0.025320295,0.014003694,0.5983668
155,0.065293245,0.25723302,0.02218239,0.032306723,0.03316989,0.22901133,0.063889824,0.025481958,0.040779743,0.034863736,0.19578813
156,0.047923196,0.03137226,0.014714656,0.02242622,0.030192515,0.1287393,0.012500368,0.007671229,0.0155721605,0.013023738,0.6758644
157,0.05726102,0.74948764,0.024151132,0.030027233,0.016033227,0.022843514,0.020748537,0.015373898,0.013422453,0.027594928,0.023056425
158,0.04985046,0.023316717,0.012275053,0.0154717285,0.029895434,0.1029787,0.012287047,0.007917634,0.009531855,0.015351325,0.72112405
159,0.24411677,0.30649018,0.021730164,0.07856919,0.03166355,0.1366699,0.013758683,0.029846994,0.044175662,0.022158751,0.07082015
160,0.07248325,0.24568705,0.023520377,0.03235326,0.037183866,0.12634541,0.014037803,0.023009209,0.05483358,0.011323839,0.3592223
161,0.033627715,0.047413997,0.016380839,0.016316976,0.02529692,0.16690108,0.020778218,0.011787158,0.034173958,0.015630705,0.61169237
162,0.019890815,0.029167952,0.011664693,0.014015451,0.01630591,0.083784364,0.014488621,0.007915884,0.021029413,0.012773682,0.7689633
163,0.06115376,0.04387032,0.013720409,0.023078557,0.029003588,0.045086447,0.0135473255,0.012851425,0.09505269,0.026253788,0.6363817
164,0.027869537,0.05789707,0.015189444,0.024691043,0.032030687,0.34001818,0.019618247,0.039244816,0.113614105,0.034990385,0.2948365
165,0.08157838,0.057198223,0.016842872,0.019691313,0.030587984,0.09014485,0.019923428,0.044963956,0.043030787,0.017191848,0.5788463
166,0.08387109,0.19474445,0.01833653,0.022400664,0.029967284,0.36829907,0.07198876,0.02624023,0.014491232,0.13849968,0.031161044
167,0.09114231,0.044940073,0.031652115,0.0164209,0.027864782,0.5995691,0.019433765,0.013507464,0.03135217,0.031675305,0.09244208
168,0.051193863,0.09655774,0.01605782,0.02196988,0.024164563,0.08772386,0.0152032375,0.01761885,0.01666491,0.010791243,0.642054
169,0.04661905,0.03147383,0.019310154,0.017911369,0.030431096,0.22968417,0.013434661,0.007184037,0.047387887,0.016236978,0.5403267
170,0.052229293,0.07548468,0.010435045,0.024061644,0.036439676,0.51170486,0.014787803,0.009928061,0.012187895,0.025451418,0.22728951
171,0.021262376,0.02406991,0.009332033,0.017014038,0.012296709,0.7478795,0.012266725,0.0136578195,0.082932174,0.01203534,0.04725333
172,0.035296015,0.64612734,0.018213242,0.026396798,0.021355912,0.13891847,0.015971426,0.030352874,0.024991985,0.024894552,0.017481327
173,0.07789636,0.4540728,0.013032892,0.011093324,0.023691885,0.2645998,0.01414707,0.028914735,0.02184731,0.057014544,0.033689402
174,0.044501245,0.08804871,0.01175429,0.019097736,0.026605364,0.551077,0.014164541,0.011303991,0.0182054,0.012115574,0.20312624
175,0.022819335,0.02194514,0.009217595,0.012283089,0.021130212,0.08887468,0.019380707,0.006236936,0.012391522,0.009289889,0.776431
176,0.44082212,0.15042222,0.01967338,0.01520241,0.025974063,0.22101085,0.0202385,0.01593199,0.012155979,0.03105654,0.047511905
177,0.031007204,0.028177293,0.016629407,0.025856938,0.021415232,0.18718007,0.011919371,0.01243055,0.06622173,0.02653482,0.57262737
178,0.10116991,0.05815109,0.013805984,0.015222252,0.03265317,0.08915144,0.014553573,0.012595068,0.008844445,0.020344231,0.63350886
179,0.02145381,0.03866392,0.009618191,0.011081287,0.017230205,0.08152121,0.012544486,0.0075494046,0.01117911,0.010020888,0.77913743
180,0.034632437,0.037252825,0.012783403,0.010875653,0.020199688,0.7587283,0.016559117,0.010843837,0.022125518,0.049970306,0.026028896
181,0.06405803,0.044247296,0.01252784,0.02909967,0.037264507,0.054528177,0.052312963,0.049810857,0.35658985,0.042718753,0.25684205
182,0.031221544,0.04546314,0.014176102,0.0053649014,0.030416504,0.57461834,0.011291142,0.007967619,0.012007627,0.014965639,0.2525074
183,0.06817412,0.07156806,0.014657549,0.01325493,0.041755475,0.29671377,0.008701288,0.008118417,0.009145627,0.011482393,0.4564285
184,0.007951338,0.016203938,0.0047851996,0.0062076454,0.009664009,0.9065701,0.0071904534,0.010485062,0.0045839404,0.015351181,0.011007045
185,0.03637937,0.026644975,0.011583627,0.017491274,0.03146451,0.11976484,0.01102084,0.00968794,0.008483044,0.01292247,0.7145572
186,0.025470523,0.024126783,0.014683737,0.019481307,0.031123443,0.357845,0.014827835,0.0068888534,0.013566982,0.013265651,0.47871986
187,0.0066154376,0.028280279,0.0066219005,0.012578438,0.01788193,0.7966549,0.008577749,0.011955636,0.052957203,0.007933121,0.049943395
188,0.03860684,0.016669584,0.012381736,0.014265215,0.023436252,0.14763428,0.0134468125,0.006274759,0.016451262,0.009255397,0.70157784
189,0.03641687,0.08772285,0.014738912,0.023958685,0.025466556,0.58018243,0.024193803,0.0136579145,0.037609573,0.01226681,0.14378557
190,0.038944285,0.07985972,0.013140594,0.020472154,0.03730634,0.27579325,0.011283737,0.014933932,0.017769152,0.016289977,0.4742069
191,0.12398029,0.076186486,0.019255908,0.023454996,0.020678757,0.12617889,0.016026188,0.021189824,0.032184657,0.020922512,0.5199415
192,0.09021743,0.08475143,0.018009411,0.014778015,0.045137692,0.23943856,0.008755684,0.0107696755,0.013067049,0.010832964,0.4642421
193,0.027389448,0.0604554,0.012759063,0.007248628,0.03566158,0.39306548,0.00992707,0.0065742196,0.012647415,0.015855666,0.41841602
194,0.04356587,0.58233595,0.013364921,0.020801317,0.021108266,0.15842633,0.046625387,0.025201684,0.0146928355,0.034547683,0.039329667
195,0.020235624,0.052586615,0.016759545,0.015424547,0.030347615,0.23294535,0.024053875,0.027767072,0.0504549,0.030466394,0.49895838
196,0.35590124,0.17860919,0.010325476,0.026483152,0.042756133,0.25835657,0.010386154,0.015591464,0.018991457,0.020216301,0.06238281
197,0.01599634,0.027903622,0.008778121,0.01797639,0.017594298,0.72298986,0.010143099,0.007192535,0.025313664,0.01572529,0.1303867
198,0.05950582,0.029753862,0.017148891,0.026716808,0.02701854,0.14478275,0.014265605,0.0079013305,0.018461065,0.019365935,0.6350793
199,0.006081247,0.049568437,0.005940375,0.009497328,0.027057022,0.809029,0.018409664,0.014292028,0.020056818,0.015479799,0.024588192
200,0.017747086,0.041097324,0.008093531,0.01098718,0.025273008,0.39804813,0.015723046,0.006560745,0.007441562,0.021490859,0.44753754
