,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
13,0.033568602,0.019168887,0.07831657,0.04256439,0.021218024,0.6890541,0.06384214,0.009886589,0.012731877,0.013316858,0.016332097
14,0.0433163,0.027810505,0.12228701,0.039449576,0.03444215,0.607528,0.053927757,0.0180437,0.018078977,0.01774662,0.017369412
15,0.026582675,0.04029693,0.2846765,0.02764161,0.04304273,0.3324957,0.15805998,0.021590468,0.02199481,0.018004311,0.02561429
16,0.019331371,0.022545554,0.771812,0.016918853,0.024870502,0.048260614,0.04282444,0.014989272,0.013449425,0.011403237,0.01359468
17,0.025358036,0.02171107,0.44078818,0.038704164,0.030857652,0.25461087,0.10095627,0.021291139,0.027485596,0.018372042,0.019864915
18,0.02286791,0.07925374,0.13076307,0.020699825,0.03880477,0.49229127,0.14194195,0.015382804,0.016073879,0.016927734,0.024993151
19,0.043851778,0.026493756,0.38142005,0.082502976,0.042171843,0.11663936,0.12766618,0.032587875,0.030733295,0.07664351,0.039289296
20,0.044829205,0.035480138,0.30515766,0.053968832,0.06292674,0.30337486,0.098173305,0.020068448,0.011569445,0.02957248,0.034878943
21,0.023486124,0.036092937,0.29347733,0.02856581,0.04038272,0.31210005,0.19237317,0.019546887,0.017132549,0.017710952,0.019131413
22,0.054960854,0.20261522,0.15641609,0.054666445,0.067323014,0.22669679,0.123886436,0.025471961,0.023169845,0.029203746,0.03558951
23,0.018121116,0.02743646,0.1938714,0.019233396,0.032186292,0.6221683,0.03557917,0.016653245,0.0077406983,0.011780124,0.015229735
24,0.04719318,0.029238595,0.45983177,0.05054444,0.03443467,0.20564948,0.057246394,0.028187215,0.025627185,0.034620114,0.027426913
25,0.023074908,0.027388755,0.2532187,0.029412555,0.031050684,0.51603144,0.049805455,0.016964596,0.021921685,0.013160532,0.017970758
26,0.036188878,0.08106655,0.42939818,0.036171213,0.037192073,0.18906145,0.09167,0.016911767,0.02942135,0.016105833,0.036812656
27,0.01821251,0.023339694,0.12154713,0.073560245,0.04514247,0.23537752,0.40649736,0.024340648,0.012965148,0.016373485,0.02264371
28,0.020750327,0.028654654,0.59759516,0.032965206,0.036320288,0.08087571,0.12949169,0.017975457,0.012859031,0.01813414,0.024378335
29,0.02043548,0.026809517,0.17413846,0.10143158,0.05434214,0.17905317,0.34530258,0.036662165,0.01486357,0.019029371,0.027931992
30,0.019585451,0.041189987,0.6304707,0.02382148,0.030105824,0.088853955,0.10058644,0.0143010635,0.015327825,0.016428305,0.019328939
31,0.04040567,0.028463664,0.3246379,0.039964188,0.028242156,0.38740402,0.07015646,0.022145886,0.02132871,0.018225605,0.019025804
32,0.055194195,0.045501377,0.40992934,0.04316406,0.04247412,0.17536399,0.125572,0.019975377,0.030772742,0.023285264,0.028767506
33,0.013814689,0.026343994,0.0470364,0.023869643,0.019039832,0.737504,0.08903359,0.020002348,0.0100873215,0.005511226,0.0077569103
34,0.019665383,0.026892522,0.6324259,0.03672184,0.035151612,0.102687664,0.07498131,0.020369042,0.019945828,0.015617485,0.015541415
35,0.031983938,0.0313347,0.2932584,0.0939157,0.040214907,0.11895085,0.21814407,0.022547506,0.021140091,0.08523895,0.04327088
36,0.014309395,0.017109387,0.6715236,0.026903706,0.026707375,0.09862613,0.0763334,0.017687008,0.0121086985,0.018053476,0.020637859
37,0.025791576,0.040754545,0.35708633,0.031385217,0.043701902,0.25148708,0.18149349,0.019279305,0.01511773,0.01451021,0.0193926
38,0.091915146,0.022483569,0.4044116,0.054798014,0.044681177,0.1613358,0.108792774,0.0163852,0.013282104,0.04556244,0.036352158
39,0.03985412,0.06106028,0.14129512,0.07095665,0.027364573,0.48315763,0.08467555,0.016842369,0.029530425,0.019806437,0.025456818
40,0.029741315,0.018520983,0.7230332,0.01890473,0.025953507,0.028720897,0.09756564,0.012464795,0.015619095,0.014615578,0.014860245
41,0.036676824,0.04281678,0.30470145,0.023199651,0.04401445,0.32785606,0.13402729,0.022662232,0.022795405,0.015394048,0.025855819
42,0.046071626,0.040777355,0.41053167,0.044037044,0.03726442,0.21111733,0.09765276,0.022338692,0.025875406,0.02986979,0.034463957
43,0.05530041,0.13967161,0.30484748,0.02813457,0.047811806,0.099490345,0.23442045,0.01941227,0.015582971,0.016267147,0.03906098
44,0.025620129,0.031544086,0.26002067,0.030528823,0.03716802,0.41999942,0.11863994,0.018453486,0.022477593,0.017556928,0.01799084
45,0.032779492,0.03147759,0.40129063,0.03769214,0.044066574,0.28151727,0.06261534,0.025503775,0.022683527,0.029715195,0.03065846
46,0.03588175,0.021415513,0.074220136,0.037954237,0.02967448,0.37664497,0.35072905,0.016149497,0.017980913,0.015806237,0.023543319
47,0.017907415,0.027573507,0.5538287,0.03172142,0.044570852,0.15281956,0.087031454,0.026452525,0.022559853,0.014802338,0.02073243
48,0.04739964,0.053085078,0.4106718,0.034627557,0.03887582,0.20893289,0.109617114,0.01609545,0.026771173,0.027099969,0.02682351
49,0.018953169,0.04075572,0.57427245,0.031081105,0.042973112,0.15224138,0.0644906,0.021996798,0.019008776,0.014071051,0.020155849
50,0.047965836,0.15161856,0.11704739,0.053080384,0.062482923,0.3418446,0.102615304,0.02648925,0.023675349,0.032092858,0.041087497
51,0.051294193,0.039051153,0.3208037,0.036028344,0.031286687,0.28784755,0.12031539,0.026695667,0.032996956,0.020408401,0.033272
52,0.021262687,0.016136354,0.5789134,0.030599,0.01865463,0.2258219,0.03816018,0.012542484,0.013273404,0.022900812,0.021735054
53,0.05478828,0.04867026,0.2610614,0.026397036,0.042804796,0.42044687,0.06894256,0.020871582,0.01859986,0.021241708,0.016175628
54,0.07835556,0.0569808,0.21001056,0.036978673,0.068899974,0.29790276,0.1456833,0.034116287,0.027253056,0.015452685,0.028366381
55,0.014385327,0.021270517,0.7186263,0.02229131,0.027139068,0.07810884,0.04200816,0.020177893,0.014900055,0.020405779,0.020686679
56,0.03171541,0.033678558,0.5724178,0.028166981,0.033043284,0.08511347,0.15512094,0.015269322,0.01097662,0.011776194,0.022721387
57,0.019674644,0.018773677,0.07224412,0.029448736,0.029119864,0.22915734,0.5475767,0.013788872,0.011276153,0.016199734,0.012740175
58,0.022424648,0.024955504,0.61895454,0.029304434,0.025237344,0.07283082,0.13844502,0.011347624,0.018599765,0.021787843,0.016112484
59,0.049611572,0.03258376,0.2984665,0.043145396,0.05444776,0.29240793,0.1296919,0.02590204,0.022836158,0.020550318,0.030356577
60,0.052611034,0.040908545,0.3010971,0.026999317,0.039980415,0.40914652,0.05820135,0.020873645,0.014276354,0.017103253,0.0188026
61,0.030318754,0.032742396,0.64037853,0.02163612,0.026913442,0.10966289,0.057971984,0.015089703,0.025049366,0.023337178,0.016899666
62,0.070704296,0.030448541,0.23497875,0.033934645,0.031987797,0.4193042,0.05655302,0.021601792,0.026235469,0.037415788,0.036835708
63,0.020557165,0.030086271,0.46333203,0.032325175,0.03412552,0.25338963,0.082929015,0.023000462,0.016696543,0.018481389,0.025076723
64,0.022124058,0.04078188,0.30630928,0.039575435,0.0427808,0.39062944,0.066953346,0.02791286,0.016138956,0.023585461,0.023208467
65,0.013061596,0.030118074,0.091756575,0.037445962,0.04178419,0.5505332,0.18585183,0.013125529,0.008540945,0.011270801,0.016511405
66,0.01181643,0.039489463,0.15459055,0.16552784,0.049555074,0.13303782,0.37411717,0.017059008,0.0109070875,0.013429055,0.030470425
67,0.035901617,0.05762681,0.30503628,0.035570085,0.036815863,0.318429,0.11992146,0.016071882,0.026138244,0.019386392,0.02910242
68,0.03746172,0.05554083,0.30880025,0.037884805,0.044119146,0.21017258,0.21120133,0.017904256,0.024640078,0.02217367,0.030101337
69,0.04281206,0.033858858,0.26528227,0.039720546,0.05727335,0.4230927,0.052416027,0.025039207,0.0110894,0.021564076,0.027851537
70,0.01915096,0.03219735,0.5613152,0.038086236,0.04199326,0.12960123,0.10650301,0.017420128,0.016048174,0.017318355,0.020366194
71,0.064141385,0.031736787,0.27362904,0.024644328,0.044472847,0.28025478,0.15382962,0.018969417,0.06262496,0.019514315,0.026182562
72,0.026693786,0.030470377,0.6216517,0.046258047,0.036925178,0.065325946,0.07782783,0.025113251,0.021292536,0.022238245,0.026203059
73,0.06817675,0.032389715,0.2638807,0.030801024,0.042658713,0.36457756,0.117957145,0.020830842,0.023102717,0.017151725,0.018473133
74,0.047105968,0.11973261,0.2991031,0.03307044,0.055558622,0.19788824,0.14662784,0.025504995,0.019651078,0.021603573,0.03415355
75,0.02749071,0.027330104,0.28215638,0.028908657,0.026424652,0.47669435,0.05860777,0.020151956,0.01952241,0.017568266,0.015144793
76,0.04492081,0.026176501,0.43886772,0.032434333,0.038441572,0.14415899,0.17654106,0.027783226,0.023078132,0.020930957,0.026666733
77,0.026775444,0.03820452,0.19861959,0.027477406,0.04307001,0.48871624,0.08369118,0.033095565,0.021160444,0.018438453,0.020751163
78,0.026171021,0.06377843,0.12540485,0.02552735,0.0572256,0.532635,0.07953721,0.020692876,0.017665017,0.025229948,0.026132712
79,0.025228914,0.026856039,0.15067121,0.035284363,0.02879826,0.61483264,0.051260173,0.015407072,0.015242453,0.017356504,0.01906239
80,0.011001583,0.036090422,0.091708414,0.14336903,0.04511307,0.10778555,0.5004071,0.015110985,0.009446982,0.014237107,0.025729766
81,0.017490316,0.0260772,0.6111597,0.01850957,0.026320254,0.17820533,0.05988837,0.0155410245,0.010063479,0.01787015,0.01887464
82,0.056207243,0.09219619,0.3131164,0.036051698,0.07781962,0.21583295,0.114712,0.029887907,0.021877138,0.015257796,0.027041055
83,0.029068967,0.0250835,0.17685589,0.037783716,0.03411808,0.5162671,0.09750233,0.019045286,0.020592865,0.022683194,0.020999022
84,0.012802196,0.02053792,0.72540206,0.014556457,0.022683509,0.102783464,0.044406734,0.015909268,0.010928932,0.01408795,0.015901502
85,0.041233942,0.03924976,0.39776576,0.07316726,0.040853165,0.13088132,0.14834419,0.02806424,0.02949736,0.03109463,0.03984839
86,0.02344905,0.037673276,0.4845159,0.040873993,0.043066274,0.1857062,0.10591559,0.016195167,0.019251024,0.019881524,0.02347196
87,0.015011663,0.018810464,0.5666188,0.035818204,0.03943476,0.10349171,0.14875259,0.022535175,0.014649604,0.014735694,0.020141305
88,0.015447948,0.0221606,0.6897328,0.021870362,0.033323903,0.081337646,0.04311381,0.023315007,0.016991122,0.03189897,0.020807795
89,0.021085849,0.03539847,0.32663277,0.03686254,0.041425437,0.107580654,0.3511109,0.024293374,0.016976079,0.017773414,0.020860553
90,0.037968844,0.054827813,0.3226004,0.0580938,0.052895006,0.22031686,0.14491124,0.026223311,0.026923941,0.024610477,0.030628232
91,0.06146809,0.029498111,0.1966251,0.050107587,0.02352943,0.5020998,0.0366036,0.015325853,0.017970307,0.027683863,0.039088193
92,0.019307198,0.021728875,0.31650943,0.029153861,0.03957713,0.081629395,0.39390233,0.020017577,0.027656285,0.024358964,0.026158886
93,0.04055231,0.039641943,0.3811036,0.03265637,0.03420688,0.30562785,0.08190791,0.016404627,0.02837235,0.01777231,0.021753835
94,0.034139335,0.03883634,0.3282035,0.036679853,0.04203313,0.24581306,0.1770525,0.025959158,0.030677104,0.01588402,0.02472207
95,0.027844539,0.052332535,0.23076107,0.03162912,0.043656137,0.41500765,0.08711785,0.025253898,0.020662013,0.03203322,0.03370192
96,0.029315561,0.028903374,0.63728696,0.0261503,0.030963404,0.085284226,0.07631776,0.02675737,0.019150661,0.022193471,0.017676907
97,0.040147826,0.028636374,0.41753367,0.04588385,0.0505044,0.22196712,0.0846306,0.032544468,0.025148414,0.02951655,0.023486728
98,0.054896615,0.0395502,0.45462155,0.05252358,0.038918026,0.16946544,0.065726705,0.027935954,0.030117603,0.031966235,0.034278024
99,0.056375947,0.034176007,0.31860298,0.034326524,0.028388297,0.37909007,0.059258334,0.016819509,0.02194749,0.02442449,0.02659032
100,0.056159273,0.04118743,0.33490145,0.038334712,0.062650196,0.20412225,0.14382848,0.035627354,0.028585479,0.023330787,0.03127261
101,0.06462099,0.0286929,0.39919984,0.04170717,0.037752952,0.26644433,0.05961164,0.02717916,0.026888756,0.028974475,0.018927842
102,0.04217843,0.039218757,0.29049793,0.04951667,0.038894556,0.3863535,0.064554326,0.019273013,0.021711595,0.017789844,0.03001139
103,0.028906673,0.06314568,0.44083992,0.033795323,0.04810325,0.17112474,0.1230761,0.018554512,0.02094305,0.022077106,0.029433656
104,0.030230189,0.04700468,0.22600558,0.064444155,0.04491793,0.3737135,0.12767842,0.02585725,0.017224642,0.017910793,0.025012804
105,0.04538272,0.05994645,0.3976378,0.060727164,0.04725974,0.15972158,0.12333291,0.022542996,0.028524857,0.023349619,0.03157414
106,0.017207531,0.02518394,0.65973055,0.036920793,0.02314396,0.103825375,0.04954911,0.0234511,0.014575347,0.029171119,0.017241172
107,0.04072643,0.045879483,0.44779623,0.036631934,0.046761535,0.1422881,0.15460318,0.02715616,0.018921064,0.012940902,0.026294962
108,0.02552262,0.031747907,0.59524864,0.030382948,0.026410054,0.16336884,0.047921777,0.019209126,0.01531485,0.02750237,0.017370954
109,0.020503331,0.026224159,0.40149567,0.044046056,0.025969312,0.32355735,0.08735045,0.019355375,0.014510671,0.015812831,0.021174846
110,0.040213495,0.14788704,0.1606867,0.041066743,0.08091679,0.2511961,0.1930695,0.02992794,0.01743126,0.007996215,0.029608168
111,0.08556953,0.040668886,0.38397616,0.036030635,0.050997756,0.25132635,0.060046047,0.022992102,0.022525387,0.024498878,0.021368302
112,0.029402446,0.028289864,0.66431314,0.022631869,0.03346407,0.04108621,0.12518696,0.012492404,0.01569962,0.011330118,0.016103346
113,0.024156902,0.024948077,0.1351317,0.02042177,0.040509555,0.6285146,0.05796355,0.027014848,0.014651903,0.0139946025,0.012692554
114,0.046973873,0.031169353,0.2639252,0.025229389,0.041191995,0.42422974,0.07674102,0.021018274,0.023956787,0.022926798,0.022637574
115,0.024579493,0.032499,0.31503814,0.07749613,0.08039653,0.08171745,0.3006115,0.03061956,0.018035501,0.013991304,0.025015375
116,0.043528866,0.040971525,0.4638843,0.031598564,0.04718097,0.15126446,0.13329503,0.024608988,0.017638851,0.017046148,0.028982319
117,0.028178481,0.028664185,0.6591178,0.030334601,0.03197721,0.0833282,0.05072034,0.019748742,0.019461563,0.029215265,0.01925362
118,0.062176023,0.028801808,0.22955021,0.021092441,0.028731577,0.49699637,0.04319443,0.016857466,0.023610882,0.024865108,0.024123635
119,0.0380982,0.027294112,0.19739102,0.041375402,0.04008284,0.35603547,0.2026649,0.025490647,0.02456204,0.01933553,0.027669836
120,0.044019386,0.044767205,0.33281252,0.032221,0.02655609,0.36267853,0.073840186,0.015042803,0.022937536,0.025118258,0.020006474
121,0.03183092,0.03823639,0.5717042,0.018575879,0.039847016,0.12995346,0.09089951,0.016441254,0.01937253,0.022243274,0.020895623
122,0.034114014,0.0347529,0.3359014,0.04460182,0.042767674,0.3058417,0.085893594,0.03712093,0.025550216,0.022636238,0.030819444
123,0.038727358,0.024187673,0.38884735,0.04092422,0.043926723,0.118129395,0.22438923,0.039145615,0.022130923,0.02539802,0.034193464
124,0.031780284,0.034128584,0.19774356,0.038691636,0.033143226,0.3877307,0.19716512,0.019607967,0.019897308,0.018764948,0.021346696
125,0.027321065,0.018631347,0.37203434,0.023993315,0.03547714,0.34173146,0.12113623,0.016864927,0.012123649,0.01347218,0.017214362
126,0.03100185,0.035543796,0.28816667,0.07362886,0.044451486,0.16239843,0.22442444,0.022747984,0.018895611,0.054224283,0.04451665
127,0.030071985,0.04022987,0.48297322,0.04263669,0.040328205,0.17906944,0.07041626,0.02278837,0.026126994,0.03323793,0.032121062
128,0.02985776,0.02985776,0.14800927,0.06955709,0.06291635,0.19863407,0.37200442,0.0337343,0.01734798,0.015718577,0.02236243
129,0.018887667,0.022407766,0.5933443,0.032555383,0.042346347,0.13713023,0.06402156,0.023736756,0.015370566,0.023899576,0.026299866
130,0.06020911,0.13078837,0.19113407,0.03602719,0.0301239,0.40423587,0.06500628,0.010070554,0.035720654,0.019736452,0.016947554
131,0.09869472,0.0882496,0.22199494,0.055151086,0.064683124,0.15120271,0.206216,0.02510249,0.028864587,0.021056006,0.038784694
132,0.05047578,0.10567679,0.4100759,0.039411478,0.03318779,0.19351706,0.07995425,0.013169002,0.026074847,0.024459198,0.023997828
133,0.0134045575,0.021609517,0.25046748,0.03827937,0.04531383,0.38944995,0.16930936,0.02182158,0.010855341,0.019985536,0.019503515
134,0.02982247,0.031268947,0.49392867,0.025872286,0.033809796,0.17680499,0.12834665,0.019701827,0.025371872,0.015939454,0.019133
135,0.08926571,0.0353442,0.32724863,0.05160158,0.05102531,0.22712167,0.11878231,0.025210075,0.02731188,0.023567315,0.023521332
136,0.06101922,0.027692597,0.33539394,0.025888072,0.026218824,0.38716868,0.039071895,0.016895115,0.021693757,0.025749397,0.033208497
137,0.028796384,0.042258043,0.15058786,0.022014365,0.0414407,0.54814446,0.0808601,0.03128872,0.020083493,0.017128069,0.017397797
138,0.021598903,0.033420384,0.22407885,0.09160326,0.04678636,0.23096621,0.2541627,0.017474253,0.012549412,0.028363511,0.03899615
139,0.03620513,0.026552986,0.15919946,0.031195536,0.040419336,0.5851778,0.04272261,0.02720923,0.016977292,0.01696072,0.017379895
140,0.030166758,0.041172713,0.5197876,0.030477677,0.036414716,0.1607085,0.08216207,0.022804445,0.018512743,0.034033526,0.023759231
141,0.030688293,0.055677958,0.3186882,0.038604677,0.05329717,0.2194592,0.1844426,0.022463,0.023795268,0.016547011,0.036336638
142,0.038814325,0.032021467,0.14253259,0.039851364,0.034253523,0.4024845,0.21648891,0.020058101,0.02817618,0.019158276,0.026160697
143,0.047386657,0.03953508,0.43005243,0.04430963,0.044180006,0.15905948,0.11580358,0.023128266,0.028420487,0.032267593,0.03585676
144,0.04307324,0.027405769,0.4425227,0.037587497,0.02575791,0.27800748,0.0650128,0.018698238,0.014392548,0.017309938,0.030231912
145,0.042513642,0.022207074,0.19802617,0.027596695,0.029563596,0.5630233,0.032908186,0.017558666,0.013010321,0.027502531,0.026089782
146,0.01572182,0.025258701,0.5734836,0.020960659,0.03014227,0.0363319,0.23284246,0.011763607,0.015478076,0.01752184,0.020495111
147,0.040128525,0.043410473,0.44230062,0.033316486,0.041210733,0.18028317,0.11453901,0.021385068,0.023624925,0.027823374,0.03197763
148,0.019712612,0.017244091,0.15482475,0.025522476,0.037793517,0.6066891,0.07048702,0.017193647,0.010592698,0.018791545,0.021148548
149,0.02292579,0.044363577,0.5323398,0.03535246,0.03518026,0.11125806,0.13328856,0.016666736,0.019657401,0.026130987,0.022836411
150,0.02841394,0.022193724,0.12306347,0.049746417,0.043072965,0.13698588,0.5046338,0.03550012,0.015737707,0.01779836,0.022853548
151,0.049244266,0.038794074,0.3330091,0.036604166,0.02595624,0.34559903,0.083705984,0.021878703,0.01953548,0.014195093,0.03147782
152,0.051262043,0.072301544,0.35814688,0.027282245,0.043432236,0.3030661,0.06351836,0.014482418,0.024913648,0.020553537,0.021040948
153,0.033755757,0.041510157,0.2335119,0.025430465,0.04594755,0.4740159,0.054620713,0.030674998,0.021051737,0.0200681,0.019412717
154,0.044543374,0.042023793,0.37455398,0.035474084,0.030239057,0.3518609,0.039874844,0.016553462,0.016154218,0.020301541,0.02842084
155,0.05120415,0.07279354,0.2973333,0.029641924,0.033100262,0.36895478,0.06249777,0.014832295,0.024051692,0.020273343,0.025316969
156,0.024620019,0.036922954,0.5248593,0.043505874,0.038544066,0.13225241,0.101030774,0.020671485,0.01957137,0.031153029,0.026868705
157,0.036766328,0.039851055,0.50470155,0.02512761,0.041865636,0.21559061,0.05779921,0.023743924,0.020329095,0.0154052675,0.018819712
158,0.066592306,0.06252715,0.07497235,0.062283374,0.036650285,0.48395288,0.137643,0.02026988,0.018618861,0.019303914,0.01718603
159,0.027791174,0.06098373,0.32258886,0.026975613,0.038209256,0.342724,0.07557191,0.026661336,0.01909125,0.026752621,0.03265021
160,0.053589605,0.04789688,0.5144374,0.043398183,0.038674604,0.13147491,0.06958648,0.020064121,0.0249946,0.024655202,0.031228026
161,0.018080195,0.02708863,0.48867235,0.03806145,0.03508954,0.24002779,0.0729991,0.022810914,0.018690592,0.014713457,0.02376597
162,0.048844952,0.051364332,0.18678527,0.048370272,0.048559587,0.23831944,0.25743324,0.030761033,0.033034015,0.022177989,0.03434994
163,0.049090233,0.075569786,0.13828331,0.0808087,0.03219416,0.4396781,0.09325929,0.018944463,0.027163202,0.016093664,0.028915077
164,0.036586992,0.04910114,0.3020319,0.038918138,0.05075262,0.36148486,0.09046529,0.014223117,0.021836426,0.018732486,0.015867034
165,0.04274747,0.041482877,0.29963818,0.026620384,0.037394404,0.43173417,0.054684862,0.01680567,0.015020435,0.015123466,0.01874808
166,0.056968484,0.025920203,0.31438807,0.024697026,0.024648836,0.43393457,0.023983976,0.01749572,0.021923129,0.025543278,0.030496757
167,0.039955318,0.028820923,0.08497609,0.03614954,0.034460463,0.54063386,0.1536888,0.02266603,0.023045462,0.018427351,0.017176181
168,0.018078288,0.022454893,0.7505347,0.018113632,0.024637803,0.06887947,0.044639856,0.013990297,0.014294121,0.0118850125,0.01249193
169,0.037505228,0.041717708,0.40976903,0.047111057,0.044582076,0.106816374,0.19280656,0.024298104,0.029481344,0.024680743,0.04123168
170,0.029511644,0.023345632,0.08535309,0.025640162,0.036017455,0.6279133,0.098962985,0.025070678,0.019259935,0.013524617,0.0154004125
171,0.008492281,0.018288042,0.052276157,0.015437719,0.022687715,0.8193354,0.028046386,0.010055331,0.005288448,0.006341818,0.013750721
172,0.05271773,0.05621114,0.25902292,0.033531424,0.035528824,0.41351342,0.06679925,0.014872215,0.024688328,0.019302543,0.023812193
173,0.027742885,0.030753588,0.38541746,0.04160635,0.04491038,0.27091035,0.111181386,0.01962468,0.017643062,0.026023882,0.024185961
174,0.021940522,0.028407013,0.58581454,0.023630872,0.027871177,0.1497168,0.0845183,0.01309489,0.018091898,0.030165372,0.016748618
175,0.05678878,0.03464655,0.13878047,0.03606191,0.031576864,0.4983057,0.12710364,0.02046735,0.019837637,0.021660093,0.014770901
176,0.017985163,0.01955133,0.75068974,0.01727928,0.02483617,0.04780276,0.057731725,0.01532355,0.01590288,0.016280007,0.01661732
177,0.04698084,0.025831517,0.25684437,0.030023666,0.0411378,0.3882138,0.11526119,0.022885455,0.024672687,0.023087485,0.025061226
178,0.029891983,0.026755778,0.56622785,0.04625242,0.0343551,0.09069059,0.119210534,0.025097936,0.017384833,0.01670251,0.027430426
179,0.03283599,0.027881151,0.12122853,0.031562645,0.028500555,0.5540244,0.11999182,0.020219792,0.022446932,0.02253479,0.01877344
180,0.021844001,0.032600153,0.2919842,0.031985223,0.041160177,0.39521667,0.10337567,0.022166338,0.01697893,0.021865344,0.020823346
181,0.023520978,0.029908031,0.42555767,0.0664187,0.031712815,0.081716344,0.21724747,0.02904453,0.013388768,0.041746814,0.03973795
182,0.024957955,0.026619548,0.13218267,0.03245609,0.026232453,0.5126809,0.18023174,0.013662483,0.014543638,0.015064031,0.021368528
183,0.020939136,0.028986068,0.52494824,0.038701475,0.04061826,0.17982976,0.09144531,0.023030855,0.019327749,0.014660762,0.017512396
184,0.061039172,0.09588168,0.13426909,0.058357857,0.05186655,0.34657115,0.11972793,0.021918828,0.03176737,0.038206667,0.04039371
185,0.041130316,0.05172771,0.35583258,0.040472884,0.043336343,0.27739346,0.0681766,0.033553198,0.019495107,0.036297377,0.032584455
186,0.02763578,0.031284876,0.21337615,0.08937289,0.04183202,0.11262764,0.3363441,0.025834957,0.021438858,0.059687987,0.040564787
187,0.051224228,0.065048605,0.4055373,0.022934774,0.029362682,0.31645024,0.05341942,0.011754043,0.015495729,0.010902607,0.017870344
188,0.041665606,0.037660122,0.2511531,0.06600688,0.062273223,0.3733615,0.07003276,0.021817302,0.011666562,0.033202503,0.031160418
189,0.077206984,0.06652003,0.18852887,0.05045773,0.04926482,0.3355971,0.10231386,0.026337387,0.033603888,0.03268152,0.037487846
190,0.066322975,0.03056196,0.15703596,0.029810293,0.03438691,0.54810935,0.043729916,0.022458082,0.026630595,0.015218176,0.02573575
191,0.027905261,0.028847355,0.3226503,0.028317036,0.035069466,0.40667504,0.06600808,0.02054593,0.017049817,0.021136114,0.025795547
192,0.03391915,0.16908896,0.22809027,0.025641048,0.03772885,0.25695014,0.15433359,0.01996927,0.024252763,0.018869633,0.03115637
193,0.02685576,0.031092435,0.56806624,0.030835412,0.038309768,0.09866692,0.100612946,0.02035113,0.02977019,0.032299463,0.02313981
194,0.06885408,0.074612774,0.16114931,0.035090037,0.03952992,0.43826318,0.097646594,0.01352181,0.027704341,0.022271935,0.021356052
195,0.052666966,0.06066372,0.48101693,0.040008266,0.047164284,0.11891887,0.11311361,0.01814797,0.020107599,0.014942699,0.033249095
196,0.06232721,0.031701777,0.29237944,0.035922818,0.062205594,0.32585445,0.09816225,0.028417287,0.028086215,0.016559478,0.01838345
197,0.018810019,0.032043822,0.28021622,0.023512548,0.03188774,0.50691074,0.054773096,0.013325281,0.009729962,0.012287818,0.016502803
198,0.051173966,0.044260357,0.23544471,0.04494638,0.033328004,0.4502998,0.053705197,0.013798529,0.024502637,0.02234261,0.026197797
199,0.049065508,0.028794872,0.34501773,0.04917344,0.056418933,0.29395878,0.074654035,0.024106054,0.015307783,0.033517003,0.029985823
200,0.020399878,0.016224543,0.7528962,0.019103184,0.014707836,0.095720015,0.017585795,0.012045287,0.011852752,0.022757709,0.016706903
