,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
20,0.016936356,0.01882021,0.0369924,0.2875779,0.026488964,0.025474185,0.03505792,0.030938506,0.20612565,0.1398808,0.17570703
21,0.016033627,0.024520094,0.035476755,0.057394978,0.03104174,0.06976602,0.0266944,0.026012441,0.1383742,0.038514353,0.5361714
22,0.014499572,0.027921377,0.022087628,0.123134755,0.024724893,0.09646099,0.059323702,0.03787625,0.12004764,0.096673176,0.37725005
23,0.010240697,0.02230775,0.056328677,0.0474335,0.021022808,0.08035291,0.032122545,0.015260923,0.064913094,0.03653985,0.61347723
24,0.019098386,0.022019709,0.0206402,0.040097065,0.02184835,0.026392775,0.027745621,0.027035156,0.042871088,0.03646425,0.7157874
25,0.024263516,0.026030952,0.04587575,0.052327834,0.06829836,0.023311216,0.027554642,0.037337717,0.115303464,0.034960125,0.5447363
26,0.017515674,0.03704449,0.041346297,0.042419907,0.0135482885,0.047380622,0.046920173,0.007438364,0.112336025,0.012366012,0.62168413
27,0.029140517,0.020264046,0.0352533,0.1786381,0.03318216,0.05570549,0.06449342,0.07627061,0.20306696,0.032192674,0.2717927
28,0.021859596,0.028644593,0.09291847,0.027810778,0.012735811,0.027946904,0.022770653,0.011958348,0.033768065,0.015351075,0.70423573
29,0.02412977,0.020072773,0.10925671,0.08007064,0.020831654,0.16996537,0.04584619,0.017516334,0.110490635,0.025103247,0.3767166
30,0.022993522,0.020495847,0.02296547,0.06396947,0.022565309,0.021978099,0.022775628,0.028206663,0.032742184,0.050542276,0.6907655
31,0.030082235,0.0151855005,0.032273527,0.20901611,0.027551148,0.032210555,0.026315173,0.028845172,0.3773721,0.043238346,0.17791013
32,0.017674018,0.022342052,0.056387745,0.025527885,0.026752995,0.3109933,0.05306847,0.041611988,0.13310504,0.011405633,0.30113083
33,0.022764947,0.025947656,0.09105397,0.18701316,0.03467852,0.12728304,0.03751473,0.031916164,0.24414945,0.032800913,0.16487744
34,0.0233064,0.017852195,0.021303775,0.036345266,0.01633417,0.07117795,0.100991525,0.04616961,0.59002995,0.018636,0.05785314
35,0.01986279,0.017944535,0.025804965,0.26968282,0.033328947,0.17150456,0.021185165,0.030809188,0.1108128,0.15853834,0.1405258
36,0.021657212,0.019961303,0.019215353,0.027497856,0.018201616,0.09448896,0.04228904,0.03726532,0.19236998,0.05139785,0.47565556
37,0.023919992,0.025562359,0.15674141,0.3898376,0.018959265,0.0804328,0.048746265,0.023229377,0.054023106,0.026999231,0.15154855
38,0.01716955,0.022734854,0.09327203,0.03732819,0.026985127,0.0680895,0.030155579,0.05105118,0.09827467,0.032163203,0.522776
39,0.021066776,0.016845178,0.061033197,0.32159182,0.047964018,0.10927595,0.015397738,0.01996511,0.23106907,0.04488236,0.11090876
40,0.022901671,0.02040899,0.066671856,0.120701335,0.03480172,0.055606205,0.024259955,0.05087164,0.103873394,0.157732,0.34217128
41,0.01879175,0.020408215,0.011311836,0.031175844,0.019134335,0.03681942,0.019698394,0.023097325,0.08514915,0.021468714,0.71294504
42,0.0100558335,0.009886949,0.007257105,0.015955806,0.009927161,0.010675018,0.010269399,0.008176332,0.016382111,0.01220689,0.8892075
43,0.012625865,0.015011899,0.014369989,0.022199694,0.018771123,0.022156378,0.017393926,0.018755661,0.023075579,0.028725032,0.80691487
44,0.01422895,0.024914734,0.014008351,0.036508292,0.011744489,0.056995597,0.030395098,0.01745923,0.07000316,0.0368126,0.6869296
45,0.021387462,0.018718343,0.029190402,0.051412433,0.019388115,0.06443056,0.01997428,0.023976222,0.46380535,0.0389743,0.24874246
46,0.015198611,0.025771782,0.060053,0.035523806,0.023823367,0.12292029,0.02837049,0.015468136,0.064806074,0.027910197,0.5801542
47,0.013071376,0.024999661,0.019863458,0.060367692,0.012100858,0.10473983,0.028809581,0.016612755,0.0930666,0.01414043,0.6122278
48,0.013804308,0.015257609,0.026199171,0.058745988,0.020279778,0.024743449,0.019202853,0.009860678,0.037855253,0.01814985,0.755901
49,0.011226313,0.011747855,0.013112079,0.01862465,0.012742839,0.010405482,0.015227927,0.011944515,0.018500028,0.020490166,0.85597813
50,0.011277336,0.014818351,0.021809395,0.023555687,0.014803886,0.039409846,0.015802963,0.017864527,0.022009984,0.020871729,0.7977763
51,0.018925535,0.018990332,0.032924693,0.08444644,0.019950345,0.049893726,0.025367804,0.012351212,0.16127165,0.04242089,0.5334574
52,0.01819906,0.022146048,0.018772177,0.034908734,0.0127890175,0.016297609,0.019861285,0.021407118,0.10962048,0.022265315,0.70373315
53,0.019460334,0.019574692,0.02254684,0.040837023,0.020364402,0.0586107,0.020048682,0.010810171,0.1017659,0.031395033,0.65458614
54,0.01721233,0.014220833,0.014722485,0.041018948,0.018724905,0.038750723,0.021073546,0.01786743,0.058058217,0.017474849,0.7408758
55,0.026997525,0.036400165,0.01657594,0.086523674,0.02520135,0.068883814,0.030354135,0.04280619,0.24097906,0.10321453,0.32206362
56,0.023640815,0.0298702,0.05125947,0.058758516,0.018628513,0.18887769,0.025524398,0.039532963,0.26146358,0.026283246,0.27616057
57,0.020166114,0.016140755,0.030734641,0.73919827,0.022873528,0.031081751,0.019205093,0.013900619,0.032084055,0.03486094,0.039754163
58,0.020201107,0.01605861,0.027236706,0.045713235,0.017654166,0.24370825,0.12563415,0.092140585,0.29139587,0.042619824,0.07763753
59,0.018077215,0.0142619,0.016633194,0.037446894,0.020824533,0.039407223,0.018981796,0.025123015,0.05296352,0.01868751,0.73759323
60,0.015556381,0.01904612,0.026559383,0.024172725,0.018356768,0.017312082,0.030719291,0.025592623,0.035349056,0.027654497,0.75968105
61,0.012475794,0.011689919,0.008523345,0.01795384,0.012303384,0.015243737,0.014179704,0.013347862,0.021422455,0.0140033895,0.8588565
62,0.013736375,0.015588169,0.033356562,0.028762171,0.01950189,0.04343087,0.031160124,0.016244788,0.024365483,0.02148877,0.75236475
63,0.021437157,0.023156466,0.052516203,0.06983418,0.018552313,0.027231747,0.056500074,0.021817314,0.21777993,0.024244083,0.46693048
64,0.020262634,0.016146895,0.012022812,0.033999868,0.037177812,0.07591234,0.09610287,0.045401324,0.57534504,0.028644742,0.05898363
65,0.034193285,0.02893104,0.17610271,0.046265543,0.026940374,0.18893063,0.034201637,0.019357106,0.049757015,0.022875166,0.37244555
66,0.014809263,0.019173972,0.066160195,0.08831389,0.016846774,0.042372823,0.023083096,0.018466458,0.10017052,0.036689088,0.57391393
67,0.015019405,0.041409206,0.027678499,0.07713626,0.01809476,0.023643266,0.020928882,0.0077653774,0.059460938,0.032014184,0.6768492
68,0.024776792,0.045895286,0.12258251,0.08599526,0.01700805,0.054104276,0.027911756,0.012419075,0.03364939,0.05500999,0.5206476
69,0.022267412,0.014703495,0.03385442,0.07152123,0.048187368,0.023842832,0.026378725,0.034036744,0.2988088,0.06526207,0.36113688
70,0.011585997,0.034198947,0.054496538,0.075808875,0.020343991,0.29706115,0.02050355,0.012799507,0.04533944,0.07852143,0.3493406
71,0.015781771,0.019350396,0.021563223,0.026010213,0.0153861055,0.041145205,0.03283587,0.021849386,0.040546887,0.0254527,0.7400782
72,0.017372835,0.015718056,0.015949996,0.030766949,0.019847667,0.024105076,0.022130188,0.022023402,0.02887466,0.020304704,0.7829065
73,0.013772578,0.017683262,0.011984096,0.030842481,0.014370195,0.025908642,0.018380951,0.013943858,0.0237693,0.016632177,0.81271243
74,0.013215643,0.016759247,0.009780357,0.023191346,0.013651808,0.029586243,0.014995408,0.015600373,0.027382849,0.018812474,0.8170243
75,0.02373581,0.022102611,0.035771128,0.09516924,0.02184511,0.050562516,0.016473457,0.017079573,0.50898296,0.016218059,0.19205949
76,0.017523713,0.020688348,0.042335887,0.05980528,0.03085284,0.035312556,0.022944683,0.04388821,0.07560097,0.033918325,0.6171292
77,0.016287083,0.017558482,0.019294815,0.026238019,0.016152447,0.015597011,0.019562813,0.016510783,0.026625194,0.021016033,0.80515724
78,0.0144367535,0.033296097,0.04347005,0.06495427,0.014102327,0.39229864,0.023778949,0.021336138,0.045667578,0.028966136,0.31769314
79,0.009812478,0.014779354,0.015313322,0.022220995,0.012300095,0.025858747,0.013954431,0.0132865915,0.01758684,0.012661914,0.84222513
80,0.034120433,0.025257299,0.043929316,0.045735057,0.022651551,0.352604,0.029803997,0.027456729,0.16222405,0.032526165,0.22369142
81,0.020659015,0.025867965,0.019256318,0.03479216,0.016160117,0.023587577,0.016844938,0.024164632,0.046749435,0.04472858,0.72718936
82,0.030542659,0.030497951,0.055288732,0.06992991,0.019671736,0.169772,0.021806547,0.020276375,0.11685352,0.043114133,0.42224646
83,0.027443726,0.014433609,0.04923527,0.26969558,0.04923527,0.044026595,0.018623836,0.08693961,0.20487325,0.12054173,0.114951536
84,0.024475958,0.016169723,0.03448294,0.025500726,0.013005432,0.15059376,0.053627077,0.03145846,0.5622624,0.014823689,0.07359989
85,0.02321958,0.019090582,0.050604906,0.10699989,0.034249354,0.049614005,0.012980561,0.009240622,0.41826245,0.05120142,0.22453661
86,0.015264364,0.024523752,0.034757555,0.078701146,0.021515697,0.33085918,0.021099545,0.01693741,0.10825671,0.031759344,0.31632525
87,0.018703654,0.022516891,0.09148008,0.30992678,0.036122717,0.109007224,0.034874845,0.014187364,0.06659717,0.07724111,0.21934217
88,0.020615047,0.019864056,0.052514,0.13744694,0.029732246,0.12517743,0.037658557,0.014335514,0.30620763,0.06228584,0.1941628
89,0.023222076,0.014818622,0.029198207,0.048439596,0.009093896,0.059032414,0.026598252,0.01761474,0.45874834,0.059888892,0.2533449
90,0.013976019,0.014393287,0.01226473,0.025449807,0.013574162,0.018847007,0.016754437,0.01520234,0.027774282,0.017298155,0.8244657
91,0.016482119,0.024961011,0.124007545,0.06496561,0.023993053,0.09719216,0.033092197,0.022092646,0.051909033,0.026805421,0.5144992
92,0.02000235,0.020748436,0.037598092,0.058754303,0.019198539,0.023718609,0.014842727,0.024735814,0.31704175,0.03254638,0.43081295
93,0.017967714,0.015056635,0.047733206,0.11136302,0.011015669,0.029754223,0.039235517,0.013274464,0.55352724,0.027788207,0.13328408
94,0.013731974,0.01572266,0.025919119,0.017135676,0.02089918,0.11819253,0.031795558,0.012249304,0.05610347,0.007435023,0.6808156
95,0.01994006,0.019920597,0.03628352,0.1295186,0.04125538,0.122446254,0.06414767,0.03242919,0.08758386,0.28763032,0.15884456
96,0.042088535,0.023981322,0.08061443,0.20807941,0.021750115,0.04959241,0.039077878,0.02540364,0.31930363,0.024193024,0.16591562
97,0.011489707,0.015363261,0.029656868,0.035860457,0.012365841,0.05470737,0.019947171,0.01639008,0.05370165,0.014599008,0.73591864
98,0.027934497,0.031041687,0.04093324,0.049871624,0.01765251,0.070424765,0.092582904,0.036576048,0.19542463,0.051934298,0.3856238
99,0.0114882905,0.017406708,0.020360444,0.026597198,0.019082556,0.0444062,0.032727096,0.022907585,0.06398275,0.013075273,0.72796583
100,0.013370966,0.021926908,0.06383605,0.062228017,0.016607966,0.38394815,0.019115653,0.025823599,0.20153767,0.040954858,0.1506502
101,0.02252046,0.02028602,0.034014188,0.07612995,0.030289795,0.03000276,0.025074368,0.013072083,0.07988095,0.109077744,0.5596518
102,0.0209819,0.015876682,0.016229397,0.034576416,0.02608691,0.05851569,0.024861934,0.02576411,0.108868904,0.110475406,0.5577627
103,0.011374423,0.012797783,0.011484644,0.023274787,0.010076566,0.0156068895,0.016842145,0.010615726,0.02430854,0.018761268,0.84485716
104,0.020453881,0.022963256,0.017936273,0.032917444,0.018379558,0.045567654,0.028536402,0.0323123,0.07401779,0.016890755,0.6900247
105,0.013079635,0.012627792,0.020774014,0.02786931,0.020434475,0.012468492,0.023359703,0.030630877,0.04603294,0.025081769,0.7676409
106,0.011727425,0.019861547,0.040141027,0.04406477,0.021194188,0.2674368,0.020880891,0.012575549,0.06439623,0.029271167,0.46845037
107,0.016197855,0.019586101,0.010450465,0.028338037,0.015330207,0.014676478,0.020331549,0.022286266,0.024232892,0.021962186,0.806608
108,0.05194865,0.02185726,0.12535067,0.24422926,0.03544321,0.06691544,0.08830294,0.015154874,0.066281326,0.1354041,0.14911222
109,0.013755317,0.014129727,0.011258328,0.016861599,0.011529533,0.02057872,0.014146986,0.014012925,0.017550418,0.009745947,0.8564305
110,0.008567352,0.01610686,0.019067341,0.016392492,0.015152251,0.02935327,0.023260066,0.017622571,0.030507673,0.018901644,0.80506855
111,0.015286284,0.018135192,0.04561414,0.037038792,0.01530122,0.088052444,0.02275218,0.017347021,0.02771454,0.020172086,0.69258606
112,0.0126321865,0.019541245,0.014660751,0.04465398,0.012944385,0.046240475,0.022398679,0.025527066,0.086875044,0.03186811,0.68265814
113,0.020299664,0.012991759,0.01658429,0.14333637,0.021863597,0.024390606,0.00997086,0.013965373,0.6247566,0.02212132,0.08971951
114,0.0134051675,0.025864383,0.021833234,0.06656503,0.01282883,0.07179846,0.023734491,0.012349418,0.097325616,0.02582022,0.6284752
115,0.012816253,0.042945962,0.01833492,0.02318883,0.010596551,0.021887844,0.015042363,0.011821307,0.05020892,0.020688713,0.7724684
116,0.008002787,0.011421559,0.0045122313,0.01613847,0.009904012,0.031970054,0.015810877,0.0100166295,0.013706578,0.015272137,0.8632446
117,0.010800553,0.013194402,0.02196469,0.032944743,0.02181372,0.037131313,0.03080549,0.018693602,0.03051357,0.027175799,0.75496215
118,0.0162258,0.015931401,0.015993753,0.03177633,0.03074984,0.031517502,0.023751486,0.019090679,0.065519944,0.016261492,0.7331817
119,0.015223287,0.017676575,0.06984397,0.051499713,0.03370021,0.06649931,0.037737835,0.021573355,0.07139561,0.024314867,0.5905353
120,0.028225638,0.015618151,0.025724845,0.07874633,0.02379159,0.049695008,0.102067165,0.044611618,0.41598964,0.10124815,0.11428189
121,0.018980648,0.017605735,0.019017756,0.04329889,0.023380822,0.077245176,0.036657684,0.021592071,0.28609118,0.050701927,0.40542805
122,0.012019731,0.015345815,0.017386433,0.023965444,0.0123213045,0.026520854,0.018056974,0.012526035,0.013993005,0.01919107,0.82867324
123,0.018074658,0.019793056,0.07650931,0.17762367,0.028518856,0.22192141,0.044757057,0.017112743,0.13532706,0.04145419,0.21890798
124,0.035587206,0.041911505,0.058231,0.12062534,0.08246543,0.1495719,0.024614455,0.02772888,0.16714491,0.07771063,0.21440883
125,0.017863397,0.022394782,0.043093365,0.050498232,0.029194042,0.09832911,0.044342052,0.06730064,0.18741769,0.06428539,0.3752812
126,0.016504357,0.020986067,0.05195053,0.05250519,0.01975313,0.14496262,0.036402594,0.028184738,0.15936586,0.025043556,0.4443414
127,0.018644847,0.018731536,0.012308458,0.046633445,0.01684833,0.021702453,0.02399312,0.018952338,0.061538417,0.030820942,0.72982603
128,0.014998791,0.019701105,0.015520305,0.044202443,0.018043473,0.024807435,0.027189156,0.0129994,0.091297366,0.033182975,0.6980576
129,0.012584983,0.015542278,0.011667659,0.03270279,0.014120129,0.027525065,0.014767092,0.011566971,0.017459728,0.020595198,0.8214682
130,0.016442252,0.021899754,0.042757425,0.06912314,0.015491385,0.08469144,0.01993022,0.018208802,0.080105975,0.035672873,0.5956767
131,0.025483232,0.017225988,0.027419731,0.050927524,0.04058314,0.03950777,0.01855312,0.03278509,0.50096506,0.031192234,0.2153572
132,0.017019333,0.024118587,0.02803275,0.08693923,0.025091613,0.2822925,0.042215914,0.015256032,0.20937264,0.05300882,0.21665263
133,0.015545729,0.015929934,0.036281385,0.06551391,0.01714884,0.078832164,0.022718519,0.019394264,0.14073955,0.018059798,0.5698359
134,0.024029935,0.024029935,0.12233238,0.05747618,0.023199808,0.059867997,0.029227238,0.008974947,0.10566327,0.024088671,0.52110964
135,0.021687843,0.019270739,0.03359079,0.10555915,0.014696241,0.0256295,0.026520653,0.020077573,0.23579963,0.041763607,0.45540425
136,0.034434248,0.09561138,0.19299887,0.03288949,0.015505581,0.21072944,0.0524163,0.08043426,0.1926223,0.013777487,0.078580596
137,0.013519372,0.016457962,0.0135391895,0.027213374,0.014706522,0.020334657,0.01986603,0.01885706,0.022610307,0.021522297,0.8113732
138,0.0160216,0.018612625,0.011316722,0.0387069,0.017764628,0.049013797,0.025735611,0.020282887,0.047621924,0.02866725,0.726256
139,0.01754587,0.017003965,0.011608442,0.027799655,0.020881949,0.0277251,0.025525974,0.03321502,0.024265055,0.02090913,0.7735199
140,0.030178424,0.018903624,0.08424578,0.097893976,0.022176247,0.35598928,0.021410158,0.017671814,0.12680799,0.027357278,0.1973654
141,0.011509736,0.061466124,0.03257674,0.047975168,0.017679265,0.045544118,0.034667708,0.012827505,0.052600443,0.059633218,0.62351996
142,0.030172432,0.021988563,0.036537345,0.091307096,0.04144269,0.15166509,0.03612931,0.03405655,0.2731589,0.080745615,0.20279631
143,0.010790303,0.012726507,0.012325923,0.019441172,0.011113815,0.017974658,0.021245353,0.010042947,0.03586708,0.017259177,0.8312131
144,0.01446499,0.02058652,0.0178968,0.035332303,0.021362217,0.025857555,0.022812597,0.021788869,0.034370884,0.028982073,0.75654536
145,0.0101725785,0.02149497,0.035160743,0.023109699,0.014546665,0.08830781,0.021006312,0.013785962,0.061588615,0.01623194,0.69459474
146,0.013780048,0.013600918,0.016982239,0.025680764,0.016127603,0.020665323,0.018263817,0.016174922,0.015355289,0.018701497,0.8246677
147,0.0145228375,0.02541381,0.09770692,0.037182257,0.019657457,0.35792097,0.02394411,0.027238423,0.047875,0.04713852,0.30139968
148,0.013657308,0.027760811,0.03146672,0.05854766,0.019596653,0.06854949,0.018915059,0.020537116,0.04733238,0.018009258,0.6756275
149,0.023243077,0.019325722,0.055896938,0.073542446,0.022146232,0.03394255,0.03135343,0.044972062,0.23821074,0.11780775,0.33955905
150,0.019668147,0.014904403,0.038621347,0.18434213,0.053620424,0.04961501,0.035285532,0.053099338,0.1728355,0.059337914,0.31867018
151,0.028088927,0.030534938,0.06567246,0.08971431,0.035926286,0.038411763,0.02537623,0.06459513,0.09461849,0.049647875,0.47741362
152,0.01401927,0.018675959,0.01401927,0.025955917,0.013614507,0.02830588,0.017694457,0.016116396,0.022644682,0.021094285,0.8078593
153,0.021771526,0.030943576,0.07037592,0.1565318,0.038154285,0.11589933,0.02486386,0.023958089,0.117036715,0.08794583,0.31251904
154,0.032379944,0.024576388,0.036060758,0.027763734,0.0151207,0.25276768,0.02029751,0.010811555,0.07731597,0.008976232,0.49392948
155,0.0122615155,0.019829651,0.03979382,0.046991717,0.022137783,0.058553573,0.025922796,0.014468775,0.059621036,0.03487442,0.6655449
156,0.026731819,0.020793363,0.029309029,0.06986382,0.022593036,0.04543906,0.022091232,0.008860529,0.059903767,0.06653445,0.6278798
157,0.015494761,0.035046093,0.1630436,0.032451928,0.022635747,0.17355902,0.019468028,0.01635774,0.04155735,0.059542686,0.420843
158,0.019733436,0.018152684,0.013863884,0.03131529,0.014522132,0.060976487,0.043708455,0.030215042,0.23702233,0.024284398,0.50620586
159,0.014187699,0.020362673,0.024228549,0.03276466,0.022320384,0.036827054,0.017451167,0.018754395,0.041904077,0.036009107,0.7351902
160,0.012891049,0.018574089,0.036074486,0.030130327,0.018687803,0.054088153,0.019257495,0.021675585,0.036544304,0.01770622,0.73437047
161,0.013843752,0.023788823,0.012697539,0.034163382,0.015833238,0.030833917,0.017446818,0.009946967,0.050490204,0.016431836,0.77452356
162,0.028198522,0.029754503,0.063546345,0.12056034,0.030579329,0.06830857,0.036562942,0.059449017,0.18559128,0.035594095,0.34185502
163,0.018868526,0.01468765,0.017535951,0.032027956,0.022571646,0.019259473,0.026014714,0.033444356,0.06748527,0.01830587,0.7297987
164,0.024291204,0.029704133,0.039102584,0.07826952,0.050503764,0.051274043,0.02620101,0.04405017,0.15870823,0.079754815,0.41814047
165,0.028565196,0.01971902,0.1750685,0.03392201,0.03287834,0.10392745,0.13828786,0.08193285,0.29606172,0.02848163,0.061155487
166,0.02509917,0.026652778,0.019001434,0.0765222,0.025333108,0.28473124,0.02491601,0.011536214,0.19492981,0.015493382,0.29578465
167,0.019746356,0.023982033,0.03869926,0.08895735,0.02798313,0.36431107,0.03164717,0.031771034,0.15645888,0.04283618,0.17360753
168,0.04772979,0.019888237,0.14425373,0.1048705,0.01759421,0.15506424,0.020975418,0.015174566,0.074110575,0.030170858,0.37016788
169,0.0061216736,0.009275373,0.013541795,0.007559258,0.013535185,0.67187864,0.08986953,0.013221642,0.09613387,0.039859895,0.03900314
170,0.014854996,0.024170978,0.051988464,0.049911447,0.018415269,0.092883326,0.053468786,0.042266324,0.29953837,0.033021685,0.31948033
171,0.009067117,0.01610873,0.02291889,0.020499269,0.013492248,0.0539392,0.01988313,0.025997467,0.043025084,0.038417075,0.7366518
172,0.014301436,0.011368742,0.026304366,0.040940415,0.018435279,0.014569271,0.025845235,0.025948768,0.03447529,0.020210152,0.767601
173,0.015971426,0.0160545,0.017761495,0.028637713,0.017855516,0.018130058,0.019902254,0.019224105,0.017893698,0.02056412,0.80800503
174,0.017206306,0.01684058,0.03703552,0.11494409,0.035756115,0.07876874,0.032271426,0.026210874,0.3904681,0.052715253,0.19778301
175,0.015144391,0.030995661,0.018059205,0.048624817,0.017219597,0.040736813,0.023831287,0.013036171,0.10198817,0.016820706,0.67354316
176,0.012746707,0.0198682,0.03947407,0.038663346,0.046378586,0.097890265,0.02500563,0.05950405,0.08672597,0.0343795,0.5393637
177,0.0123911295,0.013071674,0.03749316,0.026232019,0.015871728,0.021213535,0.024004364,0.014546948,0.029321145,0.015100603,0.7907538
178,0.022585038,0.020624246,0.08003183,0.09916448,0.026353065,0.13600583,0.01545439,0.027970625,0.053273655,0.022018809,0.496518
179,0.03394561,0.018719105,0.0439718,0.32793844,0.039744616,0.059590947,0.014116129,0.011431591,0.25840926,0.026346661,0.16578586
180,0.010875525,0.02136615,0.033114262,0.031592544,0.01882796,0.036016013,0.037922263,0.025107957,0.117380545,0.024508374,0.6432883
181,0.014337298,0.016778376,0.013092559,0.041821938,0.017463798,0.021122009,0.024623394,0.020362489,0.057066206,0.025293624,0.74803835
182,0.013229055,0.019513126,0.022880089,0.10867617,0.03965892,0.042599782,0.06121908,0.025787659,0.26057333,0.07711,0.32875282
183,0.021763317,0.02701884,0.057157006,0.09384566,0.02696612,0.074129365,0.01530493,0.013546182,0.14212269,0.0203253,0.50782055
184,0.03449353,0.014379042,0.04569651,0.21960841,0.042614628,0.061807442,0.036060765,0.067716666,0.25043356,0.050556727,0.17663273
185,0.008887935,0.014270658,0.010694754,0.016774965,0.010212483,0.025067193,0.017790498,0.005766571,0.02500607,0.02460637,0.8409225
186,0.029115986,0.023624942,0.04509572,0.05181623,0.020187758,0.19877742,0.06934439,0.018435093,0.18258666,0.03103924,0.3299766
187,0.010411621,0.011666157,0.011156412,0.022317559,0.01252513,0.020320369,0.0142223155,0.011257647,0.019363811,0.01922016,0.8475388
188,0.017740853,0.019479757,0.017727863,0.04271423,0.013894391,0.015447425,0.017676003,0.012552536,0.03354316,0.025770284,0.7834536
189,0.009496706,0.013268829,0.013765436,0.037780926,0.015692819,0.029960226,0.025032707,0.014956838,0.029887171,0.029510142,0.78064823
190,0.012862991,0.021662755,0.052489035,0.030795563,0.017858494,0.12186202,0.015899193,0.017832354,0.05197894,0.053996786,0.60276186
191,0.014801442,0.014859374,0.02939489,0.032282,0.011646184,0.045926798,0.020162141,0.015972946,0.08809502,0.023713348,0.7031459
192,0.011312732,0.04021006,0.04757318,0.0068414453,0.011368104,0.05605832,0.1083326,0.1538965,0.46169898,0.035377126,0.067330964
193,0.019782595,0.018853655,0.014144889,0.043177526,0.017629404,0.032123063,0.021589454,0.025915004,0.05229865,0.03428573,0.7202001
194,0.014160398,0.02750896,0.052317664,0.13970202,0.024134744,0.24734913,0.026688648,0.020442924,0.19768596,0.08531998,0.16468962
195,0.045330096,0.021506727,0.077751815,0.08008295,0.015355161,0.11094013,0.039115164,0.02391062,0.21197146,0.023186287,0.3508497
196,0.01070205,0.023352612,0.07927135,0.047465816,0.021107629,0.3208026,0.029169418,0.0139853945,0.157881,0.040745664,0.2555165
197,0.01041021,0.011466225,0.011656526,0.01635159,0.010183965,0.024403237,0.013080462,0.009311171,0.014691506,0.011454334,0.86699075
198,0.015700744,0.022741502,0.09566352,0.04593349,0.02008646,0.07516052,0.030581497,0.024736946,0.03293958,0.023520747,0.612935
199,0.029141074,0.040143523,0.048268896,0.22161844,0.04912487,0.06419617,0.030644143,0.056047603,0.083737805,0.06086138,0.31621614
200,0.031958356,0.018085267,0.059241425,0.38668007,0.0193648,0.028956676,0.030405663,0.06647696,0.22346568,0.034690462,0.100674696
