,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
63,0.043472275,0.008735429,0.009678685,0.015903005,0.08762366,0.013857309,0.67852825,0.018515492,0.040978245,0.009745075,0.07296251
64,0.0832616,0.0062107663,0.024964595,0.017552998,0.07073224,0.011936544,0.6335154,0.033297542,0.05233325,0.010022173,0.056172807
65,0.10331926,0.004665372,0.0113346325,0.029771784,0.28360698,0.01589101,0.40545556,0.037086654,0.055356845,0.011367887,0.042144123
66,0.05282299,0.011750488,0.011568313,0.039688356,0.18042949,0.013577663,0.21342997,0.041666728,0.24637716,0.079519644,0.10916917
67,0.06837086,0.023202455,0.010827088,0.0720643,0.20270233,0.019244906,0.2808752,0.029792544,0.21938764,0.034780025,0.03875259
68,0.11091727,0.0075185876,0.010592558,0.01515093,0.086340286,0.016583264,0.4570534,0.051430423,0.08925518,0.01218006,0.14297801
69,0.045367897,0.0047312267,0.012128898,0.020075435,0.17258057,0.012307874,0.5653176,0.028186765,0.04267646,0.022870963,0.073756315
70,0.06779279,0.016625507,0.0102326805,0.0125373425,0.15620552,0.019333068,0.4700011,0.025939383,0.08251573,0.014643331,0.124173574
71,0.08111129,0.011431236,0.010918418,0.027813172,0.2979995,0.017601607,0.42937306,0.024773812,0.040265895,0.016803775,0.041908257
72,0.07538454,0.036681235,0.008375716,0.013286685,0.066689245,0.014026687,0.26830745,0.033398647,0.42210686,0.0131897265,0.048553236
73,0.024488095,0.017263211,0.012729093,0.015504896,0.17486379,0.016122539,0.52716994,0.031589527,0.08251918,0.025068812,0.07268083
74,0.17622122,0.011863873,0.011254449,0.021725321,0.27723488,0.0104903,0.28659448,0.042072315,0.052724227,0.041480448,0.06833858
75,0.13170487,0.040040433,0.027000269,0.12396716,0.08611097,0.028854126,0.18760212,0.029945001,0.19795392,0.048629273,0.09819188
76,0.07508727,0.017374923,0.017324094,0.042089302,0.27905118,0.025022466,0.34491888,0.03009456,0.019232288,0.043733906,0.10607114
77,0.12616065,0.012400438,0.014328679,0.09946075,0.08950499,0.019912837,0.4062585,0.024878921,0.10520548,0.035291083,0.06659774
78,0.09857864,0.012798791,0.011098086,0.032818783,0.08120745,0.025181472,0.47560376,0.021549376,0.104987666,0.04744311,0.08873284
79,0.061906893,0.01110065,0.016072677,0.024663968,0.074719556,0.01983742,0.6265363,0.043307755,0.043578215,0.016119834,0.062156778
80,0.23153237,0.017607125,0.012234869,0.032666355,0.34825078,0.01590283,0.04250626,0.019637372,0.15453535,0.088223726,0.036903042
81,0.04062809,0.016594544,0.0064290822,0.01903503,0.10674066,0.011505936,0.6960365,0.028477466,0.02738651,0.014875254,0.03229087
82,0.08547215,0.02068162,0.010739965,0.020430692,0.06367277,0.024416545,0.2648199,0.023151007,0.35323584,0.030782625,0.10259691
83,0.35708752,0.010209243,0.015820106,0.026871517,0.17454116,0.01843247,0.11937595,0.025484955,0.026006645,0.06220419,0.16396624
84,0.035833877,0.00854669,0.011912346,0.050731648,0.38234577,0.012029248,0.33807862,0.034557994,0.018649466,0.054109138,0.053205267
85,0.0817834,0.023033949,0.016190588,0.06632629,0.32015496,0.022588434,0.19107994,0.02827696,0.09869629,0.039182067,0.11268718
86,0.08069726,0.013988887,0.007054692,0.04459111,0.10236016,0.016466849,0.5555196,0.025281176,0.07277941,0.025554216,0.05570663
87,0.1388661,0.008520666,0.013911682,0.053341947,0.34639254,0.017517451,0.17434728,0.031000348,0.048049457,0.05182717,0.11622542
88,0.09518623,0.012850644,0.010643159,0.035760053,0.25635365,0.01791118,0.36045903,0.01837178,0.095139764,0.041199785,0.056124706
89,0.04193243,0.010936058,0.0071162293,0.031157734,0.14490086,0.015160988,0.62942064,0.023741199,0.051615562,0.014403281,0.029615007
90,0.021053025,0.0044763647,0.0056919088,0.018344572,0.05612716,0.0074818726,0.8123921,0.019322585,0.01481062,0.020399688,0.019900087
91,0.037602745,0.008414411,0.012278816,0.04643886,0.41504347,0.017172765,0.20267148,0.017674683,0.05411058,0.08573275,0.102859475
92,0.027915524,0.013315763,0.012243121,0.05672922,0.3467882,0.016030537,0.31729978,0.013765311,0.08481828,0.062175695,0.04891857
93,0.0270291,0.006456126,0.009402785,0.021323457,0.14409864,0.009293239,0.5649341,0.023410305,0.1564176,0.015359414,0.0222753
94,0.022087218,0.006570545,0.010479215,0.07119405,0.14200169,0.01370088,0.5301828,0.04619133,0.04592147,0.049725734,0.06194514
95,0.13999227,0.038798597,0.008390785,0.023856482,0.2522585,0.029487606,0.20259646,0.028357953,0.13661587,0.04670872,0.09293676
96,0.020075465,0.0075333123,0.017765263,0.023302875,0.5322681,0.011292287,0.25438938,0.013644396,0.015461127,0.018137777,0.086130045
97,0.077549785,0.023024634,0.019732516,0.038446203,0.4173919,0.029665435,0.178121,0.026905384,0.09923613,0.042452298,0.047474727
98,0.045748387,0.017568812,0.010287906,0.08416471,0.16108716,0.017195383,0.13886581,0.03226669,0.29860842,0.0775551,0.116651595
99,0.1396481,0.01765916,0.008045571,0.04093866,0.1745603,0.01771097,0.32548523,0.030348847,0.06520851,0.050355416,0.13003929
100,0.046030734,0.022085786,0.019758942,0.064079195,0.096358806,0.032386664,0.42205244,0.046346474,0.109709896,0.03971974,0.10147126
101,0.06535479,0.0077940905,0.009690434,0.027367257,0.615544,0.010873989,0.1476393,0.02220872,0.015591489,0.029320935,0.048615005
102,0.08515033,0.01530393,0.011284411,0.020274414,0.09839101,0.016956458,0.060108524,0.02445561,0.0622821,0.111219764,0.4945734
103,0.19306187,0.016559433,0.0156017905,0.051369064,0.14424406,0.01785264,0.23061395,0.04335224,0.11813167,0.047450658,0.121762596
104,0.105328895,0.021409316,0.023126394,0.02681399,0.31769496,0.01577083,0.21433431,0.032107815,0.126803,0.04490498,0.071705416
105,0.050803542,0.01229889,0.009411488,0.019104784,0.4588162,0.011143723,0.21651788,0.05418582,0.07032739,0.045774084,0.05161618
106,0.15014051,0.01692775,0.009961034,0.05961524,0.12835929,0.02429529,0.2953997,0.03970565,0.18252443,0.026014183,0.06705689
107,0.02136691,0.0036216911,0.004334597,0.009428416,0.03216964,0.0073788,0.8497557,0.005976993,0.044859827,0.003942843,0.017164603
108,0.07298268,0.009498744,0.009179566,0.029653713,0.20709775,0.019748809,0.4062704,0.03309878,0.16003273,0.018166825,0.03427003
109,0.040838625,0.012102121,0.008923545,0.05426443,0.30192468,0.01672029,0.1843827,0.017999668,0.2191738,0.08331095,0.060359254
110,0.022024687,0.007075696,0.010195029,0.020827115,0.10009102,0.014188995,0.7140291,0.054418538,0.014363262,0.013420758,0.029365785
111,0.060784385,0.017825827,0.014734897,0.04999377,0.15527523,0.013054395,0.3038657,0.10343559,0.12181742,0.03986824,0.119344644
112,0.12706305,0.028580941,0.011681013,0.05247223,0.079242714,0.025118124,0.46251345,0.023253165,0.123998486,0.014158959,0.051917914
113,0.066358395,0.013326089,0.01068692,0.035126716,0.25892037,0.027064417,0.22583437,0.043609306,0.13940452,0.05360436,0.12606454
114,0.038703546,0.009170482,0.008606462,0.010763342,0.056949317,0.018982716,0.5957481,0.028037518,0.10660335,0.005755578,0.120679505
115,0.053873878,0.006843445,0.01089316,0.035647605,0.36179027,0.014787749,0.31249246,0.039603062,0.05131277,0.07702959,0.03572602
116,0.05229127,0.011922603,0.010358536,0.02102724,0.18925291,0.016970275,0.51394063,0.034570858,0.043118767,0.017629068,0.088917874
117,0.021278366,0.0058658496,0.0041757897,0.03189683,0.04061778,0.010900145,0.806719,0.016971326,0.03823147,0.009323389,0.014020005
118,0.037120175,0.010225498,0.0058206264,0.033060737,0.43906614,0.0154858,0.12408642,0.022236606,0.21004996,0.053199787,0.04964822
119,0.051739946,0.006222981,0.009296298,0.046187293,0.2490621,0.014596594,0.34209383,0.03368221,0.120144874,0.04014046,0.086833395
120,0.10458408,0.011245981,0.01011041,0.017248847,0.35019404,0.012780756,0.21871823,0.026365638,0.13673677,0.037308816,0.07470638
121,0.05824861,0.0077193035,0.0057984544,0.008932713,0.07231481,0.0099021075,0.67678726,0.017721504,0.08697312,0.015411753,0.040190335
122,0.11135682,0.017405435,0.014786234,0.01700224,0.14042495,0.015019084,0.20875421,0.02878091,0.27173558,0.027570423,0.14716408
123,0.059475455,0.022985877,0.009205867,0.02433133,0.06297215,0.020107463,0.46941236,0.011104396,0.2197944,0.027383178,0.07322753
124,0.06388288,0.011933111,0.0068928795,0.016927278,0.058137625,0.013299353,0.70722455,0.02566022,0.029513108,0.009682621,0.056846358
125,0.023523236,0.010246478,0.014142714,0.13094607,0.25562996,0.013574377,0.27640188,0.081028834,0.07884323,0.044050667,0.07161252
126,0.14027625,0.016802765,0.013022266,0.018965796,0.051661476,0.018044349,0.55860895,0.0263057,0.056414437,0.018910315,0.08098771
127,0.028931515,0.011612589,0.009617777,0.0176898,0.04858146,0.007934579,0.79835904,0.014540577,0.02642941,0.008951631,0.027351713
128,0.026935672,0.006960004,0.014087082,0.024221735,0.28377676,0.012914414,0.39168325,0.042970896,0.044085342,0.06328824,0.089076586
129,0.08386245,0.021640439,0.015724622,0.10277865,0.109510854,0.04660247,0.09762117,0.034581322,0.2663517,0.07401738,0.147309
130,0.115567066,0.005038148,0.013004309,0.043184254,0.06539953,0.022218497,0.5497267,0.014129834,0.10656939,0.021490263,0.04367197
131,0.028780824,0.006130784,0.023151463,0.017079156,0.101292275,0.0074059777,0.6624465,0.011668318,0.046624735,0.022104768,0.073315196
132,0.026214292,0.017700708,0.012799242,0.02400865,0.36878937,0.007023686,0.029837333,0.02255404,0.13487741,0.2651107,0.09108455
133,0.049591403,0.01237445,0.012242233,0.019044653,0.46434784,0.012980984,0.07459106,0.065123044,0.12719381,0.10986229,0.052648194
134,0.0469367,0.0046815258,0.018711196,0.034693547,0.105618656,0.013553059,0.55016905,0.024545915,0.1460653,0.028357556,0.026667522
135,0.1638347,0.029345272,0.028862117,0.044030968,0.08962072,0.033026014,0.10534152,0.033399,0.2731684,0.029259425,0.17011176
136,0.11723293,0.015467983,0.01315317,0.018332843,0.10821119,0.018458594,0.13566098,0.044867497,0.097450875,0.08082907,0.35033485
137,0.048174556,0.0060974797,0.017825488,0.029808378,0.28033924,0.013488274,0.18766026,0.11657783,0.08071168,0.0838859,0.13543087
138,0.03979607,0.015992934,0.009121403,0.0332671,0.26064587,0.018770816,0.15173674,0.050510008,0.32596678,0.023065962,0.07112626
139,0.27587044,0.013054724,0.013403519,0.050776135,0.1312699,0.017913532,0.10273351,0.048533797,0.18484926,0.039655678,0.12193951
140,0.03278407,0.013566704,0.021369493,0.01966728,0.5836709,0.008725174,0.159411,0.025316952,0.05604055,0.024785686,0.054662246
141,0.15771315,0.01211412,0.016365131,0.045986876,0.27357045,0.023974456,0.20812142,0.024447309,0.075661205,0.0616258,0.10042005
142,0.041269857,0.008386271,0.009794975,0.031143567,0.2291125,0.016000053,0.51079637,0.025724545,0.04895984,0.017701799,0.061110273
143,0.13763961,0.008654135,0.010438879,0.02679363,0.3147527,0.012727683,0.3098729,0.032477483,0.040348634,0.026166568,0.08012783
144,0.030145112,0.011554078,0.011138609,0.020776665,0.51789516,0.00781788,0.23161703,0.026685908,0.027318746,0.06059819,0.054452647
145,0.03915037,0.014952604,0.021958686,0.01542725,0.07022894,0.015062523,0.6595162,0.00865813,0.06476114,0.0145706115,0.07571345
146,0.09547407,0.014260415,0.0133572295,0.043212514,0.50367975,0.013383344,0.10588677,0.026254544,0.09788145,0.04337105,0.043238897
147,0.15191308,0.037999246,0.01767992,0.06573299,0.2754823,0.024726583,0.2106017,0.029811392,0.0626999,0.05358099,0.06977197
148,0.039835885,0.00934021,0.00799691,0.0138376765,0.08767059,0.011595733,0.69295794,0.016340634,0.04181906,0.007259969,0.07134532
149,0.027193876,0.0066195535,0.0148882875,0.024945367,0.31988373,0.014061575,0.37617972,0.03178801,0.069790415,0.03325508,0.08139431
150,0.040908247,0.017671907,0.01417899,0.027104793,0.32176828,0.017985294,0.37143964,0.032070078,0.09581372,0.022252291,0.03880687
151,0.06619413,0.0043066917,0.016346805,0.0065894043,0.06548687,0.0074558444,0.7378383,0.011244587,0.0248803,0.009691074,0.04996596
152,0.053698152,0.01766136,0.010546079,0.05773291,0.46447623,0.01383551,0.15512492,0.026050866,0.10532214,0.049761284,0.045790512
153,0.009928666,0.006669047,0.0065945694,0.010223848,0.09652868,0.010169081,0.78412366,0.024459958,0.01545875,0.015411644,0.020432072
154,0.013877487,0.0043763504,0.003461978,0.016755797,0.031311594,0.005002832,0.85710365,0.010203928,0.035515353,0.00825029,0.014140834
155,0.16507162,0.011432469,0.012531612,0.03218079,0.1832537,0.011499654,0.3655128,0.039631393,0.049842577,0.06139729,0.067646086
156,0.015218672,0.008429208,0.0074351183,0.010966951,0.072568774,0.008616469,0.786307,0.02872526,0.02378648,0.011887088,0.026059043
157,0.11285465,0.01717214,0.010915276,0.020332763,0.13161872,0.02099869,0.36323357,0.04962596,0.15097532,0.022484351,0.09978859
158,0.0066124876,0.005055139,0.007045834,0.005503401,0.09039549,0.0070183654,0.83045006,0.015545285,0.011234499,0.007906388,0.013233031
159,0.05434937,0.0083960155,0.0083960155,0.026012734,0.07023036,0.01245099,0.56938344,0.010034006,0.17986569,0.0109344395,0.049946897
160,0.06796702,0.02203874,0.009715379,0.01099822,0.16920854,0.016445916,0.4316674,0.015761917,0.18547662,0.014893966,0.055826306
161,0.17663114,0.010576493,0.009480707,0.032174777,0.40708604,0.015615787,0.13011251,0.045701675,0.060633633,0.02518654,0.08680068
162,0.019501805,0.009180568,0.01487972,0.030278819,0.54197186,0.009955686,0.13676457,0.020769702,0.041828107,0.0754917,0.09937743
163,0.04722545,0.014100253,0.013040602,0.014798599,0.16263448,0.01158723,0.438646,0.02652991,0.14550014,0.05893107,0.06700628
164,0.09538477,0.01834728,0.01015214,0.01760998,0.061856266,0.02209865,0.43890634,0.022655867,0.2515509,0.013169959,0.04826789
165,0.06685431,0.005639862,0.012276559,0.017840497,0.08426455,0.012246624,0.5993677,0.015122561,0.033892527,0.038438097,0.11405668
166,0.05843989,0.009697384,0.008709674,0.024486592,0.25354165,0.014289878,0.4436777,0.03527724,0.04864987,0.024379222,0.07885095
167,0.04147653,0.009548293,0.006530475,0.03834489,0.55984026,0.011607773,0.1167773,0.025070565,0.11723436,0.02389915,0.049670454
168,0.081264555,0.012132096,0.008486127,0.026857156,0.09141282,0.0288769,0.3138089,0.024382181,0.32758677,0.0154793495,0.069713205
169,0.11772605,0.015955843,0.010147105,0.040527653,0.18144952,0.017687399,0.28296223,0.018563408,0.1539942,0.04677106,0.114215486
170,0.015391913,0.0071022017,0.014802258,0.059961673,0.17325088,0.015331906,0.587246,0.026504096,0.021516135,0.028103469,0.050789513
171,0.10516352,0.018364131,0.0113580935,0.036503606,0.14715022,0.014669786,0.33518955,0.07521205,0.13965958,0.026602488,0.09012699
172,0.07832172,0.019562567,0.018287817,0.019053498,0.11318108,0.016822865,0.38213956,0.0141386315,0.23565939,0.03043254,0.07240038
173,0.07468293,0.012089396,0.011592247,0.029100247,0.16935162,0.020827495,0.18545225,0.049062036,0.16494465,0.06288213,0.22001503
174,0.19773962,0.03311021,0.012579498,0.039032415,0.17986822,0.022778526,0.15634856,0.025963135,0.15857822,0.037831515,0.13617001
175,0.05754699,0.008070749,0.016074132,0.029644357,0.09377357,0.020579213,0.4978589,0.038606938,0.15377831,0.014685773,0.069381036
176,0.103874914,0.024756929,0.010071316,0.02136266,0.118397415,0.023166314,0.100237556,0.044220284,0.4509918,0.012363758,0.09055708
177,0.08644284,0.016037233,0.017129997,0.01725592,0.058704745,0.015536232,0.61246467,0.041843787,0.03273799,0.016076434,0.085770145
178,0.33585933,0.011436495,0.013009968,0.036425054,0.14903668,0.016254539,0.1964798,0.035295755,0.064776346,0.034706153,0.10671994
179,0.0066060894,0.004527012,0.005705938,0.018922657,0.08270959,0.0078029023,0.7978632,0.0128773805,0.031500503,0.00957433,0.021910511
180,0.091772266,0.020377418,0.010592333,0.030307645,0.24344623,0.023649763,0.36904246,0.04595487,0.101731546,0.020769183,0.042356282
181,0.14117542,0.013067398,0.013587943,0.024496697,0.044760298,0.015616734,0.58802,0.029397551,0.038416598,0.015932525,0.07552886
182,0.11263896,0.008643476,0.014560163,0.038197372,0.22291818,0.0128618525,0.22444727,0.03297244,0.035730127,0.1344168,0.16261333
183,0.07853694,0.012311598,0.012138493,0.017370615,0.062370997,0.014843372,0.6081637,0.014923312,0.092810646,0.010372468,0.07615779
184,0.05798036,0.014630234,0.011394037,0.10948477,0.17980613,0.017441832,0.33395955,0.024441287,0.10421635,0.02087514,0.12577032
185,0.07095852,0.024118854,0.01857401,0.030713215,0.3656746,0.02389613,0.16972266,0.031866595,0.17891307,0.035654057,0.049908314
186,0.1882405,0.037375715,0.04002005,0.120304674,0.082276344,0.028853524,0.0756671,0.13761885,0.08391959,0.09099383,0.11472986
187,0.11155137,0.015327091,0.020740993,0.025125535,0.27207744,0.011109988,0.17226872,0.02767343,0.2560928,0.044177502,0.043855116
188,0.0645388,0.007983866,0.008573807,0.03525443,0.29610205,0.012845695,0.40551472,0.023340188,0.06886912,0.03110623,0.045871127
189,0.049438152,0.0120093245,0.023052702,0.019771047,0.07619834,0.012548846,0.59178555,0.06863808,0.04168195,0.019829053,0.0850469
190,0.032401226,0.011107373,0.01352953,0.024071932,0.49641573,0.015108028,0.26936993,0.028036645,0.026457217,0.02606612,0.05743624
191,0.0344714,0.0082036825,0.0048795445,0.014181615,0.035340596,0.013595109,0.71018153,0.011451025,0.111601524,0.006401525,0.049692433
192,0.10597874,0.015568814,0.03251957,0.020868454,0.17575623,0.017530149,0.3075594,0.035226483,0.088418946,0.025159871,0.17541328
193,0.0683679,0.016442254,0.01031949,0.039834857,0.43410745,0.013354411,0.054162744,0.028569648,0.21870969,0.04726105,0.06887048
194,0.06272792,0.008423236,0.010585761,0.032435734,0.079140805,0.0124365855,0.5601809,0.01132364,0.17489702,0.015790557,0.032057848
195,0.032016322,0.011427621,0.006724516,0.024257332,0.11307208,0.014083695,0.70493364,0.022043457,0.019278347,0.011000574,0.041162495
196,0.10594126,0.011425343,0.016984792,0.03340107,0.11789783,0.017067928,0.34148198,0.038261805,0.1330749,0.021734491,0.16272864
197,0.15223917,0.022917436,0.012943697,0.020145718,0.11542226,0.01529615,0.29116502,0.024986204,0.13356568,0.07297385,0.13834487
198,0.042455524,0.007892886,0.014201736,0.018998876,0.23590349,0.012502427,0.47006732,0.018396368,0.05900845,0.04159372,0.0789792
199,0.039861884,0.019093283,0.015545485,0.018824823,0.059475657,0.016435346,0.6913817,0.011142452,0.041328542,0.017512428,0.06939841
