,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
112,0.038240254,0.06518001,0.032792576,0.35633928,0.027217545,0.033660505,0.07908413,0.076538764,0.019107904,0.18777761,0.08406139
113,0.024855502,0.031431805,0.04874795,0.47139958,0.023944188,0.03165224,0.04369738,0.04279992,0.016723901,0.22420079,0.040546887
114,0.056474533,0.1700902,0.025598405,0.45830724,0.031157756,0.02738608,0.07326212,0.056391865,0.017123135,0.046613734,0.0375949
115,0.058745205,0.07332409,0.07598483,0.39949518,0.01587294,0.03304169,0.025588803,0.093462944,0.013184856,0.124606736,0.086692706
116,0.058883704,0.102402285,0.035605945,0.29848906,0.0155740855,0.03087462,0.072331,0.09718952,0.046856005,0.20177068,0.040023066
117,0.022564797,0.09936628,0.026265241,0.56102747,0.027586283,0.019528203,0.029908096,0.048938327,0.022841934,0.067333154,0.07464026
118,0.036185455,0.034343448,0.025484525,0.62440664,0.032476053,0.02540997,0.036433663,0.032820787,0.015746625,0.09280976,0.043883063
119,0.039633494,0.13146901,0.06911037,0.43064955,0.014678567,0.024768725,0.037295904,0.048035257,0.014310561,0.15161575,0.03843286
120,0.030889824,0.02424274,0.05547864,0.5906552,0.017027773,0.027672565,0.047825575,0.08377273,0.013164469,0.06692001,0.042350426
121,0.08700179,0.07987632,0.043047983,0.27280328,0.053795252,0.040469468,0.12854892,0.075477816,0.026231319,0.13710715,0.055640694
122,0.08145004,0.02807289,0.021964839,0.24447447,0.023199493,0.026282053,0.42117828,0.021964839,0.06599247,0.04391219,0.02150847
123,0.030675452,0.046600655,0.02832344,0.5586378,0.028998652,0.029437343,0.051822055,0.038593236,0.022168994,0.1158457,0.04889672
124,0.031896867,0.018907787,0.014649873,0.79343766,0.022045821,0.012969565,0.035566155,0.01235753,0.011213267,0.02709697,0.019858474
125,0.0132507095,0.009687328,0.018011255,0.78934956,0.015142024,0.012417535,0.047496803,0.017832955,0.015699152,0.038071692,0.023040965
126,0.015601579,0.013634544,0.015133573,0.8332031,0.019066514,0.0104526905,0.0212391,0.018839784,0.010970384,0.02002549,0.021833198
127,0.042057075,0.12269557,0.030185524,0.37645558,0.043083344,0.0252826,0.059404176,0.029479079,0.033184707,0.19454117,0.043631125
128,0.036220804,0.07759279,0.034171984,0.334915,0.04679602,0.03024515,0.0675126,0.051254407,0.024909368,0.22179808,0.07458383
129,0.14080523,0.070361905,0.035203554,0.15684965,0.019384377,0.026366245,0.16214497,0.023177415,0.057074785,0.25384733,0.05478453
130,0.03536528,0.051330704,0.018874293,0.5616435,0.028140644,0.025342392,0.023818603,0.04383051,0.036586016,0.14410117,0.030966872
131,0.040710885,0.031765714,0.019289237,0.31192112,0.021123108,0.028089665,0.07886601,0.05753081,0.03110951,0.35345295,0.026140932
132,0.065944,0.11165539,0.044046305,0.24186179,0.014768079,0.03484775,0.066056795,0.060884092,0.033837497,0.29288286,0.03321544
133,0.015385745,0.04829076,0.041194502,0.26536274,0.015742918,0.027631368,0.04972646,0.060025506,0.025703447,0.39371565,0.05722083
134,0.017419368,0.02199328,0.023211109,0.6880436,0.022852648,0.022660973,0.03475267,0.044765167,0.018674571,0.07230711,0.033319484
135,0.040967576,0.027061393,0.027923824,0.49927008,0.037453115,0.023904929,0.0822231,0.035521496,0.016190687,0.11975079,0.089733
136,0.035454106,0.09737943,0.058991555,0.1934731,0.014802942,0.028736154,0.05069894,0.049551714,0.033637006,0.37658888,0.0606861
137,0.034230404,0.08488669,0.03377384,0.36783186,0.038835503,0.031388585,0.051310703,0.03440635,0.025939593,0.2101992,0.08719725
138,0.01541684,0.019988658,0.0180792,0.74828553,0.020535868,0.019079132,0.036427487,0.029854901,0.012177873,0.033970736,0.046183765
139,0.037813105,0.03377155,0.08888933,0.48857534,0.03285761,0.019955317,0.07573466,0.033203356,0.017537568,0.13240026,0.039261855
140,0.021660058,0.11362921,0.028251763,0.6172804,0.030923093,0.016709017,0.035910297,0.023987208,0.025882589,0.058291726,0.027474627
141,0.01503601,0.04019917,0.037782073,0.316191,0.017639065,0.025263708,0.026934143,0.04306429,0.018776685,0.4123908,0.046723023
142,0.034257747,0.10494323,0.03228054,0.35640788,0.053658675,0.02121666,0.060929555,0.11973195,0.035371102,0.12126167,0.059941012
143,0.047227107,0.023248205,0.0369425,0.6195186,0.034594297,0.022259543,0.061146274,0.0470947,0.020748174,0.038631022,0.048589643
144,0.031744737,0.086007215,0.07186172,0.47481593,0.0141228,0.02588085,0.05669483,0.055870395,0.02639775,0.08702103,0.069582775
145,0.13925038,0.10929888,0.04954832,0.16153327,0.06676822,0.024139084,0.16335759,0.12685083,0.03186997,0.082603894,0.044779576
146,0.012096247,0.041789338,0.024910945,0.2527614,0.022200247,0.026501384,0.0302988,0.031032465,0.013230104,0.5007163,0.044462804
147,0.039907034,0.026138147,0.035295304,0.37936762,0.016790781,0.028489389,0.045231633,0.0379311,0.012798726,0.34609345,0.03195679
148,0.05112377,0.02810257,0.021934444,0.6558994,0.016412104,0.014420123,0.037648022,0.06071098,0.029147232,0.045293152,0.039308164
149,0.027312594,0.024407504,0.035911586,0.22020008,0.011906162,0.03134942,0.04021907,0.050446015,0.008115334,0.48949033,0.060641885
150,0.025423905,0.06757438,0.02111321,0.57274234,0.020354006,0.026106363,0.0625877,0.05350796,0.029665558,0.066494256,0.05443026
151,0.042602155,0.072610386,0.031001443,0.21103045,0.022479923,0.026588248,0.034160826,0.052478362,0.014269934,0.45201766,0.04076058
152,0.024053076,0.059692025,0.027772928,0.6464673,0.02288167,0.024999034,0.03200158,0.059925657,0.014191952,0.04705916,0.040955637
153,0.04183659,0.042964865,0.066075794,0.10379966,0.01772338,0.024600469,0.061050475,0.0693145,0.018420402,0.50743914,0.046774752
154,0.04731622,0.07917207,0.025640732,0.46663594,0.037756026,0.027989479,0.07824969,0.055650137,0.027095238,0.08489777,0.069596715
155,0.04911518,0.029521974,0.034819376,0.56733245,0.026123112,0.03198718,0.07708061,0.03950492,0.026155023,0.055140845,0.063219294
156,0.018085023,0.023326749,0.020018296,0.72081816,0.021288564,0.017748222,0.03435707,0.028370233,0.020764977,0.06276948,0.03245326
157,0.032820243,0.038037308,0.02553704,0.58549297,0.031508066,0.028096639,0.036993247,0.047709472,0.015436147,0.121533334,0.036835533
158,0.04916844,0.016225912,0.03163721,0.67280996,0.018163286,0.022145728,0.049312703,0.0326654,0.015433811,0.050952636,0.041484926
159,0.059931345,0.02766728,0.026594374,0.4954688,0.03546483,0.028867919,0.07540971,0.05257703,0.047128305,0.044155557,0.106734894
160,0.026244784,0.035210755,0.024507662,0.6502567,0.019530866,0.020780351,0.055016913,0.032481253,0.018302811,0.086132154,0.03153576
161,0.022002114,0.040960107,0.022349963,0.6941421,0.024303634,0.01528327,0.051400572,0.023645198,0.012691947,0.070359245,0.022861829
162,0.032438066,0.06361152,0.032501485,0.10325168,0.012373878,0.026997356,0.046019446,0.050173648,0.018247267,0.56973845,0.044647157
163,0.019655276,0.15480846,0.035962325,0.099270925,0.015687779,0.02327578,0.03830039,0.030257447,0.01756519,0.5176089,0.047607455
164,0.075355716,0.08388087,0.02558222,0.33945683,0.023740692,0.031713463,0.104851194,0.08258042,0.034703106,0.091007374,0.10712822
165,0.026086964,0.032169875,0.064133815,0.62535256,0.015210819,0.024006048,0.039831318,0.06731019,0.010961293,0.054190997,0.040746033
166,0.031115385,0.03356581,0.023058161,0.7206535,0.028232811,0.017700898,0.037153967,0.028269451,0.016346693,0.033069633,0.030833695
167,0.02897486,0.052314807,0.04038629,0.2592688,0.013233715,0.025913518,0.043391682,0.025243802,0.00963013,0.4282977,0.073344685
168,0.06389921,0.025742088,0.054045513,0.4809973,0.013819173,0.026001053,0.08653333,0.052153014,0.018129516,0.10742986,0.071249925
169,0.026888028,0.039265383,0.019328931,0.5011844,0.016646316,0.026032155,0.06409289,0.04229048,0.029773235,0.20709655,0.027401617
170,0.017000578,0.031672213,0.037929818,0.24415375,0.01483541,0.0257678,0.031491023,0.048905406,0.017934283,0.4733843,0.0569255
171,0.03207389,0.015321741,0.04160816,0.4015717,0.0145844575,0.014379394,0.045209356,0.05140431,0.011741852,0.041781206,0.33032387
172,0.02723452,0.03598311,0.025320372,0.6055698,0.024824569,0.024125502,0.053931396,0.05550768,0.027693808,0.05301755,0.06679178
173,0.01582253,0.042116467,0.025585499,0.75312245,0.015565819,0.01416938,0.025876032,0.022934342,0.0119493045,0.043073144,0.029784948
174,0.019639976,0.03741143,0.06985111,0.5752268,0.020825138,0.020637868,0.039365098,0.052623503,0.015040122,0.07915167,0.070227295
175,0.03494852,0.023824096,0.020638179,0.15611303,0.025289511,0.019096518,0.60786647,0.018284414,0.03533028,0.03586475,0.022744212
176,0.014717498,0.23321868,0.030242613,0.06887202,0.010246914,0.018872283,0.032485217,0.019461328,0.021770975,0.5133917,0.036720812
177,0.029734036,0.049302198,0.020407217,0.614717,0.023056757,0.023385568,0.056044303,0.045264337,0.022412943,0.06167296,0.05400265
178,0.01721287,0.021947172,0.017166706,0.7390924,0.026529957,0.01183022,0.019725017,0.016472824,0.018193733,0.09732726,0.014501768
179,0.016604992,0.13491891,0.05014546,0.063980624,0.012616999,0.017355211,0.04230926,0.021347273,0.019037716,0.5554136,0.06626995
180,0.023560116,0.06736276,0.014251608,0.18910812,0.030106273,0.020221032,0.03821384,0.06325057,0.026584912,0.49774724,0.029593423
181,0.022265598,0.023522183,0.01943285,0.77595824,0.022753997,0.01272106,0.031832736,0.023353381,0.013488704,0.026031915,0.028639369
182,0.031577438,0.10238216,0.04005429,0.30165344,0.022490373,0.025385575,0.028133595,0.03612866,0.033474784,0.29495355,0.08376613
183,0.036470175,0.14214483,0.020023078,0.18539181,0.04231131,0.029090762,0.32696536,0.03508159,0.06650818,0.09008843,0.025924444
184,0.046314742,0.18072961,0.012419498,0.19446345,0.059729394,0.018462691,0.069439724,0.10337967,0.07409888,0.22757293,0.013389395
185,0.021630656,0.0355369,0.030315263,0.57123077,0.027370429,0.02549648,0.03730605,0.05264209,0.012768894,0.09416598,0.09153657
186,0.0746783,0.050573066,0.030692842,0.2619287,0.02618896,0.028303197,0.27024323,0.021043422,0.16641074,0.036555592,0.033381898
187,0.023268584,0.019098496,0.017007302,0.72670865,0.021567589,0.020488445,0.035960536,0.031090874,0.015119225,0.044243015,0.045447282
188,0.013822194,0.031770907,0.03796914,0.35578352,0.01723563,0.030089272,0.036872897,0.044990502,0.015517963,0.34890205,0.06704588
189,0.016643079,0.06722953,0.023267964,0.07700381,0.01037057,0.018763782,0.022212612,0.019888788,0.023289276,0.6910352,0.030295327
190,0.06999201,0.17606732,0.01657795,0.19130601,0.05549681,0.021621723,0.13071442,0.12297484,0.10155225,0.07971415,0.03398254
191,0.036559194,0.29829544,0.06252612,0.17553018,0.017783307,0.025078483,0.056226224,0.048304647,0.027335653,0.2125585,0.039802283
192,0.05247403,0.016062388,0.07430801,0.3724248,0.018077074,0.034592833,0.060382493,0.031606425,0.015454593,0.25999442,0.064623
193,0.058701918,0.20038803,0.026510756,0.2782112,0.041372918,0.027830554,0.13479717,0.0752828,0.033668548,0.0721165,0.051119536
194,0.033434216,0.090794906,0.046322584,0.44321388,0.026924241,0.021523602,0.044317476,0.039207432,0.029112047,0.1804791,0.04467052
195,0.026626138,0.044874337,0.076464385,0.4035899,0.016098395,0.02695974,0.040053602,0.06530772,0.015496801,0.21793315,0.06659579
196,0.030608717,0.03272631,0.02512125,0.60982203,0.032511294,0.028137898,0.042116422,0.07365541,0.018496133,0.043278646,0.063525945
197,0.035880744,0.12234994,0.07241918,0.11216503,0.013233668,0.020342166,0.047842793,0.032735657,0.014598353,0.4839034,0.04452911
198,0.033547807,0.0118919555,0.038669895,0.58257836,0.016526477,0.02645602,0.08778456,0.046519697,0.012401957,0.06890289,0.074720375
199,0.01581004,0.033201285,0.022561299,0.5367581,0.014968646,0.022605408,0.0370568,0.060017105,0.016367754,0.20532829,0.035325333
200,0.036553428,0.056242015,0.030071126,0.48942846,0.05183788,0.022056976,0.046472847,0.029855328,0.026742548,0.17281517,0.037924245
