,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
30,0.013296094,0.01651497,0.8679909,0.01130631,0.015192032,0.017039211,0.018892948,0.01195351,0.011733761,0.008694283,0.007385951
31,0.046632897,0.028726187,0.56692725,0.040391907,0.030668585,0.16242738,0.0612716,0.021896455,0.015152426,0.008533007,0.017372344
32,0.05079349,0.016163386,0.7460405,0.025472073,0.023460245,0.035502885,0.051054575,0.018777344,0.014084196,0.0073784897,0.0112728495
33,0.027130432,0.037401136,0.63151205,0.030399483,0.0389623,0.10751272,0.0547114,0.020319754,0.022502903,0.010791741,0.018756032
34,0.031881876,0.02422782,0.7344506,0.026570106,0.02531008,0.068448104,0.030199897,0.020783955,0.013824833,0.009708005,0.014594805
35,0.04377984,0.03060432,0.49707395,0.0470751,0.045623966,0.18646994,0.08441875,0.01967299,0.016437398,0.012566121,0.016277658
36,0.02363982,0.037665818,0.5837516,0.026540058,0.03419479,0.11976018,0.0999169,0.020190613,0.018911837,0.015801433,0.01962683
37,0.037591126,0.030801063,0.47969705,0.04107465,0.030501736,0.23151372,0.06438328,0.030457089,0.020729406,0.014247097,0.019003803
38,0.041518454,0.042461548,0.43987453,0.034639187,0.033671957,0.20636646,0.13311017,0.025829792,0.014588586,0.011791145,0.016148094
39,0.023506705,0.034202054,0.7298453,0.021019893,0.023289634,0.051230673,0.06506275,0.01205304,0.016530959,0.009982568,0.013276514
40,0.04436095,0.035432454,0.66335857,0.02343086,0.028401354,0.060589842,0.08903369,0.011891589,0.01639736,0.011684382,0.015418944
41,0.03727073,0.031762812,0.68981344,0.025373029,0.02555955,0.08537606,0.04016176,0.01872718,0.019161923,0.007205883,0.019587621
42,0.030562041,0.056974694,0.25651833,0.07318934,0.048879754,0.29295313,0.16021185,0.020628886,0.022811808,0.015375065,0.021895094
43,0.03233275,0.015638914,0.5583341,0.05201564,0.026011826,0.22981215,0.03519125,0.021840075,0.007666588,0.010769471,0.010387286
44,0.05089997,0.031450566,0.298249,0.044973932,0.029747736,0.32248408,0.10662994,0.04562644,0.029473031,0.016875425,0.023589917
45,0.070254415,0.019556634,0.6504791,0.033495147,0.022942305,0.10525859,0.034322962,0.018615568,0.015829714,0.012769316,0.01647638
46,0.036121603,0.040080704,0.41338986,0.062358543,0.056367822,0.17693073,0.14711109,0.022450326,0.01275439,0.011772866,0.020662023
47,0.018850125,0.022927117,0.7351641,0.02524206,0.022472689,0.06390942,0.056358572,0.012798303,0.0114053,0.011976019,0.018896202
48,0.10013354,0.02509618,0.37826926,0.032907866,0.028702753,0.2813805,0.07459653,0.028660737,0.014201956,0.012817875,0.02323285
49,0.03462119,0.023993108,0.6462741,0.024478279,0.02662287,0.11943199,0.06550728,0.020906735,0.013230858,0.007285399,0.01764827
50,0.037825678,0.017145375,0.7297522,0.023897162,0.025775986,0.052467693,0.05062736,0.023515185,0.016106589,0.009468575,0.01341819
51,0.053659875,0.03952769,0.24994472,0.051465802,0.042427734,0.3439773,0.15063988,0.022248942,0.015411392,0.011100409,0.01959631
52,0.020230388,0.0251188,0.8102732,0.013914317,0.015446933,0.027644912,0.041907188,0.0076095397,0.0106372675,0.011202326,0.01601528
53,0.020357424,0.010709291,0.8310369,0.018744983,0.013590798,0.039134726,0.025646389,0.014090851,0.011006164,0.0045790994,0.011103325
54,0.045660734,0.033267744,0.3783201,0.048463404,0.032386214,0.28334865,0.07836676,0.04370828,0.021552812,0.013540193,0.021385087
55,0.018727606,0.02573546,0.42707166,0.045548312,0.030584006,0.32331643,0.061811566,0.015048054,0.017413484,0.015739454,0.019003956
56,0.019456107,0.033469733,0.6739008,0.034828514,0.043983385,0.07153329,0.061831377,0.015663985,0.021037068,0.010322975,0.013972712
57,0.015103189,0.014327369,0.5023517,0.031160431,0.020303724,0.3017307,0.05297334,0.035592847,0.007939414,0.008009503,0.010507749
58,0.014559267,0.029873678,0.3694866,0.032471143,0.05266085,0.37677407,0.07805604,0.01586579,0.006084041,0.0087833395,0.015385162
59,0.046779662,0.023448111,0.5959409,0.030403432,0.034662522,0.13599287,0.06490057,0.019100448,0.017916946,0.014817449,0.016037138
60,0.040386338,0.019206839,0.69312054,0.031782903,0.026156673,0.09777881,0.030498233,0.021700533,0.016638374,0.009269698,0.013461014
61,0.024992798,0.020013753,0.66341203,0.02965071,0.029020477,0.07318939,0.10074884,0.018455548,0.011788481,0.012709098,0.016018808
62,0.031038787,0.015493388,0.5588397,0.039026525,0.024565693,0.2366276,0.046096887,0.014740647,0.007322133,0.014661686,0.0115870265
63,0.02259307,0.016937962,0.72693324,0.021401135,0.02282593,0.03252546,0.10492941,0.024108985,0.00916863,0.005442853,0.013133454
64,0.021506561,0.016663674,0.80211705,0.021433178,0.019692212,0.037897546,0.026479367,0.018364128,0.015411379,0.00800313,0.012431858
65,0.024371697,0.014720956,0.8144033,0.019789876,0.02024929,0.024040757,0.03886394,0.013266847,0.010566928,0.0073481454,0.012378143
66,0.036025196,0.024771826,0.57352227,0.04037587,0.046513487,0.10839491,0.11881623,0.015646297,0.012559881,0.009964835,0.013409152
67,0.06841802,0.06353755,0.28712907,0.05000531,0.04404342,0.2945128,0.087580115,0.021417936,0.0276763,0.015685007,0.03999444
68,0.04039075,0.03213948,0.56497663,0.037337102,0.045847002,0.09520406,0.10201445,0.028128529,0.019181991,0.015085553,0.019694494
69,0.045276355,0.020917125,0.6984537,0.030050308,0.030374853,0.04086884,0.06709406,0.024973474,0.016171396,0.00915141,0.016668444
70,0.032350827,0.018684408,0.7521997,0.026452366,0.025445202,0.03940068,0.046869498,0.010994729,0.013197575,0.020016102,0.014388926
71,0.042983145,0.031732496,0.40414545,0.038164724,0.041782923,0.14853168,0.21505965,0.026000675,0.020943198,0.01277734,0.017878713
72,0.019563036,0.033002757,0.4267342,0.040033087,0.034688067,0.27958596,0.0979524,0.016005913,0.01907257,0.016273854,0.017088197
73,0.031938262,0.037807442,0.58666223,0.03328359,0.043611813,0.14209282,0.06385889,0.013255469,0.01646451,0.0117666535,0.019258361
74,0.018098103,0.019473396,0.77294016,0.022689026,0.023894282,0.041006856,0.04733419,0.01901301,0.014728029,0.007995769,0.012827211
75,0.05788807,0.038266346,0.6473842,0.029562723,0.021851469,0.09253875,0.039059207,0.0333765,0.01193859,0.010142048,0.017992089
76,0.09413939,0.028879613,0.3930653,0.037082158,0.033928953,0.26962245,0.045723327,0.027800387,0.022067213,0.016050396,0.03164071
77,0.0397225,0.036791157,0.66208524,0.023928778,0.030951021,0.044704843,0.10460376,0.0151952095,0.015510048,0.012833192,0.013674209
78,0.037576716,0.037521712,0.2860509,0.0371208,0.057469264,0.34673214,0.12070829,0.028839217,0.014895983,0.011113081,0.02197188
79,0.032936312,0.016658742,0.72090924,0.031969763,0.030379413,0.062258463,0.03906989,0.024728457,0.01789842,0.008008578,0.015182776
80,0.02022667,0.040078495,0.53298134,0.02964597,0.033757716,0.14570898,0.14247271,0.018890187,0.0153576145,0.008333498,0.012546767
81,0.076356575,0.026420359,0.5684893,0.041697185,0.025296798,0.13241637,0.045212172,0.027405836,0.025014292,0.012707613,0.018983468
82,0.034045536,0.018794848,0.6599582,0.039243616,0.023310753,0.12632477,0.024783894,0.023322137,0.017934168,0.017630279,0.014651743
83,0.04137998,0.020582331,0.6273002,0.027954701,0.027028557,0.14711726,0.03708825,0.02448991,0.01914741,0.010931194,0.016980238
84,0.044285208,0.029021684,0.46383443,0.04032214,0.047308538,0.2148621,0.08369049,0.019163439,0.0153382225,0.017094323,0.02507941
85,0.019102791,0.028965175,0.7064031,0.025006145,0.02395442,0.10592434,0.035760667,0.016604898,0.015304619,0.007847429,0.015126316
86,0.026996996,0.047277212,0.53881806,0.024188139,0.045599446,0.12575051,0.10761265,0.017439084,0.021724496,0.024521105,0.020072263
87,0.024267552,0.043061376,0.54829633,0.03511994,0.05029471,0.099268824,0.13836052,0.019319458,0.017082693,0.010627623,0.014301029
88,0.034854867,0.030811924,0.6525451,0.030857092,0.028075133,0.12000349,0.034440383,0.020470118,0.017153606,0.01298621,0.017802123
89,0.036278654,0.03253586,0.6683445,0.028545048,0.028733833,0.11450788,0.03483777,0.01903368,0.013655998,0.0054002455,0.018126626
90,0.029266145,0.014954986,0.8129342,0.01725516,0.01626522,0.027259074,0.027728934,0.015787901,0.01720468,0.008890873,0.0124527225
91,0.040782146,0.021435661,0.6520329,0.04693137,0.034212302,0.07525748,0.060856156,0.013975721,0.018632721,0.015409403,0.020474037
92,0.06390748,0.0358226,0.32637653,0.0677102,0.04590738,0.21216995,0.1627558,0.02645265,0.01656982,0.01952402,0.02280361
93,0.018792735,0.019742759,0.82848865,0.0141855,0.0151742995,0.030803904,0.027349943,0.011933728,0.010918969,0.008396427,0.014213232
94,0.06591195,0.029632784,0.587682,0.036878593,0.028637057,0.11409436,0.062857166,0.03505261,0.017301537,0.010210858,0.011741153
95,0.04988628,0.049136847,0.3752409,0.054816112,0.060631484,0.20421426,0.13347001,0.018976344,0.019200033,0.013788808,0.0206389
96,0.0389766,0.018769786,0.43604973,0.028453298,0.038948063,0.28877473,0.05254166,0.05189151,0.01976685,0.0124789765,0.0133488225
97,0.04781336,0.028562862,0.6313185,0.034655858,0.027819583,0.10488753,0.063796364,0.017409049,0.016628062,0.009919378,0.017189434
98,0.09118897,0.020476574,0.5914415,0.047982868,0.038857713,0.044376902,0.08823246,0.036825687,0.017276715,0.011089518,0.012251026
99,0.037007257,0.04705647,0.42622256,0.036291473,0.04866888,0.21473716,0.123795815,0.017712979,0.016623562,0.015195165,0.016688623
100,0.029106166,0.07145167,0.25627294,0.07873338,0.036847576,0.20391993,0.26674205,0.013621817,0.00664523,0.013768935,0.022890357
101,0.033878185,0.016923102,0.75559664,0.02699027,0.020008557,0.049193285,0.043300457,0.020254299,0.011339463,0.01031462,0.012201161
102,0.03854867,0.1482781,0.33709967,0.051406436,0.04411003,0.0919781,0.19085824,0.022518203,0.025641363,0.018962227,0.030598916
103,0.04639471,0.024722522,0.59257203,0.029668553,0.020676622,0.18646106,0.025284095,0.023950191,0.01735205,0.011885187,0.021033019
104,0.065363705,0.0378413,0.4301204,0.07257244,0.035967648,0.20317449,0.04602579,0.053803034,0.027943328,0.010395873,0.016791975
105,0.05375638,0.043660965,0.44193012,0.05792971,0.04839913,0.19156253,0.0870637,0.022045419,0.018856447,0.012139021,0.022656543
106,0.0370432,0.01794794,0.71868044,0.036553577,0.029061347,0.052932546,0.051085256,0.028160347,0.0064277207,0.008326216,0.013781336
107,0.02070338,0.018640125,0.7929854,0.020342633,0.023829443,0.031087043,0.040619455,0.023322944,0.010031073,0.0045523727,0.013886025
108,0.0440975,0.024585938,0.5714464,0.034477584,0.025304524,0.18016513,0.041608214,0.026261201,0.022179032,0.014375905,0.015498587
109,0.019183042,0.017347367,0.76067215,0.02200421,0.021854302,0.057228055,0.0385806,0.019494647,0.015012895,0.013049799,0.015572875
110,0.026739154,0.014294977,0.8567704,0.010341633,0.014308944,0.02014439,0.021454064,0.01091228,0.010800958,0.0055246763,0.008708528
111,0.018914022,0.035613187,0.4071735,0.029719632,0.028685948,0.35583735,0.061070114,0.011940578,0.014207509,0.014530234,0.022307938
112,0.03742882,0.021588225,0.462479,0.107960686,0.03704699,0.0929544,0.1152326,0.050169624,0.02573699,0.029378217,0.020024424
113,0.013900704,0.009539821,0.83885443,0.017371656,0.015074343,0.03915719,0.024521898,0.011820439,0.009852264,0.007970818,0.011936438
114,0.03156842,0.026570296,0.5788786,0.030574758,0.024139432,0.20883857,0.039887957,0.023916518,0.014951965,0.010326626,0.010346815
115,0.07449946,0.014911747,0.6822468,0.02690955,0.028799338,0.04389231,0.049373552,0.03390079,0.023992356,0.011958546,0.009515581
116,0.05438881,0.053128894,0.55206364,0.05033214,0.048652746,0.06313642,0.103249624,0.016900364,0.020585787,0.0131748775,0.024386615
117,0.03528175,0.030001773,0.60673517,0.027051458,0.030773291,0.14941463,0.05157647,0.027383698,0.013496472,0.007795918,0.020489423
118,0.023306305,0.03122454,0.61024505,0.03958733,0.031809308,0.12307407,0.06683258,0.01915253,0.018320145,0.014435927,0.02201216
119,0.024892136,0.020696852,0.7414405,0.03436579,0.02293171,0.04412655,0.04217272,0.022313166,0.016917042,0.011914254,0.018229268
120,0.024272857,0.015595399,0.8264925,0.018099817,0.020549875,0.02856117,0.033404637,0.0105833355,0.008718376,0.00557975,0.008142308
121,0.020377623,0.02775787,0.72185206,0.02914687,0.022435147,0.043703925,0.07143815,0.014864975,0.015010851,0.014966938,0.018445639
122,0.03262883,0.02029931,0.40732455,0.03507406,0.026423633,0.37966824,0.023364361,0.021335911,0.018645894,0.013403928,0.021831213
123,0.04792169,0.046629082,0.52671677,0.03822983,0.037701506,0.18817382,0.04060612,0.016314488,0.01998893,0.014496243,0.023221554
124,0.019985488,0.016512016,0.83785594,0.018483553,0.015041703,0.017732115,0.03787952,0.009879052,0.008417057,0.00738463,0.010828844
125,0.026604189,0.014636736,0.7518218,0.026140625,0.025117721,0.07568658,0.034383226,0.015942425,0.012961099,0.0064224782,0.010283155
126,0.056137934,0.025643842,0.3779391,0.04786808,0.031852003,0.30546722,0.060652357,0.019432748,0.0252586,0.019796683,0.029951423
127,0.022765424,0.04557944,0.15648767,0.050167806,0.033530314,0.31396022,0.31182134,0.017921213,0.016884815,0.0143720005,0.016509794
128,0.02109478,0.018835519,0.83403194,0.01378036,0.020606121,0.023880186,0.02459015,0.014357321,0.010285796,0.0074812844,0.0110566225
129,0.023631165,0.01132729,0.78408664,0.025149105,0.025532676,0.040756296,0.040016815,0.018403972,0.011709704,0.006737464,0.012648852
130,0.042063635,0.034147438,0.26546124,0.043942627,0.039505485,0.3765603,0.11756787,0.025525346,0.01660966,0.011905217,0.026711177
131,0.036183495,0.0200974,0.72313666,0.024950627,0.018325714,0.08420107,0.027882045,0.0219116,0.016841274,0.008551428,0.017918691
132,0.024485009,0.021304127,0.7797696,0.01973198,0.021937504,0.01988674,0.06633005,0.01571635,0.01401258,0.006233244,0.010592756
133,0.04812294,0.022912748,0.579498,0.044899333,0.04431128,0.11658803,0.062466044,0.018646132,0.022403844,0.015701618,0.024450112
134,0.045414317,0.016252384,0.63045555,0.030871736,0.022019986,0.10928961,0.07432008,0.03549847,0.012522128,0.009152442,0.014203294
135,0.048192777,0.029930882,0.5412657,0.038258824,0.028988767,0.21954706,0.0184039,0.013366324,0.0144524425,0.01961957,0.027973672
136,0.10846443,0.03290258,0.3362214,0.061244484,0.035645727,0.28899306,0.068579055,0.020290498,0.018547015,0.011205477,0.0179063
137,0.0550042,0.038223743,0.58108234,0.037667908,0.034811616,0.053458523,0.1248727,0.016403744,0.02451696,0.013323134,0.020635271
138,0.028173765,0.04258394,0.7191984,0.019919746,0.024406182,0.04690939,0.05224823,0.014723803,0.019467808,0.012194546,0.020174244
139,0.06465033,0.036155317,0.2051341,0.05444145,0.024143504,0.36927974,0.11384031,0.08311469,0.014615203,0.014234877,0.02039052
140,0.037094913,0.019310476,0.74398065,0.02450627,0.022042492,0.052299444,0.05041267,0.017233899,0.011792736,0.009522111,0.0118042575
141,0.0306665,0.025867952,0.54370946,0.026604516,0.042793762,0.21146914,0.06818627,0.014847464,0.011768273,0.0110985385,0.012988184
142,0.043941382,0.01848822,0.7626967,0.022541905,0.019873744,0.05297755,0.02407789,0.017115517,0.016564645,0.008853437,0.012869101
143,0.017025368,0.012559851,0.7816168,0.026215348,0.021054342,0.03967345,0.0364253,0.029316822,0.013794296,0.009733976,0.012584405
144,0.014131577,0.0111082615,0.66609955,0.04071674,0.028714327,0.0321703,0.13348876,0.01493321,0.011836236,0.015437362,0.03136376
145,0.009248725,0.007678702,0.89318895,0.010363138,0.010666029,0.017601414,0.02135743,0.007918582,0.008217957,0.006154965,0.0076040793
146,0.036366306,0.02500638,0.32302338,0.047407452,0.033160437,0.24815482,0.20815262,0.022284616,0.017628582,0.014743623,0.024071896
147,0.04035063,0.07752196,0.49639535,0.043672066,0.055449802,0.07051564,0.13953699,0.013502576,0.02105665,0.016287215,0.025711115
148,0.04558566,0.019014532,0.7448421,0.031761825,0.023445442,0.03384332,0.05129715,0.0130429845,0.011331941,0.008964303,0.016870636
149,0.08310773,0.027909055,0.38867375,0.05168472,0.057552993,0.21952175,0.093978174,0.021735596,0.019945703,0.01596434,0.019926235
150,0.01354959,0.023206728,0.4482628,0.03554188,0.037102353,0.19506805,0.17848085,0.021057868,0.01365586,0.014693583,0.01938048
151,0.037636716,0.035021376,0.58601266,0.048503798,0.03285138,0.105220295,0.07252011,0.02889232,0.024568532,0.012067658,0.016705269
152,0.0405448,0.030381484,0.3122835,0.041862477,0.02907527,0.39824823,0.06407271,0.03590317,0.020377252,0.010489311,0.016761871
153,0.019221796,0.015317469,0.8677114,0.012480407,0.015986083,0.014239159,0.020255227,0.012233039,0.007760621,0.00610329,0.008691483
154,0.021364303,0.017403012,0.7556962,0.021537123,0.022881415,0.08549349,0.030980704,0.016476842,0.0075252526,0.008240695,0.012400988
155,0.027890068,0.031449646,0.47612143,0.03743867,0.046958614,0.14916131,0.15654887,0.02523351,0.018624203,0.012750312,0.017823478
156,0.035162196,0.030348733,0.637578,0.032639023,0.03772353,0.06856748,0.09467501,0.017207958,0.01826419,0.010726483,0.017107425
157,0.017407162,0.012741572,0.8354542,0.018376654,0.019428577,0.020590927,0.029624138,0.020626146,0.010263167,0.0053140717,0.010173359
158,0.02663143,0.04121233,0.54625624,0.04535969,0.04062791,0.1546817,0.08475857,0.016208082,0.01755938,0.010902866,0.01580173
159,0.027980039,0.025726125,0.3365666,0.12830889,0.058393765,0.07884162,0.23842852,0.02892466,0.023792775,0.017942198,0.03509483
160,0.02029621,0.03597931,0.15663075,0.03260792,0.03196942,0.42080623,0.25053978,0.016157862,0.010200593,0.0093788905,0.015433005
161,0.0430368,0.01902301,0.7062061,0.024545586,0.019200314,0.120935656,0.020765558,0.014714205,0.0116968695,0.0077841887,0.0120917605
162,0.075931564,0.024663407,0.58170605,0.032546327,0.023776548,0.14465675,0.037323657,0.024796236,0.022108136,0.009311029,0.023180444
163,0.030825038,0.026958376,0.39925748,0.04945785,0.04354728,0.2935328,0.099625975,0.018223144,0.014844277,0.009199037,0.014528758
164,0.033572096,0.03863181,0.29718632,0.05112888,0.03603519,0.30068946,0.16974558,0.024311302,0.015873829,0.013185595,0.019639883
165,0.021255026,0.01954284,0.82130146,0.022686701,0.019146143,0.02706969,0.02269224,0.017977355,0.009913506,0.007203465,0.0112115545
166,0.018032752,0.031881116,0.21501446,0.02011699,0.03300575,0.11845272,0.4916926,0.017962448,0.021061845,0.0099392,0.022840101
167,0.02535553,0.01242385,0.56070125,0.025994869,0.030854601,0.07967982,0.19529295,0.021206036,0.02205079,0.010299733,0.016140582
168,0.05684241,0.027829884,0.45289537,0.041503116,0.05411045,0.20634063,0.08472338,0.021285878,0.013437953,0.015242074,0.025788754
169,0.045834623,0.03644454,0.4786583,0.047070716,0.05270383,0.12492646,0.14135301,0.02080607,0.020324098,0.013499161,0.01837923
170,0.020682454,0.03626341,0.75553817,0.015680693,0.037483104,0.043970883,0.045911245,0.018868405,0.009822316,0.0050020716,0.010777173
171,0.015140362,0.02681983,0.5673063,0.031767797,0.038622174,0.19226374,0.07617908,0.01423,0.008195577,0.011739622,0.017735483
172,0.05098759,0.016474629,0.60981137,0.054708377,0.04095218,0.09374619,0.083828636,0.01947832,0.009628353,0.010699328,0.009684934
173,0.10982441,0.055250153,0.2501661,0.059955172,0.05162469,0.3275551,0.036607385,0.04028395,0.028537717,0.012951188,0.027244179
174,0.011572194,0.015026806,0.85436887,0.012897115,0.02180923,0.020776246,0.023813587,0.015503808,0.010650399,0.0054396917,0.008142056
175,0.027161676,0.02435946,0.4705291,0.02724137,0.04302443,0.16974998,0.17807025,0.021739934,0.014070665,0.012296646,0.011756482
176,0.04057846,0.036920056,0.64933085,0.02587523,0.029435234,0.047342677,0.10579352,0.016034946,0.018152239,0.013215775,0.017320989
177,0.03440886,0.038866792,0.52964175,0.045207515,0.040841587,0.13796307,0.094358675,0.024626952,0.023010954,0.0128263,0.018247658
178,0.012144631,0.010484673,0.19334291,0.02281306,0.010587565,0.6841226,0.017974913,0.029258193,0.00508245,0.0046005878,0.009588447
179,0.031643014,0.038383693,0.54442614,0.029959006,0.036796264,0.06482034,0.18325253,0.020620685,0.019220594,0.009664722,0.021213017
180,0.024928825,0.020889925,0.7758918,0.017513946,0.028337857,0.03298504,0.041332122,0.022411618,0.01389532,0.006312234,0.01550135
181,0.037913788,0.01644846,0.75255495,0.021790668,0.018885897,0.058186863,0.033389438,0.016464531,0.015376634,0.013139493,0.015849253
182,0.03763297,0.0190296,0.5643328,0.028027965,0.044488862,0.15443073,0.08859555,0.019643255,0.014476957,0.012888652,0.016452672
183,0.041732997,0.02557323,0.57666916,0.030502712,0.034044854,0.15982278,0.07536603,0.01937924,0.015488243,0.008043045,0.013377803
184,0.025460789,0.022153143,0.80139846,0.018098533,0.01910653,0.035785135,0.028168764,0.016795717,0.0123000145,0.007949245,0.012783749
185,0.013254278,0.021545356,0.6725512,0.030528815,0.029298414,0.1301256,0.051345047,0.01854607,0.0103325285,0.009500198,0.012972556
186,0.022663295,0.014144291,0.8350037,0.016407665,0.017500015,0.018619575,0.031794988,0.013542787,0.0101678725,0.007818852,0.012336871
187,0.043673575,0.01946895,0.6372118,0.030051207,0.028759196,0.11581846,0.038155593,0.0334428,0.017588729,0.013886681,0.021943035
188,0.03904663,0.026471924,0.6314127,0.032856483,0.0314669,0.12853006,0.039237753,0.03073797,0.015305819,0.006399135,0.018534603
189,0.043335468,0.01738346,0.758542,0.02409922,0.021246728,0.042387187,0.0358322,0.020502737,0.016100641,0.00877945,0.01179099
190,0.025187856,0.056611206,0.53906626,0.042804163,0.03318974,0.13844366,0.09903789,0.013338035,0.015025674,0.017076274,0.020219255
191,0.028458912,0.01919993,0.7524719,0.029686658,0.020180391,0.058208853,0.039230138,0.016861347,0.01223405,0.009965658,0.013502243
192,0.024334684,0.015861966,0.7893033,0.022511398,0.017176015,0.0388452,0.03306119,0.01919869,0.013488194,0.009781821,0.016437555
193,0.045921966,0.029285247,0.6185493,0.041643057,0.028453618,0.1222166,0.04723243,0.016244078,0.018183624,0.013545953,0.018724227
194,0.035663147,0.013655985,0.74559146,0.025104938,0.016392026,0.07144751,0.023354715,0.018376136,0.016153658,0.01445885,0.019801542
195,0.020153422,0.022697857,0.8113395,0.02579708,0.020390984,0.04534996,0.015197752,0.0099864155,0.0075307833,0.0070331856,0.014523055
196,0.03642363,0.020539336,0.72439015,0.029673718,0.03199108,0.043131877,0.055695564,0.019617919,0.014486552,0.0089423545,0.015107827
197,0.015700819,0.022501368,0.32189348,0.04291958,0.027022818,0.05246114,0.43783313,0.018445965,0.021915825,0.013495357,0.025810547
198,0.037896287,0.035323225,0.60419446,0.0575948,0.038719274,0.07414301,0.08469464,0.019431286,0.014732101,0.015008003,0.018262919
199,0.037539944,0.031335182,0.36891335,0.024072489,0.021078575,0.38062394,0.058649123,0.026503082,0.018170869,0.013675965,0.019437466
200,0.028446676,0.027051387,0.49811167,0.04336541,0.032092962,0.24706523,0.06869134,0.014536236,0.011354048,0.009123234,0.020161867
