,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
17,0.8360541,0.012268238,0.010437368,0.015275525,0.014715456,0.011192195,0.018062798,0.015649231,0.015354043,0.019751115,0.017974816,0.013265127
18,0.84812564,0.011074552,0.012884397,0.014465112,0.012821639,0.013924554,0.015686406,0.01837512,0.016423164,0.01071288,0.010093346,0.015413078
19,0.85406685,0.010124425,0.0128673995,0.0227157,0.012770383,0.013224097,0.010782659,0.0149082355,0.013214415,0.013082801,0.012911456,0.009331613
20,0.88054955,0.008833006,0.011204196,0.012185818,0.0156011265,0.012895951,0.008932765,0.010917963,0.008674859,0.009970086,0.010166727,0.010067927
21,0.8376241,0.010884151,0.012219467,0.014112674,0.015424242,0.015867306,0.015334131,0.016299203,0.020284688,0.017123172,0.010456968,0.014369956
22,0.811064,0.01414723,0.0142512275,0.023299228,0.014732356,0.017546436,0.014971666,0.019984918,0.022856949,0.013611903,0.01866441,0.014869669
23,0.8402656,0.010681184,0.014401203,0.016014794,0.014212589,0.013594898,0.01324759,0.016097112,0.013574998,0.016853163,0.015901808,0.0151551
24,0.8722066,0.010574323,0.011065573,0.011081795,0.0112728095,0.013627513,0.011659076,0.014698925,0.010502284,0.008948058,0.013537979,0.010825085
25,0.8371189,0.015317403,0.013797638,0.015183366,0.015377353,0.0194768,0.012128902,0.014999149,0.015065209,0.01413864,0.013140108,0.014256489
26,0.88772756,0.010533734,0.011974229,0.010836317,0.0070341313,0.011927544,0.0105234515,0.015304059,0.0066728024,0.009062928,0.009107289,0.009295988
27,0.8477379,0.018190451,0.011118242,0.012354939,0.01431799,0.016161155,0.01178341,0.012828298,0.018912766,0.013229051,0.011437614,0.011928133
28,0.86118203,0.02015441,0.015430302,0.011579356,0.010507149,0.011641717,0.015627444,0.011360937,0.006194957,0.011773196,0.0063048154,0.018243589
29,0.8424021,0.016118353,0.012004492,0.015012958,0.014110258,0.013945868,0.013120135,0.016646253,0.0116579,0.012580599,0.014096484,0.018304665
30,0.84463483,0.013840184,0.012418383,0.012894173,0.01745297,0.014391515,0.011462716,0.013786226,0.016216407,0.01390114,0.013719074,0.015282331
31,0.86662596,0.010481046,0.0129455235,0.009110537,0.011833166,0.01496583,0.011043196,0.011299559,0.011294043,0.01618192,0.0123135615,0.0119056115
32,0.8563996,0.0075113033,0.009239061,0.014545733,0.0087687485,0.016065318,0.022708338,0.016538907,0.015121477,0.009729845,0.009687181,0.013684482
33,0.84368145,0.011228319,0.011807466,0.017738093,0.014744941,0.01661465,0.013133646,0.014673119,0.016765412,0.01244076,0.011460965,0.015711244
34,0.8629161,0.010825447,0.012112091,0.011997312,0.01690241,0.014985676,0.012909002,0.015915213,0.009694396,0.011234719,0.011152734,0.009354929
35,0.8350936,0.011999537,0.013777704,0.012111379,0.017226353,0.016704507,0.014831928,0.016365424,0.01621034,0.013630493,0.019764582,0.012284098
36,0.87475896,0.0106597785,0.009660921,0.008307927,0.0070405253,0.011935472,0.011990965,0.015340422,0.018491663,0.011116938,0.011616369,0.009080028
37,0.9127406,0.009520654,0.009562585,0.005693375,0.009630528,0.006784199,0.0096211275,0.00874945,0.0067346916,0.005788683,0.005550637,0.009623477
38,0.8429382,0.010662964,0.014710385,0.018010346,0.00898789,0.015059232,0.018496059,0.0141330315,0.017979592,0.015751146,0.009539569,0.013731687
39,0.8423701,0.010232561,0.011945565,0.015230196,0.014089068,0.015379655,0.014844735,0.015107985,0.017632863,0.016419593,0.013145286,0.013602355
40,0.8508431,0.008341372,0.01064796,0.017321363,0.01453628,0.014997711,0.01150757,0.010155395,0.018690033,0.014085608,0.013362057,0.015511614
41,0.8678038,0.01032249,0.013125533,0.009570079,0.011521194,0.012591923,0.013036113,0.012500033,0.013972057,0.01304885,0.0103628915,0.012145062
42,0.86882645,0.011245583,0.010621142,0.009997146,0.010364977,0.013694536,0.012690136,0.014369279,0.009586036,0.010517924,0.0123629235,0.015723879
43,0.8414255,0.012179399,0.013977393,0.009193492,0.01197887,0.015061597,0.013337322,0.011553767,0.014741459,0.013653607,0.019132836,0.023764739
44,0.85774213,0.0120688975,0.014954123,0.009922758,0.012199243,0.011194654,0.012891261,0.014983359,0.016825693,0.013783113,0.013589317,0.009845537
45,0.8143829,0.014135929,0.013208343,0.019246196,0.012511515,0.012858347,0.016206922,0.014901385,0.01967617,0.02403502,0.018846314,0.019990902
46,0.8716374,0.009052045,0.011237982,0.0120860655,0.009706686,0.01305221,0.014247821,0.014244343,0.013257752,0.009172173,0.009664124,0.012641374
47,0.8534281,0.010779857,0.013428858,0.010067576,0.013188424,0.012739043,0.019764364,0.014908,0.013415749,0.014080194,0.009644147,0.014555548
48,0.8485128,0.011409007,0.014549654,0.0123783145,0.013228219,0.014514175,0.013410316,0.015240463,0.017601725,0.014275207,0.011554772,0.013325461
49,0.84752387,0.011115435,0.012273663,0.011279457,0.012042147,0.01336855,0.0142864445,0.013901093,0.01603134,0.012503522,0.01378618,0.021888183
50,0.87641156,0.010414704,0.009155111,0.010450361,0.009928079,0.009566407,0.01142436,0.010666888,0.008475367,0.0099961795,0.010481022,0.02303
51,0.84983903,0.012642183,0.013810346,0.012163808,0.013510207,0.014402622,0.012860093,0.015204773,0.015312807,0.015614825,0.012427966,0.012211415
52,0.88497585,0.010671659,0.012543627,0.0054932996,0.009908301,0.008812625,0.008012242,0.0077279047,0.014386606,0.01918345,0.0055526276,0.0127318315
53,0.88066685,0.010143288,0.009816821,0.013552989,0.00981203,0.012710115,0.00922205,0.013180982,0.008055407,0.009850432,0.008537335,0.014451758
54,0.8532781,0.0126068685,0.012218996,0.00878384,0.0148545215,0.014132818,0.01527376,0.0146886315,0.010559181,0.015921019,0.010011886,0.017670352
55,0.85464495,0.010156044,0.0136397835,0.013814049,0.019136813,0.015039003,0.011712388,0.0115308035,0.015105237,0.013494046,0.009337929,0.012388881
56,0.8388171,0.012508724,0.014613472,0.022064654,0.011082115,0.012029522,0.013179629,0.016939513,0.0187572,0.018816827,0.011262131,0.009929094
57,0.8385088,0.013759944,0.014315065,0.012546937,0.01933842,0.015305421,0.014554703,0.018109197,0.013375726,0.012875876,0.014726268,0.01258375
58,0.88286483,0.007938674,0.008162728,0.010966733,0.0061796275,0.010032975,0.018840412,0.018318802,0.010109197,0.0054402044,0.013709999,0.007435878
59,0.84533054,0.013197927,0.011261258,0.013269004,0.013320938,0.016489372,0.014637333,0.01631717,0.01779013,0.012550578,0.012804367,0.013031433
60,0.809498,0.014575244,0.01897261,0.01954144,0.012267594,0.01249124,0.011597724,0.016726926,0.016629204,0.026258994,0.017667156,0.023773756
61,0.84196746,0.013043121,0.01239126,0.012276833,0.0149686225,0.016780442,0.014325067,0.014910266,0.011998299,0.01826844,0.012252879,0.016817354
62,0.82565105,0.0129917795,0.0140269,0.01356881,0.013883805,0.014902423,0.016011402,0.01938903,0.01695275,0.011887049,0.015122327,0.025612712
63,0.8785938,0.008438587,0.016116919,0.006995834,0.006948174,0.00982005,0.010751039,0.012477514,0.009313338,0.020225829,0.009377223,0.010941693
64,0.75966305,0.01363128,0.016510848,0.015537035,0.028178615,0.01945572,0.009451337,0.036568366,0.014019418,0.061390184,0.018556846,0.007037369
65,0.83830935,0.016777024,0.013576499,0.012152081,0.016748374,0.01134359,0.017863408,0.016268788,0.013075531,0.015775952,0.015657006,0.012452414
66,0.82552785,0.012504412,0.013376032,0.014633423,0.014114114,0.01439952,0.018100774,0.019277582,0.017854985,0.015216352,0.015899949,0.019094903
67,0.83748317,0.011271706,0.016666638,0.013689535,0.019220686,0.0154820075,0.013030793,0.017111937,0.014744209,0.013556498,0.01216978,0.0155729875
68,0.8772329,0.010490845,0.014048212,0.020654814,0.009141346,0.011916743,0.009403933,0.012519167,0.009119056,0.007537847,0.008012251,0.009922838
69,0.8272271,0.01050005,0.01303566,0.015735528,0.017051589,0.020103948,0.013674602,0.014699388,0.016398352,0.02022209,0.01409491,0.0172568
70,0.86886495,0.007908744,0.014380446,0.012934683,0.012740369,0.010689249,0.013588565,0.0135091785,0.01100167,0.008935564,0.013247888,0.012198567
71,0.8448053,0.011725459,0.013273717,0.014136698,0.013601771,0.012258211,0.014181638,0.017649334,0.013972,0.018327776,0.012696829,0.0133712925
72,0.87721944,0.0108819865,0.010542033,0.010578128,0.010272718,0.012142696,0.011134606,0.012506755,0.012540388,0.009367126,0.010552334,0.012261858
73,0.8742109,0.009565711,0.012181083,0.009787775,0.009854913,0.011651683,0.012691085,0.012666321,0.011482247,0.0104088625,0.009816492,0.01568288
74,0.854288,0.012940047,0.012572581,0.012257374,0.0110736145,0.014046288,0.014919378,0.014156454,0.016010065,0.0120909335,0.011447465,0.01419799
75,0.8311766,0.011781077,0.018043116,0.014972882,0.013901851,0.017016279,0.01522353,0.017385818,0.017225267,0.016679008,0.011296607,0.015298044
76,0.85538524,0.010689134,0.010985448,0.016402772,0.012774492,0.015797516,0.014574689,0.013678287,0.012551903,0.010056232,0.014030036,0.013074238
77,0.8620449,0.0103495605,0.0125603825,0.011228858,0.009646852,0.011877423,0.010289096,0.015506216,0.009205089,0.01240496,0.012514468,0.022372177
78,0.868602,0.010992971,0.013442589,0.013253582,0.009490425,0.0127832405,0.0129023865,0.014457046,0.012927611,0.006402757,0.012227669,0.01251764
79,0.82707506,0.014244517,0.014342225,0.0129192155,0.018183466,0.01853305,0.016491685,0.017367737,0.013887392,0.017384704,0.012613782,0.016957132
80,0.8680717,0.009415418,0.008720603,0.007444572,0.015398835,0.013719433,0.017547423,0.0123401275,0.011654909,0.012071938,0.009638698,0.01397637
81,0.8178191,0.015774567,0.015133261,0.011384208,0.018981362,0.018076802,0.015644168,0.016824769,0.015059548,0.01508899,0.01651547,0.02369778
82,0.84418374,0.012159804,0.012912481,0.015074123,0.014898504,0.013083842,0.016030658,0.016366802,0.01582843,0.015266713,0.011174821,0.013020111
83,0.87876666,0.006709466,0.010366485,0.012611674,0.0104784435,0.015776157,0.010816346,0.008615125,0.014311848,0.010997412,0.0117353005,0.008815122
84,0.8735374,0.009391793,0.009804142,0.011328664,0.0070685577,0.01047986,0.014970532,0.015511406,0.011866542,0.013133462,0.011889742,0.011017712
85,0.84079915,0.009731503,0.012835617,0.013288405,0.016333051,0.014922329,0.011900023,0.016241593,0.012526042,0.021077279,0.013636783,0.016708136
86,0.8401923,0.012341008,0.0157921,0.014266972,0.016166598,0.015179698,0.01544889,0.0167778,0.0168106,0.012462116,0.012553726,0.012008131
87,0.8637308,0.00941419,0.0123144435,0.0108993435,0.015032819,0.013070309,0.0141047975,0.015054856,0.013289108,0.011146923,0.011305888,0.0106364675
88,0.8218041,0.013367811,0.013160563,0.015218143,0.017031033,0.019174235,0.016877882,0.017006105,0.01297552,0.02116444,0.017430658,0.014789595
89,0.83937943,0.012873521,0.01402192,0.016273657,0.012293,0.007756885,0.01320135,0.014601864,0.010489121,0.021873217,0.017862208,0.019373866
90,0.8679991,0.012201297,0.012357183,0.010344998,0.009914742,0.014077934,0.011745336,0.013154153,0.012165602,0.01178555,0.012100435,0.012153728
91,0.8583659,0.009747425,0.011849855,0.015549744,0.011884622,0.012237955,0.014508116,0.0152118,0.015591559,0.010386217,0.010529191,0.014137479
92,0.88766086,0.009031325,0.011610616,0.0075091994,0.0060870764,0.012070183,0.008817809,0.0097223725,0.010563846,0.013541086,0.008211079,0.015174556
93,0.87373626,0.011994503,0.010276991,0.013628103,0.010127545,0.010405751,0.009167363,0.013802218,0.011212909,0.011631149,0.01366475,0.010352538
94,0.85384333,0.009252052,0.0115481485,0.010917562,0.007658993,0.014962668,0.020674312,0.014669682,0.011576376,0.012689354,0.008746845,0.023460692
95,0.8849962,0.008684674,0.011575761,0.009731124,0.013040423,0.010044927,0.013097856,0.011164962,0.007694195,0.0077697015,0.01330087,0.0088993125
96,0.87043047,0.013464311,0.012409963,0.013579856,0.010491137,0.011466136,0.011888016,0.01252563,0.01183011,0.013062809,0.010677182,0.008174497
97,0.84785956,0.01080406,0.013000406,0.014478236,0.013019464,0.011918199,0.013051288,0.016782751,0.0148179615,0.014351545,0.013574507,0.01634203
98,0.8298332,0.015381841,0.011953096,0.017340776,0.011825382,0.013289142,0.014481686,0.019895863,0.022139966,0.012465721,0.017635368,0.01375793
99,0.7783112,0.009486786,0.013589193,0.025448462,0.01282209,0.019117104,0.024724279,0.022539208,0.01730463,0.025027936,0.015093367,0.03653565
100,0.8524264,0.010958144,0.011574107,0.014411244,0.012374835,0.013308713,0.01526224,0.015529103,0.017005488,0.013192254,0.012490176,0.011467227
101,0.856217,0.013212154,0.011883847,0.012521238,0.013367895,0.014964024,0.01209459,0.014546182,0.014531983,0.013122144,0.011462116,0.012076886
102,0.84011096,0.010868599,0.011099209,0.010220079,0.018250424,0.014182248,0.013065298,0.010007734,0.010895166,0.02230602,0.023471223,0.015523004
103,0.86265266,0.0105869435,0.012640015,0.0070731165,0.012293069,0.0134355305,0.013727308,0.014032271,0.012293069,0.012914516,0.010853893,0.017497586
104,0.83929163,0.012190106,0.014023877,0.012626287,0.013976025,0.015736703,0.016125627,0.017287606,0.020847743,0.012982638,0.010674014,0.014237766
105,0.8257394,0.010829726,0.01204609,0.022413217,0.010409762,0.014441942,0.01406956,0.013458085,0.026895603,0.015268635,0.013616723,0.020811236
106,0.70469123,0.012944738,0.020325195,0.019498888,0.028951474,0.015327289,0.032838058,0.020529669,0.014023963,0.052861314,0.03199164,0.046016496
107,0.8401368,0.014899656,0.014654342,0.010220394,0.014561615,0.017203916,0.012806732,0.014790927,0.014490687,0.016090717,0.012030812,0.018113377
108,0.8812533,0.018159546,0.010249649,0.013571952,0.016958227,0.008745612,0.008996831,0.010820503,0.0063703703,0.007631784,0.01055953,0.006682614
109,0.8252368,0.015678518,0.014060997,0.012703052,0.011828989,0.012378528,0.018063495,0.014989794,0.016640872,0.013456462,0.011968425,0.032993987
110,0.8394044,0.010241443,0.01417724,0.017235141,0.010613079,0.015191404,0.013363884,0.018375851,0.0148794,0.019625569,0.012572611,0.014319864
111,0.83557206,0.012417816,0.013920882,0.014862181,0.012975689,0.014447182,0.015975963,0.017018786,0.018586816,0.014411954,0.014348759,0.015461769
112,0.8234449,0.010508332,0.013453494,0.011989178,0.018254556,0.017354947,0.014265337,0.019000279,0.018714843,0.018317055,0.016168691,0.018528447
113,0.80761707,0.011816285,0.012838988,0.015187234,0.023305232,0.021354778,0.015830826,0.012845258,0.014080228,0.028417684,0.014414133,0.022292366
114,0.8374483,0.012778223,0.015802128,0.012445699,0.014220377,0.012354878,0.017745137,0.014953851,0.017658701,0.014743594,0.013170979,0.016678154
115,0.875806,0.008200918,0.01774704,0.012895557,0.008936854,0.011943923,0.010412591,0.01002837,0.009559796,0.010843253,0.007244356,0.016381305
116,0.8405237,0.0135858,0.0127502205,0.013732528,0.017414726,0.013766096,0.014065051,0.0094198035,0.010513683,0.009852608,0.008248256,0.036127437
117,0.8453721,0.010517685,0.012212649,0.016972149,0.016002355,0.014655933,0.016041469,0.016029725,0.018467,0.010006686,0.012661994,0.011060177
118,0.827654,0.0114649935,0.011431454,0.011817385,0.013312619,0.023646506,0.01417813,0.016551651,0.012678203,0.023472467,0.012487742,0.02130469
119,0.8692712,0.008501255,0.010894529,0.013944523,0.011529411,0.012988208,0.012545649,0.0156974,0.013924113,0.00891359,0.009423826,0.012366233
120,0.8023162,0.017474115,0.011675847,0.009026802,0.012930295,0.014799343,0.009641879,0.035285756,0.035562504,0.016005814,0.02350825,0.011773169
121,0.85568213,0.011443774,0.012850884,0.010568269,0.012045791,0.01265783,0.014367732,0.013411832,0.011288381,0.01574139,0.01566854,0.014273334
122,0.85234296,0.0124828555,0.013470849,0.011743749,0.012961117,0.015101376,0.013372546,0.0154821575,0.011922861,0.011561679,0.011606929,0.017950848
123,0.79860747,0.012889393,0.012640089,0.021381117,0.024074677,0.021240642,0.019142529,0.020698009,0.023817448,0.017634925,0.012745448,0.015128206
124,0.8602061,0.011962555,0.00982093,0.0123785,0.012647322,0.026074458,0.015096266,0.012360381,0.01068136,0.01208585,0.007929965,0.008756267
125,0.8680104,0.01052859,0.009396383,0.013941305,0.015044732,0.01484769,0.0118001,0.012921961,0.011400808,0.010479864,0.010889355,0.010738868
126,0.8408431,0.011054771,0.01511008,0.014616616,0.012823759,0.014257122,0.014509953,0.018102068,0.017451141,0.016668266,0.0115119945,0.013051169
127,0.86371064,0.012587726,0.012105497,0.009227381,0.011894565,0.013389753,0.010486671,0.014291648,0.009455431,0.014774141,0.011278057,0.016798614
128,0.81482375,0.01689462,0.014757352,0.017337542,0.016366836,0.016406842,0.013897136,0.018627735,0.017533349,0.01887955,0.016318955,0.018156286
129,0.8742583,0.010651077,0.011354633,0.009362897,0.012574571,0.010614734,0.014611707,0.0125011075,0.011282786,0.008873275,0.008982254,0.014932673
130,0.827527,0.016666695,0.0153129,0.018389892,0.018331617,0.016670765,0.012238351,0.017107816,0.011672216,0.016879631,0.014726272,0.014476741
131,0.8744074,0.008944393,0.009823494,0.012697037,0.007261096,0.015261428,0.013064951,0.0084189065,0.012748289,0.01648845,0.008386085,0.012498662
132,0.8477659,0.012104547,0.011522074,0.01430798,0.021452619,0.016444279,0.0124097625,0.015981201,0.012648345,0.014082717,0.010962277,0.01031824
133,0.8442491,0.011246853,0.011115822,0.015649054,0.014086064,0.015725654,0.013639355,0.01530148,0.01793297,0.014540302,0.013065701,0.013447581
134,0.91716105,0.007619843,0.009688989,0.0058138785,0.0070437626,0.0099332975,0.0064921873,0.008075713,0.007417932,0.007088616,0.0048600496,0.0088047115
135,0.8501432,0.01348867,0.012055795,0.012144418,0.02069874,0.01440426,0.012150349,0.01522136,0.011369697,0.014970748,0.011633639,0.01171916
136,0.15444684,0.026461473,0.17004131,0.060386345,0.03134715,0.0145564405,0.1742438,0.1353703,0.076123215,0.10133818,0.01627063,0.039414246
137,0.8718545,0.012521641,0.012112711,0.010294993,0.009125313,0.011890035,0.010498044,0.0113178855,0.012231578,0.010264876,0.011608933,0.016279548
138,0.85842264,0.01169543,0.012280667,0.009606316,0.010141339,0.013983933,0.014619301,0.016822606,0.01707918,0.010674839,0.012565758,0.012107996
139,0.702644,0.016126055,0.021945054,0.010879514,0.02452934,0.019038284,0.023926042,0.021468122,0.02917201,0.027098525,0.015783291,0.08738972
140,0.8699586,0.012666407,0.011238265,0.011238265,0.012092274,0.012252749,0.012216904,0.013512979,0.010282643,0.01055222,0.011129051,0.012859593
141,0.8432341,0.007652988,0.023417987,0.017208423,0.014529914,0.014918121,0.015779775,0.014069129,0.008234547,0.016067449,0.012039841,0.012847672
142,0.8672343,0.010250443,0.010742371,0.010330838,0.013659432,0.014718971,0.013840704,0.012415817,0.01144078,0.010927535,0.012101586,0.012337256
143,0.8483851,0.012657584,0.013976504,0.012540698,0.014342921,0.012534576,0.0120485,0.014583024,0.01689184,0.017082613,0.011502374,0.013454204
144,0.8589603,0.010515924,0.0140406,0.012186778,0.011101607,0.014811738,0.012549094,0.015886797,0.014873339,0.012186778,0.012168939,0.010718097
145,0.84670645,0.008276535,0.012875405,0.016874889,0.01403082,0.016169101,0.014892038,0.015829287,0.014071988,0.013001758,0.009378543,0.017893195
146,0.87137645,0.0119475145,0.011038859,0.010016701,0.010415721,0.011785282,0.011422687,0.013108971,0.01066793,0.008320372,0.00997765,0.019921804
147,0.83093154,0.009542452,0.014109719,0.014395036,0.016252084,0.015078503,0.015918298,0.016004026,0.01731293,0.014255142,0.021699382,0.014500854
148,0.82452893,0.013864935,0.013939605,0.016557733,0.01971086,0.016170224,0.016537534,0.019137096,0.01566507,0.014417251,0.014940416,0.014530328
149,0.84949446,0.013295356,0.011195813,0.012320234,0.013872317,0.01445313,0.013531131,0.016159097,0.013531131,0.0151541475,0.015374011,0.011619087
150,0.782597,0.011427873,0.012477737,0.01723924,0.03693694,0.027253883,0.01796979,0.015920354,0.020738723,0.016242282,0.016676243,0.024519851
151,0.8393112,0.015305113,0.013533121,0.012101431,0.01394908,0.01621681,0.013258413,0.01172911,0.019986013,0.016492305,0.014377823,0.013739527
152,0.8323619,0.011541474,0.013579274,0.011666123,0.016862586,0.016678343,0.015530751,0.01689143,0.012844049,0.022608146,0.011884605,0.017551448
153,0.85587335,0.009278579,0.011919749,0.013806911,0.015197281,0.015115874,0.0130402455,0.015282857,0.015126948,0.01246133,0.012054368,0.010842461
154,0.8420837,0.015206443,0.014390144,0.015029284,0.011756368,0.014552663,0.016014218,0.015959578,0.013472162,0.013491911,0.010055754,0.017987696
155,0.8257745,0.016963566,0.013683955,0.019740634,0.015574245,0.017630707,0.011987925,0.018708317,0.015619939,0.017446587,0.014609233,0.012260231
156,0.88997877,0.009795472,0.010215564,0.008136608,0.007726188,0.009690811,0.013671239,0.010366308,0.007086487,0.007940365,0.010027765,0.0153644215
157,0.82572436,0.015242286,0.014409982,0.01865701,0.012229593,0.016585788,0.014579843,0.01657769,0.01568778,0.014508825,0.019048225,0.016748553
158,0.8325329,0.01514449,0.012909569,0.0137959495,0.013055367,0.012415011,0.012542968,0.018829226,0.014328018,0.020502653,0.015793981,0.018149937
159,0.8247712,0.013970962,0.0138081955,0.013285698,0.015616205,0.019582327,0.016860427,0.01625415,0.018088598,0.01625415,0.013259774,0.01824828
160,0.807972,0.01446984,0.013693082,0.016308645,0.013356302,0.019860182,0.016646553,0.015630355,0.019006321,0.022653371,0.015097768,0.02530562
161,0.86926484,0.008952782,0.012381247,0.013812278,0.011372771,0.014443374,0.013019861,0.012994457,0.010846677,0.012006178,0.0074329968,0.013472568
162,0.8560085,0.013042305,0.011504175,0.0172277,0.013954824,0.0137284165,0.010765039,0.014230058,0.02048464,0.008490934,0.009975499,0.010587798
163,0.8471792,0.011729735,0.011955244,0.012250712,0.015231376,0.01668353,0.014987915,0.015791792,0.015328367,0.014121154,0.011655514,0.013085465
164,0.8346548,0.010119058,0.013333765,0.016241426,0.011692549,0.020011464,0.013063102,0.013268817,0.011027125,0.012910913,0.016013065,0.027663874
165,0.14480317,0.034209527,0.032452255,0.063313894,0.049532123,0.015381844,0.025261503,0.11399077,0.26271728,0.18932058,0.033531483,0.035485543
166,0.8775507,0.009649256,0.010336988,0.015239825,0.01100904,0.013842183,0.014868635,0.011526114,0.009361518,0.008653762,0.0062027103,0.011759186
167,0.8617632,0.008725127,0.009653121,0.012602344,0.008180505,0.013444634,0.019397752,0.015756791,0.016213367,0.009522042,0.009554645,0.015186491
168,0.8359696,0.014963937,0.011484458,0.017341526,0.013335221,0.013032672,0.013393951,0.013413586,0.01496759,0.0152665265,0.014811282,0.022019634
169,0.41668612,0.022245893,0.016101545,0.013638539,0.013578736,0.023784924,0.09583296,0.27326944,0.021943819,0.04154051,0.03560964,0.025767915
170,0.8389424,0.008427971,0.014214481,0.021427862,0.014284057,0.013858109,0.010943947,0.014375015,0.0144418515,0.02054481,0.010321126,0.018218366
171,0.83120555,0.011214561,0.013861665,0.014762873,0.01250464,0.013252752,0.015501605,0.016517494,0.020656971,0.014690963,0.015931325,0.019899596
172,0.8737379,0.009868837,0.0086922245,0.012210212,0.011549111,0.013849501,0.010665548,0.014507067,0.010770213,0.010722987,0.008751848,0.0146744875
173,0.85745215,0.012242848,0.011848806,0.011710763,0.01187777,0.013121839,0.013064301,0.013818879,0.0131539125,0.009191884,0.011174488,0.02134244
174,0.8580813,0.009230122,0.011063203,0.014351846,0.013521867,0.015348492,0.015175233,0.012123883,0.011419962,0.012972144,0.012668551,0.014043364
175,0.84054196,0.01188477,0.016817596,0.012963943,0.014690072,0.016149651,0.015852762,0.017849866,0.014356785,0.014017364,0.011034636,0.013840534
176,0.85379505,0.010101454,0.010116263,0.011570071,0.009964289,0.01800779,0.014175948,0.014501495,0.019552043,0.013142655,0.011034849,0.014038184
177,0.8586278,0.010015799,0.012741779,0.016440852,0.009376868,0.013094994,0.011556292,0.01619782,0.015764758,0.010369115,0.010745382,0.015068566
178,0.86532056,0.012446019,0.009589403,0.01434628,0.010656045,0.015455324,0.012421734,0.011680541,0.014058498,0.009074632,0.010318112,0.014632807
179,0.7876284,0.017563164,0.014285725,0.014216141,0.029499061,0.0242475,0.017979663,0.01975644,0.012429847,0.027007148,0.015812855,0.019574001
180,0.8283814,0.007964089,0.01245607,0.017595919,0.010643843,0.014791949,0.015646314,0.02145396,0.017712291,0.019160908,0.013246475,0.020946749
181,0.8462389,0.013584994,0.014631614,0.009780128,0.014514206,0.016093241,0.012533428,0.0146638,0.010804491,0.018428482,0.012515083,0.016211543
182,0.8700114,0.0076680393,0.011624055,0.009836348,0.014079601,0.014385365,0.01056833,0.014947461,0.009622574,0.0109946905,0.0123465825,0.0139155695
