,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
87,0.8652699,0.012900047,0.012701601,0.011028608,0.010796828,0.014768778,0.014074844,0.012871733,0.00927569,0.010723273,0.012727986,0.012860739
88,0.8619419,0.009360351,0.0140348375,0.008735464,0.012546622,0.011961846,0.013062359,0.0126976175,0.01307991,0.012514501,0.012900725,0.017163862
89,0.8692005,0.010922937,0.010741784,0.011027436,0.0117071625,0.0122114755,0.013659727,0.012412866,0.012160898,0.011641608,0.012175752,0.012137909
90,0.8554249,0.012595462,0.012453279,0.013106804,0.017583389,0.012463925,0.0147734685,0.01517426,0.008452065,0.011445922,0.013089216,0.013437293
91,0.8420478,0.015331605,0.013012558,0.015342839,0.013873796,0.014178551,0.012667751,0.016826436,0.011885732,0.014696642,0.015523695,0.014612564
92,0.83915746,0.010248434,0.01333063,0.024304228,0.011836262,0.01757044,0.014690961,0.016445063,0.011632861,0.009875091,0.01630713,0.014601567
93,0.88727206,0.009906158,0.01136891,0.0095476145,0.008428827,0.010403765,0.013671318,0.011228231,0.008622392,0.009689685,0.00828398,0.011577143
94,0.86899644,0.012492025,0.011280783,0.009216104,0.01379201,0.011070699,0.013721271,0.013048453,0.008822023,0.012215316,0.010793146,0.014551715
95,0.88015336,0.008848453,0.012307376,0.017043352,0.0097039,0.008515709,0.014809103,0.0109477425,0.0069097136,0.012109173,0.008149587,0.010502669
96,0.885054,0.008414942,0.012356278,0.006329485,0.007970026,0.009993335,0.0117545165,0.01516142,0.011316634,0.0068254513,0.012638494,0.012185519
97,0.8386945,0.01183551,0.014751122,0.019082382,0.015278941,0.012506896,0.017662326,0.013949044,0.011013071,0.015402534,0.0124186585,0.017404955
98,0.85185397,0.011699818,0.010684061,0.017962463,0.011920387,0.0115903625,0.016574077,0.014873011,0.012451352,0.012819969,0.013492735,0.014077833
99,0.86998874,0.014712252,0.011924121,0.009719124,0.01043219,0.01590622,0.011213988,0.012277128,0.010663951,0.011091461,0.013382123,0.008688802
100,0.8479676,0.012787991,0.0124172615,0.014360384,0.014124809,0.015053228,0.01439988,0.017207071,0.011666361,0.013027484,0.016591366,0.0103965625
101,0.8683776,0.010457455,0.0143723795,0.010043342,0.007867727,0.013597533,0.012415125,0.0132995825,0.009620932,0.010141902,0.01340062,0.01640576
102,0.889857,0.009600008,0.012382454,0.00955558,0.011018561,0.013468949,0.009837267,0.010829211,0.007925722,0.011476738,0.006921382,0.007127156
103,0.8585506,0.010413846,0.0125584295,0.014027909,0.015654996,0.012801434,0.013647865,0.013117814,0.010297548,0.012669293,0.013214245,0.013045954
104,0.85266167,0.012786778,0.014268599,0.010848024,0.009722919,0.016012782,0.011733807,0.012929611,0.011466192,0.013450618,0.014290388,0.019828739
105,0.8678973,0.010238263,0.0135560455,0.010801887,0.010318562,0.013436039,0.011867897,0.013570584,0.011944199,0.011083723,0.014949412,0.010336212
106,0.8583915,0.011786731,0.012346357,0.012437117,0.013077016,0.010235489,0.017527375,0.013844155,0.009166078,0.014900734,0.009507973,0.01677944
107,0.8686897,0.010931186,0.01403849,0.01136941,0.011871485,0.011559735,0.013548149,0.012343638,0.011195877,0.013099046,0.010883254,0.010470157
108,0.8351117,0.01471323,0.012792442,0.018148465,0.015052035,0.01841964,0.013401454,0.01590297,0.011979306,0.015430631,0.014547142,0.0145010445
109,0.8608052,0.011696437,0.011665068,0.009555681,0.01930772,0.010436096,0.011582769,0.01362495,0.013321113,0.013550311,0.011783857,0.012670816
110,0.87222034,0.011792376,0.012481866,0.011104991,0.008777267,0.011999299,0.010748883,0.0110508995,0.01362357,0.011404476,0.015266057,0.009529959
111,0.84385717,0.012201184,0.01466543,0.0135343615,0.014062347,0.014411211,0.013663011,0.015555628,0.012193739,0.017332915,0.015860498,0.0126624685
112,0.8856211,0.01561074,0.011749849,0.0061326865,0.011083108,0.014543706,0.015327498,0.009050256,0.0058290362,0.009204006,0.0068164975,0.009031495
113,0.83574855,0.01459204,0.013041955,0.016074223,0.016627803,0.014647364,0.012344861,0.019218376,0.012908909,0.013223102,0.016086001,0.01548676
114,0.8912017,0.010972751,0.00995489,0.009239418,0.009592241,0.011179452,0.009801751,0.011791819,0.007422269,0.011005701,0.00904745,0.008790524
115,0.8546279,0.017258804,0.017711272,0.010031397,0.0118213175,0.011924217,0.013374068,0.015967632,0.00888624,0.014643782,0.009186245,0.014567117
116,0.8560132,0.014610223,0.014979306,0.012857425,0.013618329,0.0142349135,0.014496414,0.014386237,0.010886677,0.01385391,0.010252085,0.00981131
117,0.84574753,0.013248029,0.014847506,0.012641357,0.013740503,0.012893834,0.013541519,0.01615572,0.012802867,0.014087828,0.017855486,0.012437778
118,0.84615076,0.009908887,0.008206736,0.018833626,0.025414668,0.008791655,0.02926639,0.017471494,0.008210745,0.008668042,0.011767093,0.0073099225
119,0.9040995,0.008563557,0.008247565,0.0070295865,0.009852985,0.008807765,0.010409366,0.011531969,0.009342579,0.008447532,0.007620305,0.0060473206
120,0.8953489,0.009895564,0.011300398,0.008813122,0.007375334,0.01145316,0.011808792,0.010464085,0.006368811,0.0072150463,0.009543809,0.010412957
121,0.8662221,0.012277811,0.011145011,0.015496943,0.011233794,0.013181417,0.015120412,0.01069975,0.011908782,0.011826208,0.0107115125,0.010176179
122,0.8709007,0.0129911285,0.011721473,0.010301321,0.01297726,0.01189589,0.0125523,0.014301094,0.008830568,0.012564564,0.010876379,0.010087288
123,0.8771725,0.010133921,0.012473307,0.00912511,0.014191159,0.010417386,0.0124444105,0.012611868,0.009558364,0.009854559,0.009140717,0.012876667
124,0.8540007,0.011293738,0.012727375,0.010847831,0.012663836,0.012771731,0.02100696,0.01444932,0.011162162,0.012329774,0.012555319,0.014191267
125,0.85295296,0.011809677,0.015213522,0.01298465,0.014857417,0.01828672,0.013786701,0.011449126,0.0106926225,0.016581286,0.00963172,0.011753587
126,0.8681618,0.011026366,0.015912589,0.011941277,0.015443732,0.014492999,0.0118932715,0.010324228,0.008738559,0.010412825,0.012295545,0.009356813
127,0.87091637,0.014426281,0.011116849,0.011871443,0.012435093,0.013038229,0.011030338,0.013119654,0.009283942,0.010028536,0.012867467,0.00986583
128,0.8847925,0.008993355,0.011597848,0.01399736,0.008678437,0.009681496,0.009793228,0.011695232,0.006029015,0.012469663,0.007103916,0.0151680475
129,0.88222516,0.012434619,0.0126420045,0.010100022,0.008063752,0.011726246,0.015569875,0.009310826,0.006471502,0.008397266,0.010687627,0.012371031
130,0.87584126,0.011134769,0.0089656245,0.016760217,0.011257773,0.015383797,0.008662245,0.012960386,0.009962884,0.008062282,0.01235293,0.008655903
131,0.86899775,0.010589573,0.009117645,0.007244418,0.00911542,0.0082029905,0.012267262,0.018022267,0.014204673,0.014433648,0.01376428,0.01404004
132,0.85477656,0.012418803,0.013707299,0.011804625,0.01347925,0.013138504,0.014701858,0.014302245,0.01182193,0.012475781,0.0147279035,0.012645205
133,0.87059313,0.013686108,0.01385377,0.011038365,0.01299685,0.01271827,0.012151422,0.013698808,0.009353284,0.010915092,0.010413983,0.00858096
134,0.8734196,0.009035191,0.013423421,0.009819586,0.011636606,0.012078665,0.0120912045,0.015611409,0.010038963,0.008008645,0.012241948,0.012594754
135,0.87716216,0.006832642,0.011276129,0.017039426,0.0095956605,0.012435911,0.012026843,0.013844079,0.009334555,0.007689651,0.013103711,0.009659123
136,0.8696522,0.008255393,0.013310164,0.014180708,0.011381573,0.010195918,0.014458632,0.011381573,0.00963976,0.0094637005,0.012241334,0.015839046
137,0.86498016,0.011271219,0.013868914,0.010133099,0.0097152125,0.01472199,0.012078238,0.015047215,0.01174026,0.010869901,0.012088931,0.013484944
138,0.8569552,0.010866774,0.014722247,0.011023088,0.01218433,0.012405701,0.0135950865,0.015539355,0.01338044,0.011561973,0.014769948,0.012995906
139,0.8775084,0.010288653,0.012942724,0.00818083,0.007967943,0.0125721125,0.012188238,0.013769052,0.011010526,0.008815403,0.01411107,0.010645095
140,0.8519002,0.011395977,0.011042664,0.00966456,0.013530579,0.011835486,0.014793468,0.016997065,0.01695976,0.010640387,0.01696597,0.014273705
141,0.89755327,0.007837735,0.010381568,0.010117432,0.009278612,0.0104338955,0.011453362,0.01007645,0.00829752,0.0077105723,0.01055729,0.0063024107
142,0.8546487,0.013777901,0.013715813,0.01993813,0.014250441,0.014572363,0.014337248,0.01107018,0.010452925,0.0080498345,0.011162453,0.014023946
143,0.83517283,0.012085943,0.016463282,0.01206236,0.014631915,0.014491489,0.0175073,0.015425168,0.011866656,0.01178869,0.014486183,0.024018168
144,0.8875733,0.012755179,0.011251598,0.008468823,0.009267182,0.011516664,0.012040206,0.0106586525,0.008806182,0.009729723,0.008703588,0.0092288
145,0.8725529,0.014028812,0.009848236,0.008114794,0.0123720495,0.013188908,0.015674168,0.012457271,0.010258062,0.008303177,0.012993549,0.010208095
146,0.8406502,0.012542182,0.014022592,0.017386014,0.015863515,0.014148108,0.019518413,0.012002947,0.014559845,0.014963459,0.012643638,0.011699164
147,0.8641441,0.013409562,0.014818139,0.010551014,0.012468608,0.013436599,0.012515881,0.013628216,0.010515013,0.012209545,0.011969007,0.010334316
148,0.8745521,0.0098011615,0.012760518,0.009191617,0.010384998,0.011968389,0.018226238,0.013409688,0.008609465,0.00883302,0.008800732,0.013462172
149,0.86916393,0.012983832,0.0111610405,0.008274967,0.011716676,0.01303624,0.012864325,0.013180652,0.011753922,0.013363318,0.010437579,0.012063544
150,0.87470937,0.010242072,0.01208322,0.0134543255,0.0094665885,0.013387565,0.011952291,0.011708242,0.0099427225,0.009496682,0.012418937,0.011138041
151,0.8776434,0.008775957,0.013129318,0.011769045,0.008637789,0.011493083,0.014216988,0.013068557,0.0071592308,0.0095448345,0.008581038,0.015980687
152,0.85572183,0.014537769,0.010067561,0.010766689,0.016813233,0.014603579,0.012613685,0.017307285,0.013451805,0.0132303275,0.011522805,0.009363402
153,0.84182096,0.010612496,0.012250747,0.020677049,0.014133265,0.014652383,0.01356862,0.0184738,0.012562715,0.010729731,0.018548368,0.01196988
154,0.8435396,0.014266226,0.0104488665,0.011041594,0.013845879,0.014755065,0.01749322,0.012852326,0.015568292,0.020162858,0.012591437,0.013434639
155,0.88849354,0.008618467,0.014249402,0.0074960855,0.00822882,0.0141921155,0.009542104,0.012040282,0.007944551,0.0071371146,0.012128051,0.0099294875
156,0.79952276,0.0107871,0.012760056,0.0117436405,0.008554157,0.012331291,0.024722077,0.013110577,0.007922899,0.022430163,0.011440833,0.064674474
157,0.8756859,0.011213263,0.013672691,0.009387349,0.009380476,0.014236454,0.010199827,0.012374885,0.011194116,0.011353754,0.012005136,0.009296122
158,0.8647576,0.010798342,0.014514801,0.012752712,0.009672484,0.012637647,0.011943194,0.012605292,0.011362243,0.010089765,0.014007824,0.014858104
159,0.8641722,0.0073930593,0.013637813,0.011340008,0.009402919,0.011253821,0.020373061,0.015227086,0.011671449,0.014533334,0.009949663,0.011045585
160,0.8664662,0.00983941,0.011938341,0.020562239,0.012178263,0.012460216,0.010364617,0.010646733,0.008395571,0.009868279,0.009541341,0.017738746
161,0.8732609,0.010977983,0.014165004,0.0077381306,0.010243852,0.015755977,0.012413706,0.012615447,0.010023668,0.011471169,0.010422967,0.010911182
162,0.84560704,0.013781892,0.012631546,0.015398993,0.013550016,0.015662033,0.015390302,0.015689,0.013040471,0.013393789,0.014337025,0.011518014
163,0.8383841,0.0115486,0.011478328,0.018365841,0.021319056,0.014848621,0.016937487,0.014561423,0.013729378,0.013316719,0.013247002,0.012263444
164,0.83857936,0.015418289,0.015416407,0.013527925,0.015409822,0.015700333,0.013580872,0.013386651,0.013991465,0.016655127,0.014218739,0.014114979
165,0.86543566,0.0108504305,0.011332354,0.014403906,0.0105616255,0.01342899,0.013691594,0.014522194,0.011724954,0.009435076,0.01242642,0.012186815
166,0.8664301,0.009726746,0.010808666,0.012863843,0.007859671,0.01251839,0.01128047,0.011862307,0.010106811,0.017362041,0.018156433,0.011024539
167,0.8868746,0.008305578,0.010703699,0.005207023,0.0109388195,0.007165976,0.011637208,0.019346438,0.00981208,0.004867719,0.0146570355,0.010483866
168,0.83382905,0.01009425,0.014259523,0.023584712,0.014733735,0.016902622,0.014863801,0.015249756,0.013480882,0.011675279,0.016549414,0.014776963
169,0.81592935,0.017071055,0.016598433,0.019921577,0.016872171,0.018678073,0.015006421,0.015707407,0.015703574,0.017221756,0.015131504,0.016158605
170,0.8876919,0.012159337,0.009751238,0.008985455,0.00963528,0.01370662,0.008874269,0.011376719,0.009541644,0.010597798,0.009999557,0.00768004
171,0.87695384,0.010500318,0.010393199,0.00873914,0.01447098,0.00971595,0.01591559,0.012035735,0.007877826,0.012370133,0.009446957,0.011580306
172,0.7832977,0.0131362835,0.018872641,0.018578347,0.018905498,0.015038777,0.017811092,0.017919041,0.0148853585,0.016406344,0.020415533,0.04473338
173,0.86434996,0.011856963,0.013329921,0.013154937,0.010266357,0.013991556,0.012454083,0.01396367,0.010233825,0.010102258,0.0133629115,0.012933609
174,0.871116,0.012961864,0.01345786,0.01179903,0.010643932,0.014507297,0.011809116,0.013210254,0.010620571,0.008401562,0.011933742,0.00953883
175,0.86548966,0.01304905,0.014308852,0.0107923215,0.009816331,0.013640276,0.011014589,0.013922896,0.009638225,0.009217087,0.016062366,0.013048254
176,0.87022346,0.0124289915,0.012953325,0.014254258,0.010498891,0.012397928,0.013727235,0.01140618,0.01080311,0.012609703,0.010305882,0.008390905
177,0.8278643,0.015968325,0.009751714,0.011279092,0.012139167,0.018354163,0.011087973,0.017040784,0.011066337,0.025523541,0.014667676,0.025256995
178,0.92096585,0.009111316,0.007059182,0.0041175843,0.0044261594,0.0061571286,0.008069224,0.009507288,0.007277932,0.006317005,0.0075965445,0.009394805
179,0.87935936,0.010778812,0.010873965,0.0049651116,0.015786799,0.008995047,0.0080946665,0.017376546,0.011264428,0.007847535,0.016459817,0.008198085
180,0.8464426,0.012223636,0.01218044,0.016813096,0.014041009,0.017145751,0.01581675,0.014476113,0.0135121755,0.010775476,0.013026296,0.013546858
181,0.8431057,0.012239524,0.015218395,0.01614764,0.012708462,0.018044736,0.01458367,0.01514889,0.013684211,0.010164279,0.015916103,0.013038453
