,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
31,0.8923165,0.008990466,0.009773365,0.0051126177,0.00735215,0.012300516,0.009542304,0.010531468,0.01017262,0.012666213,0.009078694,0.012163148
32,0.87199086,0.008742882,0.0126465,0.011352868,0.008717306,0.012548084,0.017009418,0.0141634075,0.011736146,0.008871893,0.010717235,0.01150353
33,0.85114044,0.014452878,0.015116932,0.015139093,0.01475954,0.012224144,0.012356167,0.01282331,0.016321374,0.012575285,0.011528467,0.011562291
34,0.8469683,0.017916216,0.014580012,0.014651378,0.017604034,0.0124102,0.013275252,0.014021461,0.014014616,0.012146418,0.010283395,0.012128639
35,0.84512216,0.012244859,0.014239005,0.009993963,0.014218164,0.014951523,0.015224099,0.014004567,0.014900507,0.012131784,0.01923567,0.013733694
36,0.88358355,0.011543185,0.011475747,0.008306129,0.009796574,0.008086032,0.011834246,0.011431008,0.009495165,0.0096258735,0.0143482005,0.010474327
37,0.8886932,0.010664287,0.009238189,0.015471055,0.017997196,0.008729475,0.010412164,0.00935165,0.0071387184,0.006531693,0.0068184687,0.008953959
38,0.8515372,0.01083504,0.009942792,0.017595597,0.011343942,0.013946475,0.016075825,0.013932862,0.012642729,0.013576921,0.014940483,0.013630059
39,0.8466339,0.011534816,0.013173173,0.01113634,0.01525878,0.016498676,0.016410297,0.013591335,0.012836639,0.015866622,0.014970957,0.012088384
40,0.87339437,0.009721504,0.011437964,0.012092701,0.013359282,0.012217336,0.0123613505,0.008774074,0.01403463,0.008663388,0.011233176,0.012710225
41,0.8658173,0.009972256,0.012980895,0.0090091815,0.013994633,0.010740542,0.013373348,0.012028836,0.011506052,0.012636925,0.014774063,0.013166014
42,0.8649399,0.011749749,0.0122956075,0.008170668,0.011377132,0.014933066,0.0117612295,0.01296774,0.011343849,0.009459647,0.016456919,0.01454447
43,0.86032134,0.008685048,0.011038057,0.007915552,0.01339268,0.012661374,0.015013744,0.009928326,0.008727559,0.008753165,0.018462714,0.02510036
44,0.8571858,0.011565085,0.01594325,0.010489076,0.014712733,0.009356549,0.01327239,0.012996626,0.011073264,0.013580503,0.019457923,0.010366876
45,0.86366963,0.012410148,0.0121523,0.013477667,0.012229684,0.009164084,0.0124769835,0.009822031,0.011772663,0.01188239,0.014565719,0.016376678
46,0.8646019,0.009746592,0.013013407,0.011300724,0.012545463,0.0128492415,0.014919945,0.012117988,0.0117796175,0.009382363,0.012705746,0.015036963
47,0.85769695,0.00993678,0.016969189,0.009869085,0.014599812,0.010053912,0.018001972,0.011571981,0.011183138,0.011662741,0.01322853,0.015225944
48,0.8642901,0.012907479,0.013117146,0.010463008,0.015653241,0.012528697,0.010805686,0.012694964,0.011116082,0.010190734,0.013679692,0.012553191
49,0.8476933,0.010212103,0.01362829,0.0116682835,0.01496775,0.013469515,0.012354289,0.01362829,0.010587842,0.010650063,0.018527882,0.022612333
50,0.8570194,0.012141444,0.011130739,0.011825491,0.015080786,0.012188964,0.013076848,0.01096888,0.0084926635,0.009539239,0.015325755,0.023209782
51,0.872601,0.012879773,0.012028739,0.009026722,0.013537489,0.012416633,0.010263638,0.011865403,0.009146515,0.0117845675,0.01340593,0.011043582
52,0.9092306,0.009539775,0.008337006,0.006754811,0.00942403,0.0073108287,0.0049226587,0.007843373,0.00902326,0.009205722,0.0075502684,0.01085759
53,0.89189285,0.00950523,0.0095191635,0.01008374,0.008812388,0.011482302,0.011074821,0.009335046,0.0072347284,0.008968663,0.008254255,0.0138367815
54,0.8465084,0.011216542,0.012568066,0.008067146,0.01518962,0.01476548,0.015130402,0.016296083,0.013925172,0.01316479,0.012421644,0.020746548
55,0.8803029,0.009731648,0.012459129,0.0067739105,0.011119318,0.009822352,0.015780605,0.008579766,0.010745686,0.010144048,0.0120876,0.012453047
56,0.85171896,0.015814519,0.016016569,0.014972887,0.013807146,0.010753017,0.014413352,0.011763836,0.014169123,0.015395464,0.01141304,0.009762092
57,0.8413096,0.01596828,0.016596278,0.010155014,0.01881064,0.013920982,0.013277009,0.015170227,0.012925195,0.013605145,0.014775457,0.013486092
58,0.9114666,0.0068245316,0.007959231,0.0062198774,0.006591993,0.006411054,0.013478094,0.01262754,0.009857174,0.0048298747,0.008918269,0.0048157456
59,0.8469796,0.015429875,0.012667503,0.011721248,0.017087655,0.01623366,0.011596009,0.01336649,0.01363012,0.012723293,0.013217218,0.015347222
60,0.8070978,0.0132315615,0.015820647,0.016418772,0.02014619,0.010751932,0.014091803,0.014440075,0.012950322,0.027332293,0.021634823,0.02608384
61,0.8426795,0.014253419,0.011990867,0.0116788335,0.017704057,0.016753681,0.011891745,0.013416026,0.010443311,0.01687684,0.016301777,0.016009908
62,0.7957922,0.016580783,0.015667738,0.017249707,0.022464927,0.014942963,0.015852425,0.01862408,0.013894409,0.015133877,0.021593763,0.0322031
63,0.88537824,0.0075633912,0.010598601,0.004892839,0.0069337827,0.010776022,0.012312614,0.013782742,0.011210763,0.01228859,0.010118195,0.014144081
64,0.9188029,0.006825925,0.0076521426,0.0037733172,0.0061848024,0.008021335,0.008385789,0.013168562,0.005678266,0.011282935,0.006545224,0.0036787163
65,0.8609953,0.014428738,0.011690455,0.0135280965,0.013416268,0.012311459,0.012203727,0.012839452,0.010418033,0.013896322,0.013581043,0.010691159
66,0.81596065,0.015054702,0.015547765,0.016477937,0.019114742,0.013111724,0.016909935,0.016285965,0.01506941,0.017956639,0.018212717,0.02029792
67,0.8470624,0.012082696,0.014327553,0.013584942,0.020568417,0.0139751695,0.010204502,0.015044503,0.011523762,0.012351123,0.014222999,0.015051851
68,0.8620945,0.009605104,0.0155526055,0.013785574,0.013638279,0.010937283,0.016132716,0.010264598,0.0070892796,0.008017532,0.017778987,0.015103573
69,0.87443817,0.008539268,0.012875417,0.008505977,0.010421741,0.014776162,0.0137058105,0.010401405,0.011279598,0.010032282,0.012054064,0.012970066
70,0.86902565,0.007894772,0.013647605,0.0112756565,0.01320835,0.010691226,0.016910242,0.012852077,0.007871677,0.008379356,0.015195295,0.013048095
71,0.8201367,0.0153775485,0.017154897,0.016353337,0.016099803,0.012034667,0.016186507,0.018341716,0.019025862,0.016107665,0.019063057,0.014118124
72,0.85240144,0.011494921,0.011952827,0.010060376,0.014502589,0.014824775,0.013057291,0.013784515,0.012129204,0.012188574,0.01591243,0.017691027
73,0.86086214,0.009997829,0.011740125,0.00955398,0.017073441,0.014696683,0.011268338,0.012083261,0.007397177,0.013007832,0.014682339,0.017636929
74,0.8548811,0.014347276,0.013623581,0.010584185,0.012434734,0.013784172,0.012593603,0.011255808,0.013012414,0.01241047,0.01565005,0.015422472
75,0.8277612,0.013710182,0.01685558,0.017129377,0.01844006,0.01555085,0.012134692,0.016971199,0.014651533,0.016929815,0.014007922,0.015857562
76,0.87007844,0.009894915,0.010055645,0.012692919,0.015528927,0.014001841,0.015438203,0.009875607,0.00887841,0.00882654,0.013439165,0.011289316
77,0.8654676,0.010135097,0.011229491,0.012478562,0.01354535,0.009111698,0.009093919,0.012279103,0.00742224,0.010259574,0.015214583,0.023762675
78,0.8714328,0.011356686,0.01411983,0.012837432,0.010264923,0.010145332,0.013559031,0.012756202,0.012619907,0.007422484,0.012255546,0.011229859
79,0.83541906,0.014262318,0.01410993,0.011998353,0.021373717,0.016986614,0.013722636,0.01460767,0.011293446,0.01543631,0.015368624,0.015421242
80,0.86291367,0.010456552,0.013671251,0.010969079,0.012344916,0.011389341,0.021009667,0.011098378,0.010894351,0.010569483,0.01101201,0.013671251
81,0.82481754,0.01440822,0.018036695,0.012647098,0.014706752,0.014095088,0.015847532,0.0145638315,0.018591076,0.013815716,0.018437397,0.020033158
82,0.85975,0.011419844,0.01371456,0.014778377,0.014302726,0.013189163,0.0144219445,0.0114981765,0.010801537,0.01301007,0.011903785,0.011209906
83,0.8402696,0.010881272,0.013761935,0.018125087,0.022684054,0.015107149,0.014408306,0.011481696,0.014331125,0.013555192,0.012821272,0.012573285
84,0.86862355,0.010561781,0.011057847,0.010009463,0.009955846,0.008666699,0.018204622,0.014205491,0.012390249,0.013775159,0.011742313,0.0108069675
85,0.85520315,0.0127593065,0.012074371,0.011470925,0.0164876,0.016359294,0.011549608,0.010702524,0.009687829,0.013456788,0.016255777,0.013992844
86,0.8543337,0.013621508,0.0146208815,0.012985047,0.015136647,0.013125286,0.014394205,0.013621508,0.01601874,0.00949079,0.0113589885,0.011292626
87,0.8297383,0.014339313,0.013576188,0.0139661655,0.022241719,0.01727963,0.015286495,0.016544791,0.011415563,0.0115275895,0.017611839,0.016472245
88,0.8330154,0.012766562,0.013736707,0.014165839,0.018056562,0.018876972,0.015903767,0.013932606,0.012673399,0.014947503,0.018012533,0.013912211
89,0.8301257,0.010541989,0.012318817,0.013151786,0.013345857,0.008234196,0.021039598,0.01420659,0.011053305,0.020781789,0.023995731,0.021204611
90,0.859104,0.012804994,0.013954091,0.011070982,0.013198573,0.011918097,0.012350573,0.012058583,0.010835666,0.011704712,0.016922496,0.014077275
91,0.8706504,0.0091394475,0.013034248,0.012958099,0.012945451,0.010504041,0.012832171,0.014392417,0.010648637,0.007817384,0.01126369,0.013814044
92,0.88375753,0.008546406,0.012792143,0.009151065,0.0098080775,0.01037458,0.008496476,0.009313345,0.009487765,0.0119878035,0.00845509,0.017829642
93,0.8941144,0.009816994,0.009208713,0.010708406,0.01420366,0.00755641,0.009253788,0.009101428,0.0069749006,0.010409394,0.009510311,0.009141513
94,0.8433357,0.01218323,0.013348032,0.009036141,0.010209336,0.018280268,0.017554227,0.012369046,0.010709746,0.015952118,0.01195342,0.025068648
95,0.90604824,0.007954526,0.0095575815,0.007538552,0.010538033,0.0075828526,0.0120996265,0.009022465,0.0072426777,0.0062496783,0.00909767,0.0070679956
96,0.8801627,0.0114648575,0.012366239,0.011875087,0.009758647,0.011520975,0.010297124,0.010780759,0.0102369655,0.011254092,0.012192365,0.008090202
97,0.8265038,0.011652092,0.013810203,0.014823422,0.024350353,0.012728769,0.013696041,0.016145762,0.013139238,0.018153168,0.015368827,0.019628255
98,0.84951395,0.015750488,0.014306014,0.014467582,0.0125206495,0.01052801,0.014187754,0.013380326,0.015982907,0.0134326955,0.013711015,0.01221867
99,0.8498857,0.0089826705,0.013432013,0.012779422,0.010050294,0.013392719,0.015087278,0.016465286,0.009515427,0.01292375,0.010409908,0.02707551
100,0.8531909,0.012698244,0.013063004,0.014565719,0.01429097,0.013425125,0.012747944,0.013824256,0.012692046,0.01554303,0.01319764,0.010761086
101,0.87830985,0.011061689,0.011983921,0.008936185,0.010837148,0.011235885,0.010689992,0.012340207,0.012019081,0.010160695,0.012875718,0.009549751
102,0.8313801,0.011460512,0.012476768,0.010925024,0.014867257,0.01398697,0.015826114,0.011426986,0.016091045,0.015079278,0.024232307,0.022247676
103,0.85911953,0.009953261,0.012429445,0.008381486,0.012994183,0.012362864,0.012582101,0.013518413,0.010390262,0.0109903915,0.014970826,0.022307146
104,0.8508206,0.013045808,0.012868662,0.010783716,0.014942493,0.013453356,0.012675339,0.015401771,0.01645927,0.011936486,0.012112623,0.015499848
105,0.84244305,0.00999151,0.010604793,0.015558495,0.013320888,0.017638696,0.011244732,0.014716109,0.013140007,0.015788082,0.014298207,0.021255562
106,0.7764095,0.009706969,0.012379084,0.016592935,0.023434091,0.0147941355,0.047989808,0.015063842,0.011916479,0.020771593,0.019276356,0.03166517
107,0.8703339,0.011470464,0.01224607,0.010347532,0.013708252,0.011771182,0.011215698,0.012312022,0.010083185,0.010929172,0.012610149,0.012972377
108,0.8346869,0.01706313,0.011410981,0.04503225,0.017882006,0.011819284,0.0094831595,0.01862615,0.00908431,0.0075164633,0.008960957,0.008434498
109,0.8139595,0.0146913985,0.015623647,0.010758958,0.014428359,0.012914566,0.019123808,0.013828273,0.014421318,0.010028452,0.018436141,0.041785534
110,0.8592747,0.010742982,0.010753478,0.011275052,0.017137922,0.014322768,0.011661396,0.013448426,0.009452914,0.014864261,0.013143309,0.013922832
111,0.83791536,0.013471091,0.014809554,0.015581024,0.016075619,0.013980387,0.01562674,0.01462273,0.015596247,0.012187958,0.014831264,0.015302059
112,0.8489048,0.010117428,0.015011113,0.008893791,0.013734675,0.011155312,0.016230883,0.01716836,0.015322137,0.011297835,0.017860988,0.014302737
113,0.8602795,0.010123652,0.014679567,0.009362848,0.0117780985,0.013451011,0.015064417,0.011064499,0.013549889,0.017543424,0.011382328,0.011720728
114,0.83406126,0.012341011,0.015298759,0.01358708,0.02200023,0.011741426,0.015098389,0.015024847,0.010790333,0.016237803,0.0185351,0.015283826
115,0.8959284,0.008364799,0.014104491,0.006314082,0.00687398,0.009277091,0.007154792,0.008749129,0.0064512035,0.007030123,0.008422176,0.02132981
116,0.610586,0.017958293,0.018977,0.011293019,0.023479281,0.013809498,0.03853164,0.021367691,0.016870255,0.008650207,0.018303549,0.20017354
117,0.8738306,0.0103385,0.010724125,0.010999904,0.013101036,0.012409869,0.0116636865,0.010898326,0.010573341,0.009290025,0.013171591,0.012999082
118,0.8360491,0.013206882,0.013362562,0.009742901,0.015425338,0.017763129,0.013612814,0.014611551,0.013091315,0.013786734,0.015907222,0.023440577
119,0.8779549,0.009033456,0.011475254,0.00905996,0.010161548,0.012529471,0.013344066,0.01492277,0.009767495,0.009193651,0.011160278,0.011397077
120,0.8618805,0.011521043,0.009985249,0.0059741205,0.00827402,0.009768239,0.013397312,0.022540592,0.018884016,0.010202096,0.019347182,0.008225681
121,0.8659752,0.011181346,0.011121452,0.008228521,0.011896671,0.013969874,0.015186384,0.01174086,0.010330962,0.011827168,0.0133106345,0.015230941
122,0.83064455,0.015650803,0.01635392,0.012717802,0.0141393235,0.012153201,0.015529009,0.016282208,0.013406466,0.012326516,0.016972205,0.023823876
123,0.81743467,0.012387871,0.015537871,0.01860548,0.022267845,0.016523834,0.018824795,0.016685989,0.018442672,0.015921881,0.013122588,0.014244434
124,0.8611122,0.012470446,0.012809883,0.009065843,0.01326824,0.019262804,0.012057298,0.012379443,0.012343228,0.012728827,0.011640772,0.010860994
125,0.88646066,0.008983952,0.011401229,0.008962045,0.010051728,0.010120677,0.011838048,0.010684347,0.012756307,0.006794701,0.01147383,0.010472578
126,0.8574808,0.01028974,0.014660417,0.011312109,0.0139959,0.011837636,0.013387626,0.01526677,0.0129062245,0.012118358,0.013525607,0.01321874
127,0.88556254,0.0098473225,0.00977069,0.006721852,0.011878138,0.011098706,0.008988007,0.009600441,0.0064580324,0.012969368,0.012315177,0.014789803
128,0.8479332,0.012743839,0.0124912495,0.014244574,0.014826484,0.0134864915,0.013813057,0.014010045,0.013678821,0.012887765,0.016882842,0.013001535
129,0.8783663,0.0084446445,0.01205512,0.010261065,0.01197884,0.010382019,0.012732744,0.012262911,0.00801086,0.007979629,0.014259997,0.0132658435
130,0.84361297,0.013965914,0.013709169,0.016657975,0.021509707,0.013891102,0.011904918,0.0132744135,0.00995665,0.014629007,0.0144727,0.012415477
131,0.84691596,0.011538658,0.013235599,0.013809966,0.0141858645,0.018126287,0.012500657,0.011708926,0.013358961,0.018483797,0.011789242,0.014346076
132,0.85452986,0.013598051,0.013309021,0.009539436,0.014119038,0.012195167,0.013465903,0.01661194,0.013244194,0.015206802,0.012874375,0.011306255
133,0.8603189,0.011316348,0.011613026,0.014042223,0.015726544,0.012519942,0.011567751,0.013790809,0.010599626,0.013504274,0.012848172,0.012152531
134,0.9083218,0.00881403,0.009656714,0.0053277384,0.007982277,0.008551198,0.0081915455,0.0083817085,0.0071867807,0.0066759586,0.0069963443,0.013913892
135,0.84982723,0.015115734,0.0147727905,0.012967107,0.018322302,0.012151766,0.013255182,0.012223176,0.013596048,0.0141307525,0.011691946,0.011945859
136,0.18426375,0.02981701,0.10074659,0.045310378,0.026185248,0.015559765,0.281793,0.06532539,0.07219396,0.12955081,0.02143448,0.027819663
137,0.8677632,0.01044368,0.012432493,0.010423302,0.012839675,0.010748923,0.009907208,0.012499448,0.0116735445,0.011403128,0.017856615,0.012008869
138,0.8605125,0.011525245,0.0132008605,0.009211187,0.013546943,0.012262571,0.013104528,0.014590631,0.013323899,0.011413242,0.015009751,0.012298549
139,0.7840148,0.015181718,0.014451173,0.008205934,0.020122332,0.01530079,0.019579567,0.017593913,0.023405084,0.02122231,0.019646604,0.041275747
140,0.85984635,0.014360316,0.01178367,0.011646386,0.015444029,0.010490852,0.014665013,0.013248736,0.010855625,0.012772329,0.012841115,0.012045453
141,0.8813726,0.009108562,0.015947042,0.010463434,0.011932124,0.010412468,0.011565012,0.008802495,0.00783675,0.0111002615,0.01113283,0.010326393
142,0.8704621,0.011371766,0.011371766,0.008651183,0.0135704065,0.0145447105,0.014145482,0.010856315,0.010099453,0.010349057,0.013327439,0.011250262
143,0.8688397,0.011529315,0.012351044,0.0101994565,0.013545113,0.011367209,0.010841372,0.01270583,0.0088139735,0.014327462,0.01396144,0.011518062
144,0.8761511,0.009396924,0.011867229,0.01010607,0.01616918,0.011235666,0.009652701,0.013342684,0.0072119106,0.009041346,0.014972312,0.010852823
145,0.86178064,0.010965379,0.013800756,0.015127592,0.012107972,0.012776084,0.011132621,0.013854771,0.011706832,0.013053539,0.010473461,0.013220315
146,0.86535853,0.0108826235,0.01160714,0.011975591,0.013477674,0.0110972645,0.010909225,0.012698251,0.008744434,0.009217941,0.0142144235,0.01981685
147,0.8589964,0.010029888,0.013326428,0.014075512,0.013622485,0.011282413,0.01646398,0.012421596,0.011893352,0.0095705865,0.017296277,0.011021057
148,0.85344154,0.011358214,0.013808076,0.014073541,0.015947413,0.011845325,0.013363656,0.0149592785,0.014135526,0.011810673,0.011880079,0.013376713
149,0.8727433,0.012340079,0.011056175,0.007920806,0.012436864,0.01259576,0.010498489,0.0124125965,0.0109167015,0.010837037,0.014632756,0.011609425
150,0.83512044,0.011366847,0.01427115,0.010888772,0.01614766,0.01442528,0.016490282,0.013967814,0.022683073,0.011289408,0.017130444,0.016218778
151,0.8533623,0.012304025,0.012963951,0.011412749,0.014885032,0.013793318,0.012274022,0.012244093,0.016686732,0.013027406,0.01451185,0.012534453
152,0.86134493,0.01222658,0.015298172,0.010106538,0.012149216,0.01116509,0.012479909,0.012920149,0.01222658,0.011536394,0.0155694615,0.012977052
153,0.8543667,0.009966094,0.014213171,0.011243544,0.015345608,0.013602095,0.012903381,0.01331298,0.013769153,0.013789338,0.015825,0.0116629265
154,0.82236546,0.019827845,0.0153068155,0.018195052,0.016246354,0.019077566,0.014879403,0.012150145,0.010576867,0.02008117,0.013266363,0.018027032
155,0.8517391,0.015261107,0.01325908,0.013619983,0.017016685,0.013787262,0.00971477,0.013800733,0.010003594,0.014155629,0.014505478,0.01313664
156,0.8941405,0.008843228,0.010348882,0.009039688,0.010128914,0.009865333,0.009168602,0.00874447,0.0051582092,0.0063757617,0.011184348,0.017002128
157,0.836941,0.013402969,0.014393336,0.017738717,0.012640203,0.016064769,0.014901075,0.013285686,0.013727513,0.0118917795,0.020457055,0.014555891
158,0.85624975,0.013368405,0.013058727,0.011774557,0.01311624,0.011535546,0.013039612,0.011728652,0.012424272,0.017568147,0.013466679,0.012669318
159,0.8304112,0.015433947,0.01368708,0.013468303,0.020327205,0.018444978,0.01499566,0.014900774,0.012939698,0.013034818,0.014400076,0.017956221
160,0.8582438,0.010899068,0.011670178,0.011333237,0.013550869,0.013327762,0.0139878495,0.013399539,0.010899068,0.012266125,0.01398102,0.016441524
161,0.87595725,0.008388652,0.013662744,0.010409305,0.012027929,0.012157832,0.01266686,0.011178465,0.007965518,0.01001542,0.0104909465,0.015079038
162,0.87493277,0.011701229,0.0123649975,0.012751278,0.013395889,0.011241979,0.01110016,0.010560862,0.012794935,0.00808939,0.010407289,0.010659294
163,0.86449945,0.010173312,0.01134361,0.0082386,0.012349499,0.015354198,0.011282846,0.012319386,0.010903718,0.012550102,0.015190143,0.01579525
164,0.8334469,0.011853703,0.014117922,0.015065184,0.012206117,0.01707109,0.0155358175,0.011981724,0.01620209,0.014159343,0.0153099,0.023050314
165,0.24668662,0.038850855,0.020408088,0.057377554,0.028597912,0.02704953,0.0721413,0.13114227,0.056896307,0.25928387,0.024093617,0.037472125
166,0.88601017,0.010115533,0.0122554,0.009300684,0.011479204,0.011093478,0.015713211,0.0086946245,0.007695492,0.008866111,0.0072575402,0.011518506
167,0.8671376,0.009483683,0.012011936,0.010548862,0.00896145,0.010772688,0.020373218,0.013812159,0.013128271,0.009437488,0.010667998,0.013664579
168,0.8577092,0.01154393,0.011364957,0.013202907,0.014801002,0.01229445,0.011538293,0.011498923,0.011719996,0.012169029,0.013138597,0.019018788
169,0.5254162,0.01609246,0.015073243,0.010144433,0.019307233,0.020876095,0.05631925,0.21710947,0.014118577,0.016250383,0.051429715,0.03786292
170,0.8388213,0.012195178,0.014250647,0.01752004,0.014978368,0.012521008,0.015386069,0.01574325,0.0147894155,0.015408624,0.01202371,0.016362399
171,0.8489492,0.0124210175,0.0131577,0.010439136,0.011817545,0.013241487,0.013209199,0.015174028,0.015941115,0.010876206,0.019790664,0.014982606
172,0.87559974,0.009604327,0.0096372105,0.01072487,0.012930347,0.013550887,0.01093106,0.010877816,0.009137704,0.009102079,0.01323052,0.014673482
173,0.846822,0.013521534,0.013318404,0.011486789,0.017695785,0.011713346,0.012770714,0.011673378,0.010132107,0.009334134,0.01642998,0.025101706
174,0.8647542,0.009301901,0.011576402,0.011231196,0.0138483755,0.014073327,0.014676878,0.011973073,0.013233583,0.011198341,0.012707984,0.0114247855
175,0.8682813,0.011980887,0.014579285,0.010834405,0.011777875,0.011806665,0.011835525,0.013300543,0.011945837,0.011113019,0.011409936,0.011134746
176,0.86063945,0.010918822,0.01251238,0.009806705,0.010500529,0.01527818,0.011916101,0.014450971,0.0168537,0.011015211,0.011465199,0.014642749
177,0.8701415,0.011563517,0.010862919,0.011367578,0.0116599025,0.013982359,0.009470181,0.013866775,0.010873532,0.011153153,0.012321327,0.012737301
178,0.85435444,0.013870172,0.013087207,0.015159205,0.015382897,0.013822846,0.012080071,0.012032975,0.012727986,0.008683971,0.012439215,0.016359026
179,0.8466515,0.014475266,0.012112268,0.010279548,0.016767023,0.015712755,0.013250861,0.013745117,0.013466106,0.016482914,0.014717585,0.012339106
180,0.8395655,0.01012407,0.015294809,0.013517407,0.0126551,0.012955207,0.014152293,0.017569866,0.012525998,0.015904084,0.014630082,0.021105526
181,0.87167925,0.01080798,0.011555706,0.008697187,0.014165262,0.011354353,0.009740388,0.012373272,0.010404089,0.012151739,0.012960749,0.014110037
182,0.86051613,0.010225813,0.01265188,0.008712501,0.016056072,0.012522812,0.016752835,0.01175261,0.011610017,0.008305413,0.014018036,0.016875986
