,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
56,0.89975864,0.011743024,0.009212705,0.0058416724,0.0055687223,0.00988379,0.010019849,0.010207499,0.012988826,0.011145248,0.007822541,0.0058075446
57,0.8666469,0.01330146,0.013557187,0.011086686,0.008389126,0.012194192,0.0127794035,0.016225828,0.013386161,0.009413743,0.013438554,0.009580682
58,0.8825235,0.009107105,0.010080648,0.007089158,0.015878454,0.012429716,0.014963844,0.011895317,0.008555334,0.007539004,0.008779626,0.011158259
59,0.84136814,0.014398991,0.014044852,0.013271451,0.011164774,0.016867038,0.014568722,0.01394917,0.014335855,0.012334165,0.013962798,0.019734016
60,0.8693917,0.013408901,0.014914949,0.010545343,0.010062437,0.01331105,0.011926124,0.013298057,0.010821807,0.008691321,0.012358892,0.011269394
61,0.86113757,0.009908674,0.014452277,0.013307561,0.0099377455,0.014124385,0.013178238,0.01214629,0.014207387,0.010153563,0.013120452,0.01432581
62,0.85339844,0.009877329,0.01554681,0.0128447795,0.0130853355,0.0105400635,0.013252517,0.019062307,0.011197947,0.019343594,0.012901351,0.008949605
63,0.87482274,0.011591718,0.012484771,0.008385972,0.007955201,0.011751286,0.012737229,0.011983059,0.012771481,0.008563906,0.017234225,0.009718402
64,0.89025456,0.009608987,0.010915024,0.012158766,0.0079041375,0.00843036,0.016007781,0.008492333,0.0076161954,0.009750781,0.007812051,0.011049082
65,0.8580297,0.013660412,0.013015776,0.011955617,0.010875088,0.012939735,0.010392294,0.016712587,0.011313825,0.012627649,0.01597844,0.012498827
66,0.8656133,0.012287168,0.012621616,0.012615455,0.01220346,0.012425936,0.012031875,0.0118511235,0.013357147,0.010067744,0.014281229,0.010644047
67,0.87683,0.011888028,0.01261772,0.009884438,0.008178497,0.015895868,0.012116581,0.014069213,0.011864832,0.0062097325,0.010962465,0.009482591
68,0.89182615,0.012542351,0.009189633,0.0073337723,0.0057339016,0.011188128,0.017134994,0.009380038,0.010271818,0.012946809,0.0076333676,0.004819008
69,0.86627746,0.011472886,0.015221384,0.010657417,0.010031289,0.013564647,0.01301954,0.0118718045,0.015430919,0.011350302,0.011591133,0.009511357
70,0.8294966,0.015690345,0.01735068,0.009924811,0.015883053,0.018824788,0.014689421,0.016085977,0.013335744,0.011861056,0.016833283,0.02002421
71,0.8283198,0.015178615,0.014957893,0.014058502,0.014462335,0.015660437,0.012863068,0.014547324,0.017007545,0.013174538,0.023099465,0.016670449
72,0.860228,0.016568286,0.0142827565,0.013648679,0.009417306,0.014199313,0.013843321,0.012998249,0.012672369,0.0120508,0.010692067,0.009398931
73,0.85628587,0.011995575,0.0116208345,0.011586839,0.016842296,0.016420042,0.014113554,0.010185485,0.01513424,0.0095403865,0.016364016,0.009910748
74,0.879338,0.012109777,0.010993822,0.007489817,0.0071398574,0.011454116,0.014171596,0.013715477,0.012174995,0.010531436,0.009325781,0.01155523
75,0.86906487,0.0135751115,0.012246139,0.009816055,0.010312283,0.011869365,0.013416957,0.01278381,0.014254409,0.011898379,0.011386824,0.009375697
76,0.87303925,0.012230271,0.011952792,0.01123958,0.010952443,0.011935296,0.010223766,0.010620656,0.012392578,0.010213786,0.015094996,0.010104654
77,0.83851683,0.012214585,0.012298369,0.012850876,0.010032737,0.009676697,0.01995735,0.0124676665,0.013699739,0.020099152,0.01818469,0.020001251
78,0.8718689,0.014682476,0.01398278,0.009442762,0.008292617,0.013698944,0.011473874,0.011462675,0.01305249,0.00913438,0.012688025,0.010220035
79,0.87893116,0.010403926,0.013816653,0.006883293,0.006626066,0.014034233,0.014234373,0.011737497,0.012598647,0.009025856,0.009280591,0.012427571
80,0.87778157,0.010375108,0.014989192,0.010936916,0.009133675,0.0136912,0.011028078,0.010584906,0.0104769245,0.0075499304,0.012600613,0.010851804
81,0.8688438,0.017428482,0.0124085285,0.011066053,0.0090938015,0.011317419,0.017625315,0.0087539675,0.013738343,0.012314972,0.009493067,0.007916278
82,0.90921354,0.008582611,0.0073932568,0.0048652166,0.0058599813,0.0071518077,0.010496398,0.014465577,0.007225519,0.009020889,0.009873702,0.0058514033
83,0.86316705,0.01491702,0.012672279,0.009874,0.010459622,0.017165191,0.013809466,0.014486337,0.011370455,0.009551536,0.0136153,0.008911709
84,0.8742495,0.013024379,0.01456526,0.010919534,0.00787273,0.013184342,0.012910408,0.011376718,0.013152192,0.008570841,0.009991015,0.010183097
85,0.8913996,0.00904725,0.012557795,0.008338788,0.0055874735,0.011956432,0.012204165,0.010479631,0.011298034,0.009588518,0.0087176645,0.008824734
86,0.89935696,0.008198294,0.009857694,0.009168214,0.009797711,0.011346136,0.010160684,0.013060917,0.007330984,0.006074632,0.009114652,0.0065330593
87,0.8926885,0.0100435745,0.011215364,0.0067232107,0.013205253,0.0105719315,0.013621106,0.011353109,0.0059622545,0.0073624016,0.008687746,0.008565593
88,0.8708172,0.015130275,0.009961512,0.009509984,0.012607913,0.013008132,0.009472908,0.013972734,0.010999502,0.01432156,0.011320991,0.008877274
89,0.89773124,0.010319656,0.011131,0.0073463726,0.006370185,0.008542772,0.012724421,0.007974412,0.009890453,0.013528551,0.008439125,0.0060017933
90,0.8621589,0.012700815,0.014740398,0.011104926,0.011873195,0.013454092,0.012775452,0.013059269,0.011137508,0.01279418,0.013052895,0.011148389
91,0.86073405,0.016020976,0.014326092,0.0113661215,0.011222737,0.014007902,0.012673635,0.013946478,0.013736963,0.010861527,0.011189906,0.009913707
92,0.8650039,0.0144394,0.01686489,0.010234069,0.0104257325,0.01439013,0.010021434,0.012417188,0.0124840615,0.009506652,0.013211575,0.011001019
93,0.8345349,0.0144151645,0.015487885,0.015344864,0.009288969,0.013208736,0.013521973,0.011788316,0.012702718,0.013515371,0.010955775,0.035235327
94,0.8208845,0.013729711,0.018968968,0.024404254,0.020059694,0.015145549,0.01115128,0.01432552,0.010074343,0.028720157,0.012151976,0.010383991
95,0.8763137,0.009243922,0.011834708,0.0068694996,0.009584039,0.012390561,0.011605805,0.0153902145,0.011645541,0.008197663,0.015397731,0.011526738
96,0.8354641,0.011443936,0.012766634,0.010424912,0.018047849,0.020212632,0.018039038,0.01283539,0.011567532,0.018877078,0.016265115,0.014055679
97,0.7007558,0.01789782,0.013891276,0.008650596,0.016051337,0.0207011,0.02869856,0.021758217,0.015603135,0.014096259,0.026828483,0.11506749
98,0.862181,0.012202646,0.012559298,0.009188579,0.010076907,0.016308587,0.013726504,0.013834162,0.013401983,0.010027824,0.016533088,0.009959509
99,0.8809074,0.010648565,0.009964402,0.0055325013,0.011018822,0.012522594,0.008815049,0.0119433105,0.010837402,0.017356215,0.008678384,0.011775383
100,0.898055,0.010178228,0.011981176,0.0092809675,0.007915208,0.008860285,0.008834366,0.0091862865,0.007464752,0.008558381,0.008929778,0.010755601
101,0.8697432,0.013154867,0.012938278,0.0104317935,0.009103215,0.011406845,0.014447794,0.011257449,0.013532742,0.016363503,0.00963371,0.007986626
102,0.8719807,0.011559702,0.011509014,0.013169403,0.0144567005,0.011891756,0.010732821,0.0141701605,0.010675328,0.008708696,0.012419931,0.008725721
103,0.91223943,0.0059779068,0.00841786,0.0043078274,0.005859422,0.009894477,0.01061652,0.016485395,0.0058622835,0.008744646,0.0067342813,0.0048600035
104,0.8586969,0.014125675,0.015199101,0.011762172,0.009164863,0.013057738,0.013591164,0.013564644,0.012123698,0.009623472,0.010788307,0.01830231
105,0.8592978,0.016655762,0.0139777,0.01133608,0.010082519,0.014421401,0.0125050815,0.011014163,0.0164939,0.01308603,0.013207998,0.007921591
106,0.90153867,0.009589281,0.011115616,0.005957028,0.0062795985,0.008566446,0.008218182,0.013293911,0.010069127,0.011474065,0.0077998377,0.006098295
107,0.88048315,0.01200771,0.0112362215,0.014676279,0.009935318,0.013008812,0.011536431,0.011781211,0.006650743,0.008623528,0.009233642,0.010826894
108,0.864342,0.013600589,0.014246336,0.011833718,0.0100039905,0.013448701,0.0122034,0.014295112,0.013687195,0.008906428,0.012958775,0.0104738595
109,0.84810203,0.013728388,0.0137418015,0.014822199,0.013306009,0.015762748,0.012222211,0.012252087,0.013456284,0.015173696,0.01572431,0.011708161
110,0.881885,0.012644073,0.010408351,0.011799968,0.008894045,0.009985207,0.013393986,0.012198341,0.008342952,0.0090738945,0.013335255,0.008039025
111,0.9079904,0.0073437607,0.006888726,0.0059153014,0.00489917,0.0071701403,0.01119243,0.012912519,0.007621402,0.009494256,0.014267362,0.0043045445
112,0.91613454,0.0059276973,0.010421228,0.005601281,0.0066419486,0.0077899094,0.012376081,0.009475904,0.0070050275,0.007056522,0.0072309207,0.0043389145
113,0.87286353,0.011436595,0.0119913025,0.010048504,0.0129277585,0.012984696,0.012615962,0.013554792,0.011177123,0.0098734135,0.011834252,0.00869201
114,0.85102725,0.01654789,0.0142199695,0.01459277,0.012635157,0.013648529,0.013496106,0.012306358,0.015518759,0.011370411,0.012592045,0.012044784
115,0.90146756,0.0100535955,0.0083837025,0.0069029834,0.0063036787,0.0110579,0.010302066,0.010019291,0.011736639,0.009523202,0.008145627,0.0061037713
116,0.8571745,0.0128513165,0.015321047,0.01035662,0.012964766,0.015707366,0.011967051,0.0144420685,0.012119945,0.0106645245,0.013028224,0.013402462
117,0.846984,0.015272546,0.01361024,0.010693237,0.011894271,0.016345097,0.015695916,0.014955226,0.015726602,0.013301453,0.012773157,0.012748234
118,0.87377685,0.011594831,0.014247965,0.012133491,0.008718116,0.012922343,0.010526329,0.011939549,0.011221645,0.010624441,0.013326034,0.008968545
119,0.87095183,0.012849156,0.0143973995,0.009465125,0.010304441,0.0135780405,0.011400409,0.013032395,0.0114226965,0.010314508,0.011071257,0.011212706
120,0.80695677,0.015338706,0.014179058,0.0077429726,0.014304229,0.017689258,0.018011745,0.013589341,0.022819063,0.016137742,0.01635989,0.036871236
121,0.8576111,0.014309005,0.016285637,0.010638743,0.0077304444,0.014842728,0.014734415,0.01128073,0.010316459,0.017416574,0.012708063,0.012126119
122,0.87201184,0.009672997,0.015210331,0.0109716505,0.008726032,0.0137481,0.010577125,0.012420373,0.012003022,0.010812104,0.010469222,0.013377269
123,0.7371626,0.018382559,0.0188093,0.015098946,0.022866294,0.01414956,0.030924348,0.014316349,0.037442166,0.045943752,0.021575501,0.02332868
124,0.85646117,0.016090026,0.016311517,0.013061951,0.012703423,0.013489748,0.010634858,0.014373794,0.012488168,0.014282842,0.011812019,0.008290528
125,0.8294641,0.0170977,0.01361152,0.014503544,0.021857614,0.016709788,0.015735762,0.015560032,0.015110785,0.01377197,0.016652772,0.009924422
126,0.8640185,0.014227103,0.013261119,0.01152146,0.009239689,0.0132935345,0.011697183,0.010754924,0.016471526,0.012922338,0.014902598,0.007689952
127,0.84413564,0.011017072,0.018235173,0.027749369,0.010543406,0.015065907,0.0105125625,0.011762019,0.0108993575,0.009982297,0.012798761,0.017298467
128,0.89055693,0.013099954,0.009792268,0.0069743395,0.006846126,0.009082939,0.011904371,0.013695158,0.0070221787,0.01336159,0.01003428,0.007629951
129,0.8585228,0.0120445425,0.013568518,0.013410441,0.010536259,0.01337774,0.013163907,0.01287153,0.013985564,0.012139008,0.013118991,0.013260677
130,0.8397254,0.020600414,0.015629938,0.012083779,0.010539659,0.017590381,0.015783323,0.015668144,0.012083779,0.0132003445,0.01003739,0.01705751
131,0.89647865,0.008543358,0.010940468,0.009737783,0.012657128,0.008827475,0.010315326,0.0059062643,0.009652573,0.0126818735,0.008427349,0.005831756
132,0.8513625,0.013207996,0.013279129,0.0129272565,0.011695924,0.016143315,0.011718789,0.015487017,0.013633918,0.011480911,0.015555225,0.013508016
133,0.8507682,0.01163651,0.0115572335,0.014460673,0.013886335,0.013748031,0.018102355,0.01687737,0.01793957,0.006774272,0.0132375015,0.011011847
134,0.82066095,0.013887768,0.016686536,0.011457284,0.015319905,0.01856072,0.015683206,0.01875202,0.017650332,0.013592581,0.01758152,0.020167157
135,0.8801384,0.012444641,0.012097148,0.008790169,0.009748852,0.012908825,0.01095023,0.011149858,0.007833422,0.013978229,0.012820882,0.0071393806
136,0.8686281,0.009668452,0.011515258,0.010413333,0.0063469205,0.014699499,0.01655132,0.0137282275,0.011074115,0.020548223,0.0071012755,0.009725269
137,0.8728359,0.012323323,0.012776742,0.012499064,0.008751354,0.013259785,0.012444258,0.009715287,0.008399674,0.012505169,0.013787995,0.010701462
138,0.8591094,0.015029242,0.013933754,0.010119761,0.012200803,0.014588196,0.013160045,0.013967813,0.013108739,0.010767171,0.012435368,0.011579724
139,0.87033325,0.009472268,0.014938396,0.01022198,0.011805709,0.014198745,0.013067729,0.012330061,0.008994476,0.0112595875,0.010587738,0.012789971
140,0.863814,0.012166207,0.01213654,0.008256219,0.010559865,0.018285947,0.0112739,0.014064891,0.012148398,0.010570183,0.013779389,0.012944537
141,0.8985589,0.0088695865,0.013667233,0.008471688,0.0055450276,0.011333302,0.011733094,0.0076199723,0.0075128325,0.006204075,0.010374662,0.010109622
142,0.8756212,0.0124049755,0.014091038,0.016660148,0.011918104,0.010646867,0.008643171,0.009694083,0.0072286953,0.01147833,0.010761853,0.010851556
143,0.86572206,0.012360928,0.013170995,0.012062801,0.0082744565,0.008138222,0.022947129,0.010865952,0.009230824,0.015159722,0.009412886,0.012654059
144,0.8890044,0.011918484,0.011356049,0.009751361,0.006948597,0.012106173,0.012260844,0.008904765,0.011445116,0.010209364,0.008618161,0.0074766283
145,0.8678464,0.013836955,0.009745026,0.009908158,0.0131133655,0.018117426,0.020683173,0.0118875,0.0075672315,0.008855633,0.008433617,0.010005392
146,0.83119285,0.013679909,0.016557615,0.01222075,0.012794734,0.016565703,0.013553582,0.01617406,0.01832761,0.0112253465,0.015985625,0.021722108
147,0.87343514,0.014658664,0.012283706,0.016111188,0.008036207,0.0129172895,0.008826048,0.01041487,0.012337807,0.010829751,0.009186605,0.010962761
148,0.8524893,0.014175016,0.014949885,0.020619491,0.009232871,0.013833137,0.01410597,0.012065476,0.0151630845,0.011479277,0.010857753,0.011028738
149,0.8816751,0.012625643,0.01233317,0.01655967,0.0067778477,0.011540772,0.009699342,0.009633264,0.008762625,0.006925041,0.009382581,0.014084923
150,0.87641245,0.012791566,0.008978045,0.012271532,0.010724346,0.015294556,0.009445735,0.009190953,0.008752957,0.018780502,0.0093174735,0.008040013
151,0.88343763,0.009063277,0.010200073,0.0077598067,0.009465825,0.010726185,0.011751683,0.0127532175,0.010799759,0.008836053,0.014020354,0.011186191
152,0.86196715,0.011205937,0.01598528,0.012122424,0.019879438,0.010808262,0.013030889,0.011293827,0.009335521,0.0101633435,0.012980086,0.011227845
153,0.87618095,0.011984096,0.009041654,0.010648471,0.012388685,0.014540528,0.009747759,0.012425033,0.010519275,0.009152703,0.010927639,0.012443247
154,0.8786513,0.011372751,0.011540569,0.010011944,0.008179494,0.013698075,0.010793824,0.011750961,0.01198858,0.009861537,0.012207139,0.009943736
155,0.7853505,0.014898884,0.015023072,0.017718801,0.042723674,0.01785777,0.023171818,0.016403222,0.0137054045,0.015736358,0.019102544,0.018308055
156,0.89250416,0.009314117,0.009842473,0.0076728147,0.0071135396,0.011104078,0.008373616,0.00940552,0.012681255,0.00794736,0.011779897,0.012261123
157,0.90271956,0.0085483985,0.012014041,0.006349529,0.004292113,0.008481875,0.011236657,0.010146519,0.0061782612,0.0073583936,0.012322989,0.010351694
158,0.8532309,0.014042615,0.012936663,0.011596349,0.013211153,0.017063145,0.015673319,0.01443189,0.013697239,0.010574074,0.011917812,0.011624696
159,0.8736796,0.01070135,0.0134882005,0.008548541,0.008391388,0.014680675,0.0106596295,0.011655978,0.0127081685,0.0074126087,0.013429056,0.014644877
160,0.8787799,0.011798679,0.012419367,0.012173209,0.0073834243,0.013009031,0.012782356,0.011247389,0.010853542,0.01094401,0.011706862,0.0069023003
161,0.86145115,0.01157732,0.012269954,0.016873714,0.0076446724,0.014967542,0.018990163,0.010043827,0.0089462595,0.008790376,0.01552962,0.012915434
162,0.9018591,0.008687457,0.011014194,0.009329386,0.00581542,0.009531992,0.008338343,0.008241199,0.0067525962,0.01150901,0.011548414,0.0073729483
163,0.87708944,0.009906692,0.015566402,0.00897621,0.0077002854,0.013909415,0.0116331065,0.012795198,0.0108379545,0.010727391,0.008802595,0.012055242
164,0.8433541,0.010715211,0.015674504,0.00860571,0.015499456,0.01606189,0.01694818,0.017081104,0.014732024,0.012333131,0.012893494,0.016101152
165,0.8804848,0.012583995,0.012031209,0.013560116,0.006352396,0.012334575,0.011723848,0.010437594,0.010245713,0.010949192,0.011352051,0.007944381
166,0.9074368,0.009765792,0.008255808,0.0039284346,0.006186334,0.010164739,0.006874448,0.00905838,0.006702099,0.0147283515,0.00607854,0.010820307
167,0.87064475,0.009498821,0.013168503,0.011775386,0.009157256,0.015872616,0.013395485,0.0136863915,0.008097049,0.007251063,0.012143245,0.015309331
168,0.8708251,0.013816817,0.014586343,0.01242772,0.009664551,0.012145761,0.010439672,0.010506148,0.01282848,0.010930002,0.013300486,0.008528937
169,0.84313697,0.011009412,0.012591573,0.011353343,0.013515384,0.0147138545,0.013137994,0.014649336,0.01725271,0.010541222,0.015247783,0.022850549
170,0.82300705,0.01790507,0.0140916435,0.019688891,0.02355589,0.01909711,0.01620355,0.017456172,0.011180113,0.009847164,0.016660864,0.01130638
171,0.8691368,0.011493905,0.011629392,0.010599027,0.012433945,0.010293013,0.012259119,0.00927176,0.01561471,0.015034863,0.014283458,0.007949942
172,0.9022818,0.009791253,0.008216929,0.0055462946,0.006082496,0.008085587,0.009485375,0.014298456,0.008565138,0.012480472,0.009748319,0.005417815
173,0.84411454,0.012188528,0.014417807,0.014028911,0.015036133,0.013288792,0.013236985,0.014694995,0.0138587,0.0128234625,0.019349245,0.012961957
174,0.8576259,0.015684973,0.013930083,0.011165843,0.013086103,0.013130907,0.010811743,0.013828429,0.012547966,0.014670058,0.011741768,0.011776218
175,0.83983886,0.009806199,0.013835711,0.011997219,0.027636781,0.013957851,0.017358107,0.0177394,0.010024052,0.012959425,0.013286197,0.011560169
176,0.8698897,0.011725029,0.0132861985,0.0095370365,0.014570675,0.01241437,0.011492633,0.011962123,0.0117422175,0.009122549,0.013654505,0.01060303
177,0.87029487,0.0102765765,0.012414089,0.008708851,0.011220672,0.015396868,0.014706149,0.011149673,0.012275454,0.012714688,0.009100098,0.011741951
178,0.8565548,0.013044258,0.012618259,0.012993403,0.012923801,0.014438677,0.014173241,0.012247964,0.014781081,0.012416566,0.014630291,0.009177782
179,0.86394316,0.010043414,0.01342282,0.009411909,0.009849157,0.013468777,0.015604993,0.017021973,0.0132794,0.00886761,0.013909899,0.011176918
180,0.87063795,0.011677953,0.014469721,0.011536268,0.008958171,0.014490933,0.012639216,0.012565374,0.010539854,0.009653042,0.012540856,0.010290673
181,0.8762777,0.012864757,0.012396105,0.00712196,0.009216502,0.011840002,0.01169064,0.010748908,0.011030708,0.009825297,0.012359841,0.014627593
